,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.46745115 -0.35386858 -0.04764502 -0.1061682   0.11800365  0.17660903
 -0.2379409  -0.12552038  0.11700638  0.30997361 -0.134966   -0.42598414
  0.2239534   0.03140697 -0.11284906  0.51240425 -0.13396664  0.06193816
 -0.47224335 -0.01659598  0.21749922 -0.12980116  0.03876773 -0.18144994
  0.17828892  0.11539671 -0.22474427 -0.62156937  0.1278971  -0.24388502
 -0.04326041  0.53361907  0.18353299 -2.02687102  0.63547294 -2.70217773
  0.7103911  -3.01735697  1.65841114 -2.24223805  2.05353601 -0.83679412
  2.16348342  0.10097073  1.3576008   0.75353594  0.30968297  0.44710819
 -0.37222554 -0.80621509 -0.30826801 -2.19441645  1.18047902  0.        ]",-0.7153701363022734,1.662739501139189,"[-7.08438321e-04  9.75318063e-04 -5.00479640e-04 -1.65958758e-05
  5.68429045e-05  2.65197674e-04]",-4.595907870358325,0.010093053436188488,0.7867985162628897,-0.03427427950817386,"[-0.11379333 -0.09393489 -0.05525388 -0.0136008   0.01330882  0.05884495
  0.10872974  0.15749992  0.17378607  0.17693414  0.19462881  0.12558277
 -0.01426289 -0.1566308  -0.34249071 -0.30996807 -0.26893839 -0.19772213
 -0.12750407  0.10739514  0.77964458  1.27962322  1.63374433  0.13288145
 -0.01490647]","[-2.59889546e-03  9.98698355e-05 -8.88180671e-04 -4.63935444e-06
  1.80828381e-03  4.49017506e-04]","[ 4.77772371e-03 -5.84866124e-03 -1.28672499e-02  7.05134539e-03
 -1.41232494e-02  7.02415980e-03 -6.90873202e-03  4.36755098e-03
 -3.21555054e-03  5.53815539e-03  7.75218190e-04  4.20100852e-03
 -3.44771927e-05  2.18850461e-03 -5.78765276e-04 -2.82494343e-04
 -2.17168901e-03 -2.49224092e-04 -3.70567285e-03  4.38844488e-03]",0.08588006765316022,"[ 4.77772371e-03 -5.84866124e-03 -1.28672499e-02  7.05134539e-03
 -1.41232494e-02  7.02415980e-03 -6.90873202e-03  4.36755098e-03
 -3.21555054e-03  5.53815539e-03  7.75218190e-04  4.20100852e-03
 -3.44771927e-05  2.18850461e-03 -5.78765276e-04 -2.82494343e-04
 -2.17168901e-03 -2.49224092e-04 -3.70567285e-03  4.38844488e-03]"
AAL,"[ 0.35487695 -0.40439867 -0.07760026 -0.06685142  0.0872442   0.07859384
 -0.30887152 -0.07311684  0.20293112  0.3983581  -0.21062254 -0.30054974
  0.13102147 -0.12877873 -0.0071748   0.27151663 -0.18447746  0.01076234
 -0.25042558 -0.08885978 -0.0631473  -0.05191985  0.01471303 -0.15246835
 -0.00415978  0.09181222 -0.23074481 -0.25310971  0.01499514 -0.34615992
 -0.0581273   0.25943294  0.29016713 -1.52852222  0.4089829  -2.49267887
 -0.12992558 -2.79048998  0.51379355 -2.5912661   0.83998756 -1.00444694
  0.98874829  0.32162789  0.6638893   1.50548988 -0.18554259  1.7668216
 -0.98872596  0.38757318 -1.15775404 -1.56788624  0.0273413   0.        ]",-0.5580008100485141,1.5028185509866054,[-0.00107984  0.00032264 -0.0007234   0.00036409 -0.00026729  0.00042858],-4.586337100690237,0.010190115464127712,0.784607796788892,-0.034760352555327126,"[-0.11458177 -0.09302332 -0.05619237 -0.01628205  0.01108626  0.06016205
  0.11157944  0.16079044  0.17064842  0.18244862  0.18959525  0.11713905
 -0.00717761 -0.17089655 -0.34672795 -0.31317572 -0.24718132 -0.20574553
 -0.16392154  0.11577812  0.78073363  1.28239518  1.57895975  0.12807657
 -0.01425353]","[-1.67140043e-03 -1.48447301e-04 -1.24469460e-03 -3.91674832e-05
  1.03244587e-03  7.19684311e-04]","[ 0.00619713 -0.00644129 -0.01212977  0.00456649 -0.0134162   0.00380464
 -0.00760231  0.00101727 -0.00372159  0.00246011  0.00134994  0.00267546
  0.00227043  0.00095569  0.00309314 -0.001982    0.00129333 -0.00221448
 -0.00183616  0.00085183]",0.08559827338264832,"[ 0.00619713 -0.00644129 -0.01212977  0.00456649 -0.0134162   0.00380464
 -0.00760231  0.00101727 -0.00372159  0.00246011  0.00134994  0.00267546
  0.00227043  0.00095569  0.00309314 -0.001982    0.00129333 -0.00221448
 -0.00183616  0.00085183]"
AAP,"[-2.30619088e-03 -1.77561757e-01  8.75878768e-03 -7.14306215e-02
  7.53089548e-03  1.31787672e-01 -2.13217142e-01  6.86761058e-03
  1.54086555e-01  3.19340448e-01 -9.02186451e-02 -4.35410890e-01
  3.38470146e-02 -4.18556532e-02  9.87231480e-02  2.49358636e-01
  3.93239282e-02  1.72207745e-02 -7.14650127e-02 -5.77493891e-02
 -2.76395120e-02 -1.53515171e-02 -1.06046367e-01 -8.68146977e-02
  2.20290044e-03 -6.86774502e-03 -1.50455722e-01 -1.91910985e-01
 -5.13115589e-03 -4.87116454e-02 -5.72755201e-02  1.87195092e-01
  2.88830509e-02 -4.50855814e-01  7.55739463e-02 -9.43710008e-01
 -4.41893202e-01 -1.32544821e+00 -1.66777227e-01 -1.31319681e+00
  3.04927932e-01 -4.81583310e-01  6.12428256e-01  3.88240767e-01
  1.96324126e-01  8.99015990e-01 -7.24756368e-01  4.15797841e-01
 -1.49032664e+00 -1.17092442e+00 -1.24020309e+00 -2.22459293e+00
  7.38021863e-01  0.00000000e+00]",-0.12477181289468188,1.0685472228821182,"[-4.31074847e-03  3.94326530e-04 -1.60333685e-03 -1.86685825e-03
  4.13513849e-04  5.81698692e-05]",-4.166348214200403,0.015508791625646159,0.7776569318250169,-0.032817809487301265,"[-1.13308457e-01 -9.34167531e-02 -5.84114151e-02 -1.51302416e-02
  1.42502679e-02  6.25685011e-02  1.10175585e-01  1.57771848e-01
  1.75647685e-01  1.76928840e-01  1.84957806e-01  1.21545298e-01
 -5.91401027e-04 -1.75061489e-01 -3.29241726e-01 -3.10211357e-01
 -2.28611351e-01 -2.06163069e-01 -1.60315984e-01  1.19075319e-01
  7.58003168e-01  1.29385073e+00  1.58000910e+00  1.16879601e-01
 -1.14525077e-02]","[-1.49898534e-03 -2.86854740e-04 -5.40701157e-04  1.43320235e-04
  7.08725435e-04  5.68593407e-05]","[ 0.0092157  -0.00722968 -0.00789191  0.0033685  -0.00896917  0.00170203
 -0.00391789 -0.00036586 -0.00237911  0.00138171  0.00162936  0.00182232
  0.00062305 -0.0001687  -0.00045965 -0.00296578 -0.0034448  -0.00271881
 -0.00354361  0.0025671 ]",0.08507158798960714,"[ 0.0092157  -0.00722968 -0.00789191  0.0033685  -0.00896917  0.00170203
 -0.00391789 -0.00036586 -0.00237911  0.00138171  0.00162936  0.00182232
  0.00062305 -0.0001687  -0.00045965 -0.00296578 -0.0034448  -0.00271881
 -0.00354361  0.0025671 ]"
AAPL,"[ 4.98451821e-01 -2.68015668e-01  1.22505517e-01  4.87088019e-02
  1.15616401e-01  2.17571825e-01 -3.04691685e-01 -2.46863146e-02
  1.37985244e-01  2.74381768e-01 -4.29668185e-01 -3.59976792e-01
  4.61173148e-01  2.15633971e-01 -5.00424203e-02  5.43454348e-01
 -2.36494409e-01  6.48176806e-02 -3.56546374e-01 -2.19677876e-01
  1.29393578e-01 -1.32663706e-01  6.61187664e-02 -1.40255112e-01
  8.32357399e-02 -1.97399780e-01 -2.21706089e-01 -3.34113154e-01
 -2.14536367e-01 -5.56603230e-01  1.47563066e-01  4.93786249e-01
  4.80054720e-01 -2.48308498e+00  7.24887991e-01 -3.99700970e+00
  3.97080576e-01 -3.90387425e+00  8.01377417e-01 -3.35124419e+00
  8.68858400e-01 -1.77175912e+00  2.06430278e-01 -6.49410752e-02
 -9.66440172e-01  6.68895825e-01 -1.90317365e+00  7.03115524e-01
 -2.01122033e+00  1.99102679e-01 -8.39817471e-01 -1.20012154e-03
  1.44689799e+00  0.00000000e+00]",-0.9239646990425249,1.8487827404127768,[-0.00104356 -0.00099709  0.0001977  -0.00059711  0.000337    0.00033015],-4.789972523633105,0.008312685781189716,0.78740179646308,-0.03349292228504352,"[-0.11015798 -0.0905069  -0.05540385 -0.01264882  0.01138021  0.06163561
  0.10973745  0.15588655  0.16303187  0.17862591  0.20657296  0.13585482
 -0.0088848  -0.15336587 -0.34990937 -0.30894092 -0.25511848 -0.21917315
 -0.13673837  0.10303425  0.7853129   1.28319247  1.6075518   0.09022655
 -0.01247811]",[-0.00186538 -0.00069825 -0.00180876  0.00045718  0.00181539  0.00114923],"[ 0.00346161 -0.00556936 -0.01622367  0.00634219 -0.01683358  0.00477472
 -0.00997131  0.00120715 -0.00586475  0.00039161  0.00012379 -0.00243859
 -0.00013136 -0.00382452  0.00047193 -0.00480989  0.00079711 -0.00157781
  0.00182488  0.004936  ]",0.08480685121999176,"[ 0.00346161 -0.00556936 -0.01622367  0.00634219 -0.01683358  0.00477472
 -0.00997131  0.00120715 -0.00586475  0.00039161  0.00012379 -0.00243859
 -0.00013136 -0.00382452  0.00047193 -0.00480989  0.00079711 -0.00157781
  0.00182488  0.004936  ]"
ABBV,"[ 0.10110848 -0.13759402  0.0295238  -0.12535057  0.04988968  0.06148847
 -0.06309068 -0.1019965  -0.01621172  0.21492528  0.05333029 -0.25660685
  0.01635686 -0.19903216  0.04919109  0.13824398  0.00319814  0.01831325
 -0.04501145  0.03533475  0.02720989  0.02990877 -0.06235798 -0.08650415
  0.03493757  0.17119157 -0.26809817 -0.28356743  0.14599741  0.05983856
 -0.16678279  0.12666044 -0.11897154 -0.46625117  0.22869344 -0.34388476
  0.3572154  -0.26853686  0.99579144  0.24097634  1.36651349  0.99464124
  1.25841508  1.11957607  0.7030129   1.02002464 -0.00564413  0.33861749
 -0.54174287 -0.99164342 -0.6983839  -2.15316398 -0.08132844  0.        ]",-0.15192237200259515,1.0949504874973266,[-0.00067017  0.00460023 -0.00130714  0.00017966  0.00044083  0.00123271],-3.72067830842976,0.02421753531480702,0.7796694048294649,-0.03242935004345986,"[-0.11272612 -0.09465164 -0.05718632 -0.01688095  0.01866631  0.05955353
  0.1042208   0.15358551  0.1811594   0.18410476  0.18392252  0.11266439
 -0.00469044 -0.18153185 -0.33085833 -0.31137009 -0.22594887 -0.19484605
 -0.15310555  0.12836841  0.76643126  1.29311015  1.59639887  0.14280636
 -0.01870582]","[-1.74289913e-03  9.46158428e-05 -2.43553628e-04 -1.82491406e-04
  5.20505902e-04 -2.69520435e-04]","[ 0.00919144 -0.00684675 -0.00632159  0.00556278 -0.00599399  0.00482645
  0.00020636  0.00254484  0.00166148  0.00273078  0.00394172  0.00331331
  0.00096125  0.00182187 -0.00088962 -0.00026169 -0.00344414 -0.00146394
 -0.0034258  -0.00028005]",0.08537899431007259,"[ 0.00919144 -0.00684675 -0.00632159  0.00556278 -0.00599399  0.00482645
  0.00020636  0.00254484  0.00166148  0.00273078  0.00394172  0.00331331
  0.00096125  0.00182187 -0.00088962 -0.00026169 -0.00344414 -0.00146394
 -0.0034258  -0.00028005]"
ABT,"[ 0.8074135  -0.36230048 -0.00619483  0.06124352  0.16987076  0.12302082
 -0.21504508 -0.20990619 -0.05987699  0.26425682 -0.2459821  -0.33891288
  0.3961829  -0.01947468 -0.17101176  0.52608366 -0.3272203   0.05409421
 -0.64921103 -0.07023903  0.18408793 -0.06699821  0.08581931 -0.15468431
  0.20417535  0.10883724 -0.32797063 -0.61815744  0.07432917 -0.38771412
 -0.02234041  0.46234176  0.31229635 -3.00117039  1.08994237 -3.95230519
  1.64077354 -3.40407117  2.85756895 -2.1669122   2.69457028 -0.81551842
  1.74280713 -0.07810962  0.57939648  0.30395992 -0.18069772  0.61113095
 -0.49614777  0.19726672 -0.6551148  -0.95429778 -0.49692244  0.        ]",-1.0975383641796284,2.038854053405525,"[-2.69457692e-03  3.69180968e-04 -1.51297940e-03 -1.12523672e-03
 -7.22065294e-05 -2.55942418e-04]",-4.723059415699002,0.008887944991856554,0.793414260832085,-0.03425577393934652,"[-0.11242211 -0.09005413 -0.05378282 -0.01495697  0.01377687  0.05633611
  0.10278811  0.1552058   0.16957828  0.17931702  0.20344153  0.12314269
 -0.01778034 -0.15326565 -0.35721991 -0.31265818 -0.28598272 -0.20003899
 -0.12908577  0.11799594  0.78968592  1.28597202  1.64715974  0.13267802
 -0.01931881]","[-2.56298382e-03  4.11990141e-05 -1.23113388e-03 -7.59944940e-05
  1.69998460e-03  7.70251639e-04]","[ 0.0020272  -0.00466443 -0.01623588  0.00998936 -0.01556067  0.01042517
 -0.00696711  0.00616385 -0.00317252  0.00414354  0.00022716  0.00152722
 -0.00128373  0.00075651 -0.00014675 -0.00068077  0.00053854 -0.00133615
 -0.00096377 -0.00049638]",0.08570271303265244,"[ 0.0020272  -0.00466443 -0.01623588  0.00998936 -0.01556067  0.01042517
 -0.00696711  0.00616385 -0.00317252  0.00414354  0.00022716  0.00152722
 -0.00128373  0.00075651 -0.00014675 -0.00068077  0.00053854 -0.00133615
 -0.00096377 -0.00049638]"
ACN,"[ 0.17048908 -0.16863088  0.10733959  0.00526541  0.04447314  0.15746195
 -0.22342364 -0.03078468  0.06008227  0.32977955 -0.19110319 -0.47908256
  0.189844   -0.03606953  0.10114479  0.34507731 -0.05280586  0.01915055
 -0.14665374 -0.12016334 -0.00416114  0.00427431 -0.11100778 -0.08835509
  0.02982594 -0.06243042 -0.26690331 -0.23139425 -0.07094773 -0.14878413
 -0.03632047  0.21418247  0.10128211 -1.14790063  0.36863815 -1.93553378
  0.13854435 -1.76399339  0.52814658 -1.34880063  0.74178742 -0.35588307
  0.26922268  0.55983022 -0.65466504  0.82450445 -1.59437274  0.40224964
 -2.10052614 -0.99119817 -1.57278737 -1.92985733  0.41227515  0.        ]",-0.40876321776094904,1.3604230921584586,"[-1.74726545e-03 -4.81162349e-05 -9.87066388e-04 -6.90578344e-04
 -9.71962203e-05 -9.96920688e-05]",-4.196827951205318,0.015043219043637366,0.7810195670384159,-0.032689442633314025,"[-1.10971157e-01 -9.16542867e-02 -5.74020294e-02 -1.44121398e-02
  1.39195352e-02  6.14441440e-02  1.07011809e-01  1.57918247e-01
  1.71991104e-01  1.74398469e-01  1.92954590e-01  1.22036278e-01
 -3.17288002e-04 -1.67893782e-01 -3.36341224e-01 -3.10977435e-01
 -2.35152104e-01 -2.11578012e-01 -1.56590306e-01  1.22445795e-01
  7.57496984e-01  1.29228761e+00  1.59024416e+00  1.09311406e-01
 -1.79955759e-02]",[-0.00157752 -0.00043489 -0.00079083  0.00010998  0.00084741  0.0002188 ],"[ 0.00724639 -0.00647189 -0.01056671  0.00522012 -0.01043921  0.00371184
 -0.00421722  0.00086851 -0.00207892  0.00031604  0.00210317 -0.00086154
  0.00041622 -0.00261648 -0.00043069 -0.00467628 -0.00299244 -0.00390275
 -0.00313376  0.00166425]",0.08493388532005935,"[ 0.00724639 -0.00647189 -0.01056671  0.00522012 -0.01043921  0.00371184
 -0.00421722  0.00086851 -0.00207892  0.00031604  0.00210317 -0.00086154
  0.00041622 -0.00261648 -0.00043069 -0.00467628 -0.00299244 -0.00390275
 -0.00313376  0.00166425]"
ADBE,"[ 0.42027637 -0.30993135  0.04451553 -0.12117043  0.1231573   0.1542108
 -0.20677176 -0.19190613 -0.02573887  0.41101376 -0.06013976 -0.50655322
  0.20281333 -0.24004458  0.01052629  0.37334491 -0.09736445  0.04314476
 -0.30410608  0.00438349  0.06679106  0.026285   -0.04488585 -0.16639594
  0.09563702  0.21379367 -0.46348485 -0.56414424  0.1750028  -0.07961949
 -0.20626407  0.32374732  0.00908192 -1.58663092  0.64158984 -1.96723463
  0.90526274 -1.73418334  2.17354155 -0.78373812  2.63315823  0.69133261
  2.22999437  1.33750196  1.04725455  1.38251114 -0.36598625  0.63395852
 -1.39098546 -1.24399107 -1.57658639 -2.79479002 -0.32555952  0.        ]",-0.5305738529414394,1.4904274262824342,[-0.00074459  0.0006624  -0.00076983 -0.00055446  0.00011473  0.00039304],-4.519072376100834,0.010899129273523683,0.7858804845124453,-0.033891906582324556,"[-0.11191625 -0.09433402 -0.05515364 -0.01420582  0.01427872  0.05688658
  0.10369197  0.16114486  0.1767187   0.17367602  0.19351605  0.11084131
 -0.00731877 -0.16525222 -0.34016807 -0.31123582 -0.25194791 -0.19592356
 -0.14911206  0.13041951  0.7692381   1.27823011  1.61212172  0.14630055
 -0.03116095]","[-2.43141149e-03  1.69320957e-04 -5.02417954e-04 -4.55475862e-04
  1.16437468e-03 -4.56868533e-06]","[ 6.02228855e-03 -5.83433320e-03 -1.08030380e-02  7.45917819e-03
 -1.04809416e-02  8.31836660e-03 -2.87939765e-03  5.93828306e-03
  9.10659576e-04  5.37207666e-03  4.48642080e-03  3.71612338e-03
  1.82816265e-03  4.84909744e-04 -4.01050379e-05 -2.83653811e-03
 -3.81517210e-03 -4.26936318e-03 -5.56069333e-03 -2.90355522e-04]",0.0859271567483542,"[ 6.02228855e-03 -5.83433320e-03 -1.08030380e-02  7.45917819e-03
 -1.04809416e-02  8.31836660e-03 -2.87939765e-03  5.93828306e-03
  9.10659576e-04  5.37207666e-03  4.48642080e-03  3.71612338e-03
  1.82816265e-03  4.84909744e-04 -4.01050379e-05 -2.83653811e-03
 -3.81517210e-03 -4.26936318e-03 -5.56069333e-03 -2.90355522e-04]"
ADI,"[ 0.22997318 -0.34254684 -0.08225114  0.00958828  0.02082941  0.18486403
 -0.35749875  0.00981501  0.25365628  0.41667738 -0.22107652 -0.62578442
  0.13140703  0.09625092  0.01867125  0.50190092 -0.05752991  0.05489684
 -0.3959032  -0.12380464  0.027963   -0.09136428 -0.06923462 -0.12964192
  0.08500333 -0.05147541 -0.08906698 -0.39337697 -0.04038979 -0.25018605
  0.02588714  0.42790095  0.22246302 -1.46175708  0.28659893 -2.65802288
 -0.4381178  -3.35497767  0.03127004 -3.25370366  0.51151245 -2.13200031
  1.01259956 -0.62183666  0.49990002  0.47318564 -0.62932789  0.37924989
 -1.54628795 -1.17121891 -1.30354426 -2.45079711  0.85799085  0.        ]",-0.47595205423811,1.4170633357988656,"[-1.09759183e-03 -6.25825803e-04 -3.88436292e-04 -3.96663191e-05
 -1.05974414e-04  3.95633413e-04]",-4.322485615474591,0.013266866197311624,0.782177141194268,-0.034238316518231414,"[-0.11487194 -0.09137217 -0.0579972  -0.01362566  0.00978891  0.06254705
  0.11363133  0.1615453   0.1703492   0.16887771  0.19018967  0.12956951
 -0.00504238 -0.15825391 -0.33804911 -0.30840805 -0.26177794 -0.21182662
 -0.15205907  0.10894201  0.76202966  1.29012466  1.59954234  0.10871184
 -0.00715405]",[-0.00199061 -0.0003413  -0.00096109  0.00027127  0.00146643  0.00050019],"[ 0.00635145 -0.00673033 -0.01260931  0.00373429 -0.01494033  0.00249812
 -0.00938993  0.00014668 -0.00679662  0.00278713 -0.00148543  0.00201624
 -0.00072452 -0.00021905 -0.00047731 -0.00344461 -0.0028195  -0.00275222
 -0.00429851  0.00380156]",0.08531088668338373,"[ 0.00635145 -0.00673033 -0.01260931  0.00373429 -0.01494033  0.00249812
 -0.00938993  0.00014668 -0.00679662  0.00278713 -0.00148543  0.00201624
 -0.00072452 -0.00021905 -0.00047731 -0.00344461 -0.0028195  -0.00275222
 -0.00429851  0.00380156]"
ADM,"[-6.14089134e-02 -2.44855964e-01 -5.96166532e-02 -2.41955858e-01
  2.26478936e-02  1.97917797e-01 -2.28046830e-01  3.85532110e-02
  3.23916155e-01  2.89749514e-01 -4.31825781e-02 -4.00643437e-01
 -4.52232598e-03  1.23894187e-01  1.13541861e-02  3.72412543e-01
  9.73200487e-02  4.71319953e-02 -1.07478864e-01 -1.75043502e-03
  1.76372797e-01 -1.79579768e-01 -3.16855507e-02 -1.53778668e-01
  7.71310401e-02  1.57543560e-02 -2.82724578e-02 -3.70238222e-01
  7.24792909e-02 -8.67195599e-02 -1.09334534e-02  4.57432823e-01
  6.29439666e-02 -5.21295770e-01 -9.13938098e-02 -8.81919800e-01
 -7.14570898e-01 -2.02799994e+00 -5.23865497e-01 -2.08116116e+00
  3.00150057e-01 -9.28473683e-01  1.47569110e+00  1.72099626e-01
  1.34082173e+00  1.14926620e+00  3.58025102e-01  3.65755996e-01
 -4.42757278e-01 -1.49415958e+00  7.76859719e-02 -2.76264320e+00
  3.05969579e+00  0.00000000e+00]",-0.07481444002554054,1.0275516652701477,"[ 6.16132655e-04  1.20720201e-03  4.15219671e-06  3.57604500e-04
 -3.41816438e-05 -3.14564397e-04]",-4.318051733062251,0.013325820523702769,0.7765067794233595,-0.03343992595904874,"[-0.11483085 -0.09723315 -0.05797071 -0.01326163  0.01389905  0.06363567
  0.11585069  0.15721779  0.17741076  0.17914793  0.18286085  0.13018149
 -0.0061274  -0.16846898 -0.32421629 -0.30772778 -0.23260693 -0.20092888
 -0.13494639  0.09601122  0.76649733  1.28218933  1.59856078  0.11934189
 -0.00417299]",[-0.00199638 -0.00010592 -0.00059959  0.00029219  0.00147334  0.00016344],"[ 0.00903109 -0.00772225 -0.00785002  0.00257007 -0.01083461  0.00080724
 -0.00602144 -0.0004216  -0.003529    0.0039815   0.00099889  0.00498113
  0.00119162  0.00262458 -0.00071459 -0.00028438 -0.00409268  0.00116988
 -0.00449493  0.00948764]",0.08551180163691582,"[ 0.00903109 -0.00772225 -0.00785002  0.00257007 -0.01083461  0.00080724
 -0.00602144 -0.0004216  -0.003529    0.0039815   0.00099889  0.00498113
  0.00119162  0.00262458 -0.00071459 -0.00028438 -0.00409268  0.00116988
 -0.00449493  0.00948764]"
