,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04938998  0.11623025  0.07650539 -0.00969567 -0.03479819  0.03702571
  0.10966281 -0.06485416 -0.00147861  0.0593592  -0.10555061  0.03387655
  0.13270765  0.04278362 -0.02735062 -0.03247966  0.13451847 -0.07079607
 -0.14043424 -0.08536831  0.01932332 -0.02553994  0.0452061  -0.01115666
 -0.05845552  0.10748297 -0.05100646 -0.01541839 -0.00998893 -0.15236408
  0.08924048 -0.05784755  0.26108065  0.59026651  0.34132215 -0.2596212
 -0.87131244 -0.38815661  0.66508928  0.26686011 -0.15822015  0.08332529
 -0.01986853 -0.3708216  -0.41385861  0.00415143  0.62449512  0.34970656
  0.01995062  0.21750941 -0.62305073 -1.36284306  0.52553301  0.        ]",-0.12075163302828792,1.095264317938478,"[ 1.36443371e-04 -5.58042546e-05 -1.12776442e-04  2.56060431e-04
 -2.31614988e-04 -1.86014800e-04]",-6.3637698744226565,0.00172285948993417,0.7931134089793329,-0.036614686226516174,"[-0.13406275 -0.11018988 -0.07616132 -0.03529536  0.01023715  0.04677989
  0.08981783  0.13570823  0.16411849  0.19749719  0.20101762  0.1574533
  0.05778324 -0.1181071  -0.29268317 -0.36605373 -0.2822608  -0.2349397
 -0.21203751 -0.09649784  0.52485001  1.19570536  1.82720014  1.30628777
 -0.01071419]","[ 9.73213407e-04 -3.84160802e-04  5.93160462e-04  2.53046513e-04
  2.77008557e-05 -9.36689541e-05]","[ 1.05612140e-02 -2.32554942e-03 -2.95130393e-03  5.41648994e-04
 -3.06072968e-03  6.07398420e-03  1.42243019e-03 -1.59823121e-03
  9.77237226e-04 -1.20117980e-03  1.96746366e-03 -2.80391506e-04
 -7.45266030e-04  3.56779318e-03  1.38026294e-04 -9.77005632e-05
  1.46706108e-03 -2.33945065e-03 -1.62766202e-03  6.83932749e-04]",0.08499082563762687,"[ 1.05612140e-02 -2.32554942e-03 -2.95130393e-03  5.41648994e-04
 -3.06072968e-03  6.07398420e-03  1.42243019e-03 -1.59823121e-03
  9.77237226e-04 -1.20117980e-03  1.96746366e-03 -2.80391506e-04
 -7.45266030e-04  3.56779318e-03  1.38026294e-04 -9.77005632e-05
  1.46706108e-03 -2.33945065e-03 -1.62766202e-03  6.83932749e-04]"
AAL,"[ 0.02456615  0.08766587 -0.00259192  0.04201795 -0.08853818  0.10692738
  0.08091145 -0.0061675   0.01430123  0.00102308 -0.00731911 -0.03768784
  0.0950852   0.0200668  -0.05211057  0.05632019  0.06484639 -0.02104266
 -0.1184222  -0.11538004  0.10435974 -0.09967039  0.05555999 -0.01536407
 -0.09191677  0.05779771 -0.02792365  0.04456995 -0.0065411  -0.07325335
  0.10055612 -0.02672514  0.15995414  0.49022754  0.24361435 -0.24220655
 -0.74428319 -0.36093835  0.65517044  0.5827701  -0.13582982 -0.18563665
 -0.44769686 -0.48440022  0.27307684  0.68104143  0.16011208 -0.26850602
 -0.29417397  0.18572072 -0.08323948 -0.87423973  0.4747766   0.        ]",-0.15676873190856203,1.127175977683494,"[ 9.87780927e-05 -6.55056465e-04  2.71137753e-04 -1.34739737e-04
  5.01041763e-05 -5.53606130e-05]",-5.767102211332503,0.003128811023377751,0.7925969619111174,-0.036894301868355385,"[-0.13581908 -0.10891261 -0.07758862 -0.03343626  0.00943713  0.04854912
  0.09012318  0.13362862  0.16792419  0.19405318  0.1993768   0.15645404
  0.05607864 -0.11247243 -0.29766783 -0.36168083 -0.27933601 -0.23801053
 -0.20156931 -0.10772659  0.52866487  1.1970565   1.81996679  1.29868549
 -0.00770547]",[ 0.00114039 -0.00037165  0.00084255  0.00030223  0.00010239 -0.00036934],"[ 0.01023691 -0.00252691 -0.00283754  0.0009729  -0.00297082  0.00601812
  0.00233743 -0.00154672  0.00026542 -0.00236179  0.00171709  0.00172113
  0.00116238  0.0020929  -0.00158735 -0.00085603  0.00138049 -0.00096565
 -0.00015111  0.00068568]",0.08488803853096574,"[ 0.01023691 -0.00252691 -0.00283754  0.0009729  -0.00297082  0.00601812
  0.00233743 -0.00154672  0.00026542 -0.00236179  0.00171709  0.00172113
  0.00116238  0.0020929  -0.00158735 -0.00085603  0.00138049 -0.00096565
 -0.00015111  0.00068568]"
AAP,"[-1.77255363e-01 -4.33026679e-01 -3.00999424e-01  9.09981496e-02
  1.16837783e-01 -4.73579923e-01  8.02923794e-03  4.53291684e-02
 -5.02951949e-02  2.02055610e-02 -1.42440830e-01  1.62312912e-02
  1.63153593e-02 -3.32169536e-02 -1.47281536e-04 -2.12896553e-01
 -1.26332025e-02 -1.79622148e-03 -9.68461631e-02 -1.29422947e-01
  2.58098302e-01 -6.61812444e-02  1.41592975e-01 -7.44333799e-02
  1.67435791e-03 -7.84614398e-02 -2.15552713e-02  3.20624382e-01
 -1.51064252e-02  8.01796027e-02 -1.05100817e-01 -1.05441413e-01
 -4.27796295e-02 -1.43223413e+00 -9.50592936e-01  6.98114910e-01
  2.17316668e+00  4.06211753e-01 -2.10364736e+00 -6.74659893e-01
  7.33666320e-01 -1.69697075e-01 -4.34574494e-01 -7.13893178e-03
  2.04277264e-01  1.07810380e-01  5.40083214e-01  8.32991242e-01
 -8.28901180e-01 -9.08799876e-01 -2.37568683e-01 -2.16759353e+00
  8.01088801e-01  0.00000000e+00]",0.8958735635291587,0.08284661747526698,"[ 3.55242813e-04  9.06922059e-05  1.37104578e-04 -5.52713022e-05
  4.96547778e-05 -1.05802833e-04]",-5.9752136645747855,0.002540959115815066,0.7883981684550536,-0.041976531254492376,"[-0.14213579 -0.10728356 -0.07255227 -0.050488    0.0053017   0.05020626
  0.08776788  0.13167219  0.16382832  0.19429715  0.19639706  0.15322793
  0.06078365 -0.13133772 -0.29973784 -0.36101558 -0.2761918  -0.23436097
 -0.17972355 -0.10099423  0.53652942  1.18832507  1.844368    1.28114537
 -0.00607303]","[ 1.96680846e-03 -1.85926177e-04  1.17957274e-03 -4.29776820e-05
 -8.07142091e-05 -9.62691903e-04]","[ 3.42416566e-03 -5.60013931e-03 -4.39696465e-05  9.73272231e-03
 -3.56556307e-04 -2.34161387e-03 -1.55753468e-03  9.91807743e-04
  2.73663499e-04 -2.71932290e-03  3.17303473e-03  1.28854515e-03
 -5.79189349e-04  3.17993794e-03  9.73412252e-04 -2.61677857e-03
 -1.08341804e-03 -1.18537727e-03 -4.67806052e-03  1.02326596e-03]",0.08463026216300326,"[ 3.42416566e-03 -5.60013931e-03 -4.39696465e-05  9.73272231e-03
 -3.56556307e-04 -2.34161387e-03 -1.55753468e-03  9.91807743e-04
  2.73663499e-04 -2.71932290e-03  3.17303473e-03  1.28854515e-03
 -5.79189349e-04  3.17993794e-03  9.73412252e-04 -2.61677857e-03
 -1.08341804e-03 -1.18537727e-03 -4.67806052e-03  1.02326596e-03]"
AAPL,"[ 3.72092405e-02 -4.57040025e-03  1.90367072e-01  3.43553513e-02
 -1.35944807e-01  6.83208361e-02  2.55305246e-02 -1.92114010e-01
  1.69900174e-01  7.75388571e-03 -7.07265842e-02 -2.55231705e-02
  2.12552518e-01  1.87609424e-01  7.91595796e-02 -7.03246160e-02
  2.27270319e-02  6.35694035e-02 -1.64735937e-01  8.70679686e-03
  1.07900649e-01 -5.52468152e-02  1.09788302e-01  6.96455522e-02
  1.05093184e-01 -4.90587508e-02 -2.08172358e-02  1.36715264e-01
 -6.56778207e-02 -2.23037693e-01 -1.05720675e-01 -1.70756965e-03
  1.38324148e-01  1.35790539e-01 -1.41484851e-01 -6.84465396e-01
  2.98553809e-01  1.07487546e+00 -3.62371814e-02 -9.78512164e-01
 -5.01137601e-01  5.15985870e-01  5.26749027e-01 -3.67016937e-01
 -2.52807474e-01  8.19832329e-01  2.15415103e-01 -4.53387651e-01
 -2.45343295e-01 -1.30363438e-01 -3.49244461e-01 -6.16843350e-01
  2.18692859e+00  0.00000000e+00]",0.2298047032287552,0.7444929939804519,"[ 2.79766474e-04 -5.97476241e-04  5.79711962e-05  7.60580174e-05
 -1.49795146e-04 -2.44867497e-05]",-5.603168493847736,0.0036861656005384795,0.7928599949852305,-0.037791716801971166,"[-0.1314101  -0.10913073 -0.0787532  -0.034342    0.00763641  0.04288416
  0.09561862  0.13357108  0.16594702  0.19431204  0.20435395  0.16532468
  0.06443022 -0.11974063 -0.30245695 -0.35352336 -0.28366969 -0.22311237
 -0.20106992 -0.10391028  0.5347724   1.20906348  1.86963814  1.28566576
 -0.00708606]",[ 0.00134224 -0.00052285  0.00041621 -0.00027494  0.00025281 -0.00042037],"[ 0.00917085 -0.00362028 -0.00425218  0.00404261  0.00139044  0.00396854
 -0.00226428 -0.00245485  0.00203629  0.00030522  0.00184286  0.00056865
  0.00167076  0.00250665 -0.00232379 -0.00066003  0.00094183 -0.00169132
  0.00066783  0.00576183]",0.08517439607036648,"[ 0.00917085 -0.00362028 -0.00425218  0.00404261  0.00139044  0.00396854
 -0.00226428 -0.00245485  0.00203629  0.00030522  0.00184286  0.00056865
  0.00167076  0.00250665 -0.00232379 -0.00066003  0.00094183 -0.00169132
  0.00066783  0.00576183]"
ABBV,"[-0.11918155 -0.29496215 -0.18159982  0.08693711 -0.00389827 -0.24782346
 -0.02544506  0.01969623  0.04775655 -0.02481362 -0.0237612  -0.05343146
  0.05147049  0.03366915  0.03097445 -0.10970255 -0.09460027  0.07265931
 -0.06975779 -0.07542324  0.26188381 -0.09670663  0.11831683 -0.02555833
  0.06396488 -0.10938084  0.01026887  0.31121175 -0.04148551  0.06439425
 -0.12008791 -0.04431539 -0.06055969 -1.1479078  -0.80364928  0.27713457
  1.80609262  0.77137879 -1.49477088 -0.64162661  0.21755158 -0.24001435
 -0.14203201  0.07260535  0.42209529  0.70603103 -0.03131367 -0.23560658
 -0.85781084 -0.5410863   0.37305169 -1.08090387  1.30230566  0.        ]",0.8500400888994046,0.12900266894115375,"[ 5.48356250e-04  3.18716815e-04  5.51527087e-05  1.73283869e-04
 -8.54051114e-05 -2.09233633e-04]",-6.161015643314993,0.002110109064876704,0.7896063644799134,-0.04062868045877794,"[-0.13955329 -0.10752496 -0.07555458 -0.04391127  0.00496558  0.04937678
  0.09105347  0.13091907  0.16828061  0.19178315  0.19774491  0.15715363
  0.06217323 -0.12389596 -0.30732053 -0.35364206 -0.27310891 -0.22892072
 -0.18010509 -0.10786299  0.53392807  1.19753896  1.85974426  1.27687146
 -0.00348888]",[ 0.00189647 -0.00032627  0.00116939 -0.00014835  0.00010685 -0.00099708],"[ 4.57054953e-03 -5.22689088e-03 -1.27368574e-03  8.64791065e-03
  6.89685927e-04 -4.92477962e-04 -1.42035811e-03 -4.33699525e-04
  1.12783626e-05 -1.77419361e-03  3.32180886e-03  2.12824597e-03
  1.15737860e-03  1.57466039e-03 -1.98696770e-03 -2.48840890e-03
 -6.16688613e-05  3.63538983e-04 -1.18992923e-03  2.90052500e-03]",0.08476260900022618,"[ 4.57054953e-03 -5.22689088e-03 -1.27368574e-03  8.64791065e-03
  6.89685927e-04 -4.92477962e-04 -1.42035811e-03 -4.33699525e-04
  1.12783626e-05 -1.77419361e-03  3.32180886e-03  2.12824597e-03
  1.15737860e-03  1.57466039e-03 -1.98696770e-03 -2.48840890e-03
 -6.16688613e-05  3.63538983e-04 -1.18992923e-03  2.90052500e-03]"
ABT,"[-0.11870241 -0.29595324 -0.16913141  0.06295509  0.02183161 -0.32982405
 -0.00406107 -0.01159972  0.03758396 -0.00978651 -0.08521873 -0.00928526
  0.07010343  0.03463965  0.02916635 -0.16988857 -0.06724198  0.03916647
 -0.11797129 -0.08546251  0.24501307 -0.0537337   0.12590953 -0.01422004
  0.0740299  -0.07476246  0.00543747  0.36194943 -0.04574928  0.02731001
 -0.12292754 -0.11228013  0.00614125 -1.29735382 -0.78224271  0.36938803
  1.92576154  0.75396174 -1.69916153 -0.84874099  0.29650791 -0.28261068
 -0.00510756  0.31314952  0.30686496  0.35541986 -0.0475524   0.04866816
 -0.5881909  -0.64664806  0.01305632 -1.61008954  1.77010387  0.        ]",0.5797741048921496,0.3984752668637047,"[ 8.36011263e-04  3.86847013e-04  2.11855680e-04  1.19261482e-04
  4.99625827e-05 -5.61338937e-06]",-5.587409206114162,0.0037447170980268985,0.7896163327591532,-0.04063830302376529,"[-0.13927119 -0.10809665 -0.07487299 -0.04620569  0.00550989  0.04842337
  0.0908594   0.13124611  0.16593117  0.19378369  0.19862688  0.1571265
  0.06229153 -0.12801065 -0.30515564 -0.35676149 -0.2780746  -0.23031996
 -0.18190953 -0.10093681  0.53483771  1.19929649  1.86216326  1.2820136
 -0.00450623]","[ 2.04092082e-03 -3.19499140e-04  1.03847096e-03 -1.66134452e-04
 -7.60590676e-05 -8.07749069e-04]","[ 0.00401097 -0.00516358 -0.00102057  0.00897653  0.00065127 -0.00108543
 -0.00204395 -0.00021467 -0.00012643 -0.00143498  0.00400193  0.00171616
  0.00012499  0.00157909 -0.00124674 -0.00174511 -0.00032189 -0.0005776
 -0.00279121  0.00411365]",0.0847944381270877,"[ 0.00401097 -0.00516358 -0.00102057  0.00897653  0.00065127 -0.00108543
 -0.00204395 -0.00021467 -0.00012643 -0.00143498  0.00400193  0.00171616
  0.00012499  0.00157909 -0.00124674 -0.00174511 -0.00032189 -0.0005776
 -0.00279121  0.00411365]"
ACN,"[-0.07067598 -0.16770954 -0.15414673 -0.0212444   0.09784699 -0.34028064
 -0.00255954  0.10925624  0.00386179  0.02579177 -0.07099182  0.0145581
 -0.01094378 -0.05579362 -0.00620526 -0.12797452 -0.07621478 -0.02801672
 -0.03033566 -0.05333679  0.13768913 -0.01110287  0.03784487 -0.00721763
  0.04348036 -0.01983913 -0.02658178  0.24901398 -0.07107413  0.04896601
 -0.04791288 -0.11133361  0.02935467 -1.0856221  -0.53387612  0.67468309
  1.44519122  0.16464489 -1.576977   -0.60416326  0.62400624 -0.08285456
 -0.0095052   0.35578812  0.00659237 -0.23524365 -0.13598555  0.02511132
  0.08020814  0.18564846 -0.08697421 -1.37429565  0.60052219  0.        ]",0.5775301489941755,0.3988842950031982,"[ 2.17572103e-04  8.08231271e-04 -5.18491015e-05  1.57979807e-04
  5.79722414e-05  9.46658495e-05]",-5.924395785318672,0.002673422518432378,0.7906154981045841,-0.039386677278772216,"[-0.13903675 -0.11017077 -0.07284041 -0.04644022  0.00573853  0.05206806
  0.08963371  0.1330655   0.16641577  0.19554726  0.19498892  0.15251899
  0.06013583 -0.12559799 -0.30521878 -0.36251452 -0.27008506 -0.22658943
 -0.19553675 -0.09443711  0.51676747  1.20376408  1.85227396  1.28957523
 -0.00804755]","[ 1.74551261e-03 -4.18259719e-04  1.05016314e-03  1.07300913e-05
 -9.01398407e-05 -7.70916825e-04]","[ 4.71458411e-03 -4.52426752e-03 -8.91381350e-05  7.53374352e-03
 -1.12337679e-03 -6.86678515e-04 -1.29603826e-03  6.81635026e-04
  5.59213948e-04 -1.48755838e-03  4.14006123e-03  6.42342725e-04
 -1.59408053e-03  1.35589921e-03 -1.23895868e-03  1.22231335e-04
  1.94683837e-03 -6.82026791e-04 -2.03225929e-03  8.51417426e-04]",0.08494703143097461,"[ 4.71458411e-03 -4.52426752e-03 -8.91381350e-05  7.53374352e-03
 -1.12337679e-03 -6.86678515e-04 -1.29603826e-03  6.81635026e-04
  5.59213948e-04 -1.48755838e-03  4.14006123e-03  6.42342725e-04
 -1.59408053e-03  1.35589921e-03 -1.23895868e-03  1.22231335e-04
  1.94683837e-03 -6.82026791e-04 -2.03225929e-03  8.51417426e-04]"
ADBE,"[-1.60856644e-02 -1.09345301e-01  3.04689280e-02 -7.03832080e-04
  6.40013883e-03 -1.77712027e-01 -1.05698858e-02 -6.67035590e-03
  1.14948131e-01  5.37189012e-03 -6.91896450e-02  2.92285775e-03
  3.80917199e-02  1.57501725e-02  5.18303762e-03 -8.58201814e-02
 -5.63408774e-02  2.97019775e-03 -7.56396093e-02  1.54249338e-02
  8.24422777e-02 -1.42038228e-02  6.02271493e-02  8.05940433e-02
  5.43173981e-02 -8.39359156e-02 -3.47593450e-02  1.84231977e-01
 -8.68107960e-02 -9.84449818e-02 -8.41180167e-02 -6.01911698e-02
 -2.22706185e-02 -5.57392809e-01 -3.90225202e-01  2.04933114e-01
  1.09574538e+00  6.24695538e-01 -1.25064480e+00 -1.06936904e+00
  5.13713382e-01  6.15274788e-01  1.06270019e-02 -1.76854487e-01
  8.49196545e-02  2.50572716e-01 -2.47884189e-01 -2.56130970e-01
  4.25799002e-01  1.46071735e-01 -5.49878967e-01 -4.77585292e-01
  1.26297261e+00  0.00000000e+00]",0.7918357139339375,0.18362626639099086,"[3.49949645e-04 4.55151785e-04 9.22717617e-05 9.91034764e-05
 6.50636994e-05 4.39737220e-05]",-5.852233182457919,0.0028734749936433278,0.7917512217127239,-0.03881512349803055,"[-0.13493054 -0.10981324 -0.07515015 -0.0415618   0.00593053  0.04851427
  0.09347654  0.13285362  0.16642587  0.19524831  0.19673457  0.15644622
  0.06055592 -0.12205269 -0.3060845  -0.35938148 -0.27479628 -0.22034514
 -0.20339616 -0.09673276  0.52143596  1.21804068  1.85592163  1.28091563
 -0.00832734]","[ 1.52672590e-03 -5.08234503e-04  6.74602458e-04 -1.56824951e-04
  7.64980207e-05 -9.17910568e-04]","[ 6.65547302e-03 -4.20067652e-03 -1.54044645e-03  6.47156782e-03
  1.80837172e-04  3.22601392e-04 -2.59331024e-03  3.76616082e-04
  2.53979689e-03 -1.36899416e-03  2.53204992e-03  1.11572030e-03
 -8.13214004e-05  1.08397091e-03 -1.89223745e-03  1.22417128e-03
  1.92207123e-03 -1.97496651e-03  8.28722593e-04  3.00805510e-03]",0.08519424243182473,"[ 6.65547302e-03 -4.20067652e-03 -1.54044645e-03  6.47156782e-03
  1.80837172e-04  3.22601392e-04 -2.59331024e-03  3.76616082e-04
  2.53979689e-03 -1.36899416e-03  2.53204992e-03  1.11572030e-03
 -8.13214004e-05  1.08397091e-03 -1.89223745e-03  1.22417128e-03
  1.92207123e-03 -1.97496651e-03  8.28722593e-04  3.00805510e-03]"
ADI,"[ 7.49074608e-02 -8.64109091e-02  2.37616259e-01  1.69397976e-02
 -6.83560372e-02 -1.15171838e-01  1.63987610e-03 -8.03507907e-02
  2.96659409e-01  9.13541065e-02 -9.97832316e-02 -6.19803846e-02
  1.58340216e-01  1.18876714e-01  4.62979034e-02 -1.03956020e-01
 -3.51989406e-02  7.55042901e-02 -1.10014918e-01  8.25707118e-02
  1.35670188e-01 -7.34046672e-02  1.32815938e-01  1.60353666e-01
  1.45829917e-01 -1.82787509e-01 -5.32520068e-02  9.45386668e-02
 -1.31441144e-01 -2.08344773e-01 -1.76347438e-01 -7.56220466e-03
  1.01646732e-01 -2.06322268e-01 -1.97585191e-01 -1.62506419e-01
  7.17437169e-01  1.20974696e+00 -1.15732216e+00 -1.85645836e+00
  3.02472323e-01  1.70005590e+00  7.60884255e-01 -8.05386284e-01
 -1.02347216e+00  6.40617515e-01  4.77264893e-01 -6.53455151e-01
 -1.15612569e-02  4.15066034e-01 -2.45722998e-01 -4.16718036e-01
  2.14334576e+00  0.00000000e+00]",0.0951272876645149,0.8767094568726737,[ 0.00049933  0.00020862 -0.00017609  0.00033624 -0.00028626 -0.00019095],-5.77926452129154,0.003090987928248622,0.7936442872029366,-0.038586421655369296,"[-0.1303143  -0.10950939 -0.07704374 -0.03945066  0.00666336  0.04610771
  0.09960603  0.13634335  0.16552042  0.19218693  0.2020031   0.16197536
  0.06295236 -0.12233542 -0.30686936 -0.35217207 -0.2779833  -0.21350773
 -0.19760633 -0.10674953  0.53293373  1.23056931  1.88025854  1.2679205
 -0.00920011]",[ 0.00124248 -0.00069044  0.00038984 -0.00045207  0.00026415 -0.00053795],"[ 8.00267481e-03 -3.73823728e-03 -2.70241485e-03  5.35151930e-03
  1.80949468e-03  6.46082571e-04 -4.87787789e-03 -1.00356285e-04
  5.58491870e-03  7.27663457e-04  5.79414982e-04 -1.79582071e-03
  1.25631545e-03  3.37218473e-03 -2.94543246e-03 -5.17682874e-05
  2.85362672e-03 -1.16465889e-03  1.18448396e-03  5.80223246e-03]",0.08556446195409428,"[ 8.00267481e-03 -3.73823728e-03 -2.70241485e-03  5.35151930e-03
  1.80949468e-03  6.46082571e-04 -4.87787789e-03 -1.00356285e-04
  5.58491870e-03  7.27663457e-04  5.79414982e-04 -1.79582071e-03
  1.25631545e-03  3.37218473e-03 -2.94543246e-03 -5.17682874e-05
  2.85362672e-03 -1.16465889e-03  1.18448396e-03  5.80223246e-03]"
ADM,"[-8.18947717e-03 -4.83713549e-02  4.55005832e-02 -7.49373139e-02
  2.25293243e-02 -7.33923722e-02 -6.02247842e-02 -1.04284607e-01
  3.88722532e-02  7.07013034e-03 -9.35898767e-02 -2.32161522e-03
  1.72793761e-01  2.40089830e-01  2.39819444e-01 -1.33506383e-01
 -3.19299371e-03  5.50485321e-02 -4.52460172e-02 -5.92056741e-04
  1.10875145e-01 -4.86795243e-02  2.92540704e-02 -6.71208685e-02
  2.09458444e-01  6.83933167e-02 -7.38443320e-02  2.46644166e-01
 -1.10304279e-01 -1.63921052e-01 -1.80837705e-01  4.41960119e-02
  2.39819818e-01 -5.50382193e-01 -5.63949451e-01 -7.16019896e-01
  1.10775728e+00  1.61474181e+00 -4.68414137e-01 -1.28890189e+00
 -9.05523364e-01  6.32287875e-02  1.26360832e+00  1.31036742e-01
 -7.64611738e-01  3.13352601e-01  3.38046627e-01 -3.67222012e-01
 -4.85051820e-01  4.28816841e-01  1.54909598e-01 -1.90820666e+00
  6.83901742e-01  0.00000000e+00]",0.46119253082511996,0.513401783336892,"[ 3.68678960e-05  1.56275155e-04 -1.03886633e-05  1.00598840e-04
 -1.95531540e-05  2.18558391e-05]",-6.077517150335008,0.0022938649101800087,0.7919154978546694,-0.03822091583778424,"[-0.13463198 -0.11161191 -0.07462544 -0.03868923  0.00450327  0.04570924
  0.09120529  0.13320373  0.16518866  0.19547526  0.2028101   0.16772259
  0.07469933 -0.12371738 -0.30169586 -0.35406548 -0.27208365 -0.22023888
 -0.19977105 -0.1026174   0.51682834  1.18182137  1.8920708   1.30259578
 -0.01111739]",[ 0.00166114 -0.00059638  0.00054652 -0.00037931  0.00038722 -0.00014691],"[ 0.00674109 -0.00478467 -0.00433146  0.00639342  0.00310184  0.00265253
 -0.00329236 -0.00351087  0.00047257  0.0023746   0.00322864 -0.0007869
  0.00013966  0.00297889 -0.00240432 -0.00142741  0.00263164 -0.0002877
 -0.00318757  0.00131624]",0.08510124542534185,"[ 0.00674109 -0.00478467 -0.00433146  0.00639342  0.00310184  0.00265253
 -0.00329236 -0.00351087  0.00047257  0.0023746   0.00322864 -0.0007869
  0.00013966  0.00297889 -0.00240432 -0.00142741  0.00263164 -0.0002877
 -0.00318757  0.00131624]"
