,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-5.71104349e-02  6.24360964e-02 -1.58921212e-01  1.13937604e-01
 -8.56752190e-02  1.39083465e-01 -5.88399013e-02  1.77770654e-01
  4.42925087e-02 -2.93680996e-02 -1.09858130e-01 -1.48853532e-01
  1.06607920e-01  1.19450104e-01  3.28365818e-02  1.05806311e-02
 -1.04022321e-01 -2.18474098e-01 -6.90369272e-02 -1.62323297e-01
 -1.35362597e-01  7.86095507e-02 -1.88889713e-01 -8.10714654e-03
  2.30278936e-01  7.58630461e-02 -1.23960899e-02 -2.01723356e-02
 -1.31892832e-02 -1.84868545e-01  3.02266731e-01 -1.08761861e-02
 -1.07117816e-01 -7.80073374e-01 -1.11037609e+00 -4.53541189e-01
  2.22120447e+00  1.60278228e+00 -1.00648864e+00 -1.07883172e+00
 -1.28094899e-02  6.52020087e-01  1.73689278e-03 -6.03070359e-01
 -1.22678169e-01 -1.36113822e-01  1.37286856e-01 -3.03689622e-02
  5.76213531e-01  2.27150748e-01 -4.63975686e-01  3.62756948e-01
  1.11646122e+00  0.00000000e+00]",1.016110145947757,-0.039270007250044245,"[-1.20565261e-04  3.15910650e-04 -1.64296135e-04 -8.99984188e-06
 -1.88276139e-05 -4.12780212e-05]",-6.270369202347284,0.0018915300969247417,0.8122337858479508,-0.03791798457764215,"[-0.12235238 -0.09428973 -0.06584683 -0.02053063  0.01505486  0.06381465
  0.10051458  0.13944634  0.1688245   0.17695829  0.17055929  0.0998234
 -0.04412436 -0.21422174 -0.34281775 -0.29989421 -0.21849242 -0.19496362
 -0.12242293  0.23750594  0.80218633  1.29517078  1.36181074 -0.06674635
  0.01008715]","[-5.26885907e-05  1.20691748e-03 -8.55129978e-04  9.35870894e-04
  7.89757908e-04  5.75242543e-04]","[ 3.64237832e-03 -8.19094468e-03 -4.83021020e-03  1.21704060e-02
 -6.70577671e-05 -1.14808760e-03 -2.44073678e-03  4.22059182e-04
  3.10671627e-04  1.26312716e-04 -8.80058639e-04  1.66560681e-03
 -1.95666813e-03  2.39412411e-03 -1.32111103e-03  1.92101728e-03
  6.84564121e-04 -1.41310638e-03  2.27821842e-03  4.21078866e-03]",0.0872513050007991,"[ 3.64237832e-03 -8.19094468e-03 -4.83021020e-03  1.21704060e-02
 -6.70577671e-05 -1.14808760e-03 -2.44073678e-03  4.22059182e-04
  3.10671627e-04  1.26312716e-04 -8.80058639e-04  1.66560681e-03
 -1.95666813e-03  2.39412411e-03 -1.32111103e-03  1.92101728e-03
  6.84564121e-04 -1.41310638e-03  2.27821842e-03  4.21078866e-03]"
AAL,"[ 0.32020898 -0.11944178 -0.08686782  0.01017838 -0.02320703  0.03007422
 -0.06169929 -0.19520838 -0.07579242  0.10285974 -0.10901959  0.09448048
 -0.1058466  -0.24795425  0.07124131 -0.01881871 -0.259781    0.34600367
 -0.01809773  0.06291815  0.15281104 -0.1387776   0.14741093  0.06640679
 -0.05828327 -0.14815141  0.02078772  0.19390162  0.18027569  0.03930817
 -0.329471    0.29390083  0.11803033  1.00188254  1.66308156  1.18943827
 -2.74299664 -2.05122438  0.15401297 -0.17064599  0.98805347  0.84091091
  1.07361009  0.63373191 -1.2458178  -0.17842048  0.21498502 -0.51069917
 -1.34609626 -0.48480755  1.20867973 -1.77841184  0.19061097  0.        ]",-1.0378808176833765,2.006758636898039,"[-9.47912215e-04  1.43836590e-04 -3.99913492e-04  6.93785840e-05
 -1.12515639e-04  4.95227385e-05]",-5.982134378294056,0.00252343457630926,0.8195425033951353,-0.03970221774889996,"[-0.12065037 -0.09637061 -0.06437647 -0.023565    0.01455756  0.0513971
  0.09555905  0.14400243  0.17012376  0.1874017   0.15929409  0.08108203
 -0.04237484 -0.21647431 -0.35508639 -0.25507542 -0.21321172 -0.1700105
 -0.08594091  0.20562181  0.86114539  1.30374427  1.28818077 -0.09044725
  0.00983435]",[ 0.00047432  0.00156313 -0.00025309 -0.00049211  0.00141949  0.00124839],"[ 0.00920426 -0.00053713 -0.00025477 -0.00144759 -0.01000854  0.00149634
  0.0001564   0.00391395  0.00058385  0.00229103  0.00296819 -0.00063111
 -0.00182739  0.00302724 -0.00225266 -0.00358917 -0.00158898  0.00242389
 -0.0028755   0.00258309]",0.08681725304470622,"[ 0.00920426 -0.00053713 -0.00025477 -0.00144759 -0.01000854  0.00149634
  0.0001564   0.00391395  0.00058385  0.00229103  0.00296819 -0.00063111
 -0.00182739  0.00302724 -0.00225266 -0.00358917 -0.00158898  0.00242389
 -0.0028755   0.00258309]"
AAP,"[ 4.94173287e-05 -9.53994746e-05 -7.51776718e-06  1.03963254e-04
  7.61879769e-05  5.14499265e-05 -1.94188171e-05  1.43896253e-05
  2.56136715e-05  9.36991532e-05 -4.61930585e-05 -2.07773558e-05
  7.17886425e-06 -3.18460528e-05  2.08699866e-06 -2.49103628e-05
 -6.15116383e-06  2.61602650e-05  2.38017613e-05 -1.14690101e-04
  9.87774216e-06 -3.50744713e-05  2.71261415e-05  1.97404149e-05
  4.70384734e-05  1.70285195e-05  3.85584754e-05  1.12843453e-05
  5.37275364e-05 -2.27007151e-05 -1.33356858e-05  4.33215243e-05
 -2.29634618e-05 -8.13291284e-04  6.03234184e-04  6.84792218e-04
  7.48832408e-05 -2.27876030e-04 -3.42521044e-04  1.52079195e-05
  1.55544060e-04 -4.15549175e-05 -7.21714598e-05  4.78801685e-05
  1.08608659e-04  1.85626206e-05 -6.99755867e-05  2.27074730e-06
  4.39783587e-06 -6.30785676e-05 -3.55642939e-05  1.81738121e-05
  9.64182216e-05  0.00000000e+00]",0.4826944609116267,0.5330264610230235,"[ 1.29500439e-04  5.00286231e-04 -2.26146675e-04  5.96505712e-05
 -9.60498663e-05 -1.67183674e-04]",-3.123704193304072,0.0439939042997154,0.8133409783063498,-0.03852312383798897,"[-0.11895539 -0.09662449 -0.06376001 -0.02427005  0.01629969  0.05795362
  0.09891175  0.13995536  0.17332734  0.18334399  0.16558885  0.09303335
 -0.04626518 -0.21524494 -0.33499499 -0.28194002 -0.21186995 -0.17640221
 -0.10611265  0.22392424  0.83282002  1.29403051  1.30728284 -0.0749075
  0.00927004]","[-2.50929172e-05  1.14906491e-03 -3.62052881e-04  2.21718715e-04
  7.17883355e-04  8.79086481e-04]","[ 6.13950187e-03 -5.15934655e-03 -3.63088852e-03  6.05789360e-03
 -4.46478673e-03  1.44475993e-03  7.03040277e-04  8.24766813e-04
 -1.55279232e-03 -3.15004229e-04  1.06639386e-03  2.33222714e-03
 -1.39561661e-03  2.28600343e-03 -7.84077818e-04  2.90950216e-04
 -5.41840254e-05 -3.84468040e-04  1.51543567e-03  1.21588260e-03]",0.08715802443092259,"[ 6.13950187e-03 -5.15934655e-03 -3.63088852e-03  6.05789360e-03
 -4.46478673e-03  1.44475993e-03  7.03040277e-04  8.24766813e-04
 -1.55279232e-03 -3.15004229e-04  1.06639386e-03  2.33222714e-03
 -1.39561661e-03  2.28600343e-03 -7.84077818e-04  2.90950216e-04
 -5.41840254e-05 -3.84468040e-04  1.51543567e-03  1.21588260e-03]"
AAPL,"[ 2.03908343e-01 -3.28009198e-02 -3.13822184e-02 -3.46524321e-02
 -1.16597603e-01  8.61546653e-02 -8.94658428e-02 -8.63713955e-02
 -5.48686104e-02  2.30867410e-01 -1.18257626e-01  1.94794263e-02
 -1.97347092e-01 -1.30754614e-01  4.19208009e-02 -7.51952242e-02
 -7.50948945e-02  1.93303157e-01 -2.04105795e-01 -3.60711363e-02
  6.65734227e-02 -1.20763080e-03 -9.43088481e-03 -7.67071181e-02
  8.32941747e-02 -3.25742523e-02  4.47060207e-02  6.05709391e-02
  2.46606155e-01 -2.12747697e-02 -2.28480850e-01  2.63977718e-01
  3.91903256e-02  4.00203766e-01  9.01789819e-01  9.42792329e-01
 -1.32866950e+00 -1.43469904e+00 -4.07848102e-01 -2.12762884e-01
  1.45042110e+00  1.40088659e+00  2.15625043e-01 -3.75298056e-01
 -1.36286823e+00 -6.52842159e-01  7.73397844e-01  4.34356717e-01
 -1.95303166e-01 -1.18864526e-01 -2.40526560e-02 -7.69103711e-01
  1.44454953e-01  0.00000000e+00]",-0.5150939403592121,1.4856059189516468,"[-6.18011652e-04 -2.71083555e-05 -1.86099823e-04  6.18678021e-06
 -3.55806379e-05  6.59252357e-05]",-6.021669711552939,0.0024256161326301857,0.8172897475280829,-0.03885952069365812,"[-0.11955861 -0.09735901 -0.0666238  -0.02220218  0.01382356  0.05498601
  0.09680663  0.14861685  0.16913355  0.18388394  0.15487153  0.08699678
 -0.04335733 -0.22081723 -0.34093459 -0.26670178 -0.23144456 -0.18094804
 -0.099067    0.22576713  0.83411281  1.27627216  1.32368428 -0.0794335
  0.01141943]","[ 9.21027849e-05  1.75573924e-03 -3.87864582e-04 -3.42592988e-04
  1.35198860e-03  9.90959953e-04]","[ 7.32793077e-03 -2.65279778e-03 -8.92698806e-04  2.37432605e-03
 -8.31338747e-03  1.30985651e-04  2.50942217e-05  5.02532178e-03
  2.11435442e-03  1.21851613e-04  8.91608823e-05 -1.09003497e-03
 -3.08390488e-03  4.42909760e-03  7.87956669e-05 -5.77607921e-04
 -8.35648931e-04 -9.99030941e-04 -2.32513454e-04  1.85883134e-03]",0.08677767633102683,"[ 7.32793077e-03 -2.65279778e-03 -8.92698806e-04  2.37432605e-03
 -8.31338747e-03  1.30985651e-04  2.50942217e-05  5.02532178e-03
  2.11435442e-03  1.21851613e-04  8.91608823e-05 -1.09003497e-03
 -3.08390488e-03  4.42909760e-03  7.87956669e-05 -5.77607921e-04
 -8.35648931e-04 -9.99030941e-04 -2.32513454e-04  1.85883134e-03]"
ABBV,"[-0.16822727  0.03051994  0.1224907  -0.08982042 -0.03638931 -0.13626871
  0.11395259  0.14792066  0.00702022 -0.0705893   0.1646168   0.02791199
 -0.06634128  0.03832959  0.00295058  0.08904056  0.22437494 -0.0516561
  0.00153174 -0.01046597 -0.02954349  0.09147906 -0.08683633 -0.02475715
 -0.00549419 -0.00526448  0.04267768 -0.10745598  0.01797143 -0.00263493
  0.07175266 -0.16846795 -0.01596269 -0.39691195 -0.61568012 -0.58574288
  1.00966671  0.90015344  0.22944827  0.12727658 -0.71751774 -0.52875511
 -0.31332431 -0.20542716  0.2271174   0.02196326  0.46679762  0.96836348
  0.09744756 -0.16115076 -0.35582651  0.79937304 -1.51570628  0.        ]",0.3221197319448712,0.6512984106817002,"[ 4.03696080e-05  1.66040309e-04 -7.08849585e-05 -1.63497641e-04
  1.43553587e-05 -1.72796410e-04]",-5.604213922188829,0.0036823139921907696,0.8100814409167386,-0.03821080504801514,"[-0.11642558 -0.09858707 -0.06465677 -0.02789043  0.01925798  0.06280245
  0.09972326  0.13678428  0.17923991  0.18443479  0.1632292   0.09422457
 -0.04603585 -0.21004974 -0.31780356 -0.28630106 -0.21225476 -0.17644653
 -0.11323583  0.23323732  0.81245526  1.29049933  1.30892    -0.0748976
  0.01305815]",[-0.00035616  0.00117801 -0.00033077  0.0003774   0.0003085   0.00077822],"[ 0.00494884 -0.00689689 -0.00531673  0.00879044 -0.00205574  0.00228878
  0.00111621 -0.00121756 -0.00295543 -0.00104506  0.00044194  0.00279107
 -0.00135527  0.00362978  0.00214256  0.00039096 -0.00057562 -0.0012082
  0.00345437 -0.00329406]",0.08715090374605403,"[ 0.00494884 -0.00689689 -0.00531673  0.00879044 -0.00205574  0.00228878
  0.00111621 -0.00121756 -0.00295543 -0.00104506  0.00044194  0.00279107
 -0.00135527  0.00362978  0.00214256  0.00039096 -0.00057562 -0.0012082
  0.00345437 -0.00329406]"
ABT,"[ 0.19345226 -0.02833178  0.0503572  -0.13490595 -0.00882026  0.01419956
 -0.04854027 -0.12753573 -0.02207473  0.22913659 -0.1293913   0.06606201
 -0.21138186 -0.01703518 -0.02567443 -0.13233817  0.03198416  0.14036865
 -0.18137635  0.0237023   0.09962121 -0.0145659   0.05596358 -0.04769467
 -0.02195196  0.00906501  0.05833793 -0.02888355  0.14331608  0.06008439
 -0.27517488  0.17410077  0.05632729  0.33504133  0.78096748  0.70251166
 -1.43513884 -1.49998641 -0.00483583  0.62644971  1.25088436  0.84457397
 -0.64058799 -0.53750937 -0.5181267  -0.33307043  0.67046198  0.61698395
 -0.17447943 -0.58178432 -0.15640373  0.26794489  0.65164918  0.        ]",-0.3807991075986565,1.3486013063826812,"[-6.05427472e-04  6.78154960e-05 -4.02756975e-04 -4.50409718e-05
 -1.78502031e-04 -2.51084086e-04]",-5.660701362858742,0.0034800752465463033,0.8170872120855893,-0.03881554270110783,"[-0.11784207 -0.09953633 -0.06390479 -0.02416924  0.01473552  0.05359195
  0.09797969  0.14834317  0.16873782  0.18613678  0.15426419  0.09282641
 -0.0471487  -0.22444932 -0.33242154 -0.26941483 -0.22973449 -0.17389785
 -0.09450491  0.22233446  0.84438066  1.28337013  1.29816396 -0.07466635
  0.01165729]",[-0.0001148   0.00146649 -0.0001672  -0.00046898  0.00109799  0.00101311],"[ 0.00719162 -0.00300692 -0.00158128  0.00202724 -0.00853425  0.00127555
  0.00248472  0.00452653  0.00062072 -0.00233374 -0.00024581  0.00124871
 -0.0020717   0.00416702  0.00073667 -0.00043977 -0.00203877 -0.0013569
  0.00266364  0.00305194]",0.0868827882049906,"[ 0.00719162 -0.00300692 -0.00158128  0.00202724 -0.00853425  0.00127555
  0.00248472  0.00452653  0.00062072 -0.00233374 -0.00024581  0.00124871
 -0.0020717   0.00416702  0.00073667 -0.00043977 -0.00203877 -0.0013569
  0.00266364  0.00305194]"
ACN,"[-6.77915482e-02  5.80697624e-02 -7.16665396e-02  6.04634184e-02
 -8.05860070e-02  8.54297045e-02 -1.94706620e-02  1.65257542e-01
  2.58171528e-02 -9.17533592e-04 -4.19462068e-02 -1.06688306e-01
  3.45995399e-02  7.71533382e-02  4.10728123e-02  5.62435798e-03
 -2.55458268e-02 -1.29267395e-01 -7.80853710e-02 -1.48066252e-01
 -9.22205624e-02  9.16139342e-02 -1.68509769e-01 -4.44610802e-02
  1.72445531e-01  5.61168954e-02 -6.94763164e-03 -2.88602557e-02
  3.35870820e-02 -1.26260547e-01  2.08226620e-01 -2.42805628e-02
 -8.27903413e-02 -6.20104666e-01 -8.55991795e-01 -3.32180465e-01
  1.68841797e+00  1.12330988e+00 -7.68285950e-01 -7.56168436e-01
  1.16689013e-01  5.79451044e-01 -9.48507801e-02 -5.48586381e-01
 -2.67139189e-01 -2.41803388e-01  2.37155622e-01  1.84800295e-01
  5.59207082e-01  2.85481762e-01 -3.53040379e-01  4.02732971e-01
  1.73547893e-01  0.00000000e+00]",0.5316311133781504,0.44561940549220935,[-0.00109376  0.00014622 -0.00055597 -0.00023064 -0.00013326 -0.0002819 ],-5.629250603270608,0.003591265601860988,0.81202689154108,-0.037958561224184374,"[-0.12051404 -0.0953818  -0.0657285  -0.02198961  0.01599645  0.06337497
  0.10000021  0.14018815  0.17139126  0.17870647  0.16717719  0.09724723
 -0.04355753 -0.21497362 -0.33680548 -0.292502   -0.21958199 -0.19329495
 -0.11812302  0.23845478  0.80405546  1.28643287  1.34885688 -0.06917423
  0.01012079]",[-0.00011254  0.00129717 -0.00068099  0.0007065   0.00072721  0.00063813],"[ 4.16032297e-03 -7.49925725e-03 -4.50884553e-03  1.06963494e-02
 -1.37933152e-03 -5.10825740e-04 -1.49698122e-03  8.88844877e-04
  7.23078798e-05 -2.45213107e-04 -6.66789225e-04  1.37376263e-03
 -2.17843613e-03  2.76024220e-03 -6.28288952e-04  1.81006981e-03
  7.19140428e-04 -1.21772435e-03  2.43334577e-03  1.51392280e-03]",0.08717079440713561,"[ 4.16032297e-03 -7.49925725e-03 -4.50884553e-03  1.06963494e-02
 -1.37933152e-03 -5.10825740e-04 -1.49698122e-03  8.88844877e-04
  7.23078798e-05 -2.45213107e-04 -6.66789225e-04  1.37376263e-03
 -2.17843613e-03  2.76024220e-03 -6.28288952e-04  1.81006981e-03
  7.19140428e-04 -1.21772435e-03  2.43334577e-03  1.51392280e-03]"
ADBE,"[-0.04865278  0.04527528 -0.05691572  0.00320841 -0.11448601  0.06049838
 -0.01227054  0.13041292  0.00586954 -0.01083481 -0.01872649 -0.07644624
 -0.04219783  0.05170953  0.05078918  0.05407723 -0.00232823 -0.12567289
 -0.11191156 -0.09262261 -0.11070479  0.07858256 -0.12774307 -0.04894978
  0.15895491  0.03281686  0.0295217  -0.05959854  0.0448616  -0.14845574
  0.17032733  0.00227369 -0.06376158 -0.49177128 -0.6722933  -0.39857066
  1.43864288  1.14943233 -0.43356311 -0.69815327 -0.15825898  0.47089971
  0.16523798 -0.42045552 -0.51417656 -0.45513966  0.59302369  0.67383167
  0.38090072 -0.06040706 -0.53083804  0.46512703  0.3375479   0.        ]",0.4268805714807079,0.546559167361102,"[-1.10079387e-03 -1.54998739e-04 -1.90539922e-04 -5.40931388e-05
  5.17745122e-05  2.58841937e-04]",-5.580183558215165,0.0037718730969507875,0.8123976115832439,-0.03808322910050705,"[-0.12019174 -0.0966681  -0.0665484  -0.02274294  0.01612656  0.06220462
  0.09941091  0.139738    0.17238912  0.17981114  0.1635467   0.09597581
 -0.04299928 -0.21187951 -0.33532856 -0.29290905 -0.22263849 -0.18607543
 -0.12178023  0.23456429  0.81098094  1.2854384   1.34484029 -0.07116571
  0.01236394]",[-0.00018863  0.00130066 -0.00074075  0.00060319  0.00078358  0.0006682 ],"[ 0.00457103 -0.0070245  -0.00470178  0.00998557 -0.00132674  0.00039688
 -0.0013243   0.00018833 -0.00023104  0.00041703 -0.00029149  0.00068543
 -0.0027916   0.00383764  0.00090482  0.00110714 -0.00031685 -0.00179742
  0.00250993  0.00205258]",0.08711312496136481,"[ 0.00457103 -0.0070245  -0.00470178  0.00998557 -0.00132674  0.00039688
 -0.0013243   0.00018833 -0.00023104  0.00041703 -0.00029149  0.00068543
 -0.0027916   0.00383764  0.00090482  0.00110714 -0.00031685 -0.00179742
  0.00250993  0.00205258]"
ADI,"[ 0.20027441  0.0459387   0.01474285 -0.09679911  0.03114701  0.17040276
 -0.04985902 -0.06731734  0.0103081   0.28610866 -0.15698084 -0.1077419
 -0.24155278  0.14473804  0.05471179 -0.23699432 -0.0627493   0.04005726
 -0.28615554 -0.21950847  0.03023026  0.04052953 -0.01151062 -0.10253886
  0.14430695  0.08939389  0.05439861 -0.09950837  0.09668873 -0.04226528
 -0.12438408  0.16678192 -0.04580649 -0.24321942  0.31904346  0.66114428
 -0.10510995 -0.74227868 -0.99072555 -0.05701611  1.66716427  1.38772036
 -0.70693069 -0.73329793 -0.74836204 -0.87126136  0.49906746  0.71066237
  0.87468586 -0.39399922 -0.50721194  2.03966141  1.24943678  0.        ]",0.18888975823268644,0.7924242049418067,"[-8.16641133e-04  5.21379368e-04 -5.27109897e-04  1.15967758e-04
 -1.56452494e-04 -3.20967166e-05]",-5.823395453450111,0.002957545867222414,0.8172193579193369,-0.03810534514543842,"[-0.11863876 -0.09869323 -0.062842   -0.02007618  0.01497217  0.05547919
  0.09915072  0.15089748  0.1674412   0.17856266  0.1522486   0.10157944
 -0.04176535 -0.23104419 -0.3396844  -0.27610275 -0.24014808 -0.20173684
 -0.10135286  0.23360797  0.83430194  1.27174925  1.33642164 -0.06689037
  0.01160554]",[-0.00029206  0.0014062  -0.00039807 -0.00013424  0.00114786  0.0007292 ],"[ 0.00535293 -0.00420471 -0.00159496  0.00565779 -0.00641726 -0.00134378
  0.00051163  0.00547668  0.00214745 -0.00216932 -0.00099964  0.00045514
 -0.00369355  0.00348087  0.00060771  0.00251567 -0.00154835 -0.00239093
  0.00735174  0.00432471]",0.08696561252082058,"[ 0.00535293 -0.00420471 -0.00159496  0.00565779 -0.00641726 -0.00134378
  0.00051163  0.00547668  0.00214745 -0.00216932 -0.00099964  0.00045514
 -0.00369355  0.00348087  0.00060771  0.00251567 -0.00154835 -0.00239093
  0.00735174  0.00432471]"
ADM,"[-0.00933591  0.11177086 -0.04008588 -0.02117369  0.06022354  0.11457752
  0.04190131  0.15487387  0.06542003  0.03217336 -0.06010508 -0.1677625
 -0.0332879   0.27489511  0.06589897 -0.12969612 -0.04911986 -0.17517073
 -0.13351615 -0.29250264 -0.05709227  0.12431576 -0.16170021 -0.0139696
  0.19175848  0.11575139  0.01904329 -0.12210103 -0.05147741 -0.11782886
  0.21375374 -0.08929594 -0.11803285 -0.93945343 -1.04161512 -0.4135444
  2.16369896  1.37882524 -1.18219601 -0.68445868  0.3387208   0.65469455
 -0.71087323 -0.85474119  0.15154837 -0.13347043  0.19360172  0.3428284
  0.9304609  -0.06368502 -0.41025389  2.64526225  0.79226912  0.        ]",1.0828528970864668,-0.10597123165784071,"[ 2.35187474e-04  1.01392480e-04  4.02150537e-05 -2.94815148e-05
  2.28449460e-05 -4.49103565e-05]",-6.297826283589806,0.0018403007243115257,0.8131591834808103,-0.03745117530850634,"[-0.11987323 -0.09715779 -0.0621143  -0.02131901  0.01763929  0.06284265
  0.10134183  0.14157882  0.17074083  0.17621414  0.16343507  0.10787086
 -0.04152365 -0.2235335  -0.33819698 -0.29367603 -0.22568545 -0.20945741
 -0.11184104  0.24408182  0.80430043  1.29324686  1.3502808  -0.06257395
  0.01160351]",[-0.00033272  0.0010996  -0.00060912  0.00072054  0.00059841  0.00050852],"[ 0.0031971  -0.00797382 -0.00466381  0.01193566 -0.00067598 -0.00159568
 -0.00126072  0.00146771  0.00030934 -0.00180061 -0.00154698  0.00251218
 -0.00184508  0.00250776 -0.00036259  0.0029004  -0.00023631 -0.00140966
  0.0086252   0.00290144]",0.08725190637544072,"[ 0.0031971  -0.00797382 -0.00466381  0.01193566 -0.00067598 -0.00159568
 -0.00126072  0.00146771  0.00030934 -0.00180061 -0.00154698  0.00251218
 -0.00184508  0.00250776 -0.00036259  0.0029004  -0.00023631 -0.00140966
  0.0086252   0.00290144]"
