,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.29409666 -0.22809355 -0.35511816 -0.31173921  0.12642895 -0.16168541
 -0.03559686 -0.12724592  0.12020285 -0.0353045  -0.16870792  0.19673357
 -0.34327965  0.07196599  0.29813754  0.07683327 -0.00851491  0.3201263
  0.00788405  0.09885953  0.13424739 -0.25750598 -0.02645453 -0.15491771
 -0.16198329  0.20334528  0.09552344  0.22774578  0.42684511  0.14770147
 -0.02755257  0.16272148 -0.07555969 -1.34589423  0.03816846 -1.49279299
  1.34736753 -1.30451512  1.86069735 -1.27464632  2.19722798 -0.93257935
  2.0157368  -0.79888103  2.39628832 -0.25141551  1.55174573 -0.47039943
  0.74966806 -1.77221723  0.06266644 -3.29533214  0.24107179  0.        ]",-0.48992807934194643,1.4320897637121959,"[-1.30485702e-04  1.15094811e-04  1.45032787e-05 -1.48779203e-04
  8.16455637e-05 -9.03591674e-06]",-4.736225649394649,0.008771691222542018,0.7777252148226661,-0.036954813241128225,"[-1.23983534e-01 -1.01679481e-01 -5.81698503e-02 -2.67084925e-02
  1.74199665e-02  5.65415873e-02  1.05865204e-01  1.40983255e-01
  1.65792886e-01  1.99228859e-01  1.62388889e-01  1.21512498e-01
  5.35434206e-03 -1.88592101e-01 -3.31357493e-01 -2.87620347e-01
 -2.24817721e-01 -1.87781634e-01 -1.39988446e-01  9.99619313e-02
  7.51213491e-01  1.30728690e+00  1.50388847e+00  1.17101833e-01
  1.77663556e-04]","[ 2.19797226e-04  1.75829679e-03 -2.63785680e-04 -3.96915379e-05
  1.01764409e-03  5.14678941e-04]","[ 0.00613585 -0.00635454 -0.0102864   0.00870137 -0.0067619   0.00769709
 -0.00366213  0.00544034 -0.00259212  0.00677767 -0.00088875  0.0085474
 -0.0011212   0.00604513 -0.00174887 -0.00039839 -0.0043166   0.00043197
 -0.00638121  0.00079955]",0.08771246049044401,"[ 0.00613585 -0.00635454 -0.0102864   0.00870137 -0.0067619   0.00769709
 -0.00366213  0.00544034 -0.00259212  0.00677767 -0.00088875  0.0085474
 -0.0011212   0.00604513 -0.00174887 -0.00039839 -0.0043166   0.00043197
 -0.00638121  0.00079955]"
AAL,"[-0.38384594 -0.25456535 -0.25847295 -0.20193738  0.23846514 -0.12823877
  0.08307791 -0.11162611  0.16547349  0.12824523 -0.0989223   0.16337926
 -0.34564792 -0.10321017  0.41680894 -0.01622429 -0.06271517  0.24575054
 -0.01433957  0.13533997 -0.01195435 -0.22376978 -0.09067377 -0.20653999
 -0.29831949  0.30981792  0.02793499  0.15451009  0.25501135 -0.02771634
 -0.27671634  0.15766709 -0.03094028 -0.62168929 -0.47511275 -1.07463117
 -0.03422534 -1.7003753   0.72426107 -1.9742744   1.7496259  -1.2267334
  2.49294544 -0.27268295  2.5244749   0.37027104  1.02489101  0.03664446
 -0.05732079 -1.1566189  -0.8288741  -2.47010058 -1.17136482  0.        ]",-0.09663539748653173,1.0530618544977046,"[-2.54657889e-04  7.11347336e-04 -4.92233530e-04  6.20549486e-04
 -3.68132646e-04  3.12262490e-06]",-4.597042378714418,0.01008160927570198,0.7758617553075468,-0.03716303255590906,"[-0.12186778 -0.09898364 -0.05558814 -0.02571541  0.0206667   0.05711157
  0.10718868  0.1468732   0.16908219  0.19759499  0.16185145  0.11260154
  0.01155355 -0.194532   -0.33707752 -0.29337187 -0.22598248 -0.18429647
 -0.15955658  0.10717214  0.73678882  1.2910948   1.47444054  0.1282443
 -0.00363744]","[-2.23728967e-05  1.22671034e-03 -7.27857990e-04 -7.57473765e-04
  1.04158548e-03  6.67321575e-04]","[ 8.16193660e-03 -7.83945523e-03 -8.99255843e-03  4.45245962e-03
 -7.98675608e-03  4.44046504e-03 -5.29358962e-03  4.27232819e-03
 -3.47844323e-03  7.93872208e-03  5.44129140e-04  8.76707711e-03
  7.87241521e-04  4.78780109e-03  7.90180833e-05 -2.70282823e-03
 -3.00832436e-03 -1.93896212e-03 -3.52987501e-03 -3.47140535e-03]",0.08751558157204552,"[ 8.16193660e-03 -7.83945523e-03 -8.99255843e-03  4.45245962e-03
 -7.98675608e-03  4.44046504e-03 -5.29358962e-03  4.27232819e-03
 -3.47844323e-03  7.93872208e-03  5.44129140e-04  8.76707711e-03
  7.87241521e-04  4.78780109e-03  7.90180833e-05 -2.70282823e-03
 -3.00832436e-03 -1.93896212e-03 -3.52987501e-03 -3.47140535e-03]"
AAP,"[-8.43668020e-02 -2.34457594e-01 -1.47828416e-01  8.98811667e-03
  1.09375577e-01  1.51445881e-02  1.35410509e-01 -2.63920587e-02
  1.47971057e-02  1.81870399e-01  7.49139487e-02 -3.28403169e-02
 -4.12353522e-01 -3.21880694e-02  3.49212734e-01 -1.64728456e-01
 -1.98114155e-01  1.39974519e-01  3.92163506e-02  2.17676100e-01
  1.84006556e-01 -5.56444243e-02 -1.72542640e-01 -2.17173503e-01
 -1.03697299e-01  5.44345434e-02  5.85733694e-02 -8.46053446e-03
 -1.33276963e-03 -1.87824342e-01 -9.66232956e-02  1.95188556e-01
 -1.59560094e-01  2.29175391e-01 -5.58517492e-01 -4.01962484e-01
 -7.91991069e-01 -1.18675246e+00 -4.58882510e-01 -1.50396642e+00
  5.04113588e-01 -6.72203439e-01  1.01503057e+00  2.17633978e-01
  7.02403857e-01  4.27934573e-01 -5.79635809e-01 -5.91026865e-01
 -1.31207949e+00 -1.90648027e+00 -5.55110783e-01 -2.10637143e+00
  8.31046373e-01  0.00000000e+00]",0.08520879706892134,0.8616261240604707,[-0.00288834 -0.00010742 -0.00079346 -0.00145228  0.00031548 -0.00043416],-4.212146086652522,0.014814540909583382,0.7820798244722807,-0.03711058502877852,"[-0.11945239 -0.09381946 -0.05866174 -0.02111486  0.02188178  0.05965864
  0.10195362  0.14911694  0.17541941  0.18840151  0.1575767   0.11703491
  0.00672529 -0.20620409 -0.34750423 -0.29968482 -0.22113004 -0.17564372
 -0.13178477  0.13229806  0.72933456  1.28101439  1.50993781  0.09901866
 -0.00337434]",[-0.00043176  0.00049648 -0.00120595 -0.00038078  0.00110164  0.00028526],"[ 1.04237987e-02 -8.06117679e-03 -7.08186017e-03  2.29146259e-03
 -6.67577769e-03  1.02730386e-03 -3.89681595e-03  7.77466101e-04
 -1.93675575e-03  3.87437705e-03  1.85545506e-03  3.47496440e-03
  4.20709334e-04  5.10299936e-05 -1.79161351e-03 -5.52808936e-03
 -5.54954886e-03 -1.36720300e-03 -2.45618661e-03  2.01004009e-03]",0.08711358342948346,"[ 1.04237987e-02 -8.06117679e-03 -7.08186017e-03  2.29146259e-03
 -6.67577769e-03  1.02730386e-03 -3.89681595e-03  7.77466101e-04
 -1.93675575e-03  3.87437705e-03  1.85545506e-03  3.47496440e-03
  4.20709334e-04  5.10299936e-05 -1.79161351e-03 -5.52808936e-03
 -5.54954886e-03 -1.36720300e-03 -2.45618661e-03  2.01004009e-03]"
AAPL,"[-2.30587916e-01 -3.61060472e-01 -2.36199792e-01 -2.21819582e-01
 -9.82995969e-03 -1.49083340e-01 -2.03042555e-01 -1.35425592e-01
  3.49543695e-02 -2.33417609e-03 -3.16036222e-02  1.60712025e-01
 -6.43519861e-01  1.43023803e-01  2.89115908e-01  6.74921107e-02
  1.03976897e-02  2.17274177e-01  1.30354513e-01  1.27730811e-01
  1.98800662e-01 -3.53793603e-01  3.79954554e-02 -9.05853076e-02
 -3.54438544e-02  1.75394129e-01  1.01301107e-01  1.20657404e-01
  2.65630658e-01  6.44905896e-02  1.44929377e-02  2.78103509e-01
 -2.19609932e-01 -1.31587311e+00 -2.67402088e-01 -2.19576436e+00
  8.83875863e-01 -2.56893679e+00  1.44008505e+00 -2.43786447e+00
  2.09679919e+00 -1.73837777e+00  1.99844381e+00 -1.03099969e+00
  1.35104798e+00 -8.89959694e-01  1.77982127e-01 -1.49768437e+00
 -6.72374955e-01 -1.94043872e+00 -5.48167995e-01 -1.70847267e+00
 -3.11202343e-01  0.00000000e+00]",-0.5614907608341645,1.4932694230571741,[-0.00132815 -0.00065422  0.00035968 -0.00129514  0.00077029  0.00027484],-4.656307396204663,0.009501482915351097,0.7790438433650065,-0.038235750083314826,"[-1.21318998e-01 -9.93741210e-02 -6.16295016e-02 -2.64232831e-02
  1.24449991e-02  5.62130051e-02  1.03109672e-01  1.41741112e-01
  1.70799248e-01  1.96963296e-01  1.45174024e-01  1.25963511e-01
  4.42798732e-03 -1.91892258e-01 -3.30688465e-01 -2.96225422e-01
 -2.14890815e-01 -1.83817284e-01 -1.31628842e-01  8.57921043e-02
  7.63054512e-01  1.32176935e+00  1.53309872e+00  1.13809420e-01
 -4.60856032e-04]","[-8.35273277e-05  1.37189941e-03 -5.44925200e-04  3.09824957e-05
  1.31491144e-03  1.05433041e-04]","[ 0.00619587 -0.00723866 -0.01217524  0.00740281 -0.01003299  0.00671667
 -0.00663035  0.00518683 -0.00482217  0.00648515 -0.0014409   0.00541358
 -0.00291052  0.0022943  -0.00456707 -0.0044726  -0.0050925  -0.00125436
 -0.00185763 -0.0009921 ]",0.08787323547594693,"[ 0.00619587 -0.00723866 -0.01217524  0.00740281 -0.01003299  0.00671667
 -0.00663035  0.00518683 -0.00482217  0.00648515 -0.0014409   0.00541358
 -0.00291052  0.0022943  -0.00456707 -0.0044726  -0.0050925  -0.00125436
 -0.00185763 -0.0009921 ]"
ABBV,"[-0.05675953 -0.20433935 -0.10438926 -0.06745038  0.13106538 -0.07239526
  0.01778923 -0.11656349  0.08250479  0.03849441  0.03611186  0.04077532
 -0.19750778  0.0186349   0.28375176 -0.1369782  -0.02213513  0.18724832
  0.00998524  0.0537333   0.14628507 -0.09964848 -0.00791309 -0.12297146
 -0.09986525  0.1234775  -0.02421497  0.11261863 -0.05407679  0.05718877
  0.03318167  0.17650484 -0.07827817 -0.40789334 -0.07324304 -0.40380283
  0.45222232 -0.26266195  0.86235732 -0.06052402  1.27768819  0.52199711
  1.19894577  0.69634662  0.91281877  0.62057675 -0.04917092 -0.15697642
 -0.56897188 -1.42092881 -0.52682341 -2.30868992 -0.1182077   0.        ]",-0.0827677870841907,1.0288830829449453,[ 0.00096257  0.00353862 -0.00042982  0.00069053  0.0001933   0.00063123],-3.8188794725171333,0.021952385369019955,0.7826530327475244,-0.03683963283249299,"[-0.11852015 -0.09565457 -0.05800355 -0.02355519  0.01858098  0.05702355
  0.10437633  0.14368794  0.17426254  0.19158364  0.16938967  0.11902741
  0.00278036 -0.20355076 -0.33336274 -0.29630342 -0.22389267 -0.19174528
 -0.13490217  0.1238375   0.75724511  1.29939612  1.51027801  0.10705567
 -0.00685721]","[-9.77814155e-05  4.69850017e-04 -5.26959175e-04 -2.54906870e-05
  1.01448572e-03  4.75457456e-04]","[ 0.0086204  -0.0066564  -0.00719735  0.00601642 -0.00420879  0.00467676
 -0.00025     0.00287268  0.00157756  0.00456334  0.00296707  0.00407084
  0.00070976  0.00132847 -0.00087567 -0.00326571 -0.00396845 -0.00095859
 -0.00315379 -0.00052059]",0.0870464463053059,"[ 0.0086204  -0.0066564  -0.00719735  0.00601642 -0.00420879  0.00467676
 -0.00025     0.00287268  0.00157756  0.00456334  0.00296707  0.00407084
  0.00070976  0.00132847 -0.00087567 -0.00326571 -0.00396845 -0.00095859
 -0.00315379 -0.00052059]"
ABT,"[-0.27241179 -0.31664962 -0.15987622 -0.31654167 -0.00314228 -0.23649204
 -0.3507136  -0.21758325  0.11156237 -0.15444136 -0.1101603   0.26896828
 -0.38689347  0.19101198  0.18499595  0.1802989   0.25711302  0.24018704
  0.12012105 -0.04581974  0.11883214 -0.41675822  0.17968665  0.0264163
 -0.04124844  0.25437945  0.02461821  0.23199845  0.273037    0.32280018
  0.12485751  0.22123269 -0.11959569 -2.11658081  0.19631777 -2.48347702
  2.13966087 -2.01241727  2.83097399 -1.27208223  2.92793588 -0.80613456
  2.15894897 -0.81385891  1.45549622 -0.94031386  0.82701409 -0.90737225
  0.46016441 -0.83763283 -0.40124527 -1.56538586 -1.54939408  0.        ]",-0.774567445618895,1.711761151686132,"[-2.36913575e-03  7.19865436e-04 -1.10230645e-03 -1.08719231e-03
  6.65281051e-05 -6.45938213e-04]",-4.841895274014456,0.007892082209871492,0.7781754564434398,-0.037798497845984956,"[-0.11968099 -0.10165112 -0.06147438 -0.02896156  0.00824757  0.05395211
  0.10585566  0.13601223  0.16807046  0.20170984  0.1592999   0.12760842
 -0.00173228 -0.183115   -0.31070627 -0.29507123 -0.21637766 -0.20006046
 -0.13994254  0.07443097  0.78565246  1.34541795  1.53161789  0.1234877
 -0.00351569]",[0.00022615 0.00151251 0.00019693 0.00035941 0.00114863 0.00034905],"[ 0.00394911 -0.00591245 -0.01306723  0.01117238 -0.0085178   0.01063461
 -0.00372467  0.00744726 -0.0020325   0.00703437 -0.00096955  0.00576532
 -0.00323663  0.0039506  -0.00322359 -0.00125097 -0.00166291 -0.00039197
 -0.00152574 -0.0044081 ]",0.08783042829110173,"[ 0.00394911 -0.00591245 -0.01306723  0.01117238 -0.0085178   0.01063461
 -0.00372467  0.00744726 -0.0020325   0.00703437 -0.00096955  0.00576532
 -0.00323663  0.0039506  -0.00322359 -0.00125097 -0.00166291 -0.00039197
 -0.00152574 -0.0044081 ]"
ACN,"[ 0.01280411 -0.24661249 -0.15015271 -0.08686761  0.06722432 -0.07492968
  0.08409075 -0.11287327  0.0472421   0.04946151  0.12443212 -0.01541976
 -0.41143175  0.0463855   0.31045756 -0.18070352 -0.15053707  0.22315185
  0.08345256  0.13285576  0.28198623 -0.12950543 -0.07565993 -0.16508515
 -0.08102285  0.10118784  0.01211686  0.11950926 -0.12729347  0.00292847
  0.05192461  0.24346987 -0.24438777 -0.31157952 -0.22254208 -0.61969295
  0.10922735 -0.68853264  0.39651568 -0.67100398  0.92875944 -0.10951541
  0.88751064  0.24347837  0.54008654  0.21542139 -0.52281543 -0.66777079
 -1.22224888 -2.1090627  -0.91650194 -2.90528315  0.01478935  0.        ]",-0.09153929106642349,1.0435593827847203,[-0.00109155  0.00073664 -0.00059564 -0.00091454  0.00016957 -0.00052925],-4.2542726045149,0.014203418491428107,0.7840973788907928,-0.0372694360301357,"[-0.11949192 -0.09611217 -0.05946458 -0.02365455  0.02049457  0.05678317
  0.10301672  0.14409461  0.17762721  0.18891032  0.15787044  0.12093479
  0.00445367 -0.20811361 -0.34385608 -0.29329109 -0.21709391 -0.18438163
 -0.11882159  0.12062281  0.74809787  1.29454875  1.51525704  0.10403976
 -0.00557951]","[-7.70157709e-05  2.52505298e-04 -7.22990803e-04 -1.22137383e-05
  1.17581172e-03  3.22594099e-05]","[ 8.89011191e-03 -7.05911668e-03 -7.77248591e-03  5.01370230e-03
 -5.23928806e-03  3.43754519e-03 -1.81336635e-03  1.90125239e-03
 -2.26725929e-04  3.64912311e-03  1.81325701e-03  3.02812369e-03
 -4.09041542e-04  3.29886347e-05 -2.29323098e-03 -5.15110922e-03
 -6.01112641e-03 -2.26226850e-03 -4.89808413e-03 -1.18261429e-04]",0.08727136753830343,"[ 8.89011191e-03 -7.05911668e-03 -7.77248591e-03  5.01370230e-03
 -5.23928806e-03  3.43754519e-03 -1.81336635e-03  1.90125239e-03
 -2.26725929e-04  3.64912311e-03  1.81325701e-03  3.02812369e-03
 -4.09041542e-04  3.29886347e-05 -2.29323098e-03 -5.15110922e-03
 -6.01112641e-03 -2.26226850e-03 -4.89808413e-03 -1.18261429e-04]"
ADBE,"[-0.02591053 -0.28136817 -0.16689959 -0.31472563  0.07250171 -0.27331802
 -0.0797774  -0.24128106  0.18312362 -0.17321183 -0.00423391  0.06986888
 -0.23550258  0.15662056  0.26984226 -0.0294072   0.09063735  0.39348712
  0.0764559   0.02198508  0.15099712 -0.2541362   0.07804711 -0.06673604
 -0.16803791  0.23972416 -0.01233168  0.33092591  0.02130397  0.3399971
  0.17584766  0.26935788 -0.15979209 -1.65363773  0.36265808 -1.43964464
  1.99005517 -0.5465297   2.4401575   0.07270601  2.26260532  0.32587162
  1.58058871  0.11024778  1.35491286  0.29206141  0.44731315  0.26896982
 -0.43493281 -1.25228508 -1.45975107 -3.34122804 -1.33845589  0.        ]",-0.5821887275643528,1.536346155681941,[-0.00090237  0.00141198 -0.00045057 -0.0001445   0.00022259  0.00030269],-4.523946987586521,0.010846129534299314,0.7832935488710108,-0.03757897429762504,"[-0.11984054 -0.10159865 -0.05912458 -0.02955225  0.01602559  0.05284042
  0.1077505   0.13554663  0.17305912  0.19276513  0.16798884  0.12586662
  0.00261551 -0.1971062  -0.32399686 -0.28080533 -0.21824843 -0.19462568
 -0.13557778  0.10012438  0.77185171  1.3208548   1.49947775  0.12131625
 -0.00450609]",[0.00048121 0.00077341 0.00020366 0.00039633 0.00123521 0.00025788],"[ 5.18224519e-03 -5.40151928e-03 -1.01838820e-02  1.06435149e-02
 -4.70486432e-03  9.30512611e-03 -1.00705326e-04  5.55442880e-03
  1.13805534e-03  5.68276971e-03  1.33713954e-03  5.44570926e-03
 -2.78752640e-04  2.69709008e-03  3.83299161e-05 -3.19931640e-03
 -3.04080000e-03 -3.23711359e-03 -6.30736966e-03 -3.76666417e-03]",0.08739056495304609,"[ 5.18224519e-03 -5.40151928e-03 -1.01838820e-02  1.06435149e-02
 -4.70486432e-03  9.30512611e-03 -1.00705326e-04  5.55442880e-03
  1.13805534e-03  5.68276971e-03  1.33713954e-03  5.44570926e-03
 -2.78752640e-04  2.69709008e-03  3.83299161e-05 -3.19931640e-03
 -3.04080000e-03 -3.23711359e-03 -6.30736966e-03 -3.76666417e-03]"
ADI,"[-0.32306825 -0.29996243 -0.45801322 -0.22147911  0.17298221 -0.07469407
  0.2208851  -0.05980345  0.0663308   0.19492427 -0.02359589  0.10448946
 -0.72979225 -0.06317859  0.49921115 -0.10007543 -0.35017805  0.30752352
  0.04775075  0.30471472  0.26366359 -0.23891873 -0.23281856 -0.33522538
 -0.23493219  0.2134654   0.14439136  0.13241657  0.31345889 -0.18361909
 -0.26487731  0.23956084 -0.25859166 -0.31726904 -0.76638604 -1.19730175
 -0.62760647 -2.2073591  -0.09089148 -3.01337548  1.24432513 -2.28864148
  2.10830816 -1.11452686  2.47720903 -0.28559041  0.79905927 -1.23966202
 -0.62882828 -3.14489854 -0.53298773 -4.02969339  0.58703568  0.        ]",-0.03518044347466223,0.9841648175088977,[-0.00138018  0.0002061  -0.00021388 -0.00035486  0.00023672  0.00027868],-4.390458480510093,0.012395045030929515,0.7771236791770445,-0.037618232865110714,"[-1.26189673e-01 -9.95165479e-02 -5.70532160e-02 -2.42796771e-02
  2.47456910e-02  5.81596231e-02  1.03710497e-01  1.49521634e-01
  1.71421574e-01  1.95114997e-01  1.41265729e-01  1.15572958e-01
  1.71281387e-02 -2.02279950e-01 -3.60056621e-01 -2.88268752e-01
 -2.19959627e-01 -1.69156647e-01 -1.27129159e-01  1.06772551e-01
  7.16766609e-01  1.27245089e+00  1.49013555e+00  1.16289063e-01
  1.11697978e-03]","[-6.77194545e-05  1.30379717e-03 -1.22301112e-03 -7.48258497e-04
  1.23025079e-03  6.69785188e-05]","[ 0.00904423 -0.0086357  -0.00931246  0.00271576 -0.00920874  0.00219216
 -0.00801514  0.00288082 -0.00660481  0.00682808 -0.00159123  0.00869352
 -0.00083566  0.00422045 -0.00342093 -0.00446514 -0.0086901  -0.00181763
 -0.008257    0.00168575]",0.08800072164183316,"[ 0.00904423 -0.0086357  -0.00931246  0.00271576 -0.00920874  0.00219216
 -0.00801514  0.00288082 -0.00660481  0.00682808 -0.00159123  0.00869352
 -0.00083566  0.00422045 -0.00342093 -0.00446514 -0.0086901  -0.00181763
 -0.008257    0.00168575]"
ADM,"[-0.28346334 -0.13102224 -0.43091038 -0.07405849  0.24829579  0.0674955
  0.30424828  0.05876536  0.02900901  0.25273612 -0.14594256  0.04652134
 -0.33735682 -0.11601695  0.42127082 -0.11029257 -0.34089673  0.21629426
 -0.11137651  0.30460419  0.13956659  0.0182574  -0.29851134 -0.35683752
 -0.19880266  0.03231085  0.16932354  0.00874274  0.45809664 -0.27865142
 -0.25965408  0.07957934 -0.00769757  0.40368254 -0.57880262  0.05602134
 -0.81985465 -0.82331388 -0.50821767 -1.73510199  0.58804691 -1.10328684
  1.46605414 -0.30664881  2.47530609  0.63760268  1.24069933 -0.4374405
  0.23421742 -2.69955265  0.83727047 -3.57944191  2.9404812   0.        ]",0.16232562770374856,0.788958855771442,"[ 1.03292140e-03 -4.21181797e-05  1.58741343e-04  1.00732448e-04
 -1.75615975e-04 -4.12258320e-04]",-4.475251302420954,0.01138736009375097,0.7779459936863288,-0.03604572625963998,"[-0.12568574 -0.09603801 -0.05530555 -0.01981734  0.0270203   0.06232189
  0.10251621  0.15227513  0.16635975  0.19309323  0.16256942  0.11237564
  0.01225685 -0.19995775 -0.3577317  -0.29388443 -0.23396428 -0.16881229
 -0.13995362  0.14348333  0.70588256  1.25655555  1.49099836  0.09665972
  0.0027976 ]",[-0.00036877  0.00160193 -0.00139659 -0.00070114  0.0008427   0.00073953],"[ 0.01100845 -0.00813185 -0.00583799  0.00213287 -0.00578428  0.00076006
 -0.00460326  0.00104434 -0.00335451  0.00524546  0.00053943  0.00872838
  0.00152207  0.0052879  -0.00116739 -0.00154512 -0.00741345  0.00199278
 -0.00687911  0.00826373]",0.08726259423113722,"[ 0.01100845 -0.00813185 -0.00583799  0.00213287 -0.00578428  0.00076006
 -0.00460326  0.00104434 -0.00335451  0.00524546  0.00053943  0.00872838
  0.00152207  0.0052879  -0.00116739 -0.00154512 -0.00741345  0.00199278
 -0.00687911  0.00826373]"
