,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03547487 -0.02317594  0.02316664 -0.00767632 -0.13575759 -0.48264381
  0.07098396  0.11096461  0.17369065  0.20873563  0.06014417  0.17691806
  0.34832322 -0.16821468 -0.0725866   0.24364945  0.16017079 -0.12796236
 -0.21598372 -0.36597337  0.12299461  0.00342012  0.28420735 -0.211943
 -0.02720767 -0.17108535 -0.33107228 -0.20600021  0.34357827 -0.19564701
 -0.25435114  0.11450349 -0.10965001 -0.62156573 -0.67800562 -1.04696587
 -1.12688364 -2.17439181 -1.45599304 -2.87887827 -1.14882465 -1.90815358
  0.22961569 -0.15263756  0.93011553  1.56254808  0.56747104  2.06837784
  0.2172275   0.73417748  0.09751434 -1.61546869  1.44730895  0.        ]",-0.10143338085806179,1.0774501116839452,"[ 1.61042437e-03  4.29577248e-04  4.24233283e-04  7.28346080e-04
 -6.68058816e-06  4.00429193e-04]",-4.865175283891319,0.007710476550672175,0.8098924988755778,-0.0385988118664303,"[-0.14644055 -0.12272815 -0.08965061 -0.05655956  0.00473046  0.05045391
  0.09586663  0.13995435  0.17328575  0.21124715  0.22673002  0.1776936
  0.08920981 -0.05766409 -0.25719714 -0.38789965 -0.32416956 -0.27233303
 -0.20772075 -0.17028801  0.377284    1.05512809  1.81647092  1.62584892
 -0.01737174]",[-0.00047318  0.00109611 -0.0003431  -0.00171347  0.00142311 -0.00061531],"[ 8.88336198e-03 -5.25327275e-03 -5.07006290e-03  5.67263801e-04
 -8.05973034e-03 -3.58463935e-05 -7.54163045e-03 -2.89786723e-03
 -4.95458147e-03 -2.13143246e-03  8.10656993e-04  2.86013653e-03
  3.56995068e-03  5.22763620e-03  4.04710437e-03  1.99289353e-04
  1.01446037e-03  1.14757676e-03 -2.35488000e-03  4.20007274e-03]",0.08376844268352784,"[ 8.88336198e-03 -5.25327275e-03 -5.07006290e-03  5.67263801e-04
 -8.05973034e-03 -3.58463935e-05 -7.54163045e-03 -2.89786723e-03
 -4.95458147e-03 -2.13143246e-03  8.10656993e-04  2.86013653e-03
  3.56995068e-03  5.22763620e-03  4.04710437e-03  1.99289353e-04
  1.01446037e-03  1.14757676e-03 -2.35488000e-03  4.20007274e-03]"
AAL,"[ 0.15905589  0.07465083 -0.22855955 -0.12834549 -0.035326   -0.10401158
  0.06062216  0.03771937 -0.01982703  0.06533642 -0.08379667 -0.10591108
  0.01620621 -0.17645287 -0.12620839  0.05845489  0.10870643 -0.05391805
 -0.03305722 -0.02363078 -0.00576302 -0.02213651  0.05690106 -0.01654515
 -0.04656574  0.01397839 -0.04578827 -0.19898821  0.0058925   0.07757364
  0.01063573  0.09357335 -0.24841929 -0.28726136  0.11691522 -0.13428443
  0.45761327 -0.10225174  0.69800677  0.10443665  0.73621232  0.60199359
  0.7585294   0.75145205  0.50747043  0.81555765  0.20298175  0.67393724
 -0.08369822 -0.14912142 -0.48548405 -1.54089752 -0.2041897   0.        ]",-0.05251590973500078,1.0176983916894278,[ 0.00167774  0.00019756  0.00054996  0.00103131 -0.0003988   0.00020141],-4.553958666845103,0.010525455032620439,0.8124469993811931,-0.03772014222637469,"[-0.15208672 -0.12530646 -0.08716976 -0.04699599  0.00330586  0.04836675
  0.08884689  0.13471148  0.16848486  0.19746093  0.2115675   0.17569412
  0.08706248 -0.07109145 -0.26012008 -0.38018617 -0.30581408 -0.23122485
 -0.22459636 -0.17814398  0.33675443  1.10183208  1.80910368  1.64935311
 -0.00219188]","[-2.10375150e-04  9.31253703e-05  2.36277164e-04 -1.00359382e-03
  1.34367993e-03 -1.02335005e-03]","[ 0.00987523 -0.00298784 -0.00233475  0.00565482 -0.00221909  0.00542035
  0.00052294  0.00221295  0.00227164 -0.0005013   0.00342699  0.00142031
  0.00127292  0.00318617  0.00065843 -0.00041446 -0.00031138 -0.00117178
 -0.00244879 -0.0006924 ]",0.08429702693675498,"[ 0.00987523 -0.00298784 -0.00233475  0.00565482 -0.00221909  0.00542035
  0.00052294  0.00221295  0.00227164 -0.0005013   0.00342699  0.00142031
  0.00127292  0.00318617  0.00065843 -0.00041446 -0.00031138 -0.00117178
 -0.00244879 -0.0006924 ]"
AAP,"[ 0.09968526  0.01373226 -0.01611885 -0.1235398  -0.01074861 -0.2088774
  0.01614006  0.16802243 -0.04542641  0.00300535 -0.18833679 -0.01384832
  0.10407621 -0.04849137 -0.18600121  0.16237726 -0.05846522  0.01220468
 -0.02397797 -0.02375123  0.14257259 -0.00830323 -0.05599259  0.00847746
 -0.05987918  0.04073686  0.10337685 -0.11959828 -0.10730295  0.11540572
 -0.04696543  0.15175608 -0.23774112  0.15290586 -0.12277441  0.06169252
  0.13178124 -0.10092387  0.22279863 -0.29398051  0.78609214 -0.40202509
  1.06521104 -0.5266171   0.61333595 -0.55552045  0.06774922 -1.07198469
 -0.41161402 -1.51051061 -0.27032267 -0.98698     0.93637201  0.        ]",0.12091305951456872,0.8542592976989566,"[ 8.02129482e-04  7.98731985e-04 -4.46814032e-04  4.60364889e-04
  2.22776109e-05  6.63245402e-05]",-4.596815268827918,0.010083899168859174,0.811219769519296,-0.038267380420300215,"[-0.14739062 -0.12531616 -0.0865691  -0.04968026  0.00244804  0.05262396
  0.08814492  0.132455    0.16460724  0.20129749  0.21573733  0.1833909
  0.08305732 -0.06374361 -0.27298735 -0.37516785 -0.30520291 -0.22995146
 -0.20418224 -0.17577076  0.31711027  1.10995206  1.80549381  1.65290511
  0.00794761]","[-9.48814154e-05 -2.10942139e-04  3.31542118e-04 -1.20539983e-03
  1.49377332e-03 -1.05957443e-03]","[ 0.01125348 -0.00365044 -0.00190737  0.00472743 -0.0021002   0.00403256
 -0.00054151  0.00245193 -0.00065482  0.00037361 -0.0002318   0.00171911
 -0.00236609  0.00253949 -0.0042425  -0.00124354 -0.00438537 -0.00020886
 -0.00104159  0.00238308]",0.08377735915960945,"[ 0.01125348 -0.00365044 -0.00190737  0.00472743 -0.0021002   0.00403256
 -0.00054151  0.00245193 -0.00065482  0.00037361 -0.0002318   0.00171911
 -0.00236609  0.00253949 -0.0042425  -0.00124354 -0.00438537 -0.00020886
 -0.00104159  0.00238308]"
AAPL,"[-3.44766931e-02 -1.69559430e-01  1.65788547e-01 -5.10716181e-03
  2.86303661e-02 -1.16761504e-01  7.76427808e-02  1.05625037e-01
  1.23010466e-01 -7.98943420e-02  1.91628967e-01  7.19274587e-02
  3.11378804e-01  2.59481224e-02  1.53549939e-01  2.40952099e-01
  1.03971041e-01  1.15726762e-01 -2.61732782e-01 -1.57399524e-01
 -1.71761590e-01  1.57704271e-01  2.99213484e-01 -2.01367108e-01
 -1.10492889e-01 -2.28618252e-01 -1.42884478e-03 -1.46082879e-01
  2.78858785e-01  8.42097912e-02 -1.65333718e-01 -8.63301631e-02
  7.59043004e-02  4.40058305e-01 -7.02699281e-01  7.84628210e-01
 -1.82613562e+00 -7.63469011e-02 -2.33590297e+00 -1.23366126e+00
 -2.56911054e+00 -1.31755500e+00 -1.24124423e+00 -6.54466757e-01
  1.72410742e-01  7.26901695e-01  7.62220976e-01  1.44910122e+00
  8.07166103e-01  5.77921644e-01  1.13686225e-01 -2.12884814e+00
  9.94724842e-02  0.00000000e+00]",0.37069964921632526,0.595945492321502,"[ 9.35303950e-04  6.89668068e-04 -8.74268002e-05  5.75475553e-04
 -2.01713312e-04  3.46544329e-06]",-5.651565783195217,0.003512013415914968,0.8084465543523816,-0.03991409725987528,"[-0.14324524 -0.12284759 -0.08565469 -0.04725173  0.00463787  0.05087699
  0.09400882  0.12906056  0.17982648  0.20428033  0.22583992  0.18709333
  0.10321657 -0.05684777 -0.26118139 -0.36786988 -0.33113724 -0.24754784
 -0.24360053 -0.14723296  0.38145772  1.0540289   1.79180722  1.617378
  0.0024045 ]",[-0.00029498  0.00086675  0.0002927  -0.00156565  0.00092755 -0.00020724],"[ 0.01203643 -0.00553488  0.00021321 -0.0014956  -0.00160069 -0.00288192
 -0.00315235 -0.0071751  -0.00381955 -0.00633664 -0.00031132  0.00044762
  0.00131549  0.00551148  0.00210997  0.00162155  0.00025104  0.00093964
 -0.00351503  0.00035966]",0.08323956540046251,"[ 0.01203643 -0.00553488  0.00021321 -0.0014956  -0.00160069 -0.00288192
 -0.00315235 -0.0071751  -0.00381955 -0.00633664 -0.00031132  0.00044762
  0.00131549  0.00551148  0.00210997  0.00162155  0.00025104  0.00093964
 -0.00351503  0.00035966]"
ABBV,"[ 0.13838042  0.02332664 -0.17285692 -0.01903517 -0.13096627 -0.37099089
  0.12954832 -0.07866277  0.04019193  0.23357054  0.05613961 -0.06949572
  0.12838907 -0.32228583  0.019294    0.0338801   0.21916879 -0.23373116
  0.0101381  -0.34727675  0.07651685 -0.05703143 -0.00425265  0.0216469
 -0.08380959  0.05091842 -0.27366042 -0.07236573  0.17544649 -0.1819011
 -0.12428888  0.20068973  0.01528913 -1.61406165  0.24396043 -2.28595322
  0.94574724 -2.00605845  0.85063214 -1.31554996  0.37622563 -0.15302039
 -0.03190004  0.58710271 -0.34591576  1.14552353 -0.44785231  1.63526053
 -0.13794563  0.71950613 -0.33463736 -2.00889288  0.03047034  0.        ]",-0.7217074666296683,1.6935731418903834,"[ 2.71424963e-04 -4.41665838e-04  4.64666466e-04  1.65347898e-04
  3.04376065e-07  2.51963698e-04]",-5.500777119422284,0.004083596762715662,0.8120196239043513,-0.03818131675095176,"[-0.15084884 -0.12289208 -0.08953553 -0.05376363  0.00594915  0.04426059
  0.0909856   0.14104308  0.17328746  0.20080419  0.21615596  0.16862006
  0.09518738 -0.07258551 -0.25202321 -0.39672477 -0.30038437 -0.27018409
 -0.21457448 -0.18021581  0.31956908  1.10818539  1.79973773  1.65538573
 -0.01605451]",[ 0.00012624  0.00055461 -0.00031909 -0.00133936  0.0016209  -0.00028907],"[ 0.00589203 -0.00241054 -0.0085554   0.00700133 -0.00806122  0.00628047
 -0.00317227  0.00134869  0.0003963  -0.00287842  0.00260443 -0.00084195
  0.00224332  0.00138503  0.00343715 -0.00081396  0.00210942 -0.00050621
 -0.00401513  0.00015049]",0.08486484975747746,"[ 0.00589203 -0.00241054 -0.0085554   0.00700133 -0.00806122  0.00628047
 -0.00317227  0.00134869  0.0003963  -0.00287842  0.00260443 -0.00084195
  0.00224332  0.00138503  0.00343715 -0.00081396  0.00210942 -0.00050621
 -0.00401513  0.00015049]"
ABT,"[ 0.05251806 -0.0650723   0.01673819 -0.09150961 -0.01506208 -0.22450909
  0.05744112  0.17427021  0.09510089  0.04228234  0.03416023  0.08045113
  0.25782124 -0.05023332 -0.05614638  0.2516272   0.11589715  0.04293662
 -0.22996695 -0.14554354 -0.00684981  0.05621202  0.29555637 -0.20173594
 -0.05149407 -0.19477083 -0.10216254 -0.24379746  0.24020423  0.05943653
 -0.15940069  0.01674489 -0.19029697  0.30316433 -0.67924527  0.52380491
 -1.45899606 -0.57805899 -1.66893804 -1.60474276 -1.34861838 -1.31740607
  0.12108304 -0.27591747  1.05082325  1.0668574   0.92978237  1.37100724
  0.37405283  0.18556247 -0.19235755 -1.79752686  0.5208314   0.        ]",0.416577441154213,0.5548635839658465,"[1.98263754e-03 1.71387694e-04 5.90119347e-04 8.58370418e-05
 4.95748156e-04 3.68002695e-04]",-4.956155351966434,0.007039941968433279,0.8102447927603098,-0.03897541536455469,"[-0.14660804 -0.12467015 -0.08668183 -0.05009277  0.00386967  0.05281418
  0.0931326   0.13377758  0.17311657  0.20542685  0.22300693  0.18317862
  0.09071968 -0.05697018 -0.26038066 -0.37289058 -0.32661793 -0.24609421
 -0.22331936 -0.16448915  0.38259851  1.05804411  1.80937739  1.62168231
 -0.00385606]",[-0.00054877  0.00079119  0.0002333  -0.00150814  0.00117487 -0.00086821],"[ 1.16525355e-02 -5.41061120e-03 -5.14617712e-04 -3.43416010e-04
 -3.18099157e-03 -9.75344085e-04 -4.18293054e-03 -3.60979716e-03
 -3.56026717e-03 -2.38116063e-03  7.21839610e-04  3.04839270e-03
  2.18972739e-03  6.08595123e-03  2.01629148e-03  6.53867890e-04
 -5.76907250e-04  9.37627337e-05 -2.69518040e-03  1.49426120e-03]",0.08337702337511228,"[ 1.16525355e-02 -5.41061120e-03 -5.14617712e-04 -3.43416010e-04
 -3.18099157e-03 -9.75344085e-04 -4.18293054e-03 -3.60979716e-03
 -3.56026717e-03 -2.38116063e-03  7.21839610e-04  3.04839270e-03
  2.18972739e-03  6.08595123e-03  2.01629148e-03  6.53867890e-04
 -5.76907250e-04  9.37627337e-05 -2.69518040e-03  1.49426120e-03]"
ACN,"[ 0.00587561  0.02610651 -0.02557355 -0.08670845  0.01601611 -0.09396988
 -0.06118009 -0.03889134  0.0021848  -0.0359801  -0.10765385 -0.03809872
  0.05481919 -0.09005058 -0.12422166  0.19320039  0.12569551  0.05076115
 -0.11357551 -0.02103733 -0.11309791  0.02402934  0.29834871 -0.24964449
 -0.04404901 -0.04450998  0.00296633 -0.26537793  0.0407921   0.11427985
  0.02704571  0.0392352  -0.22475673  0.15801414 -0.23743504  0.58639565
 -0.47410941  0.10441614 -0.4284033  -0.30190316 -0.23464278  0.02657711
  0.63585174  0.35571052  1.2250772   0.94275849  1.39556525  0.80698696
  1.2008446  -0.01485333  0.46664304 -1.78954465 -0.32460559  0.        ]",0.15879383921682677,0.8207733992366524,[0.00141374 0.00104097 0.00038933 0.00043082 0.00013596 0.00038399],-4.631717552800839,0.009738019168500507,0.8092806628652651,-0.03815577502395981,"[-1.47449484e-01 -1.24453333e-01 -8.59390774e-02 -4.66065407e-02
  4.54998605e-05  4.62960760e-02  8.94967355e-02  1.30747942e-01
  1.67744961e-01  1.99753274e-01  2.13473696e-01  1.80780175e-01
  8.67366451e-02 -6.14703227e-02 -2.58455413e-01 -3.71458308e-01
 -3.15091319e-01 -2.29093537e-01 -2.38176316e-01 -1.69795523e-01
  3.85772448e-01  1.05063537e+00  1.80640421e+00  1.64288343e+00
  3.06486701e-03]",[-0.00048738  0.00023107  0.00033078 -0.00100625  0.00126501 -0.00096332],"[ 0.01123374 -0.00407209 -0.0002984   0.00274033 -0.00136667  0.00230986
 -0.00061201 -0.00055497  0.00042014 -0.00085062  0.00243233  0.00336097
  0.00165268  0.00699688  0.00070242  0.00307791 -0.00058882  0.00170083
 -0.00288471 -0.00120585]",0.08354420418643793,"[ 0.01123374 -0.00407209 -0.0002984   0.00274033 -0.00136667  0.00230986
 -0.00061201 -0.00055497  0.00042014 -0.00085062  0.00243233  0.00336097
  0.00165268  0.00699688  0.00070242  0.00307791 -0.00058882  0.00170083
 -0.00288471 -0.00120585]"
ADBE,"[ 0.00839016 -0.20003864  0.09267757 -0.12385769  0.11284689 -0.13435934
  0.02672942  0.04399567 -0.06045732  0.02663884  0.05285328 -0.09907639
  0.09935434 -0.05377023  0.09563415  0.24937082  0.29457875  0.11511785
 -0.13657373 -0.18916139 -0.05302733 -0.00331756  0.30398593 -0.22930163
 -0.09864161 -0.12446111 -0.04955095 -0.15074359  0.25887715  0.18437206
 -0.14207709  0.03864254 -0.08256029 -0.03411048 -0.55591357  0.11347669
 -1.3203122  -0.84941473 -1.61445183 -1.68434838 -1.64239022 -1.44688454
 -0.3774736  -0.66526952  0.91996448  0.70329918  1.51111737  1.23280331
  1.20341489  0.28998636 -0.23673524 -2.56509813 -1.76194347  0.        ]",0.05777476884488394,0.9085172627192699,[ 0.00292839 -0.00058155  0.00114344  0.0001021   0.0001151  -0.00020386],-5.30360459755861,0.004973633608969544,0.8093326402216129,-0.0401882011773166,"[-1.44898249e-01 -1.25552634e-01 -8.35543042e-02 -4.79538495e-02
  2.96078128e-03  4.88789374e-02  8.76849920e-02  1.33369957e-01
  1.74325135e-01  1.97242929e-01  2.15443455e-01  1.82507243e-01
  9.97952705e-02 -5.70187298e-02 -2.46238073e-01 -3.66958879e-01
 -3.16713127e-01 -2.50282868e-01 -2.29055647e-01 -1.73724940e-01
  3.85187171e-01  1.05490871e+00  1.79296448e+00  1.63174679e+00
 -4.41260230e-04]",[-0.00023308  0.0008357   0.00056717 -0.00151032  0.0012649  -0.00059167],"[ 1.06457042e-02 -4.98895662e-03 -1.68543580e-03  5.62927222e-05
 -3.99526605e-03 -7.58032487e-04 -4.32202125e-03 -4.45291731e-03
 -3.86707302e-03 -3.82201374e-03 -4.70310976e-04  2.63068174e-03
  1.19349092e-03  7.59891046e-03  1.60655979e-03  2.68313999e-03
 -4.77087015e-04 -2.01802184e-05 -4.89516047e-03 -5.12835617e-03]",0.08322958268039611,"[ 1.06457042e-02 -4.98895662e-03 -1.68543580e-03  5.62927222e-05
 -3.99526605e-03 -7.58032487e-04 -4.32202125e-03 -4.45291731e-03
 -3.86707302e-03 -3.82201374e-03 -4.70310976e-04  2.63068174e-03
  1.19349092e-03  7.59891046e-03  1.60655979e-03  2.68313999e-03
 -4.77087015e-04 -2.01802184e-05 -4.89516047e-03 -5.12835617e-03]"
ADI,"[ 3.23670813e-02 -1.82397307e-01  8.54279650e-02 -1.59823171e-01
  1.25222167e-01 -1.51816839e-01  2.79910091e-02  1.08178552e-01
 -4.27900384e-02  9.83960345e-02  3.67187878e-02  1.75933358e-03
  7.99117472e-02 -2.96019312e-02  4.83757256e-02  2.09852335e-01
  1.88136480e-01  4.61364671e-02 -3.24936711e-02 -2.17562730e-01
  5.52377048e-02 -5.31877199e-02  2.41443710e-01 -1.52593137e-01
 -4.19849031e-02 -1.37294876e-01 -1.38664421e-01 -9.52499291e-02
  2.90595173e-01  9.06188932e-02 -1.34838752e-01  1.11926335e-01
 -9.27328239e-02 -3.25953502e-03 -4.54238933e-01  9.01062896e-03
 -1.00228797e+00 -1.01451624e+00 -1.25463857e+00 -1.89415372e+00
 -1.02046645e+00 -1.88544358e+00  3.70151265e-02 -1.06934739e+00
  9.94315138e-01  3.27804032e-01  1.13299780e+00  1.12679326e+00
  5.50921075e-01  6.41132803e-01 -5.84557852e-01 -1.40861913e+00
 -1.18041668e+00  0.00000000e+00]",0.14429680952666996,0.826361542778081,"[ 1.60904194e-03  6.93356982e-04 -4.64079471e-05  6.21943672e-04
  6.62653730e-05  1.80219239e-04]",-5.328981976073938,0.004849003902403957,0.8098282588382539,-0.04002975576041452,"[-0.14509198 -0.12635212 -0.0832386  -0.04844805  0.00296456  0.05090053
  0.08838951  0.13607086  0.17350905  0.20189944  0.21469696  0.18377094
  0.09725836 -0.06003283 -0.25439689 -0.37279867 -0.30576122 -0.254275
 -0.21482624 -0.18166585  0.37216534  1.07462959  1.80524665  1.62917515
 -0.0065076 ]","[-7.48907211e-05  9.23142315e-04  3.33276910e-04 -1.45007556e-03
  1.42886650e-03 -6.42498800e-04]","[ 0.0107087  -0.00463926 -0.00202109  0.00107956 -0.00455143  0.0002713
 -0.00490271 -0.00266572 -0.00499681 -0.00263433 -0.00171237  0.00290543
  0.00019825  0.006347    0.00144783  0.0010131   0.00065683 -0.00089748
 -0.00165338 -0.00360634]",0.0833814859300235,"[ 0.0107087  -0.00463926 -0.00202109  0.00107956 -0.00455143  0.0002713
 -0.00490271 -0.00266572 -0.00499681 -0.00263433 -0.00171237  0.00290543
  0.00019825  0.006347    0.00144783  0.0010131   0.00065683 -0.00089748
 -0.00165338 -0.00360634]"
ADM,"[-0.00413598  0.03064714  0.08822277  0.10029853 -0.21728629 -0.68956714
  0.04659711 -0.13299871  0.13724352  0.21130829 -0.02254224  0.10870774
  0.35685376 -0.32499294 -0.05085748  0.2150149   0.12115086 -0.28306551
 -0.07330314 -0.52683775  0.12959998  0.00700146  0.0824065  -0.13867902
 -0.11177801  0.06227655 -0.28169892 -0.09690144  0.16142147 -0.34271842
 -0.20198286  0.2968967   0.11096673 -1.75694277 -0.0982759  -2.94340074
  0.65776336 -2.89141934  0.23552785 -2.46331046  0.03655955 -1.17465647
  0.10780503 -0.12289615 -0.11027195  0.86163476 -0.18685555  1.20006101
  0.51167056  0.28614896  0.99912571 -2.33276117  1.97366764  0.        ]",-0.7699943474082894,1.7346478593311767,"[-3.70860865e-05 -4.10265628e-04  4.12936188e-04 -3.93583710e-04
  2.58092391e-04  1.39580553e-04]",-5.068417595584694,0.0062923693399229725,0.8090737167139033,-0.0381149251906478,"[-0.14496634 -0.12024278 -0.0916827  -0.06165161  0.00443235  0.04245602
  0.09435552  0.14009372  0.16972751  0.2094469   0.22629974  0.17035512
  0.08979722 -0.05995206 -0.25962986 -0.40182607 -0.30924837 -0.28920461
 -0.2075754  -0.16721818  0.33664547  1.07231802  1.79282999  1.65872763
 -0.01379174]","[-9.90837430e-05  5.53597401e-04 -6.69136078e-04 -1.58073569e-03
  1.91221109e-03 -2.10405662e-05]","[ 0.00554017 -0.00329039 -0.01056762  0.00604187 -0.01065241  0.00475257
 -0.0062293   0.00057042 -0.00250808 -0.00253664  0.000444   -0.00016368
  0.0015321   0.00231665  0.00210324  0.00101024  0.00053071  0.00370215
 -0.00513756  0.00560391]",0.08446306206919538,"[ 0.00554017 -0.00329039 -0.01056762  0.00604187 -0.01065241  0.00475257
 -0.0062293   0.00057042 -0.00250808 -0.00253664  0.000444   -0.00016368
  0.0015321   0.00231665  0.00210324  0.00101024  0.00053071  0.00370215
 -0.00513756  0.00560391]"
