,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.36265217  0.3095371  -0.07016299 -0.11696735  0.13653011 -0.08895045
 -0.29747246 -0.19217817  0.13521957 -0.22823306 -0.19693118 -0.2291125
 -0.07029469 -0.30468119 -0.06114803 -0.15251545 -0.30698897  0.21848163
 -0.26600539 -0.07187045  0.09888371  0.04422774 -0.02994569 -0.1486582
  0.121444   -0.00511496  0.22072694  0.03120465 -0.00561069  0.07338339
  0.06507314  0.18976847 -0.09652062  0.62689817 -0.35045855  0.38274227
 -0.68832012 -0.24040223 -1.23181149 -1.30875255 -0.23267616 -1.10521217
  1.31768611 -0.67131794  2.18695382  0.60866448  2.04433669  0.77096368
  0.77630237 -0.42565602 -0.27617053 -2.42732533 -0.31284208  0.        ]",0.4500945500770103,0.5160893642048241,"[ 1.72401125e-03  4.10897730e-05  4.90258256e-04  6.31935176e-04
 -2.20201968e-05  5.33117751e-04]",-5.144017122582993,0.005834205856051174,0.7873287134701961,-0.033037477802671016,"[-0.14030419 -0.11826075 -0.07723776 -0.04190056 -0.0074447   0.03812852
  0.09243968  0.1246508   0.15997192  0.18655259  0.19681695  0.1603321
  0.08403348 -0.0831134  -0.29430897 -0.35042074 -0.3213915  -0.23770025
 -0.21312119 -0.16031998  0.3466447   1.04834318  1.83052177  1.60425868
  0.0175918 ]",[ 0.00076854 -0.00126219 -0.00032822  0.00030032  0.0006491   0.00038187],"[ 1.04372637e-02 -3.21141321e-03 -4.57709390e-04  2.44027084e-03
 -1.70279445e-03 -2.19718172e-05 -3.85807300e-03 -1.72883835e-03
 -4.64184887e-03  2.44318098e-03  5.49260573e-04  7.00828359e-03
  2.60287126e-04  7.86972971e-03  1.15339958e-03  2.37840614e-03
 -9.92189016e-04  1.91501415e-03 -5.38973929e-03 -1.99261743e-03]",0.08618956611675054,"[ 1.04372637e-02 -3.21141321e-03 -4.57709390e-04  2.44027084e-03
 -1.70279445e-03 -2.19718172e-05 -3.85807300e-03 -1.72883835e-03
 -4.64184887e-03  2.44318098e-03  5.49260573e-04  7.00828359e-03
  2.60287126e-04  7.86972971e-03  1.15339958e-03  2.37840614e-03
 -9.92189016e-04  1.91501415e-03 -5.38973929e-03 -1.99261743e-03]"
AAL,"[-0.12759578  0.05781233  0.1713789  -0.04197518 -0.02996707  0.11626867
  0.14993251 -0.03109219 -0.07372581 -0.12119069  0.04936076  0.10998506
 -0.03521892 -0.00536099  0.09113164 -0.00304579 -0.18312215  0.03417649
 -0.01944702  0.02698478  0.05664824 -0.04761593  0.05052577  0.03548454
  0.10858315 -0.08011848 -0.01495636  0.03806568  0.08552519 -0.10938051
 -0.02544337 -0.05579199  0.01532379 -0.50281563  0.36799935 -0.03552443
  0.78017549  0.62575141  0.79287039  1.02936791  0.57332034  0.81544935
  0.36784892  0.40223108  0.4050958   0.45119112  0.64207772  0.50718677
  0.33811993 -0.05480473 -0.35692608 -1.88277656 -0.91370957  0.        ]",-0.14242247814271003,1.1022972370824464,[ 0.00130998  0.00020669  0.00017798  0.0007495  -0.00022721  0.00023548],-4.5705939885320195,0.010351809035224561,0.7922726748777429,-0.03538231340951417,"[-0.13463398 -0.11725368 -0.08151198 -0.03671289  0.00535209  0.04400284
  0.08647166  0.12733978  0.1710807   0.20142625  0.19799912  0.175494
  0.09143322 -0.07400464 -0.28354155 -0.36312258 -0.29430477 -0.23189118
 -0.21555263 -0.16511794  0.35907303  1.09017225  1.81758588  1.58417479
  0.00237258]",[ 0.00077114 -0.00106643 -0.0007626   0.00013742  0.00011624  0.00055866],"[ 7.14316867e-03 -7.54172443e-04 -1.89677043e-03  7.09889055e-03
  6.10934936e-04  6.07046732e-03  3.06922190e-03  1.62244733e-03
  8.67691526e-04 -1.77053734e-05  3.38388883e-03  1.62891962e-03
  7.26117443e-04  3.39687197e-03  9.16303557e-05  5.64262659e-04
  8.01544210e-04  1.53702382e-03 -3.57480503e-03 -3.38468558e-03]",0.08506847282348477,"[ 7.14316867e-03 -7.54172443e-04 -1.89677043e-03  7.09889055e-03
  6.10934936e-04  6.07046732e-03  3.06922190e-03  1.62244733e-03
  8.67691526e-04 -1.77053734e-05  3.38388883e-03  1.62891962e-03
  7.26117443e-04  3.39687197e-03  9.16303557e-05  5.64262659e-04
  8.01544210e-04  1.53702382e-03 -3.57480503e-03 -3.38468558e-03]"
AAP,"[-0.14992083  0.10640828 -0.01833208 -0.04918975 -0.09438713  0.06791536
  0.14443844 -0.1282894   0.06849623 -0.1014729   0.08793112  0.03905733
 -0.16891084 -0.0508063  -0.01261881 -0.05198977 -0.07569199 -0.01025936
 -0.01778749  0.04453834 -0.026078   -0.16463866 -0.02506579  0.11082417
 -0.10559708 -0.07802123  0.05223324  0.03958287 -0.08833291 -0.0215725
 -0.07074869 -0.12353616 -0.05679413 -0.75656448  0.51825206 -0.2229976
  1.03813527  0.33012791  0.78385715  0.56006807 -0.0069266  -0.33698099
 -0.44524176 -1.08812152 -0.13076913 -0.83148908  0.64389006 -0.25320578
  0.45944605 -0.54448607 -0.10159695 -1.95205646  0.2494544   0.        ]",-0.3583140017805069,1.3268030490184533,"[-1.37267985e-04 -3.50362997e-04 -3.32608562e-05  7.36503462e-04
  1.26480561e-05  2.24043874e-04]",-4.557622651302867,0.010486960493731183,0.7918031102022811,-0.034932421170410594,"[-0.13894106 -0.11714876 -0.08312926 -0.03788995  0.00529179  0.0410069
  0.09089532  0.12865915  0.17267623  0.19833787  0.19167882  0.17372516
  0.08606706 -0.07728848 -0.27543049 -0.36729553 -0.2944691  -0.22990655
 -0.22664273 -0.18712621  0.34376474  1.10832436  1.76985456  1.58566689
  0.00751136]","[ 7.78290245e-04 -1.45570720e-03 -5.12449623e-04  2.64296893e-05
 -1.34387603e-04  4.66137027e-04]","[ 6.35040379e-03 -3.11084959e-04 -2.45658577e-03  7.91718825e-03
 -3.83144978e-04  6.08267845e-03  1.59773895e-03 -1.30400146e-04
 -2.28446050e-03 -2.16890533e-03 -8.50679902e-04  9.88922743e-05
 -3.09540025e-03  3.36604012e-03 -2.17465345e-03  6.59583355e-04
 -7.96405119e-04  2.55423233e-03 -3.14031277e-03 -5.57374228e-04]",0.08541446191862252,"[ 6.35040379e-03 -3.11084959e-04 -2.45658577e-03  7.91718825e-03
 -3.83144978e-04  6.08267845e-03  1.59773895e-03 -1.30400146e-04
 -2.28446050e-03 -2.16890533e-03 -8.50679902e-04  9.88922743e-05
 -3.09540025e-03  3.36604012e-03 -2.17465345e-03  6.59583355e-04
 -7.96405119e-04  2.55423233e-03 -3.14031277e-03 -5.57374228e-04]"
AAPL,"[-0.16649414  0.29144912 -0.18134181  0.12183929  0.10554385 -0.13413082
 -0.22182458 -0.11582888  0.15254868 -0.23811769 -0.18466365 -0.25530358
 -0.12747215 -0.12722677  0.01076345 -0.13666334 -0.2075463   0.16851689
 -0.11357639 -0.28149111  0.0258821   0.12010241 -0.17741577 -0.1497265
 -0.06568951 -0.04455293  0.01903172  0.00588876 -0.10784551  0.24854123
  0.01069965  0.1441292  -0.0085314   1.45261929 -0.68723961  1.58875629
 -1.53482348  0.37218799 -2.56538093 -0.99345311 -1.61232712 -1.13208839
 -0.14119536 -0.70311682  0.82060916  0.24412821  0.94407292  0.40358944
  0.26824333 -0.30534858 -0.21931708 -1.43370257 -0.13247229  0.        ]",1.0345492554295384,-0.0694379807486694,"[ 9.57346959e-04  2.20255615e-04  1.05933511e-04  3.48728620e-04
 -1.45715517e-04  3.53707405e-05]",-5.710318037642707,0.0033116191578498994,0.7914545223449921,-0.03322760853492887,"[-0.14261081 -0.11297136 -0.07810765 -0.04355656 -0.00544296  0.04086713
  0.0929174   0.12367044  0.15986672  0.18560071  0.19423932  0.16892259
  0.08874959 -0.08210734 -0.28668992 -0.35432092 -0.30545949 -0.26358283
 -0.22322222 -0.14608929  0.31534223  1.05134922  1.79180358  1.59808218
  0.00413742]",[ 0.00065428 -0.00147749  0.0001763   0.00019953  0.00052562  0.00070035],"[ 0.01272555 -0.00444934  0.00327923 -0.00028594  0.0004856  -0.0043032
 -0.00255635 -0.00652671 -0.00433921 -0.00199457  0.00109676  0.00277083
 -0.00069186  0.00466853 -0.00071398  0.00108625 -0.00066526  0.00178202
 -0.00270233 -0.00191433]",0.08641225962708278,"[ 0.01272555 -0.00444934  0.00327923 -0.00028594  0.0004856  -0.0043032
 -0.00255635 -0.00652671 -0.00433921 -0.00199457  0.00109676  0.00277083
 -0.00069186  0.00466853 -0.00071398  0.00108625 -0.00066526  0.00178202
 -0.00270233 -0.00191433]"
ABBV,"[-0.22698921  0.14879605  0.25650491 -0.11312296 -0.13134927  0.31218948
  0.26217372  0.01538941 -0.05282804 -0.00595149  0.16061416  0.19633621
 -0.05292651 -0.02547828 -0.06265    -0.05690488 -0.07912096  0.10011609
 -0.06252485  0.05299089  0.10242231 -0.0831281   0.05195228  0.02191559
  0.02224917 -0.06867641  0.05104912  0.05683232  0.03074388 -0.21611228
 -0.10296145 -0.04264037 -0.10699329 -1.31347657  0.72475174 -0.92235174
  1.61116679 -0.04850222  1.74361509  0.61809586  1.11648996  0.34388437
  0.46797018 -0.45428317  0.5379225  -0.19180816  0.7762882   0.31669334
  0.31626915  0.04566571 -1.02647804 -1.95248278 -2.18249672  0.        ]",-0.49819058788216647,1.463571509870982,"[ 7.14410374e-04 -1.58100509e-04  3.79433753e-04  7.61072433e-05
 -1.16213943e-05  3.81085456e-04]",-5.27900167549652,0.005097517229676703,0.7901821241701664,-0.0345330506198757,"[-0.13279761 -0.11877483 -0.08413464 -0.03122349  0.00899565  0.0455674
  0.08735788  0.13181078  0.17605137  0.20495748  0.19699928  0.17477626
  0.08215713 -0.07786477 -0.27537083 -0.35592807 -0.29717266 -0.22793974
 -0.2062553  -0.17263754  0.36077981  1.08822554  1.79439928  1.58564278
  0.0073154 ]","[ 8.42321678e-04 -1.24030785e-03 -1.04126322e-03 -9.94057966e-05
  1.30307843e-04  1.94280266e-04]","[ 4.89165263e-03  4.93385479e-04 -4.64617292e-03  9.79710686e-03
 -1.72863554e-03  9.13244684e-03  1.64504016e-03  3.73074882e-03
 -6.61761886e-04  5.83233399e-04  5.18904800e-04  2.11517685e-03
 -1.25080196e-03  3.67498246e-03 -7.49263848e-05  2.56982931e-04
  1.07714227e-03 -9.60867179e-05 -3.15540419e-03 -7.15881367e-03]",0.08503215525543717,"[ 4.89165263e-03  4.93385479e-04 -4.64617292e-03  9.79710686e-03
 -1.72863554e-03  9.13244684e-03  1.64504016e-03  3.73074882e-03
 -6.61761886e-04  5.83233399e-04  5.18904800e-04  2.11517685e-03
 -1.25080196e-03  3.67498246e-03 -7.49263848e-05  2.56982931e-04
  1.07714227e-03 -9.60867179e-05 -3.15540419e-03 -7.15881367e-03]"
ABT,"[ 1.13112599e-04  5.04889797e-05 -1.70487342e-04 -1.28422390e-04
 -1.63074552e-05 -1.63874015e-04 -1.09346462e-04  1.10756750e-04
 -4.43727565e-05 -7.64063706e-07  4.90060844e-06 -5.08319038e-05
 -5.29651944e-05  5.35507195e-05 -7.69406985e-05 -1.99032710e-05
  7.68945234e-05  9.45414352e-05  6.93951752e-05 -4.37425555e-05
 -1.36657680e-05 -3.60201760e-06 -4.89233860e-05  2.10230029e-05
 -7.64725565e-05  3.79957674e-05 -5.34262644e-05  1.40788861e-05
  1.93272311e-04  1.35483710e-04  2.89946746e-05  3.45936217e-05
  1.33027580e-04 -5.49175943e-04 -1.65664302e-03 -8.04134863e-04
 -8.71252164e-04 -6.35964968e-04 -3.80963788e-04 -2.17562741e-04
 -1.26055632e-04  2.20557762e-05 -1.98026594e-04  9.04809690e-05
 -2.23454115e-04  3.14136783e-05 -1.35959185e-04  7.61427298e-05
 -5.31453440e-06  1.50061315e-04  3.08251131e-05  1.54257507e-04
  3.98689994e-06  0.00000000e+00]",0.4322324551328943,0.4643102126267885,[ 0.01004095  0.00277727  0.00352876 -0.0012135  -0.00090764  0.00177399],-2.783489989342117,0.06182237102397418,0.7949587870707499,-0.03592927461697953,"[-1.38388577e-01 -1.16281453e-01 -8.07234241e-02 -3.99622421e-02
  7.38285481e-04  4.50241037e-02  8.85549944e-02  1.31828219e-01
  1.69043693e-01  1.96570367e-01  2.00410610e-01  1.75944981e-01
  8.66030311e-02 -7.36381055e-02 -2.70439914e-01 -3.66309048e-01
 -2.94970894e-01 -2.35708760e-01 -2.24542902e-01 -1.57324278e-01
  3.49103567e-01  1.08238120e+00  1.79647084e+00  1.59703742e+00
  2.94572270e-03]",[ 0.00068965 -0.00122189 -0.00043323  0.00023258  0.00028451  0.00059331],"[ 0.00855287 -0.00207729 -0.00168694  0.0047105  -0.00120019  0.00373057
  0.00017795 -0.00045988 -0.00140026 -0.00107224  0.00238858  0.00050954
 -0.00082381  0.00170017 -0.00140302 -0.00032998  0.00066333  0.00265074
  0.0019032  -0.00111103]",0.08582627238164231,"[ 0.00855287 -0.00207729 -0.00168694  0.0047105  -0.00120019  0.00373057
  0.00017795 -0.00045988 -0.00140026 -0.00107224  0.00238858  0.00050954
 -0.00082381  0.00170017 -0.00140302 -0.00032998  0.00066333  0.00265074
  0.0019032  -0.00111103]"
ACN,"[-0.22819746  0.22014683  0.05427553 -0.04918352  0.12138223  0.03033292
 -0.00335516 -0.06713661  0.08615673 -0.16904475 -0.1138976  -0.14523226
 -0.02575872 -0.22467421 -0.04893914 -0.04584194 -0.22175027  0.14718344
 -0.20034303 -0.09477773  0.19530961  0.09840645  0.00560493 -0.1613762
  0.10544345  0.01831196  0.06056398  0.00831131  0.03474593 -0.03546837
  0.07519887  0.06601816  0.00920542  0.56381791 -0.13781908  0.93552641
 -0.40862256  0.8516605  -0.63427124  0.25912524  0.01327181  0.13777795
  1.16705279 -0.03559981  1.81080301  0.52771847  1.78718587  0.31151306
  0.93710231 -0.61894172 -0.11655846 -2.02394768 -1.24418149  0.        ]",0.32300734223164745,0.6529456517675244,"[2.10191246e-03 8.79091241e-04 6.42508387e-04 4.36577929e-05
 5.43682648e-05 5.92905921e-04]",-4.770821648864497,0.00847341512702188,0.7901567111147088,-0.033876309409137544,"[-1.37360559e-01 -1.17062847e-01 -7.76692915e-02 -3.88946547e-02
  8.51783676e-04  4.24453721e-02  9.14730118e-02  1.26022532e-01
  1.63608117e-01  1.90353448e-01  1.98675890e-01  1.64232872e-01
  8.42512064e-02 -7.61714048e-02 -2.88185413e-01 -3.55375181e-01
 -3.13363196e-01 -2.42131989e-01 -1.96607161e-01 -1.47862066e-01
  3.55065644e-01  1.04702645e+00  1.82339337e+00  1.60464450e+00
  7.11866130e-03]",[ 0.00071576 -0.00119159 -0.00059248  0.00035387  0.00038894  0.00061766],"[ 0.01024453 -0.00253196  0.00116236  0.0032724   0.00168201  0.00159276
  0.00089474 -0.00078173 -0.00099227  0.00190106  0.00237616  0.00577693
  0.00047769  0.00695843 -0.00063438  0.00278077 -0.00120752  0.00218499
 -0.00434745 -0.00442984]",0.0855784941793719,"[ 0.01024453 -0.00253196  0.00116236  0.0032724   0.00168201  0.00159276
  0.00089474 -0.00078173 -0.00099227  0.00190106  0.00237616  0.00577693
  0.00047769  0.00695843 -0.00063438  0.00278077 -0.00120752  0.00218499
 -0.00434745 -0.00442984]"
ADBE,"[-0.19193163  0.40897039 -0.09065058  0.03860651  0.09576971 -0.02734807
 -0.20583379  0.07550925  0.08905312 -0.04124594 -0.10550308 -0.24298256
 -0.02719283 -0.18729848 -0.22547521 -0.16880814 -0.12083961  0.24848439
 -0.14791055 -0.28343896  0.18637787  0.19900419 -0.13434267 -0.32553642
 -0.08873468 -0.02788888  0.10035575 -0.02228627  0.04501677  0.12961927
  0.01140597  0.26987482 -0.03716808  1.13654734 -0.83753208  0.73043774
 -1.57291848 -0.72012397 -2.11988139 -1.83525532 -0.5715996  -1.024755
  0.99744566 -0.47642452  1.3729511   0.16460732  0.85042052 -0.09171996
  0.32703724 -0.39172981 -0.37622293 -1.38907582 -2.16110623  0.        ]",0.6464933532654977,0.32097624643013634,"[ 2.58504114e-03 -4.94143756e-04  9.85847740e-04  4.96016531e-04
  5.50564102e-05  3.51383421e-04]",-5.526601082787736,0.003979492092465314,0.7909194933592286,-0.03214306511231969,"[-0.14056314 -0.11479485 -0.07843684 -0.04066268 -0.00488217  0.04711039
  0.09111597  0.13069597  0.16343609  0.1860433   0.19942611  0.16572105
  0.07452559 -0.08469618 -0.28030036 -0.34672685 -0.30902662 -0.26217307
 -0.19841562 -0.13236121  0.32746866  1.00890339  1.78448408  1.5996101
  0.00967461]",[ 0.00065298 -0.00104393 -0.00010501  0.000172    0.00092517  0.00055861],"[ 0.01194288 -0.00493631  0.00069278 -0.000309   -0.00299166 -0.00269238
 -0.00513759 -0.00311103 -0.00437494  0.00135918  0.00124861  0.00457453
 -0.00111854  0.00445739 -0.00151783  0.00132098 -0.00104794  0.00145724
 -0.00241726 -0.00763028]",0.08643366551242669,"[ 0.01194288 -0.00493631  0.00069278 -0.000309   -0.00299166 -0.00269238
 -0.00513759 -0.00311103 -0.00437494  0.00135918  0.00124861  0.00457453
 -0.00111854  0.00445739 -0.00151783  0.00132098 -0.00104794  0.00145724
 -0.00241726 -0.00763028]"
ADI,"[-1.87632475e-01  3.75528168e-01 -7.02583104e-02  3.26883513e-04
  1.13442160e-01 -5.30830192e-03 -1.80905927e-01  8.43465649e-02
  1.10693589e-01  4.63622939e-03 -1.08321350e-01 -2.50045409e-01
  6.93134089e-03 -2.29478033e-01 -2.70597106e-01 -1.41212015e-01
 -7.27889869e-02  2.36868330e-01 -1.83632024e-01 -2.39497953e-01
  2.22511396e-01  2.07575516e-01 -9.59755472e-02 -3.40953765e-01
 -7.07521080e-02  2.40274336e-02  1.19186599e-01 -3.05135724e-02
  3.79854132e-02  7.47721476e-02  3.98475406e-02  2.58834260e-01
 -4.65980362e-02  1.06365154e+00 -7.57244492e-01  6.23696413e-01
 -1.43936917e+00 -6.67221065e-01 -1.79587198e+00 -1.73837482e+00
 -3.25103205e-01 -9.58914377e-01  1.26359103e+00 -4.99768581e-01
  1.64159658e+00  9.11017268e-02  1.03415748e+00 -2.54364989e-01
  4.61859400e-01 -4.99018340e-01 -2.68501542e-01 -1.01617273e+00
 -2.20946242e+00  0.00000000e+00]",0.6406697302263248,0.32999617799182124,"[ 1.03777322e-03 -8.81657321e-05  2.80883389e-04  2.95290973e-04
 -1.11574373e-04  1.88263767e-04]",-5.530273444426191,0.003964904759738984,0.7910099178775635,-0.03245133140330699,"[-0.14010369 -0.11570536 -0.07796507 -0.04000424 -0.00422695  0.04736688
  0.09194077  0.13239574  0.16353093  0.18569085  0.20109626  0.16373723
  0.07178791 -0.08277671 -0.27713334 -0.34760375 -0.313025   -0.25714908
 -0.19269432 -0.13113753  0.33638665  1.0055194   1.78762673  1.60722653
  0.0108807 ]",[ 0.00065067 -0.00107846 -0.00024975  0.00024522  0.00091339  0.00052014],"[ 0.01174746 -0.00467064  0.00035683  0.00012382 -0.00286582 -0.00170631
 -0.00488924 -0.00224301 -0.00423998  0.00215854  0.0010626   0.00540284
 -0.00131912  0.0049906  -0.00192948  0.0016656  -0.00134341  0.00183398
 -0.00130495 -0.00768466]",0.08642249943065622,"[ 0.01174746 -0.00467064  0.00035683  0.00012382 -0.00286582 -0.00170631
 -0.00488924 -0.00224301 -0.00423998  0.00215854  0.0010626   0.00540284
 -0.00131912  0.0049906  -0.00192948  0.0016656  -0.00134341  0.00183398
 -0.00130495 -0.00768466]"
ADM,"[-2.68157273e-01  3.63095082e-01  8.46254794e-02 -1.99182302e-01
 -6.54436085e-02  1.30278533e-01  1.96553387e-01  1.34257829e-03
  5.94060715e-02 -1.03339655e-02  1.03579832e-01 -1.09642864e-01
 -1.42091228e-01 -2.50644860e-01 -2.51090465e-01 -1.06435186e-01
 -1.48186210e-01  7.55178083e-02 -1.90874275e-01  1.62778922e-02
  2.79378319e-01 -1.09600403e-01 -1.88296785e-03 -8.54887353e-02
  7.35719662e-04 -8.54833971e-02  1.36435570e-01 -4.17726148e-02
  8.63121467e-02 -1.23779793e-01 -1.57286243e-03  5.01389888e-04
 -4.69508089e-02 -7.62648435e-01  3.46920342e-01 -3.49316899e-01
  8.36531335e-01  1.14367145e-01  9.20861174e-01  4.22175797e-01
  9.94833455e-01  6.53548815e-02  1.08524030e+00 -9.06778123e-01
  1.19002829e+00 -9.44651448e-01  1.97282746e+00 -6.61353644e-01
  1.95921957e+00 -8.57536099e-01  6.26971305e-01 -3.74915240e+00
 -1.79081633e+00  0.00000000e+00]",-0.12170432467929075,1.0791017981525444,"[ 6.55172886e-04 -7.65968987e-04  5.02642177e-04 -2.02066394e-05
  3.04416499e-04  2.07372377e-04]",-5.945663357566556,0.0026171656557622104,0.7893162328187382,-0.03255602476878855,"[-0.13668892 -0.120276   -0.08251242 -0.03615604  0.00691772  0.04527129
  0.09098899  0.13202148  0.17319741  0.19200699  0.19325493  0.1633086
  0.0724192  -0.08147121 -0.2814819  -0.36112043 -0.31072466 -0.22901723
 -0.18086521 -0.18013869  0.35609078  1.05950658  1.79498594  1.58548589
  0.01346734]",[ 0.00063884 -0.00099158 -0.00078099  0.00015536  0.00024316  0.00043052],"[ 0.00646752 -0.00090418 -0.00280601  0.00723842 -0.00102863  0.0065993
  0.00105851  0.00296998 -0.0013734   0.00206456 -0.00070086  0.00411786
 -0.00357339  0.00722829 -0.00299679  0.00529029 -0.00176605  0.00465203
 -0.00830669 -0.00603209]",0.08523271081000426,"[ 0.00646752 -0.00090418 -0.00280601  0.00723842 -0.00102863  0.0065993
  0.00105851  0.00296998 -0.0013734   0.00206456 -0.00070086  0.00411786
 -0.00357339  0.00722829 -0.00299679  0.00529029 -0.00176605  0.00465203
 -0.00830669 -0.00603209]"
