,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.29332946e-01 -9.43218804e-02  8.76540202e-02  1.09159180e-01
  7.31876127e-02  1.15554461e-02  1.68444161e-01 -1.43980817e-01
  3.25549953e-02  1.69118253e-01 -1.51213277e-02  1.03287089e-01
  4.52547417e-02 -4.62485522e-02 -1.12326527e-01 -1.52763297e-01
  4.39054269e-02 -7.23881574e-02  2.17882407e-03  6.78807462e-02
 -6.83442219e-02 -1.29472977e-01  2.27885372e-01 -5.35648995e-02
  1.84619534e-01  8.51838226e-02  3.01309617e-02 -2.01574376e-01
 -7.66213041e-02  1.19051993e-01  2.99030853e-02  3.09731288e-02
 -1.91662229e-01 -1.25452453e+00  6.85438379e-01  1.79488774e+00
 -1.18134326e+00 -1.21816193e+00  2.09247117e+00  3.89612211e-01
 -2.46419606e+00  3.90195480e-01  1.53320533e+00 -4.12254019e-01
 -5.11418178e-01 -1.03420616e-01  1.01075018e-01  4.49191514e-01
 -3.29164309e-01 -2.56755304e-01  5.16183893e-01  9.99255060e-02
 -4.03466831e-01  0.00000000e+00]",0.5913441161851938,0.379832655373253,[ 0.00025086  0.00068614 -0.00029672  0.00026598 -0.00018954 -0.0001483 ],-4.815020596159002,0.008107055101987259,0.8072852510064452,-0.03895699987519639,"[-0.11680586 -0.09432815 -0.06146167 -0.02520307  0.0205068   0.05125275
  0.09844149  0.14154474  0.16370095  0.17964817  0.15650563  0.06838197
 -0.06949675 -0.2447121  -0.31869354 -0.27087187 -0.19832201 -0.16660621
 -0.10004509  0.28109242  0.89891617  1.235577    1.17332769 -0.111177
  0.00480423]",[ 0.00057049  0.00099495  0.00030998  0.00029272 -0.0004332  -0.00103045],"[ 4.81053394e-03 -2.77995262e-03  1.66876984e-04  7.39984116e-04
 -9.23033767e-03  9.31583340e-03  5.95976252e-04 -6.62499534e-03
  1.27836163e-03  4.60133534e-03  8.37488262e-04 -4.10229672e-04
 -8.94153632e-05  1.85600608e-03  2.02482804e-04 -1.28817589e-03
  8.63259198e-05  3.43897963e-03  2.91995866e-03 -2.44315886e-03]",0.08725971926935136,"[ 4.81053394e-03 -2.77995262e-03  1.66876984e-04  7.39984116e-04
 -9.23033767e-03  9.31583340e-03  5.95976252e-04 -6.62499534e-03
  1.27836163e-03  4.60133534e-03  8.37488262e-04 -4.10229672e-04
 -8.94153632e-05  1.85600608e-03  2.02482804e-04 -1.28817589e-03
  8.63259198e-05  3.43897963e-03  2.91995866e-03 -2.44315886e-03]"
AAL,"[-1.43564231e-01 -9.93717810e-02  6.15631964e-02  2.21978284e-01
  2.93078573e-02 -4.00812867e-02  2.41823222e-01 -5.53157771e-01
  2.61657139e-01  2.63994517e-01 -3.18980547e-01  3.99195922e-01
 -1.74915816e-01 -5.27691330e-02 -8.05364763e-02  2.30292396e-02
 -2.68467267e-01 -6.01836087e-02  2.93179567e-02 -1.48814964e-01
 -1.45205630e-02  5.74969143e-03  2.37094501e-02 -9.75869262e-02
  6.93167977e-02  1.59813209e-02  2.39320031e-01 -8.72367475e-02
 -9.90101439e-02 -4.83511255e-02 -1.44735065e-01  1.89777688e-03
 -2.18777852e-01 -2.15087040e+00  1.55336195e+00  2.33963255e+00
 -2.98845382e+00 -2.74788202e-01  3.29375904e+00 -3.74993138e-01
 -1.58980762e+00 -4.18696121e-01  1.31785367e-01  1.59261051e+00
 -1.46063044e-01 -1.06921307e+00  1.28344222e+00 -2.76587026e-01
 -1.07725973e+00  8.91300007e-02 -6.14228301e-02  1.41023509e+00
 -1.14523062e+00  0.00000000e+00]",1.1116787330500442,-0.1382731394454529,"[ 1.56676206e-04  8.39034053e-04 -1.12916994e-04 -2.15739299e-04
  1.79143799e-04 -1.39029878e-06]",-5.306712763149046,0.004958198731629992,0.8069790936219055,-0.038998423643626184,"[-0.11737658 -0.09153836 -0.06267385 -0.02650291  0.02277249  0.03824514
  0.10639672  0.14478171  0.15169364  0.19262689  0.14571978  0.06837063
 -0.06610234 -0.23285363 -0.34068519 -0.27026123 -0.19517732 -0.19474124
 -0.09294415  0.29696418  0.86102685  1.23400795  1.15547317 -0.12082943
  0.020558  ]","[ 7.64004053e-04  9.01183632e-04 -1.66301971e-04 -4.27753205e-05
 -4.18030086e-04 -9.11827787e-04]","[ 0.00231883 -0.00012743  0.00174747 -0.0040446  -0.00684169  0.0124276
 -0.0018729  -0.00401613 -0.00115125  0.0005846   0.00603253  0.0002023
 -0.00238819  0.00484315 -0.00197608 -0.00331874  0.00080582  0.00236114
  0.00656889 -0.00456071]",0.08742707291663562,"[ 0.00231883 -0.00012743  0.00174747 -0.0040446  -0.00684169  0.0124276
 -0.0018729  -0.00401613 -0.00115125  0.0005846   0.00603253  0.0002023
 -0.00238819  0.00484315 -0.00197608 -0.00331874  0.00080582  0.00236114
  0.00656889 -0.00456071]"
AAP,"[-0.3485117  -0.15556496  0.35814292 -0.13386892 -0.28718244  0.1281304
  0.01987535  0.31231604 -0.02035995 -0.0966052   0.10766338  0.09489009
  0.20349665  0.14848923 -0.18895387 -0.29750314  0.17891017  0.10546472
  0.14279704 -0.00323513 -0.14864488 -0.40120207  0.36231163  0.06990039
  0.25555853  0.23673903  0.06439918 -0.37738811 -0.0676812  -0.15479718
  0.18780026 -0.07014546  0.03526643 -0.8712802  -0.00855849  1.69825588
  0.26906244 -2.79740636  0.3845366   2.52905139 -1.40024187 -1.6819902
  1.51236659  0.83820758 -0.93044711 -0.91672831 -0.27172106  0.85482801
  0.62068371 -0.10007644 -0.84001039 -0.83820465  3.0105617   0.        ]",0.1685012067935519,0.7861857775459293,"[ 1.24666040e-03 -4.34399578e-04  3.09158253e-04  7.95418064e-04
 -3.56044838e-04  1.35926306e-05]",-4.80749720701842,0.008168277644034536,0.802570062543252,-0.03944744369740963,"[-0.11117017 -0.10038214 -0.06946658 -0.02184705  0.01604399  0.06632878
  0.09660817  0.1326915   0.16935918  0.17991999  0.16332769  0.07949169
 -0.07526248 -0.25386838 -0.30831656 -0.25722833 -0.18680415 -0.17121951
 -0.1151993   0.23926682  0.92867761  1.26178654  1.19472329 -0.09246982
  0.00791965]",[ 0.00026392  0.00103937 -0.00057542  0.00059395 -0.00073801 -0.00051703],"[ 6.05941479e-03 -4.90742795e-03  3.39184759e-05  4.59857464e-03
 -1.37155189e-02  4.83653587e-03  6.59392673e-03 -4.11109479e-03
 -4.60523479e-03  4.79983234e-03  3.75700429e-03 -2.48606299e-03
 -1.98353626e-03  5.85471855e-04  1.07458526e-03  1.08189427e-03
  8.08405810e-04  1.07483163e-04 -1.02974976e-04  6.41088860e-03]",0.08777827826890734,"[ 6.05941479e-03 -4.90742795e-03  3.39184759e-05  4.59857464e-03
 -1.37155189e-02  4.83653587e-03  6.59392673e-03 -4.11109479e-03
 -4.60523479e-03  4.79983234e-03  3.75700429e-03 -2.48606299e-03
 -1.98353626e-03  5.85471855e-04  1.07458526e-03  1.08189427e-03
  8.08405810e-04  1.07483163e-04 -1.02974976e-04  6.41088860e-03]"
AAPL,"[-0.24516424 -0.25049191 -0.17081266  0.03253552  0.17778695  0.04622011
  0.42516069 -0.18886544 -0.15989518  0.2283869  -0.08674185  0.14448494
 -0.0380828   0.08885253  0.03975819 -0.22552243  0.0897591  -0.23004647
 -0.02040882  0.23738961 -0.16867649 -0.4367064   0.24697038  0.14350176
  0.33533473  0.1464875   0.1304121  -0.18014768  0.0836128   0.04275436
 -0.01775448  0.21963326 -0.15919916 -1.89579689  1.39061376  2.61477721
 -2.70646591 -0.8624027   4.03890587 -0.70126657 -3.64560877  1.4390286
  1.74656634 -0.58285777 -0.40901235 -0.49023079  0.12612716  0.45598808
 -0.34401703 -0.20679575 -0.2787543   0.75913883  2.16329955  0.        ]",0.9789899081408254,-0.011677970406852225,"[-2.40761233e-06  1.09841400e-03 -5.24123626e-04  3.13125815e-04
 -2.27699805e-04 -1.44764926e-04]",-5.37676859451789,0.00462273575436735,0.8047933745600464,-0.040321058827884504,"[-0.12244343 -0.09642982 -0.05921995 -0.02480791  0.02824233  0.04989596
  0.09120232  0.14245001  0.16044991  0.1822248   0.15241192  0.07604782
 -0.05762024 -0.25008229 -0.31293863 -0.28283676 -0.20228743 -0.14627356
 -0.11189811  0.23957233  0.89711614  1.27513618  1.20361522 -0.10326118
  0.01121856]","[ 6.45415852e-04  1.46698116e-03  4.61019373e-05  2.07296845e-04
 -5.71966573e-06 -9.56696542e-04]","[ 3.08988774e-03 -6.40390730e-04  2.33837634e-03 -3.30872758e-03
 -8.32964580e-03  1.45004525e-02 -2.84074277e-03 -9.70796333e-03
  4.47749431e-03  5.12362290e-03  6.16801758e-04  1.74280451e-04
 -1.11552826e-03  1.79623770e-03  2.47322640e-04 -1.16211033e-03
  5.64590184e-05  1.59328220e-03  4.60374720e-03  4.38214728e-03]",0.08820429325500116,"[ 3.08988774e-03 -6.40390730e-04  2.33837634e-03 -3.30872758e-03
 -8.32964580e-03  1.45004525e-02 -2.84074277e-03 -9.70796333e-03
  4.47749431e-03  5.12362290e-03  6.16801758e-04  1.74280451e-04
 -1.11552826e-03  1.79623770e-03  2.47322640e-04 -1.16211033e-03
  5.64590184e-05  1.59328220e-03  4.60374720e-03  4.38214728e-03]"
ABBV,"[-0.33472781 -0.18987356  0.11287503 -0.01428867 -0.04313101  0.03520409
  0.18502817 -0.02642439 -0.04374625  0.05050638 -0.01583193  0.19290337
  0.08787445  0.03139284 -0.03419999 -0.19811759  0.07897731 -0.02723801
  0.08653685  0.08477917 -0.16181772 -0.38348838  0.28921097  0.0823247
  0.28635554  0.14445479  0.10657173 -0.3052719  -0.0408256  -0.0346593
  0.06637404  0.07917992 -0.06108997 -1.74354101  0.91472469  2.55389182
 -1.66183361 -1.8223255   2.60824849  0.89203906 -2.70044762 -0.23193819
  1.69979887  0.33957284 -0.642716   -0.69833073 -0.09672684  0.79930118
  0.47644622 -0.8550258  -0.92205689  0.96173237  2.07967791  0.        ]",0.7889935606910667,0.17867953461511893,"[-9.64571946e-06 -8.08347072e-05 -2.59193310e-04  1.43933510e-04
 -2.74751153e-04 -3.19604579e-04]",-5.318438125617105,0.004900401562870874,0.8028665950541923,-0.03975715323455975,"[-0.11642299 -0.09751006 -0.0641134  -0.02469807  0.02107036  0.05531755
  0.09553815  0.13706657  0.16379843  0.18420575  0.15815179  0.07301333
 -0.06454155 -0.24790772 -0.31504639 -0.26721633 -0.19203507 -0.16241924
 -0.11388866  0.243673    0.91036578  1.26422802  1.19876467 -0.10226719
  0.01009998]",[ 0.00037611  0.00111109 -0.00018883  0.00036561 -0.00036771 -0.00071326],"[ 0.00359473 -0.00211287  0.002312   -0.00050156 -0.01111204  0.01071482
  0.00170456 -0.0073876  -0.00034133  0.00509647  0.00275191 -0.00112892
 -0.00145529  0.00103334  0.00093195  0.00095787 -0.00132913 -0.0001076
  0.00503645  0.00403158]",0.08806272357815442,"[ 0.00359473 -0.00211287  0.002312   -0.00050156 -0.01111204  0.01071482
  0.00170456 -0.0073876  -0.00034133  0.00509647  0.00275191 -0.00112892
 -0.00145529  0.00103334  0.00093195  0.00095787 -0.00132913 -0.0001076
  0.00503645  0.00403158]"
ABT,"[-0.39428379 -0.22725899  0.29115763  0.03860825 -0.10841825  0.08445439
  0.13908311  0.02604197  0.03522934  0.08201818  0.01943426  0.2544862
  0.16110116  0.02176674 -0.14237684 -0.26101372  0.08680954  0.02115203
  0.11667314  0.03394388 -0.17788682 -0.38477157  0.37476042  0.03206915
  0.27001806  0.21149729  0.12065988 -0.41344074 -0.08913893 -0.03587462
  0.1156387  -0.00722324 -0.10344839 -1.98870869  0.75822322  2.98289777
 -1.45957413 -2.74361299  2.52342581  1.75270808 -2.91204127 -0.89784901
  1.95056725  0.59039604 -0.79924965 -0.81978282 -0.22570779  0.9058445
  0.59716817 -0.5421342  -0.7319042  -0.05353764  1.66443881  0.        ]",1.1262788234336294,-0.15923033735724584,"[ 3.94682176e-04  5.37729711e-04  1.25023585e-05  4.19902686e-04
 -4.12556970e-05  2.63445619e-04]",-5.5250439857559,0.003985693374536716,0.801585368342729,-0.04007554667293871,"[-0.11264402 -0.09614896 -0.06565556 -0.02306145  0.01980652  0.05698833
  0.09811541  0.13882771  0.16557539  0.18699417  0.16176713  0.07258467
 -0.07155294 -0.25167915 -0.31516632 -0.26351008 -0.18869594 -0.16840807
 -0.11774293  0.24048607  0.92882529  1.25173038  1.19498082 -0.09652156
  0.01150666]","[ 9.66701975e-05  1.03162131e-03 -2.31060924e-04  4.45209969e-04
 -5.73966617e-04 -8.65236765e-04]","[ 2.97147024e-03 -2.60610797e-03  3.55894567e-03  3.46416945e-05
 -1.38788792e-02  1.05287691e-02  3.98682127e-03 -8.11042674e-03
 -2.10627443e-03  5.84697829e-03  3.36613589e-03 -1.89046457e-03
 -1.66495903e-03  4.74430630e-04  1.05886951e-03  1.25321292e-03
 -3.84778965e-04  7.57990308e-04  2.09489305e-03  3.02617172e-03]",0.08818202580737193,"[ 2.97147024e-03 -2.60610797e-03  3.55894567e-03  3.46416945e-05
 -1.38788792e-02  1.05287691e-02  3.98682127e-03 -8.11042674e-03
 -2.10627443e-03  5.84697829e-03  3.36613589e-03 -1.89046457e-03
 -1.66495903e-03  4.74430630e-04  1.05886951e-03  1.25321292e-03
 -3.84778965e-04  7.57990308e-04  2.09489305e-03  3.02617172e-03]"
ACN,"[ 0.13459046  0.06258831 -0.19252431  0.04802413  0.19017477 -0.02073536
  0.1290872  -0.11442317 -0.03693422  0.11445028 -0.02631031 -0.16128202
 -0.10241062 -0.05647415  0.06459767  0.01937159  0.05132428 -0.0900725
 -0.07992998  0.05611665  0.05614982  0.10190164 -0.11320985 -0.09112922
  0.07334731 -0.08395233 -0.07116445  0.10147374  0.00858718  0.12134407
 -0.02539487  0.12263861 -0.10687672  0.38254585  0.0534484  -0.61330245
  0.01212506  1.10119259  0.17082261 -1.14532303 -0.25057714  1.39943109
 -0.03654003 -0.98278642  0.32472879  0.19704796  0.07583056  0.26265667
 -0.88274471 -0.18440755  1.26287675  0.32452115 -1.16279327  0.        ]",-0.1770104861652935,1.133246429568692,[-0.00252986  0.00145171 -0.00135879  0.00017426 -0.00024909  0.00013243],-4.409742913126734,0.012158303668430306,0.8129630302842952,-0.037624246567742284,"[-0.12261292 -0.09581868 -0.05860982 -0.02642784  0.0190213   0.0520484
  0.0966677   0.13893961  0.16278893  0.1672798   0.14957218  0.06719859
 -0.05904776 -0.23365289 -0.3181573  -0.27176204 -0.20636438 -0.16800043
 -0.08065422  0.31993684  0.83509472  1.23302623  1.14897101 -0.12701372
 -0.0021774 ]",[ 0.00136349  0.00107318  0.00043927  0.00025455 -0.00015839 -0.00068065],"[ 0.0091231  -0.00457139 -0.00656584  0.00387154 -0.00198362  0.0040963
 -0.00289594 -0.00027667  0.00350107  0.000163   -0.00072264  0.00255364
  0.00029704  0.00266143  0.00026086 -0.00294354 -0.00010347  0.00412779
  0.00398212 -0.00458161]",0.08601312365318634,"[ 0.0091231  -0.00457139 -0.00656584  0.00387154 -0.00198362  0.0040963
 -0.00289594 -0.00027667  0.00350107  0.000163   -0.00072264  0.00255364
  0.00029704  0.00266143  0.00026086 -0.00294354 -0.00010347  0.00412779
  0.00398212 -0.00458161]"
ADBE,"[-1.45566744e-01 -1.57556893e-01 -2.08225820e-01  8.45840168e-02
  2.11727439e-01  5.48354397e-02  4.13944550e-01 -2.58215163e-01
 -3.61780964e-02  2.67640645e-01 -1.67565211e-01  5.98728331e-02
 -1.63812525e-01  2.28243535e-02  9.93512346e-02 -1.11245333e-01
  4.70528101e-02 -1.66034544e-01 -3.13018677e-02  7.45358398e-02
 -7.65599323e-02 -2.19720846e-01 -2.82229815e-02 -2.80374435e-02
  3.01344091e-01  4.35073930e-02  1.14188301e-01 -7.22569272e-02
  4.23414149e-02  2.45421247e-03 -3.33798560e-02  2.49961707e-01
 -1.79908873e-01 -1.23330572e+00  9.89353095e-01  1.47252979e+00
 -2.10833978e+00  2.96114968e-01  2.97046055e+00 -1.22788468e+00
 -2.08220201e+00  1.44317750e+00  4.53712351e-01 -1.44028095e-01
  3.40885650e-01 -1.03149661e+00  2.73921086e-01  7.76848985e-01
 -1.07523485e+00 -2.85413069e-01  6.41539563e-01  8.28122243e-01
  6.87959296e-01  0.00000000e+00]",0.719153606990887,0.25050067498441164,"[2.73774962e-04 2.64764595e-04 1.18383572e-04 1.81054331e-04
 7.23407361e-05 2.51812182e-04]",-4.982886212939112,0.006854251152917444,0.8069360136125945,-0.03951717358881616,"[-0.12316813 -0.09508749 -0.05842308 -0.02449807  0.02784596  0.0475161
  0.09568607  0.14391191  0.15722247  0.17805404  0.14682099  0.07194574
 -0.05447285 -0.24232468 -0.31645284 -0.27705585 -0.2028802  -0.16547341
 -0.09933546  0.27047021  0.84960217  1.24193413  1.20014147 -0.11579186
  0.01118553]","[ 8.98948941e-04  1.29026098e-03 -5.23880795e-06  2.51908614e-04
  1.56322764e-04 -9.07891866e-04]","[ 0.00481073 -0.00177411 -0.00077872 -0.00171493 -0.00478434  0.01160842
 -0.00394885 -0.00530864  0.0041184   0.00146401  0.00170829  0.00229301
 -0.00269321  0.00257488  0.00129289 -0.00332027 -0.00039112  0.0036037
  0.00506185  0.00051278]",0.08731577773615115,"[ 0.00481073 -0.00177411 -0.00077872 -0.00171493 -0.00478434  0.01160842
 -0.00394885 -0.00530864  0.0041184   0.00146401  0.00170829  0.00229301
 -0.00269321  0.00257488  0.00129289 -0.00332027 -0.00039112  0.0036037
  0.00506185  0.00051278]"
ADI,"[-2.54097454e-01 -2.17567083e-01  8.84190273e-02  1.14658622e-01
  8.75779907e-02  8.13625166e-02  2.84120780e-01 -1.24591224e-01
 -2.68212695e-03  2.38957916e-01 -3.35279196e-02  1.72888281e-01
  4.76656275e-02  1.33556496e-02 -9.94568496e-02 -2.44536937e-01
  8.31069221e-02 -1.14208337e-01  1.94618601e-02  1.08206946e-01
 -1.34377330e-01 -3.00586574e-01  2.83518737e-01  2.12093325e-03
  2.63423923e-01  1.67751264e-01  1.03938798e-01 -2.79074119e-01
 -2.76766723e-02  6.63605264e-02  4.77788323e-02  7.96861369e-02
 -2.10638335e-01 -1.81561866e+00  9.67676938e-01  2.58701980e+00
 -1.88120084e+00 -1.70750878e+00  3.08501293e+00  4.65384061e-01
 -3.22575974e+00  4.43045793e-01  1.75556132e+00 -2.59283595e-01
 -4.77788244e-01 -5.38910270e-01 -3.43591363e-02  6.54809305e-01
 -2.80828068e-01 -3.01151673e-02  2.88176601e-01 -3.59677687e-01
  6.65419994e-01  0.00000000e+00]",0.7896942585583966,0.18070761679330485,"[-1.85587167e-04  5.22752859e-04 -2.05883434e-04 -4.03981016e-05
  2.00369830e-05 -1.04371496e-05]",-5.225344979033379,0.005378504168655562,0.8046011944512149,-0.040024940247234644,"[-0.11688737 -0.09427036 -0.06126739 -0.02336757  0.02410478  0.05189491
  0.0967194   0.14387548  0.1630517   0.18321835  0.15674573  0.07183058
 -0.06759626 -0.25076559 -0.31504677 -0.27381578 -0.19738665 -0.16143796
 -0.10950374  0.25535622  0.90893734  1.24442224  1.18917833 -0.10280718
  0.01009563]",[ 0.00038508  0.00119158  0.00010428  0.00032858 -0.00032046 -0.00111567],"[ 0.00333239 -0.00192807  0.00235775 -0.00111704 -0.01079921  0.01199427
  0.00049534 -0.0087412   0.00163894  0.00521761  0.00132726 -0.00042584
 -0.00115614  0.00125965  0.000643   -0.00110411  0.0006748   0.00326781
  0.00148183  0.00049935]",0.0878702885570862,"[ 0.00333239 -0.00192807  0.00235775 -0.00111704 -0.01079921  0.01199427
  0.00049534 -0.0087412   0.00163894  0.00521761  0.00132726 -0.00042584
 -0.00115614  0.00125965  0.000643   -0.00110411  0.0006748   0.00326781
  0.00148183  0.00049935]"
ADM,"[-1.67507393e-01 -8.86886533e-02  5.37834184e-02  5.00491387e-04
 -3.59779760e-02  3.10594578e-02  2.10355771e-01 -9.11304337e-02
  1.00765333e-02  9.46725797e-02 -6.86346759e-02  8.61115882e-02
 -1.15794570e-02  6.31192764e-02 -8.59067420e-02 -1.61899040e-01
  4.91372486e-02 -4.72249679e-02  3.20561705e-02  2.04500480e-02
 -7.38116452e-02 -2.16629982e-01  1.65438665e-01 -1.34799240e-02
  2.56002612e-01  1.01278400e-01  7.32942093e-02 -1.83476776e-01
 -4.81995046e-02 -3.43021152e-02  3.51762237e-02  6.40585469e-02
 -1.10727771e-01 -1.02433013e+00  5.90560601e-01  1.46930355e+00
 -1.02178398e+00 -9.85959559e-01  1.78286172e+00  4.13050072e-01
 -1.74415232e+00 -4.92830922e-02  1.04955028e+00  3.58341688e-01
 -4.91756745e-01 -7.33814061e-01  4.33952022e-01  5.14984241e-01
 -5.52963589e-01 -2.25684333e-01  1.02004202e-01  4.69885218e-01
  1.07930120e+00  0.00000000e+00]",0.40921003858500404,0.5650430533869542,"[ 7.65515318e-04  4.44499878e-04  6.84672979e-05  6.83424310e-04
 -1.69216785e-04  2.55333707e-04]",-4.808629645382067,0.008159032808656612,0.8064640048335782,-0.03889695461944603,"[-0.11756134 -0.09706863 -0.06387662 -0.02478336  0.02168555  0.05310506
  0.09771881  0.13861349  0.16165442  0.17913153  0.15341264  0.07447045
 -0.06738339 -0.24529154 -0.31715925 -0.26888468 -0.19635349 -0.17133393
 -0.10140987  0.26869959  0.88761566  1.24607921  1.19350228 -0.10943657
  0.00824901]",[ 0.00064109  0.00105118 -0.00014705  0.00032848 -0.00034373 -0.00079051],"[ 5.47033080e-03 -3.05578778e-03 -7.11671519e-04  1.17096452e-03
 -8.49854650e-03  8.47772565e-03  6.92735326e-04 -4.65963111e-03
 -7.27729296e-05  3.30470663e-03  2.76988184e-03 -5.64172282e-04
 -1.72043441e-03  2.76590415e-03  3.88390662e-04 -1.99664721e-03
  1.05607718e-04  2.37663728e-03  3.88587661e-03  1.37581009e-03]",0.08731205536346516,"[ 5.47033080e-03 -3.05578778e-03 -7.11671519e-04  1.17096452e-03
 -8.49854650e-03  8.47772565e-03  6.92735326e-04 -4.65963111e-03
 -7.27729296e-05  3.30470663e-03  2.76988184e-03 -5.64172282e-04
 -1.72043441e-03  2.76590415e-03  3.88390662e-04 -1.99664721e-03
  1.05607718e-04  2.37663728e-03  3.88587661e-03  1.37581009e-03]"
