,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05404056 -0.05764312  0.00391477 -0.05460054  0.02390063 -0.02472619
  0.05663758 -0.02657426 -0.10243849 -0.0116656   0.02803979 -0.05954515
 -0.03931573  0.00222769  0.04696294  0.08060276  0.06422343  0.02611988
  0.10885152 -0.00862627 -0.07517122  0.01289167 -0.0700845  -0.04749129
 -0.01585644 -0.00229442  0.05643162  0.00157017 -0.01144092  0.13795678
 -0.01813454  0.03780111 -0.10041478 -0.23552222  0.09414688  0.44046142
 -0.1361877  -0.25554041  0.41295427  0.13273726 -0.8339445  -0.0659039
  1.03794104  0.26987293 -0.78561759 -0.43521955  0.07701117  0.11222925
  0.64530183  0.39560943 -0.94552697 -1.04133031 -0.15614144  0.        ]",0.259993420816912,0.7170574940653136,"[-3.21853385e-04  8.43783357e-04 -3.49091067e-04  1.90921823e-04
 -5.71356410e-05  1.01331676e-04]",-5.859820979056317,0.0028517541607061426,0.8040620808755434,-0.03986996423964802,"[-1.37527160e-01 -1.15635314e-01 -7.78763962e-02 -3.91029797e-02
  5.85643107e-03  4.82618327e-02  8.83114149e-02  1.33288848e-01
  1.72820602e-01  1.91041624e-01  1.93327278e-01  1.55099157e-01
  5.32266013e-02 -1.20019102e-01 -2.99794005e-01 -3.50871024e-01
 -2.60034705e-01 -2.32371850e-01 -2.16887654e-01 -6.44092523e-02
  5.48974263e-01  1.21604820e+00  1.83590785e+00  1.18579359e+00
  1.04551390e-03]","[-5.80072846e-04 -5.84767962e-04 -6.40093529e-05  8.88523683e-04
  2.64175413e-04 -2.17388753e-04]","[ 9.03673513e-03 -1.57737635e-03 -1.16010586e-03  3.21161017e-03
 -1.62391442e-03  4.69675954e-03 -1.00225192e-04 -2.97597557e-03
  7.12575321e-05  2.12487432e-03  2.41093112e-03 -9.51133686e-04
 -1.66253041e-03  1.91370810e-03  2.55463202e-04  2.13117110e-03
  2.04946586e-03 -2.32334991e-03 -4.40844300e-04 -1.15619041e-03]",0.08450931300919587,"[ 9.03673513e-03 -1.57737635e-03 -1.16010586e-03  3.21161017e-03
 -1.62391442e-03  4.69675954e-03 -1.00225192e-04 -2.97597557e-03
  7.12575321e-05  2.12487432e-03  2.41093112e-03 -9.51133686e-04
 -1.66253041e-03  1.91370810e-03  2.55463202e-04  2.13117110e-03
  2.04946586e-03 -2.32334991e-03 -4.40844300e-04 -1.15619041e-03]"
AAL,"[-0.09837015  0.10992321 -0.06856547 -0.10947134 -0.02601223 -0.13926943
  0.06286608  0.01149516 -0.15323554 -0.19551904  0.03422549  0.16230778
  0.15955361  0.11060714  0.04904399  0.02440561  0.04308203  0.06564656
 -0.07978797  0.03149188  0.11397496 -0.06530238 -0.01562198 -0.04749763
 -0.03139318  0.02933174 -0.03537549 -0.0159      0.04268806  0.16152767
 -0.03210703 -0.11931194  0.03329914 -0.01876794  0.26354482  0.08226886
 -0.64450539 -0.44354826  0.82334363  0.74618088 -0.82404458 -0.46460744
  0.24429082  0.20929346  0.27275427  0.41133287 -0.66521483 -0.73570035
  0.48067767  0.53305844 -0.03449426  0.11077427 -0.50388504  0.        ]",0.2633718741270737,0.7126299413529608,"[-3.61846232e-04 -2.81474983e-04  6.02265212e-05 -8.75849948e-05
  8.73321293e-05  1.54306679e-04]",-5.590495826691385,0.003733176397221112,0.8032130076900137,-0.038326534608689164,"[-0.13913016 -0.11671359 -0.07954875 -0.04210104  0.00598014  0.05014243
  0.08664371  0.12610419  0.17295549  0.20108942  0.20332025  0.16130568
  0.05449291 -0.12456844 -0.30092843 -0.34675749 -0.28015327 -0.22885591
 -0.1928613  -0.07720873  0.55951499  1.21822131  1.83796567  1.1841689
 -0.00506299]","[-6.12212835e-04 -4.92591967e-04  1.29470288e-05  8.66629640e-04
 -9.38687747e-05  1.95055504e-04]","[ 0.00970481 -0.00102575 -0.00223112  0.00152698 -0.00216735  0.00605301
  0.00165002 -0.0031914  -0.00108063 -0.00026767  0.00209462  0.00224475
  0.0007781  -0.00045506 -0.00241689  0.00175287  0.00218084  0.0003002
  0.00304405 -0.00229391]",0.08439351690117586,"[ 0.00970481 -0.00102575 -0.00223112  0.00152698 -0.00216735  0.00605301
  0.00165002 -0.0031914  -0.00108063 -0.00026767  0.00209462  0.00224475
  0.0007781  -0.00045506 -0.00241689  0.00175287  0.00218084  0.0003002
  0.00304405 -0.00229391]"
AAP,"[ 0.01556197 -0.2208781   0.22602747 -0.18845636  0.20428559 -0.16959324
 -0.01158007  0.05248049  0.10559767  0.0895969  -0.11310064 -0.22416395
 -0.19446765  0.09859339  0.04421904 -0.15820527  0.26738433 -0.20440833
  0.24072355 -0.0421286  -0.14502503  0.03409677 -0.06502806 -0.01432867
  0.12301529 -0.0184268   0.05899306  0.18597931 -0.06784462  0.15068126
  0.07654081  0.12152683 -0.33906183 -1.85629167 -0.42976625  2.8267744
  0.89180011 -1.60745246 -0.93772778  0.06882709  0.22722235  0.89558615
  0.72992188 -0.89973928 -1.23297236 -0.03726964  0.4391322   0.54812382
  0.78573866 -0.13663332 -1.27381052 -1.10010396 -0.81239834  0.        ]",1.2705644499287692,-0.2879367277483932,"[ 3.53355839e-04  1.67862317e-04  6.69790513e-05 -6.83882901e-05
  3.78706319e-05 -8.91493459e-05]",-6.281150815159452,0.001871245896486078,0.8053952230960525,-0.04138392942807782,"[-1.32575267e-01 -1.19131946e-01 -7.30609036e-02 -4.29970848e-02
  3.64901013e-03  5.05021690e-02  9.61558867e-02  1.37360083e-01
  1.67851799e-01  1.83607063e-01  1.84852065e-01  1.60553632e-01
  5.23094036e-02 -1.35514481e-01 -2.85980537e-01 -3.69060576e-01
 -2.43422180e-01 -2.36682298e-01 -2.29184511e-01 -6.34431009e-02
  5.50084348e-01  1.22974869e+00  1.86356712e+00  1.18459620e+00
 -9.23419096e-05]","[-9.04479680e-05 -7.09624114e-04 -1.24462249e-05  1.04165919e-03
  5.01428010e-04 -7.91481083e-04]","[ 4.09702231e-03 -3.13348894e-03  5.99960415e-03  6.68823575e-03
 -5.40932084e-03  4.49003901e-04 -5.65376831e-04  4.71102724e-05
  2.52995016e-03  1.37157642e-03 -8.15862601e-04 -2.12096313e-03
 -2.62438602e-04  2.23190442e-03  1.66193683e-03  2.43010218e-03
  5.26467632e-04 -3.48564179e-03 -1.22559565e-03 -3.11804433e-03]",0.08436488714307883,"[ 4.09702231e-03 -3.13348894e-03  5.99960415e-03  6.68823575e-03
 -5.40932084e-03  4.49003901e-04 -5.65376831e-04  4.71102724e-05
  2.52995016e-03  1.37157642e-03 -8.15862601e-04 -2.12096313e-03
 -2.62438602e-04  2.23190442e-03  1.66193683e-03  2.43010218e-03
  5.26467632e-04 -3.48564179e-03 -1.22559565e-03 -3.11804433e-03]"
AAPL,"[-0.10018217 -0.20501452  0.12388465  0.05438404  0.01318712  0.19575861
 -0.03761906 -0.19364918  0.0829036   0.16955573  0.03497898 -0.27595336
 -0.20132736 -0.16469726 -0.02335895 -0.08701985  0.0953874   0.00694616
  0.11111362 -0.00714072 -0.24081544  0.14677182 -0.06490404  0.03659568
  0.03081211  0.04349768  0.10428574  0.0586471   0.02911143  0.14632223
 -0.05308286  0.03733278 -0.01040627 -0.32350468 -0.26792662  0.46706085
  0.50972978  0.26822717 -0.6843599  -0.77153141  0.29838053  0.75645452
  0.11145726  0.02330515 -0.36098388 -1.03040602  0.03477965  1.34550343
  0.25285266 -0.3471332  -0.43988138 -2.24924084 -0.78209896  0.        ]",0.34017645973067284,0.6428560022944149,"[ 2.87385349e-04 -4.40440423e-04  2.75669976e-04  2.87559209e-04
 -3.59330773e-05  2.18018006e-04]",-5.889662576499979,0.0027679104974106562,0.8031783007682656,-0.04119376925722819,"[-0.13486963 -0.11335249 -0.07767731 -0.03311517  0.003324    0.04242435
  0.09452507  0.14023964  0.17333715  0.1813378   0.18542853  0.14461828
  0.04802478 -0.1303958  -0.29660147 -0.35322968 -0.25718965 -0.23194855
 -0.23732119 -0.04457317  0.54660095  1.23381302  1.84002912  1.19689422
  0.00310964]","[-4.66805616e-04 -3.89677821e-04 -4.56405237e-05  7.44268755e-04
  2.31185242e-04  6.32719930e-05]","[ 8.86600062e-03 -2.69726151e-03 -1.00562110e-03  5.34121638e-03
 -7.69620013e-05  1.41104536e-03 -2.70441326e-03  5.05853596e-04
  2.37678120e-03 -4.01322727e-04  1.58014046e-03  3.70049888e-04
 -3.66482042e-03  1.75347097e-03  3.55329461e-03  1.01112498e-03
 -7.24790821e-05 -6.93895794e-04 -3.77860351e-03 -3.27056630e-03]",0.08461577361956206,"[ 8.86600062e-03 -2.69726151e-03 -1.00562110e-03  5.34121638e-03
 -7.69620013e-05  1.41104536e-03 -2.70441326e-03  5.05853596e-04
  2.37678120e-03 -4.01322727e-04  1.58014046e-03  3.70049888e-04
 -3.66482042e-03  1.75347097e-03  3.55329461e-03  1.01112498e-03
 -7.24790821e-05 -6.93895794e-04 -3.77860351e-03 -3.27056630e-03]"
ABBV,"[ 0.00496095 -0.1663614   0.20244818 -0.07080135  0.22052935 -0.13295141
 -0.02370283  0.0879916   0.12843609  0.18532998 -0.08706823 -0.21562095
 -0.14712127  0.07457664 -0.09504086 -0.13535642  0.08665323 -0.14836851
  0.17057313 -0.01470749 -0.09976589 -0.00479097 -0.00534191 -0.00875029
  0.02905327 -0.12050266  0.04276759  0.14051652 -0.15994664  0.0624401
  0.13282341  0.05077873 -0.18868183 -1.32624711 -0.43013162  2.20277408
  0.88409253 -1.50315117 -1.01549963  0.52130145  0.78632734  0.28062879
 -0.04766055 -0.5993825  -0.59756922  0.15727365  0.72977919  0.18980353
 -0.22813402 -0.07770932 -0.4331669  -1.04286293  0.23521602  0.        ]",0.7300279326046217,0.24965744166676232,[-0.00021412  0.00049511 -0.00025845  0.00035535 -0.00014358  0.00013051],-5.62234237685791,0.0036161607694668242,0.8051921749692839,-0.04088329272086938,"[-1.33096334e-01 -1.16286761e-01 -7.26463971e-02 -4.18991803e-02
  3.29096171e-03  5.18880269e-02  9.68111209e-02  1.41036147e-01
  1.68717035e-01  1.83974591e-01  1.87145970e-01  1.58707969e-01
  4.46408538e-02 -1.33718366e-01 -3.00408600e-01 -3.65345325e-01
 -2.50249627e-01 -2.33782520e-01 -2.22593355e-01 -6.86796858e-02
  5.61326566e-01  1.23001567e+00  1.84139421e+00  1.16753282e+00
 -1.10894009e-03]",[-0.00018645 -0.00099247 -0.00023334  0.00127344  0.00028922 -0.00037895],"[ 5.72145981e-03 -3.22139159e-03  4.15496270e-03  6.59563334e-03
 -5.07711241e-03  3.03956289e-04  7.98729167e-04  1.56995848e-03
  8.65131181e-04 -9.67551732e-04 -7.64749942e-05 -3.06976781e-04
  1.49356380e-04  3.10227892e-03  3.62140153e-04 -5.17446285e-04
  8.57104738e-04 -6.37113450e-04 -9.56963827e-04 -3.18746319e-04]",0.08432769866836823,"[ 5.72145981e-03 -3.22139159e-03  4.15496270e-03  6.59563334e-03
 -5.07711241e-03  3.03956289e-04  7.98729167e-04  1.56995848e-03
  8.65131181e-04 -9.67551732e-04 -7.64749942e-05 -3.06976781e-04
  1.49356380e-04  3.10227892e-03  3.62140153e-04 -5.17446285e-04
  8.57104738e-04 -6.37113450e-04 -9.56963827e-04 -3.18746319e-04]"
ABT,"[-0.05474779 -0.26154852  0.2247552  -0.09787547  0.20590248 -0.06638688
 -0.00541238 -0.00803249  0.10820739  0.1820188  -0.06337054 -0.29877764
 -0.23005261  0.02418637 -0.02692909 -0.13511276  0.20028367 -0.13527338
  0.2486817  -0.03482034 -0.20908893  0.07558803 -0.07017286 -0.01587388
  0.0544228  -0.05094742  0.08620813  0.16652415 -0.09616622  0.19412327
  0.08294312  0.08840026 -0.26638122 -1.62235029 -0.47902442  2.56195101
  0.97454305 -1.37632818 -1.00641905  0.05737106  0.30963736  0.71689923
  0.64102184 -0.48827815 -1.11758601 -0.48792792  0.49676546  0.74756316
  0.54788697  0.05485209 -1.17679354 -2.08143729 -0.39952757  0.        ]",1.0855289875057716,-0.10491110758697587,"[6.09161401e-04 2.82893475e-04 2.13200918e-04 2.92974973e-04
 3.15787539e-05 2.26163955e-04]",-6.12856728534586,0.002179701615123308,0.8040485348315213,-0.04172652979706212,"[-1.32616891e-01 -1.17071894e-01 -7.28158371e-02 -4.01160653e-02
  3.97233229e-03  4.83827643e-02  9.59084065e-02  1.40837723e-01
  1.69697719e-01  1.80293449e-01  1.83083429e-01  1.56086944e-01
  4.79838617e-02 -1.33737866e-01 -2.90998303e-01 -3.63854977e-01
 -2.42086100e-01 -2.35333240e-01 -2.36374419e-01 -5.64522773e-02
  5.48634710e-01  1.22753345e+00  1.84458102e+00  1.18197025e+00
  1.80098264e-03]",[-0.00014385 -0.00076888  0.00012137  0.00108345  0.00037342 -0.000603  ],"[ 0.00481787 -0.00332688  0.00519837  0.00694786 -0.00473419  0.00024364
 -0.00054227  0.00033692  0.00205659  0.00109656  0.00031724 -0.00183466
 -0.00164159  0.00254139  0.00222391  0.00173623  0.00116143 -0.00306611
 -0.00389349 -0.00202948]",0.08447647408876895,"[ 0.00481787 -0.00332688  0.00519837  0.00694786 -0.00473419  0.00024364
 -0.00054227  0.00033692  0.00205659  0.00109656  0.00031724 -0.00183466
 -0.00164159  0.00254139  0.00222391  0.00173623  0.00116143 -0.00306611
 -0.00389349 -0.00202948]"
ACN,"[-4.73964871e-02 -1.70438768e-01  2.21618073e-01 -2.49665137e-01
  1.79544991e-01 -2.48613241e-01  2.57059540e-02  6.53179668e-02
  9.95454757e-03  8.11282099e-04 -1.02022697e-01 -1.60758386e-01
 -9.78151416e-02  1.35597976e-01  6.19940681e-02 -1.53224153e-01
  2.80621643e-01 -1.70202071e-01  2.13883479e-01  4.56801402e-03
 -9.05630665e-02  1.63688058e-02 -7.75838330e-02 -3.21043332e-02
  9.48061758e-02 -1.14228147e-02  4.63244071e-02  1.84403835e-01
 -6.77052768e-02  2.41487501e-01  6.06948426e-02  6.39673633e-02
 -3.33565040e-01 -1.96591450e+00 -2.38277725e-01  3.00733220e+00
  4.19985566e-01 -1.95692887e+00 -3.60819644e-01  4.96829318e-01
 -3.15707204e-01  7.14678961e-01  8.81745802e-01 -8.75877949e-01
 -1.07108401e+00  1.65032395e-01  8.42900743e-02  3.83944659e-01
  9.54742021e-01 -1.29245765e-01 -1.17084410e+00 -1.19033654e+00
 -1.05696595e+00  0.00000000e+00]",1.2666472419200738,-0.28807383125425373,"[ 1.84182952e-04  9.92986069e-04 -2.00569810e-04  2.30846414e-04
 -5.38202911e-06  1.28103927e-04]",-6.140540123282477,0.0021537600081541655,0.8041893391067614,-0.04089975021019837,"[-1.32674035e-01 -1.20551714e-01 -7.38302352e-02 -4.50361018e-02
  4.68522740e-03  5.11816090e-02  9.27756203e-02  1.33918572e-01
  1.68179635e-01  1.86321436e-01  1.89562300e-01  1.63242786e-01
  5.37972926e-02 -1.35691844e-01 -2.84936656e-01 -3.65469072e-01
 -2.46768441e-01 -2.31759222e-01 -2.22696145e-01 -6.65616152e-02
  5.48641109e-01  1.22710207e+00  1.85878821e+00  1.18362228e+00
 -6.71467557e-04]","[-9.65946527e-05 -7.22101510e-04  2.52518159e-04  1.00472058e-03
  3.82525571e-04 -7.69812984e-04]","[ 0.00373282 -0.00252723  0.00648777  0.00522152 -0.00642982  0.00216698
  0.00065479 -0.00166803  0.00194136  0.00176463 -0.00073068 -0.00161981
  0.00048135  0.00111872  0.00136785  0.00295585  0.00049229 -0.00338829
 -0.00134672 -0.00368935]",0.08444113233461194,"[ 0.00373282 -0.00252723  0.00648777  0.00522152 -0.00642982  0.00216698
  0.00065479 -0.00166803  0.00194136  0.00176463 -0.00073068 -0.00161981
  0.00048135  0.00111872  0.00136785  0.00295585  0.00049229 -0.00338829
 -0.00134672 -0.00368935]"
ADBE,"[-0.02531978 -0.24025299  0.18877627 -0.15126959  0.18446663 -0.11162249
 -0.02788983 -0.00927239  0.09789976  0.09922361 -0.08800458 -0.22047966
 -0.16436043  0.07798993 -0.00514998 -0.18396019  0.28025147 -0.11572074
  0.18080062 -0.06883032 -0.14451195  0.05999975 -0.05194004 -0.02146788
  0.08827387 -0.00448133  0.04806338  0.17169058 -0.01470675  0.13574415
  0.06201535  0.05324221 -0.2864706  -1.64073796 -0.41004551  2.48406842
  0.74520017 -1.32290014 -0.78747759 -0.05692034  0.22739238  1.00114988
  0.41697543 -0.94496651 -0.78362595 -0.09164857  0.03477712  0.68584733
  0.97910668 -0.2688845  -1.38592354 -1.53871543 -0.39868344  0.        ]",0.7876719065718767,0.19411628534607936,"[6.22896866e-04 5.99728510e-04 4.35857251e-05 1.86512996e-04
 7.61040043e-06 4.62278940e-05]",-5.614216110572892,0.0036456663776537773,0.8046121885570936,-0.04154422337189706,"[-1.33415232e-01 -1.18259751e-01 -7.34801495e-02 -4.14196756e-02
  3.33270691e-03  4.83902446e-02  9.57221979e-02  1.37628146e-01
  1.68822729e-01  1.83888084e-01  1.86330466e-01  1.58977297e-01
  4.94690517e-02 -1.37242522e-01 -2.84314768e-01 -3.61581348e-01
 -2.48937022e-01 -2.39798126e-01 -2.28772705e-01 -5.92356317e-02
  5.51993107e-01  1.22775354e+00  1.85517269e+00  1.18686340e+00
 -7.68410396e-04]","[-1.21978876e-04 -5.56289547e-04 -5.87350088e-05  9.94213369e-04
  3.13728193e-04 -6.16505806e-04]","[ 4.78045358e-03 -3.07344305e-03  4.97345731e-03  6.21638965e-03
 -4.60748315e-03  9.22560762e-04 -8.98414988e-04  7.96553310e-05
  2.83916348e-03  4.89273981e-04 -1.02070856e-03 -7.38227702e-04
 -4.75069309e-04  1.11248070e-03  1.99205108e-03  2.98762740e-03
  1.57803619e-05 -3.84827855e-03 -2.27465783e-03 -1.98609809e-03]",0.0843585799533988,"[ 4.78045358e-03 -3.07344305e-03  4.97345731e-03  6.21638965e-03
 -4.60748315e-03  9.22560762e-04 -8.98414988e-04  7.96553310e-05
  2.83916348e-03  4.89273981e-04 -1.02070856e-03 -7.38227702e-04
 -4.75069309e-04  1.11248070e-03  1.99205108e-03  2.98762740e-03
  1.57803619e-05 -3.84827855e-03 -2.27465783e-03 -1.98609809e-03]"
ADI,"[ 0.03058117 -0.22165806  0.05125374  0.01008821  0.04487517  0.17259804
 -0.09605592 -0.11962971  0.13242739  0.10107975 -0.01111331 -0.13650785
 -0.23397507 -0.10531737 -0.02329415 -0.17130929  0.25616839 -0.00728791
  0.0840638  -0.10522357 -0.21434845  0.08039945 -0.03770597  0.04211953
  0.08112284  0.03296738  0.08097367  0.08584812  0.11182728 -0.11119937
 -0.03347876  0.08341104 -0.1080271  -0.42192159 -0.27042644  0.4615288
  0.58139003  0.55185685 -0.70770736 -1.53991117  0.35671383  1.67763261
  0.10388895 -1.11773163 -0.51015747 -0.26012688  0.08126006  1.09882786
  0.57712039 -0.63553296 -0.9428833  -1.57427292 -0.36497845  0.        ]",0.4061524409601779,0.5738958554048078,"[ 1.88522020e-04  3.35051884e-04 -4.15279855e-05  2.54645418e-04
 -5.86728338e-05  1.07071441e-04]",-5.933621973462356,0.0026488704544315933,0.8056828955386323,-0.04139696220554102,"[-1.36481368e-01 -1.14277600e-01 -7.69591664e-02 -3.39927752e-02
  1.68554204e-03  4.46204269e-02  9.66219195e-02  1.37586074e-01
  1.71742179e-01  1.87898391e-01  1.83747771e-01  1.47520089e-01
  4.81838452e-02 -1.36182345e-01 -2.83566955e-01 -3.53426733e-01
 -2.59425682e-01 -2.43060184e-01 -2.34597179e-01 -5.47510340e-02
  5.51936466e-01  1.23582244e+00  1.85398054e+00  1.19480141e+00
  1.38212820e-03]",[-0.00037577 -0.00017832 -0.00078249  0.00073227  0.00037255 -0.00017738],"[ 0.00859554 -0.0026457  -0.00100345  0.00556553  0.00069481  0.00135077
 -0.00497773  0.00082081  0.00498747 -0.00025038 -0.0016715   0.00011539
 -0.001459    0.00173552  0.00273215  0.00193317 -0.00106975 -0.00227123
 -0.00194849 -0.00200028]",0.08450865937870812,"[ 0.00859554 -0.0026457  -0.00100345  0.00556553  0.00069481  0.00135077
 -0.00497773  0.00082081  0.00498747 -0.00025038 -0.0016715   0.00011539
 -0.001459    0.00173552  0.00273215  0.00193317 -0.00106975 -0.00227123
 -0.00194849 -0.00200028]"
ADM,"[-0.02888345 -0.07984812 -0.09593921  0.10838105  0.01050424  0.20257104
 -0.02447336 -0.08027551  0.01252713  0.05611652  0.09142845  0.00950333
 -0.14981001 -0.10889655 -0.0675262   0.00552464  0.05773069  0.10574123
  0.02176639 -0.07051544 -0.14809747 -0.00458343 -0.02722087  0.00555269
 -0.05589917 -0.04720388  0.07489563 -0.02291681  0.04629153 -0.08861474
 -0.01907182  0.01450252  0.06329494  0.49890234 -0.04438498 -0.71455444
  0.23043309  0.94762009 -0.11505439 -0.94512372 -0.10689273  0.54528932
  0.33817852 -0.06720107 -0.40670738 -0.29839051  0.3156664   0.04822634
 -0.04798447  0.49493223 -0.39667911 -1.52412489  0.31080666  0.        ]",-0.003913296210758811,0.9817083404242518,"[-2.89619011e-04  4.38293813e-04 -1.73182188e-04  1.31805688e-04
 -9.10195651e-06  1.46182278e-04]",-6.064143437438662,0.0023247484544307077,0.8045439313140714,-0.0400821048483487,"[-0.13975993 -0.11170743 -0.07804582 -0.03308096  0.00384079  0.04623589
  0.09208977  0.1357044   0.17532117  0.19459246  0.18824359  0.1475048
  0.04648808 -0.12472582 -0.29867116 -0.34469816 -0.26787216 -0.23836795
 -0.22393851 -0.06607852  0.55494066  1.22399662  1.82422918  1.18167502
  0.00186791]",[-0.00064444 -0.00041385 -0.00069388  0.00087132  0.0001496   0.00022118],"[ 0.01136274 -0.00201767 -0.00455379  0.00428835  0.00181602  0.00324876
 -0.00311917 -0.00058879  0.0019462   0.00024198  0.00127542  0.00024287
 -0.00167838  0.00274757 -0.0004128   0.00018495  0.00231416 -0.00032666
 -0.00162062 -0.00013756]",0.08463963329625442,"[ 0.01136274 -0.00201767 -0.00455379  0.00428835  0.00181602  0.00324876
 -0.00311917 -0.00058879  0.0019462   0.00024198  0.00127542  0.00024287
 -0.00167838  0.00274757 -0.0004128   0.00018495  0.00231416 -0.00032666
 -0.00162062 -0.00013756]"
