,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10786516 -0.0118519  -0.05172798  0.10272419  0.01015923  0.06611514
  0.18847564  0.02747238 -0.04662567  0.01767839 -0.18349199  0.07815379
 -0.18524757  0.14221978  0.13246891 -0.03728058  0.06820265  0.01539934
  0.09214827 -0.1028809   0.09789089 -0.02705921 -0.14425358 -0.06381954
 -0.01743641  0.04525742 -0.0971417   0.0171985  -0.01578987 -0.06315013
  0.1022735   0.32531479  0.25252975 -0.56489249 -1.02883849 -0.5919301
  1.59997876  1.36110869 -0.52714813 -0.91854532 -0.02876466  0.73628517
  0.0459895  -0.51558745 -0.56466554 -0.06923271  0.41041431  0.08969662
  0.21817762  0.17329797 -0.24324979 -0.02439443  1.73677201  0.        ]",0.8519557511468269,0.12253567188021855,"[-6.54707862e-05  3.66710527e-04 -1.47379619e-04  1.71490690e-05
 -2.36917387e-05 -5.57158712e-05]",-6.25024028634793,0.001929990330178831,0.8073302979232053,-0.03797315048599379,"[-0.1219373  -0.09309451 -0.06329828 -0.02287357  0.02168518  0.05849965
  0.09916974  0.14125232  0.16410935  0.18981735  0.15797572  0.1043506
 -0.03318642 -0.21923712 -0.33170313 -0.2901479  -0.20371849 -0.19020747
 -0.10440962  0.21766849  0.81888566  1.28189381  1.34187974 -0.06093019
 -0.00141945]",[-0.0001186   0.00039303 -0.00041464 -0.00013089 -0.00061881  0.00022845],"[ 0.00472892 -0.00888213 -0.00521013  0.01145553 -0.00010638 -0.00070255
 -0.00330533 -0.00045612  0.00117317 -0.001017    0.0015072   0.00143891
 -0.00203895  0.00313443 -0.00066007  0.00049839  0.00076322 -0.00032572
  0.0012493   0.00389691]",0.08571432468093537,"[ 0.00472892 -0.00888213 -0.00521013  0.01145553 -0.00010638 -0.00070255
 -0.00330533 -0.00045612  0.00117317 -0.001017    0.0015072   0.00143891
 -0.00203895  0.00313443 -0.00066007  0.00049839  0.00076322 -0.00032572
  0.0012493   0.00389691]"
AAL,"[-0.0134949   0.0356053   0.14069515  0.18319446  0.19341919  0.12182903
  0.03580509 -0.12210841 -0.16375884  0.04468955  0.22862396 -0.08009795
  0.33500413 -0.16450275 -0.05297644  0.21588488  0.01929833  0.00372374
 -0.13630439  0.07370827 -0.07167789  0.11062754  0.00915076  0.17581044
 -0.07581843  0.06058296  0.11614215 -0.06563746  0.18160127  0.1780926
 -0.0030368  -0.09561662 -0.08217996  0.82913028  1.80943069  1.58261775
 -2.06409824 -2.23157566 -0.47598007  0.0308656   1.24635431  0.68175257
  0.34646229  0.44821735 -0.39040817  0.14450477  0.19479699  0.03357531
 -1.35466455 -1.12084423  0.16476284 -1.63507441  0.86019474  0.        ]",-0.9669884845981356,1.9364566442348388,"[-8.00340807e-04 -6.48132933e-05 -4.04577377e-04  7.21159941e-05
 -1.68576177e-04  4.58283341e-05]",-6.128225376848371,0.0021804470010471392,0.8047385073562507,-0.03757620238885974,"[-0.11759733 -0.09114235 -0.05853774 -0.02168922  0.01731588  0.05463526
  0.09506233  0.14156046  0.18078259  0.18179825  0.18359348  0.0878814
 -0.04233504 -0.20296078 -0.33565344 -0.29318422 -0.22657453 -0.17529634
 -0.12992969  0.24096621  0.8487289   1.33778043  1.34158833 -0.06422377
  0.01142609]",[-0.00049903  0.00089175  0.00034318 -0.00055685 -0.00180144 -0.00058659],"[ 9.08490244e-03 -1.10398722e-03  9.83568174e-04  1.75752476e-03
 -1.06992039e-02 -2.59289844e-04 -4.20719845e-05  2.94640136e-03
  1.18972490e-03  8.81894775e-04  3.96165702e-03  1.42274110e-03
 -2.16772451e-03  2.23498538e-03 -2.07080923e-03 -3.51518190e-03
 -2.48058417e-03  8.60379262e-04 -2.53051199e-03  1.65697110e-03]",0.08664516036970442,"[ 9.08490244e-03 -1.10398722e-03  9.83568174e-04  1.75752476e-03
 -1.06992039e-02 -2.59289844e-04 -4.20719845e-05  2.94640136e-03
  1.18972490e-03  8.81894775e-04  3.96165702e-03  1.42274110e-03
 -2.16772451e-03  2.23498538e-03 -2.07080923e-03 -3.51518190e-03
 -2.48058417e-03  8.60379262e-04 -2.53051199e-03  1.65697110e-03]"
AAP,"[-0.05630783  0.00418472  0.05333844 -0.01385815  0.07308414  0.09333767
 -0.13181484  0.06485246 -0.18858644  0.01228407  0.01733723 -0.0378372
  0.10525944 -0.00822578  0.07137453  0.04679941 -0.06468431 -0.02022875
 -0.26341635 -0.04350718 -0.08139388 -0.08675499 -0.07522164  0.03038515
 -0.15309049 -0.01479012  0.02113307  0.00923042  0.09723309 -0.06408144
  0.05147828 -0.03263346  0.15624146  0.08810086  0.56422748  0.73834752
 -0.58856547 -1.44214913 -0.44305167  0.38504427  1.58218251  0.9722201
 -0.88886236 -0.65058182 -0.38429095 -0.16835852  0.20717973  0.0815952
  0.23271194 -0.23120911 -0.01136412  0.99810735  1.12871368  0.        ]",-0.04543605155156231,1.024539341646521,"[-2.96625874e-04  2.19399380e-04 -2.99521572e-04 -1.82399341e-04
 -8.67111464e-05 -2.97692649e-04]",-5.681507480844652,0.0034084164461348626,0.8038241856274703,-0.03787715114559725,"[-0.11967578 -0.09568746 -0.06153342 -0.02228434  0.01232712  0.05924616
  0.09403032  0.14133391  0.17197404  0.18357021  0.17146817  0.09590769
 -0.03639947 -0.21393698 -0.34220552 -0.29490563 -0.24080676 -0.18619736
 -0.12880538  0.20964334  0.83039972  1.30407752  1.32220513 -0.07058934
  0.00560922]","[-2.99752916e-04  7.12613040e-04 -3.41763670e-04 -2.88346643e-04
 -1.57415543e-03  3.80240591e-05]","[ 0.00670075 -0.00454432 -0.00143903  0.00555674 -0.00825664 -0.00020808
  0.00069695  0.00392565  0.00221282 -0.00279304  0.00130388  0.00154538
 -0.00292214  0.00257973 -0.00155348  0.00080503  0.00011455  0.00065775
  0.00440086  0.00242285]",0.08573886806768916,"[ 0.00670075 -0.00454432 -0.00143903  0.00555674 -0.00825664 -0.00020808
  0.00069695  0.00392565  0.00221282 -0.00279304  0.00130388  0.00154538
 -0.00292214  0.00257973 -0.00155348  0.00080503  0.00011455  0.00065775
  0.00440086  0.00242285]"
AAPL,"[-1.78547690e-02  3.63982001e-02 -1.65928478e-02  1.58374077e-01
  1.68908156e-01  1.70563378e-01 -7.02366173e-02 -2.59052901e-03
 -1.69315306e-01  6.26341592e-03  6.29378983e-02  1.48656966e-03
  3.05824092e-01 -7.83955438e-02  1.18985635e-01  1.78093462e-01
  3.67150167e-02  7.37265713e-03 -2.00352166e-01 -3.12503728e-02
 -8.44820094e-02 -3.40157717e-02 -3.78920326e-02  6.61939581e-02
 -9.02091217e-02  8.61800445e-02  9.44028134e-02 -5.26640939e-02
  5.80118276e-02  9.40520829e-02  9.14475191e-02  2.75560008e-02
  1.64086054e-01  3.19950765e-01  1.04174446e+00  1.22738795e+00
 -9.85047689e-01 -1.87457435e+00 -7.55805876e-01 -4.08177180e-02
  1.90532475e+00  1.38482839e+00 -5.35526763e-01 -5.92231732e-01
 -8.00351638e-01 -2.67886762e-01  7.02856410e-01  7.29073785e-01
 -2.85834493e-01 -5.69123536e-01 -7.14966397e-01 -7.01448996e-01
  1.28349161e+00  0.00000000e+00]",-0.5023132709240158,1.4747744116717993,"[-6.83627203e-04 -2.49093173e-04 -2.91114052e-04 -8.07281363e-05
 -8.37077033e-05  8.52673442e-05]",-6.00429176957613,0.0024681367392874252,0.8046453971848646,-0.037570292411285816,"[-0.12121894 -0.0918447  -0.05927056 -0.0204002   0.01430589  0.05773641
  0.0947636   0.14038954  0.17386949  0.18551358  0.1818241   0.09156222
 -0.03252718 -0.2060539  -0.33424065 -0.29236992 -0.23338576 -0.18671066
 -0.12979213  0.2181782   0.83857052  1.31205154  1.33635088 -0.062159
  0.01031637]","[-4.29652156e-04  6.20654894e-04  9.55059001e-05 -2.40410817e-04
 -1.45177321e-03  1.95506616e-05]","[ 7.44983027e-03 -3.24151122e-03 -7.95860639e-05  4.53153909e-03
 -9.55409890e-03 -9.79256626e-04 -4.23392412e-04  4.78115859e-03
  3.15834017e-03 -1.64063402e-03  1.49640029e-03  3.21647050e-04
 -3.32107942e-03  3.80791113e-03  2.95834973e-05 -5.32681755e-04
 -8.77007503e-04 -1.29466951e-03 -1.91939550e-04  2.62703437e-03]",0.08622839398146318,"[ 7.44983027e-03 -3.24151122e-03 -7.95860639e-05  4.53153909e-03
 -9.55409890e-03 -9.79256626e-04 -4.23392412e-04  4.78115859e-03
  3.15834017e-03 -1.64063402e-03  1.49640029e-03  3.21647050e-04
 -3.32107942e-03  3.80791113e-03  2.95834973e-05 -5.32681755e-04
 -8.77007503e-04 -1.29466951e-03 -1.91939550e-04  2.62703437e-03]"
ABBV,"[-0.01034974 -0.05429695 -0.1095469   0.16363866 -0.00914807 -0.10659204
  0.01982572  0.04275501  0.17694953 -0.07480818  0.01317035 -0.04051199
  0.04087648 -0.17127295 -0.04874709 -0.04479083  0.00574246  0.14344223
  0.09829744  0.12304579  0.01973116 -0.03646669  0.0633208  -0.09918725
  0.33426846  0.07388458  0.03626003 -0.04885327 -0.12497087  0.06129058
 -0.11950569  0.01621556 -0.0299425   0.11546357 -0.22803625 -0.44173844
 -0.07273364  0.45543085  0.64071041  0.20189566 -1.09873166 -0.65350702
  0.30571227 -0.05196628 -0.01190764 -0.1786453   0.89459249  1.20651309
 -0.84752449 -0.92549241 -0.28426631  0.03201458 -1.53593003  0.        ]",-0.11264872930663634,1.0829990945413115,"[-4.09947767e-05  3.02708277e-04 -1.24004449e-05 -2.10982301e-04
  8.49562757e-05 -2.19804801e-04]",-5.651271069815179,0.0035130486057941726,0.8048056761649081,-0.03839838872744174,"[-0.12342242 -0.09179423 -0.06381455 -0.02754491  0.01658411  0.05915844
  0.10641208  0.13726526  0.17256806  0.1835371   0.16859922  0.08697866
 -0.0430248  -0.21902151 -0.33624313 -0.27990627 -0.20311925 -0.16684415
 -0.11675356  0.21828862  0.85474017  1.27836194  1.43259494 -0.05662463
  0.00378003]","[-3.77204110e-04  1.07750764e-04 -3.64603567e-05 -7.90636639e-04
 -1.42558127e-03 -4.08324618e-04]","[ 6.93262636e-03 -6.77958776e-03 -4.68175756e-03  7.09564674e-03
 -2.76125570e-03  2.45000197e-03  4.99694750e-05 -3.32474719e-03
 -2.56691837e-03 -1.97573953e-04  2.36833868e-03  2.79834132e-03
 -2.23372792e-03  4.64926084e-03  2.00479302e-03 -2.55092490e-03
 -1.96540852e-03 -1.97789886e-04  1.42353088e-03 -4.75740072e-03]",0.0862081910728912,"[ 6.93262636e-03 -6.77958776e-03 -4.68175756e-03  7.09564674e-03
 -2.76125570e-03  2.45000197e-03  4.99694750e-05 -3.32474719e-03
 -2.56691837e-03 -1.97573953e-04  2.36833868e-03  2.79834132e-03
 -2.23372792e-03  4.64926084e-03  2.00479302e-03 -2.55092490e-03
 -1.96540852e-03 -1.97789886e-04  1.42353088e-03 -4.75740072e-03]"
ABT,"[-0.07787951 -0.02507318  0.00945222  0.12714152  0.09547183 -0.01084146
 -0.07086367  0.13918226 -0.17926629 -0.04129843  0.11380576 -0.02807714
  0.28329826 -0.17059976  0.06547758  0.13825476 -0.03134939  0.12657463
 -0.28864033 -0.0144217  -0.14316979 -0.0582523  -0.06002405  0.02766577
  0.10099383  0.01149353  0.12039303 -0.00456518  0.05006504  0.02474245
  0.02384773  0.02280348  0.21185596  0.51443549  0.94492784  0.84298367
 -1.31202041 -2.00241574  0.15263315  0.97270001  1.36490349  0.66409755
 -1.11259697 -0.78637843 -0.32454507 -0.17659067  0.88788992  1.00107332
 -0.49774146 -1.02103166 -0.57477751  0.22127291  1.36344047  0.        ]",-0.5534182891730215,1.520595391295044,"[-5.84075755e-04  4.78311948e-05 -4.22613925e-04 -8.51512500e-05
 -1.77791492e-04 -2.27293343e-04]",-5.66190084860655,0.0034759034483931722,0.8033634964626323,-0.03815172089826989,"[-0.12073088 -0.09253726 -0.06104644 -0.02512144  0.01399994  0.06180678
  0.09432841  0.13928425  0.17627019  0.18410823  0.18038026  0.08711983
 -0.03606925 -0.20741957 -0.34026724 -0.28286145 -0.24255342 -0.18541663
 -0.13810808  0.215783    0.83513866  1.30384174  1.38032891 -0.06716151
  0.0111038 ]",[-0.00034063  0.00061377 -0.00010093 -0.00043788 -0.00146965  0.00014545],"[ 0.00803829 -0.00349294 -0.00110734  0.003686   -0.00979045  0.00147981
  0.00243059  0.00329265  0.00140327 -0.00331382  0.00088011  0.00156388
 -0.00297626  0.00465502  0.00071825 -0.00118212 -0.0019112  -0.000657
  0.00226082  0.00306771]",0.0859731351645112,"[ 0.00803829 -0.00349294 -0.00110734  0.003686   -0.00979045  0.00147981
  0.00243059  0.00329265  0.00140327 -0.00331382  0.00088011  0.00156388
 -0.00297626  0.00465502  0.00071825 -0.00118212 -0.0019112  -0.000657
  0.00226082  0.00306771]"
ACN,"[-0.03487949 -0.06155773 -0.11419405 -0.07699691 -0.09536558  0.01880263
 -0.00843006  0.1213146  -0.05398084 -0.05166967 -0.19117778  0.09773382
 -0.072739    0.10189569  0.06728915 -0.15636816  0.0030104   0.09772127
 -0.01790048 -0.15701956  0.00151071 -0.20637429 -0.10750026 -0.10362713
  0.03791761 -0.06859203 -0.04074479  0.01526269 -0.06441814 -0.12129098
  0.03590172  0.26023016  0.21454862 -0.4178392  -0.96176705 -0.96135103
  0.89992927  0.59992818  0.52406623  0.25658881  0.07864968  0.6502287
 -0.71125233 -0.99257946 -0.90501232 -0.74924494  0.76042538  0.42841508
  0.9173098   0.62521322 -0.0465406   0.8300369   0.51128717  0.        ]",0.5566709367633488,0.420826644154444,"[-1.55874368e-04  3.77522597e-04 -1.96774349e-04  3.64188789e-05
 -3.36487105e-05  3.00307840e-05]",-5.840570652159099,0.002907183162021016,0.8042818138016662,-0.03847246507693555,"[-1.23560272e-01 -9.72505526e-02 -6.58748684e-02 -2.40327829e-02
  1.57732715e-02  6.06231814e-02  9.86861364e-02  1.39232436e-01
  1.63596726e-01  1.89928156e-01  1.62850366e-01  1.01565570e-01
 -3.72766033e-02 -2.27527526e-01 -3.36336258e-01 -2.83216346e-01
 -2.15500713e-01 -1.96999014e-01 -1.17523938e-01  1.90893539e-01
  8.23060325e-01  1.27530969e+00  1.35762196e+00 -7.13076087e-02
  6.54521120e-04]",[-0.00020481  0.00027269 -0.00054036 -0.00028755 -0.00075102  0.00013712],"[ 5.15668323e-03 -8.73191577e-03 -6.22256003e-03  9.59959863e-03
 -2.15397547e-03  2.15446403e-03  4.90868968e-05 -1.53937796e-04
  1.28211119e-03 -3.08761585e-03  3.15583210e-04  2.69715857e-04
 -3.92557464e-03  4.50270858e-03 -4.23700837e-05  2.58002982e-03
  2.23149887e-03  6.28825874e-04  3.43580622e-03  7.01723472e-04]",0.08574731764187159,"[ 5.15668323e-03 -8.73191577e-03 -6.22256003e-03  9.59959863e-03
 -2.15397547e-03  2.15446403e-03  4.90868968e-05 -1.53937796e-04
  1.28211119e-03 -3.08761585e-03  3.15583210e-04  2.69715857e-04
 -3.92557464e-03  4.50270858e-03 -4.23700837e-05  2.58002982e-03
  2.23149887e-03  6.28825874e-04  3.43580622e-03  7.01723472e-04]"
ADBE,"[ 8.72742003e-02 -2.77152130e-02 -1.01915209e-01  2.23346288e-01
  6.88343764e-02  6.19642228e-02  1.10272059e-01  1.82217119e-02
  5.83243151e-02 -3.62122809e-02 -6.45554781e-02  1.71231074e-03
  4.37116310e-03 -5.85529580e-02  1.15499317e-01  1.25514229e-02
  4.19355233e-02  6.65708421e-02  9.09260032e-02  1.98925838e-02
  6.73858348e-02 -1.23711840e-02 -5.94336083e-02 -8.45552523e-02
  1.72832518e-01  9.41596404e-02 -2.12557409e-04 -3.04425193e-02
 -1.02513984e-01  4.68835922e-02 -1.79897936e-04  2.30549549e-01
  1.96846933e-01 -1.65734137e-01 -4.19736230e-01 -1.65346097e-01
  6.66638605e-01  6.96519035e-01 -2.91294987e-01 -6.75777289e-01
 -2.73923777e-01  3.46289188e-01  4.07550835e-01 -1.71820001e-01
 -6.18688182e-01 -3.78882763e-01  8.49264175e-01  1.10427247e+00
 -3.55241595e-01 -6.76074054e-01 -6.83479352e-01 -7.04918383e-02
  5.11260097e-01  0.00000000e+00]",0.1758290884623698,0.7958957039979128,"[-7.09649999e-04  1.71545699e-04 -6.52111844e-04 -6.16212345e-05
 -2.15076956e-04  1.97520540e-05]",-5.636195530789623,0.0035664109294030696,0.8068905531675047,-0.03812477345126363,"[-0.12312553 -0.09041254 -0.06189039 -0.02307359  0.01947749  0.05853525
  0.102566    0.1386346   0.16918122  0.18601011  0.16721748  0.09297033
 -0.03332799 -0.21594773 -0.33388328 -0.28597435 -0.20365746 -0.17815217
 -0.10904664  0.22106569  0.83380605  1.27814498  1.39091625 -0.05687658
  0.00334027]",[-0.00027759  0.00017653 -0.00010388 -0.00044939 -0.00087301  0.00011632],"[ 6.02348436e-03 -7.25624466e-03 -3.97735300e-03  8.99837818e-03
 -2.07312322e-03 -7.29444417e-07 -2.50990672e-03 -1.12035258e-03
  2.85198099e-05  1.34828980e-04  2.25652713e-03  1.19348785e-03
 -2.91733466e-03  4.35611824e-03  1.82029957e-03 -1.07986753e-03
 -1.47873400e-03 -1.43089985e-03  1.16164396e-03  6.67105276e-04]",0.08601206832769608,"[ 6.02348436e-03 -7.25624466e-03 -3.97735300e-03  8.99837818e-03
 -2.07312322e-03 -7.29444417e-07 -2.50990672e-03 -1.12035258e-03
  2.85198099e-05  1.34828980e-04  2.25652713e-03  1.19348785e-03
 -2.91733466e-03  4.35611824e-03  1.82029957e-03 -1.07986753e-03
 -1.47873400e-03 -1.43089985e-03  1.16164396e-03  6.67105276e-04]"
ADI,"[-3.59860432e-03 -3.06250952e-02  1.59380960e-02  2.03123454e-01
  1.61717775e-01  1.60292701e-01 -3.89137430e-02  4.62149358e-02
 -1.60515392e-01 -1.75292822e-02  4.05060094e-02 -8.53808104e-02
  1.91700646e-01 -1.31752970e-01  1.11253683e-01  7.08279167e-02
 -5.59091340e-02  5.57037458e-02 -2.10625228e-01  1.61796388e-02
 -3.98376768e-02 -7.74788883e-02 -1.13051720e-01 -6.92793042e-04
  1.13873979e-02  5.50680255e-02  5.52128662e-02 -3.25016197e-02
  5.42098281e-02  1.45435954e-02 -3.91809307e-04  1.20291538e-01
  2.59025266e-01  2.58827756e-01  6.87055341e-01  8.70807172e-01
 -7.68683728e-01 -1.41495574e+00 -5.22282938e-01 -3.79024689e-03
  1.37416027e+00  1.21131440e+00 -3.00046718e-01 -4.92639031e-01
 -1.02636615e+00 -5.68707299e-01  9.49766900e-01  1.02483245e+00
 -4.93187210e-01 -1.20406593e+00 -3.18881517e-01  7.77388792e-01
  1.36884293e+00  0.00000000e+00]",-0.30179163146322213,1.279788741412912,"[-7.43615783e-04  5.45018563e-04 -4.92086697e-04  1.20323797e-04
 -1.55298959e-04 -4.50857542e-05]",-5.756701434253335,0.0031615229089830966,0.8049498547822881,-0.03817955478494036,"[-0.12051014 -0.0907906  -0.05940146 -0.02053599  0.01522444  0.05931569
  0.09502611  0.1395807   0.17315896  0.18178864  0.17619699  0.08899208
 -0.03313925 -0.21230884 -0.34231355 -0.28777608 -0.23462931 -0.18081965
 -0.12363311  0.21149937  0.82557896  1.29508367  1.35887874 -0.06506146
  0.00773291]",[-0.00038798  0.00060277 -0.00016033 -0.00045601 -0.00117815  0.0002712 ],"[ 0.0072867  -0.00421289 -0.00107834  0.00510051 -0.00815465 -0.00038919
 -0.00041255  0.00329599  0.00266768 -0.001197    0.00166108 -0.00024752
 -0.00398464  0.00461487  0.00089775 -0.00115176 -0.00269965 -0.00019593
  0.00376489  0.00304052]",0.08597555449725999,"[ 0.0072867  -0.00421289 -0.00107834  0.00510051 -0.00815465 -0.00038919
 -0.00041255  0.00329599  0.00266768 -0.001197    0.00166108 -0.00024752
 -0.00398464  0.00461487  0.00089775 -0.00115176 -0.00269965 -0.00019593
  0.00376489  0.00304052]"
ADM,"[ 0.07642875 -0.03452962  0.01775249  0.22007156  0.09309435  0.07292784
  0.12226373 -0.01136954 -0.00769306  0.02131735 -0.08363258 -0.07726597
 -0.14595162 -0.0201912   0.0412396  -0.05069694 -0.02046049  0.03324335
  0.02455203  0.07434091  0.10074408 -0.03138783 -0.10052874 -0.06592266
  0.0502955   0.10159075 -0.07902669 -0.02542281  0.0473812  -0.03590585
 -0.02637788  0.15572355  0.14329408 -0.20227447 -0.45629867 -0.1170897
  0.73319319  0.6852234  -0.59406215 -0.82919586 -0.11607863  0.52803985
  0.44104412 -0.23031886 -0.48821076  0.03713235  0.66307054  0.38783793
 -0.84305606 -0.96849268  0.25983908  0.76872293  0.61913456  0.        ]",0.7204716689920956,0.25269003258364925,"[ 1.63842654e-04  1.81656063e-04  7.51937916e-05 -9.93095612e-05
  6.86506562e-05 -1.06345630e-04]",-6.129823635316606,0.0021769648665798673,0.8066589355791701,-0.03819052553095548,"[-1.20389640e-01 -9.03828170e-02 -6.11700907e-02 -2.27610855e-02
  1.98352475e-02  5.78086969e-02  1.00354168e-01  1.40834259e-01
  1.68363639e-01  1.82653049e-01  1.59879106e-01  9.57146009e-02
 -3.79243508e-02 -2.19403864e-01 -3.39150909e-01 -2.88803003e-01
 -2.10622111e-01 -1.71109955e-01 -1.04945796e-01  2.17178863e-01
  8.27878394e-01  1.28086478e+00  1.36336103e+00 -5.74922756e-02
 -7.24662248e-04]","[-2.86470852e-04  5.49739126e-04 -3.39136631e-04 -4.82870171e-04
 -1.05666319e-03  5.71938312e-06]","[ 0.00590971 -0.00736559 -0.00384977  0.00914679 -0.00212979 -0.00084625
 -0.00294705 -0.00072271  0.00055368  0.00025044  0.00213772  0.00159533
 -0.00182643  0.00371061 -0.00012481 -0.0024542  -0.00232094  0.00102575
  0.00358146  0.00095234]",0.08586168916145814,"[ 0.00590971 -0.00736559 -0.00384977  0.00914679 -0.00212979 -0.00084625
 -0.00294705 -0.00072271  0.00055368  0.00025044  0.00213772  0.00159533
 -0.00182643  0.00371061 -0.00012481 -0.0024542  -0.00232094  0.00102575
  0.00358146  0.00095234]"
