,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02054896 -0.13498797  0.20130051  0.09664425 -0.1253325   0.00716503
 -0.1298552   0.07951042  0.11794279 -0.05752834  0.2095693   0.14000568
 -0.1520983   0.00682564 -0.07494943  0.1829186   0.08150444  0.02562092
  0.10071796  0.20571767 -0.01186654  0.16423641  0.05877309 -0.07097634
 -0.12335701 -0.07111902 -0.09644879 -0.1450267  -0.02812331 -0.15105011
 -0.1223344  -0.06624876 -0.13640893 -0.86144992 -0.25418146 -1.1517243
 -0.93786521 -1.44845985 -0.83164121 -1.87038139 -0.84179889 -1.28893396
 -0.55199219 -0.41806211 -0.04469459  0.74285864  0.31908485  1.03034009
  0.46399652  0.43809426  0.73644482 -1.22529227  1.46790377  0.        ]",-0.12294038586228154,1.096634203532483,[0.00135152 0.00078274 0.0006289  0.00064363 0.00013724 0.00024907],-5.023723895881558,0.006579977876520058,0.8103622014721656,-0.04015332292950581,"[-0.14233074 -0.12186882 -0.0916422  -0.04462095 -0.00460385  0.04903581
  0.09343384  0.1298501   0.18214678  0.20753558  0.20133111  0.18371401
  0.08928117 -0.05654402 -0.26132039 -0.37201752 -0.29322562 -0.20592883
 -0.2339569  -0.15503565  0.32893737  1.07978402  1.76369544  1.64163977
 -0.00725963]",[-0.00017915  0.00053256 -0.00045737  0.00019386  0.00078708 -0.00043597],"[ 0.00647251 -0.00376103 -0.0064532   0.00260554 -0.00613271  0.00203487
 -0.00577552 -0.00278482 -0.00324317 -0.00261633  0.00087842  0.00072927
  0.00110799  0.00338933  0.00381061  0.0019487   0.00173794  0.00242485
 -0.00198466  0.00293591]",0.08330880313741738,"[ 0.00647251 -0.00376103 -0.0064532   0.00260554 -0.00613271  0.00203487
 -0.00577552 -0.00278482 -0.00324317 -0.00261633  0.00087842  0.00072927
  0.00110799  0.00338933  0.00381061  0.0019487   0.00173794  0.00242485
 -0.00198466  0.00293591]"
AAL,"[-1.55997065e-02 -4.45825314e-02  3.96266853e-02  7.32846759e-02
 -4.59849155e-02 -2.06871851e-02  5.36848897e-02 -2.84612118e-02
 -1.96740478e-01 -3.13094800e-02 -1.05357865e-01 -4.80157135e-02
 -1.36494548e-01  1.68391651e-01 -1.53210462e-01 -1.22291858e-01
 -2.49543727e-02 -1.33292880e-01  6.38997713e-04 -4.08257613e-02
 -1.60317098e-01 -3.79381548e-03 -2.19709626e-02 -6.97243068e-02
  8.19560258e-02 -6.51395871e-03 -1.95206826e-02 -9.07431028e-02
  8.81472050e-02  1.45372014e-01  9.63656028e-02 -1.58312260e-04
  2.99733541e-02  8.46453597e-01  1.97717574e-01  1.04362537e+00
  3.93954859e-01  7.94780867e-01  6.55610593e-01  9.02189745e-02
  9.26461688e-01 -5.42479676e-01  8.90211877e-01 -3.63006655e-01
  1.97120535e-01  6.58054945e-02 -5.92636571e-01  3.06557421e-01
 -1.15053531e+00  1.11200803e-01 -7.99001077e-01 -1.01399123e+00
  1.18643362e+00  0.00000000e+00]",0.3897196584999364,0.5828828452244166,"[ 1.73450442e-03  7.10274739e-04  5.62451146e-04  6.78441414e-04
 -2.09443948e-05 -3.56121618e-05]",-4.969702893403189,0.0069452111963041515,0.8096599473299473,-0.03931461788774696,"[-1.45641881e-01 -1.22302062e-01 -8.97590075e-02 -4.54190493e-02
  1.44689174e-03  4.53303437e-02  8.20941729e-02  1.30863430e-01
  1.70081047e-01  2.00087065e-01  2.02394636e-01  1.92909967e-01
  8.62813588e-02 -7.85404958e-02 -2.70357164e-01 -3.88180766e-01
 -3.03853018e-01 -2.38812761e-01 -2.50650160e-01 -1.82106609e-01
  3.08880990e-01  1.07663383e+00  1.80934155e+00  1.64343454e+00
 -3.41544058e-03]","[2.77663957e-05 8.21658771e-04 3.77569498e-04 7.83601340e-04
 1.04201625e-03 1.54792451e-04]","[ 1.17307796e-02 -2.03679562e-03 -3.17732875e-04  7.01924921e-03
  2.58036828e-04  6.48554425e-03 -8.27093114e-05  2.40883124e-03
 -1.15869922e-03  1.72488104e-03  7.89993572e-04  1.29821624e-03
 -6.32891798e-04  4.36617196e-04  1.35464242e-03 -2.97272600e-03
  7.04929256e-04 -2.28797798e-03 -8.74938148e-04  1.36554278e-03]",0.08351953710392807,"[ 1.17307796e-02 -2.03679562e-03 -3.17732875e-04  7.01924921e-03
  2.58036828e-04  6.48554425e-03 -8.27093114e-05  2.40883124e-03
 -1.15869922e-03  1.72488104e-03  7.89993572e-04  1.29821624e-03
 -6.32891798e-04  4.36617196e-04  1.35464242e-03 -2.97272600e-03
  7.04929256e-04 -2.28797798e-03 -8.74938148e-04  1.36554278e-03]"
AAP,"[ 0.12205869 -0.00492635 -0.08810689 -0.04260801 -0.13912239  0.07210601
 -0.04796417 -0.08510864 -0.31971872 -0.24163198 -0.11944604  0.0669336
  0.04478715  0.15425788 -0.050626   -0.035453    0.0359006  -0.13059994
 -0.05071848 -0.08171961 -0.02298692 -0.13583598 -0.10457121 -0.14802098
  0.01042525 -0.33096013  0.16349053 -0.16856413  0.09104318  0.35855908
  0.19784768  0.05829127 -0.02235072  0.21674511  0.37753551  0.6654638
  0.96165686  0.53024056  1.00365362  0.62636697  1.13403582 -0.19996958
  0.63199103 -1.0598238  -0.10171179 -1.71359556 -0.75526099 -2.10094744
 -0.60377837 -1.17203994  0.21319922  0.41917726  1.42377833  0.        ]",0.2609478730330966,0.7104876720890535,"[ 5.76164171e-04  1.00744342e-03 -1.66643491e-05  4.49110437e-04
 -8.58796844e-05 -8.24835694e-05]",-4.913885453428855,0.0073438984495966305,0.8123342142290755,-0.03897704357420376,"[-1.48541185e-01 -1.24919738e-01 -9.23621394e-02 -4.28883009e-02
 -1.62424958e-03  4.37694558e-02  7.82068633e-02  1.22593710e-01
  1.69509533e-01  2.04755230e-01  2.10030149e-01  1.92592063e-01
  9.27861358e-02 -7.30456740e-02 -2.65620029e-01 -3.87628460e-01
 -3.07653308e-01 -2.42619104e-01 -2.31485614e-01 -1.99835304e-01
  2.95784396e-01  1.06003536e+00  1.78791647e+00  1.59335137e+00
  9.58995975e-03]","[-2.61275942e-04  9.05054110e-04  1.03154515e-03  1.04891188e-03
  1.16665132e-03  2.39810822e-05]","[ 9.89557871e-03 -1.66039523e-03 -1.40548626e-03  8.50049727e-03
 -3.92764679e-04  7.63853484e-03  1.41288475e-03  3.09231881e-03
 -1.85260593e-04  1.06834519e-03 -1.28416586e-03  3.53827852e-04
 -5.68060612e-03 -8.15386427e-05 -5.84122891e-03 -1.84042064e-03
 -2.65088867e-03  4.68999512e-04  2.93436994e-03  2.26377267e-03]",0.08396576188008967,"[ 9.89557871e-03 -1.66039523e-03 -1.40548626e-03  8.50049727e-03
 -3.92764679e-04  7.63853484e-03  1.41288475e-03  3.09231881e-03
 -1.85260593e-04  1.06834519e-03 -1.28416586e-03  3.53827852e-04
 -5.68060612e-03 -8.15386427e-05 -5.84122891e-03 -1.84042064e-03
 -2.65088867e-03  4.68999512e-04  2.93436994e-03  2.26377267e-03]"
AAPL,"[-0.13968272 -0.31822918  0.18940646  0.13811089 -0.35925639  0.12867306
  0.12233172  0.26748868  0.20119929 -0.21193171  0.33840645 -0.08843855
 -0.06585094 -0.20469374 -0.09431387  0.06877697 -0.1510068   0.22027161
  0.12226787  0.13483975 -0.19372018  0.21298344  0.02642941  0.12682706
 -0.19662698  0.00977366  0.12449903  0.07393497 -0.04088265 -0.13773095
 -0.20364998 -0.05951819  0.11936401  0.76103241 -0.33509939  1.20069044
 -1.8270717   0.6931159  -2.35422631 -0.83090874 -2.23211379 -1.51412806
 -1.49922976 -1.25886651 -0.40174039  0.09136651  0.3962826   0.86711491
  0.42361766  0.34168902  0.27767654 -2.02521936  0.81555962  0.        ]",0.6903589185962318,0.2801134811265605,"[ 1.11420978e-03  1.16045033e-03 -2.59104288e-05  6.83689614e-04
 -2.01799184e-04 -9.46865123e-05]",-5.624602264225567,0.003607997880503366,0.8072494071897317,-0.041807158738819114,"[-0.14240592 -0.12104515 -0.09737456 -0.04123586  0.00326887  0.05473292
  0.09540715  0.12411276  0.18767937  0.19803132  0.20575008  0.17052718
  0.08869995 -0.06419634 -0.27985425 -0.35737614 -0.29061233 -0.21281309
 -0.25752615 -0.14578271  0.3194354   1.11579986  1.75228096  1.65275189
  0.00593085]","[ 4.79065043e-04  4.72158158e-04 -4.41416341e-04 -9.95040234e-05
  8.72619425e-04  1.92706535e-04]","[ 0.01149954 -0.00378526  0.00013208  0.00041483 -0.00036193 -0.00263989
 -0.00294202 -0.00692807 -0.00422388 -0.00547114 -0.00115641  0.00024732
 -0.00054204  0.00329464  0.00276579  0.00212768  0.00220871  0.00108987
 -0.00404169  0.0007939 ]",0.08412657795721715,"[ 0.01149954 -0.00378526  0.00013208  0.00041483 -0.00036193 -0.00263989
 -0.00294202 -0.00692807 -0.00422388 -0.00547114 -0.00115641  0.00024732
 -0.00054204  0.00329464  0.00276579  0.00212768  0.00220871  0.00108987
 -0.00404169  0.0007939 ]"
ABBV,"[-7.02919599e-03 -1.88099932e-03  9.87862173e-02  1.06138304e-01
 -4.82803581e-02 -1.26802261e-01 -1.35172785e-01  2.09714339e-03
 -7.63881612e-02  6.29748737e-02 -6.21351277e-02  4.62224318e-02
 -2.20841932e-01  2.56966891e-01 -1.46709800e-01  9.77494370e-02
  1.14533812e-01 -2.20583780e-01  9.10634629e-02  1.49184569e-01
 -7.26514173e-02  1.50007882e-01  8.87838867e-02 -1.83225264e-01
 -2.56622888e-03  2.77616057e-03 -2.14100969e-01 -1.91265113e-01
  6.07073507e-02 -8.86750231e-02 -3.75371989e-02 -8.56717091e-02
 -1.75415507e-01 -5.73037778e-01  3.31090030e-02 -1.11620585e+00
 -1.07394282e-01 -1.35135985e+00  3.70026354e-01 -1.77377006e+00
  5.02348623e-01 -1.19789911e+00  4.92633709e-01  2.23337574e-01
 -2.36786822e-01  1.42698448e+00 -8.67724189e-01  1.54139803e+00
 -1.32312574e+00  3.69426841e-01 -7.08423428e-01 -2.12114644e+00
  1.72793113e+00  0.00000000e+00]",0.07044963603732833,0.9075677762143406,"[ 4.05858753e-04 -2.73552266e-04  3.55705375e-04  1.92887455e-04
  6.35309079e-05  2.03190759e-04]",-5.727028378266674,0.003256740669815187,0.8098264452235632,-0.038923534577501986,"[-0.14438825 -0.12152824 -0.08977586 -0.04815589 -0.00468659  0.04638234
  0.08679427  0.13407672  0.17154853  0.20414979  0.19836484  0.19812795
  0.0861741  -0.06274082 -0.25905851 -0.39390161 -0.29442686 -0.21586538
 -0.24093108 -0.15924885  0.33177588  1.0569073   1.79312571  1.64839876
 -0.0151785 ]",[-0.00027221  0.00074314 -0.00029595  0.00049245  0.00076325 -0.00040875],"[ 7.32535522e-03 -2.74772805e-03 -6.33093142e-03  5.18771830e-03
 -5.75143394e-03  5.66674829e-03 -5.38892362e-03  1.15512132e-03
 -2.82479751e-03  4.99668842e-04  2.47321776e-03  5.13520814e-06
  3.01128130e-03 -1.48460568e-04  5.48893033e-03 -3.36169552e-03
  1.14613217e-03 -1.90341956e-03 -4.49247818e-03  3.27912121e-03]",0.08288738724769401,"[ 7.32535522e-03 -2.74772805e-03 -6.33093142e-03  5.18771830e-03
 -5.75143394e-03  5.66674829e-03 -5.38892362e-03  1.15512132e-03
 -2.82479751e-03  4.99668842e-04  2.47321776e-03  5.13520814e-06
  3.01128130e-03 -1.48460568e-04  5.48893033e-03 -3.36169552e-03
  1.14613217e-03 -1.90341956e-03 -4.49247818e-03  3.27912121e-03]"
ABT,"[ 4.62974950e-03 -1.98542519e-01  1.00566189e-01  8.38720405e-02
 -1.73011763e-01  1.22787904e-01  2.24477278e-02  9.04913720e-02
 -2.08320388e-02 -1.89802989e-01  1.51390037e-01  5.41401466e-02
 -1.32570337e-01 -3.67283435e-02 -8.17985436e-02 -2.66635442e-02
 -5.50975326e-02  8.13901383e-02  2.95408236e-02  6.24429774e-02
 -1.15688908e-01  4.25345892e-02 -4.06292631e-02  3.66195886e-02
 -6.59540308e-02 -7.77917958e-02  1.35554522e-01 -5.18374299e-02
  2.86428023e-03  1.00877837e-01 -3.35551675e-02 -9.19920419e-04
  5.54980456e-02  6.92132515e-01 -1.03579197e-01  9.95447151e-01
 -5.43317258e-01  5.62602958e-01 -6.56701351e-01 -4.15854682e-01
 -4.57150248e-01 -1.11352200e+00 -1.47120402e-01 -1.21588728e+00
  2.59792101e-01 -6.11028828e-01  3.09753559e-01 -5.61263365e-02
  1.72801314e-01  1.97517211e-01  2.14919926e-01 -3.66846626e-01
  8.88165175e-01  0.00000000e+00]",0.3474674356503584,0.6205274408613646,[0.00168503 0.00075877 0.00114522 0.00019141 0.00055261 0.00023192],-4.858026518313489,0.00776579443172411,0.8100529416341804,-0.04073476446255539,"[-1.44459056e-01 -1.22208673e-01 -9.29179860e-02 -4.15950264e-02
  4.25648166e-04  4.92795486e-02  8.81343389e-02  1.24985953e-01
  1.80209351e-01  2.03862654e-01  2.02190985e-01  1.81207951e-01
  8.95641917e-02 -7.15978091e-02 -2.72637089e-01 -3.69019043e-01
 -3.00346798e-01 -2.23255716e-01 -2.46302080e-01 -1.73105165e-01
  3.07271641e-01  1.09864924e+00  1.77536894e+00  1.63686824e+00
  7.00530393e-03]",[0.0001013  0.00061863 0.00026555 0.00037196 0.00102176 0.00010609],"[ 0.01130776 -0.00307545 -0.00047561  0.00414535 -0.00054128  0.00250301
 -0.00166045 -0.00166589 -0.00293205 -0.00136387 -0.00143603  0.00177993
 -0.00257198  0.00303054  0.00015862  0.00098356  0.00145471  0.00080581
  0.00088687  0.0008143 ]",0.08403218363247253,"[ 0.01130776 -0.00307545 -0.00047561  0.00414535 -0.00054128  0.00250301
 -0.00166045 -0.00166589 -0.00293205 -0.00136387 -0.00143603  0.00177993
 -0.00257198  0.00303054  0.00015862  0.00098356  0.00145471  0.00080581
  0.00088687  0.0008143 ]"
ACN,"[-8.86916914e-03 -1.08175563e-01  1.26027206e-01  3.46207971e-02
  4.35924202e-03  7.16255485e-02  1.34744425e-01  2.07318084e-03
  5.48580846e-02 -2.54795698e-02  1.25260554e-01 -8.68134689e-02
  4.02002370e-05 -9.20238825e-02 -1.30677990e-01 -5.22191664e-02
 -1.02398756e-01  1.03021154e-01  4.04717598e-02 -1.01812922e-01
 -5.18441062e-02  1.16447395e-02 -3.87647364e-02  3.14944498e-02
  2.90143557e-02  5.02420764e-02 -1.03600450e-02  1.39703599e-02
 -5.47115784e-02  5.86146720e-02  1.32624947e-01  3.79588070e-02
  7.77009314e-02  5.02815364e-01 -8.63027913e-02  7.72116104e-01
 -2.17856645e-01  5.64494674e-01 -2.23396545e-01  3.46715691e-01
 -1.12557634e-01  1.83629186e-02  2.68042072e-01 -2.43234631e-01
  7.79698101e-01  7.26110018e-03  9.94668795e-01  6.84074920e-02
  7.82142074e-01 -2.22634450e-01  3.74098633e-01 -1.01078583e+00
 -8.71233362e-02  0.00000000e+00]",0.4057492138883526,0.5723654395961173,[0.00127932 0.00137933 0.00063126 0.00043775 0.00033477 0.00019637],-4.682816802309255,0.009252913516369777,0.8097907003687429,-0.039900887112598864,"[-0.14385896 -0.12322791 -0.08840745 -0.04307587  0.00403619  0.04627429
  0.09055134  0.13174727  0.1788242   0.19829668  0.2089077   0.17738719
  0.08646391 -0.07341508 -0.27524104 -0.36796882 -0.30085809 -0.24321505
 -0.23670027 -0.17864774  0.30992001  1.09594874  1.79616083  1.65544824
 -0.00328367]",[0.00031174 0.00045139 0.00013782 0.00080192 0.00111526 0.00015891],"[ 1.06367665e-02 -2.96655381e-03 -1.08799480e-03  5.08103086e-03
 -3.79197262e-04  3.82466428e-03  6.50510096e-04 -5.92962278e-04
  3.68328293e-04 -2.18970486e-04  1.37121238e-03  2.87310730e-03
 -7.06962868e-04  5.43776112e-03  4.70505217e-04  2.79925072e-03
 -7.74198433e-05  1.38137134e-03 -1.04971362e-03 -2.19068574e-03]",0.08368986683438355,"[ 1.06367665e-02 -2.96655381e-03 -1.08799480e-03  5.08103086e-03
 -3.79197262e-04  3.82466428e-03  6.50510096e-04 -5.92962278e-04
  3.68328293e-04 -2.18970486e-04  1.37121238e-03  2.87310730e-03
 -7.06962868e-04  5.43776112e-03  4.70505217e-04  2.79925072e-03
 -7.74198433e-05  1.38137134e-03 -1.04971362e-03 -2.19068574e-03]"
ADBE,"[-0.0467239  -0.29875944  0.08803326  0.12519059 -0.2013349   0.12593855
  0.0446046   0.1930347   0.20846779 -0.17454492  0.25583948 -0.05236839
 -0.21470933 -0.16004833 -0.10251781  0.01098268 -0.11347223  0.18416908
  0.1502767   0.08405973 -0.07117979  0.16915677  0.00453397  0.09407206
 -0.12412943  0.10647186  0.16907383  0.05896946 -0.13120174  0.0355766
 -0.03331406 -0.02869431  0.06855267  0.49536278 -0.26122507  0.73854333
 -1.27187032  0.04168809 -1.35900951 -1.25220622 -1.08974355 -1.86826885
 -0.34103287 -1.51153008  0.48923018 -0.16407357  0.96065856  0.77599002
  0.51733441  0.23546158 -0.29810369 -2.05792349 -0.77875355  0.        ]",0.4413903810553778,0.5287056278420715,"[ 2.87917849e-03 -6.85174364e-05  1.21706503e-03  9.99014431e-05
  2.62322235e-04 -2.89965165e-04]",-5.124581830004858,0.005948704406123694,0.8090553028486376,-0.04164643389538706,"[-1.44686016e-01 -1.21352872e-01 -9.35892257e-02 -4.14533376e-02
  1.22295549e-03  5.25147288e-02  9.58366632e-02  1.25719764e-01
  1.84261314e-01  1.99663155e-01  1.98538297e-01  1.73555735e-01
  8.75608126e-02 -6.83539059e-02 -2.76269048e-01 -3.60963871e-01
 -2.88889023e-01 -2.19036278e-01 -2.42304877e-01 -1.54417138e-01
  3.16093576e-01  1.10933217e+00  1.76668242e+00  1.66810806e+00
  8.18811558e-03]","[4.36892108e-04 2.45075177e-04 7.00343963e-05 3.27503122e-04
 9.75949382e-04 7.21002268e-05]","[ 0.01065723 -0.00353045 -0.00116028  0.00197265 -0.00205624  0.00033531
 -0.00401659 -0.00359158 -0.0051125  -0.00209554 -0.00221471  0.00261205
 -0.0013904   0.00494725  0.00264781  0.0022013   0.00176066 -0.00032168
 -0.00422979 -0.00437742]",0.08421412376450213,"[ 0.01065723 -0.00353045 -0.00116028  0.00197265 -0.00205624  0.00033531
 -0.00401659 -0.00359158 -0.0051125  -0.00209554 -0.00221471  0.00261205
 -0.0013904   0.00494725  0.00264781  0.0022013   0.00176066 -0.00032168
 -0.00422979 -0.00437742]"
ADI,"[ 0.00939863 -0.2780708   0.02468463  0.14288611 -0.18588896  0.10172329
 -0.05523645  0.12785451  0.00479834 -0.22922263  0.1130648   0.10097131
 -0.3581597  -0.01172174 -0.06243507 -0.09462026 -0.02684096  0.06669605
  0.07561783  0.14500127 -0.12280974  0.08347769 -0.02308766  0.06077853
 -0.07128928  0.01792445  0.25028924 -0.04195498 -0.02569751  0.18309986
 -0.04225298 -0.03477495  0.04931226  0.83363152 -0.05562295  1.10478039
 -0.56124845  0.35307174 -0.39469621 -1.31106255 -0.06691037 -2.33905901
  0.26529548 -2.07852976  0.39456564 -0.84988656  0.19847182  0.49999848
 -0.3205874   0.85270152 -0.65109668 -0.67182605  0.02641853  0.        ]",0.5279473190821341,0.44468047225369944,"[ 1.47738611e-03  1.14593394e-03  2.36622109e-04  6.74050879e-04
 -7.63458394e-05 -7.71556584e-06]",-5.296033723436654,0.005011431263051613,0.8101455859473087,-0.04146722140479414,"[-0.1461038  -0.12095833 -0.09332311 -0.0421042  -0.0018207   0.05067339
  0.08907649  0.12327989  0.17884265  0.20583795  0.19145139  0.1830491
  0.09012314 -0.07612354 -0.27053803 -0.37085346 -0.29565695 -0.21368402
 -0.24911004 -0.16811003  0.30801929  1.10396132  1.77561402  1.65357026
  0.01398017]","[1.33262454e-04 5.38913161e-04 5.01666224e-04 3.30308989e-04
 9.76671851e-04 8.78038645e-05]","[ 1.17499924e-02 -2.88829293e-03 -1.53008341e-04  4.13799619e-03
 -1.16688589e-03  3.23445751e-03 -4.19155822e-03 -6.07477397e-04
 -6.42963133e-03 -1.51301145e-04 -4.10202587e-03  2.38484619e-03
 -3.39803702e-03  2.34903807e-03  1.94825534e-03 -4.59387112e-04
  3.43351257e-03 -1.56124292e-03  8.80164886e-05 -2.08013704e-03]",0.0843312292229335,"[ 1.17499924e-02 -2.88829293e-03 -1.53008341e-04  4.13799619e-03
 -1.16688589e-03  3.23445751e-03 -4.19155822e-03 -6.07477397e-04
 -6.42963133e-03 -1.51301145e-04 -4.10202587e-03  2.38484619e-03
 -3.39803702e-03  2.34903807e-03  1.94825534e-03 -4.59387112e-04
  3.43351257e-03 -1.56124292e-03  8.80164886e-05 -2.08013704e-03]"
ADM,"[ 8.78746332e-02 -8.04130940e-02  2.03902112e-01  9.83889338e-02
 -1.34682142e-01 -6.84953441e-02 -2.19949628e-01 -1.57518284e-02
 -3.87816396e-02 -7.45526490e-02  9.76387668e-02  1.73443558e-01
 -1.84952508e-01  1.98802548e-01 -1.70631895e-01  2.33876390e-01
  1.80240693e-01 -1.58407616e-01  1.35138849e-01  1.99838353e-01
 -7.70565309e-04  1.66844269e-01  7.09012350e-02 -2.62369652e-01
 -9.32403297e-02 -2.01454483e-01 -2.01903225e-01 -3.22014276e-01
  2.44645696e-02 -5.08742545e-02  2.19484584e-02 -7.47319506e-02
 -2.67106905e-01 -1.41383434e+00 -4.14515382e-02 -1.91955649e+00
 -2.93838270e-01 -2.25069937e+00  1.63596116e-01 -2.35620867e+00
  1.47927435e-01 -1.56888771e+00  1.04613606e-01 -4.11164088e-01
 -1.14866301e-01  8.61948055e-01 -2.71046564e-01  8.08258739e-01
 -2.04526097e-01 -7.75019240e-02  6.62529617e-01 -2.30150032e+00
  2.68416927e+00  0.00000000e+00]",-0.20456162573638498,1.1749276729451037,[ 0.000268   -0.0002658   0.00035224 -0.00029579  0.00025306  0.00012057],-5.206395215702939,0.00548139737164061,0.8116701262571758,-0.0396646318470742,"[-0.1423599  -0.12180477 -0.09194996 -0.04655588 -0.00760472  0.04633212
  0.08839146  0.12887825  0.17780407  0.20897952  0.19972179  0.194952
  0.08432528 -0.05297638 -0.25376489 -0.38633781 -0.28968104 -0.20792345
 -0.23242466 -0.15598624  0.33165411  1.04164509  1.77024062  1.62016394
 -0.01382147]",[-0.00066534  0.00068221 -0.00016601  0.00065165  0.00077773 -0.00067887],"[ 4.80622911e-03 -3.15756224e-03 -8.58249234e-03  4.36548144e-03
 -8.27573991e-03  5.10512640e-03 -7.09981094e-03  1.49379675e-04
 -3.87282534e-03 -6.26656690e-04  6.23898181e-04  4.06750292e-04
  1.30504513e-03  1.60648985e-03  3.37595927e-03 -2.65430751e-04
  9.06373960e-05  2.14205892e-03 -5.36312149e-03  6.43714354e-03]",0.0828911905744255,"[ 4.80622911e-03 -3.15756224e-03 -8.58249234e-03  4.36548144e-03
 -8.27573991e-03  5.10512640e-03 -7.09981094e-03  1.49379675e-04
 -3.87282534e-03 -6.26656690e-04  6.23898181e-04  4.06750292e-04
  1.30504513e-03  1.60648985e-03  3.37595927e-03 -2.65430751e-04
  9.06373960e-05  2.14205892e-03 -5.36312149e-03  6.43714354e-03]"
