,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.77129343e-02 -5.76048766e-02 -1.19255707e-01 -6.80075011e-02
  8.51905566e-02 -3.03820754e-01 -1.18347418e-01 -7.26691923e-02
  2.31907737e-01  7.75528770e-02 -3.32786503e-02  4.01868534e-02
  8.75569021e-02 -1.86723556e-01  7.48270040e-03  2.57078026e-01
 -7.91336553e-02 -3.30228780e-02 -1.19668058e-01 -8.52939694e-03
 -9.65710520e-02 -7.78262313e-02 -4.62013325e-02  3.06913627e-01
  2.05199652e-01 -1.15029913e-01  1.13273905e-01 -2.25356274e-01
  1.58621989e-01 -8.82128138e-02  3.21259589e-02 -1.76349462e-03
 -2.99406000e-02 -3.32871141e-01  3.69626227e-01  5.25307061e-01
 -7.62565129e-01  7.77837237e-01  9.47322609e-01 -8.35407446e-01
  4.18152031e-01  2.21144821e-01 -2.33109798e-01 -9.42906858e-01
 -5.57394791e-01  1.40697775e+00 -7.94221552e-01  2.15151095e-01
  2.02682202e+00 -9.82485025e-01  2.57900269e-01 -2.28888797e+00
 -1.32281968e-01  0.00000000e+00]",0.07332613806908997,0.919303738354283,"[-4.33739873e-06 -5.32809437e-04 -2.04922095e-05 -3.36729231e-05
 -1.09478745e-04 -2.26613862e-04]",-5.718689489676731,0.003284011814918051,0.8132895390212663,-0.03975484363092123,"[-0.11803858 -0.09661399 -0.05823609 -0.03314107  0.01352332  0.05550959
  0.10857827  0.1374426   0.1605341   0.17131034  0.15041594  0.05420975
 -0.07685387 -0.21912647 -0.33175805 -0.25805505 -0.20355386 -0.15524067
 -0.07917848  0.33067821  0.87018272  1.31830346  1.10583383 -0.12896693
  0.00313757]","[ 8.93623541e-05  1.37925552e-03 -5.40330543e-04  5.05995025e-04
  6.82901287e-04  6.41048229e-04]","[ 7.81280249e-03 -1.95609983e-03 -3.01126103e-03  3.07913311e-03
 -3.73642067e-03  5.50076972e-03 -2.46218707e-03  8.25150069e-04
  2.82385988e-04  9.77064905e-05 -1.59847009e-04 -3.65856435e-04
  3.78465616e-03  5.87617830e-04 -8.62806959e-04  5.24330645e-03
 -2.59026060e-03  3.13449245e-03 -4.27617228e-03  2.75316577e-05]",0.08646997394542069,"[ 7.81280249e-03 -1.95609983e-03 -3.01126103e-03  3.07913311e-03
 -3.73642067e-03  5.50076972e-03 -2.46218707e-03  8.25150069e-04
  2.82385988e-04  9.77064905e-05 -1.59847009e-04 -3.65856435e-04
  3.78465616e-03  5.87617830e-04 -8.62806959e-04  5.24330645e-03
 -2.59026060e-03  3.13449245e-03 -4.27617228e-03  2.75316577e-05]"
AAL,"[ 6.88948343e-02  1.44427241e-01 -1.20621772e-01 -2.24686115e-01
  1.17743927e-01 -1.37297630e-01 -1.91515627e-01 -6.25755603e-02
  1.93904811e-01  1.16978453e-01  2.74506786e-01  4.89552284e-02
  6.75865703e-02  1.58933928e-01  5.08720031e-02  8.40167565e-02
 -1.24880142e-02 -5.53385820e-02 -1.08375941e-01  3.43234520e-02
  2.79090145e-02 -8.75955281e-02  2.03901648e-01  1.84394212e-01
  2.93066069e-01 -2.07534647e-02  9.35160548e-02 -3.22832164e-01
  1.08318902e-01 -2.34190131e-04 -1.54310728e-01  6.62010620e-02
  9.80386650e-02 -7.69496102e-01  1.24022011e+00 -8.13297182e-01
 -1.72279290e+00  2.01921191e+00  7.78296793e-02 -7.37450707e-01
  9.97896428e-01 -9.86251241e-03 -1.84538310e-02 -9.71008368e-01
  2.11194529e-01  1.70803744e-01 -1.27579798e+00  1.13714396e+00
  4.01295053e-01 -1.55379666e-02  8.40217762e-01 -6.52072702e-01
  1.09060084e+00  0.00000000e+00]",0.4575119151939377,0.5387564421280856,"[ 1.83730196e-04  1.38065335e-05  1.41431360e-04 -3.86523911e-04
  2.68987266e-04 -1.38966922e-05]",-5.752773804700912,0.0031739646170070458,0.8131094024190291,-0.03783956417968301,"[-1.18005392e-01 -1.00399456e-01 -5.76735988e-02 -2.83138020e-02
  1.12921451e-02  5.55476146e-02  1.07159099e-01  1.38988631e-01
  1.73106499e-01  1.71943597e-01  1.49148602e-01  7.42668679e-02
 -7.45269891e-02 -2.31486248e-01 -3.26046928e-01 -2.61202469e-01
 -1.98480155e-01 -1.51292270e-01 -6.16707344e-02  3.33942652e-01
  9.18715363e-01  1.29037530e+00  1.12143769e+00 -1.19515286e-01
  1.69612672e-05]","[-1.04754535e-04  1.22831411e-03 -2.32647380e-04 -7.18931862e-06
  7.73489779e-04  9.69644788e-04]","[ 0.0067587   0.00072637 -0.00672147  0.00035593 -0.00054864  0.00287912
 -0.00176286  0.00249968 -0.00032249  0.0007245  -0.00015708  0.00170614
  0.00020231 -0.00083976  0.00194198  0.00048463 -0.00013473  0.00398798
  0.0004462   0.00310605]",0.08677305455804438,"[ 0.0067587   0.00072637 -0.00672147  0.00035593 -0.00054864  0.00287912
 -0.00176286  0.00249968 -0.00032249  0.0007245  -0.00015708  0.00170614
  0.00020231 -0.00083976  0.00194198  0.00048463 -0.00013473  0.00398798
  0.0004462   0.00310605]"
AAP,"[-2.47402647e-05  1.45615585e-05 -1.23144299e-04 -6.98971516e-05
  1.22090430e-04  7.81317264e-05 -6.52340943e-05 -3.19587261e-05
  2.27431648e-04  8.79420740e-06  5.69617589e-05  1.68060002e-04
  2.56438019e-05  5.45197902e-05  3.52919462e-04 -3.27275936e-05
 -3.55077293e-05  2.49120087e-05 -2.72423407e-04  2.27408375e-04
  1.97073950e-04  2.22729598e-04  1.25999796e-04 -1.07659877e-05
  2.28329967e-04  1.62917126e-04  2.98401115e-05 -1.49159773e-04
  2.79004638e-04  3.52547170e-05 -6.77756256e-05  1.71106728e-05
  1.57557596e-04 -2.56920661e-03  1.93572932e-03  1.23688101e-03
 -1.65624497e-03  2.28048840e-03 -1.61243378e-03  4.38026203e-05
  2.64080299e-04  2.64396601e-04 -4.04541432e-04 -1.09539102e-03
 -1.85367752e-04  7.43220102e-06 -1.13920670e-03  5.37697792e-04
 -2.38546964e-05 -4.78633526e-05 -9.20702670e-04 -8.20151039e-04
  2.19298337e-04  0.00000000e+00]",0.45566345052112056,0.5538511205171964,"[ 1.49563162e-03 -9.80385087e-04 -1.16794555e-04  8.50346678e-04
 -1.06185452e-04  9.03864652e-05]",-4.508418685812622,0.011015865955298217,0.8117015097830926,-0.039204938522365854,"[-0.11545512 -0.09486059 -0.06062251 -0.02477019  0.01748758  0.05787291
  0.100487    0.13433909  0.1624814   0.16903249  0.14689919  0.06605188
 -0.0775721  -0.23818663 -0.32491803 -0.25711676 -0.19287416 -0.16047225
 -0.06725306  0.34501342  0.87728771  1.25399535  1.06589623 -0.11691666
 -0.00484934]",[ 0.0007026   0.00085606 -0.00021037  0.00036689  0.00067486  0.00071033],"[ 8.67466382e-03 -3.03409504e-03 -4.46853230e-03  5.15526811e-03
 -5.76900651e-03  2.81706758e-03 -1.38327247e-04 -5.48292212e-04
 -4.52614056e-06  8.72515900e-04  2.38255341e-03  1.13203675e-03
 -3.79526960e-04  2.56654818e-03 -1.07455022e-03  2.24701601e-05
  2.20021809e-04  2.08640287e-03  2.19796056e-03 -3.53225430e-04]",0.08638583425113495,"[ 8.67466382e-03 -3.03409504e-03 -4.46853230e-03  5.15526811e-03
 -5.76900651e-03  2.81706758e-03 -1.38327247e-04 -5.48292212e-04
 -4.52614056e-06  8.72515900e-04  2.38255341e-03  1.13203675e-03
 -3.79526960e-04  2.56654818e-03 -1.07455022e-03  2.24701601e-05
  2.20021809e-04  2.08640287e-03  2.19796056e-03 -3.53225430e-04]"
AAPL,"[ 1.04461745e-04  1.62409992e-01 -3.24120763e-01 -1.66069081e-01
 -4.28209788e-02 -6.50817677e-02 -8.77026447e-02 -8.49817055e-02
  1.31819123e-01 -2.69229675e-03  3.77009996e-01  7.58978322e-02
 -6.43279613e-02  1.65175393e-01  1.21838324e-01  4.03882920e-02
  1.36272522e-01  1.81411717e-01 -1.40425907e-01 -3.35574245e-02
 -8.76453336e-02 -1.86129160e-01  1.34784701e-01  2.78211937e-02
  4.13138135e-01  7.48622107e-02  3.24396029e-03 -2.73242226e-01
  2.22680271e-01 -2.00819615e-01 -1.45325481e-01  2.17169979e-01
  1.14114544e-01 -1.05298960e+00  1.68512246e+00 -1.21348990e+00
 -2.34630225e+00  2.34118853e+00  1.05591832e-01 -7.23857153e-01
  7.52976989e-01  5.73330972e-01  5.68123747e-01 -1.72052905e+00
 -3.15706764e-03  7.59365226e-01 -1.06278644e+00 -2.38429963e-01
  3.01815619e-01  6.90884793e-01 -3.87275301e-01  2.01871400e-01
  6.68231741e-02  0.00000000e+00]",1.1099438336968812,-0.10932140014920007,"[-1.55931319e-05  5.12913136e-04 -1.42423290e-04  1.67810525e-05
 -2.33459176e-05 -3.28401526e-05]",-6.229991465407158,0.0019694687051814885,0.8117041491284294,-0.03766576978417003,"[-0.122488   -0.09901218 -0.06171408 -0.02699091  0.01443655  0.0548898
  0.1046319   0.13407053  0.1771963   0.17316432  0.14284249  0.07494637
 -0.07035915 -0.23591631 -0.31546764 -0.24187981 -0.20326594 -0.15896578
 -0.07696851  0.31450185  0.90902793  1.25880279  1.14485263 -0.11031685
 -0.00602415]","[ 7.53657303e-05  1.53879009e-03 -6.96472940e-04  2.60307464e-05
  1.11310801e-03  1.02998351e-03]","[ 6.01572836e-03  2.07027122e-03 -7.92852099e-03 -1.41512638e-03
  1.94594033e-04  2.91519995e-03 -1.62513121e-03  1.79896625e-03
  1.27248680e-03  2.43703381e-03 -2.25205530e-03  9.57456428e-04
  1.61846286e-03 -4.20662271e-05 -1.66078863e-03  3.47184835e-05
  1.73416927e-03  9.34855802e-04  2.73860347e-03  1.39475900e-04]",0.08648628961250232,"[ 6.01572836e-03  2.07027122e-03 -7.92852099e-03 -1.41512638e-03
  1.94594033e-04  2.91519995e-03 -1.62513121e-03  1.79896625e-03
  1.27248680e-03  2.43703381e-03 -2.25205530e-03  9.57456428e-04
  1.61846286e-03 -4.20662271e-05 -1.66078863e-03  3.47184835e-05
  1.73416927e-03  9.34855802e-04  2.73860347e-03  1.39475900e-04]"
ABBV,"[-5.69276626e-02 -3.40716022e-02 -1.24416947e-01 -3.19363901e-02
 -2.54781874e-02 -1.67466904e-01 -4.57013433e-02 -6.09245298e-02
  1.13341401e-01 -3.60857363e-02  9.63931177e-02  2.02934984e-02
  2.54318459e-02 -5.12190132e-02 -4.48281455e-04  9.76347630e-02
  2.55753296e-02  5.61699099e-02 -7.81972011e-02 -3.04980677e-02
 -1.51008754e-01 -1.62167417e-01 -3.57081367e-02  1.17574639e-01
  1.90674632e-01 -3.62393626e-02  8.60801994e-03 -1.19376852e-01
  1.06299356e-01 -1.37884275e-01  3.56879112e-03  5.38927082e-02
 -1.00336914e-02 -3.96147594e-01  4.08532602e-01  3.28321725e-01
 -8.73184025e-01  5.54315725e-01  9.31103047e-01 -7.65135458e-01
 -8.71266183e-02  5.84717104e-01  1.14553760e-01 -9.96085407e-01
 -3.60777464e-01  1.12697656e+00 -4.37475633e-01 -3.82148229e-01
  1.10126804e+00 -1.68577538e-01 -3.33139394e-01 -7.63000962e-01
  3.49394870e-02  0.00000000e+00]",0.737816069230815,0.25772003358691514,"[-2.94282789e-04 -4.18764390e-04  2.21816106e-05 -9.40019751e-05
 -9.64703528e-05 -1.39422107e-04]",-6.2465586880165915,0.0019371088751290288,0.8105390939415696,-0.03952523020528579,"[-0.11821618 -0.09560572 -0.0612024  -0.02974046  0.01589406  0.05596112
  0.10444461  0.1328413   0.16596716  0.169988    0.14756875  0.06254081
 -0.07794523 -0.23090981 -0.32385556 -0.25191876 -0.19996382 -0.16003179
 -0.08585874  0.31733446  0.87299486  1.2802391   1.10296718 -0.12050675
 -0.00369868]",[ 0.00039581  0.0012271  -0.00060047  0.00038912  0.00079132  0.00072129],"[ 7.65357332e-03 -1.84395681e-03 -3.60424193e-03  2.73021936e-03
 -4.35653426e-03  5.48006897e-03 -2.27946460e-03 -6.76479471e-04
  1.39037933e-03  1.13402044e-03 -3.27523444e-04  1.47953776e-04
  2.70944570e-03  1.63126992e-03 -2.28752160e-03  2.77308687e-03
 -3.62287713e-04  1.49178211e-03 -6.59872469e-05  7.02773004e-06]",0.08647616847155802,"[ 7.65357332e-03 -1.84395681e-03 -3.60424193e-03  2.73021936e-03
 -4.35653426e-03  5.48006897e-03 -2.27946460e-03 -6.76479471e-04
  1.39037933e-03  1.13402044e-03 -3.27523444e-04  1.47953776e-04
  2.70944570e-03  1.63126992e-03 -2.28752160e-03  2.77308687e-03
 -3.62287713e-04  1.49178211e-03 -6.59872469e-05  7.02773004e-06]"
ABT,"[-1.49398952e-05  2.02508457e-05 -1.30134304e-04 -5.80420315e-05
  1.08564706e-04  6.26754299e-05 -5.71102670e-05 -2.72785106e-05
  2.04133351e-04  4.12576022e-06  5.93534096e-05  1.57150425e-04
  1.84286984e-05  4.43790094e-05  3.25610855e-04 -2.79334994e-05
 -3.40288234e-05  2.77699160e-05 -2.57974001e-04  1.99916308e-04
  1.72456852e-04  1.91170237e-04  1.16920417e-04 -4.30733089e-06
  2.21826557e-04  1.50461725e-04  2.18548572e-05 -1.39963193e-04
  2.68734623e-04  2.44344215e-05 -6.90088978e-05  2.73844437e-05
  1.36327237e-04 -2.28357390e-03  1.76458687e-03  1.06436848e-03
 -1.49791968e-03  2.07698600e-03 -1.44778348e-03  4.23462947e-05
  2.72359172e-04  2.28798361e-04 -3.25991785e-04 -1.04768182e-03
 -2.09031885e-04  7.83547314e-05 -1.06024884e-03  4.75289893e-04
  7.83247689e-05 -1.00808057e-04 -8.62831161e-04 -6.85501459e-04
  1.85582051e-04  0.00000000e+00]",0.46182051962335285,0.546584775493251,[ 0.00223951 -0.00195745 -0.0006037   0.00021684  0.00080744  0.00012835],-4.02338622560783,0.017892274962856683,0.8117017099855474,-0.03920488507756967,"[-0.11545526 -0.09486032 -0.06062285 -0.02477062  0.01748781  0.05787308
  0.10048618  0.13433888  0.16248141  0.16903203  0.14689889  0.06605132
 -0.07757385 -0.23818636 -0.32491781 -0.25711645 -0.1928731  -0.16047552
 -0.06725636  0.34500768  0.87728571  1.2539972   1.06589412 -0.11691757
 -0.00484972]",[ 0.00070262  0.00085603 -0.0002104   0.00036689  0.00067489  0.00071028],"[ 8.67542740e-03 -3.03463596e-03 -4.46903024e-03  5.15568524e-03
 -5.76953489e-03  2.81753853e-03 -1.38371583e-04 -5.48328928e-04
 -4.55801472e-06  8.72742605e-04  2.38269758e-03  1.13196372e-03
 -3.79354866e-04  2.56675521e-03 -1.07472071e-03  2.27633965e-05
  2.19873955e-04  2.08653812e-03  2.19839684e-03 -3.53336926e-04]",0.08638592458129844,"[ 8.67542740e-03 -3.03463596e-03 -4.46903024e-03  5.15568524e-03
 -5.76953489e-03  2.81753853e-03 -1.38371583e-04 -5.48328928e-04
 -4.55801472e-06  8.72742605e-04  2.38269758e-03  1.13196372e-03
 -3.79354866e-04  2.56675521e-03 -1.07472071e-03  2.27633965e-05
  2.19873955e-04  2.08653812e-03  2.19839684e-03 -3.53336926e-04]"
ACN,"[ 0.16343323  0.05983967 -0.21956566 -0.15320985  0.09085136 -0.25003079
 -0.1298198  -0.0812857   0.23444812  0.14580406  0.05179762  0.08591986
  0.0426015  -0.10665552  0.10701274  0.23881611 -0.04818924 -0.00828614
 -0.11996928 -0.01595952  0.03604419  0.01075076  0.04318553  0.27762581
  0.31701895 -0.08157305  0.16507848 -0.32438279  0.19523421 -0.07156654
 -0.05307705  0.06551962  0.05556086 -0.59563917  1.08435185 -0.52573578
 -1.37616844  1.73351769  0.12147027 -0.60348734  1.09100052  0.08289024
 -0.19997129 -0.987082   -0.11976232  0.89040919 -1.06595701  0.38964001
  1.62763677 -0.72966622  0.19875398 -2.29745713 -0.17328445  0.        ]",0.33289926884955034,0.6580857691628964,"[ 1.30152111e-06  1.48497531e-04 -1.18810593e-04  1.94579226e-04
 -7.32938841e-06  1.19912665e-04]",-5.766282433782619,0.0031313770040355114,0.8150406375755705,-0.0386458910988735,"[-0.12014722 -0.09882057 -0.05811684 -0.0315762   0.01305619  0.05502586
  0.10836064  0.14011901  0.16394012  0.17393757  0.14820624  0.05885081
 -0.07035434 -0.22094702 -0.32934955 -0.25609044 -0.20216852 -0.15586247
 -0.06197489  0.34551557  0.88808423  1.30860365  1.12777427 -0.12631079
  0.00518518]",[-0.00012771  0.00145446 -0.00047972  0.00032967  0.00081702  0.00083428],"[ 7.17232024e-03  2.51414137e-04 -5.93655397e-03  1.36489570e-03
 -1.29622285e-03  3.00361397e-03 -1.48423741e-03  2.77916782e-03
 -1.07107407e-04  1.96527302e-04 -2.44413839e-04  7.61453107e-04
  2.33333415e-03 -2.53669119e-04 -2.26959957e-04  3.92240834e-03
 -2.01300727e-03  2.76635507e-03 -4.18831999e-03  1.51207714e-05]",0.08644095689659101,"[ 7.17232024e-03  2.51414137e-04 -5.93655397e-03  1.36489570e-03
 -1.29622285e-03  3.00361397e-03 -1.48423741e-03  2.77916782e-03
 -1.07107407e-04  1.96527302e-04 -2.44413839e-04  7.61453107e-04
  2.33333415e-03 -2.53669119e-04 -2.26959957e-04  3.92240834e-03
 -2.01300727e-03  2.76635507e-03 -4.18831999e-03  1.51207714e-05]"
ADBE,"[ 1.43614442e-01  1.09845940e-01 -2.74470993e-01 -1.71284288e-01
  6.71135570e-02 -2.11549123e-01 -1.31777919e-01 -1.28306279e-01
  2.69695003e-01  9.56875920e-02  2.04189033e-01  8.71775620e-02
 -6.72717277e-03  1.51239121e-02  8.46039136e-02  2.01309963e-01
  8.24797952e-03  6.44288511e-02 -1.81010412e-01 -1.84322681e-02
 -1.84445927e-02 -7.06553632e-02  1.08526835e-01  2.55539445e-01
  3.74327334e-01  1.92963680e-04  1.18651112e-01 -3.23477974e-01
  2.55260230e-01 -1.04485512e-01 -9.73941828e-02  1.15412752e-01
  9.89827714e-02 -9.06167169e-01  1.43108545e+00 -7.62291986e-01
 -2.06574000e+00  2.30920478e+00  2.82353657e-01 -9.03897572e-01
  1.22940526e+00  7.69866345e-02 -7.16438775e-02 -1.21140222e+00
 -2.59871805e-01  9.53516856e-01 -1.09319263e+00  3.28750594e-01
  1.27697943e+00 -4.25755726e-01  1.94059986e-01 -1.23526542e+00
 -1.57190052e-01  0.00000000e+00]",1.1918365445838774,-0.19596029623833963,[ 0.00027551  0.00037052 -0.00028774  0.00017315 -0.00010929 -0.00016999],-5.873040176967115,0.0028143043317658562,0.8146357784371233,-0.03817096789557429,"[-0.12134217 -0.099266   -0.05875631 -0.03061735  0.01297824  0.05349
  0.10945496  0.1380807   0.16997869  0.17389676  0.14543892  0.06555169
 -0.07195523 -0.22404933 -0.32494296 -0.25016599 -0.20732896 -0.15522128
 -0.06859906  0.33294825  0.90203036  1.30536899  1.13591616 -0.11894031
  0.00138524]","[-9.97322279e-05  1.63603971e-03 -5.28008863e-04  1.87952444e-04
  8.93529036e-04  9.66588902e-04]","[ 6.37722924e-03  1.30819093e-03 -6.61377786e-03 -5.82816643e-04
  1.63439704e-04  3.41957312e-03 -2.19923470e-03  3.20310884e-03
 -2.02802863e-04  5.48767662e-04 -8.39520604e-04  3.74489439e-04
  2.49395239e-03 -2.57142039e-04 -3.93524774e-04  2.79603450e-03
 -1.32448453e-03  2.66826704e-03 -1.24035890e-03 -9.11052509e-05]",0.0864193252495188,"[ 6.37722924e-03  1.30819093e-03 -6.61377786e-03 -5.82816643e-04
  1.63439704e-04  3.41957312e-03 -2.19923470e-03  3.20310884e-03
 -2.02802863e-04  5.48767662e-04 -8.39520604e-04  3.74489439e-04
  2.49395239e-03 -2.57142039e-04 -3.93524774e-04  2.79603450e-03
 -1.32448453e-03  2.66826704e-03 -1.24035890e-03 -9.11052509e-05]"
ADI,"[ 4.98127508e-02 -5.74230009e-02 -2.45325655e-01 -9.00235581e-02
 -1.17117122e-02 -2.56317590e-01 -9.82211038e-02 -1.46219221e-01
  3.11627421e-01  1.19809809e-02  9.16971044e-02  5.91195138e-02
  8.53392421e-04 -1.21686477e-01 -8.12529440e-05  2.71048171e-01
  7.93930306e-02  1.84253655e-01 -1.44106486e-01 -4.11880175e-02
 -2.27755607e-01 -1.81861406e-01 -6.42508385e-02  2.16344935e-01
  2.89523533e-01 -4.14311303e-02  7.45388059e-02 -2.44146710e-01
  2.44225774e-01 -2.57181796e-01  3.89914487e-02  8.53025274e-02
 -2.12656870e-03 -8.91596747e-01  1.04859258e+00  1.63732746e-01
 -1.92000071e+00  1.55668501e+00  1.29554190e+00 -1.12058216e+00
  2.52504348e-01  6.48274050e-01  2.50665844e-01 -1.61444674e+00
 -8.94983751e-01  1.93462221e+00 -5.90021334e-01 -6.53996155e-01
  1.63659915e+00 -2.89712861e-01 -3.15841681e-02 -1.85326964e+00
 -9.41939212e-01  0.00000000e+00]",0.47353189138848706,0.5209978050696727,"[ 1.11602352e-04 -1.60263868e-04 -5.75649041e-05 -2.64007985e-04
  5.31826570e-05 -2.65660528e-04]",-5.494635616625118,0.004108753354223506,0.812719592629495,-0.0397517591489491,"[-1.20811348e-01 -9.71647129e-02 -6.06994551e-02 -3.22487269e-02
  1.40895829e-02  5.32106483e-02  1.11163737e-01  1.34753099e-01
  1.65501223e-01  1.72138725e-01  1.45780777e-01  5.76004258e-02
 -7.73631871e-02 -2.18931484e-01 -3.20171667e-01 -2.39345021e-01
 -2.05355377e-01 -1.58047464e-01 -9.67946884e-02  3.12706634e-01
  8.69426088e-01  1.30118353e+00  1.11919239e+00 -1.22337624e-01
 -3.32039417e-05]","[ 5.91918609e-05  1.62935821e-03 -9.54728074e-04  5.45269833e-04
  8.71666141e-04  7.44760909e-04]","[ 0.00634823  0.00010749 -0.00406742 -0.00014976 -0.00183116  0.00647494
 -0.00309727  0.00040175  0.00130249  0.00146729 -0.00198503 -0.0013299
  0.00506313  0.00140191 -0.00316769  0.00386455 -0.0009298   0.00243802
 -0.00325445 -0.00226992]",0.08643447785819851,"[ 0.00634823  0.00010749 -0.00406742 -0.00014976 -0.00183116  0.00647494
 -0.00309727  0.00040175  0.00130249  0.00146729 -0.00198503 -0.0013299
  0.00506313  0.00140191 -0.00316769  0.00386455 -0.0009298   0.00243802
 -0.00325445 -0.00226992]"
ADM,"[-1.63198358e-05  1.89365408e-05 -1.23319141e-04 -7.03343298e-05
  1.17164977e-04  6.48309680e-05 -6.57370014e-05 -3.54971501e-05
  2.18685259e-04  1.21487191e-05  6.13139469e-05  1.61536239e-04
  2.30188031e-05  5.57161986e-05  3.31823937e-04 -2.71504173e-05
 -3.25467446e-05  2.17493304e-05 -2.61059183e-04  2.12440902e-04
  1.88784450e-04  2.10056474e-04  1.24660357e-04 -2.55167809e-06
  2.26917846e-04  1.54534280e-04  3.09834430e-05 -1.50041678e-04
  2.70876467e-04  3.31135854e-05 -7.10614653e-05  2.02987707e-05
  1.53144417e-04 -2.41869122e-03  1.86546542e-03  1.11523829e-03
 -1.60580269e-03  2.20999142e-03 -1.51345597e-03  6.35802015e-06
  2.97952971e-04  2.49165077e-04 -3.97251604e-04 -1.04699743e-03
 -1.61378884e-04  1.00522415e-05 -1.10982649e-03  5.36576342e-04
  1.44450890e-05 -7.73275808e-05 -8.51681131e-04 -7.69474087e-04
  1.95286366e-04  0.00000000e+00]",0.45950431981301226,0.5498806785318308,[ 0.0005028  -0.0006252  -0.00074177  0.0007585   0.00022292  0.00046965],-4.227507163114583,0.014588712537934373,0.8117016817960496,-0.03920489746718141,"[-0.11545512 -0.09486061 -0.06062264 -0.02477054  0.01748755  0.05787281
  0.1004867   0.13433922  0.16248151  0.16903222  0.14689907  0.06605191
 -0.07757343 -0.23818623 -0.32491773 -0.25711693 -0.19287312 -0.16047395
 -0.06725422  0.34501112  0.87728713  1.2539973   1.0658954  -0.11691736
 -0.00484926]",[ 0.00070259  0.00085603 -0.00021038  0.00036688  0.00067487  0.00071032],"[ 8.67506896e-03 -3.03431882e-03 -4.46887863e-03  5.15539742e-03
 -5.76919216e-03  2.81734892e-03 -1.38444985e-04 -5.48224415e-04
 -4.53584301e-06  8.72529730e-04  2.38269723e-03  1.13210736e-03
 -3.79537947e-04  2.56661603e-03 -1.07455376e-03  2.25821350e-05
  2.19931539e-04  2.08656621e-03  2.19813739e-03 -3.53303512e-04]",0.08638590525785544,"[ 8.67506896e-03 -3.03431882e-03 -4.46887863e-03  5.15539742e-03
 -5.76919216e-03  2.81734892e-03 -1.38444985e-04 -5.48224415e-04
 -4.53584301e-06  8.72529730e-04  2.38269723e-03  1.13210736e-03
 -3.79537947e-04  2.56661603e-03 -1.07455376e-03  2.25821350e-05
  2.19931539e-04  2.08656621e-03  2.19813739e-03 -3.53303512e-04]"
