,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01288141 -0.04043961 -0.20690388 -0.08880962  0.13752718  0.0815709
  0.10304963  0.01573808 -0.12478035 -0.27218467  0.19903982  0.03068996
 -0.02707413  0.22275814 -0.26847554  0.07423569  0.065758   -0.13942326
  0.01523753  0.28156269 -0.01705905  0.00402545  0.13550492  0.08933309
  0.21802957  0.24919579  0.28619676  0.25705842 -0.20299054  0.09535114
 -0.24372496  0.06205863 -0.24170009  1.72575527  1.45107644 -0.5899856
  3.02327052 -2.61032085  1.19030178 -1.2224031  -0.61693759 -0.01348736
  0.23467023 -0.90811866  0.83690534 -0.80667075 -0.25153332  0.818815
 -0.32064967  0.93526442  0.81950289  0.97575074  1.08571455  0.        ]",0.9683883022516526,0.002665508272552662,"[ 1.12310960e-04  1.09511044e-03 -9.07361623e-04  7.38667644e-05
  1.07473285e-05 -2.70757404e-04]",-4.850472779017456,0.007824677331341387,0.7950796747353264,-0.03778075598159205,"[-0.13130785 -0.10391848 -0.06629081 -0.02709232  0.01442135  0.05588776
  0.09155414  0.12807491  0.17985647  0.18869385  0.18255106  0.14269031
 -0.00874759 -0.1597934  -0.32277974 -0.34585684 -0.2286447  -0.17520377
 -0.16575681  0.05170653  0.74389125  1.3159034   1.77899553  0.58942557
  0.02419159]","[ 7.97937332e-04 -6.12714842e-04 -3.80169922e-05  1.88391686e-04
  7.46038759e-05 -5.32126235e-04]","[ 0.01995578  0.00016244 -0.00360212  0.01468871 -0.01025983  0.00621008
 -0.00311645 -0.00314702 -0.00057872  0.00101766  0.000219    0.00426967
 -0.00252342  0.0006907   0.00209765 -0.00050871  0.00316427  0.00435147
  0.00426038  0.00155675]",0.0853957184558523,"[ 0.01995578  0.00016244 -0.00360212  0.01468871 -0.01025983  0.00621008
 -0.00311645 -0.00314702 -0.00057872  0.00101766  0.000219    0.00426967
 -0.00252342  0.0006907   0.00209765 -0.00050871  0.00316427  0.00435147
  0.00426038  0.00155675]"
AAL,"[-0.02061278  0.09530354  0.24370611 -0.14069694 -0.05192197  0.2085225
 -0.43362649  0.2098713  -0.12009544  0.13494545 -0.0831955  -0.09957515
 -0.18267245  0.1038817   0.0260863  -0.33175041  0.26468775  0.34822571
  0.34248168  0.08480772 -0.07025792  0.01458304  0.00904592  0.26765081
 -0.34523295 -0.29954409  0.51812726 -0.07008453 -0.12744147 -0.15738455
 -0.40453382  0.24404825  0.1951403  -0.18976809  0.02069095 -0.8732938
 -0.59972797 -0.06216083 -2.12988536  2.28984321 -1.27441791  2.08465229
  1.73674265 -1.06450227  2.05773988 -1.84203643 -0.43693003  0.45773525
 -2.49127924  1.96117251 -0.85073459  1.05277495 -0.16208448  0.        ]",0.04940684753478941,0.9153727184766952,"[-1.88945137e-04 -1.62886328e-04 -4.47507008e-05  2.34328142e-04
  1.02746321e-04  3.84845494e-04]",-4.556768482006013,0.01049592196016213,0.794325762675224,-0.0365697520265321,"[-1.21917156e-01 -1.05275503e-01 -7.03367089e-02 -2.41503673e-02
 -7.38424205e-04  6.20870052e-02  9.26935393e-02  1.44147281e-01
  1.67626518e-01  1.86368291e-01  1.75937340e-01  1.35316077e-01
  7.55551947e-03 -1.86592387e-01 -3.02204192e-01 -3.04762133e-01
 -2.01867158e-01 -1.97923956e-01 -1.80578103e-01  5.80040828e-02
  7.23732522e-01  1.36753114e+00  1.63014182e+00  5.19290381e-01
  3.96348364e-02]",[-0.00010595 -0.00050743 -0.00056311 -0.00041973  0.00055345  0.0005052 ],"[ 1.40421094e-02 -4.20310321e-03 -4.64902785e-03  4.40356268e-03
 -3.05335467e-03 -3.57212581e-03  6.83801512e-03 -4.84240662e-03
  6.21074154e-03  4.84773928e-03 -1.09190878e-03  8.69260510e-03
 -4.91945470e-03 -8.91445206e-05  5.80633472e-04 -6.05824427e-03
  5.73056797e-03  2.18372506e-04  4.41621620e-03 -9.22500543e-04]",0.08658337370377442,"[ 1.40421094e-02 -4.20310321e-03 -4.64902785e-03  4.40356268e-03
 -3.05335467e-03 -3.57212581e-03  6.83801512e-03 -4.84240662e-03
  6.21074154e-03  4.84773928e-03 -1.09190878e-03  8.69260510e-03
 -4.91945470e-03 -8.91445206e-05  5.80633472e-04 -6.05824427e-03
  5.73056797e-03  2.18372506e-04  4.41621620e-03 -9.22500543e-04]"
AAP,"[ 0.0684692   0.02090061  0.33626477 -0.13922136 -0.45949012  0.27236149
 -0.52932428  0.17775098  0.10496291  0.5021687  -0.2060757   0.03335645
 -0.32595537 -0.21848263  0.28543132 -0.47135973  0.08692924  0.33204735
  0.21264951 -0.42608385 -0.03707917 -0.08641815 -0.14049606  0.06241452
 -0.57711555 -0.6150261  -0.00729073 -0.41876388  0.11731279 -0.50332188
  0.08149457  0.07495542  0.60887369 -2.55101719 -2.3789105   0.42372333
 -5.04246234  4.46327311 -3.67289044  4.51896286  0.37745669  1.60178402
  2.07230241  0.13866623  0.12601501  0.83650523 -0.40599607  0.98780555
 -0.03011925  0.30321852 -0.7168885   1.90733945 -1.71225411  0.        ]",-1.3487934338507301,2.3027736126129414,[-0.00162887  0.00087548 -0.00134971  0.00014972 -0.00063554 -0.00068435],-4.440229529557416,0.011793231313907585,0.7963308861131009,-0.03725535250295046,"[-0.11985136 -0.10519806 -0.08038551 -0.0227051  -0.00337002  0.06072357
  0.10021147  0.15895543  0.16248402  0.19513985  0.16940264  0.11820694
  0.02279946 -0.19756613 -0.31593549 -0.30352278 -0.21268484 -0.25367675
 -0.17685725  0.03598799  0.69019465  1.32630993  1.55839646  0.47136094
  0.00801516]","[-9.64425158e-04  1.57367191e-04 -1.32279521e-03  8.52320988e-04
  3.40217317e-05  1.46802501e-03]","[ 6.54641949e-03 -1.10677684e-02 -1.28674270e-03 -7.89252908e-03
  9.98327045e-03 -8.32453870e-03  1.35599655e-02 -7.62429244e-05
  6.35557157e-03  5.17627076e-03  1.49937537e-03  4.02916193e-03
  1.30956097e-03 -5.78549962e-04  1.81657485e-03  5.02049346e-04
  1.13560401e-03  7.73735825e-04  7.21531715e-03 -5.31017351e-03]",0.08749702806908638,"[ 6.54641949e-03 -1.10677684e-02 -1.28674270e-03 -7.89252908e-03
  9.98327045e-03 -8.32453870e-03  1.35599655e-02 -7.62429244e-05
  6.35557157e-03  5.17627076e-03  1.49937537e-03  4.02916193e-03
  1.30956097e-03 -5.78549962e-04  1.81657485e-03  5.02049346e-04
  1.13560401e-03  7.73735825e-04  7.21531715e-03 -5.31017351e-03]"
AAPL,"[ 0.346995    0.23106847 -0.11899064 -0.14738291 -0.13554998 -0.03294148
 -0.54036957  0.25781283 -0.25641228  0.19160056 -0.17584009 -0.12531212
 -0.37665734 -0.26781181  0.09586893 -0.21429083  0.09123426  0.30579407
  0.61607734 -0.18245045 -0.10741799  0.31736477 -0.23427912  0.26273704
 -0.2419563  -0.39580107  0.26500277  0.07571384  0.04356489 -0.17836362
 -0.43814248  0.17209189 -0.13508554 -0.81706945 -0.70490496 -1.23861852
 -1.43716962 -0.1570655  -2.83619403  1.54442407 -2.96937008  2.27187122
 -1.20826521  1.7576416  -0.18262566  0.82077425  0.03464442  1.29837723
 -1.26365251  2.06527573 -1.42304966  3.4526959  -0.46717323  0.        ]",-0.28654311777054786,1.2419103905643472,"[ 4.98155552e-04  3.36454112e-04  2.89240013e-05  6.07661942e-04
 -7.79543295e-04 -4.99029660e-04]",-4.473771060372586,0.01140422862465594,0.8026001518201797,-0.0354823649833863,"[-0.12927033 -0.10535059 -0.07257925 -0.03067822 -0.00368562  0.0645446
  0.087084    0.14626365  0.16370177  0.18626861  0.16608649  0.11726045
  0.01197721 -0.18004091 -0.31699149 -0.30774464 -0.17327925 -0.22802736
 -0.18339437  0.09892587  0.6707172   1.37211037  1.65601478  0.50695812
  0.0247919 ]","[ 4.06208566e-04  5.58463386e-05 -5.80373403e-04 -4.32380940e-04
  5.11914039e-04 -4.52307025e-04]","[ 0.01191444 -0.00621921 -0.00589376  0.00213448 -0.003296   -0.00560886
  0.00465588 -0.00985332  0.0065422  -0.00359482  0.00757992  0.00151921
  0.00211313  0.00090685  0.0022067  -0.00344373  0.005898   -0.00257546
  0.01053588 -0.00208597]",0.08590640384926698,"[ 0.01191444 -0.00621921 -0.00589376  0.00213448 -0.003296   -0.00560886
  0.00465588 -0.00985332  0.0065422  -0.00359482  0.00757992  0.00151921
  0.00211313  0.00090685  0.0022067  -0.00344373  0.005898   -0.00257546
  0.01053588 -0.00208597]"
ABBV,"[ 1.62199700e-01 -4.96986366e-02 -2.08650023e-01 -1.05742934e-01
 -7.39415399e-02  7.26429134e-03 -2.17126994e-01 -4.96290745e-03
 -6.63827805e-02  3.26379703e-02 -4.86440202e-02  5.28278989e-02
  7.51993649e-02 -1.45057305e-01  1.63888513e-01  8.25590985e-02
 -1.02304667e-01 -8.38038031e-02  1.57942979e-01 -4.36476684e-03
 -5.05718773e-02 -6.15646298e-02 -2.08361411e-01  2.07668881e-01
 -7.67428754e-02 -2.20115573e-01  1.31948838e-02  1.71916494e-01
 -2.83246121e-02 -2.02949862e-01  1.26545224e-01 -8.14106763e-03
 -3.33849984e-02 -1.87002688e-01  1.20432814e-03 -9.29035857e-01
 -7.41392255e-02 -4.14658387e-01 -1.27572407e+00  5.96981305e-01
 -1.71279594e+00  1.77343320e+00 -6.18941478e-01  1.53833843e+00
  5.55390375e-01  6.92838667e-01  6.94943853e-01  1.05164220e-01
  1.15747266e+00 -7.60901935e-01  6.46656232e-01 -6.18873741e-01
 -9.35019219e-01  0.00000000e+00]",0.04194458096116385,0.9207279346283311,"[-1.27309487e-04 -1.23192355e-03 -2.89807958e-04 -3.88411309e-04
 -2.73067191e-05 -5.66683476e-04]",-4.200072357637333,0.01499449181522322,0.7984406419095952,-0.03790874379675865,"[-0.13120076 -0.10428732 -0.07146299 -0.02934168  0.00545087  0.05527555
  0.0936381   0.13983636  0.16954733  0.19231314  0.18794914  0.12340061
  0.01697124 -0.16119583 -0.33523211 -0.34157218 -0.21196487 -0.20847732
 -0.17192459  0.03896361  0.67174151  1.34833567  1.70157795  0.52805056
  0.00874814]",[ 0.00063461 -0.00013427 -0.00067826  0.0012351  -0.00014278 -0.00012954],"[ 0.01386258 -0.00409421 -0.00485544  0.00599356 -0.00392497 -0.00104727
  0.00205953 -0.00623584  0.00490199 -0.00170946  0.00703739  0.00350602
  0.00165328  0.00303149 -0.00092607  0.00326595 -0.00144268  0.00344872
 -0.00083026 -0.00335194]",0.08618678956015234,"[ 0.01386258 -0.00409421 -0.00485544  0.00599356 -0.00392497 -0.00104727
  0.00205953 -0.00623584  0.00490199 -0.00170946  0.00703739  0.00350602
  0.00165328  0.00303149 -0.00092607  0.00326595 -0.00144268  0.00344872
 -0.00083026 -0.00335194]"
ABT,"[ 1.13073092e-01  6.31700236e-02 -1.40564022e-01 -9.44545167e-02
  9.07150439e-02  5.77273516e-03 -2.14524540e-01  9.21030099e-02
 -2.34487004e-01 -7.91169818e-02  1.77461093e-03 -4.86154507e-02
 -4.39121416e-02  5.09561451e-02 -2.77638831e-02  1.23720568e-02
  1.15577392e-01  7.41086595e-02  3.18202680e-01  2.08319519e-01
 -5.54041167e-02  1.02700708e-01 -7.88726794e-02  2.88034415e-01
 -3.73752040e-02 -1.05047020e-01  3.98093028e-01  2.33373051e-01
 -1.41632001e-01 -9.82625857e-03 -3.01995992e-01  1.26572926e-01
 -1.95332254e-01  7.68242320e-01  9.52445023e-01 -1.53758345e+00
  1.54679304e+00 -2.32107274e+00 -9.47653914e-01  3.74747264e-03
 -2.38653206e+00  1.74861079e+00 -3.71278786e-01  2.09397790e-01
  1.28477486e+00 -9.94065724e-01  1.20683305e-01  1.04264835e-01
 -1.14061640e+00  9.00652283e-01 -2.18465137e-01  3.43220904e-01
  2.44376713e-01  0.00000000e+00]",0.697620929679716,0.28112716832370743,"[ 1.01428944e-03  1.21507580e-03 -7.49356409e-04  5.05338173e-04
 -7.70024403e-05 -1.79882753e-04]",-4.862222137837099,0.007733280369004204,0.7973348637065407,-0.03689524230005984,"[-0.12986564 -0.1040671  -0.06726451 -0.02936088  0.00545626  0.0586139
  0.08805302  0.13536018  0.17126907  0.18686526  0.1820487   0.13366394
  0.00517736 -0.1646691  -0.31688157 -0.32883924 -0.2001645  -0.1851784
 -0.17357214  0.06881268  0.70159161  1.36720568  1.71559087  0.54600042
  0.03239755]","[ 7.56978174e-04 -4.63637259e-04 -2.34773768e-04  1.66227664e-05
  2.92840978e-04 -4.95963518e-04]","[ 1.69276313e-02 -1.41570880e-03 -6.45376529e-03  1.04568997e-02
 -9.46697359e-03  1.94966517e-06  1.80722703e-04 -8.16919156e-03
  4.33420044e-03 -8.32206787e-04  3.40008642e-03  5.46880240e-03
 -2.50480430e-03  1.63844691e-03 -6.28288950e-04 -2.76923014e-03
  3.01880197e-03  1.13462970e-03  1.90209557e-03 -1.24099526e-04]",0.08569833906456958,"[ 1.69276313e-02 -1.41570880e-03 -6.45376529e-03  1.04568997e-02
 -9.46697359e-03  1.94966517e-06  1.80722703e-04 -8.16919156e-03
  4.33420044e-03 -8.32206787e-04  3.40008642e-03  5.46880240e-03
 -2.50480430e-03  1.63844691e-03 -6.28288950e-04 -2.76923014e-03
  3.01880197e-03  1.13462970e-03  1.90209557e-03 -1.24099526e-04]"
ACN,"[ 0.1906902   0.1462702   0.05013419 -0.07602474 -0.1040547   0.05125064
 -0.33219467  0.20800975 -0.1933245   0.0699066  -0.02165098  0.02129946
 -0.31608308  0.08565914 -0.05117499 -0.13652189  0.16084718  0.17505134
  0.3209367   0.11762733 -0.060473    0.08360404 -0.0203219   0.25490796
 -0.25379895 -0.11877007  0.52141082  0.19052988 -0.13240602 -0.06882856
 -0.33509449  0.10802748 -0.08306743  0.04162913  0.4401668  -1.32296443
  0.30101648 -1.40020654 -1.82800244  0.85470707 -2.20957307  1.4494928
  0.1431875  -0.70132441  0.54384137 -0.71737658 -1.28343301  1.48574179
 -1.94450359  1.88222162 -0.01294999  0.48775212  0.2612476   0.        ]",0.27607255417408,0.7022140442578184,[-0.00031551  0.00069166 -0.00118496  0.0003095  -0.00022425 -0.00037096],-4.5856870327422,0.010196741885156341,0.7990819273772419,-0.036184169195867685,"[-0.12581752 -0.10363729 -0.07184636 -0.0284609   0.0020964   0.06235397
  0.08949964  0.14172541  0.17006839  0.1916171   0.1691156   0.13547812
  0.00391657 -0.17384421 -0.31245675 -0.31929342 -0.20179307 -0.19426797
 -0.17645728  0.06626746  0.71503503  1.36337935  1.6590153   0.54328685
  0.04093653]",[ 0.00065017 -0.00048583 -0.00032149 -0.00018174  0.00027925 -0.00028329],"[ 0.01465397 -0.00295624 -0.00597252  0.00697623 -0.00679502 -0.0026092
  0.00264599 -0.0076384   0.00390515  0.00038361  0.00035386  0.00377871
 -0.00212058 -0.00237072  0.00352346 -0.00461236  0.00555593  0.0021505
  0.0026228  -0.00012066]",0.08581934988142621,"[ 0.01465397 -0.00295624 -0.00597252  0.00697623 -0.00679502 -0.0026092
  0.00264599 -0.0076384   0.00390515  0.00038361  0.00035386  0.00377871
 -0.00212058 -0.00237072  0.00352346 -0.00461236  0.00555593  0.0021505
  0.0026228  -0.00012066]"
ADBE,"[-0.02139526  0.023164   -0.01599623 -0.03542058  0.09563781  0.04584888
  0.04608582  0.05487847 -0.08653555 -0.12095445  0.03863689 -0.01176963
  0.06937558  0.15452965 -0.09518357  0.05247265  0.08500172  0.02170675
  0.06966283  0.23856351 -0.01319275  0.00275787  0.03778369  0.13583227
  0.01778608  0.0323407   0.29584948  0.15353648 -0.11444845  0.08716157
 -0.13612409  0.04458951 -0.10045379  0.86060808  1.01964772 -0.80851519
  1.69968374 -1.91688201  0.10545824 -0.48860194 -1.06900131  0.71955943
  0.09499537 -0.58360729  1.26391945 -1.31021834  0.01422696 -0.21744412
 -0.85792977  0.51676912  0.36822633 -0.88588351  1.11982067  0.        ]",0.7138547488341962,0.2593556854524052,"[ 1.11970518e-03  2.68747852e-04  1.36122641e-04  1.41212903e-05
  1.76343762e-04 -3.00882128e-05]",-4.942160789019888,0.007139155485129091,0.7943081500923505,-0.03720759378734336,"[-1.27350929e-01 -1.02659621e-01 -6.71909139e-02 -2.83117320e-02
  1.27816139e-02  5.70104620e-02  9.32372572e-02  1.33909849e-01
  1.72584133e-01  1.87549967e-01  1.87626178e-01  1.38640645e-01
  1.13192105e-03 -1.61575905e-01 -3.20108832e-01 -3.32514308e-01
 -2.23856511e-01 -1.80828666e-01 -1.68369957e-01  5.33802209e-02
  7.24644637e-01  1.32926702e+00  1.72734395e+00  5.61338969e-01
  2.54497485e-02]","[ 5.01165131e-04 -3.99682269e-04  1.18985038e-05  4.40858678e-04
 -6.09756320e-06 -2.16833113e-04]","[ 0.01722907 -0.00121871 -0.0042912   0.01094928 -0.00820211  0.00301299
 -0.00106293 -0.0043566   0.00164837  0.00045805  0.00097105  0.0056085
 -0.00363347  0.00141093 -0.00114573 -0.00196462  0.00199701  0.00306802
 -0.0011761   0.00225414]",0.08572104214447872,"[ 0.01722907 -0.00121871 -0.0042912   0.01094928 -0.00820211  0.00301299
 -0.00106293 -0.0043566   0.00164837  0.00045805  0.00097105  0.0056085
 -0.00363347  0.00141093 -0.00114573 -0.00196462  0.00199701  0.00306802
 -0.0011761   0.00225414]"
ADI,"[ 1.84540308e-01  1.98360711e-01  2.09341794e-01 -1.73387065e-01
 -2.85486344e-01  2.30298349e-01 -3.00380912e-01  3.51267476e-01
 -2.92245219e-02  1.98146570e-01 -1.35776636e-01 -7.92538550e-03
 -3.13307338e-01  5.68571377e-03 -2.51319530e-02 -2.93960993e-01
  1.32509896e-01  3.41250463e-01  3.25697564e-01 -5.61658303e-02
 -7.84259515e-02  6.59816482e-02 -4.20207103e-02  1.78718869e-01
 -3.97053845e-01 -3.36420054e-01  4.22206194e-01 -7.85591518e-03
 -1.17683826e-03 -1.69170828e-01 -2.40721425e-01  9.20498073e-02
  1.71180889e-01 -7.78282384e-01 -5.05337331e-01 -7.23563465e-01
 -1.44646649e+00  3.78901298e-01 -2.54548384e+00  2.15178614e+00
 -1.74788451e+00  1.89603781e+00  6.17959317e-01 -2.47860197e-01
  9.50282498e-01 -3.95275643e-01 -7.10480007e-01  1.70406316e+00
 -1.54313791e+00  2.38451696e+00  2.18018229e-01  1.13946867e+00
  1.46990421e+00  0.00000000e+00]",-0.24889568452199837,1.2070469749703687,[-0.00053685  0.0036355  -0.00205829  0.00111836 -0.00081072 -0.00045843],-4.689429135075563,0.009191932010337668,0.7989435009284674,-0.03572152377822158,"[-0.12249623 -0.10604721 -0.07598417 -0.02371194  0.00307488  0.06708601
  0.0950333   0.14750791  0.16554095  0.1915078   0.16972904  0.13079589
  0.0046449  -0.18364462 -0.31328912 -0.30303844 -0.20214344 -0.2112325
 -0.1827031   0.06114853  0.7122108   1.34776112  1.61807121  0.51144553
  0.03453517]","[ 1.06596696e-04 -1.50218109e-04 -4.99138102e-04 -1.54281993e-05
  1.87099359e-04  3.30648122e-04]","[ 0.01210531 -0.00570697 -0.00434623  0.00210082 -0.00165134 -0.0048355
  0.00648597 -0.00621573  0.00572713  0.00157094  0.00131671  0.00535872
 -0.00124375 -0.00100366  0.00391093 -0.00368119  0.00683852  0.00296212
  0.00446669  0.00347039]",0.08613305147610181,"[ 0.01210531 -0.00570697 -0.00434623  0.00210082 -0.00165134 -0.0048355
  0.00648597 -0.00621573  0.00572713  0.00157094  0.00131671  0.00535872
 -0.00124375 -0.00100366  0.00391093 -0.00368119  0.00683852  0.00296212
  0.00446669  0.00347039]"
ADM,"[-8.71822578e-03 -3.87701736e-02  4.38175432e-01 -2.26604226e-01
 -5.61877731e-01  5.04126922e-01 -4.37206926e-01  2.35850343e-01
  2.09084513e-01  4.65780825e-01 -1.03849002e-01  1.14382591e-01
 -3.88087976e-01 -3.89485367e-02  1.32134180e-01 -5.85077270e-01
  1.29401147e-01  3.08822004e-01  6.41429317e-02 -3.72866161e-01
 -2.96462043e-02 -2.33072898e-01  1.54489831e-02  4.99709952e-03
 -6.04075003e-01 -5.41521540e-01  9.63894129e-02 -4.70559287e-01
  4.21068107e-02 -5.68627499e-01  9.87394038e-02  7.42874916e-02
  7.79828493e-01 -2.22191181e+00 -2.28364143e+00  8.69186425e-01
 -4.79719133e+00  4.87648360e+00 -3.30246519e+00  5.08765726e+00
  1.40806827e+00  1.23667174e+00  3.61247927e+00 -1.21422382e+00
  7.42995750e-01  4.10516622e-01 -9.09089134e-01  1.92938060e+00
  7.92012028e-02  8.82542814e-01  3.10331759e-01  2.39573484e+00
 -8.09646573e-01  0.00000000e+00]",-1.1203906999664974,2.0722856502358566,[-0.000584   -0.00038797 -0.00012579  0.00061476 -0.0007082  -0.00020855],-5.499973643384207,0.004086879153348198,0.7945934941781079,-0.03775932236748955,"[-1.17750940e-01 -1.07343426e-01 -8.27316619e-02 -1.63682995e-02
 -7.36183941e-04  6.24333928e-02  1.03694407e-01  1.58230230e-01
  1.67316952e-01  1.98840265e-01  1.66590128e-01  1.27317601e-01
  1.36133802e-02 -2.03955452e-01 -3.12237408e-01 -3.04078887e-01
 -2.27905582e-01 -2.45486514e-01 -1.76444793e-01  1.26938685e-02
  7.23800194e-01  1.30970956e+00  1.55158614e+00  4.78617975e-01
  1.40652949e-02]","[-1.13222647e-03 -9.06366846e-05 -1.49003382e-03  8.33334358e-04
 -1.16117564e-05  1.93057375e-03]","[ 7.64625149e-03 -1.07456835e-02  3.10354410e-05 -7.20736993e-03
  1.11390432e-02 -7.29462159e-03  1.52714480e-02  2.92543754e-03
  5.55600285e-03  9.58430125e-03 -2.72401132e-03  6.26474276e-03
 -6.01814594e-06 -1.94592282e-03  4.92397271e-03  1.14131118e-03
  2.75196371e-03  4.31935106e-03  8.98061093e-03 -3.02249497e-03]",0.08761604505395269,"[ 7.64625149e-03 -1.07456835e-02  3.10354410e-05 -7.20736993e-03
  1.11390432e-02 -7.29462159e-03  1.52714480e-02  2.92543754e-03
  5.55600285e-03  9.58430125e-03 -2.72401132e-03  6.26474276e-03
 -6.01814594e-06 -1.94592282e-03  4.92397271e-03  1.14131118e-03
  2.75196371e-03  4.31935106e-03  8.98061093e-03 -3.02249497e-03]"
