,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0452573  -0.07355962  0.113285    0.12470833 -0.1255313  -0.05672444
 -0.07010194 -0.02705244  0.09755316  0.04340074 -0.05615967  0.01559857
  0.0650957   0.04121238  0.02756443 -0.07995941 -0.08855507 -0.05848642
  0.03352726 -0.06951878  0.15133571  0.10392535 -0.07716042 -0.10743992
  0.04992412  0.11653834  0.03215386 -0.05775923  0.11377503 -0.06389705
 -0.1405716  -0.00458273  0.12640211  0.13598713 -0.06598907  0.08885121
 -0.39507178 -0.46854387 -0.48969186 -0.37019549  0.38285131  0.06779803
  0.15191619 -0.22999483  0.37757196  0.48512618  0.90629278  1.29810135
 -0.41291102 -0.2505198  -1.05953026 -0.18601248  0.44784462  0.        ]",0.32291137532750663,0.6578229674109698,"[ 3.59211289e-04 -4.63680443e-04  3.85815209e-05  2.32769594e-04
 -2.46110743e-04 -2.23367195e-04]",-5.815374153060004,0.002981364632064141,0.8001600350155966,-0.038475659601058775,"[-1.37694576e-01 -1.13419679e-01 -8.32824615e-02 -4.21571607e-02
 -9.02581252e-04  4.46474403e-02  9.49157976e-02  1.34176750e-01
  1.67624689e-01  1.97129410e-01  2.03846619e-01  1.73284936e-01
  7.53928018e-02 -9.66923713e-02 -2.87346135e-01 -3.72292247e-01
 -2.78339412e-01 -2.40736162e-01 -1.97383473e-01 -1.14644428e-01
  4.07324589e-01  1.12153280e+00  1.83628194e+00  1.49347747e+00
  1.34538013e-03]","[-4.40087209e-04  7.36714224e-05 -1.08064331e-03  3.78648890e-04
  1.24203270e-04 -1.20926149e-04]","[ 0.00978804 -0.00299293 -0.00224814  0.00325236 -0.00347493  0.00195943
 -0.00240295  0.0011091   0.00057    -0.00016255  0.00221568  0.00213354
 -0.00043588  0.00439655  0.00359105 -0.00050351 -0.00088367 -0.00229208
  0.00256462 -0.00022528]",0.08500626256401934,"[ 0.00978804 -0.00299293 -0.00224814  0.00325236 -0.00347493  0.00195943
 -0.00240295  0.0011091   0.00057    -0.00016255  0.00221568  0.00213354
 -0.00043588  0.00439655  0.00359105 -0.00050351 -0.00088367 -0.00229208
  0.00256462 -0.00022528]"
AAL,"[-5.36340591e-02 -6.92467576e-02  2.60884263e-01  9.31582972e-02
 -1.13738492e-01  1.71058329e-01  6.58538735e-02 -5.35074237e-03
  1.13323824e-01  7.35648670e-02 -2.06843384e-01  1.11693194e-01
  1.97661885e-01  7.01562062e-02  6.16092863e-02 -4.13640827e-02
  1.42903257e-01  3.13747184e-02  1.68616888e-01 -1.10351260e-01
  3.34982622e-02 -1.47719561e-01 -1.35374826e-01 -2.60844485e-01
  1.47090464e-01  5.91212672e-02  9.81619628e-02 -2.13322012e-03
  1.60114902e-01  6.52702228e-02 -3.23350975e-01  7.45893799e-02
 -1.82216672e-01  5.22687333e-02  7.61519286e-01  1.17440747e+00
 -3.84564066e-02 -3.70446405e-01 -1.08748976e+00 -4.97711535e-01
  9.35952644e-01  1.00502502e+00  2.36169529e-01  7.01490253e-02
 -3.93825244e-01  6.55279787e-01  3.82059083e-01  8.66897908e-01
 -1.30681193e+00 -7.18880666e-01 -3.12691662e-02  2.54924348e+00
 -1.17734252e-01  0.00000000e+00]",-0.4339329094318385,1.4034982690429723,"[ 2.00320778e-04 -2.32909688e-04  2.44088674e-04 -5.98549463e-05
  9.85979155e-05  8.34494005e-05]",-5.435886818743489,0.004357369110625298,0.7999866401885537,-0.038437108363600286,"[-0.13450815 -0.11423713 -0.08303334 -0.03595443  0.00314575  0.04544889
  0.09522609  0.13518726  0.16152657  0.2002582   0.20951815  0.17482688
  0.07811046 -0.09410907 -0.2720999  -0.36425558 -0.26330929 -0.24379092
 -0.21515147 -0.15712514  0.4001917   1.0887543   1.85960432  1.48290638
  0.00406259]",[-0.0002665   0.00016561 -0.0007611  -0.00012815  0.00037998 -0.0008834 ],"[ 9.47373047e-03 -3.82608946e-04  6.81845533e-04  4.27855623e-03
 -2.99118189e-03  5.63933861e-05 -2.71185539e-03  2.69056479e-03
  3.27708308e-03  1.84181752e-04  3.04127198e-03 -1.65455267e-04
  9.37475072e-06  3.20363602e-03  2.44565241e-03 -2.83477393e-03
 -2.42844877e-03  9.43638731e-04  1.08183402e-02 -1.73734416e-03]",0.0843743492358342,"[ 9.47373047e-03 -3.82608946e-04  6.81845533e-04  4.27855623e-03
 -2.99118189e-03  5.63933861e-05 -2.71185539e-03  2.69056479e-03
  3.27708308e-03  1.84181752e-04  3.04127198e-03 -1.65455267e-04
  9.37475072e-06  3.20363602e-03  2.44565241e-03 -2.83477393e-03
 -2.42844877e-03  9.43638731e-04  1.08183402e-02 -1.73734416e-03]"
AAP,"[-0.18457111  0.0588735   0.28665222 -0.11516087  0.06248531  0.23969459
 -0.00181348  0.0699031   0.20138925 -0.09803996 -0.12432878  0.34363305
  0.10809889 -0.00950022 -0.04966261 -0.00552652  0.08826075  0.05229455
  0.06991148 -0.25632079  0.00922434 -0.02550475 -0.13644875 -0.0920531
  0.07530499 -0.04092904  0.17000257  0.10810716 -0.03953142  0.12866685
 -0.15960233 -0.05868771 -0.04036929 -0.17769898  1.47346091  1.79374634
  1.06213268  1.33892776 -1.16845305  0.13081624 -0.56698514  0.5487374
 -0.48620311 -0.18074528 -0.9738781  -0.247931   -0.05855779  0.30850134
 -0.86828428 -1.26304436 -1.01017062 -0.48577486 -0.00189535  0.        ]",-0.7101074500234047,1.6821155561151477,"[-6.97590977e-04 -8.50017872e-04 -3.63201049e-05 -2.06990340e-04
 -5.40499205e-05 -1.19454371e-04]",-5.410524816374552,0.004469294037053508,0.7972763078474886,-0.037314120638196696,"[-1.34054946e-01 -1.18976418e-01 -7.91472322e-02 -3.42362331e-02
  1.45125534e-03  4.79915061e-02  9.81322604e-02  1.28428945e-01
  1.64186684e-01  2.10797760e-01  2.04629512e-01  1.71666209e-01
  7.20543606e-02 -9.07563631e-02 -2.76320819e-01 -3.61667622e-01
 -2.73740639e-01 -2.63226946e-01 -2.18516174e-01 -1.35075576e-01
  3.95902871e-01  1.12606045e+00  1.84372850e+00  1.46288953e+00
  9.49043772e-03]","[ 3.94459856e-05 -2.61452813e-04 -5.22716563e-04  3.03665729e-04
 -3.47883436e-05 -4.36145095e-04]","[ 0.00872216  0.00173314  0.00225719  0.00744173  0.00203448 -0.00032287
 -0.00112158 -0.00176164  0.00226197 -0.00223177  0.00206752 -0.00171737
 -0.00245905  0.00195995  0.00096376 -0.00142303 -0.00421641 -0.00171839
  0.00168187 -0.00148789]",0.08440866594831323,"[ 0.00872216  0.00173314  0.00225719  0.00744173  0.00203448 -0.00032287
 -0.00112158 -0.00176164  0.00226197 -0.00223177  0.00206752 -0.00171737
 -0.00245905  0.00195995  0.00096376 -0.00142303 -0.00421641 -0.00171839
  0.00168187 -0.00148789]"
AAPL,"[-0.06869144 -0.06997061  0.14637145  0.18270493 -0.05415464 -0.06268963
 -0.07866579 -0.05863846  0.06849511  0.07436964 -0.15285503  0.02002955
  0.09019556 -0.01585577  0.04126348 -0.12909502 -0.02663602 -0.04693679
  0.06560166 -0.0986037   0.08630911  0.05551725 -0.04292077 -0.17344019
  0.15157009  0.05331005  0.09374975 -0.05976615  0.10040697 -0.15016388
 -0.16613905 -0.0253676   0.05616763  0.18381005  0.19423427  0.46664745
 -0.17107943 -0.17513168 -0.91348571 -0.64920769 -0.06396445 -0.50582737
  0.13708522 -0.50911211  0.85928527  0.73697399  1.14649049  1.24262666
 -0.36676313  0.09972383 -0.35973814  0.95228448  0.15148614  0.        ]",0.14632544739552766,0.8317296603086072,[-0.00036161 -0.00081341  0.00033307 -0.00011738  0.00015861  0.00028138],-5.722263357932181,0.0032722961369568765,0.7996749598611341,-0.03844047388987007,"[-1.37003409e-01 -1.12086979e-01 -8.14428544e-02 -4.23453304e-02
 -1.11373801e-03  4.37184608e-02  9.40733353e-02  1.35431924e-01
  1.63759833e-01  1.97139234e-01  2.05166547e-01  1.70256203e-01
  7.57055939e-02 -9.98032173e-02 -2.82594508e-01 -3.70957475e-01
 -2.74946373e-01 -2.43975055e-01 -2.06807743e-01 -1.23014337e-01
  4.13754901e-01  1.10527912e+00  1.85946496e+00  1.48227505e+00
  5.54608178e-03]","[-4.45141859e-04  1.80557823e-06 -1.35170726e-03  2.99723856e-04
  4.24809120e-05 -2.69823821e-04]","[ 0.00996878 -0.00222906 -0.00118023  0.00387126 -0.00254347  0.00067958
 -0.00321547 -0.00013411 -0.00100846 -0.00026546  0.00144036  0.00352088
  0.00022773  0.00492042  0.00357678 -0.00032283 -0.0001425  -0.00022167
  0.00616932 -0.00115723]",0.08454331376559705,"[ 0.00996878 -0.00222906 -0.00118023  0.00387126 -0.00254347  0.00067958
 -0.00321547 -0.00013411 -0.00100846 -0.00026546  0.00144036  0.00352088
  0.00022773  0.00492042  0.00357678 -0.00032283 -0.0001425  -0.00022167
  0.00616932 -0.00115723]"
ABBV,"[-0.09306943  0.03473828  0.10495622 -0.07509283  0.03125981 -0.14903649
 -0.13274408 -0.03588926  0.10651091 -0.02110986 -0.12033267  0.03586525
  0.07756032  0.10241458  0.01649917 -0.07945987  0.06768483 -0.12303548
  0.11916047 -0.01245947  0.01313677 -0.03190791 -0.05353993 -0.08759483
  0.04298313 -0.07180649 -0.06869087  0.00263316  0.15130964  0.04492491
 -0.15755555  0.03242255  0.02241411  0.07339561 -0.16681578 -0.15973183
  0.19325853  0.24637584  0.29792588  0.50320714 -0.10444566 -0.12354401
 -0.3149026  -0.16206191  0.55600778  0.93643606  0.47280223  0.98761042
 -0.97386171 -0.34656317 -0.60802334  1.23451866  0.31619007  0.        ]",-0.03376346116487233,1.0094422592427137,"[ 1.01465444e-04  5.66112176e-05 -2.32768926e-05 -1.45089094e-04
  1.32031255e-06 -1.80076792e-04]",-5.666461258388733,0.003460087994191158,0.7991703474748353,-0.037538272788659864,"[-0.13789327 -0.11800754 -0.07983519 -0.04475324 -0.00249117  0.04432116
  0.09507676  0.13137101  0.16434209  0.19792521  0.20441218  0.17776402
  0.0742489  -0.09720381 -0.27503014 -0.3758233  -0.27035349 -0.23424827
 -0.21516544 -0.13439938  0.40995242  1.12987208  1.83383503  1.46006569
 -0.00470293]",[-0.00028884  0.00024705 -0.00071001  0.00034136  0.00023853 -0.00038111],"[ 9.58353096e-03 -3.24486044e-03 -3.01812653e-03  4.93969489e-03
 -1.19785928e-03  4.27081643e-03 -4.34512027e-06 -3.89313935e-04
  1.79327833e-04 -1.68983609e-03  2.28549252e-03  2.60751385e-03
  9.47114936e-04  3.14391187e-03  2.65653011e-03 -2.24115823e-03
 -1.27948224e-03 -1.06281774e-03  6.88992489e-03 -9.11975409e-04]",0.08486012094370615,"[ 9.58353096e-03 -3.24486044e-03 -3.01812653e-03  4.93969489e-03
 -1.19785928e-03  4.27081643e-03 -4.34512027e-06 -3.89313935e-04
  1.79327833e-04 -1.68983609e-03  2.28549252e-03  2.60751385e-03
  9.47114936e-04  3.14391187e-03  2.65653011e-03 -2.24115823e-03
 -1.27948224e-03 -1.06281774e-03  6.88992489e-03 -9.11975409e-04]"
ABT,"[-0.11170689 -0.04197147  0.18807022  0.03696134 -0.06058958 -0.015215
 -0.06089409 -0.01539182  0.1354646  -0.01590881 -0.19279928  0.08150043
  0.09508213  0.08579992  0.00896712 -0.06611425  0.02464568 -0.03848289
  0.10099842 -0.11333201  0.08978371 -0.0362753  -0.09614332 -0.22738247
  0.10316179 -0.01303967  0.07934664  0.01653301  0.16018272  0.02095331
 -0.26578882  0.03442316 -0.02158901  0.09361341  0.31785184  0.60848533
  0.01364859 -0.12317142 -0.68737662 -0.30694542  0.37666057  0.26948258
  0.2045413   0.04941155  0.35834751  1.03016629  0.54792181  1.14765826
 -1.28978421 -0.60624327 -0.76923326  1.20681881 -0.16246499  0.        ]",-0.20329535144901034,1.1808138686280896,"[ 6.52827106e-04 -2.84209874e-04  2.74938700e-04  1.47962861e-04
 -3.84364428e-05 -1.73561429e-05]",-5.679806348722132,0.003414219547359817,0.7987845613767088,-0.03819234265310655,"[-1.36139794e-01 -1.15440358e-01 -8.18538721e-02 -4.11194734e-02
 -5.29923190e-04  4.50995830e-02  9.61097431e-02  1.31712986e-01
  1.61615297e-01  1.99380445e-01  2.04924096e-01  1.76439076e-01
  7.44546533e-02 -9.57621693e-02 -2.79608866e-01 -3.70158214e-01
 -2.71089830e-01 -2.45535969e-01 -2.05622706e-01 -1.37354683e-01
  4.04322264e-01  1.09758769e+00  1.85006748e+00  1.46987573e+00
  4.23541437e-03]","[-2.36522907e-04  2.30571722e-04 -8.32637730e-04  2.11778519e-05
  2.51601026e-04 -4.63412283e-04]","[ 9.62613779e-03 -1.77075508e-03 -8.58261885e-04  4.44274951e-03
 -2.29685009e-03  1.30429172e-03 -2.23816819e-03  1.07183543e-03
  1.18851587e-03 -3.39572710e-05  2.99138833e-03  2.00229222e-03
  1.16603187e-03  3.38342768e-03  3.26586892e-03 -2.96987547e-03
 -2.14883350e-03 -1.39721469e-03  6.90530306e-03 -2.02865112e-03]",0.08454603533585851,"[ 9.62613779e-03 -1.77075508e-03 -8.58261885e-04  4.44274951e-03
 -2.29685009e-03  1.30429172e-03 -2.23816819e-03  1.07183543e-03
  1.18851587e-03 -3.39572710e-05  2.99138833e-03  2.00229222e-03
  1.16603187e-03  3.38342768e-03  3.26586892e-03 -2.96987547e-03
 -2.14883350e-03 -1.39721469e-03  6.90530306e-03 -2.02865112e-03]"
ACN,"[ 7.58667740e-03 -6.87424045e-02 -6.40978444e-02 -3.07506043e-02
 -9.71782516e-02 -5.10206201e-02 -1.87801957e-02  5.33579876e-03
 -2.64927369e-02 -1.42483001e-02  2.52694806e-02  7.51585366e-03
 -2.82881486e-02  3.50659088e-02 -6.51270813e-02  5.50784113e-02
 -4.07146201e-02 -3.84296118e-02 -1.19067643e-02 -8.45421190e-03
  8.03188314e-02  1.07168378e-01 -4.57955624e-02  3.38376100e-04
 -3.74277753e-02 -6.54801303e-03 -6.03083466e-02 -3.69884995e-02
 -4.74211273e-02 -1.29380778e-02  4.95251739e-02 -1.80536332e-02
  8.59077612e-02 -1.54613515e-02 -3.85702153e-01 -4.61555653e-01
 -1.55820638e-01 -1.95967599e-01  5.03808444e-01  4.23467710e-01
  2.31301544e-01  1.35394480e-01 -2.45701542e-01 -1.37336106e-01
  9.35171102e-03  8.42361317e-02  2.19458159e-01  3.63244500e-01
 -8.44425557e-02  1.09634908e-01 -7.93570986e-01 -8.89803834e-01
 -7.10668875e-01  0.00000000e+00]",0.5390253128652532,0.44181673786417963,"[ 6.94438012e-04 -1.95270467e-04  4.00529750e-04  3.70486713e-04
  3.93011604e-05  3.48751742e-04]",-5.890610930096675,0.0027652867838358483,0.8012538791789475,-0.03844433024446671,"[-1.41473238e-01 -1.16929602e-01 -8.28441992e-02 -4.18936553e-02
  7.07294408e-04  4.54717266e-02  9.04522956e-02  1.32167336e-01
  1.71391391e-01  1.97408830e-01  1.99269460e-01  1.73043211e-01
  6.93777440e-02 -8.76046379e-02 -2.82961542e-01 -3.70107346e-01
 -2.84025454e-01 -2.35089521e-01 -2.06072546e-01 -1.13802054e-01
  4.09874733e-01  1.14773959e+00  1.81627991e+00  1.47702742e+00
 -5.29454777e-03]",[-0.00036973 -0.00030773 -0.00089009  0.00091678  0.00013008 -0.00023166],"[ 0.00931014 -0.00399184 -0.00385442  0.00394998 -0.00266343  0.0048844
 -0.00021126  0.00059382  0.00087095 -0.00139365  0.00234015  0.00108698
 -0.00154242  0.00258804  0.0006712   0.00041465  0.00040092 -0.00156946
  0.00029169 -0.0034051 ]",0.0854838780780193,"[ 0.00931014 -0.00399184 -0.00385442  0.00394998 -0.00266343  0.0048844
 -0.00021126  0.00059382  0.00087095 -0.00139365  0.00234015  0.00108698
 -0.00154242  0.00258804  0.0006712   0.00041465  0.00040092 -0.00156946
  0.00029169 -0.0034051 ]"
ADBE,"[-0.11543616 -0.02590407  0.12746849  0.14546883  0.00886455 -0.0770566
 -0.1012353  -0.02116002  0.12029366 -0.03547984 -0.15741959  0.03211434
  0.00492352 -0.02252602  0.0112644  -0.1246696  -0.13134339 -0.01490992
 -0.0417657  -0.1429491   0.12066705  0.09381795  0.00545399 -0.16464444
  0.10130258  0.03616471  0.17782918  0.01344109  0.075452   -0.14759068
 -0.14943155 -0.03391564  0.10669723  0.07453846  0.38227623  0.68680798
 -0.01798655  0.09768295 -1.27796009 -1.08158708 -0.3959708  -0.73431049
  0.63191376 -0.01870731  0.96482397  0.69874293  0.72850843  1.01177247
 -0.29213296  0.00393515 -0.79777481 -0.31237713  0.19391801  0.        ]",-0.012828577737442521,0.9905423883563842,"[ 8.74240280e-04 -8.80983520e-04  6.95206757e-04  1.81707059e-05
  1.52138182e-04  1.83019301e-04]",-5.359863124798317,0.00470154958909217,0.7987073672995989,-0.0380539036255072,"[-1.37450337e-01 -1.12905115e-01 -7.99956533e-02 -4.27882161e-02
 -1.71928999e-03  4.49091350e-02  9.59183265e-02  1.31392700e-01
  1.63337943e-01  1.97738242e-01  2.00972047e-01  1.70365346e-01
  7.38922472e-02 -9.91810294e-02 -2.90336268e-01 -3.68720538e-01
 -2.85474656e-01 -2.50456796e-01 -2.01047410e-01 -1.16273624e-01
  4.21088067e-01  1.10928497e+00  1.84807454e+00  1.47827747e+00
  1.12533032e-02]","[-2.52885622e-04 -2.51392470e-05 -1.34045182e-03  3.38005436e-04
  7.30646509e-06 -1.06876079e-04]","[ 9.62938680e-03 -1.67422306e-03 -6.04020752e-04  4.31616584e-03
 -1.77241647e-03 -3.74071754e-04 -4.47731660e-03 -1.07145782e-03
 -1.68407832e-03  1.12954210e-03  2.93376229e-03  3.79063574e-03
  2.40150425e-04  3.52073208e-03  2.98925014e-03 -1.62963477e-05
 -5.12190553e-04 -1.53666457e-03  2.51617280e-03 -9.59626520e-04]",0.08452843716949245,"[ 9.62938680e-03 -1.67422306e-03 -6.04020752e-04  4.31616584e-03
 -1.77241647e-03 -3.74071754e-04 -4.47731660e-03 -1.07145782e-03
 -1.68407832e-03  1.12954210e-03  2.93376229e-03  3.79063574e-03
  2.40150425e-04  3.52073208e-03  2.98925014e-03 -1.62963477e-05
 -5.12190553e-04 -1.53666457e-03  2.51617280e-03 -9.59626520e-04]"
ADI,"[ 0.00318584 -0.07210724  0.01403966  0.05995938 -0.11770039 -0.05579932
 -0.03307457 -0.01926173  0.01768625  0.04034832  0.0077195  -0.01784229
  0.02408387  0.03963697 -0.00194242 -0.01484913 -0.05442413 -0.04970166
  0.02233038 -0.00693637  0.1004351   0.08534913 -0.05588322 -0.0377843
  0.00427393  0.06779558 -0.03800611 -0.05919958  0.05128197 -0.03278553
 -0.04160921 -0.00255395  0.09482096  0.08524835 -0.32812031 -0.32059568
 -0.38951378 -0.48751585  0.12755468  0.0686762   0.42561481  0.15035187
 -0.0737728  -0.21707008  0.17911001  0.26268575  0.56302556  0.75242231
 -0.19140314 -0.04203319 -0.68272649 -0.29335904  0.02960333  0.        ]",0.5701306415084824,0.4122296089587147,"[-1.57982910e-04 -6.22578088e-04  6.60276723e-05 -1.25643576e-04
 -4.91397750e-05 -1.45616094e-04]",-6.025944352393941,0.0024152696244031245,0.8011627839349579,-0.03847234492725398,"[-1.39788151e-01 -1.14888160e-01 -8.31950824e-02 -4.20487762e-02
  2.25142670e-04  4.47623593e-02  9.20733164e-02  1.34182161e-01
  1.70583804e-01  1.96048654e-01  2.01925085e-01  1.73064345e-01
  7.32947561e-02 -9.24309426e-02 -2.84271695e-01 -3.71221128e-01
 -2.80140406e-01 -2.33953563e-01 -2.03881606e-01 -1.17576992e-01
  4.10057534e-01  1.13822299e+00  1.82527189e+00  1.48813463e+00
 -3.71255481e-03]","[-4.35765084e-04 -7.98009125e-05 -9.77368397e-04  6.65742249e-04
  1.54933428e-04 -2.17214401e-04]","[ 9.63504841e-03 -3.79989012e-03 -3.41284384e-03  3.27005255e-03
 -3.53187966e-03  3.79663410e-03 -1.16892646e-03  1.18668291e-03
  8.48888449e-04 -8.33901151e-04  2.19187888e-03  1.57301234e-03
 -1.06895690e-03  3.52548625e-03  1.86209600e-03  1.01650499e-04
 -9.75535559e-05 -1.24187769e-03  2.10568857e-03 -1.35899743e-03]",0.0853069388806832,"[ 9.63504841e-03 -3.79989012e-03 -3.41284384e-03  3.27005255e-03
 -3.53187966e-03  3.79663410e-03 -1.16892646e-03  1.18668291e-03
  8.48888449e-04 -8.33901151e-04  2.19187888e-03  1.57301234e-03
 -1.06895690e-03  3.52548625e-03  1.86209600e-03  1.01650499e-04
 -9.75535559e-05 -1.24187769e-03  2.10568857e-03 -1.35899743e-03]"
ADM,"[-0.06825396  0.0471657  -0.03778825 -0.1189195   0.09626643 -0.07075562
 -0.07640148  0.01378518  0.01152308 -0.0943825  -0.01093726  0.07142203
 -0.06177576 -0.01746291 -0.07483636  0.01427201 -0.01265783 -0.03433408
 -0.03682367 -0.04713342 -0.01530797  0.06816353  0.01802197  0.04644867
 -0.02128421 -0.11798259 -0.00324188  0.04052234 -0.09192674 -0.01032735
  0.084978   -0.05726643  0.07064341 -0.08561502  0.03478351 -0.05203273
  0.53263256  0.8179435   0.28660605  0.46274287 -0.82758861 -0.55476977
 -0.37840978 -0.16040657  0.2335671   0.00295106 -0.07423474 -0.08822646
  0.06896261  0.0834254  -0.47802403 -1.02143236 -0.44795167  0.        ]",0.29699417833529645,0.6824048706018758,"[ 2.54380924e-05 -3.84819439e-04  1.61188014e-04 -6.11390153e-05
  4.83264798e-05  4.53500453e-05]",-6.130266452777308,0.0021760010819316944,0.7996840155601189,-0.03743642008357691,"[-1.40950994e-01 -1.18948553e-01 -7.83276889e-02 -4.25257738e-02
 -7.51009520e-04  4.58121344e-02  9.18342648e-02  1.29068602e-01
  1.69465287e-01  2.00257869e-01  1.97586311e-01  1.71041425e-01
  6.84211286e-02 -9.00675864e-02 -2.80498494e-01 -3.68679986e-01
 -2.86629700e-01 -2.40669782e-01 -2.18841793e-01 -1.18615824e-01
  4.19700786e-01  1.15900885e+00  1.81875588e+00  1.45581181e+00
 -1.03918612e-03]","[-1.66060938e-04 -3.89329868e-04 -8.71355515e-04  1.00989093e-03
 -1.72684058e-05 -2.15397429e-04]","[ 9.11021314e-03 -2.73458557e-03 -2.78013212e-03  5.90508093e-03
  3.98531084e-04  4.20948329e-03 -2.02540017e-04 -2.49224561e-03
 -9.39548846e-04 -1.98889393e-03  2.23264249e-03  1.75107514e-03
 -1.69222743e-03  1.54682330e-03 -4.84035795e-04  9.32463818e-04
  2.91540233e-05 -6.25754822e-04  6.07782111e-05 -2.83300330e-03]",0.08514765338339364,"[ 9.11021314e-03 -2.73458557e-03 -2.78013212e-03  5.90508093e-03
  3.98531084e-04  4.20948329e-03 -2.02540017e-04 -2.49224561e-03
 -9.39548846e-04 -1.98889393e-03  2.23264249e-03  1.75107514e-03
 -1.69222743e-03  1.54682330e-03 -4.84035795e-04  9.32463818e-04
  2.91540233e-05 -6.25754822e-04  6.07782111e-05 -2.83300330e-03]"
