,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02632449  0.11829042  0.07931505  0.00317547 -0.04732003 -0.11310145
  0.02720223 -0.01058781 -0.19262209 -0.09171307 -0.20059078  0.26232072
  0.03879145 -0.20374897  0.08535515 -0.06984988 -0.25791523 -0.14793708
 -0.19270565 -0.04550762  0.20292281 -0.11895689 -0.21333644 -0.29402074
  0.04849839 -0.07308145 -0.02561498 -0.18192778  0.09879563  0.19343336
  0.01402842  0.06245222  0.1519381   1.04477736 -0.70598756 -0.57865143
  1.47420044 -0.90024425 -1.78865336  1.69734096  0.62025323 -1.71968217
  1.12783229 -0.15749135 -2.15554017  1.30532175  1.33066893 -1.39883535
 -0.11741447  0.46028892 -0.71969839  0.65794674  0.57118965  0.        ]",-0.602717956769102,1.5654339993083055,"[-2.47244337e-06  1.69665783e-03 -1.33262986e-04  6.05188814e-04
  2.13054106e-04  9.09017627e-04]",-4.758261202760439,0.008580516211681474,0.753284570210182,-0.031753259463109584,"[-0.11775167 -0.09769861 -0.06587832 -0.02966058  0.01391492  0.05491467
  0.09014579  0.13313438  0.16317554  0.20962621  0.19253353  0.13930947
  0.04196717 -0.13804326 -0.32974628 -0.36320558 -0.27798044 -0.22566029
 -0.16328219 -0.06312876  0.55906786  1.20021618  1.82296362  1.0368469
 -0.00619998]",[ 0.00064939  0.00042413  0.00051194 -0.00025193 -0.00030023  0.00034951],"[ 0.01495329 -0.00487012 -0.00434405  0.00986216 -0.00516394 -0.00192883
  0.00452607  0.00195279 -0.00594127  0.0011839   0.00180308 -0.00680876
  0.00307581  0.00614548 -0.00638589  0.00027691  0.00303746 -0.00147755
  0.00567808  0.00232777]",0.08460142626898669,"[ 0.01495329 -0.00487012 -0.00434405  0.00986216 -0.00516394 -0.00192883
  0.00452607  0.00195279 -0.00594127  0.0011839   0.00180308 -0.00680876
  0.00307581  0.00614548 -0.00638589  0.00027691  0.00303746 -0.00147755
  0.00567808  0.00232777]"
AAL,"[-0.06747146 -0.03933027 -0.07223402 -0.00768499 -0.05331008  0.08808866
 -0.09582333 -0.04328977 -0.04363889 -0.01594031 -0.00678471 -0.09986825
 -0.04470625 -0.14845983  0.09586508  0.06818149 -0.02748305 -0.0810311
  0.00092267 -0.09285076 -0.01317753  0.0760343   0.04096729  0.16239817
 -0.02468249  0.18303564 -0.09241814 -0.06236949 -0.0878798   0.01602765
  0.05057455 -0.10590033  0.14780344 -0.52651454  0.16330398  0.77655241
 -0.62164038 -0.60529257  0.79981786  0.22044027 -0.66768402 -0.15355633
  0.47870964 -0.22325346 -0.38370259  0.60337656  0.02768236 -0.73666168
  0.26684136  0.45267135 -0.76638698  0.48917948  0.63829508  0.        ]",0.24227001488966443,0.712451806548889,"[-1.46527186e-03  2.31542115e-03 -1.20647954e-04 -9.07162509e-05
  9.08604512e-04  1.63122758e-03]",-3.985285396740141,0.018587138856854177,0.7524549404730424,-0.033209730837490986,"[-0.12119073 -0.09801139 -0.06582913 -0.02398928  0.00982942  0.05371629
  0.09457725  0.13581379  0.17080807  0.19371559  0.18988142  0.1415513
  0.04293587 -0.12946944 -0.31444342 -0.35741173 -0.25954293 -0.23278327
 -0.19375766 -0.02980975  0.60665615  1.29168759  1.80630973  1.07498193
 -0.00833381]","[ 8.70605905e-04 -2.00794243e-04  2.98773915e-05 -2.12841571e-04
 -7.61572263e-04  3.26255585e-04]","[ 0.01010301 -0.00221424 -0.00049388  0.00354513 -0.00436109  0.0054661
  0.00076754 -0.00205318 -0.00136027 -0.00029499  0.00135298 -0.00088471
  0.00116727  0.00334674 -0.00471212  0.00085972  0.00268041 -0.0019219
  0.00473431  0.00241672]",0.08431820606793614,"[ 0.01010301 -0.00221424 -0.00049388  0.00354513 -0.00436109  0.0054661
  0.00076754 -0.00205318 -0.00136027 -0.00029499  0.00135298 -0.00088471
  0.00116727  0.00334674 -0.00471212  0.00085972  0.00268041 -0.0019219
  0.00473431  0.00241672]"
AAP,"[-0.01576574 -0.19380692 -0.27585408 -0.2261651  -0.1662733   0.26741064
 -0.49368506 -0.1942685  -0.07828486  0.07129347  0.08420917 -0.34769334
 -0.27375782 -0.30568469  0.1701453   0.22012206 -0.06336954 -0.21219806
  0.3805191   0.02980763 -0.43297102  0.592859    0.42052151  0.66114513
 -0.28881186  0.31162477 -0.23514181  0.00685351 -0.40017701  0.0855665
  0.16497168 -0.1823419   0.30267061 -2.31668396  0.94977804  2.86132213
 -2.72703422 -1.99053095  3.39882036  0.50806847 -2.85063028  0.36343184
  1.45812927 -0.37800978  0.24483107 -0.04586777 -1.2369284   0.46088713
  1.12944104 -0.51860173 -0.75261719  0.25958848 -0.14145617  0.        ]",1.0376652270960178,-0.10241642168151921,[0.00200643 0.00100751 0.00101138 0.0001046  0.00068823 0.00086982],-4.4597312187020846,0.011565471452169471,0.7534974620802071,-0.0346540353537969,"[-0.12572187 -0.10323977 -0.06848611 -0.01905797 -0.00287191  0.04918258
  0.09256787  0.13920293  0.17439375  0.18376676  0.17986596  0.13253491
  0.04587192 -0.11831377 -0.31787199 -0.37000756 -0.22157564 -0.22323512
 -0.24565295  0.05346269  0.67927778  1.39453101  1.73776527  1.08827503
 -0.01482386]","[ 9.21864657e-04 -1.11419825e-03  3.14555372e-04 -3.90273860e-05
 -1.08238593e-03  7.83815685e-04]","[ 4.55877488e-03  2.94296743e-04  5.48230961e-03 -2.78275981e-03
 -8.45324174e-03  1.29151452e-02  1.92932407e-03 -8.64717002e-03
 -4.02399500e-05  3.00451400e-03  5.40355937e-04  1.68900499e-03
 -7.37064624e-04  4.86033193e-04 -1.65496300e-03  2.68939323e-03
 -3.03469549e-04 -1.93633885e-03  3.72829794e-03  4.29041419e-04]",0.08404566295987737,"[ 4.55877488e-03  2.94296743e-04  5.48230961e-03 -2.78275981e-03
 -8.45324174e-03  1.29151452e-02  1.92932407e-03 -8.64717002e-03
 -4.02399500e-05  3.00451400e-03  5.40355937e-04  1.68900499e-03
 -7.37064624e-04  4.86033193e-04 -1.65496300e-03  2.68939323e-03
 -3.03469549e-04 -1.93633885e-03  3.72829794e-03  4.29041419e-04]"
AAPL,"[ 0.01437538  0.16514105  0.12719611  0.12328195  0.09135944 -0.11308922
  0.13487384  0.06701597 -0.01754573 -0.03490435 -0.07669858  0.22980374
  0.0916916   0.10810563 -0.07495765 -0.13913181 -0.00381176  0.01912875
 -0.21867708  0.01569317  0.17192311 -0.17452621 -0.22387803 -0.35485984
  0.08116504 -0.20481367  0.12274374 -0.04970351  0.18724605  0.06731957
 -0.06885484  0.13756325 -0.1195769   1.04146549 -0.42598614 -1.10846602
  1.40431249  0.30878039 -1.99513192  0.4562176   1.56163285 -0.62234908
 -0.59074311  0.29846696 -0.28070159  0.22254321  0.4726862  -0.44986339
 -0.25994399  0.18898099  0.39575001  0.02024777 -1.01825887  0.        ]",-0.5046051964893064,1.4652402165581249,"[-4.71618659e-05  1.96254979e-04  3.29144660e-04  5.23740636e-04
  2.10718435e-04  9.31325875e-04]",-4.740103578089298,0.00873774110007267,0.7541051853299963,-0.031325566280927766,"[-1.16637914e-01 -9.47456989e-02 -6.23277952e-02 -2.96453146e-02
  1.72495076e-02  5.71202274e-02  9.63560901e-02  1.34693479e-01
  1.68089869e-01  2.08004545e-01  1.95074789e-01  1.56306512e-01
  3.35844848e-02 -1.43540316e-01 -3.11786565e-01 -3.46928104e-01
 -2.80494552e-01 -2.16874267e-01 -1.70107298e-01 -7.41255091e-02
  5.54589401e-01  1.18883946e+00  1.83381167e+00  1.02236127e+00
  1.40008933e-03]",[ 0.00104379  0.00065299  0.00012893 -0.00043934 -0.00012392 -0.00040181],"[ 0.01495742 -0.00403195 -0.00580104  0.00977126 -0.00161746 -0.00248441
  0.00104501  0.00459084 -0.00272621 -0.00385348  0.00330468 -0.00142719
  0.00017913  0.00411038 -0.00334665 -0.00026028  0.00233697  0.00107561
  0.00408078 -0.00263414]",0.08433632997384954,"[ 0.01495742 -0.00403195 -0.00580104  0.00977126 -0.00161746 -0.00248441
  0.00104501  0.00459084 -0.00272621 -0.00385348  0.00330468 -0.00142719
  0.00017913  0.00411038 -0.00334665 -0.00026028  0.00233697  0.00107561
  0.00408078 -0.00263414]"
ABBV,"[ 0.05415806  0.30091071  0.0336022  -0.03852571 -0.00621601 -0.02478375
 -0.3462002  -0.0526245  -0.22665551 -0.08948495 -0.2549104   0.2870632
 -0.12354953 -0.29630221  0.09687398 -0.07880291 -0.20316077 -0.30657986
 -0.13300871  0.07298515  0.07752583  0.11034135 -0.16078467 -0.28729425
 -0.07373593 -0.14080564  0.02294266 -0.20534976  0.04991159  0.33547912
  0.0669113   0.1337948   0.15472759  0.75417235 -0.77021113  0.3552957
  1.48442123 -2.31477786 -1.9371728   2.7575317   0.47969243 -1.77846305
  1.38248427 -0.49220017 -1.61621646  1.71078451 -0.13268171 -1.26197499
  1.3104942  -0.1028474  -0.867482    0.27893713 -1.4466162   0.        ]",-0.27458409775044634,1.2340606204151847,"[-1.72211607e-04  2.17216293e-03 -4.73118585e-04  8.97885500e-04
 -8.04008106e-06  8.24256921e-04]",-4.552277267160635,0.010543167416016202,0.7549073075125358,-0.030071802543602363,"[-0.11875197 -0.09878029 -0.06475005 -0.02750637  0.00242568  0.05362973
  0.08909507  0.13328586  0.16077277  0.21254455  0.18521714  0.13357883
  0.04088599 -0.13838695 -0.32434885 -0.37719169 -0.27160232 -0.21480083
 -0.17759929 -0.0272635   0.57033563  1.20118677  1.79112071  1.02408927
 -0.00339757]","[ 5.84515775e-04  3.25313709e-04  9.02514280e-04 -8.45111614e-05
 -1.54927888e-04  4.35047800e-04]","[ 0.01402028 -0.00501902 -0.00176397  0.00992339 -0.00925019 -0.00237335
  0.00746673  0.00143976 -0.00638502  0.00180795  0.000912   -0.00539918
  0.00420697  0.0020025  -0.00609849  0.00401938  0.00168313 -0.00221171
  0.00460453 -0.00316436]",0.08472903207012687,"[ 0.01402028 -0.00501902 -0.00176397  0.00992339 -0.00925019 -0.00237335
  0.00746673  0.00143976 -0.00638502  0.00180795  0.000912   -0.00539918
  0.00420697  0.0020025  -0.00609849  0.00401938  0.00168313 -0.00221171
  0.00460453 -0.00316436]"
ABT,"[ 0.02674701  0.27091931  0.0252367  -0.04713073 -0.02838562 -0.02452884
 -0.31408162 -0.06045996 -0.25036169 -0.10523883 -0.26940057  0.2815746
 -0.10129864 -0.33383596  0.12513518 -0.06085162 -0.23897172 -0.31157745
 -0.140582    0.03313143  0.10409836  0.08165796 -0.17936826 -0.26246292
 -0.05381282 -0.08318002 -0.00386014 -0.22292778  0.0415988   0.31680508
  0.07129045  0.09652009  0.22410929  0.73667548 -0.77903356  0.41066414
  1.43168894 -2.35836926 -1.81362063  2.82309554  0.34277936 -1.98944871
  1.57482125 -0.4910679  -1.92480792  1.85921922  0.11664681 -1.49075776
  1.23618164  0.07646425 -1.22084016  0.46558197 -0.70134207  0.        ]",-0.27481571761907764,1.2357391333905947,"[1.21695084e-03 8.43428856e-04 3.74860929e-04 8.25779415e-04
 7.24592757e-05 7.18845257e-04]",-4.662244608842117,0.009445237725958606,0.7543546295693712,-0.030345341032155432,"[-0.11896109 -0.0990086  -0.06532397 -0.02747053  0.00340898  0.05339869
  0.08821653  0.13280556  0.16022915  0.21211932  0.18633123  0.13157864
  0.04264892 -0.13717517 -0.3270319  -0.37790956 -0.27250825 -0.21931523
 -0.17419013 -0.03119576  0.5670906   1.20620378  1.79575042  1.03219865
 -0.00471947]","[ 5.28760262e-04  2.97404718e-04  8.53040592e-04 -7.92695811e-05
 -2.36430132e-04  6.19264832e-04]","[ 0.01396959 -0.00506231 -0.00162063  0.00972955 -0.00938886 -0.00203303
  0.00765782  0.00106497 -0.00697211  0.00238475  0.00089829 -0.00623913
  0.00459008  0.00267231 -0.00680697  0.00385422  0.0021521  -0.00309193
  0.00506077 -0.00096705]",0.08477875442137467,"[ 0.01396959 -0.00506231 -0.00162063  0.00972955 -0.00938886 -0.00203303
  0.00765782  0.00106497 -0.00697211  0.00238475  0.00089829 -0.00623913
  0.00459008  0.00267231 -0.00680697  0.00385422  0.0021521  -0.00309193
  0.00506077 -0.00096705]"
ACN,"[-0.09503565  0.03607212 -0.12330754 -0.10344436 -0.1082255   0.10706297
 -0.24007151 -0.12679756 -0.27003812 -0.08156867 -0.17626033  0.05044189
 -0.07492253 -0.36900345  0.17773613  0.08571329 -0.25272009 -0.26364425
 -0.04474193 -0.04922658 -0.0522594   0.25272755 -0.05519787  0.18039192
 -0.13191199  0.20310742 -0.15543465 -0.1856555  -0.15152335  0.21221961
  0.09045396 -0.0630967   0.43322825 -0.75987795  0.06649457  1.72789153
 -0.45889502 -2.48474632  0.49190713  2.297672   -0.92073345 -1.96173591
  1.58051777  0.11333133 -1.70594275  1.23218118  0.47140519 -1.5241014
  0.67822457  0.71147375 -1.6550149   0.82429316  0.8975308   0.        ]",0.38363255993780826,0.5701601889393615,[ 0.00040088  0.00301267 -0.0002863   0.00067954  0.00034051  0.00104033],-4.53941403122025,0.010679662669302122,0.7518991748762693,-0.03250431722270121,"[-1.22391859e-01 -1.00464850e-01 -6.72398886e-02 -2.36595256e-02
  5.41670349e-03  5.12699063e-02  8.68213804e-02  1.33923058e-01
  1.64108345e-01  2.01271287e-01  1.88590579e-01  1.29624181e-01
  4.64609589e-02 -1.27660638e-01 -3.29520403e-01 -3.74309630e-01
 -2.64135774e-01 -2.29707348e-01 -1.95891904e-01 -1.30689414e-03
  5.89869533e-01  1.29856794e+00  1.77528332e+00  1.07277120e+00
 -1.24449040e-02]",[ 0.00050978 -0.00033357  0.00062844 -0.00014171 -0.00064391  0.00116392],"[ 0.00938635 -0.0025152   0.00215599  0.0039702  -0.00982184  0.00452019
  0.00645793 -0.00275254 -0.00687074  0.00279772  0.00255699 -0.00473808
  0.00272516  0.00430306 -0.00713145  0.00212384  0.00355874 -0.0041638
  0.0056585   0.00348472]",0.08452416880445777,"[ 0.00938635 -0.0025152   0.00215599  0.0039702  -0.00982184  0.00452019
  0.00645793 -0.00275254 -0.00687074  0.00279772  0.00255699 -0.00473808
  0.00272516  0.00430306 -0.00713145  0.00212384  0.00355874 -0.0041638
  0.0056585   0.00348472]"
ADBE,"[-0.04212334  0.05375401 -0.06499634 -0.00236729 -0.02542958  0.09336776
 -0.22843411 -0.07070075 -0.08109678 -0.03896994 -0.05138502 -0.02333785
 -0.06429827 -0.18612742  0.13331657  0.03875827 -0.02211758 -0.17831493
  0.01921763 -0.1175536  -0.00215977  0.08092029 -0.0135876   0.08755331
  0.00327631  0.1790623  -0.03671442 -0.09734555 -0.04842148  0.02097599
  0.06344676 -0.12481614  0.26346699 -0.35981484 -0.09082902  0.95382407
 -0.25546493 -1.17256674  0.25874599  0.85889206 -0.46482646 -0.56046038
  0.69689076 -0.45294291 -0.43524581  1.08993271 -0.66701079 -0.83601043
  1.22172976  0.03072789 -1.59414421  0.88809815  0.71891057  0.        ]",0.17113680695852557,0.7767793503036774,"[3.66211411e-04 1.19223010e-03 4.35464153e-04 1.24108123e-05
 6.42116309e-04 9.97105165e-04]",-4.263084047885599,0.014078815645376757,0.7529660244533908,-0.03234979132625665,"[-0.1210234  -0.09791963 -0.06511802 -0.02396108  0.00581145  0.05290446
  0.09345852  0.13509512  0.16895878  0.19779898  0.18897773  0.13927278
  0.04453501 -0.13135458 -0.31320654 -0.36617346 -0.25761013 -0.23648134
 -0.19176382 -0.02921377  0.59700034  1.27589858  1.81191988  1.07367795
 -0.00504189]","[ 8.04683167e-04 -5.02389260e-05  2.20594063e-05 -1.45708227e-04
 -8.22747469e-04  6.78695569e-04]","[ 1.05949601e-02 -3.01429612e-03 -8.52476008e-05  4.59431297e-03
 -6.00080761e-03  3.89929004e-03  2.49479024e-03 -1.46301762e-03
 -2.62437952e-03  1.84948285e-04  7.72338561e-04 -1.25542126e-03
  2.49192855e-03  1.24665817e-03 -5.03978981e-03  3.46472020e-03
  1.66442483e-03 -4.38385640e-03  5.84891014e-03  3.00754861e-03]",0.08444510478063844,"[ 1.05949601e-02 -3.01429612e-03 -8.52476008e-05  4.59431297e-03
 -6.00080761e-03  3.89929004e-03  2.49479024e-03 -1.46301762e-03
 -2.62437952e-03  1.84948285e-04  7.72338561e-04 -1.25542126e-03
  2.49192855e-03  1.24665817e-03 -5.03978981e-03  3.46472020e-03
  1.66442483e-03 -4.38385640e-03  5.84891014e-03  3.00754861e-03]"
ADI,"[-0.06160715  0.12263359  0.17613369  0.30866281  0.10651265 -0.10261343
  0.22773003  0.13772119  0.14270412 -0.04976554  0.03050285  0.07506099
  0.12702454  0.11930805 -0.00544574 -0.13998109  0.17788895  0.06201055
 -0.31332662 -0.24905776  0.39777643 -0.47217919 -0.23833631 -0.42508334
  0.30212839 -0.02806541  0.11465337 -0.08146382  0.27666795 -0.11302072
 -0.0624063  -0.05195222 -0.19946851  1.48228806 -0.55903759 -1.96073294
  1.52130977  1.71553088 -2.10356528 -1.11116471  1.83489185  0.60878977
 -1.03216617 -0.70829079 -0.12755216  1.26551256  0.39097678 -1.38057293
 -0.20988449  0.66728441 -0.21898901  0.89288496  0.08013101  0.        ]",-0.6440152963632034,1.5938722056543082,[-0.00017244  0.00043647 -0.00026177  0.00086865 -0.00029837  0.00040788],-4.789127946936972,0.008319709447477718,0.7525731802424017,-0.031706445722449364,"[-0.11559182 -0.09031102 -0.06193402 -0.02914015  0.02030397  0.05912206
  0.10195865  0.13414493  0.17215891  0.20045452  0.19694864  0.15608753
  0.03868058 -0.1446249  -0.29901964 -0.34335931 -0.29094528 -0.24612522
 -0.1442081  -0.11849146  0.55224389  1.16618384  1.89248626  1.0526017
  0.00223604]",[ 0.00099355  0.00085536 -0.00045916 -0.00034626 -0.00054153 -0.00067694],"[ 1.62929235e-02 -4.47894268e-03 -8.31303800e-03  1.00335444e-02
  2.43751344e-03 -2.76537261e-03 -3.24828580e-03  5.41906929e-03
  1.14252121e-03 -5.10829035e-03  1.79414066e-04 -1.08177315e-03
  3.22687614e-03  3.75958176e-03 -6.08445176e-03 -7.10807472e-05
  3.51764590e-03 -6.27240103e-04  6.31608655e-03  4.49974185e-04]",0.0843760518742247,"[ 1.62929235e-02 -4.47894268e-03 -8.31303800e-03  1.00335444e-02
  2.43751344e-03 -2.76537261e-03 -3.24828580e-03  5.41906929e-03
  1.14252121e-03 -5.10829035e-03  1.79414066e-04 -1.08177315e-03
  3.22687614e-03  3.75958176e-03 -6.08445176e-03 -7.10807472e-05
  3.51764590e-03 -6.27240103e-04  6.31608655e-03  4.49974185e-04]"
ADM,"[ 0.0373098   0.19537468  0.18086763  0.21716828  0.01931473 -0.09651817
 -0.08335127  0.10812256  0.09051839 -0.02989046 -0.05087384  0.0614363
 -0.08427856 -0.13000863  0.05328013 -0.14473714  0.05833507 -0.09731622
 -0.25711722 -0.1509087   0.36116787 -0.31650989 -0.08350759 -0.47817595
  0.18091058 -0.13462061  0.03399125 -0.16891383  0.20164131  0.15408981
  0.0325728   0.03662009 -0.34960474  1.71495482 -0.87138716 -1.88784841
  1.83273162  0.86189987 -2.30507881 -0.38581167  1.14317402  0.86616582
  0.30740004 -1.69288942 -1.09386531  2.15354033  0.43911432 -1.65860801
  0.18699117  0.36136312  0.28757284  0.25177147 -1.83080183  0.        ]",-0.9076454481806435,1.847990919458452,[-0.00032192  0.00164304 -0.00028332  0.00061427  0.00011002  0.00079308],-5.020332290459487,0.006602332452685335,0.7545676027998826,-0.031048956581701627,"[-1.15406174e-01 -9.24313552e-02 -6.41362585e-02 -2.90571179e-02
  1.07451659e-02  5.83788793e-02  1.00215759e-01  1.34958119e-01
  1.68651724e-01  2.00840938e-01  1.86606428e-01  1.42021581e-01
  4.01780845e-02 -1.43832173e-01 -3.06910658e-01 -3.58120632e-01
 -2.84457096e-01 -2.37186729e-01 -1.45230466e-01 -9.32250569e-02
  5.84028959e-01  1.15205241e+00  1.86153623e+00  1.03283854e+00
 -1.76017196e-03]","[ 7.46390376e-04  6.77024383e-04  2.96460858e-04 -8.13401522e-05
 -3.43389980e-04 -1.06931753e-03]","[ 1.69710591e-02 -5.29943730e-03 -8.06861122e-03  1.10352582e-02
 -3.78030172e-05 -3.30077189e-03 -1.21604227e-03  3.43855883e-03
  1.82075757e-03 -1.16488547e-03 -2.99234977e-03 -4.07229469e-03
  5.75667635e-03  3.51965636e-03 -7.07261306e-03  1.02319601e-03
  2.64384973e-03  1.11732161e-03  4.52096783e-03 -4.96025837e-03]",0.08453822199498202,"[ 1.69710591e-02 -5.29943730e-03 -8.06861122e-03  1.10352582e-02
 -3.78030172e-05 -3.30077189e-03 -1.21604227e-03  3.43855883e-03
  1.82075757e-03 -1.16488547e-03 -2.99234977e-03 -4.07229469e-03
  5.75667635e-03  3.51965636e-03 -7.07261306e-03  1.02319601e-03
  2.64384973e-03  1.11732161e-03  4.52096783e-03 -4.96025837e-03]"
