,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09563854  0.14516258  0.20544645 -0.01562013  0.04101535  0.02766036
  0.09499238  0.26850695  0.17655375 -0.10164917  0.20608658 -0.38979563
  0.04353888 -0.07609565  0.19355995 -0.34824351  0.17607827 -0.12790913
  0.15723445  0.03790381 -0.47538654 -0.24232714  0.66197114  0.09197029
 -0.27600287  0.24443717 -0.17494725 -0.07000431 -0.24303792 -0.27683312
  0.16001749 -0.30505182 -0.32423748  1.21279765 -1.24254885  0.50901531
  3.34190367 -3.30039499 -1.48987074  2.9102685  -1.50325106 -0.31802151
  1.86344059 -0.11017173 -0.57923791 -0.6229641   0.54243613 -0.09345383
 -1.16733636  1.23081478 -0.66801972  0.89638392  2.76606113  0.        ]",-0.9637116640470267,1.9162645703068173,[-0.00062037  0.0012452  -0.00029456  0.00040216  0.00010831  0.00064804],-4.81040082407144,0.00814459449381231,0.7308282610225422,-0.029488905019843498,"[-0.10925737 -0.09331035 -0.05810157 -0.020911    0.01913038  0.06592605
  0.10271934  0.13521115  0.18165952  0.17626243  0.19295293  0.14442805
  0.04174935 -0.17099075 -0.3078942  -0.35932596 -0.23405481 -0.20479001
 -0.24602399 -0.05245008  0.73981889  1.28701402  1.75514569  0.96293313
 -0.00879283]","[-1.26828921e-05 -8.99325128e-04 -5.79349579e-04 -4.21174168e-04
 -3.83425461e-04 -1.18368500e-03]","[ 1.57840338e-02 -5.69327492e-03 -2.64040996e-03  1.34870728e-02
 -1.12483365e-02 -4.70914789e-03  9.52162988e-03 -4.81183377e-03
 -1.21621488e-03  4.59784312e-03  5.04613995e-04  5.28089744e-06
 -1.80785822e-03  2.77603056e-03 -2.90722221e-03 -1.66775259e-03
  4.40316032e-03  9.74628867e-04  3.52986550e-03  7.23997139e-03]",0.08666751277614412,"[ 1.57840338e-02 -5.69327492e-03 -2.64040996e-03  1.34870728e-02
 -1.12483365e-02 -4.70914789e-03  9.52162988e-03 -4.81183377e-03
 -1.21621488e-03  4.59784312e-03  5.04613995e-04  5.28089744e-06
 -1.80785822e-03  2.77603056e-03 -2.90722221e-03 -1.66775259e-03
  4.40316032e-03  9.74628867e-04  3.52986550e-03  7.23997139e-03]"
AAL,"[ 0.08890047 -0.19438271 -0.11089773  0.41467055  0.01325642 -0.15218204
  0.02107765  0.04459074  0.18619166  0.3695291   0.13687993  0.02150755
  0.05916149 -0.12835833  0.03006631 -0.27648725 -0.18975549 -0.0556652
 -0.09330186 -0.08023845 -0.02300387  0.07370318  0.32285196  0.26842663
  0.04998542  0.03582392  0.34242451 -0.02095888  0.04194137  0.10656279
  0.00751241 -0.16637892 -0.06826146 -0.41813476  0.57122163  0.7081537
 -1.30062669  0.03809777  1.43728053 -0.57101977 -0.88690866  0.26555283
  0.37400207  0.64998194 -1.03792173 -0.05804252  1.87889179 -1.15072438
 -1.33701568  0.91578037 -1.30277857  2.39434975  1.83737181  0.        ]",0.4361351315361681,0.5236771877433837,[-0.00117356  0.00346866 -0.00067038  0.00026471  0.00055117  0.0012261 ],-3.980154440608851,0.018682753739049228,0.7306996995654025,-0.03257061839147308,"[-0.11589445 -0.08398682 -0.05916246 -0.0250731   0.01748442  0.05912818
  0.10319834  0.15290355  0.17952827  0.19647763  0.19482815  0.13936216
  0.03402992 -0.16493955 -0.3349397  -0.35172423 -0.26282466 -0.222759
 -0.1807417  -0.00388604  0.66574199  1.33183135  1.8430816   0.94194241
  0.02285302]","[ 5.17047839e-05 -4.15569792e-05  3.52414823e-04 -1.08405708e-03
  6.57744954e-05 -6.11027129e-04]","[ 1.08710924e-02 -3.51492185e-05 -2.51716029e-03  1.55504768e-03
 -1.66436341e-03  4.35175065e-03  1.37690765e-03 -3.06903338e-03
  1.54771700e-03  9.62162470e-04  2.24337496e-03 -1.73100934e-03
 -1.06472476e-03  6.42875627e-03 -4.13516620e-03 -2.21852248e-03
  1.91139737e-03 -1.85132090e-03  7.54997632e-03  4.55792817e-03]",0.08440408441058322,"[ 1.08710924e-02 -3.51492185e-05 -2.51716029e-03  1.55504768e-03
 -1.66436341e-03  4.35175065e-03  1.37690765e-03 -3.06903338e-03
  1.54771700e-03  9.62162470e-04  2.24337496e-03 -1.73100934e-03
 -1.06472476e-03  6.42875627e-03 -4.13516620e-03 -2.21852248e-03
  1.91139737e-03 -1.85132090e-03  7.54997632e-03  4.55792817e-03]"
AAP,"[ 0.13194867 -0.05054901 -0.1066704   0.51602868  0.21252132 -0.38341721
  0.02025961  0.02592308 -0.08833104  0.50367235  0.0156806   0.08441606
  0.1230356  -0.13991611  0.12829898 -0.28762206 -0.48901597 -0.03241326
 -0.2631532  -0.12350913  0.08274531  0.26159913 -0.04721525  0.10830008
  0.09537891  0.05676616  0.54217125  0.12842894  0.34090813  0.32395939
  0.07288333 -0.16322215  0.15864113 -1.45052091  1.04587585  1.48538967
 -3.28746827  0.64848293  3.46801911 -1.67816312 -2.39809009  1.49836084
  1.27082432 -0.92479342 -1.31208304  1.07612669  1.24361892 -1.06089159
 -0.57321525  0.07034031 -0.64773163  2.03351463 -0.14259882  0.        ]",0.9265048518428951,0.016283893912375013,[0.00203984 0.00184397 0.00050121 0.00060434 0.00031909 0.00068069],-4.312607381399224,0.013398568830821536,0.7315210536488544,-0.03128197471755826,"[-0.11596455 -0.0814706  -0.05387798 -0.03153811  0.01798966  0.05831447
  0.0935029   0.15953793  0.17509353  0.19885144  0.19839924  0.13778054
  0.04128434 -0.164853   -0.35856382 -0.3493494  -0.28245741 -0.22994046
 -0.16607038  0.02799451  0.59089429  1.28729089  1.85375398  0.94749373
  0.03239208]",[ 0.00040355  0.00086948  0.00093124 -0.00100536  0.00015106 -0.0001008 ],"[ 0.00782405  0.00151022 -0.00042935 -0.00361284  0.00024864  0.01044519
 -0.00095352 -0.00726367  0.0052994   0.00418219 -0.00221432 -0.0025365
  0.00179934  0.00393458 -0.00309044 -0.00011054 -0.00086158  0.00027976
  0.00620081 -0.00145132]",0.08320521136921931,"[ 0.00782405  0.00151022 -0.00042935 -0.00361284  0.00024864  0.01044519
 -0.00095352 -0.00726367  0.0052994   0.00418219 -0.00221432 -0.0025365
  0.00179934  0.00393458 -0.00309044 -0.00011054 -0.00086158  0.00027976
  0.00620081 -0.00145132]"
AAPL,"[-7.79737523e-02 -1.33140791e-01  9.31146562e-03 -1.01510938e-01
 -1.89279392e-01  1.81486144e-01 -1.88627399e-02  7.01169911e-02
  9.66768903e-02  4.86521034e-02 -7.24571408e-03 -1.90298772e-02
  4.79770359e-03 -3.42303975e-02 -1.05028336e-01  3.80528686e-02
  2.39659116e-01  2.91039549e-02  1.24348630e-01  1.81297490e-02
 -1.03568805e-01 -8.64003952e-02  2.91835117e-01  1.32024833e-01
  8.51439070e-03  2.39656492e-02 -1.04320128e-01 -1.07081798e-01
 -2.28634227e-01 -1.46994883e-01  4.76154894e-02  2.68884355e-04
 -1.28923077e-01  6.42740739e-01 -3.32316827e-01 -6.47756641e-01
  1.34915145e+00 -3.91617446e-01 -1.49165548e+00  9.76391132e-01
  1.07847754e+00 -1.03633682e+00 -3.87465935e-01  1.06990739e+00
 -2.50033780e-01 -5.47729591e-01  6.62719072e-01 -1.65498957e-02
 -6.89145686e-01  2.35549255e-01 -5.53938720e-02  6.18741686e-01
  1.94990318e-01  0.00000000e+00]",-0.38604233909727065,1.3423584327151186,"[ 7.09866334e-05 -4.50108703e-04  3.15810666e-04  5.93495523e-04
 -4.40383875e-05  5.75559338e-04]",-4.6729231170848475,0.00934491328805164,0.7275157613012533,-0.03194456665847533,"[-0.11321867 -0.09568234 -0.06428167 -0.01662067  0.01537712  0.06039038
  0.10102294  0.14003106  0.17387322  0.19437163  0.19138899  0.14458243
  0.02405462 -0.14318039 -0.30027383 -0.34310268 -0.24025228 -0.2059963
 -0.19695381 -0.03686299  0.66557218  1.30100431  1.82165867  0.93773558
 -0.00264335]",[-0.00013775 -0.00086941 -0.0003167  -0.00084988  0.00045912 -0.00072323],"[ 0.01414142 -0.00287338 -0.0063303   0.00840518 -0.00324551 -0.00425028
  0.00473068  0.00250975 -0.00248725 -0.00217014  0.00337907  0.00056153
 -0.00211324  0.00375768 -0.00190986 -0.00053524  0.00102057  0.00139968
  0.00289206 -0.00015014]",0.08552476192460301,"[ 0.01414142 -0.00287338 -0.0063303   0.00840518 -0.00324551 -0.00425028
  0.00473068  0.00250975 -0.00248725 -0.00217014  0.00337907  0.00056153
 -0.00211324  0.00375768 -0.00190986 -0.00053524  0.00102057  0.00139968
  0.00289206 -0.00015014]"
ABBV,"[ 1.69527601e-01  1.76091535e-01  2.00969030e-01  7.49882761e-02
  1.22863982e-01 -6.07647187e-02  1.40970008e-01  4.08281022e-01
 -3.13364376e-02 -1.57719320e-02  1.23099726e-01 -2.37664646e-01
  1.15690286e-01 -3.20788643e-02  2.03792404e-01 -3.51962444e-01
 -8.10120761e-03  1.53679208e-02  7.38720296e-02  1.68342860e-01
 -4.02052677e-01  7.79032846e-03  5.95173857e-01  9.50372123e-03
 -2.85278352e-01  3.93514933e-01 -1.21369232e-03 -1.17747220e-01
 -1.32282365e-01 -2.23690425e-01  1.81897257e-01 -3.57622193e-01
 -3.33147341e-01  8.87438802e-01 -1.44877336e+00  9.27650363e-01
  3.08919811e+00 -3.53320155e+00 -7.11095481e-01  2.18251576e+00
 -2.35178970e+00  8.30911635e-01  1.77174644e+00 -6.45411461e-01
  1.13686317e-01 -8.48505498e-01  1.00511002e-01  3.17515470e-01
 -1.29715713e+00  6.27449326e-01 -4.45066017e-01  1.98605824e+00
  1.19873696e+00  0.00000000e+00]",-0.9185287766432286,1.8808557537391668,"[-5.18482423e-05  1.28420797e-03 -5.06744395e-04  6.49200987e-04
 -2.61874546e-04  1.44514323e-04]",-4.998829267888051,0.006745839949369569,0.7322380546966739,-0.0292388048481108,"[-1.09424459e-01 -9.11958850e-02 -5.59518772e-02 -2.32304660e-02
  2.07235367e-02  6.99641971e-02  9.55674224e-02  1.39014142e-01
  1.78459006e-01  1.83059991e-01  1.96860088e-01  1.46822110e-01
  4.35497726e-02 -1.71400583e-01 -3.22950364e-01 -3.47196077e-01
 -2.44192881e-01 -1.91892331e-01 -2.35297628e-01 -1.29586650e-02
  7.26462407e-01  1.26456916e+00  1.75564624e+00  9.87476905e-01
  6.82422518e-04]",[-0.0001451  -0.00052695 -0.00044631 -0.00040297 -0.00042919 -0.00123249],"[ 0.0148385  -0.00631124 -0.00137526  0.012829   -0.01174168 -0.0024446
  0.0076585  -0.00722424  0.00188561  0.004632   -0.00109079  0.00196352
 -0.0025619   0.00142764 -0.00146413 -0.00188743  0.00290673  0.00174927
  0.00661834  0.00279519]",0.08613514487845714,"[ 0.0148385  -0.00631124 -0.00137526  0.012829   -0.01174168 -0.0024446
  0.0076585  -0.00722424  0.00188561  0.004632   -0.00109079  0.00196352
 -0.0025619   0.00142764 -0.00146413 -0.00188743  0.00290673  0.00174927
  0.00661834  0.00279519]"
ABT,"[ 0.16327368  0.211622    0.20705827  0.0493062   0.10956501 -0.03189848
  0.13638771  0.34195902  0.03851883 -0.06790025  0.17128727 -0.3332248
  0.0990422  -0.05550573  0.2206392  -0.37840005  0.04994669 -0.04384254
  0.08655138  0.11850192 -0.45314808 -0.10389258  0.60212003  0.0374711
 -0.30499627  0.35367349 -0.07401277 -0.07727441 -0.15327899 -0.22812333
  0.19577976 -0.35464375 -0.32344381  0.99327887 -1.40507799  0.87628171
  3.19256033 -3.57406286 -0.92930073  2.57117103 -2.26773251  0.49247726
  2.08017151 -0.76341182 -0.21277266 -0.57149609  0.06672453  0.1679265
 -1.00837941  0.79798945 -0.63750315  1.61028689  1.96837846  0.        ]",-1.0114917713993916,1.9721988133958874,[ 0.00035704  0.00093719 -0.00025597  0.00079093 -0.00027113  0.00022528],-4.9423775246258215,0.007137608343605552,0.7321187307756657,-0.028913423164996448,"[-0.10932187 -0.09173246 -0.05623722 -0.02243935  0.02054074  0.06797181
  0.09799399  0.13692298  0.18035408  0.17862439  0.19597737  0.14567994
  0.04397528 -0.17321634 -0.31809916 -0.35236856 -0.24209581 -0.19710533
 -0.24255839 -0.02991702  0.72799649  1.27129726  1.75028898  0.98024779
 -0.00376014]","[-3.74819708e-05 -6.04023843e-04 -4.49219175e-04 -3.45965809e-04
 -4.61422538e-04 -1.19783587e-03]","[ 0.01514591 -0.00618072 -0.0015379   0.0130969  -0.01189469 -0.00308689
  0.0086736  -0.00697453  0.00095168  0.00545058 -0.00134726  0.00105928
 -0.00171779  0.00126903 -0.00200418 -0.00113374  0.00332233  0.00128942
  0.00547895  0.00493545]",0.08638267498534491,"[ 0.01514591 -0.00618072 -0.0015379   0.0130969  -0.01189469 -0.00308689
  0.0086736  -0.00697453  0.00095168  0.00545058 -0.00134726  0.00105928
 -0.00171779  0.00126903 -0.00200418 -0.00113374  0.00332233  0.00128942
  0.00547895  0.00493545]"
ACN,"[ 0.06916854 -0.00457307  0.06835042  0.24623462 -0.03072596 -0.05404996
  0.05136942  0.13390504  0.14101054  0.36450037  0.13747221 -0.30953659
  0.14234062 -0.26750674  0.13656454 -0.40721087  0.02987708 -0.11812396
  0.00653816 -0.15478658 -0.39986905 -0.16386836  0.59932164  0.29843192
 -0.12754775  0.15248597  0.16101599  0.06062373 -0.07131993 -0.0158799
  0.24968127 -0.29005197 -0.14664618  0.23618343 -0.15389864  0.86406054
  0.56480957 -1.82496223  0.37129051  1.90953337 -1.82610273 -0.46250953
  2.48001262 -0.23679278 -2.42243161  0.87085321  1.86864567 -1.3102742
 -0.93912436  0.82391019 -1.285858    2.20250363  1.96316229  0.        ]",-0.054286985801077714,1.0092229846531087,[-0.00058407  0.00287146 -0.00102754  0.00069515 -0.00016668  0.00034927],-4.515585542506227,0.010937199056554716,0.7303232168977538,-0.030838089274618216,"[-0.11211907 -0.08755392 -0.06011739 -0.02264533  0.01815385  0.06184796
  0.10160525  0.15317526  0.17938633  0.18109694  0.19859766  0.13266466
  0.03959706 -0.17466226 -0.31852529 -0.35717902 -0.24751391 -0.23047317
 -0.23220574 -0.03609284  0.72058482  1.33873694  1.79666863  0.95083605
  0.01091288]","[ 3.47995006e-04 -3.45567145e-04  7.79059000e-05 -3.21657924e-04
 -3.60996640e-04 -7.13354484e-04]","[ 0.01275892 -0.0023619  -0.0018727   0.00634856 -0.00683928  0.00091665
  0.0077014  -0.00570395 -0.00085648  0.00684597  0.00020937 -0.0053506
  0.00195286  0.00596276 -0.00551189 -0.001375    0.00217631 -0.000969
  0.00690476  0.00496235]",0.08517682791076622,"[ 0.01275892 -0.0023619  -0.0018727   0.00634856 -0.00683928  0.00091665
  0.0077014  -0.00570395 -0.00085648  0.00684597  0.00020937 -0.0053506
  0.00195286  0.00596276 -0.00551189 -0.001375    0.00217631 -0.000969
  0.00690476  0.00496235]"
ADBE,"[ 0.05386189 -0.08963439 -0.12373131  0.24716943 -0.20492684  0.11235623
  0.04107219 -0.10388158  0.06170613  0.36088207  0.0399325  -0.05347218
  0.1552392  -0.23527426 -0.08076473 -0.15777079  0.03770011  0.0772681
 -0.08885537 -0.1115141  -0.11994367 -0.04957879  0.22291567  0.3301511
 -0.02801342  0.03522485  0.23439625  0.06948441  0.03876776  0.14348064
  0.14110773 -0.09503376 -0.02966042 -0.15388136  0.4380265   0.22114496
 -0.91791254  0.16907079  0.57803058  0.27667256 -0.33568985 -0.42678894
  1.02159886 -0.21820801 -1.83969127  1.4214718   1.13991706 -1.40409325
  0.57442577 -0.36221805 -1.855319    2.58459347  0.57855188  0.        ]",0.3121909019223729,0.6423561172349663,"[ 3.80276841e-04  2.31817513e-03 -7.42831581e-04  6.76476714e-04
 -2.84400745e-04 -2.68804075e-05]",-4.269910481420052,0.013983034838735049,0.7300311681634923,-0.03160441668960742,"[-0.11626211 -0.08766712 -0.06451307 -0.01760734  0.01763081  0.05478127
  0.10011837  0.15220505  0.17621055  0.1934484   0.2000076   0.13345275
  0.02602353 -0.15688957 -0.31500308 -0.33891399 -0.25961626 -0.22637774
 -0.19551507 -0.02506752  0.64640659  1.34764532  1.8229291   0.93921386
  0.01581217]","[ 3.44505506e-04 -3.79855151e-05  4.39371421e-04 -7.11865858e-04
  1.74730162e-04 -4.53193549e-04]","[ 1.16542987e-02 -5.29845577e-04 -3.96889590e-03  2.59108623e-03
 -1.28638196e-03  1.87987183e-03  3.56909045e-03 -1.47229791e-03
 -3.57161814e-04  2.53257489e-03 -1.39327080e-05 -4.01092165e-03
  3.09791631e-03  4.23337368e-03 -5.09520835e-03  2.80584012e-03
 -1.60863830e-03 -3.26847915e-03  7.70726624e-03  9.24777549e-04]",0.08443425928495726,"[ 1.16542987e-02 -5.29845577e-04 -3.96889590e-03  2.59108623e-03
 -1.28638196e-03  1.87987183e-03  3.56909045e-03 -1.47229791e-03
 -3.57161814e-04  2.53257489e-03 -1.39327080e-05 -4.01092165e-03
  3.09791631e-03  4.23337368e-03 -5.09520835e-03  2.80584012e-03
 -1.60863830e-03 -3.26847915e-03  7.70726624e-03  9.24777549e-04]"
ADI,"[ 1.05458070e-01 -1.00769853e-02 -6.74249794e-02  8.46260791e-03
 -1.23949960e-01  1.75966137e-01  7.76151243e-02  2.68792785e-03
  2.88388432e-01 -2.63430214e-01  2.19290363e-01 -9.71174129e-02
 -2.91310229e-02  6.41536658e-02 -5.48122915e-02 -8.03333625e-02
  1.97903149e-01  2.57624090e-02  9.40640522e-02  1.31812021e-01
 -1.02682270e-01 -1.35318388e-01  2.82304451e-01  1.16770744e-01
 -1.31411675e-01  7.66138696e-02 -1.76259244e-01 -1.59609326e-01
 -2.00409925e-01 -1.73094934e-01 -7.79745065e-02 -8.63894033e-02
 -2.39463022e-01  9.86559588e-01 -5.85446456e-01 -4.81307002e-01
  2.08639109e+00 -9.00518872e-01 -1.78615632e+00  7.29124614e-01
  7.79842981e-01 -2.08124745e-01 -6.50242343e-01  4.59339583e-01
  9.00176712e-01 -8.70527307e-01 -2.56000481e-01 -9.70809526e-02
 -2.17394370e-01  8.95405123e-01 -1.35123452e+00  1.02162910e+00
  2.88943649e+00  0.00000000e+00]",-0.6373213700995697,1.5842699695363167,"[-1.16555556e-03  9.05007117e-05 -8.31391041e-04  8.33401996e-04
 -6.84816096e-04 -1.04659359e-04]",-4.533498888250605,0.010743021604701003,0.7310156164390416,-0.030903248551152573,"[-0.11512548 -0.09299813 -0.0622895  -0.01628064  0.01842834  0.0580169
  0.10766825  0.12749293  0.18260789  0.1900585   0.19004741  0.15136216
  0.02591643 -0.15210162 -0.30321376 -0.34521217 -0.2447032  -0.19388872
 -0.19705224 -0.04505893  0.6662466   1.29476826  1.79312366  0.94623603
 -0.00743089]",[-0.00032365 -0.00082558 -0.00037538 -0.00113682  0.00022829 -0.00103054],"[ 0.01520966 -0.00361016 -0.00575193  0.01033042 -0.00473391 -0.00514023
  0.00371928  0.00163866 -0.00060596 -0.00292529  0.00163784  0.00378989
 -0.00292487  0.00124361 -0.00220426  0.00108494  0.00303508 -0.00198658
  0.00386819  0.00754259]",0.08630356403731798,"[ 0.01520966 -0.00361016 -0.00575193  0.01033042 -0.00473391 -0.00514023
  0.00371928  0.00163866 -0.00060596 -0.00292529  0.00163784  0.00378989
 -0.00292487  0.00124361 -0.00220426  0.00108494  0.00303508 -0.00198658
  0.00386819  0.00754259]"
ADM,"[ 0.14123882  0.22082897  0.13176977 -0.11024237  0.01819991  0.06919242
  0.12390878  0.22510604  0.0679535  -0.27447916  0.14421794 -0.2639311
  0.05759244  0.00834588  0.13641663 -0.18129857  0.17964029  0.02579771
  0.14556952  0.13966314 -0.35258259 -0.11989134  0.39792414 -0.05541888
 -0.29794866  0.25509466 -0.20723387 -0.11149171 -0.15780976 -0.25415241
  0.09113588 -0.22178759 -0.27588441  1.2104652  -1.40744922  0.18976543
  3.34192027 -2.76669426 -1.70262705  2.11531145 -1.07843966  0.38607897
  1.16199228 -0.87064915  0.45313483 -0.26489986 -0.63945551  0.02274721
 -0.19281167  0.75598075 -0.67140672  0.59158172  1.48352844  0.        ]",-1.0165588373269279,1.9754842318755572,"[ 8.86074417e-05  2.18396662e-03 -7.56093928e-04  9.26003210e-04
 -3.23203522e-04  2.41763038e-04]",-4.730446993369548,0.008822526547342108,0.7316983084241744,-0.02882057927119235,"[-0.11097927 -0.09536861 -0.05844716 -0.01970527  0.01994463  0.06458018
  0.09957274  0.12841874  0.17941923  0.18153736  0.19402426  0.14886551
  0.03795742 -0.15940119 -0.30664864 -0.3457125  -0.23786043 -0.19310804
 -0.23140498 -0.03807226  0.69014103  1.24964189  1.74824873  0.96737242
 -0.01100786]",[-0.00015757 -0.00066471 -0.00054225 -0.00061191 -0.00012285 -0.00109511],"[ 0.01587085 -0.0061635  -0.00359886  0.01350436 -0.00982121 -0.00518592
  0.00727907 -0.00358776  0.00062276  0.00249253 -0.00180415  0.0028025
 -0.00098203 -0.00042133 -0.00233518  0.00113024  0.00320994  0.00080641
  0.00255002  0.00348536]",0.08648824863205828,"[ 0.01587085 -0.0061635  -0.00359886  0.01350436 -0.00982121 -0.00518592
  0.00727907 -0.00358776  0.00062276  0.00249253 -0.00180415  0.0028025
 -0.00098203 -0.00042133 -0.00233518  0.00113024  0.00320994  0.00080641
  0.00255002  0.00348536]"
