,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.11477783 -0.12694696 -0.07029694  0.16054313 -0.12044066  0.09708195
 -0.09082151 -0.26896456 -0.21066358  0.05583453  0.07258338 -0.02846765
 -0.16414387  0.01890328  0.05115145  0.11332539 -0.05021248  0.09381754
 -0.20979562  0.01842496 -0.06426641  0.01452113  0.1488783   0.02536713
  0.11254949  0.0762865   0.01968992  0.0236473  -0.01581561 -0.0204656
 -0.08874193 -0.09644314  0.21734771 -0.40584288  0.68833268 -0.28745198
 -1.04330664  0.74571079  0.21829832 -0.16409018  0.13332645  0.12704864
  0.73750571 -1.0494836  -0.51550597  1.05789303 -0.77607155  0.41583914
  0.84671756 -0.189073    0.71480643 -1.59305703 -0.17510098  0.        ]",0.714893413048974,0.28142316652853133,[ 0.00013771  0.00016909 -0.00027626 -0.00010218  0.00010299 -0.00012321],-5.7561102535759465,0.003163392492814476,0.8192536616020044,-0.03777071924582023,"[-0.1200598  -0.09332271 -0.0658661  -0.02107337  0.01484768  0.05106252
  0.09260074  0.14000188  0.17224231  0.17724356  0.14480753  0.06986835
 -0.06845612 -0.22840862 -0.32091903 -0.25091924 -0.21059508 -0.16349422
 -0.07212195  0.34547865  0.89746827  1.27880767  1.11977869 -0.1082883
  0.00224382]",[ 0.00010886  0.00096181  0.00023847 -0.0003004   0.0002563   0.00081542],"[ 6.61306590e-03 -1.75895337e-03 -5.30735968e-03  2.24883056e-03
 -3.11123193e-03  3.44473468e-03 -1.52151105e-03  4.48055395e-05
  8.51635562e-04  2.76611130e-03 -1.13132069e-03  2.26924916e-04
  1.92539589e-03 -3.24847199e-04 -1.45419591e-03  2.62243288e-03
 -1.26217417e-03  2.77588177e-03 -1.97167451e-03 -6.40717143e-04]",0.08501599095547713,"[ 6.61306590e-03 -1.75895337e-03 -5.30735968e-03  2.24883056e-03
 -3.11123193e-03  3.44473468e-03 -1.52151105e-03  4.48055395e-05
  8.51635562e-04  2.76611130e-03 -1.13132069e-03  2.26924916e-04
  1.92539589e-03 -3.24847199e-04 -1.45419591e-03  2.62243288e-03
 -1.26217417e-03  2.77588177e-03 -1.97167451e-03 -6.40717143e-04]"
AAL,"[ 1.62907300e-03 -2.54159330e-01 -5.80173941e-02  1.45314818e-01
  1.12166695e-02  5.95733823e-02 -2.93093081e-01 -3.31423265e-01
 -2.45061449e-01 -3.29311190e-02  2.63890131e-01  1.78569953e-01
 -2.52978336e-01  6.53609991e-02 -1.00185009e-02 -4.58628074e-02
  2.23677518e-01 -4.04188536e-02 -2.50126579e-01  1.72682092e-01
 -2.76603555e-01 -4.36408573e-02  1.79949851e-01 -1.37988133e-01
  2.65863760e-01  1.95410774e-02  1.85148757e-01  1.34910364e-01
 -1.66884137e-01  1.64401885e-02 -3.37365628e-01  1.32506228e-01
  1.86955101e-01 -1.21383080e+00  1.68606521e+00 -6.65879131e-01
 -2.51795625e+00  1.84869133e+00  5.95234178e-01 -1.66467909e-01
  1.77385688e-01 -3.27943647e-01  1.21496292e+00 -8.81456635e-01
 -7.07332735e-01 -6.45099383e-02 -3.94804144e-01  1.23564663e+00
 -1.07273579e+00  3.52825182e-01  1.94024293e+00  6.22410465e-01
  7.13180671e-01  0.00000000e+00]",1.0385673056182083,-0.039367064128755035,"[ 1.38202661e-04  3.43916360e-04 -1.09777538e-04 -2.62539787e-04
  2.61953485e-04  1.62756866e-05]",-6.076326515747618,0.0022965976916300914,0.8214918866429344,-0.03897039395488309,"[-0.1197936  -0.09375912 -0.06248879 -0.02192622  0.00914485  0.0492016
  0.09182524  0.13675639  0.18100411  0.18577995  0.14072074  0.07052054
 -0.07253456 -0.23984143 -0.30014502 -0.26052631 -0.21151013 -0.14314684
 -0.09638     0.33472153  0.89992231  1.24133864  1.1585781  -0.11332367
  0.01488639]",[ 0.0004095   0.00065862  0.00026606 -0.00093504  0.00085189  0.00081354],"[ 4.41472461e-03  1.34940903e-03 -6.17184143e-03 -1.56969472e-03
 -4.72199534e-04  4.45368794e-03 -1.34677842e-03  1.07599773e-04
 -2.08466172e-04  4.31706565e-03 -5.66340934e-04 -5.99883366e-04
 -8.06327477e-04  7.51185912e-04  6.87915479e-04 -2.35915036e-03
 -7.13075640e-05  6.05007601e-03  3.71729200e-03  1.78234786e-03]",0.08510957216672141,"[ 4.41472461e-03  1.34940903e-03 -6.17184143e-03 -1.56969472e-03
 -4.72199534e-04  4.45368794e-03 -1.34677842e-03  1.07599773e-04
 -2.08466172e-04  4.31706565e-03 -5.66340934e-04 -5.99883366e-04
 -8.06327477e-04  7.51185912e-04  6.87915479e-04 -2.35915036e-03
 -7.13075640e-05  6.05007601e-03  3.71729200e-03  1.78234786e-03]"
AAP,"[-1.08524094e-01 -5.39366434e-02  3.07057380e-02  1.54893504e-01
 -1.46043769e-01  3.85146280e-02  3.85258095e-02 -1.79820799e-01
 -4.81259157e-02  8.67030660e-02 -4.24965580e-02 -9.60272608e-02
  3.03682150e-02 -1.76441914e-01  4.25312955e-02  4.94743366e-02
 -1.14761247e-01  8.60187552e-02 -1.12038082e-01  8.94062210e-03
  6.83610304e-02  6.28589137e-02 -1.86181600e-02  1.09524141e-01
  3.08189800e-02  1.49747507e-01 -4.69290859e-02 -1.74866017e-03
 -2.62805774e-02 -6.90104570e-02  3.40357011e-02 -2.01943645e-01
  9.50921822e-02  1.77660118e-01 -1.99875540e-01  9.27121907e-02
  2.48226167e-01 -6.25535217e-02 -1.12065850e-02 -7.77863067e-02
  1.34282022e-01  1.13884066e-01 -1.51673692e-01 -2.00129950e-01
 -4.01241978e-02  7.56069621e-01 -4.19229931e-01  5.95203897e-02
  1.15986488e+00 -1.35264006e-01  2.42955619e-02 -2.49757482e+00
  6.52306127e-01  0.00000000e+00]",-0.13560039389005463,1.1278254217990629,"[ 2.40966924e-04 -2.60037090e-04  7.64673145e-05  2.14597162e-04
 -6.90352604e-05  5.53805451e-05]",-6.364631938285868,0.00172137491501764,0.8193739058731684,-0.03707071793164386,"[-0.11798318 -0.09338946 -0.06649998 -0.02265511  0.01854657  0.05401055
  0.09798215  0.14099958  0.1670776   0.17460206  0.15293602  0.0601565
 -0.06904362 -0.23227238 -0.32592696 -0.25320615 -0.20207457 -0.16452309
 -0.05513951  0.35496436  0.87110581  1.29989201  1.10069876 -0.10235776
 -0.0027602 ]","[ 3.39015074e-05  8.91728507e-04  1.62205180e-04  2.83126417e-05
 -3.98638943e-05  4.69819989e-04]","[ 8.19676104e-03 -4.47700885e-03 -4.34137587e-03  5.62752772e-03
 -5.02304752e-03  2.89929702e-03 -1.43746036e-03  4.31773141e-05
  6.50540638e-04  2.90354069e-04  1.17780437e-03  1.50153283e-03
  1.04008977e-03  5.70742904e-04 -2.18449144e-03  3.40205933e-03
 -7.38722547e-04  8.22981055e-04 -4.32828346e-03  1.64734131e-03]",0.08540163297556032,"[ 8.19676104e-03 -4.47700885e-03 -4.34137587e-03  5.62752772e-03
 -5.02304752e-03  2.89929702e-03 -1.43746036e-03  4.31773141e-05
  6.50540638e-04  2.90354069e-04  1.17780437e-03  1.50153283e-03
  1.04008977e-03  5.70742904e-04 -2.18449144e-03  3.40205933e-03
 -7.38722547e-04  8.22981055e-04 -4.32828346e-03  1.64734131e-03]"
AAPL,"[-7.65902144e-02 -1.73199296e-01 -1.02361112e-01  1.93448533e-01
 -8.61200779e-02  1.37854497e-01 -2.02230404e-01 -2.97802715e-01
 -3.18206536e-01  3.62284433e-02  1.24760040e-01  8.73334802e-02
 -2.51669284e-01  4.53681947e-02  8.27507496e-02  1.16106778e-01
  1.80275785e-03 -2.37598818e-02 -1.58025195e-01  2.09319024e-02
 -2.60688760e-01 -4.67595200e-02  3.27777381e-01  3.64385355e-02
  1.75387393e-01 -1.10525140e-02  9.87063563e-02  8.29509379e-02
 -1.27748569e-01 -2.10143026e-02 -2.59483916e-01  4.82339798e-02
  2.68534664e-01 -1.16022444e+00  1.76507021e+00 -8.32362941e-01
 -2.69808889e+00  2.24351686e+00  5.89875765e-01 -6.30667370e-01
  5.27740934e-01  2.18989966e-02  8.82179661e-01 -1.24155375e+00
 -6.68596266e-01  8.27244687e-01 -5.06415424e-01  8.09394403e-02
 -8.93324055e-02  5.68502305e-01  4.98936225e-01  1.46754059e-01
  2.86277433e-01  0.00000000e+00]",1.1431839883585277,-0.14451220480644006,"[ 2.24774226e-04  5.27842570e-04 -2.36015681e-04  7.87074184e-05
  3.99414052e-05 -1.36546555e-05]",-6.096033907448157,0.002251780803818033,0.8199879176608188,-0.03820755112162438,"[-0.12073289 -0.09259441 -0.0650264  -0.01999331  0.01166233  0.0500671
  0.08910856  0.13936815  0.17486565  0.18204975  0.14133141  0.07047603
 -0.06660802 -0.22875565 -0.31669755 -0.26013115 -0.20444276 -0.16382617
 -0.09610473  0.3332205   0.92912312  1.2818685   1.13575449 -0.11618281
  0.00864918]",[ 0.00023521  0.00074205  0.00021133 -0.00073811  0.00064089  0.0009684 ],"[ 0.00452865  0.00153149 -0.00667111 -0.00200652  0.00050126  0.00428789
 -0.00264115  0.00117528  0.00086889  0.00338767 -0.00163338 -0.00037962
  0.00144578  0.00048481 -0.00245252  0.00032343  0.00034921  0.00203861
  0.0025628   0.00049779]",0.08493253987753532,"[ 0.00452865  0.00153149 -0.00667111 -0.00200652  0.00050126  0.00428789
 -0.00264115  0.00117528  0.00086889  0.00338767 -0.00163338 -0.00037962
  0.00144578  0.00048481 -0.00245252  0.00032343  0.00034921  0.00203861
  0.0025628   0.00049779]"
ABBV,"[-8.03400304e-02 -4.11873341e-02 -7.79159051e-02  5.70759546e-02
 -1.02498080e-01  8.97685148e-02 -6.15158206e-02 -1.20603686e-01
 -1.73094429e-01  6.84245010e-02 -3.89583813e-03 -4.42457772e-02
 -1.12141245e-01 -9.36637278e-04  6.87877576e-02  8.79696487e-02
 -9.89967663e-02 -1.52388839e-03 -1.36393225e-01 -7.95762570e-03
 -7.28323431e-02 -6.61868703e-02  1.16394741e-01 -1.10159901e-02
 -1.58367567e-02  7.78735959e-02  1.84034469e-02 -2.93160469e-02
  1.83166675e-02 -4.09813312e-02 -3.21647283e-02 -1.19752855e-01
  1.21089733e-01 -3.61648943e-01  3.88760485e-01  9.60320625e-02
 -7.44895874e-01  2.32226573e-01  5.61410218e-01 -2.95367883e-01
 -4.78490391e-01  4.92182818e-01  7.05497528e-01 -1.02401760e+00
 -3.71273280e-01  1.00265654e+00 -4.29588478e-01 -2.78301457e-01
  6.64505922e-01  1.15059151e-01 -1.26060346e-01 -6.30970525e-01
  1.25546621e-01  0.00000000e+00]",0.7196045578507789,0.27102864109231173,"[-3.70844639e-04 -4.06411598e-04 -1.75157364e-04 -2.61008856e-04
 -1.50090747e-05 -2.52559062e-04]",-5.892213480108223,0.0027608588224309226,0.8199158177070105,-0.03694422507255424,"[-0.12031412 -0.09557579 -0.06538427 -0.02115067  0.01563422  0.05583803
  0.09388494  0.14072129  0.16905966  0.17671915  0.14715087  0.06934466
 -0.06764891 -0.22948184 -0.32451718 -0.25979659 -0.20398759 -0.16557182
 -0.07405433  0.33067227  0.89557932  1.27308767  1.0886595  -0.10815503
  0.00278612]","[-1.34382363e-05  1.01322189e-03  2.23871283e-04 -1.55086832e-04
  1.60637012e-04  5.54482812e-04]","[ 0.00670138 -0.00269651 -0.00426523  0.0030723  -0.00442062  0.00441823
 -0.00190538 -0.00164196  0.00182905  0.0024462  -0.00102289  0.00073734
  0.00172952  0.00051266 -0.0033995   0.00204952 -0.00045885  0.00017991
  0.00082416  0.00010788]",0.08504008454347138,"[ 0.00670138 -0.00269651 -0.00426523  0.0030723  -0.00442062  0.00441823
 -0.00190538 -0.00164196  0.00182905  0.0024462  -0.00102289  0.00073734
  0.00172952  0.00051266 -0.0033995   0.00204952 -0.00045885  0.00017991
  0.00082416  0.00010788]"
ABT,"[-0.09174938 -0.06022313 -0.11443871  0.1749911  -0.14132358  0.21449411
 -0.04347086 -0.20286267 -0.25977615  0.11611351  0.11963408 -0.08866823
 -0.11751909  0.02054166  0.06909013  0.11515319 -0.13401294  0.09762708
 -0.20605845  0.00346663 -0.06335065 -0.04464453  0.1661731  -0.02474869
 -0.01359097 -0.00897195  0.08127207 -0.02294952  0.00473481 -0.04172229
 -0.06350446 -0.13374162  0.22717675 -0.40905986  0.85335635 -0.54213329
 -1.10225496  0.63415783 -0.14819762  0.34873234 -0.09603458  0.38479356
  1.29673779 -1.63958613 -0.39878489  1.01682851 -0.74671931 -0.25755263
  0.25460985  0.84105448  0.1538042  -0.97979908 -0.24841793  0.        ]",0.3715452878709378,0.6232364631310352,"[ 2.18410125e-05 -1.78063108e-04  7.87619428e-06  1.91168197e-05
  4.61359569e-05  6.17938328e-05]",-6.444063019847298,0.001589933607601478,0.8196964433166628,-0.03712827096842837,"[-0.1210635  -0.09289374 -0.06645558 -0.01799218  0.01600714  0.05296461
  0.09084731  0.14244023  0.17413022  0.17489294  0.1475366   0.07016058
 -0.06703871 -0.22795417 -0.32738604 -0.25096088 -0.21072979 -0.1648809
 -0.07344367  0.33607589  0.90135512  1.26951458  1.08822015 -0.11530061
  0.00701343]","[-2.51574924e-05  9.94976917e-04  1.92367076e-04 -2.78261698e-04
  1.69834085e-04  8.31029761e-04]","[ 0.00659328 -0.00127049 -0.00597216  0.00215945 -0.00344063  0.00238793
 -0.00015506 -0.00062444  0.00147715  0.00416542 -0.00280879  0.0006078
  0.00179188 -0.00018684 -0.00333897  0.00097744  0.0013997   0.0009771
 -0.00012348 -0.00092501]",0.08506961810466003,"[ 0.00659328 -0.00127049 -0.00597216  0.00215945 -0.00344063  0.00238793
 -0.00015506 -0.00062444  0.00147715  0.00416542 -0.00280879  0.0006078
  0.00179188 -0.00018684 -0.00333897  0.00097744  0.0013997   0.0009771
 -0.00012348 -0.00092501]"
ACN,"[-0.20608181 -0.15092342  0.01859211  0.26966553 -0.19376158  0.00879601
 -0.02181575 -0.36504998 -0.13364533  0.04651071 -0.09944009 -0.04299516
 -0.11714924 -0.13269099  0.08678253  0.21149574 -0.13888504  0.16798754
 -0.0971978  -0.08531426  0.01257049  0.17049344  0.16857764  0.32563609
  0.24661197  0.13953483 -0.14394088  0.08389206 -0.08096015 -0.05747319
 -0.04956276 -0.13063671  0.25703416 -0.05120227  0.38061915 -0.39800713
 -0.66599634  1.38334916  0.04883842 -0.96841801  1.41925981 -0.28525761
 -0.85841935 -0.0494924  -0.30992708  1.44474086 -0.90744186  0.51488473
  2.37247734 -1.1089404   0.28727899 -3.4957649   0.14698094  0.        ]",-0.16620153183399583,1.1544458667169566,"[-1.64198518e-04  3.08730617e-04 -1.63026942e-04  2.35926077e-04
 -6.23734484e-06  2.06099617e-04]",-5.914783065590441,0.002699245294527315,0.8174981053425326,-0.038014619992030305,"[-0.1180882  -0.09091808 -0.06774599 -0.02360627  0.01699141  0.04808299
  0.09507637  0.13918882  0.16470719  0.17652758  0.14629352  0.06223588
 -0.06627694 -0.22230463 -0.32736048 -0.2454976  -0.20048485 -0.17916957
 -0.06124537  0.37220368  0.90213514  1.34462184  1.15309597 -0.1041285
 -0.01031723]",[ 0.00021942  0.00081432  0.00015926 -0.00015837  0.00018494  0.00088274],"[ 0.00759198 -0.00271198 -0.00570041  0.0031743  -0.00138114  0.00290553
 -0.0037774   0.00372798 -0.00013431 -0.00120385  0.00155399  0.00062671
  0.00289834 -0.00064267 -0.00085696  0.00690587 -0.00351703  0.00201668
 -0.00731342  0.00027218]",0.08510591481855076,"[ 0.00759198 -0.00271198 -0.00570041  0.0031743  -0.00138114  0.00290553
 -0.0037774   0.00372798 -0.00013431 -0.00120385  0.00155399  0.00062671
  0.00289834 -0.00064267 -0.00085696  0.00690587 -0.00351703  0.00201668
 -0.00731342  0.00027218]"
ADBE,"[-1.57392696e-01 -1.82734528e-01 -2.79463122e-02  2.47977346e-01
 -1.33895304e-01  4.49273877e-02 -1.08900332e-01 -3.55325646e-01
 -2.36406189e-01  2.33933537e-02 -1.87942337e-03  4.55425257e-02
 -2.24598485e-01  1.20003312e-02  9.18283462e-02  2.06627524e-01
 -4.59602520e-02  5.63743088e-02 -1.03571677e-01 -4.90704851e-02
 -1.34729492e-01  9.06242892e-02  3.20965129e-01  2.25778767e-01
  2.50314119e-01  8.39516516e-02 -6.53310970e-02  8.94808153e-02
 -9.98021458e-02  1.70379117e-04 -1.57499884e-01  3.01852191e-03
  2.98263024e-01 -7.02069316e-01  1.22628381e+00 -6.92095519e-01
 -1.97958229e+00  2.16073851e+00  4.70153583e-01 -1.08589360e+00
  1.23082354e+00 -2.09105586e-01 -1.69513975e-01 -5.04978284e-01
 -6.22629159e-01  1.29600461e+00 -6.02310169e-01  2.83908323e-01
  1.32255686e+00 -5.81305103e-01  5.10168434e-01 -1.92566396e+00
 -3.49354824e-01  0.00000000e+00]",0.6662812376087648,0.3253712478779961,"[ 2.95017800e-04  4.90277266e-04 -3.59771415e-04  1.66419704e-04
 -5.64594636e-05 -1.40508312e-04]",-5.935095245132902,0.0026449708219465204,0.8184342800524609,-0.03831153814955439,"[-0.11908701 -0.09141513 -0.06624674 -0.02257184  0.01445109  0.04835372
  0.09172628  0.13851608  0.1691882   0.18020016  0.14182463  0.06933529
 -0.06600862 -0.22276808 -0.32029633 -0.25405874 -0.19989526 -0.17401435
 -0.07971231  0.35688621  0.92868092  1.32200923  1.1548194  -0.10866362
 -0.00390316]",[ 0.0002464   0.00079644  0.00028547 -0.00043859  0.00052552  0.00102638],"[ 0.00578481 -0.00013221 -0.00640799 -0.00021549  0.00039254  0.0039712
 -0.00396937  0.00319184  0.00023476  0.00068658  0.00035969 -0.00028151
  0.0026258   0.00021596 -0.00166949  0.00416627 -0.00247444  0.0024386
 -0.00318183 -0.0010674 ]",0.08486403089794076,"[ 0.00578481 -0.00013221 -0.00640799 -0.00021549  0.00039254  0.0039712
 -0.00396937  0.00319184  0.00023476  0.00068658  0.00035969 -0.00028151
  0.0026258   0.00021596 -0.00166949  0.00416627 -0.00247444  0.0024386
 -0.00318183 -0.0010674 ]"
ADI,"[-0.13328854 -0.14256901 -0.03943148  0.19424632 -0.1370311   0.09546541
 -0.08622432 -0.28044675 -0.24555572  0.07215687  0.05421451 -0.00627449
 -0.21172466  0.057407    0.09980728  0.16229116 -0.02863452 -0.02856923
 -0.1677119   0.00996468 -0.12836959 -0.01382356  0.28177559  0.05563743
  0.09426493  0.14869631 -0.01813479  0.01157677 -0.04035776  0.01253926
 -0.0884997  -0.04579721  0.24725461 -0.74545809  1.00363229 -0.26546045
 -1.77058852  1.29546319  0.79333933 -0.66415242  0.1700591   0.19011886
  0.70949527 -1.03665238 -0.84088927  1.43746362 -0.31443589 -0.17496502
  0.74569365  0.03697523  0.57336486 -1.49448839 -0.61318353  0.        ]",1.033590156054836,-0.03375444305916326,"[ 1.32411384e-04  3.59846837e-04 -1.91476110e-04 -1.36499951e-04
  1.20595894e-04 -8.45074805e-05]",-5.878856989135691,0.0027979815713223203,0.8188977450593447,-0.03792319672174697,"[-1.19379952e-01 -9.25851732e-02 -6.62850206e-02 -2.11610708e-02
  1.50366518e-02  5.07023387e-02  9.13624518e-02  1.40504237e-01
  1.71536728e-01  1.78229949e-01  1.42663282e-01  7.19911036e-02
 -6.54759017e-02 -2.25256189e-01 -3.19324028e-01 -2.61497449e-01
 -2.06578246e-01 -1.65511558e-01 -7.97928415e-02  3.38891163e-01
  9.21799765e-01  1.28637044e+00  1.11723023e+00 -1.01562274e-01
 -7.76493113e-05]","[ 7.04500378e-05  9.05880236e-04  3.49571611e-04 -2.48924040e-04
  3.66580051e-04  8.90310658e-04]","[ 0.00564347 -0.00080926 -0.00522456  0.00036433 -0.00183617  0.0049504
 -0.00283122  0.00018023  0.0011722   0.00269003 -0.00104112 -0.00068053
  0.00298154  0.00091824 -0.00313889  0.00243443 -0.00088516  0.00229559
 -0.00192733 -0.00179523]",0.08484112981856776,"[ 0.00564347 -0.00080926 -0.00522456  0.00036433 -0.00183617  0.0049504
 -0.00283122  0.00018023  0.0011722   0.00269003 -0.00104112 -0.00068053
  0.00298154  0.00091824 -0.00313889  0.00243443 -0.00088516  0.00229559
 -0.00192733 -0.00179523]"
ADM,"[-0.07509815 -0.10882701 -0.03237753  0.16552297 -0.11346141  0.10810721
 -0.0780186  -0.24895413 -0.16467771  0.0697554   0.09133802 -0.02627453
 -0.06607465 -0.09223843  0.03045541  0.03518678 -0.05002712  0.08839433
 -0.1988897   0.05025618 -0.04989995  0.00416384  0.04754321  0.00936568
  0.0930326   0.06632996  0.05904023  0.03149902 -0.05995783 -0.05155575
 -0.09504729 -0.12350085  0.15055795 -0.28503275  0.51436393 -0.2971514
 -0.70603778  0.5581804  -0.01408478  0.08787349  0.0896739   0.12233274
  0.58643402 -0.83874304 -0.18276182  0.54211272 -0.67690404  0.43534124
  0.35054821  0.32343231  0.65180987 -1.43489808  0.64565903  0.        ]",0.6311646244499217,0.36358820848824724,"[-1.24257957e-04 -9.98380037e-05 -4.22207536e-05  2.47851807e-04
 -6.62827420e-05  1.62779233e-04]",-5.629228024068966,0.003591346690686621,0.8200166064258549,-0.037591000576143056,"[-0.11930239 -0.09317646 -0.06568059 -0.02077625  0.01518844  0.05171669
  0.09416057  0.14050897  0.17305659  0.17744598  0.1491527   0.0637534
 -0.06968513 -0.23366413 -0.32095753 -0.25168384 -0.20931082 -0.15910249
 -0.06989693  0.34482906  0.87961662  1.27680183  1.1150754  -0.10915959
  0.00514759]",[ 0.00011645  0.00084894  0.00016186 -0.00032573  0.00018722  0.00063718],"[ 6.94727726e-03 -2.27354510e-03 -5.31213828e-03  3.15930301e-03
 -3.54009093e-03  2.83537659e-03 -8.77854157e-04 -1.08346559e-04
  7.59216197e-04  2.34975005e-03 -5.73540670e-04  1.07253007e-03
  5.46483097e-04 -6.38051695e-05 -1.32917468e-03  1.27908940e-03
  2.37097177e-04  2.47491460e-03 -1.47582311e-03  1.56439576e-03]",0.08530319483300308,"[ 6.94727726e-03 -2.27354510e-03 -5.31213828e-03  3.15930301e-03
 -3.54009093e-03  2.83537659e-03 -8.77854157e-04 -1.08346559e-04
  7.59216197e-04  2.34975005e-03 -5.73540670e-04  1.07253007e-03
  5.46483097e-04 -6.38051695e-05 -1.32917468e-03  1.27908940e-03
  2.37097177e-04  2.47491460e-03 -1.47582311e-03  1.56439576e-03]"
