,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07019348  0.04856885 -0.06657652 -0.02220348  0.08408574 -0.17851198
 -0.06717475 -0.00797077  0.06780277  0.02478945  0.1993582  -0.02125454
  0.30031814 -0.03003798 -0.07517852 -0.13349601  0.29631913  0.08044455
 -0.11993124 -0.15505516 -0.16832529  0.32845063  0.03812157  0.02908759
 -0.06140067 -0.55868478  0.24289464  0.05618668  0.16977496  0.0249105
  0.03249526 -0.18474311  0.01977664 -0.94074938  0.81627379  0.45573984
 -1.75420108  0.81663547  1.55963285 -0.2644595  -0.75018857 -0.14983237
  1.42109468 -0.91345018 -1.30600792  0.94042816 -0.02938244  0.43912596
  0.3448575  -0.68548833  1.00210317 -0.83106524 -0.36725367  0.        ]",0.6012841229614736,0.3857854336115941,"[ 2.01565170e-04  3.21281017e-05 -4.11732994e-05 -6.07818189e-05
 -5.99519424e-05 -2.13299247e-04]",-5.358774944043352,0.004706668509523759,0.8184078651752662,-0.039221157780431615,"[-0.12050608 -0.09658168 -0.0607515  -0.03131403  0.01373745  0.05734162
  0.10127322  0.13830162  0.17344333  0.17272675  0.16553153  0.06955825
 -0.07236432 -0.25370297 -0.29835523 -0.24593517 -0.2063543  -0.18354299
 -0.08863296  0.38865697  0.8895019   1.26628822  1.06620036 -0.17450743
  0.01600811]","[ 6.88441363e-04  1.19336681e-03  1.76200652e-04 -3.09977738e-04
  6.60587838e-05  7.80606764e-04]","[ 0.00511785 -0.00140372 -0.00347868  0.00013397 -0.00292698  0.00574241
 -0.00122174 -0.00445904 -0.00065685  0.00436378 -0.00061806 -0.00251829
  0.00210533  0.00180824  0.00103243  0.00129289 -0.00255924  0.00388916
 -0.0003803  -0.00158134]",0.08525249648536919,"[ 0.00511785 -0.00140372 -0.00347868  0.00013397 -0.00292698  0.00574241
 -0.00122174 -0.00445904 -0.00065685  0.00436378 -0.00061806 -0.00251829
  0.00210533  0.00180824  0.00103243  0.00129289 -0.00255924  0.00388916
 -0.0003803  -0.00158134]"
AAL,"[-0.22433232  0.01937579 -0.06490467  0.13162723  0.07349984 -0.32039839
 -0.01513265 -0.05358677 -0.07267286  0.00796444  0.27401459  0.09002566
  0.25384566  0.06702601  0.03879953 -0.11939858  0.30917777  0.34120832
 -0.08997275 -0.00905621 -0.09860282  0.14628191  0.09459924 -0.0785444
 -0.24838748 -0.50856034  0.48529369  0.2962693   0.27854559  0.24760364
  0.2577704  -0.07109692  0.09239038 -1.65380556  1.81218682  0.11148108
 -3.10839507  1.88214663  1.99830475 -0.53492437 -0.56131949 -0.51201812
  1.51765866 -0.41092771 -1.63681083 -0.33140352  0.4913374   1.47723931
 -1.49042307 -0.26420997  2.08374822  0.87189868  1.06876126  0.        ]",1.0501930346402626,-0.05815225224425818,"[ 1.12565519e-04  2.01495872e-04  1.17726846e-04 -2.80372927e-04
  1.99705198e-04  1.25853383e-05]",-5.809605079101166,0.002998614053878327,0.8153620746060095,-0.03941249421394475,"[-0.12043608 -0.0930466  -0.06116688 -0.03525861  0.01504334  0.05614
  0.09645453  0.13721541  0.17621482  0.17754331  0.16317098  0.07430967
 -0.06613682 -0.25332531 -0.29754557 -0.22265056 -0.203594   -0.16554297
 -0.08117701  0.36245269  0.89522599  1.24095464  1.01789694 -0.16739926
  0.0311687 ]",[0.00141292 0.00146317 0.00075577 0.00037452 0.0003559  0.0009078 ],"[ 0.00317435  0.00184048 -0.00441775 -0.00330931 -0.00021028  0.0065853
 -0.0018387  -0.00419365 -0.00166933  0.00463787  0.0010058  -0.00352124
 -0.00127655  0.00340477  0.00383396 -0.00327345 -0.00169388  0.00676375
  0.00484812  0.00235615]",0.08568235183413685,"[ 0.00317435  0.00184048 -0.00441775 -0.00330931 -0.00021028  0.0065853
 -0.0018387  -0.00419365 -0.00166933  0.00463787  0.0010058  -0.00352124
 -0.00127655  0.00340477  0.00383396 -0.00327345 -0.00169388  0.00676375
  0.00484812  0.00235615]"
AAP,"[ 5.87026667e-02 -5.47928650e-02  8.91310427e-02  2.93172270e-02
 -7.23026425e-03 -5.45509930e-02 -3.76437332e-02 -4.96544180e-02
  2.69392286e-02  1.45190700e-01 -7.69632842e-02 -1.34605260e-02
  1.76873794e-01 -8.03128541e-02 -1.55750576e-02 -3.03858822e-02
 -5.77133951e-02  3.53142518e-02 -5.38777760e-04 -1.42955286e-01
  1.10293766e-02  3.68572924e-02 -7.97436851e-02  5.98965040e-03
  5.43478045e-02 -1.10415766e-01 -3.36754220e-03  7.71187244e-02
  1.85175951e-01 -6.68085120e-02  1.58490372e-02 -3.36855700e-02
 -8.48264651e-02  6.13372156e-02 -2.89520520e-03  3.82639522e-01
  9.30447319e-02 -4.79332505e-01 -6.61179422e-02  4.70040464e-01
 -5.55887860e-01 -4.87215239e-02  7.72579059e-01 -5.81588171e-01
 -5.06761530e-01  3.86605888e-01 -5.51873983e-01  4.13096959e-01
  4.55887061e-01  1.16325592e-01  2.52056975e-01 -1.79788244e+00
  1.48757548e+00  0.00000000e+00]",0.08094588049434755,0.9033757057435903,"[ 3.67968086e-04 -5.58160797e-04  2.38411107e-04  2.73937030e-04
 -9.74384550e-05  9.39965439e-05]",-5.772003756790889,0.003113512537656588,0.8209548588948246,-0.04024107038460341,"[-0.11698269 -0.09534747 -0.06296129 -0.02817036  0.0151321   0.0559304
  0.09991797  0.14293348  0.161756    0.17403688  0.15989467  0.06661906
 -0.06999229 -0.24687824 -0.3243134  -0.25104782 -0.19359734 -0.18011222
 -0.06847242  0.34442234  0.86530683  1.26019276  1.09970981 -0.13642716
 -0.00187128]","[ 7.16809462e-04  1.20210001e-03  1.93031315e-05 -3.36481016e-04
  5.08719017e-04  4.74166866e-04]","[ 7.94645238e-03 -4.22700743e-03 -3.72703192e-03  4.93829879e-03
 -6.25064956e-03  1.46880011e-03  6.28439018e-04 -3.27207780e-03
 -4.71528032e-04  2.59353250e-03  4.31664468e-04 -3.89276729e-05
  3.44101494e-04  3.29854294e-04  8.34453452e-04  1.14636646e-03
  1.50425489e-04  1.65157088e-03 -2.99815822e-03  3.70680683e-03]",0.08591737471044818,"[ 7.94645238e-03 -4.22700743e-03 -3.72703192e-03  4.93829879e-03
 -6.25064956e-03  1.46880011e-03  6.28439018e-04 -3.27207780e-03
 -4.71528032e-04  2.59353250e-03  4.31664468e-04 -3.89276729e-05
  3.44101494e-04  3.29854294e-04  8.34453452e-04  1.14636646e-03
  1.50425489e-04  1.65157088e-03 -2.99815822e-03  3.70680683e-03]"
AAPL,"[-2.71255705e-01  1.60220859e-01  1.02088421e-01 -1.93697224e-03
  1.50153947e-02 -3.11522952e-01 -1.17809665e-01  1.19203117e-02
 -6.84063828e-02 -2.46983592e-01  3.03317922e-01 -5.85178927e-02
  1.00541174e-01  3.69134029e-02  7.69033362e-02 -1.62879807e-01
  4.20223889e-01  1.17802388e-01 -2.45942791e-01  1.23359365e-01
 -3.41568600e-01  4.73972455e-01  1.69546216e-01 -1.18331288e-01
 -2.13190804e-01 -5.44485457e-01  4.36080625e-01  1.29982113e-01
  5.34642946e-02 -8.83225485e-04  3.40690910e-02 -1.47029156e-01
 -8.35272487e-02 -1.54147658e+00  1.36648342e+00  1.20675216e-02
 -3.02220142e+00  2.19373895e+00  2.32559305e+00 -1.56746814e+00
 -5.88874347e-02  1.39003294e-01  3.87843498e-01 -4.72969901e-01
 -1.26191710e+00  1.31588675e+00  6.08613284e-01 -7.09825008e-01
  4.67154887e-01 -2.27015063e-01 -3.01278753e-01  3.59682750e-01
 -1.20147716e-01  0.00000000e+00]",1.0055137523836326,-0.01964546105347191,"[ 2.86748404e-04  6.20056243e-04 -1.83190072e-04  2.46345765e-04
 -1.28818653e-04 -6.77728039e-05]",-5.703034744084046,0.0033358267006411628,0.814434866414454,-0.03808805654081142,"[-0.116802   -0.09590021 -0.06237609 -0.03488146  0.01201534  0.0583933
  0.09639125  0.12684868  0.1770444   0.17018896  0.1561945   0.07268804
 -0.06347527 -0.2563267  -0.29095972 -0.24322967 -0.22016826 -0.14985887
 -0.11223166  0.41531735  0.91095231  1.23328143  1.02699456 -0.16946648
  0.02787804]","[ 8.30794240e-04  8.13680198e-04  2.41045692e-05 -3.02304428e-04
  1.29526637e-04  3.88666927e-04]","[ 3.38719538e-03  4.44323791e-04 -4.55291306e-03 -3.19167257e-03
  7.55278751e-04  7.58284553e-03 -4.61677592e-03 -2.87162435e-03
  6.74751492e-06  1.31227843e-03  8.14662521e-04 -2.42708299e-03
  3.26608953e-03  3.35371559e-03 -2.23013885e-03  1.94650995e-03
 -1.29292971e-03  9.30410779e-04  2.30427786e-03 -8.77823574e-04]",0.08499455752404475,"[ 3.38719538e-03  4.44323791e-04 -4.55291306e-03 -3.19167257e-03
  7.55278751e-04  7.58284553e-03 -4.61677592e-03 -2.87162435e-03
  6.74751492e-06  1.31227843e-03  8.14662521e-04 -2.42708299e-03
  3.26608953e-03  3.35371559e-03 -2.23013885e-03  1.94650995e-03
 -1.29292971e-03  9.30410779e-04  2.30427786e-03 -8.77823574e-04]"
ABBV,"[-1.08593603e-01  1.02639384e-01 -8.78465947e-02 -6.47690659e-02
  4.16930010e-03 -9.90257360e-02 -4.46554464e-02  3.19841340e-02
 -1.43145468e-03 -1.55591169e-01  1.40956263e-02 -1.63579007e-01
  2.96856759e-03  5.92107299e-02 -3.62233715e-02  1.10471803e-03
  1.26783231e-01 -2.45817072e-02 -6.48672208e-02 -1.42796975e-01
 -2.10573339e-01  2.26698015e-01  2.35504199e-02 -3.73961027e-02
 -1.12795588e-01 -4.12259292e-01  8.57951584e-02 -6.77756586e-03
 -6.76843125e-02 -7.65146583e-02 -7.63247942e-02 -1.90277434e-01
  1.72475321e-02 -5.92000693e-01  3.65854081e-01  7.68781483e-01
 -8.84812874e-01  1.04544683e-01  1.60776057e+00 -4.48807968e-01
 -1.21717000e+00  6.78398614e-01  9.60811088e-01 -8.10650322e-01
 -7.24456338e-01  1.04113120e+00  2.74805491e-01 -7.10104711e-01
  4.31309865e-01 -6.83164538e-02 -5.69495500e-01  4.85571383e-01
 -8.12756208e-02  0.00000000e+00]",0.6383484367598605,0.3429920658292048,"[-2.49902186e-04 -7.18864134e-04 -6.63317036e-05 -7.40987268e-05
 -1.88797535e-04 -3.15505968e-04]",-5.489627306312257,0.004129382882438771,0.8176490769777472,-0.038702356695718296,"[-0.12101113 -0.09754233 -0.06268938 -0.02920771  0.01433638  0.05847631
  0.09906457  0.13120564  0.16552774  0.1665266   0.15172852  0.07403406
 -0.06948416 -0.24383814 -0.31237943 -0.25648118 -0.20048279 -0.17960777
 -0.09454687  0.37191708  0.88054682  1.25358921  1.05348661 -0.16196016
  0.00471409]","[ 4.51375351e-04  5.10000841e-04 -5.51202141e-05 -6.39986686e-04
  2.34775662e-05  7.38119131e-04]","[ 0.00604977 -0.00293976 -0.00255441  0.00244282 -0.00477272  0.00595476
 -0.00177949 -0.00557952  0.00170666  0.00296693 -0.00057113 -0.0008384
  0.00234125  0.00260692 -0.00210549  0.00126037 -0.00066734 -0.00012848
  0.00287992 -0.00091307]",0.0849350562317004,"[ 0.00604977 -0.00293976 -0.00255441  0.00244282 -0.00477272  0.00595476
 -0.00177949 -0.00557952  0.00170666  0.00296693 -0.00057113 -0.0008384
  0.00234125  0.00260692 -0.00210549  0.00126037 -0.00066734 -0.00012848
  0.00287992 -0.00091307]"
ABT,"[-6.37111586e-02 -1.05815863e-02 -7.06303144e-02 -7.22734263e-03
  3.78096921e-02 -1.50043411e-01 -2.32635079e-02 -3.95252771e-02
  2.17065384e-02 -9.07725906e-05  9.90787494e-02 -7.79829292e-02
  2.04407889e-01 -2.97591394e-03 -8.07072632e-02 -2.57153182e-02
  1.70153999e-01  8.04600823e-02 -7.95040354e-02 -1.73962644e-01
 -1.54259539e-01  2.74028374e-01  2.94660832e-02 -2.47759806e-02
 -1.36285316e-01 -4.68005314e-01  2.04577632e-01  1.07282137e-01
  1.18595519e-01 -1.35624940e-02  4.08130348e-03 -1.74062535e-01
 -4.02274866e-02 -8.84101999e-01  7.44102309e-01  7.98042840e-01
 -1.39193321e+00  2.04150967e-01  1.50699713e+00  1.62585250e-01
 -1.12478026e+00 -1.89574157e-01  1.64875373e+00 -6.52648105e-01
 -1.50782204e+00  8.18756101e-01  2.57798527e-01  2.01724542e-01
  3.39152477e-01 -4.55453294e-01  1.77170873e-01 -4.60066984e-01
  6.62846294e-01  0.00000000e+00]",0.6287739804716775,0.3569284332485427,"[ 3.53025063e-04 -3.61822858e-04  1.64143040e-04  2.34760343e-04
 -1.07796878e-04  1.79624915e-05]",-5.95687638402745,0.002587983225456257,0.8185359561192438,-0.039770666621722295,"[-0.12055902 -0.09624651 -0.06192182 -0.03062964  0.01511755  0.05628902
  0.09975358  0.13743023  0.16918641  0.17034146  0.16109801  0.07071192
 -0.07280419 -0.24625758 -0.30807939 -0.24633003 -0.20175535 -0.18461681
 -0.08791372  0.37962712  0.88474786  1.25518816  1.04926578 -0.1664435
  0.01319488]",[ 0.00081555  0.00103973  0.0001013  -0.00038073  0.00010532  0.00059618],"[ 5.26992769e-03 -1.68112940e-03 -2.55308141e-03  1.11062850e-03
 -4.54975770e-03  5.62496406e-03 -8.40305885e-05 -5.35693659e-03
 -7.02976353e-04  5.01335805e-03 -7.61647745e-05 -3.02784730e-03
  1.74219226e-03  2.58631947e-03  4.66707173e-04  1.12077336e-03
 -1.80976437e-03  1.56932968e-03  6.47964046e-04  1.30402245e-03]",0.08543120650953352,"[ 5.26992769e-03 -1.68112940e-03 -2.55308141e-03  1.11062850e-03
 -4.54975770e-03  5.62496406e-03 -8.40305885e-05 -5.35693659e-03
 -7.02976353e-04  5.01335805e-03 -7.61647745e-05 -3.02784730e-03
  1.74219226e-03  2.58631947e-03  4.66707173e-04  1.12077336e-03
 -1.80976437e-03  1.56932968e-03  6.47964046e-04  1.30402245e-03]"
ACN,"[ 6.22573203e-03  1.92126570e-02  3.96591989e-01  2.01142236e-01
  2.27304535e-02 -3.17227464e-01 -9.97139489e-02 -1.18883294e-02
  2.56371713e-02  3.29453505e-01  3.54391529e-01  1.83859123e-01
  4.83980424e-01 -1.15840508e-01  7.61460697e-02 -3.76029422e-01
  3.11342016e-01  2.75490585e-01 -9.28595730e-02  3.81825940e-02
 -1.11871799e-01  3.98720819e-01  3.51316612e-02 -2.16427182e-03
  4.59561495e-02 -3.32005441e-01  3.12493806e-01  2.30543682e-01
  6.35651927e-01 -1.81191768e-02  1.79315238e-01 -1.39619127e-01
 -1.30877059e-01 -1.00835333e+00  1.45188624e+00 -1.00017366e+00
 -2.57232842e+00  2.30179476e+00 -2.33517493e-02 -3.69549812e-02
  1.16855619e+00 -1.27361392e+00  9.88364663e-01 -1.20943120e+00
 -1.35664485e+00  9.48976520e-01 -1.74579028e+00  2.29111412e+00
  1.34102667e+00 -1.19736875e+00  1.83331365e+00 -2.66340748e+00
  1.46121470e+00  0.00000000e+00]",0.8837110482726669,0.09756429898056948,"[-1.97551805e-04  5.83500791e-04 -2.13933816e-04  3.05668814e-04
 -4.92110820e-05  2.42248345e-04]",-5.473855723923254,0.00419502607259212,0.8199179122704804,-0.03953103616120491,"[-0.11017592 -0.09121203 -0.06217113 -0.03521184  0.01327605  0.05763684
  0.09962192  0.14877554  0.17934135  0.18213518  0.17357567  0.06500518
 -0.06582963 -0.27253455 -0.29660421 -0.22935852 -0.20470223 -0.16198398
 -0.08613762  0.40608909  0.89290294  1.25291756  1.09512693 -0.151231
  0.02009614]","[1.14824471e-03 2.39837737e-03 1.15795333e-06 1.23861030e-04
 2.40887105e-04 3.10458160e-04]","[ 0.00500521  0.00067645 -0.00747802 -0.00208625  0.00106541  0.00113145
 -0.00050195  0.00093911 -0.00416871  0.00332137 -0.00047742 -0.00252782
  0.00183923 -0.00307425  0.00556321  0.00440735 -0.00391445  0.00585842
 -0.00527317  0.00381933]",0.08684770812642129,"[ 0.00500521  0.00067645 -0.00747802 -0.00208625  0.00106541  0.00113145
 -0.00050195  0.00093911 -0.00416871  0.00332137 -0.00047742 -0.00252782
  0.00183923 -0.00307425  0.00556321  0.00440735 -0.00391445  0.00585842
 -0.00527317  0.00381933]"
ADBE,"[-0.17065006  0.11833126  0.22084463  0.01376223  0.05178431 -0.28010954
 -0.17233372  0.01099215  0.04500528 -0.04157779  0.42879278  0.08395566
  0.34132833 -0.08973655  0.04251459 -0.31265654  0.49376039  0.12262357
 -0.2566538   0.14122889 -0.28271928  0.5336983   0.14633581 -0.01680384
 -0.06065174 -0.52742198  0.45119461  0.10712782  0.24126103 -0.00349841
  0.04953703 -0.11586212 -0.10988155 -1.38108845  1.28354039 -0.50546307
 -3.00393736  2.58755497  1.59248765 -1.40367032  0.85131548 -0.56972798
  0.13509735 -0.46186989 -1.2416322   1.40576938 -0.14629108  0.28689008
  1.23086018 -1.11579937  0.68209412 -1.3656113  -0.5791288   0.        ]",0.8422463020351401,0.13776324428176476,[ 0.00031646  0.00064538 -0.00030973  0.00025563 -0.00023531 -0.00025167],-5.490927008239843,0.0041240194017648215,0.8164228385967004,-0.03852595079718287,"[-0.11413867 -0.09549347 -0.06141063 -0.03405222  0.01073935  0.05841766
  0.10015749  0.13481447  0.18234895  0.17667717  0.16734808  0.06648122
 -0.06635099 -0.26717406 -0.28404462 -0.24219876 -0.2218709  -0.15043305
 -0.10480325  0.42574657  0.91429704  1.25295604  1.06646314 -0.16846658
  0.02925452]","[ 7.90073113e-04  1.34471381e-03  1.61773508e-06 -2.42208772e-04
  2.48291607e-04  3.56318985e-04]","[ 0.0038719   0.00019236 -0.0060126  -0.00321845  0.00182449  0.00561872
 -0.00419392 -0.0003006  -0.00210365  0.00069804  0.0012174  -0.0022991
  0.00349855  0.00122249  0.00034466  0.00412569 -0.00362987  0.00330685
 -0.00237592 -0.0019362 ]",0.08537311522518555,"[ 0.0038719   0.00019236 -0.0060126  -0.00321845  0.00182449  0.00561872
 -0.00419392 -0.0003006  -0.00210365  0.00069804  0.0012174  -0.0022991
  0.00349855  0.00122249  0.00034466  0.00412569 -0.00362987  0.00330685
 -0.00237592 -0.0019362 ]"
ADI,"[-0.1684538   0.08544737 -0.03450662 -0.02687833  0.08392713 -0.27128011
 -0.08716457 -0.02238928  0.01006863 -0.10417565  0.28007869 -0.03754567
  0.26754776 -0.01471219 -0.02753091 -0.14648741  0.41121446  0.10904743
 -0.2188199  -0.05010041 -0.25465464  0.44538886  0.11294953 -0.03417764
 -0.14595559 -0.63226348  0.38361158  0.09873609  0.12877942  0.04513565
  0.05516436 -0.17942034 -0.03288196 -1.34803962  1.17246906  0.37503506
 -2.57878945  1.47719891  2.14655455 -0.82611809 -0.58122822 -0.11832477
  1.20948531 -0.73600962 -1.56409912  1.18137769  0.4776641  -0.17421167
  0.22349411 -0.4035873   0.63420808 -0.52026072 -0.43850072  0.        ]",0.8355666957089848,0.1574795797500499,"[ 1.99541173e-04  9.84750769e-05  2.07344853e-05 -1.36945863e-04
  3.13249499e-05 -1.38982798e-04]",-5.650878936354502,0.0035144264598351693,0.8164662368274279,-0.03883072835470072,"[-0.11980637 -0.09661653 -0.06074024 -0.03376233  0.01297076  0.05710007
  0.09914312  0.13305687  0.1765916   0.17145045  0.1640665   0.07013163
 -0.06947989 -0.25486856 -0.29044926 -0.24321296 -0.21667852 -0.17111278
 -0.09970038  0.40845851  0.90295735  1.25258786  1.04428709 -0.17925482
  0.02527054]","[ 7.95173280e-04  1.06898514e-03  1.80009564e-04 -2.40999990e-04
  6.50922955e-05  5.96845932e-04]","[ 3.95212773e-03 -1.93245748e-04 -3.65318087e-03 -2.02977819e-03
 -1.17270962e-03  7.23283794e-03 -2.66213319e-03 -4.20729880e-03
 -6.07074789e-04  3.71088219e-03 -9.98869538e-05 -3.29421397e-03
  2.86160109e-03  3.11794777e-03 -6.03175924e-04  1.13389114e-03
 -1.84923243e-03  3.18108212e-03  2.70184827e-04 -1.77951463e-03]",0.08503513367023456,"[ 3.95212773e-03 -1.93245748e-04 -3.65318087e-03 -2.02977819e-03
 -1.17270962e-03  7.23283794e-03 -2.66213319e-03 -4.20729880e-03
 -6.07074789e-04  3.71088219e-03 -9.98869538e-05 -3.29421397e-03
  2.86160109e-03  3.11794777e-03 -6.03175924e-04  1.13389114e-03
 -1.84923243e-03  3.18108212e-03  2.70184827e-04 -1.77951463e-03]"
ADM,"[-5.90248774e-02  1.48838884e-02 -8.66110233e-02 -2.04895011e-02
  4.38606757e-02 -1.11084282e-01 -3.80363235e-02 -3.23979091e-02
  1.82610636e-02 -5.75428252e-03  2.53568615e-02 -3.92792421e-02
  1.48679959e-01 -7.36974372e-03 -3.77805100e-02 -1.96697817e-02
  1.07117647e-01  5.52312805e-02 -6.42503724e-02 -1.36623176e-01
 -7.30624878e-02  1.02270848e-01 -7.11832445e-03 -7.70059456e-04
 -5.18373330e-02 -3.35139721e-01  1.33800066e-01  6.48058616e-02
  7.26747246e-02  3.22249220e-02  2.98460106e-02 -6.26183990e-02
  1.25295396e-02 -5.21696409e-01  4.07434495e-01  6.16051255e-01
 -8.43906901e-01  6.10886990e-02  1.12817799e+00 -1.35371838e-01
 -9.78024490e-01  2.25242587e-01  9.63511392e-01 -5.13538148e-01
 -7.01080893e-01  2.90571151e-01  2.01423522e-01  6.28078010e-02
 -2.92432395e-01  1.04850057e-01  5.32624018e-01 -4.88843369e-01
  3.15592314e-01  0.00000000e+00]",0.24447693145807958,0.7360952238369715,"[ 4.59167177e-04 -9.06610987e-04  2.73800687e-04  5.65877016e-04
 -2.79796268e-04  8.86029565e-05]",-5.1222069734969855,0.005962848513961595,0.8186285572496522,-0.03953788729896798,"[-0.1209318  -0.09656221 -0.06176297 -0.02957721  0.01468346  0.0564798
  0.09964304  0.13726266  0.16613876  0.17232957  0.15860665  0.070537
 -0.07026522 -0.24562656 -0.31253296 -0.2486829  -0.20018432 -0.17962462
 -0.07699358  0.35318967  0.87766165  1.26042645  1.06963622 -0.15575775
  0.00765261]",[ 0.00070755  0.00091367  0.00025366 -0.00029969  0.00039119  0.000741  ],"[ 6.29210191e-03 -2.82317076e-03 -3.04341519e-03  2.53783074e-03
 -4.89844752e-03  4.63596836e-03 -9.41694848e-04 -4.81101340e-03
  4.02776624e-04  3.04384896e-03  4.18133691e-04 -7.44889629e-04
  2.86911793e-04  2.49349479e-03  2.09902041e-05 -6.75910452e-04
 -1.65013715e-04  2.62883156e-03  6.11268191e-04  2.94259492e-04]",0.08521197429182582,"[ 6.29210191e-03 -2.82317076e-03 -3.04341519e-03  2.53783074e-03
 -4.89844752e-03  4.63596836e-03 -9.41694848e-04 -4.81101340e-03
  4.02776624e-04  3.04384896e-03  4.18133691e-04 -7.44889629e-04
  2.86911793e-04  2.49349479e-03  2.09902041e-05 -6.75910452e-04
 -1.65013715e-04  2.62883156e-03  6.11268191e-04  2.94259492e-04]"
