,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.62304104e-02  2.95820438e-02 -1.96540265e-03 -4.94256286e-02
 -6.93382619e-02  8.83947636e-02  8.20020523e-02 -8.22226767e-02
 -5.09463627e-02 -2.53409387e-02  4.71789250e-02 -1.75826429e-02
  7.42413609e-02 -2.15802355e-04 -2.10593580e-02  7.13983486e-02
 -8.10740983e-02  1.32595745e-01  8.14883200e-02  8.38656335e-02
  1.24930855e-01 -1.44844671e-02  2.71833473e-02  7.10944613e-02
  4.20246525e-02  5.40528681e-02  6.43072332e-02  1.45501217e-02
 -5.52541393e-02  1.64059083e-02 -1.09688106e-01  8.18838445e-02
  1.25205926e-01  5.70601538e-01  3.40062476e-01  1.88091971e-01
 -9.96713162e-01 -3.56793753e-01  5.72571429e-01  3.29373391e-02
 -2.78147919e-01 -1.85591886e-01  2.64180999e-01  8.60359004e-02
 -4.63733081e-01 -1.46900346e-02  2.24136392e-01  1.81543216e-02
 -2.59884583e-01  1.40077038e-01 -3.57651020e-01 -2.04389791e+00
  7.20944508e-01  0.00000000e+00]",-0.2842239812996041,1.259110601455589,"[ 7.63584940e-06 -1.09243765e-04 -3.83961488e-07  2.04143882e-04
 -3.29704123e-04 -2.40909189e-04]",-6.276939912091795,0.0018791421450728056,0.7961752085209408,-0.038231293448333856,"[-0.13902614 -0.11528772 -0.08265213 -0.03672718  0.00538037  0.04509038
  0.08785351  0.12749066  0.17060512  0.19244135  0.1969796   0.15930265
  0.05674679 -0.11114529 -0.30506468 -0.34885556 -0.26954449 -0.22711778
 -0.19529785 -0.09806551  0.49935734  1.20373089  1.84280445  1.32703907
 -0.00729016]","[ 1.38875238e-04 -2.52011867e-05  4.07304874e-04 -6.34145674e-04
  4.77188618e-04  8.80643440e-04]","[ 1.07030019e-02 -2.39752773e-03 -4.10185341e-04  1.91300882e-03
 -4.20093781e-03  6.75405050e-03  8.14450977e-04 -9.57225909e-04
 -1.13464134e-03  6.81007288e-05  2.23216540e-03 -6.19250178e-04
  3.36498105e-05  2.86325352e-03  9.89878915e-04 -8.24757180e-04
  1.09749030e-03 -8.91426588e-04 -3.13014718e-03  1.96574789e-03]",0.08528253161887121,"[ 1.07030019e-02 -2.39752773e-03 -4.10185341e-04  1.91300882e-03
 -4.20093781e-03  6.75405050e-03  8.14450977e-04 -9.57225909e-04
 -1.13464134e-03  6.81007288e-05  2.23216540e-03 -6.19250178e-04
  3.36498105e-05  2.86325352e-03  9.89878915e-04 -8.24757180e-04
  1.09749030e-03 -8.91426588e-04 -3.13014718e-03  1.96574789e-03]"
AAL,"[ 2.09734030e-02  7.63915461e-02 -2.04675286e-02  7.52454985e-02
 -1.02223916e-01 -2.20350893e-02  1.61231202e-01 -1.16223142e-01
 -1.20824029e-03  9.27539041e-02 -8.39548108e-03 -1.38673176e-01
  9.56162478e-02  8.35712671e-04  4.69314616e-02 -3.62524760e-02
 -3.10820768e-04  3.93009060e-02 -4.11845359e-02  1.19369423e-01
  9.23710743e-02  1.91706930e-02  2.06085378e-02  1.31904966e-01
  1.15344867e-01 -5.64734768e-03  3.16989056e-02  3.26975670e-02
  3.00847372e-03  3.86388533e-02  9.80520345e-03 -4.46261250e-02
  5.44959228e-02  6.81412660e-01  6.47171646e-01  7.11976914e-01
 -1.09889234e+00 -1.06826929e+00 -6.01949877e-03 -1.20152234e-01
  5.22428407e-01  2.29298885e-01  3.46373650e-01  5.28358686e-01
 -3.17819141e-02  1.84658951e-01 -7.39284301e-01 -1.23454519e+00
 -2.22273534e-02  2.54871075e-01  5.85417316e-01 -7.44020029e-01
  1.13745835e+00  0.00000000e+00]",-0.49915815727281193,1.4738761925915111,"[-2.27495714e-04 -6.05147755e-04  3.46303016e-04 -8.33904386e-05
 -7.48227835e-05  1.65626419e-05]",-5.860012512838692,0.0028512080057505715,0.7962686885216906,-0.0377999905666829,"[-0.1394523  -0.11235537 -0.08336828 -0.03955584  0.00792611  0.0438939
  0.0893206   0.13222262  0.16818721  0.18671944  0.19805428  0.15868444
  0.06099001 -0.11779195 -0.2981968  -0.35677716 -0.27948575 -0.2217989
 -0.20156313 -0.09226469  0.49654006  1.22151918  1.86641173  1.32131306
 -0.00929966]",[ 0.00015947  0.00010545  0.00043534 -0.00027429  0.00012857  0.00067143],"[ 1.11017075e-02 -1.58635440e-03  1.24756527e-03  1.69296562e-03
 -6.37648068e-03  5.11808040e-03  3.87841523e-04  1.51181326e-03
  9.43590194e-05  2.64533499e-04  3.47096801e-03  4.41947412e-04
  4.12295616e-04  1.06246584e-04 -2.62715257e-03 -9.46416491e-05
  1.44646058e-03  1.73540871e-03  7.92274401e-04  3.01906388e-03]",0.08535568659186456,"[ 1.11017075e-02 -1.58635440e-03  1.24756527e-03  1.69296562e-03
 -6.37648068e-03  5.11808040e-03  3.87841523e-04  1.51181326e-03
  9.43590194e-05  2.64533499e-04  3.47096801e-03  4.41947412e-04
  4.12295616e-04  1.06246584e-04 -2.62715257e-03 -9.46416491e-05
  1.44646058e-03  1.73540871e-03  7.92274401e-04  3.01906388e-03]"
AAP,"[-0.13014852  0.03471141 -0.18481282  0.12801675 -0.28010173  0.003944
  0.13597719  0.07996254 -0.01949921  0.14579688 -0.02139512 -0.08189583
 -0.00725768 -0.094093   -0.02740856 -0.03616424 -0.04527508 -0.05042937
  0.19716629  0.04182725  0.04861442 -0.01621166  0.19004482  0.01034155
  0.06592921  0.03942474 -0.17777782  0.01568031  0.21033905  0.09528967
  0.09875955 -0.06508526  0.28381158 -0.55313132 -0.39725745  0.89357606
  1.07458671  0.69108825 -1.54070181 -1.93799644  0.66693957  1.00269681
  0.52019516 -0.18986747 -0.34802323  0.65154369 -0.21350349 -1.03422064
 -0.4384602   0.11754626 -0.02288783 -2.15828172  1.91185394  0.        ]",0.13137245881084936,0.8444589010166922,"[-1.22666523e-04 -1.57908274e-04  2.36709593e-04 -1.26157226e-04
 -5.76790743e-05 -6.07782650e-05]",-5.965890793542767,0.002564758918814845,0.7932902150148994,-0.03823937838936908,"[-0.1431006  -0.1111585  -0.08762452 -0.03860145  0.00712352  0.05064532
  0.08909635  0.13432867  0.16803515  0.19000822  0.19356161  0.15407799
  0.05645945 -0.11914642 -0.30296621 -0.36415009 -0.25668769 -0.23135292
 -0.20729244 -0.10017112  0.52702386  1.19207899  1.85164825  1.32537834
 -0.02151724]","[ 1.36926321e-04  6.54188121e-04  5.29342037e-04 -7.57807051e-05
  1.21493993e-04  1.33459376e-03]","[ 6.98383340e-03 -4.68495404e-03  1.35786958e-03  7.76321939e-03
 -8.72029841e-04  3.67768679e-04 -4.74789832e-03  1.66391434e-03
  2.73311300e-03  8.56508505e-04  1.76019057e-03 -2.43622984e-05
  1.58278118e-03  1.34178713e-03 -2.10590190e-03 -1.39314256e-03
  1.25806348e-03  8.09758991e-05 -3.38364538e-03  5.76351320e-03]",0.0857936362391543,"[ 6.98383340e-03 -4.68495404e-03  1.35786958e-03  7.76321939e-03
 -8.72029841e-04  3.67768679e-04 -4.74789832e-03  1.66391434e-03
  2.73311300e-03  8.56508505e-04  1.76019057e-03 -2.43622984e-05
  1.58278118e-03  1.34178713e-03 -2.10590190e-03 -1.39314256e-03
  1.25806348e-03  8.09758991e-05 -3.38364538e-03  5.76351320e-03]"
AAPL,"[-1.68472950e-01  2.97033706e-02 -1.68524967e-01  3.61709971e-03
 -7.31533509e-02  4.63513491e-02  1.06634263e-01  1.00349999e-01
 -3.31784846e-02  1.67349783e-01  1.11798787e-01  7.11583613e-03
 -4.11952588e-02  3.83653366e-02 -8.91687300e-02 -2.96424020e-02
 -3.93023672e-02 -4.81335956e-02  1.53835926e-01  7.04020679e-03
 -9.64457087e-03 -1.46776382e-02  9.04069741e-02 -7.27456137e-02
  6.64560152e-02  5.39295485e-02 -1.13998295e-01  1.93189932e-02
  1.00238500e-01  3.51660838e-02  4.10799322e-02 -1.88380678e-02
  1.26392967e-01 -2.79261976e-01 -3.70868339e-01 -3.28893551e-02
  5.55854042e-01  7.74112043e-01 -3.00769538e-01 -9.74194315e-01
 -2.48915071e-01  2.35255298e-01  4.78217648e-01  8.01318955e-02
 -1.84716774e-01  6.99070720e-02 -1.15398193e-01 -5.30114705e-01
  4.60444244e-04 -6.30274290e-02 -2.16925000e-01 -4.73337229e-01
  1.99663731e+00  0.00000000e+00]",0.06877560746065516,0.9066076971417127,"[ 9.40772562e-05 -5.64226919e-04  4.21000865e-04  1.76628807e-04
 -1.28249451e-04  1.26173910e-04]",-5.435525766255369,0.004358942633629453,0.792534876018418,-0.03829977076345984,"[-0.14272459 -0.11401577 -0.08270577 -0.03775727  0.00610929  0.05100296
  0.08833183  0.13504525  0.1737566   0.19459154  0.19140753  0.16199186
  0.05174309 -0.11992617 -0.30289065 -0.3660091  -0.26374618 -0.23519236
 -0.21647891 -0.09921705  0.51076207  1.17081286  1.84786868  1.32867712
 -0.01808102]",[ 0.00014239  0.00039288  0.00039382 -0.0002295   0.00028408  0.00091272],"[ 7.92936094e-03 -4.58881088e-03 -1.37513177e-03  6.26213191e-03
 -6.28692183e-04  4.01646185e-03 -2.04385796e-03 -1.00740568e-03
  3.55607790e-04  7.42909624e-04  2.31389099e-03  2.67642830e-04
  2.62734685e-04  1.77026987e-03 -5.08871292e-04 -6.73505510e-05
  6.76100497e-04 -3.67205024e-04  1.36595554e-03  5.47411172e-03]",0.08550625295135492,"[ 7.92936094e-03 -4.58881088e-03 -1.37513177e-03  6.26213191e-03
 -6.28692183e-04  4.01646185e-03 -2.04385796e-03 -1.00740568e-03
  3.55607790e-04  7.42909624e-04  2.31389099e-03  2.67642830e-04
  2.62734685e-04  1.77026987e-03 -5.08871292e-04 -6.73505510e-05
  6.76100497e-04 -3.67205024e-04  1.36595554e-03  5.47411172e-03]"
ABBV,"[-0.05491104 -0.01682069 -0.10839673  0.04364363 -0.18980272  0.03705594
  0.02799456  0.07209748 -0.04168396  0.07714385  0.01473402 -0.0246954
 -0.03751806 -0.07213746 -0.02955418 -0.01808175  0.01887067  0.04591483
  0.15996758  0.02330178 -0.0385329   0.03414431  0.07924244 -0.03195344
  0.06500626  0.06859349 -0.10293642  0.06588609  0.12323398  0.01498708
  0.10593629 -0.01426299  0.09943555 -0.73981436 -0.63458178  0.12192449
  1.20360938  1.00301283 -0.79582093 -0.93934424  0.11519151  0.11232096
 -0.10118754 -0.34726182  0.51053851  0.83340187 -0.26558667 -0.55955873
 -0.28097077 -0.03232432 -0.28523792 -1.00421838  0.98693605  0.        ]",0.7189735891989391,0.2629519615165224,"[ 1.93158701e-04  1.48516290e-04  8.20435734e-05  8.40214009e-06
 -6.13774558e-05 -8.37352035e-05]",-6.621648699288864,0.001331234330238253,0.7947730762565199,-0.03868388079302405,"[-0.14139125 -0.11318953 -0.08554671 -0.0378693   0.00386668  0.05049898
  0.08833547  0.13162166  0.16961363  0.19269451  0.19163315  0.15550769
  0.05615715 -0.11817144 -0.29737374 -0.35656835 -0.26218995 -0.23337498
 -0.21915064 -0.09274663  0.50799721  1.18181946  1.8504325   1.33001422
 -0.01748609]","[ 2.67907205e-04  4.59542665e-04  3.45426881e-04 -4.77529616e-05
  2.67359225e-04  8.28733546e-04]","[ 6.41543292e-03 -5.35746312e-03 -1.02836134e-03  8.06939145e-03
  7.73818303e-05  2.55288846e-03 -1.91241746e-03  2.03425944e-05
  1.74726033e-04 -7.03090330e-04  1.06380070e-03  2.32104993e-03
  2.20420001e-03  1.15643675e-03 -5.70657827e-04 -9.75701466e-04
  8.95067068e-04 -6.55793188e-04 -1.33549058e-04  2.68580777e-03]",0.08561164377595042,"[ 6.41543292e-03 -5.35746312e-03 -1.02836134e-03  8.06939145e-03
  7.73818303e-05  2.55288846e-03 -1.91241746e-03  2.03425944e-05
  1.74726033e-04 -7.03090330e-04  1.06380070e-03  2.32104993e-03
  2.20420001e-03  1.15643675e-03 -5.70657827e-04 -9.75701466e-04
  8.95067068e-04 -6.55793188e-04 -1.33549058e-04  2.68580777e-03]"
ABT,"[-0.17853332  0.06296446 -0.20010124  0.05789358 -0.2667894   0.05324806
  0.15931229  0.10286873 -0.04477662  0.21452487  0.07228361 -0.08379867
 -0.04387575 -0.05558543 -0.05301794 -0.03858789 -0.03104242 -0.02948958
  0.23687222  0.04711389  0.03529136  0.01054398  0.13153499 -0.0179187
  0.11756881  0.08490001 -0.17538965  0.05605275  0.19087067  0.05048718
  0.12539603 -0.03595478  0.20345171 -0.50128129 -0.53797686  0.41050912
  1.02014917  0.96847584 -0.98497744 -1.71373331  0.19164805  0.62326675
  0.54531099 -0.07745345 -0.06695804  0.69863715 -0.41876577 -1.33819791
 -0.20036057  0.33288765 -0.03434614 -1.65308762  2.36278646  0.        ]",0.11089482908430344,0.8660450735284916,"[ 6.18010484e-04  1.60626130e-04  3.12284422e-04  1.66232572e-04
 -5.44059722e-05  4.45079202e-05]",-5.830889384771006,0.0029354650609740678,0.7923365953537448,-0.037998363262627614,"[-0.14343829 -0.11272332 -0.08728714 -0.03732456  0.00770933  0.05124451
  0.08827956  0.13672746  0.17226521  0.19014842  0.1916508   0.15623558
  0.0548039  -0.1200148  -0.30212244 -0.36219677 -0.25395141 -0.23072362
 -0.20908403 -0.09556802  0.51654593  1.18403834  1.86326003  1.33319772
 -0.02172724]","[ 2.54994594e-04  6.15723765e-04  4.08603626e-04 -3.90006420e-06
  2.20755787e-04  1.09947040e-03]","[ 7.18495420e-03 -5.10614790e-03 -1.48553020e-04  7.57485012e-03
 -2.38796174e-05  1.95227094e-03 -4.13984899e-03  1.97006870e-04
  1.57592352e-03  9.43308547e-04  2.01797471e-03  6.90345617e-04
  1.84257488e-03  7.39370964e-04 -2.88693173e-03 -5.66301312e-04
  1.92558171e-03  9.67300145e-05 -1.90501495e-03  6.99149335e-03]",0.08572240125449339,"[ 7.18495420e-03 -5.10614790e-03 -1.48553020e-04  7.57485012e-03
 -2.38796174e-05  1.95227094e-03 -4.13984899e-03  1.97006870e-04
  1.57592352e-03  9.43308547e-04  2.01797471e-03  6.90345617e-04
  1.84257488e-03  7.39370964e-04 -2.88693173e-03 -5.66301312e-04
  1.92558171e-03  9.67300145e-05 -1.90501495e-03  6.99149335e-03]"
ACN,"[-7.52668986e-02  6.11711534e-02 -4.44638103e-02 -1.02807870e-03
 -1.17782186e-01  1.01731202e-01 -1.68079550e-02  5.81151105e-02
  2.13543907e-02  9.28267640e-02 -3.11592314e-02 -6.93373004e-02
 -3.05741433e-02 -1.35579241e-01 -1.37690286e-01  1.16315994e-01
  2.79508759e-02 -1.07185059e-01  6.70653375e-02  1.93207733e-02
 -7.80505784e-02  8.92657767e-03 -2.57705439e-02 -4.39050625e-02
 -2.31414825e-02  7.22910160e-02 -8.35986675e-02 -6.16117151e-02
  5.16499582e-02  5.02064025e-02  1.19271969e-01 -3.27965790e-02
  4.97320397e-02 -9.78547844e-01 -7.13604939e-01  1.42510437e-01
  1.54425897e+00  9.14550160e-01 -9.94973041e-01 -7.34706312e-01
  5.05983417e-01  1.15486583e-01 -4.61703873e-01 -3.43337642e-01
  3.61385773e-01  4.08348189e-02 -4.24566287e-01  7.55839245e-02
  9.50303624e-01  7.03990738e-01 -1.18579479e+00 -6.56869107e-01
 -3.02635049e-02  0.00000000e+00]",0.7489601255249544,0.22669024056985032,"[-1.23872645e-04  4.99812954e-04  1.43801437e-04  1.38287869e-04
 -3.95499372e-05  2.12417912e-04]",-6.106429083002802,0.0022284943899251396,0.7943718811358622,-0.03797591065623859,"[-0.13996562 -0.11409574 -0.08372423 -0.03632066  0.00252455  0.04991119
  0.09061127  0.13188103  0.16788755  0.1907857   0.19198337  0.15185508
  0.04936843 -0.10921715 -0.29682625 -0.36904629 -0.27168676 -0.232881
 -0.22692277 -0.09696722  0.48807938  1.18010446  1.83098787  1.32975675
 -0.01667159]","[-4.46357885e-05  3.08171395e-04  5.08952513e-04 -4.34528966e-05
  2.19766168e-04  7.13919145e-04]","[ 5.67220633e-03 -5.58601676e-03 -1.02820049e-03  9.02492308e-03
 -1.86762765e-04  1.96869849e-03 -1.32168416e-03  1.11094648e-03
  3.60407305e-04 -1.62100597e-03  9.62792510e-04  1.97671484e-03
  3.32714329e-05  7.60441959e-04  1.29132027e-03  2.19516741e-03
  2.69073980e-03 -3.24637057e-03  5.74483428e-04 -2.06210771e-04]",0.08528527456038705,"[ 5.67220633e-03 -5.58601676e-03 -1.02820049e-03  9.02492308e-03
 -1.86762765e-04  1.96869849e-03 -1.32168416e-03  1.11094648e-03
  3.60407305e-04 -1.62100597e-03  9.62792510e-04  1.97671484e-03
  3.32714329e-05  7.60441959e-04  1.29132027e-03  2.19516741e-03
  2.69073980e-03 -3.24637057e-03  5.74483428e-04 -2.06210771e-04]"
ADBE,"[-0.10870458  0.05699258 -0.10795987  0.06237216 -0.12433292  0.05713441
  0.04915435  0.06977451  0.01974318  0.15153647 -0.01260665 -0.07647464
 -0.01651726 -0.0806616  -0.12203335  0.04731362  0.02287501 -0.12411653
  0.06925846  0.02903796 -0.06733618 -0.00225826  0.04222409 -0.04065062
  0.01634742  0.04404436 -0.10771864 -0.04854176  0.09925057  0.07405446
  0.12772547 -0.07029027  0.1010381  -0.76284206 -0.56836537  0.3778643
  1.33685351  0.6826175  -1.13017061 -1.01651295  0.62426095  0.38657112
 -0.15547357 -0.13020919  0.21702618  0.07247977 -0.52655534 -0.36761311
  0.67735034  0.40826334 -0.75078532 -0.54600985  0.91182026  0.        ]",0.8935035750096223,0.08391028263690188,"[3.37151539e-04 4.23749562e-04 6.31288119e-05 9.92489826e-05
 1.85300420e-05 6.94889582e-05]",-5.994987956289477,0.0024912069768521913,0.7937128553916689,-0.038026850860669585,"[-0.14138345 -0.11263683 -0.08388105 -0.03745822  0.00451039  0.0502127
  0.09037531  0.13431369  0.16857528  0.19053142  0.19272618  0.15487539
  0.05016147 -0.11403679 -0.29731193 -0.37106437 -0.2709067  -0.23169171
 -0.22590524 -0.09810882  0.50060516  1.18118068  1.84035656  1.32659731
 -0.01777467]","[-2.06461230e-05  4.11861132e-04  5.32864315e-04 -6.17843352e-06
  1.24809433e-04  8.53641906e-04]","[ 6.37004789e-03 -5.18820548e-03 -2.43740042e-04  8.46807134e-03
 -8.87245246e-04  1.58439685e-03 -2.12600125e-03  1.51929476e-03
  1.08447133e-03 -8.51807116e-04  1.65039264e-03  1.50762699e-03
  7.71000491e-05  5.01369399e-04 -3.60944276e-05  1.52720631e-03
  1.90641162e-03 -1.99909332e-03  1.01857140e-03  2.54093402e-03]",0.08539237561962024,"[ 6.37004789e-03 -5.18820548e-03 -2.43740042e-04  8.46807134e-03
 -8.87245246e-04  1.58439685e-03 -2.12600125e-03  1.51929476e-03
  1.08447133e-03 -8.51807116e-04  1.65039264e-03  1.50762699e-03
  7.71000491e-05  5.01369399e-04 -3.60944276e-05  1.52720631e-03
  1.90641162e-03 -1.99909332e-03  1.01857140e-03  2.54093402e-03]"
ADI,"[-2.04252587e-01  3.74716755e-02 -2.10333640e-01  1.04451334e-01
 -1.65573368e-01  2.90943786e-02  1.22488716e-01  1.48465306e-01
  3.79527267e-04  1.70833285e-01  3.88504181e-02  1.22044597e-02
 -9.60053318e-02 -3.58922195e-02 -5.11719623e-02 -3.68701085e-03
 -4.84958152e-02 -1.73089451e-01  1.74831216e-01 -5.44650189e-02
  2.36710437e-02 -6.58791573e-02  1.23128108e-01 -5.21607118e-02
 -3.64350091e-03  1.09449111e-02 -2.21003340e-01 -3.29234838e-02
  2.08242902e-01  5.16833510e-02  9.80019759e-02 -6.78273828e-02
  2.15419531e-01 -5.26426333e-01 -4.87306033e-01  2.86436090e-01
  1.10687414e+00  1.05811264e+00 -1.16626653e+00 -1.86695829e+00
  3.00416205e-01  1.22195085e+00  5.76476533e-01 -5.18323390e-01
 -6.84436749e-01  3.82355179e-01  2.90601983e-01 -7.02020040e-01
 -1.89621674e-01  2.85894844e-01 -2.10218048e-01 -9.24410079e-01
  1.77842048e+00  0.00000000e+00]",0.19233893094981325,0.7825892862828163,"[ 1.77737130e-04  3.23185050e-04  7.10782788e-05  1.77735975e-04
 -2.22046771e-04 -1.16754923e-04]",-5.815894645239909,0.002979813258861541,0.7918296924478877,-0.038241970821577924,"[-0.143657   -0.1116697  -0.0848658  -0.03809655  0.00666257  0.05273643
  0.08961918  0.13529059  0.17054287  0.19484185  0.18905487  0.15797389
  0.05405801 -0.11794517 -0.30446089 -0.37662083 -0.26030271 -0.24249168
 -0.21212273 -0.10830956  0.51556981  1.17633586  1.83159041  1.32054023
 -0.02467271]","[-2.38690939e-06  6.63763999e-04  4.42195147e-04 -8.70590376e-05
  1.56871430e-04  1.14910072e-03]","[ 7.07049415e-03 -4.95146223e-03 -4.91455971e-04  7.82522033e-03
  2.37432937e-04  1.44120931e-03 -4.55715243e-03  5.58562358e-04
  3.31974571e-03  9.30525754e-04  8.22280378e-04 -8.93181541e-04
  1.00395745e-03  2.87133203e-03 -1.14388645e-03 -6.41383155e-04
  1.63746468e-03 -3.58988276e-04 -2.24408646e-05  4.98486584e-03]",0.0856444768245893,"[ 7.07049415e-03 -4.95146223e-03 -4.91455971e-04  7.82522033e-03
  2.37432937e-04  1.44120931e-03 -4.55715243e-03  5.58562358e-04
  3.31974571e-03  9.30525754e-04  8.22280378e-04 -8.93181541e-04
  1.00395745e-03  2.87133203e-03 -1.14388645e-03 -6.41383155e-04
  1.63746468e-03 -3.58988276e-04 -2.24408646e-05  4.98486584e-03]"
ADM,"[-0.21156099  0.09278566 -0.05340612 -0.18995359 -0.20651132  0.07952392
  0.0492254   0.13935957 -0.05930853  0.10462825  0.11897337 -0.03201212
 -0.14320035 -0.12537128 -0.01770429  0.00852656 -0.11836913 -0.00743831
  0.29213224 -0.02282378  0.10053969  0.03224907  0.0318653  -0.063532
  0.05911633  0.15382799 -0.16608208  0.05820104  0.10027237 -0.02765542
  0.03694323  0.08013675  0.11230861 -0.43657461 -0.71227881 -0.39293988
  0.98896739  1.58553305 -0.1459875  -1.48694686 -0.82406336  0.21838717
  0.91675925 -0.08884577 -0.55979227  0.35006832  0.17478136 -0.59373897
 -0.09428778  0.83063404 -0.18204648 -1.67171442  0.60734379  0.        ]",0.3940584469652046,0.5824533058401618,"[-1.95343143e-04  1.62297835e-04  1.71844136e-05  4.70770977e-06
 -1.50394977e-05  5.62242676e-05]",-6.331301105237629,0.0017797166633569728,0.791685650521733,-0.0377371728862578,"[-0.14014059 -0.11835601 -0.08578834 -0.03666811  0.00440156  0.05234561
  0.08792694  0.13225279  0.17442312  0.19264961  0.18658259  0.15309211
  0.05688992 -0.11686235 -0.30996843 -0.36058942 -0.2507951  -0.23989701
 -0.19734789 -0.0937737   0.49857257  1.17109803  1.84751917  1.34178686
 -0.02236057]",[ 0.00024076  0.00038947  0.00026964 -0.00026703  0.00054436  0.0008572 ],"[ 0.00740789 -0.00553076 -0.00263751  0.00741723  0.00182651  0.0043835
 -0.00357453 -0.00291927  0.00030893  0.00192893  0.00202221 -0.0006117
  0.00119958  0.00245433 -0.00071276 -0.00016768  0.0032524  -0.00015878
 -0.00213438  0.00151658]",0.08567988762683784,"[ 0.00740789 -0.00553076 -0.00263751  0.00741723  0.00182651  0.0043835
 -0.00357453 -0.00291927  0.00030893  0.00192893  0.00202221 -0.0006117
  0.00119958  0.00245433 -0.00071276 -0.00016768  0.0032524  -0.00015878
 -0.00213438  0.00151658]"
