,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.43175956 -0.03294049  0.03382762  0.33190472  0.01989918 -0.13419169
 -0.00853844 -0.1908522  -0.02902161 -0.05470333  0.21335543  0.47136672
  0.23151446  0.02939136 -0.16977231 -0.19051589 -0.30066601 -0.23821515
  0.01531297 -0.05067902  0.13832769  0.10588115  0.66036409 -0.28108124
 -0.06498319  0.00513206 -0.13790479  0.1377158   0.45121786 -0.07722636
  0.00780266 -0.43812546  0.63802047  1.50697516 -1.55830746  1.02720895
  2.66884828 -3.3209806  -1.38194451  2.84210358 -1.57088152 -0.55717092
  1.89795863 -0.29782376 -0.66785927 -0.53771962  0.30795668 -0.23895032
 -1.0699178   1.40954552 -0.38750818 -0.09206681  2.61793837  0.        ]",-0.8117933732490505,1.7637755935538428,[-0.00111997  0.00097423  0.00011351  0.00044628 -0.00014153  0.00069456],-4.783152605043313,0.008369571378566443,0.7462515479510127,-0.035101095475662786,"[-0.11812307 -0.09093584 -0.06509573 -0.02992648  0.01299791  0.04694197
  0.09312564  0.1330149   0.18133253  0.21097439  0.20086812  0.1477276
  0.02158415 -0.16262281 -0.34476311 -0.37286183 -0.26100628 -0.21362031
 -0.17185303 -0.01127981  0.73406862  1.19514782  1.81844641  0.94771212
 -0.00486838]",[-0.00020209  0.00137889  0.00127171  0.00040702 -0.00150652  0.00267159],"[ 0.01572536 -0.00620199 -0.00186275  0.01307041 -0.01083822 -0.00332156
  0.00973306 -0.00242097 -0.00307889  0.00588191 -0.00084759 -0.00015416
 -0.00144271  0.0047053   0.0006341  -0.00097934  0.00338658 -0.00206377
  0.00102585  0.00672646]",0.08379595317163584,"[ 0.01572536 -0.00620199 -0.00186275  0.01307041 -0.01083822 -0.00332156
  0.00973306 -0.00242097 -0.00307889  0.00588191 -0.00084759 -0.00015416
 -0.00144271  0.0047053   0.0006341  -0.00097934  0.00338658 -0.00206377
  0.00102585  0.00672646]"
AAL,"[-0.26816046  0.18816382 -0.12857512  0.34669104 -0.18250091  0.08374492
 -0.25292132  0.3069688   0.13669187 -0.20157076 -0.2115565  -0.16634817
  0.0782643   0.36753831  0.14551047 -0.09059283 -0.25825619 -0.2254002
  0.16726533  0.19117899  0.24371785  0.21483646  0.31731594 -0.36458453
 -0.04592395  0.10216388  0.00426398 -0.19110579  0.11421864  0.35768573
 -0.05030026 -0.01829571  0.07662077 -0.66208813  0.80667495  1.06403399
 -1.40355178  0.00540405  1.76289731 -0.35480523 -1.30578905  0.16245129
  0.39161968  0.50653788 -0.85244124 -0.08299473  1.72129955 -1.05051127
 -1.10601838  0.67172732 -1.08524927  2.08967709  1.64682695  0.        ]",0.3428411340400572,0.6186477323802926,"[-1.82887671e-03  2.90586925e-03 -8.24118613e-05  2.09601558e-04
  2.92151766e-04  1.27518059e-03]",-4.055911849456858,0.01731968004004737,0.7324936353825283,-0.03302299511788488,"[-1.21544370e-01 -9.00447257e-02 -6.97861616e-02 -2.47043404e-02
  5.25955728e-03  6.36125962e-02  9.92412869e-02  1.27387190e-01
  1.63537102e-01  1.81656695e-01  1.91827317e-01  1.64910806e-01
  3.85421438e-02 -1.56882001e-01 -3.33066602e-01 -3.71286437e-01
 -2.42794111e-01 -1.85578335e-01 -1.60380484e-01  7.57319200e-03
  6.73580403e-01  1.17377327e+00  1.81720821e+00  9.61814054e-01
  3.06917271e-04]",[-0.00105873  0.00052523  0.0023434   0.00040286 -0.00029545  0.00117461],"[ 0.00973805  0.00163053 -0.00198586  0.00139485 -0.00212019  0.00632533
  0.00084914 -0.00218183 -0.00100621  0.00133204  0.0023853  -0.00121577
 -0.00015254  0.00720692 -0.00286819 -0.0013324   0.0010873  -0.00337568
  0.00681829  0.00367577]",0.08326545008231095,"[ 0.00973805  0.00163053 -0.00198586  0.00139485 -0.00212019  0.00632533
  0.00084914 -0.00218183 -0.00100621  0.00133204  0.0023853  -0.00121577
 -0.00015254  0.00720692 -0.00286819 -0.0013324   0.0010873  -0.00337568
  0.00681829  0.00367577]"
AAP,"[-0.41029082  0.10657404 -0.08286222  0.22990722 -0.06631234  0.03027474
 -0.36998498  0.27819523  0.13336006 -0.35821559 -0.47342054 -0.50411311
 -0.03522099  0.53423263  0.11415852 -0.19156494 -0.23430468 -0.05582822
  0.14594841  0.25731607  0.21903294  0.16236061 -0.03005354 -0.33931044
  0.215392    0.13061195  0.03762377 -0.42424487 -0.24808035  0.42608409
 -0.13861896 -0.02028765  0.00732917 -1.68918003  1.78652138  1.66355449
 -2.77813292  0.0219547   3.59715404 -1.57289914 -3.05433763  1.53539692
  1.42798068 -0.83281788 -1.06508596  0.66935425  1.24518794 -0.53285435
 -0.67038194 -0.21816009 -0.14744252  1.86799566 -0.17647415  0.        ]",0.8139538749304753,0.13487617945764824,"[2.05108002e-03 2.13202321e-03 7.69568648e-05 5.24102850e-04
 3.87454727e-04 5.13040888e-04]",-4.474977111286688,0.011390482835025792,0.7296998631805434,-0.03380964765613297,"[-1.20381474e-01 -9.24483426e-02 -6.69700960e-02 -2.64574813e-02
  1.69660156e-03  6.32898741e-02  9.89209665e-02  1.21655052e-01
  1.51893671e-01  1.66457886e-01  1.84644309e-01  1.73050787e-01
  3.71592135e-02 -1.63974831e-01 -3.28964122e-01 -3.56265971e-01
 -2.44601407e-01 -1.77978323e-01 -1.64925933e-01  4.02477860e-04
  6.17179653e-01  1.18105285e+00  1.88456719e+00  9.68562133e-01
  1.98102712e-03]",[-0.0016252  -0.00052587  0.00244765  0.00030714 -0.00023237  0.0009287 ],"[ 6.77654318e-03  4.86649528e-03 -4.68034499e-04 -2.49866994e-03
 -2.17835418e-03  1.17876831e-02 -2.37444681e-03 -7.53107746e-03
  2.89014753e-03  4.16608948e-03 -8.47975233e-04 -1.84486224e-03
  1.77514082e-03  5.18292938e-03 -1.92093491e-03 -3.70657156e-05
 -1.96369689e-03 -7.48739973e-04  6.82480186e-03 -1.12013678e-03]",0.08317811471977869,"[ 6.77654318e-03  4.86649528e-03 -4.68034499e-04 -2.49866994e-03
 -2.17835418e-03  1.17876831e-02 -2.37444681e-03 -7.53107746e-03
  2.89014753e-03  4.16608948e-03 -8.47975233e-04 -1.84486224e-03
  1.77514082e-03  5.18292938e-03 -1.92093491e-03 -3.70657156e-05
 -1.96369689e-03 -7.48739973e-04  6.82480186e-03 -1.12013678e-03]"
AAPL,"[ 0.06272836 -0.00337694 -0.01733138 -0.00259127  0.02249587  0.02958314
  0.11752812  0.01152543  0.03371727  0.09984282  0.15921406  0.15714653
  0.07724193 -0.15499649 -0.08081883  0.09560215  0.03719054  0.01169337
 -0.0364485  -0.1306527  -0.0661445   0.01771045  0.16410457 -0.02780166
 -0.12745398 -0.09988866 -0.03520307  0.06092723  0.18432811 -0.06284557
  0.0242415  -0.07246344  0.03612992  0.66764891 -0.67622569 -0.32105162
  0.97794518 -0.21054786 -1.26261961  0.90578897  0.90371091 -0.78602857
 -0.33267971  0.77282968 -0.11147472 -0.48899463  0.58128669 -0.13296419
 -0.68911327  0.45947513  0.17707852  0.18351755  0.13902722  0.        ]",-0.3936110666685037,1.351995355864544,"[-3.82132131e-04 -6.42812027e-04  6.00834423e-04  3.49743456e-04
  5.37356688e-05  7.27554170e-04]",-4.720488702807466,0.008910822740088442,0.7389977207007138,-0.034836864461783995,"[-1.19078089e-01 -9.81727565e-02 -6.52870903e-02 -2.64850155e-02
  1.67196620e-02  5.38818588e-02  9.57287801e-02  1.39401355e-01
  1.79668721e-01  1.96750556e-01  1.93082489e-01  1.36066827e-01
  2.54885889e-02 -1.45088793e-01 -3.17895279e-01 -3.49988629e-01
 -2.62037619e-01 -2.22506903e-01 -1.96473419e-01 -2.66167002e-02
  6.43389905e-01  1.24636393e+00  1.78662734e+00  9.30351931e-01
 -1.14628872e-03]",[-0.00045204  0.00067371  0.00102407  0.00065513 -0.00034207  0.00106758],"[ 1.34822373e-02 -3.15295167e-03 -5.81370125e-03  8.08576823e-03
 -2.29195953e-03 -2.79279776e-03  4.30889206e-03  4.60824838e-03
 -3.79419641e-03 -5.81050860e-04  2.50314825e-03  1.11237221e-03
 -1.18572402e-03  4.37778592e-03  3.51376864e-04 -9.26854167e-05
  1.06441650e-03 -3.81098987e-04  1.21458882e-03 -5.51114623e-04]",0.0841719250129496,"[ 1.34822373e-02 -3.15295167e-03 -5.81370125e-03  8.08576823e-03
 -2.29195953e-03 -2.79279776e-03  4.30889206e-03  4.60824838e-03
 -3.79419641e-03 -5.81050860e-04  2.50314825e-03  1.11237221e-03
 -1.18572402e-03  4.37778592e-03  3.51376864e-04 -9.26854167e-05
  1.06441650e-03 -3.81098987e-04  1.21458882e-03 -5.51114623e-04]"
ABBV,"[ 3.95677163e-01 -1.19607541e-01  4.68224211e-02  2.87306642e-01
  1.21639348e-01 -1.72502560e-01 -5.37306125e-02 -2.76786393e-01
  7.29042964e-02 -5.77934093e-02  1.09875908e-01  3.60641913e-01
  2.94180381e-01 -2.15009104e-02 -1.62004827e-01 -1.14884845e-01
 -3.01625191e-01 -1.44798368e-01 -9.14651813e-02 -1.34828958e-01
  9.70359340e-02 -7.69638102e-03  4.81554281e-01 -2.37765334e-01
  1.18437979e-01 -9.00787342e-02 -1.12797650e-01  1.00904971e-01
  2.27401638e-01 -8.50205667e-02 -1.84181896e-03 -3.64972733e-01
  6.68605755e-01  1.41150291e+00 -1.55381457e+00  1.27818836e+00
  2.77439951e+00 -3.46303554e+00 -8.73929048e-01  2.08636806e+00
 -2.37645910e+00  7.16044334e-01  1.96073392e+00 -9.72382631e-01
 -6.52557802e-02 -5.43874618e-01 -6.78436721e-02  1.96275073e-01
 -1.10199843e+00  7.85967460e-01  1.78446125e-01  7.97453824e-01
  9.34295143e-01  0.00000000e+00]",-0.7856353562771156,1.7476086207465695,[-0.0009935   0.00078129  0.00022569  0.00057144 -0.00050982  0.00034891],-4.960106571518191,0.007012180494042552,0.7455422977072267,-0.03593101602107748,"[-0.1177241  -0.09180772 -0.06261413 -0.03107893  0.0116644   0.04450765
  0.09664296  0.13292272  0.17664025  0.20586564  0.20337901  0.14463711
  0.02284001 -0.15769458 -0.34514242 -0.36534323 -0.26936721 -0.22307035
 -0.17758383 -0.02851876  0.70348385  1.204971    1.86702691  0.93433539
 -0.00395642]",[-0.00029383  0.00071869  0.00117085  0.00045784 -0.00128561  0.00271634],"[ 0.01539788 -0.00621529 -0.0011703   0.01337458 -0.01122931 -0.00189994
  0.00766684 -0.00486696  0.00051144  0.00617481 -0.00255306  0.00163443
 -0.00130222  0.0033025   0.00171012 -0.00126327  0.00152232 -0.00054402
  0.00391613  0.00225459]",0.08376558643495988,"[ 0.01539788 -0.00621529 -0.0011703   0.01337458 -0.01122931 -0.00189994
  0.00766684 -0.00486696  0.00051144  0.00617481 -0.00255306  0.00163443
 -0.00130222  0.0033025   0.00171012 -0.00126327  0.00152232 -0.00054402
  0.00391613  0.00225459]"
ABT,"[ 0.43670002 -0.0825267   0.06117485  0.33149037  0.08011751 -0.17043949
 -0.04895856 -0.26845846  0.01795087 -0.09817162  0.1349281   0.41879962
  0.26800505  0.02300443 -0.16678841 -0.19104204 -0.33439054 -0.19048978
 -0.05702648 -0.06798464  0.11098306  0.03686792  0.55262168 -0.26214511
  0.07198929 -0.02846352 -0.11858328  0.13031069  0.30300489 -0.08633104
  0.01211544 -0.41948259  0.69314954  1.46558485 -1.56196692  1.25145976
  2.78850474 -3.59050281 -0.9994636   2.41217153 -2.31797001  0.36725403
  2.15977709 -1.02499031 -0.32487008 -0.30831141 -0.12400184 -0.03412769
 -0.87655727  1.02906763 -0.1714626   0.42946797  1.66455096  0.        ]",-0.8802533666499583,1.840915958440238,[-0.00047405  0.00046277  0.00040253  0.00066412 -0.00042404  0.00043838],-4.9234369497129205,0.007274087162714167,0.7463486596116927,-0.035574665286382576,"[-0.11747382 -0.09089262 -0.06359912 -0.03089489  0.0118065   0.04464805
  0.09465479  0.13136254  0.1777369   0.20851858  0.20223229  0.14733666
  0.02234751 -0.16260333 -0.34741666 -0.36905402 -0.26729273 -0.21538796
 -0.17583081 -0.02177958  0.71637726  1.20040392  1.85561513  0.94345794
 -0.00392324]",[-0.0002078   0.00092903  0.00122419  0.00045574 -0.00144983  0.00278178],"[ 0.01555567 -0.00624183 -0.00123999  0.01342799 -0.01157298 -0.00224803
  0.00857988 -0.00466963 -0.00046009  0.00670293 -0.00275925  0.0008768
 -0.00075765  0.00326734  0.001127   -0.00052137  0.00217838 -0.00155771
  0.00285603  0.00427233]",0.08369120335179348,"[ 0.01555567 -0.00624183 -0.00123999  0.01342799 -0.01157298 -0.00224803
  0.00857988 -0.00466963 -0.00046009  0.00670293 -0.00275925  0.0008768
 -0.00075765  0.00326734  0.001127   -0.00052137  0.00217838 -0.00155771
  0.00285603  0.00427233]"
ACN,"[-0.0136749   0.12237214 -0.00316744  0.43356884 -0.05581135  0.02267422
 -0.1932485   0.14623269  0.02634899 -0.37824325 -0.0885045   0.11093653
  0.13370776  0.3509482  -0.13293815 -0.33369943 -0.38977065 -0.14753619
  0.09630547  0.15208139  0.10978003  0.26592413  0.53737855 -0.51553311
 -0.08484534  0.07932262 -0.04584967 -0.14493465  0.24669094  0.21143036
 -0.06254332 -0.4115275   0.3906793   0.29905161 -0.05626128  1.40934586
  0.24448024 -2.18591971  0.63884513  1.79731939 -2.28647106 -0.51033795
  2.34430499 -0.34489941 -2.04343287  0.70787125  1.68535566 -1.2217621
 -0.92950876  0.87049074 -0.9802437   1.56820245  1.94965147  0.        ]",-0.0646319828887277,1.0207867518970464,[-0.00060351  0.00274691 -0.00094545  0.00075709 -0.00030122  0.0002694 ],-4.574697294922872,0.01030941941932094,0.7374959070127582,-0.03363906674287434,"[-1.18868882e-01 -8.82847300e-02 -6.66273970e-02 -2.59645185e-02
  7.26667068e-03  5.82405383e-02  9.50249728e-02  1.20711998e-01
  1.68498552e-01  1.94116117e-01  1.94793189e-01  1.64860921e-01
  2.26557588e-02 -1.73237601e-01 -3.44366522e-01 -3.64235077e-01
 -2.53681787e-01 -1.91819127e-01 -1.76291520e-01  1.61706725e-02
  7.17161546e-01  1.14326240e+00  1.80874794e+00  9.60827114e-01
 -5.02912637e-04]",[-0.0009495   0.00088241  0.00207635  0.00028369 -0.00140266  0.0019575 ],"[ 0.01233759 -0.00120346 -0.0009124   0.00619713 -0.00796511  0.00288201
  0.00684339 -0.00479854 -0.00298603  0.00688354 -0.00044304 -0.0043171
  0.00164928  0.0080206  -0.00285877 -0.00038976  0.00135535 -0.00311678
  0.0057728   0.0047403 ]",0.0830065369512706,"[ 0.01233759 -0.00120346 -0.0009124   0.00619713 -0.00796511  0.00288201
  0.00684339 -0.00479854 -0.00298603  0.00688354 -0.00044304 -0.0043171
  0.00164928  0.0080206  -0.00285877 -0.00038976  0.00135535 -0.00311678
  0.0057728   0.0047403 ]"
ADBE,"[-0.22549029  0.16040334  0.03768561  0.24161468 -0.08792821  0.12221926
 -0.1477964   0.20760507 -0.00283421 -0.37546463 -0.16030051 -0.04296013
 -0.01394249  0.24670968 -0.02444825 -0.26300227 -0.2229575   0.01649256
  0.02092002  0.20777363 -0.07320044  0.16965149  0.09749499 -0.29841421
 -0.11064872  0.08261292  0.07221712 -0.06631247 -0.03665261  0.16539573
 -0.01366987 -0.10690007 -0.01190067 -0.26960024  0.6700996   0.28670692
 -0.88834224  0.0109133   0.73671804  0.3158326  -0.69040026 -0.41995081
  0.95173587 -0.4075599  -1.54240221  1.58173894  0.96482076 -1.26018743
  0.56867584 -0.35023273 -1.38922956  1.93219065  0.42604607  0.        ]",0.26392438490090875,0.693612797604812,[-0.00037533  0.00193066 -0.00025939  0.00028543 -0.00011119  0.00024959],-4.340511620715625,0.013029860151451241,0.733332377702682,-0.03328614524047968,"[-1.17908538e-01 -9.24665740e-02 -6.75351210e-02 -2.38084581e-02
  8.60034411e-03  6.06407034e-02  9.39759607e-02  1.21174939e-01
  1.65522123e-01  1.87125593e-01  1.87270496e-01  1.58440447e-01
  2.81989244e-02 -1.69351855e-01 -3.30563606e-01 -3.48767075e-01
 -2.59422421e-01 -1.84455699e-01 -1.99382109e-01 -8.22744575e-04
  6.38746438e-01  1.19084137e+00  1.79247056e+00  9.60378870e-01
  4.98691094e-03]","[-7.32526509e-04  6.07037255e-05  1.80472904e-03  5.49549867e-04
 -4.68306674e-04  8.14758513e-04]","[ 0.0107829   0.00125755 -0.00421317  0.00284366 -0.00189835  0.00330471
  0.00274421 -0.0003329  -0.0027125   0.00286105 -0.00031122 -0.00313898
  0.00401842  0.00503709 -0.00339026  0.00378984 -0.00187867 -0.00447276
  0.00674576  0.00034304]",0.08301024240121406,"[ 0.0107829   0.00125755 -0.00421317  0.00284366 -0.00189835  0.00330471
  0.00274421 -0.0003329  -0.0027125   0.00286105 -0.00031122 -0.00313898
  0.00401842  0.00503709 -0.00339026  0.00378984 -0.00187867 -0.00447276
  0.00674576  0.00034304]"
ADI,"[ 0.27472625  0.06647709 -0.01888651  0.21783381 -0.15993646 -0.07038964
  0.03907758 -0.10972145  0.01937415  0.16062203  0.20201783  0.36282847
  0.14112535 -0.11002813  0.14646533  0.03368603 -0.14493326 -0.32481068
  0.00363344  0.03636495  0.16090416  0.00736341  0.38766222 -0.00449362
 -0.09239619  0.05468821 -0.06443243  0.32977709  0.37844511 -0.05809095
  0.12381945  0.01770994  0.28274853  0.96940794 -1.06467565 -0.1867626
  1.67610049 -0.56726605 -1.43317598  0.76797847  0.60529328 -0.10197485
 -0.71436433  0.24375259  0.95650355 -0.7852731  -0.55977188 -0.26031618
 -0.28870894  1.11057313 -1.11429124  0.33259208  2.65524613  0.        ]",-0.5972056913498834,1.5464491235051456,"[-1.63949430e-03 -3.86713686e-04 -2.89323643e-04  7.67320550e-04
 -8.28282818e-04  1.20165202e-05]",-4.565774877980685,0.010401815945005615,0.7431648374117813,-0.03415889424502044,"[-0.11930125 -0.09347354 -0.06961932 -0.02851426  0.01428377  0.0496345
  0.09506579  0.14126839  0.18124953  0.20618866  0.19680571  0.13971416
  0.03936962 -0.14743093 -0.33337377 -0.38014276 -0.25851274 -0.20098808
 -0.16951639 -0.02953338  0.67904952  1.25448882  1.8070202   0.95123794
 -0.00275848]",[ 0.00031907  0.00114348  0.00121184  0.00077064 -0.00021411  0.00174491],"[ 0.01433698 -0.00457774 -0.00536085  0.01008738 -0.00329891 -0.00334865
  0.00392623  0.00373074 -0.0016767  -0.00146798  0.00097175  0.00415071
 -0.00177732  0.00120127  0.00022436  0.00081771  0.00310037 -0.00441244
  0.00179204  0.00655134]",0.0840678278962042,"[ 0.01433698 -0.00457774 -0.00536085  0.01008738 -0.00329891 -0.00334865
  0.00392623  0.00373074 -0.0016767  -0.00146798  0.00097175  0.00415071
 -0.00177732  0.00120127  0.00022436  0.00081771  0.00310037 -0.00441244
  0.00179204  0.00655134]"
ADM,"[ 0.4778915  -0.06158538  0.10257293  0.17660605  0.05003708 -0.14464498
  0.11078291 -0.30319614 -0.03282005 -0.00998215  0.23822071  0.45671073
  0.18706808 -0.15081372 -0.16086358 -0.1306654  -0.18765183 -0.12698872
 -0.11812258 -0.05654141 -0.03601622 -0.0302656   0.37910498 -0.05104607
  0.0821321   0.00633996 -0.08771947  0.25896272  0.29107268 -0.18870109
  0.11566169 -0.35566458  0.52739411  1.67348637 -1.64178374  0.22061121
  2.99108155 -2.56493539 -1.86375953  1.87427871 -0.94661763  0.3612076
  1.21274869 -1.16654571  0.268721    0.12427393 -0.88878635 -0.19974975
 -0.09736783  1.08380509 -0.15904241 -0.64237329  1.09657007  0.        ]",-0.9117210680958483,1.8673006335070506,[-0.00104645  0.00152156  0.00013841  0.00070501 -0.00046653  0.00056638],-4.703949102644604,0.00905942974786785,0.7471583361524411,-0.035372525237687004,"[-0.1166156  -0.09450165 -0.06454103 -0.03041136  0.01665697  0.04343822
  0.09294092  0.13502939  0.1825145   0.21043849  0.1986821   0.13762897
  0.02211206 -0.15877413 -0.33809168 -0.36268638 -0.27274986 -0.2132937
 -0.19354921 -0.03445526  0.68346144  1.24640259  1.85198102  0.9473213
 -0.00246784]",[ 0.00012509  0.0008654   0.00087476  0.00076358 -0.0011944   0.00233906],"[ 0.016179   -0.00643616 -0.00416074  0.01392806 -0.0086054  -0.00479553
  0.00709308 -0.00071541 -0.00047427  0.00407857 -0.00319514  0.0024851
  0.00048933  0.00068715  0.00063034  0.00163672  0.00254667 -0.00184132
 -0.00033546  0.00266104]",0.08392592375517435,"[ 0.016179   -0.00643616 -0.00416074  0.01392806 -0.0086054  -0.00479553
  0.00709308 -0.00071541 -0.00047427  0.00407857 -0.00319514  0.0024851
  0.00048933  0.00068715  0.00063034  0.00163672  0.00254667 -0.00184132
 -0.00033546  0.00266104]"
