,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15226026 -0.05384668 -0.05294056 -0.02751696  0.0125643  -0.06098017
 -0.00868197 -0.02103955 -0.05259972  0.272202   -0.05896929 -0.1118292
  0.09709697 -0.08911245  0.23322647 -0.38326918 -0.20668658  0.03228387
 -0.16178291 -0.10212658 -0.05824011  0.14004992 -0.14437158  0.00881157
  0.002834    0.2006706   0.02202838  0.14317089  0.09016812  0.09245026
  0.34016039  0.10122362  0.16238353  0.00591117 -1.67761629 -2.44541236
 -1.1457759  -2.10489424  1.72809025  0.93040079  2.34426472  1.04369183
  0.37788087  0.36172302  0.73190367  2.31586841  0.24477778  1.00713036
 -2.12499178 -0.62253725 -1.00548156  0.82645559 -1.03121842  0.        ]",0.6308823228873088,0.31978548603634704,"[ 1.70872208e-03 -2.95039929e-05  2.16243797e-04  7.99767818e-04
 -5.74823204e-04 -4.08192014e-04]",-4.798373719695117,0.008243141813428603,0.803165683373827,-0.03717877763882824,"[-0.12117802 -0.09771385 -0.06212085 -0.02658224  0.01673761  0.05844529
  0.09968242  0.15023055  0.17027587  0.18281652  0.17720354  0.10254181
 -0.01160735 -0.22685812 -0.34238466 -0.2944619  -0.22739457 -0.19823874
 -0.14241172  0.20244888  0.77134843  1.31688412  1.45357599  0.01265149
  0.00344288]",[ 0.00112767  0.00139772 -0.00018832  0.00231939  0.0004015   0.00140146],"[ 0.00803957 -0.01253378 -0.01335237  0.00282722 -0.01076195  0.0074412
  0.00223262  0.00466149  0.00236817  0.00100691  0.00413335  0.00305034
  0.00472775  0.00211857  0.00215306 -0.00586368 -0.00206139 -0.00263475
  0.00555729 -0.00423178]",0.08631442592995152,"[ 0.00803957 -0.01253378 -0.01335237  0.00282722 -0.01076195  0.0074412
  0.00223262  0.00466149  0.00236817  0.00100691  0.00413335  0.00305034
  0.00472775  0.00211857  0.00215306 -0.00586368 -0.00206139 -0.00263475
  0.00555729 -0.00423178]"
AAL,"[-0.00475178 -0.12997517 -0.34297738 -0.30866905  0.18728126  0.06775821
  0.34364831  0.03970049 -0.23366681 -0.25151123 -0.08864931  0.10981979
  0.30953642 -0.02817573 -0.2354489  -0.29875254  0.30670473  0.10569663
 -0.00394096  0.30518117 -0.20789276  0.37808286 -0.30279954  0.04534297
  0.07792572  0.1871785  -0.1054361   0.04785638 -0.07649016 -0.10724979
  0.1230945  -0.1248143   0.36793686  0.23577899  0.91527466  2.223015
 -0.98397295 -1.6869307  -2.87956683 -3.18210732  1.20723778  0.49376403
  3.09494153  1.46358432  0.09820205  0.49696189  0.09557996  1.47655545
 -0.26804258 -0.08860657 -1.46092258 -0.40168313  0.61916737  0.        ]",-0.3194470510077163,1.2588351363909611,[-0.00225321  0.0004084   0.00036302  0.00144699 -0.00165991  0.00016033],-4.043186924789646,0.017541479863963032,0.8063013436702916,-0.037907569966583454,"[-0.12775876 -0.10424699 -0.05706903 -0.02319225  0.0270757   0.06055597
  0.09519248  0.13109118  0.16938153  0.19205999  0.18797031  0.10729339
 -0.04087347 -0.22410286 -0.30160455 -0.2853455  -0.2097922  -0.1493333
 -0.16423864  0.23017199  0.74550402  1.31926525  1.46277188  0.00988374
 -0.00301932]",[ 0.00092682  0.00095277 -0.00060087  0.00156285 -0.00021823  0.00209123],"[ 8.67951644e-03 -5.00448758e-03 -8.35690898e-04  3.50095818e-03
 -9.30229655e-03 -6.12436126e-03 -9.09634633e-03  1.93565073e-03
  6.81470286e-04  8.49532952e-03  6.24875178e-03 -4.80730631e-05
 -9.71933637e-05  1.82157732e-03  3.71544555e-03 -1.94829736e-03
 -2.69547285e-04 -3.85738591e-03  9.42363613e-05  6.42144911e-04]",0.08576327263029099,"[ 8.67951644e-03 -5.00448758e-03 -8.35690898e-04  3.50095818e-03
 -9.30229655e-03 -6.12436126e-03 -9.09634633e-03  1.93565073e-03
  6.81470286e-04  8.49532952e-03  6.24875178e-03 -4.80730631e-05
 -9.71933637e-05  1.82157732e-03  3.71544555e-03 -1.94829736e-03
 -2.69547285e-04 -3.85738591e-03  9.42363613e-05  6.42144911e-04]"
AAP,"[-3.02365423e-03 -3.15866787e-01  3.17809053e-02 -4.36769503e-02
  6.58985288e-02  4.80840485e-02  2.53720251e-01 -3.57058278e-02
 -1.22054534e-01  1.86798160e-01  2.80431374e-01 -8.39793637e-02
  3.53225974e-02  2.11443629e-01  9.14001662e-02 -4.80165616e-01
  1.16207251e-01  1.52427136e-01 -4.04177984e-01 -2.45365367e-02
 -2.34469177e-01  7.25703613e-02 -1.09968906e-01  1.43789511e-01
  1.23188978e-01  1.22108066e-01  6.72984486e-02  1.47742858e-01
  6.78082779e-02  8.87178921e-02  2.95367176e-01 -1.79472834e-02
  3.43169634e-01 -7.05237200e-02 -1.05546874e+00 -1.18809774e+00
 -1.26179329e+00 -2.48070315e+00  6.95506871e-01 -6.42421838e-02
  3.23639438e+00  2.37512133e+00  1.52627490e+00  1.79625834e+00
 -8.39635622e-01  1.07518200e+00 -1.04266538e+00  5.15858545e-01
 -1.57812859e+00 -4.85194455e-01 -1.41855128e+00 -2.28118992e-01
 -1.29733142e+00  0.00000000e+00]",0.3014834961560146,0.6541724070267808,[-0.00208571  0.00058479 -0.00039156 -0.00087737 -0.00044948 -0.00084883],-4.638115049432972,0.009675919078028575,0.8063380792929372,-0.03972607059949887,"[-1.19042543e-01 -9.81870274e-02 -6.09772185e-02 -2.33245250e-02
  2.41544102e-02  5.79295511e-02  9.84090199e-02  1.47100179e-01
  1.84882047e-01  1.83989058e-01  1.73840161e-01  1.17996682e-01
 -2.00549312e-02 -2.34440090e-01 -3.15434834e-01 -2.83881710e-01
 -2.51633799e-01 -1.90600219e-01 -1.66975197e-01  1.91310025e-01
  7.78547458e-01  1.34227838e+00  1.48434322e+00 -5.28284465e-04
  4.22548808e-03]",[ 0.0012052   0.00134445 -0.00023789  0.00219926  0.00014592  0.00187971],"[ 0.00776052 -0.01082276 -0.00998356  0.00255997 -0.01163746  0.00439876
 -0.00052415  0.00726386  0.00618084  0.00414649  0.00791139 -0.00196733
  0.00167143 -0.00121168  0.00120429 -0.00527686 -0.00152836 -0.0033281
  0.00185628 -0.00459241]",0.0861560106177126,"[ 0.00776052 -0.01082276 -0.00998356  0.00255997 -0.01163746  0.00439876
 -0.00052415  0.00726386  0.00618084  0.00414649  0.00791139 -0.00196733
  0.00167143 -0.00121168  0.00120429 -0.00527686 -0.00152836 -0.0033281
  0.00185628 -0.00459241]"
AAPL,"[-0.19511427 -0.14446378 -0.05272393  0.05626652 -0.00983899  0.19633079
  0.34724557  0.04495163 -0.31596422 -0.26377748  0.19499867  0.19173291
  0.36181762  0.57459189  0.09732513 -0.69814718  0.12377354  0.132934
 -0.29584822  0.1684277  -0.15014407  0.38559235  0.11995531  0.15984549
  0.47670214 -0.05448815 -0.26085391  0.12053314 -0.24897431 -0.22992694
  0.34677306  0.08247606  0.24433773  0.52089976 -0.74204521 -0.56766431
 -2.42111455 -4.08947399 -0.52577834 -0.94955757  4.79614207  3.599708
  1.42580466  0.25325157 -2.28727471 -1.29490532  1.14066896  2.49260238
  0.45579542 -0.4569698  -2.23812709 -1.50334678  1.90561349  0.        ]",0.449437241777629,0.4787704824489573,"[-1.22402443e-03  7.24980304e-04 -6.72260878e-05  2.48106202e-04
 -4.55992377e-04  6.04931583e-05]",-4.406994254148193,0.012191768669841303,0.8022547144934955,-0.03806999217964141,"[-0.12108111 -0.09564695 -0.06275042 -0.01967566  0.02620624  0.0604929
  0.09252817  0.13007402  0.18135063  0.19593491  0.1910436   0.14017811
 -0.01746593 -0.24976685 -0.31608464 -0.28233678 -0.23890748 -0.17298335
 -0.16106408  0.23579454  0.8298276   1.33344519  1.58162794 -0.01947448
 -0.01689794]",[ 0.00121959  0.00053118 -0.00095577  0.00236677  0.00041668  0.00166566],"[ 0.00956234 -0.00988501 -0.00836417 -0.00059331 -0.01609795  0.00095284
 -0.00326734  0.01153702  0.00946751  0.00406811  0.0036892  -0.00617037
 -0.00444129  0.00530229  0.00737405  0.0003343  -0.00120293 -0.00527057
 -0.00200355  0.00395869]",0.08474937148226659,"[ 0.00956234 -0.00988501 -0.00836417 -0.00059331 -0.01609795  0.00095284
 -0.00326734  0.01153702  0.00946751  0.00406811  0.0036892  -0.00617037
 -0.00444129  0.00530229  0.00737405  0.0003343  -0.00120293 -0.00527057
 -0.00200355  0.00395869]"
ABBV,"[-0.0481175   0.11254245  0.06907856  0.0727114   0.02542538 -0.08131431
 -0.17976238  0.06012646  0.11015837  0.34858534 -0.09601559 -0.0646544
  0.01787077 -0.04033081  0.28987945 -0.31545988 -0.40198817 -0.0204992
 -0.0483182  -0.32113782  0.11670717 -0.01754351  0.02568172 -0.0749125
  0.04518642  0.11906537 -0.04246712  0.14091298  0.13406036  0.05769386
  0.41266505  0.12800383  0.05189939 -0.09390982 -2.07337541 -3.43771459
 -0.62458088 -1.32585462  2.83184311  2.07006172  1.57518186  0.4317399
 -0.7071254  -0.42606058  1.13843471  2.40766189  0.31454445  0.90507186
 -2.30042203 -1.03203506 -1.25113617 -0.82769095 -0.87570485  0.        ]",0.923880441492346,0.01659872145922834,"[ 7.97823248e-04  2.11527007e-03 -1.27310175e-03 -1.09297578e-04
  6.60005467e-05 -6.78459919e-04]",-4.889593912996695,0.007524477447156994,0.8053794971236814,-0.03553958487327229,"[-0.1185695  -0.09541646 -0.06199627 -0.0272052   0.01164069  0.06088941
  0.10474613  0.15342622  0.16910929  0.18502648  0.17407975  0.10593949
 -0.00760497 -0.21968111 -0.3584268  -0.29853819 -0.21654625 -0.22475673
 -0.12034627  0.17951239  0.80174308  1.29334535  1.46650713  0.00492807
 -0.0026744 ]",[ 0.00106784  0.00152235 -0.00031208  0.00253096  0.00050199  0.001097  ],"[ 0.00769761 -0.01376678 -0.0160174   0.00422678 -0.00863036  0.01066944
  0.00554628  0.00249633  0.00068087 -0.00204415  0.00210584  0.00468482
  0.00472456  0.00230282  0.00173047 -0.00558359 -0.00300354 -0.00331581
  0.00145273 -0.00384482]",0.08623208382790704,"[ 0.00769761 -0.01376678 -0.0160174   0.00422678 -0.00863036  0.01066944
  0.00554628  0.00249633  0.00068087 -0.00204415  0.00210584  0.00468482
  0.00472456  0.00230282  0.00173047 -0.00558359 -0.00300354 -0.00331581
  0.00145273 -0.00384482]"
ABT,"[-0.32127684  0.11028276 -0.06927254  0.07045565 -0.01121519  0.04513967
  0.03319291 -0.03153648 -0.13708951 -0.06778396 -0.14852715  0.01884521
  0.30782359  0.13410178  0.31233887 -0.44063307 -0.22945142 -0.0069276
 -0.09195341  0.01073773  0.0502205   0.2946925   0.01047766  0.04491305
  0.16825486  0.10311197 -0.14061007  0.07543845 -0.12687136 -0.0841479
  0.36466722  0.18899603  0.06204289  0.30531212 -1.31622086 -2.01923505
 -1.62062503 -2.81017819  1.15457807  0.89392065  3.35963589  2.07477753
 -0.25404609 -0.98534806 -0.40576081  0.85288938  1.86685021  2.35038051
 -1.1876087  -0.97048097 -1.55020236  0.54073839  1.10904236  0.        ]",0.6131178925929903,0.3221164669322988,[-0.00219237  0.00039002 -0.00091232 -0.00073868 -0.00085989 -0.0014767 ],-4.5361671775438,0.010714394325093418,0.7995728146568737,-0.03559135530920559,"[-0.1216603  -0.09530675 -0.06270409 -0.02400157  0.01739336  0.05790925
  0.09705303  0.13726683  0.16665741  0.18827487  0.18850983  0.11640372
 -0.00517909 -0.23063865 -0.34545544 -0.29524512 -0.21862425 -0.18811409
 -0.13187293  0.22431297  0.80544911  1.3168099   1.50276215  0.00299358
 -0.00638257]",[ 0.00098937  0.00082486 -0.00059538  0.00242823  0.00065942  0.00116655],"[ 8.96473484e-03 -1.14859537e-02 -1.22068741e-02  1.54192500e-03
 -1.26603253e-02  5.77795290e-03  1.96052831e-03  7.47541921e-03
  5.18169970e-03 -6.80336966e-04  4.31556270e-04 -9.12358916e-05
  1.01464079e-03  6.96030811e-03  6.51344676e-03 -3.02793262e-03
 -2.73674507e-03 -3.89732823e-03  4.64641106e-03  1.77003313e-03]",0.08551288438490212,"[ 8.96473484e-03 -1.14859537e-02 -1.22068741e-02  1.54192500e-03
 -1.26603253e-02  5.77795290e-03  1.96052831e-03  7.47541921e-03
  5.18169970e-03 -6.80336966e-04  4.31556270e-04 -9.12358916e-05
  1.01464079e-03  6.96030811e-03  6.51344676e-03 -3.02793262e-03
 -2.73674507e-03 -3.89732823e-03  4.64641106e-03  1.77003313e-03]"
ACN,"[-0.05838469 -0.25634384  0.21696801  0.12736505 -0.0130981   0.03854769
  0.02757227 -0.07886145 -0.0179148   0.36706355  0.31103433 -0.19917415
 -0.0959472   0.28949944  0.30846957 -0.48369111 -0.09367061  0.11894582
 -0.58287925 -0.31455141 -0.20085001 -0.13888985  0.10038659  0.09041885
  0.096458    0.03517983  0.09587526  0.15444299  0.14834672  0.18977947
  0.34499045  0.04125237  0.1934865  -0.34625257 -2.02645785 -3.24287254
 -1.06999892 -2.2620096   2.90852997  2.11386888  3.66739911  2.83817951
 -0.20031219  0.98343211 -1.02898805  1.35475295 -0.78327735  0.5514888
 -1.98161645 -0.27754967 -1.54905959 -0.0717961  -2.68062991  0.        ]",0.6430886519192374,0.3141072423148651,"[ 2.83092227e-04  1.12698799e-03 -3.09153861e-05  3.06428418e-04
 -3.93437579e-04 -2.10886877e-04]",-4.888889942849018,0.007529776319561821,0.8051612425098774,-0.03914973392208225,"[-0.1148596  -0.09422363 -0.06336839 -0.0235513   0.01743373  0.05626485
  0.10096734  0.15367319  0.18621896  0.17905953  0.1673727   0.12201199
 -0.00603431 -0.23259119 -0.33183985 -0.28760296 -0.26997068 -0.22533977
 -0.1639019   0.1635565   0.81505663  1.33075879  1.48680662 -0.00926904
  0.00371772]","[ 1.18921817e-03  1.56173583e-03 -4.14761448e-05  2.43649252e-03
  3.68943216e-04  1.40845396e-03]","[ 0.00695262 -0.01372151 -0.01548921  0.00299543 -0.01107263  0.01086643
  0.00559501  0.00833439  0.0075806  -0.00066644  0.00608856 -0.00181766
  0.00239471 -0.0004249   0.00135648 -0.00557219 -0.00077911 -0.00354626
  0.00324246 -0.00846606]",0.08637790243884934,"[ 0.00695262 -0.01372151 -0.01548921  0.00299543 -0.01107263  0.01086643
  0.00559501  0.00833439  0.0075806  -0.00066644  0.00608856 -0.00181766
  0.00239471 -0.0004249   0.00135648 -0.00557219 -0.00077911 -0.00354626
  0.00324246 -0.00846606]"
ADBE,"[-0.00594081 -0.21266442  0.11707255  0.04225075  0.03277474  0.02629267
  0.05748444 -0.01704859 -0.02794113  0.29556024  0.22339008 -0.11573552
 -0.03573435  0.20793736  0.19661402 -0.44797533 -0.0633116   0.10991149
 -0.42306982 -0.23179391 -0.17037409 -0.05203304  0.02985953  0.05560513
  0.10770835  0.06466183  0.03821322  0.15254282  0.12747669  0.11943618
  0.32773236  0.01216129  0.22131095 -0.18189397 -1.60278579 -2.40948953
 -1.02222923 -2.05271781  1.9682663   1.16721147  2.9263502   2.0567032
  0.40650138  1.04815329 -0.50876746  1.36337709 -0.72946375  0.60469751
 -1.73808728 -0.33439538 -1.53464983 -0.61516811 -2.02480356  0.        ]",0.553476704923472,0.4071657393316874,"[ 3.37329086e-04  1.49260049e-03  2.37101101e-05  1.13621422e-04
 -4.62906362e-04 -4.45497464e-04]",-4.3773632579227995,0.01255842834018301,0.8062760679500611,-0.038716697252304505,"[-1.17189865e-01 -9.61924481e-02 -6.19742646e-02 -2.39625148e-02
  1.84421462e-02  5.83735828e-02  1.00890396e-01  1.51237024e-01
  1.82574553e-01  1.82714387e-01  1.70534004e-01  1.18116410e-01
 -1.32450800e-02 -2.30591169e-01 -3.29822675e-01 -2.87847345e-01
 -2.53907738e-01 -2.14986131e-01 -1.59378777e-01  1.74447756e-01
  8.02639671e-01  1.32236461e+00  1.48468485e+00 -5.46100605e-03
  8.83560784e-04]",[ 0.00117791  0.00150905 -0.00018392  0.00232734  0.00025395  0.00152624],"[ 0.00742785 -0.01245337 -0.01326237  0.00317362 -0.01049429  0.00812308
  0.00298808  0.00633672  0.00532644  0.00103432  0.00606138 -0.00055857
  0.00229274 -0.00036858  0.00133369 -0.00502595 -0.00097634 -0.00366283
  0.00139752 -0.00674749]",0.08624029877811644,"[ 0.00742785 -0.01245337 -0.01326237  0.00317362 -0.01049429  0.00812308
  0.00298808  0.00633672  0.00532644  0.00103432  0.00606138 -0.00055857
  0.00229274 -0.00036858  0.00133369 -0.00502595 -0.00097634 -0.00366283
  0.00139752 -0.00674749]"
ADI,"[-1.87202622e-01 -2.75623161e-01 -8.13674980e-02 -4.47138171e-02
 -2.94627125e-02  1.79837393e-02  1.86627988e-01  1.13487093e-03
 -2.42230740e-01  2.36643469e-01  1.41975368e-01 -4.80576668e-02
  1.78329043e-01  1.52879563e-01  1.90392380e-01 -6.96055159e-01
 -3.92412157e-02  1.37383799e-01 -3.91704283e-01  5.58350419e-03
 -2.59359406e-01  2.93985546e-01 -1.26868736e-01  8.84930733e-02
  2.02849625e-01  1.60297778e-01 -5.09772172e-02  2.25725379e-01
  2.49509239e-02  3.37717622e-02  4.02060095e-01  8.39775570e-02
  3.08760727e-01  2.80914091e-01 -1.94461992e+00 -2.37540717e+00
 -2.30124242e+00 -3.91279970e+00  1.18853267e+00 -1.58533368e-02
  4.26879534e+00  2.49705435e+00  1.56511753e+00  1.22714949e+00
 -3.54925654e-01  1.52528728e+00  5.36896343e-02  1.47098650e+00
 -1.47297974e+00 -1.45143897e-01 -1.56091225e+00  4.16854518e-01
 -9.95821832e-01  0.00000000e+00]",0.5441336917728419,0.41431657987712145,"[ 1.59208626e-04  1.03022340e-03  3.37574838e-05  6.94382984e-04
 -7.52075967e-04 -2.48533413e-04]",-4.931105839391963,0.0072185163463293865,0.8024228962874165,-0.039352343364713424,"[-0.12161748 -0.09808018 -0.06319231 -0.02428049  0.02230396  0.05931618
  0.09413118  0.14871373  0.17853642  0.1857776   0.18053795  0.11509108
 -0.01375024 -0.25010672 -0.32803084 -0.28576929 -0.25046169 -0.18762168
 -0.17006675  0.22513169  0.77764733  1.33309069  1.50582167  0.00457361
 -0.00237664]",[ 0.00146592  0.00125451 -0.00030471  0.00252266  0.00033694  0.0017846 ],"[ 0.0088779  -0.01326815 -0.01321651 -0.00035692 -0.01582738  0.00599144
 -0.00063612  0.00990428  0.00643391  0.00443756  0.00664077 -0.00045807
  0.00294231  0.00178136  0.00368008 -0.00498353 -0.00102804 -0.00388632
  0.0042115  -0.00444101]",0.08573202438473114,"[ 0.0088779  -0.01326815 -0.01321651 -0.00035692 -0.01582738  0.00599144
 -0.00063612  0.00990428  0.00643391  0.00443756  0.00664077 -0.00045807
  0.00294231  0.00178136  0.00368008 -0.00498353 -0.00102804 -0.00388632
  0.0042115  -0.00444101]"
ADM,"[ 5.60927141e-03 -1.29717098e-01 -7.30576536e-02 -7.99602106e-02
 -3.48345610e-03 -1.84089722e-01  5.31424080e-02  6.64082937e-02
  2.95400824e-03  4.88655572e-01  7.37962787e-03 -7.82899674e-02
 -1.23536609e-03 -2.73312437e-01  1.14614475e-01 -3.41458014e-01
 -2.19516134e-01  5.02559108e-02  6.06480485e-02 -1.46004434e-02
  2.23714709e-02  1.52505708e-01 -3.35990604e-01  4.24191851e-02
 -2.50282109e-02  2.95341208e-01  1.18804031e-01  2.17597555e-01
  1.55757798e-01  1.06622491e-01  3.60407452e-01  1.18624426e-01
  2.42512344e-01  1.84334464e-02 -2.02034058e+00 -2.51752523e+00
 -1.04873386e+00 -1.90756021e+00  1.68524625e+00  4.19306951e-01
  1.36883301e+00 -1.24399870e-01  1.16437975e+00  1.22452463e+00
  1.83174632e+00  3.07033088e+00 -9.72832593e-01 -4.87439303e-01
 -2.61823098e+00 -1.23666675e+00  9.69586828e-02  6.03275479e-01
 -5.26146014e-01  0.00000000e+00]",0.7990281709146869,0.1433472431590316,[ 0.0017867  -0.00050879  0.00040113  0.00047813 -0.00050711 -0.00059566],-4.809644413415296,0.008150757482458693,0.8065215936441534,-0.03790391997607639,"[-0.12160453 -0.09896468 -0.06247085 -0.02975159  0.01883328  0.06170474
  0.10185412  0.15864231  0.17285335  0.18461399  0.17224471  0.09138604
 -0.01998789 -0.22419621 -0.34324539 -0.2943842  -0.20691281 -0.18735695
 -0.12667271  0.2045226   0.73497003  1.32692622  1.43602078  0.02220358
  0.0105049 ]",[ 0.00127467  0.00156011 -0.00017528  0.0022792   0.00039102  0.00160151],"[ 0.00803063 -0.0134828  -0.01355463  0.0030888  -0.01033936  0.00738465
  0.00083288  0.00190258 -0.00090788  0.00324012  0.00645055  0.00602524
  0.00651215 -0.00155502 -0.00254522 -0.00757788 -0.00409153  0.00012862
  0.00469837 -0.00293798]",0.086791752312989,"[ 0.00803063 -0.0134828  -0.01355463  0.0030888  -0.01033936  0.00738465
  0.00083288  0.00190258 -0.00090788  0.00324012  0.00645055  0.00602524
  0.00651215 -0.00155502 -0.00254522 -0.00757788 -0.00409153  0.00012862
  0.00469837 -0.00293798]"
