,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05621249 -0.02223041  0.13125268 -0.02791002  0.06978523 -0.07234008
  0.03929229 -0.07205968  0.00176635  0.05835647  0.01400159 -0.07515538
  0.00413325  0.00434136 -0.04829379 -0.0239375   0.03137814 -0.01180115
 -0.02770645  0.13673368  0.09041135  0.1240945  -0.03836384  0.03037198
 -0.01011075 -0.13475574 -0.01688188  0.04214596  0.11463853  0.04580491
  0.01055804 -0.01012166  0.05117765 -0.15783656  0.0547675   0.23602496
  0.12166804  0.06058194 -0.10681278  0.05578129 -0.16853605 -0.15398772
  0.02009675 -0.26167115  0.0370733  -0.14296325  0.35834477  0.84024122
  0.23758035  0.04947636 -1.01030558 -1.05879094  1.2389916   0.        ]",-0.03499692792012679,1.0082957564002932,[ 0.000653   -0.00164957  0.00030839  0.00051592 -0.00051199 -0.00044258],-5.23185801539993,0.005343587605259979,0.8116518545120691,-0.03884150768436724,"[-1.39554568e-01 -1.18691264e-01 -8.12057395e-02 -4.53402327e-02
  2.64237856e-03  4.12950051e-02  8.63319212e-02  1.33039961e-01
  1.67580012e-01  1.92385079e-01  1.99821214e-01  1.71054096e-01
  6.59068136e-02 -9.78972954e-02 -2.85947560e-01 -3.62063645e-01
 -2.81696423e-01 -2.08057349e-01 -1.92124632e-01 -9.22923682e-02
  4.38017598e-01  1.16728349e+00  1.80082038e+00  1.41132480e+00
  1.51932659e-03]",[ 0.00102247  0.00065921  0.00034637  0.00044547  0.00119444 -0.00023379],"[ 0.01027518 -0.00389548 -0.00099275  0.004231   -0.00192432  0.00346373
  0.00031243  0.00033701 -0.00011872 -0.0008956  -0.00017003  0.00196001
 -0.00085292  0.00355835  0.00213782  0.00087119  0.00149691 -0.00197432
 -0.00079206  0.00355601]",0.08483187457461987,"[ 0.01027518 -0.00389548 -0.00099275  0.004231   -0.00192432  0.00346373
  0.00031243  0.00033701 -0.00011872 -0.0008956  -0.00017003  0.00196001
 -0.00085292  0.00355835  0.00213782  0.00087119  0.00149691 -0.00197432
 -0.00079206  0.00355601]"
AAL,"[-0.02163457  0.10914156 -0.073815   -0.01168821 -0.04032838 -0.23796261
 -0.06656794  0.13302106  0.06782931  0.10215226 -0.20835524  0.14180612
 -0.03561631 -0.02425762 -0.0560773   0.01138793 -0.1241362   0.14077855
  0.19918143  0.01286636  0.07219638 -0.18782869 -0.06090837  0.01077918
  0.1013704  -0.04774237  0.01737588  0.04184113  0.06940975 -0.11848609
  0.14522486  0.06450649 -0.08549684  0.035011    0.80666079  1.54899121
 -0.12006036 -0.41200922 -1.14082048 -0.5175191   0.16929532 -0.28888496
 -0.11182592 -0.0640862   0.2281007  -0.23916539 -0.40827602 -0.45373213
  0.71582269  0.44488109  0.57957921  0.7696344   1.52011729  0.        ]",-0.5587285143732452,1.53138089076059,"[-1.45871254e-04 -1.16600223e-03  1.79901978e-04 -2.74928030e-04
  1.86923716e-05  4.29302539e-05]",-5.4895286657045,0.004129790227366,0.8123655288184798,-0.0376360849144861,"[-1.44185588e-01 -1.18390218e-01 -8.38448727e-02 -5.00372271e-02
 -3.87601439e-04  4.89511404e-02  8.86232973e-02  1.34323274e-01
  1.58214630e-01  2.01715439e-01  1.97572281e-01  1.68064109e-01
  6.49162729e-02 -9.60787139e-02 -2.96881771e-01 -3.47734806e-01
 -2.58651767e-01 -2.21570851e-01 -1.95924666e-01 -1.50192932e-01
  4.28388348e-01  1.15737717e+00  1.83599395e+00  1.42614468e+00
  5.07948688e-03]",[ 0.0010396   0.00053195 -0.0001733   0.00079106  0.00139231 -0.0006056 ],"[ 0.01089807 -0.00180168  0.00271481  0.00355136 -0.0030502   0.00035442
 -0.00135839  0.00144986 -0.00069864 -0.00109528  0.00029351  0.0025934
 -0.00109929  0.0011678  -0.00182847  0.00216327  0.00296546  0.00265371
  0.00442633  0.00462164]",0.08480883301679448,"[ 0.01089807 -0.00180168  0.00271481  0.00355136 -0.0030502   0.00035442
 -0.00135839  0.00144986 -0.00069864 -0.00109528  0.00029351  0.0025934
 -0.00109929  0.0011678  -0.00182847  0.00216327  0.00296546  0.00265371
  0.00442633  0.00462164]"
AAP,"[-0.05415865  0.0133609   0.1270833  -0.10913555  0.05268056 -0.39828763
  0.07560239  0.1001862   0.03553004 -0.01807955 -0.05128476  0.0224569
  0.04023861 -0.14205522 -0.11679354  0.03326691 -0.12313074  0.10266811
 -0.05110677  0.33226714  0.12490568  0.01922965 -0.09239595  0.19492905
  0.10076147 -0.22076978 -0.15001572 -0.04866483  0.30838124 -0.10718773
  0.24117743 -0.02762974  0.04538572 -0.48554881  0.57660809  1.51369105
  1.09750522  1.20952991 -1.38036888 -1.48123513 -1.1898024  -0.61612118
  0.98306053 -0.10986974 -0.5228061  -1.09824272  0.77861738  1.45374123
  0.79872159 -0.16186373 -0.84226167  0.73655079  1.88471892  0.        ]",-0.20163880072402793,1.1735444784904547,[-0.00010481 -0.00093859  0.00066431 -0.0002017   0.00021659 -0.00024381],-5.364832596148024,0.004678243330964539,0.8116942450501313,-0.03851406711259084,"[-0.13964121 -0.12063072 -0.08163396 -0.0545752   0.00331667  0.04719925
  0.08717991  0.12938641  0.16536441  0.19671556  0.20086427  0.16275294
  0.06150298 -0.09350078 -0.29738242 -0.35165582 -0.28340953 -0.18312623
 -0.1874134  -0.1107318   0.42309465  1.19186128  1.82621615  1.39969012
 -0.00641851]",[ 0.00076156  0.00116684 -0.00016569  0.00100554  0.00110555 -0.000177  ],"[ 0.00914093 -0.0023441   0.00247802  0.0068081   0.00143442 -0.00034472
 -0.00411938 -0.0025827  -0.00115388  0.00263565 -0.00011712  0.0001181
 -0.00360671  0.00512481  0.00381027  0.00227885  0.00098955 -0.00075464
  0.00439877  0.00519373]",0.08511456853701269,"[ 0.00914093 -0.0023441   0.00247802  0.0068081   0.00143442 -0.00034472
 -0.00411938 -0.0025827  -0.00115388  0.00263565 -0.00011712  0.0001181
 -0.00360671  0.00512481  0.00381027  0.00227885  0.00098955 -0.00075464
  0.00439877  0.00519373]"
AAPL,"[-9.12906043e-02  4.29947583e-03  6.93071449e-02 -1.57870114e-01
 -1.08174319e-02 -2.78897227e-01  1.41460557e-01  9.08609432e-02
 -1.05724179e-03 -1.10926409e-01 -8.09798922e-03  2.35392276e-02
  8.45069327e-02 -1.12958031e-01 -1.13463284e-01  6.72364587e-02
 -8.60169998e-02  1.65428991e-02 -1.73712307e-01  2.73787238e-01
 -1.32270801e-02  7.45312404e-02  2.52742454e-02  1.76837770e-01
  1.20592742e-01 -1.28278819e-01 -9.29792197e-02 -1.26064899e-01
  2.49497166e-01 -2.40025753e-02  2.60337431e-01 -1.01566037e-01
  5.78303469e-02 -5.65966743e-01  6.60712542e-03  3.99307752e-01
  1.08777126e+00  1.58089124e+00 -4.67362098e-01 -9.46010476e-01
 -1.53783969e+00 -1.00101496e+00  8.89351288e-01  1.31819175e-02
 -1.60469340e-01 -5.57409010e-01  9.41198502e-01  1.52563645e+00
  1.92903884e-01 -4.63413573e-01 -7.39845789e-01  1.60068780e+00
  8.83486285e-01  0.00000000e+00]",0.13523064854346403,0.8402963133362741,"[-6.09071212e-04 -1.98700713e-03  9.26815465e-04 -4.21095717e-04
  3.55454938e-04  3.87141418e-05]",-5.2275600265470485,0.0053666037112745195,0.8109278564614836,-0.038593091231253644,"[-0.14094036 -0.12180615 -0.08324521 -0.05112111  0.00528012  0.04676006
  0.08590311  0.12591436  0.16729019  0.19660584  0.20304124  0.16514407
  0.06236956 -0.09205183 -0.2937597  -0.35848324 -0.295633   -0.18967824
 -0.20600565 -0.10116868  0.4466505   1.1919439   1.83119773  1.41476798
 -0.00215051]",[ 0.00054489  0.00098206  0.00010242  0.0011148   0.00092901 -0.00014321],"[ 0.00888592 -0.00392551 -0.00059622  0.00688712  0.00227462  0.00237147
 -0.00241024 -0.00366115 -0.00209514  0.00225531  0.00024028  0.00115131
 -0.00206291  0.0055263   0.00409703  0.00079582 -0.00012226 -0.00068312
  0.00672254  0.00223006]",0.08499014900345923,"[ 0.00888592 -0.00392551 -0.00059622  0.00688712  0.00227462  0.00237147
 -0.00241024 -0.00366115 -0.00209514  0.00225531  0.00024028  0.00115131
 -0.00206291  0.0055263   0.00409703  0.00079582 -0.00012226 -0.00068312
  0.00672254  0.00223006]"
ABBV,"[-1.46415966e-01 -5.84301251e-02  8.76196695e-02 -1.07632810e-01
 -5.99735584e-02 -1.66846876e-01  1.53415336e-01  6.53172356e-02
 -1.06320299e-03 -1.43463331e-01 -1.00274019e-01  2.53985303e-02
  4.23332608e-02  2.49675814e-03 -9.78087292e-02 -1.50506688e-02
 -9.70608697e-02 -2.29333270e-02 -5.83586723e-02  1.86923897e-01
  5.88606986e-02  4.97315217e-02  2.57128050e-02  7.89775907e-02
  1.48116589e-01  3.45844192e-02  7.92706599e-02 -9.94291032e-02
  1.36334566e-01  8.72060503e-02  2.35540023e-01 -2.49679679e-02
 -1.08509227e-01 -3.70406488e-01 -2.83864584e-01 -2.92071984e-01
  9.47525508e-01  1.34750030e+00  4.56490315e-01  1.46771189e-01
 -1.38683471e+00 -1.14584593e+00  1.03356301e-01  2.73068793e-02
  2.08375687e-01 -4.19502823e-01  1.60274287e-02  3.67773883e-01
  4.48392776e-01 -2.32657841e-01 -8.15245368e-02  6.32685609e-01
  1.76523825e+00  0.00000000e+00]",0.49223037453990004,0.48679963322874664,"[ 5.75806221e-05 -1.11252163e-04  5.36430369e-05 -8.72125051e-05
 -7.19423406e-06 -2.25613521e-04]",-5.632058228579603,0.0035811968149704852,0.8097900912326472,-0.039164096956959826,"[-0.14052055 -0.12061805 -0.08449902 -0.04791964  0.00563962  0.04579424
  0.08589719  0.12474222  0.16325223  0.196539    0.20114038  0.1711828
  0.06362407 -0.09808506 -0.2937182  -0.36203853 -0.28479224 -0.19923128
 -0.19536559 -0.10542544  0.4462909   1.1745527   1.83376202  1.43973091
  0.01031777]",[ 0.00061918  0.00068997  0.0004294   0.0011017   0.00119664 -0.00064842],"[ 0.00959491 -0.00480807 -0.00248174  0.00657952  0.00150541  0.00505009
  0.00079177 -0.00329476 -0.002529   -0.00026043  0.00047537  0.00241567
 -0.00168542  0.00281989  0.00085126  0.00199098  0.00090317  0.00074123
  0.0041512   0.00512402]",0.08517655772850367,"[ 0.00959491 -0.00480807 -0.00248174  0.00657952  0.00150541  0.00505009
  0.00079177 -0.00329476 -0.002529   -0.00026043  0.00047537  0.00241567
 -0.00168542  0.00281989  0.00085126  0.00199098  0.00090317  0.00074123
  0.0041512   0.00512402]"
ABT,"[-0.07509987 -0.15726523  0.19653703 -0.08992044 -0.02506628 -0.28373895
  0.16079821  0.10553799 -0.01262323 -0.15375726 -0.11202259  0.01737453
  0.04444799 -0.12018091 -0.12820065  0.00824724 -0.11846735  0.00874971
 -0.10313069  0.29240076  0.05751101  0.0625901  -0.04801659  0.16450728
  0.06631671 -0.10607383 -0.05351694 -0.12177333  0.27480822 -0.05178859
  0.29259038 -0.08891329 -0.02648278 -0.57630663 -0.26543785  0.07509433
  1.19232493  1.48501162 -0.0859112  -1.035243   -1.31597823 -0.92930614
  1.38770439  0.78943831 -0.30560582 -0.84507843  0.03857332  1.22537356
  0.51840951 -0.52593307 -0.94219425  1.10198515  2.19164901  0.        ]",0.24588907846862257,0.7267147385378814,"[ 8.50536587e-04 -5.90037314e-04  4.38443640e-04  2.94057159e-04
 -8.58238628e-05 -7.65593096e-05]",-5.4019394925219,0.004507829557016663,0.8112620266562168,-0.040082514348039215,"[-1.38100068e-01 -1.20067037e-01 -8.36899218e-02 -5.12061125e-02
  5.56930754e-03  4.69320942e-02  8.53564366e-02  1.24190070e-01
  1.62839838e-01  1.96357689e-01  2.00991237e-01  1.64247743e-01
  6.11918402e-02 -9.53466926e-02 -2.95231081e-01 -3.59842320e-01
 -2.89837720e-01 -1.86387431e-01 -1.95800745e-01 -1.03422114e-01
  4.33573984e-01  1.18703039e+00  1.81194480e+00  1.41830682e+00
  6.83080680e-04]","[ 5.72113505e-04  1.09053507e-03  4.40601452e-05  1.18078432e-03
  9.90407179e-04 -3.77430804e-04]","[ 8.86375201e-03 -4.72706294e-03 -1.48160967e-03  7.15183981e-03
  1.94140687e-03  3.45836932e-03 -2.73220307e-03 -3.08799181e-03
 -1.94476822e-03  3.63904672e-03  2.45180237e-03  7.64677704e-04
 -2.69443362e-03  2.93516073e-03  3.18625191e-03  1.93244088e-03
 -8.55859638e-05 -1.21331465e-03  5.43124420e-03  6.18169169e-03]",0.08525710691205655,"[ 8.86375201e-03 -4.72706294e-03 -1.48160967e-03  7.15183981e-03
  1.94140687e-03  3.45836932e-03 -2.73220307e-03 -3.08799181e-03
 -1.94476822e-03  3.63904672e-03  2.45180237e-03  7.64677704e-04
 -2.69443362e-03  2.93516073e-03  3.18625191e-03  1.93244088e-03
 -8.55859638e-05 -1.21331465e-03  5.43124420e-03  6.18169169e-03]"
ACN,"[ 0.03528175 -0.15237513  0.12789251 -0.00243994  0.05244027  0.05953183
  0.11938504 -0.07114765 -0.10170868 -0.10855444  0.14463399 -0.05659778
  0.03284901 -0.08205832  0.02502381 -0.05490066  0.02632771 -0.07427039
 -0.14397061  0.07607609 -0.0066217   0.10503358 -0.02784111  0.09000712
 -0.14791682 -0.02975302 -0.05241185 -0.00673771  0.07885979  0.05349946
 -0.07951033 -0.04936278  0.0599816  -0.1479248  -0.53534545 -0.97446966
  0.24795063  0.33526521  0.65718437 -0.18215612 -0.14823094  0.16467244
  0.76231372  0.71128593 -0.35533483 -0.39212689 -0.10049807  0.77549755
  0.18742598  0.120285   -1.17379877 -0.36746669 -0.5522643   0.        ]",0.5937044208431813,0.3815222173290514,"[ 5.30873539e-04 -3.84910568e-04  3.08345179e-04  2.72564320e-04
 -1.47437562e-05  2.56405880e-04]",-5.902468003183468,0.002732692196408993,0.8135402588037167,-0.04005058095743409,"[-1.39695152e-01 -1.17927199e-01 -8.17254137e-02 -4.14591836e-02
  4.82327366e-03  4.10011346e-02  8.27742340e-02  1.26996214e-01
  1.73089660e-01  1.93206929e-01  2.01358774e-01  1.67545860e-01
  7.02048797e-02 -9.95731140e-02 -2.84625386e-01 -3.67122917e-01
 -2.95029124e-01 -2.13245031e-01 -2.04084602e-01 -9.41176497e-02
  4.44815207e-01  1.18104504e+00  1.76626196e+00  1.42747672e+00
 -6.42436004e-04]",[ 0.00089098  0.00056749  0.00044101  0.00025222  0.00111984 -0.00019843],"[ 0.01024453 -0.00554498 -0.00430991  0.00468679 -0.00139582  0.00578538
 -0.0002354   0.00031129  0.00084234  0.0010947   0.00261167  0.00078679
 -0.00131876  0.00225654  0.00194694  0.00095893  0.00177107 -0.0024929
  0.00107324 -0.00176401]",0.08448117853808909,"[ 0.01024453 -0.00554498 -0.00430991  0.00468679 -0.00139582  0.00578538
 -0.0002354   0.00031129  0.00084234  0.0010947   0.00261167  0.00078679
 -0.00131876  0.00225654  0.00194694  0.00095893  0.00177107 -0.0024929
  0.00107324 -0.00176401]"
ADBE,"[-0.02152796 -0.02131909  0.16091153 -0.02220459  0.06947417 -0.18603051
  0.17061056  0.03088277 -0.03183067  0.00945677 -0.06559483 -0.06904948
 -0.01662382 -0.21018514 -0.03729414 -0.00495442 -0.03616639 -0.04507491
 -0.10457479  0.28742616  0.03743817  0.06901197 -0.14211895  0.1416337
  0.01243355 -0.2520625  -0.10103933 -0.08732656  0.33308153 -0.12862093
  0.16321149  0.01993849  0.09718633 -0.32462332  0.32772139  0.90566544
  0.97338563  1.10445965 -1.00950921 -1.28941645 -1.13516053 -0.9251657
  1.27873148  0.61294696  0.20556324 -0.21744702  0.09080149  0.92096001
  0.17393408 -0.22277545 -1.05813739 -0.6849795   1.01517906  0.        ]",0.03473574842491819,0.9411363605791404,"[ 8.50293588e-04 -1.12263465e-03  7.39101298e-04 -3.09091091e-05
  1.40353776e-04  1.12232041e-04]",-5.277590101216978,0.005104717834786498,0.8123677292232053,-0.03883723019425067,"[-0.13889417 -0.1185285  -0.08120547 -0.04858856  0.00623713  0.04456124
  0.08502568  0.13106427  0.16466853  0.1925177   0.19825931  0.15922501
  0.06644305 -0.09610215 -0.2902403  -0.3658151  -0.28975538 -0.18863817
 -0.19981363 -0.10064853  0.41600416  1.18491216  1.80255154  1.39403619
 -0.00376785]","[ 6.44531281e-04  1.22719275e-03 -1.83876411e-04  7.92178342e-04
  1.26795871e-03 -2.42029934e-05]","[ 0.00965963 -0.00304257  0.00080049  0.00648333  0.0010357   0.00078582
 -0.00356961 -0.00245775 -0.00210347  0.00336787  0.0019965   0.00215932
 -0.0009587   0.00292458  0.00219321  0.00080633  0.0006323  -0.00151389
  0.00031134  0.0026692 ]",0.08504767409067754,"[ 0.00965963 -0.00304257  0.00080049  0.00648333  0.0010357   0.00078582
 -0.00356961 -0.00245775 -0.00210347  0.00336787  0.0019965   0.00215932
 -0.0009587   0.00292458  0.00219321  0.00080633  0.0006323  -0.00151389
  0.00031134  0.0026692 ]"
ADI,"[ 3.28378220e-02 -1.83967818e-01  1.54247049e-01 -1.02665643e-02
  3.39285492e-02  2.03941987e-02  3.58477037e-02 -5.30480600e-02
 -3.75852057e-02 -1.19690775e-01  1.30686922e-01 -7.35403163e-02
  4.39420391e-02 -1.17391508e-02 -1.53460121e-02 -3.77863471e-03
  3.37416985e-02 -2.98695734e-02 -1.36399863e-01  8.22849373e-02
  8.84835169e-03  1.34001529e-01  9.16790752e-03  6.28996577e-02
 -9.54780669e-02 -1.24593480e-02 -8.32095648e-02 -2.39656063e-02
  2.69754305e-02  4.02012919e-02 -3.03204605e-02 -1.06439729e-01
  5.50932089e-02 -3.10972463e-01 -6.45982493e-01 -9.57404831e-01
  2.94067511e-01  4.49936972e-01  6.65335061e-01 -2.47283154e-01
 -9.65221512e-02  4.37426318e-01  7.69880797e-01  3.66080208e-01
 -7.95072707e-01 -5.35912691e-01  3.35424637e-01  1.01517058e+00
 -7.09086179e-02 -4.39966456e-01 -9.39038015e-01  1.21887087e-01
 -4.68731674e-05  0.00000000e+00]",0.5684288142376587,0.40559880631960293,"[-1.36446451e-04 -6.57595026e-04  1.51540995e-04 -6.61140213e-05
 -7.16349098e-05 -3.10603549e-04]",-5.718132294121346,0.0032858421615883145,0.8134898171058281,-0.04034116050461324,"[-0.13910428 -0.11808923 -0.08221147 -0.04255124  0.00236766  0.0416912
  0.08497165  0.12621475  0.17236615  0.19252966  0.20204117  0.17131466
  0.06777098 -0.0959065  -0.28441138 -0.36267231 -0.29345057 -0.21308139
 -0.20242381 -0.09118826  0.45235618  1.17530976  1.78003995  1.43136659
 -0.00257485]",[ 0.00085284  0.00044926  0.00042318  0.00037989  0.00095485 -0.00023104],"[ 9.72540284e-03 -5.86765505e-03 -4.26718298e-03  4.79170002e-03
 -1.08386435e-03  5.79620477e-03 -4.30323715e-04  4.73959431e-04
  1.66266888e-03  1.07505889e-03  1.63967682e-03 -4.90716341e-04
 -1.81926373e-03  3.60102260e-03  2.67997772e-03 -1.71250828e-05
  1.14384988e-04 -1.86110916e-03  2.46372603e-03 -1.42559947e-04]",0.0846347090113848,"[ 9.72540284e-03 -5.86765505e-03 -4.26718298e-03  4.79170002e-03
 -1.08386435e-03  5.79620477e-03 -4.30323715e-04  4.73959431e-04
  1.66266888e-03  1.07505889e-03  1.63967682e-03 -4.90716341e-04
 -1.81926373e-03  3.60102260e-03  2.67997772e-03 -1.71250828e-05
  1.14384988e-04 -1.86110916e-03  2.46372603e-03 -1.42559947e-04]"
ADM,"[-5.44549274e-02 -1.00249077e-01  1.45207117e-01 -4.29677939e-02
  3.21824298e-02 -9.91207186e-02  2.24903424e-01 -9.37109940e-04
 -8.83174568e-02 -1.39974590e-01  1.50097524e-02 -2.28502435e-02
  1.48945531e-02 -1.26485799e-01 -8.37340321e-03 -9.09388404e-02
 -7.08664171e-02 -6.88765251e-02 -9.89357203e-02  2.15322274e-01
  7.99978387e-02  4.89059523e-02 -9.05269363e-02  1.37226263e-01
 -1.11330787e-02 -4.15771305e-02  7.38989723e-03 -5.98141357e-02
  2.21828529e-01  4.64796145e-02  8.78321489e-02  4.44325792e-02
 -3.52641800e-02 -2.59621132e-01 -2.05707617e-01 -3.11907303e-01
  9.91095857e-01  1.19457524e+00  1.99360932e-01 -3.56209817e-01
 -1.17672468e+00 -8.06526663e-01  6.66871584e-01  6.15227285e-01
  6.35831198e-02 -6.38286768e-01 -3.64613385e-01  3.94541421e-01
  7.53991495e-01  3.23584318e-01 -7.11166171e-01 -6.10501411e-01
  7.07989884e-01  0.00000000e+00]",0.6090746598430172,0.36307331615306115,"[-9.23355272e-06 -8.67164696e-05  7.42281551e-05  5.51887381e-05
 -2.59746148e-06 -1.48908569e-05]",-6.557348047867529,0.0014196455547358304,0.8116881299718215,-0.039560022821697904,"[-0.13925768 -0.11898825 -0.08220699 -0.04601537  0.00769942  0.04330095
  0.08299362  0.12545112  0.16808152  0.19453726  0.19990631  0.16463606
  0.06851259 -0.10229502 -0.29168258 -0.36707042 -0.2903115  -0.19544071
 -0.19170718 -0.10238641  0.42708068  1.18648347  1.79323136  1.42604575
  0.00458651]",[ 0.00071661  0.0009246   0.00033069  0.00068478  0.00138733 -0.00042487],"[ 0.00989524 -0.00457789 -0.00254589  0.00667967  0.0010754   0.00434929
 -0.00071947 -0.00268852 -0.00166969  0.00135463  0.00216183  0.00192381
 -0.00213993  0.00171699  0.00086253  0.0029002   0.00258801 -0.00089204
  0.00060296  0.00192985]",0.08491971312143198,"[ 0.00989524 -0.00457789 -0.00254589  0.00667967  0.0010754   0.00434929
 -0.00071947 -0.00268852 -0.00166969  0.00135463  0.00216183  0.00192381
 -0.00213993  0.00171699  0.00086253  0.0029002   0.00258801 -0.00089204
  0.00060296  0.00192985]"
