,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0154256  -0.14999548  0.11551091 -0.21634755  0.06557445 -0.2387908
 -0.2381215   0.14586962  0.19322529  0.00740287 -0.07578374 -0.15079431
 -0.11615305  0.12702204 -0.0333548  -0.11230272  0.03042291 -0.00277905
  0.16157808  0.14064549 -0.02954391  0.1443621   0.23269779  0.0473152
 -0.08482507  0.10076437 -0.10624291  0.05460684  0.08123194  0.23142394
 -0.03382612  0.03001285  0.08009141 -0.38418515  0.60156705 -0.26453338
 -0.97301845  0.54179497  0.72261015 -0.61792198 -0.29148266  0.68151731
  0.06914166 -1.02956297  0.21899555  0.74631133 -0.5756544  -0.38257297
  1.13439666 -0.47459734  0.12273059 -2.38783124 -1.1866642   0.        ]",0.40661736417568267,0.5872346604712072,"[-1.20575172e-06 -3.02964445e-04  3.19922452e-05 -1.30802419e-05
 -7.88677385e-05 -1.73679291e-04]",-5.639233185593196,0.003555593841718785,0.8127717700243238,-0.04174310206809414,"[-0.1141298  -0.10123564 -0.06106274 -0.02954128  0.00991081  0.06061848
  0.10453269  0.13525964  0.16196202  0.16095413  0.13857159  0.0703904
 -0.07797397 -0.24911871 -0.31684589 -0.2555704  -0.17354286 -0.14193657
 -0.06971168  0.36522912  0.92208513  1.26939799  1.02858918 -0.10490597
 -0.00552208]",[ 0.00061948  0.00061992 -0.00090894  0.00018349  0.00040782 -0.00102978],"[ 5.90627268e-03 -1.90302511e-03 -5.52765986e-03  2.00086150e-03
 -2.56330950e-03  4.30023256e-03 -2.35469192e-03 -1.42573941e-03
  9.98495482e-04  2.06377769e-03 -2.05375331e-03 -4.21641293e-05
  2.03768032e-03  1.05372800e-03 -1.89176650e-03  3.31939878e-03
  3.35908324e-05  2.38947834e-04 -3.83067801e-03 -3.68255269e-03]",0.08653288919120583,"[ 5.90627268e-03 -1.90302511e-03 -5.52765986e-03  2.00086150e-03
 -2.56330950e-03  4.30023256e-03 -2.35469192e-03 -1.42573941e-03
  9.98495482e-04  2.06377769e-03 -2.05375331e-03 -4.21641293e-05
  2.03768032e-03  1.05372800e-03 -1.89176650e-03  3.31939878e-03
  3.35908324e-05  2.38947834e-04 -3.83067801e-03 -3.68255269e-03]"
AAL,"[-0.04949589 -0.02698521  0.03839605 -0.11789576  0.22866342 -0.0069686
  0.03682373  0.1980944   0.05261006  0.15734362 -0.01433661 -0.17069336
 -0.02235794  0.10410888 -0.1033576   0.0589794  -0.11694351 -0.12492254
  0.08134743 -0.06247176  0.10019733 -0.01685246 -0.03640143  0.06956784
  0.13457481  0.12592512 -0.21676045  0.19449609 -0.01623148  0.04177553
 -0.10193979 -0.03871254  0.09282839 -0.40100665  0.91927957 -0.84432435
 -1.24744969  1.37151728 -0.09854663 -0.48594803  0.78579803  0.0282657
 -0.31076102 -0.42535925  0.66846403 -0.51457538 -1.03259121  1.106617
  0.02257917  0.02689404  0.60987552 -0.54625825  0.65347085  0.        ]",0.8947039776450054,0.1003642989213599,"[ 1.19166738e-05  3.08574319e-04  1.26374507e-04 -1.75616831e-04
  2.16786917e-04  9.36616896e-05]",-5.9693616557455655,0.002555872424843473,0.8120854254163924,-0.04059423431805368,"[-0.11588933 -0.09878361 -0.05667574 -0.02344656  0.01747816  0.06251231
  0.10036255  0.14089626  0.16372094  0.1596721   0.1421924   0.06907699
 -0.08217841 -0.23777446 -0.32637949 -0.26519424 -0.18408206 -0.1672185
 -0.04825199  0.34046999  0.87204539  1.27875443  1.08870007 -0.09980374
 -0.01146009]","[ 1.01231179e-03  4.27194991e-04 -1.45321833e-03  6.56023006e-05
  2.00220920e-04 -9.59592361e-04]","[ 0.00579665 -0.00082383 -0.00706146  0.0014086  -0.00031171  0.00194596
 -0.00181388  0.00150796 -0.00090348  0.00108336 -0.00074584  0.00135074
 -0.00143144 -0.00052082  0.00229536  0.00019766  0.00128084  0.001855
  0.00116629  0.0009838 ]",0.08653448993774715,"[ 0.00579665 -0.00082383 -0.00706146  0.0014086  -0.00031171  0.00194596
 -0.00181388  0.00150796 -0.00090348  0.00108336 -0.00074584  0.00135074
 -0.00143144 -0.00052082  0.00229536  0.00019766  0.00128084  0.001855
  0.00116629  0.0009838 ]"
AAP,"[ 9.80589913e-02 -1.35334706e-01  9.17407011e-05 -1.32929382e-01
  6.30060191e-02 -2.07341997e-01 -6.46664628e-02  4.75916227e-02
  1.27585449e-01 -2.76570164e-03 -2.10452912e-02 -8.66851620e-02
  4.15991998e-02 -2.62361332e-02 -3.01430773e-02 -5.16852793e-02
  6.35576505e-03  4.23729410e-02  5.23562785e-02 -2.16897462e-02
 -3.93291998e-03  1.43212580e-01  1.58614297e-01  3.25411921e-02
  1.59575902e-03  1.35439192e-01 -3.02508354e-02 -1.34047858e-02
  1.38544387e-01  2.40611554e-01 -1.14114753e-01 -3.78117537e-02
  1.11886714e-01 -8.26953208e-02 -7.29170312e-02  5.55638330e-01
 -3.12058785e-01  3.76606925e-02  8.67344623e-01 -6.42197538e-01
 -3.01105828e-01  2.34622928e-01 -2.72108528e-01 -3.62238318e-01
 -1.02394565e-01  5.10118395e-01 -3.87870806e-01  1.68661145e-01
  6.14404171e-01  6.85625903e-02  5.30414664e-01 -1.97219147e+00
  3.43970648e-01  0.00000000e+00]",0.2909158947611507,0.7013364817757893,"[ 1.59359761e-04 -3.02970522e-04  4.24118641e-05  1.65800605e-04
 -1.01970846e-04  8.48584305e-05]",-6.539108221168654,0.0014457772378356822,0.8150579130521887,-0.04156264793549804,"[-1.16778611e-01 -9.88210987e-02 -6.10733791e-02 -2.89969537e-02
  1.43947858e-02  5.77387235e-02  1.02611408e-01  1.35215053e-01
  1.63950364e-01  1.64049717e-01  1.46790629e-01  6.20718804e-02
 -7.73328978e-02 -2.45134307e-01 -3.18814481e-01 -2.51161859e-01
 -1.86382878e-01 -1.61673525e-01 -6.75858950e-02  3.67816699e-01
  9.07398927e-01  1.26452148e+00  1.04890837e+00 -1.01681701e-01
 -1.05318704e-03]",[ 0.00045379  0.00078378 -0.00085866 -0.00011735  0.00017226 -0.00098077],"[ 6.68632592e-03 -3.96400943e-03 -3.29603370e-03  3.77173233e-03
 -3.97062238e-03  4.62472814e-03 -2.55434987e-03 -1.34776306e-03
 -5.98503114e-05  1.38959840e-03 -7.55774786e-05 -1.06931162e-03
  1.37979131e-03  1.56568669e-03 -4.80011279e-04  2.01882004e-03
  1.50754081e-03  1.29741308e-03 -2.61388731e-03 -2.83203226e-05]",0.08619054449766543,"[ 6.68632592e-03 -3.96400943e-03 -3.29603370e-03  3.77173233e-03
 -3.97062238e-03  4.62472814e-03 -2.55434987e-03 -1.34776306e-03
 -5.98503114e-05  1.38959840e-03 -7.55774786e-05 -1.06931162e-03
  1.37979131e-03  1.56568669e-03 -4.80011279e-04  2.01882004e-03
  1.50754081e-03  1.29741308e-03 -2.61388731e-03 -2.83203226e-05]"
AAPL,"[-4.59832880e-02 -8.44462837e-03  1.47681349e-01 -1.28795173e-01
  3.17398706e-01 -4.53579554e-02 -1.51709014e-01  3.00722044e-01
  1.74380311e-02  6.61352097e-04 -1.45304678e-01 -3.03815564e-01
 -2.21671043e-01  2.36711546e-01 -7.13684922e-02 -1.18554873e-01
 -1.10960377e-01 -1.33010157e-01  1.66028352e-01  3.90794977e-02
 -3.31043785e-02  3.37873528e-02  5.50767667e-02  8.99979054e-02
  8.65207038e-03  1.74229837e-02 -2.54700312e-01  2.51526707e-01
  1.94596094e-02 -5.85447585e-02 -6.02228993e-02 -1.52528361e-02
  9.91459221e-02 -8.22170223e-01  1.32996702e+00 -9.71334615e-01
 -2.12304308e+00  2.10405134e+00  5.15939837e-01 -9.00321079e-01
  6.46604894e-01  3.43185171e-01  1.74335861e-01 -1.28433425e+00
  1.39497406e-01  5.08387795e-01 -9.32492230e-01  7.43801372e-02
  1.50068646e-01  6.79668093e-01  6.20660982e-02 -2.13428072e-01
 -5.97964454e-02  0.00000000e+00]",0.7650200327038386,0.2319394449000625,"[ 6.04016351e-05  3.93948633e-04 -1.33484711e-04 -5.16406341e-06
 -7.21773766e-07 -2.68074675e-06]",-6.213153620978793,0.0020029110714174553,0.8121561865755613,-0.04041787017311579,"[-0.11337171 -0.09917105 -0.05435637 -0.02420698  0.01238899  0.06571213
  0.09876709  0.13500051  0.15860513  0.15338373  0.13224914  0.07601283
 -0.08092842 -0.24943982 -0.3250249  -0.26615861 -0.17350034 -0.15598713
 -0.06387945  0.34627733  0.88973618  1.28440812  1.05807504 -0.1107387
 -0.0140998 ]",[ 0.00111325  0.0004931  -0.00171688  0.00021999  0.00028292 -0.00097242],"[ 4.67009038e-03  4.41345187e-04 -7.47059592e-03 -9.95410207e-04
  1.53042628e-03  3.86158360e-03 -2.77425877e-03  1.27993787e-03
 -2.70152496e-04  2.38329323e-03 -3.14963101e-03 -9.22820048e-05
  1.53429053e-03 -1.61547502e-04 -2.94791562e-04  5.20432976e-04
  3.22714157e-03  1.30354529e-04  2.26030832e-03 -4.42041449e-04]",0.08692510757525805,"[ 4.67009038e-03  4.41345187e-04 -7.47059592e-03 -9.95410207e-04
  1.53042628e-03  3.86158360e-03 -2.77425877e-03  1.27993787e-03
 -2.70152496e-04  2.38329323e-03 -3.14963101e-03 -9.22820048e-05
  1.53429053e-03 -1.61547502e-04 -2.94791562e-04  5.20432976e-04
  3.22714157e-03  1.30354529e-04  2.26030832e-03 -4.42041449e-04]"
ABBV,"[ 0.03493913 -0.08785143  0.03522503 -0.0622399   0.04685038 -0.12066211
 -0.09628322  0.11476632  0.05837275 -0.0786484  -0.0593496  -0.08539029
 -0.05647294  0.06709989 -0.03724979 -0.05119889  0.03225637  0.04256958
  0.0876472   0.05009466 -0.04324628  0.1328883   0.14270614  0.08429314
  0.0070119   0.08704427 -0.08916205  0.0407491   0.0511507   0.14978971
 -0.04781027  0.03626226  0.07032097 -0.21173935  0.10477891  0.3061081
 -0.57766504  0.30347649  0.89206585 -0.81997813 -0.24842683  0.44970185
 -0.24853821 -0.51793727  0.11082926  0.5791611  -0.54418806  0.05732189
  0.85974437 -0.28878704  0.03244105 -0.9410396   0.13605794  0.        ]",0.49343308763313537,0.5008435296142705,"[-3.29491925e-04 -1.89863655e-04 -7.61876169e-05 -8.75770731e-05
 -3.70546122e-05 -1.18943929e-04]",-6.205859714972743,0.0020175735247844034,0.8137863657882557,-0.0411376765172171,"[-0.11596661 -0.09726077 -0.0613073  -0.02665422  0.01360235  0.05995951
  0.10015918  0.13209171  0.16243455  0.16426655  0.14131645  0.06728999
 -0.07795518 -0.2451868  -0.31626253 -0.25088026 -0.18193602 -0.15350181
 -0.07216526  0.36490264  0.90516032  1.27678751  1.05217762 -0.10622411
 -0.00463635]",[ 0.00061891  0.00052814 -0.00114683  0.00012193  0.00037087 -0.00109441],"[ 6.35683614e-03 -3.39266918e-03 -3.95042371e-03  3.01541684e-03
 -3.24947575e-03  4.70176431e-03 -2.92897908e-03 -1.21264299e-03
  4.30749534e-04  1.43839086e-03 -5.13332447e-04 -4.83103390e-04
  1.60369518e-03  1.17416497e-03 -7.14742803e-04  2.61248418e-03
  4.62718731e-04 -7.53555545e-05  2.60247569e-04 -2.70988361e-04]",0.08626477355058013,"[ 6.35683614e-03 -3.39266918e-03 -3.95042371e-03  3.01541684e-03
 -3.24947575e-03  4.70176431e-03 -2.92897908e-03 -1.21264299e-03
  4.30749534e-04  1.43839086e-03 -5.13332447e-04 -4.83103390e-04
  1.60369518e-03  1.17416497e-03 -7.14742803e-04  2.61248418e-03
  4.62718731e-04 -7.53555545e-05  2.60247569e-04 -2.70988361e-04]"
ABT,"[ 0.07812745 -0.11457872  0.04645271 -0.12445839  0.07966277 -0.15068131
 -0.09238939  0.03197785  0.11726762 -0.02972804 -0.06708897 -0.11512808
 -0.01807188  0.03738627 -0.04264602 -0.10407573  0.02218904  0.0801441
  0.0451722   0.05552673 -0.01367828  0.22280342  0.14576204  0.06571252
  0.01084003  0.11050416 -0.02056986  0.03395423  0.07834935  0.18170664
 -0.06730288 -0.00254256  0.14007724 -0.15020942 -0.03425981  0.43258253
 -0.41082435  0.16069246  0.87386807 -0.54861497 -0.29575052  0.18121268
  0.06038173 -0.79260219 -0.39248673  1.03109224 -0.6342573   0.09340859
  1.13760365 -0.25363545  0.32392461 -1.75708979  0.22311105  0.        ]",0.36027475649190316,0.6307071760517261,"[-8.21629375e-05 -6.46567188e-04  2.25930898e-04 -5.55963180e-05
  3.78771930e-05  6.81314250e-05]",-6.306507621023889,0.0018243936002036456,0.8146563929588047,-0.04137404717980569,"[-1.15709838e-01 -9.87078042e-02 -6.05862541e-02 -2.74065293e-02
  1.37178435e-02  5.73519974e-02  1.02070482e-01  1.34139369e-01
  1.61998787e-01  1.62758497e-01  1.43460135e-01  6.54586213e-02
 -7.79306587e-02 -2.48405531e-01 -3.17167438e-01 -2.48042902e-01
 -1.86306070e-01 -1.53121670e-01 -6.84015339e-02  3.79467339e-01
  9.04780401e-01  1.27217521e+00  1.05155855e+00 -1.03662771e-01
 -4.10957864e-04]","[ 5.89932433e-04  6.25376505e-04 -1.02188064e-03  2.95597309e-05
  2.67458657e-04 -9.21526947e-04]","[ 0.00648895 -0.00385286 -0.00365243  0.00348307 -0.00361893  0.00464897
 -0.00224564 -0.00138262 -0.00022866  0.00224331 -0.00136335 -0.00181251
  0.00285746  0.00091919 -0.00061229  0.00342433  0.00072641  0.00070428
 -0.00202516 -0.00019071]",0.08617819546687931,"[ 0.00648895 -0.00385286 -0.00365243  0.00348307 -0.00361893  0.00464897
 -0.00224564 -0.00138262 -0.00022866  0.00224331 -0.00136335 -0.00181251
  0.00285746  0.00091919 -0.00061229  0.00342433  0.00072641  0.00070428
 -0.00202516 -0.00019071]"
ACN,"[-0.08291785 -0.12681624  0.17388754 -0.28334618  0.19011952 -0.17289234
 -0.22829428  0.21255489  0.17391161  0.16026616 -0.05467345 -0.2026765
 -0.14650599  0.17779741 -0.05079619 -0.08787269 -0.07934157 -0.11840351
  0.19666555  0.12607754  0.0646323   0.01145895  0.14842627  0.05922096
 -0.03238178  0.09468101 -0.19073933  0.15618381  0.04473112  0.13174243
 -0.02200236  0.02435186  0.08654326 -0.56358645  1.29507877 -1.25625599
 -1.55348841  1.44703147 -0.03339098 -0.35369621  0.50095142  0.41720799
  0.09043996 -1.05274842  0.54512809  0.22758075 -0.74588775 -0.21544609
  0.7203898  -0.22927644  0.05364361 -2.28042213 -1.24820592  0.        ]",0.6699999655121895,0.32218315475620896,"[-7.68069008e-05  2.72979369e-04 -7.95703169e-06  1.54045796e-04
  2.07816614e-05  1.53448477e-04]",-5.746821406732595,0.0031929136577118697,0.8114121411659031,-0.04154923278762126,"[-0.11278641 -0.10307576 -0.0579207  -0.02755296  0.0104116   0.06265072
  0.10388223  0.14095409  0.16258158  0.15833585  0.13653137  0.0731866
 -0.0792589  -0.24739563 -0.3243006  -0.26571349 -0.17077477 -0.14428535
 -0.05357393  0.34389008  0.90726221  1.27446705  1.04539343 -0.10378046
 -0.00966677]",[ 0.00087418  0.00056718 -0.00117319  0.00028452  0.00044591 -0.00096347],"[ 5.40660655e-03  2.70528642e-04 -8.22253408e-03  5.64193854e-04
 -7.37198141e-05  2.24067642e-03 -1.46336916e-03  6.48729776e-04
  1.16348066e-04  1.94525675e-03 -2.50061265e-03  1.09011802e-03
  6.10631053e-04  3.15116897e-04 -1.33066124e-03  2.16307276e-03
  6.99411929e-04  2.52846898e-04 -3.67697448e-03 -3.79375173e-03]",0.08680764185002328,"[ 5.40660655e-03  2.70528642e-04 -8.22253408e-03  5.64193854e-04
 -7.37198141e-05  2.24067642e-03 -1.46336916e-03  6.48729776e-04
  1.16348066e-04  1.94525675e-03 -2.50061265e-03  1.09011802e-03
  6.10631053e-04  3.15116897e-04 -1.33066124e-03  2.16307276e-03
  6.99411929e-04  2.52846898e-04 -3.67697448e-03 -3.79375173e-03]"
ADBE,"[-0.12344968 -0.08857838  0.2053665  -0.24741359  0.25382757 -0.10103386
 -0.23837377  0.29897371  0.09482929  0.15169344 -0.06884557 -0.23910972
 -0.22674784  0.2421477  -0.04541674 -0.07925827 -0.12364986 -0.16834747
  0.22776924  0.14264998  0.06851024 -0.04786396  0.1120815   0.11024429
 -0.00468305  0.05915268 -0.26862308  0.2305238  -0.01905465  0.03356632
  0.02528052  0.06812117  0.06581693 -0.74757404  1.68663599 -1.7104884
 -2.05641342  2.11101444 -0.16987133 -0.54014027  0.92057354  0.39014357
 -0.01759799 -1.05849954  0.71223444  0.11618941 -0.8518888  -0.20597251
  0.62982538 -0.20789103 -0.25473748 -1.43222913 -1.17670548  0.        ]",0.8610488165728565,0.13563253816132748,[ 0.0001452   0.00051116 -0.00015053  0.00017492 -0.00010222 -0.00014627],-5.874006497087174,0.0028115861264058836,0.8105956288658258,-0.041203193617352064,"[-0.11205871 -0.10231357 -0.05618887 -0.02554724  0.01021872  0.06542738
  0.10117624  0.14052738  0.1619486   0.15665189  0.13208111  0.07678222
 -0.07930415 -0.24690402 -0.32681689 -0.26983093 -0.16755872 -0.14305516
 -0.05104165  0.333606    0.90119344  1.28707699  1.05460034 -0.10657773
 -0.01420434]",[ 0.00107182  0.00039496 -0.00146038  0.00047198  0.00058513 -0.00100799],"[ 4.91241630e-03  1.51373764e-03 -9.44681429e-03 -7.67096652e-04
  1.69406655e-03  1.90492903e-03 -1.82110488e-03  1.82810625e-03
 -1.13015905e-04  1.64365686e-03 -2.63776310e-03  1.58739760e-03
  3.54825543e-04 -5.64268344e-05 -1.17860801e-03  1.85588922e-03
  6.99261605e-04 -5.60820373e-04 -1.31766410e-03 -3.36951398e-03]",0.087023419866165,"[ 4.91241630e-03  1.51373764e-03 -9.44681429e-03 -7.67096652e-04
  1.69406655e-03  1.90492903e-03 -1.82110488e-03  1.82810625e-03
 -1.13015905e-04  1.64365686e-03 -2.63776310e-03  1.58739760e-03
  3.54825543e-04 -5.64268344e-05 -1.17860801e-03  1.85588922e-03
  6.99261605e-04 -5.60820373e-04 -1.31766410e-03 -3.36951398e-03]"
ADI,"[-0.03467907 -0.1059625   0.14209122 -0.18195913  0.12995261 -0.18653226
 -0.26334797  0.203271    0.12901022 -0.01708525 -0.1008057  -0.20910987
 -0.20696729  0.18150828 -0.00689396 -0.13846829 -0.00395353 -0.04100529
  0.16941443  0.16400766 -0.05139747  0.12411838  0.20499066  0.07228753
 -0.09708157  0.04259711 -0.14603829  0.11168418  0.02492456  0.12690357
  0.02221964  0.05282085  0.06542408 -0.60109881  0.91435297 -0.59369809
 -1.43929563  1.12746743  0.67942798 -0.72237134  0.02454234  0.5842443
  0.15286274 -1.15417574  0.07233157  0.88921052 -0.5589086  -0.51968707
  1.01977861 -0.33584954 -0.06191944 -1.62593048 -1.31071935  0.        ]",0.5416808623980907,0.45529081715006,"[ 6.20336772e-05  4.25559307e-04  3.39901762e-04 -2.17197547e-04
  2.68423320e-04 -2.84314557e-04]",-5.394961248432729,0.00453939630411361,0.8123839096875807,-0.041334464795686074,"[-0.11351305 -0.10045948 -0.05931211 -0.02807046  0.00926955  0.06250101
  0.10229412  0.13429241  0.16088398  0.15817408  0.13366691  0.0734122
 -0.07670148 -0.25093824 -0.31865315 -0.25870542 -0.1725391  -0.14005933
 -0.07084325  0.3610266   0.91732198  1.2760423   1.02724153 -0.10980472
 -0.00781526]",[ 0.00075943  0.00046215 -0.00119764  0.0003769   0.00048195 -0.00106631],"[ 0.00531723 -0.00091477 -0.00642516  0.00075945 -0.00102536  0.00424236
 -0.00251985 -0.00052366  0.00060208  0.00227768 -0.00252683 -0.00040599
  0.0025076   0.00101383 -0.00213545  0.00299482  0.0004296  -0.00028648
 -0.00166019 -0.00378828]",0.08673128874804195,"[ 0.00531723 -0.00091477 -0.00642516  0.00075945 -0.00102536  0.00424236
 -0.00251985 -0.00052366  0.00060208  0.00227768 -0.00252683 -0.00040599
  0.0025076   0.00101383 -0.00213545  0.00299482  0.0004296  -0.00028648
 -0.00166019 -0.00378828]"
ADM,"[ 0.07610348 -0.12851043  0.02130605 -0.14969654  0.10635608 -0.18636884
 -0.06270578  0.07968462  0.13453333  0.01919952 -0.03837785 -0.12278216
  0.02193319  0.01394699 -0.05680405 -0.05177921 -0.00846153  0.02542756
  0.06694194 -0.01371957  0.01069763  0.15394601  0.14207228  0.04836789
  0.02732999  0.14788091 -0.06939992  0.03714045  0.11859255  0.22480516
 -0.12308634 -0.03814672  0.13116565 -0.17399228  0.11935121  0.33781925
 -0.56181805  0.30745569  0.81676588 -0.67467502 -0.1720204   0.25055301
 -0.21194463 -0.56298063 -0.02065073  0.50812312 -0.63811144  0.35125372
  0.70861146  0.00309564  0.57950589 -1.95375632  0.40840082  0.        ]",0.34099587653234903,0.6496220693864504,"[-2.42933492e-04  7.39573712e-05 -4.21513278e-05  1.79926673e-04
 -3.55148100e-05  1.34605608e-04]",-5.624680380154773,0.0036077160494042493,0.814615619978489,-0.04150634230750449,"[-0.11629051 -0.09929998 -0.0599729  -0.02835824  0.01451872  0.05872416
  0.10286986  0.13600076  0.16316595  0.16222506  0.14563366  0.0640933
 -0.07903797 -0.24503493 -0.3196223  -0.25268993 -0.18465151 -0.16078498
 -0.06460126  0.36870022  0.90422316  1.26933762  1.0558728  -0.10015367
 -0.0034534 ]",[ 0.00058581  0.00074512 -0.00091291 -0.00011381  0.00017863 -0.00092187],"[ 6.42700235e-03 -3.36553220e-03 -3.89740726e-03  3.12060727e-03
 -3.24136288e-03  4.49932705e-03 -2.57450575e-03 -1.00281099e-03
 -8.37910542e-05  1.51780218e-03 -7.08392592e-04 -7.91196448e-04
  1.38608828e-03  8.71506255e-04  9.01997647e-05  2.19832895e-03
  1.33886641e-03  1.47715347e-03 -2.59205616e-03  2.00014567e-04]",0.08628169414102552,"[ 6.42700235e-03 -3.36553220e-03 -3.89740726e-03  3.12060727e-03
 -3.24136288e-03  4.49932705e-03 -2.57450575e-03 -1.00281099e-03
 -8.37910542e-05  1.51780218e-03 -7.08392592e-04 -7.91196448e-04
  1.38608828e-03  8.71506255e-04  9.01997647e-05  2.19832895e-03
  1.33886641e-03  1.47715347e-03 -2.59205616e-03  2.00014567e-04]"
