,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05937183 -0.17757162  0.07270413  0.05047548  0.17613502  0.19934382
 -0.13243129 -0.01041759  0.18224757 -0.06737847 -0.22924161  0.24831943
  0.10838416 -0.08711075  0.08224418  0.10122703 -0.06536773 -0.05677904
 -0.04749307  0.18298249 -0.15585625 -0.11973322 -0.10607517 -0.31321643
  0.08212615  0.10765173 -0.18847898 -0.04707724 -0.10814633  0.10282266
  0.1104081   0.03174242 -0.03256111 -0.64521871  0.12740064 -1.13600291
 -0.26766225 -1.92676873 -0.61597181 -2.15614484 -0.45335801 -1.42619446
 -0.21313807 -0.46400277 -0.064898    0.59114036  0.21918941  1.24301729
  0.46434154  0.76944474  0.62624541 -1.27217875  1.24964702  0.        ]",-0.17259037219188506,1.145019394148685,"[1.09375651e-03 1.27640982e-04 3.32709351e-04 2.14395997e-04
 9.17356554e-06 2.08692594e-05]",-5.033967983556911,0.006512916086143022,0.8123108378536215,-0.039383858446179684,"[-0.14579762 -0.1202293  -0.08299095 -0.04026184 -0.00450782  0.04374978
  0.09453736  0.1293101   0.16091315  0.21028937  0.21592356  0.18200997
  0.10067183 -0.0606171  -0.2753998  -0.37923088 -0.30540833 -0.21443585
 -0.2466684  -0.19264876  0.29714168  1.0042452   1.79275916  1.67090139
 -0.0030308 ]",[ 0.00159635 -0.00066225  0.00048372  0.00092657 -0.00016077  0.00021112],"[ 7.14152839e-03 -3.81645986e-03 -5.26170819e-03  3.48073277e-03
 -6.82528500e-03  3.35068334e-03 -5.55797116e-03 -2.06353657e-03
 -3.57590008e-03 -2.50073956e-03  1.81316190e-03  7.28643219e-05
  6.30998446e-04  1.08437395e-03  2.77674546e-03  2.68824681e-03
  2.12412694e-03  3.22147533e-03 -1.10959513e-03  3.08548959e-03]",0.08509647576615482,"[ 7.14152839e-03 -3.81645986e-03 -5.26170819e-03  3.48073277e-03
 -6.82528500e-03  3.35068334e-03 -5.55797116e-03 -2.06353657e-03
 -3.57590008e-03 -2.50073956e-03  1.81316190e-03  7.28643219e-05
  6.30998446e-04  1.08437395e-03  2.77674546e-03  2.68824681e-03
  2.12412694e-03  3.22147533e-03 -1.10959513e-03  3.08548959e-03]"
AAL,"[-0.22928623  0.12297836  0.04238864 -0.21648045 -0.05324588 -0.13727137
 -0.13648496 -0.07997802  0.1892238  -0.06232787  0.04662788  0.22177905
 -0.05840692 -0.07675117  0.13998229  0.00194931 -0.04422796  0.04937771
  0.02598162 -0.06286855  0.06648015 -0.12429606  0.05083863 -0.07780528
 -0.03317239 -0.07880209  0.12552989 -0.06245128 -0.25761961  0.0097934
 -0.02573539  0.03254566  0.01385637  0.71787962  0.17723181  0.70577677
  0.51973208  0.4816229   1.02984864 -0.16105468  1.44779461 -0.49415367
  1.16757158 -0.39824098  0.51119637  0.00943404 -0.65621431  0.41510665
 -1.36510788  0.25256816 -1.11065161 -0.9343329   0.91196646  0.        ]",0.29640201838468544,0.6776235033227752,"[ 1.44230429e-03  2.79764146e-04  2.74015713e-04  4.59357243e-04
 -1.39687727e-04 -5.73614801e-05]",-5.0088321910564515,0.006678698197383776,0.808880083127473,-0.0366686617987603,"[-0.14643171 -0.12658034 -0.08860957 -0.04899448 -0.00456705  0.04113127
  0.09500485  0.13034763  0.17159188  0.20963477  0.2072666   0.18227813
  0.10679819 -0.06766329 -0.27480091 -0.36952561 -0.29655785 -0.24464568
 -0.21556625 -0.19315092  0.32543823  1.06406321  1.7717422   1.63591554
  0.01599001]",[ 0.00158775 -0.0010994   0.00022216  0.00041971 -0.00015847  0.00027124],"[ 1.13202874e-02 -3.92565356e-03  2.50172545e-04  6.29625259e-03
 -7.12993824e-05  7.85747689e-03 -2.06393631e-04  2.89927531e-03
 -8.66723609e-04  9.84034629e-04  1.67913661e-03  2.51073014e-03
 -1.07458353e-03 -1.97727174e-03  9.89800119e-05 -3.06386016e-03
  8.41080085e-04 -1.03897955e-03  7.15518482e-05  1.57623053e-03]",0.08480676397158826,"[ 1.13202874e-02 -3.92565356e-03  2.50172545e-04  6.29625259e-03
 -7.12993824e-05  7.85747689e-03 -2.06393631e-04  2.89927531e-03
 -8.66723609e-04  9.84034629e-04  1.67913661e-03  2.51073014e-03
 -1.07458353e-03 -1.97727174e-03  9.89800119e-05 -3.06386016e-03
  8.41080085e-04 -1.03897955e-03  7.15518482e-05  1.57623053e-03]"
AAP,"[-0.08343785  0.18935617  0.10204668 -0.23897173 -0.00541459 -0.32858371
 -0.00861864 -0.07327152  0.05261139  0.02342544  0.09905425  0.14762768
 -0.00224178  0.11676128  0.30195124 -0.00870152  0.27279964  0.16739
  0.07219728 -0.16065064  0.05774006  0.01265547  0.27414002  0.18182465
 -0.31110388  0.01430521 -0.04563772  0.10234485 -0.17804831 -0.12331292
 -0.01677456 -0.14353203  0.06251437  0.25102153  0.18630189  0.17404065
  0.81031844  0.34622834  1.66619816  0.09420472  1.61549217 -0.14485419
  0.84293075 -0.89171973  0.01511329 -1.59766796 -0.82098718 -1.90296863
 -0.89674122 -1.18976095 -0.19202627  0.45372724  1.12531284  0.        ]",0.14900278088920654,0.8245364841055612,[ 0.00031703  0.00066415 -0.00022128  0.00026041 -0.00016736 -0.00013234],-5.009390816764508,0.006674968346766582,0.8118249191559296,-0.035996363755668094,"[-1.45199474e-01 -1.27224805e-01 -8.73846463e-02 -5.41447969e-02
 -5.61942075e-04  4.16001181e-02  9.03968467e-02  1.33575463e-01
  1.73517902e-01  2.07133210e-01  2.10296445e-01  1.93354598e-01
  1.17631769e-01 -6.98460256e-02 -2.48650854e-01 -3.60745468e-01
 -2.91597344e-01 -2.54612081e-01 -2.15010036e-01 -1.68602559e-01
  3.61079799e-01  1.12689600e+00  1.71029927e+00  1.64444909e+00
  4.97268423e-03]",[ 0.00204116 -0.000829   -0.00022782  0.00052777 -0.00056633  0.00044681],"[ 9.86096757e-03 -3.82874475e-03 -1.36944993e-03  7.23071479e-03
 -4.57667128e-04  9.88487971e-03  6.46314492e-04  3.23824740e-03
  2.61959577e-04  1.81285004e-04  6.51692475e-05  1.09686612e-03
 -5.47939319e-03 -2.25076634e-03 -6.83944958e-03 -1.61270714e-03
 -3.74124594e-03  1.60774732e-03  4.52126833e-03  2.64693043e-03]",0.08436855329127609,"[ 9.86096757e-03 -3.82874475e-03 -1.36944993e-03  7.23071479e-03
 -4.57667128e-04  9.88487971e-03  6.46314492e-04  3.23824740e-03
  2.61959577e-04  1.81285004e-04  6.51692475e-05  1.09686612e-03
 -5.47939319e-03 -2.25076634e-03 -6.83944958e-03 -1.61270714e-03
 -3.74124594e-03  1.60774732e-03  4.52126833e-03  2.64693043e-03]"
AAPL,"[-0.33395294 -0.33616276 -0.05247409  0.22468147 -0.06612447  0.30294042
 -0.01511239  0.00606111  0.2171133  -0.21205709 -0.18496905 -0.04707626
  0.01479047 -0.16514103 -0.29866633  0.1122377  -0.21008198  0.00572911
 -0.01710709  0.12992525  0.02359872 -0.11758482 -0.11445898 -0.19904263
  0.24291484 -0.25550969  0.00315886 -0.16708129  0.02067498  0.26757117
  0.1630911   0.03420369 -0.05832126  1.10119922 -0.20762013  1.40185037
 -1.22663826 -0.00231441 -1.99636871 -1.38261952 -1.87625441 -1.81390408
 -1.17872627 -1.43634836 -0.32436362  0.07613702  0.31883272  1.38880967
  0.49210821  1.03092897  0.15037804 -2.08353798  0.47031785  0.        ]",0.5788827666115224,0.392338556593201,[ 0.00105366  0.00094298 -0.00014431  0.00056269 -0.0002582  -0.00012961],-5.593061236473224,0.003723611544104012,0.8067667492559463,-0.04096086095484791,"[-1.48387289e-01 -1.15801461e-01 -8.91628885e-02 -3.70837721e-02
 -1.47183827e-03  4.41312770e-02  9.55117489e-02  1.24746570e-01
  1.63435321e-01  1.97233299e-01  2.10785034e-01  1.77417459e-01
  7.54667733e-02 -6.00818165e-02 -2.88261159e-01 -3.74325798e-01
 -3.03178970e-01 -2.19368333e-01 -2.21975708e-01 -1.91701409e-01
  2.98431151e-01  1.03369286e+00  1.82635447e+00  1.61593421e+00
  7.50994630e-03]",[ 0.00127896 -0.00026792  0.00107834  0.00098008 -0.00019647  0.00010151],"[ 0.01254097 -0.00512293  0.00223172  0.00091073 -0.00133761 -0.00114124
 -0.00349578 -0.0059432  -0.00462765 -0.00544012 -0.000854   -0.0010233
 -0.00109764  0.00185689  0.00330857  0.0025757   0.00244667  0.00239529
 -0.00402435  0.00057007]",0.08537436891000326,"[ 0.01254097 -0.00512293  0.00223172  0.00091073 -0.00133761 -0.00114124
 -0.00349578 -0.0059432  -0.00462765 -0.00544012 -0.000854   -0.0010233
 -0.00109764  0.00185689  0.00330857  0.0025757   0.00244667  0.00239529
 -0.00402435  0.00057007]"
ABBV,"[-0.11108706 -0.11490907  0.1151602  -0.14988282  0.09564187  0.13701387
 -0.31716359 -0.05376963  0.30876596 -0.10788895 -0.15432818  0.41495041
  0.13017784 -0.2562735   0.24053614  0.08653624 -0.19978222 -0.01371791
 -0.00289484  0.1407415  -0.07778991 -0.19817835 -0.08748583 -0.49691383
  0.07295723  0.10213474 -0.02483794 -0.12662542 -0.37745663  0.0929591
 -0.01911993  0.12439563  0.02152833 -0.52624965  0.27071171 -1.10913173
  0.32753773 -1.73495163  0.34905111 -2.06626551  0.78734359 -1.26278168
  0.6826773   0.13300451  0.17956793  1.3318515  -0.81159955  1.81002495
 -1.24400887  0.64764121 -0.91112284 -2.49569952  1.34302825  0.        ]",0.03212959747885381,0.9464664429254889,"[ 3.64201315e-04 -3.31063056e-04  3.04659582e-04  1.53838940e-04
  4.31607486e-05  1.92420009e-04]",-5.751027395134312,0.0031795125022080688,0.8112666517057074,-0.03882421132506274,"[-0.14489444 -0.12508768 -0.08486638 -0.04201708 -0.0097513   0.04185284
  0.0991161   0.12769253  0.16326412  0.21718598  0.21687107  0.17243463
  0.11141264 -0.06076995 -0.28698231 -0.37440111 -0.30165837 -0.22185629
 -0.23783276 -0.20649306  0.30131003  0.96072227  1.79077056  1.67007716
  0.00784017]","[ 1.39254349e-03 -1.44129827e-03  4.64216834e-04  4.52329798e-04
  5.56320021e-05  3.35538700e-04]","[ 7.46497646e-03 -3.44491763e-03 -5.10201699e-03  5.29902410e-03
 -6.33359951e-03  6.13275071e-03 -5.47601271e-03  1.31655167e-03
 -3.21663014e-03 -7.31032208e-05  3.42653024e-03  1.14734759e-03
  2.75370255e-03 -2.24380082e-03  4.33089263e-03 -2.46997162e-03
  2.22047807e-03 -1.22596250e-03 -4.71982427e-03  2.89854884e-03]",0.08514093926223718,"[ 7.46497646e-03 -3.44491763e-03 -5.10201699e-03  5.29902410e-03
 -6.33359951e-03  6.13275071e-03 -5.47601271e-03  1.31655167e-03
 -3.21663014e-03 -7.31032208e-05  3.42653024e-03  1.14734759e-03
  2.75370255e-03 -2.24380082e-03  4.33089263e-03 -2.46997162e-03
  2.22047807e-03 -1.22596250e-03 -4.71982427e-03  2.89854884e-03]"
ABT,"[-0.22544075  0.04288828 -0.03776288 -0.02651494  0.01286999 -0.04408866
  0.02257885 -0.08442428  0.04646866 -0.03436985 -0.02275621  0.06149232
 -0.08817879  0.09327372 -0.01741013  0.03004666  0.095243    0.01987532
  0.00752549 -0.04614255 -0.02010658 -0.03482626  0.06408385  0.06413874
 -0.03626115 -0.07463395 -0.00756233  0.00576634 -0.01014691  0.05044435
  0.09152372 -0.03738546 -0.03226319  0.69822762  0.02610229  0.68145851
 -0.08314971  0.13475676 -0.00535315 -0.6138965   0.14986193 -1.07449543
  0.21161038 -1.32440076  0.23536303 -0.86296922  0.20764358 -0.16091264
  0.07891969  0.35960216  0.16411847  0.22174553  0.66290975  0.        ]",0.28296072052027804,0.6896902181230664,"[ 1.41545453e-03  5.09693369e-05  7.60348895e-04 -1.81155847e-04
  3.95739195e-04  2.24148692e-04]",-4.709114436638912,0.009012755415455254,0.8089577273549081,-0.03740861470525421,"[-1.48123117e-01 -1.21937645e-01 -8.70658065e-02 -4.63905030e-02
 -1.76163776e-04  4.13978330e-02  8.96924976e-02  1.31605696e-01
  1.69540947e-01  2.02944497e-01  2.05785017e-01  1.91795118e-01
  9.59796298e-02 -6.65918617e-02 -2.63104530e-01 -3.73405854e-01
 -2.98001479e-01 -2.39947492e-01 -2.25756580e-01 -1.77721327e-01
  3.26686617e-01  1.09846380e+00  1.77174742e+00  1.63631735e+00
  6.94355053e-03]",[ 0.00175792 -0.00038955  0.0003339   0.00084548 -0.00030006  0.00016511],"[ 0.01128501 -0.00433069  0.00011313  0.00446559 -0.00096409  0.0048634
 -0.00137038 -0.00059963 -0.00248631 -0.00158041 -0.00087109  0.0012424
 -0.00362788  0.0009656  -0.00141357  0.00135019  0.00067084  0.00259409
  0.00338291  0.00127538]",0.08477472354300189,"[ 0.01128501 -0.00433069  0.00011313  0.00446559 -0.00096409  0.0048634
 -0.00137038 -0.00059963 -0.00248631 -0.00158041 -0.00087109  0.0012424
 -0.00362788  0.0009656  -0.00141357  0.00135019  0.00067084  0.00259409
  0.00338291  0.00127538]"
ACN,"[-0.11301503  0.08594264 -0.00147795  0.02760569 -0.01044057 -0.00102471
  0.02656182  0.05736277  0.06630455  0.01517548 -0.03502569  0.08624105
 -0.0794082  -0.0307989  -0.0025523  -0.02679643 -0.09355643  0.02751763
 -0.00726772  0.04747487  0.05069311 -0.04138532 -0.09212548  0.03233118
  0.05986279 -0.19310874  0.01716186  0.08107527 -0.02887563 -0.12150419
 -0.02964986  0.15429312 -0.02368341  0.58623949  0.03884069  0.61511857
 -0.0418691   0.39220531  0.23840365  0.02618282  0.46605256 -0.32435509
  0.77165305 -0.39394972  0.80586301 -0.10729739  0.80341062  0.22889918
  0.56231947  0.13810102  0.06900249 -0.81116567 -0.32583647  0.        ]",0.32672456148236,0.6515483877608356,"[1.00946517e-03 6.83328816e-04 2.47374254e-04 8.76026545e-05
 1.57303274e-04 1.26559151e-04]",-4.677416633825239,0.009303015967408242,0.8112277239093867,-0.03696548446232414,"[-1.47378029e-01 -1.20689976e-01 -8.76702727e-02 -4.52119408e-02
  1.83890514e-04  4.61146047e-02  9.05757441e-02  1.32960206e-01
  1.69009991e-01  2.04035147e-01  2.06151285e-01  1.85269099e-01
  9.70306761e-02 -6.92829773e-02 -2.77147285e-01 -3.71022250e-01
 -2.99791151e-01 -2.31016205e-01 -2.15798051e-01 -1.79697042e-01
  3.00964411e-01  1.09198321e+00  1.79046327e+00  1.62031930e+00
  7.80317846e-03]",[ 0.00196711 -0.00038806 -0.00012182  0.00047894  0.00019574  0.00016839],"[ 1.09642236e-02 -4.26652892e-03 -9.68051702e-05  4.53963514e-03
 -3.03143228e-04  5.57144201e-03  5.49441486e-04  2.65716240e-04
 -2.46719589e-04 -7.79951014e-05  1.79580427e-03  3.14750862e-03
 -1.41147771e-03  2.30872194e-03 -2.88692977e-04  2.71297408e-03
  2.40611758e-04  2.38371600e-03  6.25997830e-04 -1.55983939e-03]",0.08503021159904207,"[ 1.09642236e-02 -4.26652892e-03 -9.68051702e-05  4.53963514e-03
 -3.03143228e-04  5.57144201e-03  5.49441486e-04  2.65716240e-04
 -2.46719589e-04 -7.79951014e-05  1.79580427e-03  3.14750862e-03
 -1.41147771e-03  2.30872194e-03 -2.88692977e-04  2.71297408e-03
  2.40611758e-04  2.38371600e-03  6.25997830e-04 -1.55983939e-03]"
ADBE,"[-0.28106017 -0.12709818 -0.16260188  0.17370343 -0.05096879  0.33538866
 -0.04081345 -0.04797777  0.00237632 -0.05568946 -0.12772024  0.0700388
 -0.07514875 -0.10151273 -0.13198932  0.05336618 -0.20915207  0.04377607
  0.05166497  0.08033301 -0.00365626  0.00276517 -0.09476783 -0.21326261
  0.18290267 -0.27184779  0.06014164  0.04421653 -0.00730996  0.01874908
 -0.02068075  0.31953999 -0.04231257  0.7059819  -0.0562314   0.58822907
 -0.71896077 -0.45144355 -1.06476717 -1.59812855 -0.76898635 -2.08614213
 -0.00816376 -1.70841167  0.66925159 -0.26181099  0.94794145  0.91381662
  0.57974565  0.66051232 -0.47465982 -1.82350059 -1.33264007  0.        ]",0.3362146228652933,0.6353554434536789,[ 0.00283453 -0.00068085  0.00102601 -0.00029925  0.00016178 -0.0005325 ],-5.01177072803433,0.0066591014028209335,0.8078347113421447,-0.03900438474659944,"[-0.15074333 -0.11700944 -0.08868372 -0.03610295 -0.00227626  0.04254373
  0.08756171  0.13046302  0.16603246  0.20281397  0.20573963  0.18115216
  0.08693533 -0.06313034 -0.28702176 -0.37011112 -0.29595375 -0.22587296
 -0.22423789 -0.17374152  0.30118463  1.03615723  1.81826495  1.61161347
  0.00981883]",[ 0.00184937 -0.00032584  0.00034573  0.00046977  0.00067459  0.0001038 ],"[ 0.011307   -0.00453914 -0.00017891  0.00242156 -0.00257432  0.00173801
 -0.00409428 -0.0028926  -0.00549153 -0.00210066 -0.0017381   0.00204738
 -0.00210033  0.00325507  0.00209224  0.00300778  0.00156669  0.00048947
 -0.00289635 -0.00450241]",0.08534568920773303,"[ 0.011307   -0.00453914 -0.00017891  0.00242156 -0.00257432  0.00173801
 -0.00409428 -0.0028926  -0.00549153 -0.00210066 -0.0017381   0.00204738
 -0.00210033  0.00325507  0.00209224  0.00300778  0.00156669  0.00048947
 -0.00289635 -0.00450241]"
ADI,"[-0.45614915  0.05160735 -0.19895587 -0.05342939 -0.07377863  0.15913667
 -0.0912522  -0.23268303  0.04741587 -0.08125606 -0.03531708  0.18054901
 -0.16640429 -0.00808351 -0.06753433  0.09697028 -0.07351289  0.02222274
  0.06457356 -0.04453853 -0.03087597 -0.06866648  0.03483771 -0.1689195
  0.07306997 -0.16478877  0.14021803 -0.03440794 -0.10955277  0.13557197
  0.04028037  0.22239701 -0.03264852  1.20217898  0.10871889  1.0264288
 -0.03728654 -0.08282915 -0.10071049 -1.67232656  0.36079639 -2.51140602
  0.56648976 -2.30944122  0.63308756 -0.65949672  0.11289533  1.04640449
 -0.58440264  1.36838978 -0.93251352 -0.91338819 -0.20775351  0.        ]",0.486810942821384,0.4913287793853385,"[ 1.31122493e-03  7.49346688e-04  8.06869649e-05  4.41980899e-04
 -1.37035296e-04 -7.72868636e-05]",-5.375064248111199,0.004630621215309094,0.8042994761153311,-0.03741927689757839,"[-0.15149529 -0.12240359 -0.08919293 -0.04080203 -0.00400405  0.0363179
  0.08910702  0.13029818  0.16949158  0.20779023  0.2011147   0.1857243
  0.09236299 -0.06099814 -0.27763071 -0.37289318 -0.29315426 -0.23979626
 -0.22829292 -0.1854853   0.32250642  1.04477539  1.79957266  1.62433285
  0.01570781]",[ 0.00165429 -0.00071055  0.00063777  0.00062703  0.00043198  0.00011424],"[ 0.01279719 -0.0041223   0.00117324  0.00463123 -0.0014897   0.00445168
 -0.00460504  0.00013033 -0.0068851  -0.00058245 -0.00362089  0.00218671
 -0.00331727  0.00070212  0.0024159  -0.00049328  0.00371858 -0.00059785
 -0.00038919 -0.0016321 ]",0.0850339919411444,"[ 0.01279719 -0.0041223   0.00117324  0.00463123 -0.0014897   0.00445168
 -0.00460504  0.00013033 -0.0068851  -0.00058245 -0.00362089  0.00218671
 -0.00331727  0.00070212  0.0024159  -0.00049328  0.00371858 -0.00059785
 -0.00038919 -0.0016321 ]"
ADM,"[-4.90522392e-02 -1.97825852e-01  2.37151914e-01 -6.10343704e-02
  2.44176484e-01  1.30768522e-01 -2.65461127e-01  2.99936570e-02
  3.59171785e-01 -9.01958874e-02 -2.90872008e-01  4.88631695e-01
  2.21177256e-01 -1.94290663e-01  3.49432171e-01  1.09433695e-01
 -6.67072157e-02  2.24108299e-02 -3.52071311e-02  2.24144200e-01
 -1.49794179e-01 -1.86397715e-01 -6.86995172e-02 -4.45030523e-01
  4.76507577e-03  1.37035805e-01 -2.81614431e-01 -2.48991946e-02
 -3.35550424e-01  1.79289870e-02  8.14099344e-02  1.47795476e-02
  6.84244285e-04 -1.07481652e+00  2.69209637e-01 -1.86433022e+00
  9.07004702e-02 -2.65924856e+00  1.51035453e-01 -2.77419326e+00
  4.00284666e-01 -1.55691198e+00  3.71917163e-01 -3.09343848e-01
  4.67595470e-02  6.41985660e-01 -2.32121862e-01  1.03576131e+00
 -6.14747881e-02  1.87934310e-01  4.01128887e-01 -2.53738461e+00
  2.28327544e+00  0.00000000e+00]",-0.3411238757213672,1.311503801936945,"[ 2.68668651e-04 -3.02182276e-04  3.60752633e-04 -3.58428090e-04
  2.54699902e-04  2.99709801e-05]",-5.228095224469177,0.005363732284578698,0.8125192016081144,-0.03956728511122336,"[-0.14231686 -0.12300913 -0.08134653 -0.04238677 -0.00820776  0.04480094
  0.10128947  0.12809628  0.15768992  0.22032405  0.22208411  0.17626314
  0.11735596 -0.05952437 -0.27551361 -0.37213706 -0.30561032 -0.21159355
 -0.2465246  -0.20419651  0.3029027   0.96774766  1.77201301  1.67504443
 -0.00836882]",[ 0.0016672  -0.00131033  0.00023746  0.00084387 -0.00023955  0.00031408],"[ 0.00573835 -0.00338412 -0.00737422  0.00445441 -0.00894667  0.00570398
 -0.00729947  0.00031787 -0.00401535 -0.00075608  0.00212812  0.00055347
  0.00084452 -0.00034795  0.00213241  0.00120038  0.00058233  0.00237874
 -0.00474453  0.00601743]",0.08503712963082821,"[ 0.00573835 -0.00338412 -0.00737422  0.00445441 -0.00894667  0.00570398
 -0.00729947  0.00031787 -0.00401535 -0.00075608  0.00212812  0.00055347
  0.00084452 -0.00034795  0.00213241  0.00120038  0.00058233  0.00237874
 -0.00474453  0.00601743]"
