,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-6.21224857e-02  6.52237282e-03  1.97177386e-01  4.69786998e-03
 -5.95041679e-02  1.02306782e-02 -6.67689892e-02  6.62142581e-02
 -5.02395586e-02  1.76275243e-04  1.33848089e-02  6.51192243e-02
 -1.57962263e-01 -4.01254326e-02 -1.71231821e-02  3.11700651e-02
  1.60653057e-01 -4.50012487e-02 -6.83283904e-02  1.77232078e-01
  1.35563112e-02  1.45785910e-01 -1.10024098e-01  4.93269398e-02
 -8.06394081e-02  1.75941949e-01 -1.04240287e-02 -9.37576101e-02
 -1.01486123e-01  2.04421659e-02 -1.65676710e-02 -9.47325739e-02
 -3.13051764e-02  4.48992791e-01  3.38779597e-01 -2.76009342e-01
 -1.01480313e+00 -3.37361385e-01  6.43239475e-01  3.25076144e-01
 -5.92465233e-02  2.73136764e-01  9.76538947e-03 -3.94717638e-01
 -5.10414630e-01 -2.51901824e-01  4.41856131e-01  3.86495590e-01
  1.52535158e-01  3.22339767e-01 -1.01487964e+00 -1.75727474e+00
  6.96903218e-01  0.00000000e+00]",-0.1511660831291873,1.1264167479257905,"[ 1.27134745e-04 -6.98874842e-05 -1.30072286e-04  2.57703238e-04
 -2.39592371e-04 -1.70223121e-04]",-6.367436798081951,0.0017165534646316515,0.7852176780922032,-0.03933225144691456,"[-0.1301536  -0.11051109 -0.07838806 -0.03717913  0.00463084  0.05209732
  0.08994165  0.13379492  0.16941143  0.19405138  0.18321739  0.15070358
  0.05112254 -0.11462689 -0.28656446 -0.36225206 -0.27732706 -0.20447265
 -0.20489086 -0.06997485  0.48954006  1.19865441  1.81134101  1.30385323
  0.00500888]",[ 0.0004356   0.00037318  0.00076466 -0.00030403 -0.00026593 -0.00042008],"[ 9.30205779e-03 -1.73635886e-03 -3.22168553e-03  6.75553543e-04
 -3.36594913e-03  6.41182640e-03  4.38332054e-04 -1.63315477e-03
 -5.22518117e-04 -1.36141861e-03  9.47947769e-04 -9.17642733e-04
 -8.40358912e-06  2.96355266e-03  1.28763816e-03  2.12831831e-04
  1.51622373e-03 -2.02666786e-03 -1.86532124e-03  5.04944990e-04]",0.08525018866083979,"[ 9.30205779e-03 -1.73635886e-03 -3.22168553e-03  6.75553543e-04
 -3.36594913e-03  6.41182640e-03  4.38332054e-04 -1.63315477e-03
 -5.22518117e-04 -1.36141861e-03  9.47947769e-04 -9.17642733e-04
 -8.40358912e-06  2.96355266e-03  1.28763816e-03  2.12831831e-04
  1.51622373e-03 -2.02666786e-03 -1.86532124e-03  5.04944990e-04]"
AAL,"[-6.13359991e-02 -8.23856091e-03  1.07718825e-01 -5.32714538e-03
 -4.72045487e-02  4.31526883e-03 -8.05813346e-02  1.10888676e-01
 -2.11336065e-02 -7.47351861e-04 -1.57347602e-03  1.10690181e-01
 -1.21299540e-01  1.87385182e-02 -5.08882512e-02  7.80956380e-02
  8.92427477e-02 -6.42724938e-02 -7.95825836e-02  1.90158427e-01
 -4.72847057e-03  1.17431416e-01 -1.04398615e-01 -2.51464821e-02
  1.40612843e-02  9.16769748e-02  1.77523709e-02 -5.47895643e-02
 -6.38458122e-02  6.67251848e-02 -3.35583687e-02 -2.73217355e-02
 -3.18885682e-02  3.72490839e-01  2.50705707e-01 -2.41140639e-01
 -9.19787775e-01 -3.78362849e-01  6.64349007e-01  5.63364602e-01
 -3.85273953e-02 -5.50391122e-02 -3.85848460e-01 -4.33626961e-01
  1.97635255e-01  4.06556527e-01  6.67356798e-02 -2.01295485e-01
 -6.77878621e-02  3.52083533e-01 -4.95364382e-01 -1.30308954e+00
  6.14926697e-01  0.00000000e+00]",-0.09290548515837191,1.0643898205989988,"[ 7.25195708e-05 -6.61457218e-04  2.46700738e-04 -1.25033803e-04
  3.98701173e-05 -3.17361316e-05]",-5.7698783337758055,0.0031201371063734515,0.7852334575100106,-0.03946998033036618,"[-0.13207677 -0.11070804 -0.07811323 -0.03736488  0.00418764  0.05360378
  0.09112187  0.13373597  0.16879746  0.1959556   0.18502842  0.15368991
  0.04895563 -0.11160286 -0.29248461 -0.36431436 -0.2780755  -0.20278042
 -0.20747825 -0.07374603  0.49098376  1.18241157  1.83148584  1.29077988
  0.00689292]","[ 5.76505487e-04  4.75637799e-04  8.81006558e-04 -3.17501216e-04
 -9.18480667e-05 -4.49843805e-04]","[ 0.0090343  -0.00195894 -0.00306971  0.00095634 -0.00350207  0.00649626
  0.00114089 -0.00157413 -0.00142412 -0.00253544  0.00078497  0.00105455
  0.00204912  0.00193366 -0.00044701 -0.00031738  0.00146929 -0.00052814
 -0.00059109  0.00051131]",0.0852722805538534,"[ 0.0090343  -0.00195894 -0.00306971  0.00095634 -0.00350207  0.00649626
  0.00114089 -0.00157413 -0.00142412 -0.00253544  0.00078497  0.00105455
  0.00204912  0.00193366 -0.00044701 -0.00031738  0.00146929 -0.00052814
 -0.00059109  0.00051131]"
AAP,"[-0.11453249  0.09741257 -0.14986503  0.102554    0.18416804  0.15307277
  0.01619945 -0.35239668 -0.04525058  0.00955178  0.20319115 -0.01283161
  0.09629544 -0.1272882   0.07669297 -0.0245931   0.20173922 -0.31968282
  0.06015824  0.16674966  0.02996612 -0.07122952  0.04289195  0.01649466
  0.01381439  0.15648573 -0.04254027  0.06387678  0.05295504  0.18902694
 -0.0486032  -0.264741   -0.04617276 -1.31114004 -0.68473185  0.64601815
  2.20387528  0.56578367 -2.0262039  -0.86389102  0.83997894  0.14599902
 -0.22626148 -0.1015318   0.1359235  -0.10699459  0.31458502  0.70704606
 -0.60825131 -0.76189515 -0.65410954 -2.40591502  0.80117732  0.        ]",0.8912439889119295,0.0875013708860109,"[ 2.74476108e-04  9.22591593e-05  7.45948816e-05 -1.98903452e-05
  2.48396498e-05 -4.07808419e-05]",-5.973487832875316,0.0025453481698991328,0.7841661670410265,-0.038485973694310456,"[-0.13775148 -0.10819751 -0.07236556 -0.03329762  0.00711835  0.0386525
  0.09006252  0.13493874  0.17681388  0.19355059  0.1973719   0.14720567
  0.05760566 -0.11856598 -0.28335956 -0.3855215  -0.26798265 -0.20449647
 -0.20362853 -0.09970261  0.52169095  1.19007701  1.83718379  1.29816795
  0.00469384]",[ 0.00084739  0.00080905  0.0011144  -0.00039802 -0.00070168 -0.00053089],"[ 0.00384402 -0.00469374 -0.0004241   0.01023437 -0.00121694 -0.00170143
 -0.00220583  0.00100789  0.00012354 -0.00168695  0.0017543   0.00074503
  0.00075803  0.00238696  0.00156505 -0.00108343 -0.00087051 -0.00116891
 -0.00389775  0.00121906]",0.08507690537845047,"[ 0.00384402 -0.00469374 -0.0004241   0.01023437 -0.00121694 -0.00170143
 -0.00220583  0.00100789  0.00012354 -0.00168695  0.0017543   0.00074503
  0.00075803  0.00238696  0.00156505 -0.00108343 -0.00087051 -0.00116891
 -0.00389775  0.00121906]"
AAPL,"[-1.27461947e-01 -7.72340497e-02  5.50822310e-02  4.68411542e-02
 -1.11538823e-02  1.57952593e-03 -1.57590223e-01 -4.10042032e-02
  3.20125383e-02 -1.14310596e-01  1.74465091e-01  1.03188124e-01
  9.24618582e-04 -8.69881905e-03  6.88353045e-02 -5.91847193e-02
  9.72262776e-02 -2.70316454e-01  6.28456733e-02  1.04076718e-01
 -4.43587691e-02  1.03303314e-01 -7.28942136e-02 -8.72414433e-02
 -5.08743725e-02  9.67417311e-02 -4.05517384e-02 -1.32940506e-01
 -3.27735360e-02 -2.68296116e-02 -5.84129406e-03 -1.45241097e-01
  1.36301241e-02 -3.56296491e-02 -9.21486200e-02 -5.52927073e-01
  2.59836501e-01  9.60498288e-01 -1.70040100e-01 -1.01037167e+00
 -5.24920617e-01  5.20049235e-01  5.88686428e-01 -3.68385625e-01
 -1.90573376e-01  5.22492328e-01  3.98020558e-02 -4.46578309e-01
 -3.42887738e-01 -3.93273868e-02 -6.83268237e-01 -1.08336347e+00
  2.29017901e+00  0.00000000e+00]",0.23988930269808748,0.7360625666646583,"[ 4.13238493e-04 -5.25556695e-04  2.04220805e-04  3.11085231e-05
 -8.56174184e-05 -1.64174820e-04]",-5.578591078678854,0.0037778845129292993,0.7839067609956922,-0.04011637213121595,"[-0.13317664 -0.10960293 -0.0772745  -0.0375081   0.00187946  0.04867137
  0.09327294  0.12963779  0.17589147  0.19696129  0.19205557  0.15218608
  0.05664994 -0.12023733 -0.29168622 -0.38180708 -0.26488552 -0.21283887
 -0.21371852 -0.07374446  0.50090337  1.17215848  1.81646319  1.28967803
  0.00423629]",[ 0.00036725  0.00059777  0.00060361 -0.00026017 -0.00040946 -0.0003064 ],"[ 7.76258363e-03 -2.97526040e-03 -4.12432964e-03  4.39580216e-03
  1.72763241e-04  3.89849502e-03 -3.03344203e-03 -2.88801768e-03
  5.11963168e-04  4.03503107e-04  1.03920279e-03  1.09320689e-06
  2.13822063e-03  1.97432312e-03 -1.28829807e-03 -6.09444589e-04
  4.71013712e-04 -1.07993510e-03 -6.35556024e-05  5.30728633e-03]",0.08544488380926538,"[ 7.76258363e-03 -2.97526040e-03 -4.12432964e-03  4.39580216e-03
  1.72763241e-04  3.89849502e-03 -3.03344203e-03 -2.88801768e-03
  5.11963168e-04  4.03503107e-04  1.03920279e-03  1.09320689e-06
  2.13822063e-03  1.97432312e-03 -1.28829807e-03 -6.09444589e-04
  4.71013712e-04 -1.07993510e-03 -6.35556024e-05  5.30728633e-03]"
ABBV,"[-0.10083206  0.01872379 -0.1968697   0.08754706  0.1382077   0.08733354
 -0.05903001 -0.21066893  0.01680127 -0.06164549  0.18989536  0.04928729
  0.14088373 -0.03042963  0.04559269 -0.03681901  0.0834157  -0.31411513
  0.05733832  0.1015106  -0.00704156 -0.04817065  0.02198345 -0.06254915
  0.04670907  0.05776853 -0.03811    -0.00968806  0.07551647  0.1377981
 -0.03373489 -0.1473601  -0.03143579 -1.00169646 -0.58425596  0.29448006
  1.76092312  0.80309502 -1.47044896 -0.94280823  0.2359019  -0.01176842
  0.06299516  0.03777149  0.44748678  0.52832957 -0.21527576 -0.37778635
 -0.63197171 -0.31785439 -0.04304521 -1.30398251  1.42039173  0.        ]",0.7908478811214427,0.1887707318606466,"[ 4.28788923e-04  2.77688305e-04 -4.62777115e-05  2.06797724e-04
 -1.25236410e-04 -1.05456327e-04]",-6.231620805091708,0.0019662623844647806,0.7844410411127093,-0.039219833078144875,"[-0.13869988 -0.1085663  -0.07357124 -0.03512942  0.0048046   0.04327963
  0.09261355  0.13209638  0.17633029  0.19571072  0.19948452  0.15187457
  0.05543389 -0.11909621 -0.29281209 -0.38561314 -0.26714785 -0.21244261
 -0.2087941  -0.09509823  0.51790471  1.17505196  1.84041925  1.28387305
  0.00474071]",[ 0.00070694  0.00087238  0.0009977  -0.00032453 -0.00040604 -0.00049067],"[ 4.75558952e-03 -4.37603251e-03 -1.47940551e-03  8.89386223e-03
 -5.10812190e-04 -2.44387105e-05 -2.51289946e-03 -6.95762944e-04
 -5.03091933e-04 -9.72761024e-04  2.15186234e-03  1.66195458e-03
  2.48418296e-03  1.09581272e-03 -1.43801473e-03 -1.06791103e-03
  3.15435140e-05  6.43521252e-04 -8.30228608e-04  3.23437281e-03]",0.08524129810932753,"[ 4.75558952e-03 -4.37603251e-03 -1.47940551e-03  8.89386223e-03
 -5.10812190e-04 -2.44387105e-05 -2.51289946e-03 -6.95762944e-04
 -5.03091933e-04 -9.72761024e-04  2.15186234e-03  1.66195458e-03
  2.48418296e-03  1.09581272e-03 -1.43801473e-03 -1.06791103e-03
  3.15435140e-05  6.43521252e-04 -8.30228608e-04  3.23437281e-03]"
ABT,"[-1.06469598e-01  3.67660823e-02 -1.96514648e-01  1.34634360e-01
  1.54445140e-01  1.11199448e-01 -7.23134779e-02 -2.39620273e-01
 -5.81464309e-04 -4.82005814e-02  2.02454957e-01  6.56804990e-03
  1.45661963e-01 -6.43508017e-02  3.92182172e-02 -9.05786685e-02
  1.24773325e-01 -3.41880098e-01  4.23987656e-02  1.09382319e-01
  6.96578185e-03 -5.59634432e-02  2.37383327e-02 -1.92397832e-02
 -3.26252518e-02  1.23706782e-01 -5.49755950e-02 -4.57463118e-02
  8.19823457e-02  1.69150744e-01 -3.35845548e-02 -2.02713858e-01
 -4.99034083e-02 -1.16174332e+00 -5.58191517e-01  4.76921748e-01
  1.86762746e+00  7.28556190e-01 -1.73436805e+00 -1.07786906e+00
  3.49109313e-01 -1.12704086e-02  2.46589672e-01  3.05390941e-01
  2.36387249e-01  7.56735597e-02 -2.83542529e-01 -1.18565641e-01
 -4.68015728e-01 -4.24987151e-01 -3.23676408e-01 -1.85426210e+00
  1.78834295e+00  0.00000000e+00]",0.5397711249209134,0.4390859465473587,"[7.60984776e-04 3.97963130e-04 1.68192870e-04 1.51129909e-04
 3.39561934e-05 4.18594678e-05]",-5.5783782408289495,0.00377868867532128,0.7843279341831975,-0.03905166255763257,"[-0.13870861 -0.10753298 -0.07316649 -0.03447292  0.00441574  0.04227604
  0.09193981  0.13268989  0.17677765  0.1940011   0.1998347   0.15010286
  0.05504661 -0.1227672  -0.28944392 -0.38773246 -0.26925504 -0.21123935
 -0.20706099 -0.09644098  0.51855658  1.18516847  1.82305031  1.29408954
  0.00380599]",[ 0.00058029  0.000895    0.0010793  -0.00033187 -0.00054772 -0.00051926],"[ 0.00427706 -0.00433342 -0.00093679  0.00922721 -0.00074514 -0.00081775
 -0.0028704  -0.0003593  -0.0004332  -0.00041391  0.00295683  0.00105212
  0.00115649  0.00089989 -0.00074275 -0.00054061 -0.00010774 -0.00020226
 -0.00242175  0.00436729]",0.08525827388690099,"[ 0.00427706 -0.00433342 -0.00093679  0.00922721 -0.00074514 -0.00081775
 -0.0028704  -0.0003593  -0.0004332  -0.00041391  0.00295683  0.00105212
  0.00115649  0.00089989 -0.00074275 -0.00054061 -0.00010774 -0.00020226
 -0.00242175  0.00436729]"
ACN,"[-0.03360419  0.06609107 -0.21524633  0.05439816  0.18643748  0.1629841
 -0.03110857 -0.13457939 -0.06112595  0.0074254   0.08393131 -0.03791881
  0.10134848 -0.04398563  0.06841568 -0.04267379  0.13398881 -0.19955472
 -0.05984678  0.08737458  0.01662803 -0.00666246  0.05944949  0.14507798
 -0.05268948  0.14069518 -0.13495573 -0.0441403   0.10266346  0.14521773
 -0.0991426  -0.17402116 -0.06718485 -0.90615227 -0.30361095  0.65372601
  1.33356405  0.17416803 -1.63559109 -0.85928154  0.68935075  0.2981987
  0.20040642  0.35248029 -0.16522611 -0.38163224 -0.39806084 -0.1677463
  0.32403375  0.44054542 -0.36528548 -1.45404629  0.83579698  0.        ]",0.40477730429444675,0.5715572291237885,"[ 1.01387390e-04  8.06402217e-04 -1.37838669e-04  2.05888331e-04
  2.38380037e-05  1.83253686e-04]",-5.955932694354074,0.0025904266312280575,0.7857898455845378,-0.03877524807964887,"[-0.13911834 -0.1092512  -0.07233835 -0.03301469  0.005683    0.04567347
  0.08970274  0.13460427  0.17219029  0.19140797  0.19735909  0.15144048
  0.05663302 -0.12024167 -0.28857789 -0.37603063 -0.27998673 -0.21472185
 -0.20416629 -0.08973511  0.52107754  1.21851146  1.81617152  1.29974242
 -0.00258582]",[ 0.00059329  0.00089923  0.00101859 -0.00054525 -0.00047734 -0.00056067],"[ 5.07067761e-03 -3.55654987e-03 -3.23772795e-04  7.67595594e-03
 -2.26871993e-03 -5.13659053e-04 -2.43031950e-03  6.29126715e-04
  3.06030199e-04 -5.41678530e-04  3.14861536e-03 -7.27176373e-05
 -1.29568155e-04  5.86622549e-04 -7.54003036e-04  1.49633679e-03
  2.44842077e-03 -3.94686777e-04 -1.32669617e-03  1.43085907e-03]",0.08510154660947992,"[ 5.07067761e-03 -3.55654987e-03 -3.23772795e-04  7.67595594e-03
 -2.26871993e-03 -5.13659053e-04 -2.43031950e-03  6.29126715e-04
  3.06030199e-04 -5.41678530e-04  3.14861536e-03 -7.27176373e-05
 -1.29568155e-04  5.86622549e-04 -7.54003036e-04  1.49633679e-03
  2.44842077e-03 -3.94686777e-04 -1.32669617e-03  1.43085907e-03]"
ADBE,"[-5.99738999e-02 -1.70026364e-02 -1.89064834e-01  2.79076862e-02
  1.88054071e-01  1.55416038e-01 -1.31353455e-01 -2.01707994e-02
 -4.37420390e-02 -1.66827852e-03  3.62164206e-02 -1.77679259e-02
  8.28169672e-02  1.32462329e-02  1.38829900e-01 -6.03696428e-02
  8.09141482e-02 -2.26177826e-01 -7.25295715e-02  6.59423064e-02
 -6.25639420e-02  6.63599882e-02  5.30400665e-02  9.18361158e-02
 -5.37103053e-02  1.19893133e-01 -1.99834410e-01 -1.06385817e-01
  1.29893352e-01  3.40644502e-02 -1.17969471e-01 -1.81689681e-01
 -1.53938129e-02 -6.14276939e-01 -1.39761902e-01  3.19194396e-01
  9.62418786e-01  4.19615538e-01 -1.51994563e+00 -1.33890056e+00
  5.82092743e-01  9.60709153e-01  2.96357982e-01 -8.14373914e-02
 -2.23932767e-01  9.03630351e-03 -5.81806506e-01 -6.60704252e-01
  5.33505891e-01  5.56414427e-01 -6.04835318e-01 -5.05102322e-01
  1.96109773e+00  0.00000000e+00]",0.2415173248970452,0.7341064911982211,"[2.16720724e-04 4.55890773e-04 7.00682631e-07 1.52992059e-04
 2.93359556e-05 1.38686713e-04]",-5.899040437732255,0.0027420747482397776,0.7852607855451303,-0.03955172111883685,"[-0.13849049 -0.109892   -0.07232722 -0.03326947  0.00270549  0.04937278
  0.0906117   0.13391523  0.17043893  0.19197392  0.19651376  0.15390695
  0.06056132 -0.121748   -0.29282425 -0.37899888 -0.28139969 -0.2177404
 -0.21447093 -0.07916043  0.52077563  1.20891587  1.81266477  1.29704502
 -0.00695038]",[ 0.00045179  0.0009756   0.00072792 -0.00060708 -0.00050988 -0.00039649],"[ 0.0059333  -0.00304284 -0.00132545  0.00653867 -0.00150683 -0.00015687
 -0.00388747  0.00034162  0.00205669 -0.00022516  0.00196937 -0.00016411
  0.00095583  0.0001767  -0.00206997  0.00207236  0.00272199 -0.00108905
  0.00128948  0.00433385]",0.08526320220853272,"[ 0.0059333  -0.00304284 -0.00132545  0.00653867 -0.00150683 -0.00015687
 -0.00388747  0.00034162  0.00205669 -0.00022516  0.00196937 -0.00016411
  0.00095583  0.0001767  -0.00206997  0.00207236  0.00272199 -0.00108905
  0.00128948  0.00433385]"
ADI,"[-0.12909808 -0.07707038 -0.09293809 -0.02099105  0.15704229  0.10889031
 -0.12963306 -0.06868908 -0.05540068 -0.10619913  0.09058896  0.09308704
  0.02296358 -0.01870535  0.20480324  0.00748634  0.15134835 -0.26978481
 -0.02395125  0.10080625 -0.07013572  0.15867873 -0.0375399   0.00264099
  0.00531322  0.13915794 -0.22914254 -0.14820876  0.09181222 -0.14114332
 -0.10052442 -0.19593452 -0.01333023 -0.3814546  -0.05627854 -0.19316831
  0.70201645  1.0580702  -1.28088232 -1.98513166  0.27965875  1.84219108
  0.79488361 -0.89390101 -0.99907136  0.40668658  0.28040117 -0.71828314
 -0.09125244  0.55160129 -0.57964402 -0.71345727  2.47426218  0.        ]",0.0554622065471476,0.9178701359148416,[ 0.00055778  0.00023295 -0.00011445  0.00031417 -0.00025848 -0.00024962],-5.77065807936118,0.0031177051415191433,0.7838739348759263,-0.040114906084909904,"[-0.13637984 -0.11101941 -0.07309054 -0.03458376  0.00278456  0.04791208
  0.09025589  0.12980777  0.17270002  0.19710658  0.19358264  0.15181345
  0.06472306 -0.11660866 -0.28781519 -0.38273656 -0.2750703  -0.21376521
 -0.21478844 -0.0646276   0.50606999  1.18930617  1.82750047  1.29615343
 -0.00850828]",[ 0.00033661  0.000912    0.00026639 -0.00056897 -0.0005306  -0.00037916],"[ 0.0066659  -0.00277972 -0.00291409  0.00572388  0.00038927  0.00055379
 -0.00573665 -0.00050999  0.00445804  0.00124079 -0.0003351  -0.00226059
  0.0018403   0.00259733 -0.00214767  0.00018918  0.00251333 -0.0009083
  0.00093025  0.00535887]",0.08552571987156668,"[ 0.0066659  -0.00277972 -0.00291409  0.00572388  0.00038927  0.00055379
 -0.00573665 -0.00050999  0.00445804  0.00124079 -0.0003351  -0.00226059
  0.0018403   0.00259733 -0.00214767  0.00018918  0.00251333 -0.0009083
  0.00093025  0.00535887]"
ADM,"[-0.10331029 -0.02641066 -0.0318902  -0.00852459 -0.02389831  0.03785327
 -0.03717151 -0.22734786  0.00773491 -0.22804677  0.38035138  0.13779897
  0.05672433 -0.07908666  0.09990519 -0.02024114  0.22113947 -0.33478988
  0.14595227  0.09571656  0.0677354   0.07651673 -0.05535182  0.04908285
 -0.07393951  0.09178819 -0.03374386 -0.08166873 -0.07154417  0.01706491
 -0.06452797 -0.19470527 -0.05703831 -0.35669517 -0.35384144 -0.63076507
  1.03722989  1.67298451 -0.50166451 -1.54010409 -0.92131796  0.26192806
  1.37310764  0.16994556 -0.60943519  0.24303945  0.09059273 -0.52041636
 -0.37596161  0.57812271 -0.157889   -2.31195114  0.790899    0.        ]",0.4827133985939864,0.49256903589695356,"[ 1.56406731e-05  1.43960593e-04 -3.50721159e-05  1.07520996e-04
 -3.03257697e-05  4.53327420e-05]",-6.075304297110541,0.002298946516894294,0.7843913198652971,-0.0396411493980268,"[-0.13509378 -0.11073658 -0.07757942 -0.03653702  0.00548134  0.04264584
  0.09219071  0.12575636  0.1842197   0.19941654  0.19525943  0.14922202
  0.05966224 -0.11698822 -0.28217208 -0.38656339 -0.25610749 -0.21403695
 -0.19821717 -0.0753052   0.50400371  1.19874433  1.81361626  1.28690079
  0.00501205]",[ 0.00048827  0.00049537  0.00067661 -0.00043143 -0.00053176 -0.00051959],"[ 6.85533397e-03 -3.77536788e-03 -4.42337707e-03  6.71923526e-03
  2.13011963e-03  2.81043762e-03 -4.35782070e-03 -3.93950057e-03
  2.97836179e-05  2.61682157e-03  2.54819169e-03 -1.20888821e-03
  1.15561123e-03  2.17165462e-03 -1.57047155e-03 -4.20971316e-04
  2.19286670e-03  4.34953140e-04 -3.31535982e-03  1.49241218e-03]",0.08527684386554256,"[ 6.85533397e-03 -3.77536788e-03 -4.42337707e-03  6.71923526e-03
  2.13011963e-03  2.81043762e-03 -4.35782070e-03 -3.93950057e-03
  2.97836179e-05  2.61682157e-03  2.54819169e-03 -1.20888821e-03
  1.15561123e-03  2.17165462e-03 -1.57047155e-03 -4.20971316e-04
  2.19286670e-03  4.34953140e-04 -3.31535982e-03  1.49241218e-03]"
