,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13930623  0.12276739  0.3002149  -0.17352362  0.05467671 -0.32879341
  0.23685851 -0.04343285 -0.05179545  0.01926606 -0.41277715  0.17192357
  0.3346959   0.1572176   0.39029537 -0.43191677  0.36703337 -0.34060238
 -0.11061915  0.01554531  0.13369387  0.30608154 -0.20342261 -0.01057519
 -0.17068422  0.07608888 -0.05445585  0.51877865 -0.05391311  0.16122147
  0.09077107 -0.21265131 -0.0309474   0.54666016 -1.70081533 -2.36002958
 -1.43469577 -2.70574417  2.10016     1.01708625  2.6253421   1.27149535
  0.29818005  0.51667486  0.67614574  2.05397529  0.21308131  1.21336135
 -1.74297062 -0.31794295 -1.11964581  0.5490493  -1.30578047  0.        ]",0.5957268721324835,0.3532596091185006,[ 0.00170022  0.000148    0.00011497  0.00067646 -0.00042427 -0.0003642 ],-4.786927150669521,0.008338039596038762,0.8078951755047937,-0.03658363432747754,"[-0.11544807 -0.10169022 -0.06280195 -0.03308014  0.02077653  0.0589129
  0.09739401  0.13971569  0.15040724  0.19514986  0.18959462  0.11237541
 -0.0036014  -0.23559319 -0.30770799 -0.3294176  -0.22889537 -0.18182125
 -0.1139833   0.21361751  0.7572699   1.31402895  1.41634756 -0.0124693
 -0.01264376]",[ 0.00093574 -0.0005603  -0.00081318 -0.00015588 -0.00029737 -0.00013246],"[ 0.0102993  -0.01399762 -0.01243977  0.00281549 -0.01010378  0.00798792
  0.00305163  0.00573764  0.00118397  0.00213892  0.00383159  0.00423976
  0.00513129  0.00225396  0.00155285 -0.00436504 -0.00106985 -0.00127879
  0.00380508 -0.00307084]",0.0870587613305713,"[ 0.0102993  -0.01399762 -0.01243977  0.00281549 -0.01010378  0.00798792
  0.00305163  0.00573764  0.00118397  0.00213892  0.00383159  0.00423976
  0.00513129  0.00225396  0.00155285 -0.00436504 -0.00106985 -0.00127879
  0.00380508 -0.00307084]"
AAL,"[ 4.66835470e-02  3.45673598e-01  1.28426616e-01  2.91645643e-01
 -5.62242248e-02  1.26886881e-03  3.30960682e-02 -2.95089668e-01
  7.07333567e-02 -2.45865679e-01 -4.81932521e-01 -1.01240491e-01
  5.02850897e-03  6.18269997e-01  1.97463844e-01  1.42497467e-01
 -3.05192296e-01  4.37458165e-01  7.53456364e-02  2.07666821e-02
 -4.10127239e-01 -7.34731186e-02  3.00328181e-01  8.08130125e-02
 -6.50384808e-02 -1.13602075e-01 -3.42999976e-01 -2.39117752e-01
  4.04783411e-01 -2.12104239e-01  9.41829554e-02  1.97541268e-01
  3.19959131e-01  1.09468407e-01  6.49536266e-01  1.95028215e+00
 -8.60471867e-01 -1.69425644e+00 -2.95398788e+00 -3.59079314e+00
  1.69279814e+00  8.83435896e-01  3.09670257e+00  1.37420696e+00
 -2.61576888e-01  4.24613117e-02  4.29291216e-01  1.75088687e+00
 -8.97830979e-02 -1.48412075e-01 -1.78541120e+00 -6.94113959e-01
  8.73499366e-01  0.00000000e+00]",-0.26929956046077275,1.209515855214826,"[-1.56773191e-03  1.91383627e-03 -9.27882843e-04  3.77768331e-04
 -2.01081348e-05  5.35761001e-04]",-4.058006176817749,0.017283444917606357,0.8058811031040399,-0.034571890691920716,"[-0.11931644 -0.09093136 -0.06543944 -0.02471006  0.01546133  0.05112759
  0.10115214  0.12864092  0.14733932  0.1830556   0.17260804  0.13482979
 -0.01734176 -0.19460542 -0.3594845  -0.25713096 -0.2123675  -0.1812087
 -0.17159406  0.15061376  0.85001364  1.33547724  1.42253336 -0.03411232
 -0.03541762]",[-0.0013879   0.00068672 -0.00149578 -0.00010664  0.00077276  0.0006687 ],"[ 8.85337755e-03 -7.25984447e-03 -5.52942622e-04  4.51905254e-03
 -7.60335956e-03 -6.09636875e-03 -1.01621808e-02  4.18904360e-03
 -7.05249808e-04  1.07631584e-02  5.85939139e-03  1.33359103e-03
 -1.31758181e-03  2.90432505e-03  4.69954422e-03  1.93461170e-04
 -8.93949966e-05 -3.30958559e-03  1.24346249e-05  3.16656902e-03]",0.08765767434133802,"[ 8.85337755e-03 -7.25984447e-03 -5.52942622e-04  4.51905254e-03
 -7.60335956e-03 -6.09636875e-03 -1.01621808e-02  4.18904360e-03
 -7.05249808e-04  1.07631584e-02  5.85939139e-03  1.33359103e-03
 -1.31758181e-03  2.90432505e-03  4.69954422e-03  1.93461170e-04
 -8.93949966e-05 -3.30958559e-03  1.24346249e-05  3.16656902e-03]"
AAP,"[ 4.96253025e-02  3.01544703e-01  1.48000423e-01 -2.99582347e-01
  9.13507092e-02 -3.17220051e-01  2.51709282e-01 -5.41210203e-02
  2.89414340e-02 -1.20475434e-02 -4.65362610e-01  1.16845526e-02
  2.63030123e-01  4.20373805e-01  3.43586064e-01 -2.89742076e-01
  2.23088158e-01 -1.54228414e-01 -1.50892017e-01  1.38030394e-01
 -2.23797800e-03  1.20414858e-01 -1.68138146e-01  1.40594679e-01
 -2.07872592e-01 -1.20638756e-02 -3.93311441e-02  3.70646782e-01
  1.28354603e-01 -1.10921336e-01  1.78897532e-02  1.31299702e-01
 -4.70515620e-02  4.11835266e-01 -1.25484212e+00 -1.07013145e+00
 -1.19897636e+00 -3.08850441e+00  9.50494990e-01 -1.11195006e-01
  3.69328495e+00  2.81990267e+00  1.52581121e+00  1.79156384e+00
 -1.04434823e+00  8.47938680e-01 -8.39528896e-01  8.17076811e-01
 -1.33809031e+00 -3.26047008e-01 -1.64795786e+00 -3.32442564e-01
 -1.23900463e+00  0.00000000e+00]",0.3275854982278169,0.6266144370575373,[-0.0018388   0.00134857 -0.00099676 -0.0014126   0.00033421 -0.00065966],-4.649592811475916,0.009565496097897808,0.8059450713284314,-0.03497325055478008,"[-0.11887601 -0.10496105 -0.06157258 -0.0320773   0.02105529  0.05874495
  0.10016624  0.1385633   0.14772628  0.18736786  0.18589003  0.12491378
 -0.00708685 -0.22431359 -0.3196248  -0.31192205 -0.23301885 -0.16818042
 -0.12870469  0.18596274  0.76209031  1.34615124  1.41151972 -0.02581609
 -0.0131676 ]","[ 5.21187036e-04 -6.27520158e-05 -1.48985245e-03 -3.02365162e-04
  5.92208437e-04 -2.51113491e-04]","[ 0.00981126 -0.01257925 -0.00885394  0.00342975 -0.01125689  0.00474568
 -0.00010591  0.00897758  0.0052069   0.00564741  0.00748303 -0.00034849
  0.00173645 -0.00031751  0.0007048  -0.0033029  -0.00089033 -0.00266723
  0.00131468 -0.00298674]",0.08770870434069569,"[ 0.00981126 -0.01257925 -0.00885394  0.00342975 -0.01125689  0.00474568
 -0.00010591  0.00897758  0.0052069   0.00564741  0.00748303 -0.00034849
  0.00173645 -0.00031751  0.0007048  -0.0033029  -0.00089033 -0.00266723
  0.00131468 -0.00298674]"
AAPL,"[ 0.26789673  0.7281475   0.11268174 -0.17476701 -0.38770701 -0.15632226
  0.27624132 -0.24988125  0.16198049 -0.07590017 -0.65132163 -0.19202339
  0.10209305  0.68632823  0.17534109 -0.33539153 -0.34109916  0.26260589
 -0.11450773  0.34081279 -0.36868986 -0.15545742 -0.17460048  0.36770339
  0.15596988 -0.12335051 -0.34088002  0.70800546  0.32794281 -0.19785825
 -0.19991071  0.25888918  0.03190059  0.2664149  -1.23110162 -0.446628
 -1.7074756  -4.32199876 -0.04868394 -0.96916343  4.98919995  3.9316047
  1.81393167  0.23541027 -2.85790947 -1.66636229  1.39624779  2.639401
  0.61930788 -0.22840438 -2.73817048 -1.87111164  1.67171406  0.        ]",0.47639746836741914,0.45414926453381615,[-0.00094519  0.0012594  -0.00054037 -0.00012602  0.0001345   0.00019347],-4.347218232068801,0.012942766322108107,0.8106913650665144,-0.031043648759984575,"[-0.11974274 -0.10250287 -0.07292256 -0.02713952  0.02212367  0.05259338
  0.10383613  0.13535676  0.1385155   0.17866981  0.17772228  0.1355994
 -0.01843517 -0.22500818 -0.36375956 -0.26997109 -0.23218042 -0.14755857
 -0.16951881  0.14204295  0.76029867  1.40422832  1.48157995 -0.04239366
 -0.03649749]",[ 0.00150505  0.00051779 -0.00161987 -0.00080147  0.00111815 -0.00014877],"[ 0.00933545 -0.01252868 -0.00693802  0.00203523 -0.01481262  0.00175696
 -0.00253709  0.01283851  0.00777699  0.00679012  0.0035258  -0.00520964
 -0.00498727  0.00660139  0.00585363  0.0018041  -0.00036638 -0.00516437
 -0.00346088  0.00576022]",0.08792975663885856,"[ 0.00933545 -0.01252868 -0.00693802  0.00203523 -0.01481262  0.00175696
 -0.00253709  0.01283851  0.00777699  0.00679012  0.0035258  -0.00520964
 -0.00498727  0.00660139  0.00585363  0.0018041  -0.00036638 -0.00516437
 -0.00346088  0.00576022]"
ABBV,"[ 1.04916997e-01 -6.38495059e-02  3.00370603e-01 -2.32351279e-01
  4.48238030e-04 -3.83697143e-01  1.95447196e-01  5.82631953e-02
 -2.01415742e-01  8.25015026e-02 -2.76930103e-01  2.72680887e-01
  3.44216656e-01 -2.05162556e-01  3.75587708e-01 -5.33568918e-01
  4.32021735e-01 -5.03261681e-01 -1.08611486e-01 -3.99542287e-03
  2.32645413e-01  3.70814491e-01 -4.37485566e-01 -1.45375952e-01
 -1.22973917e-01  6.16928426e-02 -4.37051135e-02  5.82598312e-01
 -1.33240757e-01  4.07566366e-01  1.53012046e-01 -1.98901333e-01
  9.63430802e-03  4.15498739e-01 -1.82787064e+00 -3.15069808e+00
 -9.67676701e-01 -1.84235026e+00  3.31034938e+00  2.52016154e+00
  1.72248472e+00  6.91857144e-01 -8.03440779e-01 -1.49727162e-03
  1.06583711e+00  2.29604116e+00  2.30015856e-01  9.70042234e-01
 -2.05008314e+00 -4.87680749e-01 -1.51816596e+00 -9.05302532e-01
 -1.49086407e+00  0.00000000e+00]",0.9262026054618038,0.013137898150676583,[ 0.00055078  0.00166205 -0.0008548   0.00021304 -0.00045034 -0.00079424],-4.8953272153950484,0.007481460774192473,0.8071473845678624,-0.03829035735974747,"[-0.11548712 -0.10288139 -0.06403979 -0.03497121  0.01961214  0.06194151
  0.09243609  0.14236548  0.15627948  0.19917509  0.18974917  0.09448246
 -0.00394121 -0.24454114 -0.30211415 -0.34537199 -0.22785378 -0.18476344
 -0.10543664  0.22563127  0.71687496  1.28599502  1.42321324 -0.0100903
 -0.00946091]","[ 1.11115592e-03 -8.38526686e-04 -1.70088396e-04  7.27116064e-05
 -2.31871966e-04 -1.07603746e-05]","[ 0.00990319 -0.01447706 -0.01466134  0.00418454 -0.00762823  0.01144709
  0.00726362  0.0030275   0.00017853 -0.00137825  0.0022706   0.00516588
  0.00584987  0.00218544  0.0006332  -0.00515404 -0.00168996 -0.0023173
 -0.00040185 -0.00337192]",0.08638049894588211,"[ 0.00990319 -0.01447706 -0.01466134  0.00418454 -0.00762823  0.01144709
  0.00726362  0.0030275   0.00017853 -0.00137825  0.0022706   0.00516588
  0.00584987  0.00218544  0.0006332  -0.00515404 -0.00168996 -0.0023173
 -0.00040185 -0.00337192]"
ABT,"[ 0.33796955  0.48861289  0.2656561  -0.16652913 -0.24642324 -0.1596088
  0.29622224 -0.12383477  0.0670316   0.01998899 -0.5292607   0.05384652
  0.28412103  0.37513003  0.30028641 -0.4786428  -0.03210225 -0.07683802
 -0.10811106  0.23014017 -0.14663357  0.12791177 -0.19817493  0.09384449
  0.10723144  0.06447332 -0.27560533  0.77282104  0.09862311  0.07474394
 -0.04296157 -0.04672384 -0.01756656  0.29746411 -1.3991079  -1.62783643
 -1.47062122 -3.24944995  1.48196143  0.89378719  3.58589711  2.37825694
 -0.05039483 -1.00391338 -0.94475289  0.42964303  1.99663847  2.7704548
 -0.89397928 -0.81172494 -1.936735    0.25920114  0.79734483  0.        ]",0.608063079103471,0.32714687894817085,[-0.00184151  0.00088666 -0.00140683 -0.00108393 -0.00027071 -0.00135394],-4.460156453349917,0.011560554458501618,0.8122150927455098,-0.033211384682473116,"[-0.11630283 -0.10196967 -0.06988559 -0.02768446  0.02271295  0.0563053
  0.10088154  0.13919537  0.14446351  0.18998663  0.18702924  0.1209573
 -0.00979016 -0.23664517 -0.33889525 -0.30228866 -0.23056667 -0.16026124
 -0.14549591  0.18668453  0.75807897  1.34392876  1.4743427  -0.01801219
 -0.02963104]","[ 1.67815087e-03 -9.24604103e-05 -9.86931398e-04 -4.60752589e-04
  2.73826043e-04 -1.68476273e-04]","[ 9.54500147e-03 -1.31543108e-02 -1.02864501e-02  2.72911131e-03
 -1.17737123e-02  6.20850995e-03  2.64762374e-03  8.63328488e-03
  4.11664817e-03  1.20556429e-03 -3.80826177e-05 -1.95156189e-04
  8.45748836e-04  7.72370187e-03  5.91446897e-03 -2.31685275e-03
 -2.14570274e-03 -2.95238813e-03  2.49833654e-03  3.26497592e-03]",0.08721569104242434,"[ 9.54500147e-03 -1.31543108e-02 -1.02864501e-02  2.72911131e-03
 -1.17737123e-02  6.20850995e-03  2.64762374e-03  8.63328488e-03
  4.11664817e-03  1.20556429e-03 -3.80826177e-05 -1.95156189e-04
  8.45748836e-04  7.72370187e-03  5.91446897e-03 -2.31685275e-03
 -2.14570274e-03 -2.95238813e-03  2.49833654e-03  3.26497592e-03]"
ACN,"[ 0.08698232  0.2885059   0.22840106 -0.60291178  0.04079366 -0.39075583
  0.30920722  0.09547391  0.02489863  0.12459992 -0.39366757  0.08890655
  0.31264199  0.18059058  0.27583799 -0.5104719   0.51175144 -0.49741775
 -0.2438795   0.09196984  0.2732712   0.22008164 -0.47408207  0.13953977
 -0.14489848 -0.01312216  0.15573947  0.79621353 -0.1219682   0.07230638
 -0.06210629  0.01325439 -0.18917125  0.347828   -2.16355645 -2.73204271
 -1.16999948 -3.15462174  3.20098767  2.30325234  4.00423183  3.19891818
 -0.04950201  1.01585636 -1.13000747  1.19377355 -0.56535326  0.89857332
 -1.58152191  0.11242211 -1.71085818  0.02847275 -2.74804625  0.        ]",0.7779129267763054,0.17714992879309177,"[ 3.98486315e-04  1.57194926e-03 -3.68396237e-04 -4.66824269e-06
  5.15050331e-05 -9.97072541e-05]",-4.881481093799416,0.007585770465647532,0.8067573965503495,-0.03508450846679294,"[-0.11702299 -0.11213703 -0.06266518 -0.03347687  0.02249249  0.06317213
  0.10023172  0.14392246  0.15061488  0.19041983  0.18855384  0.11200376
 -0.0108059  -0.23986822 -0.29773835 -0.34315455 -0.24121157 -0.17494697
 -0.09826451  0.20584533  0.709998    1.34733489  1.42913929 -0.02511603
  0.00156119]",[ 0.00179152 -0.00075765 -0.00116356 -0.00051646  0.0003035  -0.00061345],"[ 0.0096259  -0.01518494 -0.01348122  0.00347384 -0.01128106  0.01104558
  0.00678475  0.00948714  0.00684233  0.00068111  0.00548038 -0.00054206
  0.00305653  0.00053647  0.00018132 -0.00399269  0.00018864 -0.00259701
  0.00208609 -0.00705567]",0.08715350185011253,"[ 0.0096259  -0.01518494 -0.01348122  0.00347384 -0.01128106  0.01104558
  0.00678475  0.00948714  0.00684233  0.00068111  0.00548038 -0.00054206
  0.00305653  0.00053647  0.00018132 -0.00399269  0.00018864 -0.00259701
  0.00208609 -0.00705567]"
ADBE,"[ 0.05565055  0.21276613  0.21758667 -0.40592521  0.03663918 -0.35443002
  0.24073074  0.03029949 -0.01813887  0.05213614 -0.38922377  0.09205434
  0.26515033  0.17218092  0.28289911 -0.40375048  0.3944798  -0.36179217
 -0.17324096  0.05171333  0.17035497  0.20306567 -0.36134307  0.0858099
 -0.15633778 -0.03228664  0.05870051  0.57146843 -0.03851255  0.08484972
  0.00570789  0.01883727 -0.06493803  0.37629343 -1.6909164  -2.0806069
 -1.1110164  -2.73007726  2.24782929  1.34084212  3.26457584  2.42142582
  0.47832718  1.16462811 -0.59386039  1.23446052 -0.52298503  0.8825426
 -1.44310806  0.05256508 -1.7553862  -0.50520588 -2.16405539  0.        ]",0.6545417759767728,0.3044251973062866,[ 0.00052932  0.00213579 -0.00047137 -0.00033306  0.00018274 -0.00028734],-4.385901367203206,0.012451659557007048,0.8060760897229604,-0.0357806853506841,"[-0.11727856 -0.10736119 -0.06288729 -0.03312583  0.02069981  0.061181
  0.09869436  0.14104438  0.15102738  0.19080878  0.18602371  0.11223399
 -0.01047305 -0.23316837 -0.3063041  -0.3312068  -0.234468   -0.17870773
 -0.10985577  0.20097843  0.73024953  1.33533095  1.42112832 -0.02550368
 -0.00494151]",[ 0.00110412 -0.00054474 -0.00104302 -0.0003317   0.00031413 -0.00028178],"[ 9.70684016e-03 -1.38842847e-02 -1.16943236e-02  3.68701540e-03
 -1.01510861e-02  8.39995699e-03  4.01372574e-03  7.56912681e-03
  4.53352019e-03  2.37790454e-03  5.70277861e-03  8.24684705e-04
  2.92518532e-03  4.81694770e-04  5.24097955e-04 -3.55412860e-03
  3.27495512e-05 -2.89350616e-03  6.61602453e-04 -5.42395095e-03]",0.08713722375053581,"[ 9.70684016e-03 -1.38842847e-02 -1.16943236e-02  3.68701540e-03
 -1.01510861e-02  8.39995699e-03  4.01372574e-03  7.56912681e-03
  4.53352019e-03  2.37790454e-03  5.70277861e-03  8.24684705e-04
  2.92518532e-03  4.81694770e-04  5.24097955e-04 -3.55412860e-03
  3.27495512e-05 -2.89350616e-03  6.61602453e-04 -5.42395095e-03]"
ADI,"[ 0.19375121  0.45414104  0.31130957 -0.27381875 -0.0150718  -0.37323483
  0.34430521 -0.14947913  0.08427703 -0.02918579 -0.67507772  0.03364216
  0.34052703  0.56480216  0.42606794 -0.46600495  0.27127536 -0.19518106
 -0.16740139  0.12606054  0.00588634  0.20069432 -0.17823542  0.20717782
 -0.17077502  0.00721467 -0.10910121  0.700373    0.08303072 -0.06108394
 -0.02509965 -0.07953217 -0.05917255  0.66430927 -2.06858418 -2.04785968
 -2.12653437 -4.55112307  1.49887439 -0.04677438  4.85431398  3.1257547
  1.60638604  1.25809411 -0.71219599  1.26188658  0.22050155  1.8923735
 -1.33336138 -0.09934235 -1.8559481   0.4482846  -1.16697578  0.        ]",0.6826243798046651,0.2750096403462031,"[ 3.87200123e-04  1.65567581e-03 -4.76015811e-04  2.56937218e-04
 -9.85651320e-05 -9.21281127e-05]",-4.950663072746914,0.007078713670457055,0.8090790770410616,-0.033554354551936234,"[-0.11510462 -0.10444749 -0.06436359 -0.03327736  0.02366466  0.05581901
  0.10180532  0.13761537  0.13851506  0.18949617  0.19031156  0.13183818
 -0.00179417 -0.23527028 -0.31628503 -0.31406638 -0.23556262 -0.16836192
 -0.12669084  0.19531559  0.75768928  1.36302743  1.42281381 -0.02692966
 -0.01897523]",[ 0.0015332  -0.00011914 -0.00139317 -0.00048009  0.00011633 -0.00025078],"[ 0.01062541 -0.01490423 -0.01144849  0.00081167 -0.01531368  0.00614278
  0.00017178  0.0120331   0.00559063  0.00616672  0.00624377  0.00083313
  0.00317939  0.00277683  0.00338611 -0.0034103  -0.00030687 -0.00314954
  0.00366665 -0.00278957]",0.08806837838882782,"[ 0.01062541 -0.01490423 -0.01144849  0.00081167 -0.01531368  0.00614278
  0.00017178  0.0120331   0.00559063  0.00616672  0.00624377  0.00083313
  0.00317939  0.00277683  0.00338611 -0.0034103  -0.00030687 -0.00314954
  0.00366665 -0.00278957]"
ADM,"[ 3.09350180e-02 -1.84826909e-01  2.25528193e-01 -2.42331795e-03
  2.79505853e-01 -4.47323820e-01  2.03978554e-01 -4.76538505e-02
 -1.96331746e-01  1.15572313e-02 -3.13240549e-01  2.29399304e-01
  4.25330868e-01  5.36260098e-02  5.83012698e-01 -3.82133714e-01
  4.10987220e-01 -3.47504567e-01 -6.45132802e-02  2.98562071e-02
  1.57639046e-01  3.97017729e-01 -6.32728357e-02 -1.21161046e-01
 -3.82171417e-01  1.90114034e-01 -8.54571952e-02  1.71505162e-01
 -7.44800290e-03  1.43298286e-01  2.48878134e-01 -2.81965435e-01
 -5.49523163e-02  7.04399139e-01 -1.65826369e+00 -2.58977607e+00
 -1.44454973e+00 -2.44563087e+00  1.93938387e+00  3.77178929e-01
  1.80752492e+00  2.83588690e-01  7.48264538e-01  1.44633615e+00
  1.77288947e+00  2.87094317e+00 -1.07191367e+00 -2.62535442e-01
 -2.42322915e+00 -1.07320723e+00 -2.64571517e-02  3.97025444e-01
 -7.21589176e-01  0.00000000e+00]",0.8620220384541403,0.07818029594830933,[ 0.00177968 -0.00030709  0.00028081  0.00033436 -0.00032946 -0.00054473],-4.822283722469946,0.008048385855759392,0.8055386526658044,-0.03940715480469706,"[-0.11722859 -0.097299   -0.05753432 -0.03731221  0.01982407  0.0590757
  0.09264362  0.14011497  0.15537193  0.1975746   0.19380349  0.10957235
  0.00874926 -0.23371322 -0.3035021  -0.33255534 -0.22398128 -0.17785412
 -0.11311394  0.22463546  0.77812983  1.28424192  1.37253575  0.00263274
 -0.01389491]","[-7.85967547e-05 -4.75684211e-04 -8.14254978e-04  2.73610853e-04
 -5.82180243e-04 -1.32360636e-04]","[ 0.01082183 -0.01390082 -0.01307825  0.00282971 -0.00934197  0.00755024
  0.00121473  0.00336505 -0.00165982  0.00360418  0.00619524  0.0072107
  0.00722192 -0.00167935 -0.00236409 -0.00603554 -0.00338682  0.00128595
  0.00399384 -0.00177851]",0.08716562468372582,"[ 0.01082183 -0.01390082 -0.01307825  0.00282971 -0.00934197  0.00755024
  0.00121473  0.00336505 -0.00165982  0.00360418  0.00619524  0.0072107
  0.00722192 -0.00167935 -0.00236409 -0.00603554 -0.00338682  0.00128595
  0.00399384 -0.00177851]"
