,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06825989  0.12807804  0.0914356   0.1219379   0.2333066   0.04364149
  0.12932333 -0.02523337  0.08494118  0.07838116 -0.05538035 -0.04749835
 -0.09607996 -0.07652063  0.06971623 -0.13794545  0.08238896 -0.11557636
 -0.05781357 -0.03164571 -0.13985491  0.03619345  0.12738841 -0.04129091
 -0.04007067 -0.11068859  0.04517527 -0.05316653 -0.01215849  0.00992317
  0.10288279 -0.06279215  0.04704778 -0.2061775   0.00499419  0.35357814
 -0.64341499  0.79036027  0.55169497 -0.61040492  0.85486234 -0.61879607
 -0.1633793  -0.65497158 -0.5789678   0.82373941 -1.2022514   1.08956457
  0.82568077 -0.34167093  0.70959232 -0.47307893  0.623778    0.        ]",0.23829942932019454,0.7602570782767268,"[-1.83419274e-04 -6.45653518e-04  1.77942979e-04  1.09725708e-04
 -1.78703823e-04 -2.68820652e-05]",-5.813374038715807,0.0029873336696189245,0.8128314284915851,-0.035579780439810256,"[-0.11523225 -0.09021785 -0.05543598 -0.02226323  0.02098599  0.05682306
  0.10123427  0.14284181  0.16529335  0.16775128  0.14374832  0.06170754
 -0.07707843 -0.2536053  -0.3127484  -0.26919653 -0.19973618 -0.15783978
 -0.08206754  0.3630207   0.90577657  1.27046305  1.01862059 -0.140596
  0.00250526]",[ 0.00067825  0.00023265 -0.00073237  0.00033564  0.00061311 -0.00017551],"[ 0.00711511 -0.00252761 -0.00314511  0.00363779 -0.00335514  0.00347098
 -0.0017607   0.00050929 -0.00198876  0.00022446  0.00040204 -0.00130482
  0.00090947 -0.00053987  0.00157249  0.00274233 -0.0007228   0.00336082
  0.00058251  0.00036133]",0.08366449269708752,"[ 0.00711511 -0.00252761 -0.00314511  0.00363779 -0.00335514  0.00347098
 -0.0017607   0.00050929 -0.00198876  0.00022446  0.00040204 -0.00130482
  0.00090947 -0.00053987  0.00157249  0.00274233 -0.0007228   0.00336082
  0.00058251  0.00036133]"
AAL,"[-0.0185104   0.05289832  0.03807461  0.1888578   0.18496171 -0.13267204
 -0.11147896 -0.08830963  0.04251206  0.2324201  -0.05941637 -0.03592637
  0.05382244 -0.02036308  0.09446104 -0.05848827  0.12115936 -0.14453859
 -0.02915963 -0.17288689 -0.02855412 -0.10576173 -0.08908425 -0.21923218
 -0.02022911 -0.13779625  0.18593096 -0.19408261  0.07970499  0.06770745
 -0.02847324 -0.18696966  0.23909341 -0.49452676  1.38336932 -1.48697958
 -1.467836    1.60791002 -0.7571836  -0.13296609  1.03211243  0.33413772
 -0.42335739 -0.53761617  0.9381225  -0.21201871 -1.19399773  0.78989254
  0.60492998 -0.47144885  0.18655937 -0.93382521  1.36217737  0.        ]",0.7898360357342078,0.208235133809184,"[ 4.87399888e-05  7.53603447e-05  2.14592609e-04 -1.67227879e-04
  1.73073664e-04  1.49395160e-04]",-6.025592954911037,0.002416118493206119,0.8109581910585223,-0.03629944675655377,"[-0.11641312 -0.08870228 -0.05678119 -0.0275075   0.01415782  0.05536284
  0.09910032  0.14815049  0.16512737  0.16752635  0.15002248  0.06484417
 -0.07582201 -0.24957971 -0.3079846  -0.27115866 -0.19679991 -0.17395737
 -0.06883581  0.34074522  0.86439879  1.23328319  1.02818519 -0.14265658
  0.01234466]","[ 3.83020940e-04  4.88904228e-04 -5.37583498e-04 -4.05699204e-05
  3.20175947e-04  3.76322341e-04]","[ 6.26349579e-03  1.50297774e-03 -8.10171077e-03  1.19907537e-03
 -1.22057141e-03 -3.69643271e-05 -3.95515393e-04  1.23208379e-03
  9.96477904e-04 -7.20607667e-04  4.84392786e-04  3.10537970e-03
 -1.75736906e-03 -3.14488080e-04  1.02531858e-03  2.44799664e-03
 -1.05797009e-03  1.52365682e-03 -3.67137438e-04  2.74972798e-03]",0.08402708767059332,"[ 6.26349579e-03  1.50297774e-03 -8.10171077e-03  1.19907537e-03
 -1.22057141e-03 -3.69643271e-05 -3.95515393e-04  1.23208379e-03
  9.96477904e-04 -7.20607667e-04  4.84392786e-04  3.10537970e-03
 -1.75736906e-03 -3.14488080e-04  1.02531858e-03  2.44799664e-03
 -1.05797009e-03  1.52365682e-03 -3.67137438e-04  2.74972798e-03]"
AAP,"[ 0.07274429 -0.01257197  0.06179155  0.11531699  0.12064608 -0.02166293
  0.04847588 -0.08014879 -0.00888063  0.14394815 -0.16332348 -0.02766781
 -0.27250536  0.07274879 -0.08407556 -0.07608784  0.0200719  -0.1836042
  0.02209239 -0.15012506 -0.08666432 -0.01277273  0.03342023 -0.03382834
 -0.07480098 -0.05228452  0.02008797 -0.06052323  0.06612659  0.10040992
  0.04756113 -0.05459158  0.0194794  -0.10323419  0.10626347  0.2562317
 -0.50192625  0.39333002  0.72832317 -0.69838281  0.25655627  0.10953965
 -0.253002   -0.66346321 -0.11790345  0.94963888 -0.73128164 -0.03160932
  0.89205705  0.06394902  0.08414379 -1.91870956  0.99035708  0.        ]",0.30486614944032325,0.6900456933876771,"[-1.25089447e-04 -1.98812408e-04  2.35891915e-05  1.92189955e-04
 -1.48280266e-04  3.34029394e-05]",-6.562749479546209,0.0014119981084364742,0.8129282397877984,-0.03692653897485876,"[-1.15846937e-01 -9.04121464e-02 -5.84185974e-02 -2.44077008e-02
  1.87178777e-02  5.54743275e-02  9.77277289e-02  1.45202922e-01
  1.60713087e-01  1.68197544e-01  1.35505528e-01  7.04237411e-02
 -8.73155133e-02 -2.49807413e-01 -3.17459511e-01 -2.76129992e-01
 -1.89914334e-01 -1.73631620e-01 -7.38925174e-02  3.53778028e-01
  8.90567836e-01  1.27155912e+00  1.01298858e+00 -1.34677487e-01
 -1.03509119e-04]",[ 0.00063863  0.00041987 -0.00047101  0.00017019  0.00062204 -0.00026692],"[ 7.36913404e-03 -2.23765433e-03 -3.43943065e-03  3.95866171e-03
 -4.45741631e-03  3.97556259e-03 -2.11145528e-03 -1.25921326e-03
 -7.92318149e-05  8.91270312e-05  2.87092569e-04 -1.25861203e-04
  1.24412693e-03  7.45855843e-04 -1.36672123e-03  3.19896355e-03
  5.38329255e-04  1.45798676e-03 -3.15303953e-03  1.39439656e-03]",0.08369952948701309,"[ 7.36913404e-03 -2.23765433e-03 -3.43943065e-03  3.95866171e-03
 -4.45741631e-03  3.97556259e-03 -2.11145528e-03 -1.25921326e-03
 -7.92318149e-05  8.91270312e-05  2.87092569e-04 -1.25861203e-04
  1.24412693e-03  7.45855843e-04 -1.36672123e-03  3.19896355e-03
  5.38329255e-04  1.45798676e-03 -3.15303953e-03  1.39439656e-03]"
AAPL,"[ 0.0523415   0.2132506   0.05355385  0.10308982  0.37853937 -0.07868161
  0.03367713 -0.06611715  0.11497946  0.07807237  0.02588789 -0.09782403
  0.14162344 -0.16302929  0.13258374 -0.19100336  0.21556099 -0.1927215
 -0.10377693 -0.05425706 -0.11035551 -0.02692388 -0.05148901 -0.12435101
  0.02476378 -0.1797616   0.15088411 -0.15409397  0.05978625  0.15270018
 -0.00854493 -0.1917273   0.28316513 -0.73946486  1.05164511 -0.96039804
 -1.74569944  2.05178235 -0.51758789 -0.20727628  1.73850841 -0.7929449
 -0.06082186 -0.82249201 -0.2731695   0.31512737 -1.61979802  1.25795906
  0.47189386  0.02037168  0.03057897  1.06161694  1.69668477  0.        ]",0.7840974311034246,0.21146066982200212,"[-1.48223421e-04  2.32058132e-04  3.15709851e-05 -1.04974425e-04
  1.81306164e-04  1.98243464e-04]",-5.866913443687207,0.002831599751886817,0.8124877749729446,-0.03476420282995013,"[-0.11609003 -0.09057889 -0.05182185 -0.02547706  0.01826868  0.05555975
  0.10185978  0.14264717  0.16843543  0.16522939  0.15444138  0.05623776
 -0.07285241 -0.25681085 -0.30169126 -0.27340572 -0.20610479 -0.15867939
 -0.0795453   0.35287834  0.86816044  1.25624465  1.03059903 -0.14683567
  0.01119367]","[ 4.95451418e-04  4.54651176e-04 -3.15444070e-04  1.57241944e-05
  3.03338160e-04  4.86660568e-04]","[ 5.60289663e-03  4.91755012e-04 -6.66008389e-03  5.25601317e-04
  3.77553563e-05  5.64406515e-04 -4.41132220e-04  3.25244362e-03
 -2.02577794e-03  1.30916061e-04 -1.74480909e-04 -1.15555457e-04
 -4.39194727e-04 -1.48099318e-03  2.11122652e-03  1.93602049e-03
 -1.13100779e-04  1.65416703e-03  4.92109240e-03  3.56648937e-03]",0.08433822053611033,"[ 5.60289663e-03  4.91755012e-04 -6.66008389e-03  5.25601317e-04
  3.77553563e-05  5.64406515e-04 -4.41132220e-04  3.25244362e-03
 -2.02577794e-03  1.30916061e-04 -1.74480909e-04 -1.15555457e-04
 -4.39194727e-04 -1.48099318e-03  2.11122652e-03  1.93602049e-03
 -1.13100779e-04  1.65416703e-03  4.92109240e-03  3.56648937e-03]"
ABBV,"[ 1.11225948e-01  2.02882274e-01  3.23789207e-02  6.12115776e-02
  3.02421072e-01  8.49055749e-02  1.70206504e-01  4.48636239e-03
  1.38094852e-01 -2.25234848e-02 -1.05299540e-04 -1.25884331e-01
 -8.89630532e-02 -1.63395502e-01  9.46329533e-02 -1.55687002e-01
  1.63975338e-01 -6.41970136e-02 -6.98472829e-02  3.39501121e-02
 -1.77300482e-01  7.57782246e-02  1.08704652e-01  2.30272492e-02
 -2.94404162e-03 -1.49259680e-01  4.60693556e-02 -8.78847834e-02
 -2.04026783e-02  7.03607979e-02  4.87205691e-02 -1.07379213e-01
  2.42131554e-02 -3.08480489e-01 -3.79468001e-01  8.87341302e-01
 -6.66249165e-01  8.08758683e-01  7.78266485e-01 -7.30737907e-01
  1.09170719e+00 -1.03752365e+00 -3.92923585e-02 -6.02195199e-01
 -8.87704009e-01  4.61310878e-01 -1.30567146e+00  1.34761793e+00
  4.95098441e-02  3.47885218e-01  4.52830223e-01  1.04451336e+00
  8.48966888e-01  0.00000000e+00]",-0.1818091653730896,1.178727122179652,"[-5.94058729e-04  3.02381099e-05 -1.02434482e-04  8.98464083e-05
 -1.04368955e-04  9.08053728e-05]",-6.325733730304484,0.0017896526463034913,0.8137589998477375,-0.03486361215617352,"[-0.11653341 -0.09152049 -0.05368289 -0.02091198  0.02205204  0.05756942
  0.10303764  0.13938369  0.16749961  0.16465123  0.1443135   0.05665846
 -0.07522194 -0.25358763 -0.30647321 -0.26467281 -0.20200139 -0.15024295
 -0.08706903  0.37028462  0.9009318   1.28569985  1.02535079 -0.14384896
  0.00273857]",[ 0.00061082  0.00022185 -0.00057112  0.00018127  0.00050479 -0.00022861],"[ 6.84660589e-03 -3.67748456e-03 -1.69559835e-03  3.64843964e-03
 -3.22146007e-03  4.08430476e-03 -2.00228116e-03  1.17746832e-03
 -3.16242490e-03  5.27545962e-04  5.59733814e-04 -2.12471660e-03
 -1.07220068e-05 -8.22977874e-04  2.23593862e-03  4.37289837e-04
  9.39492731e-04  3.04115381e-03  4.77418896e-03  8.63112933e-04]",0.08394220475840267,"[ 6.84660589e-03 -3.67748456e-03 -1.69559835e-03  3.64843964e-03
 -3.22146007e-03  4.08430476e-03 -2.00228116e-03  1.17746832e-03
 -3.16242490e-03  5.27545962e-04  5.59733814e-04 -2.12471660e-03
 -1.07220068e-05 -8.22977874e-04  2.23593862e-03  4.37289837e-04
  9.39492731e-04  3.04115381e-03  4.77418896e-03  8.63112933e-04]"
ABT,"[ 0.03606667  0.06351226  0.08328654  0.07830698  0.19841121  0.00886256
  0.12802343 -0.01965673  0.0381346   0.05426571 -0.05579345 -0.04695921
 -0.1062003  -0.05797944 -0.00615461 -0.12374288  0.04196017 -0.14409688
 -0.04870006 -0.05211283 -0.12775471  0.03204911  0.13379287  0.00805151
 -0.07021276 -0.05406444  0.00921041 -0.0232258   0.00972385  0.0401388
  0.08663493 -0.04435908  0.04252359 -0.08662827 -0.12922226  0.44499488
 -0.27982015  0.37224612  0.46570024 -0.33168611  0.49919619 -0.54496617
  0.05917827 -0.64272394 -0.69236112  0.96524569 -0.93814955  0.69108171
  0.83323541 -0.2154986   0.43981966 -0.45674385  0.86947861  0.        ]",0.19310140711013865,0.8026434807663219,"[-2.24660905e-04 -5.94418799e-04  2.21250102e-04 -4.10109744e-05
 -2.20289996e-05  6.42988802e-05]",-6.448434701991035,0.0015829980942151426,0.8121364263528018,-0.03619793759025424,"[-1.15405596e-01 -9.12190673e-02 -5.64828067e-02 -2.34673830e-02
  2.09302378e-02  5.71281319e-02  9.95950232e-02  1.41865206e-01
  1.64939734e-01  1.67760506e-01  1.43542930e-01  6.27689433e-02
 -8.20310447e-02 -2.52574418e-01 -3.16125265e-01 -2.71903488e-01
 -1.98919747e-01 -1.61189148e-01 -8.02051187e-02  3.61821417e-01
  9.09136649e-01  1.28211532e+00  1.01297566e+00 -1.35129470e-01
 -5.33587119e-04]",[ 0.00072828  0.00028267 -0.00064146  0.00029422  0.00065871 -0.00019243],"[ 0.00743555 -0.00293342 -0.00293519  0.00459822 -0.00448183  0.00328341
 -0.00106307 -0.00049052 -0.00186491  0.00089131  0.00044472 -0.00168138
  0.00136522  0.00010504  0.0004699   0.00282814 -0.000347    0.00254746
  0.0006704   0.00092964]",0.08370551121453054,"[ 0.00743555 -0.00293342 -0.00293519  0.00459822 -0.00448183  0.00328341
 -0.00106307 -0.00049052 -0.00186491  0.00089131  0.00044472 -0.00168138
  0.00136522  0.00010504  0.0004699   0.00282814 -0.000347    0.00254746
  0.0006704   0.00092964]"
ACN,"[ 1.76679841e-02  2.67395564e-02  9.27569364e-02  7.21685529e-02
  2.77247372e-02 -4.20684309e-02 -5.32231168e-02 -1.15381994e-01
  4.59426193e-03  1.27446768e-01 -4.39286829e-02  4.85126965e-02
  1.32719628e-01  1.18234676e-02  1.43940577e-01 -5.64312947e-02
  1.06899454e-01 -1.24863565e-01 -8.80482445e-02 -9.70903039e-02
 -2.59853584e-02 -6.93199565e-02 -1.52868262e-01 -1.97173981e-01
 -6.57890823e-04 -1.21043706e-01  1.02686946e-01  6.47732098e-02
 -3.49696613e-02 -5.47340530e-02  1.19886058e-02 -3.78859660e-02
  1.74356373e-01 -3.18500180e-01  1.09912551e+00 -1.28376087e+00
 -1.23729656e+00  1.40997820e+00 -5.80389759e-01  1.19398022e-01
  1.05565445e+00 -9.52762873e-02  8.94485948e-02 -8.12816528e-01
  2.08306180e-01  2.98257769e-01 -8.48178324e-01  3.47305942e-01
  6.47016547e-01 -4.15881384e-01  3.50512907e-01 -1.71238877e+00
 -5.90581031e-01  0.00000000e+00]",0.5209580737037938,0.47469852451313765,"[ 1.46692317e-04  1.91072664e-04 -7.92822208e-06  1.90179533e-04
  2.59740896e-05  1.84581592e-04]",-5.732811938067861,0.0032379594788168498,0.8117392269109017,-0.036550001858958604,"[-0.11519453 -0.09137689 -0.06072673 -0.02529417  0.01568552  0.05469018
  0.09795069  0.1444909   0.1655784   0.17173378  0.15442785  0.06653734
 -0.07316269 -0.25010645 -0.31103169 -0.26919461 -0.20222638 -0.16561029
 -0.06866221  0.34624011  0.8554206   1.23826164  1.0324048  -0.14023506
  0.00665413]","[ 1.05909300e-03  1.89843114e-04 -8.69962449e-04 -9.36776405e-06
  6.72920110e-04  1.97186864e-04]","[ 0.00674324  0.00065183 -0.00760555  0.00177969 -0.00183708  0.00036726
  0.00026516  0.00128798 -0.00027924  0.00067052 -0.00010239  0.00102581
 -0.00038285  0.00050557 -0.00033079  0.00260866 -0.00107479  0.00203283
 -0.00248864 -0.00232102]",0.08398532489316225,"[ 0.00674324  0.00065183 -0.00760555  0.00177969 -0.00183708  0.00036726
  0.00026516  0.00128798 -0.00027924  0.00067052 -0.00010239  0.00102581
 -0.00038285  0.00050557 -0.00033079  0.00260866 -0.00107479  0.00203283
 -0.00248864 -0.00232102]"
ADBE,"[ 0.04400187  0.14026532  0.06914848  0.06897919  0.13302265 -0.05122097
 -0.06454909 -0.11331446  0.04391741  0.1116286   0.00412585  0.01782637
  0.19953569 -0.05122791  0.18633812 -0.12307795  0.18250011 -0.14367328
 -0.09973752 -0.07264843 -0.02336028 -0.06075246 -0.21487873 -0.20844371
  0.05060372 -0.16627692  0.11969978 -0.01375737 -0.03114925  0.02447252
 -0.01482329 -0.09555169  0.24607303 -0.6202816   1.37113391 -1.5333545
 -1.82503884  2.07979985 -0.64615197 -0.1164099   1.54287931 -0.27313293
 -0.03633733 -0.91788058  0.22338347  0.15984238 -1.19162655  0.55717837
  0.57544872 -0.27864282 -0.02792187 -0.636972   -0.21733223  0.        ]",0.5949029201756435,0.40296665331473086,"[ 4.64848973e-05  2.50527674e-04 -1.39441114e-04  1.31961056e-04
 -1.33662943e-04 -9.99870628e-05]",-5.833085123760064,0.0029290266170466394,0.8123077350849851,-0.03546303118089654,"[-0.11573235 -0.09138717 -0.05796533 -0.02524846  0.01532941  0.05457561
  0.09920168  0.14399054  0.16764133  0.17042114  0.15730546  0.06269874
 -0.07008213 -0.25402834 -0.30503363 -0.26962131 -0.20419388 -0.16143839
 -0.06925886  0.34755656  0.84069015  1.2368123   1.04028655 -0.14439707
  0.00884393]","[ 8.88696104e-04  2.19404609e-04 -6.52659698e-04 -8.01251120e-05
  5.41085591e-04  4.07538152e-04]","[ 5.91254336e-03  1.42515199e-03 -8.23656994e-03  1.89509601e-04
 -2.58608811e-06  1.46340576e-04 -2.40809398e-04  2.70512795e-03
 -6.00772377e-04  1.84398364e-04 -4.27730277e-04  1.19600115e-03
 -8.33701456e-04 -3.18533350e-04  2.65107278e-04  2.41917126e-03
 -8.82664089e-04  1.16923821e-03  4.42310909e-04 -1.23953555e-03]",0.08422091621073813,"[ 5.91254336e-03  1.42515199e-03 -8.23656994e-03  1.89509601e-04
 -2.58608811e-06  1.46340576e-04 -2.40809398e-04  2.70512795e-03
 -6.00772377e-04  1.84398364e-04 -4.27730277e-04  1.19600115e-03
 -8.33701456e-04 -3.18533350e-04  2.65107278e-04  2.41917126e-03
 -8.82664089e-04  1.16923821e-03  4.42310909e-04 -1.23953555e-03]"
ADI,"[-0.03263614  0.08039341  0.06967712  0.00650037 -0.0043787  -0.01518113
 -0.03648752 -0.03228514 -0.01534521  0.04507694  0.05500493  0.07419818
  0.21032982 -0.04056703  0.12412635 -0.08561739  0.04931341 -0.06129595
 -0.07719423 -0.00833748  0.02410162 -0.01477452 -0.10412225 -0.10554772
  0.02174125 -0.03787187 -0.0029728   0.05998418 -0.09344826 -0.0668698
  0.03765122  0.01425985  0.12107826 -0.24076497  0.70476394 -0.94294611
 -0.74959926  0.96602336 -0.46101384  0.14120588  0.62681727 -0.10540143
  0.12754361 -0.56836234  0.06865814  0.25459711 -0.51733872  0.18313208
  0.76011549 -0.81007855 -0.01989919 -0.44002058 -0.94169049  0.        ]",0.28320384504341306,0.7196635150146301,[ 0.00017611 -0.00059516  0.00048433 -0.00020464  0.00013633  0.00011119],-5.5581254385753445,0.0038559979318677053,0.8106532380547193,-0.0360361450352128,"[-1.15730641e-01 -9.28097714e-02 -6.15762916e-02 -2.47406119e-02
  1.59667306e-02  5.72561446e-02  9.73331219e-02  1.41582125e-01
  1.69387100e-01  1.73411078e-01  1.58389598e-01  6.34652637e-02
 -7.40974996e-02 -2.51970098e-01 -3.16348858e-01 -2.63851437e-01
 -2.01979227e-01 -1.55499380e-01 -6.39879207e-02  3.55240796e-01
  8.67096617e-01  1.25835693e+00  1.03800554e+00 -1.31840463e-01
 -8.65318759e-04]","[ 1.00701808e-03  5.09620544e-05 -9.07709752e-04  7.56436910e-05
  8.35042770e-04  8.11806605e-05]","[ 6.99093441e-03 -5.28571388e-04 -6.68868331e-03  3.11200351e-03
 -2.99141588e-03  7.10039975e-04  3.08028897e-04  6.32310736e-05
 -4.36150903e-04  8.68536202e-04  6.10432070e-04  4.82593067e-04
 -4.33354173e-04  1.28898578e-03 -8.18066370e-04  2.86438259e-03
 -2.07572208e-03  8.44967424e-04  9.27747134e-04 -3.52310465e-03]",0.08390666057995765,"[ 6.99093441e-03 -5.28571388e-04 -6.68868331e-03  3.11200351e-03
 -2.99141588e-03  7.10039975e-04  3.08028897e-04  6.32310736e-05
 -4.36150903e-04  8.68536202e-04  6.10432070e-04  4.82593067e-04
 -4.33354173e-04  1.28898578e-03 -8.18066370e-04  2.86438259e-03
 -2.07572208e-03  8.44967424e-04  9.27747134e-04 -3.52310465e-03]"
ADM,"[-0.04166266 -0.09903075  0.05202584  0.11566339 -0.02938897 -0.10571631
 -0.09051319 -0.08041726 -0.08720291  0.20380676 -0.12468851  0.05141399
 -0.09742755  0.12103701 -0.06620596 -0.01367562 -0.04305984 -0.15830449
  0.03220944 -0.19618956  0.02376078 -0.07905978 -0.04785623 -0.11030752
 -0.07867641  0.01241115  0.02859454 -0.0480258   0.04542645  0.0205021
  0.02734866 -0.02987535  0.0844825  -0.04370035  0.75068631 -0.80428141
 -0.42356901  0.34568246 -0.15945696 -0.1078617  -0.15791892  0.81467615
 -0.22166155 -0.48792836  0.70276188  0.50013321 -0.33759709 -0.41167868
  1.10985253 -0.63170594 -0.05548653 -2.36834219  0.46306166  0.        ]",0.3695487614297007,0.6288503287525313,[-0.00052663 -0.00015092 -0.00017575  0.00026498 -0.00013401  0.00016222],-5.502732212865058,0.004075620748928691,0.8104583694222526,-0.03775414288009696,"[-1.16076820e-01 -9.04220872e-02 -6.23538760e-02 -2.73538876e-02
  1.46622177e-02  5.59391482e-02  9.47391517e-02  1.47171356e-01
  1.62076355e-01  1.71566153e-01  1.43602524e-01  7.31830887e-02
 -8.65554197e-02 -2.47227507e-01 -3.22167395e-01 -2.74018125e-01
 -1.88859992e-01 -1.79258982e-01 -6.13210899e-02  3.43525392e-01
  8.78690857e-01  1.25554448e+00  1.01814073e+00 -1.27983980e-01
 -3.54687165e-06]","[ 6.76410078e-04  3.73260083e-04 -6.65123589e-04  9.59532736e-05
  7.07397316e-04 -5.56864060e-05]","[ 0.00751224 -0.00035416 -0.00633188  0.00400803 -0.00466519  0.00161313
 -0.00055504 -0.00229135  0.00194754  0.00013387  0.00069285  0.00211753
  0.00019105  0.00179997 -0.00228896  0.00398956 -0.00119368  0.00051216
 -0.00423636  0.00011113]",0.08365873125360011,"[ 0.00751224 -0.00035416 -0.00633188  0.00400803 -0.00466519  0.00161313
 -0.00055504 -0.00229135  0.00194754  0.00013387  0.00069285  0.00211753
  0.00019105  0.00179997 -0.00228896  0.00398956 -0.00119368  0.00051216
 -0.00423636  0.00011113]"
