,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02582074  0.17312315 -0.2183585   0.00772139  0.12274468  0.04498329
  0.09088931 -0.0938525   0.20249198  0.25368971  0.0432777   0.06087085
 -0.05947918  0.03395134  0.08695326  0.06668857 -0.07859199 -0.05580149
 -0.15694862  0.22034174 -0.02773316  0.07276538 -0.20034801 -0.05238644
 -0.0948144  -0.03213095  0.04314208  0.01977151 -0.18193785 -0.04900087
 -0.09873815 -0.16273708 -0.18587826 -0.46914492 -0.61211946 -0.87835434
  1.34416541  1.92645306  0.02857651 -0.35829197 -1.67438327 -0.68841221
  0.76067709 -0.09540582 -0.39537978 -1.0241323   0.96655046  1.46535883
  0.85306981 -0.16557904 -1.04094646  1.08609592  1.81265876  0.        ]",0.32295959365828447,0.6384332190827771,"[ 3.27000950e-04  7.78319862e-05  2.40412936e-05 -3.39689051e-05
 -2.20883485e-05 -1.43478827e-04]",-5.983612930058574,0.002519706304564398,0.8165528423968558,-0.03581686251779569,"[-0.12673517 -0.09865978 -0.06409615 -0.02347177  0.01675252  0.05516876
  0.10831145  0.1482175   0.17455888  0.18884448  0.16650897  0.10325055
 -0.03163724 -0.20663052 -0.33768479 -0.29808196 -0.22949838 -0.15167182
 -0.12453622  0.21923914  0.79179534  1.31165072  1.33680471 -0.06425514
 -0.00844654]",[ 0.00031044 -0.00123311 -0.00025015 -0.00058102  0.00014659  0.00040796],"[ 0.00761702 -0.0076076  -0.00683862  0.00777022  0.0009465   0.00065576
 -0.0015902  -0.00369159 -0.0014131   0.00145045  0.00131995  0.00037112
 -0.00344284  0.00404564  0.00215811  0.00261038  0.00019767 -0.00208603
  0.00576893  0.00373475]",0.08671614413602302,"[ 0.00761702 -0.0076076  -0.00683862  0.00777022  0.0009465   0.00065576
 -0.0015902  -0.00369159 -0.0014131   0.00145045  0.00131995  0.00037112
 -0.00344284  0.00404564  0.00215811  0.00261038  0.00019767 -0.00208603
  0.00576893  0.00373475]"
AAL,"[-0.04170735  0.15131484  0.23433285 -0.11768699  0.47111959  0.04686914
 -0.10193632  0.05494937 -0.01989781 -0.10006988 -0.01842642 -0.07846366
  0.55598003 -0.4449438   0.07857695 -0.08362903 -0.03565547  0.1911737
  0.29842682 -0.33943063 -0.15839162  0.16568925 -0.38039246  0.07573794
  0.1283663  -0.35088639 -0.04839881  0.09073848  0.41100369  0.16507619
 -0.27498429 -0.03266792 -0.12033702  0.29723602  2.3541499   2.96768505
 -1.92572929 -2.17052746 -1.97171422 -0.48595814  1.69808203  0.02162855
 -0.10189048 -0.21264268  0.80104458  0.48178662 -0.29839034  0.15473553
  0.40165628 -0.04633877 -0.88273505 -0.37060856  2.59502658  0.        ]",-1.1435072976974476,2.103591303474914,"[-8.01567976e-04 -1.31504265e-04 -3.54322395e-04  1.28429576e-04
 -2.11584111e-04 -7.44661997e-05]",-5.717113527944099,0.0032891913721878755,0.8151643562345158,-0.035999002193656364,"[-0.11687912 -0.1016917  -0.05507432 -0.02255714  0.01074377  0.05973732
  0.10066394  0.13422125  0.17171978  0.18188595  0.19701576  0.07761826
 -0.02857466 -0.22181661 -0.33872237 -0.27485084 -0.18408243 -0.20293082
 -0.13814274  0.22730029  0.74297659  1.33292315  1.40590368 -0.08551184
 -0.01090286]",[ 0.00047234  0.000487    0.0004316  -0.00073652  0.00065288  0.00054596],"[ 0.0102189   0.00063483  0.00413091 -0.00064836 -0.01092889 -0.00406747
 -0.00287187  0.00625649  0.00035    -0.00121973  0.00024115  0.00437801
  0.00128535  0.00203463 -0.00171916  0.00130443  0.00151531 -0.00124305
  0.00059667  0.00655918]",0.08645669565243108,"[ 0.0102189   0.00063483  0.00413091 -0.00064836 -0.01092889 -0.00406747
 -0.00287187  0.00625649  0.00035    -0.00121973  0.00024115  0.00437801
  0.00128535  0.00203463 -0.00171916  0.00130443  0.00151531 -0.00124305
  0.00059667  0.00655918]"
AAP,"[ 0.03255832  0.01305833  0.11789942 -0.06331624  0.15279933  0.06523292
  0.0150344  -0.06553172 -0.19241042 -0.1676467  -0.07914455  0.12097656
  0.20780816 -0.14046494  0.00346811 -0.06364339 -0.02154388  0.15960012
  0.23976534 -0.12082624 -0.13031628 -0.02681196 -0.11147542 -0.01485059
  0.00291962 -0.07680746 -0.00785382  0.09343746  0.00770163 -0.01001908
 -0.05177283 -0.02758717 -0.01369632  0.21579345  0.71971224  0.93450831
 -0.56406087 -0.85488234 -0.87036514 -0.58258379  1.10636658  1.01809206
 -0.01308692 -0.50755766 -0.51393344  0.16613012  0.65030981  0.40996998
 -0.62836167 -0.68954358  0.15426285  0.53811983  0.19469224  0.        ]",-0.18521414252505725,1.1577260052994018,"[ 5.03380742e-05 -2.06393872e-04 -1.89031128e-04 -5.00171268e-04
 -8.40832124e-05 -6.76851201e-04]",-5.388134340292987,0.00457049236991044,0.8166913777519167,-0.037382681697672546,"[-0.11946704 -0.10034964 -0.06316563 -0.02241936  0.01432872  0.0562827
  0.09470934  0.13118498  0.16848016  0.19062674  0.17994201  0.09334612
 -0.03606418 -0.21815836 -0.33611234 -0.28012174 -0.1887453  -0.18376152
 -0.13500949  0.20044136  0.79196848  1.31310407  1.37475151 -0.05770238
 -0.00869874]","[ 4.68075751e-04 -5.94053338e-04 -2.63963759e-05 -2.78456658e-04
  5.60795394e-04  8.15828327e-04]","[ 9.87255535e-03 -4.00291752e-03 -1.71175745e-03  2.76197299e-03
 -6.98057007e-03 -1.28703750e-03 -2.79204480e-03  4.21339133e-03
  3.16438813e-03 -1.23353952e-03 -4.31124348e-04  4.51237450e-04
  1.42080419e-04  4.16004789e-03 -8.50322685e-04 -1.27281769e-03
 -5.27757020e-04  1.70834394e-03  4.01664643e-03  7.68844184e-05]",0.08667299048490838,"[ 9.87255535e-03 -4.00291752e-03 -1.71175745e-03  2.76197299e-03
 -6.98057007e-03 -1.28703750e-03 -2.79204480e-03  4.21339133e-03
  3.16438813e-03 -1.23353952e-03 -4.31124348e-04  4.51237450e-04
  1.42080419e-04  4.16004789e-03 -8.50322685e-04 -1.27281769e-03
 -5.27757020e-04  1.70834394e-03  4.01664643e-03  7.68844184e-05]"
AAPL,"[ 0.07239447  0.0480633   0.09556168  0.02204141  0.26051338 -0.0443118
 -0.07706234 -0.13709665 -0.10991631 -0.09727796 -0.20688279  0.19998322
  0.43116821 -0.29978333 -0.10266866 -0.08741598 -0.04988802  0.25565342
  0.27206066 -0.31535232 -0.28415349  0.09617212 -0.2317941   0.05588197
 -0.03494717 -0.28488226  0.05858556  0.12176033  0.21382946  0.03925631
 -0.3243416   0.12676257  0.01398177  0.38160429  1.12695381  1.34244675
 -1.11872353 -1.53633066 -1.05874917 -0.46192074  1.95629309  1.4213203
 -0.11827781 -0.64025426 -0.90565313 -0.59587326  0.72811654  1.03184589
  0.2073109  -0.56336099 -1.1764219  -0.88949028  1.5297253   0.        ]",-0.5539244618761548,1.5162570403272322,"[-5.47491418e-04 -8.67487154e-05 -1.68977934e-04 -2.56594458e-04
  1.84571282e-05 -1.30564369e-04]",-5.622598383558315,0.0036152351265705466,0.817510473213258,-0.0370590779781445,"[-0.11993006 -0.09823386 -0.06025225 -0.0252413   0.01165013  0.05375699
  0.09751949  0.13397003  0.16368329  0.19429268  0.19090583  0.08534676
 -0.04162475 -0.22081215 -0.33776404 -0.27110233 -0.18739055 -0.20140761
 -0.15372233  0.22231013  0.7657624   1.33023624  1.36234592 -0.07888641
 -0.00351499]","[ 6.00510651e-04  2.30038241e-05  4.28214402e-05 -8.75895177e-04
  1.04214785e-03  8.50676956e-04]","[ 0.01046846 -0.002799   -0.00055167  0.00128817 -0.00893607 -0.0017253
 -0.00261178  0.00671527  0.00419466 -0.00163211 -0.00108318 -0.00053161
 -0.00167586  0.00453282  0.00071194  0.00097848 -0.00032507 -0.00178835
 -0.00017585  0.00365436]",0.08648044136503731,"[ 0.01046846 -0.002799   -0.00055167  0.00128817 -0.00893607 -0.0017253
 -0.00261178  0.00671527  0.00419466 -0.00163211 -0.00108318 -0.00053161
 -0.00167586  0.00453282  0.00071194  0.00097848 -0.00032507 -0.00178835
 -0.00017585  0.00365436]"
ABBV,"[ 0.21732562 -0.32912608 -0.39194032  0.20767506 -0.23738472 -0.0483618
 -0.10357212 -0.15958912 -0.14785823  0.12338423 -0.17089278 -0.01360647
 -0.10050337  0.18003891 -0.17358636  0.12746162  0.00195194 -0.14497294
 -0.14381699  0.18327405 -0.03768238 -0.00470988  0.25493461 -0.17657487
 -0.04610913  0.05123233 -0.02405968 -0.09127978 -0.41570344 -0.15942578
  0.06205497  0.06075677  0.02679142 -0.56547997 -1.69848912 -1.86893265
  1.67782796  1.81650611  0.96276896 -0.04635903 -0.89814045  0.28238259
 -0.16682543 -0.62760971 -0.32863283  0.72336732  0.76352342  0.09387011
 -1.50699738 -0.84233572  0.41133805 -1.821286   -1.12357602  0.        ]",0.9135036654789548,0.0522195822520365,"[-9.09591083e-05 -6.23561132e-05 -1.05282626e-04 -1.06100286e-04
 -4.81641314e-05 -1.73705011e-04]",-5.396503650473479,0.004532400126836423,0.8204904909403615,-0.040807721447743174,"[-0.13071011 -0.09374223 -0.07250695 -0.02657719  0.01142776  0.0534241
  0.09557694  0.14189669  0.16460234  0.18441074  0.16455531  0.11039995
 -0.04963611 -0.20197445 -0.32942361 -0.30751962 -0.22828069 -0.16008622
 -0.12204246  0.21174181  0.8747748   1.27487067  1.36253043 -0.05009005
 -0.0118334 ]","[ 2.18683919e-05 -1.73255778e-03 -5.71814788e-04 -2.47993122e-04
  6.34841495e-04  9.64073523e-04]","[ 0.0073517  -0.0107117  -0.00982194  0.00846257  0.00092735  0.00325898
 -0.00072932 -0.00174543  0.00118367 -0.00137619 -0.00028199  0.00037968
  0.0011013   0.00356544 -0.00157531 -0.00344494 -0.00145361  0.00195444
 -0.00164798 -0.00423428]",0.08667412418854424,"[ 0.0073517  -0.0107117  -0.00982194  0.00846257  0.00092735  0.00325898
 -0.00072932 -0.00174543  0.00118367 -0.00137619 -0.00028199  0.00037968
  0.0011013   0.00356544 -0.00157531 -0.00344494 -0.00145361  0.00195444
 -0.00164798 -0.00423428]"
ABT,"[ 0.11547302 -0.02810014 -0.08252922  0.06138425  0.17413863 -0.03239308
 -0.04066844 -0.0372947  -0.10371125 -0.09352162 -0.11053245  0.1206052
  0.40919917 -0.30813833 -0.08178148 -0.09717048 -0.09116713  0.08318232
  0.13573031 -0.19675473 -0.17965507  0.07637616 -0.11744417  0.03590474
  0.10156659 -0.18177859  0.03813526  0.08448343  0.15913431 -0.09269645
 -0.41653692  0.08689849 -0.02707947  0.44831758  0.53282027  0.49541507
 -1.13988873 -1.58503201 -0.01262649  0.71903155  1.81234754  1.21031611
 -1.21222972 -1.36168592 -0.37839298  0.11342588  0.90904782  0.76697652
 -0.31676449 -0.93083604 -0.6497252  -0.39891113  1.94875347  0.        ]",-0.2256504906293842,1.1824843359965467,"[-5.33492990e-04  1.85471044e-06 -4.57110745e-04 -2.13410001e-04
 -2.19003482e-04 -5.12984136e-04]",-5.3265286755786905,0.0048609145703290635,0.8183962374864281,-0.03782231392743699,"[-0.12384234 -0.09728522 -0.06232461 -0.02533673  0.01282892  0.05699328
  0.09751938  0.13421931  0.16722833  0.19059796  0.19006046  0.08450347
 -0.04016398 -0.22073203 -0.34014091 -0.28551196 -0.20197389 -0.19092472
 -0.14001667  0.21770316  0.79364995  1.32158928  1.39860725 -0.07040521
 -0.00570589]",[ 0.00049561 -0.00016807 -0.0003134  -0.00116879  0.00088146  0.00080287],"[ 0.01064568 -0.00447414 -0.00304058  0.00116569 -0.00888861  0.00116651
  0.00057153  0.0062052   0.00362952 -0.00447139 -0.00280628  0.0007739
  0.00036146  0.00458014 -0.00012043 -0.00050675 -0.00136524 -0.00055439
  0.00122233  0.00494075]",0.08680404583294626,"[ 0.01064568 -0.00447414 -0.00304058  0.00116569 -0.00888861  0.00116651
  0.00057153  0.0062052   0.00362952 -0.00447139 -0.00280628  0.0007739
  0.00036146  0.00458014 -0.00012043 -0.00050675 -0.00136524 -0.00055439
  0.00122233  0.00494075]"
ACN,"[ 3.72340699e-02  1.90397801e-02 -1.59329013e-01  1.00906899e-01
 -9.80772790e-02 -4.14118819e-02  4.31135394e-02 -7.70300338e-02
  1.14751190e-01  1.01177427e-01 -3.30110055e-02  1.80430012e-01
 -1.26775807e-01  7.76003334e-02 -5.82628165e-02  1.34674971e-02
 -3.95693661e-02 -3.02809530e-02 -1.48235741e-01  9.58494273e-02
 -2.16155899e-02  1.17714548e-02  2.41705501e-02  1.65395291e-02
 -6.62274769e-02  5.74808894e-02  7.23806665e-02  3.36660228e-02
 -7.44490192e-02 -1.11169411e-01 -1.43278097e-01  6.49853068e-02
  1.45645121e-04 -6.33712836e-02 -9.78951710e-01 -1.39521464e+00
  6.61144649e-01  7.69604940e-01  9.31854672e-01  4.92059273e-01
 -3.07781572e-01  4.16606858e-01 -1.36909901e-01 -3.01088351e-01
 -9.87340218e-01 -1.10387971e+00  5.69944426e-01  6.21930169e-01
  6.79970284e-01 -7.01203458e-03 -4.08011574e-01  1.46726469e-01
  6.33183079e-01  0.00000000e+00]",0.9432120829274416,0.02981933777702612,"[ 7.00953534e-05  5.56000404e-04 -1.70552623e-04  8.46261789e-05
 -2.90551749e-05 -1.31291866e-05]",-5.780690445843002,0.003086583553572721,0.8167875187761477,-0.03732641468216203,"[-0.1255142  -0.09639237 -0.06963453 -0.02570361  0.01539612  0.0557709
  0.1049982   0.14207691  0.17128567  0.19326292  0.16344376  0.10481875
 -0.04169313 -0.20919717 -0.33443917 -0.29684993 -0.22768947 -0.16641479
 -0.12347577  0.21066234  0.83016028  1.32224743  1.34962977 -0.05112882
 -0.00442313]",[ 0.00035299 -0.00088745 -0.00045775 -0.00068348  0.0006963   0.00088476],"[ 8.94745350e-03 -8.72362153e-03 -8.36736398e-03  5.89380289e-03
 -2.16579926e-03  3.37639946e-03  5.99154598e-04 -5.59383906e-07
  1.63888416e-03 -1.24460290e-03  6.61803474e-04 -1.17522500e-03
 -3.52761350e-03  2.94558616e-03 -1.67603276e-04  2.20267190e-03
  8.39714501e-04 -7.51058982e-05  3.39829487e-03  8.38813825e-04]",0.08683059818139598,"[ 8.94745350e-03 -8.72362153e-03 -8.36736398e-03  5.89380289e-03
 -2.16579926e-03  3.37639946e-03  5.99154598e-04 -5.59383906e-07
  1.63888416e-03 -1.24460290e-03  6.61803474e-04 -1.17522500e-03
 -3.52761350e-03  2.94558616e-03 -1.67603276e-04  2.20267190e-03
  8.39714501e-04 -7.51058982e-05  3.39829487e-03  8.38813825e-04]"
ADBE,"[ 0.02880027  0.02952606 -0.14197637  0.08753609 -0.01460752  0.0385841
  0.05704206 -0.09659017  0.12077895  0.09371079 -0.03203274  0.22403903
 -0.09768558  0.03503363 -0.03462047  0.01674466 -0.05021152 -0.01972859
 -0.10803578  0.10001806 -0.05149752  0.04211667 -0.04078394 -0.00275005
 -0.04807536  0.04677151  0.03355867  0.06953676 -0.0689962  -0.11764773
 -0.15765104  0.02103386 -0.07998829 -0.06540356 -0.86499284 -1.22584587
  0.6362592   0.77865133  0.68186742  0.24686513 -0.20960561  0.49549556
  0.10482661 -0.2026607  -1.11090459 -1.14902136  0.5389717   0.61608952
  0.64793943 -0.28374002 -0.31252251  0.39253296  1.31559882  0.        ]",0.7815225981849608,0.18914665513063314,"[ 6.95663458e-04  1.25015371e-04  4.81629700e-05 -2.87096220e-04
  1.69070063e-06 -4.48210056e-04]",-5.49811413879773,0.0040944857939779694,0.8166141062246797,-0.03722019064755075,"[-0.12513252 -0.09672034 -0.06746097 -0.02356933  0.01573126  0.05513941
  0.10536977  0.14169934  0.17136099  0.19521673  0.16490997  0.10230705
 -0.03982185 -0.2098102  -0.33541042 -0.29603291 -0.22427413 -0.16478185
 -0.12678028  0.21504992  0.81751836  1.31823637  1.35279519 -0.05242173
 -0.0072603 ]",[ 0.0004461  -0.00087791 -0.000453   -0.00068692  0.00061286  0.00067394],"[ 0.00897429 -0.00838772 -0.00787732  0.0058452  -0.00215374  0.00267439
 -0.00010341  0.00029254  0.00184311 -0.00065933  0.00088419 -0.00148848
 -0.00365189  0.00297302 -0.00015627  0.00214655  0.00010249  0.00020476
  0.00407119  0.00268065]",0.08680890616431867,"[ 0.00897429 -0.00838772 -0.00787732  0.0058452  -0.00215374  0.00267439
 -0.00010341  0.00029254  0.00184311 -0.00065933  0.00088419 -0.00148848
 -0.00365189  0.00297302 -0.00015627  0.00214655  0.00010249  0.00020476
  0.00407119  0.00268065]"
ADI,"[ 2.94634954e-02  1.97315476e-01  5.34236221e-02 -6.16450315e-02
  1.85451363e-01  6.56633800e-02  1.41377086e-01 -1.07102966e-01
 -6.82757561e-02 -1.24332849e-01 -4.07840251e-02  3.64302376e-01
  1.62452110e-01 -1.55759290e-01  4.13659388e-02 -1.09643444e-01
 -1.02969946e-01  2.07930855e-01  1.70019261e-01 -3.62266625e-02
 -1.55705302e-01 -3.62046724e-02 -2.40154422e-01  4.11901040e-02
 -5.15667570e-02 -3.09876965e-02  1.05749661e-01  2.01131201e-01
  1.22718698e-03 -1.22734314e-01 -2.81562026e-01 -5.35123871e-02
 -6.74121752e-02  2.47827617e-01  3.76084533e-01  1.61447646e-01
 -3.81774005e-01 -5.43115147e-01 -3.43308462e-01 -3.76018963e-02
  1.05653652e+00  1.58511787e+00 -2.84341856e-01 -1.14574246e+00
 -1.67076553e+00 -1.29693278e+00  1.67102844e+00  1.53741329e+00
  4.49411578e-01 -7.58219021e-01 -3.32390595e-01  2.18702404e+00
  1.63143791e+00  0.00000000e+00]",-0.279181487294778,1.2471373823204774,"[ 1.50636915e-04  3.04338528e-04 -1.92073125e-04 -5.91385668e-05
 -8.86370520e-05 -2.66373864e-04]",-5.256024950120354,0.0052159974141030825,0.8166277432581,-0.03558232791955497,"[-0.12079139 -0.10029313 -0.06256892 -0.02238869  0.0180072   0.05486454
  0.09920351  0.13335881  0.17025529  0.20193659  0.17787994  0.09254217
 -0.03373169 -0.22073936 -0.34183362 -0.27583695 -0.19671274 -0.17320479
 -0.13947646  0.19932434  0.76770693  1.33029314  1.35217134 -0.05676381
 -0.00169671]",[ 0.0007834  -0.00065347 -0.00033984 -0.00082931  0.00049854  0.00067811],"[ 9.94214724e-03 -4.92390137e-03 -3.88186772e-03  3.16699156e-03
 -6.03497168e-03  4.57511196e-05 -1.25877093e-03  3.97551218e-03
  4.72030545e-03 -2.02874753e-03 -2.17284944e-03 -2.80790840e-03
 -3.54392690e-03  6.49000922e-03  2.22054899e-03  1.58283283e-03
 -1.06151427e-03  4.55661531e-04  8.67975219e-03  4.18698417e-03]",0.08688026621033647,"[ 9.94214724e-03 -4.92390137e-03 -3.88186772e-03  3.16699156e-03
 -6.03497168e-03  4.57511196e-05 -1.25877093e-03  3.97551218e-03
  4.72030545e-03 -2.02874753e-03 -2.17284944e-03 -2.80790840e-03
 -3.54392690e-03  6.49000922e-03  2.22054899e-03  1.58283283e-03
 -1.06151427e-03  4.55661531e-04  8.67975219e-03  4.18698417e-03]"
ADM,"[ 0.04424256  0.19472237 -0.139887   -0.13118362  0.1541562   0.17137891
  0.22112199 -0.08179783  0.00393959  0.13781817  0.09714092  0.02761208
 -0.0643383   0.06175741  0.16889296  0.02655635 -0.09523932 -0.03055668
  0.01079176  0.30192802 -0.01782394 -0.05630339 -0.18898072 -0.14161748
 -0.11281721  0.06747192  0.03488762  0.01993577 -0.36030361 -0.05256213
  0.10489344 -0.3697573  -0.24000742 -0.45385722 -0.22615289 -0.45750171
  1.27421358  1.88411593 -0.37567117 -0.83816486 -1.87164202 -0.62718992
  1.02596061 -0.12126621 -0.27223491 -0.39951748  1.48036552  1.83040543
 -0.45162201 -1.27356925 -0.29159621  2.77206853  0.73385888  0.        ]",0.12078495150375504,0.838857542802121,"[ 6.21855717e-04 -5.47611763e-05  2.29560460e-04 -2.03793072e-04
  1.12461211e-04 -1.31018277e-04]",-5.740847404172645,0.0032120452211829528,0.8169316246728641,-0.03561438134639228,"[-0.12500862 -0.10201357 -0.06340841 -0.02005929  0.02047549  0.05586087
  0.10175045  0.14352304  0.17589421  0.18762871  0.16627381  0.10486812
 -0.02647598 -0.20993691 -0.34050615 -0.29630633 -0.21230642 -0.14188631
 -0.12347737  0.19623819  0.78962753  1.29121444  1.33575102 -0.05282278
 -0.00995565]","[ 2.68548922e-04 -1.73861213e-03 -1.48529260e-04 -6.37978636e-05
 -3.94844927e-04  2.60097914e-04]","[ 0.0075882  -0.0065859  -0.00561231  0.00758401  0.00078091 -0.00045778
 -0.00298215 -0.00423436 -0.00124706  0.00212585  0.00122988  0.00074506
 -0.00180003  0.00560754  0.00312144 -0.00092597 -0.00276864 -0.00012151
  0.01046059  0.00086555]",0.08676964835345484,"[ 0.0075882  -0.0065859  -0.00561231  0.00758401  0.00078091 -0.00045778
 -0.00298215 -0.00423436 -0.00124706  0.00212585  0.00122988  0.00074506
 -0.00180003  0.00560754  0.00312144 -0.00092597 -0.00276864 -0.00012151
  0.01046059  0.00086555]"
