,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15240436  0.00717488 -0.14889353  0.25975494  0.2157598  -0.42240138
  0.05778258 -0.12116811  0.13074828 -0.08791895  0.18611239 -0.10580558
  0.03346846  0.14080483 -0.29515991 -0.25242962  0.38594944  0.37130714
 -0.12865735 -0.23754626 -0.26150699  0.03646857  0.15435787  0.151917
 -0.24369348  0.37863253 -0.12129687  0.24294576 -0.01371895  0.054827
 -0.09809769 -0.2736923  -0.18280482 -1.74757271 -1.4086247   0.5047503
  3.08171895  1.69228116 -2.45830142 -1.52784642 -0.03216207 -0.06903265
  1.27199253  0.57359436 -0.50929169 -0.16671004  0.55824375  0.40623937
 -1.31048083 -0.8963487   0.28109302 -1.77360652  1.00758633  0.        ]",0.8584635619692825,0.11187588941478445,"[ 4.46215543e-04  8.25756708e-04 -1.23078051e-04  4.40891361e-04
 -9.63553797e-05  1.55350624e-04]",-5.398124755969497,0.004525058580399082,0.8237266026096955,-0.03834943855898861,"[-0.1285098  -0.09469988 -0.05988423 -0.03664362  0.01596272  0.05706392
  0.10433356  0.13811154  0.1813529   0.18202273  0.16912135  0.10276801
 -0.06521876 -0.24156696 -0.30978796 -0.26058957 -0.22379102 -0.20679921
 -0.14410519  0.2502714   0.88935268  1.3394181   1.22644815 -0.0611226
 -0.01067533]","[ 8.32352529e-04  4.67275380e-04  1.86684502e-05  5.44323002e-04
 -9.06229869e-04  4.78483716e-04]","[ 0.00090987 -0.00814686 -0.0031291   0.01160873 -0.00082909 -0.00379306
 -0.00398078 -0.0001813  -0.0020395   0.0039487   0.00258421 -0.00043727
 -0.00204774  0.00367269 -0.00043858 -0.00306092 -0.00243874  0.00142353
 -0.00292513  0.00176329]",0.08582499583583841,"[ 0.00090987 -0.00814686 -0.0031291   0.01160873 -0.00082909 -0.00379306
 -0.00398078 -0.0001813  -0.0020395   0.0039487   0.00258421 -0.00043727
 -0.00204774  0.00367269 -0.00043858 -0.00306092 -0.00243874  0.00142353
 -0.00292513  0.00176329]"
AAL,"[-8.04156851e-02  1.71082212e-02 -2.62384463e-01 -1.18651428e-01
 -2.12173595e-04 -1.21765411e-01 -1.42194452e-01  3.32455165e-01
 -2.48235499e-02  4.21007114e-02  1.39887255e-01 -3.31542153e-01
  5.32849877e-02 -2.59899976e-01 -9.87706582e-02  1.19790437e-01
  1.78676008e-01  1.19006498e-01  6.15303411e-02  8.07068956e-02
 -1.68110111e-01 -2.27166296e-01  2.82647584e-03  9.59294241e-02
  1.89550473e-02 -1.89898628e-01  1.21115032e-01 -1.80482564e-01
 -5.70087954e-02  6.15067615e-02 -1.92698322e-01 -2.31686169e-01
  2.26343010e-01  3.55293692e-01  3.12782611e-01  1.72570852e-01
 -1.21233029e+00 -8.90696310e-01  7.78623998e-01  1.24637457e+00
  2.27413759e-01  1.09870850e-03 -3.45725508e-01 -9.18981249e-01
 -6.64128010e-01 -8.28146407e-02  1.90450015e+00  1.50183777e+00
 -1.35714788e+00 -6.40040059e-01 -4.14531668e-01 -2.21215971e+00
 -9.17247194e-01  0.00000000e+00]",-0.123275710077763,1.0844274156871043,"[-6.98118286e-04  3.42812574e-04 -3.27571414e-04  1.41524718e-04
 -6.19785806e-05  1.55076205e-04]",-5.899667200905592,0.0027403566552439973,0.8251005151367036,-0.038279219360454315,"[-0.13097927 -0.10325587 -0.06514897 -0.02944197  0.01042763  0.0700687
  0.09993232  0.14272515  0.17998689  0.16960548  0.1699875   0.08419045
 -0.0560246  -0.21650403 -0.32724575 -0.2844079  -0.20974939 -0.17184763
 -0.13100651  0.21054038  0.86376914  1.33994636  1.29223512 -0.1205636
  0.0081492 ]",[-0.00056197  0.00035618  0.00013012  0.00013518 -0.0008169   0.00143742],"[ 7.65786596e-03 -3.34302969e-03 -4.09280296e-03 -6.87050906e-05
 -7.66820062e-03  4.02774658e-03  4.54189591e-03  8.78076699e-04
 -2.32153799e-03 -3.58369882e-04 -2.11479875e-03 -8.52362517e-05
 -1.47118573e-03  6.71568746e-03  2.80813317e-03 -3.11282977e-03
 -1.79764562e-03 -3.09349507e-04 -4.04780501e-03 -2.82411586e-03]",0.08573630508541386,"[ 7.65786596e-03 -3.34302969e-03 -4.09280296e-03 -6.87050906e-05
 -7.66820062e-03  4.02774658e-03  4.54189591e-03  8.78076699e-04
 -2.32153799e-03 -3.58369882e-04 -2.11479875e-03 -8.52362517e-05
 -1.47118573e-03  6.71568746e-03  2.80813317e-03 -3.11282977e-03
 -1.79764562e-03 -3.09349507e-04 -4.04780501e-03 -2.82411586e-03]"
AAP,"[-0.1337557   0.10070365 -0.17047969  0.13404998  0.0688204  -0.08763782
 -0.08775173 -0.07335836 -0.07525324 -0.08488123 -0.02528233  0.22206547
  0.07386596 -0.04633445  0.07065828 -0.08716993 -0.00367956  0.13549202
 -0.12102066 -0.00713666  0.03781108  0.19376018  0.00567764  0.17573611
 -0.06119572  0.01625205  0.1386165  -0.03756905 -0.03151821  0.06592121
  0.03287041 -0.028469    0.05494169 -0.5463081   0.08436663  0.75864631
  0.42178015 -0.92968405 -1.18663467  0.17443396  1.87654102  0.60536383
 -1.30885625 -0.64235407  0.2881862  -0.13184176  0.24185769  0.68694212
  0.08328836 -0.73652988 -0.46315525  0.60896251  0.42315097  0.        ]",0.39636574640070993,0.5765446484032704,"[ 5.87600089e-05 -2.12432242e-05 -1.57658346e-04 -1.66793727e-04
 -1.16590662e-04 -3.96913813e-04]",-5.310157815494689,0.004941146866608063,0.8240825145696714,-0.03748039634316924,"[-0.12891732 -0.0975025  -0.0634415  -0.0283624   0.01177131  0.05796497
  0.09760606  0.13775169  0.17306881  0.19492578  0.17086021  0.09300905
 -0.04649269 -0.23031917 -0.33726889 -0.27917646 -0.22568136 -0.18075255
 -0.10221901  0.27856196  0.86046135  1.35995198  1.26132198 -0.09831517
  0.01000344]","[-1.36913558e-05  4.17356556e-04  2.81172445e-06  8.97995914e-04
 -2.43310797e-04  1.06523918e-03]","[ 0.00485766 -0.00402465 -0.00246496  0.00434246 -0.00776176 -0.00091693
  0.00117292  0.00538015 -0.000571   -0.00273537 -0.00145274  0.00229036
 -0.00184896  0.00254903  0.00101021  0.00055565 -0.00191952 -0.00033493
  0.00364126  0.00069144]",0.08535521877776864,"[ 0.00485766 -0.00402465 -0.00246496  0.00434246 -0.00776176 -0.00091693
  0.00117292  0.00538015 -0.000571   -0.00273537 -0.00145274  0.00229036
 -0.00184896  0.00254903  0.00101021  0.00055565 -0.00191952 -0.00033493
  0.00364126  0.00069144]"
AAPL,"[-0.14767895  0.00434257 -0.33177167  0.06132882  0.04987245 -0.24535141
 -0.30582152  0.18927244 -0.12370681 -0.04908082  0.15006149 -0.04856721
  0.12124145 -0.35170756 -0.12841531  0.07638599  0.07722004  0.09235033
  0.04389217  0.02744373 -0.10319653  0.05700579  0.05183126  0.03605474
  0.0358052  -0.12637952  0.13647015 -0.03563293 -0.02154509  0.06625272
 -0.20374067 -0.22855177  0.23349121  0.2239786   0.44001603  0.39540332
 -0.95109697 -1.10239259 -0.19805228  0.18962949  1.46007303  1.38931877
 -0.4100571  -1.39534834 -1.4500968  -0.65450546  2.17475181  1.78909596
 -0.54334406 -0.52784283 -1.1929962  -1.4503157   0.01074273  0.        ]",-0.23942547738798278,1.195834452686744,"[-7.16267058e-04 -3.05302291e-05 -1.51442442e-04  2.70279986e-05
  2.05125065e-05  2.08228705e-04]",-5.707814922523552,0.0033199189051106594,0.8238167876099171,-0.0383774239699299,"[-0.13251331 -0.09904964 -0.06385146 -0.03231585  0.00551884  0.06607217
  0.09663135  0.13888924  0.18079995  0.18270002  0.17311477  0.07915544
 -0.05832458 -0.21959656 -0.33399261 -0.28534398 -0.21014389 -0.17817792
 -0.12054     0.25566734  0.86676317  1.32641438  1.29484619 -0.11275974
  0.00857626]",[-0.00013002  0.00039777  0.00012487  0.00022116 -0.00081761  0.00150607],"[ 0.00729125 -0.00301258 -0.00346748  0.00065704 -0.00821349  0.00142717
  0.00150257  0.00433147  0.00136515 -0.00046928 -0.00359209 -0.00221204
 -0.00302035  0.00779539  0.00343848 -0.00092924 -0.00116684 -0.0022196
 -0.00185299 -0.00058876]",0.08542090822768636,"[ 0.00729125 -0.00301258 -0.00346748  0.00065704 -0.00821349  0.00142717
  0.00150257  0.00433147  0.00136515 -0.00046928 -0.00359209 -0.00221204
 -0.00302035  0.00779539  0.00343848 -0.00092924 -0.00116684 -0.0022196
 -0.00185299 -0.00058876]"
ABBV,"[-0.00859134  0.22846422 -0.08483606  0.17973552  0.04215888  0.06706208
  0.03901806 -0.20411608  0.11970036  0.13850649 -0.08022629  0.19023043
  0.02265857  0.21081035  0.10609044 -0.11495779  0.18155428  0.08379227
 -0.12654489 -0.19440525  0.01466796  0.14774946 -0.12614124  0.0387383
 -0.1335793   0.18830374 -0.05136317 -0.07410166 -0.05840628  0.15739359
 -0.05937819  0.00382153 -0.11061779 -0.79888288 -0.45381246  0.50486904
  1.02669699  0.24916715 -1.1270745  -0.28104932  0.21087054 -0.48195806
  0.32665033  1.21357173  0.02037529 -1.00224268 -0.50091371  0.72129569
  0.31567808 -1.01931411  0.67505589  2.27546155 -0.88708602  0.        ]",0.38086021391023156,0.5813580110486819,"[ 1.15746428e-03  6.77029524e-04  2.15491621e-05  8.96336269e-05
 -7.30402377e-05 -3.03551542e-04]",-4.761742276458733,0.008550698730913592,0.8264712915087595,-0.03632472157430459,"[-0.12694415 -0.09650607 -0.06408477 -0.02455304  0.01531004  0.05399472
  0.1038079   0.14593357  0.17019868  0.19310543  0.16836718  0.10473616
 -0.04429115 -0.23212747 -0.32391483 -0.28317092 -0.22562704 -0.20092915
 -0.11063366  0.2749313   0.83863118  1.32807128  1.24273691 -0.08147091
 -0.00288058]","[-6.61665853e-06  4.38934645e-04  2.53049477e-04  5.96707142e-04
 -1.21306017e-04  6.67620312e-04]","[ 0.00399982 -0.00555228 -0.00313561  0.00603465 -0.00464516 -0.00063187
 -0.00011824  0.00070202 -0.00339586  0.00152197  0.00383095  0.00121551
 -0.00414086  0.00020444  0.00074763  0.00135827 -0.00252743  0.00229213
  0.00789464 -0.00284707]",0.08526817254849213,"[ 0.00399982 -0.00555228 -0.00313561  0.00603465 -0.00464516 -0.00063187
 -0.00011824  0.00070202 -0.00339586  0.00152197  0.00383095  0.00121551
 -0.00414086  0.00020444  0.00074763  0.00135827 -0.00252743  0.00229213
  0.00789464 -0.00284707]"
ABT,"[-0.11184582  0.20291191 -0.34189712  0.081609    0.16434624 -0.24112132
 -0.25656309  0.26050477 -0.0274205   0.07641632  0.08475111 -0.15051029
  0.12107943 -0.17435521  0.09006329 -0.02696984  0.2858377   0.23625493
 -0.05956507  0.13152131 -0.07493574 -0.14111444 -0.08983989  0.28845461
 -0.08106159 -0.16461427  0.17572921 -0.16136014 -0.07591721  0.13222576
 -0.13180624 -0.24230593  0.19324168 -0.36066549  0.37927383  0.90659237
 -0.62862933 -1.57864773 -0.23153141  1.68792531  1.55551386 -0.20809361
 -1.34388827 -0.85587328 -0.04465336 -0.23261449  1.68065049  1.94485427
 -1.40112959 -1.91964087 -0.69624441 -0.98466701  0.82305673  0.        ]",0.07877908312291838,0.8789802814046507,"[-7.15597720e-05  5.51062670e-04 -3.97680273e-04  2.95413928e-04
 -2.62304282e-04 -1.75923453e-04]",-5.2422262412544,0.005288470310136372,0.8245006672138203,-0.03653118954770986,"[-0.13259757 -0.09846296 -0.06097312 -0.03243543  0.00666165  0.06865255
  0.09970033  0.14347443  0.17836637  0.17735681  0.17285527  0.08794941
 -0.04542221 -0.2258723  -0.31812426 -0.2735761  -0.2217405  -0.16304553
 -0.11898695  0.22318352  0.85222904  1.37719319  1.26663697 -0.11664364
  0.01268288]",[-0.00036198  0.00028484  0.00034713  0.00041423 -0.00092054  0.00147374],"[ 0.00538113 -0.00313459 -0.00209173  0.00141852 -0.00951225  0.0015055
  0.00558143  0.00451427 -0.00288353 -0.00270142 -0.00184474  0.0014006
 -0.00201285  0.00636672  0.00423748 -0.00346311 -0.00509276 -0.00061859
 -0.00059459  0.00156856]",0.08589939702791549,"[ 0.00538113 -0.00313459 -0.00209173  0.00141852 -0.00951225  0.0015055
  0.00558143  0.00451427 -0.00288353 -0.00270142 -0.00184474  0.0014006
 -0.00201285  0.00636672  0.00423748 -0.00346311 -0.00509276 -0.00061859
 -0.00059459  0.00156856]"
ACN,"[-0.10752895 -0.02150819 -0.23378665  0.07529863  0.03802303 -0.17307893
 -0.01071717 -0.06163355  0.06899195 -0.01002656  0.20224961 -0.15375256
  0.07038005 -0.03346484 -0.26631819  0.04883024  0.22159522  0.12910331
  0.02253241 -0.19672651 -0.21263842  0.00591742  0.11217208 -0.04317922
 -0.0781549   0.19632015 -0.09188711  0.06220211  0.00797644  0.08861696
 -0.23674545 -0.2444431  -0.02411114 -0.44774671 -0.63466058  0.03470985
  0.88788167  1.04910296 -0.83990129 -1.14570553 -0.4613428   0.67327439
  1.47202582 -0.03064058 -1.56470073 -0.41998995  1.40493991  0.71381329
 -1.04103292 -0.15448504  0.51753449 -1.14694335 -0.99192898  0.        ]",0.24873486034831305,0.7219761605761723,[-0.00092021  0.00096959 -0.00069405  0.00032637 -0.00019974  0.00010891],-4.94063127751814,0.007150083260505052,0.8245830552041056,-0.03863190936426121,"[-0.13038224 -0.09886227 -0.06420996 -0.03049353  0.01419037  0.05831645
  0.10263663  0.1406209   0.18198332  0.17886169  0.17123094  0.09425516
 -0.06436014 -0.22154672 -0.32325921 -0.28217653 -0.20970703 -0.20455752
 -0.13801873  0.24836534  0.87683421  1.30589039  1.26609446 -0.08023928
 -0.00777508]","[ 2.31102983e-04  5.55823214e-04  1.20643565e-04  6.29284214e-05
 -7.93447620e-04  8.02793129e-04]","[ 5.06178536e-03 -6.01697957e-03 -4.40219058e-03  5.70032345e-03
 -2.50792792e-03  5.62379995e-05 -2.48510752e-03 -1.15925363e-03
 -2.99650588e-04  4.32798352e-03  5.33150578e-04 -2.88084241e-03
 -2.45938900e-03  5.66364898e-03  2.23723582e-04 -2.14888964e-03
 -3.66859955e-04  1.87099136e-03 -1.33617090e-03 -3.22131564e-03]",0.0854327525971259,"[ 5.06178536e-03 -6.01697957e-03 -4.40219058e-03  5.70032345e-03
 -2.50792792e-03  5.62379995e-05 -2.48510752e-03 -1.15925363e-03
 -2.99650588e-04  4.32798352e-03  5.33150578e-04 -2.88084241e-03
 -2.45938900e-03  5.66364898e-03  2.23723582e-04 -2.14888964e-03
 -3.66859955e-04  1.87099136e-03 -1.33617090e-03 -3.22131564e-03]"
ADBE,"[-0.05973191  0.05858806 -0.20208389  0.20171598  0.13594989 -0.24246287
 -0.08153447 -0.03600126  0.11216951  0.06331904  0.17830351 -0.13425994
  0.09268236  0.02778285 -0.17292321 -0.07055783  0.33851881  0.1379843
  0.02292832 -0.16654819 -0.15110357  0.00258348  0.0330047  -0.00603439
 -0.10865917  0.17927235 -0.11240277  0.13721416  0.00941956  0.13679914
 -0.24975696 -0.22713904 -0.08929935 -0.62048011 -0.75318194 -0.03599554
  1.17035253  1.19941344 -0.96864939 -1.06118075 -0.46180037  0.26414638
  1.44726727  0.25760243 -1.26545257 -0.59381958  1.22154068  1.05262284
 -1.01540531 -1.09629626  0.0564308  -0.51648719  0.37980497  0.        ]",0.28322997836571384,0.6844833236749487,"[-1.24853506e-03  1.98339966e-04 -2.25289518e-04  6.75398049e-05
  1.24949649e-04  5.24228475e-04]",-5.001697713317922,0.006726517601395183,0.8254952675586356,-0.03789771547043026,"[-0.1296296  -0.09596677 -0.06178491 -0.03224339  0.0118844   0.05947436
  0.10397075  0.14331561  0.1811411   0.1796843   0.17201886  0.09709578
 -0.05922287 -0.22950295 -0.31407177 -0.28123053 -0.21047109 -0.19886558
 -0.13190813  0.24899097  0.86620519  1.31160447  1.26019358 -0.08205872
 -0.0087329 ]","[ 4.78626858e-04  5.23197755e-04  2.78409951e-04  6.31201030e-05
 -7.99453441e-04  7.04041170e-04]","[ 4.51104985e-03 -6.35477636e-03 -4.60660888e-03  6.51485107e-03
 -2.16634562e-03 -2.25790982e-04 -2.25930516e-03 -1.19635936e-03
 -1.36264746e-03  4.29659790e-03  1.43459735e-03 -2.23570849e-03
 -2.94075057e-03  5.13788176e-03  1.13582122e-03 -2.10515732e-03
 -2.75011449e-03  6.67254593e-04  3.33775967e-04  9.58371561e-05]",0.08578053055748217,"[ 4.51104985e-03 -6.35477636e-03 -4.60660888e-03  6.51485107e-03
 -2.16634562e-03 -2.25790982e-04 -2.25930516e-03 -1.19635936e-03
 -1.36264746e-03  4.29659790e-03  1.43459735e-03 -2.23570849e-03
 -2.94075057e-03  5.13788176e-03  1.13582122e-03 -2.10515732e-03
 -2.75011449e-03  6.67254593e-04  3.33775967e-04  9.58371561e-05]"
ADI,"[-1.01276706e-01  1.23843817e-01 -3.43684635e-01  1.75127385e-01
  1.53595570e-01 -2.25879100e-01 -2.39604927e-01  1.52884378e-02
 -5.06549964e-03  5.24483565e-02  1.78796810e-01 -7.16341455e-02
  1.79500646e-01 -1.10656804e-01 -2.55801833e-02  5.24632119e-02
  2.45394278e-01  1.04831869e-01  2.35690886e-02 -5.01683019e-03
 -6.32599129e-02  5.53462046e-04 -8.51372500e-03  9.45365196e-02
 -5.85679791e-02  5.93561956e-03  2.69154856e-02  1.44349322e-02
  1.79561732e-02  1.53335723e-01 -2.40698241e-01 -2.52925415e-01
  6.78246442e-02 -1.95577728e-01  2.09079906e-02  3.72649466e-01
 -8.27572931e-02 -3.23248809e-01 -5.89172350e-01 -4.51697881e-02
  8.34153701e-01  8.13140104e-01  1.37767691e-01 -7.91964945e-01
 -1.27184476e+00 -3.55972807e-01  1.91494924e+00  1.36725649e+00
 -1.22332882e+00 -1.32764757e+00 -1.29140348e-01 -1.70726865e-01
  8.00906749e-01  0.00000000e+00]",0.06083331384779179,0.9110596734096561,"[-4.30348426e-04  1.40881717e-03 -5.24867098e-04  4.27473047e-04
 -8.35262241e-05  2.91204003e-04]",-5.009800660281471,0.006672233214790071,0.8247023800281104,-0.03727417246361086,"[-0.13268879 -0.0963717  -0.06124429 -0.03191239  0.00719334  0.06121568
  0.10033428  0.14240611  0.18181427  0.18170073  0.17620729  0.09049607
 -0.05129304 -0.22094025 -0.32090825 -0.28455317 -0.21140433 -0.18032485
 -0.1186823   0.24807562  0.85967642  1.33658313  1.27177598 -0.09884757
  0.00201808]",[ 0.00013685  0.00052152  0.00035197  0.00010836 -0.00091711  0.00112312],"[ 5.88117542e-03 -4.18216997e-03 -3.49852257e-03  3.01897071e-03
 -6.18537815e-03  5.69133728e-04  7.16470476e-04  2.52071664e-03
 -8.81121143e-05  1.00764901e-03 -1.67647663e-03 -1.98248215e-03
 -2.25813150e-03  7.10716501e-03  2.25887575e-03 -2.79889204e-03
 -3.40208345e-03  5.46055242e-04  1.39544331e-03  1.40131350e-03]",0.08570418702401973,"[ 5.88117542e-03 -4.18216997e-03 -3.49852257e-03  3.01897071e-03
 -6.18537815e-03  5.69133728e-04  7.16470476e-04  2.52071664e-03
 -8.81121143e-05  1.00764901e-03 -1.67647663e-03 -1.98248215e-03
 -2.25813150e-03  7.10716501e-03  2.25887575e-03 -2.79889204e-03
 -3.40208345e-03  5.46055242e-04  1.39544331e-03  1.40131350e-03]"
ADM,"[-0.11134394  0.11243228 -0.16751052  0.38782905  0.20504054 -0.15352689
  0.04947125 -0.45005599  0.09870351 -0.06765777  0.10476498  0.24651107
  0.16724195  0.28553087 -0.00898031 -0.17377281  0.1987275   0.12024661
 -0.08239392 -0.20393466  0.05566155  0.29122574  0.08030677  0.10742763
 -0.17334082  0.36726294 -0.11797159  0.28171693  0.08986231  0.18075901
 -0.08945517 -0.06124433 -0.2999472  -1.26752546 -1.077318    0.15443396
  2.66169767  1.69092488 -2.43597775 -2.08836586  0.49049138  0.84754946
  0.64123572  0.00756146 -0.28512997  0.28575517 -0.01534745 -0.17536335
 -0.5647806  -1.41797796  0.61795421  2.02760391  1.79170099  0.        ]",1.0303407394583775,-0.062116550026497394,"[6.65002720e-04 7.64158905e-04 5.74237197e-05 1.21425862e-04
 6.58357869e-05 5.84505882e-05]",-5.40654711866916,0.00448710694137732,0.8245102455894714,-0.03737774783304981,"[-0.12884213 -0.09169515 -0.06006439 -0.02989144  0.01554493  0.04704201
  0.10292405  0.13817572  0.17787148  0.19736632  0.17603231  0.10849522
 -0.04885606 -0.23639012 -0.32122728 -0.28030739 -0.21854801 -0.20280351
 -0.10370947  0.29581434  0.871887    1.34034828  1.23473575 -0.06183799
 -0.00773743]",[ 0.0010162   0.00072678  0.00024744  0.00056736 -0.00033867  0.00017918],"[ 0.00246191 -0.00728464 -0.00404163  0.01058052 -0.00088823 -0.00388434
 -0.00544917  0.00136849  0.00034226  0.00220919  0.00075353  0.00031642
 -0.00077727  0.00211842 -0.00177783 -0.00111041 -0.00370134  0.00219804
  0.007099    0.00383752]",0.08570685267170106,"[ 0.00246191 -0.00728464 -0.00404163  0.01058052 -0.00088823 -0.00388434
 -0.00544917  0.00136849  0.00034226  0.00220919  0.00075353  0.00031642
 -0.00077727  0.00211842 -0.00177783 -0.00111041 -0.00370134  0.00219804
  0.007099    0.00383752]"
