,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11154477  0.16605787  0.02708278 -0.01933278  0.17499573 -0.01465121
  0.08604555 -0.15174019 -0.19495783 -0.15222039 -0.05289477 -0.17432394
  0.07101704 -0.04854401  0.00709084  0.10666821  0.02390698 -0.18517595
 -0.13700594  0.12770586 -0.1427659   0.00951007 -0.02066169 -0.00981541
  0.17204605 -0.11304357 -0.01579966 -0.0180485   0.15537255 -0.01116526
  0.24167507 -0.13422253 -0.10223916  0.05870305 -0.07619539  0.33073212
 -0.30749469 -0.96222236 -0.28141908 -0.50450235  0.90596249  0.29319111
  0.42886826 -0.08787616  0.0327274   0.66620988  0.81423735  1.80580882
 -0.72737062 -0.50033131 -1.49771381  0.62807655  0.51711073  0.        ]",-0.03936323089375899,1.0191973866114477,"[ 4.50758530e-04 -5.79253514e-04  8.65385679e-05  2.85410958e-04
 -2.71404387e-04 -2.20477969e-04]",-5.743399302608935,0.003203858857832232,0.8115528296643074,-0.0394168085376817,"[-1.46070430e-01 -1.23558287e-01 -8.31368120e-02 -4.77699475e-02
  6.98195718e-04  3.95158202e-02  8.13968015e-02  1.25684310e-01
  1.64594596e-01  1.89009914e-01  2.07026477e-01  1.67284722e-01
  7.16196679e-02 -8.87754956e-02 -2.88442414e-01 -3.93812678e-01
 -3.06259709e-01 -2.17547310e-01 -2.47039757e-01 -1.36648799e-01
  4.20239443e-01  1.14579695e+00  1.87646085e+00  1.48271900e+00
  3.14388499e-03]",[-0.0005567   0.00081386 -0.00075548  0.00150082 -0.00087719 -0.00132441],"[ 0.00863309 -0.00466765 -0.00151734  0.00415603 -0.00405621  0.00260638
 -0.00255405  0.0019268   0.00030061 -0.00072508  0.00305923  0.00145335
  0.0002772   0.00462     0.00413962 -0.00129368  0.00037497 -0.00341579
  0.00338551  0.00059656]",0.08429547121308485,"[ 0.00863309 -0.00466765 -0.00151734  0.00415603 -0.00405621  0.00260638
 -0.00255405  0.0019268   0.00030061 -0.00072508  0.00305923  0.00145335
  0.0002772   0.00462     0.00413962 -0.00129368  0.00037497 -0.00341579
  0.00338551  0.00059656]"
AAL,"[ 0.15559409  0.20302532 -0.01168481  0.15746816  0.17172288 -0.06890009
 -0.05553298 -0.04366219 -0.30744365 -0.19568977  0.01201803 -0.34293831
 -0.06843455  0.03923108  0.14331251  0.27903051  0.04292397 -0.21123904
  0.02492556  0.05197581 -0.23775902  0.03216639  0.04686214  0.04341584
  0.04777451 -0.29342544  0.11464868 -0.01711513  0.19169723  0.00301406
  0.23648962 -0.19413753 -0.21051595  0.03472054  0.60123885  1.00778818
 -0.07300567 -0.62966644 -0.99086593 -0.65089439  1.00565481  0.83634048
  0.61331858  0.45890886 -0.75220116  0.49513125  0.02785433  0.63821576
 -1.24653986 -0.89932365  0.03573719  2.66751786 -0.0315013   0.        ]",-0.4340791824403609,1.403604597833301,"[-2.24576139e-04 -3.40135295e-05  3.54632543e-06 -3.26079399e-04
  1.20061591e-04 -9.46213686e-05]",-5.246421103022516,0.00526633237347581,0.8124781942271019,-0.0390778382762376,"[-0.14682534 -0.11962316 -0.08322015 -0.04912558 -0.00364163  0.04311528
  0.07723056  0.12404062  0.16739659  0.18117286  0.19999153  0.17227063
  0.07900966 -0.07682489 -0.28658849 -0.39775545 -0.29176193 -0.22551985
 -0.25926106 -0.13216628  0.43236198  1.15349985  1.84455383  1.45379825
  0.01072127]",[-0.00054678  0.00087681 -0.00069572  0.00161303 -0.00103222 -0.00163828],"[ 0.0086392  -0.0024883   0.00039842  0.00462471 -0.00309285  0.00062878
 -0.00290671  0.00202224  0.00174106 -0.00032892  0.00451128 -0.00074831
 -0.00025929  0.00279369  0.00102987 -0.00287009 -0.00041835  0.00085684
  0.00922018 -0.00079418]",0.08496889998939432,"[ 0.0086392  -0.0024883   0.00039842  0.00462471 -0.00309285  0.00062878
 -0.00290671  0.00202224  0.00174106 -0.00032892  0.00451128 -0.00074831
 -0.00025929  0.00279369  0.00102987 -0.00287009 -0.00041835  0.00085684
  0.00922018 -0.00079418]"
AAP,"[ 0.18627954  0.00563632  0.17102987  0.14725644  0.14764424  0.05582495
 -0.04898508 -0.07177242  0.06888997 -0.01352803 -0.16544817 -0.04619563
 -0.15183266  0.05901749  0.00616667  0.00999282  0.0757382  -0.14937404
  0.13256982  0.17035276 -0.31166725 -0.04763991 -0.10382393 -0.03812988
 -0.1268656  -0.22006751  0.08641353 -0.03270192  0.15931371 -0.1977423
  0.11488396 -0.09562009 -0.27240384 -0.30367752  1.35028245  1.88030192
  0.97493633  0.92724473 -1.34261514 -0.42419929 -0.37786453  0.5983731
 -0.18285    -0.24369132 -1.0166971  -0.28677566 -0.01744562  0.27330809
 -0.70147753 -1.36392262 -0.76322363 -0.2347137   0.71193303  0.        ]",-0.6058327848152296,1.5769917074458752,"[-5.75096899e-04 -8.76674916e-04  1.89895365e-05 -1.19827877e-04
 -6.55514815e-05 -6.88014266e-05]",-5.269573716363915,0.005145803677457111,0.8131228178042642,-0.04093320518893252,"[-0.14309385 -0.11990527 -0.08395701 -0.04540981 -0.00349239  0.04217287
  0.09058022  0.13074885  0.16122583  0.19539616  0.19632862  0.17444544
  0.07021261 -0.09731582 -0.28639648 -0.39285035 -0.28144198 -0.2142901
 -0.26747925 -0.14120723  0.41023826  1.13088574  1.80637517  1.46692717
  0.01042075]",[-0.00057615  0.00075194 -0.00120252  0.00119188 -0.0008797  -0.00192111],"[ 0.0076421  -0.00018996  0.00269735  0.00753767  0.00152812 -0.00012366
 -0.0019891  -0.00212899  0.00124136 -0.00252413  0.00238187 -0.00161487
 -0.00254562  0.00228854  0.00040461 -0.00146824 -0.00121212 -0.00201241
  0.00123389  0.00101867]",0.08474525804421135,"[ 0.0076421  -0.00018996  0.00269735  0.00753767  0.00152812 -0.00012366
 -0.0019891  -0.00212899  0.00124136 -0.00252413  0.00238187 -0.00161487
 -0.00254562  0.00228854  0.00040461 -0.00146824 -0.00121212 -0.00201241
  0.00123389  0.00101867]"
AAPL,"[ 0.14087859  0.13761245 -0.05360998  0.07826546  0.14305248  0.06235895
 -0.01898246 -0.06128538 -0.122995   -0.14160918 -0.02850628 -0.14190235
  0.10680115 -0.04987016  0.00341718  0.0951243   0.0012691  -0.08869501
 -0.07535955 -0.01658298 -0.10698242  0.12110457  0.04344147  0.01068545
  0.20275999 -0.07138509 -0.0592406   0.01736558  0.05650445  0.04338808
  0.11124473 -0.10422358 -0.01209049 -0.01520991  0.11097151  0.51502695
 -0.28959874 -0.61015372 -0.79469662 -0.8617089   0.0682132  -0.68536372
  0.42245885 -0.3780093   0.69567479  0.56532626  1.04044474  1.20340373
 -0.19410566  0.03054524 -0.23209754  1.07356385  0.47349718  0.        ]",0.1896336362324692,0.790432657269643,[-0.00059946 -0.00067363  0.00020251 -0.00026153  0.00018046  0.00020229],-5.7088090477216005,0.0033166201300409977,0.8121690588545699,-0.03968843840114441,"[-1.47725871e-01 -1.21369039e-01 -8.38909261e-02 -4.55118749e-02
 -2.65726168e-03  4.25338896e-02  8.38513889e-02  1.25805503e-01
  1.65716290e-01  1.90079959e-01  2.08515070e-01  1.67538903e-01
  7.11984935e-02 -8.95938975e-02 -2.90553202e-01 -3.85742864e-01
 -3.00043296e-01 -2.33382723e-01 -2.42812267e-01 -1.21548460e-01
  4.34527610e-01  1.14919032e+00  1.88538216e+00  1.48897165e+00
 -1.00742300e-03]",[-0.0004485   0.00056554 -0.00064915  0.00117615 -0.00075291 -0.00105205],"[ 8.46200368e-03 -4.16393344e-03 -1.08029786e-03  4.17070119e-03
 -2.97991135e-03  1.25849815e-03 -3.51384283e-03 -5.29824762e-04
 -2.48344862e-03 -6.62401295e-04  2.38555851e-03  3.41997216e-03
  2.16239271e-04  4.82833128e-03  2.61112654e-03 -9.30709246e-05
  2.16648014e-03 -2.17681002e-04  4.70097255e-03  3.18031946e-04]",0.08435744058857723,"[ 8.46200368e-03 -4.16393344e-03 -1.08029786e-03  4.17070119e-03
 -2.97991135e-03  1.25849815e-03 -3.51384283e-03 -5.29824762e-04
 -2.48344862e-03 -6.62401295e-04  2.38555851e-03  3.41997216e-03
  2.16239271e-04  4.82833128e-03  2.61112654e-03 -9.30709246e-05
  2.16648014e-03 -2.17681002e-04  4.70097255e-03  3.18031946e-04]"
ABBV,"[ 0.18778146  0.23868433  0.01397664 -0.06875768 -0.00867268 -0.12555923
 -0.1068058  -0.12853622 -0.17409631 -0.04333579 -0.09363247 -0.12957714
  0.11782046 -0.04525927  0.13168066 -0.01931332 -0.03151816  0.00930111
 -0.07841435  0.13096505 -0.24479336 -0.01663981 -0.05091445  0.03290531
  0.19142224 -0.14355707 -0.10702119 -0.08238161  0.14708923 -0.0051611
  0.23651227 -0.12504584 -0.02165226 -0.09690894 -0.02681948  0.08678031
  0.27439068  0.06284955  0.43057552  0.59102656  0.23750836 -0.00723756
 -0.31828924 -0.1143062   0.16564551  1.19223966  0.3183866   1.06080203
 -1.51819951 -0.84978918 -0.73665841  1.73028853 -0.09476921  0.        ]",-0.23369027071858017,1.209026975429761,"[-2.89851629e-04 -4.77406701e-05  5.06153852e-05 -4.87534137e-04
  2.21848201e-04 -7.27561238e-05]",-5.469206775582613,0.004214573935386531,0.8131543694292612,-0.03874910568867847,"[-0.14625799 -0.12467585 -0.08756588 -0.05073992 -0.00501475  0.04016978
  0.08229734  0.12966816  0.16257578  0.19122906  0.20905169  0.16821366
  0.07882723 -0.0971801  -0.29305872 -0.37709039 -0.30110017 -0.22030583
 -0.25676053 -0.14102579  0.41879398  1.15016418  1.8862705   1.47421864
 -0.00277541]",[-0.00071826  0.00076665 -0.00077124  0.00149783 -0.00092531 -0.00112199],"[ 0.00816618 -0.00451723 -0.0021703   0.00583075 -0.00100067  0.0049579
  0.00055682  0.00012733 -0.00023718 -0.00256654  0.00288962  0.00169723
  0.00154491  0.00315935  0.00210327 -0.0035042  -0.0004733  -0.00127594
  0.00635824 -0.00098368]",0.08468951697764873,"[ 0.00816618 -0.00451723 -0.0021703   0.00583075 -0.00100067  0.0049579
  0.00055682  0.00012733 -0.00023718 -0.00256654  0.00288962  0.00169723
  0.00154491  0.00315935  0.00210327 -0.0035042  -0.0004733  -0.00127594
  0.00635824 -0.00098368]"
ABT,"[ 5.35572162e-05  1.73354449e-04  2.45732076e-05  8.65233686e-06
  3.78429165e-04  1.55270027e-04  5.74212531e-05 -3.84862126e-04
 -1.17268336e-04  7.67102774e-05 -1.08360630e-04 -1.25824058e-04
  3.56890676e-05 -2.71643065e-05  5.07619916e-05 -9.54187663e-05
 -9.96196844e-05 -2.34219888e-05 -1.62038845e-04  1.00363738e-04
 -4.04230024e-05 -4.35955414e-05  3.89618813e-05  1.27359970e-04
  1.05930282e-04 -1.55896127e-04 -4.68316852e-05 -2.16560436e-04
  2.12757937e-04 -1.42022309e-04 -7.43174501e-05  2.05481403e-05
 -2.08227778e-04 -3.70260351e-03  1.24797338e-03  6.23289375e-04
 -8.54355685e-04  4.89166945e-04 -9.08607959e-04  2.45455171e-04
  1.39315009e-04  1.04517531e-04  6.91512103e-04 -8.40190183e-04
 -2.35991685e-04  6.68173220e-04 -8.08075228e-04  2.49112531e-04
 -2.28452808e-04 -5.32243145e-04 -2.38852779e-04 -6.26921758e-04
  2.63373367e-04  0.00000000e+00]",0.46127183995835264,0.5214742790623916,"[ 1.70299871e-03 -6.43924649e-04  7.48229874e-04  2.19024886e-05
  8.28038124e-05 -1.11865737e-04]",-3.2495384878230005,0.03879210673075209,0.8092106816561213,-0.0409525951554559,"[-0.14677234 -0.12308772 -0.0873279  -0.04710757 -0.0018768   0.04413615
  0.08802749  0.13078199  0.16693249  0.19652616  0.20361008  0.17102025
  0.07130377 -0.09831632 -0.29058514 -0.37697463 -0.29278748 -0.23260935
 -0.22510701 -0.14000801  0.42847748  1.14652258  1.8359348   1.50109534
  0.00356764]",[-0.00048034  0.0004467  -0.00073675  0.00084975 -0.00052164 -0.00111142],"[ 0.0085674  -0.00458711 -0.00252974  0.00516055 -0.00120741  0.00370763
 -0.00112102 -0.00065599 -0.00033443 -0.00168569  0.00334821  0.00124156
 -0.00174558  0.00232097 -0.00084538  0.0005595   0.00181658  0.00028534
  0.0017063  -0.00114253]",0.0843235421655812,"[ 0.0085674  -0.00458711 -0.00252974  0.00516055 -0.00120741  0.00370763
 -0.00112102 -0.00065599 -0.00033443 -0.00168569  0.00334821  0.00124156
 -0.00174558  0.00232097 -0.00084538  0.0005595   0.00181658  0.00028534
  0.0017063  -0.00114253]"
ACN,"[ 4.34444265e-05  2.26732019e-04  4.31399317e-05 -8.80168956e-06
  4.90318123e-04  1.91114719e-04  8.11478361e-05 -5.07113672e-04
 -1.46827695e-04  9.95926927e-05 -1.64193005e-04 -1.66388144e-04
  5.27174654e-05 -2.15458968e-05  6.24847643e-05 -1.23747184e-04
 -1.24583089e-04 -3.59019195e-05 -2.18177365e-04  1.38577312e-04
 -3.51606898e-05 -7.42750163e-05  4.40047617e-05  1.46508636e-04
  1.35581702e-04 -2.03456797e-04 -5.77473133e-05 -2.85437536e-04
  2.72658997e-04 -1.88657617e-04 -9.53499711e-05  2.25773024e-05
 -2.54425364e-04 -4.65886445e-03  1.57754313e-03  7.13096918e-04
 -1.20919530e-03  5.67322344e-04 -1.02064780e-03  4.67531862e-04
  2.88676428e-04  2.58195681e-04  7.70594603e-04 -1.18466251e-03
 -4.11583503e-04  7.50470922e-04 -9.76324988e-04  3.60991585e-04
 -2.07167529e-04 -6.22365813e-04 -3.33986881e-04 -8.33496916e-04
  2.85717584e-04  0.00000000e+00]",0.4537870192855285,0.5354014745983928,[ 0.00312958 -0.00084684  0.00117391  0.00201691 -0.00047949  0.00077181],-4.14719770260956,0.015808655023853046,0.8092104692120254,-0.04095209312052592,"[-0.14677194 -0.12308811 -0.0873252  -0.04710674 -0.001876    0.04413233
  0.08802652  0.13078302  0.16693056  0.19652427  0.20361114  0.17102007
  0.0713051  -0.09831816 -0.2905871  -0.37697642 -0.29279328 -0.23260548
 -0.22510727 -0.14001044  0.42847659  1.14652723  1.83594178  1.50108809
  0.00356724]",[-0.00048055  0.00044685 -0.00073685  0.00084969 -0.00052165 -0.00111153],"[ 0.00856447 -0.00458597 -0.00252943  0.00515951 -0.00120723  0.00370724
 -0.00112023 -0.00065561 -0.00033413 -0.00168551  0.00334719  0.00124109
 -0.00174543  0.00232055 -0.00084495  0.00055972  0.00181677  0.00028497
  0.00170581 -0.00114242]",0.08432362338192487,"[ 0.00856447 -0.00458597 -0.00252943  0.00515951 -0.00120723  0.00370724
 -0.00112023 -0.00065561 -0.00033413 -0.00168551  0.00334719  0.00124109
 -0.00174543  0.00232055 -0.00084495  0.00055972  0.00181677  0.00028497
  0.00170581 -0.00114242]"
ADBE,"[ 0.13469322  0.02340243 -0.03069825  0.10820023  0.11680692  0.11133377
  0.05957881 -0.02040363 -0.06854195 -0.09164245  0.062787   -0.05430593
  0.02687074 -0.0809789  -0.05271122  0.07000273  0.01913986 -0.08734602
 -0.02894584 -0.01213027 -0.11725111  0.13069747  0.04364233  0.05748038
  0.12201423  0.00943687 -0.02006456  0.08164549  0.02420341  0.00922701
  0.06362121 -0.07099935 -0.08127861 -0.13495992  0.27083427  0.81817408
 -0.01573311 -0.4309982  -1.193319   -1.32967154 -0.20140218 -0.75728666
  0.83161124  0.11985752  0.8123795   0.59603589  0.51526755  0.90484135
 -0.16655229 -0.05224927 -0.66493529 -0.19092436  0.48631008  0.        ]",0.024663444027509612,0.9553356363576934,"[ 7.14810474e-04 -7.27476637e-04  5.76995270e-04 -7.36876308e-05
  1.56606168e-04  1.12917045e-04]",-5.376870830247543,0.004622263169762438,0.8120391199312941,-0.040757870736244754,"[-1.47296690e-01 -1.20704638e-01 -8.45632691e-02 -4.40070772e-02
 -4.53490598e-04  4.38682469e-02  8.57342655e-02  1.27445698e-01
  1.69500400e-01  1.93901029e-01  2.04746260e-01  1.65838857e-01
  6.70535016e-02 -9.22027251e-02 -2.89301748e-01 -3.85219131e-01
 -2.95559257e-01 -2.32657826e-01 -2.44759932e-01 -1.20544917e-01
  4.34293097e-01  1.15737713e+00  1.86456953e+00  1.50216049e+00
  1.69180846e-03]",[-0.00026452  0.00049442 -0.0007381   0.00103875 -0.00065177 -0.00124637],"[ 0.00816063 -0.0037196  -0.00026263  0.00492009 -0.00241057  0.00012123
 -0.00480993 -0.00139578 -0.00277693  0.00039615  0.00380823  0.00384485
  0.00040898  0.00343615  0.0018597  -0.00015607  0.00217567 -0.00150711
  0.00113926  0.00030925]",0.0840653240937861,"[ 0.00816063 -0.0037196  -0.00026263  0.00492009 -0.00241057  0.00012123
 -0.00480993 -0.00139578 -0.00277693  0.00039615  0.00380823  0.00384485
  0.00040898  0.00343615  0.0018597  -0.00015607  0.00217567 -0.00150711
  0.00113926  0.00030925]"
ADI,"[-0.00492058  0.06410872 -0.00213638 -0.04641662  0.07311798  0.00623976
  0.08737823 -0.08953581 -0.08339924 -0.09888145 -0.02970826 -0.07783459
  0.05482073 -0.02375591 -0.01914131  0.06636838  0.02200618 -0.08313187
 -0.10397871  0.04229157  0.04531268 -0.00670059 -0.00250193 -0.02661441
  0.08634096 -0.01280359 -0.03082289 -0.02175493  0.04094169  0.0347535
  0.08959832 -0.05718218  0.00944004  0.19323234 -0.3901194  -0.23415384
 -0.54358473 -0.88296999  0.11343351 -0.20325083  0.67963557  0.14736367
  0.17360967 -0.21214026  0.148935    0.23953919  0.59680979  0.86870383
 -0.08864103 -0.05803779 -0.58614806 -0.02257331  0.3425875   0.        ]",0.6409275452450706,0.3423465383594876,"[-1.01390148e-04 -5.57863046e-04  3.93446292e-05 -8.08440837e-05
 -7.94790007e-05 -1.67184855e-04]",-6.032491832791832,0.0023995073517772652,0.8091061877246081,-0.040352480026880126,"[-1.46798575e-01 -1.24121069e-01 -8.55518793e-02 -4.71054516e-02
  7.70926045e-04  4.13379318e-02  8.51872475e-02  1.27337513e-01
  1.65509933e-01  1.93087801e-01  2.06341552e-01  1.69236890e-01
  7.05149811e-02 -9.28870107e-02 -2.88533497e-01 -3.83909373e-01
 -3.02476984e-01 -2.26808016e-01 -2.20899876e-01 -1.40661764e-01
  4.25446757e-01  1.14441438e+00  1.85534242e+00  1.49970917e+00
  1.75384988e-03]",[-0.00055007  0.00056294 -0.00062755  0.00107123 -0.0006544  -0.00105379],"[ 9.09868745e-03 -5.77026256e-03 -3.14518905e-03  3.66465132e-03
 -3.85144642e-03  3.83208207e-03 -1.76385407e-03  1.36704470e-03
 -1.25371969e-05 -1.27770610e-03  2.79716629e-03  1.68917654e-03
 -1.00741537e-03  3.97470636e-03  1.42219467e-03  4.44833279e-04
  1.36873100e-03 -1.07372743e-03  1.54886550e-03 -9.24844741e-05]",0.08414786860872965,"[ 9.09868745e-03 -5.77026256e-03 -3.14518905e-03  3.66465132e-03
 -3.85144642e-03  3.83208207e-03 -1.76385407e-03  1.36704470e-03
 -1.25371969e-05 -1.27770610e-03  2.79716629e-03  1.68917654e-03
 -1.00741537e-03  3.97470636e-03  1.42219467e-03  4.44833279e-04
  1.36873100e-03 -1.07372743e-03  1.54886550e-03 -9.24844741e-05]"
ADM,"[ 2.52743298e-02 -9.59002969e-03  2.69944901e-02 -5.16076485e-02
 -5.62223566e-02  9.57689434e-03 -3.35897477e-02 -1.15764839e-02
  7.69407666e-02  1.12598145e-01 -4.79748208e-02  1.04215319e-01
  4.32227849e-02 -2.38715118e-02 -1.52624657e-02 -1.36712063e-01
 -2.04622203e-02  7.73359840e-02  1.07892497e-02  4.79374072e-02
 -6.67783277e-02 -1.67424999e-02 -4.78883733e-02 -7.66914811e-03
  3.01177471e-02  5.87268710e-02 -6.08736412e-02  3.05542550e-04
 -1.92846018e-02 -6.19875171e-02 -1.89101704e-02  2.66551535e-02
  4.66839974e-02 -1.85960137e-01  1.13994185e-01  3.09679755e-02
  4.15500924e-01  6.10987715e-01  2.53101724e-01  3.70870667e-01
 -5.50343894e-01 -3.22907433e-01 -3.63675553e-01 -1.77801294e-01
  2.30455436e-01  1.28703361e-01 -4.76046554e-02  2.89600042e-03
 -8.32645704e-02 -1.16351703e-02 -3.52958818e-01 -5.72964764e-01
 -3.36939232e-01  0.00000000e+00]",0.2845152182345786,0.6951724533448326,"[ 1.32091973e-04 -4.87171646e-04  2.44058933e-04 -1.33623491e-05
  5.51815665e-05  9.53352744e-05]",-5.989101244499398,0.002505915243523533,0.8097405062034158,-0.04104841587717586,"[-1.46199041e-01 -1.24250601e-01 -8.87144168e-02 -4.68102382e-02
 -2.87254021e-03  4.37224945e-02  9.08639283e-02  1.34885083e-01
  1.65075932e-01  2.01340619e-01  2.05737607e-01  1.69985963e-01
  7.04531776e-02 -1.08089596e-01 -2.92749106e-01 -3.69987712e-01
 -2.91913048e-01 -2.28833920e-01 -2.32326677e-01 -1.42406725e-01
  4.21966119e-01  1.14233757e+00  1.84647209e+00  1.50925722e+00
  1.16690533e-04]",[-0.00047762  0.00038381 -0.00092431  0.00076549 -0.00049172 -0.00099066],"[ 8.00441914e-03 -4.25563819e-03 -2.47122195e-03  6.34553068e-03
  6.40533742e-04  4.57453791e-03 -1.49119556e-05 -2.21636470e-03
 -1.11606543e-03 -2.60074744e-03  2.80315361e-03  1.85287428e-03
 -1.43922436e-03  2.02168426e-03 -7.36088845e-04  3.18069540e-04
  1.93150905e-03 -8.18172117e-04  7.27717489e-05 -2.11936010e-03]",0.0842906641223764,"[ 8.00441914e-03 -4.25563819e-03 -2.47122195e-03  6.34553068e-03
  6.40533742e-04  4.57453791e-03 -1.49119556e-05 -2.21636470e-03
 -1.11606543e-03 -2.60074744e-03  2.80315361e-03  1.85287428e-03
 -1.43922436e-03  2.02168426e-03 -7.36088845e-04  3.18069540e-04
  1.93150905e-03 -8.18172117e-04  7.27717489e-05 -2.11936010e-03]"
