,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05026504 -0.14704838  0.2055937  -0.15575822 -0.25281015 -0.0170723
 -0.07750535 -0.03872571  0.26501937  0.05948853  0.01396271 -0.04487536
  0.13373053  0.04842504 -0.10745468  0.43415785 -0.04188218  0.08775424
  0.09812669  0.36433381 -0.02831059 -0.01791761 -0.04581623 -0.03871091
  0.08746326 -0.1505349   0.23691639 -0.10376089  0.12209299  0.07331861
 -0.01679216  0.17431975 -0.21109266  0.13080628  0.043401    0.40724954
  0.66620881 -1.00682465  0.32929499 -1.48495202 -0.63182288 -0.18990031
 -1.79491788  1.75218416 -1.25559322  1.86481225  0.97286006 -0.27652231
  1.52954839 -0.61590916 -0.10405751  1.67446157 -0.22498422  0.        ]",0.11570354516848559,0.8533835063707914,[ 0.00192225 -0.00117282  0.00100444  0.00092323  0.0002301  -0.00022213],-4.489086844200681,0.011230894685166833,0.799481102530611,-0.03737221597786062,"[-1.40085276e-01 -1.24676022e-01 -9.22190086e-02 -4.47506157e-02
 -7.59472707e-04  4.51576837e-02  9.61382544e-02  1.34823198e-01
  1.72898946e-01  2.02948511e-01  2.20798236e-01  1.91616510e-01
  1.02042060e-01 -2.32119021e-02 -2.58858805e-01 -3.72338674e-01
 -3.11414199e-01 -1.96129248e-01 -2.26013825e-01 -2.02400910e-01
  2.38039480e-01  1.01563381e+00  1.75220884e+00  1.71873771e+00
  1.08770346e-02]","[ 1.59054974e-05  6.78386314e-04  5.46628766e-04 -1.04075139e-04
  1.36645859e-03 -1.37842955e-03]","[ 0.00866619 -0.00314516 -0.0009292   0.00767738 -0.00548163  0.00519573
 -0.00362102 -0.00136246  0.00045762 -0.00762574  0.00720878 -0.00346256
  0.00425343  0.00477363 -0.00153998  0.00602742 -0.00170682  0.00094045
  0.00701603 -0.00055258]",0.08510159580768024,"[ 0.00866619 -0.00314516 -0.0009292   0.00767738 -0.00548163  0.00519573
 -0.00362102 -0.00136246  0.00045762 -0.00762574  0.00720878 -0.00346256
  0.00425343  0.00477363 -0.00153998  0.00602742 -0.00170682  0.00094045
  0.00701603 -0.00055258]"
AAL,"[-0.24036323 -0.33440614  0.08401673 -0.23435084 -0.41875217 -0.30306351
 -0.29743215  0.03134566  0.12427517  0.15261364  0.1573214  -0.19696944
  0.03724572  0.14216967 -0.232371    0.31262239  0.04301713  0.08931349
  0.2655588   0.12329435 -0.16400079 -0.08119813 -0.14519173 -0.02248922
  0.26398971 -0.09732298  0.15962261  0.06866433 -0.1616401   0.26973256
  0.17773462  0.06965636 -0.16372603  1.6507107   0.91062044  1.01815416
  2.59322503 -1.35200882  2.21808903 -1.72293859  0.59624784 -0.20756177
 -0.39922586  0.86573012  0.71320298 -0.09628539  1.71564299 -1.20420327
  0.32667224  0.46757189 -1.13416462  2.34170374  0.32175849  0.        ]",0.6771616616172902,0.290493448979284,"[ 1.16005289e-03  2.65017584e-04  5.16685752e-04 -4.97377283e-05
  1.87608016e-04  4.24863790e-05]",-5.546821974177647,0.00389983133515593,0.7955545953257179,-0.039129760389722386,"[-0.14251081 -0.12661039 -0.09670803 -0.05266204 -0.00735823  0.04795136
  0.09050108  0.13776087  0.17940316  0.19690546  0.21621977  0.19566719
  0.09398518 -0.02982495 -0.25184014 -0.37357408 -0.29955766 -0.22443468
 -0.24788207 -0.2077416   0.22117205  1.01729143  1.79152934  1.7243642
  0.00681862]",[ 0.00046845 -0.00015809  0.00113677  0.00037391  0.00100241 -0.00121944],"[ 0.01350552 -0.00074449  0.00092011  0.01380225 -0.00658973  0.01042922
 -0.00464618  0.00224224  0.00049753 -0.00400244  0.00433047  0.00180486
 -0.0016598   0.00670061 -0.00434829  0.00165991  0.00233015 -0.00217044
  0.00859746  0.00125659]",0.08515522003440748,"[ 0.01350552 -0.00074449  0.00092011  0.01380225 -0.00658973  0.01042922
 -0.00464618  0.00224224  0.00049753 -0.00400244  0.00433047  0.00180486
 -0.0016598   0.00670061 -0.00434829  0.00165991  0.00233015 -0.00217044
  0.00859746  0.00125659]"
AAP,"[-2.65338194e-01 -2.48809305e-01  1.32505684e-03 -8.92892724e-02
 -3.95804700e-01 -3.48331764e-01 -2.80813239e-01 -6.15063861e-02
  2.80847828e-02  6.39122828e-02  7.82121595e-02 -1.86529695e-01
  1.35699189e-02  1.71174867e-01 -3.26199183e-01  1.91696607e-01
  5.87571854e-02  7.80143917e-02  3.28400266e-01 -9.98288246e-02
 -1.85752763e-01 -1.41482440e-01 -2.29841831e-01 -3.61220135e-02
  1.49618875e-01  9.53597194e-02 -3.93415799e-02  1.23705154e-01
 -2.45206159e-01  2.96432716e-01  2.31565153e-01  5.27372811e-02
 -3.81370450e-02  1.93067405e+00  1.29299899e+00  7.55310931e-01
  2.96117705e+00 -1.45964539e+00  2.60014931e+00 -1.62651181e+00
  9.81453471e-01 -5.51131759e-01  3.34722108e-01 -4.21314388e-01
  1.36860256e+00 -1.50349236e+00  1.44627960e+00 -2.02095695e+00
 -4.17394057e-01 -3.13870100e-01 -1.46783999e+00  8.66196341e-01
  5.84487007e-02  0.00000000e+00]",0.801888854320199,0.15758441902444761,"[-7.60218613e-05  6.58415724e-04 -1.18525657e-04 -5.19045915e-04
  1.38126316e-05 -3.57615253e-04]",-5.2917727776170755,0.005032830257744447,0.7950387337432452,-0.03835076665017624,"[-0.14454049 -0.12284825 -0.0960777  -0.05386002 -0.00691236  0.04517575
  0.08753425  0.134626    0.1762744   0.1971518   0.21516789  0.19670636
  0.08827197 -0.03895141 -0.25146546 -0.37451814 -0.29325342 -0.25093593
 -0.25188897 -0.21859193  0.20320429  1.01352374  1.76827669  1.75320663
 -0.00539624]",[ 0.00057278 -0.00042197  0.00122222  0.00046372  0.00096351 -0.00088197],"[ 1.44182043e-02  2.57185354e-04  9.65281393e-05  1.48693764e-02
 -6.89995787e-03  1.14678849e-02 -4.39712245e-03  3.32484670e-03
 -5.56173997e-04 -1.88909410e-03  5.51966059e-04  3.49083737e-03
 -6.02542695e-03  5.84389326e-03 -6.64075681e-03 -1.03751007e-03
  6.04949521e-04 -3.00896210e-03  3.86384096e-03  4.75124285e-04]",0.08573992794939675,"[ 1.44182043e-02  2.57185354e-04  9.65281393e-05  1.48693764e-02
 -6.89995787e-03  1.14678849e-02 -4.39712245e-03  3.32484670e-03
 -5.56173997e-04 -1.88909410e-03  5.51966059e-04  3.49083737e-03
 -6.02542695e-03  5.84389326e-03 -6.64075681e-03 -1.03751007e-03
  6.04949521e-04 -3.00896210e-03  3.86384096e-03  4.75124285e-04]"
AAPL,"[-0.10384796 -0.51801332  0.16278439 -0.03348961 -0.35674151 -0.18996125
 -0.22674396 -0.08179327  0.36195563 -0.1512555  -0.29558884 -0.19897624
  0.22888321  0.1021714   0.06841013  0.26736603  0.05358552 -0.08373999
  0.25669508  0.11889904 -0.08620503 -0.08675305  0.02233061 -0.01376774
  0.17621891 -0.09021982  0.30488018 -0.03160407  0.07476555 -0.03730008
  0.18531693  0.04066528 -0.15759803  0.27853092  0.68749945 -0.73483555
  1.17099552 -2.71414389 -0.01062109 -2.21865356 -2.0018105   0.10176894
 -2.42588465  1.02485833 -0.70121739  0.19835035  0.89828325 -1.00469648
  0.39128496 -0.18466938 -0.04120206  0.65946843  2.43578307  0.        ]",0.19253346204232877,0.7663351889777735,"[ 1.17530071e-03  3.39646740e-04  3.16995529e-04  6.72960323e-04
  3.62828210e-05 -5.61708811e-05]",-4.9867732424828235,0.006827660189596277,0.7983743390328952,-0.04078294549145148,"[-0.14041784 -0.12258493 -0.09496983 -0.04985602 -0.00483648  0.04409925
  0.09909282  0.12741049  0.1591933   0.19688482  0.22608442  0.19508277
  0.11308603 -0.03380508 -0.25001109 -0.3882968  -0.30035773 -0.2235526
 -0.23708049 -0.21256259  0.24741236  1.02234608  1.78571218  1.72389222
  0.01422402]",[ 0.00022583  0.00055493  0.00028616  0.0004502   0.00077813 -0.00115021],"[ 0.00915061 -0.00121747 -0.00444196  0.00891584 -0.01041584  0.00434267
 -0.00558884 -0.00504657  0.00148637 -0.00970232  0.00490674 -0.00166714
 -0.00102854  0.00463408 -0.00335553  0.00225703 -0.00020929  0.00127573
  0.00456743  0.00760336]",0.08485166261387474,"[ 0.00915061 -0.00121747 -0.00444196  0.00891584 -0.01041584  0.00434267
 -0.00558884 -0.00504657  0.00148637 -0.00970232  0.00490674 -0.00166714
 -0.00102854  0.00463408 -0.00335553  0.00225703 -0.00020929  0.00127573
  0.00456743  0.00760336]"
ABBV,"[-0.21491895 -0.40472682  0.12335468 -0.12095711 -0.48246993 -0.22253792
 -0.40541542 -0.08576359  0.33383645 -0.02671316 -0.0633997  -0.17256155
  0.21071603  0.09390802 -0.13476456  0.45735651  0.05833735  0.06199466
  0.22212938  0.25112476 -0.1579626  -0.00802157 -0.148889   -0.0588759
  0.25972713 -0.07944281  0.29203979  0.05719028  0.03229592  0.13963715
  0.20615028  0.18244206 -0.21955162  0.84857023  0.70952005  0.15868895
  1.81521375 -2.409025    1.12450202 -2.68396331 -0.85046413 -0.65925385
 -2.12905391  1.12854789 -0.85475068  0.54876076  1.1590235  -1.40611149
  0.45145221 -0.11315417 -1.24554681  2.71976511  1.02140122  0.        ]",0.26944270386952623,0.6972676446895439,"[ 7.04427967e-04 -9.47384417e-06  3.00905390e-04  4.61477672e-04
 -2.21823043e-05 -1.19351314e-05]",-5.023364677202994,0.006582341952062465,0.7960801509589693,-0.0397686742124736,"[-0.14149633 -0.12416887 -0.09828182 -0.05050808 -0.01033541  0.04401957
  0.09753388  0.13151018  0.16921123  0.19807469  0.22506589  0.19350533
  0.10049258 -0.01945698 -0.2497792  -0.3768319  -0.30486453 -0.20930729
 -0.24462892 -0.19757362  0.21625505  1.01139121  1.79361048  1.72622245
  0.0145886 ]",[ 0.00042676  0.00045513  0.00075711  0.00051055  0.00130959 -0.00135041],"[ 1.09420338e-02 -1.21173568e-03 -1.71937905e-03  1.11599331e-02
 -9.63763168e-03  7.47902319e-03 -7.22129830e-03 -1.76711372e-03
 -8.33013654e-04 -8.95656996e-03  5.01728253e-03 -2.36422777e-03
  2.08555915e-04  5.38681027e-03 -4.53824507e-03  2.20228452e-03
  6.87148445e-05 -2.60056221e-03  1.02900980e-02  3.25546939e-03]",0.08504101548476002,"[ 1.09420338e-02 -1.21173568e-03 -1.71937905e-03  1.11599331e-02
 -9.63763168e-03  7.47902319e-03 -7.22129830e-03 -1.76711372e-03
 -8.33013654e-04 -8.95656996e-03  5.01728253e-03 -2.36422777e-03
  2.08555915e-04  5.38681027e-03 -4.53824507e-03  2.20228452e-03
  6.87148445e-05 -2.60056221e-03  1.02900980e-02  3.25546939e-03]"
ABT,"[-1.56200586e-01 -2.16663093e-01  8.11615760e-02 -1.21060395e-01
 -2.93156067e-01 -1.89566385e-01 -1.82958080e-01 -4.44327176e-02
  1.35854296e-01  4.57285779e-02  1.34266170e-02 -1.10746062e-01
  8.00747075e-02  1.12701303e-01 -1.87173425e-01  2.48008480e-01
  1.97854612e-02  4.87172324e-02  2.12570117e-01  8.15837907e-02
 -1.00512667e-01 -9.15168907e-02 -1.29691837e-01 -3.80099445e-02
  1.05858968e-01 -1.99948036e-02  6.09321906e-02  2.53667894e-04
 -7.66491450e-02  1.50625118e-01  1.20266743e-01  7.47635870e-02
 -1.11848902e-01  8.89235215e-01  6.90171269e-01  3.70022270e-01
  1.66049259e+00 -1.27636928e+00  1.25125243e+00 -1.40624878e+00
  9.53701739e-02 -3.29496087e-01 -5.75208033e-01  4.00528492e-01
  2.59398192e-01 -9.42620118e-02  1.17886040e+00 -1.21856200e+00
  5.28654165e-01 -4.75788886e-01 -6.07622433e-01  1.30760276e+00
  1.73161888e-01  0.00000000e+00]",0.42736551311374466,0.5402806497872449,"[ 9.22062101e-04  3.78431753e-04  6.40165392e-04 -3.89348805e-04
  4.70354635e-04  8.54447521e-05]",-4.6986290779422495,0.00910775456855895,0.7972929876390342,-0.03803281496138727,"[-1.42789584e-01 -1.23758634e-01 -9.33609216e-02 -4.95625710e-02
 -3.93507265e-03  4.54241031e-02  9.15607009e-02  1.34166340e-01
  1.73248771e-01  2.00169428e-01  2.18419038e-01  1.94547511e-01
  9.70393479e-02 -3.55599562e-02 -2.54356317e-01 -3.76468829e-01
 -3.02406846e-01 -2.29177019e-01 -2.39117398e-01 -2.12393667e-01
  2.21818287e-01  1.01479745e+00  1.75928075e+00  1.73663625e+00
  9.48222047e-05]","[ 2.67750229e-04  8.06760559e-05  7.93236634e-04  2.01548262e-04
  1.03274424e-03 -1.09693874e-03]","[ 1.11041326e-02 -1.37981230e-03 -1.05457721e-03  1.07464383e-02
 -6.29151827e-03  7.73668387e-03 -3.52324055e-03  7.43432113e-04
  7.90514246e-05 -4.26686594e-03  3.18741237e-03  5.98674750e-04
 -1.76361228e-03  5.19013101e-03 -4.27983861e-03  2.32646092e-03
 -4.99943836e-04 -3.97320184e-04  5.55564832e-03  7.22131188e-04]",0.08536458502563686,"[ 1.11041326e-02 -1.37981230e-03 -1.05457721e-03  1.07464383e-02
 -6.29151827e-03  7.73668387e-03 -3.52324055e-03  7.43432113e-04
  7.90514246e-05 -4.26686594e-03  3.18741237e-03  5.98674750e-04
 -1.76361228e-03  5.19013101e-03 -4.27983861e-03  2.32646092e-03
 -4.99943836e-04 -3.97320184e-04  5.55564832e-03  7.22131188e-04]"
ACN,"[-0.12251292 -0.40129814  0.19813658 -0.24316665 -0.39837365 -0.25335491
 -0.08935081 -0.0416704   0.15961383  0.04839114 -0.04750845 -0.14246629
  0.12967905  0.18243577 -0.20083335  0.2837504  -0.00910231 -0.07447569
  0.35324227  0.0956974  -0.04643156 -0.22266539 -0.14441645 -0.01598215
  0.11477378 -0.09974824  0.03730939 -0.04724458 -0.07951557  0.16711063
  0.11202577  0.00832559 -0.09497551  1.14741586  0.88211077  0.67076212
  2.16835171 -1.33060244  1.83273223 -1.65834445  0.53223258 -0.4170584
 -0.50434647  0.46126848  0.56437398 -0.03921408  1.93038643 -1.5248049
  1.40674408 -0.98567434  0.26913779  0.65285342  1.36684081  0.        ]",0.5006594568430619,0.45430572603753644,[0.00123717 0.0009856  0.00041655 0.0003866  0.00037145 0.0002156 ],-4.7314592105518125,0.008813600752563426,0.797988811531984,-0.0397174541777857,"[-1.39809135e-01 -1.27265916e-01 -9.61012697e-02 -5.13041378e-02
 -1.06622944e-03  4.52560160e-02  9.18312805e-02  1.34438163e-01
  1.70079788e-01  1.99365958e-01  2.20554913e-01  1.98942271e-01
  9.60369702e-02 -3.29918275e-02 -2.56021085e-01 -3.86865542e-01
 -2.91379665e-01 -2.26975141e-01 -2.32097730e-01 -2.33778466e-01
  2.19069076e-01  1.01786780e+00  1.76314966e+00  1.72650673e+00
 -1.63913482e-03]","[ 1.24004752e-04  6.17528204e-05  8.55692546e-04  2.07256115e-04
  7.81441908e-04 -1.04332657e-03]","[ 0.01190763 -0.00080803 -0.00017385  0.01233222 -0.0064869   0.00937925
 -0.00435591  0.00203423 -0.00010069 -0.00421195  0.0032644   0.00141674
 -0.00161336  0.00731508 -0.00517686  0.00464314 -0.00201989  0.00217788
  0.00341485  0.00435176]",0.08538591647848941,"[ 0.01190763 -0.00080803 -0.00017385  0.01233222 -0.0064869   0.00937925
 -0.00435591  0.00203423 -0.00010069 -0.00421195  0.0032644   0.00141674
 -0.00161336  0.00731508 -0.00517686  0.00464314 -0.00201989  0.00217788
  0.00341485  0.00435176]"
ADBE,"[-0.20110621 -0.2382946   0.06199313 -0.06258247 -0.33384245 -0.18342944
 -0.23618679 -0.10742237  0.23556032 -0.03581948 -0.0514061  -0.06909488
  0.16870371  0.08729041 -0.24146925  0.35921424  0.0461899   0.06736458
  0.19585747  0.17359394 -0.09951855 -0.09974051 -0.19504951 -0.0165809
  0.04508443  0.00269651  0.10300895 -0.06273714 -0.01724215  0.13040088
  0.14205572  0.15067386 -0.12417138  0.55491966  0.5441421   0.30565256
  1.29714121 -1.37253331  1.08961943 -1.85867037 -0.07937488 -0.69529027
 -1.25804209  0.60699578 -0.34978535  0.12596194  1.43399975 -2.06594101
  0.71043777 -1.32567435 -1.25935705  1.39778653  0.05826027  0.        ]",0.16082972851294292,0.8109566218259057,[ 0.00250347 -0.00027635  0.00071575 -0.00016619  0.00018038 -0.000869  ],-4.906945737976984,0.0073950402647190916,0.7963654551809847,-0.03824065312599747,"[-0.14318352 -0.12233921 -0.09441331 -0.04943242 -0.00548083  0.04332381
  0.0948446   0.13129308  0.17030274  0.20206984  0.22294599  0.19310103
  0.09400149 -0.02767698 -0.25216605 -0.37536867 -0.30473894 -0.21878708
 -0.23699899 -0.21385831  0.20764178  1.02000951  1.7438646   1.74087498
  0.00287212]","[ 6.10582252e-05  2.81449121e-04  7.22612309e-04  3.05230456e-04
  1.27815884e-03 -1.12962703e-03]","[ 0.010035   -0.00177824 -0.00129773  0.00957541 -0.00659629  0.00730962
 -0.00483714  0.00025376 -0.00099457 -0.00618692  0.00373433 -0.00108851
 -0.00104515  0.00604367 -0.0064985   0.0028537  -0.00312119 -0.00244592
  0.0058578   0.00021482]",0.08561190440604749,"[ 0.010035   -0.00177824 -0.00129773  0.00957541 -0.00659629  0.00730962
 -0.00483714  0.00025376 -0.00099457 -0.00618692  0.00373433 -0.00108851
 -0.00104515  0.00604367 -0.0064985   0.0028537  -0.00312119 -0.00244592
  0.0058578   0.00021482]"
ADI,"[-0.20824944 -0.25268356  0.14127886 -0.13392329 -0.57820621 -0.24726443
 -0.36679158 -0.16176649  0.16793567  0.0360974   0.05253074 -0.14137342
  0.14788667  0.13381656 -0.33356522  0.49584707 -0.01058134  0.09530488
  0.30712609  0.16186254 -0.15946231 -0.02263709 -0.33266407 -0.12010244
  0.25006388  0.03169522  0.07141492  0.20425667 -0.02245327  0.30623195
  0.15961877  0.23144566 -0.14324727  1.60981044  1.01235429  0.88213725
  2.74116886 -1.95922444  2.63676777 -2.86774145  0.80247141 -1.63559277
 -1.00579651  0.09472506 -0.39811357 -0.04822528  1.0700752  -1.58475544
  0.43515632 -0.47644369 -1.15559944  2.17480471  0.15593463  0.        ]",0.5659559856314602,0.39881664422155405,"[ 1.21463223e-03  1.15592614e-03  3.70950852e-05  5.12070726e-04
 -7.43998235e-05 -6.33508174e-05]",-5.2806212898871685,0.0050892678995850755,0.7962179106274688,-0.03837403357780963,"[-1.41349283e-01 -1.24120975e-01 -1.00700917e-01 -5.08238849e-02
 -9.33924120e-03  4.15070651e-02  9.16882621e-02  1.33730583e-01
  1.74128778e-01  1.99351564e-01  2.21576177e-01  1.94745607e-01
  8.79085838e-02 -1.73312253e-02 -2.55839634e-01 -3.73753423e-01
 -2.97129370e-01 -2.20646078e-01 -2.44622088e-01 -2.00933517e-01
  1.81741544e-01  9.94672093e-01  1.78575844e+00  1.74461358e+00
  1.78236679e-03]",[ 0.00078925  0.00027011  0.00122445  0.00031896  0.00153741 -0.0011795 ],"[ 0.01334948 -0.0004616   0.00047365  0.01421976 -0.00840386  0.01163062
 -0.00802698  0.00290073 -0.00382821 -0.00582059  0.00185035 -0.00149381
 -0.00155785  0.00501702 -0.0051727   0.00154334 -0.00050465 -0.00238806
  0.00792424  0.00075055]",0.08563001398664076,"[ 0.01334948 -0.0004616   0.00047365  0.01421976 -0.00840386  0.01163062
 -0.00802698  0.00290073 -0.00382821 -0.00582059  0.00185035 -0.00149381
 -0.00155785  0.00501702 -0.0051727   0.00154334 -0.00050465 -0.00238806
  0.00792424  0.00075055]"
ADM,"[-0.04598422 -0.19943526  0.29220318 -0.2005356  -0.43271447 -0.05578712
 -0.08931105 -0.11735417  0.27046767  0.05323222  0.01093409 -0.05063109
  0.18346005  0.08825512 -0.21587847  0.58082159 -0.0865947   0.06176614
  0.20757081  0.40778213 -0.01902176 -0.04980236 -0.17717257 -0.0732928
  0.12728282 -0.13742218  0.19413983 -0.02570513  0.15665388  0.16772309
 -0.02590671  0.23650049 -0.20154428  0.57759969  0.26698815  0.86400042
  1.38516829 -1.18802631  1.36842229 -2.27093593  0.13278996 -1.02323912
 -1.852968    1.50436728 -1.4889921   1.92328533  1.21869565 -0.63705065
  1.9578854  -1.09654711  0.05712679  1.48823951  0.05581747  0.        ]",0.23017141934708416,0.7462881843911084,"[-6.43635174e-04 -6.29404958e-04  3.42293681e-04 -2.78806298e-04
  7.22264610e-04 -9.60279362e-05]",-4.7388285552089515,0.008748889025317431,0.799569523401085,-0.03785133306957638,"[-1.38020357e-01 -1.25946793e-01 -9.68375746e-02 -4.55928575e-02
 -1.07068629e-03  4.23930550e-02  9.56987362e-02  1.34675673e-01
  1.72141058e-01  2.03120640e-01  2.22943324e-01  1.93490985e-01
  9.52170797e-02 -1.28495468e-02 -2.61891062e-01 -3.74893292e-01
 -3.03426058e-01 -1.91405219e-01 -2.23346972e-01 -2.08135621e-01
  2.12234268e-01  1.00578837e+00  1.75816150e+00  1.72228100e+00
  8.72805410e-03]",[ 0.00019795  0.00078499  0.00081289 -0.00011821  0.00156654 -0.00135717],"[ 0.01005578 -0.0025161   0.00042448  0.00998663 -0.00608889  0.00810484
 -0.00609647  0.00087825 -0.00202072 -0.00797977  0.00623276 -0.0043087
  0.00446399  0.00552285 -0.00251463  0.00688183 -0.00308682  0.00123037
  0.00615039  0.00034276]",0.08539570795406504,"[ 0.01005578 -0.0025161   0.00042448  0.00998663 -0.00608889  0.00810484
 -0.00609647  0.00087825 -0.00202072 -0.00797977  0.00623276 -0.0043087
  0.00446399  0.00552285 -0.00251463  0.00688183 -0.00308682  0.00123037
  0.00615039  0.00034276]"
