,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.39875516e-01  2.64578080e-01 -2.44620024e-01 -4.12785923e-01
 -5.50229516e-02  4.02339618e-01  1.03422131e-01 -2.80485385e-01
  1.95463062e-01  3.35448019e-01 -1.37177374e-03 -3.05584516e-01
 -5.09369749e-02 -1.51588785e-01 -1.59671917e-02 -2.22373628e-01
  3.75511725e-01  5.38920748e-02  4.18784711e-02  8.59460433e-02
 -1.62386692e-01 -3.18618640e-01  1.48514181e-01  3.55025720e-01
 -6.08515976e-03  3.13272882e-01  5.51184750e-02  1.20360721e-01
 -8.67498741e-02  1.35674068e-02  1.33994597e-01 -1.49716439e-01
  1.08718690e-01  4.86123307e-01 -2.10310532e+00 -2.52395566e+00
 -1.61812290e+00 -2.69705412e+00  1.97898807e+00  9.58597456e-01
  2.20059606e+00  9.97836461e-01  2.91039867e-01  4.92585553e-01
  1.02653333e+00  1.91625591e+00  1.56247596e-01  7.63911014e-01
 -1.80142528e+00 -2.61917955e-01 -6.34212348e-01  8.34962511e-01
 -1.20636014e+00  0.00000000e+00]",0.8469216970370843,0.10313352045945175,[ 0.00213676 -0.00042733  0.00027424  0.00050616 -0.00047669 -0.00067575],-4.795960729441033,0.008263056451538488,0.8162215947584464,-0.034471841919145214,"[-1.28737996e-01 -1.09303036e-01 -6.86740786e-02 -1.58102266e-02
  1.85534425e-02  5.00614942e-02  1.06436287e-01  1.54485775e-01
  1.75232921e-01  1.75835280e-01  1.67535821e-01  9.99537324e-02
 -2.09391472e-02 -2.16436871e-01 -3.00905001e-01 -2.99950116e-01
 -2.18366757e-01 -1.69716558e-01 -1.50360726e-01  1.27070333e-01
  8.36642004e-01  1.40099103e+00  1.46437861e+00  4.23945367e-02
 -1.19144192e-03]","[ 2.28882991e-03 -5.53160827e-04 -4.75827135e-04  4.03155897e-04
 -5.09322809e-04 -6.76689482e-06]","[ 0.01020288 -0.01376516 -0.01443099  0.00261599 -0.01029179  0.00683223
  0.00364796  0.00518751  0.00064388  0.00125564  0.00420594  0.0050038
  0.00462419  0.00252007  0.00085734 -0.00543683 -0.00059638 -0.00052639
  0.00398075 -0.00366173]",0.0868936666946247,"[ 0.01020288 -0.01376516 -0.01443099  0.00261599 -0.01029179  0.00683223
  0.00364796  0.00518751  0.00064388  0.00125564  0.00420594  0.0050038
  0.00462419  0.00252007  0.00085734 -0.00543683 -0.00059638 -0.00052639
  0.00398075 -0.00366173]"
AAL,"[ 0.15633997  0.01487134  0.12206256 -0.1102547   0.12353891  0.23939406
  0.21021799  0.05022226  0.53191902  0.04215943 -0.07006769 -0.01577258
 -0.03208319 -0.10377224  0.06415667 -0.19255129  0.05131027 -0.12462822
 -0.10346652 -0.27018901 -0.09115933 -0.06133796 -0.16523511  0.10533558
 -0.15881332  0.16001482 -0.35521495  0.10875313 -0.30362882 -0.1647896
  0.09281356  0.10302783  0.06074162  0.17641808  0.01694486  0.78739697
 -1.18590676 -1.21375649 -2.08642108 -2.61084353  1.06173483  0.14460562
  3.17202983  2.14527457  1.10284179  1.42622293 -0.65444808  0.74017986
 -0.92273282  0.1975952  -1.07120771 -0.02406651 -0.54814933  0.        ]",-0.07539509158068732,1.0181264910284806,[-0.00026937  0.00156482 -0.00174583  0.00182951 -0.00150191 -0.00075141],-4.120349597701961,0.016238836389606354,0.8145173871575551,-0.03670464567264512,"[-0.12060327 -0.10254882 -0.06333836 -0.02007674  0.02088869  0.06069946
  0.11939     0.14373952  0.17122552  0.18855325  0.16834531  0.1032307
 -0.0135736  -0.21571231 -0.32754821 -0.31398164 -0.22781674 -0.21618969
 -0.14746282  0.17426874  0.77349391  1.34490857  1.42507612  0.0230634
 -0.02653334]",[ 0.00221389 -0.00115773 -0.00092693  0.00020925  0.00020029 -0.00018002],"[ 0.00933621 -0.00736338 -0.0051536   0.00317112 -0.00662239 -0.00389889
 -0.00613618  0.00163125 -0.00050801  0.00928153  0.00807602  0.00545364
  0.00275317  0.00033458  0.00016414 -0.00219648  0.00055525 -0.00250476
  0.00133666 -0.00209189]",0.0869393607655214,"[ 0.00933621 -0.00736338 -0.0051536   0.00317112 -0.00662239 -0.00389889
 -0.00613618  0.00163125 -0.00050801  0.00928153  0.00807602  0.00545364
  0.00275317  0.00033458  0.00016414 -0.00219648  0.00055525 -0.00250476
  0.00133666 -0.00209189]"
AAP,"[ 2.60421490e-01  2.17094652e-01 -6.70017779e-03 -4.35399655e-01
 -1.18453563e-01  5.09177384e-01  6.70877618e-02 -4.15739904e-01
  4.02165787e-01  1.05871214e-01 -9.31787995e-02 -3.64184860e-01
 -1.80940592e-03 -5.19790499e-02  1.54222331e-01 -1.04216685e-01
  3.01597689e-01  5.48606888e-02 -1.26738708e-01 -8.32524046e-02
 -1.83676673e-02 -4.92772315e-01 -3.61946505e-02  4.66440675e-01
 -2.03219647e-01  1.94624244e-01  2.15023366e-02  6.08151106e-02
 -1.37413349e-01 -8.77253125e-03  2.10998084e-01 -1.69991781e-01
  1.30545734e-01  3.23885475e-01 -1.35257293e+00 -1.63427912e+00
 -1.36390577e+00 -2.52912081e+00  1.14175991e+00  1.12560975e-01
  3.20179952e+00  2.53048696e+00  1.41534978e+00  2.14293087e+00
 -5.08087670e-01  9.71009262e-01 -1.36819135e+00  1.59693094e-01
 -1.51711674e+00 -7.39421783e-02 -1.22813785e+00 -4.85821583e-01
 -1.75586621e+00  0.00000000e+00]",0.4557038316420412,0.5012783612769178,"[-1.16043709e-03  1.92382112e-06 -6.98989605e-04 -8.94214056e-04
 -7.05243635e-05 -8.51758137e-04]",-4.6205786183822655,0.009847096701305751,0.8166407528867445,-0.03488747567188957,"[-0.1234927  -0.10985683 -0.07020404 -0.0130905   0.01717853  0.04605405
  0.11332434  0.14576523  0.17183932  0.17357377  0.17001923  0.10477561
 -0.0102023  -0.20925148 -0.30591864 -0.2996574  -0.23527756 -0.19006778
 -0.13236113  0.10090943  0.8004921   1.42334022  1.41826308  0.02351755
 -0.00320689]","[ 2.05903716e-03 -7.67405022e-04 -4.50039840e-04  5.20776242e-04
 -6.19428430e-04  5.50951055e-05]","[ 9.74417532e-03 -1.15112379e-02 -1.19701210e-02  3.09558350e-03
 -1.00002401e-02  4.66159814e-03  1.35956367e-03  7.67559743e-03
  4.96512024e-03  4.26066697e-03  8.61827495e-03  9.69245822e-04
  2.12153487e-03 -1.82385741e-03 -1.14157726e-03 -4.03559907e-03
  5.04836678e-05 -2.32675953e-03  2.65230056e-04 -4.56966285e-03]",0.08713317155722358,"[ 9.74417532e-03 -1.15112379e-02 -1.19701210e-02  3.09558350e-03
 -1.00002401e-02  4.66159814e-03  1.35956367e-03  7.67559743e-03
  4.96512024e-03  4.26066697e-03  8.61827495e-03  9.69245822e-04
  2.12153487e-03 -1.82385741e-03 -1.14157726e-03 -4.03559907e-03
  5.04836678e-05 -2.32675953e-03  2.65230056e-04 -4.56966285e-03]"
AAPL,"[-0.16327808  0.53178142 -0.06788162 -0.29407796 -0.05331601  0.46257123
 -0.29296658 -0.26362612  0.49123313  0.36678241 -0.13258699 -0.24105044
  0.11382997 -0.08847598 -0.38882794 -0.33998909  0.12266715  0.4275147
 -0.36509595 -0.16736329  0.34255474 -0.36633195 -0.05615876  0.03231277
 -0.2384647   0.47897702  0.41676446  0.2760474  -0.29564596 -0.12723591
 -0.02560089 -0.24007488  0.1026749   0.83591168 -2.28116954 -2.05755081
 -3.43380831 -4.96790536  0.8454115  -0.82149552  4.30788314  2.45346632
  1.26551747  0.21875012 -1.39909827 -1.01423647  0.92373846  1.32329147
  1.30122117  0.41519858 -1.11423529 -1.57509606  1.20808864  0.        ]",1.0675771309277682,-0.1328079988855413,[ 0.00038622  0.00137847 -0.00073022  0.00011109 -0.00037415 -0.00072267],-4.914112167774067,0.007342233671190031,0.8079968638364664,-0.03220357869620069,"[-0.12446046 -0.10727586 -0.06855621 -0.01444575  0.00670094  0.05059551
  0.11710249  0.15478396  0.16928411  0.17806733  0.17494549  0.10309035
 -0.04100112 -0.22418068 -0.32218144 -0.2634328  -0.25164981 -0.20319765
 -0.08173716  0.11316721  0.78508259  1.32819834  1.41347508  0.07360198
  0.01917204]","[ 2.83883230e-03 -1.11278271e-03 -6.31536222e-04 -2.12191257e-05
 -9.04566360e-04 -2.22016809e-04]","[ 0.01131281 -0.0143645  -0.01314207 -0.00245533 -0.01685477  0.00368796
 -0.00101863  0.0103279   0.00431442  0.00401867  0.00415762 -0.00049146
 -0.00275828  0.00478521  0.00211891  0.00362717  0.00064445 -0.00186663
 -0.00338164  0.00420199]",0.08502622650338894,"[ 0.01131281 -0.0143645  -0.01314207 -0.00245533 -0.01685477  0.00368796
 -0.00101863  0.0103279   0.00431442  0.00401867  0.00415762 -0.00049146
 -0.00275828  0.00478521  0.00211891  0.00362717  0.00064445 -0.00186663
 -0.00338164  0.00420199]"
ABBV,"[ 0.24833993  0.25149783 -0.42126644 -0.30328574 -0.01804319  0.37712894
  0.02412689 -0.32392665  0.08375753  0.34969935  0.03671567 -0.44564933
 -0.03326856 -0.20273775  0.01137303 -0.09783542  0.48983544  0.11347162
  0.05647633  0.19164015 -0.2067709  -0.27190748  0.25184423  0.27720706
 -0.03604321  0.22082108  0.16671684  0.13715666 -0.04188309 -0.07723856
  0.13022493 -0.31741083  0.15122047  0.29013379 -2.03343912 -2.74887374
 -1.0022286  -2.19200738  2.73499208  1.98035923  1.7654069   0.9132767
 -0.846031   -0.26468826  0.9889398   2.04776716  0.59615816  1.24281572
 -2.14859906 -0.72549661 -1.32336862 -0.18583032 -0.78666369  0.        ]",0.837925237502369,0.09911612756891218,[-0.00072996  0.00317664 -0.00163028  0.00049415 -0.00048638 -0.00041748],-4.805831134524082,0.008181897929784505,0.816394277083744,-0.03458564750667844,"[-0.13266055 -0.10674101 -0.06768291 -0.01633815  0.01632592  0.04868606
  0.10220926  0.15556011  0.17678124  0.16970238  0.1686634   0.09711357
 -0.02111376 -0.2084018  -0.29169239 -0.29567583 -0.21901815 -0.15728945
 -0.15531971  0.1363285   0.85550766  1.38211453  1.45937531  0.03224922
  0.00605588]","[ 2.36845951e-03 -4.88956101e-04 -7.19151071e-04  3.93910328e-04
 -9.73247884e-04  4.70921085e-05]","[ 0.00961834 -0.01357594 -0.01501661  0.00435602 -0.00875963  0.00889565
  0.00643331  0.00427672  0.00047624 -0.0018984   0.00183813  0.00456637
  0.0047665   0.00383516  0.00231457 -0.00670459 -0.0016225  -0.0022193
  0.00153716 -0.00238215]",0.08677822635908065,"[ 0.00961834 -0.01357594 -0.01501661  0.00435602 -0.00875963  0.00889565
  0.00643331  0.00427672  0.00047624 -0.0018984   0.00183813  0.00456637
  0.0047665   0.00383516  0.00231457 -0.00670459 -0.0016225  -0.0022193
  0.00153716 -0.00238215]"
ABT,"[ 0.2048469   0.39187536 -0.41591909 -0.4303612  -0.08806397  0.37993749
 -0.03219044 -0.33949695  0.07131484  0.43220887  0.01988005 -0.35215712
 -0.02733524 -0.18580812 -0.14738881 -0.27906154  0.44939081  0.19970314
  0.05693217  0.17624822 -0.10496685 -0.38354936  0.23976046  0.27613262
  0.01943846  0.3451683   0.23499724  0.20685513 -0.01978378 -0.01366815
  0.06386271 -0.24710508  0.11907509  0.55142672 -2.55820357 -3.22518865
 -1.84098179 -3.34225327  2.87454424  1.79665318  2.70839065  1.38281681
 -0.56340994 -0.37994439  0.63506659  1.55325827  1.06264332  1.41365578
 -1.30111414 -0.00487534 -0.80517239  1.08873462 -0.76331855  0.        ]",1.197368156050407,-0.2550457403223062,[-0.00086396  0.00088852 -0.00155839 -0.00060617 -0.00072438 -0.00182448],-5.080052519733218,0.0062195823565585244,0.8155069763866154,-0.033352652730299755,"[-0.13247972 -0.10974505 -0.06973141 -0.01639761  0.01490905  0.04799791
  0.10184677  0.15819957  0.17633378  0.17350246  0.16874702  0.09821029
 -0.02976064 -0.21980962 -0.29537643 -0.28712686 -0.21732026 -0.15866456
 -0.14004501  0.11377116  0.85311881  1.38347773  1.47343174  0.05061578
  0.00954506]","[ 2.58475053e-03 -3.57338696e-04 -5.22452003e-04  2.52992795e-04
 -8.02945553e-04 -2.72089601e-05]","[ 1.04066985e-02 -1.51626936e-02 -1.63798297e-02  2.15463376e-03
 -1.19859103e-02  9.20401385e-03  5.97870649e-03  6.63434656e-03
  1.38897289e-03 -1.12059138e-03  1.97457970e-03  3.96575298e-03
  3.78906631e-03  5.08472370e-03  2.81784666e-03 -4.30795938e-03
  8.30867526e-05 -7.49742075e-04  4.67638504e-03 -2.41569210e-03]",0.08637284458267527,"[ 1.04066985e-02 -1.51626936e-02 -1.63798297e-02  2.15463376e-03
 -1.19859103e-02  9.20401385e-03  5.97870649e-03  6.63434656e-03
  1.38897289e-03 -1.12059138e-03  1.97457970e-03  3.96575298e-03
  3.78906631e-03  5.08472370e-03  2.81784666e-03 -4.30795938e-03
  8.30867526e-05 -7.49742075e-04  4.67638504e-03 -2.41569210e-03]"
ACN,"[ 2.86914148e-01  4.04369189e-01 -2.19503187e-01 -5.32763676e-01
 -2.07105684e-01  5.32284890e-01 -6.88482867e-02 -5.83817513e-01
  1.41257834e-01  2.39151334e-01 -6.26249745e-02 -5.02927172e-01
  1.40004983e-02 -5.76801706e-02  7.56684346e-02 -1.12459977e-01
  4.29919930e-01  1.58732164e-01 -7.83697117e-02  8.29683210e-02
 -2.74099209e-03 -5.94453749e-01  1.40928196e-01  5.53120905e-01
 -1.16944652e-01  1.92584757e-01  2.33864424e-01  9.51138081e-02
  1.44554557e-02  7.91721049e-02  2.01946665e-01 -2.92891126e-01
  1.57878246e-01  3.87330724e-01 -2.17649124e+00 -3.06088734e+00
 -1.39704982e+00 -3.06127981e+00  3.01953603e+00  1.86812599e+00
  3.62701547e+00  2.99477070e+00 -2.33339146e-01  1.00850759e+00
 -8.14497379e-01  7.88813298e-01 -6.03373058e-01  4.37775213e-01
 -1.40063830e+00  1.64701291e-01 -1.20810686e+00 -2.39831757e-01
 -2.29962485e+00  0.00000000e+00]",0.8454085271738924,0.10935988249654684,"[ 1.07374947e-03  8.56749714e-05  2.39702908e-04  4.50187310e-05
  5.09327280e-06 -1.50973495e-04]",-4.756581847251982,0.00859493805515869,0.8171812292461275,-0.03322180397709218,"[-0.12818811 -0.11205498 -0.07287655 -0.01249589  0.01360284  0.04053715
  0.10347459  0.15078149  0.17381883  0.16723533  0.17106     0.10412548
 -0.01655147 -0.20913322 -0.29546251 -0.29146268 -0.23272047 -0.16917947
 -0.12626307  0.08064237  0.83486399  1.44031512  1.44074073  0.0252282
  0.00969755]",[ 0.00217159 -0.00034824 -0.00021148  0.00053697 -0.00099906  0.0001271 ],"[ 9.91983135e-03 -1.40236114e-02 -1.59804444e-02  3.28115728e-03
 -1.12571078e-02  9.64621142e-03  6.16680173e-03  9.05829529e-03
  5.72329533e-03 -3.37257516e-04  5.68866501e-03 -5.10593975e-05
  1.76506504e-03  3.03944632e-04 -7.22738981e-05 -4.14422846e-03
  8.52238019e-04 -1.91155780e-03  1.04846118e-03 -6.03518162e-03]",0.08695105587578039,"[ 9.91983135e-03 -1.40236114e-02 -1.59804444e-02  3.28115728e-03
 -1.12571078e-02  9.64621142e-03  6.16680173e-03  9.05829529e-03
  5.72329533e-03 -3.37257516e-04  5.68866501e-03 -5.10593975e-05
  1.76506504e-03  3.03944632e-04 -7.22738981e-05 -4.14422846e-03
  8.52238019e-04 -1.91155780e-03  1.04846118e-03 -6.03518162e-03]"
ADBE,"[ 0.2853756   0.30248478 -0.179179   -0.42526265 -0.12749215  0.48829156
 -0.00928846 -0.48051584  0.21353991  0.18494297 -0.05876986 -0.46091095
  0.00437537 -0.07737785  0.12313909 -0.07295537  0.39209708  0.09032953
 -0.08272893  0.0294148  -0.05092578 -0.47891758  0.09970543  0.4774387
 -0.14643353  0.146986    0.11537791  0.0841136  -0.04623647  0.00734541
  0.20398401 -0.25820792  0.15663961  0.28954178 -1.65970761 -2.29265079
 -1.11715909 -2.43721447  2.14518498  1.19775845  2.9506964   2.41007035
  0.25375162  1.23966262 -0.37738886  1.08555736 -0.72167405  0.52317382
 -1.60927    -0.03516766 -1.44562234 -0.61470465 -2.02261913  0.        ]",0.5687604470714654,0.39072611426929155,"[ 1.39089952e-03  6.23542038e-04  3.73399264e-05 -1.79499942e-04
 -2.78714371e-05 -5.51727063e-04]",-4.32411360519402,0.013245285446919625,0.8171498412689084,-0.03412482966266801,"[-0.12731488 -0.10958225 -0.07059639 -0.01358087  0.01513421  0.04388072
  0.10632754  0.14896304  0.17351607  0.16916975  0.1705538   0.10328493
 -0.01346787 -0.20695502 -0.29866054 -0.29739401 -0.23262526 -0.17643415
 -0.13460661  0.10201996  0.82648034  1.42386049  1.43270223  0.01902817
  0.00263943]",[ 0.00213926 -0.00052869 -0.00042328  0.00052678 -0.00087784  0.00010791],"[ 9.62874986e-03 -1.24580393e-02 -1.38101605e-02  3.90618508e-03
 -9.59205908e-03  7.34794172e-03  4.31626619e-03  7.20935012e-03
  4.49217628e-03  1.04481291e-03  6.06936777e-03  1.08320661e-03
  2.35362157e-03  1.77981694e-05  5.09036174e-05 -4.64260029e-03
  3.16665336e-04 -2.72824549e-03  9.53027057e-05 -5.38324067e-03]",0.0870736598068962,"[ 9.62874986e-03 -1.24580393e-02 -1.38101605e-02  3.90618508e-03
 -9.59205908e-03  7.34794172e-03  4.31626619e-03  7.20935012e-03
  4.49217628e-03  1.04481291e-03  6.06936777e-03  1.08320661e-03
  2.35362157e-03  1.77981694e-05  5.09036174e-05 -4.64260029e-03
  3.16665336e-04 -2.72824549e-03  9.53027057e-05 -5.38324067e-03]"
ADI,"[ 1.92449008e-01  4.51977100e-01 -1.08453858e-01 -5.40392248e-01
 -9.98758133e-02  5.90725484e-01 -5.86511501e-03 -4.05795599e-01
  4.31025949e-01  3.48136209e-01 -9.97971232e-02 -3.76872424e-01
  1.00601427e-02 -9.88192757e-02 -9.44824067e-02 -3.09459677e-01
  3.48562373e-01  1.57658858e-01 -1.68059471e-01 -8.71868114e-02
  4.15510641e-02 -5.00787311e-01  2.99972075e-02  4.37524199e-01
 -1.43821629e-01  4.05353936e-01  1.20481740e-01  1.83145400e-01
 -1.88608126e-01  3.92332705e-03  1.55259727e-01 -1.67268007e-01
  1.44516298e-01  7.79600152e-01 -2.47900142e+00 -2.69153663e+00
 -2.71599849e+00 -4.23310827e+00  1.61874413e+00 -4.85342562e-03
  4.00674082e+00  2.38771856e+00  1.52320473e+00  1.46120398e+00
 -9.73809239e-03  1.08698156e+00 -2.30206009e-01  8.72009190e-01
 -9.26129462e-01  4.31260493e-01 -1.11223319e+00 -4.19810726e-02
 -1.43759177e+00  0.00000000e+00]",1.099668278290381,-0.13974696598198807,[ 0.00170254 -0.00020967  0.00040043  0.00030345 -0.00015114 -0.00025044],-4.8797024358181655,0.007599274963211116,0.815254047222606,-0.03282322514782136,"[-0.12564623 -0.1124002  -0.07005817 -0.01097793  0.01511473  0.04621773
  0.1144209   0.15415321  0.17126934  0.17274438  0.16988902  0.10225501
 -0.0243975  -0.2223683  -0.30295395 -0.28935177 -0.23786524 -0.18985103
 -0.12145089  0.09481795  0.81007319  1.42013945  1.43268259  0.05416013
  0.00224737]","[ 2.48809617e-03 -8.43986295e-04 -4.21942693e-04  4.44201108e-04
 -6.27022049e-04  5.67124753e-05]","[ 0.01105635 -0.01491086 -0.01495315 -0.00039682 -0.01468018  0.00581227
  0.0011277   0.00973915  0.00409688  0.00465199  0.00745065  0.00286666
  0.00297514  0.00133878  0.00092093 -0.00261999  0.0009463  -0.0018512
  0.00118006 -0.00365609]",0.08662808608107916,"[ 0.01105635 -0.01491086 -0.01495315 -0.00039682 -0.01468018  0.00581227
  0.0011277   0.00973915  0.00409688  0.00465199  0.00745065  0.00286666
  0.00297514  0.00133878  0.00092093 -0.00261999  0.0009463  -0.0018512
  0.00118006 -0.00365609]"
ADM,"[ 1.95582749e-01  2.82402229e-02 -5.52360721e-02 -3.95066687e-01
 -4.75270032e-03  4.46640562e-01  2.97243014e-01 -1.46180866e-01
  4.49539016e-01  2.75297375e-01 -7.77805434e-04 -2.25640819e-01
 -9.15228635e-02 -1.53959562e-01  7.19473224e-02 -1.78351189e-01
  3.10962308e-01 -1.67909780e-02  5.20325391e-02  3.64733829e-02
 -2.34195752e-01 -2.52045374e-01  1.32791400e-02  3.29742133e-01
 -5.45283775e-02  4.38888767e-01 -1.69293828e-02  2.25469120e-02
 -2.35158471e-01 -4.31957086e-03  1.73624389e-01 -9.70910025e-02
  6.74911685e-02  4.28315822e-01 -2.01630221e+00 -2.12588678e+00
 -1.76245273e+00 -2.48483184e+00  1.33902010e+00  2.06448911e-01
  1.88267498e+00  4.44265453e-01  1.15980878e+00  1.27978590e+00
  1.51096278e+00  2.42790376e+00 -8.51456443e-01 -1.17159117e-01
 -2.59231397e+00 -1.41731509e+00 -2.64100038e-02  7.21464050e-01
 -1.54080909e-01  0.00000000e+00]",0.7227714092375518,0.219351435970681,[ 0.00251511 -0.00154735  0.00100877  0.00021152 -0.00015791 -0.00042079],-4.6814415719403755,0.009265647157876476,0.8153179786452003,-0.0365765639464843,"[-0.12455813 -0.10888963 -0.06702306 -0.01464952  0.02399049  0.05460639
  0.11603834  0.15203178  0.17459713  0.17983249  0.16521795  0.09990285
 -0.0140591  -0.21375356 -0.30589362 -0.30550462 -0.21573402 -0.1753251
 -0.1640716   0.14154895  0.81157397  1.39950347  1.45113437  0.05467708
 -0.00517232]","[ 2.01136409e-03 -9.57743821e-04 -5.38429057e-04  4.82680065e-04
 -2.89740258e-04 -8.35183607e-05]","[ 0.0100399  -0.01344274 -0.01327432  0.00214572 -0.00981009  0.00508174
  0.00155958  0.00426812 -0.00068664  0.00369752  0.00642173  0.00643343
  0.00600507 -0.00029937 -0.00166841 -0.00738726 -0.00392417  0.00100791
  0.00366479 -0.00056162]",0.08710569011853561,"[ 0.0100399  -0.01344274 -0.01327432  0.00214572 -0.00981009  0.00508174
  0.00155958  0.00426812 -0.00068664  0.00369752  0.00642173  0.00643343
  0.00600507 -0.00029937 -0.00166841 -0.00738726 -0.00392417  0.00100791
  0.00366479 -0.00056162]"
