,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.19807033e-03  3.25426691e-01 -1.07435560e-02  7.91943671e-03
 -1.16474252e-01 -1.88200005e-01 -1.32630593e-01 -1.23358891e-01
 -3.96374552e-02 -2.12522441e-02  8.12428852e-02 -1.59238128e-02
  3.21673265e-01 -3.18787967e-01  4.79650410e-02  5.30225645e-02
  3.42470606e-02 -3.89529791e-02  2.80460132e-01  4.63979302e-02
  1.33826965e-01  1.24652333e-01 -9.84760480e-02 -4.74702766e-02
 -3.27627089e-01 -1.27987341e-01 -5.65109466e-02 -4.31300131e-01
  5.86310795e-02 -8.01442169e-02 -2.62889763e-01 -2.63995191e-02
 -2.82355438e-02 -1.02897938e+00 -1.15405603e+00 -1.23233486e+00
  1.83101673e+00  1.90850136e+00 -1.34022684e-01 -1.05610253e+00
 -2.75824213e-01  1.18228852e+00 -4.78583280e-02 -9.92410357e-01
 -1.27063096e+00 -3.44534481e-01  4.45181392e-01 -3.00960902e-01
  4.57780785e-01  3.18164152e-01  3.70140851e-01 -2.35510570e-01
  2.08645858e+00  0.00000000e+00]",1.1244467619898304,-0.15474769046290757,"[ 8.03711684e-05  2.81928303e-04 -9.62435627e-05  5.06821789e-05
  1.27199981e-06 -4.75346485e-05]",-6.130324790908452,0.0021758741417979674,0.81624728029559,-0.034077415118251686,"[-0.11894136 -0.09678477 -0.06619091 -0.02812206  0.01246707  0.05289928
  0.09781651  0.14016066  0.17461284  0.18228282  0.181568    0.08077153
 -0.03912941 -0.20818634 -0.32952158 -0.29514936 -0.18111722 -0.17743591
 -0.09660762  0.23770384  0.80332189  1.29127337  1.25475611 -0.0757234
 -0.00957657]","[-1.49120467e-03  3.80526688e-05 -1.01066969e-03 -3.32416959e-04
  7.37460640e-04 -5.93784090e-04]","[ 3.83982079e-03 -9.33533645e-03 -8.70198091e-03  1.05360025e-02
 -3.08100842e-04  1.96991228e-03 -3.87593806e-03 -5.22756105e-04
  2.13780286e-03 -1.89885261e-04  9.65747929e-05 -1.32499532e-03
 -2.22138240e-03  2.44074833e-03 -2.05562660e-03  7.16901530e-05
  1.04758455e-03  1.21592593e-03  2.58635056e-04  5.30396159e-03]",0.08857709876175258,"[ 3.83982079e-03 -9.33533645e-03 -8.70198091e-03  1.05360025e-02
 -3.08100842e-04  1.96991228e-03 -3.87593806e-03 -5.22756105e-04
  2.13780286e-03 -1.89885261e-04  9.65747929e-05 -1.32499532e-03
 -2.22138240e-03  2.44074833e-03 -2.05562660e-03  7.16901530e-05
  1.04758455e-03  1.21592593e-03  2.58635056e-04  5.30396159e-03]"
AAL,"[ 1.23281110e-01 -4.83273831e-01  3.41089051e-01 -2.61550567e-02
  2.26104322e-02  3.82426989e-02  2.00876957e-01  1.58008833e-01
  3.32367860e-01 -1.03794428e-01 -1.96530397e-01  2.19296460e-01
 -6.02241007e-02  2.93868413e-01  1.84579495e-02  7.33670091e-02
  2.88655077e-01 -2.51173423e-02 -3.62146725e-01 -2.49447516e-01
 -1.76003073e-01  8.35304111e-02  1.68419088e-01  1.34696397e-01
 -3.55600183e-03 -2.70572095e-01 -8.12611828e-02  6.23820817e-02
 -2.37393323e-01 -1.28236013e-01  2.24462110e-01  1.65883496e-01
  2.77306770e-01  5.10693020e-01  1.56461424e+00  1.82514448e+00
 -1.33390822e+00 -2.23267193e+00 -1.42288552e+00 -1.21427235e-01
  2.46914262e+00  1.45472829e+00 -7.60965252e-01 -3.34817066e-01
  4.68166887e-04  7.23773145e-01 -1.14765797e+00 -1.24283529e+00
  1.21116307e-01 -3.97639065e-02  1.85503820e-01 -1.53403514e+00
  2.79189605e+00  0.00000000e+00]",-0.40593425659082427,1.3706296619786988,"[-1.10483068e-03  7.64563040e-05 -4.36352348e-04  1.73036446e-04
 -8.96687367e-05  2.12218044e-05]",-6.028953766914174,0.0024080120029982177,0.8186767223408444,-0.041741616138480986,"[-0.10965367 -0.09819332 -0.06204718 -0.02302575  0.02218636  0.06230775
  0.11081179  0.13644904  0.16319911  0.19431312  0.16261393  0.11073554
 -0.03941881 -0.20611417 -0.31202581 -0.29198726 -0.2474831  -0.21661265
 -0.13723017  0.23073356  0.85891208  1.31303165  1.31807827 -0.09183162
 -0.0033845 ]",[-0.00010789 -0.00067625 -0.00100272  0.00113709  0.00121269  0.00011508],"[ 0.0090891  -0.00189476  0.00064764  0.00197811 -0.01087564 -0.00137629
 -0.00183571  0.00761363  0.0031118  -0.00198545  0.00079064  0.00103274
  0.00094507 -0.00095549 -0.00494017 -0.00035554  0.0003437   0.00010805
 -0.00241587  0.00755838]",0.08928697608879102,"[ 0.0090891  -0.00189476  0.00064764  0.00197811 -0.01087564 -0.00137629
 -0.00183571  0.00761363  0.0031118  -0.00198545  0.00079064  0.00103274
  0.00094507 -0.00095549 -0.00494017 -0.00035554  0.0003437   0.00010805
 -0.00241587  0.00755838]"
AAP,"[ 0.20648221 -0.13668123  0.14060451 -0.04276805  0.1053845   0.1127781
  0.09392601  0.0946457   0.1789708  -0.15401632 -0.00363057 -0.13040336
 -0.21328594  0.21522468  0.02303436 -0.16580284 -0.00401265 -0.09009796
 -0.17848217 -0.10774805 -0.13462336 -0.02126222  0.01644798 -0.03273429
  0.22471227 -0.00567284  0.03917773  0.13904906 -0.13496319 -0.07151846
  0.2288249   0.02229907  0.1205689   0.36476742  0.86185374  0.97035449
 -1.07085178 -1.4830428  -0.55882414  0.16912778  1.32653223  0.72843604
 -0.35842099 -0.23536509 -0.39853993 -0.11683669  0.09630192  0.17446703
 -0.07709695 -0.52276423  0.12277167  0.98109345  0.52295629  0.        ]",-0.41292737081198483,1.3853075936824393,"[-5.39468449e-04  1.03064082e-04 -3.83798787e-04 -1.85175540e-04
 -5.56603382e-05 -3.47135632e-04]",-5.434756192217267,0.004362298453824295,0.8203324170552005,-0.038525218648705735,"[-0.11457179 -0.09830906 -0.06013635 -0.02034365  0.01939942  0.06046429
  0.10505997  0.13460177  0.1710644   0.17765423  0.15523183  0.10805846
 -0.03839982 -0.22339747 -0.33175122 -0.29946594 -0.22794608 -0.19573736
 -0.13495674  0.20932249  0.82509768  1.27901488  1.38193748 -0.06428369
  0.0051286 ]","[ 4.38672746e-05 -4.58208600e-04 -8.51389747e-04  1.19530663e-03
  8.89928351e-04 -2.82392163e-04]","[ 8.59520385e-03 -3.72169856e-03 -1.91459246e-03  2.72978730e-03
 -9.07214409e-03  9.04445329e-04 -9.92884923e-04  4.26932271e-03
  1.06694979e-03 -7.96810931e-04  1.13103722e-03  6.05867969e-05
 -1.45618003e-03  2.41326694e-03 -9.94383144e-04 -1.19351949e-03
 -7.45967272e-04  1.01538551e-04  3.95313031e-03  1.43961536e-03]",0.0885629102743976,"[ 8.59520385e-03 -3.72169856e-03 -1.91459246e-03  2.72978730e-03
 -9.07214409e-03  9.04445329e-04 -9.92884923e-04  4.26932271e-03
  1.06694979e-03 -7.96810931e-04  1.13103722e-03  6.05867969e-05
 -1.45618003e-03  2.41326694e-03 -9.94383144e-04 -1.19351949e-03
 -7.45967272e-04  1.01538551e-04  3.95313031e-03  1.43961536e-03]"
AAPL,"[ 0.23554987 -0.26386954  0.254352   -0.1284331  -0.10375338  0.13244518
  0.19391755  0.17227566  0.21789931 -0.14387365 -0.01436518 -0.02760805
 -0.23860035  0.23270935  0.04849611 -0.07273981  0.09625307 -0.00390404
 -0.33832742 -0.13322591 -0.18890637  0.12951239  0.06104066 -0.03090262
  0.21878142  0.01341136  0.01134894  0.05293788 -0.21733072 -0.12421787
  0.13788529  0.16767856  0.15889591  0.36010666  1.14275578  1.30166354
 -1.12298408 -1.78298301 -1.16311347 -0.23028433  2.02235791  1.59824239
 -0.48557816 -0.71757379 -0.87236759 -0.3131106   0.44395206  0.52665164
  0.03075799 -0.40473332 -0.57646052 -0.78041569  1.2558328   0.        ]",-0.4325895505486775,1.3993308822394503,"[-8.09705207e-04  9.12598459e-05 -2.47139254e-04 -1.73420364e-04
 -1.84813142e-05  5.53275499e-05]",-5.806914842031323,0.003006691897349333,0.8209108610895187,-0.03973557965547258,"[-0.11178952 -0.10059667 -0.06564014 -0.02008468  0.02181914  0.06310732
  0.10663917  0.1347996   0.17073429  0.1827823   0.15395516  0.10853594
 -0.03682971 -0.21653413 -0.32487286 -0.29136193 -0.24296857 -0.20212401
 -0.14197173  0.23593138  0.83599382  1.27922875  1.37327542 -0.06237641
  0.00473767]",[-0.0001596  -0.00069403 -0.00097456  0.00096188  0.00125182 -0.00014853],"[ 0.0086541  -0.00293707 -0.00092276  0.00262805 -0.00984873 -0.00065323
 -0.00199013  0.00636258  0.00343668 -0.00118149 -0.00021488 -0.00128729
 -0.00196258  0.00340167 -0.00019884 -0.00077764 -0.00032066 -0.00207042
 -0.00086228  0.00344481]",0.08869969673716746,"[ 0.0086541  -0.00293707 -0.00092276  0.00262805 -0.00984873 -0.00065323
 -0.00199013  0.00636258  0.00343668 -0.00118149 -0.00021488 -0.00128729
 -0.00196258  0.00340167 -0.00019884 -0.00077764 -0.00032066 -0.00207042
 -0.00086228  0.00344481]"
ABBV,"[ 0.0303727   0.21316016 -0.15712565  0.04723426 -0.03420578  0.09979059
 -0.03121511 -0.04085365 -0.10509551  0.07682227  0.11614628 -0.07829873
 -0.10723986 -0.10106884 -0.00514644 -0.13758718 -0.09283828  0.04073562
  0.14342414  0.21302769  0.06022999  0.02216544 -0.14861078 -0.09632704
  0.10953608  0.22608129  0.08159451  0.03923651  0.07019445  0.08716053
 -0.1041601  -0.03677394 -0.08017776 -0.12222034 -0.50787857 -0.55051932
  0.34688862  0.86498319  0.67102705  0.17784961 -1.25136892 -0.88598195
  0.32335138 -0.04831067  0.1775782  -0.04758908  1.2396305   1.31175564
 -1.02766065 -0.80470216 -0.2627249   0.27986532 -1.87198921  0.        ]",-0.08687323356265553,1.0518937185957906,"[-1.61036799e-04 -1.90786008e-04 -4.36891833e-05 -1.85421920e-04
  1.31663662e-04 -2.38475248e-04]",-5.503890243083157,0.004070903788662315,0.8168278529220144,-0.03514754928859748,"[-0.12201016 -0.09564176 -0.06377764 -0.02035808  0.01541711  0.05573588
  0.09525568  0.14370536  0.17589514  0.17934729  0.16191081  0.09253819
 -0.04178229 -0.22201784 -0.33582285 -0.28744286 -0.19431762 -0.15844501
 -0.10972638  0.21642787  0.7907709   1.27459195  1.35854051 -0.03928335
  0.00425914]","[-1.72976091e-04  9.13203406e-05 -5.01186670e-04  1.95760393e-04
  7.87742920e-04 -8.29250908e-04]","[ 0.00688666 -0.00740862 -0.00659796  0.00647373 -0.00292523  0.00407022
 -0.00077603 -0.00324869 -0.00340236  0.00108757  0.00214126  0.0021817
 -0.00144457  0.00495556  0.00257505 -0.00410715 -0.00144904 -0.00049936
  0.00151474 -0.0054557 ]",0.08779209089041426,"[ 0.00688666 -0.00740862 -0.00659796  0.00647373 -0.00292523  0.00407022
 -0.00077603 -0.00324869 -0.00340236  0.00108757  0.00214126  0.0021817
 -0.00144457  0.00495556  0.00257505 -0.00410715 -0.00144904 -0.00049936
  0.00151474 -0.0054557 ]"
ABT,"[ 2.85294345e-01 -8.03409936e-02  2.52763538e-01 -2.68248742e-02
 -4.70723215e-02  1.46641767e-01  1.58168295e-01  2.12785623e-01
  3.35306776e-01 -2.25328051e-01  6.74766512e-02 -5.82411500e-02
 -2.43835951e-01  2.09387175e-01  5.39741469e-02 -1.33280329e-01
  1.44773437e-02 -4.40983542e-02 -2.75308404e-01 -8.17238255e-02
 -1.62851739e-01  7.24422459e-04 -6.03398910e-02 -2.10592522e-01
  3.69348083e-01 -1.81881974e-02  5.50469492e-02  1.04440307e-01
 -1.80140669e-01  1.51223398e-02  1.41779940e-01  7.39998186e-02
  3.43811762e-01  5.31026193e-01  8.65458245e-01  8.13189374e-01
 -1.45990772e+00 -1.88206413e+00 -1.28806041e-01  9.83140770e-01
  1.58251578e+00  7.61800289e-01 -1.33719005e+00 -1.08199429e+00
 -2.21014774e-01  1.65581657e-02  6.71260063e-01  7.94434891e-01
 -2.03523508e-01 -8.78542922e-01 -4.60213556e-01  3.50894258e-01
  1.55729571e+00  0.00000000e+00]",-0.46338951901069664,1.4238751158627212,"[-7.24274048e-04  5.50971973e-05 -4.54634242e-04 -3.21579034e-05
 -1.78357740e-04 -3.41351779e-04]",-5.4620894392346635,0.004244677477085575,0.8219007718482315,-0.03803529257119253,"[-0.11204345 -0.09805251 -0.06440461 -0.01932538  0.02103197  0.0644579
  0.11055101  0.13168682  0.17422615  0.18050786  0.15313546  0.10729535
 -0.03618469 -0.22060943 -0.3291747  -0.29494741 -0.23786351 -0.19355679
 -0.1389917   0.21571704  0.81398933  1.23555769  1.41604431 -0.06647272
  0.00819413]","[-8.32450515e-05 -5.51262868e-04 -5.74496391e-04  9.73609551e-04
  1.06356895e-03  3.61565746e-04]","[ 0.00920239 -0.00366238 -0.00238037  0.00179529 -0.01018273  0.00217367
  0.00115671  0.00503868  0.00125487 -0.0034899  -0.0011571   0.00031649
 -0.00142439  0.00394456  0.00061551 -0.00174044 -0.00136632 -0.00140126
  0.00199132  0.00414042]",0.088942260082159,"[ 0.00920239 -0.00366238 -0.00238037  0.00179529 -0.01018273  0.00217367
  0.00115671  0.00503868  0.00125487 -0.0034899  -0.0011571   0.00031649
 -0.00142439  0.00394456  0.00061551 -0.00174044 -0.00136632 -0.00140126
  0.00199132  0.00414042]"
ACN,"[ 0.08725307  0.29081154 -0.07514174 -0.06347391 -0.11102698 -0.0206398
 -0.07684533 -0.01446152 -0.07106403 -0.07348201  0.16088819 -0.19682057
  0.02510566 -0.14110981  0.04965179 -0.04480763 -0.19295244  0.00296
  0.1215179   0.04889574  0.04952961  0.0252638  -0.12111432 -0.20289015
  0.07327271  0.08071444  0.02686184 -0.12491808  0.02571518  0.00654986
 -0.11442156 -0.02951847 -0.04684237 -0.41971839 -0.70054179 -0.96727092
  0.52461366  0.71238417  0.47392281  0.12384495 -0.24001134  0.45211003
 -0.26961795 -0.70815329 -0.97911594 -0.91211705  1.0101988   0.7033739
  0.48574693  0.284831   -0.05072972  0.79889282 -0.4171317   0.        ]",0.8522469372033225,0.12231170487689319,"[-1.76488491e-04  5.14012725e-04 -1.87985597e-04  4.87880288e-05
 -2.74041837e-05  6.98912703e-05]",-5.754385487405487,0.0031688533131352995,0.8179597673606491,-0.0344462188418971,"[-1.20219191e-01 -9.84837787e-02 -6.60162682e-02 -2.35299806e-02
  1.40618771e-02  5.67560889e-02  9.65010082e-02  1.37992788e-01
  1.77897058e-01  1.73990167e-01  1.67373153e-01  9.06584771e-02
 -3.79280049e-02 -2.15484377e-01 -3.44539485e-01 -2.91991987e-01
 -1.96140696e-01 -1.77045969e-01 -1.09662790e-01  2.18348910e-01
  7.97901198e-01  1.25132300e+00  1.35139779e+00 -5.40405566e-02
 -3.35940603e-04]","[-6.56687272e-04 -6.52402438e-05 -7.12160318e-04  1.52205003e-04
  7.72266508e-04 -6.69044695e-04]","[ 5.93094064e-03 -8.00516203e-03 -7.80505863e-03  7.05568955e-03
 -3.46688794e-03  3.66323660e-03 -8.98654991e-04 -3.87211001e-04
  2.28613929e-04 -6.09590760e-04  5.22418578e-04 -9.91631634e-04
 -3.88133437e-03  4.35523659e-03  6.42277683e-04 -3.32601900e-05
  1.33813028e-03  8.72123021e-05  2.79090368e-03 -1.28798098e-03]",0.08793818572826513,"[ 5.93094064e-03 -8.00516203e-03 -7.80505863e-03  7.05568955e-03
 -3.46688794e-03  3.66323660e-03 -8.98654991e-04 -3.87211001e-04
  2.28613929e-04 -6.09590760e-04  5.22418578e-04 -9.91631634e-04
 -3.88133437e-03  4.35523659e-03  6.42277683e-04 -3.32601900e-05
  1.33813028e-03  8.72123021e-05  2.79090368e-03 -1.28798098e-03]"
ADBE,"[ 7.48159236e-02  2.69517649e-01 -4.17840083e-02 -5.51905465e-02
 -1.22066771e-01 -1.34243046e-01 -1.05558188e-01 -5.58595501e-03
 -3.51234141e-02 -9.92758046e-02  1.53594215e-01 -1.28636012e-01
  1.04301002e-01 -1.66561181e-01  4.08578409e-02  4.72674790e-04
 -9.79635546e-02 -3.20975012e-02  1.28303302e-01  3.89173848e-02
  6.06729245e-02  7.49318383e-02 -1.38357167e-01 -1.60668948e-01
 -2.40771071e-02 -4.49772568e-02  1.56127185e-02 -2.63415955e-01
  2.12245842e-03 -5.57152165e-02 -1.10094617e-01 -3.36905573e-02
  2.09140250e-02 -4.90130816e-01 -7.25828583e-01 -1.13494164e+00
  5.34331118e-01  6.71807857e-01  6.30817388e-01  1.13466388e-01
  7.44979560e-02  9.43456363e-01 -3.05520477e-01 -6.05208820e-01
 -1.48036635e+00 -1.05247573e+00  4.29392149e-01  1.80880958e-01
  6.28003283e-01 -1.08166918e-01  3.45947133e-01  5.42649716e-01
  1.21258216e+00  0.00000000e+00]",0.4908947063779142,0.48207280868502805,"[ 3.14569055e-04  2.77617096e-04 -6.03743014e-05 -2.82696339e-04
 -8.33137563e-05 -2.22819276e-04]",-5.5600316241733925,0.0038486546851629324,0.8177122692743999,-0.03464013414810935,"[-0.11945513 -0.09832273 -0.06630534 -0.02671352  0.01323262  0.05698655
  0.09792909  0.13709105  0.17763951  0.17704007  0.17097515  0.08917473
 -0.03874985 -0.21192672 -0.33808634 -0.29513362 -0.1962053  -0.17856853
 -0.10809536  0.22800414  0.79535515  1.26184576  1.32686763 -0.06717294
 -0.00172759]",[-0.0010563  -0.00011846 -0.00090025  0.00015058  0.00074913 -0.00048286],"[ 0.00567116 -0.00812017 -0.00829786  0.00710156 -0.00355007  0.00410639
 -0.00095284  0.00044806  0.00161293 -0.00069622  0.00090028 -0.002294
 -0.00422924  0.00275174 -0.00093481  0.00038085  0.00016285  0.00117636
  0.00220416  0.00303552]",0.08839853469936133,"[ 0.00567116 -0.00812017 -0.00829786  0.00710156 -0.00355007  0.00410639
 -0.00095284  0.00044806  0.00161293 -0.00069622  0.00090028 -0.002294
 -0.00422924  0.00275174 -0.00093481  0.00038085  0.00016285  0.00117636
  0.00220416  0.00303552]"
ADI,"[ 0.33957919  0.15444137  0.13526758 -0.12245355  0.03215265  0.04324791
  0.01328905  0.12983795  0.18081108 -0.34226158  0.19879683 -0.382468
 -0.25961852  0.15351614  0.05307742 -0.27255138 -0.17636506 -0.17679559
 -0.13192637 -0.05999775 -0.13764629 -0.03756075 -0.12779899 -0.2311612
  0.40209054  0.0622485   0.1342706  -0.03309329 -0.12366164 -0.11936485
  0.21024036 -0.03771637  0.15970605  0.10262946  0.39080676  0.10363887
 -1.07560961 -1.30701824  0.18042873  0.53859368  1.39574983  1.38968357
 -0.63175798 -0.72890262 -1.87036693 -1.49317381  0.83108505  1.14266416
  0.6424549  -1.07701989  0.04357273  2.69690717  1.7304794   0.        ]",-0.0915161839161594,1.0610182570257747,"[-5.19151403e-05  7.70717898e-04 -4.51533646e-04  7.18539993e-05
 -2.05383664e-04 -5.78248734e-05]",-5.479549682298897,0.00417120764367319,0.8229810356902503,-0.03585545350692813,"[-0.11496739 -0.10024647 -0.0625092  -0.02173732  0.01714442  0.06191986
  0.10499747  0.12742112  0.17958626  0.16552801  0.15196163  0.10586957
 -0.03563737 -0.23063949 -0.34379692 -0.30896335 -0.22275025 -0.18749087
 -0.13757696  0.20644573  0.79675561  1.23671108  1.42968592 -0.05774142
  0.0124635 ]",[-0.0005236  -0.00047584 -0.00096708  0.00119481  0.00076811 -0.00010033],"[ 7.76330266e-03 -4.97493637e-03 -4.47851240e-03  2.87850297e-03
 -8.80364745e-03  2.98049799e-03  3.39718754e-05  4.38221541e-03
  2.89411163e-03 -1.49799703e-03 -6.67378310e-05 -3.94663622e-03
 -5.37484789e-03  4.45973890e-03  1.33627957e-03  4.95620285e-04
 -2.07564111e-03 -2.04119167e-05  8.14260075e-03  4.80456228e-03]",0.08866325483933825,"[ 7.76330266e-03 -4.97493637e-03 -4.47851240e-03  2.87850297e-03
 -8.80364745e-03  2.98049799e-03  3.39718754e-05  4.38221541e-03
  2.89411163e-03 -1.49799703e-03 -6.67378310e-05 -3.94663622e-03
 -5.37484789e-03  4.45973890e-03  1.33627957e-03  4.95620285e-04
 -2.07564111e-03 -2.04119167e-05  8.14260075e-03  4.80456228e-03]"
ADM,"[ 1.25087494e-01  2.72964823e-01 -5.95937463e-02  4.96029742e-02
  1.37354133e-01 -1.23230310e-02 -9.07678387e-02 -1.27705497e-01
 -1.58246149e-02 -5.06217901e-02  9.65587790e-02 -2.01883352e-01
  3.93928530e-04 -1.36378662e-01  7.89217921e-03 -2.64901093e-01
 -5.26742507e-03 -1.52698276e-01  2.51051059e-01  1.15166677e-01
  4.77748147e-02  3.14246524e-02 -1.33292418e-01  1.16504896e-02
 -7.46023016e-02  6.66461431e-02  6.44658435e-02 -1.62140963e-01
  4.61946503e-02 -9.00555807e-02 -1.92888456e-02 -1.13326460e-01
 -7.25774744e-02 -5.90365173e-01 -5.95073301e-01 -4.19872316e-01
  1.03789123e+00  1.16418801e+00 -1.94904892e-01 -1.00590202e+00
 -4.64249404e-01  4.47009905e-01  6.02540596e-01 -2.51525111e-01
 -9.19801344e-01 -1.75913940e-01  8.09329529e-01  5.88780974e-01
 -7.16151581e-01 -1.14464154e+00  4.83318879e-01  1.64595600e+00
  5.36659815e-01  0.00000000e+00]",0.8444614532856564,0.12093536922591061,"[ 3.72823178e-04  2.43767471e-04  9.00276824e-05 -1.34436820e-04
  4.46635992e-05 -1.17955875e-06]",-5.9459941970453976,0.002616299937255441,0.8187126692325494,-0.034633071100842794,"[-0.11979424 -0.09570383 -0.05949937 -0.02317783  0.01422875  0.05295975
  0.09821987  0.13889372  0.17505087  0.17369673  0.16601617  0.09051073
 -0.04048679 -0.23044342 -0.33150689 -0.30569328 -0.18453404 -0.16642471
 -0.1118872   0.21743153  0.79228757  1.30101351  1.31778055 -0.05640974
  0.00212344]","[-8.03438494e-04 -7.53288472e-06 -1.00387203e-03  4.46268668e-04
  5.44543766e-04 -7.63576864e-04]","[ 0.00531072 -0.00770545 -0.00623804  0.00836338 -0.00222912  0.00172381
 -0.00382176 -0.00099651  0.00012994  0.0017238   0.00165939 -0.00056288
 -0.00157907  0.0037756   0.00038423 -0.00304035 -0.00266412  0.00129007
  0.00557567  0.00113725]",0.08842734097280545,"[ 0.00531072 -0.00770545 -0.00623804  0.00836338 -0.00222912  0.00172381
 -0.00382176 -0.00099651  0.00012994  0.0017238   0.00165939 -0.00056288
 -0.00157907  0.0037756   0.00038423 -0.00304035 -0.00266412  0.00129007
  0.00557567  0.00113725]"
