,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.69047405e-05 -6.68864404e-06  5.13758070e-05 -8.32066171e-06
  2.01774307e-05  2.59096180e-05  3.72615053e-06  3.52496524e-05
  1.54509075e-05 -2.21426587e-05 -9.60428615e-06 -5.78667799e-06
  2.52714141e-06 -1.74750200e-05  4.36052337e-06  8.79203901e-06
  4.58102395e-05 -1.69112785e-05 -1.20617041e-05 -2.82938421e-05
  8.38890371e-05  4.17654874e-05  1.96454126e-05  6.26968012e-05
  3.93258422e-05 -7.60610506e-05  2.34025122e-06  1.42001422e-05
 -4.40516050e-05  5.26747583e-05 -8.00475071e-07 -4.59366910e-05
 -2.68623139e-05 -3.68490251e-04  8.59415218e-04  4.21712169e-04
 -4.10653699e-04 -2.92142485e-04  2.09464008e-05 -4.52079970e-05
  1.01921816e-04  2.60834042e-04 -6.56423347e-07 -2.29860488e-04
 -2.09165014e-04  4.37081686e-05  2.70102205e-04  1.20383543e-04
 -1.35323859e-04 -1.46730098e-04 -5.17925364e-05  2.00880925e-05
  1.42927961e-04  0.00000000e+00]",0.4618331315143294,0.53046539520963,[ 0.00566673  0.00414305 -0.00337576  0.00022479  0.00244431  0.00029746],-3.0921790945520007,0.04540290929719266,0.8289880433348815,-0.03892783611774878,"[-0.12333547 -0.09899702 -0.0645983  -0.0257633   0.01544924  0.05756819
  0.1012904   0.13969247  0.16884289  0.17971467  0.16222593  0.08831818
 -0.05021376 -0.2212049  -0.3277365  -0.26944974 -0.20609705 -0.16814863
 -0.1004317   0.26170554  0.8445928   1.28532916  1.2185435  -0.11138229
 -0.00214328]","[-4.76987341e-04 -1.28514770e-04 -3.96953858e-04 -1.20772477e-03
  3.25252399e-05  5.72645570e-04]","[ 0.00822959 -0.00472821 -0.00374174  0.00469472 -0.00426162  0.0019594
  0.0012775  -0.00097751 -0.00177005 -0.00015806  0.00244616  0.00122266
 -0.00012858  0.00199232 -0.00108102 -0.00013117  0.00041635 -0.00019546
  0.00291992 -0.00027242]",0.08562893525872124,"[ 0.00822959 -0.00472821 -0.00374174  0.00469472 -0.00426162  0.0019594
  0.0012775  -0.00097751 -0.00177005 -0.00015806  0.00244616  0.00122266
 -0.00012858  0.00199232 -0.00108102 -0.00013117  0.00041635 -0.00019546
  0.00291992 -0.00027242]"
AAL,"[ 0.07008196 -0.14115485  0.13819761  0.0850106  -0.08784472  0.17080402
  0.11231734 -0.02775836  0.01203742 -0.12190318  0.06952728 -0.06025789
 -0.09160742 -0.4092689  -0.07887765  0.03268561 -0.04386381 -0.11549862
  0.12942392  0.07750858 -0.01741533  0.18472686  0.43203886  0.08336387
  0.11814727  0.03647275  0.06520463 -0.02860894  0.14669283  0.04802647
  0.0578222   0.03788627  0.12078751 -0.3750318   0.24354508  0.89613137
 -0.32721692 -1.16122381  0.24061246  1.01414497 -0.62906056 -1.17768429
  0.91498848  0.79146784 -1.22370266 -0.66085383  1.4198692   0.44314434
 -1.41879215  0.06033767  1.29384747 -0.64693702 -1.44643946  0.        ]",0.25240116948621255,0.7105770276354659,"[-1.10820320e-03  7.67768929e-04 -4.19044245e-04 -4.61434350e-04
  1.44564198e-04 -5.33569236e-05]",-5.174879486222424,0.005656898607096081,0.8303983141700358,-0.040168508181056155,"[-1.19970824e-01 -9.71460932e-02 -6.68547754e-02 -2.07397400e-02
  1.82894659e-02  5.67725725e-02  1.01623407e-01  1.34774059e-01
  1.70890287e-01  1.76649747e-01  1.57607111e-01  6.57013316e-02
 -5.28879089e-02 -2.20029001e-01 -3.29338157e-01 -2.80059382e-01
 -1.92273441e-01 -1.61651109e-01 -1.03794887e-01  2.88319143e-01
  9.19795133e-01  1.31153019e+00  1.25148227e+00 -1.03692847e-01
  1.12809694e-03]","[-5.43007881e-04  3.02484588e-04 -2.12989430e-04 -1.09455823e-03
  4.61228184e-05  8.23550211e-04]","[ 0.0072896  -0.00396704 -0.00148202  0.00395288 -0.00759609  0.00292541
  0.00428302 -0.00251019 -0.00494119  0.00244618  0.00478814 -0.00210014
 -0.00188795  0.00657331  0.00026522 -0.00413534  0.00057048  0.00339116
  0.00078153 -0.00458714]",0.08639610869126758,"[ 0.0072896  -0.00396704 -0.00148202  0.00395288 -0.00759609  0.00292541
  0.00428302 -0.00251019 -0.00494119  0.00244618  0.00478814 -0.00210014
 -0.00188795  0.00657331  0.00026522 -0.00413534  0.00057048  0.00339116
  0.00078153 -0.00458714]"
AAP,"[ 1.59113181e-01 -4.00877846e-02 -6.49795174e-02 -1.78683515e-03
  1.03432847e-02  2.41449318e-01 -2.23918574e-01  1.28212990e-01
  2.81506020e-01 -4.27041781e-01 -7.93189491e-02 -2.28874558e-01
  1.63800130e-01  1.07441951e-01 -3.49546646e-01 -1.89277950e-02
  2.12632264e-02 -1.63764403e-01  8.01938258e-02 -2.18545233e-01
  3.56234060e-01  1.20074934e-01 -3.64422900e-02  4.53442854e-02
 -7.83796825e-02 -1.27981586e-01 -2.53104451e-01 -8.51606235e-02
 -7.63355797e-03  3.23397095e-02  1.47965862e-01 -1.13693580e-01
 -2.32093300e-01 -1.58972909e+00 -1.70536383e-01  1.88454682e+00
  8.19913037e-01 -2.30738313e+00 -1.20566653e+00  1.39858910e+00
  9.62914050e-01  5.66724163e-02 -5.45598722e-01 -6.09819034e-01
 -4.43907062e-01  7.17169195e-01  1.34581739e+00 -2.56645239e-01
 -9.82994937e-01 -3.83684825e-01 -2.95430005e-01  3.33361292e-01
  2.12697356e+00  0.00000000e+00]",0.8811240603403472,0.0843457299335313,"[ 7.44570246e-04 -9.98083583e-05  3.14076979e-05 -2.81901585e-04
  1.16185690e-04 -3.29064452e-04]",-5.283482146668835,0.0050747290397148695,0.8321908478445532,-0.03915020486018865,"[-0.12479766 -0.09887447 -0.06446999 -0.0188758   0.00918515  0.06161501
  0.11145327  0.12433701  0.16496867  0.1682746   0.17186265  0.09452148
 -0.07019372 -0.22034254 -0.32708894 -0.28494022 -0.20016218 -0.19004592
 -0.05448341  0.28564234  0.83590652  1.30159923  1.19532161 -0.11939594
 -0.018758  ]","[-8.00726175e-04 -1.59986916e-04 -2.65883171e-04 -8.37524151e-04
 -1.24052714e-04 -8.15952198e-05]","[ 0.00330819 -0.00545081  0.00110997  0.00720473 -0.01057607 -0.00111002
  0.00540116  0.00192516 -0.00183502 -0.00160862  0.00118708  0.00036416
  0.00210391  0.00561637 -0.00199434 -0.00352721 -0.00011587 -0.00125794
  0.00378528  0.00522913]",0.08595113922319654,"[ 0.00330819 -0.00545081  0.00110997  0.00720473 -0.01057607 -0.00111002
  0.00540116  0.00192516 -0.00183502 -0.00160862  0.00118708  0.00036416
  0.00210391  0.00561637 -0.00199434 -0.00352721 -0.00011587 -0.00125794
  0.00378528  0.00522913]"
AAPL,"[ 7.39484451e-03 -4.55125423e-02  2.41529789e-03 -1.87623048e-02
 -1.26418077e-01  2.57005680e-02 -1.62485414e-01  1.81015381e-01
  1.68158092e-01 -3.64304784e-01 -7.69646570e-02 -1.48721975e-01
  1.83686424e-02 -6.86218242e-02 -2.96565037e-01  1.06608996e-01
  1.51261619e-01 -1.27146891e-01  2.09777250e-01 -6.70901019e-02
  1.70304462e-01 -9.01664837e-03  9.87328653e-02  1.98535047e-01
 -8.23583415e-02 -9.76691398e-02 -1.17657632e-01  1.30460705e-01
  1.43610042e-01 -8.59604472e-02  7.99953209e-02 -2.80923513e-01
 -2.13117799e-01 -1.49160209e+00  4.63891369e-02  1.30268596e+00
  6.29787570e-01 -1.22908951e+00 -7.78360048e-01  1.15684756e-01
 -1.48350552e-01  8.64796934e-01  1.10653943e+00 -7.86072589e-01
 -2.18986569e+00  3.52978395e-01  2.45230985e+00  2.17789061e-01
 -1.26805906e+00 -3.96653248e-01 -4.70172007e-01 -1.30140478e-01
  1.92998514e+00  0.00000000e+00]",0.6975804135229409,0.2576477741771175,"[ 9.09386293e-06  1.43550076e-03 -1.23477545e-03  1.84509764e-04
  7.07521676e-06 -2.64633638e-04]",-5.140133335435349,0.005856908727795232,0.8291361863717605,-0.039342038945348615,"[-0.12326915 -0.09941814 -0.06776678 -0.0248173   0.01086564  0.06293843
  0.10691045  0.12664886  0.16532356  0.17260251  0.16420251  0.08510125
 -0.06658457 -0.21248192 -0.31659814 -0.28208764 -0.18699891 -0.17470508
 -0.08221709  0.26164638  0.8601926   1.33282559  1.20115387 -0.11651692
 -0.01058738]",[-0.00027552  0.00025242 -0.0006115  -0.00106948 -0.00075984 -0.00010628],"[ 3.84884868e-03 -4.73601523e-03 -5.11197132e-04  6.71009755e-03
 -7.60171223e-03 -5.20848771e-05  1.68633455e-03 -1.19616537e-03
  3.50976756e-04  3.18051743e-03  8.50677559e-04 -4.57561262e-03
  7.05568903e-04  9.12703789e-03 -9.69468777e-04 -3.75276214e-03
 -3.85642521e-04 -1.61475250e-03  2.78905592e-03  4.45583100e-03]",0.08573200524086204,"[ 3.84884868e-03 -4.73601523e-03 -5.11197132e-04  6.71009755e-03
 -7.60171223e-03 -5.20848771e-05  1.68633455e-03 -1.19616537e-03
  3.50976756e-04  3.18051743e-03  8.50677559e-04 -4.57561262e-03
  7.05568903e-04  9.12703789e-03 -9.69468777e-04 -3.75276214e-03
 -3.85642521e-04 -1.61475250e-03  2.78905592e-03  4.45583100e-03]"
ABBV,"[-0.06955797 -0.12749417 -0.00954793 -0.09477507  0.00683995  0.23107323
 -0.18416201  0.01054926  0.15752474 -0.28546581 -0.00338825 -0.1266552
  0.04778233 -0.09801899 -0.03014556  0.03180947  0.01897693 -0.12697027
 -0.01925054 -0.15528395  0.20384281  0.17134775  0.23656924  0.13197821
 -0.06907882 -0.13549289 -0.07462453 -0.08058443  0.04520483 -0.02767997
  0.03509061 -0.1204883  -0.05135015 -1.50026643 -0.0237966   1.86024315
  0.3957664  -1.85841111 -0.4134229   1.25866773 -0.35073368 -0.58709649
  0.8066479   0.44928716 -1.09684141  0.0332494   0.94431057 -0.30672857
 -0.45780271 -0.25118649 -0.01330317  1.59934315  0.83309998  0.        ]",0.5720424533111826,0.38152372902478604,[ 0.001618    0.00078423 -0.00066348 -0.00013207  0.00049985 -0.00023387],-4.725710239304159,0.008864415817094762,0.8275868364230112,-0.04017246617650882,"[-0.12358913 -0.10117399 -0.06447349 -0.01958063  0.01030222  0.05758904
  0.10683135  0.1290165   0.16848158  0.17248044  0.16532896  0.08370783
 -0.05215833 -0.21781234 -0.32745803 -0.2818625  -0.20842665 -0.18451033
 -0.07450035  0.28748933  0.88693075  1.31844204  1.20401982 -0.11897681
 -0.00696352]","[-6.89459822e-04  1.41175900e-05 -4.16735164e-04 -1.13808399e-03
 -2.80637736e-04  3.64510228e-04]","[ 3.77106524e-03 -4.87699414e-03  1.01169482e-03  6.05207631e-03
 -9.41310412e-03  1.16670272e-03  4.96674735e-03 -1.78872741e-03
 -3.43218414e-03  2.18458602e-03  4.07174568e-03 -1.50893265e-03
  1.06498911e-04  5.09926685e-03 -1.95962487e-03 -1.62505990e-03
 -8.00094562e-05 -3.81968138e-04  7.18486088e-03  1.48280361e-03]",0.08571823035722774,"[ 3.77106524e-03 -4.87699414e-03  1.01169482e-03  6.05207631e-03
 -9.41310412e-03  1.16670272e-03  4.96674735e-03 -1.78872741e-03
 -3.43218414e-03  2.18458602e-03  4.07174568e-03 -1.50893265e-03
  1.06498911e-04  5.09926685e-03 -1.95962487e-03 -1.62505990e-03
 -8.00094562e-05 -3.81968138e-04  7.18486088e-03  1.48280361e-03]"
ABT,"[-5.07560563e-02 -2.98846090e-01  5.15884202e-02 -1.11510717e-01
  6.99524289e-02  3.37670946e-01 -3.09063190e-01  1.75842299e-02
  2.52977542e-01 -4.94534670e-01  6.97897219e-03 -1.87619407e-01
  1.65545975e-01 -1.36956081e-02 -1.90456174e-01  2.18256530e-02
  6.59311833e-04 -1.89654199e-01 -2.19339327e-02 -2.73015464e-01
  3.82855117e-01  2.54074902e-01  2.61115750e-01  1.66627554e-01
 -1.71298147e-01 -2.13738364e-01 -2.44298123e-01 -1.37798262e-01
 -2.11588674e-03 -1.00374735e-01  1.02357080e-01 -2.54964003e-01
 -1.29115816e-01 -2.66151004e+00 -8.85975967e-02  3.14593479e+00
  8.47489872e-01 -3.17381060e+00 -1.05426777e+00  1.79548578e+00
 -1.88954087e-01 -4.36721004e-01  1.20559803e+00  1.64616166e-01
 -1.95240004e+00  2.91582323e-01  1.64798077e+00 -5.30844891e-01
 -4.88185722e-01  1.02887016e-01 -5.82519985e-01  1.34155040e+00
  1.37100966e+00  0.00000000e+00]",1.0335451936678017,-0.08492976454252328,"[ 1.29396913e-03  1.08105722e-03 -1.76796727e-04  5.73514746e-04
  4.78456843e-05  1.96161599e-04]",-5.556324563719681,0.0038629483581322055,0.8279653897477086,-0.041740456296270136,"[-0.12209373 -0.10158961 -0.06300122 -0.01686911  0.00656331  0.05748339
  0.11014556  0.12132617  0.16860451  0.16862935  0.17180257  0.08855273
 -0.06123239 -0.2172971  -0.32934843 -0.28732587 -0.20853111 -0.1966557
 -0.05073624  0.30254262  0.89240691  1.3287921   1.1764365  -0.12447431
 -0.01811466]",[-0.00089854 -0.00010895 -0.00059272 -0.00098649 -0.00056273  0.00010711],"[ 0.00026404 -0.0051768   0.00431166  0.00748667 -0.01306516 -0.0004334
  0.00656738 -0.00120653 -0.00320007  0.00339741  0.0036229  -0.00363631
  0.00086149  0.00714759 -0.00273728 -0.00184054  0.00103138 -0.00209315
  0.0065549   0.00280908]",0.0860057243054095,"[ 0.00026404 -0.0051768   0.00431166  0.00748667 -0.01306516 -0.0004334
  0.00656738 -0.00120653 -0.00320007  0.00339741  0.0036229  -0.00363631
  0.00086149  0.00714759 -0.00273728 -0.00184054  0.00103138 -0.00209315
  0.0065549   0.00280908]"
ACN,"[-0.02823328  0.09993187  0.07202637  0.11715392 -0.10245353 -0.14001681
 -0.02594679  0.04759401 -0.29871499  0.19234903 -0.07401049  0.14972897
 -0.22505926 -0.17508026  0.0089041   0.18257705  0.00843208  0.08417545
  0.14083128  0.25647086 -0.35375325 -0.21503746  0.09923641  0.1103311
  0.04950632  0.12523287  0.17228681  0.17961985  0.05896556 -0.07185404
 -0.28034546 -0.19285194 -0.13314492  0.30168434 -0.11116432 -1.08626925
  0.56729277  2.21712317 -0.55658662 -2.51874506 -0.01892093  1.52097262
  0.86624501 -0.45537222 -1.20485146 -0.62783845  0.53326164  0.86121761
 -0.06719393 -0.3336789   0.33625406 -0.01222338 -1.6920626   0.        ]",-0.10174372148255964,1.0597271129684136,"[-1.75298186e-03  1.43473780e-03 -1.19217735e-03  4.37273846e-05
  3.93023411e-05  1.92396169e-04]",-4.60847955498205,0.00996696100931946,0.8284188581528305,-0.038029482813361305,"[-0.12164029 -0.09642583 -0.06703757 -0.02928653  0.01463822  0.05900521
  0.09087488  0.14694842  0.1667324   0.18757968  0.1506763   0.0782857
 -0.0494435  -0.20873195 -0.32500125 -0.26304051 -0.19103291 -0.14204986
 -0.15129091  0.22629428  0.86456471  1.30632744  1.23649691 -0.1021472
  0.00808825]","[-2.58963501e-05  3.10773924e-05 -6.44116507e-04 -1.96441680e-03
 -6.95458418e-04  2.04976689e-04]","[ 0.00933822 -0.00494357 -0.00670954  0.00629904  0.00195275  0.00010695
 -0.00606322 -0.00122764  0.0022801   0.0024812   0.00132804 -0.00234059
 -0.00227667  0.00330244  0.00100758  0.00010031 -0.0009698   0.0005843
  0.00337457 -0.00481043]",0.08528618074187347,"[ 0.00933822 -0.00494357 -0.00670954  0.00629904  0.00195275  0.00010695
 -0.00606322 -0.00122764  0.0022801   0.0024812   0.00132804 -0.00234059
 -0.00227667  0.00330244  0.00100758  0.00010031 -0.0009698   0.0005843
  0.00337457 -0.00481043]"
ADBE,"[-1.06504918e-01 -5.34919479e-02  1.70833536e-01  5.28693808e-02
 -8.73711334e-02 -2.43560725e-02 -8.68722563e-02  8.94999781e-03
 -5.25551476e-02 -9.19546179e-02 -1.86898675e-02  1.94204265e-03
 -1.88547558e-01 -2.47333923e-01 -1.54080772e-01  1.98200809e-01
 -3.71850086e-02 -1.77536113e-02  2.67793864e-01  1.65905076e-01
 -2.13214342e-01 -6.46231590e-03  2.39072609e-01  2.06007287e-01
 -4.64734557e-03  1.48832721e-02  6.45232300e-02  1.66426059e-01
  8.91628307e-02 -2.24189949e-02 -1.44941917e-01 -2.86797048e-01
 -1.29751016e-01 -6.89284166e-01  2.02836686e-02  2.13298570e-01
  7.72338447e-01  4.25749908e-01 -9.53449523e-01 -1.25563249e+00
 -1.77913084e-01  8.15273160e-01  1.54146730e+00  1.93164665e-01
 -2.25287569e+00 -1.13377618e+00  1.65246429e+00  1.28042668e+00
 -5.74991738e-01 -4.17857146e-01 -6.73691928e-02 -4.87216755e-01
 -3.79858928e-01  0.00000000e+00]",0.32989700575020714,0.6342727825191503,[-0.00097349  0.00060507 -0.00028499 -0.00011758  0.00031773  0.00049765],-4.813059173337753,0.00812297206972635,0.8268429552124557,-0.039522205658480476,"[-0.11930001 -0.0980248  -0.06669151 -0.02637659  0.01275986  0.05746054
  0.09910419  0.13631034  0.16815776  0.17938287  0.15285784  0.0749968
 -0.05819379 -0.20727447 -0.32910918 -0.27261628 -0.17954114 -0.1511003
 -0.13454892  0.25811008  0.88922215  1.33227485  1.22733285 -0.10742756
  0.0013604 ]","[-9.22751785e-05  1.01260137e-04 -4.56967561e-04 -1.67170703e-03
 -9.04584537e-04  1.49631019e-04]","[ 0.00638804 -0.0046228  -0.00337301  0.00707362 -0.00306966 -0.00073121
 -0.00236635 -0.001439    0.00025505  0.00443004  0.00341114 -0.00502111
 -0.0035382   0.00689171  0.00210576 -0.00148487 -0.00119735 -0.00071614
  0.0019387  -0.00160244]",0.0858101963195318,"[ 0.00638804 -0.0046228  -0.00337301  0.00707362 -0.00306966 -0.00073121
 -0.00236635 -0.001439    0.00025505  0.00443004  0.00341114 -0.00502111
 -0.0035382   0.00689171  0.00210576 -0.00148487 -0.00119735 -0.00071614
  0.0019387  -0.00160244]"
ADI,"[ 4.50811052e-02 -1.11579539e-01  5.00202673e-02 -1.14207995e-03
 -9.95176720e-02  8.33940980e-02 -1.05492596e-01  1.23015605e-01
  2.03495163e-01 -3.69682554e-01 -2.24063632e-02 -1.52282426e-01
  5.65567818e-02 -8.89325915e-02 -3.26596946e-01  4.44140904e-02
  8.48378057e-02 -1.48343334e-01  1.92459521e-01 -9.61133276e-02
  2.12013882e-01  8.03142357e-02  1.40642966e-01  1.36979482e-01
 -6.65722927e-02 -9.56708376e-02 -1.60453202e-01  4.85302743e-02
  1.27922569e-01 -6.65550830e-02  1.48230142e-01 -1.94449754e-01
 -1.29132378e-01 -1.48871480e+00  6.98777430e-02  1.57809584e+00
  4.73393256e-01 -1.80812724e+00 -6.85638165e-01  8.12333532e-01
 -1.30943109e-01  1.57720039e-01  9.48631098e-01 -3.79703847e-01
 -1.90481192e+00  2.53218520e-01  2.31150818e+00  3.72772065e-02
 -1.38570106e+00  4.40669723e-02 -1.38715268e-01 -6.89718311e-01
  1.56480443e+00  0.00000000e+00]",0.8441594777228434,0.10640039745775487,"[-7.31967514e-05  1.30663940e-03 -5.93183148e-04 -3.37430818e-05
  1.01929816e-04 -5.10208617e-05]",-5.309854015634234,0.0049426482143797,0.8298949527224194,-0.03991818356089954,"[-0.1220999  -0.09903745 -0.06714501 -0.02325857  0.01233478  0.0611766
  0.10815495  0.12629013  0.16718915  0.17218453  0.16596664  0.08390439
 -0.06790677 -0.21717804 -0.32143132 -0.28326456 -0.18838964 -0.17808697
 -0.07535186  0.27613035  0.86727849  1.32168488  1.20332257 -0.11594853
 -0.01329382]",[-0.0004713   0.00021278 -0.00053833 -0.00088363 -0.0004766   0.00012032],"[ 0.00383723 -0.00467252  0.00023955  0.00628153 -0.00925685  0.00030496
  0.00370392 -0.00107903 -0.0015429   0.0026768   0.00191524 -0.00374387
  0.00056045  0.0088097  -0.00130828 -0.00420361  0.0008389  -0.00067649
  0.00105241  0.00348452]",0.08608117501138499,"[ 0.00383723 -0.00467252  0.00023955  0.00628153 -0.00925685  0.00030496
  0.00370392 -0.00107903 -0.0015429   0.0026768   0.00191524 -0.00374387
  0.00056045  0.0088097  -0.00130828 -0.00420361  0.0008389  -0.00067649
  0.00105241  0.00348452]"
ADM,"[ 1.60144682e-01  6.95252862e-02 -3.79321203e-02  7.52062211e-02
 -1.24092487e-01  1.69355282e-01 -3.16426689e-01  2.58438626e-01
  2.08442269e-01 -4.94581724e-01 -1.84678106e-01 -2.45041955e-01
 -5.24630169e-03 -5.08892995e-02 -5.10759626e-01  1.68549470e-01
  8.89392025e-02 -1.72408442e-01  3.26067112e-01 -6.15150748e-02
  1.84218568e-01 -1.53807426e-02  4.39191004e-02  2.20023615e-01
 -5.13081459e-02 -8.72001313e-02 -1.73918100e-01  1.20638651e-01
  9.87082561e-02  2.73332705e-02 -8.57575966e-04 -3.54778481e-01
 -4.51787609e-01 -1.89507858e+00 -1.93558242e-01  1.57407797e+00
  1.49790856e+00 -1.33121222e+00 -2.03996613e+00 -1.86897181e-01
  1.17014342e+00  1.46060961e+00  1.81192823e-01 -1.24023576e+00
 -2.00696593e+00  2.94088673e-01  2.85198376e+00  7.96375004e-01
 -1.76245672e+00 -1.23663920e+00 -2.95947096e-01  2.72352055e-01
  2.30015438e+00  0.00000000e+00]",0.886666950393952,0.07823748348739992,[0.00145468 0.00069594 0.00037391 0.00017446 0.00021155 0.00020813],-5.2073616922413475,0.005476102288882019,0.8322116158407724,-0.03813497712546759,"[-0.12416283 -0.09715795 -0.06772983 -0.02043209  0.00660577  0.06564686
  0.10883169  0.12220402  0.16100156  0.16812445  0.16378857  0.08579045
 -0.07896141 -0.20684638 -0.32067449 -0.2875431  -0.17657386 -0.17349492
 -0.08280583  0.26390802  0.85018601  1.33989425  1.20852091 -0.11480597
 -0.01449224]",[-0.00033988  0.00011362 -0.00030517 -0.00128123 -0.00092724 -0.00070767],"[ 0.00253339 -0.00550501  0.00014454  0.00920946 -0.00778263 -0.00359037
  0.00081194  0.00245915  0.00182539  0.00066467 -0.00024143 -0.00403868
  0.0006383   0.00975471  0.00049577 -0.00554779 -0.00264859 -0.00147841
  0.0040265   0.00551958]",0.08577160045902353,"[ 0.00253339 -0.00550501  0.00014454  0.00920946 -0.00778263 -0.00359037
  0.00081194  0.00245915  0.00182539  0.00066467 -0.00024143 -0.00403868
  0.0006383   0.00975471  0.00049577 -0.00554779 -0.00264859 -0.00147841
  0.0040265   0.00551958]"
