,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0177662   0.06326461 -0.05936555 -0.16163383 -0.02941773 -0.02221124
  0.16159434 -0.03056969 -0.06841807 -0.00542717 -0.04950752  0.06337409
 -0.15568957 -0.09283416 -0.06967543  0.05174472 -0.03127372  0.02444256
 -0.13795544 -0.1728812   0.03382874 -0.04373852 -0.0246134  -0.01108049
  0.09557139 -0.12133983  0.16079012 -0.14412406 -0.00466053  0.13344005
 -0.25381468  0.05534217 -0.02650756 -0.48285102  0.41044436 -0.18546145
 -1.07576703  0.97120456  0.18977109 -0.67342059  0.16489815  0.15217213
  0.51146035 -1.06520056 -0.3361503   1.57372567 -0.95419068  0.13326362
  1.46675202 -0.63567578  0.00673286 -2.00469804 -0.11937682  0.        ]",0.23234494070093054,0.7626445136927191,"[ 1.23791549e-04 -1.24754100e-04 -8.56455443e-05  1.08326834e-04
 -1.69813592e-04 -1.99344272e-04]",-5.776111222284501,0.0031007501208806755,0.8166210041902285,-0.039777618951874545,"[-0.11892643 -0.09922064 -0.0628228  -0.02738419  0.01967209  0.05701791
  0.09471739  0.13596664  0.16106091  0.17291186  0.13990416  0.0626301
 -0.07762545 -0.23811381 -0.32578203 -0.25702871 -0.20404783 -0.17942114
 -0.0648686   0.33516799  0.86213562  1.26729203  1.10267002 -0.13093578
  0.01291164]",[ 0.00109527 -0.00013279 -0.00046032 -0.00172197  0.00043212  0.00104142],"[ 0.00701633 -0.00340368 -0.00541987  0.00275411 -0.00189369  0.00323572
 -0.00133772  0.00037399  0.00078108  0.00183207 -0.00104364  0.00142789
  0.00301731  0.00038113  0.00069595  0.0038471  -0.00029459  0.00024952
 -0.00365139 -0.00115215]",0.08608916887714986,"[ 0.00701633 -0.00340368 -0.00541987  0.00275411 -0.00189369  0.00323572
 -0.00133772  0.00037399  0.00078108  0.00183207 -0.00104364  0.00142789
  0.00301731  0.00038113  0.00069595  0.0038471  -0.00029459  0.00024952
 -0.00365139 -0.00115215]"
AAL,"[-0.12022817 -0.33229425 -0.08818752 -0.11225692 -0.01616453  0.06037476
  0.01289641 -0.15778903  0.02396674 -0.08635003  0.08464377  0.03902173
 -0.19666701 -0.18419868  0.04038678  0.11837643 -0.20431462  0.05001205
 -0.25038875 -0.09359199  0.02994609 -0.19145481  0.00743006 -0.23840669
 -0.06482329 -0.08725897 -0.02051901 -0.05001829  0.0615864   0.1723573
 -0.34988101 -0.14017194 -0.1586073  -1.1309543   1.58584344 -0.86724495
 -2.43569604  1.92082506  0.35656453 -0.45939076  0.7180556  -0.11713627
  0.76586616 -1.17736827 -0.42407753  0.37209613 -0.98586001  0.96441312
 -0.29016305  0.27002781  1.29979781  0.05869302  0.58286766  0.        ]",0.7480425490548948,0.2472939526226416,"[ 6.82472000e-05  4.37923999e-05  1.57938464e-04 -2.96630641e-04
  2.21567611e-04  5.91390932e-05]",-5.7364034519434455,0.0032263511606159877,0.8145784474257914,-0.04339100100527892,"[-0.12022826 -0.09807613 -0.06216822 -0.02482774  0.01516076  0.05296325
  0.09860352  0.13272173  0.16672024  0.17240067  0.13816863  0.05710429
 -0.07136995 -0.23351133 -0.34002216 -0.25363775 -0.21464056 -0.17015421
 -0.06416479  0.31232045  0.87237049  1.21217556  1.05603223 -0.12845639
  0.00245164]","[ 1.39448451e-03 -6.85739655e-05 -2.18322349e-04 -1.92739723e-03
 -1.49105786e-05  7.20715702e-04]","[ 5.13727102e-03  3.91927658e-05 -7.54636412e-03 -9.08127277e-04
  5.41503058e-04  3.93553340e-03 -6.41350172e-04  1.89930732e-03
  2.57576448e-04  2.42381892e-03 -1.41510010e-03  1.23809788e-03
 -1.97487461e-04 -1.45423318e-04  2.62163694e-03 -1.20995010e-03
  2.53052307e-03  3.24854392e-03  1.69051026e-03  6.31507648e-04]",0.08684906724233532,"[ 5.13727102e-03  3.91927658e-05 -7.54636412e-03 -9.08127277e-04
  5.41503058e-04  3.93553340e-03 -6.41350172e-04  1.89930732e-03
  2.57576448e-04  2.42381892e-03 -1.41510010e-03  1.23809788e-03
 -1.97487461e-04 -1.45423318e-04  2.62163694e-03 -1.20995010e-03
  2.53052307e-03  3.24854392e-03  1.69051026e-03  6.31507648e-04]"
AAP,"[ 0.01876803  0.18268626 -0.0443023  -0.13708215 -0.0223959  -0.03209194
  0.16457227  0.06000192 -0.08436914  0.04004622 -0.15562865  0.03478776
 -0.05912019 -0.03894011 -0.07091662 -0.00627842  0.09758407 -0.04767717
 -0.00335084 -0.12361015  0.07857251 -0.02911007 -0.00594669  0.15341877
  0.05722076 -0.04611884  0.16456694 -0.107034   -0.10665225  0.0540022
 -0.14948296  0.08654053  0.036968    0.06072324 -0.41089211  0.34738211
  0.12050882  0.14643758  0.11387655 -0.59938861  0.03032943  0.10942577
 -0.09609052 -0.26886166 -0.04470764  1.18637242 -0.50396234 -0.17463867
  1.41077123 -0.48376101 -0.47470301 -2.54960354  0.71091251  0.        ]",-0.1294455055061043,1.1211269435661786,"[ 2.06052740e-04 -3.30415125e-04  1.29124104e-04  2.18402265e-04
 -8.63746887e-05  6.70354645e-05]",-6.373432731127424,0.0017062919195004194,0.8173493058228872,-0.03868671839653048,"[-0.11838656 -0.0986758  -0.06274487 -0.02775341  0.01989905  0.05983889
  0.09387319  0.13774689  0.15640689  0.17163953  0.14398684  0.06616851
 -0.07740932 -0.24161012 -0.31545622 -0.26377442 -0.19241357 -0.17499763
 -0.06126689  0.33641349  0.86300585  1.30623621  1.09783928 -0.12316996
  0.01211705]",[ 0.00118745 -0.00039213 -0.00068344 -0.0014628   0.00048977  0.0011541 ],"[ 8.54317126e-03 -5.80771285e-03 -3.79724718e-03  5.94767184e-03
 -3.99701713e-03  2.87438087e-03 -1.20137615e-03  2.15532010e-05
  5.40585875e-04  1.90406954e-04  1.14957800e-03  2.17446319e-03
  1.89775000e-03  1.78004095e-03 -6.25028773e-05  3.80175051e-03
 -1.57908679e-04 -7.37656372e-04 -5.04487165e-03  1.42084785e-03]",0.08567176777993679,"[ 8.54317126e-03 -5.80771285e-03 -3.79724718e-03  5.94767184e-03
 -3.99701713e-03  2.87438087e-03 -1.20137615e-03  2.15532010e-05
  5.40585875e-04  1.90406954e-04  1.14957800e-03  2.17446319e-03
  1.89775000e-03  1.78004095e-03 -6.25028773e-05  3.80175051e-03
 -1.57908679e-04 -7.37656372e-04 -5.04487165e-03  1.42084785e-03]"
AAPL,"[-0.09014799 -0.34328732 -0.12422402 -0.0835539  -0.05801625  0.03841352
  0.06548698 -0.200465    0.03969217 -0.12269784  0.11713744  0.06389192
 -0.30086678 -0.25331825 -0.0448267   0.13660324 -0.19225655  0.1053058
 -0.32477541 -0.07096385 -0.10806891 -0.02561883  0.07505793 -0.26519345
 -0.0385163  -0.21200131 -0.06132441 -0.08207755  0.02300692  0.1431281
 -0.41325743 -0.12513299 -0.13818412 -1.34500792  1.88489185 -1.09448939
 -2.79413571  2.15040487  0.44817447 -0.49525879  0.46593735  0.14602381
  1.02003277 -1.58777188 -0.63627346  0.98083362 -0.68961594 -0.08422158
  0.08718179  0.59320291  0.11321985  0.57961127  0.03754891  0.        ]",1.1856352781934552,-0.1870446989840091,"[ 4.38477041e-05  4.04991869e-04 -9.41493183e-05  3.08950139e-05
  1.83394719e-05  2.88765513e-05]",-6.215861181595865,0.001997495403214428,0.8151780892325223,-0.043491430791313415,"[-1.21088741e-01 -9.74350546e-02 -6.31506533e-02 -2.55115545e-02
  1.66463655e-02  5.16484783e-02  9.90496040e-02  1.31345722e-01
  1.68213698e-01  1.73205075e-01  1.33358179e-01  5.30602776e-02
 -7.65026193e-02 -2.32449644e-01 -3.39357763e-01 -2.47675908e-01
 -2.20562915e-01 -1.66732268e-01 -8.03505267e-02  3.36004678e-01
  8.86249816e-01  1.20449828e+00  1.05837752e+00 -1.40597676e-01
  1.17717271e-04]","[ 1.29413295e-03 -1.24995430e-04 -3.32557693e-04 -2.12153826e-03
  3.78706968e-05  7.90101371e-04]","[ 4.54195681e-03  9.26406304e-04 -8.19513404e-03 -1.87702545e-03
  1.13286232e-03  4.22595272e-03 -7.84091551e-04  1.18207151e-03
  9.63647416e-04  3.13551111e-03 -2.54455017e-03  6.11307925e-04
  1.54023097e-03  6.91022936e-04 -1.17086082e-04 -2.09719968e-04
  3.42851983e-03  2.01097144e-05  3.27320961e-03 -1.07753503e-03]",0.08666247343986737,"[ 4.54195681e-03  9.26406304e-04 -8.19513404e-03 -1.87702545e-03
  1.13286232e-03  4.22595272e-03 -7.84091551e-04  1.18207151e-03
  9.63647416e-04  3.13551111e-03 -2.54455017e-03  6.11307925e-04
  1.54023097e-03  6.91022936e-04 -1.17086082e-04 -2.09719968e-04
  3.42851983e-03  2.01097144e-05  3.27320961e-03 -1.07753503e-03]"
ABBV,"[ 0.00405865  0.04331989 -0.05928263 -0.09134488 -0.05504644 -0.05453021
  0.16417724 -0.08118641  0.02227025 -0.0679153   0.08142958 -0.02691648
 -0.21706422 -0.11923756 -0.10220041 -0.00381116 -0.0155002   0.05693864
 -0.15327588 -0.10947302 -0.0930429   0.10809076  0.05476608 -0.04478056
  0.04980034 -0.09708684  0.04350997 -0.02481653 -0.12418005  0.11245246
 -0.16696645  0.01251151 -0.04407629 -0.48247043  0.32475053  0.03127671
 -0.93235382  0.48063326  0.78291615 -0.58572108 -0.64881034  0.63428199
  0.70371335 -1.16678131 -0.33059981  1.31605768 -0.43967176 -0.47385778
  0.95316389 -0.02171602 -0.53234552 -0.42114815  0.10271139  0.        ]",0.6913271485424218,0.29994211671514226,[-0.0002977  -0.00041556 -0.00016322 -0.00012638 -0.00015431 -0.00031997],-5.9351894383730714,0.0026447216953078543,0.8170560776894168,-0.03995981933098581,"[-0.11896103 -0.09763634 -0.06341422 -0.02833932  0.01974904  0.05525907
  0.09768613  0.13385663  0.16686046  0.16872075  0.13695601  0.06112731
 -0.07986401 -0.24141379 -0.32487873 -0.25301692 -0.20523066 -0.1715942
 -0.08065569  0.35623046  0.87816809  1.25911977  1.08871272 -0.12788527
  0.00602269]",[ 0.00138182 -0.00045894 -0.00049995 -0.00152977  0.00030324  0.000981  ],"[ 0.0069824  -0.00362276 -0.00479128  0.00312823 -0.00309619  0.00487099
 -0.00116322 -0.00189437  0.00193232  0.00255718 -0.00122949  0.00130053
  0.00243564  0.00197771 -0.00098823  0.00244625  0.00128191 -0.00112261
  0.00075541 -0.00087054]",0.08611532524933369,"[ 0.0069824  -0.00362276 -0.00479128  0.00312823 -0.00309619  0.00487099
 -0.00116322 -0.00189437  0.00193232  0.00255718 -0.00122949  0.00130053
  0.00243564  0.00197771 -0.00098823  0.00244625  0.00128191 -0.00112261
  0.00075541 -0.00087054]"
ABT,"[ 0.01142132 -0.01822217 -0.04738931 -0.11694551 -0.03605201 -0.08296358
  0.13580545 -0.05387097 -0.00172713 -0.12028591  0.03127298 -0.03394813
 -0.13068063 -0.10294244 -0.01964266  0.03160476 -0.04825249  0.05105445
 -0.212813   -0.18067191 -0.08061887  0.03536894  0.05491217 -0.09459651
  0.10712375 -0.1031038   0.0367228  -0.02068778 -0.02672315  0.12120467
 -0.26679238  0.01677365 -0.0546008  -0.51930485  0.45957566 -0.12532979
 -0.9275226   0.55227048  0.33515223 -0.15824611 -0.42329868  0.28485153
  1.18478439 -1.38307028 -0.67729396  1.45474775 -0.59437954 -0.250071
  0.75948932  0.12400367 -0.0564599  -1.01743847  0.16759527  0.        ]",0.8204478757260778,0.17411229912726525,"[ 8.98091260e-05 -2.56067275e-04  3.22602567e-05  1.62198049e-04
 -1.08331545e-04 -1.57878904e-05]",-6.391381284331293,0.0016759396526689193,0.8172028508969871,-0.04052200520541155,"[-0.11878708 -0.09821157 -0.06287773 -0.02911835  0.01887543  0.05608969
  0.09695704  0.13194     0.16480117  0.16839225  0.14114665  0.0621776
 -0.07473424 -0.23904182 -0.32749463 -0.25414075 -0.21149068 -0.17985308
 -0.07902249  0.34499461  0.87918982  1.24651934  1.10076299 -0.12982816
  0.00535464]",[ 0.00141074 -0.00020713 -0.00044512 -0.00176642  0.00032832  0.00097165],"[ 6.88313927e-03 -3.20569066e-03 -5.28701523e-03  3.14386480e-03
 -2.94282158e-03  3.58704718e-03 -9.11699044e-06 -1.24091106e-03
  1.01912029e-03  3.80580112e-03 -1.81185577e-03  4.55987209e-04
  2.93056355e-03  1.41842086e-03 -4.26449575e-04  2.01702521e-03
  1.54782887e-03  7.02613445e-05 -8.67191126e-04 -5.14944734e-04]",0.08600754102956751,"[ 6.88313927e-03 -3.20569066e-03 -5.28701523e-03  3.14386480e-03
 -2.94282158e-03  3.58704718e-03 -9.11699044e-06 -1.24091106e-03
  1.01912029e-03  3.80580112e-03 -1.81185577e-03  4.55987209e-04
  2.93056355e-03  1.41842086e-03 -4.26449575e-04  2.01702521e-03
  1.54782887e-03  7.02613445e-05 -8.67191126e-04 -5.14944734e-04]"
ACN,"[-0.07769996  0.15155885 -0.07517087 -0.24664812 -0.04805119  0.05807129
  0.20072796  0.03967199 -0.14776808  0.17487807 -0.21468083  0.2362603
 -0.18228219 -0.12523728 -0.15266249  0.10352951  0.02804315 -0.0655907
 -0.03439902 -0.14543422  0.18079523 -0.1716672  -0.05335031  0.18871413
  0.06756844 -0.19814718  0.29773192 -0.28651848 -0.01499694  0.08330929
 -0.30177101  0.101379    0.05745131 -0.33482007  0.19998634 -0.20129493
 -1.03412783  1.54473766 -0.19113182 -1.26890352  1.32238072 -0.48094571
 -0.67002082 -0.21819266 -0.1761612   1.92826457 -1.09872201  0.36063226
  2.55478084 -1.50828912 -0.19490251 -3.55363136  0.16465432  0.        ]",-0.23467202949511617,1.2222361391061063,"[-2.21417360e-04  2.10704597e-04 -8.03648245e-05  2.39158463e-04
 -3.33242365e-05  2.25205830e-04]",-5.926876677697546,0.0026667982653080283,0.8154262379487255,-0.03897103800889358,"[-0.11913826 -0.10113614 -0.06342661 -0.02504303  0.02088741  0.05962801
  0.09207634  0.1423036   0.15360357  0.1807917   0.13846621  0.0608887
 -0.0820724  -0.23534647 -0.32071237 -0.26561256 -0.19432247 -0.17794019
 -0.04709806  0.31801184  0.85242827  1.31410178  1.10253953 -0.1376252
  0.02055772]",[ 0.00073356 -0.00012308 -0.00065776 -0.00183289  0.00059973  0.00124256],"[ 7.48289407e-03 -4.09697720e-03 -5.36932226e-03  2.84328324e-03
 -4.43857849e-04  2.22874883e-03 -2.88157667e-03  3.57737825e-03
 -7.28469748e-04 -1.67884722e-03  1.07692099e-03  1.92736415e-03
  3.68505324e-03 -1.75863784e-04  1.41965255e-03  6.70175849e-03
 -2.47549621e-03 -3.65282120e-04 -7.93592546e-03  2.14881239e-05]",0.08587913918146492,"[ 7.48289407e-03 -4.09697720e-03 -5.36932226e-03  2.84328324e-03
 -4.43857849e-04  2.22874883e-03 -2.88157667e-03  3.57737825e-03
 -7.28469748e-04 -1.67884722e-03  1.07692099e-03  1.92736415e-03
  3.68505324e-03 -1.75863784e-04  1.41965255e-03  6.70175849e-03
 -2.47549621e-03 -3.65282120e-04 -7.93592546e-03  2.14881239e-05]"
ADBE,"[-0.09794922 -0.10031759 -0.10906077 -0.18882644 -0.05677001  0.0711386
  0.13401127 -0.08826935 -0.061763    0.03674286 -0.0396101   0.22072242
 -0.2891693  -0.18183261 -0.14094618  0.13704211 -0.12429019  0.02576077
 -0.17838454 -0.09608971  0.06266426 -0.11239649  0.01918923 -0.03751046
  0.02025754 -0.2333832   0.12378744 -0.23497732  0.04695638  0.11372438
 -0.39600986 -0.01050026 -0.02662073 -1.03202826  1.30466264 -0.7285292
 -2.34759163  2.24050397  0.21827101 -1.09332866  1.10245106 -0.28024716
  0.07927712 -0.8296411  -0.55842262  1.63967785 -0.81366785  0.16956589
  1.45299488 -0.77635606  0.13145402 -1.70895115 -0.42923797  0.        ]",0.7284178119855245,0.2639422101861772,[ 0.00011112  0.0003433  -0.0001834   0.00017123 -0.0001408  -0.00011325],-5.917999153374244,0.0026905782292020028,0.8150225733801582,-0.041271911552740195,"[-0.12033594 -0.09981967 -0.06338647 -0.024609    0.01880473  0.05547482
  0.09537313  0.13713822  0.1612682   0.18017603  0.13372073  0.05708721
 -0.08176565 -0.23300738 -0.33339199 -0.25597177 -0.20698391 -0.17060761
 -0.05965536  0.32537983  0.87036108  1.25875595  1.08188604 -0.14175522
  0.010848  ]","[ 8.79387910e-04 -6.46573356e-06 -4.92529197e-04 -2.07519286e-03
  3.39866827e-04  1.05826500e-03]","[ 5.48380843e-03 -8.44297796e-04 -7.05414603e-03 -6.84362660e-04
  1.35686476e-03  3.55574212e-03 -2.35741926e-03  2.95201275e-03
 -1.14263809e-04  4.29504887e-04 -5.66724823e-04  8.42933992e-04
  3.05618509e-03  3.84719376e-04  7.05525334e-04  3.55334925e-03
 -2.04288051e-04  9.74264463e-05 -2.98641121e-03 -2.02255071e-03]",0.08630950123613752,"[ 5.48380843e-03 -8.44297796e-04 -7.05414603e-03 -6.84362660e-04
  1.35686476e-03  3.55574212e-03 -2.35741926e-03  2.95201275e-03
 -1.14263809e-04  4.29504887e-04 -5.66724823e-04  8.42933992e-04
  3.05618509e-03  3.84719376e-04  7.05525334e-04  3.55334925e-03
 -2.04288051e-04  9.74264463e-05 -2.98641121e-03 -2.02255071e-03]"
ADI,"[-1.24481024e-02 -4.26458144e-02 -9.62232312e-02 -1.68528261e-01
 -6.88065251e-02 -1.89198684e-02  1.85636038e-01 -9.23944695e-02
 -2.24712663e-03 -9.64188153e-02  5.63302484e-02  1.06833810e-01
 -2.89518249e-01 -1.31443490e-01 -1.47796823e-01  5.00752241e-02
 -1.11415128e-01  6.33843179e-02 -2.10690381e-01 -1.30302649e-01
 -3.23441203e-02  3.65681119e-02  8.66235739e-02 -8.94625156e-02
  8.36664515e-02 -1.52684382e-01  4.80851159e-02 -1.44601452e-01
 -8.29882261e-03  1.34663113e-01 -3.77869610e-01  1.53422402e-03
 -4.31154286e-02 -9.92505925e-01  9.93590624e-01 -2.07245508e-01
 -1.97691943e+00  1.49863840e+00  8.36965235e-01 -9.37265034e-01
 -8.44917818e-02  2.94150096e-01  8.41563865e-01 -1.33897474e+00
 -8.75350912e-01  1.95102955e+00 -4.66533208e-01 -3.83179342e-01
  1.06351995e+00 -2.39269356e-01  1.34275032e-01 -1.45615864e+00
 -7.16485383e-01  0.00000000e+00]",1.024210234526544,-0.025993200777359872,"[ 1.07964665e-04  2.64188738e-04 -9.39866668e-05 -4.91298551e-05
 -2.66338704e-05 -1.42222421e-04]",-5.683904966949323,0.00340025460292864,0.8167270192242493,-0.0407451072228468,"[-0.11995766 -0.09937536 -0.0636681  -0.02728437  0.02026627  0.05517656
  0.09708112  0.13256256  0.16584943  0.17464799  0.13390807  0.0599691
 -0.08232451 -0.23845948 -0.33260855 -0.25235144 -0.2099975  -0.17314583
 -0.07127556  0.3459478   0.8834013   1.24684933  1.09565101 -0.13371587
  0.00663741]",[ 0.00108151 -0.00015109 -0.00042417 -0.00205265  0.00032707  0.00102368],"[ 0.00556404 -0.00171685 -0.00561362  0.00030421 -0.00047586  0.00520128
 -0.00199511 -0.00032266  0.00119998  0.00283855 -0.00175944 -0.00016416
  0.0040968   0.00167638 -0.00080216  0.00266387  0.00106955  0.00019391
 -0.00210163 -0.00306318]",0.08607075831241855,"[ 0.00556404 -0.00171685 -0.00561362  0.00030421 -0.00047586  0.00520128
 -0.00199511 -0.00032266  0.00119998  0.00283855 -0.00175944 -0.00016416
  0.0040968   0.00167638 -0.00080216  0.00266387  0.00106955  0.00019391
 -0.00210163 -0.00306318]"
ADM,"[-0.01959581 -0.04388691 -0.06057359 -0.11170477 -0.01523868 -0.02248773
  0.10386566 -0.04114001 -0.03678101 -0.0528853  -0.04263482 -0.0119469
 -0.09649075 -0.10312487  0.00652504  0.04380895 -0.02747566  0.01622941
 -0.14747304 -0.14240895  0.01494331 -0.06703702 -0.00606002 -0.05703285
  0.03160598 -0.06499237  0.07814396 -0.06090807 -0.03063512  0.1204969
 -0.23945039 -0.00407644 -0.06432868 -0.43305489  0.43562463 -0.2191044
 -0.88365906  0.74081131  0.14394828 -0.33269453  0.08292761  0.15522392
  0.62671104 -0.97951956 -0.22629747  0.89684061 -0.81505669  0.20710495
  0.6247491   0.05647453  0.15217366 -1.30142195  0.66667288  0.        ]",0.3042197510834862,0.6895404618734852,"[-1.11584234e-04 -1.73430352e-04 -5.62732180e-06  2.80774041e-04
 -1.02305758e-04  1.56471859e-04]",-5.623576742836409,0.0036116998574056607,0.8165845313217583,-0.04075644250209915,"[-0.11913022 -0.09808873 -0.06236174 -0.0273767   0.01796288  0.05656025
  0.09589252  0.13423352  0.16134572  0.16971116  0.1425839   0.06227162
 -0.07312319 -0.23824118 -0.32567004 -0.25754525 -0.20553211 -0.17628049
 -0.06787015  0.33049535  0.86707823  1.25622613  1.08489979 -0.1259327
  0.00762462]",[ 0.00133266 -0.00024069 -0.00044285 -0.00167478  0.00027694  0.00093224],"[ 0.00712582 -0.00330394 -0.00553803  0.00326395 -0.00248763  0.00308176
 -0.0004355   0.00015828  0.00075552  0.00215828 -0.00078631  0.00173692
  0.00125035  0.00072028  0.00082173  0.00155029  0.00147401  0.000698
 -0.00175159  0.00106806]",0.08616418142937056,"[ 0.00712582 -0.00330394 -0.00553803  0.00326395 -0.00248763  0.00308176
 -0.0004355   0.00015828  0.00075552  0.00215828 -0.00078631  0.00173692
  0.00125035  0.00072028  0.00082173  0.00155029  0.00147401  0.000698
 -0.00175159  0.00106806]"
