,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.14575066e-01 -1.38746562e-01 -2.36832359e-01 -9.88379898e-02
  1.09221168e-01  1.31351565e-01 -1.31770618e-01 -4.37905459e-02
  1.19030854e-01  9.83720402e-05 -3.44928964e-02 -1.27868381e-01
  1.14787675e-02  5.75882513e-02  1.28046136e-01 -1.09855405e-01
 -1.17314245e-01  2.37832093e-02 -2.01189741e-01 -2.67942841e-01
  9.00841763e-02 -1.09010526e-01  1.47122326e-01  1.49460610e-01
 -4.05137968e-02  1.20227973e-01  1.39350953e-02  7.33339801e-02
  1.28618201e-02 -7.25940469e-02  1.62774838e-02  1.08846832e-01
 -1.43106024e-01  5.38454693e-01  1.71360892e+00 -1.96421233e+00
  1.75460780e+00 -2.24817292e+00 -1.25821508e+00  6.02459736e-02
 -1.71709826e+00  5.02276795e-01 -5.30295859e-01  2.20341576e-01
 -5.28875230e-01  4.64967108e-01 -5.02808211e-01  6.68401371e-01
 -4.85792477e-01  1.22724529e+00 -1.05251903e-01  6.22380206e-01
  4.65628963e-01  0.00000000e+00]",0.8370113375331979,0.1199430606164601,[ 0.000125    0.00100479 -0.00043291  0.0005886  -0.00042317 -0.00062383],-4.882391215312812,0.007578869633525292,0.8013855129060291,-0.0396357463494984,"[-1.35502423e-01 -1.09825789e-01 -6.98242619e-02 -2.82738497e-02
  5.46718667e-03  5.19633263e-02  9.77463727e-02  1.37432487e-01
  1.70829330e-01  1.87126911e-01  1.87377431e-01  1.41103057e-01
  2.77181953e-02 -1.66818701e-01 -3.28819036e-01 -3.33417653e-01
 -2.59800357e-01 -2.31581371e-01 -1.75253493e-01  2.33433909e-04
  7.00471414e-01  1.33863675e+00  1.74217942e+00  7.17993999e-01
  2.71508856e-03]",[ 0.00077567  0.00015847 -0.00019121  0.0002689  -0.00045301 -0.00074086],"[ 1.59382967e-02  2.80165569e-03 -7.82857662e-03  1.34462316e-02
 -8.49343302e-03  5.42182138e-04  1.35412933e-03 -5.78187367e-03
 -7.85915802e-04 -1.44427523e-03  7.19954494e-04 -1.19990764e-03
  5.78028233e-04 -2.52935971e-03  2.28873823e-04 -1.72290169e-03
  4.05268957e-03 -6.72603540e-05  4.16142764e-03  1.57624659e-03]",0.08450821601108847,"[ 1.59382967e-02  2.80165569e-03 -7.82857662e-03  1.34462316e-02
 -8.49343302e-03  5.42182138e-04  1.35412933e-03 -5.78187367e-03
 -7.85915802e-04 -1.44427523e-03  7.19954494e-04 -1.19990764e-03
  5.78028233e-04 -2.52935971e-03  2.28873823e-04 -1.72290169e-03
  4.05268957e-03 -6.72603540e-05  4.16142764e-03  1.57624659e-03]"
AAL,"[-0.13902895  0.31934923  0.1035573   0.11786054 -0.22145691 -0.12982708
 -0.09221443 -0.02881376  0.10846548  0.20786164  0.42922886  0.13994692
  0.43708924 -0.05608251  0.07915175  0.1667165  -0.0301505  -0.14651693
 -0.12342854 -0.11785742 -0.41204972 -0.37184877  0.11445314 -0.31530639
 -0.00698214  0.12173679  0.14251803 -0.27958221 -0.08722447 -0.2171174
 -0.18601806 -0.12083254  0.32442154  0.23462905  1.3246696  -1.79927551
 -0.60992373  0.62537607 -3.21462281  3.3643088   0.06648004  0.90601609
  2.00170034 -0.12672396  1.66490518 -2.18162316  1.50215729 -2.5830213
 -1.65609602  1.83298922 -1.55573525 -0.65704838  2.41710593  0.        ]",0.44508986287583435,0.516881753266544,"[ 8.72521573e-04 -8.28017620e-04  5.68585934e-04  4.97828277e-04
 -9.75975307e-05  1.76774892e-04]",-4.691984615596028,0.009168472195456768,0.8051117989036892,-0.03541416402889962,"[-0.12819877 -0.10535454 -0.07854744 -0.03504746  0.00824392  0.05158944
  0.09746794  0.14472594  0.19029041  0.19831886  0.21009025  0.13462643
  0.02313501 -0.147347   -0.32364996 -0.34614881 -0.25258345 -0.2156918
 -0.24047436 -0.04268229  0.69340381  1.23772699  1.74092108  0.71446435
  0.01253242]",[-0.00027721 -0.00030319 -0.00057139 -0.00020678 -0.00121705  0.00071515],"[ 0.01494521  0.00183811 -0.00731722  0.00651276 -0.00062541 -0.00509843
  0.01019921 -0.00031187  0.00126011  0.00598716  0.00031873  0.0049778
 -0.005671    0.00330575 -0.00838874 -0.00404282  0.00519058 -0.00440988
  0.00024885  0.00719371]",0.08453053761188584,"[ 0.01494521  0.00183811 -0.00731722  0.00651276 -0.00062541 -0.00509843
  0.01019921 -0.00031187  0.00126011  0.00598716  0.00031873  0.0049778
 -0.005671    0.00330575 -0.00838874 -0.00404282  0.00519058 -0.00440988
  0.00024885  0.00719371]"
AAP,"[ 0.22671469  0.3517744   0.23782677 -0.00608017 -0.54645219 -0.57137913
 -0.20996897  0.23413238 -0.06935227  0.12408847  0.21036041  0.30524189
  0.32701486  0.08634453  0.20169601  0.34543657  0.21851185 -0.27571489
  0.15713018  0.37137926 -0.3915416   0.11208607  0.03128416 -0.21060101
 -0.12387834 -0.05043673  0.15301883 -0.01881085  0.06192829 -0.19648242
 -0.22729953  0.23550559  0.40870731  0.08887459 -0.14949899 -0.36775075
 -1.74650583  2.2171887  -1.90706631  3.27626179  2.1881423  -0.3320454
  3.33328011 -2.8503832   1.05450668 -2.07213083 -0.95114571 -0.97547559
 -1.47007503 -0.56725803 -1.82767957  0.5881734  -2.41504729  0.        ]",-0.11446220763942923,1.0793925020900836,[-0.00156462  0.00090863 -0.00159614  0.00034897 -0.00087307 -0.00097126],-4.163628607185035,0.015551026849725109,0.8128753736048488,-0.03515955401500698,"[-0.12483107 -0.10860678 -0.08681635 -0.04682071  0.00601694  0.05827056
  0.0916563   0.1409502   0.182061    0.20680432  0.20502867  0.14185649
  0.03119442 -0.13822489 -0.30724444 -0.35439607 -0.2247731  -0.16225034
 -0.23322403  0.03405153  0.67955041  1.25750216  1.72441845  0.68522343
  0.01293932]","[ 4.82364548e-04  2.03631301e-04 -6.62277381e-04 -3.23298130e-04
 -4.77328161e-05  1.08414050e-03]","[ 0.01450358 -0.00243519 -0.00345132  0.00340315  0.00375676 -0.00171465
  0.00969335  0.00568076 -0.00191863  0.00944741 -0.00737349  0.00340743
 -0.00523521 -0.00208892 -0.00391828 -0.00382931 -0.00182183 -0.00482399
  0.00314652 -0.0070351 ]",0.0847176697787184,"[ 0.01450358 -0.00243519 -0.00345132  0.00340315  0.00375676 -0.00171465
  0.00969335  0.00568076 -0.00191863  0.00944741 -0.00737349  0.00340743
 -0.00523521 -0.00208892 -0.00391828 -0.00382931 -0.00182183 -0.00482399
  0.00314652 -0.0070351 ]"
AAPL,"[-0.35337339  0.05595297  0.04941264 -0.04314216  0.13175133  0.06137169
 -0.12382234 -0.1098622   0.2999868   0.00861528  0.01356517  0.06217144
  0.23057212  0.00372009  0.20483844 -0.03924535  0.00656676 -0.11967051
 -0.24932189 -0.20593589 -0.10738689 -0.10984994  0.06318246 -0.14060217
 -0.02079813  0.14736965  0.10609518 -0.12141738 -0.2512489  -0.01353133
  0.03660201  0.04578441  0.02881953  0.48938661  1.67561868 -1.98022023
  1.0886726  -1.43360483 -1.58075019  0.91369775 -1.46461738  1.17805111
 -0.04553912  0.69469622  0.42176884 -0.30716447  0.956764   -1.28239608
 -0.33613999  0.61549286 -1.92224117  2.33978851  0.39481832  0.        ]",0.6793040138132791,0.2814373836937683,[ 0.00145242 -0.0002755  -0.0005618   0.00118054 -0.00120657 -0.00116975],-4.366463202373042,0.012696064665780476,0.800561947751821,-0.037827303855172814,"[-0.12947825 -0.1086757  -0.06933976 -0.03002288  0.006399    0.04997888
  0.10363613  0.13758301  0.17330867  0.19556886  0.19989694  0.1384588
  0.03175206 -0.16132297 -0.32068234 -0.34425215 -0.26499171 -0.2236969
 -0.20411951 -0.00368894  0.68363771  1.27119781  1.74394395  0.71896757
  0.01015472]","[ 1.53795904e-04 -6.46837504e-04  4.41692716e-05  3.23104794e-04
 -6.49268751e-04 -2.53356546e-04]","[ 1.56582173e-02  2.78418765e-03 -7.84191876e-03  1.14373125e-02
 -6.26826056e-03 -4.31995277e-04  3.64041176e-03 -4.95222843e-03
  1.35461372e-03  2.74437216e-05  2.23724355e-03  1.53982512e-03
 -1.30878669e-03  1.35835780e-03 -5.00670052e-03 -7.99947866e-04
  2.28103284e-03 -5.36406965e-03  8.85592074e-03  1.13665060e-03]",0.08426694603196581,"[ 1.56582173e-02  2.78418765e-03 -7.84191876e-03  1.14373125e-02
 -6.26826056e-03 -4.31995277e-04  3.64041176e-03 -4.95222843e-03
  1.35461372e-03  2.74437216e-05  2.23724355e-03  1.53982512e-03
 -1.30878669e-03  1.35835780e-03 -5.00670052e-03 -7.99947866e-04
  2.28103284e-03 -5.36406965e-03  8.85592074e-03  1.13665060e-03]"
ABBV,"[-2.07924884e-01 -8.19332711e-02 -1.53715668e-01  1.47693127e-03
  1.36853896e-01  2.39657705e-01  2.28458449e-01 -1.37506429e-01
  1.03483355e-01 -1.24604573e-01 -1.40373643e-01 -2.79146262e-03
  3.52798850e-02 -1.63607852e-01 -7.39556758e-02 -3.46004498e-02
 -3.94176887e-02 -1.71309026e-02 -1.25446706e-01 -1.27379238e-01
 -2.31413168e-02 -1.38161888e-01 -7.89739071e-02  8.90582279e-03
  1.77968672e-01 -7.73796574e-02  1.53502482e-01 -6.91613059e-02
 -9.14943909e-02  1.43211927e-01  2.05933134e-01 -1.32983650e-01
 -6.79992437e-02 -7.85189055e-02 -8.33831483e-03  4.30319641e-01
  6.23912463e-01 -1.09227366e+00  5.64228616e-01 -1.15530242e+00
 -1.74117455e+00  1.62290200e+00 -1.08477917e+00  1.17982408e+00
  1.12957318e+00 -4.45411392e-01  9.72985329e-01 -4.57304665e-01
  3.48845111e-01 -1.16019036e+00  3.62035074e-01 -1.27376847e+00
 -1.30722622e+00  0.00000000e+00]",-0.032720575717097834,1.0086315837751558,"[ 9.77805346e-04 -2.67031514e-03  1.58346308e-04  7.58267139e-05
 -6.57113374e-04 -5.68376158e-04]",-4.143829428247443,0.015861992688786592,0.8036493572387121,-0.039122802723755755,"[-0.13359894 -0.10773477 -0.06943177 -0.02521423  0.01597536  0.04923992
  0.09730667  0.13325915  0.16620162  0.19265284  0.1897041   0.12783662
  0.0153232  -0.16016475 -0.32072817 -0.33540427 -0.25178857 -0.21389319
 -0.18983687 -0.00639302  0.6658346   1.3048626   1.79241199  0.68736367
  0.01390822]",[ 0.00038617 -0.00012167  0.00044673  0.00078355 -0.00114882 -0.00050889],"[ 1.41407972e-02 -2.04857260e-03 -1.36243229e-03  1.03375524e-02
 -5.44582022e-03  5.53207649e-03 -2.26332427e-03 -6.03278057e-03
  2.66123488e-03 -3.06768910e-03  3.33802442e-03  3.31425049e-03
 -2.19400716e-03  2.12443979e-03 -2.51951362e-03  8.88753851e-04
 -2.21372634e-03  1.39737899e-03 -9.26601874e-05 -4.01190790e-03]",0.08547856040531146,"[ 1.41407972e-02 -2.04857260e-03 -1.36243229e-03  1.03375524e-02
 -5.44582022e-03  5.53207649e-03 -2.26332427e-03 -6.03278057e-03
  2.66123488e-03 -3.06768910e-03  3.33802442e-03  3.31425049e-03
 -2.19400716e-03  2.12443979e-03 -2.51951362e-03  8.88753851e-04
 -2.21372634e-03  1.39737899e-03 -9.26601874e-05 -4.01190790e-03]"
ABT,"[-3.91029056e-01 -1.83344888e-01 -1.14864165e-01 -8.92522775e-02
  3.20229285e-01  3.67856159e-01  1.39342313e-01 -9.44481387e-02
  2.45515423e-01 -5.26000771e-02 -5.93731268e-02  8.90508804e-04
  1.59789735e-01 -3.83545006e-02  1.28428292e-01  8.29399424e-02
 -9.55447839e-02 -5.66147515e-02 -2.81559800e-01 -2.93694097e-01
  8.25834866e-02 -1.42161366e-01 -9.54406072e-02 -1.07393652e-01
 -3.80542575e-02  2.65538115e-02  4.50727703e-02  7.52212357e-02
 -9.64942499e-02  1.45579067e-01  1.03324509e-01 -1.07458131e-01
 -2.14195128e-01  3.43916716e-01  9.32069692e-01 -6.49733111e-01
  1.47280960e+00 -2.39918154e+00 -3.72191924e-01 -3.55912727e-01
 -2.93948306e+00  2.65429740e+00 -6.91372461e-01  6.11677614e-01
  1.59398678e+00 -8.22929099e-01  2.36777924e-01  8.62337779e-02
 -3.04736719e-01  2.99616416e-01 -1.86842364e-01  8.10591758e-01
  3.56487628e-01  0.00000000e+00]",0.35384685229545326,0.6256403932083299,[ 0.00158127 -0.00041513 -0.00044307  0.00111505 -0.00095367 -0.00025153],-4.696249119298779,0.00912945646232817,0.7997626377471133,-0.04003931521690013,"[-0.13292937 -0.10957142 -0.06455508 -0.02177812  0.01305154  0.05114929
  0.10198062  0.1360098   0.16991621  0.19247826  0.19643745  0.13517084
  0.02732805 -0.1521068  -0.32600932 -0.34075893 -0.26800512 -0.23211172
 -0.17666782 -0.00692557  0.65991219  1.27930936  1.73417453  0.70266889
  0.00771897]",[ 0.00080008 -0.00016589  0.0005212   0.00051923 -0.00103895 -0.00099767],"[ 1.53013242e-02  6.36963830e-04 -4.17972903e-03  1.27160807e-02
 -8.97096355e-03  3.04978138e-03  1.67173158e-04 -9.30624060e-03
  5.20778619e-03 -1.78612358e-03  1.89158624e-03  4.56304330e-03
 -3.15428989e-03 -3.42104982e-04 -8.27614306e-04 -1.08050755e-03
  1.74396371e-03 -9.46473917e-05  5.09917404e-03  1.11774250e-03]",0.08464726770465883,"[ 1.53013242e-02  6.36963830e-04 -4.17972903e-03  1.27160807e-02
 -8.97096355e-03  3.04978138e-03  1.67173158e-04 -9.30624060e-03
  5.20778619e-03 -1.78612358e-03  1.89158624e-03  4.56304330e-03
 -3.15428989e-03 -3.42104982e-04 -8.27614306e-04 -1.08050755e-03
  1.74396371e-03 -9.46473917e-05  5.09917404e-03  1.11774250e-03]"
ACN,"[-2.30121058e-01  7.35838826e-02 -2.42876676e-01 -1.49045231e-01
 -2.20099670e-01 -1.64208935e-01 -3.25007164e-01  3.78770221e-02
  1.75986654e-01  3.06796870e-01  1.78456126e-01 -3.71501427e-02
  1.37175475e-01  1.43114039e-04  2.47369189e-01 -1.60092237e-02
 -8.12540317e-02 -5.54260323e-02 -1.55204311e-01 -2.13456481e-01
 -1.06954268e-01 -2.94403235e-01  5.06446515e-01 -3.37208824e-03
  2.02719057e-02  1.65443676e-01  1.43926993e-03 -1.02526527e-01
 -4.13252937e-02 -3.25105246e-01 -1.18321109e-01  5.69566417e-02
  7.88729308e-02  6.21814923e-01  2.54826653e+00 -3.60717880e+00
  8.12264985e-01 -1.03712378e+00 -4.07707259e+00  3.08374450e+00
 -7.84240152e-01  7.77114299e-02  1.58364354e+00 -4.56803213e-01
 -5.28171310e-01  5.99191537e-01  5.26769171e-02 -2.39333750e-01
 -5.85567962e-02  1.24765884e+00 -1.26363801e-01 -6.43290635e-02
  1.64252390e+00  0.00000000e+00]",1.2141440862394723,-0.2367555762028359,[ 0.00054138  0.00048055 -0.00036043  0.00087705 -0.00054929 -0.00022836],-4.884555551317502,0.0075624841513434035,0.8031782030287277,-0.03767940113641014,"[-1.35663729e-01 -1.11069638e-01 -7.79913381e-02 -3.62410968e-02
  6.32504084e-04  5.34678035e-02  9.95453096e-02  1.48154446e-01
  1.80009324e-01  1.91057138e-01  1.93608323e-01  1.37197416e-01
  3.44784947e-02 -1.60913283e-01 -3.28764390e-01 -3.39180739e-01
 -2.55683650e-01 -2.27436370e-01 -1.99552742e-01 -2.91870247e-02
  7.60964329e-01  1.30716818e+00  1.75583564e+00  7.22783181e-01
  5.34295692e-04]","[ 2.25573479e-04 -4.48948181e-05 -9.78783886e-04 -4.80502355e-05
 -6.58615080e-04  1.36394963e-05]","[ 0.01610173  0.00522152 -0.01231699  0.01060046 -0.00507175 -0.00743352
  0.00960324 -0.00265897 -0.00151214  0.0047949  -0.00066714 -0.00106513
  0.00187565 -0.00155842 -0.00247518 -0.00022671  0.00348359 -0.00067125
  0.00156665  0.0045916 ]",0.08416603768656536,"[ 0.01610173  0.00522152 -0.01231699  0.01060046 -0.00507175 -0.00743352
  0.00960324 -0.00265897 -0.00151214  0.0047949  -0.00066714 -0.00106513
  0.00187565 -0.00155842 -0.00247518 -0.00022671  0.00348359 -0.00067125
  0.00156665  0.0045916 ]"
ADBE,"[-3.07922451e-01  1.14229945e-02 -2.15770632e-01 -2.08954621e-01
 -6.27688986e-02 -1.06563454e-01 -3.42932085e-01  2.29223567e-04
  3.22490151e-01  3.04164843e-01  5.88337875e-02 -3.71320836e-02
  1.03307757e-01 -3.56464456e-02  2.88863755e-01 -7.61911310e-02
 -3.36055028e-02 -6.07443289e-02 -2.01409669e-01 -2.59946187e-01
  1.42499382e-03 -2.42678341e-01  5.48928025e-01 -3.70737005e-02
  4.94623942e-02  1.82029362e-01 -2.34975651e-02 -1.36200976e-01
 -2.04389448e-01 -2.46009503e-01 -2.86514055e-02  6.17561633e-02
 -1.88808556e-02  6.91078073e-01  2.69276155e+00 -3.70415938e+00
  1.26452785e+00 -1.57988443e+00 -3.70739568e+00  2.57892889e+00
 -1.36658503e+00  2.53422713e-01  1.07110440e+00  3.30674081e-02
 -9.11371750e-01  1.58444747e+00  3.99111983e-01 -4.00949367e-01
  1.12610846e+00  3.30999418e-01 -5.05951976e-01  1.08348325e+00
  1.70067788e+00  0.00000000e+00]",1.187168260943803,-0.21111687196521406,"[ 1.01168826e-03  7.71629725e-05  2.88701810e-04  7.56635761e-04
 -2.31972100e-04 -3.32225090e-05]",-4.991388279012194,0.006796222886359995,0.8015267267705158,-0.038245491251724266,"[-1.35136865e-01 -1.12331795e-01 -7.39431277e-02 -3.47202507e-02
 -1.28249785e-04  5.26899329e-02  1.04318065e-01  1.48067793e-01
  1.75318221e-01  1.91103173e-01  1.92220554e-01  1.35184939e-01
  3.73049720e-02 -1.64925977e-01 -3.25432305e-01 -3.39492982e-01
 -2.60601941e-01 -2.31589024e-01 -1.86688088e-01 -2.22334240e-02
  7.67564742e-01  1.29856564e+00  1.76471906e+00  7.25131100e-01
 -9.42161963e-04]",[ 0.00011884 -0.00046534 -0.00073382  0.0001784  -0.00062523 -0.00030513],"[ 0.01623558  0.00563976 -0.01259339  0.01189976 -0.00657151 -0.0063989
  0.00824783 -0.004356   -0.00116187  0.00331716  0.00064707 -0.0020919
  0.00439856 -0.00093424 -0.00301916  0.00303825  0.00108119 -0.00189422
  0.00482447  0.00445854]",0.08412651845425952,"[ 0.01623558  0.00563976 -0.01259339  0.01189976 -0.00657151 -0.0063989
  0.00824783 -0.004356   -0.00116187  0.00331716  0.00064707 -0.0020919
  0.00439856 -0.00093424 -0.00301916  0.00303825  0.00108119 -0.00189422
  0.00482447  0.00445854]"
ADI,"[-0.13534075  0.10249541 -0.05355181 -0.04374508 -0.13940227 -0.09251946
 -0.17434135  0.0660112   0.09863172  0.24229116  0.28901575  0.03466866
  0.24489235  0.02850184  0.16867144  0.14453974 -0.06561272 -0.07922874
 -0.1111212  -0.14750273 -0.13728881 -0.24071065  0.22602727 -0.15480145
 -0.09193147  0.11513759 -0.01011711 -0.05706225  0.01293866 -0.21454032
 -0.1827019  -0.01617643  0.09349438  0.37120596  1.53040479 -2.09581343
  0.14082324 -0.37573287 -2.978159    2.80544615 -0.45902973  0.60123583
  1.76651157 -0.83279948  0.63607401 -0.81000227 -0.03776475 -0.5962283
 -0.9192984   1.65355008 -0.48188018 -0.06925848  2.22920969  0.        ]",0.6559922771504748,0.3045579744157668,[-0.00023374  0.00291254 -0.00204853  0.00128198 -0.00122578 -0.0008901 ],-4.589567596675666,0.010157249452372062,0.8051900876608679,-0.037423438880081726,"[-1.31455280e-01 -1.08895065e-01 -7.62766812e-02 -3.41415040e-02
  5.32311409e-03  5.45972360e-02  9.71566993e-02  1.45994892e-01
  1.84680127e-01  1.93747646e-01  1.99776826e-01  1.38886620e-01
  2.93723009e-02 -1.49979876e-01 -3.26619383e-01 -3.41408157e-01
 -2.51648588e-01 -2.19269828e-01 -2.02519432e-01 -1.98527454e-02
  7.13185874e-01  1.27490693e+00  1.72481804e+00  7.14831107e-01
  1.65709664e-03]","[ 4.06187953e-04  7.20546010e-05 -6.13638384e-04 -1.96036800e-04
 -8.39201275e-04  3.79617525e-05]","[ 0.01537102  0.00235071 -0.00811165  0.00874988 -0.00333253 -0.0043964
  0.00872248 -0.00186887  0.00010191  0.005254   -0.00177075  0.0021183
 -0.00209174 -0.00104027 -0.00304173 -0.00250545  0.00470508 -0.00132398
  0.0016501   0.00663681]",0.08446872327999967,"[ 0.01537102  0.00235071 -0.00811165  0.00874988 -0.00333253 -0.0043964
  0.00872248 -0.00186887  0.00010191  0.005254   -0.00177075  0.0021183
 -0.00209174 -0.00104027 -0.00304173 -0.00250545  0.00470508 -0.00132398
  0.0016501   0.00663681]"
ADM,"[ 4.76679113e-01  3.26355145e-01  4.21515002e-01  1.36069361e-01
 -4.51239654e-01 -4.60050824e-01 -1.15090025e-03  3.00906199e-01
 -2.81260781e-01  9.47230799e-02  3.87280344e-01  3.10077366e-01
  3.30891143e-01  1.25380498e-01  6.06053110e-03  5.13821884e-01
  1.81412242e-01 -1.99237235e-01  3.00136426e-01  4.61336568e-01
 -3.38598942e-01  1.79109214e-01 -2.88815073e-01 -3.27032589e-01
 -2.74160104e-01 -1.21151686e-01  2.94315035e-02  8.62155446e-02
  2.45960403e-01 -7.93218582e-02 -3.55294126e-01  8.62558245e-02
  3.61797090e-01 -3.64289514e-01 -1.88861217e+00  2.06411244e+00
 -2.83392105e+00  3.41791547e+00 -1.65995848e-01  2.67977807e+00
  3.05170197e+00 -3.27183672e-01  3.48032012e+00 -3.35161963e+00
  1.96482784e+00 -3.21342730e+00 -1.35961440e+00 -7.70583080e-01
 -2.23444739e+00  3.59189058e-01 -1.22191184e+00 -4.39755250e-01
 -6.09143995e-01  0.00000000e+00]",-0.9548996387049199,1.9256176305166774,"[ 3.63492826e-04 -1.54516590e-03 -3.67461383e-04  9.95113448e-04
 -9.24818684e-04 -7.74413930e-05]",-5.117063902654095,0.00599359486384907,0.8181813237799174,-0.03542629729608478,"[-0.1205055  -0.10576982 -0.08498119 -0.04358912  0.01242845  0.06056764
  0.08496585  0.14019516  0.18941242  0.20599284  0.20545959  0.14383278
  0.01928105 -0.12741553 -0.30797727 -0.34838356 -0.21127847 -0.15166694
 -0.22336895  0.04832956  0.62700739  1.2380734   1.68592387  0.67587764
  0.0064908 ]",[ 0.00090699  0.00070947 -0.00029768 -0.00060815 -0.00042287  0.00094084],"[ 0.0132442  -0.00738362  0.00328284  0.00044969  0.00692481  0.00307871
  0.00780187  0.00787074 -0.00162312  0.00972549 -0.0089518   0.00588594
 -0.00852973 -0.00203068 -0.00290271 -0.00596997  0.00089757 -0.00264657
  0.00049502 -0.00121593]",0.08562811292021312,"[ 0.0132442  -0.00738362  0.00328284  0.00044969  0.00692481  0.00307871
  0.00780187  0.00787074 -0.00162312  0.00972549 -0.0089518   0.00588594
 -0.00852973 -0.00203068 -0.00290271 -0.00596997  0.00089757 -0.00264657
  0.00049502 -0.00121593]"
