,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.19328222e-03 -7.06607695e-02 -8.06675827e-03 -5.05277604e-02
 -2.22354723e-02 -1.28533492e-01 -1.62624653e-01 -9.58354296e-02
 -1.12976683e-01  1.43860506e-01 -1.07548108e-01  1.27556313e-01
  1.83741607e-01  3.31102357e-01 -3.55247691e-02 -2.81673421e-02
 -3.08546015e-02 -2.78403179e-02  1.87151373e-02 -4.35754303e-01
 -1.58712362e-01 -1.44208343e-02  8.55276646e-02 -1.47251110e-01
  1.75001008e-01  2.12130305e-01  3.32140606e-01  1.81461050e-01
 -9.49962992e-02 -2.25190929e-01  2.35401938e-01  1.63995080e-02
 -1.02113008e-01  5.27011907e-01  1.55363252e+00 -1.67792054e+00
  1.93092165e+00 -2.72968288e+00 -8.68292699e-01 -5.33461785e-01
 -2.18309318e+00  6.58281629e-01 -9.96217967e-01  1.43087247e-01
 -6.86482585e-01  4.29285173e-01 -1.09223966e+00  1.36078497e+00
 -6.05169524e-01  1.21906897e+00  2.00593135e-01  1.22722849e+00
  1.77312969e-01  0.00000000e+00]",0.6505096640682894,0.30765864745635335,"[-2.92436632e-05  1.59280372e-04 -3.48680341e-04 -9.19212380e-05
 -2.31932707e-04 -5.16584686e-04]",-4.894166330222215,0.007490150934239396,0.7987995131020004,-0.03992587641667912,"[-0.129929   -0.10735531 -0.07090106 -0.03524257  0.00550564  0.05030271
  0.09182259  0.14177463  0.1668724   0.19623106  0.19085847  0.15064141
  0.01552861 -0.16403801 -0.31754179 -0.33077259 -0.23738748 -0.25375866
 -0.19296629  0.0154037   0.70787428  1.24257884  1.7716727   0.67086702
  0.01707053]","[-4.92557208e-05  4.37407495e-04  7.32866215e-04  1.31298674e-03
  3.68484069e-04  3.14926455e-04]","[ 1.58462524e-02  3.19441380e-04 -6.82855187e-03  1.31638264e-02
 -9.21543746e-03  4.55301047e-04 -4.16269942e-04 -6.54100543e-03
  3.09903392e-04 -1.26775497e-03 -7.39749394e-05 -1.22944865e-03
 -1.68077599e-04 -1.07449821e-03  3.25933567e-03 -1.72389432e-03
  4.70064601e-03  1.22250071e-03  5.00942505e-03 -2.34590313e-04]",0.08507897305477109,"[ 1.58462524e-02  3.19441380e-04 -6.82855187e-03  1.31638264e-02
 -9.21543746e-03  4.55301047e-04 -4.16269942e-04 -6.54100543e-03
  3.09903392e-04 -1.26775497e-03 -7.39749394e-05 -1.22944865e-03
 -1.68077599e-04 -1.07449821e-03  3.25933567e-03 -1.72389432e-03
  4.70064601e-03  1.22250071e-03  5.00942505e-03 -2.34590313e-04]"
AAL,"[-0.11477269 -0.15244678 -0.24694468 -0.01259964 -0.05781146 -0.08204906
  0.0587007  -0.15362185 -0.30967748  0.12878511  0.02664204  0.11501325
  0.37891777 -0.0695259   0.12649285  0.06036307 -0.18442904 -0.24815829
  0.08142905 -0.0758846   0.04181625 -0.09358653  0.31011004 -0.08578973
 -0.04643298  0.06143424  0.44502118 -0.37870558 -0.02781269 -0.00961625
 -0.08017207 -0.11738906 -0.31688318  0.24665154  0.81533288 -1.29095695
  0.7507332  -0.58436215 -1.58023972  1.844092   -0.5359044   0.67167356
  1.70180511 -1.14248428  1.66098994 -2.09420574  0.02625379 -1.52805234
 -1.81996468  0.8369724  -1.60117145 -0.09022384  0.80065084  0.        ]",0.34855493665875537,0.6220526866996208,"[ 8.74255225e-04 -2.02497218e-03  8.84154321e-04  4.23252230e-05
  5.86869369e-06  3.81329610e-05]",-4.566212726948141,0.010397262517563925,0.7961376650555763,-0.040742223732994964,"[-0.13515333 -0.1062822  -0.07164074 -0.03379464  0.01272478  0.04826592
  0.08476314  0.14131461  0.17158058  0.19601492  0.20185235  0.12810219
  0.02563804 -0.1599449  -0.33119341 -0.35297541 -0.23580317 -0.21197463
 -0.16685828  0.00938438  0.75377654  1.25317611  1.71435721  0.65321453
  0.02801491]","[-1.54837935e-03  6.26325229e-04  1.40618412e-03  4.78678340e-04
  8.43602060e-05 -2.61945377e-04]","[ 0.01504684 -0.00179233 -0.00598554  0.00983332 -0.0033728  -0.00177001
  0.00604062 -0.00201498  0.00106322  0.00655744 -0.00302697  0.00592944
 -0.00827786  0.00220158 -0.00537944 -0.00596221  0.00466736 -0.00330098
  0.00122519  0.00072982]",0.0846532376306107,"[ 0.01504684 -0.00179233 -0.00598554  0.00983332 -0.0033728  -0.00177001
  0.00604062 -0.00201498  0.00106322  0.00655744 -0.00302697  0.00592944
 -0.00827786  0.00220158 -0.00537944 -0.00596221  0.00466736 -0.00330098
  0.00122519  0.00072982]"
AAP,"[ 0.02031126 -0.294597   -0.5274316  -0.15005158 -0.18092146 -0.06146213
  0.26849086 -0.2738967  -0.01954558 -0.17654252 -0.09489187  0.1277917
  0.03079928 -0.40148659  0.14055544  0.02639469  0.16155197 -0.00709921
  0.07515588  0.33127019  0.19593432  0.0942392   0.25833912  0.18981655
 -0.09399121 -0.19586521 -0.29078908 -0.45583531  0.11198295 -0.00931977
 -0.24715156 -0.21844727 -0.07438339 -0.79482364 -1.20441344  0.53637737
 -2.65882342  3.09515664 -1.7513403   3.53383404  1.64908759  0.69349801
  3.13310798 -1.39769047  1.53396574 -0.71890076  0.30427941 -0.47216873
  0.67394926 -1.27027779  0.01353564 -0.25912071 -1.41413997  0.        ]",-0.5646342817833155,1.5338712265412184,[-0.0007899   0.00124082 -0.00153348  0.00032411 -0.00087084 -0.00112403],-4.363382603541837,0.012735236453053194,0.799238341482664,-0.042109866964475884,"[-0.14149454 -0.10893167 -0.0744025  -0.03280707  0.01927041  0.04401506
  0.0947251   0.13009009  0.1659537   0.19610615  0.18289917  0.11058606
  0.02525862 -0.16251719 -0.30690581 -0.32983959 -0.23662946 -0.16952753
 -0.15097032  0.03658091  0.74772303  1.31342801  1.70125762  0.62292889
 -0.01780221]","[-1.75179676e-03  7.60407980e-04  1.35768276e-03 -2.69501021e-06
 -2.45538207e-04  2.13818383e-04]","[ 1.20358152e-02 -7.61460803e-03 -1.02736974e-03  5.05046695e-05
  6.92490643e-03 -2.19314447e-03  1.03764221e-02  4.24645887e-03
  1.91208539e-03  1.08316055e-02 -2.83850420e-03  6.24817718e-03
 -4.69176175e-03  2.56673843e-03 -2.67710699e-03  6.15116987e-04
 -6.14497296e-04  9.36396210e-04  1.00327518e-03 -4.85129300e-03]",0.08442649342410691,"[ 1.20358152e-02 -7.61460803e-03 -1.02736974e-03  5.05046695e-05
  6.92490643e-03 -2.19314447e-03  1.03764221e-02  4.24645887e-03
  1.91208539e-03  1.08316055e-02 -2.83850420e-03  6.24817718e-03
 -4.69176175e-03  2.56673843e-03 -2.67710699e-03  6.15116987e-04
 -6.14497296e-04  9.36396210e-04  1.00327518e-03 -4.85129300e-03]"
AAPL,"[ 1.89196602e-03  1.17530953e-01  8.35823677e-02 -7.35774684e-02
 -1.38450257e-02 -1.40767894e-01 -8.37134164e-02 -1.72335406e-01
 -2.36863398e-01  7.43507144e-02 -6.14520132e-02 -1.07021189e-02
  1.74400777e-01  5.33027634e-02 -1.78050409e-01 -3.67250344e-02
 -6.23970328e-02 -1.25444330e-01  5.64113176e-02 -1.31153039e-01
  1.33702009e-02 -2.41890583e-02  2.59437121e-01 -1.36918613e-01
  4.52770030e-02  1.97426264e-01  3.58113443e-01 -1.26354985e-01
  6.35299057e-02 -7.12669354e-02  1.93623458e-02  9.60373421e-02
 -1.82775077e-01  2.23301938e-01  1.12497005e+00 -1.34397000e+00
  1.06288966e+00 -1.52394076e+00 -1.21967729e+00  6.37967163e-01
 -1.95869852e+00  1.45886757e+00 -2.30449471e-01  7.62867220e-01
  7.02006757e-01 -3.42377238e-01  6.24140156e-01 -8.85551492e-01
 -1.97919363e-01  4.19889611e-01 -1.41584580e+00  2.17799045e+00
  2.12038855e-01  0.00000000e+00]",0.4132977704594637,0.5483925439525276,"[ 1.50253717e-03 -1.27259580e-03 -9.05787699e-06  3.02995821e-04
 -7.88889921e-04 -1.27174234e-03]",-4.35467498219449,0.01284661428409877,0.798815550480274,-0.038087941300057916,"[-0.12794964 -0.10831597 -0.0707268  -0.03573556  0.00767354  0.04772267
  0.08732352  0.13911833  0.16877036  0.1905893   0.19025385  0.13498228
  0.00482508 -0.16516775 -0.31922165 -0.34023467 -0.2339928  -0.22090465
 -0.16990642  0.01704028  0.7398509   1.24541678  1.73877118  0.67325068
  0.02055177]","[-8.29769500e-04  8.39499832e-04  1.11885222e-03  7.25742966e-04
  6.20586948e-04  6.83274021e-05]","[ 0.01496793 -0.00090338 -0.00592792  0.01068603 -0.00584966 -0.00058344
  0.00268943 -0.00595943  0.00293567  0.00102522  0.00208247  0.00300814
 -0.00273708  0.00386262 -0.00281577 -0.00060357  0.00275061 -0.00267411
  0.00785421 -0.00083819]",0.08511586200418644,"[ 0.01496793 -0.00090338 -0.00592792  0.01068603 -0.00584966 -0.00058344
  0.00268943 -0.00595943  0.00293567  0.00102522  0.00208247  0.00300814
 -0.00273708  0.00386262 -0.00281577 -0.00060357  0.00275061 -0.00267411
  0.00785421 -0.00083819]"
ABBV,"[ 3.42616686e-02  8.81167133e-02  2.33091203e-01 -1.04275715e-02
 -3.75778781e-02  3.32190586e-01 -1.00781386e-01  1.79457251e-01
 -7.43259846e-02 -9.38777440e-02  1.06771694e-04 -1.18406850e-01
  6.29426329e-03  3.72259617e-02 -2.95640505e-01 -3.58973043e-02
 -5.45384066e-02 -1.89596742e-01  9.94834888e-02  2.81781472e-02
  2.62374735e-01  2.96102009e-02 -7.26281171e-02  4.17615035e-02
  2.70836193e-02 -2.92104587e-02  9.32773646e-02  2.21728441e-01
 -3.14913158e-03 -5.25043755e-02 -2.80911004e-01  1.01582749e-01
 -2.32121834e-01  4.88369331e-02  2.00017729e-01 -2.71776187e-01
  2.09290718e-01 -6.29183522e-01  1.26791385e-01 -3.39130880e-01
 -1.59761760e+00  1.55384996e+00 -1.16317920e+00  1.91559422e+00
  1.03886824e+00  5.94555788e-02  1.73331063e+00 -8.29921723e-01
  6.67398323e-01 -7.18361485e-01  3.65660649e-01 -1.31656231e+00
 -2.72543353e-01  0.00000000e+00]",0.005331570320653795,0.9655057628556195,[ 0.00083712 -0.0019837   0.00012158 -0.00013601 -0.00058792 -0.00120281],-4.152123020159065,0.01573098381253725,0.7995585549204748,-0.03837026671990383,"[-0.12461496 -0.10679851 -0.07143941 -0.02327143  0.00603226  0.0598066
  0.09330227  0.1321924   0.17018343  0.18541123  0.18197294  0.13513683
 -0.00316598 -0.16520149 -0.31983343 -0.34594327 -0.22574599 -0.20372353
 -0.14030952  0.0293169   0.67674542  1.28392613  1.74483165  0.64585531
  0.00331353]","[ 2.59429712e-04  5.67736732e-04  1.25836356e-03 -9.53215119e-05
  5.09335207e-04 -9.10735829e-05]","[ 0.01441484 -0.00361238 -0.00303169  0.00819262 -0.00327052  0.00331815
 -0.00027893 -0.00464693  0.00315232 -0.00169706  0.00554066  0.00380613
 -0.00119655  0.00703225 -0.00205457  0.00200442 -0.00080426  0.00242511
 -0.00169755 -0.00207655]",0.08549545401558302,"[ 0.01441484 -0.00361238 -0.00303169  0.00819262 -0.00327052  0.00331815
 -0.00027893 -0.00464693  0.00315232 -0.00169706  0.00554066  0.00380613
 -0.00119655  0.00703225 -0.00205457  0.00200442 -0.00080426  0.00242511
 -0.00169755 -0.00207655]"
ABT,"[-0.03710495  0.01588895  0.17830912 -0.02402633  0.0064991   0.05044859
 -0.20291914 -0.01243913 -0.27021498  0.11804538 -0.05133056 -0.04172925
  0.26394569  0.17434774 -0.23144496  0.06001975 -0.14821174 -0.23000222
  0.0596417  -0.25562652  0.02632615 -0.03111868  0.1402351  -0.13458187
  0.05904095  0.1550197   0.40775195  0.07156875 -0.03809276 -0.13314155
 -0.05269743  0.09149981 -0.31175354  0.48025801  1.24383701 -1.54087212
  1.58121734 -2.22616573 -0.87712916  0.00922185 -2.67715942  1.72775822
 -0.93297286  1.26543768  1.05718741 -0.58623151  0.69252701 -0.50712146
 -0.70697515  0.97664116 -0.3703953   0.44981689  1.19660561  0.        ]",0.5518277816695133,0.4253495113489967,"[ 1.15997918e-03  6.59008254e-05 -1.24001317e-04  4.70814392e-04
 -4.83622989e-04 -5.83899319e-04]",-4.807653757821356,0.008166998993700235,0.7979204268951874,-0.03908648373369643,"[-0.12575502 -0.10707577 -0.0703537  -0.03069696  0.00371509  0.05336964
  0.08636309  0.14041536  0.16894901  0.18857832  0.19529542  0.14195628
  0.00191963 -0.15872235 -0.32597466 -0.35010523 -0.23209693 -0.23330527
 -0.1686093   0.01684839  0.71544065  1.24455064  1.74623814  0.66643538
  0.02287808]",[-0.00023184  0.00057343  0.00097494  0.00054423  0.00056753 -0.00024787],"[ 0.01568891 -0.00056727 -0.00650242  0.01217395 -0.00780586  0.00041744
  0.00098437 -0.00798657  0.00347222 -0.00096198  0.00334795  0.00381826
 -0.00325516  0.00427045 -0.00146851 -0.00160504  0.00412438  0.00033087
  0.00289196  0.00200845]",0.08520442354306718,"[ 0.01568891 -0.00056727 -0.00650242  0.01217395 -0.00780586  0.00041744
  0.00098437 -0.00798657  0.00347222 -0.00096198  0.00334795  0.00381826
 -0.00325516  0.00427045 -0.00146851 -0.00160504  0.00412438  0.00033087
  0.00289196  0.00200845]"
ACN,"[-0.05679556 -0.45178152 -0.59766616 -0.08437505 -0.27214683 -0.18170171
  0.16274029 -0.33357641 -0.22501174  0.2057763  -0.1929165   0.32144382
  0.30028057  0.22496999 -0.01655449 -0.06455665  0.09437038 -0.07995259
  0.05892802 -0.55168059 -0.18826382 -0.07488246  0.30042094 -0.04729776
  0.16863911  0.172117    0.46729354 -0.10816652 -0.10129674 -0.3122162
  0.22974559 -0.30581622 -0.39934031  0.66314812  2.22857058 -3.13068841
  1.72022228 -2.60058076 -3.23352808  2.2143465  -2.10926667  0.96210379
  1.33262848 -1.54675138 -0.23995744  0.40026266 -1.75215385  1.44173911
  0.13231551  0.22873565  0.31088775  1.05485331  0.07581491  0.        ]",1.005911898321853,-0.032971931799167874,[ 0.00023771 -0.00034469 -0.00019115  0.00036213 -0.00041123 -0.00035794],-4.674991896111314,0.009325600711052194,0.7974684545516538,-0.04365662191807055,"[-0.14294285 -0.1071288  -0.07666824 -0.03606051  0.01658896  0.04220975
  0.08761012  0.14480416  0.16257773  0.20448683  0.19786214  0.1456159
  0.01807028 -0.16687845 -0.31023989 -0.33746546 -0.23763949 -0.26397356
 -0.19767884  0.00230481  0.75667279  1.25949872  1.76246585  0.66345339
  0.02674524]",[-0.0009675   0.00034027  0.00043654  0.00135383 -0.00033648 -0.00047946],"[ 1.61944227e-02  2.26093053e-03 -1.09580059e-02  1.27143682e-02
 -9.08097461e-03 -6.48098302e-03  7.48106517e-03 -7.08197273e-03
  1.57631520e-03  5.76269563e-03 -4.81183584e-03  6.32231744e-04
 -1.06614590e-03 -2.78820799e-03  2.38849071e-03 -1.43750062e-05
  2.74528846e-03  1.73798089e-03  4.19349117e-03 -1.49286289e-04]",0.08434582486954137,"[ 1.61944227e-02  2.26093053e-03 -1.09580059e-02  1.27143682e-02
 -9.08097461e-03 -6.48098302e-03  7.48106517e-03 -7.08197273e-03
  1.57631520e-03  5.76269563e-03 -4.81183584e-03  6.32231744e-04
 -1.06614590e-03 -2.78820799e-03  2.38849071e-03 -1.43750062e-05
  2.74528846e-03  1.73798089e-03  4.19349117e-03 -1.49286289e-04]"
ADBE,"[-4.93590623e-02 -2.44036801e-01 -4.15937625e-01 -5.16774720e-02
 -2.30694731e-01 -2.11564379e-01  2.59194373e-01 -2.73069011e-01
 -2.24931495e-01  2.46832508e-01 -1.09781246e-01  1.56629043e-01
  7.37172703e-02  1.68738322e-01 -2.71337159e-01 -1.18401857e-01
  1.72198853e-01  3.95092856e-02  3.26232369e-03 -4.95470128e-01
 -2.16080327e-01 -7.66562087e-02  2.92674823e-01 -5.30513467e-02
  1.58263527e-01  2.21988874e-01  4.22164134e-01 -1.18867856e-01
 -3.34023583e-03 -2.18659547e-01  2.55853556e-01 -2.25623314e-01
 -3.84078718e-01  5.97823916e-01  2.38982914e+00 -3.30098822e+00
  1.54463462e+00 -2.56899054e+00 -3.34226821e+00  1.97030689e+00
 -2.26798662e+00  8.34777497e-01  5.81066578e-01 -3.46910422e-01
 -1.04583573e+00  1.77037999e+00 -8.40985227e-01  7.68777884e-01
  1.56906990e+00 -3.26290032e-01 -3.05011028e-01  2.25607339e+00
  7.41211219e-01  0.00000000e+00]",0.9943976624017257,-0.02120442520344286,"[ 1.01724845e-03 -4.26332822e-05  1.89191435e-04  1.96925750e-04
 -1.42783051e-04 -2.38844805e-04]",-4.844652567654838,0.007870351394671795,0.7976391497545685,-0.041626712231833715,"[-1.38958332e-01 -1.06829430e-01 -7.57506752e-02 -3.71583313e-02
  1.92626596e-02  4.41592113e-02  8.74476446e-02  1.46330830e-01
  1.66068047e-01  1.98259453e-01  1.86011053e-01  1.42982608e-01
  3.76193560e-04 -1.69943045e-01 -3.03654691e-01 -3.26240781e-01
 -2.41548909e-01 -2.61866189e-01 -2.00194646e-01  2.51474971e-03
  7.52622383e-01  1.26304301e+00  1.76195994e+00  6.72504493e-01
  2.41634758e-02]",[-0.00098529  0.00060497  0.00066919  0.00140304 -0.00015163 -0.00045237],"[ 0.01604011  0.00270368 -0.01132316  0.01223713 -0.00892756 -0.00672472
  0.00674652 -0.00751001  0.00119706  0.00363844 -0.00153516 -0.00155066
  0.00311498 -0.00041517  0.00071062  0.00408387  0.00074138  0.00026638
  0.00779412  0.00166629]",0.0845930573207372,"[ 0.01604011  0.00270368 -0.01132316  0.01223713 -0.00892756 -0.00672472
  0.00674652 -0.00751001  0.00119706  0.00363844 -0.00153516 -0.00155066
  0.00311498 -0.00041517  0.00071062  0.00408387  0.00074138  0.00026638
  0.00779412  0.00166629]"
ADI,"[-0.08379749 -0.35992394 -0.31680536 -0.07001143 -0.08502562 -0.16088161
  0.01882951 -0.22686021 -0.24183145  0.16455006 -0.11420586  0.10630001
  0.28047723  0.01831619 -0.03229449  0.18120262  0.00369603 -0.0850322
 -0.00515091 -0.24831698 -0.13067041  0.00506423  0.27792506 -0.0386215
  0.01510834  0.04881858  0.1704974  -0.22637109 -0.03357791 -0.17634953
  0.04274198 -0.17327771 -0.29550797  0.10319812  0.69840393 -1.60254447
  0.12423629 -0.54785858 -2.32020145  2.19678915 -1.12081497  1.01542105
  1.31162585 -0.65708165  0.84746689 -0.43515048 -0.70234798  0.62045866
 -0.55440979  1.10073063  0.40743143  0.47104728  1.75466981  0.        ]",0.33025097647862584,0.6321834381103547,[-0.0010331   0.00312767 -0.00224807  0.00094236 -0.00110813 -0.00098078],-4.596869473301382,0.010083352591227867,0.7968486604465944,-0.04276367503555356,"[-0.13666321 -0.10721356 -0.07228872 -0.03568889  0.01188816  0.0459248
  0.08706945  0.1427701   0.16607476  0.19476308  0.19618787  0.13367827
  0.01553198 -0.1513241  -0.31719117 -0.33730871 -0.2433314  -0.23238317
 -0.19032246  0.0194077   0.74548011  1.26404129  1.72797386  0.64978143
  0.00910368]",[-0.00115811  0.00050981  0.00084127  0.00081658 -0.00010403 -0.00026527],"[ 1.46456463e-02 -2.12254435e-03 -6.80592674e-03  8.09171236e-03
 -3.27362947e-03 -3.76859111e-03  7.09714044e-03 -3.87672423e-03
  2.06530502e-03  5.68385403e-03 -1.69526608e-03  3.84827455e-03
 -3.47668822e-03  8.16723286e-05  5.83956539e-04 -1.83859077e-03
  5.39742044e-03  2.11788650e-03  2.64957643e-03  4.23935605e-03]",0.08448499014176501,"[ 1.46456463e-02 -2.12254435e-03 -6.80592674e-03  8.09171236e-03
 -3.27362947e-03 -3.76859111e-03  7.09714044e-03 -3.87672423e-03
  2.06530502e-03  5.68385403e-03 -1.69526608e-03  3.84827455e-03
 -3.47668822e-03  8.16723286e-05  5.83956539e-04 -1.83859077e-03
  5.39742044e-03  2.11788650e-03  2.64957643e-03  4.23935605e-03]"
ADM,"[-4.76854736e-02 -3.27261333e-01 -3.71405504e-01 -1.37060578e-01
  1.52821220e-02 -2.01523131e-01  1.63854749e-01 -2.44335386e-01
 -5.06685325e-02 -9.53816644e-02 -2.99635127e-02 -4.58029836e-02
  1.00306236e-02 -5.65123079e-01  1.64620090e-01  3.34054356e-01
  1.31587807e-01  1.04683080e-01 -6.24726874e-02  4.84119971e-01
  5.99893660e-02  1.73245862e-01  2.88585471e-01  1.68067690e-01
 -2.17997183e-01 -2.80734242e-01 -6.22069952e-01 -6.28445582e-01
  1.56805787e-01  8.05220057e-02 -2.62621886e-01 -1.59468685e-01
  5.54175236e-02 -1.21366017e+00 -2.48973653e+00  1.59036596e+00
 -4.14670372e+00  4.94473007e+00 -1.49713179e+00  3.88472768e+00
  2.75817621e+00  2.56848134e-01  3.40530057e+00 -1.02882181e+00
  1.84671312e+00 -9.61147457e-01  4.46724892e-01 -3.78174662e-01
 -4.48415375e-03  2.97709032e-01  4.72840652e-01 -1.40450552e-01
  1.18293872e+00  0.00000000e+00]",-1.0399498964639873,2.0025832788152247,[ 0.00035365 -0.00048642 -0.00039143  0.00085467 -0.00078369 -0.00050242],-5.1776519164647645,0.005641236970748799,0.7976775648077113,-0.04243920551810062,"[-0.13792934 -0.10879847 -0.06973821 -0.03655264  0.01643915  0.04504333
  0.09356589  0.13290456  0.16910091  0.18825398  0.18117312  0.101145
  0.02571552 -0.14269466 -0.30984958 -0.31900855 -0.25121767 -0.15541238
 -0.16829092  0.05088322  0.74633487  1.31247411  1.67086095  0.61198358
 -0.03772347]","[-2.16186406e-03  8.83512610e-04  1.61687699e-03 -7.65518816e-05
 -2.03586886e-04  4.96796639e-04]","[ 0.01093692 -0.0112842   0.00181818 -0.00421503  0.01213082 -0.00134616
  0.01113019  0.00765975  0.00105828  0.01166885 -0.00132227  0.00742035
 -0.0054766   0.00272771 -0.00234259 -0.00128258  0.00410144  0.00207507
  0.00123995  0.00251639]",0.08432997142640786,"[ 0.01093692 -0.0112842   0.00181818 -0.00421503  0.01213082 -0.00134616
  0.01113019  0.00765975  0.00105828  0.01166885 -0.00132227  0.00742035
 -0.0054766   0.00272771 -0.00234259 -0.00128258  0.00410144  0.00207507
  0.00123995  0.00251639]"
