,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06823552  0.01162755  0.08811304 -0.07420974 -0.04301564 -0.13224367
 -0.03507159  0.0626813  -0.00678449 -0.02343403  0.06437561 -0.09581003
 -0.09069752 -0.18237568  0.07185908 -0.08269525 -0.08413271 -0.21219758
  0.16417302  0.13233848  0.06465386 -0.07093477 -0.10797643 -0.05702173
  0.11753467 -0.01363308  0.03401297  0.18601207  0.05231464  0.02351798
  0.04155031  0.05039151  0.04820615 -0.0444083   0.10792137  0.1379721
 -0.25332219 -0.31655721  0.01722956 -0.10503807  0.19569618 -0.05626326
 -0.1220471  -0.48597235 -0.07465011  0.0771533   0.74931302  1.12763771
  0.08358449 -0.17564482 -1.29369709 -1.00762602  1.15549683  0.        ]",0.0028583736897180865,0.9689539926863562,[ 0.0006654  -0.00182807  0.0002669   0.00039455 -0.00053603 -0.00051997],-5.222648363614362,0.005393027499045518,0.8155134611804912,-0.038841552160374375,"[-1.38870125e-01 -1.20530495e-01 -8.42210222e-02 -4.48290714e-02
  1.74203552e-03  4.85290267e-02  8.87984962e-02  1.34054821e-01
  1.72185766e-01  1.92314095e-01  1.96334429e-01  1.60075491e-01
  7.83793139e-02 -1.00936523e-01 -2.89439581e-01 -3.75940700e-01
 -2.58400769e-01 -2.08358728e-01 -2.00613465e-01 -1.26901567e-01
  4.30616210e-01  1.15276898e+00  1.83701962e+00  1.42638746e+00
  1.14801743e-03]","[-2.74423884e-05 -6.94383801e-04  2.57250405e-04 -1.22288166e-04
  1.62975330e-03 -1.00671870e-03]","[ 1.11994250e-02 -2.60517671e-03 -2.57226331e-03  3.52599021e-03
 -2.47556214e-03  3.77494023e-03 -8.75057900e-04  4.70567560e-05
 -4.83205260e-04 -1.58783677e-03  3.54529309e-04  1.98121497e-03
 -1.11994037e-03  3.28672975e-03  2.05656493e-03  1.15195929e-03
  1.55042571e-04 -2.77017005e-03 -6.98440147e-04  2.64509979e-03]",0.08568149888235727,"[ 1.11994250e-02 -2.60517671e-03 -2.57226331e-03  3.52599021e-03
 -2.47556214e-03  3.77494023e-03 -8.75057900e-04  4.70567560e-05
 -4.83205260e-04 -1.58783677e-03  3.54529309e-04  1.98121497e-03
 -1.11994037e-03  3.28672975e-03  2.05656493e-03  1.15195929e-03
  1.55042571e-04 -2.77017005e-03 -6.98440147e-04  2.64509979e-03]"
AAL,"[ 1.64447200e-01 -1.53095380e-01  9.10556394e-02  3.91739557e-02
  1.91957086e-01  4.32566792e-02 -1.89754020e-01 -2.22195511e-01
  4.21498638e-02 -6.45833074e-03  1.84327801e-01  3.44398878e-03
 -2.53149780e-02  4.30456462e-02 -1.06639092e-01 -2.47794847e-02
  2.06021288e-01  1.62651905e-01 -2.37010909e-01 -1.11885662e-01
  3.18913089e-02 -3.66090433e-02 -2.11793470e-01  1.86597209e-01
 -1.08613908e-02  1.04631631e-01  5.61014624e-02 -8.22582699e-02
  2.02328437e-01  6.14169706e-05 -1.03190827e-01  4.48831085e-02
 -1.44299755e-01 -3.12568916e-02  6.77183771e-01  1.06609860e+00
  8.29223458e-03  1.26972777e-01 -1.16718223e+00 -9.42752536e-01
  2.64427028e-01  3.46779001e-01  3.29138929e-01  1.12634280e-02
 -4.48766600e-01 -6.29297554e-01  4.71205033e-01  2.18988617e-01
  2.57700760e-01 -4.22226144e-01  5.89669589e-01  1.72389458e+00
  1.43177187e+00  0.00000000e+00]",-0.26548621087233176,1.2359416702523103,[ 0.00024995 -0.00113282  0.00053024 -0.0001399   0.00013991  0.000135  ],-5.363708385378253,0.004683505619907543,0.8175030079622376,-0.0402796609830289,"[-0.13906928 -0.11783284 -0.07819815 -0.03988361 -0.00325491  0.0402842
  0.09071927  0.13424464  0.1768497   0.19597748  0.20064394  0.17097061
  0.06781856 -0.09685894 -0.26795016 -0.34881017 -0.29908208 -0.23332435
 -0.20811365 -0.12685062  0.4167532   1.19661727  1.81791392  1.45011351
  0.00406603]",[-0.00071641 -0.0002492   0.00026308 -0.00066079  0.00158831 -0.00158463],"[ 1.13971513e-02 -6.87285259e-04  1.48547069e-04  4.22107174e-03
 -1.26090441e-03  6.98744762e-04 -3.50141265e-03  1.13986752e-04
  7.62385718e-04  1.54187321e-06  1.46214953e-03  1.08879027e-03
 -3.02064505e-03  2.35003941e-03 -6.75261915e-04  1.45368604e-03
 -3.71576989e-04  2.68679374e-03  6.74406143e-03  3.10239392e-03]",0.08513658131447079,"[ 1.13971513e-02 -6.87285259e-04  1.48547069e-04  4.22107174e-03
 -1.26090441e-03  6.98744762e-04 -3.50141265e-03  1.13986752e-04
  7.62385718e-04  1.54187321e-06  1.46214953e-03  1.08879027e-03
 -3.02064505e-03  2.35003941e-03 -6.75261915e-04  1.45368604e-03
 -3.71576989e-04  2.68679374e-03  6.74406143e-03  3.10239392e-03]"
AAP,"[ 1.70093517e-01 -1.95168884e-01  1.04384514e-01 -1.95172993e-03
  2.28609830e-01 -1.19379348e-01 -1.72565993e-01 -1.37875261e-01
 -2.49555766e-02  2.78233398e-02  4.89738980e-01 -1.76587253e-01
 -4.32192580e-02 -1.05731610e-01 -1.84782842e-01 -7.20112093e-02
  7.24045979e-02 -6.40345615e-02 -7.22929038e-02  2.68966425e-02
  2.19496930e-01 -4.26507919e-02 -3.75335699e-01  1.68463363e-01
  1.15563509e-01  1.81323696e-01  2.41534378e-01  7.64366505e-02
  2.28341083e-01  6.51249335e-02 -9.31354236e-02  1.68148868e-01
 -2.02301674e-01 -1.67262684e-01  9.08506399e-01  1.42222704e+00
  5.84760488e-01  1.00307904e+00 -1.52719541e+00 -1.61339652e+00
 -6.86161823e-01 -3.96582462e-01  6.37267114e-01 -3.14014404e-01
 -5.23785566e-01 -1.06754114e+00  1.36932170e+00  1.60631616e+00
  8.91127124e-01 -2.50784251e-01 -8.57722677e-01  7.87838421e-01
  2.05313363e+00  0.00000000e+00]",-0.33949933534954274,1.3111542247751373,"[-4.87146482e-04 -1.42457618e-03  3.19064149e-04 -1.60113736e-04
  4.74739232e-05  1.16088902e-04]",-5.170915270681242,0.005679368280357286,0.817619767296803,-0.04064974553166407,"[-0.13881958 -0.11879091 -0.0771717  -0.04450548 -0.00261296  0.0427556
  0.08859195  0.13558767  0.18883365  0.18760237  0.20008088  0.1640908
  0.06225733 -0.10076361 -0.2774252  -0.36564215 -0.28138448 -0.21815463
 -0.18010216 -0.12469767  0.38329673  1.19028874  1.84261754  1.46241851
  0.01447199]",[-0.00031774 -0.00010547  0.00048299 -0.00056867  0.00186853 -0.00167947],"[ 1.09167787e-02 -7.49496472e-06  1.08125972e-03  5.93502053e-03
  1.32877603e-03 -3.26747223e-04 -5.41555832e-03 -2.47199787e-03
 -1.52194473e-03  1.16371019e-03  6.44409754e-04  1.22495669e-03
 -4.15556414e-03  5.21124318e-03  3.21290587e-03  3.16904652e-03
  3.72508302e-05 -1.64926416e-03  3.93070242e-03  4.86188694e-03]",0.08536489608216116,"[ 1.09167787e-02 -7.49496472e-06  1.08125972e-03  5.93502053e-03
  1.32877603e-03 -3.26747223e-04 -5.41555832e-03 -2.47199787e-03
 -1.52194473e-03  1.16371019e-03  6.44409754e-04  1.22495669e-03
 -4.15556414e-03  5.21124318e-03  3.21290587e-03  3.16904652e-03
  3.72508302e-05 -1.64926416e-03  3.93070242e-03  4.86188694e-03]"
AAPL,"[ 0.14138293 -0.10370738  0.06371248  0.00240493  0.10859782 -0.0473797
  0.0524307   0.00447509 -0.16612749 -0.04178257  0.29837812 -0.0832125
 -0.04281606 -0.07505562 -0.07090041  0.06855988  0.06434105 -0.1282953
 -0.07808956  0.06632316  0.14082766 -0.02076043 -0.16313038  0.02216688
  0.07900045  0.04304773  0.16151573  0.0282079   0.04159996  0.19620725
  0.09144283  0.12670002 -0.12586911 -0.20208756  0.15512522  0.26356729
  0.62933128  1.06762324 -0.43578927 -1.00358686 -0.91012444 -0.65416712
  0.47480619 -0.20761226  0.04024588 -0.26111584  1.3063038   1.70617364
  0.10818542 -0.41569178 -0.81001299  1.55014814  0.85219722  0.        ]",0.08091054600257187,0.8916512010118407,"[-8.84939686e-04 -2.51274684e-03  6.22864161e-04 -6.34574848e-04
  2.18689640e-04  6.37105099e-05]",-5.174322659114873,0.005660049398726864,0.8170260654703609,-0.03984763640100815,"[-0.13962564 -0.11870776 -0.08036088 -0.04241788  0.00398134  0.04705487
  0.08339263  0.13345835  0.18111898  0.19214407  0.19947516  0.16594694
  0.06890927 -0.0916984  -0.27819395 -0.37149291 -0.2836155  -0.21639191
 -0.19231319 -0.11894471  0.42221466  1.16446227  1.83463373  1.43711011
  0.00971876]","[-4.32671202e-04 -6.66275954e-04  8.19657258e-04 -3.57819240e-05
  1.86959532e-03 -1.58509558e-03]","[ 0.01083593 -0.00237297 -0.00211258  0.00615836  0.00149947  0.00244102
 -0.0035235  -0.00285802 -0.00240762  0.00042733  0.00123251  0.00262054
 -0.0020136   0.00499287  0.00354104  0.00109811 -0.0006177  -0.00155751
  0.00641303  0.00123092]",0.08584788713450502,"[ 0.01083593 -0.00237297 -0.00211258  0.00615836  0.00149947  0.00244102
 -0.0035235  -0.00285802 -0.00240762  0.00042733  0.00123251  0.00262054
 -0.0020136   0.00499287  0.00354104  0.00109811 -0.0006177  -0.00155751
  0.00641303  0.00123092]"
ABBV,"[ 0.20304744  0.11217387  0.13121834 -0.0898954   0.04926867 -0.19698284
  0.16270944  0.08726395 -0.23732816 -0.08670929  0.28679913 -0.15567107
 -0.19632574 -0.16197175 -0.04076679 -0.02927732  0.04160234 -0.0652796
  0.05870815  0.10256264 -0.01909756  0.07775823 -0.0505925  -0.01215237
  0.04652448 -0.08714641  0.13495849  0.12680887 -0.07821553  0.08155663
  0.12920146  0.08237555  0.01156247 -0.12308532 -0.60155726 -0.8277978
  0.2685074   0.76945368  0.69286793 -0.03337736 -0.86455763 -0.87966976
  0.15746999  0.16178441  0.42728071 -0.10855549  0.55752521  1.04040496
  0.42282245 -0.11678323 -0.63682643  1.08304533  1.91323618  0.        ]",0.3425957899198995,0.6328600393093872,"[ 1.25926688e-04 -3.37798777e-04  1.44598538e-05 -2.44907837e-04
 -3.34700530e-05 -3.20052500e-04]",-5.591631652600556,0.0037289385659205402,0.8183012165241914,-0.037935483528428945,"[-0.13780047 -0.12079146 -0.08167414 -0.04662583  0.00728505  0.04907418
  0.08077288  0.13214367  0.18063341  0.18885797  0.19070967  0.16136023
  0.07036159 -0.09854259 -0.28018595 -0.36497352 -0.26989249 -0.21333047
 -0.21248204 -0.10254527  0.44343861  1.16171512  1.82344759  1.4218652
  0.00718956]",[-0.00013398 -0.00094257  0.00044881  0.00010323  0.00179586 -0.00118027],"[ 0.01103087 -0.00472404 -0.00512566  0.00522905  0.00067627  0.00537736
 -0.00060727 -0.00260152 -0.00312164 -0.0007824   0.00251753  0.00341497
 -0.00182507  0.00288189  0.00163839  0.00215321  0.00019508 -0.00097494
  0.00521092  0.00433618]",0.08612453198794273,"[ 0.01103087 -0.00472404 -0.00512566  0.00522905  0.00067627  0.00537736
 -0.00060727 -0.00260152 -0.00312164 -0.0007824   0.00251753  0.00341497
 -0.00182507  0.00288189  0.00163839  0.00215321  0.00019508 -0.00097494
  0.00521092  0.00433618]"
ABT,"[ 0.21918973 -0.10566015  0.1397311  -0.06435185  0.14374334 -0.08083295
  0.04518136 -0.02727387 -0.21829001 -0.12552636  0.4084815  -0.18854357
 -0.10574404 -0.0751761  -0.03489123  0.03277134  0.01838472 -0.14819685
 -0.07770259  0.10759432  0.03018119 -0.0056192  -0.20022133  0.07523924
  0.15842026 -0.0758956   0.22390486  0.17918936  0.04171678  0.03506758
  0.08322963  0.19223147 -0.04617686 -0.24364598 -0.40676105 -0.37275961
  0.6749708   1.07721169 -0.05440001 -1.21298685 -0.95148553 -0.44271953
  1.30872993  0.76459648 -0.31591393 -0.62862955  0.70251605  1.71394218
  0.28095824 -0.78135969 -1.17979674  1.43673677  2.04767319  0.        ]",0.35129635941920656,0.6191688186530161,"[ 9.04960940e-04 -9.33016687e-04  3.93419117e-04  4.35267388e-05
 -1.18184382e-04 -2.65682450e-04]",-5.348549331147608,0.004755043992689274,0.8186350204030776,-0.03985349366109672,"[-0.13790355 -0.12020169 -0.07925404 -0.04339959  0.00381586  0.04594158
  0.08156083  0.13034897  0.18505038  0.18705499  0.19596616  0.16584073
  0.07083509 -0.09471383 -0.28205851 -0.37295815 -0.28348945 -0.21203888
 -0.20573411 -0.11566664  0.41459248  1.17270761  1.85207658  1.42106619
  0.01363961]","[-2.90420688e-06 -6.06069554e-04  3.50172826e-04 -6.29364095e-05
  2.01150189e-03 -1.32849953e-03]","[ 0.01067359 -0.00403279 -0.00385841  0.00635981  0.00157041  0.00338667
 -0.00408114 -0.00283717 -0.0019029   0.00276357  0.00419405  0.00147697
 -0.00320924  0.00314923  0.00337496  0.00169921 -0.00159287 -0.00267674
  0.00611192  0.00461568]",0.08618693001454222,"[ 0.01067359 -0.00403279 -0.00385841  0.00635981  0.00157041  0.00338667
 -0.00408114 -0.00283717 -0.0019029   0.00276357  0.00419405  0.00147697
 -0.00320924  0.00314923  0.00337496  0.00169921 -0.00159287 -0.00267674
  0.00611192  0.00461568]"
ACN,"[-0.01332239 -0.05609753  0.02250673 -0.08819186 -0.04976046  0.02935361
  0.06251651  0.12235839 -0.06835171 -0.09567921  0.03878504 -0.07009887
  0.0169497  -0.01675878  0.17459382  0.08636778 -0.07816278 -0.30840913
  0.04993255  0.12063075 -0.0824211  -0.08215668 -0.04676371 -0.13832039
  0.13650234 -0.16079661  0.03197634  0.11638331 -0.02459369 -0.006073
  0.13228874  0.04895     0.10360016 -0.08156474 -0.67405582 -0.9338205
  0.1459984  -0.07014376  0.74730733 -0.12885284  0.06408955  0.26831771
  0.63945019  0.33861724 -0.4758307  -0.20569279  0.35036882  1.26869835
  0.04110301 -0.0043773  -1.44759537 -0.22302802 -0.56615192  0.        ]",0.5931687461290079,0.38120323475792156,"[ 6.07876136e-04 -3.19574689e-04  3.74347530e-04  2.94832928e-04
  1.25600319e-05  2.42513927e-04]",-5.9193215757831465,0.0026870224998650667,0.8138269373729102,-0.039450503749902714,"[-1.40442700e-01 -1.20929094e-01 -8.44740392e-02 -4.03227792e-02
  4.55543488e-03  5.05988777e-02  8.65723243e-02  1.31379976e-01
  1.70793508e-01  1.93488767e-01  2.01990237e-01  1.69045761e-01
  8.47210326e-02 -9.01151317e-02 -2.89326694e-01 -3.85216290e-01
 -2.71063301e-01 -2.11365566e-01 -2.20393535e-01 -1.28622047e-01
  4.41778162e-01  1.13331028e+00  1.84639766e+00  1.39813677e+00
  1.19744060e-03]",[-0.0001938  -0.00093659  0.00016747  0.00010867  0.00165083 -0.00092192],"[ 1.11316461e-02 -4.93801524e-03 -5.46853641e-03  4.72792720e-03
 -1.73409494e-03  5.54790231e-03 -8.93260904e-04 -3.00857713e-05
  2.87036375e-04  4.96981698e-04  2.97330205e-03  6.58139148e-04
 -2.19438525e-03  1.96801892e-03  2.15599055e-03  1.01667090e-03
  4.86790326e-04 -3.29274662e-03  1.69764499e-03 -2.50082553e-03]",0.08627288516119343,"[ 1.11316461e-02 -4.93801524e-03 -5.46853641e-03  4.72792720e-03
 -1.73409494e-03  5.54790231e-03 -8.93260904e-04 -3.00857713e-05
  2.87036375e-04  4.96981698e-04  2.97330205e-03  6.58139148e-04
 -2.19438525e-03  1.96801892e-03  2.15599055e-03  1.01667090e-03
  4.86790326e-04 -3.29274662e-03  1.69764499e-03 -2.50082553e-03]"
ADBE,"[ 0.01521601 -0.1267904   0.01713517  0.01613909  0.07830904 -0.08801385
 -0.04063579 -0.03963684 -0.04661662  0.01411305  0.28946092 -0.12278025
  0.01684199 -0.07963764 -0.13698064 -0.05852824 -0.11717769 -0.1005833
  0.06035804  0.11234907  0.23702371 -0.0090637  -0.18453581  0.10486756
  0.1270355   0.11817556  0.20096402  0.15777371  0.07786957  0.02559066
 -0.08336121  0.1747036  -0.13064514 -0.21101803  0.55140993  0.9335163
  0.54257521  0.8784421  -1.08723697 -1.34696743 -0.98770114 -0.68214749
  0.92352812  0.22971761  0.03363334 -0.20474137  0.44312713  0.95219182
  0.20393283 -0.35743707 -1.00486975 -0.60279643  1.12744628  0.        ]",-0.09500708100771066,1.0708020715972213,"[ 8.68225322e-04 -1.29272364e-03  7.68380031e-04 -9.70899219e-05
  1.39893183e-04  7.05608136e-05]",-5.190929224344026,0.005566831575394155,0.8144170786642585,-0.040069547336425926,"[-1.40675840e-01 -1.18480586e-01 -8.12602316e-02 -4.35991050e-02
  1.36811687e-03  4.57768777e-02  8.77474000e-02  1.35319775e-01
  1.81056866e-01  1.90741612e-01  2.02697116e-01  1.65925742e-01
  6.53680456e-02 -9.93073155e-02 -2.92012598e-01 -3.68028524e-01
 -2.69347815e-01 -2.08580722e-01 -1.78445021e-01 -1.18483585e-01
  4.18746717e-01  1.18218834e+00  1.84653163e+00  1.44831561e+00
  1.11452965e-02]",[-0.00012983 -0.00057823  0.0003238  -0.00051054  0.00187282 -0.00152235],"[ 1.07231393e-02 -1.19716856e-03 -3.04313437e-04  5.83559662e-03
  1.00349255e-03  7.44513486e-04 -4.53595225e-03 -3.20892670e-03
 -2.40003274e-03  1.84156103e-03  2.41758852e-03  2.71981851e-03
 -1.62744213e-03  2.55386509e-03  1.55723433e-03  1.28641600e-03
 -2.87356076e-04 -2.15282573e-03 -1.78574260e-05  2.27970632e-03]",0.08553972639882605,"[ 1.07231393e-02 -1.19716856e-03 -3.04313437e-04  5.83559662e-03
  1.00349255e-03  7.44513486e-04 -4.53595225e-03 -3.20892670e-03
 -2.40003274e-03  1.84156103e-03  2.41758852e-03  2.71981851e-03
 -1.62744213e-03  2.55386509e-03  1.55723433e-03  1.28641600e-03
 -2.87356076e-04 -2.15282573e-03 -1.78574260e-05  2.27970632e-03]"
ADI,"[ 6.75173325e-02  3.79413973e-03  6.53547996e-02 -9.24974992e-02
 -3.15465862e-02 -4.12578839e-02 -3.13063458e-03  8.01158099e-02
 -3.63700187e-02 -5.48757763e-02  2.50420342e-02 -9.94141216e-02
 -5.74533740e-02 -8.79949608e-02  1.56800543e-01  2.23347136e-02
 -5.98795711e-02 -2.34896133e-01  7.65943251e-02  7.47207996e-02
 -8.19155153e-02 -7.32237133e-02 -3.71746309e-02 -1.02117633e-01
  1.08108827e-01 -1.20265916e-01  2.51874536e-04  1.35206174e-01
  2.30040820e-03 -2.02760627e-02  1.19652430e-01  1.63441100e-02
  1.29791380e-01 -3.51923435e-02 -5.32348062e-01 -7.57901044e-01
 -2.04857382e-02 -2.07360777e-01  7.48321133e-01  2.35491411e-01
  3.17285747e-01  4.09254394e-01  4.01185109e-02 -1.52097810e-01
 -6.01305803e-01 -3.32605973e-01  5.42431192e-01  1.03979469e+00
  6.17007441e-02 -2.61920922e-01 -1.07719894e+00 -3.58260397e-01
  3.29211489e-01  0.00000000e+00]",0.4607894557091523,0.5129364619362369,"[-4.06384309e-04 -1.03990949e-03 -4.27674709e-05 -2.31363943e-04
 -1.69563634e-04 -3.92408551e-04]",-5.607356963295479,0.0036707584971564493,0.8154986098419268,-0.03891071421096658,"[-1.39407794e-01 -1.20963212e-01 -8.39155121e-02 -4.22805360e-02
  2.61165804e-03  4.91390624e-02  8.76992128e-02  1.32888605e-01
  1.70445954e-01  1.92054821e-01  1.98190890e-01  1.64892935e-01
  8.36066386e-02 -9.43019029e-02 -2.87699221e-01 -3.78490605e-01
 -2.67809591e-01 -2.15764662e-01 -2.19865571e-01 -1.27771254e-01
  4.43874530e-01  1.14173352e+00  1.83788738e+00  1.40743980e+00
 -6.71550435e-04]","[-1.41666392e-04 -8.50466466e-04  1.12745130e-04  8.03868811e-05
  1.57244859e-03 -8.22203878e-04]","[ 0.01126631 -0.0045069  -0.00499641  0.00424817 -0.00214547  0.00559804
  0.00012394  0.00060606  0.00076295 -0.00127566  0.00148032  0.00028525
 -0.00261021  0.00253742  0.00151658  0.00103045 -0.00024358 -0.0021207
  0.00136167  0.00015241]",0.08602642609895263,"[ 0.01126631 -0.0045069  -0.00499641  0.00424817 -0.00214547  0.00559804
  0.00012394  0.00060606  0.00076295 -0.00127566  0.00148032  0.00028525
 -0.00261021  0.00253742  0.00151658  0.00103045 -0.00024358 -0.0021207
  0.00136167  0.00015241]"
ADM,"[ 0.04369769  0.01583312  0.05093393 -0.09187611  0.04797227 -0.13921709
  0.09892183  0.10112945 -0.13559027 -0.05436983  0.30537747 -0.16791237
 -0.06923994 -0.09130755 -0.03521126 -0.02881484 -0.04229299 -0.15297659
  0.09637242  0.12486004  0.00610962  0.04332001 -0.1176161  -0.01976958
  0.09198377 -0.06351692  0.16546127  0.13395614 -0.03177314 -0.01677349
  0.03739068  0.10158075 -0.00360272 -0.11300269 -0.4458252  -0.55219082
  0.38313778  0.67663623  0.31816495 -0.42112001 -0.81756489 -0.67071929
  0.69680301  0.48418815  0.07730592 -0.429416    0.22823687  0.96883447
  0.80776119  0.43476995 -1.05965267 -0.05509848  0.79608479  0.        ]",0.5602527281636949,0.40941645314541203,"[ 5.56799258e-06 -1.55429586e-04  3.71838694e-05  3.48084296e-05
 -2.31538234e-05  6.59977544e-06]",-6.527652887107749,0.0014624343231598533,0.8150060470522026,-0.03880805887085649,"[-0.13971446 -0.12096602 -0.08184264 -0.045078    0.00549207  0.04974719
  0.08446273  0.13304677  0.18145149  0.18859457  0.19769472  0.16545345
  0.07120927 -0.09806883 -0.28650742 -0.37194446 -0.26587181 -0.20994086
 -0.20804811 -0.10922671  0.43069573  1.15801906  1.8361939   1.42122797
  0.00841381]",[-0.00013948 -0.00084571  0.00017769 -0.00015298  0.00176669 -0.00118105],"[ 0.01103552 -0.00423793 -0.00436963  0.00548235  0.00045266  0.00437838
 -0.00175227 -0.00250241 -0.00248987  0.00088188  0.00340358  0.00247094
 -0.00268038  0.00190116  0.00137748  0.00313913  0.00179839 -0.00223348
  0.00181436  0.00127774]",0.08612801919500801,"[ 0.01103552 -0.00423793 -0.00436963  0.00548235  0.00045266  0.00437838
 -0.00175227 -0.00250241 -0.00248987  0.00088188  0.00340358  0.00247094
 -0.00268038  0.00190116  0.00137748  0.00313913  0.00179839 -0.00223348
  0.00181436  0.00127774]"
