,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06340266  0.10301853 -0.31864867 -0.28008616  0.02364539 -0.30148298
  0.06946939  0.06747725 -0.18312731 -0.31987963  0.33188127  0.05881514
  0.03235156  0.26285695  0.04623302 -0.22404005 -0.46507478 -0.01927331
  0.07675629 -0.01645827 -0.04893157 -0.35705522  0.20109445 -0.29724083
 -0.19170835  0.08986884 -0.10070849  0.24871076 -0.17059195  0.00749046
  0.10122278 -0.1869081  -0.10166488  0.62635721 -1.60430141 -2.11198706
 -1.87037185 -2.73247405  1.43509264  0.04781504  2.37435906  0.96641347
  0.63702921  0.3587529   0.43634123  1.28961308  0.22267898  0.84440761
 -1.22461284 -0.64064504 -0.88878164  0.11611292 -0.46601871  0.        ]",0.7812353097023547,0.16802708554890647,"[ 1.45291058e-03 -9.60830068e-04  3.35376070e-05 -1.12355683e-04
 -5.14366396e-04 -1.23874089e-03]",-4.67686223217875,0.009308175004735145,0.8156963952370725,-0.035169193645045935,"[-0.13112477 -0.10689655 -0.06486051 -0.03399097  0.01837853  0.0602839
  0.09389287  0.1303628   0.18673505  0.19248181  0.17747636  0.12004119
 -0.02239851 -0.21308593 -0.36368835 -0.29631606 -0.21311535 -0.190518
 -0.15269653  0.09177939  0.82589212  1.25883655  1.42674735  0.01913633
 -0.01339197]","[ 1.50020369e-05  1.26168382e-03  5.79539756e-04 -4.73419732e-04
 -1.51328434e-03  1.28007053e-03]","[ 0.0102552  -0.01351129 -0.01303     0.00102367 -0.00975406  0.00553525
  0.00011884  0.00579016  0.00220215  0.00126508  0.0041846   0.00357936
  0.00350325  0.00354253  0.00163218 -0.00355839 -0.00012686 -0.00038838
  0.0012062  -0.00142818]",0.0867337969828191,"[ 0.0102552  -0.01351129 -0.01303     0.00102367 -0.00975406  0.00553525
  0.00011884  0.00579016  0.00220215  0.00126508  0.0041846   0.00357936
  0.00350325  0.00354253  0.00163218 -0.00355839 -0.00012686 -0.00038838
  0.0012062  -0.00142818]"
AAL,"[-0.09439557  0.08397955 -0.26461574 -0.16870525 -0.29118217 -0.26273673
  0.26170967  0.12425656 -0.42463379 -0.34366104  0.48609219 -0.06041309
  0.16218318  0.41263181 -0.06312332  0.0375602   0.06943783 -0.41642412
  0.52613895 -0.22501271 -0.22749563  0.00954337  0.18959978  0.07891616
  0.01833679 -0.15659731  0.22509614  0.15547142 -0.17270376  0.12741051
 -0.02861576  0.00449715  0.09134792 -0.15547146 -0.64060181 -0.47157104
 -0.81353352 -1.50307019 -0.41717639 -1.69847391  0.90007063 -0.70977533
  2.58706782  2.08178048  2.2442656   3.14904914 -0.64092343  0.59277812
 -2.17209199 -0.3428889  -0.47527977  1.95882438 -1.34774686  0.        ]",0.29623532591435775,0.6573154811968408,[ 0.00055437 -0.00054719 -0.00055957  0.00057917 -0.00087711 -0.00098657],-4.523046703980017,0.010855898523683731,0.8150639241500184,-0.03535753320870255,"[-0.12995274 -0.10433899 -0.07287522 -0.03333438  0.02426965  0.06173631
  0.08559134  0.12985601  0.19328103  0.18856849  0.18358997  0.12783038
 -0.02934796 -0.19485551 -0.32266118 -0.33140475 -0.17080296 -0.22051902
 -0.17582432  0.16200348  0.84053902  1.33432622  1.47372929 -0.00717545
  0.00452788]",[-0.00023427  0.00124449  0.00098384 -0.00080938 -0.00089677  0.00202315],"[ 0.00810229 -0.01044047 -0.00851347  0.00392321 -0.00689221  0.00071218
 -0.00435355  0.00171853 -0.00252078  0.00694861  0.00945937  0.00771822
  0.00931226  0.00083156  0.00042783 -0.0056538   0.0003644   0.00117614
  0.00649072 -0.0030749 ]",0.08718778509658041,"[ 0.00810229 -0.01044047 -0.00851347  0.00392321 -0.00689221  0.00071218
 -0.00435355  0.00171853 -0.00252078  0.00694861  0.00945937  0.00771822
  0.00931226  0.00083156  0.00042783 -0.0056538   0.0003644   0.00117614
  0.00649072 -0.0030749 ]"
AAP,"[-0.22232831  0.05895917 -0.3664863  -0.27913013  0.00853199 -0.10790476
  0.05618576  0.10372884 -0.05712051 -0.13665398  0.21056761  0.202585
  0.05390851  0.1954046   0.07478172 -0.0685736  -0.30752419 -0.01896787
 -0.23426592  0.11175792 -0.0990004  -0.21699816  0.26853944 -0.18078548
 -0.24727903 -0.10955981 -0.11523454  0.22513333 -0.0431188  -0.2065225
 -0.03610159 -0.20088162  0.03146943  0.89125301 -1.70194445 -1.65395346
 -2.31842689 -3.0522086   0.49418291 -0.9315723   2.68065672  1.29020741
  1.26511759  0.92959846 -0.51466679  0.0766667  -0.90203732 -0.57064102
 -0.68051406 -0.91890945 -0.35906785 -1.11506755 -0.38117274  0.        ]",0.7478187712353861,0.20442737622809004,"[-2.02525102e-03  3.81717798e-04 -1.19359012e-03 -1.38181041e-03
 -8.82863557e-05 -1.27327443e-03]",-4.34657495454133,0.01295109479129777,0.8124532054987933,-0.03561727300419201,"[-0.1320924  -0.10673608 -0.06518459 -0.02908095  0.01800864  0.06172847
  0.098206    0.13702564  0.18157599  0.19809634  0.17814348  0.11671052
 -0.0195972  -0.20119456 -0.35256084 -0.29823356 -0.23940748 -0.1730066
 -0.15836259  0.1123115   0.83699787  1.28216403  1.41733081 -0.00486413
 -0.01237698]","[-4.84349213e-05  1.60856942e-03 -2.79132970e-05 -7.85213932e-04
 -1.53022668e-03  1.62909279e-03]","[ 0.01105808 -0.01366639 -0.01169729 -0.0001711  -0.01057742  0.00268557
 -0.00234462  0.00668847  0.00313324  0.0029391   0.00580837  0.00090221
  0.000301    0.0006615  -0.00204348 -0.00202727 -0.00109882  0.00125012
 -0.00242825 -0.00116322]",0.08685731479623576,"[ 0.01105808 -0.01366639 -0.01169729 -0.0001711  -0.01057742  0.00268557
 -0.00234462  0.00668847  0.00313324  0.0029391   0.00580837  0.00090221
  0.000301    0.0006615  -0.00204348 -0.00202727 -0.00109882  0.00125012
 -0.00242825 -0.00116322]"
AAPL,"[-0.08617544  0.05066592 -0.4916092  -0.30417778  0.21721912 -0.19320734
  0.06315125  0.12663288 -0.04168726 -0.173545    0.24095954  0.22530026
 -0.10629301  0.21805776 -0.00445252 -0.17831598 -0.71066081  0.0755837
 -0.34573122  0.02860464 -0.10805152 -0.49861839  0.2421333  -0.57535308
 -0.34827716  0.08947585 -0.24647748  0.36278033 -0.17505665 -0.13025315
  0.17870898 -0.31137269 -0.19530286  1.10147957 -2.14219971 -2.51603496
 -2.93115726 -4.30393719  1.52989656 -0.4032797   4.09157114  2.44424309
  1.15311519  0.54902703 -0.86093808 -0.2222074   0.40822481  1.06366757
  0.21450731 -0.02935754 -0.90575407 -0.90584009  0.80703288  0.        ]",0.9944032401022884,-0.057020282372324274,[ 0.0006687   0.00015806 -0.00022781 -0.00049587 -0.00016135 -0.00095853],-4.753023408038167,0.0086255771010351,0.8152316720336608,-0.03567832333424594,"[-0.13485207 -0.10725668 -0.05982681 -0.03094593  0.01822797  0.06238429
  0.09832694  0.13535308  0.18285169  0.19865314  0.17059699  0.11760034
 -0.02468045 -0.2091709  -0.38201792 -0.28829479 -0.25128608 -0.18042509
 -0.15931173  0.0640569   0.82407525  1.20345241  1.3956324   0.01647838
 -0.02094936]",[ 0.0002752   0.0012728   0.00011529 -0.00027851 -0.00187108  0.00095102],"[ 0.01156524 -0.0151124  -0.01405096 -0.00177633 -0.01376424  0.00552045
 -0.0009752   0.01062488  0.00624317  0.00245505  0.00468218  0.00034132
 -0.00068936  0.00459495  0.00263266  0.00011506  0.00165387 -0.00014816
 -0.00197908  0.00152677]",0.0864068102215048,"[ 0.01156524 -0.0151124  -0.01405096 -0.00177633 -0.01376424  0.00552045
 -0.0009752   0.01062488  0.00624317  0.00245505  0.00468218  0.00034132
 -0.00068936  0.00459495  0.00263266  0.00011506  0.00165387 -0.00014816
 -0.00197908  0.00152677]"
ABBV,"[ 0.04303954  0.08875064 -0.22111835 -0.3974495   0.11572375 -0.61628723
 -0.04878218  0.14128215 -0.14436092 -0.42546888  0.4579192  -0.08658234
  0.0092197   0.06378412  0.10070012 -0.26809485 -0.56266279  0.11211136
  0.00614022 -0.12482654  0.03610274 -0.55021517  0.08987017 -0.40064268
 -0.32029544  0.11135201 -0.20294882  0.16542096 -0.40605324 -0.01949409
  0.12294445 -0.08483871 -0.14612698 -0.11806064 -0.74573266 -2.18042483
 -0.1831286  -1.37905971  2.79691138  1.949126    2.29397829  2.19353145
 -0.13437951  0.6002203  -0.124113    1.97525421  0.17274544  2.19685614
 -1.95689524 -0.55473094 -2.53166318 -0.33828094 -0.73199647  0.        ]",0.31928665351817487,0.6226743616272147,"[-1.67837610e-03  1.93336996e-03 -1.59474616e-03 -5.46553635e-05
 -4.42225689e-04 -6.55165524e-04]",-4.555514582457853,0.010509091046595821,0.8178685571972293,-0.0352921499069349,"[-0.12907987 -0.10983104 -0.06267265 -0.04187651  0.01475348  0.06280581
  0.09539287  0.12668146  0.19169246  0.18572319  0.1772484   0.1092052
 -0.01878117 -0.21711584 -0.37296737 -0.28476931 -0.22204958 -0.20018582
 -0.13900998  0.06102876  0.79916529  1.24332178  1.39098747  0.02238258
 -0.01844897]",[-0.00013876  0.00059839  0.00046936 -0.00042469 -0.00121251  0.00114905],"[ 0.00803538 -0.01100722 -0.0132218   0.00546952 -0.00643898  0.00987141
  0.00471181  0.00568924  0.00506085 -0.00105984  0.00479296  0.00195952
  0.00554599  0.00330396  0.00552039 -0.00588474  0.00043989 -0.00539472
 -0.00033518 -0.0021142 ]",0.08658139495000569,"[ 0.00803538 -0.01100722 -0.0132218   0.00546952 -0.00643898  0.00987141
  0.00471181  0.00568924  0.00506085 -0.00105984  0.00479296  0.00195952
  0.00554599  0.00330396  0.00552039 -0.00588474  0.00043989 -0.00539472
 -0.00033518 -0.0021142 ]"
ABT,"[ 0.06861507  0.12087009 -0.2989059  -0.34128959  0.12428642 -0.46757964
 -0.05669254  0.04200546 -0.26456135 -0.47028229  0.34255053 -0.03239853
 -0.05846872  0.22576626 -0.01867046 -0.40983076 -0.7113188   0.08161863
  0.18462614 -0.07139101  0.01906358 -0.54852322  0.15976723 -0.49546352
 -0.27820102  0.2722358  -0.26002956  0.31548702 -0.37316143  0.15259464
  0.26139777 -0.16270552 -0.29660362  0.39879339 -1.56541669 -2.78547654
 -1.43050897 -2.6949795   2.93035264  1.49020963  2.96044711  1.92257538
 -0.11575828  0.0353407   0.09510418  1.54659882  0.9250158   1.95575976
 -1.20881672 -0.15056474 -1.31119202  1.17422315 -0.2068234   0.        ]",0.8309008537450026,0.10960590662753356,[-0.00135866  0.00013541 -0.00141692 -0.00107642 -0.00056325 -0.00189169],-4.985237067046539,0.006838156733669244,0.8183904760848248,-0.03497816044019748,"[-0.13075682 -0.1084272  -0.0623653  -0.03806603  0.01457854  0.05945869
  0.09131517  0.12470454  0.18711488  0.18848327  0.17361858  0.1181083
 -0.02656542 -0.22645524 -0.38269209 -0.28589027 -0.20558668 -0.1982495
 -0.14377148  0.05988565  0.81368118  1.21953225  1.4059471   0.04074975
 -0.02432185]","[ 1.88589019e-04  7.25166023e-04  9.63911389e-04 -8.47046416e-05
 -1.48262274e-03  7.04273967e-04]","[ 0.00953201 -0.01353281 -0.01491751  0.00215844 -0.00963553  0.00991513
  0.00373087  0.00742954  0.00457539 -0.00095199  0.00315599  0.00287742
  0.00412334  0.00552976  0.00482355 -0.0037921   0.00154618 -0.00169871
  0.00418448 -0.00077762]",0.08635107253716713,"[ 0.00953201 -0.01353281 -0.01491751  0.00215844 -0.00963553  0.00991513
  0.00373087  0.00742954  0.00457539 -0.00095199  0.00315599  0.00287742
  0.00412334  0.00552976  0.00482355 -0.0037921   0.00154618 -0.00169871
  0.00418448 -0.00077762]"
ACN,"[-1.58769015e-01  7.70528270e-02 -3.47281177e-01 -3.63642757e-01
  1.37867759e-01 -2.45541897e-01 -1.24346308e-01  5.10316487e-02
  5.35453944e-02 -2.37149215e-01  1.58649792e-01  1.65315994e-01
  1.12962112e-02  7.46170007e-02  1.04407860e-01 -2.71840578e-01
 -5.78958841e-01  1.87574347e-01 -3.10778132e-01  1.61878724e-01
 -4.14320853e-03 -3.76072736e-01  2.30265618e-01 -3.33611211e-01
 -3.67231850e-01  5.03028545e-02 -3.14673017e-01  2.58716180e-01
 -1.34247443e-01 -1.72796252e-01  1.65104511e-03 -2.22978986e-01
 -1.42798793e-01  1.06698601e+00 -2.08743205e+00 -2.60650063e+00
 -2.42573108e+00 -3.27387205e+00  1.93077304e+00  5.10986876e-01
  3.27709858e+00  2.23124904e+00  3.12188345e-02  2.91737860e-02
 -1.33157107e+00 -4.78253788e-01 -4.77218722e-01 -1.73734173e-01
 -4.47732498e-01 -7.53389006e-01 -8.42572088e-01 -1.33176860e+00
 -9.31178006e-01  0.00000000e+00]",0.9428848780340718,0.004126825548099841,[ 0.0003831  -0.00015032 -0.00033619 -0.00048466 -0.00028742 -0.00109426],-4.523708386046268,0.01084871774627538,0.8137502576172491,-0.03543350156026936,"[-0.13170369 -0.10877146 -0.06194808 -0.03244436  0.01256518  0.06023606
  0.10227526  0.13319407  0.17942438  0.19600443  0.17658578  0.11020553
 -0.01771657 -0.21582212 -0.37387123 -0.27907354 -0.24796709 -0.16590364
 -0.14562413  0.08171049  0.82297888  1.25219701  1.38893514  0.01401399
 -0.02407739]","[ 6.97135170e-05  1.36291507e-03  3.93940276e-05 -6.79844246e-04
 -1.65801443e-03  1.05223707e-03]","[ 0.01149352 -0.01494327 -0.01433041 -0.00052497 -0.01096887  0.00664168
  0.00132117  0.00832756  0.0056759  -0.00062619  0.00304754 -0.00092722
 -0.00155487  0.00192887 -0.00073291 -0.00167737 -0.00036361 -0.00038273
 -0.00305024 -0.00299551]",0.08649168697068291,"[ 0.01149352 -0.01494327 -0.01433041 -0.00052497 -0.01096887  0.00664168
  0.00132117  0.00832756  0.0056759  -0.00062619  0.00304754 -0.00092722
 -0.00155487  0.00192887 -0.00073291 -0.00167737 -0.00036361 -0.00038273
 -0.00305024 -0.00299551]"
ADBE,"[-0.12066831  0.05702336 -0.30192863 -0.38615444  0.05303428 -0.40031083
 -0.11038019  0.12690192 -0.00768495 -0.29398703  0.29397888  0.04113391
  0.0494841   0.03391479  0.07021224 -0.16377054 -0.41367381  0.07664167
 -0.18356628  0.00667922 -0.05731021 -0.30680516  0.16884821 -0.24493037
 -0.35879295 -0.06329322 -0.23922325  0.18905102 -0.26995521 -0.13242584
 -0.05091152 -0.08560128 -0.09924222  0.45414451 -1.27385108 -1.96419476
 -1.20686016 -2.22751326  1.86887986  0.66351747  2.8353862   2.31965247
  0.64650952  1.0316218  -0.9071872   0.60198481 -0.9119352   0.44471832
 -1.07369492 -0.38687165 -1.5193335  -0.82381602 -1.58792511  0.        ]",0.5610052243216529,0.3955096570222668,[ 0.00130952  0.00048019 -0.00024612 -0.00043266 -0.00024681 -0.00119308],-4.300360865586412,0.013563663469565787,0.8145277773164882,-0.035621722674757335,"[-0.13075134 -0.10938214 -0.06417158 -0.03644773  0.01304161  0.06263152
  0.10022359  0.13132908  0.18499139  0.19081207  0.17889241  0.10769796
 -0.01963903 -0.20879574 -0.36198636 -0.28878365 -0.2370079  -0.18449102
 -0.15090543  0.09750265  0.8151649   1.27294402  1.3878262   0.00207804
 -0.01962043]","[-8.17456831e-05  9.76682906e-04  1.52311626e-04 -8.16370608e-04
 -1.23717332e-03  1.25739204e-03]","[ 0.00972289 -0.01245421 -0.01254547  0.00274365 -0.00849081  0.00686165
  0.00157871  0.00719332  0.00560189  0.00106964  0.00601486 -0.00013217
  0.00182024  0.0006221   0.0008535  -0.00334486  0.00070638 -0.00223254
 -0.00177371 -0.00452208]",0.0865640926936302,"[ 0.00972289 -0.01245421 -0.01254547  0.00274365 -0.00849081  0.00686165
  0.00157871  0.00719332  0.00560189  0.00106964  0.00601486 -0.00013217
  0.00182024  0.0006221   0.0008535  -0.00334486  0.00070638 -0.00223254
 -0.00177371 -0.00452208]"
ADI,"[-0.19620563  0.07631897 -0.5227353  -0.30447549  0.09036961 -0.13454547
  0.16062466  0.10130514 -0.03161063 -0.18092357  0.29089532  0.26989547
  0.01256643  0.31090258  0.06662563 -0.1492265  -0.58112505 -0.00786238
 -0.26543986  0.08362954 -0.15344737 -0.36935548  0.30832146 -0.39549184
 -0.27960528  0.00872792 -0.12595226  0.3496588  -0.02717933 -0.18314459
  0.03845529 -0.35743609 -0.07942573  1.43778996 -2.62669617 -2.50713788
 -3.69165604 -4.72355369  0.64976606 -1.44693675  3.6865026   1.37972324
  1.54001004  0.48435063 -0.2051243   0.01521439 -0.02858001  0.1414771
 -0.32936843 -0.73147464 -0.63840979 -1.23689902 -0.16220425  0.        ]",1.1886632102139452,-0.23566404366337726,"[ 1.29147234e-03 -1.69355357e-05 -1.88780158e-04  1.45135588e-04
 -4.93634638e-04 -9.68179874e-04]",-4.683139736330555,0.0092499259182237,0.8129862900604536,-0.03544584405892175,"[-0.13546269 -0.10715295 -0.06298982 -0.02966101  0.02124945  0.06164903
  0.09853707  0.13508208  0.18534341  0.20111275  0.17598931  0.12175482
 -0.02077314 -0.20726316 -0.37134769 -0.29573945 -0.24243281 -0.17478538
 -0.16695754  0.08562685  0.84118364  1.23862129  1.41139727  0.00713915
 -0.01383176]","[ 2.33152996e-04  1.65319292e-03  2.07544193e-05 -6.17412083e-04
 -1.98562469e-03  1.30249789e-03]","[ 1.25684663e-02 -1.65366114e-02 -1.40419306e-02 -3.76660126e-03
 -1.46999945e-02  2.73945977e-03 -3.50052497e-03  9.42783043e-03
  3.69130034e-03  3.70714526e-03  4.56906817e-03  2.13814797e-03
 -7.52663672e-05  3.31340450e-03 -1.29336500e-04 -1.03963513e-03
 -3.73501530e-04  7.48856065e-04 -2.89481972e-03 -1.18454084e-03]",0.08681257440006952,"[ 1.25684663e-02 -1.65366114e-02 -1.40419306e-02 -3.76660126e-03
 -1.46999945e-02  2.73945977e-03 -3.50052497e-03  9.42783043e-03
  3.69130034e-03  3.70714526e-03  4.56906817e-03  2.13814797e-03
 -7.52663672e-05  3.31340450e-03 -1.29336500e-04 -1.03963513e-03
 -3.73501530e-04  7.48856065e-04 -2.89481972e-03 -1.18454084e-03]"
ADM,"[-0.20574263  0.09239021 -0.37033195 -0.16654464 -0.02189128  0.03092827
  0.31041422  0.10055914 -0.26644719 -0.08203063  0.28007049  0.26673779
  0.04338338  0.42305118  0.10435602 -0.03034146 -0.27133974 -0.13221858
 -0.0884805   0.10739978 -0.07123822 -0.2992059   0.32267224 -0.21120182
 -0.07241227 -0.03825701  0.08189845  0.2398856   0.09255503 -0.18439382
  0.12279811 -0.31249659  0.16548696  0.81616024 -1.66473226 -1.40523821
 -2.56566337 -3.13588021 -0.33985281 -1.7179417   1.94376357 -0.11164374
  1.44227036  0.61318423  0.77263576  0.87145625 -0.06515146 -0.29536615
 -1.15575465 -1.74207031  0.15967039 -0.90450942  1.64416999  0.        ]",0.8678326194688286,0.0792100083664246,"[ 1.62082011e-03 -1.29739318e-03 -7.59559749e-06 -4.67918663e-04
 -5.87930866e-04 -1.75879079e-03]",-4.365893579191721,0.012703298698666468,0.812791668830231,-0.035291869151662714,"[-0.13217322 -0.10409292 -0.0659018  -0.02561864  0.02551273  0.06119294
  0.0905498   0.13911902  0.18444615  0.2017156   0.17680725  0.12910501
 -0.01894803 -0.19835921 -0.34791931 -0.3086274  -0.2254903  -0.17524292
 -0.15746703  0.10269634  0.85085298  1.27335883  1.45701441  0.00175243
 -0.00187476]","[-7.78785842e-05  1.98424735e-03  7.49179933e-05 -4.31507663e-04
 -1.78094373e-03  2.04470135e-03]","[ 0.01090269 -0.01358274 -0.01109501 -0.00076964 -0.0108777   0.00036619
 -0.00432414  0.00456303 -0.00049375  0.0036623   0.00503721  0.00428404
  0.0024256   0.00268354 -0.00158161 -0.00310331 -0.00359467  0.00272079
 -0.00158851  0.00458003]",0.08726821408915773,"[ 0.01090269 -0.01358274 -0.01109501 -0.00076964 -0.0108777   0.00036619
 -0.00432414  0.00456303 -0.00049375  0.0036623   0.00503721  0.00428404
  0.0024256   0.00268354 -0.00158161 -0.00310331 -0.00359467  0.00272079
 -0.00158851  0.00458003]"
