,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00771848 -0.13563137 -0.2317278   0.06255426 -0.38154803  0.14375296
  0.09404173 -0.01889298  0.11679469  0.4721691   0.09719976 -0.25586094
  0.1105763  -0.39531347 -0.27778753  0.03736528 -0.01994292 -0.2019149
 -0.00638457  0.26217047 -0.19589909  0.31728874 -0.10935422  0.38637337
  0.09497065  0.11086823  0.27072191 -0.02714165 -0.12916036 -0.21490575
 -0.06830083 -0.15128568  0.08553374  0.34839787 -0.50262616  0.24455267
  1.54014412 -1.82376002 -1.08347451  1.72964862 -1.44463884  0.10615894
  1.89467559 -0.83516267 -0.92548036  0.58274779  0.63282055 -1.20236738
 -0.38943221  1.29501688 -0.35085285 -1.20926261  1.61766701  0.        ]",-0.21693539884762922,1.1724457869613683,"[ 1.34358322e-04 -1.08296739e-06 -2.36907197e-04  4.52044646e-04
 -1.36041514e-04  1.08305969e-04]",-4.814740950495553,0.008109322521812156,0.8042666056858158,-0.04147162020483054,"[-0.13761434 -0.10899351 -0.08541171 -0.02990687  0.007617    0.04830627
  0.09354588  0.1518709   0.17055814  0.17661556  0.19123152  0.11986256
  0.00463781 -0.15024702 -0.32216252 -0.35714596 -0.25697594 -0.18071375
 -0.21460213  0.05988025  0.63305276  1.35789613  1.79342719  0.80332959
  0.01685396]","[-6.82346654e-04 -9.46879606e-04 -2.36435060e-04 -5.18306997e-05
  9.50579728e-05  3.84199882e-04]","[ 1.38946536e-02 -4.49175249e-03 -3.35544572e-03  1.15486082e-02
 -9.66185883e-03 -4.38511187e-04  6.37649566e-03 -5.90740603e-03
  7.00882030e-05  5.78394802e-03 -4.41303055e-05 -6.92280095e-04
  2.31625413e-03  3.87965136e-03 -5.37917524e-03 -1.52164243e-03
  4.20490511e-03 -1.91889131e-04 -2.19891989e-03  2.74341438e-03]",0.08570575560669697,"[ 1.38946536e-02 -4.49175249e-03 -3.35544572e-03  1.15486082e-02
 -9.66185883e-03 -4.38511187e-04  6.37649566e-03 -5.90740603e-03
  7.00882030e-05  5.78394802e-03 -4.41303055e-05 -6.92280095e-04
  2.31625413e-03  3.87965136e-03 -5.37917524e-03 -1.52164243e-03
  4.20490511e-03 -1.91889131e-04 -2.19891989e-03  2.74341438e-03]"
AAL,"[ 3.50094291e-01 -4.34219886e-01  5.95853519e-02 -2.12435686e-01
  9.95161485e-02  3.38707994e-03  1.38962911e-01  2.10643630e-01
  1.41053082e-01  1.18849566e-01  1.93041150e-01  2.11110811e-01
 -3.90157095e-03 -6.61630581e-02 -2.85788820e-01  3.04584463e-01
 -1.77549767e-01 -1.57201154e-01 -1.60455813e-01  3.18164516e-01
 -2.26517674e-02  2.97495247e-02 -2.50349221e-01 -2.10305047e-01
 -1.87071040e-01 -4.68554268e-02  4.81055814e-01  1.72689605e-01
 -2.19048079e-01 -2.40845146e-01  1.96671737e-01 -3.39797319e-01
  2.23837777e-01 -3.06992678e-01  1.11487322e+00 -1.97039577e+00
 -9.77866655e-01  1.23011463e+00 -1.97263098e+00  9.31165774e-01
  7.90052317e-01  1.48599069e-01  1.04131723e+00 -9.79128451e-01
  8.14299481e-01 -1.04822941e+00 -8.54538686e-01 -1.38193710e-01
 -1.37260982e+00  1.74531665e+00 -1.40358609e+00  2.05928956e+00
  3.43025007e+00  0.00000000e+00]",0.5831182436068734,0.3837697932106156,"[ 4.94662609e-04  1.10187980e-03 -6.27871315e-04  9.04556281e-05
  7.30587836e-04  6.21535876e-04]",-4.521291221228409,0.010874972603505922,0.8114013566433137,-0.04445811106308352,"[-0.13197301 -0.1155133  -0.07229208 -0.03366346  0.00886226  0.05578798
  0.09417367  0.13948269  0.17400398  0.19692346  0.18559772  0.13697312
  0.00735255 -0.13494868 -0.32927393 -0.34950885 -0.27040562 -0.1803354
 -0.18936417  0.00512779  0.60564235  1.23914194  1.70773679  0.76801372
  0.03404457]",[-0.00017209 -0.00112721 -0.00038023  0.00053178 -0.0004139   0.00077381],"[ 0.01185404  0.00100312 -0.00944637  0.00361276 -0.00092306 -0.00297784
  0.00380972  0.0003738   0.00024908  0.00310693 -0.00092948  0.00320608
 -0.00254245 -0.00044621 -0.0021526  -0.00479649  0.00542663 -0.0031303
  0.00660753  0.00825015]",0.08521936968573414,"[ 0.01185404  0.00100312 -0.00944637  0.00361276 -0.00092306 -0.00297784
  0.00380972  0.0003738   0.00024908  0.00310693 -0.00092948  0.00320608
 -0.00254245 -0.00044621 -0.0021526  -0.00479649  0.00542663 -0.0031303
  0.00660753  0.00825015]"
AAP,"[ 3.95334908e-01 -3.90586058e-01  2.42101918e-01  1.41217867e-01
  1.76189673e-01 -4.01858547e-01  1.03725563e-01  2.90841103e-01
 -3.72076164e-01 -8.59911021e-03 -5.29450456e-02  4.05088574e-01
 -2.66360767e-01 -6.94077283e-02 -3.98832152e-02  1.63784765e-01
 -4.12533362e-01  1.71915060e-01 -3.82274908e-02  2.35209914e-01
  6.88290857e-02 -3.52097039e-01  7.43842196e-02 -3.67898033e-01
  1.40821691e-01 -3.85535803e-01  2.84854004e-01  1.81283155e-01
  4.18338032e-01 -1.51788576e-03  4.01786487e-01 -2.93507348e-01
  7.48914385e-02 -5.39118417e-01  2.24547789e+00 -3.01953574e+00
 -1.50988952e+00  1.82262907e+00 -3.07284111e+00  1.98697817e+00
  1.42245985e+00 -3.87988602e-01  1.48588784e+00 -1.54003008e+00
  6.44055004e-01 -3.73433868e-01 -1.63395136e+00  1.01148571e+00
  3.31689295e-01 -6.76914290e-01 -1.38672907e-01  8.43430449e-01
 -6.12018787e-02  0.00000000e+00]",0.8999561603545053,0.058074020614252306,"[ 2.91979299e-03  2.67735287e-03 -1.08763928e-03  1.00877465e-03
  1.87726094e-04 -3.13728134e-05]",-4.23779009993514,0.014439466388068381,0.8123034500265112,-0.043987864794662816,"[-0.12820261 -0.10724432 -0.07029618 -0.04496804  0.00650669  0.05780422
  0.07505815  0.13507207  0.16467204  0.20572512  0.17324227  0.13573455
  0.02114807 -0.14098191 -0.34496956 -0.32175412 -0.25341779 -0.19275776
 -0.17401826 -0.05673998  0.6650733   1.20069184  1.78780836  0.72157674
  0.01805522]","[-6.10625976e-05  5.21444717e-04  3.91998962e-04  1.03770629e-03
 -2.99060393e-04  3.33035640e-04]","[ 0.0112453   0.00480494 -0.01246001  0.00167293  0.00089782 -0.00605971
  0.00675428  0.00216991 -0.00154462  0.00461256 -0.00223558  0.00274386
 -0.00041134 -0.00281927  0.00102038 -0.00019617 -0.00149405  0.00057392
  0.00292952 -0.00264009]",0.08547392899942739,"[ 0.0112453   0.00480494 -0.01246001  0.00167293  0.00089782 -0.00605971
  0.00675428  0.00216991 -0.00154462  0.00461256 -0.00223558  0.00274386
 -0.00041134 -0.00281927  0.00102038 -0.00019617 -0.00149405  0.00057392
  0.00292952 -0.00264009]"
AAPL,"[ 0.12025278 -0.14181162  0.06977876 -0.11754921  0.10071197  0.02029262
  0.01120426 -0.00495064 -0.01491337  0.07708546  0.08018696 -0.07294173
 -0.00626461 -0.04395417 -0.23027204  0.07780017 -0.10601842 -0.03594753
 -0.15233882  0.1463351   0.00266789  0.02387006 -0.11456928 -0.08214554
 -0.12270543 -0.0414794   0.15581805  0.03505782 -0.12517424 -0.21275722
  0.08254059 -0.06340584  0.22742712 -0.06455834  0.70711892 -1.2041547
 -0.31837136  0.45449788 -1.2044058   0.68076771  0.34047435 -0.15977269
  0.34217847  0.29326847  0.10930422 -0.3725058   0.71898305 -1.01020419
 -0.69363858  0.76844767 -1.10598261  0.63857116  0.89998946  0.        ]",0.2850039442481409,0.6963199523554767,"[ 9.24966476e-04 -1.41654976e-04  1.47158995e-04  7.60851778e-04
 -3.26879460e-04  6.93559367e-05]",-4.515505833881077,0.010938070880399983,0.8068183397956655,-0.04149162769014124,"[-0.13146196 -0.11331438 -0.07244553 -0.03341388  0.00498789  0.04919647
  0.08894094  0.1378455   0.17017199  0.18492384  0.18526341  0.13892474
  0.00931812 -0.14828181 -0.32518225 -0.34079416 -0.26796364 -0.19733511
 -0.18828371  0.00727306  0.63082036  1.26062049  1.73038348  0.77560181
  0.01093339]",[-0.00050932 -0.00085941 -0.0002462   0.00025566  0.00042423  0.00069672],"[ 0.01264739 -0.00045389 -0.00734374  0.00567876 -0.00305943 -0.00078538
  0.00307423 -0.00071521 -0.00071537  0.00107515  0.00265022  0.00141665
 -0.00061406  0.00409981 -0.00460131 -0.00243264  0.00241775 -0.00239123
  0.00269564  0.00081065]",0.08569713174384469,"[ 0.01264739 -0.00045389 -0.00734374  0.00567876 -0.00305943 -0.00078538
  0.00307423 -0.00071521 -0.00071537  0.00107515  0.00265022  0.00141665
 -0.00061406  0.00409981 -0.00460131 -0.00243264  0.00241775 -0.00239123
  0.00269564  0.00081065]"
ABBV,"[-1.28925728e-01  8.52088120e-02 -3.41115080e-01  9.09256775e-03
 -3.72678444e-01  1.91585698e-01 -1.78801231e-02 -1.22483232e-01
  3.54306003e-01  2.66007393e-01  2.64127972e-03 -2.70294688e-01
  2.97465304e-01 -2.17090177e-01  1.18684754e-02 -1.61711341e-02
  2.41289137e-01 -2.08437310e-01  1.76795426e-01  1.72592086e-02
 -1.59713586e-01  3.26352138e-01  3.46138471e-02  4.28657137e-01
  1.50006908e-03  1.75522589e-01  3.72872321e-03  1.20987615e-02
 -1.60704926e-01  8.16044535e-02 -1.94135871e-01 -4.05340574e-02
 -1.51393692e-01  2.77032125e-01 -1.42168813e+00  2.08044045e+00
  1.52863546e+00 -2.01859758e+00  1.41723307e+00 -4.15839345e-01
 -1.83356551e+00  5.91024793e-01  2.88054469e-01 -4.18581093e-01
 -8.77615074e-01  1.25390025e+00  2.15787906e-01 -5.05191055e-01
  9.93550282e-01  4.75085817e-02  1.60684944e-01 -1.24883261e+00
  1.42545834e+00  0.00000000e+00]",-0.5045337916992003,1.4665270417339953,"[ 1.46128633e-03 -6.03130333e-04 -1.28185326e-04  9.03315057e-05
  1.15945127e-04 -3.13938971e-04]",-4.690171233768513,0.009185113220027725,0.8018497453236823,-0.03921303215386313,"[-1.39672837e-01 -1.10280368e-01 -8.53901456e-02 -2.86329214e-02
  4.57811766e-03  4.53803745e-02  1.02753798e-01  1.43900436e-01
  1.66535587e-01  1.76740232e-01  1.99778195e-01  1.30412161e-01
  2.09454361e-02 -1.54140200e-01 -3.02263483e-01 -3.56502986e-01
 -2.33830233e-01 -2.08827599e-01 -2.13438797e-01  5.95278744e-02
  6.60166099e-01  1.35959162e+00  1.76929912e+00  8.15088852e-01
 -1.12841136e-03]",[-0.00063088 -0.00092245  0.00051838 -0.00035579  0.00047043 -0.00022407],"[ 0.01378316 -0.00745565  0.00193544  0.01184291 -0.01017003  0.00657765
  0.00015509 -0.00674003  0.00172082  0.00091841  0.00043779 -0.00062466
  0.00398227  0.00291548 -0.00269826  0.00294747  0.00034232  0.00107874
 -0.00169507  0.00154298]",0.08601859163682275,"[ 0.01378316 -0.00745565  0.00193544  0.01184291 -0.01017003  0.00657765
  0.00015509 -0.00674003  0.00172082  0.00091841  0.00043779 -0.00062466
  0.00398227  0.00291548 -0.00269826  0.00294747  0.00034232  0.00107874
 -0.00169507  0.00154298]"
ABT,"[-0.03668902 -0.07862476 -0.33038326 -0.01051495 -0.48968908  0.15245472
 -0.0419811   0.03940005  0.42042793  0.41060031  0.08755924 -0.21427156
  0.27635492 -0.2911301  -0.11152805  0.15087259  0.18829343 -0.27141958
  0.18939154  0.23281005 -0.14597232  0.36960102 -0.04695692  0.39515106
 -0.03404588  0.16076826  0.24808702  0.092862   -0.27738992 -0.13316376
 -0.14204705 -0.29842151 -0.03798775  0.26093964 -1.27581223  1.5203249
  1.68964524 -2.34256893  0.37591455  0.5780305  -2.27050291  0.9732497
  1.46861089 -1.16635545 -0.39891848  0.82587089 -0.06290788 -0.91367032
  0.31980249  0.75138769 -0.91764553 -0.04398774  2.11815159  0.        ]",-0.45456995148737556,1.4119766684034427,"[ 1.37592571e-03  1.06739844e-04  2.11190909e-04  9.66883195e-04
 -4.11622986e-04  5.31677606e-05]",-5.0126620541323685,0.006653168616367595,0.8036889360497393,-0.040887795726498186,"[-0.1396005  -0.1107123  -0.08830862 -0.02956136  0.0038908   0.050232
  0.10497277  0.14936111  0.16961767  0.17852363  0.19891036  0.12613474
  0.01432993 -0.14357476 -0.30643196 -0.36177877 -0.23494199 -0.1854236
 -0.21134322  0.06713251  0.64606413  1.3585448   1.75754215  0.81015145
  0.01616579]","[-4.10101567e-04 -1.28557794e-03 -6.80770049e-05 -2.28743814e-04
 -2.79854677e-04  1.17856251e-04]","[ 0.01368367 -0.00695349  0.00029519  0.01225594 -0.01115435  0.00366902
  0.00310612 -0.00812197  0.00279901  0.00443612 -0.00137508  0.00096198
  0.00282579  0.00198286 -0.00407684  0.00076143  0.00247702 -0.00170656
  0.00171969  0.00422171]",0.08572364122361259,"[ 0.01368367 -0.00695349  0.00029519  0.01225594 -0.01115435  0.00366902
  0.00310612 -0.00812197  0.00279901  0.00443612 -0.00137508  0.00096198
  0.00282579  0.00198286 -0.00407684  0.00076143  0.00247702 -0.00170656
  0.00171969  0.00422171]"
ACN,"[ 0.37449644 -0.44996683  0.03805523  0.03695421 -0.05351625 -0.20360951
  0.13323862  0.19136247 -0.12694156  0.29404113  0.08112732  0.12190355
 -0.07445763 -0.324292   -0.31940684  0.20859934 -0.36691202 -0.05200891
 -0.10436604  0.40359326 -0.07944255 -0.04901411 -0.05934619 -0.08810027
  0.06422587 -0.24082136  0.47006621  0.19191388  0.14540619 -0.18803003
  0.28465438 -0.35808415  0.20353856 -0.26707281  1.60013151 -2.49363464
 -0.47103391  0.60784877 -3.21686489  2.60371075  0.41991824 -0.34252428
  2.41084454 -1.74046308 -0.14838217  0.14737035 -0.71654635 -0.46975927
 -0.09323945  0.69861651 -1.06025476  0.3559083   1.90804694  0.        ]",0.6373314427299529,0.32860970327943034,"[ 7.47840155e-04  1.20206962e-03 -6.78434933e-04  6.58989327e-04
 -1.24788484e-04 -3.68629397e-06]",-4.710848868499712,0.008997136953803206,0.8118879331224317,-0.04461369420185911,"[-0.13243996 -0.10964192 -0.07640762 -0.03935169  0.0080409   0.05462592
  0.0839498   0.14587592  0.16972267  0.19296944  0.18253477  0.12220229
  0.00426756 -0.13919863 -0.34442038 -0.34213521 -0.26533027 -0.16991869
 -0.19526904 -0.00226597  0.64339458  1.26534414  1.77710393  0.7436228
  0.03062388]","[-5.34814181e-05 -2.81819630e-04 -1.33740926e-04  7.66445533e-04
 -5.20832002e-04  7.19151040e-04]","[ 0.01200041  0.00255223 -0.01104526  0.00496848 -0.00267519 -0.00645846
  0.00868375 -0.00079728 -0.00134048  0.00734418 -0.00249982  0.00088407
  0.00117406 -0.00012428 -0.00347851 -0.00131387  0.00258555 -0.00197467
  0.00171939  0.00335729]",0.08519974708863097,"[ 0.01200041  0.00255223 -0.01104526  0.00496848 -0.00267519 -0.00645846
  0.00868375 -0.00079728 -0.00134048  0.00734418 -0.00249982  0.00088407
  0.00117406 -0.00012428 -0.00347851 -0.00131387  0.00258555 -0.00197467
  0.00171939  0.00335729]"
ADBE,"[ 3.45930345e-01 -3.65228443e-01  1.33756183e-01 -7.46147213e-02
  8.75580347e-02 -3.01488410e-01  4.31524879e-02  2.53765034e-01
 -3.65538145e-02 -7.55670152e-04  9.79595945e-02  2.51929024e-01
 -8.10310020e-02 -1.23802991e-01 -2.77510802e-01  2.01553640e-01
 -4.23678419e-01 -4.24865404e-02 -1.40001367e-01  2.85483263e-01
  3.55666127e-02 -2.65504014e-01 -2.38759074e-02 -3.26480876e-01
 -2.89575640e-02 -2.66106061e-01  4.05631178e-01  2.79889106e-01
  1.38162698e-01 -1.16594805e-01  2.90927668e-01 -3.62784871e-01
  2.10308786e-01 -4.67103063e-01  1.58595922e+00 -2.42992185e+00
 -1.12021207e+00  1.46031752e+00 -2.71984938e+00  1.93798976e+00
  1.28264159e+00 -7.63331462e-01  1.79447783e+00 -1.52331699e+00
 -9.51256728e-02  1.61532385e-01 -1.11402888e+00 -1.56315250e-02
  5.51984209e-02  2.68095920e-01 -1.48784160e+00  2.19227014e+00
  1.49631787e+00  0.00000000e+00]",0.7250758788211933,0.24543987043783674,"[ 1.43600278e-03 -1.34102869e-04 -4.81806954e-05  3.80856889e-04
  2.78889239e-04  2.12004314e-04]",-4.489429022928196,0.011227052369331476,0.8113183279848871,-0.043740831716401946,"[-0.13039745 -0.11230362 -0.07260951 -0.04200457  0.00529638  0.0567969
  0.0875995   0.13500435  0.17049422  0.19893838  0.18158342  0.13361158
  0.00746922 -0.1402588  -0.34699355 -0.34047816 -0.26650585 -0.18650139
 -0.18115846 -0.03889716  0.65467567  1.21307952  1.74964434  0.7384711
  0.02742769]","[ 1.83808835e-04 -2.16966881e-04  5.57264696e-05  7.24566230e-04
 -4.96464072e-04  7.24623901e-04]","[ 0.01143992  0.00257248 -0.0108084   0.0030462  -0.00016529 -0.00507888
  0.00658754  0.00174484 -0.00254236  0.00547293 -0.00221429  0.00064752
  0.00105734 -0.00129946 -0.00206442 -0.00080305  0.00130195 -0.00333552
  0.00692829  0.0023644 ]",0.08510941308393136,"[ 0.01143992  0.00257248 -0.0108084   0.0030462  -0.00016529 -0.00507888
  0.00658754  0.00174484 -0.00254236  0.00547293 -0.00221429  0.00064752
  0.00105734 -0.00129946 -0.00206442 -0.00080305  0.00130195 -0.00333552
  0.00692829  0.0023644 ]"
ADI,"[ 2.83628430e-01 -3.82758841e-01 -2.18910000e-03 -9.85703187e-02
  1.23207913e-02 -6.54363861e-03  2.29789978e-01  1.53732833e-01
  3.12589602e-02  1.73957848e-01  1.85788063e-01  1.97321074e-01
 -4.91769539e-02 -1.98177400e-01 -2.98499441e-01  1.86584538e-01
 -2.59512094e-01 -1.57037357e-01 -1.92433374e-01  2.70002042e-01
 -1.06850139e-01  3.68063833e-02 -2.21482633e-01 -8.64866283e-02
 -3.02136482e-03 -2.75389827e-02  4.41584237e-01  1.03666384e-01
 -5.35505436e-02 -1.40367404e-01  1.47766994e-01 -2.23661466e-01
  1.43169458e-01 -2.36252338e-01  8.58383313e-01 -1.60714057e+00
 -6.20074008e-01  9.61292199e-01 -2.01454048e+00  1.41004504e+00
  8.87622992e-01 -4.50310924e-01  1.56646610e+00 -1.40280823e+00
 -5.53206090e-02 -5.20280604e-01 -9.79856053e-01  1.32301507e-01
 -1.25134660e+00  1.89426221e+00 -4.70184928e-01  6.31586201e-01
  2.94065784e+00  0.00000000e+00]",0.4553195230502962,0.5061071039453592,"[-4.26710888e-06  1.74609421e-03 -1.97989664e-03  1.49246644e-03
 -1.12419969e-03 -7.97032089e-04]",-4.589588113907996,0.01015704105586308,0.8100760340172548,-0.04394505987162591,"[-0.13318152 -0.11282169 -0.0747207  -0.0339648   0.01133718  0.05382092
  0.09000764  0.14131828  0.17402435  0.19657549  0.18341333  0.1296481
  0.00575829 -0.14184485 -0.33603243 -0.35067546 -0.27449526 -0.18470972
 -0.19892458  0.00764655  0.61173588  1.26206367  1.75857861  0.77356688
  0.03014083]","[-3.32013084e-04 -7.06197827e-04 -6.46475528e-05  4.22738280e-04
 -1.33165863e-04  5.52605551e-04]","[ 0.0121043   0.00013215 -0.00844424  0.00473509 -0.00167775 -0.00313202
  0.00519121  0.00059847 -0.00155885  0.00471488 -0.00194023  0.00082341
 -0.00089799 -0.00083046 -0.00157367 -0.00445711  0.00603974 -0.00064629
  0.00246834  0.00652274]",0.08535947283215277,"[ 0.0121043   0.00013215 -0.00844424  0.00473509 -0.00167775 -0.00313202
  0.00519121  0.00059847 -0.00155885  0.00471488 -0.00194023  0.00082341
 -0.00089799 -0.00083046 -0.00157367 -0.00445711  0.00603974 -0.00064629
  0.00246834  0.00652274]"
ADM,"[ 1.45086282e-01 -3.08175432e-01 -1.74999911e-01  9.95931578e-02
 -3.62604053e-01 -2.17099794e-02  1.69177984e-01  2.43891718e-01
  1.28788595e-01  3.60055993e-01  1.14601969e-01  1.51235086e-01
  7.68195342e-03 -3.20914177e-01 -1.44314956e-01  1.82350334e-01
 -1.18192520e-01 -1.93384500e-01  7.00606565e-02  3.04546597e-01
 -1.48568907e-01  1.44876622e-01 -1.07869251e-01  1.77292505e-01
  1.60994925e-01  3.67247278e-02  4.39523762e-01  9.09220971e-02
  1.99527838e-03 -9.60193336e-02  5.63242422e-02 -3.72614147e-01
 -4.76050173e-02 -1.19387963e-02 -1.62671149e-01 -2.05551085e-01
  7.34271566e-01 -9.27599400e-01 -1.50639319e+00  1.84328403e+00
 -7.78001218e-01  2.43219595e-01  2.40844302e+00 -2.22073205e+00
 -2.09280831e-01  7.87474015e-02 -1.46054179e+00  5.15367616e-01
 -4.90366217e-01  1.21335966e+00  6.84116361e-02  1.36539637e-01
  2.25676011e+00  0.00000000e+00]",0.003754494882137291,0.9618483059783465,[ 0.00083026  0.0007776  -0.00010864  0.00087905 -0.0002939   0.00018701],-4.6514012126244575,0.009548213475435123,0.8073135174343355,-0.0432161231967726,"[-0.13662983 -0.10811526 -0.08478529 -0.03432895  0.00944076  0.0563047
  0.09365196  0.14786489  0.17088363  0.19430181  0.18631262  0.1232126
  0.01337708 -0.14098565 -0.32719035 -0.35477868 -0.24768051 -0.18034133
 -0.20567072  0.02725964  0.63329857  1.3137276   1.80091984  0.78780756
  0.02877828]","[-3.71921080e-04 -5.71402312e-04  6.78285684e-05  2.44332720e-04
 -5.71236204e-04  9.32938892e-05]","[ 0.01283522 -0.00318986 -0.00455529  0.00904536 -0.00710088 -0.00166869
  0.00665495 -0.0041175   0.00047594  0.00731148 -0.00403901  0.00111031
  0.00086465 -0.00223235 -0.00040035 -0.00218756  0.00414882  0.00102921
  0.00154182  0.00453676]",0.08549512326771808,"[ 0.01283522 -0.00318986 -0.00455529  0.00904536 -0.00710088 -0.00166869
  0.00665495 -0.0041175   0.00047594  0.00731148 -0.00403901  0.00111031
  0.00086465 -0.00223235 -0.00040035 -0.00218756  0.00414882  0.00102921
  0.00154182  0.00453676]"
