,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04619191  0.05827402 -0.24123486 -0.19139513 -0.20371352  0.28152276
  0.37567707 -0.13881328  0.29012611  0.35150623  0.08114608  0.2533445
  0.64119543 -0.16160821 -0.07370891  0.26991745  0.21823823  0.08850254
 -0.19934864  0.12249726 -0.61980863  0.09711951  0.21241253 -0.02300023
  0.17735278 -0.31138764  0.11439362 -0.04154471  0.01187152 -0.23360422
  0.04778653 -0.1900575  -0.23481621 -0.64894057 -0.2677707  -1.5951337
  0.33848594 -2.93003599  1.78827541 -1.22147801  3.26049406 -0.08804369
  2.45637202 -0.10202952  1.29637184 -0.6112967   1.24821829 -0.72627667
  0.9200642  -1.20115824  0.08349642 -3.17503929 -0.73312802  0.        ]",-0.2835102579931662,1.2329625953761063,"[ 8.33125856e-04 -9.06426638e-04  4.67775173e-04 -2.40464968e-04
 -2.12163363e-05 -3.46085441e-04]",-4.7427925287499,0.008714277305999565,0.7870703021991411,-0.035356599575942005,"[-0.12404804 -0.10269847 -0.07095997 -0.01930328  0.02665098  0.05356718
  0.10857491  0.15410198  0.17468821  0.19910308  0.20597684  0.10134846
 -0.02167904 -0.18347351 -0.31417529 -0.30632957 -0.23755288 -0.16660295
 -0.2242016   0.16114155  0.80150329  1.30577681  1.56147992  0.01213062
  0.00333396]",[-0.00114116  0.00041057 -0.00161072 -0.00016977 -0.00066346 -0.00020642],"[ 0.00641934 -0.00937132 -0.01102793  0.00614761 -0.01185546  0.00671765
 -0.00308674  0.00844753 -0.00170035  0.00539581  0.00170926  0.00634438
 -0.00277353  0.00489606 -0.00326505  0.00342436 -0.00325553  0.00104493
 -0.0069629  -0.00146618]",0.0861537938959242,"[ 0.00641934 -0.00937132 -0.01102793  0.00614761 -0.01185546  0.00671765
 -0.00308674  0.00844753 -0.00170035  0.00539581  0.00170926  0.00634438
 -0.00277353  0.00489606 -0.00326505  0.00342436 -0.00325553  0.00104493
 -0.0069629  -0.00146618]"
AAL,"[-0.14741714 -0.07205421 -0.1042842  -0.15802608 -0.34038502  0.25388073
  0.2027636  -0.24912329  0.32425649  0.54299782  0.05252353  0.21230239
  0.47236422  0.06191701  0.04900065  0.32044486  0.17909879  0.08021592
 -0.22081214 -0.02845369 -0.28642325 -0.00354914  0.10834494 -0.13706636
  0.11958924 -0.31338296 -0.13132236  0.02399679 -0.20516635 -0.21107684
  0.20198221 -0.1431145  -0.18258166  0.04879505 -0.42435503 -0.99938095
 -0.91231621 -2.90261911  0.13784162 -2.101815    2.37915722 -0.58976758
  2.71939676  0.65101128  1.72954934  0.83334766  0.401026   -0.06039315
 -0.5335423  -0.74249223 -0.81425532 -1.60358845 -1.52145978  0.        ]",0.035762009305500074,0.9259177181965699,[-0.00061384 -0.00073615  0.00027361  0.0001286  -0.00079414 -0.0006093 ],-4.554123230014833,0.010523723072889728,0.7850660877819811,-0.03654900802190773,"[-0.12114138 -0.10179701 -0.0743674  -0.02001458  0.02228562  0.05034973
  0.10992566  0.16038742  0.17413667  0.19746071  0.19795802  0.11216484
 -0.01436516 -0.18166024 -0.31681903 -0.30722407 -0.23769123 -0.18120233
 -0.18041573  0.14399035  0.78633235  1.28271238  1.54854727  0.00644013
 -0.01305746]","[-8.69027669e-04 -5.50480417e-06 -1.43485807e-03  2.28376447e-04
 -5.31710358e-04 -1.04805980e-04]","[ 0.00826099 -0.00990783 -0.009343    0.00283539 -0.01171116  0.00220198
 -0.0057522   0.00616808 -0.00297169  0.00583051  0.00361061  0.00724357
  0.00115061  0.00254609 -0.00146864 -0.00056005 -0.001888   -0.0014745
 -0.00177452 -0.00346595]",0.08640819934312026,"[ 0.00826099 -0.00990783 -0.009343    0.00283539 -0.01171116  0.00220198
 -0.0057522   0.00616808 -0.00297169  0.00583051  0.00361061  0.00724357
  0.00115061  0.00254609 -0.00146864 -0.00056005 -0.001888   -0.0014745
 -0.00177452 -0.00346595]"
AAP,"[-0.08717129 -0.19360877 -0.22097509 -0.06918229 -0.33566254  0.37934409
 -0.05336841  0.0086929   0.4009606   0.33464184  0.15764688 -0.16652719
  0.3442131   0.02695745 -0.13609753  0.22400511  0.2016004   0.25229087
 -0.31839834 -0.07999303 -0.4685959   0.10220212  0.01931059  0.02242981
  0.17205437 -0.376218   -0.02781849  0.10860137 -0.21510048  0.02157555
  0.02887074 -0.13415921 -0.14593967  0.85841405 -1.08886619 -0.606852
 -1.96798623 -2.90394799 -0.74504433 -1.65866398  1.89485692  0.45091737
  1.70579922  0.92825256 -0.4308948  -0.36271828 -1.26250782 -1.35604636
 -0.53175247 -1.3069346  -0.15265072 -2.17018554 -0.50428357  0.        ]",0.4905590006646768,0.4635578350849119,[-0.00113366 -0.00051972 -0.00062508 -0.00189787  0.00110723 -0.00033235],-4.384295629583603,0.012471669716417591,0.7862589286861402,-0.03766877631227214,"[-0.12382449 -0.09972329 -0.07463899 -0.01647408  0.01506095  0.05870026
  0.11252377  0.15248635  0.17761732  0.18115601  0.1919625   0.11093232
 -0.02295935 -0.18753048 -0.31441664 -0.29090494 -0.24879163 -0.18901474
 -0.20073974  0.15932901  0.77466983  1.3113689   1.55540339  0.00899636
 -0.00412228]","[-6.29800508e-04  3.24139610e-06 -8.22162148e-04 -2.76353657e-04
 -5.88369669e-04  2.61999372e-05]","[ 1.05695613e-02 -1.19343375e-02 -8.40429749e-03  8.29152491e-05
 -1.18179244e-02 -2.06697924e-04 -4.68161727e-03  4.84481521e-03
 -3.75788257e-06  3.27044094e-03  4.38501721e-03  1.01130787e-03
 -1.87605936e-03 -1.58174549e-03 -4.80615897e-03 -2.37718604e-04
 -3.83421433e-03  5.15369875e-04 -4.04892592e-03 -9.14577951e-04]",0.08576588927140746,"[ 1.05695613e-02 -1.19343375e-02 -8.40429749e-03  8.29152491e-05
 -1.18179244e-02 -2.06697924e-04 -4.68161727e-03  4.84481521e-03
 -3.75788257e-06  3.27044094e-03  4.38501721e-03  1.01130787e-03
 -1.87605936e-03 -1.58174549e-03 -4.80615897e-03 -2.37718604e-04
 -3.83421433e-03  5.15369875e-04 -4.04892592e-03 -9.14577951e-04]"
AAPL,"[-0.13787946 -0.033882   -0.31043279 -0.11594793 -0.43073075  0.31570166
  0.19031821 -0.06135859  0.46872999  0.5160579   0.12283501 -0.00867606
  0.54817091 -0.07817992  0.02517933  0.3890117   0.18909116  0.20393311
 -0.26690347  0.02466885 -0.52439968  0.18147517  0.22435144 -0.03566189
  0.17558271 -0.50603868 -0.04694644 -0.0218245  -0.20829413 -0.09348435
  0.14979372 -0.29598013 -0.3056252   0.16805362 -0.91381599 -1.57503844
 -0.95492006 -3.80925158  0.66878489 -2.11764918  3.49317705  0.28329978
  3.08491565  0.87430151  0.82496156 -0.47581644 -0.37440359 -1.58486611
  0.26135066 -1.31370501  0.61269546 -1.57986465 -0.37359427  0.        ]",0.1381065439244141,0.8090687336986976,[-0.00103236 -0.00150885  0.00066666 -0.00164937  0.00063082 -0.00022668],-4.37459418536618,0.012593251731451168,0.7852549295390584,-0.036198767644314164,"[-0.12567359 -0.10077414 -0.07705015 -0.01864572  0.02195596  0.0566215
  0.11466053  0.15957108  0.17633607  0.18787438  0.20175105  0.10569723
 -0.0145159  -0.17758524 -0.31484931 -0.29527068 -0.2436489  -0.17542344
 -0.20795944  0.17423758  0.80647284  1.30156969  1.55988702 -0.01172418
 -0.0056465 ]","[-1.02376408e-03 -1.17584681e-04 -1.15525397e-03  7.32355129e-05
 -9.29733788e-04 -4.18859800e-04]","[ 0.00865002 -0.01130531 -0.01112936  0.00269504 -0.01421253  0.00365424
 -0.00568051  0.00910902 -0.00083495  0.00699632  0.00449148  0.00497776
 -0.00224347  0.00069522 -0.00590848  0.00162412 -0.00415716  0.00255371
 -0.00204502 -0.00051501]",0.08618828316541488,"[ 0.00865002 -0.01130531 -0.01112936  0.00269504 -0.01421253  0.00365424
 -0.00568051  0.00910902 -0.00083495  0.00699632  0.00449148  0.00497776
 -0.00224347  0.00069522 -0.00590848  0.00162412 -0.00415716  0.00255371
 -0.00204502 -0.00051501]"
ABBV,"[-0.10527215 -0.06174364 -0.06319419 -0.17081403 -0.04076714  0.24202487
  0.03933725 -0.06902059  0.23018632  0.11765027  0.0585732   0.18350055
  0.31216385  0.01778431  0.04004527  0.15805274  0.20820906  0.17234466
 -0.14121588  0.0122932  -0.33880675 -0.01538564 -0.02412731 -0.09387747
  0.28084112 -0.12280042  0.03757566  0.02624304  0.02269531 -0.10966913
 -0.2077369  -0.06253234 -0.10155336 -0.53239664  0.19484488 -0.6374152
  0.39915872 -1.22223007  1.14104026 -0.10986603  1.7593978   0.39387574
  1.20937941  0.52087309  0.3095214   0.41400754 -0.2079131  -0.28958037
 -0.96702765 -1.37707351 -1.14558918 -2.53315136 -0.77576509  0.        ]",-0.18313277574588915,1.1336623503550016,"[8.03232473e-04 2.03398747e-03 1.82381222e-04 9.61257857e-05
 1.66668590e-04 2.87870973e-04]",-3.8800429243683086,0.020649938777110903,0.7859005396462437,-0.03645635854790435,"[-1.20216518e-01 -1.02160607e-01 -6.65099940e-02 -1.97152209e-02
  1.72119635e-02  5.57489735e-02  1.06633873e-01  1.44743505e-01
  1.73656616e-01  1.96226151e-01  1.89992018e-01  1.09642535e-01
 -1.38038462e-02 -1.89943289e-01 -3.16708384e-01 -2.99509044e-01
 -2.32967444e-01 -1.82119274e-01 -1.87656838e-01  1.40200073e-01
  7.67566180e-01  1.28965016e+00  1.58220411e+00  3.80815071e-02
 -1.56615371e-03]",[-0.00085452  0.00067991 -0.00123651 -0.00082503 -0.00038489  0.00018547],"[ 6.74524260e-03 -8.01424094e-03 -8.26255225e-03  6.33430607e-03
 -7.24010515e-03  4.92502745e-03 -2.58949447e-04  4.36745952e-03
  5.64253479e-05  2.07195583e-03  3.02221805e-03  3.32890071e-03
  2.30863796e-05  8.31170756e-04 -1.81531574e-03 -1.40208351e-03
 -2.81027191e-03 -2.41542589e-03 -5.02184133e-03 -1.85918477e-03]",0.085905094096988,"[ 6.74524260e-03 -8.01424094e-03 -8.26255225e-03  6.33430607e-03
 -7.24010515e-03  4.92502745e-03 -2.58949447e-04  4.36745952e-03
  5.64253479e-05  2.07195583e-03  3.02221805e-03  3.32890071e-03
  2.30863796e-05  8.31170756e-04 -1.81531574e-03 -1.40208351e-03
 -2.81027191e-03 -2.41542589e-03 -5.02184133e-03 -1.85918477e-03]"
ABT,"[-0.09751482  0.15353302 -0.20716375 -0.17629287 -0.19331049  0.20658325
  0.45006748 -0.21683589  0.27839565  0.28028825  0.08403952  0.47621445
  0.61333914 -0.07037212  0.06907057  0.40418853  0.1594385   0.01268416
 -0.02835261  0.09008454 -0.49459078  0.07674454  0.27449921 -0.14135864
  0.22516258 -0.20664597  0.0728674  -0.04417762  0.13792204 -0.2111398
 -0.01564636 -0.1974636  -0.32736873 -1.38114656  0.22549318 -1.9359487
  1.57024146 -2.45191089  2.93676634 -0.62328946  3.56421499  0.0755429
  2.48952319 -0.14669358  1.35922937 -0.58428867  1.06378887 -0.90226354
  0.70383226 -0.94084843 -0.13229844 -1.97185154 -2.12205932  0.        ]",-0.6546386709566482,1.593849641419463,[-0.00204113 -0.00018076 -0.00062504 -0.00123107 -0.00015775 -0.00098562],-4.9172356515594045,0.007319336102078839,0.786054131438815,-0.03447886486309246,"[-1.23216967e-01 -1.02301216e-01 -7.04852902e-02 -2.13299197e-02
  2.87638684e-02  5.11925174e-02  1.08096208e-01  1.51633782e-01
  1.74816438e-01  2.08601013e-01  2.04361040e-01  1.05834544e-01
 -1.42859680e-02 -1.74755447e-01 -3.19436882e-01 -3.12472548e-01
 -2.22152373e-01 -1.69780905e-01 -2.09359177e-01  1.58794446e-01
  8.13750995e-01  1.28316597e+00  1.57591649e+00  2.18721516e-02
 -5.86144485e-04]",[-0.00116886  0.00079393 -0.00156435 -0.00030092 -0.00062823 -0.00045262],"[ 0.00437344 -0.00780555 -0.0118991   0.009377   -0.0105092   0.00985348
 -0.00135153  0.00919956 -0.00132247  0.00554273  0.00150577  0.00687693
 -0.00277537  0.00410377 -0.00389682  0.00277123 -0.00215645  0.00041647
 -0.00352148 -0.00551487]",0.08619143744629446,"[ 0.00437344 -0.00780555 -0.0118991   0.009377   -0.0105092   0.00985348
 -0.00135153  0.00919956 -0.00132247  0.00554273  0.00150577  0.00687693
 -0.00277537  0.00410377 -0.00389682  0.00277123 -0.00215645  0.00041647
 -0.00352148 -0.00551487]"
ACN,"[-0.03599971 -0.17920109 -0.25374952 -0.01384891 -0.27318237  0.43920003
  0.03065589 -0.04173287  0.40120291  0.2105916   0.20743793 -0.00760542
  0.40581774  0.03727408 -0.22042181  0.28240331  0.21923121  0.21523977
 -0.22554423 -0.12102675 -0.61922728  0.07102003  0.03642014  0.04626804
  0.23900783 -0.30384865  0.05038975  0.18926968 -0.03570564  0.08528535
 -0.09937119 -0.0695708  -0.19713756  0.47082412 -0.96346388 -0.90903862
 -1.310391   -2.80220725  0.23786423 -0.81088678  2.30782371  1.07240798
  1.23762846  0.69668134 -1.28797669 -1.0440398  -1.37925249 -1.5395249
 -0.19980395 -0.93497539 -0.49801873 -2.48494954 -1.97381489  0.        ]",0.35514524285704646,0.5930355744836094,[ 0.00158523  0.00044067 -0.00028428 -0.00034569  0.00062946 -0.00010077],-4.603918498649923,0.010012524710257074,0.7872721031088911,-0.037538929700593825,"[-1.24531161e-01 -9.84703310e-02 -7.30884188e-02 -1.47234781e-02
  1.72359952e-02  5.70189515e-02  1.12403968e-01  1.48350873e-01
  1.79547803e-01  1.87740532e-01  1.94742846e-01  1.11373113e-01
 -2.89441813e-02 -1.82993796e-01 -3.12898629e-01 -2.92813839e-01
 -2.41134979e-01 -1.93130633e-01 -2.22654126e-01  1.55942794e-01
  7.76501628e-01  1.31666398e+00  1.57009573e+00  1.94445662e-02
  2.25234529e-04]","[-4.74929233e-04  4.76690546e-04 -6.93783632e-04 -6.04285246e-04
 -4.23432315e-04 -9.27879223e-05]","[ 0.0095325  -0.01152723 -0.00920608  0.00184453 -0.01157461  0.00249695
 -0.0023063   0.00595598  0.00163205  0.00218044  0.00371859 -0.0010621
 -0.00373144 -0.00185808 -0.00535297  0.00076046 -0.00269563 -0.00042591
 -0.00552535 -0.00519743]",0.0855147822067149,"[ 0.0095325  -0.01152723 -0.00920608  0.00184453 -0.01157461  0.00249695
 -0.0023063   0.00595598  0.00163205  0.00218044  0.00371859 -0.0010621
 -0.00373144 -0.00185808 -0.00535297  0.00076046 -0.00269563 -0.00042591
 -0.00552535 -0.00519743]"
ADBE,"[-0.08138705 -0.08356943 -0.16487552 -0.06077641 -0.1255683   0.27180994
  0.13536209 -0.14347772  0.39787355  0.27034343  0.09386975  0.23072001
  0.44855252 -0.08824788  0.0754221   0.26757919  0.24025566  0.18796857
 -0.09584062 -0.02854287 -0.52649409  0.01529935  0.06549951 -0.05223001
  0.32824595 -0.28761347  0.03042654  0.00804747  0.01672985 -0.04879893
 -0.13955294 -0.11493574 -0.23791205 -0.55718495 -0.10038696 -1.25104348
  0.46413007 -2.20779063  1.9325667   0.02424459  3.27088042  1.45154743
  1.95284599  1.24689611 -0.04946465  0.16375967 -0.50721014 -0.46742572
 -0.27815858 -0.57139671 -0.68445658 -2.07204371 -1.71910637  0.        ]",-0.14473085915528933,1.1066862498376775,[ 0.00069486  0.00066537  0.00024218 -0.00056655  0.00025514 -0.0002549 ],-4.323551488179229,0.013252732940220353,0.7863734540928453,-0.03665806399616929,"[-0.12248493 -0.09956001 -0.068945   -0.01899273  0.01998019  0.0535412
  0.1121893   0.15041808  0.17542452  0.19805006  0.19662582  0.10371249
 -0.0124806  -0.18339021 -0.31279919 -0.2970211  -0.22961871 -0.18472939
 -0.21194472  0.14722384  0.78064706  1.29904225  1.59158945  0.01721849
 -0.00208889]",[-0.00093032  0.00059359 -0.00110203 -0.00065146 -0.00049025 -0.00015787],"[ 0.00670071 -0.00888425 -0.01003289  0.00647143 -0.00990959  0.00711201
  0.00015894  0.00847859  0.00262314  0.00422908  0.00518858  0.00280718
 -0.00057623  0.00037536 -0.00284908  0.00051929 -0.00103566 -0.00114889
 -0.00384393 -0.00460001]",0.08574665629610852,"[ 0.00670071 -0.00888425 -0.01003289  0.00647143 -0.00990959  0.00711201
  0.00015894  0.00847859  0.00262314  0.00422908  0.00518858  0.00280718
 -0.00057623  0.00037536 -0.00284908  0.00051929 -0.00103566 -0.00114889
 -0.00384393 -0.00460001]"
ADI,"[-0.08745225 -0.14054925 -0.33369916 -0.11409451 -0.52269265  0.49269929
  0.1699647  -0.08619045  0.45020536  0.51061583  0.2092386  -0.06349919
  0.58892049  0.05039639 -0.26572779  0.39320901  0.21512634  0.1881091
 -0.38897353 -0.06750437 -0.64052023  0.14969752  0.16682058  0.02145489
  0.10913038 -0.47377103 -0.0265315   0.15979021 -0.2241333  -0.05970304
  0.19760837 -0.194676   -0.24174151  0.8824487  -1.51293587 -1.26762548
 -2.40357843 -4.34474395 -0.68693003 -2.85670257  2.68499705 -0.30926461
  2.55222807  0.28139718  0.18063714 -1.09915143 -0.55726817 -1.85438834
  0.21423157 -1.44045941  0.06381642 -2.72398751 -1.36381325  0.        ]",0.43745384472974547,0.5137554308246963,"[ 3.57358031e-04 -3.43592338e-04  6.99334976e-05 -3.19916132e-04
  2.66295487e-04 -4.86883306e-05]",-4.495590412014383,0.011158090799090055,0.7862533658390704,-0.037181272616694225,"[-0.12627539 -0.10076964 -0.07964156 -0.01401697  0.02149041  0.05585728
  0.11409428  0.15965395  0.17967776  0.18537281  0.20388241  0.1128829
 -0.03181439 -0.17755341 -0.31137883 -0.29502927 -0.25362581 -0.18302718
 -0.22437536  0.16982514  0.79421235  1.31166369  1.54262242 -0.00643591
 -0.00429593]",[-0.00058039 -0.00014768 -0.00100493  0.00016036 -0.00072731 -0.00029012],"[ 1.06088143e-02 -1.31657756e-02 -1.03158937e-02 -1.05498728e-03
 -1.57097422e-02 -2.90164838e-05 -7.86359572e-03  7.05465300e-03
 -2.40166180e-03  5.40381216e-03  2.84947334e-03  2.83027669e-03
 -3.89089482e-03  2.71946678e-04 -6.27261466e-03  1.48918612e-03
 -4.90296831e-03  1.13779180e-03 -5.65838708e-03 -3.03074491e-03]",0.08615123471896294,"[ 1.06088143e-02 -1.31657756e-02 -1.03158937e-02 -1.05498728e-03
 -1.57097422e-02 -2.90164838e-05 -7.86359572e-03  7.05465300e-03
 -2.40166180e-03  5.40381216e-03  2.84947334e-03  2.83027669e-03
 -3.89089482e-03  2.71946678e-04 -6.27261466e-03  1.48918612e-03
 -4.90296831e-03  1.13779180e-03 -5.65838708e-03 -3.03074491e-03]"
ADM,"[-1.01854157e-01 -6.93550265e-02 -1.96768662e-01 -1.96948676e-01
 -3.02856666e-01  2.61894569e-01  3.27534514e-02  5.82935703e-02
  2.81740026e-01  3.64901227e-01  7.66865552e-02 -1.93350055e-01
  3.60808938e-01 -6.40535319e-02 -7.75199033e-02  1.37629857e-01
  1.65259585e-01  2.09377592e-01 -3.63027344e-01  7.61906233e-02
 -3.59632103e-01  1.53655458e-01  8.14462316e-02  2.25583728e-03
  7.26670616e-02 -3.66569455e-01 -2.83394316e-03 -3.50380036e-02
 -2.58937598e-01 -1.43405837e-01  1.35282440e-01 -2.13155945e-01
 -9.50473414e-02  5.80857988e-01 -8.27166169e-01 -5.93688914e-01
 -1.55928547e+00 -2.66517663e+00 -7.80051566e-01 -2.24857180e+00
  1.56844457e+00 -6.58040925e-01  2.07074761e+00  3.07598432e-01
  1.02061785e+00 -1.41444031e-01  3.36147580e-02 -1.09714291e+00
 -9.27177051e-02 -1.84676485e+00  4.96974667e-01 -2.43553425e+00
  1.38443356e+00  0.00000000e+00]",0.3188419857933044,0.6362129382295544,"[ 2.11688532e-03 -6.14313336e-04  4.21480799e-04  1.68312823e-04
  3.19241015e-05 -3.10241846e-04]",-4.508024751628553,0.011020206336321224,0.7859682144411498,-0.03652645761500467,"[-0.12318177 -0.10275335 -0.07357833 -0.01984821  0.01737601  0.06009384
  0.10857836  0.15367383  0.1742549   0.18028588  0.19276957  0.10686861
 -0.01908352 -0.19302389 -0.31843778 -0.29679461 -0.25212906 -0.17337802
 -0.18541752  0.16620652  0.78515634  1.30801916  1.53657083  0.00825974
 -0.0023485 ]","[-1.00626785e-03 -1.92671308e-04 -1.28644961e-03  1.26459703e-05
 -7.65339975e-04  1.44122128e-04]","[ 0.00977876 -0.01113771 -0.0083493   0.00113829 -0.0111334  -0.00032761
 -0.00616911  0.00388873 -0.00297007  0.00412413  0.00274728  0.00482039
 -0.00137595  0.00165553 -0.00389569  0.00074882 -0.00524708  0.00231052
 -0.004413    0.00455495]",0.08608656557849863,"[ 0.00977876 -0.01113771 -0.0083493   0.00113829 -0.0111334  -0.00032761
 -0.00616911  0.00388873 -0.00297007  0.00412413  0.00274728  0.00482039
 -0.00137595  0.00165553 -0.00389569  0.00074882 -0.00524708  0.00231052
 -0.004413    0.00455495]"
