,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.46378884e-02  7.65119562e-02  5.58268968e-01 -7.59107607e-03
 -8.76775140e-03  3.77604894e-01  5.25951030e-01 -2.48541354e-01
 -1.11994689e-03  4.89674148e-01 -2.51367417e-01 -2.85259889e-01
 -2.21023663e-01 -1.50490568e-01 -3.41368938e-02 -1.04952025e-01
 -2.15378612e-01 -3.01076578e-01  3.37042101e-02 -2.25926118e-01
 -7.61589327e-02 -1.85629758e-01  1.44380665e-01 -3.33500182e-01
  3.99584216e-02  1.67570505e-01 -2.28502184e-01 -3.53169661e-02
  1.54437633e-01 -6.12183484e-02  7.31877528e-02  2.26056250e-02
  2.51241711e-01 -1.34237365e+00 -3.99506721e-01  1.24607618e+00
  2.03835302e+00 -2.94265125e-02 -2.48297803e+00 -1.14790227e+00
  1.57032868e+00  1.26330712e+00  4.17865798e-01  4.32281480e-01
 -1.93297496e+00 -2.34564843e+00  1.73079541e+00  2.30106101e+00
 -3.79787791e-01 -2.64145474e-01 -2.63312340e-01 -2.18184174e+00
 -9.58716919e-01  0.00000000e+00]",0.6459894560716466,0.316903104696345,[-0.0001155   0.0016421  -0.00032692  0.00021318  0.00011938  0.00027636],-5.181049608236483,0.0056221023115560495,0.8284370022908749,-0.038219449716584926,"[-0.1124196  -0.10244161 -0.0665279  -0.01674391  0.0286902   0.0512014
  0.09982424  0.15675251  0.15787772  0.16531695  0.15346775  0.08458689
 -0.0521691  -0.23106253 -0.34675024 -0.30153172 -0.20113101 -0.20739276
 -0.11219587  0.22962738  0.86718028  1.20956254  1.21241778 -0.08706571
 -0.01995949]","[-1.22631119e-03 -1.00774086e-04 -1.62438942e-03  2.29023223e-05
  4.45019066e-04  6.25627699e-04]","[ 0.00334836 -0.00701033 -0.00117728  0.01126102 -0.00499961 -0.00328393
 -0.00282616  0.00357471  0.0018359   0.00113188  0.00108246 -0.00495699
 -0.00782024  0.00715668  0.00449664 -0.00126794 -0.00021085  0.00040826
 -0.00459493 -0.00318382]",0.08430000930848869,"[ 0.00334836 -0.00701033 -0.00117728  0.01126102 -0.00499961 -0.00328393
 -0.00282616  0.00357471  0.0018359   0.00113188  0.00108246 -0.00495699
 -0.00782024  0.00715668  0.00449664 -0.00126794 -0.00021085  0.00040826
 -0.00459493 -0.00318382]"
AAL,"[ 0.29232287  0.16146995  0.02745144 -0.08007238 -0.00891829 -0.08587377
 -0.02262104  0.01965996  0.0951711   0.35569835 -0.05660347  0.01241975
 -0.25592119  0.01415471  0.15543439  0.1222803   0.66899459 -0.17548562
 -0.04835954 -0.16096817 -0.28161735  0.04889322 -0.08171382  0.37944373
  0.26681199 -0.13230792 -0.10500319  0.00565061  0.4716004   0.03370891
 -0.01321742 -0.39666868 -0.06761788  0.08943782  0.63808653  0.41116482
 -1.15987339 -1.54232125  1.26112226  1.81086723  0.25603377 -0.63834992
 -0.64223583 -0.21826109 -0.47751241 -0.6446071   1.95396676  1.72013636
 -1.93689745 -0.91965721  0.72903016 -1.98490907 -1.12639894  0.        ]",-0.40909353304166557,1.3682990905743462,"[-1.21402454e-03  4.75444916e-04 -4.87946629e-04 -1.55107174e-04
  1.93358136e-04 -2.71919452e-05]",-5.279092686609494,0.005097053320071012,0.8333468858333303,-0.03721669339029876,"[-0.12415272 -0.10425262 -0.0675621  -0.03038792  0.0128866   0.05814648
  0.10313163  0.15146617  0.16512116  0.18147115  0.15054519  0.09233697
 -0.03870762 -0.21475305 -0.27207551 -0.29461171 -0.21130626 -0.19353059
 -0.14085578  0.26656478  0.83046079  1.35417491  1.28545758 -0.11485325
 -0.01310774]","[-1.21423249e-03  6.45004464e-04 -1.22300269e-03 -4.14991244e-04
 -5.04014376e-04  5.27560653e-07]","[ 8.01148922e-03 -4.02927025e-03 -3.61472235e-03  1.93915246e-03
 -8.97969715e-03  6.24630181e-03  6.30448511e-03 -4.60778997e-04
 -2.99150603e-03 -1.07504034e-03  1.18275757e-05  1.90501136e-04
 -3.63430769e-03  7.26680443e-03  3.11333948e-03 -5.67363617e-03
 -2.60436334e-03  3.46088133e-03 -3.60309125e-03 -3.12723741e-03]",0.08583585786036328,"[ 8.01148922e-03 -4.02927025e-03 -3.61472235e-03  1.93915246e-03
 -8.97969715e-03  6.24630181e-03  6.30448511e-03 -4.60778997e-04
 -2.99150603e-03 -1.07504034e-03  1.18275757e-05  1.90501136e-04
 -3.63430769e-03  7.26680443e-03  3.11333948e-03 -5.67363617e-03
 -2.60436334e-03  3.46088133e-03 -3.60309125e-03 -3.12723741e-03]"
AAP,"[-0.22704783  0.10433926 -0.04659621 -0.29203977 -0.00470702  0.2889091
  0.14637273 -0.01036692 -0.01122198  0.24140764  0.03558068 -0.08399728
 -0.26995259 -0.2458161   0.01683003 -0.11495085 -0.14194775 -0.26829841
  0.41738391 -0.01817481  0.15231249  0.00828666  0.00845921 -0.05860599
 -0.15986933  0.07979313 -0.21011203  0.05261004  0.1567456  -0.30901943
 -0.02292955  0.0148884   0.02019179 -1.36490505 -0.31011046  1.7629499
  1.20824631 -1.53087989 -1.78027954  0.78690407  1.62532141 -0.36876795
 -1.08216813 -0.09640512  0.25714074  0.03996072  0.39144084  0.34411405
 -0.61410286 -0.75300891 -0.00499644  0.63024879  1.39319935  0.        ]",0.550388635134516,0.4154309883942,"[ 4.52509024e-04  7.85576827e-05 -4.07650663e-05 -4.71170157e-04
 -1.54169041e-04 -3.91319402e-04]",-5.152777104359762,0.005783321517403286,0.8226181908314503,-0.03816008296485665,"[-0.12620477 -0.10930949 -0.06769261 -0.0190008   0.01761126  0.05775311
  0.1002092   0.14731301  0.16996049  0.17521556  0.15100889  0.07719558
 -0.04770927 -0.22846906 -0.34372609 -0.29772155 -0.16262727 -0.18295459
 -0.0885048   0.26712265  0.84392001  1.26571685  1.17273103 -0.09600329
 -0.01603139]",[-0.00098827 -0.00034825 -0.00220242 -0.00022335  0.00049436  0.00011185],"[ 3.17989172e-03 -6.61668374e-03  2.45025555e-04  8.68365446e-03
 -9.33266056e-03 -1.40900005e-03  2.80987221e-03  3.61309531e-03
 -2.92608710e-03 -2.78773988e-03 -7.60048564e-05  1.30727082e-03
 -1.55833691e-03  2.81490188e-03 -6.19060210e-04 -2.21756240e-03
 -1.61056765e-03  2.02448994e-03  3.52194663e-03  3.69467565e-03]",0.08496920067224742,"[ 3.17989172e-03 -6.61668374e-03  2.45025555e-04  8.68365446e-03
 -9.33266056e-03 -1.40900005e-03  2.80987221e-03  3.61309531e-03
 -2.92608710e-03 -2.78773988e-03 -7.60048564e-05  1.30727082e-03
 -1.55833691e-03  2.81490188e-03 -6.19060210e-04 -2.21756240e-03
 -1.61056765e-03  2.02448994e-03  3.52194663e-03  3.69467565e-03]"
AAPL,"[ 0.33408298  0.10969418  0.05319628 -0.06872028 -0.1037533   0.12979718
  0.06452704 -0.22161829  0.03043589  0.3746395  -0.10628125 -0.03629403
 -0.11072099 -0.03685473  0.01088214 -0.02513964  0.29305691 -0.17635701
 -0.02425417 -0.08215691 -0.16960417 -0.03659448 -0.00472149  0.27718226
  0.03171024  0.16450642 -0.18656259 -0.08002011  0.42678358 -0.11722766
  0.04238354 -0.33663716  0.02998425 -0.24155974  0.35911089  0.67487395
 -0.01857804 -0.94737936 -0.24490546  0.22192232  1.14874748  0.86608543
 -0.63019028 -1.15530471 -1.2069221  -0.61791416  2.4934507   2.15889158
 -1.59908591 -1.35331651 -0.52519171 -1.38193998  1.00114062  0.        ]",-0.05841672017654886,1.0111882850593517,[-0.00202582 -0.00074035 -0.00017228  0.00022843  0.00048999  0.00035857],-5.00334330225923,0.00671545762100336,0.8342095288028907,-0.03768814062932966,"[-0.12355641 -0.10396979 -0.06983843 -0.02426188  0.0151808   0.05048506
  0.10127201  0.15229903  0.16228838  0.17850761  0.15804399  0.08972008
 -0.04866317 -0.22505236 -0.30435086 -0.29237312 -0.21029259 -0.18879512
 -0.12777542  0.25288454  0.84212763  1.33249846  1.22137944 -0.08752172
 -0.01768998]",[-0.00142435  0.00045329 -0.00158932 -0.00021259 -0.00038913  0.00019603],"[ 0.00683853 -0.00483615 -0.00284185  0.00519063 -0.00729456  0.00243272
  0.0014464   0.00210238  0.00103751 -0.00123709 -0.00303019 -0.00221927
 -0.00326742  0.00910456  0.00429389 -0.00506439 -0.00332975 -0.00014279
 -0.00204214  0.00282091]",0.08578811843815226,"[ 0.00683853 -0.00483615 -0.00284185  0.00519063 -0.00729456  0.00243272
  0.0014464   0.00210238  0.00103751 -0.00123709 -0.00303019 -0.00221927
 -0.00326742  0.00910456  0.00429389 -0.00506439 -0.00332975 -0.00014279
 -0.00204214  0.00282091]"
ABBV,"[-3.12325120e-01  1.98228331e-02  1.06357975e-01 -1.18404385e-01
  8.20369386e-04  4.46961129e-02  2.25416788e-01  3.98368446e-02
  7.74745194e-02  2.07204767e-01 -3.55385955e-02  2.93146729e-03
 -8.01094170e-02 -2.62713299e-01 -2.89040902e-02  5.75003351e-02
 -1.47082073e-01 -1.32791396e-01  2.56187099e-01 -1.78684645e-01
  2.52642139e-01 -8.16370395e-03  5.92185910e-03 -3.11929190e-01
 -1.00250668e-01 -2.00400462e-01 -8.61390332e-02  4.28093798e-03
 -8.45141782e-02 -3.49902903e-01 -5.43207230e-02  1.11879034e-01
  8.73419686e-02 -8.34364950e-01 -4.66746561e-01  7.50852676e-01
  1.03145507e+00 -4.73936918e-01 -1.13475963e+00  3.80135665e-01
  3.64336082e-01 -6.81234999e-01  2.52318845e-01  1.47078824e+00
 -2.29271564e-01 -1.69423167e+00 -1.97735926e-01  9.08322937e-01
  3.25267457e-01 -1.05692740e+00  3.38488235e-01  1.99177496e+00
 -1.09898867e+00  0.00000000e+00]",0.48375586482098665,0.4665443890525662,"[ 9.63319306e-04  8.90390927e-04 -1.58851539e-04 -4.37932032e-04
 -6.32559847e-05 -3.42560239e-04]",-4.566657709612511,0.010392636945212782,0.8208566089299902,-0.03904449005716456,"[-0.12285016 -0.10498516 -0.06712394 -0.02598619  0.02017244  0.05975765
  0.10239643  0.14632827  0.1683604   0.17932021  0.1598735   0.07596276
 -0.04907102 -0.2188035  -0.34443138 -0.28764594 -0.17765145 -0.1990152
 -0.0692261   0.2636849   0.83563292  1.21552901  1.18742808 -0.12280133
 -0.00886575]",[-0.00103032 -0.00083215 -0.0023263  -0.00028046  0.00080207  0.00029902],"[ 0.00491838 -0.00725301 -0.00265991  0.00837188 -0.00614174  0.00016544
  0.00169475  0.00042922 -0.00333194  0.00075066  0.00441713  0.00032054
 -0.00642171  0.00140826  0.00064499  0.00113053 -0.00270157  0.00308821
  0.00731943 -0.00367503]",0.08461920222878194,"[ 0.00491838 -0.00725301 -0.00265991  0.00837188 -0.00614174  0.00016544
  0.00169475  0.00042922 -0.00333194  0.00075066  0.00441713  0.00032054
 -0.00642171  0.00140826  0.00064499  0.00113053 -0.00270157  0.00308821
  0.00731943 -0.00367503]"
ABT,"[ 1.60299195e-01  1.98532811e-01 -1.04855466e-01 -2.98433331e-01
 -2.99431580e-02  1.33827877e-01  3.14149204e-02 -5.27185035e-02
  1.34025284e-01  5.19795299e-01  4.13002622e-02 -1.90038999e-02
 -3.93250623e-01 -1.84944562e-01  1.06183540e-01  2.24580408e-03
  5.05901859e-01 -3.58337869e-01  3.67060594e-01 -1.28901846e-01
 -8.44207621e-02  8.38619219e-02 -5.78286091e-02  3.54271389e-01
  1.08259170e-01  3.36981705e-02 -2.41887196e-01  6.52517624e-03
  6.18458091e-01 -3.02278741e-01 -4.45090102e-02 -3.88919659e-01
 -6.33983509e-02 -7.77607892e-01  4.47625108e-01  1.74233159e+00
 -2.58152720e-01 -2.76162215e+00 -2.26602978e-01  2.24151506e+00
  1.72046764e+00 -6.29739263e-01 -1.74094906e+00 -5.89497890e-01
 -2.16225322e-01 -6.03196362e-01  2.14979202e+00  2.22236821e+00
 -1.78660140e+00 -1.77066245e+00 -3.17997866e-01 -8.87145901e-01
  1.03389841e+00  0.00000000e+00]",0.08079122100166877,0.8679230562752056,[-0.00013549  0.00084012 -0.00048629  0.0003808  -0.00017162 -0.00016173],-4.968144625594468,0.006956042131893611,0.8306196589934914,-0.0369556498167148,"[-0.12721161 -0.10960541 -0.06848177 -0.0238382   0.01425348  0.05564034
  0.10506303  0.15781941  0.16889631  0.1795119   0.14466748  0.08182089
 -0.04254543 -0.22111994 -0.28617175 -0.30845451 -0.17100689 -0.19244221
 -0.12023069  0.28030597  0.83826894  1.34523402  1.24370238 -0.09975518
 -0.01986425]","[-1.24432141e-03  8.56404497e-04 -2.14700627e-03 -4.52102469e-04
 -5.41566171e-04  1.75892529e-05]","[ 0.00516431 -0.00448539  0.00017842  0.00438645 -0.01280749  0.00253344
  0.00740752  0.0034798  -0.00367956 -0.00407577 -0.00115194  0.00049878
 -0.00366441  0.00766959  0.00478168 -0.00578024 -0.00477127  0.00079263
 -0.00051433  0.00283787]",0.08612801566794807,"[ 0.00516431 -0.00448539  0.00017842  0.00438645 -0.01280749  0.00253344
  0.00740752  0.0034798  -0.00367956 -0.00407577 -0.00115194  0.00049878
 -0.00366441  0.00766959  0.00478168 -0.00578024 -0.00477127  0.00079263
 -0.00051433  0.00283787]"
ACN,"[ 0.09142516 -0.10019821  0.31366972  0.20126836 -0.09026294  0.01099352
  0.14420779 -0.19266811 -0.06112313  0.00960965 -0.15803861  0.00986243
  0.24619659  0.05660741 -0.07939625  0.05767504 -0.20020623  0.14343452
 -0.34837257 -0.11649442  0.02061011 -0.11149548  0.05963842 -0.17892609
 -0.09957987  0.01757067 -0.0178076  -0.12671178 -0.14859102  0.02926496
  0.08936415  0.0714569   0.09634062  0.27031037 -0.13573175 -0.82540358
  0.52622498  1.62115022 -0.41612771 -1.87328758 -0.18372312  1.44160148
  0.97898479 -0.08447462 -1.16569117 -1.07150374  0.60719587  0.94833073
  0.12085443 -0.46681195  0.02418374  0.18287215 -1.37175164  0.        ]",-0.07930573726802258,1.0377042891858357,"[-2.08292150e-03  1.30565848e-03 -1.11826198e-03  4.36201517e-04
  6.74863975e-05  2.45012960e-04]",-4.6154024855883335,0.009898198722795811,0.8291969207869754,-0.039907629638308885,"[-0.11792959 -0.09718928 -0.06874432 -0.02752945  0.01768696  0.05243635
  0.09736763  0.13856234  0.16198458  0.17993759  0.17517599  0.09366106
 -0.05298707 -0.22155594 -0.34845327 -0.2640757  -0.2388694  -0.1926853
 -0.09509175  0.23487793  0.84160947  1.24732413  1.18557743 -0.10186075
 -0.00693224]","[-1.37583303e-03 -8.62701775e-04 -1.21677451e-03  4.41878713e-05
  6.94285916e-04  2.77184922e-04]","[ 0.0084473  -0.00640784 -0.00710993  0.00705247  0.00040059  0.00186968
 -0.00484292 -0.00101962  0.00341576  0.002697   -0.00033026 -0.00211428
 -0.00417752  0.00426637  0.00045001  0.00056038 -0.00072193  0.00159378
  0.00205655 -0.00417237]",0.08471581563193173,"[ 0.0084473  -0.00640784 -0.00710993  0.00705247  0.00040059  0.00186968
 -0.00484292 -0.00101962  0.00341576  0.002697   -0.00033026 -0.00211428
 -0.00417752  0.00426637  0.00045001  0.00056038 -0.00072193  0.00159378
  0.00205655 -0.00417237]"
ADBE,"[ 0.13413222  0.03702017  0.23495385  0.08605468 -0.08630949  0.05460809
  0.24754399 -0.18893656  0.02661837  0.27471443 -0.22838538 -0.06895139
  0.06134732 -0.08237253 -0.08606013  0.00992089 -0.03053797 -0.08991997
 -0.15212845 -0.14933946 -0.05293292 -0.12950277  0.04343423 -0.13809474
  0.00304288  0.01487862 -0.08437824 -0.08106514  0.03067125 -0.10326828
  0.03538923 -0.09210722  0.1820292  -0.31597534 -0.14720916  0.04659517
  0.77213218  0.54949032 -0.68147851 -0.9805313   0.06795903  0.86160572
  1.06342821  0.40640862 -1.77565393 -1.86676665  1.47641071  1.86052438
 -0.420083   -0.8897677  -0.17468834 -0.32818954 -0.5783919   0.        ]",0.1003919180831388,0.8609468228017795,[-0.00174502  0.00030771 -0.00036612 -0.00020029  0.00029484  0.00047986],-4.830868911567375,0.007979584699312354,0.8300791249479901,-0.03854338914004379,"[-0.11963476 -0.10008672 -0.0689433  -0.02628322  0.02073459  0.0522459
  0.10056157  0.14879448  0.15862044  0.17641771  0.16624204  0.08659203
 -0.05360419 -0.22408319 -0.33262452 -0.28460154 -0.22093034 -0.1969875
 -0.10759823  0.23569725  0.84250263  1.25007456  1.20980448 -0.10184579
 -0.01113835]",[-0.00130427 -0.00045385 -0.00158884 -0.0001335   0.00028904  0.00052021],"[ 0.00659462 -0.00639743 -0.00463509  0.00763726 -0.00296373  0.00130286
 -0.00217999 -0.00047223  0.00133593  0.00301629  0.00127911 -0.00382061
 -0.00653268  0.00648951  0.00309407 -0.00103203 -0.00207169  0.00096798
  0.0007938  -0.00193452]",0.08478372689991466,"[ 0.00659462 -0.00639743 -0.00463509  0.00763726 -0.00296373  0.00130286
 -0.00217999 -0.00047223  0.00133593  0.00301629  0.00127911 -0.00382061
 -0.00653268  0.00648951  0.00309407 -0.00103203 -0.00207169  0.00096798
  0.0007938  -0.00193452]"
ADI,"[ 0.14234493  0.21173843  0.04968778 -0.171455   -0.06992444  0.16991838
  0.18943629 -0.09950277  0.02097964  0.46307593 -0.20385017 -0.10756626
 -0.24731062 -0.17872004  0.03870288 -0.04227137  0.27108262 -0.30876579
  0.07385369 -0.11574311 -0.18335357 -0.07930808 -0.03302214  0.14068205
  0.03165517  0.01259452 -0.22436473  0.01005092  0.34754787 -0.17021995
 -0.00425636 -0.30509852  0.1092425  -0.96177777  0.02365012  1.28225041
  0.54923864 -1.43571808 -0.60525452  0.80629576  0.89220176 -0.00748174
 -0.05415666 -0.21764831 -1.39060191 -0.95071993  2.44572192  1.78715019
 -2.08608332 -1.1708025   0.48622296 -1.15386046  0.5460225   0.        ]",0.3991744203563902,0.5613955288802404,"[-5.86684691e-04  1.47623084e-03 -4.75248867e-04  2.30121124e-04
  7.96340956e-05  4.21733614e-04]",-4.998000914042205,0.006751430206871087,0.8302487759144301,-0.03684087103335458,"[-0.12374966 -0.10648906 -0.06913416 -0.02286668  0.01891653  0.05455321
  0.10100887  0.15575042  0.15893502  0.17465095  0.15135671  0.08169489
 -0.04652052 -0.2253642  -0.30610791 -0.3039422  -0.19935802 -0.19270213
 -0.13052363  0.24805874  0.83671472  1.30300621  1.22212675 -0.10202391
 -0.02021777]",[-0.00115891  0.00025174 -0.00177754 -0.0003128  -0.00028304  0.00037573],"[ 0.00455315 -0.00573867 -0.00114838  0.0067811  -0.00897925  0.00163858
  0.00309784  0.00144128 -0.00169737  0.00022604 -0.00017062 -0.00284844
 -0.00421187  0.00868599  0.00327356 -0.00623271 -0.00298958  0.00270535
 -0.00129004  0.00149256]",0.0851146859778919,"[ 0.00455315 -0.00573867 -0.00114838  0.0067811  -0.00897925  0.00163858
  0.00309784  0.00144128 -0.00169737  0.00022604 -0.00017062 -0.00284844
 -0.00421187  0.00868599  0.00327356 -0.00623271 -0.00298958  0.00270535
 -0.00129004  0.00149256]"
ADM,"[-0.19484945  0.07464968  0.23222085 -0.16183737 -0.13850672  0.40842596
  0.38538726 -0.24348182 -0.12589595  0.33290594 -0.22500442 -0.12363628
 -0.04504551 -0.29191819 -0.09799184 -0.12673761 -0.45993703 -0.2187275
  0.11304235 -0.11043962  0.1838679  -0.1664813   0.06457459 -0.28753528
 -0.36600509  0.13186435 -0.30732052 -0.05785209 -0.01802235 -0.38522613
  0.07088277  0.06690328  0.20737925 -1.627791   -0.72916433  1.41639953
  2.49804766 -0.06015704 -2.90671613 -1.32108076  1.65146796  1.17195086
  0.22317711 -0.20295095 -1.39671364 -1.06337195  1.51816907  1.31612652
 -1.06908816 -1.50003037  0.25168855  1.11711346  0.94349094  0.        ]",0.792219111656969,0.16979903407128907,"[ 1.47957153e-03  1.06428945e-03  4.01872182e-04  9.99110451e-07
 -5.78208797e-05  3.94843914e-04]",-5.016990526950422,0.006624432792838659,0.8232833160851847,-0.03842424732771224,"[-0.11992489 -0.10613179 -0.07043319 -0.0156422   0.02442451  0.05079076
  0.09609154  0.15099685  0.15907732  0.17201299  0.16193842  0.07505023
 -0.05531402 -0.2312443  -0.37030501 -0.29311095 -0.19315075 -0.19590612
 -0.08150147  0.23630423  0.84601768  1.21926426  1.11796468 -0.09244913
 -0.02432274]","[-1.21955780e-03 -7.18215723e-04 -2.38929821e-03  4.72017932e-05
  6.06812510e-04  5.21881785e-04]","[ 0.00229513 -0.00792169 -0.00078004  0.01250344 -0.00512249 -0.00422124
 -0.0035319   0.00394615  0.00148149  0.00046587 -0.00072549 -0.00354143
 -0.00417778  0.00638954  0.00184914 -0.00343082 -0.00342964  0.0022316
  0.00476375  0.00228394]",0.0841952269705176,"[ 0.00229513 -0.00792169 -0.00078004  0.01250344 -0.00512249 -0.00422124
 -0.0035319   0.00394615  0.00148149  0.00046587 -0.00072549 -0.00354143
 -0.00417778  0.00638954  0.00184914 -0.00343082 -0.00342964  0.0022316
  0.00476375  0.00228394]"
