,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13358631 -0.27103461  0.11329639  0.02363201  0.29924286 -0.23449513
  0.28666254 -0.22684962  0.02156443  0.09795501 -0.02120683  0.3778291
 -0.06342298 -0.25448206  0.07853684  0.39198573 -0.31031449 -0.29157463
 -0.04795487 -0.03266491 -0.11178902  0.09157059 -0.01563504  0.11800538
 -0.09068657 -0.04613335 -0.02884262  0.01903525 -0.27460249 -0.31835624
  0.13413329  0.25121943 -0.2820234   0.53584834  1.36666042 -1.47542824
  2.17917694 -2.67732928 -0.57588691 -0.75561547 -2.01372757  0.32061861
 -0.98092507 -0.11657061 -0.80714806  0.50449291 -1.59733666  1.75535458
 -0.52882827  1.12597256  0.57491525  0.87374508 -0.13295707  0.        ]",0.6584367399294564,0.3002420901536747,[-0.00011143  0.00073449 -0.00042612  0.00015678 -0.0002651  -0.00053821],-4.897130934162169,0.007467978485772186,0.7886876946037373,-0.036078738550402376,"[-0.12090029 -0.10151615 -0.06025637 -0.03228129  0.02142907  0.052934
  0.09910394  0.14414594  0.17618839  0.20996762  0.1856635   0.12240819
  0.0200476  -0.1488154  -0.35259063 -0.35492773 -0.23937068 -0.21558721
 -0.19805975  0.05827571  0.71436779  1.31716179  1.72977929  0.64467549
  0.00384771]",[ 0.00028293 -0.00063832 -0.00164309  0.00149426  0.00147406 -0.0016614 ],"[ 1.56621193e-02  7.06356614e-04 -7.46589098e-03  1.30076561e-02
 -9.43274327e-03  1.95035412e-03 -2.56098553e-04 -5.41673003e-03
  1.04266110e-03 -2.49760191e-03  6.88166975e-05 -5.11624661e-04
 -9.84477960e-04 -1.92161710e-03  3.67908119e-03 -2.32481866e-03
  3.86187789e-03  8.99304656e-04  4.47733291e-03 -2.05096083e-04]",0.0825054702608772,"[ 1.56621193e-02  7.06356614e-04 -7.46589098e-03  1.30076561e-02
 -9.43274327e-03  1.95035412e-03 -2.56098553e-04 -5.41673003e-03
  1.04266110e-03 -2.49760191e-03  6.88166975e-05 -5.11624661e-04
 -9.84477960e-04 -1.92161710e-03  3.67908119e-03 -2.32481866e-03
  3.86187789e-03  8.99304656e-04  4.47733291e-03 -2.05096083e-04]"
AAL,"[ 0.34901565 -0.17106673 -0.04622358  0.32884423 -0.19810478  0.06472356
  0.0061199   0.18402242  0.08501301  0.00924547  0.04733426  0.18263794
 -0.17109476 -0.31827502 -0.06193885  0.0123131  -0.38303934 -0.44467114
 -0.2742371   0.15018952  0.0876768  -0.424746   -0.00838344  0.09236913
 -0.03481214 -0.25599966 -0.08768871 -0.06247739 -0.09870748  0.13902476
  0.14476056  0.27466319 -0.05584416  0.15653241  0.27243439 -0.40771575
  0.24660983 -0.50103111 -1.41200709  1.23775317 -0.74830819  1.16915078
  1.49598796 -1.12474601  2.21813189 -2.32540315 -0.07361036 -0.78232522
 -2.06504971  1.0891208  -1.00443492 -0.11284859  0.52706036  0.        ]",0.12400412456760529,0.8462339016252659,[ 0.00031897 -0.00160089  0.00049197  0.00030193 -0.00014815  0.0001585 ],-4.5663959727883325,0.010395357437012575,0.7930272433806049,-0.03517979447802098,"[-1.24345636e-01 -9.48190153e-02 -7.35952527e-02 -2.43702114e-02
  1.33035163e-02  6.56872673e-02  1.01287813e-01  1.39906337e-01
  1.77973121e-01  2.01996971e-01  1.81451541e-01  1.18671143e-01
  1.14226732e-02 -1.71063433e-01 -3.60421557e-01 -3.72503228e-01
 -2.65481018e-01 -1.93634677e-01 -1.70969682e-01 -2.94113673e-02
  7.17617312e-01  1.30802651e+00  1.74238196e+00  6.11216180e-01
 -5.35447774e-04]",[ 0.00011407 -0.00022778 -0.00040896  0.00169149  0.00157618 -0.00104532],"[ 0.01436489 -0.00215001 -0.00449857  0.00774319 -0.00359737 -0.00033308
  0.00564256 -0.0019794   0.00358979  0.00479967 -0.00305101  0.0080135
 -0.00818967  0.00210423 -0.00282536 -0.00639438  0.00339485 -0.0028942
  0.00143218  0.00155586]",0.08387743000230986,"[ 0.01436489 -0.00215001 -0.00449857  0.00774319 -0.00359737 -0.00033308
  0.00564256 -0.0019794   0.00358979  0.00479967 -0.00305101  0.0080135
 -0.00818967  0.00210423 -0.00282536 -0.00639438  0.00339485 -0.0028942
  0.00143218  0.00155586]"
AAP,"[ 0.07642582  0.08691772 -0.12110117  0.18228214 -0.58914841  0.07922914
 -0.09120272  0.3461731   0.1317774  -0.36766334 -0.02448125 -0.36375017
  0.08340931  0.01101085 -0.06972925 -0.24042601 -0.03561785  0.35994857
 -0.2480833  -0.22873788 -0.16115618 -0.40152801 -0.02842147 -0.13419233
  0.08932282  0.00463353  0.06486855 -0.08605149  0.13353938  0.1631814
 -0.09113436 -0.26735255 -0.11180897 -1.21261102 -1.32398521  0.8314588
 -3.20132863  3.5906101  -2.09486351  3.43830779  1.4333532   0.96787391
  3.10310974 -0.89563538  1.84985924 -0.56662649  0.6437081  -0.3913321
  0.63478501 -0.824646    0.24941038  0.03292337 -0.81092317  0.        ]",-0.7354592877476308,1.7005635192891646,"[-9.97406031e-04 -3.90118078e-04 -1.56776067e-03 -1.92727891e-05
 -8.66783826e-04 -3.96307069e-04]",-4.343190352759764,0.012995003354385736,0.7875362695519893,-0.032920418839346446,"[-0.12520848 -0.09803723 -0.08390172 -0.02407417  0.01090881  0.07048104
  0.10248542  0.12631852  0.1743224   0.17816382  0.19351469  0.13701047
  0.01272873 -0.18335292 -0.33055263 -0.30350719 -0.26572427 -0.23217507
 -0.20355402 -0.02513947  0.70838939  1.26800864  1.76321662  0.66156491
  0.01214573]",[ 0.00016229  0.00053224 -0.00031419  0.00109746 -0.00015144 -0.00123334],"[ 0.01020359 -0.00657418 -0.00126574 -0.00220558  0.00720965 -0.00227001
  0.01202611  0.0042256   0.00332403  0.00998383 -0.00257002  0.00664475
 -0.00228153  0.00392247 -0.00081549  0.00142097 -0.00232245  0.00129302
  0.0029032  -0.00127298]",0.08478994136871211,"[ 0.01020359 -0.00657418 -0.00126574 -0.00220558  0.00720965 -0.00227001
  0.01202611  0.0042256   0.00332403  0.00998383 -0.00257002  0.00664475
 -0.00228153  0.00392247 -0.00081549  0.00142097 -0.00232245  0.00129302
  0.0029032  -0.00127298]"
AAPL,"[ 2.63948957e-01 -2.23639580e-01  1.37337537e-01  2.30272524e-01
 -5.20977017e-03 -4.14717190e-02 -2.22158390e-02 -1.51059182e-01
  9.40542697e-02 -8.67237876e-02 -8.27309212e-02  1.52191580e-01
 -7.86092200e-02 -1.48200806e-01 -5.74825825e-02  2.56537807e-01
 -2.01269126e-01 -4.48918935e-01 -2.61528536e-01 -1.62460236e-01
  1.16507574e-03  6.33199388e-02 -1.81589736e-02  1.21195060e-01
  9.56189486e-02  1.83003423e-02 -6.55941236e-02  9.52088883e-02
 -2.20206815e-01 -4.35138054e-02  1.98625206e-01  2.38287952e-01
 -2.65856551e-01  1.16558004e-01  7.27834836e-01 -8.17718279e-01
  7.19520632e-01 -1.33607150e+00 -1.24283438e+00  4.75715405e-01
 -1.93053120e+00  1.54174793e+00 -3.95501392e-01  8.81562073e-01
  9.87177616e-01 -2.59784684e-01  6.48401367e-01 -3.33123307e-01
 -2.41124854e-01  5.61229280e-01 -7.98759615e-01  2.04572343e+00
  1.23455013e-01  0.00000000e+00]",0.2088502225411634,0.7513019171601686,[ 0.00099321 -0.00112681 -0.00035735  0.00057411 -0.00092435 -0.00090053],-4.349979835058179,0.012907072848228777,0.7913136834765855,-0.03565048553354107,"[-1.20352889e-01 -9.69414973e-02 -6.84405536e-02 -2.69932611e-02
  1.27275231e-02  5.49646145e-02  1.01678490e-01  1.37039921e-01
  1.73744270e-01  1.99971375e-01  1.85442016e-01  1.28091554e-01
  1.23727093e-02 -1.53942744e-01 -3.45261945e-01 -3.68972424e-01
 -2.63866496e-01 -2.27880738e-01 -1.80399446e-01  5.24535702e-02
  7.16672622e-01  1.31801280e+00  1.76650318e+00  6.53161992e-01
  8.90762371e-04]",[ 0.00061059 -0.00049713 -0.00081225  0.00165161  0.00134766 -0.00161847],"[ 1.43036148e-02 -1.08220017e-03 -5.63012953e-03  8.97486366e-03
 -5.94526823e-03  9.95110561e-05  3.41853193e-03 -5.21169540e-03
  4.64703975e-03 -9.12677985e-04  2.79433092e-03  4.40861152e-03
 -2.50511367e-03  4.11803162e-03 -1.47490783e-03 -1.23950105e-03
  2.33357272e-03 -2.19974065e-03  7.50713436e-03  5.38370634e-04]",0.0832160369401407,"[ 1.43036148e-02 -1.08220017e-03 -5.63012953e-03  8.97486366e-03
 -5.94526823e-03  9.95110561e-05  3.41853193e-03 -5.21169540e-03
  4.64703975e-03 -9.12677985e-04  2.79433092e-03  4.40861152e-03
 -2.50511367e-03  4.11803162e-03 -1.47490783e-03 -1.23950105e-03
  2.33357272e-03 -2.19974065e-03  7.50713436e-03  5.38370634e-04]"
ABBV,"[ 0.09953845  0.06264731  0.12626896  0.05624831 -0.03543985 -0.13947945
 -0.09010648 -0.16370001  0.04988572 -0.15904783 -0.0452972  -0.02619034
  0.22141932  0.07279609 -0.02836797  0.11441191  0.22554223 -0.05348433
  0.09601197 -0.08997697 -0.06678343  0.12852277 -0.31608244 -0.10935887
  0.10797957  0.18815847  0.04028638  0.15211739  0.28509028  0.07207513
  0.01021551 -0.04553911 -0.11991023 -0.05616602  0.13325842 -0.09471258
  0.00464699 -0.54509808 -0.05840632 -0.25204159 -1.41982892  1.60501029
 -1.21861878  1.74931455  0.67847065  0.26924878  1.66211004 -0.74812869
  0.86467125 -0.83102743  0.39896089 -1.33774583 -0.35296132  0.        ]",-0.0597054852402216,1.0276192876253472,"[ 6.97465089e-04 -2.85403034e-03 -1.10685081e-05 -2.44482912e-04
 -6.46266597e-04 -7.00036405e-04]",-4.1404641180234645,0.01591546313681343,0.7880018438318783,-0.033133159078635975,"[-0.11981844 -0.10076583 -0.06912121 -0.02970949  0.01094765  0.05420306
  0.10025034  0.13461533  0.17568378  0.1916236   0.19970904  0.14011095
  0.01503086 -0.16200075 -0.30996976 -0.33236387 -0.22974609 -0.22030279
 -0.18717075  0.06366983  0.65274005  1.27512719  1.7656347   0.68932974
  0.00697541]",[ 0.00074541  0.00092964 -0.00059344  0.00120945  0.00046725 -0.00115934],"[ 0.01380376 -0.0026811  -0.0036401   0.00678993 -0.00372256  0.00328588
  0.00128929 -0.0035693   0.00452228 -0.00304117  0.00558249  0.00311905
 -0.0004366   0.00684934 -0.00244505  0.00201346 -0.00146572  0.00146135
 -0.00172374 -0.00035136]",0.08313661530820973,"[ 0.01380376 -0.0026811  -0.0036401   0.00678993 -0.00372256  0.00328588
  0.00128929 -0.0035693   0.00452228 -0.00304117  0.00558249  0.00311905
 -0.0004366   0.00684934 -0.00244505  0.00201346 -0.00146572  0.00146135
 -0.00172374 -0.00035136]"
ABT,"[ 2.91087366e-01 -1.86711834e-01  1.64791616e-01  2.20157640e-01
  1.11270666e-01 -1.89785128e-01  4.04142056e-02 -2.20261185e-01
  6.98697216e-02  1.87918004e-03  2.46179316e-03  2.72141224e-01
 -1.09308481e-04 -2.32102104e-01 -6.36183186e-02  2.91577186e-01
 -1.60818589e-01 -5.06755743e-01 -1.17389775e-01 -2.69250337e-03
  2.39446748e-02  2.61152462e-03 -2.17175797e-01  4.32891751e-02
  6.80468364e-02 -3.82996219e-02 -5.76679805e-02  7.65598710e-02
 -7.62837446e-02 -4.25321263e-02  1.41677363e-01  2.63744741e-01
 -2.71699757e-01  4.90072172e-01  1.02606282e+00 -1.12384418e+00
  1.56867057e+00 -2.35333603e+00 -7.59359441e-01 -3.01544265e-01
 -2.49483813e+00  1.73350750e+00 -9.92390827e-01  8.90459945e-01
  9.91022054e-01 -5.61964998e-01  3.95551845e-01 -4.50599261e-02
 -6.62964267e-01  8.76639972e-01 -1.23770664e-02  5.17966263e-02
  7.55370929e-01  0.00000000e+00]",0.4517133829500468,0.5254595114513356,"[ 1.14327244e-03  5.45863450e-04 -6.54266393e-05  7.98796345e-04
 -4.51667179e-04 -3.82893970e-04]",-4.827670731994141,0.008005145696643115,0.7918603520296519,-0.035322248616690394,"[-1.19680659e-01 -9.71601998e-02 -6.53347323e-02 -3.11225689e-02
  1.44101291e-02  5.27437152e-02  1.00910723e-01  1.40316512e-01
  1.77476115e-01  2.04985354e-01  1.88958718e-01  1.23662071e-01
  1.22630946e-02 -1.53353672e-01 -3.41943847e-01 -3.73033518e-01
 -2.48335987e-01 -2.11654715e-01 -1.77712030e-01  4.39246692e-02
  6.76737862e-01  1.30276791e+00  1.76027518e+00  6.45568768e-01
  4.21563646e-04]",[ 0.00048391 -0.00013104 -0.00086418  0.00152934  0.00146423 -0.00155566],"[ 0.01548093 -0.00022813 -0.00642259  0.01137324 -0.00855609  0.00142805
  0.00111965 -0.00673474  0.00506319 -0.00273516  0.00300615  0.00445533
 -0.00348219  0.00352    -0.00092248 -0.00247894  0.003284   -0.00031551
  0.00188844  0.00230129]",0.08275794975933277,"[ 0.01548093 -0.00022813 -0.00642259  0.01137324 -0.00855609  0.00142805
  0.00111965 -0.00673474  0.00506319 -0.00273516  0.00300615  0.00445533
 -0.00348219  0.00352    -0.00092248 -0.00247894  0.003284   -0.00031551
  0.00188844  0.00230129]"
ACN,"[ 3.22303925e-01 -4.01315039e-01  1.82394480e-01  2.46408740e-01
  5.41427114e-02 -3.06507099e-01  4.73244926e-01 -1.12862364e-01
  2.34665588e-01 -9.52488842e-02 -1.13182268e-02  3.62073035e-01
 -4.70350326e-02 -5.00271756e-01  1.10238005e-01  4.49277234e-01
 -6.45043092e-01 -1.65335259e-01 -2.24797355e-01 -1.41779322e-01
 -3.33295660e-01 -3.20684372e-01 -1.10180671e-01  2.05379908e-01
 -1.02870421e-01 -1.14301046e-01 -6.15116519e-04  6.76176481e-02
 -2.34026033e-01 -5.18097337e-01  1.19662480e-01  1.57637069e-01
 -4.07276760e-01  3.16077584e-01  1.78676571e+00 -2.63735953e+00
  1.89498306e+00 -2.40565996e+00 -2.85640038e+00  1.70240732e+00
 -2.30123796e+00  1.04376385e+00  1.41094074e+00 -1.66652437e+00
  5.18043579e-02  2.70994969e-01 -2.16999791e+00  1.95437050e+00
 -2.19484151e-02  2.98820657e-01  9.83121738e-01  4.06933232e-01
 -3.62487852e-01  0.00000000e+00]",0.9511145285290622,0.022517789331202985,[-0.00019715  0.00050495 -0.00052621  0.00071285 -0.00054581 -0.00041906],-4.683492852265625,0.009246660198606508,0.7924891697163695,-0.03721597934744156,"[-0.11981012 -0.0965885  -0.06686394 -0.03451484  0.02629936  0.05676081
  0.10577243  0.13699369  0.17504214  0.20993007  0.18651829  0.10980953
  0.02324644 -0.14618933 -0.37949878 -0.34692719 -0.25416874 -0.22781376
 -0.23409346 -0.00306546  0.69767218  1.3342977   1.72362564  0.63460691
  0.00956967]",[ 0.00036402 -0.00061776 -0.00217928  0.00157973  0.00124234 -0.00207254],"[ 1.50132968e-02  1.84534651e-03 -1.07304186e-02  1.22793897e-02
 -8.66792989e-03 -4.15034983e-03  6.80287046e-03 -6.37674437e-03
  3.70127734e-03  4.10896042e-03 -4.57437455e-03  2.49413933e-03
 -2.09260954e-03 -3.44435493e-03  4.59356041e-03 -9.36758988e-04
  1.38648478e-03  1.68474329e-03  3.49826702e-03 -4.98266859e-05]",0.0822219283421299,"[ 1.50132968e-02  1.84534651e-03 -1.07304186e-02  1.22793897e-02
 -8.66792989e-03 -4.15034983e-03  6.80287046e-03 -6.37674437e-03
  3.70127734e-03  4.10896042e-03 -4.57437455e-03  2.49413933e-03
 -2.09260954e-03 -3.44435493e-03  4.59356041e-03 -9.36758988e-04
  1.38648478e-03  1.68474329e-03  3.49826702e-03 -4.98266859e-05]"
ADBE,"[ 0.22432178 -0.38242504  0.31208705  0.21355549  0.13427483 -0.23724072
  0.36696519 -0.28765607  0.26953769 -0.21076392 -0.07006405  0.21891522
 -0.02370282 -0.33821806  0.11765686  0.48857825 -0.52623248 -0.15499224
 -0.20476362 -0.30054235 -0.29474095 -0.09001627 -0.05939967  0.28512615
  0.04075178  0.02162189  0.00641267  0.21709871 -0.28575167 -0.63835245
  0.08929042  0.05306222 -0.35844562  0.25668867  2.05312953 -2.98157478
  1.89119316 -2.52415389 -2.90327941  1.67836424 -2.37147016  0.74258688
  0.70152724 -0.53920425 -0.92203746  1.65017942 -1.17232468  1.21649264
  1.39120443 -0.4275014   0.28193899  1.76566915 -0.01088612  0.        ]",0.9686438205881996,0.004670735499581258,[ 0.00142656  0.00059511  0.00082043  0.00024026  0.00014484 -0.00069377],-4.77790539004859,0.008413603741611752,0.7905154446160846,-0.03705624226156312,"[-0.11683259 -0.0972628  -0.06476961 -0.03221011  0.02355933  0.05102036
  0.10710481  0.1332187   0.17322409  0.20298852  0.18751981  0.11859488
  0.02418408 -0.14154872 -0.36947612 -0.34346817 -0.25309242 -0.2444476
 -0.22749179  0.03517619  0.70625049  1.35263024  1.75085988  0.6558472
  0.00996577]",[ 0.00086077 -0.00069967 -0.00246522  0.00140232  0.0008541  -0.00193985],"[ 0.01481262  0.00247333 -0.01162023  0.01222593 -0.00904349 -0.00421213
  0.00673157 -0.00648476  0.00288497  0.00208699 -0.00130106 -0.00038733
  0.00172863 -0.00085615  0.00272595  0.00314309 -0.00035034  0.00021601
  0.0071932   0.00096547]",0.08227135871469933,"[ 0.01481262  0.00247333 -0.01162023  0.01222593 -0.00904349 -0.00421213
  0.00673157 -0.00648476  0.00288497  0.00208699 -0.00130106 -0.00038733
  0.00172863 -0.00085615  0.00272595  0.00314309 -0.00035034  0.00021601
  0.0071932   0.00096547]"
ADI,"[ 0.23614073 -0.15086633  0.07084057  0.30192709 -0.12520496 -0.25942516
  0.0933644  -0.06456767  0.11294409 -0.16458597  0.10531426  0.08640886
  0.01764427 -0.34680999 -0.14100737  0.14529246 -0.25294966 -0.263912
 -0.2832098  -0.10621579 -0.01821163 -0.34776561 -0.21755292 -0.10082645
  0.16975949 -0.19624544 -0.01929511 -0.12005037 -0.19243824 -0.09356443
 -0.05406469  0.05421582 -0.45774316 -0.31490476  0.29747842 -1.06068918
 -0.26863304 -0.18701838 -2.21201887  1.96950616 -1.22516274  1.56103679
  1.26571551 -0.41607952  1.237785   -0.39510759 -0.72379594  1.20741265
 -0.51193299  1.59168615  1.04837552  0.20255169  1.87593678  0.        ]",0.07264727166872237,0.887274756303675,[-0.00099771  0.00301588 -0.00186702  0.00102398 -0.00091533 -0.00074015],-4.59406855621392,0.010111634815392182,0.7907535222022893,-0.035009567640332716,"[-0.12163332 -0.0953629  -0.07170969 -0.03322667  0.01601967  0.05767842
  0.10197399  0.13400807  0.18057668  0.19729328  0.18944784  0.11802767
  0.00885821 -0.1628459  -0.34823226 -0.35484915 -0.26453883 -0.22126813
 -0.18629314 -0.01217836  0.67460636  1.2761387   1.78052787  0.62163313
  0.0045237 ]","[-4.06747537e-05 -4.10124771e-04 -9.73147485e-04  1.06396085e-03
  8.57221845e-04 -1.98458443e-03]","[ 0.01304766 -0.0021909  -0.0063224   0.00620911 -0.00284739 -0.00255295
  0.00764803 -0.00322732  0.0051074   0.00406037 -0.00102243  0.00536839
 -0.0027315   0.00049146  0.00292328 -0.00203131  0.00469908  0.00249585
  0.00308101  0.00573313]",0.08348186750312338,"[ 0.01304766 -0.0021909  -0.0063224   0.00620911 -0.00284739 -0.00255295
  0.00764803 -0.00322732  0.0051074   0.00406037 -0.00102243  0.00536839
 -0.0027315   0.00049146  0.00292328 -0.00203131  0.00469908  0.00249585
  0.00308101  0.00573313]"
ADM,"[-0.02786284  0.24779888 -0.26299201  0.18471433 -0.64517961  0.07496917
 -0.30861912  0.4012188  -0.01934684 -0.35237261  0.10728633 -0.5011893
  0.06369915  0.05824242 -0.25364953 -0.45956582  0.16314546  0.24083031
 -0.30393522 -0.14783939  0.12249685 -0.45933372 -0.03621353 -0.3860029
  0.26374648 -0.17052948  0.03631255 -0.34466734  0.00652023  0.43565398
 -0.25266804 -0.29080808 -0.1967159  -1.60424393 -2.46314711  2.00054226
 -4.67053968  5.21482933 -1.57128757  3.50902636  2.51925601  0.80762687
  3.08109548 -0.44398921  2.26693004 -1.07275132  0.7155996  -0.04411814
 -0.42962668  1.22245017  0.54895326  0.18386868  1.29702415  0.        ]",-1.1849353650986572,2.1453970287921686,"[ 2.59589788e-04 -1.10868886e-03 -3.13947574e-04  7.27114418e-04
 -7.08482888e-04 -9.64120703e-05]",-5.204834191429431,0.005489960647992689,0.7854355078475169,-0.0315066563210244,"[-0.12789564 -0.09800043 -0.08545165 -0.02422035  0.00515802  0.07188872
  0.09760556  0.12648286  0.18021304  0.17189896  0.19221478  0.1394388
  0.00182573 -0.19637096 -0.31430549 -0.31403256 -0.27390265 -0.221552
 -0.16214657 -0.03902807  0.70491154  1.21962425  1.80211667  0.63266658
  0.00705673]",[-0.00048243  0.00026964  0.00046263  0.00061282 -0.00024646 -0.00125969],"[ 0.00899312 -0.00962558  0.00199855 -0.00630388  0.01146179 -0.00097092
  0.01227614  0.00734326  0.00285613  0.01030976 -0.00136664  0.00752727
 -0.00288876  0.00413498  0.00022582 -0.00143191  0.00299561  0.00234294
  0.00354955  0.00402269]",0.08584514084313719,"[ 0.00899312 -0.00962558  0.00199855 -0.00630388  0.01146179 -0.00097092
  0.01227614  0.00734326  0.00285613  0.01030976 -0.00136664  0.00752727
 -0.00288876  0.00413498  0.00022582 -0.00143191  0.00299561  0.00234294
  0.00354955  0.00402269]"
