,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.47717109e-02  2.62840776e-02 -1.51715916e-02  8.07229514e-02
 -2.99368055e-02  4.25362496e-02  4.99387100e-02  6.99845362e-03
 -2.30083856e-02 -1.91328326e-02  4.89963659e-02 -2.03750290e-02
  3.37252817e-02 -3.77936706e-02 -1.18372174e-02 -1.03973627e-01
  8.07042742e-02 -2.17078055e-02 -6.48551063e-02 -2.36208863e-02
 -1.41866951e-01  5.67492252e-03 -4.87172790e-02 -4.37573149e-02
 -7.90988634e-02  3.49682018e-02  7.22676447e-04  6.70376605e-02
  3.96531131e-02  1.16794049e-01 -5.02760635e-02  1.97610324e-02
  6.06161910e-03 -6.64302296e-03  1.07856429e-01  6.78791770e-02
 -4.36588850e-01 -1.48730834e-01  6.99914290e-01  1.27625063e-01
 -7.27462346e-01 -2.69871092e-01  6.80587437e-01  2.14162808e-01
 -5.15708103e-01 -7.91193362e-02  2.71954262e-01 -5.00554397e-02
  1.14607833e-01  1.96310908e-01 -4.96353202e-01 -6.25849451e-01
  7.49880630e-01  0.00000000e+00]",0.2789022081633744,0.6972569906192422,"[ 2.52929869e-04  6.93046941e-04 -1.73304881e-04  1.69981730e-04
 -1.47620992e-04 -1.65163257e-05]",-5.828357140557489,0.002942907794821499,0.8117402368147751,-0.03616250412502913,"[-1.35905272e-01 -1.10525618e-01 -7.78019208e-02 -3.53146990e-02
  7.50331591e-03  4.94101452e-02  9.22118290e-02  1.32806369e-01
  1.73237773e-01  1.95156594e-01  2.00514064e-01  1.54865024e-01
  4.79603207e-02 -1.28056716e-01 -2.85777918e-01 -3.53545769e-01
 -2.70341645e-01 -2.19110300e-01 -2.24261290e-01 -7.46766783e-02
  5.41385800e-01  1.21217138e+00  1.80667655e+00  1.22950911e+00
  6.52736405e-04]","[ 1.46073618e-03  1.52725085e-03 -1.23267024e-05  1.22064493e-05
 -1.14791329e-04  7.51252183e-04]","[ 1.05533682e-02 -2.16055643e-03 -2.56596888e-03  3.82059665e-03
 -8.77839157e-04  5.96533955e-03  7.71495038e-04 -3.20506978e-03
 -2.24288822e-03  5.62519436e-04  1.93413170e-03 -2.78090005e-05
 -9.08317957e-04  2.88092007e-03 -5.26231790e-04  2.00164049e-03
  1.85236923e-03 -5.70012226e-04  3.96496365e-04  4.62416088e-04]",0.0848684235680495,"[ 1.05533682e-02 -2.16055643e-03 -2.56596888e-03  3.82059665e-03
 -8.77839157e-04  5.96533955e-03  7.71495038e-04 -3.20506978e-03
 -2.24288822e-03  5.62519436e-04  1.93413170e-03 -2.78090005e-05
 -9.08317957e-04  2.88092007e-03 -5.26231790e-04  2.00164049e-03
  1.85236923e-03 -5.70012226e-04  3.96496365e-04  4.62416088e-04]"
AAL,"[ 0.01085564  0.0372914   0.02460078 -0.00278065  0.04247027  0.0347977
 -0.00946721  0.0491695  -0.02766008 -0.03747071 -0.00372255  0.02260758
 -0.0545664   0.03251552  0.01112907 -0.04854131  0.02237356 -0.01046146
 -0.08826983 -0.03603533 -0.03266429  0.00719312 -0.00686866 -0.02343441
 -0.00136039 -0.07069433  0.01824563  0.10435632  0.08570528  0.00075148
  0.01419016 -0.03728379 -0.0212894   0.15396198  0.10799386 -0.12443922
 -0.4255058  -0.04652737  0.41871211  0.36474999 -0.35160825 -0.38915551
  0.07531834  0.24653012  0.24527277  0.06985626 -0.35045822 -0.37153482
  0.18920458  0.42045385  0.05101237 -0.29084248 -0.23813307  0.        ]",0.24421523241108703,0.7267992363635294,"[ 1.58621785e-05 -6.91699846e-04  2.24483470e-04  5.49158346e-05
  7.25359358e-05  1.31733596e-04]",-5.6325909573422654,0.003579289516503879,0.8110319232200623,-0.03605965860494931,"[-0.13498175 -0.11243678 -0.07605792 -0.03545452  0.00597005  0.05086511
  0.09201989  0.13224263  0.1712663   0.19716739  0.1955968   0.15881821
  0.04948635 -0.12483582 -0.29071826 -0.35236348 -0.27206214 -0.22096591
 -0.21149017 -0.07423381  0.54775583  1.2177662   1.82297762  1.21041178
  0.00246904]",[ 0.00155315  0.00167304 -0.00036329  0.00019348 -0.00026436  0.00071817],"[ 0.01111518 -0.00215435 -0.00312723  0.00381863 -0.00060115  0.0051845
  0.00147069 -0.00217474 -0.00258972 -0.0012492   0.00200635  0.00209932
 -0.00044481  0.00121139 -0.00145751  0.00238343  0.00243821  0.00126032
  0.00131106 -0.00224825]",0.08475906540876244,"[ 0.01111518 -0.00215435 -0.00312723  0.00381863 -0.00060115  0.0051845
  0.00147069 -0.00217474 -0.00258972 -0.0012492   0.00200635  0.00209932
 -0.00044481  0.00121139 -0.00145751  0.00238343  0.00243821  0.00126032
  0.00131106 -0.00224825]"
AAP,"[ 0.03686629 -0.15192831 -0.19349128  0.20829233 -0.14980455  0.05741877
  0.10931057 -0.07180997 -0.16467321  0.2548788   0.08205411 -0.14873008
  0.00356353  0.027719    0.17319558  0.02772509  0.10175812 -0.03295031
  0.25594869  0.07098289 -0.10565143 -0.03645637 -0.01539955  0.05159674
 -0.00925149  0.2154395  -0.19911972 -0.08886201 -0.11887956  0.06224447
 -0.16840022  0.19540882 -0.01696252 -1.44120592 -0.38815377  1.41164205
  1.25414314 -0.89373254 -1.43688959 -0.10395534  0.96109892  0.37193155
  0.0336199  -0.19431503 -0.92260896 -0.14358117  1.02850247  0.26617454
 -0.25852184  0.28853415 -0.55138481 -1.36386628  0.82631146  0.        ]",1.2230160770012837,-0.2439206331067725,"[ 5.49088722e-04  2.38948700e-04  1.32738844e-04 -1.24066126e-04
  2.51680461e-05 -5.12419332e-05]",-6.2198675844997195,0.001989508641606136,0.8115751376710553,-0.03781899838598672,"[-0.14002971 -0.10750558 -0.08067041 -0.03499103  0.00912957  0.04658876
  0.08768953  0.14296606  0.1741248   0.18831274  0.19872278  0.1582503
  0.05849672 -0.11925169 -0.2831349  -0.3521464  -0.23653132 -0.20472363
 -0.21712667 -0.08229096  0.54542707  1.23435119  1.82506068  1.26022125
 -0.01238123]",[ 0.00097696  0.00118627 -0.00015539 -0.00025917  0.00045004  0.00049397],"[ 5.71084036e-03 -3.57539135e-03  1.56549388e-03  9.06614392e-03
 -3.16881215e-03 -5.22377132e-04  6.79077194e-04  9.29428108e-04
 -1.37221001e-04 -1.55332376e-03  1.58071336e-03 -1.42005671e-03
 -8.83101944e-04  4.77514081e-03  7.64059732e-05  5.89230531e-04
  1.59240000e-03 -9.33927504e-04 -1.29730238e-03  4.20553303e-04]",0.08519949006472574,"[ 5.71084036e-03 -3.57539135e-03  1.56549388e-03  9.06614392e-03
 -3.16881215e-03 -5.22377132e-04  6.79077194e-04  9.29428108e-04
 -1.37221001e-04 -1.55332376e-03  1.58071336e-03 -1.42005671e-03
 -8.83101944e-04  4.77514081e-03  7.64059732e-05  5.89230531e-04
  1.59240000e-03 -9.33927504e-04 -1.29730238e-03  4.20553303e-04]"
AAPL,"[-0.09693488  0.02233736 -0.23137712  0.08758924  0.07430437  0.03171241
 -0.01863557 -0.21179386  0.00764139  0.09639518  0.21945852 -0.13507974
 -0.02912532 -0.20138646  0.00296751  0.12901952 -0.16421929  0.089751
  0.09824731  0.25526309 -0.06687252  0.2909916  -0.16287764 -0.04544294
 -0.01983211  0.16223607  0.13109053 -0.19319654  0.15320848  0.17099052
 -0.12210869  0.16867513  0.06282453  0.32421288  0.08014245 -0.72274981
  0.24821589  0.58476485 -0.56345758 -0.66030818  0.7976608   0.28252212
 -0.69181113  0.23635194 -0.14219243 -0.75123799  0.8321223   1.63591327
 -0.79028846 -0.75110019  0.03715584 -2.55440456  0.31239901  0.        ]",-0.28954816036350844,1.2636577549233015,[ 0.00029384 -0.00058563  0.0004468   0.00023784  0.00017454  0.00025237],-5.384346060185771,0.004587839512407143,0.8087807929861425,-0.036197001227677945,"[-0.1409117  -0.11024848 -0.0754855  -0.0357659   0.00580151  0.04232733
  0.09376     0.13737388  0.18004089  0.18991036  0.19630914  0.14581043
  0.04890647 -0.11272889 -0.30344201 -0.34238276 -0.250756   -0.18295849
 -0.20815343 -0.02684826  0.51966444  1.212892    1.82444076  1.24882225
  0.00960826]",[ 0.00082972  0.00187375  0.00023828 -0.00016775  0.00030159  0.00093207],"[ 0.01165393 -0.00214586 -0.00504857  0.00586083  0.00127935  0.00214556
 -0.0013794   0.00095371 -0.00051104 -0.00365004  0.00211804  0.00082814
 -0.00245262  0.00443725  0.00411297 -0.00047232 -0.00130598  0.00077288
 -0.00497741 -0.00086541]",0.0848478202045564,"[ 0.01165393 -0.00214586 -0.00504857  0.00586083  0.00127935  0.00214556
 -0.0013794   0.00095371 -0.00051104 -0.00365004  0.00211804  0.00082814
 -0.00245262  0.00443725  0.00411297 -0.00047232 -0.00130598  0.00077288
 -0.00497741 -0.00086541]"
ABBV,"[ 0.00626568 -0.14192575 -0.19691516  0.19863    -0.11204011  0.05137824
  0.08745393 -0.05344868 -0.17521898  0.27348259  0.0747969  -0.14746717
 -0.02895352  0.0450099   0.19183315  0.06292819  0.0878985  -0.01807459
  0.27835319  0.07953825 -0.04793889 -0.02026961 -0.0109884   0.05308174
  0.01990955  0.2035545  -0.18883129 -0.08613643 -0.1013113   0.03062749
 -0.16471816  0.21691592 -0.01221946 -1.47995649 -0.35866382  1.46910778
  1.26679669 -0.96645796 -1.53827783 -0.0239066   1.13057296  0.40930665
 -0.19669476 -0.29895644 -0.72658703 -0.05342425  0.94969953  0.3215818
 -0.3483519   0.17000142 -0.3410221  -1.48827807  0.47800325  0.        ]",0.6076694760451213,0.3693511920573433,"[ 1.82372448e-04  4.12516993e-04 -9.11368149e-05  1.60831597e-04
 -9.88929174e-05  7.71278173e-05]",-5.752650401070833,0.003174356319930811,0.8109360650627622,-0.0377255441723338,"[-0.14010809 -0.10770617 -0.07976392 -0.03518256  0.00855591  0.04718714
  0.08734795  0.14370852  0.17386098  0.18830488  0.19690826  0.15928527
  0.05965599 -0.11692842 -0.28418112 -0.35034157 -0.23395217 -0.20370336
 -0.20999427 -0.07970116  0.54533933  1.23489198  1.83216315  1.25776349
 -0.01147545]",[ 0.00098223  0.00124813 -0.00024834 -0.00024585  0.00051074  0.00051212],"[ 5.58214822e-03 -3.47875856e-03  1.73877200e-03  9.11859181e-03
 -3.38736742e-03 -8.05302673e-04  9.17572993e-04  1.36884940e-03
 -3.72926210e-05 -2.22100015e-03  1.31253087e-03 -9.12803502e-04
 -5.92779471e-04  4.54154881e-03  2.20847017e-04  3.61947899e-04
  1.20474654e-03 -3.02556412e-04 -1.63242368e-03 -5.62694336e-04]",0.08515905471477872,"[ 5.58214822e-03 -3.47875856e-03  1.73877200e-03  9.11859181e-03
 -3.38736742e-03 -8.05302673e-04  9.17572993e-04  1.36884940e-03
 -3.72926210e-05 -2.22100015e-03  1.31253087e-03 -9.12803502e-04
 -5.92779471e-04  4.54154881e-03  2.20847017e-04  3.61947899e-04
  1.20474654e-03 -3.02556412e-04 -1.63242368e-03 -5.62694336e-04]"
ABT,"[ 1.84719353e-02 -1.22734600e-01 -2.60016843e-01  2.10839349e-01
 -1.08385303e-01  9.04011749e-02  1.01062071e-01 -8.83391248e-02
 -1.83983730e-01  2.42041758e-01  1.48756865e-01 -1.86323746e-01
 -4.10424154e-02 -1.48625361e-03  2.02588671e-01  3.11085635e-02
  9.59165338e-02 -1.45488658e-02  2.63449280e-01  9.54243729e-02
 -1.43604548e-01  4.58007403e-02 -7.47151683e-02  5.57346687e-03
 -1.89492208e-02  2.33183951e-01 -1.66405338e-01 -9.89523274e-02
 -3.28689422e-02  1.23722727e-01 -1.95792002e-01  2.36655730e-01
 -9.71089603e-03 -1.19735669e+00 -2.67332324e-01  1.20354782e+00
  9.66495511e-01 -9.08833503e-01 -1.23145880e+00  7.16507449e-02
  1.01726031e+00  1.65583601e-01 -1.95423620e-01 -9.56164366e-02
 -7.83264657e-01 -2.16008703e-01  1.20006350e+00  5.77585550e-01
 -4.71440208e-01  1.76260882e-01 -6.20328484e-01 -2.32246085e+00
  1.05777168e+00  0.00000000e+00]",0.6758250895008928,0.3023579172023311,"[7.45816740e-04 2.55328595e-04 2.98882413e-04 8.17168386e-05
 1.08027680e-04 1.56378554e-04]",-6.252462544088934,0.001925706156259946,0.8111909842351012,-0.03754733683051387,"[-0.14157332 -0.10744255 -0.07975663 -0.03419282  0.00896835  0.04597917
  0.08709337  0.14254238  0.17676965  0.18641447  0.1962349   0.15659161
  0.05987149 -0.11923687 -0.28345226 -0.35035459 -0.23573975 -0.20161768
 -0.22082141 -0.06909089  0.53394783  1.22446418  1.825429    1.26299346
 -0.01034718]","[ 9.54336570e-04  1.42649524e-03  2.44304358e-05 -3.29824683e-04
  5.35339969e-04  5.43558015e-04]","[ 0.00650149 -0.00322921  0.00090554  0.00819446 -0.00317024  0.00012121
  0.00107972  0.00113531 -0.00075161 -0.00219272  0.00174285 -0.00110325
 -0.00108254  0.00532681  0.00103637  0.00011557  0.00128404 -0.001094
 -0.00411159  0.00109808]",0.08505713622134342,"[ 0.00650149 -0.00322921  0.00090554  0.00819446 -0.00317024  0.00012121
  0.00107972  0.00113531 -0.00075161 -0.00219272  0.00174285 -0.00110325
 -0.00108254  0.00532681  0.00103637  0.00011557  0.00128404 -0.001094
 -0.00411159  0.00109808]"
ACN,"[ 0.04613331 -0.11421025 -0.17902852  0.18837167 -0.11648799  0.08294138
  0.12240262 -0.017749   -0.18099362  0.23197115  0.08243983 -0.12683496
 -0.03516308  0.03516412  0.18563518 -0.01251353  0.10528539 -0.03221675
  0.18641005  0.04900679 -0.12763874 -0.03430922 -0.0151422   0.0365556
 -0.00786383  0.15021831 -0.17871948 -0.0073091  -0.06710427  0.06163116
 -0.15822685  0.16841051 -0.03370277 -1.35921526 -0.32189597  1.37546391
  0.94143249 -0.99964735 -1.11520614  0.2320662   0.67217189 -0.01395333
  0.11997759  0.11925601 -0.80219462 -0.2029343   0.81905002  0.09961013
 -0.16162748  0.52096203 -0.46817012 -1.50446844  0.61568648  0.        ]",1.1497948292831042,-0.17328905847943038,"[5.97658424e-04 9.09495330e-04 3.28658476e-05 7.17282537e-05
 1.62898925e-05 1.61039001e-04]",-6.144934349926189,0.002144316661839471,0.8117686727847566,-0.037468524292760694,"[-0.13969704 -0.10798815 -0.07988794 -0.0343301   0.00955222  0.04829383
  0.08704774  0.14218872  0.17416722  0.1891448   0.1967543   0.15871427
  0.05907443 -0.12188397 -0.28304924 -0.35206371 -0.24379444 -0.20798307
 -0.22064237 -0.08209592  0.54527267  1.23058588  1.82641466  1.24919288
 -0.01105001]",[ 0.00119265  0.00133386 -0.00017167 -0.00023194  0.00034588  0.00049392],"[ 5.98476190e-03 -3.39548253e-03  1.46656549e-03  8.11762227e-03
 -3.46223505e-03  4.87180760e-04  1.54890126e-03  1.82690898e-04
 -1.28181264e-03 -1.24665755e-03  2.36551274e-03 -1.06639199e-03
 -1.13810833e-03  4.25964354e-03 -2.86991817e-04  1.00127078e-03
  2.37798789e-03 -5.62099274e-04 -1.82597832e-03 -5.06156336e-05]",0.08503733161879466,"[ 5.98476190e-03 -3.39548253e-03  1.46656549e-03  8.11762227e-03
 -3.46223505e-03  4.87180760e-04  1.54890126e-03  1.82690898e-04
 -1.28181264e-03 -1.24665755e-03  2.36551274e-03 -1.06639199e-03
 -1.13810833e-03  4.25964354e-03 -2.86991817e-04  1.00127078e-03
  2.37798789e-03 -5.62099274e-04 -1.82597832e-03 -5.06156336e-05]"
ADBE,"[-1.66435600e-02 -8.37722597e-02 -2.62183474e-01  1.90755544e-01
 -5.37662280e-02  9.41946214e-02  4.15471509e-02 -1.62117921e-01
 -1.52625292e-01  2.30322759e-01  1.91035170e-01 -2.00438948e-01
 -7.40747964e-02 -1.54674188e-02  1.34915304e-01  5.30581752e-02
  2.56801968e-02  2.10001154e-02  2.40106742e-01  1.88881556e-01
 -1.27611340e-01  1.07411300e-01 -8.31352888e-02  7.26135453e-04
 -2.08825841e-02  2.63164144e-01 -9.45176777e-02 -1.28092970e-01
  1.66783927e-02  1.17277764e-01 -1.69113965e-01  2.12677705e-01
 -1.50170562e-02 -1.00593462e+00 -2.34454105e-01  8.83529458e-01
  1.01640785e+00 -5.81535839e-01 -1.33641709e+00 -2.40063150e-01
  1.22994153e+00  4.67241368e-01 -5.45249905e-01 -2.72833008e-01
 -4.55533932e-01 -3.34341112e-01  8.54825412e-01  9.47656688e-01
 -1.90995054e-01 -1.75295519e-01 -7.93448095e-01 -2.46115894e+00
  7.69970154e-01  0.00000000e+00]",0.385793172097845,0.5922624267878868,"[ 6.82241649e-04  3.69647529e-04  1.82993031e-04 -3.98742134e-05
  6.90849671e-05  4.92398923e-05]",-5.865466077600172,0.002835701080685884,0.8104576214588054,-0.03718461012171775,"[-0.14162404 -0.10789056 -0.07847264 -0.03413752  0.00730459  0.04370723
  0.08821506  0.14211166  0.17855579  0.18601557  0.19418222  0.1558927
  0.05600798 -0.11785604 -0.28892122 -0.34775839 -0.23713791 -0.18992826
 -0.21728074 -0.05840235  0.53427878  1.22383812  1.82473913  1.26666412
 -0.00533194]","[ 9.15144878e-04  1.55112494e-03  2.22145434e-05 -2.75735444e-04
  4.47957496e-04  5.64285862e-04]","[ 7.18994932e-03 -3.11036369e-03 -7.94194262e-05  8.32543592e-03
 -2.19598460e-03 -1.94611001e-04  1.60742294e-04  1.75105656e-03
  7.09531985e-05 -3.21145906e-03  1.22271794e-03 -1.78866466e-04
 -1.30726690e-03  4.31904898e-03  2.03786933e-03  9.27831905e-04
  2.33593141e-04 -1.54593793e-03 -4.54245634e-03  2.40048137e-04]",0.08507502675959701,"[ 7.18994932e-03 -3.11036369e-03 -7.94194262e-05  8.32543592e-03
 -2.19598460e-03 -1.94611001e-04  1.60742294e-04  1.75105656e-03
  7.09531985e-05 -3.21145906e-03  1.22271794e-03 -1.78866466e-04
 -1.30726690e-03  4.31904898e-03  2.03786933e-03  9.27831905e-04
  2.33593141e-04 -1.54593793e-03 -4.54245634e-03  2.40048137e-04]"
ADI,"[-0.09749449 -0.06743685 -0.21384899  0.12903748  0.00582159 -0.00648714
 -0.10911852 -0.30381901  0.02623043  0.07383915  0.16725923 -0.16373643
  0.01974074 -0.11469672 -0.0148133   0.1771985  -0.06496158  0.04914381
  0.22347576  0.19208781 -0.02947885  0.25935775 -0.17120382 -0.04240647
 -0.03416749  0.26985748  0.05505505 -0.312284    0.09452474  0.16270804
 -0.1154624   0.19091224  0.09325011  0.37823528  0.06110941 -0.73670174
  0.5226161   0.81378465 -0.80824977 -1.1449914   1.16830315  1.04351448
 -0.87251881 -0.78923235  0.05736981 -0.01431495  0.88972804  1.25886999
 -0.80896558 -0.8867143  -0.20927826 -2.27096276  1.09328838  0.        ]",-0.2283443724173896,1.2042072095043408,"[ 4.92209965e-04  1.71173185e-04  1.30537849e-04  2.05194558e-04
 -8.49503345e-05  1.04062383e-04]",-5.963984835580646,0.0025696519029268757,0.8087691057872349,-0.03703151053776989,"[-0.14049979 -0.10925524 -0.07702348 -0.03674235  0.00304754  0.03951617
  0.09447044  0.13614185  0.17791112  0.18919052  0.19872613  0.15049314
  0.04798146 -0.1104006  -0.29598705 -0.34674968 -0.23863461 -0.18953414
 -0.20373924 -0.03281793  0.5180463   1.21609791  1.81659425  1.26672248
  0.00470982]",[ 0.00048479  0.00168755  0.00018891 -0.00014911  0.00042929  0.00092336],"[ 1.18148186e-02 -2.22334959e-03 -5.10040921e-03  6.67910102e-03
  1.92985936e-03  1.36426426e-03 -2.65008061e-03  1.94774096e-03
  1.67360090e-03 -4.24668053e-03 -7.19206013e-04  1.39987915e-03
 -2.49824303e-04  4.50501709e-03  2.81072549e-03 -8.00095396e-04
 -1.87484135e-03 -7.86452584e-05 -3.93345562e-03  1.14139902e-03]",0.08509067202059464,"[ 1.18148186e-02 -2.22334959e-03 -5.10040921e-03  6.67910102e-03
  1.92985936e-03  1.36426426e-03 -2.65008061e-03  1.94774096e-03
  1.67360090e-03 -4.24668053e-03 -7.19206013e-04  1.39987915e-03
 -2.49824303e-04  4.50501709e-03  2.81072549e-03 -8.00095396e-04
 -1.87484135e-03 -7.86452584e-05 -3.93345562e-03  1.14139902e-03]"
ADM,"[-0.07245397 -0.01370678 -0.08678482  0.31003684  0.03783035  0.00901046
 -0.07420507 -0.27568029  0.00250265  0.07327552  0.16267351 -0.12500749
  0.07251821 -0.1420123  -0.12690669  0.06469599 -0.08861137  0.00838968
 -0.01381941  0.23740996 -0.11369083  0.21504917 -0.13907368 -0.01930724
 -0.06676725  0.22947225  0.10484173 -0.10725412  0.17116381  0.17083448
 -0.11926587  0.10400611  0.07116036  0.33022727  0.10004226 -0.9005015
  0.27976078  1.0548215  -0.18396542 -1.33363677 -0.00944564  0.95502718
  0.23495416 -0.27983034 -0.70348067 -0.30971176  0.54619429  0.63879775
 -0.02102966  0.11951192 -0.43630067 -2.12930991 -0.09681345  0.        ]",-0.07141723229065132,1.0459115165313346,"[-6.06050447e-05  3.04578688e-04 -3.89029637e-05  2.42418565e-05
  2.18808332e-05  1.15769038e-04]",-6.067890955754488,0.0023160527209051948,0.8092920597265368,-0.03653243677894313,"[-0.1375575  -0.10508506 -0.07597259 -0.03668696  0.00370707  0.0404701
  0.09340352  0.13588141  0.17762417  0.19132674  0.20184017  0.14970935
  0.04135591 -0.11667012 -0.29749847 -0.35066489 -0.26248707 -0.18422021
 -0.2144485  -0.03984854  0.52819037  1.2199594   1.81238386  1.25920279
  0.00772019]",[ 0.00108156  0.00190025  0.0001873  -0.00016074  0.00011504  0.0009314 ],"[ 0.01167577 -0.00213335 -0.00554088  0.00593232  0.00265648  0.00323181
 -0.00332147 -0.00117611  0.00136878 -0.00092662  0.00060454 -0.00048514
 -0.00126843  0.00347085  0.0012001   0.00133652  0.00122687 -0.00071728
 -0.00367055 -0.00176429]",0.0849916353129442,"[ 0.01167577 -0.00213335 -0.00554088  0.00593232  0.00265648  0.00323181
 -0.00332147 -0.00117611  0.00136878 -0.00092662  0.00060454 -0.00048514
 -0.00126843  0.00347085  0.0012001   0.00133652  0.00122687 -0.00071728
 -0.00367055 -0.00176429]"
