,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03889091  0.06072916 -0.15329462 -0.07778588  0.28699787  0.08369902
 -0.03429098 -0.18682778 -0.06296057 -0.09491107  0.00773327  0.3080598
 -0.32259363  0.07371316 -0.1282892  -0.02575896  0.07389368  0.17069789
  0.15605149 -0.07899849  0.17551427 -0.12646487  0.2370633  -0.24226525
 -0.25415085  0.05302816 -0.24259878  0.07243953 -0.05001676  0.08524339
 -0.24738668 -0.0166795   0.1670616  -0.99654383 -0.03701168 -1.6408522
 -0.25002672 -2.47473933 -0.62320198 -2.16388239 -1.51637983 -0.98940851
 -1.50986397  0.3198793  -0.45692452  0.25350039  1.0046822  -0.54690392
  1.50276409 -0.59145183  1.23148339  0.53346373  1.26705165  0.        ]",-0.19876820260302694,1.1618270159882786,"[ 2.48642568e-03 -8.25465028e-04  1.03647653e-03  7.01887203e-04
 -9.56963305e-05  1.55569277e-04]",-4.663970101597004,0.009428954089382893,0.7847553449271053,-0.035371305486194715,"[-1.46376152e-01 -1.19487899e-01 -7.78493303e-02 -4.02695259e-02
  5.84183614e-04  4.09156260e-02  8.64026955e-02  1.30784621e-01
  1.72050085e-01  2.16605716e-01  2.00835211e-01  1.93683869e-01
  9.45805978e-02 -6.72669036e-02 -2.56827761e-01 -3.70274287e-01
 -3.04406963e-01 -2.43230108e-01 -2.07626535e-01 -2.09152916e-01
  3.14866073e-01  1.00131919e+00  1.71632924e+00  1.72491556e+00
 -1.44087946e-02]",[ 0.00057005  0.0002697  -0.00061223 -0.00170845  0.00038648  0.00031914],"[ 6.83050385e-03 -4.07791845e-03 -7.85959122e-03  4.43490935e-03
 -9.14916328e-03  2.61072088e-03 -6.33335791e-03 -4.42605962e-03
 -2.58980645e-03 -5.48857418e-03  3.30947587e-03  3.77886215e-05
 -9.97773852e-04  4.15063253e-03 -2.07813087e-03  5.17549660e-03
 -7.30795152e-04  5.32979350e-03  5.90599990e-03  2.84852982e-03]",0.08563767137219659,"[ 6.83050385e-03 -4.07791845e-03 -7.85959122e-03  4.43490935e-03
 -9.14916328e-03  2.61072088e-03 -6.33335791e-03 -4.42605962e-03
 -2.58980645e-03 -5.48857418e-03  3.30947587e-03  3.77886215e-05
 -9.97773852e-04  4.15063253e-03 -2.07813087e-03  5.17549660e-03
 -7.30795152e-04  5.32979350e-03  5.90599990e-03  2.84852982e-03]"
AAL,"[-0.01868251  0.00179651 -0.08507565  0.13932344  0.03141544 -0.19091706
  0.0657543   0.08495982 -0.16253909 -0.01093665  0.05315595 -0.07529576
 -0.03802092 -0.16302936  0.09222961 -0.27552506  0.09421543  0.04738416
 -0.08108236 -0.144573   -0.04508918  0.17008672  0.03059017  0.11708011
  0.21733264 -0.17437573  0.03065537  0.18211513  0.05421259 -0.03833618
 -0.02937343  0.02762747 -0.11196939  1.08872883  0.86663441  1.06357293
  1.56485691 -0.26120912  1.52148572 -1.15387644  0.51133307 -0.84382489
 -0.47200447  0.1036053  -0.48448887 -0.15496965  0.47380614 -0.98844822
  0.62329016 -0.92750962  0.02747747  1.31792029  0.28049155  0.        ]",0.6154108487483378,0.35757384113987156,"[ 1.16900327e-03 -3.84286565e-04  7.60874833e-04  7.11405148e-06
  2.71603287e-04  2.83806984e-04]",-5.54477516699126,0.003907821712549773,0.7851627798608048,-0.03589495135605203,"[-0.1448993  -0.11463291 -0.08390361 -0.04757119  0.00351079  0.04917916
  0.08277033  0.13345626  0.17275197  0.19907803  0.21230607  0.1799368
  0.11036234 -0.08339281 -0.25749522 -0.38261983 -0.32802189 -0.25176734
 -0.22951227 -0.16287376  0.27148942  1.07822852  1.83797416  1.69275516
  0.00406458]",[ 0.00078585  0.00064516 -0.00078721 -0.00102747  0.00052655 -0.00051262],"[ 0.01322782 -0.00130908  0.0002172   0.01021242 -0.00200994  0.00941868
 -0.00369727  0.00181139 -0.00153662 -0.00238188  0.00281917 -0.00035978
 -0.00131272  0.00234212 -0.00346399  0.00230515 -0.00127203  0.00178293
  0.00773244 -0.00043125]",0.08445670335398485,"[ 0.01322782 -0.00130908  0.0002172   0.01021242 -0.00200994  0.00941868
 -0.00369727  0.00181139 -0.00153662 -0.00238188  0.00281917 -0.00035978
 -0.00131272  0.00234212 -0.00346399  0.00230515 -0.00127203  0.00178293
  0.00773244 -0.00043125]"
AAP,"[-0.07694584  0.18965626 -0.0706198   0.19314173  0.01495993 -0.20972425
  0.00481159 -0.01149273 -0.24375464  0.0903743  -0.020568   -0.10028103
  0.05350313 -0.01674143  0.02298587 -0.17138725  0.08276977  0.10779495
 -0.16485886 -0.05541836  0.1356396   0.25329476  0.09061571  0.24436281
  0.48897153 -0.20191653  0.09452722  0.09646417  0.12437819 -0.05303824
  0.18507779  0.12060327 -0.14123887  0.42784886  0.68978953  0.20383626
  1.39226071 -0.92848254  1.62290271 -1.49201853  1.43907955 -1.70118492
  1.00756992 -1.18222899  0.8493382  -0.89453591  0.92605849 -0.82357546
  0.72466588 -0.41307892 -0.12012731  0.49173312 -0.9956874   0.        ]",0.31613173895804353,0.6478918384175051,"[ 1.27742188e-04 -6.05213244e-05  7.02519798e-05 -1.96849183e-07
 -6.55420679e-06 -3.90715438e-05]",-5.1750634568495,0.005655857999635565,0.7839880941727216,-0.034224467210718895,"[-1.44506216e-01 -1.13333519e-01 -8.43874231e-02 -4.80521754e-02
  1.78871100e-03  4.58358425e-02  8.00050069e-02  1.37523125e-01
  1.69743973e-01  1.98566254e-01  2.16741281e-01  1.88929615e-01
  1.06437714e-01 -7.62593692e-02 -2.57617491e-01 -3.78479772e-01
 -3.36248180e-01 -2.39955526e-01 -2.06178736e-01 -1.48090638e-01
  2.86921456e-01  1.10596557e+00  1.90478039e+00  1.68844690e+00
  8.68549932e-03]",[ 0.00052277  0.000881   -0.00078751 -0.00049979  0.00081234 -0.00057414],"[ 0.01127507 -0.00189756 -0.00228122  0.00974814 -0.00406123  0.009583
 -0.00460332  0.00437277 -0.00406694  0.00182027 -0.00086465  0.00350841
 -0.00349406  0.0032919  -0.00318709  0.00285022  0.00019535  0.00151159
  0.00549544 -0.00433694]",0.08417170532129724,"[ 0.01127507 -0.00189756 -0.00228122  0.00974814 -0.00406123  0.009583
 -0.00460332  0.00437277 -0.00406694  0.00182027 -0.00086465  0.00350841
 -0.00349406  0.0032919  -0.00318709  0.00285022  0.00019535  0.00151159
  0.00549544 -0.00433694]"
AAPL,"[ 0.12849144 -0.00894411 -0.14561211 -0.07242072  0.07828605  0.2293441
 -0.0272375  -0.10771639  0.12018017 -0.00481522 -0.08171916  0.35094767
 -0.27256384 -0.03082391 -0.12655729 -0.02233831  0.05475033  0.03563911
  0.06877665 -0.15923201  0.09062479 -0.28965455  0.110554   -0.15596316
 -0.33172615 -0.06177683 -0.24142829  0.00462358 -0.09624818  0.03260958
 -0.15856918 -0.00781517  0.26982347 -0.455535    0.1041135  -0.95572212
 -0.06942373 -1.49515046 -0.46094223 -1.38085881 -1.57613856 -0.46255291
 -1.88201475  0.40505307 -1.3645059   0.46224738 -0.35426772 -0.10326493
  0.25937828 -0.6466884   0.85523027 -1.16924614  1.73923758  0.        ]",0.03363465173869368,0.9320079378938847,"[ 1.68852656e-03  4.23776685e-04  4.00871354e-04  6.58435802e-04
 -9.08144374e-05  1.86488840e-04]",-5.020822209459324,0.006599098636792135,0.7881300519037324,-0.03596108404660007,"[-1.46239472e-01 -1.19506545e-01 -8.27196734e-02 -3.66430548e-02
  1.11311895e-03  4.35766049e-02  9.27168642e-02  1.33891491e-01
  1.68185241e-01  2.18220878e-01  2.03438808e-01  1.87932787e-01
  9.51793536e-02 -6.66309084e-02 -2.58199991e-01 -3.80940060e-01
 -3.12659190e-01 -2.53486058e-01 -2.17512544e-01 -2.34046287e-01
  2.89946532e-01  1.01996908e+00  1.69983056e+00  1.70913867e+00
 -1.48036994e-02]",[ 0.00039589  0.00013781 -0.00079389 -0.00145574  0.00039707  0.00059059],"[ 0.00848672 -0.00359647 -0.00592378  0.00504472 -0.00624074  0.00321028
 -0.00419012 -0.00451285 -0.00094962 -0.00643226  0.00356912 -0.0026817
 -0.00024313  0.00052016 -0.00083658  0.00132784 -0.0007584   0.00422279
  0.00101218  0.00423545]",0.08546396701647063,"[ 0.00848672 -0.00359647 -0.00592378  0.00504472 -0.00624074  0.00321028
 -0.00419012 -0.00451285 -0.00094962 -0.00643226  0.00356912 -0.0026817
 -0.00024313  0.00052016 -0.00083658  0.00132784 -0.0007584   0.00422279
  0.00101218  0.00423545]"
ABBV,"[ 9.01711168e-02 -5.25297762e-02 -2.03312541e-01  4.51185002e-02
  1.37339976e-02  2.45723168e-04 -2.88962996e-02  9.83094340e-03
 -4.86960238e-02 -5.36461379e-02 -6.81329603e-02  1.46068653e-01
 -3.14737591e-01 -4.53034903e-02 -1.48046346e-01 -8.77428184e-02
  8.81931964e-02  7.07594184e-02 -2.35032325e-02 -1.28231857e-01
  1.13957809e-01 -1.27617122e-01  7.12385194e-02 -9.16805478e-02
 -1.76445549e-01 -4.89406751e-02 -1.70943439e-01  1.75344266e-01
 -1.07536614e-01  6.90479242e-02 -2.06931211e-02 -7.58510007e-02
  1.09237661e-01  2.20607160e-01  6.47288370e-01 -3.31595036e-01
  8.94349894e-01 -1.50463594e+00  3.71170312e-01 -1.76924186e+00
 -1.18563650e+00 -6.51276936e-01 -1.73384999e+00  4.57447484e-01
 -1.05193309e+00 -1.83823258e-01  7.38950783e-02 -9.13902588e-01
 -1.78780922e-01 -4.56339062e-01 -3.03623462e-01  7.38495243e-01
  1.45863110e+00  0.00000000e+00]",0.35339095193550024,0.6209527262749391,"[ 1.03285996e-03 -8.97015178e-04  7.05242276e-04  3.27750087e-04
  2.54935625e-05  2.57135265e-04]",-5.387088068321092,0.004575276850472332,0.7873574503385101,-0.03635924206849469,"[-1.47524449e-01 -1.16742985e-01 -8.41990558e-02 -4.24433981e-02
  1.05621869e-03  4.69473059e-02  8.67901825e-02  1.32086827e-01
  1.68148075e-01  2.08952092e-01  2.00159347e-01  1.86598916e-01
  9.56399960e-02 -7.15146460e-02 -2.57137801e-01 -3.79867049e-01
 -3.22901190e-01 -2.50668476e-01 -2.12749245e-01 -2.07612514e-01
  2.82409873e-01  1.03537176e+00  1.73968190e+00  1.71411758e+00
 -9.70852125e-03]",[ 0.00081672  0.00013398 -0.00061171 -0.00102747  0.00023326  0.0001439 ],"[ 1.05217166e-02 -1.97848127e-03 -3.99808795e-03  8.07993692e-03
 -6.04998739e-03  5.73391903e-03 -5.30393748e-03 -3.22940073e-03
 -1.40866411e-03 -6.07941173e-03  3.67283334e-03 -1.88449301e-03
 -1.88950257e-03  1.56407388e-03 -3.08925322e-03  1.91035249e-04
  8.16150608e-05  8.90153577e-04  6.36105096e-03  3.24846301e-03]",0.08503625936497232,"[ 1.05217166e-02 -1.97848127e-03 -3.99808795e-03  8.07993692e-03
 -6.04998739e-03  5.73391903e-03 -5.30393748e-03 -3.22940073e-03
 -1.40866411e-03 -6.07941173e-03  3.67283334e-03 -1.88449301e-03
 -1.88950257e-03  1.56407388e-03 -3.08925322e-03  1.91035249e-04
  8.16150608e-05  8.90153577e-04  6.36105096e-03  3.24846301e-03]"
ABT,"[ 1.39224154e-02  7.51608263e-02 -9.77072394e-02  5.19924655e-02
 -1.64159818e-03 -4.53562292e-02  3.53244290e-02 -2.78113321e-02
 -9.99243624e-02  2.77993715e-02 -1.31149828e-02  1.15108555e-02
 -7.23300296e-02 -1.00508082e-01 -2.19153402e-04 -1.68766704e-01
  4.99178873e-02  7.39315288e-02 -6.60390392e-02 -9.36232779e-02
  7.23744639e-02  8.22546609e-02  5.96273922e-02  1.00770367e-01
  1.34767979e-01 -1.75539281e-01 -3.46537644e-02  8.88286143e-02
  4.78552035e-02 -4.21312712e-02 -3.42758213e-02  4.35579176e-02
 -6.35492227e-03  3.79197638e-01  5.47981344e-01  1.78721345e-01
  1.03098395e+00 -7.75135250e-01  9.41939486e-01 -1.18656192e+00
  2.55784097e-01 -7.89694420e-01 -3.27829545e-01 -4.03347545e-02
 -1.85940824e-01 -4.89750668e-02  4.60113358e-01 -5.95443215e-01
  5.96124263e-01 -7.55106230e-01  1.06254140e-01  4.29714590e-06
 -1.14254202e-03  0.00000000e+00]",0.35947436401773847,0.6092372592461551,[0.00148091 0.00043296 0.00063459 0.00014121 0.00028828 0.00033826],-4.691847342304643,0.009169730868201104,0.7858201494943592,-0.03523127705290875,"[-1.45149476e-01 -1.16618095e-01 -8.47368410e-02 -4.37979766e-02
  2.73697819e-03  4.56274823e-02  8.50037105e-02  1.35129595e-01
  1.70312675e-01  2.03067536e-01  2.11649569e-01  1.83873673e-01
  1.04103590e-01 -7.60951354e-02 -2.59841110e-01 -3.79757791e-01
 -3.26077060e-01 -2.45820985e-01 -2.16530804e-01 -1.75571651e-01
  2.78261729e-01  1.07573178e+00  1.81671905e+00  1.69199286e+00
 -2.51165106e-04]",[ 0.00054082  0.00062428 -0.00083805 -0.00109045  0.00057688 -0.00019371],"[ 0.01108073 -0.00229117 -0.00245904  0.00856565 -0.00374842  0.00758081
 -0.00371174  0.00092762 -0.00151583 -0.00195761  0.00238135  0.00059747
 -0.0011913   0.00236233 -0.00241449  0.00228861 -0.00094891  0.00215734
  0.00412387 -0.00124538]",0.08463272945754291,"[ 0.01108073 -0.00229117 -0.00245904  0.00856565 -0.00374842  0.00758081
 -0.00371174  0.00092762 -0.00151583 -0.00195761  0.00238135  0.00059747
 -0.0011913   0.00236233 -0.00241449  0.00228861 -0.00094891  0.00215734
  0.00412387 -0.00124538]"
ACN,"[ 0.0107969   0.09014153 -0.01777483 -0.02913617 -0.14724568  0.03723291
  0.0888344  -0.06605173 -0.01841043  0.04603225 -0.04006218 -0.03602137
 -0.01646232 -0.21266064  0.17162777 -0.25628434 -0.01478084 -0.01863376
 -0.13652383 -0.23937771 -0.02319079 -0.00218311  0.0041892   0.14770045
  0.11142703 -0.29578915 -0.01308209  0.06350785  0.06016318 -0.13702385
 -0.14191633  0.03389937  0.03308888  0.85886176  0.60800373  0.94253361
  1.24153083  0.11216021  1.22720509 -0.30107749  0.48720929 -0.05111101
 -0.31260876  0.44191341 -0.34278345  0.30819453  0.17096778 -0.47551172
  0.45027717 -1.20864042  0.37177633 -1.35218352  0.70419608  0.        ]",0.49637150186008344,0.47485256618336874,[0.00127299 0.00064294 0.00046967 0.00015413 0.00025743 0.0003261 ],-4.8640514763060185,0.0077191465134786134,0.7857571339744642,-0.035097755268572804,"[-1.43385412e-01 -1.18552879e-01 -8.83559642e-02 -4.17909677e-02
  4.15307806e-03  4.44800154e-02  8.78292179e-02  1.35722135e-01
  1.69007110e-01  2.00662644e-01  2.14756704e-01  1.77523541e-01
  1.13841483e-01 -8.07551103e-02 -2.65002744e-01 -3.87570574e-01
 -3.31775949e-01 -2.64482599e-01 -2.28055837e-01 -1.88145166e-01
  2.66719505e-01  1.08287060e+00  1.81501219e+00  1.67271108e+00
  1.48037314e-03]","[ 4.49634009e-04  6.94652769e-04 -1.09257608e-03 -1.39714804e-03
  5.42664617e-04 -9.23226028e-05]","[ 0.01252262 -0.00203413 -0.00024593  0.00922544 -0.00104448  0.00861249
 -0.0012463   0.00166074  0.00083082 -0.00179438  0.00382808  0.00018719
  0.00011322  0.00163357 -0.00219471  0.00156887 -0.00236514  0.00289693
  0.00014631  0.00083221]",0.08449804149164397,"[ 0.01252262 -0.00203413 -0.00024593  0.00922544 -0.00104448  0.00861249
 -0.0012463   0.00166074  0.00083082 -0.00179438  0.00382808  0.00018719
  0.00011322  0.00163357 -0.00219471  0.00156887 -0.00236514  0.00289693
  0.00014631  0.00083221]"
ADBE,"[ 5.89325148e-02  5.89947984e-02 -2.33206937e-01 -3.37461791e-02
 -1.08217579e-01 -4.12391994e-03  7.17245643e-02 -8.19644187e-02
 -6.52344986e-02  9.23973153e-03 -3.81843612e-02  1.47916357e-01
 -2.18380891e-01 -1.13619115e-01 -9.14123860e-02 -1.15296256e-01
  3.71040359e-02  1.38679141e-01 -9.52565092e-02 -7.51168366e-02
  1.63154720e-01  7.85533139e-02  7.62945624e-02  3.36858198e-02
 -7.24383776e-02 -2.40452387e-01 -1.55003282e-01  1.53865014e-01
 -2.26041546e-02  3.91576252e-02 -5.42499892e-02  5.84711006e-02
 -1.20915964e-03  1.57519140e-01  6.27800428e-01 -1.44237781e-01
  9.95854482e-01 -1.27409315e+00  5.45094103e-01 -1.55853688e+00
 -5.20421376e-01 -8.08657962e-01 -1.07441681e+00  7.63157842e-02
 -5.32516479e-01 -4.37322554e-01  5.39490544e-01 -1.44437552e+00
  4.99285778e-01 -1.58556027e+00 -2.99117518e-01 -2.97639570e-01
  1.14853369e-02  0.00000000e+00]",0.336693499547918,0.6359451344083703,[ 0.00284964 -0.00056923  0.00103898 -0.0003547   0.00019549 -0.00055064],-5.057904028157052,0.006358873575051437,0.7867276280815434,-0.03536686054206763,"[-0.14813748 -0.11846239 -0.08723403 -0.04248645  0.0039919   0.04370093
  0.08619073  0.13501645  0.16937423  0.20897615  0.20516859  0.18340551
  0.09823467 -0.07322127 -0.25984814 -0.37365482 -0.32915687 -0.24544303
 -0.20570834 -0.17292006  0.28062274  1.06437458  1.76802887  1.68237737
 -0.00808777]",[ 0.00069595  0.00043612 -0.00062514 -0.00115933  0.00064128 -0.00015159],"[ 0.01039269 -0.00208261 -0.00348589  0.0084704  -0.00531881  0.00633851
 -0.00471179 -0.0013406  -0.00170467 -0.00416441  0.0026221  -0.00041572
 -0.00245063  0.00272881 -0.00480655  0.00209794 -0.00331069  0.00079432
  0.00339622 -0.00113891]",0.0849319774851661,"[ 0.01039269 -0.00208261 -0.00348589  0.0084704  -0.00531881  0.00633851
 -0.00471179 -0.0013406  -0.00170467 -0.00416441  0.0026221  -0.00041572
 -0.00245063  0.00272881 -0.00480655  0.00209794 -0.00331069  0.00079432
  0.00339622 -0.00113891]"
ADI,"[ 1.05140745e-01  2.25197750e-03 -2.43426898e-01  1.69483698e-01
 -8.06501574e-02 -1.22485344e-01  4.61708535e-02  9.72449685e-02
 -1.26040468e-01  4.28983247e-02 -2.85478002e-02  6.09053058e-02
 -1.51197768e-01 -1.80763209e-01 -5.18819447e-02 -2.59381396e-01
  1.34761024e-01  7.61024805e-02 -1.65745340e-01 -1.66982199e-01
  6.31238986e-02  1.02997472e-01  3.59237317e-02  1.50103348e-01
  1.42322489e-01 -2.87179009e-01 -7.65833837e-02  2.16430142e-01
 -3.70740762e-03 -8.28060158e-04  9.32369902e-02  6.67979170e-02
 -3.92474499e-02  1.06863562e+00  1.15755055e+00  7.51107548e-01
  1.93938497e+00 -9.53471865e-01  1.68528114e+00 -2.01239503e+00
  1.08986841e-01 -1.45369328e+00 -1.13981464e+00 -1.89650510e-01
 -1.13562886e+00 -4.99019340e-01  2.98906695e-02 -1.44542779e+00
  5.51143251e-02 -1.41527872e+00 -5.47927866e-01  6.39135177e-01
  4.63588846e-01  0.00000000e+00]",0.6917113676217963,0.28174990622268464,"[ 1.44376747e-03  2.54633237e-04  3.05909137e-04  2.93364203e-04
 -7.78873677e-05 -1.26038590e-04]",-5.541264526157488,0.003921564780397722,0.7876592629916267,-0.035865585770334094,"[-0.14838583 -0.11385565 -0.08638619 -0.0455849   0.00344255  0.04938741
  0.08402502  0.13595712  0.16942284  0.20528702  0.20712449  0.17941487
  0.10219176 -0.08335781 -0.2534333  -0.37980792 -0.33758038 -0.25583317
 -0.21543865 -0.16946133  0.27287143  1.0866375   1.82145247  1.67752801
 -0.00281272]",[ 0.00086563  0.00047305 -0.00067711 -0.00069788  0.00065017 -0.00030138],"[ 1.32085253e-02 -4.58936969e-04 -7.67644471e-04  1.14412817e-02
 -4.07845025e-03  9.76129031e-03 -6.07640454e-03  6.68303960e-04
 -3.45122205e-03 -4.42030938e-03  1.87853004e-03 -2.37703028e-03
 -2.50795205e-03  1.18847254e-03 -4.52612185e-03  9.13910778e-04
 -2.32246711e-03 -7.93932717e-06  6.10626645e-03  2.11780855e-04]",0.08456563607634543,"[ 1.32085253e-02 -4.58936969e-04 -7.67644471e-04  1.14412817e-02
 -4.07845025e-03  9.76129031e-03 -6.07640454e-03  6.68303960e-04
 -3.45122205e-03 -4.42030938e-03  1.87853004e-03 -2.37703028e-03
 -2.50795205e-03  1.18847254e-03 -4.52612185e-03  9.13910778e-04
 -2.32246711e-03 -7.93932717e-06  6.10626645e-03  2.11780855e-04]"
ADM,"[ 0.00972437  0.08571087 -0.21514685 -0.03275891  0.16949488  0.0831096
  0.01757293 -0.16297205 -0.0455964  -0.03043505 -0.01443856  0.35964377
 -0.29951601 -0.04969232 -0.04688451 -0.16078938  0.10684165  0.14581635
  0.02966024 -0.22109807  0.13908578 -0.10781385  0.22527197 -0.126932
 -0.17375205 -0.16624997 -0.25168814  0.11757916 -0.03188766  0.03882133
 -0.21295527  0.06794757  0.15230466 -0.35073651  0.42276275 -0.91880572
  0.54030507 -2.26123386  0.20993167 -2.45305457 -1.15230949 -1.45897269
 -1.76489419  0.07646931 -1.05275678  0.05166664  0.67790776 -1.12390066
  1.46209343 -1.64450643  1.27441641 -0.24745189  1.5975783   0.        ]",0.13252338030070956,0.8401339089763865,"[-5.97961631e-07  5.15991494e-04 -3.50341034e-06 -5.40443507e-04
  2.90184488e-04 -1.05734176e-04]",-5.093301723046823,0.006137721339516108,0.7857355098178329,-0.03513765316935319,"[-0.14772832 -0.11841914 -0.08058814 -0.04020055  0.00233173  0.04148579
  0.08696085  0.13353118  0.17096935  0.21899126  0.20176534  0.18716793
  0.09958603 -0.07653131 -0.25380675 -0.37226973 -0.31734155 -0.26161221
 -0.20980419 -0.20298256  0.31137103  1.02377896  1.74088618  1.69156523
 -0.0144805 ]",[ 0.00065032  0.00034924 -0.00067771 -0.00161088  0.00062815  0.00025559],"[ 0.00884972 -0.00266855 -0.00574755  0.00696011 -0.0083027   0.0051441
 -0.00719051 -0.00324207 -0.003827   -0.00628046  0.00261136 -0.00185617
 -0.00146381  0.0032112  -0.00356721  0.00508368 -0.00342929  0.00516967
  0.00379752  0.00390359]",0.0855143778242092,"[ 0.00884972 -0.00266855 -0.00574755  0.00696011 -0.0083027   0.0051441
 -0.00719051 -0.00324207 -0.003827   -0.00628046  0.00261136 -0.00185617
 -0.00146381  0.0032112  -0.00356721  0.00508368 -0.00342929  0.00516967
  0.00379752  0.00390359]"
