,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.87482590e-02 -9.05374553e-02  2.45978259e-02  2.59388924e-02
  5.76983642e-02 -7.40598762e-02 -1.04776335e-01 -9.68037111e-02
  8.23808310e-02  7.51080447e-02  9.16470758e-02  6.68640842e-02
  4.22423370e-02  1.74465500e-01 -1.07769264e-01  1.84027365e-02
 -3.35567602e-02  4.12785159e-01 -1.35204168e-03 -1.38186996e-01
  1.04024542e-01  1.89470268e-01  6.26519852e-02  4.53667886e-01
 -7.81546630e-02  1.78401168e-01 -2.15241099e-01  2.40273285e-01
  7.49929023e-02  2.15992942e-01 -4.22520875e-02 -8.58271147e-02
 -5.68493689e-02 -1.87614586e-01 -1.56803097e+00 -2.50552558e+00
  2.60021735e-01  5.36987017e-01  1.95944880e+00  5.30094303e-01
 -4.79496167e-01 -2.32973876e-01  8.57270959e-01  1.04794215e+00
 -3.11161015e-01 -3.05950080e-01 -3.82496824e-01  8.58836273e-01
  6.36281461e-02 -4.69917669e-01 -1.39756296e+00  1.78526530e-01
  9.23208430e-01  0.00000000e+00]",0.7839487506763317,0.16592081866282338,"[ 6.56600152e-04 -5.29505762e-04  5.13847300e-04  2.62343519e-05
  1.53634515e-04  2.14885029e-04]",-5.281194206643965,0.00508635300780048,0.7989634198083012,-0.03986689512037612,"[-0.12043784 -0.09654428 -0.06366023 -0.02896193  0.01158588  0.05416754
  0.1016001   0.14078608  0.17143351  0.18561284  0.16871357  0.10941318
 -0.04072363 -0.21047828 -0.33994028 -0.26771885 -0.22506443 -0.21030831
 -0.11385041  0.22729721  0.81577905  1.41038159  1.39657942 -0.02328496
 -0.00953947]",[ 0.00030612  0.00187704  0.00101356  0.00036466 -0.00096808  0.00110784],"[ 6.57328912e-03 -1.21046089e-02 -1.05183285e-02  6.97621073e-03
 -1.20835372e-03  6.78459391e-03 -5.64485247e-04 -1.54971244e-03
  4.57701213e-04  3.34262783e-03  3.84026951e-03 -9.15798198e-04
 -1.38375656e-03  9.39096120e-04 -4.86489859e-05 -2.69959213e-04
 -1.29582053e-03 -4.58454826e-03  2.30970315e-03  2.87038471e-03]",0.0863309299937301,"[ 6.57328912e-03 -1.21046089e-02 -1.05183285e-02  6.97621073e-03
 -1.20835372e-03  6.78459391e-03 -5.64485247e-04 -1.54971244e-03
  4.57701213e-04  3.34262783e-03  3.84026951e-03 -9.15798198e-04
 -1.38375656e-03  9.39096120e-04 -4.86489859e-05 -2.69959213e-04
 -1.29582053e-03 -4.58454826e-03  2.30970315e-03  2.87038471e-03]"
AAL,"[-0.12988481 -0.01790721  0.05561175  0.044901    0.12668789  0.01182109
 -0.14439765 -0.02330209  0.16227841 -0.02084333 -0.13944075  0.00722646
  0.08935826 -0.42413681  0.09830908  0.20757591  0.09177204 -0.4035709
  0.15941157  0.13198042  0.02069938 -0.54673226 -0.29752429 -0.69814627
  0.12404021  0.06299048 -0.19362277 -0.30491611 -0.44053577 -0.5274576
 -0.06503573  0.12224431 -0.15816068  0.22880432  2.27512716  3.22278541
 -0.99833572 -1.84169068 -3.61324    -2.34742474  2.01153557  1.62704395
  0.58153807 -1.081913   -0.71159171  0.61948246  1.8395616   1.71045386
 -1.18505764 -1.38967694 -0.35748656  1.41620883  1.23298545  0.        ]",-0.9798489654575753,1.9390772921191417,[-0.00119304 -0.00019468 -0.00042892  0.00042452 -0.00026229  0.0002411 ],-5.203323303610934,0.005498261632008477,0.7959383897312033,-0.03912013731011238,"[-0.11986124 -0.09608908 -0.06201137 -0.02640538  0.01015299  0.05645812
  0.1044408   0.13692944  0.16196705  0.18272938  0.17129615  0.07820929
 -0.02867624 -0.19996811 -0.33142189 -0.33565474 -0.20704371 -0.17853946
 -0.12398551  0.11677222  0.7661863   1.13060673  1.42298937 -0.02856334
 -0.00860745]","[-1.41103577e-03  3.70249515e-05 -9.87793759e-04  4.48491183e-04
 -5.16254847e-04  5.47988538e-04]","[ 0.00808702 -0.00104344  0.00553171  0.00439569 -0.00676303 -0.0090121
 -0.00739437  0.00613275  0.00546183  0.00216454 -0.00124844 -0.00053489
  0.00021419  0.00687331  0.00295389 -0.00286626 -0.00429492 -0.00076589
  0.00575743  0.00326794]",0.0854190044677604,"[ 0.00808702 -0.00104344  0.00553171  0.00439569 -0.00676303 -0.0090121
 -0.00739437  0.00613275  0.00546183  0.00216454 -0.00124844 -0.00053489
  0.00021419  0.00687331  0.00295389 -0.00286626 -0.00429492 -0.00076589
  0.00575743  0.00326794]"
AAP,"[-0.17965577 -0.30949624 -0.02400244  0.32378508  0.17970671  0.31270777
 -0.30817835  0.03027857  0.08487691  0.04803375 -0.02946965  0.02725836
  0.07729798 -0.33812104 -0.10307745 -0.01929984  0.22698531 -0.27469147
 -0.15118045 -0.36173264  0.25862694 -0.24552165 -0.15154489 -0.13285155
 -0.46857374  0.18545386 -0.15376713  0.26977569  0.06401799  0.04686515
 -0.34342374  0.06264442 -0.10454682  0.48564247 -0.11198121  0.01615079
 -1.70503973 -3.22431329 -0.3800342  -0.27195656  3.75124924  2.71344673
  0.10682504 -0.19562123 -0.87368739  1.12029766  0.33538586  0.3157599
 -1.91548958 -1.24919218  0.07350448  0.67168988 -0.84379917  0.        ]",-0.030679207322632084,0.9848927862619758,[-0.00138346  0.00070244 -0.00100673 -0.0003984  -0.0002559  -0.0006641 ],-4.9784692295889785,0.006884593227025099,0.7949254344478976,-0.04184685634872117,"[-0.12130112 -0.08977403 -0.06106488 -0.01799995  0.00495131  0.05759287
  0.10105919  0.13892603  0.16656645  0.18268458  0.17052372  0.08253954
 -0.03950667 -0.2147875  -0.32051676 -0.323549   -0.24382531 -0.23807166
 -0.09424532  0.16497262  0.78717803  1.26389472  1.29116809 -0.01574458
 -0.00495641]",[ 0.00015834  0.00158943  0.00061418 -0.00036361 -0.00051346  0.00074799],"[ 8.74222193e-03 -7.96224969e-03 -3.64348687e-03  1.62245001e-03
 -1.10828260e-02  2.58580449e-04 -2.32710175e-03  1.06838750e-02
  8.28996249e-03  8.19526078e-04  3.55084142e-04 -6.85710617e-04
  1.53356894e-03  2.64868311e-03 -1.63734232e-03 -5.32284812e-03
 -3.76209213e-03 -7.11380738e-05  3.91899840e-03 -2.57709911e-03]",0.08490110263237288,"[ 8.74222193e-03 -7.96224969e-03 -3.64348687e-03  1.62245001e-03
 -1.10828260e-02  2.58580449e-04 -2.32710175e-03  1.06838750e-02
  8.28996249e-03  8.19526078e-04  3.55084142e-04 -6.85710617e-04
  1.53356894e-03  2.64868311e-03 -1.63734232e-03 -5.32284812e-03
 -3.76209213e-03 -7.11380738e-05  3.91899840e-03 -2.57709911e-03]"
AAPL,"[-8.56212245e-02 -4.03382481e-01  7.12971501e-02  4.70666827e-01
  9.97528222e-02 -6.42456257e-02 -2.78592583e-01 -1.35913484e-02
  8.84813096e-02  2.11785426e-01 -1.31258998e-01 -1.07367171e-01
  5.11910528e-02 -3.18546446e-01 -5.46379758e-02  9.53548248e-02
  2.62917504e-01 -1.45230426e-01 -5.42986822e-02 -2.71157030e-01
  3.58770244e-01 -4.43389090e-01 -2.07274417e-01 -3.81361145e-01
 -3.71703265e-01  3.24458047e-01 -2.69728433e-01 -2.66984559e-03
 -1.58058013e-01 -3.04206668e-01 -1.13249462e-01  5.37266599e-02
 -1.01310465e-01  3.54459598e-01  7.37232594e-01  7.29260746e-01
 -1.46493692e+00 -2.59146021e+00 -1.25850256e+00 -6.73966922e-01
  3.56616837e+00  3.65160045e+00 -2.56787761e-01 -1.17733520e+00
 -2.25913121e+00 -6.82753796e-01  1.27625345e+00  1.35183988e+00
 -7.21157773e-01 -1.43220534e+00 -1.31051270e+00 -9.04178397e-01
  1.40748487e+00  0.00000000e+00]",-0.5197018817705508,1.470721490700037,"[-7.96143127e-04  3.80925252e-04 -4.08921214e-04 -2.05673921e-05
 -4.13399554e-05  3.88304181e-05]",-5.111139367833704,0.006029209521285167,0.7968392570805277,-0.042770994748831025,"[-0.11900657 -0.08609241 -0.06324865 -0.02809961  0.00587712  0.05641373
  0.10100096  0.14628418  0.1620959   0.17732788  0.16924645  0.08392911
 -0.03627777 -0.20717976 -0.31639368 -0.31470312 -0.23358549 -0.22748491
 -0.08238615  0.1353373   0.78117168  1.21014547  1.31181793  0.00137406
 -0.01198151]",[-0.0005291   0.00086109 -0.00033592  0.00026697 -0.00054276  0.00075937],"[ 0.00833617 -0.00553006 -0.00163467  0.00252382 -0.00922568 -0.00232796
 -0.00328615  0.01036392  0.01100443 -0.00021369 -0.00257146 -0.0043453
 -0.00350176  0.00530708  0.0014776  -0.00211687 -0.00368663 -0.00392833
 -0.00015905  0.003717  ]",0.08556788150534714,"[ 0.00833617 -0.00553006 -0.00163467  0.00252382 -0.00922568 -0.00232796
 -0.00328615  0.01036392  0.01100443 -0.00021369 -0.00257146 -0.0043453
 -0.00350176  0.00530708  0.0014776  -0.00211687 -0.00368663 -0.00392833
 -0.00015905  0.003717  ]"
ABBV,"[ 0.1118576   0.01334235  0.02258535 -0.05800677 -0.13057382  0.14287488
 -0.03383067 -0.07085729 -0.1406415   0.14903189  0.13283299 -0.06524441
  0.01775627  0.2932601  -0.159357   -0.19134015 -0.00333484  0.30398594
 -0.1063508  -0.19181475  0.09147634  0.26746901  0.09357871  0.46189703
 -0.16151628  0.06654587  0.02472816  0.30128031  0.3841749   0.56204034
  0.01478122  0.02031561  0.07784173 -0.20913505 -1.74959573 -2.90107124
  0.15183082  0.29548521  3.12595663  2.39794441 -0.5068684  -0.75032643
 -0.98779723  0.20963945  1.08539304  0.63557119 -0.96241102 -0.74827012
 -0.2806402   0.27255375 -0.69102504 -2.20859823 -0.19827964  0.        ]",0.8613301247279774,0.08596972000376826,"[ 2.67432171e-04  1.40986994e-04 -6.86861146e-05 -2.94666226e-04
 -5.33375693e-06 -3.88984732e-04]",-5.4137525613636885,0.004454891551899234,0.8008584123484057,-0.038927121956398074,"[-0.12059532 -0.09842544 -0.06836698 -0.02334796  0.01399796  0.05483943
  0.0939273   0.14278614  0.17378182  0.18007151  0.16667532  0.11542867
 -0.0430284  -0.22213211 -0.33869775 -0.27781585 -0.2366269  -0.21259944
 -0.11645509  0.23483216  0.82173392  1.41120953  1.37888971 -0.03358037
  0.00641192]",[ 0.00053263  0.00281     0.00193934  0.00061393 -0.00073149  0.00144858],"[ 0.00648392 -0.01259941 -0.01164975  0.00641856 -0.00187276  0.01006924
  0.00428464 -0.00201345 -0.00130612 -0.00158019  0.00136501  0.00279361
  0.00113372 -0.00087008 -0.00466393 -0.00133434  0.00037439 -0.0028084
 -0.00450146 -0.00017942]",0.0856536976499046,"[ 0.00648392 -0.01259941 -0.01164975  0.00641856 -0.00187276  0.01006924
  0.00428464 -0.00201345 -0.00130612 -0.00158019  0.00136501  0.00279361
  0.00113372 -0.00087008 -0.00466393 -0.00133434  0.00037439 -0.0028084
 -0.00450146 -0.00017942]"
ABT,"[ 0.08710802 -0.46435158  0.20419987  0.27221089 -0.21267083 -0.18458868
 -0.32827277 -0.08731904 -0.10206011  0.48330541 -0.15631417 -0.16066385
  0.26091636 -0.28325703 -0.31716356  0.06020367  0.05146618 -0.1182296
 -0.09380752 -0.3136434   0.21206656 -0.26659455 -0.09772988 -0.17954222
 -0.24296805  0.28244192 -0.37862829  0.04796878 -0.10433616 -0.21189264
 -0.14612108 -0.13706677  0.05993091  0.3122417   0.04818655 -0.52278169
 -1.09667693 -2.16808111  0.46272893  0.77873284  2.70541499  2.75637523
 -1.50723194 -2.18211354 -1.61519573  0.04062806  2.25777778  2.12194734
 -1.23794017 -2.0597741  -1.05085711  0.8399787   2.1061771   0.        ]",0.12440800975530299,0.8183934063338801,[-0.00092339 -0.00029498 -0.00075032 -0.00020849 -0.00043849 -0.00079165],-4.778114118341511,0.008411847767732543,0.8003547005151539,-0.04341798285073441,"[-0.11588663 -0.09054445 -0.07090472 -0.031597    0.0050588   0.05432136
  0.09418872  0.1565526   0.16174981  0.17583925  0.1798952   0.08578004
 -0.05194459 -0.20785905 -0.33116572 -0.3135008  -0.23695198 -0.23216432
 -0.10486112  0.16014974  0.7998804   1.25480711  1.34814136 -0.00151118
 -0.01991713]","[-1.41462694e-04  1.09001772e-03 -7.02596203e-05  2.30292494e-04
 -1.04681863e-03  1.20484006e-03]","[ 0.00818846 -0.0075012  -0.00517564  0.00336283 -0.00818249  0.00249166
  0.00035992  0.00759016  0.00836798 -0.00359313 -0.00563267 -0.00309468
 -0.00152751  0.00761823  0.00339519 -0.00374925 -0.00573466 -0.00305542
  0.00464218  0.00554132]",0.08593296190757678,"[ 0.00818846 -0.0075012  -0.00517564  0.00336283 -0.00818249  0.00249166
  0.00035992  0.00759016  0.00836798 -0.00359313 -0.00563267 -0.00309468
 -0.00152751  0.00761823  0.00339519 -0.00374925 -0.00573466 -0.00305542
  0.00464218  0.00554132]"
ACN,"[-0.0046051  -0.3472458  -0.00696027  0.35236141  0.03753037  0.04706391
 -0.17055948 -0.01319777 -0.02163098  0.15081611  0.07162397 -0.02067103
  0.05549789  0.14433251 -0.22607238 -0.12905482  0.13750496  0.3373426
 -0.24912039 -0.47423312  0.31573563  0.25781846  0.15127185  0.56767176
 -0.52600573  0.28958094 -0.16806554  0.5134213   0.34373355  0.42072744
 -0.16641555 -0.12110763  0.0201287   0.08998463 -2.37168022 -3.53980814
 -0.61744188 -0.98492322  3.24370689  1.7208684   1.51631441  1.38154854
 -0.09694253  0.79122874 -0.94181974 -0.46379047 -0.87158546 -0.0659937
  0.07042209  0.10495389 -0.92025213 -0.67569906 -0.4354504   0.        ]",1.195700492832278,-0.230641949892821,[0.00033313 0.00043033 0.0001111  0.00012788 0.00010821 0.00023376],-5.273670891057364,0.005124763552818579,0.7984881244180957,-0.04227602395160264,"[-0.12082982 -0.08896701 -0.06465475 -0.0254015   0.00929615  0.05633832
  0.09727477  0.14375729  0.17053181  0.18101169  0.16928772  0.10791181
 -0.04639487 -0.21988673 -0.32638382 -0.27400745 -0.25405514 -0.25134098
 -0.08834478  0.23991459  0.83234691  1.43839137  1.29204415 -0.00808375
 -0.00570265]","[ 1.03767453e-03  2.62507726e-03  1.60748786e-03  4.41262287e-05
 -9.29468404e-04  1.30554803e-03]","[ 0.00733723 -0.01446686 -0.01360385  0.00415557 -0.00555269  0.01047893
  0.00247463  0.00396786  0.00470983  0.00059186  0.00247944 -0.00201818
 -0.0021344  -0.00049619 -0.00300359 -0.00050643  0.00058867 -0.00352422
  0.00021218 -0.00102245]",0.085888400740789,"[ 0.00733723 -0.01446686 -0.01360385  0.00415557 -0.00555269  0.01047893
  0.00247463  0.00396786  0.00470983  0.00059186  0.00247944 -0.00201818
 -0.0021344  -0.00049619 -0.00300359 -0.00050643  0.00058867 -0.00352422
  0.00021218 -0.00102245]"
ADBE,"[-0.03467676 -0.28028776 -0.00354313  0.29112634  0.07915344  0.07945538
 -0.17372777 -0.0229878   0.02444861  0.10177707  0.06524488  0.00362596
  0.07956491  0.08912465 -0.19441673 -0.09379324  0.14057008  0.28211524
 -0.19237703 -0.4038419   0.28025741  0.17662537  0.09499059  0.45932415
 -0.44511304  0.27854339 -0.19788115  0.45293107  0.25237694  0.36177838
 -0.16495497 -0.07493795 -0.0257013   0.09985712 -1.96186802 -2.94513111
 -0.7123333  -1.11720324  2.54831913  1.18081313  1.53889273  1.22602486
  0.22680577  0.78234071 -0.71484367 -0.11137021 -0.58705541  0.30055216
 -0.18337189 -0.01592074 -1.0134647  -0.30239703 -0.339616    0.        ]",0.799306060351432,0.1688486954208805,"[ 8.81125585e-04 -1.57041515e-04  4.04818060e-04 -1.77561184e-04
  1.61580958e-04 -6.36521838e-05]",-4.780906369460745,0.00838839253807328,0.7978760959253453,-0.04163246782816586,"[-0.12084427 -0.09040343 -0.06351471 -0.0245318   0.00919744  0.05608044
  0.09906211  0.14169448  0.1702862   0.18211004  0.17055342  0.10496736
 -0.04485719 -0.21799239 -0.32641099 -0.27816919 -0.24778489 -0.2431343
 -0.09222334  0.22728794  0.82326448  1.41154756  1.30841511 -0.00950898
 -0.00783205]","[ 8.33018782e-04  2.34663684e-03  1.44036381e-03  4.22263948e-05
 -8.25559006e-04  1.16106227e-03]","[ 7.41387668e-03 -1.32792775e-02 -1.19037619e-02  4.00718739e-03
 -5.80908075e-03  8.50990495e-03  1.12510163e-03  4.12196146e-03
  4.28222748e-03  1.45442008e-03  2.68515163e-03 -1.33410528e-03
 -1.21777500e-03  2.58010026e-04 -1.89115361e-03 -1.04668934e-03
  8.43811196e-05 -3.65178827e-03  1.17821644e-03 -7.54733722e-04]",0.08579647178271513,"[ 7.41387668e-03 -1.32792775e-02 -1.19037619e-02  4.00718739e-03
 -5.80908075e-03  8.50990495e-03  1.12510163e-03  4.12196146e-03
  4.28222748e-03  1.45442008e-03  2.68515163e-03 -1.33410528e-03
 -1.21777500e-03  2.58010026e-04 -1.89115361e-03 -1.04668934e-03
  8.43811196e-05 -3.65178827e-03  1.17821644e-03 -7.54733722e-04]"
ADI,"[-1.33092993e-01 -3.92165296e-01 -8.30337246e-03  4.00125919e-01
  1.49039268e-01  2.28593989e-01 -3.38943671e-01 -8.28037643e-03
  6.98505616e-02  1.42119448e-01  6.03635150e-04 -2.10994171e-03
  4.83613058e-02 -2.18897927e-01 -1.45036300e-01 -3.32079198e-02
  2.26642406e-01 -6.72729679e-02 -1.80980822e-01 -4.55367082e-01
  3.53282080e-01 -1.56732251e-01 -1.11042306e-01  6.32880590e-02
 -5.58987138e-01  2.73843497e-01 -1.96665336e-01  3.52443322e-01
  1.56625481e-01  1.49650392e-01 -3.14428198e-01  2.12035410e-02
 -9.09963033e-02  4.01993234e-01 -8.48134362e-01 -1.23489826e+00
 -1.50914137e+00 -2.86411973e+00  7.52256120e-01  3.99420738e-01
  3.55663871e+00  2.91764527e+00 -2.24404701e-02 -1.34383409e-03
 -1.27589658e+00  5.09146483e-01 -8.71392810e-03  2.76383884e-01
 -1.56236634e+00 -1.34535956e+00 -5.68700870e-01 -3.08134243e-01
 -1.97091707e-01  0.00000000e+00]",0.3919920771406777,0.5718178103793204,[ 0.00015957  0.00063341 -0.00021421  0.00051569 -0.00018151  0.00015661],-5.120878346399984,0.005970776181363232,0.7958730957338328,-0.04264537557851644,"[-0.12083089 -0.08794258 -0.0619234  -0.02024633  0.00406843  0.0564099
  0.10037801  0.14269848  0.16777045  0.18155096  0.16898274  0.0888425
 -0.04172179 -0.21543899 -0.31973535 -0.30668478 -0.24779849 -0.24894866
 -0.08240284  0.17865475  0.79248851  1.31266968  1.27391241 -0.00697264
 -0.0072728 ]",[ 0.00043987  0.00189767  0.00089703 -0.00032051 -0.00059184  0.00084023],"[ 8.43002183e-03 -1.00885606e-02 -7.16816349e-03  1.95271880e-03
 -1.02966636e-02  3.45168555e-03 -7.20872220e-04  1.00325083e-02
  8.89680099e-03  5.15592065e-04  5.55571779e-04 -1.92952153e-03
 -1.93160999e-05  1.74731230e-03 -1.88664202e-03 -4.57952250e-03
 -3.76567265e-03 -2.08524895e-03  1.33360822e-03 -7.28753806e-04]",0.0851903897739587,"[ 8.43002183e-03 -1.00885606e-02 -7.16816349e-03  1.95271880e-03
 -1.02966636e-02  3.45168555e-03 -7.20872220e-04  1.00325083e-02
  8.89680099e-03  5.15592065e-04  5.55571779e-04 -1.92952153e-03
 -1.93160999e-05  1.74731230e-03 -1.88664202e-03 -4.57952250e-03
 -3.76567265e-03 -2.08524895e-03  1.33360822e-03 -7.28753806e-04]"
ADM,"[-0.07916887 -0.03228894 -0.03814548 -0.11208018  0.0769113   0.35297663
 -0.24787595 -0.09707481  0.057372    0.03902414  0.14818364  0.13481141
  0.01046468 -0.01565916 -0.10514652 -0.0353321  -0.06134793  0.05999966
 -0.04288117 -0.21508068  0.05538413  0.10759153 -0.07455403  0.35602972
 -0.17759299  0.01666528 -0.06570828  0.33150521  0.2389501   0.40811609
 -0.29887657  0.0085823  -0.0800405   0.02386916 -1.39116118 -1.92420201
 -0.29534935 -0.96553093  1.60716876  0.77851746  0.69422388 -0.10543833
  0.45889258  0.99155485  0.83957881  1.84996845 -0.85482044 -0.35796643
 -2.12496913 -1.55640634  0.08954289  0.61975606 -0.21653306  0.        ]",0.5845030718767038,0.3717223944077777,"[ 8.08347658e-04 -7.29578771e-05  3.83306226e-04 -4.42624301e-05
  1.40623158e-04  4.81896808e-05]",-5.0177248577664,0.006619570053348743,0.7969705775274374,-0.03927693695081735,"[-1.21951796e-01 -9.99848449e-02 -6.30585340e-02 -1.74580342e-02
  7.37752436e-03  5.40492660e-02  1.00789818e-01  1.37795434e-01
  1.74416946e-01  1.88335028e-01  1.66802700e-01  9.91172888e-02
 -4.07007747e-02 -2.14470306e-01 -3.43171467e-01 -2.95728479e-01
 -2.29854409e-01 -2.16828514e-01 -1.18937158e-01  2.14073115e-01
  7.92566062e-01  1.37848086e+00  1.37057727e+00 -4.02712216e-02
  1.74399801e-04]",[ 0.00047087  0.00230252  0.00154496 -0.00027801 -0.00077978  0.00093366],"[ 0.0072988  -0.01157463 -0.00890928  0.00532087 -0.00518735  0.00585865
  0.0001336   0.00163106  0.00061957  0.00216213  0.003878    0.00264713
  0.0042891  -0.00052461 -0.00355132 -0.00606023 -0.00504774 -0.00021167
  0.00334728 -0.00061847]",0.0853160264411379,"[ 0.0072988  -0.01157463 -0.00890928  0.00532087 -0.00518735  0.00585865
  0.0001336   0.00163106  0.00061957  0.00216213  0.003878    0.00264713
  0.0042891  -0.00052461 -0.00355132 -0.00606023 -0.00504774 -0.00021167
  0.00334728 -0.00061847]"
