,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07524284 -0.20085762  0.07527291  0.06184865  0.06311346 -0.22860827
 -0.18816519  0.05223191 -0.06964175  0.08804331  0.0718656  -0.07124654
 -0.13976518  0.25037446  0.10563103  0.19755281  0.12692789 -0.16667693
  0.21333516 -0.07285191 -0.04892688  0.11477684  0.24295644 -0.31709041
 -0.34553515  0.14007851 -0.09137557  0.08480168 -0.17624686  0.00249225
 -0.11787372  0.09049571  0.27727025  0.56753703  0.16198879 -0.82782178
  1.1084992  -2.15520272 -1.1179885   1.89725037 -1.80352602  1.18603362
  1.79348135 -0.76717094  0.03362392  0.8417087   0.22345687 -1.03820506
  0.57079826  0.52834538 -1.05189322 -0.80458998  1.99596283  0.        ]",-0.018251826590000013,0.981924908752093,[ 0.00045576  0.00094423 -0.00020929  0.00052697 -0.0001574   0.0001298 ],-4.445019440414939,0.011736877858948933,0.8055928313201213,-0.03738681577690889,"[-0.12685713 -0.10533987 -0.07073863 -0.03807651  0.00484698  0.05682825
  0.09371395  0.14232852  0.17467419  0.19193507  0.18494535  0.15175715
  0.02963252 -0.13539193 -0.3114455  -0.34699091 -0.22737229 -0.2181503
 -0.18218421  0.02262876  0.71484049  1.21392869  1.68250847  0.79228452
 -0.00933195]",[ 0.00105236 -0.0004991  -0.00096961  0.00123079 -0.00203168  0.0006966 ],"[ 0.01449292 -0.00214566 -0.00640253  0.01021897 -0.00866936 -0.00033392
  0.00610696 -0.00557644  0.00366203  0.00477764  0.00051826  0.00298735
  0.00076306  0.0021871  -0.00376115  0.0003231   0.001494   -0.00340029
 -0.00027846  0.00378427]",0.08513145570275334,"[ 0.01449292 -0.00214566 -0.00640253  0.01021897 -0.00866936 -0.00033392
  0.00610696 -0.00557644  0.00366203  0.00477764  0.00051826  0.00298735
  0.00076306  0.0021871  -0.00376115  0.0003231   0.001494   -0.00340029
 -0.00027846  0.00378427]"
AAL,"[ 3.24486442e-02 -4.67115328e-01  1.59877996e-01 -4.36733972e-02
  5.55630978e-03 -4.78870746e-01 -2.28542911e-01  3.29672577e-02
 -6.73604690e-02  8.82553548e-02  1.20405493e-01  2.75733071e-01
 -3.68205773e-02  1.59911760e-01  1.18660936e-01  1.89022849e-01
  5.76373882e-02 -1.70811704e-03  1.13189719e-01 -6.75749300e-02
 -2.29794919e-01  2.60685081e-03  2.24711197e-01 -1.45081978e-01
 -1.99306738e-01 -1.73248349e-01 -1.85523182e-01 -7.38425069e-02
 -1.21648441e-01 -2.13845767e-02 -7.92501198e-02  1.14810714e-01
  5.27206950e-01  3.58398044e-01  1.17705960e+00 -2.18051179e+00
  1.63364636e-01 -7.99432887e-01 -2.35739551e+00  2.42567416e+00
 -2.87208778e-01  8.16578207e-02  1.75278306e+00 -2.18428313e-01
 -4.34716773e-02  1.61729365e-01  6.30407183e-01 -1.11442739e+00
 -8.08664887e-01  1.99954256e+00 -1.32818422e+00 -2.28416425e-01
  3.54757301e+00  0.00000000e+00]",0.4286132084895261,0.5445500362724237,"[-4.90293768e-04  1.48220163e-04 -6.58018613e-05 -1.15170003e-04
  1.42129752e-04  2.15780632e-04]",-4.663101257341565,0.009437149941922365,0.8047095022605558,-0.039898781361951456,"[-0.12526375 -0.10755554 -0.07261782 -0.04537392  0.00356758  0.0566798
  0.09392479  0.14213689  0.17600591  0.20861358  0.18926231  0.14580999
  0.02967166 -0.13558632 -0.31867236 -0.32986329 -0.23869019 -0.21467498
 -0.20822189 -0.00821006  0.71522121  1.24872203  1.71524749  0.74857155
 -0.01269117]",[ 0.00053414 -0.00038606 -0.00098913  0.001315   -0.00192734  0.00138088],"[ 0.0137748   0.00099893 -0.01015511  0.00772073 -0.00470709 -0.00382809
  0.00791338 -0.00127993  0.00092336  0.00454624  0.001888    0.00216357
 -0.00127     0.00381729 -0.0040801  -0.00350531  0.00587101 -0.00374402
  0.00154659  0.00838117]",0.08455363547435905,"[ 0.0137748   0.00099893 -0.01015511  0.00772073 -0.00470709 -0.00382809
  0.00791338 -0.00127993  0.00092336  0.00454624  0.001888    0.00216357
 -0.00127     0.00381729 -0.0040801  -0.00350531  0.00587101 -0.00374402
  0.00154659  0.00838117]"
AAP,"[-0.15407474 -0.22858154  0.10404498 -0.06709122  0.20038853 -0.53842887
 -0.30469351  0.16521947 -0.20610209  0.06147989  0.2426349   0.27179723
 -0.14085208 -0.04045114 -0.01737942  0.1780405   0.23096791  0.04507752
  0.03996053  0.0997087  -0.15045986  0.44280883  0.04940947  0.06591077
 -0.03223698  0.38349577 -0.10052963 -0.246726    0.05719967  0.07204844
  0.15874243  0.03574438  0.45574544  0.73626605  2.27510022 -3.06135657
 -0.2528929  -0.18496269 -3.55318491  3.54002616  0.16364984 -0.37502162
  2.76628892 -1.32647534 -0.88177833  0.91122277 -0.13732397 -0.48993891
  0.81847308 -0.28837253 -0.03058945 -1.6383068  -0.05445677  0.        ]",0.6961161279034922,0.27267149439040844,[ 0.00125798  0.00230413 -0.00073508  0.00062739 -0.00044122 -0.0005198 ],-4.48106365543087,0.01132136471704412,0.8008594113579501,-0.037721011241005534,"[-1.26086336e-01 -1.08577552e-01 -6.72174307e-02 -4.71087632e-02
  1.22637527e-03  6.12064656e-02  8.88062174e-02  1.41324329e-01
  1.81038584e-01  2.08705419e-01  1.84356791e-01  1.33761285e-01
  2.11507592e-02 -1.35392918e-01 -3.04677882e-01 -3.27917533e-01
 -2.44723345e-01 -1.95339920e-01 -1.96657698e-01  6.20231005e-02
  6.79692704e-01  1.30120758e+00  1.75791314e+00  8.25714283e-01
 -6.57710114e-03]","[ 6.12618982e-05  1.29562760e-04 -7.74755144e-04  2.00834862e-03
 -2.17677059e-03  1.07668419e-03]","[ 1.48533176e-02  4.51948451e-03 -1.26674936e-02  6.64848535e-03
 -3.06915063e-03 -7.34149557e-03  1.14229448e-02  9.07404430e-05
 -2.98279348e-04  7.05384324e-03 -1.23803338e-03 -2.24437481e-04
  6.69547372e-04  2.00958461e-03 -2.59422442e-03  6.12467156e-04
 -4.63089992e-04 -6.59237494e-04 -2.07701612e-03 -1.68451584e-03]",0.0854329993055629,"[ 1.48533176e-02  4.51948451e-03 -1.26674936e-02  6.64848535e-03
 -3.06915063e-03 -7.34149557e-03  1.14229448e-02  9.07404430e-05
 -2.98279348e-04  7.05384324e-03 -1.23803338e-03 -2.24437481e-04
  6.69547372e-04  2.00958461e-03 -2.59422442e-03  6.12467156e-04
 -4.63089992e-04 -6.59237494e-04 -2.07701612e-03 -1.68451584e-03]"
AAPL,"[-0.04572246 -0.22328496  0.09278426 -0.03868474 -0.02952892 -0.19746312
 -0.1167489   0.10750417 -0.04647752  0.21411822  0.03828219  0.20415825
 -0.02442634  0.12756582 -0.00862239  0.11067224  0.04436509 -0.08031223
 -0.0408893  -0.02836355 -0.09557293  0.09399863  0.09191599 -0.0726295
 -0.06019008 -0.02793681 -0.05243749 -0.01232114 -0.06567826  0.04070683
 -0.14421891 -0.01210663  0.2661259   0.19694237  0.64906465 -1.27270256
 -0.12331749 -0.227134   -1.4202492   1.21415502 -0.0206337  -0.17978823
  0.60667123  0.53257294 -0.2205438   0.19613027  1.21809963 -1.46533369
 -0.22662068  0.66572053 -1.07293374 -0.29219278  0.79932625  0.        ]",0.2482484312959075,0.7288953636863157,[ 0.00066077  0.00077436 -0.00020909  0.00043507 -0.00022698 -0.00011822],-4.608022574035528,0.00997151676146213,0.8030959467490137,-0.03763631475567085,"[-0.12640794 -0.10782855 -0.07322443 -0.03755238  0.00710672  0.05850834
  0.09412512  0.14654519  0.17358852  0.20433015  0.19075229  0.14421777
  0.02277097 -0.14216427 -0.3184033  -0.33836517 -0.25197274 -0.21247986
 -0.1901705   0.01094896  0.69243192  1.26669958  1.74873106  0.76542626
 -0.00360543]",[ 0.00076757 -0.00018571 -0.00076787  0.00122849 -0.00226648  0.00061583],"[ 0.01337231 -0.00061821 -0.00765843  0.00674502 -0.00321093 -0.00116288
  0.00435893 -0.0005047   0.00039737  0.0016488   0.00369753  0.0015824
 -0.00092802  0.00539125 -0.00469273 -0.00173018  0.00190233 -0.00289206
  0.00142847  0.00048365]",0.08449268242738465,"[ 0.01337231 -0.00061821 -0.00765843  0.00674502 -0.00321093 -0.00116288
  0.00435893 -0.0005047   0.00039737  0.0016488   0.00369753  0.0015824
 -0.00092802  0.00539125 -0.00469273 -0.00173018  0.00190233 -0.00289206
  0.00142847  0.00048365]"
ABBV,"[ 0.07643426  0.00559913  0.00914876  0.05267799 -0.01954375  0.09766738
 -0.01720538 -0.03497887  0.00740578  0.12906136 -0.01239963 -0.38585729
 -0.1628605   0.24695949  0.11908915  0.06492368  0.09652128 -0.26198159
  0.2984782  -0.12683776  0.21983217  0.00395078  0.15874017 -0.34032857
 -0.4098353   0.16401373 -0.00944991  0.23273079 -0.13040289  0.11953404
 -0.23428005 -0.05989498 -0.10547658  0.38089067 -1.18601956  1.10922509
  1.53475494 -2.41561188  1.07742995 -0.25801979 -2.09749996  1.46679277
  0.14182597  0.00976436 -0.17577089  1.47903334  0.33332493 -0.75221467
  1.72688084 -0.77793569 -0.45237788 -1.19772566  0.88978233  0.        ]",-0.43835211005235736,1.402589434515943,"[ 1.51379710e-03 -7.02111906e-04  5.93185727e-04  2.29012169e-04
 -7.43226069e-05 -1.25675364e-04]",-4.448222525814349,0.011699343781363086,0.8056174238897711,-0.035449367026152256,"[-0.12807802 -0.10586197 -0.07266524 -0.02891138  0.0102399   0.05323895
  0.09589352  0.14346174  0.17196053  0.17674916  0.18479215  0.1532517
  0.0310424  -0.14492485 -0.31272123 -0.35683065 -0.21765447 -0.22709944
 -0.14608449  0.01652389  0.70097731  1.20525182  1.66530803  0.79150062
 -0.00588493]",[ 0.00155882 -0.00035346 -0.00061316  0.00102362 -0.00235911 -0.00033783],"[ 0.01401927 -0.00636673 -0.00111155  0.01117125 -0.00949203  0.00596151
 -0.00042339 -0.00644538  0.00453632  0.00060586  0.00241004  0.00252898
  0.0030368   0.00202141 -0.00261989  0.00387364 -0.00247047 -0.00155475
 -0.00165106  0.00027207]",0.0851687718482882,"[ 0.01401927 -0.00636673 -0.00111155  0.01117125 -0.00949203  0.00596151
 -0.00042339 -0.00644538  0.00453632  0.00060586  0.00241004  0.00252898
  0.0030368   0.00202141 -0.00261989  0.00387364 -0.00247047 -0.00155475
 -0.00165106  0.00027207]"
ABT,"[ 0.22199878 -0.18167319  0.02540374  0.08156324 -0.02571441 -0.01745245
 -0.16092992 -0.01996878 -0.04677863  0.0455446   0.0246347  -0.29253446
 -0.13261345  0.28501548  0.15297456  0.17893712  0.13038178 -0.25675463
  0.3193642  -0.2418594   0.01455447 -0.03176888  0.27167646 -0.45052755
 -0.46237898  0.1537273  -0.08065393  0.22841967 -0.20583095 -0.00337453
 -0.23035982  0.08982958  0.13304191  0.54552983 -1.18098274  0.81728492
  1.81627302 -3.00028715  0.54461363  0.87667009 -2.47498044  1.53662043
  1.47184231 -0.99292432 -0.20083661  1.51017382 -0.19583314 -0.87002368
  1.10003159  0.41530823 -1.33484385 -0.24214048  2.62140357  0.        ]",-0.538589898705758,1.4956903239602537,"[ 1.58471945e-03  3.88987039e-04  2.09121441e-04  8.42049583e-04
 -2.89142834e-04  5.49327036e-05]",-4.945141061702484,0.007117910528666503,0.8086220692133845,-0.03715941179159266,"[-0.12801771 -0.10484649 -0.073043   -0.03195131  0.00564707  0.05391865
  0.0945216   0.14071488  0.17305538  0.18122662  0.18569774  0.15501688
  0.03268572 -0.13692095 -0.31090212 -0.35526864 -0.21699515 -0.23919428
 -0.17250077  0.00621936  0.72044295  1.18177184  1.65409004  0.79360076
 -0.01113656]",[ 0.00149011 -0.00059865 -0.00098356  0.00093556 -0.00198193  0.00034341],"[ 0.01451808 -0.00637667 -0.00187482  0.01202577 -0.01106598  0.00439577
  0.00281609 -0.00753113  0.00454078  0.00409689 -0.00011999  0.00277279
  0.00296086  0.00055231 -0.00316477  0.00199122  0.00101198 -0.00411019
  0.00114413  0.00542014]",0.08525312953864113,"[ 0.01451808 -0.00637667 -0.00187482  0.01202577 -0.01106598  0.00439577
  0.00281609 -0.00753113  0.00454078  0.00409689 -0.00011999  0.00277279
  0.00296086  0.00055231 -0.00316477  0.00199122  0.00101198 -0.00411019
  0.00114413  0.00542014]"
ACN,"[-2.23097179e-02 -4.08430320e-01  1.22498434e-01 -7.55402161e-02
  1.17879498e-01 -5.52498814e-01 -3.40375395e-01  1.20000004e-01
 -1.98424742e-01  4.10986893e-02  2.27554191e-01  3.08294549e-01
 -9.19417555e-02  2.01048636e-02  4.57202766e-02  2.21476808e-01
  2.11582183e-01  3.00310869e-02  9.17257557e-02 -3.50913694e-02
 -2.52324042e-01  2.75866665e-01  1.26143075e-01 -3.05371264e-02
 -1.08791804e-01  2.13701991e-01 -1.57507698e-01 -1.94605864e-01
  2.19789728e-03  1.71862596e-02  6.68384712e-02  1.01180178e-01
  5.65241051e-01  6.73617100e-01  1.75959902e+00 -2.68085155e+00
 -1.51742416e-02 -5.60165418e-01 -3.18375062e+00  3.51817809e+00
  3.07719997e-02 -4.12835444e-01  2.97142791e+00 -1.39840787e+00
 -9.19021198e-01  9.46741159e-01 -1.28459365e-01 -7.49581744e-01
  2.18992320e-01  8.67300988e-01 -8.02111308e-01 -9.13840689e-01
  1.79100098e+00  0.00000000e+00]",0.5598124600450212,0.4108392692982379,"[ 3.94774314e-04  1.31239499e-03 -4.93514869e-04  6.03467742e-04
 -3.05651915e-04 -6.42793455e-05]",-4.738356735209749,0.008753017900096634,0.8035792168045086,-0.03936586297587736,"[-1.25961542e-01 -1.08485181e-01 -6.96078085e-02 -4.74241152e-02
  3.73213263e-05  5.96757208e-02  8.93395247e-02  1.40573634e-01
  1.80255854e-01  2.10370166e-01  1.86471337e-01  1.37335278e-01
  2.48280232e-02 -1.32615717e-01 -3.06896279e-01 -3.27851493e-01
 -2.40749595e-01 -2.10386599e-01 -2.09853025e-01  3.36364449e-02
  6.95059740e-01  1.27742790e+00  1.73867776e+00  8.03017621e-01
 -1.09016971e-02]","[ 1.78922768e-04 -5.21776847e-05 -9.24483425e-04  1.71037670e-03
 -1.98673874e-03  1.42135901e-03]","[ 1.46945017e-02  2.86364412e-03 -1.16001341e-02  7.29178259e-03
 -4.05730113e-03 -6.27843111e-03  1.12206080e-02 -3.33822579e-04
 -4.37229180e-04  7.65296696e-03 -1.36846022e-03 -1.80440690e-04
  8.35218145e-04  1.90082103e-03 -3.29548419e-03 -9.75757878e-04
  2.78284603e-03 -2.61799785e-03 -8.54405761e-05  3.57767826e-03]",0.08523233035129893,"[ 1.46945017e-02  2.86364412e-03 -1.16001341e-02  7.29178259e-03
 -4.05730113e-03 -6.27843111e-03  1.12206080e-02 -3.33822579e-04
 -4.37229180e-04  7.65296696e-03 -1.36846022e-03 -1.80440690e-04
  8.35218145e-04  1.90082103e-03 -3.29548419e-03 -9.75757878e-04
  2.78284603e-03 -2.61799785e-03 -8.54405761e-05  3.57767826e-03]"
ADBE,"[-9.82962401e-02 -3.61225128e-01  1.48492069e-01 -1.03476905e-01
  2.46869407e-02 -4.86334762e-01 -3.46535299e-01  1.48026999e-01
 -1.65811704e-01  1.60128802e-01  2.16910563e-01  2.78800077e-01
 -8.95203877e-02 -4.17738179e-03 -1.00734437e-02  1.67656904e-01
  1.66583914e-01 -3.05696921e-02 -4.47757731e-03 -8.81701893e-02
 -1.64799323e-01  2.97281391e-01  1.27084155e-01 -2.83122925e-02
 -6.60234974e-02  2.45440467e-01 -1.43155056e-01 -1.60474828e-01
 -2.06563726e-03  7.25442134e-02 -3.78821922e-02  5.43142200e-03
  4.94067723e-01  6.35737306e-01  1.82600879e+00 -2.72548701e+00
 -1.05611059e-01 -4.39167052e-01 -3.13989378e+00  3.02268084e+00
  1.02389829e-01 -4.90109292e-01  2.17066696e+00 -6.23078350e-01
 -1.08466443e+00  1.33173901e+00  4.00988809e-01 -1.03658666e+00
  7.52797156e-01  2.20444497e-01 -9.63288038e-01 -2.61961878e-01
  1.36708542e+00  0.00000000e+00]",0.6459198231038648,0.32861160410611023,"[ 2.64460910e-04 -5.35880115e-05 -4.30152930e-05  8.46120609e-05
 -1.25485048e-04 -1.76938085e-04]",-4.64615809917168,0.0095984073129639,0.8020107538795798,-0.03894751051538078,"[-1.25305606e-01 -1.09227206e-01 -7.20105056e-02 -4.57602835e-02
 -8.61059650e-05  6.03530815e-02  9.03287738e-02  1.44719475e-01
  1.80321622e-01  2.08708589e-01  1.86593952e-01  1.36429926e-01
  2.15067034e-02 -1.36672935e-01 -3.10088290e-01 -3.33419708e-01
 -2.49798928e-01 -2.16913497e-01 -1.98398552e-01  3.60397574e-02
  6.96776852e-01  1.27892440e+00  1.74743860e+00  8.07449400e-01
 -9.75567300e-03]","[ 2.92042721e-04 -4.01489919e-05 -7.69203191e-04  1.45740128e-03
 -2.23677503e-03  1.19844612e-03]","[ 1.45876809e-02  3.09833623e-03 -1.17219628e-02  7.02028869e-03
 -3.76982421e-03 -6.11400808e-03  9.82964122e-03 -9.47644581e-05
 -6.17650924e-04  5.51217546e-03  6.57828690e-04 -8.34675166e-04
  1.95524963e-03  3.41143902e-03 -3.99569488e-03  5.04494117e-04
  7.77947698e-04 -2.97189050e-03  1.75251832e-03  2.33352109e-03]",0.08526469201371825,"[ 1.45876809e-02  3.09833623e-03 -1.17219628e-02  7.02028869e-03
 -3.76982421e-03 -6.11400808e-03  9.82964122e-03 -9.47644581e-05
 -6.17650924e-04  5.51217546e-03  6.57828690e-04 -8.34675166e-04
  1.95524963e-03  3.41143902e-03 -3.99569488e-03  5.04494117e-04
  7.77947698e-04 -2.97189050e-03  1.75251832e-03  2.33352109e-03]"
ADI,"[ 1.47331313e-02 -4.10915404e-01  1.28773120e-01 -7.31178248e-02
  6.78714003e-02 -5.21673644e-01 -1.98931376e-01 -1.70898500e-02
 -1.06949223e-01 -1.74031836e-02  1.63621377e-01  2.70024634e-01
 -6.31264541e-02  7.60836476e-02  1.26609652e-01  1.66269573e-01
  1.10630749e-01  9.18029509e-02  1.86405831e-01 -4.04051885e-04
 -1.95743839e-01  3.98150200e-02  1.12626643e-01 -3.68404369e-02
 -1.65242715e-01 -1.08400308e-01 -1.66554485e-01 -1.71407790e-01
  3.25881904e-03  4.00606901e-03  7.06187978e-02  1.00059313e-01
  4.47888524e-01  3.62394472e-01  1.32791522e+00 -2.13106639e+00
  2.42398218e-02 -4.28990424e-01 -2.32820959e+00  2.40887849e+00
  1.69521825e-01 -3.40282647e-01  1.93054081e+00 -6.12946198e-01
 -4.77129312e-01  2.84135280e-01  1.03685308e-01 -3.44893009e-01
 -6.63373683e-01  1.76196838e+00 -3.25209559e-01 -1.06427549e+00
  2.73390447e+00  0.00000000e+00]",0.41681722869650734,0.5503204352134106,"[-1.51365738e-06  1.71109221e-03 -1.64293774e-03  1.36503690e-03
 -1.30718484e-03 -9.70935652e-04]",-4.572774507629393,0.01032926130973781,0.8043438305013184,-0.039377212866966375,"[-1.25860155e-01 -1.08387077e-01 -7.09332864e-02 -4.65186849e-02
  4.50146372e-03  5.51776078e-02  9.24051041e-02  1.38241577e-01
  1.77461655e-01  2.08687002e-01  1.88185329e-01  1.41031633e-01
  2.98178303e-02 -1.36490552e-01 -3.14893974e-01 -3.22119980e-01
 -2.31655729e-01 -2.06649276e-01 -2.03749316e-01 -1.01186402e-03
  6.94444145e-01  1.27058447e+00  1.72393326e+00  7.55530055e-01
 -1.14761809e-02]","[ 2.70827185e-04 -6.52044649e-05 -9.04920786e-04  1.75454301e-03
 -1.93271840e-03  1.16559387e-03]","[ 1.37521351e-02  1.46423794e-03 -1.00817723e-02  7.33815283e-03
 -3.64869975e-03 -3.76503809e-03  7.89988490e-03  1.50735110e-05
 -1.16352940e-04  4.99361386e-03  6.96834586e-04  9.23042451e-04
 -8.51892734e-04  2.38179262e-03 -2.03546561e-03 -3.06850961e-03
  5.37598855e-03 -9.80094011e-04 -7.30585616e-04  6.05573347e-03]",0.08465952946465162,"[ 1.37521351e-02  1.46423794e-03 -1.00817723e-02  7.33815283e-03
 -3.64869975e-03 -3.76503809e-03  7.89988490e-03  1.50735110e-05
 -1.16352940e-04  4.99361386e-03  6.96834586e-04  9.23042451e-04
 -8.51892734e-04  2.38179262e-03 -2.03546561e-03 -3.06850961e-03
  5.37598855e-03 -9.80094011e-04 -7.30585616e-04  6.05573347e-03]"
ADM,"[ 4.08129698e-01 -3.32292872e-01 -8.60992691e-02 -3.57515372e-03
  6.68003830e-02 -1.44793198e-01 -2.31799932e-01 -8.79748733e-02
 -1.80260455e-01 -4.86768086e-01  1.23128412e-01  1.19570936e-01
  1.10607776e-01 -1.84861068e-01  1.29520200e-01  1.50313774e-01
  1.53708876e-01  1.95160851e-01  1.64732558e-01 -2.49579397e-01
 -4.41126995e-01 -1.51208091e-01  2.73620226e-02 -1.17318363e-02
  7.28307706e-03  6.01610903e-02 -1.25299459e-01 -1.07107776e-01
  6.79783399e-02 -2.61738705e-01  2.47068361e-01  3.39894477e-01
  3.53838622e-01  7.92147863e-02 -6.65562488e-01  8.94421759e-01
  3.12090810e-01 -3.16415616e-01  2.07112715e-01  1.70053382e+00
  2.84595474e-01 -7.06551942e-01  3.18940591e+00 -3.61474457e+00
 -8.23198763e-01  3.50640007e-01 -2.99866429e+00  1.50553929e+00
 -9.54144284e-01  2.00108484e+00 -5.48397470e-01  1.35300337e+00
  2.96828861e+00  0.00000000e+00]",-0.3988179387953218,1.3609650179197155,"[ 2.17953020e-03 -3.92358526e-04  4.13476321e-04  1.59707453e-03
 -6.86940130e-04  9.72695801e-05]",-4.577070490629014,0.010284982158093241,0.8124640590960345,-0.0385124616866828,"[-0.13067253 -0.10680769 -0.07082071 -0.03517912  0.00321294  0.05194671
  0.09002912  0.12151038  0.17543061  0.20088341  0.19777599  0.12816457
  0.02971936 -0.13704197 -0.3121144  -0.31388649 -0.23377227 -0.23722841
 -0.23482729 -0.02720678  0.67700789  1.27194162  1.76996579  0.77828736
 -0.01219307]","[ 4.55547995e-04 -1.33529227e-06 -1.53267720e-03  2.24522076e-03
 -1.07993746e-03  9.54134221e-04]","[ 0.01311795 -0.00485611 -0.00173898  0.00776946 -0.0032236   0.00325176
  0.00533101  0.00025467 -0.00099911  0.00874666 -0.00768459  0.0010282
 -0.00011534 -0.0066747   0.00296476 -0.00347626  0.00636902 -0.00149349
  0.00643312  0.00709149]",0.0847588759145792,"[ 0.01311795 -0.00485611 -0.00173898  0.00776946 -0.0032236   0.00325176
  0.00533101  0.00025467 -0.00099911  0.00874666 -0.00768459  0.0010282
 -0.00011534 -0.0066747   0.00296476 -0.00347626  0.00636902 -0.00149349
  0.00643312  0.00709149]"
