,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15075924  0.20576466 -0.142223    0.06030384 -0.0279865  -0.16242964
 -0.13273704 -0.12442187 -0.07986012  0.0445217   0.22333772 -0.31070331
  0.09247667  0.13014466 -0.17166325  0.24115958  0.04306896  0.00423064
  0.11950112 -0.00495842 -0.03794819 -0.01732502  0.00909324 -0.17897218
 -0.01393908 -0.06415835 -0.08310074 -0.03844733  0.10399613  0.03009473
  0.14389843 -0.07987202  0.05770268  0.94672362 -0.47236778 -0.52301127
  1.41274776 -0.51429375 -1.68108921  1.83721323  0.50001356 -1.73364546
  1.22270598  0.317364   -2.32954968  1.01480804  1.6352078  -1.421281
 -0.1833323   0.38689311 -0.8460396   1.03297058  0.7636077   0.        ]",-0.47294311477940154,1.4397815217494265,[-0.0001633   0.0013043  -0.00010461  0.00072894  0.0003835   0.00090238],-4.754618191494752,0.008611832136405135,0.7536922699147149,-0.031299323378346997,"[-0.12194922 -0.09583152 -0.06659291 -0.03120644  0.00856717  0.04902186
  0.09104019  0.13756571  0.18043654  0.18066221  0.1933914   0.15209927
  0.02903196 -0.11594293 -0.30325098 -0.35068544 -0.24342417 -0.20897849
 -0.19478893 -0.04660388  0.59658518  1.2189342   1.82005127  1.06343277
 -0.00592963]","[-4.53159602e-04  1.01821524e-03 -9.88922450e-04  1.36168513e-03
  4.33530111e-04  1.56719931e-05]","[ 0.01439401 -0.00311068 -0.00545373  0.00933106 -0.00159487 -0.00168332
  0.0056328   0.0011758  -0.00578292  0.00233779  0.00269765 -0.00604712
  0.00238212  0.00660805 -0.0055754  -0.0008632   0.00268218 -0.00338385
  0.00442843  0.00312327]",0.0843947483025141,"[ 0.01439401 -0.00311068 -0.00545373  0.00933106 -0.00159487 -0.00168332
  0.0056328   0.0011758  -0.00578292  0.00233779  0.00269765 -0.00604712
  0.00238212  0.00660805 -0.0055754  -0.0008632   0.00268218 -0.00338385
  0.00442843  0.00312327]"
AAL,"[ 0.01116176  0.0119285  -0.24740052  0.10536611  0.2234087   0.001075
 -0.0486     -0.04644424 -0.01784694 -0.08046795  0.07737979 -0.05092694
  0.17147638  0.08444856 -0.01692158  0.05738701  0.02396119 -0.03095011
 -0.03225755  0.10134844  0.06125133  0.12835355 -0.05602466  0.03457017
  0.09186826  0.06847009 -0.0438779   0.11304838  0.09523376  0.03902626
  0.01034524  0.07902997 -0.04870329 -0.55452581  0.16896204  0.87101309
 -0.40717672 -1.06521587  0.54715865  0.75357185 -0.87321756 -0.23892718
  0.79951159 -0.34979386 -0.55590084  0.81119036  0.0256037  -0.88770199
  0.62733245  0.28390679 -0.86135449  0.65078543  0.27366496  0.        ]",0.22551284470402708,0.729135118114091,"[-4.92304075e-04  3.44347185e-03 -6.39261496e-04  3.75791895e-05
  3.94203879e-04  1.32666940e-03]",-3.9816997215294454,0.01865390593087635,0.7508646463179609,-0.03320921872616139,"[-0.12421063 -0.09489627 -0.05982422 -0.02660877  0.01042028  0.05127663
  0.09429615  0.13271581  0.1735469   0.19270057  0.19751556  0.15018495
  0.04079517 -0.12644919 -0.30459685 -0.35566161 -0.25807015 -0.19589801
 -0.18138558 -0.02671168  0.58896058  1.25293887  1.85200061  1.08076187
 -0.00365574]","[ 3.64481232e-05  9.25278470e-04 -9.69423743e-04  1.01272383e-03
  8.52234528e-04 -3.16478054e-04]","[ 0.0097239  -0.00099504 -0.00121241  0.004058   -0.00302936  0.00400417
  0.00210908 -0.00246866 -0.00150191  0.00109618  0.0012128  -0.00114753
  0.00091945  0.00205939 -0.00421094  0.00118893  0.00214423 -0.00324486
  0.00325069  0.00139036]",0.08468049487212215,"[ 0.0097239  -0.00099504 -0.00121241  0.004058   -0.00302936  0.00400417
  0.00210908 -0.00246866 -0.00150191  0.00109618  0.0012128  -0.00114753
  0.00091945  0.00205939 -0.00421094  0.00118893  0.00214423 -0.00324486
  0.00325069  0.00139036]"
AAP,"[ 3.21380048e-02  6.82068990e-02 -4.95227262e-01  3.03299831e-01
  6.84095964e-01  2.15999899e-01 -3.88055833e-02  4.14716822e-02
  3.83515791e-02 -1.40102056e-01  2.38305635e-04  6.37443974e-02
  3.99543007e-01  2.54839951e-01  1.61380660e-01 -8.94758568e-02
  2.29078209e-02 -5.57967548e-02 -1.04231295e-01  2.45058491e-01
  1.80011684e-01  4.88180443e-01 -1.20687819e-01  2.05095800e-01
  2.50674135e-01  2.83357209e-01  1.59282157e-02  3.41412999e-01
  1.96920001e-01  5.42184925e-03 -2.16445108e-01  4.43964867e-01
 -1.85614323e-01 -2.36803531e+00  7.90016504e-01  3.27305743e+00
 -2.17649746e+00 -3.21107238e+00  3.03236004e+00  1.27727021e+00
 -3.13324032e+00  2.12262665e-01  1.64720588e+00 -7.31549486e-01
  2.91790273e-01  5.70966971e-01 -1.46658278e+00  7.21216529e-02
  1.66398232e+00 -4.50067636e-01 -7.79374376e-01  1.51158153e-01
 -6.93266912e-01  0.00000000e+00]",1.086768170862202,-0.1507409095954899,"[ 2.69254872e-03  2.46734094e-03  5.53232424e-04 -7.52764659e-05
  5.86824779e-05  6.32098870e-04]",-4.52336324075631,0.010852462776360164,0.751289531670685,-0.032664638987219795,"[-1.29786910e-01 -9.03921231e-02 -4.76679281e-02 -1.99272539e-02
  9.34161552e-03  5.42402997e-02  9.88626013e-02  1.30856254e-01
  1.69097740e-01  1.96962511e-01  2.08898963e-01  1.58129903e-01
  5.62232510e-02 -1.32600895e-01 -3.04115432e-01 -3.60525779e-01
 -2.65936543e-01 -1.76629693e-01 -1.64239544e-01  2.43787894e-02
  5.76768610e-01  1.27087969e+00  1.89669420e+00  1.11097512e+00
  6.17648566e-04]",[ 0.00073594  0.00118691 -0.00105071  0.00038945  0.00174029 -0.0007526 ],"[ 0.00400829  0.00106455  0.0058352  -0.00098596 -0.00915462  0.01053394
  0.00324252 -0.00884685  0.00019735  0.00353207  0.00040249  0.00142082
 -0.00040363 -0.00207236 -0.00138144  0.00386255 -0.00013034 -0.00277703
  0.00117701 -0.00208923]",0.08536657920840139,"[ 0.00400829  0.00106455  0.0058352  -0.00098596 -0.00915462  0.01053394
  0.00324252 -0.00884685  0.00019735  0.00353207  0.00040249  0.00142082
 -0.00040363 -0.00207236 -0.00138144  0.00386255 -0.00013034 -0.00277703
  0.00117701 -0.00208923]"
AAPL,"[ 0.09176098  0.26233605  0.12619682 -0.1048584  -0.3008751  -0.07616405
 -0.04322789  0.01465203 -0.04568557  0.24072798  0.11204032 -0.18136656
 -0.05346763 -0.10222636 -0.11618675  0.01828572 -0.0872776   0.09965838
  0.06065145 -0.04520986 -0.13680215 -0.07164944  0.05423616 -0.17151583
 -0.09069019 -0.11692975  0.12943611 -0.17798478 -0.04355968 -0.00668916
  0.13464    -0.07293769  0.11757283  0.92101151 -0.37676251 -0.93357648
  1.27886705  0.56855279 -1.78032981  0.54825235  1.5213603  -0.90422852
 -0.37486499  0.47260486 -0.45031254  0.20209574  0.55176877 -0.33178637
 -0.38584695 -0.01744191  0.37203855  0.33430886 -1.05688872  0.        ]",-0.44460649595894286,1.408394665575318,"[-8.04724464e-05 -1.65818900e-04  3.00492819e-04  7.41582368e-04
  3.02022013e-04  8.62464864e-04]",-4.733088589776874,0.008799251747758948,0.7524972278065191,-0.03079261437779013,"[-0.11594832 -0.09959682 -0.07363583 -0.02933896  0.01174089  0.0534019
  0.09113789  0.14455784  0.17687248  0.18699425  0.18627909  0.14070673
  0.030937   -0.134562   -0.31398182 -0.34193245 -0.24782535 -0.2148875
 -0.20818372 -0.05785896  0.60185255  1.22440585  1.79530033  1.05573956
  0.00782814]",[-0.00079251  0.00070707 -0.00113636  0.00136648  0.00053741  0.00022312],"[ 1.43016514e-02 -2.76142883e-03 -6.56196187e-03  8.96615091e-03
  1.52192265e-03 -2.16157796e-03  1.88082804e-03  4.43233096e-03
 -3.79218809e-03 -2.32872409e-03  3.33236139e-03 -9.54991851e-04
  2.84099103e-05  3.56879078e-03 -2.93074738e-03 -1.45030185e-03
  1.80374250e-03  2.10519544e-05  3.02986054e-03 -1.95362983e-03]",0.0847841027781892,"[ 1.43016514e-02 -2.76142883e-03 -6.56196187e-03  8.96615091e-03
  1.52192265e-03 -2.16157796e-03  1.88082804e-03  4.43233096e-03
 -3.79218809e-03 -2.32872409e-03  3.33236139e-03 -9.54991851e-04
  2.84099103e-05  3.56879078e-03 -2.93074738e-03 -1.45030185e-03
  1.80374250e-03  2.10519544e-05  3.02986054e-03 -1.95362983e-03]"
ABBV,"[ 1.75251049e-01  5.02611999e-01 -2.79431736e-01  7.38680500e-02
  8.06090055e-02 -5.29222631e-02 -1.37482380e-01  1.64582822e-03
 -8.43601626e-02  3.06381615e-01  3.79943730e-01 -4.22661799e-01
  3.11941462e-01  1.15187061e-01 -1.98964575e-01  5.91214055e-02
 -1.91103416e-02  7.98775390e-02  6.13970427e-02  7.20872936e-02
 -3.40279319e-02  2.80972179e-01 -3.49591552e-02 -2.71346602e-01
  4.67329133e-02  6.76138087e-03  9.51733034e-02 -3.28810617e-02
  1.32283824e-01 -3.00481381e-02  1.36914010e-01  1.35221272e-01
  1.42126639e-01  4.13396563e-01 -4.33497759e-01  5.23265822e-01
  1.48864711e+00 -1.82528689e+00 -1.65586417e+00  2.88417495e+00
  3.65819326e-01 -2.03142131e+00  1.30493814e+00  3.87801218e-02
 -1.61029571e+00  1.53768380e+00  2.93994946e-01 -1.35805110e+00
  1.11984522e+00 -6.87179493e-02 -9.76852216e-01  7.43851823e-01
 -1.08989697e+00  0.00000000e+00]",-0.18331053357450092,1.1466758908383248,[-0.00054073  0.00151428 -0.00034886  0.0010914   0.00021387  0.0008269 ],-4.535018179394055,0.010726712219612421,0.7541883650330783,-0.028470660010202983,"[-0.12513877 -0.09564526 -0.06396735 -0.02755974  0.00765489  0.05320189
  0.09198474  0.14801812  0.1866708   0.1745087   0.20416207  0.14936119
  0.02742687 -0.12710175 -0.3087917  -0.34674666 -0.24856607 -0.20025643
 -0.19242987 -0.00504931  0.58007567  1.19208556  1.83001996  1.07643036
  0.0075895 ]",[-0.0003872   0.00122057 -0.00114254  0.00134767  0.00097491  0.00026735],"[ 0.0126492  -0.00291352 -0.00248211  0.00968315 -0.00546288 -0.00161233
  0.00869204  0.0007758  -0.00648301  0.00258852  0.00188167 -0.00380805
  0.00386108  0.00259325 -0.00543761  0.0026134   0.00154638 -0.00396389
  0.00304953 -0.00230633]",0.08495971473191521,"[ 0.0126492  -0.00291352 -0.00248211  0.00968315 -0.00546288 -0.00161233
  0.00869204  0.0007758  -0.00648301  0.00258852  0.00188167 -0.00380805
  0.00386108  0.00259325 -0.00543761  0.0026134   0.00154638 -0.00396389
  0.00304953 -0.00230633]"
ABT,"[ 1.66535894e-01  4.62251752e-01 -3.24867028e-01  8.94719463e-02
  1.28375383e-01 -6.98228750e-02 -1.56890527e-01 -1.94128539e-02
 -9.06185748e-02  2.48368742e-01  4.05582022e-01 -4.41945730e-01
  3.36592932e-01  1.51842865e-01 -2.17111850e-01  9.73187294e-02
  1.69538651e-03  6.66142078e-02  5.26915133e-02  9.54767498e-02
 -1.32174568e-02  2.80688157e-01 -4.16663613e-02 -2.76353494e-01
  6.87712579e-02  2.32877610e-02  7.40822505e-02  3.30199281e-03
  1.53565168e-01 -3.52828683e-02  1.41422584e-01  1.17785706e-01
  1.39312304e-01  3.62548538e-01 -4.14026209e-01  6.51586676e-01
  1.49710860e+00 -2.03964391e+00 -1.66098428e+00  3.13709047e+00
  2.67005182e-01 -2.19134132e+00  1.46330746e+00  2.24805422e-02
 -1.86153646e+00  1.73117388e+00  4.70244144e-01 -1.70914539e+00
  1.20217440e+00  1.53870626e-01 -1.33114992e+00  9.06268584e-01
 -5.76251398e-01  0.00000000e+00]",-0.13340736240614953,1.0976444106311096,[0.0010499  0.00053549 0.00036421 0.000987   0.00019918 0.00067363],-4.6463593515488215,0.009596475805042196,0.7540118347769067,-0.028857990738357757,"[-0.12614003 -0.09530586 -0.06272361 -0.02797398  0.00702449  0.05248603
  0.09189411  0.14582655  0.18753407  0.17366443  0.20542443  0.15127593
  0.02646629 -0.12384561 -0.30711543 -0.34798474 -0.24954998 -0.19750768
 -0.18986435 -0.00424644  0.57976217  1.19030115  1.83686608  1.0791743
  0.0061131 ]",[-0.0002888   0.00125135 -0.00114923  0.00136842  0.00091785  0.00025158],"[ 0.01250076 -0.00284955 -0.00211111  0.0097041  -0.00606201 -0.00158906
  0.00942006  0.00045078 -0.00688065  0.00305727  0.00180171 -0.00447109
  0.00442149  0.00305032 -0.00633493  0.00284693  0.00214121 -0.00497331
  0.00334383 -0.00083287]",0.08477749790253813,"[ 0.01250076 -0.00284955 -0.00211111  0.0097041  -0.00606201 -0.00158906
  0.00942006  0.00045078 -0.00688065  0.00305727  0.00180171 -0.00447109
  0.00442149  0.00305032 -0.00633493  0.00284693  0.00214121 -0.00497331
  0.00334383 -0.00083287]"
ACN,"[ 1.50677060e-01  2.77715067e-01 -4.65652595e-01  2.07556933e-01
  4.01018752e-01  1.68100118e-02 -1.94357941e-01 -4.35167997e-02
 -5.03921151e-02 -4.26866610e-02  2.47959054e-01 -3.02033122e-01
  3.84713363e-01  2.97111032e-01 -8.75346885e-02  1.40105548e-01
  2.24506999e-02  1.17416088e-02 -1.42536724e-02  2.20504436e-01
  7.35064995e-02  3.28705153e-01 -5.46533526e-02 -1.21907150e-01
  1.81512149e-01  1.71202551e-01  6.65782113e-02  2.30243963e-01
  1.97530649e-01 -5.77991477e-02 -2.44764734e-02  2.22347317e-01
  2.21539628e-03 -8.54200717e-01  9.88404921e-02  2.07354545e+00
  7.10684663e-02 -3.08660246e+00  1.05494094e-01  3.21610814e+00
 -1.16190236e+00 -2.00714102e+00  1.83687342e+00  1.31814341e-01
 -1.72994392e+00  1.40922402e+00  4.21589795e-01 -1.77254411e+00
  1.20204007e+00  5.94749202e-01 -1.69298497e+00  9.08494103e-01
  3.90467301e-01  0.00000000e+00]",0.4453163368862249,0.5073742787658297,"[ 1.02481454e-03  4.12326894e-03 -6.14493894e-04  5.57644992e-04
 -7.07200893e-05  8.97671047e-04]",-4.5322882974595124,0.01075603488301233,0.7536906053794636,-0.03061676592752503,"[-0.1292218  -0.09259061 -0.05544254 -0.02538342  0.00541998  0.05167574
  0.09446111  0.13462698  0.18020796  0.18025424  0.20792549  0.15934525
  0.03781699 -0.11838603 -0.30457843 -0.35315114 -0.25671381 -0.18137882
 -0.17928032  0.00326882  0.58351414  1.21305328  1.87314421  1.09883385
  0.00441556]",[ 0.00036728  0.00125995 -0.00121662  0.00095532  0.0011503  -0.00018161],"[ 0.00872658 -0.00117968  0.00212667  0.00555462 -0.00892749  0.00306954
  0.00932315 -0.00355299 -0.00608071  0.00413107  0.00230781 -0.00405066
  0.00311396  0.00303312 -0.00623147  0.00282875  0.00316381 -0.00572668
  0.0028476   0.00152999]",0.08446208397055023,"[ 0.00872658 -0.00117968  0.00212667  0.00555462 -0.00892749  0.00306954
  0.00932315 -0.00355299 -0.00608071  0.00413107  0.00230781 -0.00405066
  0.00311396  0.00303312 -0.00623147  0.00282875  0.00316381 -0.00572668
  0.0028476   0.00152999]"
ADBE,"[-4.28533886e-02  5.13470473e-02 -2.62273676e-01  8.92676464e-02
  2.93400672e-01 -2.76842382e-02 -1.78376270e-02  1.02060683e-04
 -1.09362679e-02 -1.20302664e-02  2.84037942e-01 -1.55814513e-01
  2.87891855e-01  1.23054269e-01 -9.37743741e-02 -5.07884269e-03
  5.27994657e-02  8.95911267e-03 -1.00394483e-01  1.27711468e-01
  8.81730960e-02  2.23796587e-01 -8.63434943e-02 -3.04298128e-02
  1.08321415e-01  8.70737735e-02  1.77866361e-02  1.05285221e-01
  1.43129444e-01 -8.26142500e-03  1.02590607e-01  1.30060428e-01
  1.29933989e-02 -6.13279398e-01  1.01914758e-01  1.11869293e+00
  3.95553876e-02 -1.60964487e+00  1.06181727e-01  1.52502686e+00
 -6.81941683e-01 -6.15904800e-01  8.59960607e-01 -4.63448567e-01
 -4.14918382e-01  1.24105298e+00 -5.84530326e-01 -1.09438841e+00
  1.65391538e+00  3.09628154e-02 -1.66856878e+00  9.12158785e-01
  4.15391736e-01  0.00000000e+00]",0.24782358797594212,0.700462450596313,"[1.05645686e-03 2.13134211e-03 5.55781994e-05 1.22118490e-04
 1.75348051e-04 7.40288207e-04]",-4.253216231906627,0.014218430521418897,0.7497705397833094,-0.03286270718326605,"[-1.24550335e-01 -9.53301617e-02 -5.79561179e-02 -2.73331259e-02
  1.11499901e-02  5.26149351e-02  9.47709311e-02  1.35436822e-01
  1.81838003e-01  1.87495992e-01  2.03670504e-01  1.51886871e-01
  3.50098877e-02 -1.29960686e-01 -3.02776620e-01 -3.53297244e-01
 -2.64728814e-01 -1.93194030e-01 -1.77055841e-01 -1.07943733e-02
  5.79625467e-01  1.23764817e+00  1.85509209e+00  1.08669526e+00
  1.06008210e-03]","[ 5.14794702e-05  1.05387585e-03 -1.05991158e-03  1.28090131e-03
  9.97531273e-04 -1.30488406e-04]","[ 0.00952489 -0.00116615 -0.00053042  0.00542578 -0.00461564  0.00289284
  0.00441943 -0.00197513 -0.00251569  0.00128912  0.00076739 -0.00057864
  0.00224993  0.00015648 -0.00479454  0.0039556   0.00151094 -0.00571531
  0.00374713  0.00188797]",0.08478652875111771,"[ 0.00952489 -0.00116615 -0.00053042  0.00542578 -0.00461564  0.00289284
  0.00441943 -0.00197513 -0.00251569  0.00128912  0.00076739 -0.00057864
  0.00224993  0.00015648 -0.00479454  0.0039556   0.00151094 -0.00571531
  0.00374713  0.00188797]"
ADI,"[-9.36045032e-02  6.10427407e-04  5.67254399e-02 -1.71543027e-01
 -3.44007899e-01 -1.71042960e-01  3.15310664e-02 -5.59332073e-02
 -9.07965692e-02  1.90797940e-01  1.84247709e-01 -9.18700646e-02
 -6.83528733e-02 -3.00244089e-01 -2.08828063e-01  3.13347260e-02
 -3.14178446e-02  2.78597248e-02  3.16869240e-02 -9.09873545e-02
 -8.23011999e-02 -1.70156442e-01 -2.58714858e-02 -1.01272244e-01
 -9.42795121e-02 -2.18299948e-01 -7.81825675e-02 -2.52980915e-01
 -4.61583409e-02  1.35206924e-01  2.90727990e-01 -2.90806898e-01
  1.43133799e-01  1.30483848e+00 -3.46186662e-01 -2.01376217e+00
  1.30848596e+00  1.89259383e+00 -2.10140493e+00 -8.44700022e-01
  1.81117191e+00  4.31526452e-01 -6.80486602e-01 -7.94366774e-01
 -2.71871178e-01  1.33755087e+00  4.34148054e-01 -1.31970604e+00
 -8.84570999e-02  4.25697258e-01 -1.83647765e-01  9.91005660e-01
 -3.39487042e-01  0.00000000e+00]",-0.5927923482006027,1.5461805598584009,"[-1.22060579e-05  2.17244771e-04 -3.77882206e-04  1.12651458e-03
 -2.88441071e-04  2.81905811e-04]",-4.780707571226528,0.008390060301466488,0.7487425480628088,-0.0333698458793161,"[-0.11737714 -0.10129043 -0.07480705 -0.03224332  0.01418361  0.05071872
  0.08873768  0.142725    0.17944167  0.19174663  0.18545136  0.13089355
  0.02276203 -0.13330369 -0.31036856 -0.34876962 -0.25015598 -0.22222282
 -0.20081765 -0.07115855  0.59232695  1.2450834   1.79560509  1.03996566
 -0.00523022]","[-1.02632483e-03  6.18666298e-04 -7.32679977e-04  1.73048262e-03
 -1.03513942e-05  2.97711878e-04]","[ 0.01557882 -0.00271015 -0.00959838  0.00894169  0.00540301 -0.00313365
 -0.0021229   0.00530694 -0.00030478 -0.00320631 -0.00018164 -0.00072111
  0.00274463  0.00298008 -0.0059828  -0.00073927  0.00278855 -0.00170214
  0.00540291  0.00051043]",0.08465235703399551,"[ 0.01557882 -0.00271015 -0.00959838  0.00894169  0.00540301 -0.00313365
 -0.0021229   0.00530694 -0.00030478 -0.00320631 -0.00018164 -0.00072111
  0.00274463  0.00298008 -0.0059828  -0.00073927  0.00278855 -0.00170214
  0.00540291  0.00051043]"
ADM,"[ 0.04108384  0.32149249 -0.27820825 -0.05039081 -0.24493501 -0.09954275
 -0.04562995 -0.08627614 -0.16502875  0.42463351  0.2095904  -0.1957191
  0.1095348  -0.32102399 -0.23518244  0.05273499 -0.03619776 -0.04620374
  0.17904639 -0.12467222 -0.05176435  0.07970055 -0.1003672  -0.16662119
 -0.04112269 -0.22542272 -0.24697731 -0.27459913  0.01269264  0.22230027
  0.23131713 -0.19695436  0.17553268  1.48548303 -0.56265108 -1.90506187
  1.44648806  1.27418    -2.15558027 -0.38450789  1.12928627  0.50034585
  0.53020702 -1.66098263 -1.19658438  2.35748046  0.5599476  -1.67144535
  0.05816727  0.21232862  0.28361661  0.54871308 -1.98069778  0.        ]",-0.8374677475585743,1.7823452941534037,[-0.00039289  0.00127037 -0.00030199  0.00078132  0.00025968  0.0007553 ],-5.006881554077487,0.006691738627496651,0.7514707343827066,-0.030257151198101403,"[-0.12502224 -0.09863008 -0.07274302 -0.0292863   0.01098398  0.05021127
  0.08737424  0.15262052  0.18002878  0.18595909  0.19314344  0.12699913
  0.02203059 -0.12989544 -0.3111832  -0.35721981 -0.2359448  -0.22579327
 -0.1944542  -0.03811478  0.57468806  1.22750386  1.80446724  1.03708085
 -0.01384636]",[-0.00115459  0.00092583 -0.00049811  0.001458    0.00014484  0.00036626],"[ 1.60759917e-02 -3.45808969e-03 -9.40303865e-03  9.33469938e-03
  3.45531201e-03 -3.24267531e-03 -6.99154057e-04  3.09834627e-03
  4.65193573e-05  3.13402074e-04 -2.68068346e-03 -3.33135454e-03
  5.48887550e-03  3.24908048e-03 -6.97142481e-03 -3.86561006e-04
  2.03832150e-03 -4.40458243e-04  3.94228864e-03 -4.39477193e-03]",0.08520118187268987,"[ 1.60759917e-02 -3.45808969e-03 -9.40303865e-03  9.33469938e-03
  3.45531201e-03 -3.24267531e-03 -6.99154057e-04  3.09834627e-03
  4.65193573e-05  3.13402074e-04 -2.68068346e-03 -3.33135454e-03
  5.48887550e-03  3.24908048e-03 -6.97142481e-03 -3.86561006e-04
  2.03832150e-03 -4.40458243e-04  3.94228864e-03 -4.39477193e-03]"
