,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-8.45196326e-02 -5.92685005e-01 -2.38955721e-01 -3.91329816e-02
 -2.12982227e-01  2.47424709e-01  1.62619268e-01 -2.84151112e-01
 -9.91604173e-04 -5.10676156e-02  3.33516122e-01 -1.41025585e-01
  5.49504395e-02 -3.60562836e-01  8.77485009e-02 -1.89252075e-01
  3.78404958e-01  1.82039170e-01 -2.60204212e-01  2.97443958e-01
  1.13623159e-01 -2.05787673e-02 -3.95711203e-01  1.64539288e-05
  8.37324730e-02  4.50382891e-02 -3.28926049e-01  2.18105085e-02
  1.36716578e-01  5.63531000e-02 -2.60516288e-01 -9.79036937e-02
 -2.07342960e-01 -2.10721795e+00 -1.68366084e-02 -3.02156969e+00
  9.54560550e-01 -2.91891014e+00  1.26201515e+00 -2.53731863e+00
  1.65261562e+00 -1.36360947e+00  1.44242919e+00 -2.65378974e-01
  9.92199568e-01  3.29915825e-01  2.12391082e-02  1.46106678e-01
 -4.55850642e-01 -7.26975747e-01 -3.90229327e-02 -2.25797406e+00
  1.34658211e+00  0.00000000e+00]",-0.8919311557463199,1.8403998623926006,"[-7.02723979e-04  1.02054684e-03 -4.39314267e-04 -4.44187938e-05
  8.87514250e-05  1.76246459e-04]",-4.597418289407538,0.010077820203192442,0.7666877005087137,-0.042167265554670416,"[-0.11903035 -0.09235584 -0.06420815 -0.01560574  0.02475528  0.05076061
  0.10061179  0.13642063  0.18440581  0.17874763  0.1800005   0.09992147
 -0.0042573  -0.19825388 -0.29192111 -0.29328076 -0.24419834 -0.15788882
 -0.1295119   0.12532764  0.68681722  1.30113338  1.59079683  0.13837444
 -0.02785179]",[ 0.00068864  0.00171586 -0.00068148  0.00011577 -0.00170322  0.00054458],"[ 0.00453066 -0.00752929 -0.01517755  0.00731145 -0.01100438  0.00588028
 -0.00686083  0.00559837 -0.00439947  0.00580873  0.00131506  0.00430658
 -0.00044988  0.002138   -0.00091129 -0.00185132 -0.00016033  0.00058697
 -0.00414042  0.00490011]",0.08439577677983322,"[ 0.00453066 -0.00752929 -0.01517755  0.00731145 -0.01100438  0.00588028
 -0.00686083  0.00559837 -0.00439947  0.00580873  0.00131506  0.00430658
 -0.00044988  0.002138   -0.00091129 -0.00185132 -0.00016033  0.00058697
 -0.00414042  0.00490011]"
AAL,"[ 0.00931928 -0.54485092 -0.33691689 -0.17863535 -0.04516303  0.16455731
  0.14073534 -0.36343169  0.10185814 -0.15969375  0.36799047 -0.11341571
 -0.05044506 -0.19063862 -0.06374452 -0.18385527  0.41250929  0.07068635
 -0.15590591  0.23613923  0.14378211 -0.08840799 -0.27973887 -0.03443923
  0.05231916  0.07327903 -0.027315    0.05300391  0.08317632  0.1504266
 -0.19729876 -0.17666549 -0.15444467 -1.77485487 -0.07678477 -2.34520444
  0.20382179 -2.88400396 -0.03744048 -2.7724098   0.43503444 -1.58305921
  0.5289485  -0.10280239  0.26036057  1.19135456 -0.27747208  1.48178024
 -0.9320747   0.51697318 -0.86816378 -1.61128969  0.381721    0.        ]",-0.6896677466297526,1.6351785915519952,[-0.00089304  0.00053816 -0.00047486  0.0003559  -0.00015578  0.00024218],-4.587838026663438,0.010174832327455202,0.768623828624751,-0.04170245031430529,"[-0.1211375  -0.09548538 -0.06001305 -0.01747083  0.02349531  0.04822135
  0.10417623  0.13265232  0.18507432  0.18028114  0.17442604  0.10867354
 -0.01430978 -0.19809504 -0.28997821 -0.30286184 -0.23471602 -0.16724135
 -0.12756605  0.11265944  0.70854872  1.28985397  1.58503083  0.1412727
 -0.00693256]",[ 0.0007595   0.00156129 -0.00042059  0.0003014  -0.00184207  0.00061719],"[ 0.00550965 -0.00772974 -0.01337024  0.00525712 -0.01090951  0.00232116
 -0.00742913  0.00214389 -0.00514754  0.00338616  0.00182089  0.0020292
  0.00206859  0.00124924  0.0025316  -0.00321876  0.00356277 -0.00188256
 -0.00282227  0.00129103]",0.0844291431585312,"[ 0.00550965 -0.00772974 -0.01337024  0.00525712 -0.01090951  0.00232116
 -0.00742913  0.00214389 -0.00514754  0.00338616  0.00182089  0.0020292
  0.00206859  0.00124924  0.0025316  -0.00321876  0.00356277 -0.00188256
 -0.00282227  0.00129103]"
AAP,"[ 0.03575309 -0.43728385 -0.18658535 -0.14208124 -0.00468284 -0.0142083
  0.00288001 -0.13286643  0.05299587 -0.07225161  0.26474779 -0.06257658
 -0.02737677 -0.18974713 -0.24252069 -0.15091607  0.16749374  0.05971818
 -0.10057675  0.13732632  0.1519052  -0.1425168  -0.13499887  0.06455669
 -0.04138551  0.05377084 -0.01052224  0.1413031  -0.07335666  0.17425989
 -0.17760049 -0.10364087 -0.03196812 -0.78013127 -0.16844271 -1.07070623
 -0.27629168 -1.35058427 -0.3985731  -1.54743334 -0.16781388 -0.95222646
  0.05115379 -0.0153138  -0.11481456  0.69414644 -0.74002526  0.34944705
 -1.27708641 -0.68286218 -0.7740941  -2.09067756  1.01145652  0.        ]",-0.27390387571815145,1.2184092679608614,[-0.00417779  0.00114845 -0.00127072 -0.00147108  0.00057315  0.00016887],-4.135815082864334,0.015989626946010152,0.7691692233636908,-0.04064776123425435,"[-0.11790066 -0.09458302 -0.05901277 -0.02261419  0.01933637  0.05557224
  0.10279169  0.13620743  0.18096437  0.18314854  0.17580857  0.10893348
 -0.02491987 -0.19500369 -0.31088211 -0.3047369  -0.22835819 -0.177381
 -0.12544918  0.10566592  0.73694086  1.3140208   1.55754137  0.13546135
 -0.0056078 ]",[ 0.00098586  0.00114378 -0.00043391  0.00027793 -0.00165532  0.00103098],"[ 0.00818997 -0.00805622 -0.00969048  0.00390397 -0.00670739  0.00123911
 -0.00395357  0.00039943 -0.00350134  0.00129932  0.00212209  0.0007843
  0.00050489 -0.00034017 -0.00086824 -0.00429823 -0.00024984 -0.00164176
 -0.00433145  0.00303636]",0.08508381628203088,"[ 0.00818997 -0.00805622 -0.00969048  0.00390397 -0.00670739  0.00123911
 -0.00395357  0.00039943 -0.00350134  0.00129932  0.00212209  0.0007843
  0.00050489 -0.00034017 -0.00086824 -0.00429823 -0.00024984 -0.00164176
 -0.00433145  0.00303636]"
AAPL,"[ 2.19694044e-01 -5.01009860e-01 -5.29927544e-01  1.01263858e-01
 -6.57757221e-02  1.16529982e-01  4.12147693e-03 -2.95063155e-01
  1.29332828e-01 -2.68066903e-01  4.86352070e-01 -2.34084739e-01
 -1.07523883e-01 -3.61472835e-01  1.57946487e-03 -2.70301422e-01
  6.93792141e-01  1.99277779e-01 -8.83114373e-02  2.59075783e-01
  3.08940668e-01 -6.47370643e-02 -8.29889753e-02  1.35909921e-01
  7.81769599e-02  2.41868343e-01  3.82566708e-02  6.84824047e-02
  9.59199144e-02  4.24386846e-02 -2.30627383e-01  3.08763606e-02
 -2.47631856e-01 -2.67972261e+00 -1.08506564e-01 -3.76596958e+00
  6.39282875e-01 -4.36377441e+00  5.37740254e-01 -3.52016214e+00
  4.17625225e-01 -2.10839060e+00 -4.41359970e-01 -7.59645062e-01
 -1.73247446e+00  1.48166220e-01 -2.01219724e+00  5.36980733e-01
 -1.88372317e+00  2.14117564e-01 -4.24996103e-01 -3.26643392e-01
  1.65985025e+00  0.00000000e+00]",-1.248434317267057,2.1741861287088593,[-0.00110332 -0.00094842  0.00022785 -0.00062025  0.00035714  0.00025115],-4.805886362271126,0.00818144607447289,0.7729643789384028,-0.04128279277396661,"[-0.12529424 -0.08928099 -0.06053852 -0.01869579  0.02005516  0.05031351
  0.10538973  0.1280185   0.18868044  0.17587793  0.1710528   0.09729884
 -0.00935201 -0.20415117 -0.26762792 -0.29345735 -0.22794633 -0.16923631
 -0.10770368  0.12060309  0.74756022  1.33633433  1.59064159  0.16262413
 -0.00175333]",[ 0.00083366  0.00149022 -0.00068028  0.00030282 -0.00127793  0.00040243],"[ 2.93626293e-03 -7.75234021e-03 -1.74023042e-02  6.42630380e-03
 -1.47582523e-02  4.04388690e-03 -9.63901711e-03  2.17450833e-03
 -6.47819274e-03  1.30488023e-03 -1.56526503e-05 -3.88174925e-03
 -6.81320924e-04 -3.67901375e-03  4.93552096e-04 -5.71417787e-03
  2.75492168e-03 -6.88341842e-04  1.37873975e-03  5.10908804e-03]",0.08408035407502673,"[ 2.93626293e-03 -7.75234021e-03 -1.74023042e-02  6.42630380e-03
 -1.47582523e-02  4.04388690e-03 -9.63901711e-03  2.17450833e-03
 -6.47819274e-03  1.30488023e-03 -1.56526503e-05 -3.88174925e-03
 -6.81320924e-04 -3.67901375e-03  4.93552096e-04 -5.71417787e-03
  2.75492168e-03 -6.88341842e-04  1.37873975e-03  5.10908804e-03]"
ABBV,"[-0.15485774 -0.33745025  0.02572926 -0.07331881 -0.07900352  0.00295903
  0.0161016  -0.06759786 -0.02570501  0.07757163  0.05415289 -0.003105
  0.0047395  -0.1266977  -0.05276231 -0.02766717 -0.00963922  0.03683701
 -0.13219316  0.09273107 -0.02687165 -0.05096005 -0.25113975 -0.04908578
  0.01671951  0.02226607 -0.21816922  0.02825624 -0.06959176  0.14070011
 -0.06207026 -0.04956899 -0.03860114 -0.61146729  0.0122238  -0.54266123
  0.30803279 -0.13105289  0.69140417 -0.00786081  1.02415065  0.52487691
  0.99716168  0.88440217  0.81312839  0.97629366  0.04157907  0.22573518
 -0.4545753  -0.74755209 -0.56261705 -2.25756821  0.04038271  0.        ]",-0.18504689933290253,1.1293627060331901,[-0.00037874  0.00527508 -0.00093966  0.00054534  0.00060293  0.00134455],-3.7304144920527147,0.02398289305767657,0.7652364519085615,-0.03965790244019216,"[-0.11331993 -0.09287719 -0.06079179 -0.02272251  0.01977573  0.05764651
  0.10014181  0.14185669  0.17324967  0.18553205  0.17803322  0.11339742
 -0.01240725 -0.18560251 -0.32480957 -0.30536086 -0.23131512 -0.17878682
 -0.14637974  0.11693351  0.71624201  1.28857474  1.56821376  0.13410689
 -0.01897154]",[ 0.00067654  0.00120025 -0.00054897  0.00049945 -0.00152207  0.00106272],"[ 0.00859924 -0.00759961 -0.00813513  0.00544753 -0.0034204   0.00406478
  0.00032266  0.00371815  0.00060779  0.00316502  0.00455265  0.00356045
  0.00093423  0.00193503 -0.00130902 -0.00243502 -0.00070372 -0.00084881
 -0.00498795  0.0004018 ]",0.08469177089514218,"[ 0.00859924 -0.00759961 -0.00813513  0.00544753 -0.0034204   0.00406478
  0.00032266  0.00371815  0.00060779  0.00316502  0.00455265  0.00356045
  0.00093423  0.00193503 -0.00130902 -0.00243502 -0.00070372 -0.00084881
 -0.00498795  0.0004018 ]"
ABT,"[-0.11468366 -0.56952358 -0.34663114  0.13531652 -0.23725761  0.2493132
  0.13685249 -0.37978532  0.03478463 -0.07392761  0.35491771 -0.23665938
  0.00419579 -0.39794544  0.29966624 -0.19205103  0.57331084  0.20982428
 -0.23717746  0.35555096  0.09650823  0.0625673  -0.31180527  0.02328453
  0.17628434  0.10657457 -0.27517987 -0.03070843  0.19928043 -0.0465859
 -0.18181268  0.03937431 -0.25628149 -3.04234529  0.17282676 -4.01492121
  1.61253994 -3.77970138  2.08108522 -2.79056217  2.21369024 -1.3237868
  1.24249173 -0.38018401  0.05861602  0.18447825 -0.63102384  0.24678788
 -0.79317286 -0.05566362 -0.57072523 -1.43812364  0.05088764  0.        ]",-1.2699088267415297,2.214562025897563,"[-2.26756562e-03  1.25071566e-03 -1.02966977e-03 -6.16407612e-04
  1.37810849e-04 -6.73249055e-05]",-4.74594315685341,0.008686865064582137,0.7660653423233463,-0.04193833650939885,"[-0.12134094 -0.0884289  -0.06471506 -0.01569687  0.02414496  0.04760768
  0.10210906  0.13505064  0.18500383  0.17471577  0.17697576  0.09693315
  0.00968869 -0.19855063 -0.27600461 -0.29056171 -0.24248465 -0.15330373
 -0.1320956   0.13822146  0.70351523  1.31110212  1.61225994  0.14927199
 -0.02306164]",[ 0.0005752   0.00182939 -0.00090073  0.00038836 -0.00132044  0.00039701],"[ 0.00192439 -0.00696487 -0.01804378  0.00905448 -0.01327979  0.00815251
 -0.00764957  0.00721942 -0.00415992  0.0056155   0.00088994  0.00157907
 -0.00085278  0.00041301 -0.00024256 -0.00287475  0.00182756 -0.00077752
 -0.00164681  0.00108122]",0.08347811365124014,"[ 0.00192439 -0.00696487 -0.01804378  0.00905448 -0.01327979  0.00815251
 -0.00764957  0.00721942 -0.00415992  0.0056155   0.00088994  0.00157907
 -0.00085278  0.00041301 -0.00024256 -0.00287475  0.00182756 -0.00077752
 -0.00164681  0.00108122]"
ACN,"[ 0.04300543 -0.50273995 -0.2614496  -0.0131696  -0.03060255 -0.06633848
 -0.06518684 -0.1641822   0.07554653 -0.0714168   0.30239106 -0.14828045
 -0.0671175  -0.26634082 -0.1872305  -0.17717895  0.28688845  0.10820645
 -0.10402744  0.17224884  0.16975769 -0.12845826 -0.09883565  0.11548645
 -0.00304085  0.12249061 -0.01149782  0.15182793 -0.09141853  0.13927929
 -0.14813185  0.01049985 -0.06199605 -1.38957699 -0.10501433 -1.74507207
  0.16074689 -1.8527076   0.23555905 -1.65257784  0.30462622 -0.80477245
 -0.04448902  0.07285624 -0.8997624   0.66486995 -1.60043565  0.17322047
 -2.0245035  -0.71045998 -1.29699165 -2.06522743  0.66937333  0.        ]",-0.546565943167671,1.4994635669200613,"[-1.50344346e-03  4.71228763e-04 -6.37928460e-04 -4.89808724e-04
  6.05354950e-05 -1.57241913e-04]",-4.1924231423889955,0.015109627698848048,0.7693188571215096,-0.04129074742788451,"[-0.11951461 -0.09175602 -0.05962077 -0.02411637  0.01755371  0.05446876
  0.10387827  0.13584641  0.18248542  0.17960869  0.17354193  0.10412527
 -0.02062059 -0.19731154 -0.30154535 -0.30109058 -0.2283494  -0.17476109
 -0.1232742   0.10953179  0.74335748  1.32806057  1.56542786  0.14469536
 -0.00523256]",[ 0.00102042  0.00104938 -0.00050511  0.00039724 -0.00135291  0.00095782],"[ 0.00647199 -0.00784917 -0.01161223  0.00507199 -0.00801899  0.00299635
 -0.00432073  0.00173646 -0.00303391  0.00121454  0.00231432 -0.00144815
  0.00041593 -0.00268675 -0.00112691 -0.00654731 -0.00025044 -0.00290429
 -0.00398881  0.00198222]",0.08446870946470701,"[ 0.00647199 -0.00784917 -0.01161223  0.00507199 -0.00801899  0.00299635
 -0.00432073  0.00173646 -0.00303391  0.00121454  0.00231432 -0.00144815
  0.00041593 -0.00268675 -0.00112691 -0.00654731 -0.00025044 -0.00290429
 -0.00398881  0.00198222]"
ADBE,"[-0.15388602 -0.6726187  -0.13334866 -0.0215975  -0.20326392  0.03897366
  0.05807221 -0.25526995  0.0113187   0.08520483  0.24114019 -0.16711673
  0.00612795 -0.27937731 -0.03596544 -0.13331523  0.23161927  0.13734085
 -0.26762921  0.23130682  0.01493786 -0.08657778 -0.42989828 -0.0095929
  0.0749459   0.10319171 -0.34599386  0.08161914 -0.05700948  0.1410961
 -0.1399771  -0.02038248 -0.1275295  -1.83804932 -0.0461152  -2.1748232
  0.93652324 -1.67559553  1.55238983 -1.24790904  2.16968337  0.08351631
  1.80553205  1.04368737  0.88073012  1.4172278  -0.61209637  0.30046911
 -1.5708839  -1.08502157 -1.46773265 -3.1307765   0.06669348  0.        ]",-0.6600615114260248,1.6223219610778732,[-0.00030771  0.00138789 -0.00022772 -0.00028373  0.00035426  0.00028734],-4.534146163586832,0.010736070161771211,0.7652565007611973,-0.0429484696502425,"[-0.11676259 -0.09199044 -0.06393686 -0.02158422  0.02153986  0.05155375
  0.10158491  0.14148507  0.18140546  0.17795495  0.17766126  0.10497932
 -0.01113854 -0.19474969 -0.30505004 -0.29743432 -0.24369491 -0.16365686
 -0.1412582   0.11435542  0.67822369  1.29521652  1.58377906  0.14403951
 -0.02849366]",[ 0.0008045   0.00119274 -0.00050121  0.00037355 -0.00148348  0.00079575],"[ 0.00522804 -0.00767797 -0.01277637  0.00723474 -0.00760839  0.00653891
 -0.00326773  0.00694993 -0.00051294  0.00610692  0.00496238  0.00411979
  0.00231387  0.00041516 -0.00084451 -0.00566509 -0.00119903 -0.0029639
 -0.0067634   0.00065082]",0.08381391371748315,"[ 0.00522804 -0.00767797 -0.01277637  0.00723474 -0.00760839  0.00653891
 -0.00326773  0.00694993 -0.00051294  0.00610692  0.00496238  0.00411979
  0.00231387  0.00041516 -0.00084451 -0.00566509 -0.00119903 -0.0029639
 -0.0067634   0.00065082]"
ADI,"[ 5.70349563e-02 -6.36113741e-01 -3.83980206e-01 -1.75116179e-01
 -5.08676979e-02  1.23081072e-01  1.04037996e-01 -2.93738941e-01
  8.26765761e-02 -1.79448242e-01  4.90210694e-01 -1.24633794e-01
 -1.55696591e-02 -3.55519377e-01 -2.05612411e-01 -2.75060588e-01
  4.25300182e-01  1.30418745e-01 -1.64537216e-01  2.93126042e-01
  2.64945634e-01 -1.46543212e-01 -1.80002520e-01  1.15735722e-01
 -1.89581651e-02  5.06162968e-02  2.73821624e-04  1.68040226e-01
  4.31539663e-02  1.55063849e-01 -3.20256520e-01 -1.60394847e-01
 -1.09106292e-01 -1.73949197e+00 -2.20569168e-01 -2.65480041e+00
 -1.48515416e-01 -3.26852473e+00 -4.34084714e-01 -3.42089408e+00
 -2.02180397e-01 -2.42412110e+00  2.08612409e-02 -8.81332495e-01
 -2.20244585e-01  3.49211390e-01 -8.75086582e-01  3.93581525e-01
 -1.38424123e+00 -6.55483513e-01 -6.38287368e-01 -2.48719882e+00
  1.50664909e+00  0.00000000e+00]",-0.6828475805948659,1.619097526569629,"[-1.01341532e-03  2.23846577e-04 -1.82694292e-04  5.38985295e-04
 -7.11806365e-06  7.51372917e-04]",-4.434522298860016,0.011860730439005523,0.7696083207952574,-0.0426008621661476,"[-0.12215816 -0.09549902 -0.06018821 -0.01849964  0.02252633  0.05045836
  0.10361761  0.13184458  0.19007747  0.17983801  0.17597965  0.09929029
 -0.02294434 -0.20487284 -0.28947022 -0.29905908 -0.23478528 -0.16194902
 -0.11194632  0.10779137  0.72693777  1.32728643  1.56820353  0.13556916
 -0.00586478]","[ 1.06672179e-03  1.42894329e-03 -4.16986903e-04  2.05406957e-05
 -1.83827755e-03  7.67805959e-04]","[ 0.00560944 -0.00810986 -0.01421314  0.00433762 -0.01194583  0.00132352
 -0.00922016  0.00036541 -0.00745296  0.00225568 -0.0002904   0.00060075
 -0.0001116  -0.00057636 -0.00039748 -0.00412786  0.00020061 -0.00132684
 -0.00489012  0.00485597]",0.08489648429012857,"[ 0.00560944 -0.00810986 -0.01421314  0.00433762 -0.01194583  0.00132352
 -0.00922016  0.00036541 -0.00745296  0.00225568 -0.0002904   0.00060075
 -0.0001116  -0.00057636 -0.00039748 -0.00412786  0.00020061 -0.00132684
 -0.00489012  0.00485597]"
ADM,"[ 0.03383006 -0.46844445 -0.14842303 -0.23755652 -0.07874429  0.18274627
  0.13450534 -0.11271501 -0.01139972 -0.10194307  0.2942919   0.01359461
  0.05652946 -0.25403109 -0.20054193 -0.17022042  0.15579307  0.10491784
 -0.17471187  0.17302141  0.18372716 -0.12100742 -0.31483991  0.00399597
 -0.04983891  0.00304248 -0.20286865  0.08228325  0.03976463  0.18715328
 -0.31545178 -0.24181202 -0.11584902 -0.75964545 -0.29083002 -1.48191317
 -0.2586378  -1.80202784 -0.37684654 -2.11631387  0.03164186 -1.52286598
  0.67772891 -0.36306291  1.1849643   0.33557786  0.43101533  0.19795405
 -0.06246487 -1.06984065  0.7394931  -2.36584375  2.81459458  0.        ]",-0.26130378617634,1.220545072813234,"[ 9.45888201e-05  1.01300340e-03 -4.88249328e-04  3.73563335e-04
 -2.39967610e-04 -1.08675090e-04]",-4.170573632373041,0.01544339874909451,0.7691295466043467,-0.04095358226745567,"[-0.11708267 -0.09674091 -0.06094863 -0.01709733  0.02345725  0.056362
  0.09998856  0.13529593  0.18233222  0.18582771  0.18053703  0.10605027
 -0.02310036 -0.19630134 -0.31067558 -0.30049303 -0.23572475 -0.1717911
 -0.12106252  0.10924367  0.70322959  1.29899878  1.55967227  0.1293524
 -0.01994892]","[ 8.26075490e-04  1.49846615e-03 -4.01115895e-04 -9.34541881e-05
 -2.06380342e-03  8.04550181e-04]","[ 0.00827962 -0.00836679 -0.01079674  0.00404578 -0.00799508  0.00136705
 -0.0055377   0.00100192 -0.00504265  0.00326211  0.00121087  0.00465783
 -0.00037686  0.00301189 -0.00124906 -0.00055831 -0.00131806  0.00238894
 -0.00490291  0.00892609]",0.08569504325218537,"[ 0.00827962 -0.00836679 -0.01079674  0.00404578 -0.00799508  0.00136705
 -0.0055377   0.00100192 -0.00504265  0.00326211  0.00121087  0.00465783
 -0.00037686  0.00301189 -0.00124906 -0.00055831 -0.00131806  0.00238894
 -0.00490291  0.00892609]"
