,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.61014460e-01 -2.05053026e-01  2.37193756e-01  5.31088065e-02
 -2.26159877e-01 -1.57307198e-01 -3.60886242e-01  1.44911072e-01
  1.96949556e-01 -1.90899735e-01 -5.24708173e-04  2.36613639e-01
  1.46888447e-01  5.94014789e-02  1.63037643e-01 -1.23305307e-01
 -2.84065588e-02  2.75769250e-01 -1.13743922e-01  5.17164313e-01
  3.26620157e-02  6.77807332e-02  4.23071949e-02  5.72002270e-01
 -2.38232546e-01 -4.20510637e-02 -6.84977076e-03 -7.05067276e-02
  6.41508959e-02 -1.16174710e-01 -3.30317466e-01 -1.66039385e-01
 -1.88868312e-01 -2.18139722e+00 -5.71291230e-01  1.94122922e+00
  1.60096920e+00 -7.45676005e-01 -2.05152981e+00 -6.90291648e-01
  1.10022596e+00  9.85353813e-01  1.18252658e+00 -1.60386060e-01
 -2.12426074e+00 -8.15169889e-01  1.64170863e+00  1.03972412e+00
 -1.48744603e-03  2.61757130e-01 -9.09073247e-01 -1.87327280e+00
 -3.55541634e-01  0.00000000e+00]",0.9080769913136157,0.05677650533219166,"[ 3.36470008e-04  1.53808456e-03 -2.09146261e-04  9.12470820e-05
  1.37606898e-04  1.61382830e-04]",-5.154736635825962,0.005772000012955545,0.826573770245737,-0.04098238315762423,"[-0.11626697 -0.10017296 -0.07020767 -0.0338983   0.00306117  0.0604795
  0.1047899   0.13239238  0.16801581  0.18783805  0.16895707  0.08632697
 -0.04215365 -0.23581058 -0.32850416 -0.25322766 -0.21240018 -0.11964162
 -0.08790244  0.28089534  0.85930926  1.39789629  1.14252617 -0.10478243
 -0.00557732]",[-0.00193731 -0.00054591  0.00033119 -0.00054599 -0.00232212 -0.00086359],"[ 6.28190517e-04 -5.56439892e-03  1.35797992e-03  8.54615454e-03
 -7.45390589e-03 -1.98126229e-03 -1.01747919e-03  1.45279639e-03
  2.74208230e-03  4.28447549e-03 -6.29677855e-05 -5.64756739e-03
 -3.66142183e-03  6.45688794e-03  2.49537733e-03  4.35593781e-04
  2.65713909e-04  3.40344259e-04 -2.33242738e-03  1.72639005e-04]",0.08520942864728168,"[ 6.28190517e-04 -5.56439892e-03  1.35797992e-03  8.54615454e-03
 -7.45390589e-03 -1.98126229e-03 -1.01747919e-03  1.45279639e-03
  2.74208230e-03  4.28447549e-03 -6.29677855e-05 -5.64756739e-03
 -3.66142183e-03  6.45688794e-03  2.49537733e-03  4.35593781e-04
  2.65713909e-04  3.40344259e-04 -2.33242738e-03  1.72639005e-04]"
AAL,"[-1.36930402e-01  1.73580382e-02  9.93769943e-04 -6.44044843e-02
 -5.01741300e-02  5.87785572e-02 -4.57065439e-02 -4.76310296e-03
  1.24035938e-01 -6.47055354e-02  2.18758292e-01  2.77065896e-01
 -3.98091888e-02  5.17097710e-02  7.49938240e-02  1.81878039e-02
 -8.72625197e-02  2.61565376e-01  2.31671143e-01  1.42339700e-01
 -1.41238770e-02 -1.07708936e-01  9.06392137e-02  2.18891880e-01
  5.75527573e-02  1.07463112e-01  1.07973903e-01 -5.55163972e-02
  3.14634875e-03 -8.40659278e-03  1.62012587e-03 -8.33556407e-02
 -3.30140432e-02 -7.06138053e-01  2.99610558e-01  1.12081162e+00
  1.26104406e-01 -1.16977554e+00  1.92641923e-01  1.13374800e+00
 -4.41315915e-01 -1.09573712e+00  8.62397094e-01  1.15870497e+00
 -1.00749399e+00 -8.04901110e-01  1.08906526e+00  3.79599657e-01
 -1.11201308e+00  3.07006431e-01  1.06713484e+00 -8.80389350e-01
 -1.71771821e+00  0.00000000e+00]",0.5246229155717933,0.44071112144966024,"[-9.58965336e-04  9.58088855e-04 -5.64813505e-04 -3.64090949e-04
  7.41238815e-05 -1.50663900e-04]",-5.201775405534522,0.005506778970897893,0.820635121619034,-0.03886525533334642,"[-1.21848502e-01 -1.02816499e-01 -6.58749168e-02 -2.82004605e-02
  1.25324299e-02  5.56562989e-02  1.03488672e-01  1.37421381e-01
  1.75613878e-01  1.91333279e-01  1.57071785e-01  8.72065096e-02
 -4.81653476e-02 -2.24921550e-01 -3.31137141e-01 -2.52786729e-01
 -1.78970985e-01 -1.62148834e-01 -9.84230594e-02  2.61037495e-01
  8.63436352e-01  1.33121270e+00  1.21830706e+00 -9.42818207e-02
 -3.21811607e-04]",[-0.00189533 -0.00084677  0.00058053  0.00040668 -0.0020743  -0.00051716],"[ 0.00513882 -0.00295977 -0.00103303  0.00430672 -0.00814687  0.00418775
  0.00360207 -0.0027619  -0.00326699  0.00349361  0.00432041 -0.00169792
 -0.00319047  0.00558711  0.00049293 -0.00321651  0.00072683  0.00500442
  0.00027806 -0.00409983]",0.08561400245245063,"[ 0.00513882 -0.00295977 -0.00103303  0.00430672 -0.00814687  0.00418775
  0.00360207 -0.0027619  -0.00326699  0.00349361  0.00432041 -0.00169792
 -0.00319047  0.00558711  0.00049293 -0.00321651  0.00072683  0.00500442
  0.00027806 -0.00409983]"
AAP,"[ 0.15082498  0.11105062  0.11879714 -0.09992928  0.15901637 -0.12410233
 -0.2831245   0.05741303 -0.0716318  -0.02098092 -0.20841742  0.03638412
 -0.16430531 -0.14633524  0.07274763  0.13999502  0.02688258 -0.01329767
 -0.20655088  0.51008436 -0.06356645 -0.01875459  0.01009811  0.32216244
 -0.20159819 -0.11118403  0.05190903 -0.18390213  0.02395644 -0.2429596
 -0.26607044 -0.07274835 -0.19723224 -1.6561137  -0.23230032  2.56805447
  0.99959123 -2.29153302 -1.18724757  1.38360771  1.24224492 -0.28939745
 -0.73532903 -0.55575705 -0.30014659  0.73070526  0.79017423 -0.44151114
 -0.50106951 -0.03088774 -0.34945118  0.31760372  1.88810573  0.        ]",0.7842177157055652,0.18355757451889096,"[ 7.20520976e-04 -1.68091808e-04  1.06429906e-04 -1.61733871e-04
 -5.39927223e-05 -3.91817346e-04]",-5.288752927338655,0.0050480516231542275,0.8263706731122749,-0.03799043853983066,"[-1.18784331e-01 -1.03755185e-01 -6.06364591e-02 -3.28864546e-02
  5.73852514e-03  5.73279542e-02  9.55798872e-02  1.39135050e-01
  1.58438687e-01  1.79060088e-01  1.51077270e-01  7.73304420e-02
 -4.64156783e-02 -2.16620827e-01 -3.22997190e-01 -2.75269294e-01
 -2.20274016e-01 -1.15440992e-01 -1.07526842e-01  2.70853233e-01
  8.51427977e-01  1.35619308e+00  1.15697368e+00 -1.16800054e-01
 -8.84916132e-04]","[-2.22786877e-03 -6.16670954e-04 -7.56762780e-05 -4.04582685e-04
 -2.17827532e-03 -8.40417410e-04]","[ 2.05762134e-03 -4.64950456e-03  2.93281745e-03  6.71169047e-03
 -1.15898984e-02  3.89578486e-04  4.72025728e-03  1.86821352e-03
 -1.12737024e-03 -6.81151366e-04 -8.61139835e-04 -1.39337037e-06
  1.24865114e-03  4.41624312e-03 -1.25114156e-03 -1.49336170e-03
 -2.11295313e-04  1.03432709e-03  3.71411647e-03  5.76978645e-03]",0.08545324225565484,"[ 2.05762134e-03 -4.64950456e-03  2.93281745e-03  6.71169047e-03
 -1.15898984e-02  3.89578486e-04  4.72025728e-03  1.86821352e-03
 -1.12737024e-03 -6.81151366e-04 -8.61139835e-04 -1.39337037e-06
  1.24865114e-03  4.41624312e-03 -1.25114156e-03 -1.49336170e-03
 -2.11295313e-04  1.03432709e-03  3.71411647e-03  5.76978645e-03]"
AAPL,"[ 2.04207159e-01  7.31292893e-02 -5.44354005e-02  8.20564016e-02
  1.00010936e-01 -2.21466342e-01 -3.53910838e-01  1.00462719e-01
  1.47737749e-01 -1.02073232e-01 -9.53468813e-02  1.19647034e-01
  1.10891714e-01 -1.50611006e-03  2.69370696e-01  1.08457113e-01
 -2.01412999e-01  1.58570953e-01 -1.62832114e-01  4.89468546e-01
  1.63596962e-02 -6.05526090e-02  1.42866409e-01  3.93802068e-01
 -2.15926271e-01 -7.78411207e-02  1.66597217e-01 -8.84574520e-02
  9.59878855e-02 -1.04633546e-01 -1.40539947e-01 -2.37890427e-01
 -5.05084688e-02 -1.77978453e+00 -2.45221487e-01  2.22917264e+00
  5.17895594e-01 -1.51712507e+00 -3.28459001e-01  3.57464966e-01
 -5.63128880e-02  6.47766511e-01  1.28260303e+00 -1.06248549e+00
 -2.13747200e+00  8.03796386e-01  1.83290053e+00 -1.97081008e-01
 -4.60627183e-01 -1.36157578e-01 -9.40323206e-01  2.55152367e-01
  1.73333599e+00  0.00000000e+00]",0.6609188640808102,0.29749376061358335,[-0.00047788  0.00099295 -0.00071908  0.00025207 -0.0002921  -0.00022012],-5.179495783798942,0.0056308448619533475,0.8274346888003934,-0.03835151759363157,"[-0.12263458 -0.09962793 -0.06201753 -0.03546805  0.00390447  0.05893277
  0.10288142  0.13649213  0.16384845  0.1823511   0.1655637   0.08445363
 -0.03540408 -0.21958548 -0.33981896 -0.26115838 -0.21692386 -0.12297943
 -0.09451583  0.26186922  0.87310811  1.36742275  1.15339047 -0.11383264
  0.0058737 ]","[-1.96127797e-03 -4.59627804e-04  2.95532493e-04 -2.66487943e-05
 -2.60158761e-03 -5.53655491e-04]","[ 1.81872610e-03 -4.59289907e-03  2.06555463e-03  5.46158922e-03
 -9.38866164e-03  2.77627915e-03  1.70375402e-03 -1.72284843e-03
  1.52819509e-03  4.63146173e-03 -2.18417286e-03 -5.12339975e-03
  1.30587247e-03  7.44229246e-03 -2.77754585e-04 -1.65284327e-03
 -7.99240612e-04 -2.06305135e-05  3.19400202e-03  5.42567024e-03]",0.08453163476808623,"[ 1.81872610e-03 -4.59289907e-03  2.06555463e-03  5.46158922e-03
 -9.38866164e-03  2.77627915e-03  1.70375402e-03 -1.72284843e-03
  1.52819509e-03  4.63146173e-03 -2.18417286e-03 -5.12339975e-03
  1.30587247e-03  7.44229246e-03 -2.77754585e-04 -1.65284327e-03
 -7.99240612e-04 -2.06305135e-05  3.19400202e-03  5.42567024e-03]"
ABBV,"[ 0.06441864  0.20600741 -0.09941076 -0.06544335  0.20350138 -0.14831277
 -0.19608925  0.04713187 -0.03019919  0.04588512 -0.15582156  0.13758942
 -0.12775043 -0.12510568  0.09902041  0.15238757 -0.14528356  0.01546427
  0.02028934  0.33157573 -0.00245559 -0.04767819  0.02958107  0.22775254
 -0.07845184 -0.05466966  0.1262119  -0.12314868  0.02354351 -0.13168721
 -0.07933404 -0.18018081 -0.04058156 -1.27377984  0.01555008  2.34950759
  0.27011849 -2.25035553  0.21910494  1.81311598 -0.2857186  -0.85938942
  0.40954966  0.03878883 -0.79346712  0.5576895   0.74509789 -0.59999317
 -0.4346093  -0.19573581 -0.14534644  1.67193009  1.48397961  0.        ]",0.5927463032561602,0.36433571091203004,"[ 4.45378008e-04 -1.54246423e-04  3.59459497e-04 -3.09490323e-04
  2.71941712e-04  7.91895422e-05]",-4.8099057808824215,0.008148627417997253,0.8246484186502198,-0.03708822848803437,"[-0.12375694 -0.10299253 -0.05948911 -0.03358502  0.00859713  0.05718722
  0.09729972  0.14191865  0.16034941  0.18371984  0.15202591  0.07873889
 -0.04544657 -0.21550413 -0.33507322 -0.27184602 -0.19815321 -0.1383389
 -0.10011386  0.26885229  0.85191941  1.33851852  1.18816556 -0.11270014
  0.00332499]",[-0.00206927 -0.00066847  0.00022452  0.00013834 -0.00244521 -0.00051949],"[ 0.0032519  -0.00386417  0.00228572  0.00465354 -0.01129718  0.00430382
  0.00568133 -0.0023016  -0.00284934  0.0024207   0.00111554 -0.00094866
  0.0009101   0.00466789 -0.00166584 -0.0015726  -0.00062834  0.00157407
  0.00719998  0.0045547 ]",0.08505610496944126,"[ 0.0032519  -0.00386417  0.00228572  0.00465354 -0.01129718  0.00430382
  0.00568133 -0.0023016  -0.00284934  0.0024207   0.00111554 -0.00094866
  0.0009101   0.00466789 -0.00166584 -0.0015726  -0.00062834  0.00157407
  0.00719998  0.0045547 ]"
ABT,"[ 0.09896641  0.0511243  -0.05035781 -0.06396879  0.0560841  -0.32211121
 -0.35215986  0.15924791 -0.0108588   0.07799147 -0.24511341  0.37812514
 -0.04132849 -0.12543525  0.21436886  0.05935607 -0.25089946  0.08515662
  0.02323315  0.58997274  0.01677951  0.05572007 -0.03681295  0.51738012
 -0.17806416 -0.11559958  0.12415928 -0.16483398 -0.03668327 -0.16295715
 -0.25771299 -0.29646645 -0.18965349 -2.7272348  -0.24938143  3.87833558
  1.05922211 -3.0083559  -0.6695602   1.77845978 -0.11838611 -0.53707113
  1.31677341 -0.05583394 -1.79956482  0.47561974  0.95160766 -0.75979723
  0.21230675  0.38818424 -0.89998903  1.56118254  0.92153103  0.        ]",1.2107120317410915,-0.25944263825447256,"[8.85567657e-04 8.86225007e-04 7.97059660e-05 4.61420635e-04
 3.89239646e-06 2.69859137e-04]",-5.6360802815719095,0.0035668219791588534,0.8253370261095658,-0.038555427483439125,"[-0.12268759 -0.1029908  -0.06313389 -0.03837179  0.00389827  0.06104421
  0.0976664   0.1430125   0.15707989  0.19344771  0.15746789  0.07740683
 -0.03915945 -0.22251801 -0.34361389 -0.26611486 -0.19794115 -0.11061369
 -0.09467466  0.28214468  0.8450716   1.39715733  1.16413131 -0.11512706
  0.00361553]",[-0.00220261 -0.00077356  0.0002223  -0.00040402 -0.00270564 -0.00092531],"[-1.16064680e-03 -4.72056937e-03  6.66851883e-03  6.75028719e-03
 -1.38374613e-02  2.06591279e-03  5.90047336e-03 -1.83422749e-03
 -2.05299046e-03  5.07345830e-03  4.99710268e-04 -3.82540702e-03
  7.10205390e-04  5.10189173e-03 -1.92409536e-03  6.94670218e-04
  1.09752731e-03 -1.28955457e-05  7.07778629e-03  3.51471866e-03]",0.08474597161789993,"[-1.16064680e-03 -4.72056937e-03  6.66851883e-03  6.75028719e-03
 -1.38374613e-02  2.06591279e-03  5.90047336e-03 -1.83422749e-03
 -2.05299046e-03  5.07345830e-03  4.99710268e-04 -3.82540702e-03
  7.10205390e-04  5.10189173e-03 -1.92409536e-03  6.94670218e-04
  1.09752731e-03 -1.28955457e-05  7.07778629e-03  3.51471866e-03]"
ACN,"[-4.66209519e-05  8.95799032e-06 -8.79976542e-05  2.16680178e-05
  6.34678378e-06  5.66222205e-05 -2.53929742e-05  2.87209006e-05
  1.81887045e-05  3.16525268e-05  8.20542617e-06 -4.65715070e-05
  9.07395156e-05  5.38619318e-06 -7.02200490e-06 -1.97773801e-05
 -3.43874371e-05  2.64573148e-05 -1.54470479e-05 -2.40749219e-05
 -2.70401769e-05 -2.70785614e-05  7.06503651e-05 -2.63351613e-05
  4.81132525e-06  6.13646205e-06  7.41143125e-05 -3.52927914e-06
  4.24646727e-05 -4.55107130e-05  5.18731074e-05  3.84822222e-05
  6.24253296e-05 -1.62974478e-04  9.02313915e-04  1.92244312e-04
 -5.65288952e-04  1.01910290e-05  2.37112534e-04 -2.09578490e-04
 -1.67620710e-05  3.48284134e-04  6.33712440e-06 -3.20587760e-04
 -6.59027012e-05  1.56897515e-04  8.35318517e-05  3.60607979e-05
 -1.93828706e-05 -1.40408617e-04 -4.75681680e-05  1.31632769e-04
  8.71911436e-05  0.00000000e+00]",0.4700329219807869,0.5282611240073678,"[-4.91306704e-03  3.30401383e-03 -2.38452909e-03 -4.50488614e-05
 -3.60449357e-05  6.00185997e-04]",-3.0927152504897437,0.04537857278244859,0.8233634944955411,-0.03903508717153079,"[-0.12170784 -0.10140129 -0.06458189 -0.02963467  0.01395559  0.05585242
  0.09902663  0.13976123  0.1667406   0.17872508  0.1586621   0.08512194
 -0.05159554 -0.22538304 -0.3246803  -0.27480033 -0.20125971 -0.17502752
 -0.09696639  0.27508053  0.84479294  1.28077178  1.20336421 -0.10656756
 -0.00455466]",[-0.0017238  -0.0008063   0.00054834  0.00043313 -0.00194074 -0.00042734],"[ 7.14410432e-03 -3.79107464e-03 -4.31097196e-03  4.20231906e-03
 -4.65424410e-03  3.45090911e-03  3.01270863e-04 -1.48130547e-03
 -9.59231522e-05  9.03823726e-04  1.13481184e-03  6.74328662e-04
 -1.19849454e-03  2.35284431e-03 -3.91395290e-04 -3.66701071e-04
 -4.76927683e-04  1.83759630e-03  2.40827936e-03  1.57867767e-04]",0.0853190849963601,"[ 7.14410432e-03 -3.79107464e-03 -4.31097196e-03  4.20231906e-03
 -4.65424410e-03  3.45090911e-03  3.01270863e-04 -1.48130547e-03
 -9.59231522e-05  9.03823726e-04  1.13481184e-03  6.74328662e-04
 -1.19849454e-03  2.35284431e-03 -3.91395290e-04 -3.66701071e-04
 -4.76927683e-04  1.83759630e-03  2.40827936e-03  1.57867767e-04]"
ADBE,"[ 1.09782911e-01 -3.77818182e-02  8.11687240e-02  6.00710405e-02
 -1.31321452e-01 -7.35920841e-02 -2.00345721e-01  7.61815761e-02
  2.11119811e-01 -1.72745970e-01  1.05433087e-01  7.54216579e-02
  1.53001627e-01  7.50956655e-02  6.23668229e-02 -8.65707035e-02
 -1.72166194e-02  2.23696381e-01  3.01790335e-02  1.22744791e-01
  9.62074205e-02 -9.07602870e-03  7.92318475e-02  2.62554828e-01
 -1.10847752e-01  4.45196249e-02  1.59024656e-03  3.45964904e-02
  1.29924917e-01 -3.76711209e-02 -7.05760536e-02 -1.45322959e-01
  5.91794534e-02 -7.19410723e-01 -3.44731338e-01  3.12237320e-01
  6.53913436e-01  3.62864390e-01 -7.14899653e-01 -8.61380684e-01
  9.99195661e-02  6.76178796e-01  1.29468065e+00  3.57564699e-01
 -1.73435559e+00 -1.11751659e+00  1.40166414e+00  1.29762334e+00
 -3.36986140e-01 -4.77472470e-01 -2.13875628e-01 -5.64630535e-01
 -3.20407888e-01  0.00000000e+00]",0.3886293159649453,0.5775919882974977,[-0.00109316  0.00044796 -0.00014238 -0.00011814  0.0002703   0.00052995],-4.801305667926534,0.008219008744110317,0.8255526210143291,-0.03939725840789166,"[-0.11975876 -0.10002604 -0.06783033 -0.03157805  0.00806292  0.05824534
  0.10559006  0.13318084  0.17198659  0.18138029  0.1680275   0.08823359
 -0.04796037 -0.2325411  -0.32704895 -0.25721255 -0.19814975 -0.16477486
 -0.08205601  0.27302472  0.85957919  1.33481624  1.17310554 -0.09915946
 -0.00526536]",[-0.00164572 -0.00044196  0.00048774  0.00024373 -0.00229971 -0.00025993],"[ 0.00507723 -0.00477601 -0.0033201   0.00602457 -0.00390074  0.00151947
 -0.00192398 -0.00126289  0.00195387  0.00436224  0.00180277 -0.00437155
 -0.00458338  0.00603734  0.00299245 -0.00095752 -0.00191125  0.0018983
  0.00092302 -0.00017721]",0.08507380566257206,"[ 0.00507723 -0.00477601 -0.0033201   0.00602457 -0.00390074  0.00151947
 -0.00192398 -0.00126289  0.00195387  0.00436224  0.00180277 -0.00437155
 -0.00458338  0.00603734  0.00299245 -0.00095752 -0.00191125  0.0018983
  0.00092302 -0.00017721]"
ADI,"[ 1.23672749e-01  5.43343065e-02  5.13929756e-03  4.10950188e-02
  8.67815968e-02 -1.35796882e-01 -3.01448661e-01  7.69081559e-02
  1.37422890e-01 -1.25863407e-01 -4.00731825e-02  2.08295381e-01
  5.60969671e-03 -1.98848487e-03  2.24088836e-01  1.14936293e-01
 -1.75801385e-01  1.95273622e-01 -9.13286773e-02  5.39193134e-01
 -7.26249623e-03 -6.74127374e-02  1.33633314e-01  4.20785705e-01
 -1.63680512e-01 -5.23493000e-02  1.51174195e-01 -9.66874499e-02
  6.90567110e-02 -9.18234505e-02 -1.78963521e-01 -1.94152293e-01
 -1.29613314e-01 -1.76684666e+00 -1.36650255e-01  2.33243723e+00
  6.98916320e-01 -1.87789242e+00 -4.88805481e-01  8.57813925e-01
  1.43995279e-01 -5.60831994e-02  9.71968413e-01 -3.75437934e-01
 -1.81420372e+00  3.66428084e-01  1.75693130e+00 -1.69078745e-01
 -7.37973804e-01  2.86678665e-01 -4.23531968e-01 -6.20781314e-01
  1.15880823e+00  0.00000000e+00]",0.6996923612069996,0.2531104114105086,"[-1.79404020e-04  1.22566620e-03 -4.76163703e-04  3.37929963e-05
 -3.42013430e-05 -7.66164528e-05]",-5.310919265561016,0.004937385862089043,0.825829473816073,-0.03852606760210927,"[-0.12140556 -0.10050426 -0.06239534 -0.03323675  0.00527065  0.05812054
  0.10280264  0.13550433  0.16587596  0.18672708  0.16025457  0.08438895
 -0.03846435 -0.21930066 -0.33788728 -0.25792307 -0.20991493 -0.11700654
 -0.09735517  0.2620527   0.87298068  1.37410661  1.1658159  -0.11095924
  0.0040503 ]",[-0.00199365 -0.00054813  0.00034281 -0.00014182 -0.00244282 -0.0007275 ],"[ 0.00186257 -0.00430775  0.00237833  0.00589932 -0.01043042  0.00236485
  0.00316822 -0.00119817 -0.00043655  0.00386203 -0.00027378 -0.00414183
  0.0001409   0.00726475 -0.00043156 -0.00223072  0.00055199  0.00132301
  0.00099298  0.00394894]",0.08508876254792001,"[ 0.00186257 -0.00430775  0.00237833  0.00589932 -0.01043042  0.00236485
  0.00316822 -0.00119817 -0.00043655  0.00386203 -0.00027378 -0.00414183
  0.0001409   0.00726475 -0.00043156 -0.00223072  0.00055199  0.00132301
  0.00099298  0.00394894]"
ADM,"[ 0.33540422  0.11182814  0.19575208 -0.05699351  0.06371524 -0.20802868
 -0.49075479  0.11236081  0.12714402 -0.19480371 -0.06565036 -0.0998603
  0.07376808 -0.05257871  0.15316321  0.09304064  0.10295277  0.15258253
 -0.30958944  0.4863253   0.01266387 -0.09617044  0.12799074  0.43702724
 -0.37360081 -0.06481548  0.05674909 -0.14504002  0.18809975 -0.32569531
 -0.26035671 -0.14432143 -0.06542088 -1.80242108 -0.66369852  2.10838352
  1.39018378 -1.2188931  -1.8449353  -0.16805456  1.60231511  1.18652726
  0.06054274 -1.09604197 -1.74599775  0.26847432  2.28818159  0.76642771
 -1.16855678 -0.94325452 -0.37230268  0.14842392  1.9170346   0.        ]",1.0173201154183522,-0.05000563222888788,"[1.59984110e-03 7.36865990e-04 3.18714666e-04 3.42784351e-04
 4.72394775e-05 9.28270242e-05]",-5.20822907863909,0.005471354451646387,0.8300497137459542,-0.03799069155408027,"[-1.16817608e-01 -1.02826513e-01 -6.29645932e-02 -3.49883238e-02
 -2.67844349e-04  5.89709576e-02  1.01565155e-01  1.32522536e-01
  1.65282067e-01  1.72309311e-01  1.64589512e-01  8.17315451e-02
 -4.11864360e-02 -2.20672735e-01 -3.18436664e-01 -2.63171458e-01
 -2.30381287e-01 -1.20686582e-01 -9.68955923e-02  2.57754933e-01
  8.70740695e-01  1.37818733e+00  1.11243376e+00 -1.10220534e-01
 -7.29162034e-04]",[-0.00211431 -0.0001718  -0.00029625 -0.00035729 -0.00240064 -0.0004822 ],"[ 0.0017324  -0.00582872  0.00171998  0.00791049 -0.0086769  -0.00152842
  0.00041851  0.00280583  0.00324724  0.00126006 -0.00264917 -0.00443762
 -0.00044598  0.00826658  0.00206852 -0.00333067 -0.00307908  0.00145537
  0.00312747  0.00608551]",0.08481871995037267,"[ 0.0017324  -0.00582872  0.00171998  0.00791049 -0.0086769  -0.00152842
  0.00041851  0.00280583  0.00324724  0.00126006 -0.00264917 -0.00443762
 -0.00044598  0.00826658  0.00206852 -0.00333067 -0.00307908  0.00145537
  0.00312747  0.00608551]"
