,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.06799382e-02 -2.32554156e-01  3.67978100e-02  2.10939167e-01
  2.98821070e-01  4.16149957e-01  4.60539276e-02 -9.66941617e-02
 -1.63807052e-01  3.25875471e-01 -2.85592714e-01  2.61134002e-03
 -7.39708531e-02  3.62294330e-01 -3.11632337e-01  7.10100077e-02
 -6.33170005e-02  2.03025393e-01 -1.09233039e-01 -5.53487546e-02
 -1.08878169e-02 -1.44806913e-02  1.04265766e-01  2.15651735e-01
 -5.65332050e-02 -1.03135963e-01 -1.93301039e-01  1.75208035e-01
 -1.12282309e-01  1.15530157e-01  1.61045057e-01  1.50321251e-01
 -3.20807111e-01  1.22994083e+00  1.79628426e+00 -1.34884813e+00
  2.95549868e+00 -3.42362470e+00  3.61901144e-01 -1.37596883e+00
 -1.58799206e+00 -1.29863861e-01 -7.85354160e-01 -1.11563401e+00
 -4.78366501e-01 -5.09354025e-01 -1.92833939e+00  1.38703907e+00
 -1.16996980e+00  9.46896864e-01  4.79114071e-01  2.84193553e-01
 -2.72401891e-01  0.00000000e+00]",1.078022935397397,-0.11190654556489497,"[-2.82452292e-04  5.55942737e-04 -5.64265391e-04  3.48489862e-05
 -2.73665625e-04 -4.31516510e-04]",-4.87680653969306,0.007621313569486242,0.7809479416149963,-0.038345728389185506,"[-0.12248341 -0.09481918 -0.06100956 -0.01746428  0.01188262  0.05223506
  0.0911804   0.15124793  0.16010063  0.18990688  0.18121616  0.15326726
 -0.01074301 -0.16881759 -0.33259106 -0.31285299 -0.25020304 -0.2097071
 -0.17905607  0.0409675   0.71517637  1.33501628  1.69843826  0.56339892
 -0.01341838]","[-1.10894476e-03 -1.37139429e-03  6.29279856e-04  1.25774580e-03
 -4.20969603e-05 -1.06893875e-03]","[ 1.84846132e-02  5.10767883e-04 -5.65677306e-03  1.46293368e-02
 -1.04685083e-02  3.46992892e-03 -1.41991419e-04 -4.55971803e-03
 -8.11451002e-04 -1.50736544e-03 -7.61542283e-04  1.62859804e-03
 -1.88741375e-03 -3.93688359e-04  2.91862345e-03 -3.32936867e-03
  2.31301475e-03  2.80751659e-03  2.94298253e-03 -5.06484811e-06]",0.08345265447990838,"[ 1.84846132e-02  5.10767883e-04 -5.65677306e-03  1.46293368e-02
 -1.04685083e-02  3.46992892e-03 -1.41991419e-04 -4.55971803e-03
 -8.11451002e-04 -1.50736544e-03 -7.61542283e-04  1.62859804e-03
 -1.88741375e-03 -3.93688359e-04  2.91862345e-03 -3.32936867e-03
  2.31301475e-03  2.80751659e-03  2.94298253e-03 -5.06484811e-06]"
AAL,"[-3.85225515e-01 -3.75789082e-01 -3.95412935e-01 -3.01124307e-02
 -2.76303547e-01 -9.89482731e-02  7.65369263e-02  1.71203251e-01
  1.02424848e-03  3.29497416e-01 -2.01162139e-01 -1.72918346e-01
 -2.87812245e-01  2.06148027e-01 -6.32498516e-03 -1.25752941e-01
  7.60961983e-02  1.63410837e-01  1.77522331e-01 -1.93525415e-01
  2.27877637e-01  1.93691007e-01  2.11994513e-01  6.18037567e-02
 -7.37544502e-02 -2.98991536e-01 -3.01409911e-01  1.99303453e-04
  1.18353094e-01  1.79646559e-01  1.36465841e-01  5.24412807e-02
 -2.47957447e-01 -3.09441499e-01  3.32587496e-01 -1.06554371e+00
 -3.66545248e-01 -2.12400914e-01 -2.14298527e+00  2.12787966e+00
 -1.74284251e+00  2.23605858e+00  8.37133112e-01 -9.44454924e-01
  1.57355574e+00 -1.67406887e+00 -1.11632170e+00  5.51665753e-01
 -2.54594872e+00  2.24761030e+00 -7.51469755e-01  8.69242579e-01
 -1.33191996e-01  0.00000000e+00]",-0.09411795288960734,1.0579152981135416,"[-7.79930746e-04 -3.31251263e-04  7.95453301e-05 -1.55163953e-04
  2.09658366e-04  3.79900363e-04]",-4.560221217662039,0.010459744807180564,0.7717694478098105,-0.039737296510253525,"[-0.13199094 -0.10115194 -0.07394142 -0.03126736  0.01358492  0.05857594
  0.09641745  0.15105105  0.16507814  0.18156932  0.17162851  0.1425864
  0.00462572 -0.18437376 -0.31982227 -0.31584013 -0.22291588 -0.22394033
 -0.14671535  0.07482588  0.72992603  1.30115543  1.69800192  0.54293174
 -0.02111413]",[-0.00157462 -0.00083027  0.00079265  0.00102054 -0.00026626 -0.00086008],"[ 0.01369346 -0.00366743 -0.004883    0.00547767 -0.00172553 -0.00356168
  0.00921331 -0.00439352  0.00556902  0.00289388 -0.00057003  0.0073961
 -0.00525409  0.00087174  0.00092085 -0.00592038  0.00595323 -0.00142229
  0.00506281 -0.00058498]",0.0851555103159487,"[ 0.01369346 -0.00366743 -0.004883    0.00547767 -0.00172553 -0.00356168
  0.00921331 -0.00439352  0.00556902  0.00289388 -0.00057003  0.0073961
 -0.00525409  0.00087174  0.00092085 -0.00592038  0.00595323 -0.00142229
  0.00506281 -0.00058498]"
AAP,"[-3.81900095e-01 -1.36708252e-02 -2.33572827e-01 -4.35730689e-02
 -5.64641592e-01 -5.21014693e-01 -2.96528576e-03  4.23075476e-01
  1.16004485e-01  5.66373836e-02  1.79626557e-01 -1.51377924e-01
  6.54287759e-02 -2.23750742e-01  2.37216182e-01  3.27310095e-02
  3.35956415e-01 -1.14497162e-01  1.79655156e-01 -4.51038804e-02
  2.32933358e-01  3.80487791e-01 -1.96377911e-01  1.95523134e-02
  1.57963320e-03 -2.18021113e-01 -4.90466451e-03 -1.51044573e-01
  1.87595088e-01  6.29316008e-02  2.11394165e-02 -1.26702879e-01
  3.22322219e-02 -1.76422063e+00 -1.48106423e+00  7.86491563e-02
 -3.76054638e+00  3.95294111e+00 -3.29458180e+00  4.67331197e+00
  4.79889548e-01  1.76883511e+00  2.42964724e+00 -2.82835090e-01
  1.03728611e+00  5.21811421e-01 -2.14419202e-01  9.80035015e-01
  4.27093128e-01  3.11085080e-01  2.67988843e-01  1.62970134e+00
 -9.68763243e-01  0.00000000e+00]",-0.9070436866586941,1.8657344317459268,[-0.00180074  0.00136307 -0.00144107 -0.00019621 -0.00040682 -0.00068055],-4.401381099211589,0.012260395382333398,0.7718349596901347,-0.03635282000085429,"[-1.28476165e-01 -1.01586243e-01 -8.03111764e-02 -4.28657267e-02
  1.19516769e-02  6.55029357e-02  9.95681612e-02  1.39888540e-01
  1.80541208e-01  1.81956926e-01  1.88827574e-01  1.15977314e-01
  1.95929798e-02 -1.75877203e-01 -2.99622242e-01 -3.44873137e-01
 -2.23027654e-01 -2.13302913e-01 -1.41600473e-01  1.06768176e-01
  6.52760431e-01  1.27629432e+00  1.72911360e+00  5.59384876e-01
  4.12891884e-04]",[-0.00182419 -0.00073635  0.00054825  0.0007732  -0.00058451 -0.00011446],"[ 0.00942191 -0.00862964 -0.00157615 -0.00401604  0.00990587 -0.00673797
  0.01578174  0.00196361  0.0043533   0.00785362  0.00145249  0.00575845
  0.0006796   0.00186343  0.00261073  0.00298335  0.0008138   0.00117146
  0.00655168 -0.00334774]",0.0869804904749401,"[ 0.00942191 -0.00862964 -0.00157615 -0.00401604  0.00990587 -0.00673797
  0.01578174  0.00196361  0.0043533   0.00785362  0.00145249  0.00575845
  0.0006796   0.00186343  0.00261073  0.00298335  0.0008138   0.00117146
  0.00655168 -0.00334774]"
AAPL,"[-5.03666381e-01  3.34508938e-02 -3.78593097e-01 -4.53992796e-02
 -3.65767845e-02  2.11245834e-01  6.01808478e-02  4.86841527e-02
  1.81143681e-01  1.87440982e-01 -9.72792563e-02 -4.74374653e-01
  5.80831041e-02  1.04496921e-02  5.69522597e-02  1.17768013e-01
  2.59897064e-01  1.41653199e-01 -1.68995777e-01 -2.58442480e-01
 -4.44809601e-04  1.35428890e-01 -2.02372250e-01  3.36151332e-01
  7.30347867e-03  2.56062206e-02 -6.04408222e-02  1.03013605e-01
  1.68503779e-01  3.50480752e-01  6.33468011e-02  9.81409095e-02
 -2.55156371e-01 -5.75136513e-01  4.40238261e-02 -1.07971958e+00
 -8.40312661e-01 -7.94105244e-01 -2.48122137e+00  1.22719884e+00
 -2.72479335e+00  2.52658126e+00 -1.44316645e+00  1.65967897e+00
 -5.83295769e-03  9.28909990e-01  3.25305644e-03  8.56167121e-01
 -7.69623166e-01  2.08560727e+00 -8.99517621e-01  3.25318073e+00
 -4.06078208e-02  0.00000000e+00]",-0.1731529550484916,1.1314610266973633,[ 0.00117494  0.00027066 -0.00017823  0.00031095 -0.00041074 -0.00064097],-4.409375180199247,0.012162775499200886,0.7694361229916874,-0.035926305082459614,"[-0.13160131 -0.10185259 -0.06811638 -0.02352687  0.01370752  0.05548773
  0.10287493  0.1459207   0.16849312  0.16841702  0.18787995  0.13113951
  0.00784181 -0.16773659 -0.30800917 -0.31947563 -0.25343991 -0.23792322
 -0.16736578  0.06894293  0.64911051  1.34889781  1.72532697  0.58778113
 -0.00635632]",[-0.00123658 -0.0008101   0.00133157  0.00096109 -0.00019818 -0.00096937],"[ 0.01306216 -0.00439334 -0.00481094  0.00401648 -0.0033181  -0.00434575
  0.00659838 -0.0069859   0.006035   -0.00387398  0.0066704   0.00188638
  0.00146985  0.00341484  0.00162058 -0.00168129  0.00562891 -0.00201416
  0.01116106  0.00010333]",0.08517347600306492,"[ 0.01306216 -0.00439334 -0.00481094  0.00401648 -0.0033181  -0.00434575
  0.00659838 -0.0069859   0.006035   -0.00387398  0.0066704   0.00188638
  0.00146985  0.00341484  0.00162058 -0.00168129  0.00562891 -0.00201416
  0.01116106  0.00010333]"
ABBV,"[-0.07389689  0.02786743 -0.13130436  0.26126115 -0.08733207  0.02573899
  0.08760891 -0.01939241  0.11713455 -0.06555494 -0.0455968  -0.13533627
  0.02050956 -0.01808489 -0.09353502  0.10134334  0.22667284 -0.04301583
 -0.03618832 -0.16584544 -0.22103487 -0.14238595 -0.04719694 -0.014125
  0.10452997 -0.00868217  0.09018469 -0.06791759 -0.0143544   0.13991814
 -0.30518743 -0.03460756 -0.06057786 -0.00232933  0.25849089 -0.76906615
  0.18013265 -1.03344141 -1.11692009  0.39386417 -1.86328762  1.69261387
 -0.93831328  1.64910812  0.29220414  0.96173522  0.80037857  0.39819997
  1.09948666 -0.63159528  0.75597775 -0.5646499  -0.78934172  0.        ]",0.038372259972438844,0.9258695727267869,"[-7.17432370e-04 -9.44370174e-04 -9.97109241e-05 -7.76576534e-04
  3.81814849e-05 -5.53231538e-04]",-4.1750223205035075,0.015374848476832136,0.7779027262785335,-0.03592959767941717,"[-1.26045207e-01 -9.40143048e-02 -6.94288302e-02 -2.81851885e-02
  1.37989710e-02  5.34682617e-02  1.00240860e-01  1.35569884e-01
  1.70917618e-01  1.83107856e-01  1.87049099e-01  1.29802737e-01
  1.14808528e-03 -1.67868361e-01 -3.12266262e-01 -3.37765021e-01
 -2.44182289e-01 -2.28347650e-01 -2.00551887e-01  2.74308477e-02
  6.81570356e-01  1.27486747e+00  1.74600015e+00  5.85661463e-01
  4.84718006e-03]","[-1.67483274e-03 -1.12696203e-03  8.31890899e-04 -7.95020520e-06
 -5.74064258e-04 -3.26376208e-04]","[ 1.46875488e-02 -3.69461979e-03 -3.91577045e-03  6.85626622e-03
 -3.87792170e-03 -6.82204929e-04  4.40029116e-03 -4.92312260e-03
  3.88933573e-03 -2.17439630e-03  6.71942798e-03  2.96375244e-03
  1.55072301e-03  5.99814421e-03 -8.25288066e-05  3.15012705e-03
 -1.82441748e-03  2.83193015e-03  6.35413293e-04 -1.92363666e-03]",0.08484756799954189,"[ 1.46875488e-02 -3.69461979e-03 -3.91577045e-03  6.85626622e-03
 -3.87792170e-03 -6.82204929e-04  4.40029116e-03 -4.92312260e-03
  3.88933573e-03 -2.17439630e-03  6.71942798e-03  2.96375244e-03
  1.55072301e-03  5.99814421e-03 -8.25288066e-05  3.15012705e-03
 -1.82441748e-03  2.83193015e-03  6.35413293e-04 -1.92363666e-03]"
ABT,"[-0.16396756 -0.24205652 -0.25256362  0.21844068  0.07972091  0.26961305
  0.12368158 -0.07529436  0.00426015  0.19888539 -0.27820098 -0.15787047
 -0.18403404  0.31887166 -0.18691652 -0.00721323  0.07408415  0.19840713
 -0.00510033 -0.24361747 -0.03274338 -0.09518094  0.17659306  0.08670105
  0.01783035 -0.1238523  -0.13138614  0.02950953 -0.01556063  0.18601816
 -0.06256564  0.0937178  -0.2755131   0.75398686  1.32018348 -1.51615125
  1.91160317 -2.94730465 -0.82245744 -0.29168003 -2.74503086  1.79187106
 -0.97896555  0.24808816  0.71569547 -0.7023849  -0.44391421  0.48597694
 -1.14565913  1.04700634 -0.01095043  0.12632271  0.07282637  0.        ]",0.6769967171049978,0.3014969466902417,"[ 2.05187014e-04  1.43901767e-03 -4.73717431e-04  1.75519728e-04
 -8.56602098e-05 -1.04218347e-04]",-4.843167562222595,0.007882047591555086,0.7761283038262563,-0.03846235941486906,"[-0.12875726 -0.09500316 -0.0657866  -0.0214792   0.01448986  0.05220391
  0.09687061  0.14623019  0.16145333  0.18255482  0.17685806  0.15011492
 -0.00496833 -0.17429715 -0.32301841 -0.31325765 -0.24053792 -0.23209568
 -0.17925301  0.03180182  0.72372194  1.30676267  1.7172527   0.56486735
 -0.01087224]",[-0.00152683 -0.00110707  0.00087144  0.00059346 -0.00028189 -0.00092844],"[ 0.01693541 -0.00082426 -0.00612239  0.0117427  -0.00925486  0.00011994
  0.00276759 -0.00745211  0.00423351 -0.00245839  0.00274404  0.0045659
 -0.0027965   0.00341978  0.00016529 -0.00308616  0.00270482  0.00086604
  0.00281919  0.00050033]",0.08399390101730958,"[ 0.01693541 -0.00082426 -0.00612239  0.0117427  -0.00925486  0.00011994
  0.00276759 -0.00745211  0.00423351 -0.00245839  0.00274404  0.0045659
 -0.0027965   0.00341978  0.00016529 -0.00308616  0.00270482  0.00086604
  0.00281919  0.00050033]"
ACN,"[-1.99360434e-01 -4.00197943e-01 -2.08454019e-01  3.34079261e-01
 -5.99696009e-02  1.58828239e-01  1.02780277e-01  1.25892422e-01
 -1.20800825e-01  4.72661635e-01 -3.20943873e-01 -1.34453694e-01
 -1.93033816e-01  3.06566076e-01 -3.19040215e-01 -2.57051571e-03
  1.50179163e-01  2.13405350e-01 -1.94314442e-02 -1.56474736e-01
  4.79919063e-02  1.88626579e-01  7.06590886e-02  2.41628550e-01
 -1.76183758e-03 -3.31527494e-01 -2.91072181e-01  1.51742194e-01
  1.17669628e-02  1.97999281e-01  1.46861538e-01  9.85004939e-02
 -4.16237548e-01  4.43488540e-01  1.42669584e+00 -2.13259936e+00
  1.36664029e+00 -2.30575642e+00 -2.18958531e+00  1.33669611e+00
 -2.56800961e+00  1.66533085e+00  7.90215732e-02 -1.21164891e+00
  2.73325524e-01 -5.68322717e-01 -2.53152093e+00  2.32115268e+00
 -1.69861055e+00  1.67217408e+00  7.36243830e-01  2.43084604e-01
 -5.40113066e-01  0.00000000e+00]",0.5276111970134147,0.44859010679733,[-0.00077912  0.00045123 -0.00087374  0.00019107 -0.00050418 -0.00056859],-4.603336165897405,0.010018357029341654,0.775431052292846,-0.039944262043933185,"[-0.12792306 -0.09204628 -0.06916618 -0.02415482  0.0136129   0.05827304
  0.09248755  0.15693214  0.16008943  0.18404146  0.17686246  0.14933184
 -0.0128833  -0.1751386  -0.31483454 -0.31091401 -0.24375559 -0.21857613
 -0.17450272  0.07392245  0.70808667  1.33810091  1.71122842  0.53272674
 -0.01998751]","[-1.21491125e-03 -1.15218020e-03  8.47668879e-04  1.12886724e-03
 -9.07096881e-05 -1.39645077e-03]","[ 0.01605225 -0.00063139 -0.00797235  0.01023677 -0.0075244  -0.00372145
  0.00721115 -0.00676757  0.00398703  0.00054939 -0.00139641  0.00361027
 -0.00234214 -0.00254671  0.00580195 -0.00378913  0.00460248  0.00286975
  0.00294883 -0.00120973]",0.08418139912498822,"[ 0.01605225 -0.00063139 -0.00797235  0.01023677 -0.0075244  -0.00372145
  0.00721115 -0.00676757  0.00398703  0.00054939 -0.00139641  0.00361027
 -0.00234214 -0.00254671  0.00580195 -0.00378913  0.00460248  0.00286975
  0.00294883 -0.00120973]"
ADBE,"[ 0.00520103 -0.25396508 -0.08010664  0.2224328   0.12519046  0.21219262
  0.10314895 -0.10285063 -0.07022362  0.13714153 -0.2361423   0.03348949
 -0.23795611  0.35838178 -0.18994882 -0.09496776 -0.04016716  0.19123974
  0.01025861 -0.11566828 -0.00830789 -0.10282936  0.20267135 -0.03699146
  0.055363   -0.13648634 -0.10348628  0.04874345 -0.03573688  0.00253922
  0.00377795  0.07577912 -0.15699184  0.90581091  1.25223712 -1.01030193
  2.15187615 -2.46939218  0.18149987 -0.76896857 -1.39118921  0.6073345
 -0.35354067 -0.58167874  0.55569961 -1.07329848 -0.59583513  0.33754369
 -0.95020797  0.57576235  0.46086923 -1.11414504  0.87008054  0.        ]",0.7286281392643492,0.24409539427458407,"[ 1.06396184e-03  3.30939452e-04  1.70785931e-04  9.45872591e-05
 -2.76977243e-06 -1.27585078e-04]",-4.931200740289252,0.007217831335155626,0.7794609818260162,-0.0385544053257614,"[-0.12500323 -0.09466713 -0.06489254 -0.02293553  0.01365184  0.05149044
  0.09414074  0.14363179  0.16288076  0.1908344   0.17385892  0.15265827
 -0.00388358 -0.1795214  -0.33165332 -0.31431176 -0.24002687 -0.21773361
 -0.17802729  0.02845147  0.73169253  1.28166381  1.7268894   0.56359023
 -0.00838229]",[-0.00147162 -0.00109878  0.00034923  0.00078748 -0.00029544 -0.00057434],"[ 0.01743506 -0.00098803 -0.00466112  0.01242714 -0.00784612  0.00290232
  0.00144826 -0.00394795  0.00118771 -0.00026861  0.00066338  0.00451786
 -0.00352181  0.00309515 -0.00013574 -0.00263476  0.00126557  0.0025498
 -0.00058872  0.00293244]",0.08400700353322309,"[ 0.01743506 -0.00098803 -0.00466112  0.01242714 -0.00784612  0.00290232
  0.00144826 -0.00394795  0.00118771 -0.00026861  0.00066338  0.00451786
 -0.00352181  0.00309515 -0.00013574 -0.00263476  0.00126557  0.0025498
 -0.00058872  0.00293244]"
ADI,"[-0.43249797 -0.28990792 -0.28826124  0.19657281 -0.18155419  0.038975
  0.12669893  0.16512703  0.02735727  0.32509847 -0.18139056 -0.20130541
 -0.23755129  0.31382152 -0.05526087 -0.07599685  0.24709313  0.25235993
 -0.0616692  -0.15921621  0.12631245  0.27753132 -0.1123235   0.13928465
  0.13351601 -0.29874822 -0.1651403   0.15507116  0.2060324   0.10946175
  0.22971171  0.08955627 -0.23562736 -0.36942625  0.39810062 -1.40268028
 -0.38103478 -0.28955485 -2.74900001  2.53811895 -1.72517449  2.26224961
  0.5823071  -0.52211676  0.74804387 -0.3092087  -1.40198786  2.14416994
 -1.27232438  2.32005273  0.88240256  0.83775241  1.25372607  0.        ]",-0.007812696848165848,0.9657322656594737,[-0.00089453  0.00329802 -0.00205468  0.00079912 -0.00085902 -0.00072555],-4.665700462206503,0.009412652706340795,0.7708381646420925,-0.03894008984492282,"[-0.12976305 -0.09562414 -0.07179824 -0.0276048   0.01481964  0.05907946
  0.09745003  0.15110921  0.16605727  0.18067785  0.17445077  0.14907679
  0.00201643 -0.18005041 -0.3080623  -0.30829461 -0.24783057 -0.22137117
 -0.16095061  0.08847323  0.67160105  1.30982496  1.75059464  0.54109639
 -0.01236449]","[-1.21113547e-03 -6.77250407e-04  5.97475652e-04  1.37482344e-03
 -9.89365191e-05 -9.14088317e-04]","[ 0.01369252 -0.00347322 -0.00582892  0.00535103 -0.0019347  -0.00522371
  0.01024563 -0.00433238  0.00562726  0.0021483   0.00056754  0.00483988
 -0.00164986 -0.00010669  0.00551584 -0.00237235  0.00631996  0.00312194
  0.00461443  0.00364636]",0.08516828910330397,"[ 0.01369252 -0.00347322 -0.00582892  0.00535103 -0.0019347  -0.00522371
  0.01024563 -0.00433238  0.00562726  0.0021483   0.00056754  0.00483988
 -0.00164986 -0.00010669  0.00551584 -0.00237235  0.00631996  0.00312194
  0.00461443  0.00364636]"
ADM,"[-4.80724118e-01 -4.10426823e-02 -2.02402705e-01 -2.87557015e-01
 -6.22309874e-01 -5.43973883e-01 -2.72403057e-02  4.34475076e-01
  1.47296130e-01  1.21213789e-01  2.20973663e-01 -1.37861979e-01
 -5.30151961e-02 -2.17752709e-01  3.50396525e-01 -5.28111727e-02
  2.42727397e-01 -7.54094967e-02  8.34981804e-02  7.71229733e-02
  2.49768331e-01  5.15358224e-01 -3.09273490e-01 -5.95387448e-03
 -2.72053632e-03 -2.23317938e-01 -1.24181022e-01  4.91943116e-02
  3.20293026e-01  1.49547633e-02  2.99324334e-01 -6.70518594e-02
  1.14261324e-01 -2.20453776e+00 -2.25094771e+00  9.29946885e-01
 -4.73384138e+00  5.16926233e+00 -3.07300080e+00  4.73810485e+00
  1.36935506e+00  1.54158637e+00  2.43210068e+00 -5.40873976e-01
  9.71904457e-01  7.45004902e-02 -5.80714636e-01  1.38631882e+00
 -6.91350005e-01  1.83396454e+00  2.34379297e-01  1.75230250e+00
 -1.45820953e-02  0.00000000e+00]",-1.3047095802154485,2.259494238615208,[-0.00011657 -0.00056681 -0.00019982  0.00038309 -0.00039714 -0.00022392],-5.397044193925054,0.004529950829663355,0.7698880932834411,-0.03661985907527443,"[-0.12792345 -0.10748781 -0.08170246 -0.04347643  0.01149438  0.0656541
  0.10074555  0.14244195  0.18196302  0.18235749  0.18209414  0.11649619
  0.02610631 -0.18180154 -0.30596388 -0.34082465 -0.23210196 -0.19882482
 -0.13997345  0.12513486  0.6338678   1.26755321  1.73190475  0.55964173
 -0.00681645]",[-0.00127032 -0.00046241  0.00033958  0.00153782 -0.00034766  0.00010325],"[ 8.19334150e-03 -1.08022962e-02  9.23443874e-04 -6.74754710e-03
  1.33241811e-02 -5.99199106e-03  1.57281897e-02  4.35440652e-03
  3.79579088e-03  8.16594652e-03  9.30116933e-04  5.70712095e-03
 -2.66125724e-04  4.45315477e-04  4.04135052e-03 -4.08798439e-06
  4.70779918e-03  1.29703364e-03  7.04153151e-03 -3.28954392e-04]",0.0873387201454259,"[ 8.19334150e-03 -1.08022962e-02  9.23443874e-04 -6.74754710e-03
  1.33241811e-02 -5.99199106e-03  1.57281897e-02  4.35440652e-03
  3.79579088e-03  8.16594652e-03  9.30116933e-04  5.70712095e-03
 -2.66125724e-04  4.45315477e-04  4.04135052e-03 -4.08798439e-06
  4.70779918e-03  1.29703364e-03  7.04153151e-03 -3.28954392e-04]"
