,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07829869 -0.04923679  0.11704372  0.06673001 -0.0854162   0.00782506
 -0.16406907  0.04953362 -0.21084615 -0.03659326 -0.61779592 -0.20710408
 -0.22763908  0.24278757 -0.17142411  0.08064639  0.17105152 -0.37670151
  0.34489653 -0.26480805  0.0982467  -0.06618357  0.39256065 -0.28700434
  0.06197408 -0.04976245 -0.03438327  0.24639358  0.16465782 -0.0231706
  0.22177092 -0.33551246  0.34775974 -1.6119205   0.30561449 -2.55962738
  0.70387426 -3.24242542  1.86463479 -2.4863662   2.00047911 -1.28653914
  2.12499146 -0.25282316  1.25735832  0.27376752  0.27713569  0.00995786
 -0.27097976 -0.8999321  -0.11247332 -1.9836029   1.35205125  0.        ]",-0.8454608591736927,1.793589622696838,[-0.00094117  0.00090259 -0.00045257  0.00019184  0.00022866  0.0001442 ],-4.5898127727596245,0.010154759442985387,0.7754355033057985,-0.03687686666295852,"[-0.11456758 -0.09235955 -0.06334469 -0.02318683  0.01153444  0.05925842
  0.09000827  0.13590653  0.14304177  0.17688705  0.16221222  0.1259705
 -0.02468691 -0.18485204 -0.31690201 -0.3456301  -0.1898249  -0.22308195
 -0.13037844  0.10245412  0.82613986  1.23828015  1.55453613  0.10559544
  0.0018492 ]",[-0.00085381 -0.00017501 -0.00010193  0.00037563 -0.00021868  0.00065307],"[ 0.00562621 -0.00702743 -0.01204337  0.00534287 -0.01357485  0.00681272
 -0.00726873  0.00614929 -0.00288175  0.00538644  0.00125613  0.00549828
 -0.00018041  0.00207435 -0.00163438 -0.00230584 -0.00184354  0.00172524
 -0.00356323  0.00333615]",0.08510723457220096,"[ 0.00562621 -0.00702743 -0.01204337  0.00534287 -0.01357485  0.00681272
 -0.00726873  0.00614929 -0.00288175  0.00538644  0.00125613  0.00549828
 -0.00018041  0.00207435 -0.00163438 -0.00230584 -0.00184354  0.00172524
 -0.00356323  0.00333615]"
AAL,"[ 1.36919984e-01 -7.16894071e-03 -7.50307111e-02  1.93492269e-01
 -4.61591077e-02  2.15860835e-04 -1.27993431e-01 -1.74051214e-02
 -7.56534771e-02 -1.55676408e-01 -3.62311374e-01 -1.75795681e-01
 -6.06362962e-02  2.08960377e-01 -7.73130214e-02  7.99485414e-02
  2.34181257e-01 -3.40122800e-01  2.67046064e-01 -2.08991328e-01
  1.01404895e-01  2.71185134e-02  2.24955893e-01 -3.24722113e-01
 -1.25633230e-01 -1.51281823e-01  7.81909906e-02  3.48901837e-02
  1.54711385e-01 -1.47168535e-01  2.61020049e-01 -3.78120634e-01
  2.47694766e-01 -1.22408703e+00  8.90576351e-02 -2.15763136e+00
 -2.63873940e-02 -2.92889572e+00  6.76874634e-01 -2.69140371e+00
  7.53366596e-01 -1.42824316e+00  1.09863801e+00 -1.72873289e-01
  6.64937309e-01  9.48293837e-01 -4.63573892e-02  1.22994707e+00
 -8.33909890e-01  2.71657904e-01 -1.08481719e+00 -1.39759843e+00
 -4.77269067e-03  0.00000000e+00]",-0.6625606442064496,1.6078225959274182,[-0.00157509  0.0002991  -0.00056089  0.00081916  0.00011787  0.00014006],-4.586653059712527,0.010186896313795223,0.7767251072570632,-0.036463885419070925,"[-0.11904944 -0.08945842 -0.06225082 -0.02313325  0.01299735  0.05734801
  0.09479401  0.13165459  0.15431327  0.17838888  0.16955084  0.12456705
 -0.01858544 -0.18523605 -0.31140168 -0.34274122 -0.19707398 -0.21596552
 -0.12967832  0.11375172  0.79561484  1.23855734  1.50916728  0.09434011
  0.0076107 ]",[-0.0013046  -0.00030278 -0.0004352   0.0004508  -0.00031372  0.00040073],"[ 0.0066921  -0.00774999 -0.011083    0.00322337 -0.01271086  0.00354747
 -0.00761028  0.00280427 -0.00341255  0.0024179   0.00146084  0.00380969
  0.00202658  0.00125027  0.00184047 -0.00369516  0.00157854 -0.00096372
 -0.00172356 -0.00029096]",0.08544584671922949,"[ 0.0066921  -0.00774999 -0.011083    0.00322337 -0.01271086  0.00354747
 -0.00761028  0.00280427 -0.00341255  0.0024179   0.00146084  0.00380969
  0.00202658  0.00125027  0.00184047 -0.00369516  0.00157854 -0.00096372
 -0.00172356 -0.00029096]"
AAP,"[ 0.10034341  0.08227106  0.01051883 -0.05324918 -0.24770063  0.0024316
 -0.03902079 -0.00287319 -0.03544933 -0.01830846 -0.23267056 -0.02159507
  0.03153018  0.03689877  0.01725127  0.00545258  0.13874774 -0.21542359
  0.12703569 -0.10760835  0.0290957  -0.02382845  0.21450005 -0.25753184
 -0.00438936 -0.16317537  0.08726773  0.16553658  0.14668964 -0.01168088
  0.11450202 -0.01105261  0.20574472 -0.37261803 -0.12658886 -0.71727145
 -0.60695936 -1.38123013 -0.09919945 -1.47922283  0.03920913 -0.84645795
  0.72881847  0.02763201  0.33715183  0.5078223  -0.41966235  0.01225795
 -1.17449138 -1.26165772 -1.10960092 -2.33487034  0.70652421  0.        ]",-0.12300542310574715,1.0682425578476005,[-0.0048597   0.00035191 -0.00143524 -0.00137008  0.0008311  -0.00025341],-4.189986249799581,0.015146493138931435,0.7759204628358718,-0.03556693856272746,"[-0.11705051 -0.09503999 -0.06706185 -0.02326775  0.01516657  0.05812682
  0.09603875  0.13602419  0.15917894  0.18510608  0.17459354  0.11442916
 -0.01415608 -0.18971245 -0.32009772 -0.33154749 -0.21174556 -0.20221429
 -0.14090107  0.10684295  0.79148485  1.24767829  1.54113893  0.09515482
  0.00720305]","[-9.52204364e-04 -3.14162934e-04 -5.18514704e-05  1.50740201e-04
  5.67685443e-04  2.42115762e-04]","[ 0.00903868 -0.00840473 -0.0073231   0.00174313 -0.00828275  0.00131198
 -0.00433975  0.00116274 -0.00176582  0.00123771  0.00212664  0.00282996
  0.00104826  0.00036291 -0.00181445 -0.00458336 -0.00279416 -0.00129373
 -0.00436618  0.00203618]",0.08529559470609673,"[ 0.00903868 -0.00840473 -0.0073231   0.00174313 -0.00828275  0.00131198
 -0.00433975  0.00116274 -0.00176582  0.00123771  0.00212664  0.00282996
  0.00104826  0.00036291 -0.00181445 -0.00458336 -0.00279416 -0.00129373
 -0.00436618  0.00203618]"
AAPL,"[ 0.13556516  0.01512845  0.01411691  0.31473036  0.09623742  0.05848582
  0.06545673  0.00918571 -0.06818074 -0.02078401 -0.36085775 -0.1256065
 -0.45305057  0.28040745 -0.22261802  0.1972588   0.01396132 -0.52763606
  0.35028256 -0.52275361  0.23261623  0.13371699  0.17034268 -0.39273518
  0.06841267 -0.09138454 -0.19744022  0.1814423   0.13014842 -0.30670686
  0.2927777  -0.31279848  0.4667549  -1.96535225 -0.02036597 -3.64389579
  0.24122933 -4.17726875  1.21401049 -3.49480802  0.81114081 -2.1984047
  0.45605827 -0.55968525 -0.92891796  0.16604528 -1.91437627  0.01468586
 -1.97568006 -0.08898683 -0.82758396  0.07550528  1.24512627  0.        ]",-1.1342900087273036,2.0605404444060236,[-0.00136068 -0.00109105  0.00026413 -0.0003091   0.00057202  0.0001641 ],-4.765259274168904,0.008520678764077676,0.776695302684004,-0.03624118736327469,"[-0.11696769 -0.08665327 -0.05894768 -0.02139546  0.01905852  0.05838746
  0.0947092   0.13711515  0.1550181   0.18105716  0.15084186  0.1284073
 -0.02674113 -0.17677565 -0.32816205 -0.35790211 -0.18897536 -0.25018177
 -0.11135113  0.13278041  0.79206088  1.22927611  1.5468803   0.10175211
 -0.01043338]",[-0.00091494 -0.00021214 -0.00094392  0.00056892 -0.00016907  0.00103719],"[ 4.67557144e-03 -7.96963392e-03 -1.50070647e-02  3.79044958e-03
 -1.62623545e-02  5.20636140e-03 -9.79710432e-03  2.60333658e-03
 -5.44317577e-03  7.75432592e-04  8.78675429e-05 -7.38479948e-04
  2.61168860e-04 -4.34760383e-03 -1.51430223e-03 -6.62915358e-03
  5.05080921e-04  5.24798296e-04  2.65695380e-03  3.42478235e-03]",0.08518883092573644,"[ 4.67557144e-03 -7.96963392e-03 -1.50070647e-02  3.79044958e-03
 -1.62623545e-02  5.20636140e-03 -9.79710432e-03  2.60333658e-03
 -5.44317577e-03  7.75432592e-04  8.78675429e-05 -7.38479948e-04
  2.61168860e-04 -4.34760383e-03 -1.51430223e-03 -6.62915358e-03
  5.05080921e-04  5.24798296e-04  2.65695380e-03  3.42478235e-03]"
ABBV,"[-3.97035585e-02 -3.30945698e-02  6.98488377e-02 -1.77162642e-01
 -1.19321549e-01  1.10398953e-01 -1.67226996e-01 -2.49376840e-02
 -5.46179375e-02 -7.19422798e-02 -1.96517253e-01 -9.83884192e-02
  2.65035037e-01  9.56546124e-03  1.74422525e-03 -4.06560237e-03
  1.37835385e-01 -9.89096687e-02  1.39454260e-01  1.35640720e-01
 -1.36832221e-01 -1.18877352e-01  2.98094519e-01 -1.09079846e-01
 -7.06145404e-02 -4.75131426e-02 -2.47276443e-02  1.81764568e-01
  7.82845900e-02  5.64403849e-02  1.34977780e-01 -7.93284680e-02
  1.99685664e-01 -3.41377123e-01  2.92180214e-01 -2.23601534e-01
  4.35790358e-01 -3.58358781e-01  9.07351631e-01  1.24046953e-01
  1.13569845e+00  7.25083116e-01  1.20461706e+00  8.04472334e-01
  7.89581732e-01  7.10256750e-01  2.79263863e-01  1.98463432e-01
 -2.57668039e-01 -1.00070354e+00 -6.23067220e-01 -2.34175021e+00
 -8.69933161e-02  0.00000000e+00]",-0.15459219006266908,1.0982001489434001,[-0.00121151  0.0045761  -0.00113255  0.00066678  0.0008508   0.00092655],-3.746291196972076,0.023605130489079477,0.7728395837564304,-0.03670191628831726,"[-1.15671019e-01 -9.79958318e-02 -6.37123713e-02 -2.01300128e-02
  1.10977859e-02  5.70700957e-02  9.59210427e-02  1.34111771e-01
  1.60411037e-01  1.82145084e-01  1.86005137e-01  1.12933898e-01
 -1.48747232e-02 -1.90998165e-01 -3.19517681e-01 -3.22694334e-01
 -2.10595229e-01 -1.74526171e-01 -1.63328266e-01  9.30760234e-02
  7.99219209e-01  1.27567645e+00  1.53453097e+00  1.08416874e-01
  4.57957186e-04]",[-0.0008838  -0.00055032  0.00018087  0.00016628  0.00038817  0.00020447],"[ 9.05151997e-03 -7.18910143e-03 -5.94567543e-03  4.84923209e-03
 -5.39744165e-03  3.97157156e-03 -2.41341522e-05  4.33892014e-03
  2.78859451e-03  2.84751597e-03  4.48513574e-03  4.07533903e-03
  1.22544046e-03  2.35535727e-03 -1.90165686e-03 -2.39334641e-03
 -2.39093909e-03 -1.53826898e-04 -4.75250424e-03 -5.41678686e-04]",0.0853035445679169,"[ 9.05151997e-03 -7.18910143e-03 -5.94567543e-03  4.84923209e-03
 -5.39744165e-03  3.97157156e-03 -2.41341522e-05  4.33892014e-03
  2.78859451e-03  2.84751597e-03  4.48513574e-03  4.07533903e-03
  1.22544046e-03  2.35535727e-03 -1.90165686e-03 -2.39334641e-03
 -2.39093909e-03 -1.53826898e-04 -4.75250424e-03 -5.41678686e-04]"
ABT,"[ 0.13362893 -0.15614081  0.16576854  0.13543893  0.14242294  0.13130817
 -0.04538295  0.01989889 -0.22597762 -0.14167059 -0.50390024 -0.22786822
 -0.20945114  0.37646424 -0.38847362  0.05713569  0.03827451 -0.44944942
  0.40463514 -0.27501727  0.07171079  0.14138641  0.32694981 -0.31545781
 -0.03191906  0.01093956 -0.21682219  0.21523374  0.11587133 -0.1465969
  0.52288235 -0.60003164  0.49287527 -2.43554019  0.69298251 -3.69092562
  1.99321216 -3.76497151  3.08645038 -2.39275428  2.72646771 -1.22700431
  1.57815718 -0.6977487   0.41953167 -0.27651976 -0.23891559  0.12001075
 -0.43331544  0.11730482 -0.64152953 -0.74009584 -0.49968051  0.        ]",-1.2955119795251342,2.2364600989141015,[-0.00326757  0.00039948 -0.00129933 -0.00059455  0.00038205 -0.00060444],-4.70445589628407,0.009054839649708954,0.7766527076430455,-0.037950313264730494,"[-0.11343197 -0.09081061 -0.05783933 -0.01973534  0.01529577  0.05840975
  0.08951152  0.13258482  0.14811257  0.17673315  0.16288345  0.13416445
 -0.03626379 -0.18726411 -0.32629249 -0.35245251 -0.18387219 -0.22369716
 -0.13330226  0.13722245  0.81634173  1.23591495  1.52876936  0.10946769
 -0.00931821]",[-0.0008817  -0.00025757 -0.00047192  0.001103   -0.0008791   0.00110626],"[ 3.30769516e-03 -5.84647149e-03 -1.50089686e-02  8.87892401e-03
 -1.51107014e-02  1.02008218e-02 -6.98275819e-03  7.93060340e-03
 -2.46778330e-03  4.25532982e-03 -4.58752574e-05  3.17654314e-03
 -1.66151749e-03  3.56242730e-04 -1.71022024e-03 -2.65104771e-03
  8.05539004e-04  7.50579262e-04 -2.18854610e-04 -2.18378265e-03]",0.08498601474520939,"[ 3.30769516e-03 -5.84647149e-03 -1.50089686e-02  8.87892401e-03
 -1.51107014e-02  1.02008218e-02 -6.98275819e-03  7.93060340e-03
 -2.46778330e-03  4.25532982e-03 -4.58752574e-05  3.17654314e-03
 -1.66151749e-03  3.56242730e-04 -1.71022024e-03 -2.65104771e-03
  8.05539004e-04  7.50579262e-04 -2.18854610e-04 -2.18378265e-03]"
ACN,"[ 0.09100272  0.03626374  0.04996479 -0.02131129 -0.11606578  0.13053586
  0.01247065 -0.03425061 -0.01545173 -0.04578544 -0.18235411 -0.05464285
  0.02930681  0.09318815 -0.08816224  0.05770105  0.04576652 -0.3381775
  0.21132968 -0.15344346  0.0174167   0.05229075  0.23762248 -0.31697538
 -0.023294   -0.14971063 -0.1032633   0.2320437   0.12570012 -0.13673151
  0.2665299  -0.09887938  0.39395966 -0.94812222  0.04241759 -1.65418513
  0.07375396 -1.97046433  0.66899197 -1.52365653  0.44569554 -0.6936546
  0.3585332   0.13458741 -0.58614034  0.44536441 -1.36477779 -0.02601991
 -1.84475503 -1.03819121 -1.53147969 -2.00415549  0.29613252  0.        ]",-0.48845790095721436,1.4413194174552986,"[-2.36003992e-03 -4.39111911e-05 -7.74474234e-04 -1.27310372e-04
  3.76904270e-04 -4.61273737e-04]",-4.199644314474591,0.015000911478772031,0.775714977904034,-0.036025018936441444,"[-0.11613104 -0.09433182 -0.06385739 -0.01963421  0.01677828  0.05713613
  0.09687421  0.13522645  0.16148374  0.18417375  0.17442563  0.11795986
 -0.01974542 -0.18619278 -0.32672194 -0.34232582 -0.2032069  -0.20703982
 -0.14168038  0.11925823  0.79689392  1.23684922  1.53433749  0.09558215
 -0.00472564]",[-0.00074718 -0.00032473 -0.00041586  0.00052489  0.00036366  0.00078444],"[ 0.00740831 -0.00786021 -0.00976157  0.003575   -0.00997836  0.00350288
 -0.00441808  0.00213293 -0.00120958  0.00046874  0.00230908  0.00019359
  0.00095081 -0.00251173 -0.00212655 -0.00643036 -0.00230153 -0.00203984
 -0.00350884  0.00072109]",0.08510337358750214,"[ 0.00740831 -0.00786021 -0.00976157  0.003575   -0.00997836  0.00350288
 -0.00441808  0.00213293 -0.00120958  0.00046874  0.00230908  0.00019359
  0.00095081 -0.00251173 -0.00212655 -0.00643036 -0.00230153 -0.00203984
 -0.00350884  0.00072109]"
ADBE,"[ 0.02018683 -0.08677398  0.11966589 -0.14871204 -0.05821422  0.21077069
 -0.20188845 -0.03652336 -0.08736712 -0.16986532 -0.39156817 -0.19827995
  0.24922065  0.16693893 -0.13151386  0.02915239  0.18806048 -0.32322199
  0.34222221  0.02340311 -0.14356442 -0.04950569  0.49897177 -0.28132574
 -0.13421716 -0.05128469 -0.14717674  0.31194502  0.15284969 -0.04030603
  0.4092     -0.34653273  0.45281505 -1.32592987  0.57009574 -1.79103729
  1.30317742 -1.94702347  2.29103814 -0.8472515   2.3631785   0.34498079
  1.96291293  0.74708438  0.91798297  0.86173385 -0.11787923  0.36329955
 -1.03394975 -1.04558823 -1.50293239 -2.76885427 -0.42836702  0.        ]",-0.6753441782028397,1.6343534560552628,"[-1.38954403e-03  7.58713451e-04 -5.01072615e-04  4.65549691e-05
  6.33218997e-04 -1.29455218e-05]",-4.513893622888723,0.010955719581400644,0.7741571062910033,-0.037244689533439485,"[-0.1145084  -0.0973329  -0.06234243 -0.01748779  0.0100219   0.05659331
  0.09494115  0.13044842  0.15208965  0.17792219  0.18511975  0.12222705
 -0.02211941 -0.18850477 -0.31536491 -0.34208495 -0.19061091 -0.18961911
 -0.16270552  0.10337163  0.83885133  1.23703747  1.51371987  0.10464158
 -0.00551297]",[-0.00059071 -0.00030296 -0.00011946  0.00083202 -0.00021113  0.00093736],"[ 0.00631667 -0.00628062 -0.00998857  0.00717579 -0.00992783  0.00788793
 -0.00273009  0.007482    0.00177759  0.00516042  0.00419089  0.00445151
  0.00131064  0.00105834 -0.00126474 -0.0046742  -0.00249891 -0.00225323
 -0.00623032 -0.00195794]",0.08509315805176101,"[ 0.00631667 -0.00628062 -0.00998857  0.00717579 -0.00992783  0.00788793
 -0.00273009  0.007482    0.00177759  0.00516042  0.00419089  0.00445151
  0.00131064  0.00105834 -0.00126474 -0.0046742  -0.00249891 -0.00225323
 -0.00623032 -0.00195794]"
ADI,"[ 0.25518936  0.09626221  0.04084396  0.09229063 -0.29910153 -0.08212636
  0.03405613  0.04247074 -0.17107708 -0.01513418 -0.47076758 -0.02966762
 -0.24644334  0.21424387 -0.14326825 -0.00907094  0.16466822 -0.40445166
  0.23351969 -0.35817183  0.17551016  0.08611283  0.24075443 -0.43887322
  0.05308008 -0.22150729  0.14936114  0.20171254  0.22594114 -0.04949179
  0.27250843 -0.20197244  0.33123728 -1.23018197 -0.20317588 -2.32226097
 -0.62589562 -3.4432132   0.31736029 -3.49395876  0.41429121 -2.45951845
  1.17129986 -0.94039192  0.56029431  0.02758414 -0.4912839  -0.23827266
 -1.3459731  -1.3979061  -1.17077755 -2.50614527  0.91820758  0.        ]",-0.5263453971895025,1.4691267478418344,[-0.00159405 -0.00073559 -0.00026499  0.00041017  0.00026751  0.00012802],-4.334997401666214,0.013101908116077933,0.7793269034323359,-0.03544546496615889,"[-0.11633944 -0.09161814 -0.06869025 -0.02592806  0.01754142  0.05965727
  0.09076877  0.13635556  0.14924293  0.18436136  0.16121282  0.12455241
 -0.02336362 -0.19048442 -0.31867232 -0.34710916 -0.20130511 -0.23265365
 -0.12052687  0.12554965  0.80447261  1.20803903  1.54497949  0.08531835
  0.01274359]","[-9.50978629e-04 -3.76994953e-06 -2.15664879e-04  5.52306704e-04
  1.25384754e-04  6.28264579e-04]","[ 6.73094640e-03 -8.55658882e-03 -1.15415246e-02  1.46474481e-03
 -1.41129040e-02  2.59456757e-03 -9.90402608e-03  1.81062660e-03
 -6.33138598e-03  2.40150516e-03 -7.75829697e-04  3.54060553e-03
 -3.28253979e-04  2.32033363e-06 -1.87968047e-03 -4.87956675e-03
 -2.95944328e-03 -1.15408064e-03 -4.71017177e-03  2.50968310e-03]",0.08503856779516135,"[ 6.73094640e-03 -8.55658882e-03 -1.15415246e-02  1.46474481e-03
 -1.41129040e-02  2.59456757e-03 -9.90402608e-03  1.81062660e-03
 -6.33138598e-03  2.40150516e-03 -7.75829697e-04  3.54060553e-03
 -3.28253979e-04  2.32033363e-06 -1.87968047e-03 -4.87956675e-03
 -2.95944328e-03 -1.15408064e-03 -4.71017177e-03  2.50968310e-03]"
ADM,"[ 0.02783897  0.1088355   0.00767703  0.0265915  -0.32359622 -0.15146583
 -0.20239003  0.05912946 -0.12285718  0.10247896 -0.54282267 -0.11482083
 -0.25058094  0.02596728  0.10645821  0.09616527  0.22649832 -0.24173236
  0.16708648 -0.23656733  0.16615679 -0.23839543  0.28980516 -0.21222626
  0.16902763 -0.1547732   0.19191226  0.18620481  0.16887063  0.06684798
 -0.18476118  0.07806875  0.09419956 -0.3707919  -0.35513065 -0.8342596
 -1.19341049 -2.03499868 -0.35642835 -2.29123671  0.11895962 -1.42955758
  1.66600925  0.03575012  1.39794736  0.74435916  0.45980842 -0.02892374
 -0.25047362 -1.66856977  0.38130426 -2.75400046  3.21621706  0.        ]",-0.04789698926674261,1.0031809544821524,[ 0.00072061  0.00099314 -0.00012755  0.0002429  -0.00014821 -0.00019742],-4.335698154442179,0.013092730133719031,0.7743254450587174,-0.03529330655967508,"[-0.11711743 -0.09323919 -0.06903726 -0.02750339  0.01032578  0.05967416
  0.09290927  0.14055005  0.14617685  0.18025159  0.1611985   0.11308143
 -0.00963925 -0.18309226 -0.31340159 -0.33328841 -0.20713736 -0.21854143
 -0.12246431  0.07281335  0.80578158  1.25493749  1.58381294  0.09836226
  0.01435514]",[-0.0010105  -0.00022979  0.00018564 -0.00060066  0.00077547 -0.0001041 ],"[ 9.10126358e-03 -9.07655585e-03 -7.58948253e-03  8.01287805e-05
 -1.00884820e-02  6.50103344e-04 -6.65537415e-03  1.26264895e-03
 -3.54958097e-03  3.63618120e-03  2.10749539e-03  5.84947735e-03
  1.47956477e-03  2.86611389e-03 -1.44439666e-03 -2.13750709e-03
 -3.75602853e-03  2.60378657e-03 -5.32408143e-03  9.23954730e-03]",0.0853408778219743,"[ 9.10126358e-03 -9.07655585e-03 -7.58948253e-03  8.01287805e-05
 -1.00884820e-02  6.50103344e-04 -6.65537415e-03  1.26264895e-03
 -3.54958097e-03  3.63618120e-03  2.10749539e-03  5.84947735e-03
  1.47956477e-03  2.86611389e-03 -1.44439666e-03 -2.13750709e-03
 -3.75602853e-03  2.60378657e-03 -5.32408143e-03  9.23954730e-03]"
