,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02223616 -0.10912561 -0.20022703  0.0937143   0.3607226   0.14018574
  0.1936206  -0.06569631  0.18428871 -0.09764969  0.25268803 -0.21106527
 -0.12050041 -0.02607444 -0.13092418  0.12784748  0.23690773 -0.11855459
  0.05871942 -0.06642468 -0.05935284 -0.38239572 -0.24209898  0.05003607
 -0.02955998 -0.30500485 -0.02782514  0.07858102 -0.09486068 -0.10206481
 -0.22030216  0.00473091  0.00854456 -1.79598503  0.21402712  2.59021216
 -0.91595585 -2.26859059  1.32786855  0.80515153 -1.56814747  0.3903154
  1.39863853 -1.27868534 -1.0243885   1.10980659  0.31104185 -0.30056347
 -0.0398024  -0.7514555   0.18756164  1.08314507 -1.06966246  0.        ]",0.7574989874566431,0.20582583988042252,"[ 1.02907240e-03  1.16094682e-03  3.42757903e-05  4.73374474e-04
 -7.48727817e-06  2.10753432e-04]",-4.851682821993106,0.00781521486165194,0.8252041077981123,-0.04124620401247688,"[-0.12906942 -0.10049808 -0.05953477 -0.02645349  0.01802165  0.05139059
  0.10336174  0.13504436  0.17554593  0.16730868  0.15368401  0.08090179
 -0.06037969 -0.22122507 -0.30894293 -0.28375344 -0.19793096 -0.17969062
 -0.09165399  0.22171586  0.79939571  1.30491573  1.18302043 -0.12891701
  0.0035745 ]","[ 6.68113165e-05  3.59448593e-04 -4.74921782e-04 -1.50793281e-03
 -5.35898268e-04 -6.83582688e-04]","[ 0.00183361 -0.00387932  0.00186136  0.00254346 -0.0109248   0.00568049
  0.00346028 -0.00431546  0.00216188  0.00457338 -0.00075296 -0.00137735
  0.00070724  0.00257478 -0.00278878 -0.00158235 -0.00153021  0.00069802
  0.00480529 -0.0034106 ]",0.0847766746472349,"[ 0.00183361 -0.00387932  0.00186136  0.00254346 -0.0109248   0.00568049
  0.00346028 -0.00431546  0.00216188  0.00457338 -0.00075296 -0.00137735
  0.00070724  0.00257478 -0.00278878 -0.00158235 -0.00153021  0.00069802
  0.00480529 -0.0034106 ]"
AAL,"[-0.16360059 -0.13082017 -0.14970988  0.11142288  0.36519052 -0.0263888
  0.20800621 -0.2398939   0.25632231 -0.18913064  0.23158695 -0.08606602
 -0.13341464 -0.02428804 -0.17737689  0.1719385   0.23780369  0.26005316
 -0.02576597 -0.22442084 -0.15212325 -0.54634771 -0.35649803  0.11475893
  0.05259517 -0.28466322 -0.05360234  0.06293777 -0.04658942 -0.03471113
 -0.3533468   0.05792105  0.1304216  -1.43267077  0.65688925  2.25051642
 -1.68983042 -2.21587018  2.27382539  1.47890929 -2.47309662 -0.65285529
  1.68860039 -0.01808579 -1.09108208 -0.03127947 -0.29109021  0.16595445
  0.10705474 -0.78772694  1.13251475  0.75999572 -3.36364541  0.        ]",0.5617005393194497,0.4094943840648136,"[-3.11317302e-04  4.25857243e-04 -1.15856029e-06 -5.43686416e-04
  3.57816733e-04  8.59660831e-05]",-5.116357500903228,0.005997830245519274,0.8222993369035585,-0.041457112855516315,"[-0.12798269 -0.10008994 -0.05941517 -0.03100886  0.0185439   0.04608751
  0.10579209  0.13138699  0.17475313  0.17358855  0.15341749  0.08110994
 -0.06393884 -0.21909715 -0.30932889 -0.2507881  -0.2059627  -0.19553871
 -0.10432049  0.19919004  0.77679918  1.32136476  1.1971757  -0.12629051
  0.00223753]","[ 5.27406586e-06  4.87928696e-04 -2.74401068e-04 -1.76388915e-03
 -3.61158848e-04 -3.35013113e-04]","[ 0.00289462 -0.00263706  0.00092551  0.00039802 -0.01085968  0.0080381
  0.00552755 -0.00655963 -0.00073865  0.00561615  0.00250816 -0.00169278
 -0.00189018  0.00088624 -0.00168547 -0.00104941 -0.00183752  0.00346176
  0.00339985 -0.00934466]",0.08451815848699733,"[ 0.00289462 -0.00263706  0.00092551  0.00039802 -0.01085968  0.0080381
  0.00552755 -0.00655963 -0.00073865  0.00561615  0.00250816 -0.00169278
 -0.00189018  0.00088624 -0.00168547 -0.00104941 -0.00183752  0.00346176
  0.00339985 -0.00934466]"
AAP,"[ 5.93252672e-02 -1.00317130e-02 -4.60876762e-01  6.59435092e-02
  2.32017928e-01  2.45041425e-01  5.01782133e-02  1.08900744e-02
 -1.63431083e-01 -1.03943998e-03  1.00443183e-01 -2.91867179e-01
 -1.72819437e-01 -5.06908681e-01 -1.48074237e-01  3.39271480e-02
  2.17581030e-01 -4.72599049e-01  6.09308843e-02 -3.72707423e-02
  1.84895999e-01 -1.61296760e-01  1.60996113e-01 -3.57654538e-02
  7.47898559e-02 -3.65370655e-01  2.14913612e-01  2.92366672e-01
 -1.15273609e-01 -1.83580289e-01 -5.66669574e-02 -1.75507366e-01
 -1.38924577e-01 -2.18962321e+00 -3.26475089e-01  3.43498798e+00
  7.37329608e-01 -3.17783847e+00 -1.01072107e+00  1.27628410e+00
  9.53134416e-01  1.25966903e-01 -8.45511238e-02 -1.21054167e+00
 -4.46994308e-01  1.13211966e+00  1.29281395e+00 -8.57426855e-02
 -7.73430973e-01 -6.23261789e-01 -6.41660639e-01  6.36180645e-01
  2.24693076e+00  0.00000000e+00]",0.9665928135235268,-0.0028625871090509234,[ 0.00149308 -0.00031794  0.00036303  0.00025659 -0.00020306 -0.00035768],-5.324371531988254,0.004871411578744872,0.8268800405050446,-0.04027214390632221,"[-0.13487103 -0.10105173 -0.06244077 -0.02352823  0.01371287  0.05345986
  0.09135429  0.13837078  0.1697875   0.16298118  0.14981109  0.05608036
 -0.06003262 -0.22494251 -0.30780654 -0.31541692 -0.20083591 -0.1776891
 -0.06187371  0.24496759  0.87654603  1.28333847  1.21322678 -0.13480458
  0.01987873]",[ 0.00078878  0.00026279 -0.00061204 -0.00112592 -0.00099886 -0.00110492],"[ 6.67659219e-04 -5.43219983e-03  4.26194850e-03  7.10198985e-03
 -1.33072691e-02 -3.11337736e-04  4.26534595e-03  2.29484045e-03
  1.33174703e-03  4.02625816e-04 -4.83304955e-04  2.91102719e-04
 -9.02217082e-06  5.37889526e-03 -2.45367404e-03 -3.06983684e-03
 -1.05202887e-03 -2.25932728e-03  4.06304853e-03  5.61382482e-03]",0.08586504426576069,"[ 6.67659219e-04 -5.43219983e-03  4.26194850e-03  7.10198985e-03
 -1.33072691e-02 -3.11337736e-04  4.26534595e-03  2.29484045e-03
  1.33174703e-03  4.02625816e-04 -4.83304955e-04  2.91102719e-04
 -9.02217082e-06  5.37889526e-03 -2.45367404e-03 -3.06983684e-03
 -1.05202887e-03 -2.25932728e-03  4.06304853e-03  5.61382482e-03]"
AAPL,"[ 0.00631136 -0.18768145 -0.26577553  0.13832172  0.40171757  0.29060885
  0.22954192  0.18215848  0.25050256 -0.11649954  0.31855389 -0.36876388
 -0.05030097  0.10312854 -0.15744021  0.07623888  0.36840691 -0.40965937
  0.16956723  0.07208329 -0.09008975 -0.31751861 -0.2808951  -0.02348949
 -0.18611365 -0.36917026 -0.05344257  0.01810401 -0.15652923 -0.12731744
 -0.15542289 -0.03073667 -0.06116339 -2.26139835  0.09318877  3.07630063
 -0.98607822 -2.48021262  1.58752746  0.47349026 -2.05042131  0.98981253
  2.1445737  -2.06849121 -1.45414405  1.93793583  0.58722424 -0.6234566
  0.43256104 -0.86444603 -1.07142644  1.92280278  0.54739194  0.        ]",0.8870585548058432,0.061772372246773316,"[ 2.64393642e-06  8.92300044e-04 -3.25531569e-04  1.49823554e-04
 -9.25576263e-05 -7.20640003e-05]",-5.344622804375495,0.004773751503965653,0.8257907052329506,-0.04202014881150111,"[-1.30414239e-01 -9.94056958e-02 -5.84510655e-02 -2.23038136e-02
  1.90107771e-02  5.90987820e-02  1.05487070e-01  1.35149955e-01
  1.78192060e-01  1.59582703e-01  1.56949984e-01  8.71509908e-02
 -6.14339742e-02 -2.24102736e-01 -2.99955183e-01 -3.08889847e-01
 -1.86809622e-01 -1.65163138e-01 -9.44367020e-02  2.31882279e-01
  7.92859176e-01  1.29049095e+00  1.15208226e+00 -1.34265886e-01
  1.14494419e-03]",[-0.00012793  0.00020638 -0.00060691 -0.00140173 -0.00069009 -0.00091007],"[ 0.00045609 -0.00416838  0.00313471  0.00230989 -0.01150779  0.00649648
  0.00263144 -0.00561203  0.00395898  0.00660577 -0.00273953 -0.00243728
  0.00282642  0.00323778 -0.00351084 -0.00056429 -0.00180156 -0.00285277
  0.00731428  0.00072689]",0.08487590870151226,"[ 0.00045609 -0.00416838  0.00313471  0.00230989 -0.01150779  0.00649648
  0.00263144 -0.00561203  0.00395898  0.00660577 -0.00273953 -0.00243728
  0.00282642  0.00323778 -0.00351084 -0.00056429 -0.00180156 -0.00285277
  0.00731428  0.00072689]"
ABBV,"[ 0.01985709 -0.18278723 -0.51181652  0.0585269   0.29856626  0.29522367
  0.21696052  0.1399072  -0.032466   -0.05491717  0.2228036  -0.38506525
 -0.18086413 -0.30685872 -0.223107    0.08626424  0.42917039 -0.46614997
  0.07051384 -0.0096187   0.08852477 -0.28116776  0.03244852 -0.0817607
  0.0581945  -0.38175302  0.17378536  0.16359883 -0.13917479 -0.02090498
 -0.09166201 -0.1538184  -0.04931518 -2.40993695  0.03668983  3.73683395
 -0.40895927 -3.51246203  0.60477799  1.44800256 -0.81429294  0.07019118
  1.26664611 -1.34191889 -1.06764384  1.43509205  1.26660067 -0.17529324
 -0.62814852 -1.34616744 -0.70660212  2.74375116  2.25199713  0.        ]",1.0223794133835211,-0.06973080363335503,"[ 5.35206788e-04  1.06594138e-03 -1.82517255e-04 -1.26813062e-04
  2.81601558e-05 -2.74410664e-04]",-5.18981375268224,0.005573044682890877,0.8260690443266789,-0.041972220670741564,"[-0.13581549 -0.10121057 -0.06064956 -0.02206     0.01860066  0.05739564
  0.095619    0.1370281   0.17466313  0.15887477  0.14993723  0.06608098
 -0.06538254 -0.221762   -0.29284363 -0.31464772 -0.19872891 -0.17369851
 -0.07233026  0.22965062  0.85143198  1.27612544  1.20956065 -0.13663785
  0.017115  ]",[ 0.00032139  0.00022561 -0.00024351 -0.00118656 -0.00095549 -0.00087341],"[ 2.21277058e-05 -4.33527833e-03  5.00030145e-03  3.87244538e-03
 -1.43042136e-02  3.93851096e-03  5.16836123e-03 -2.20881322e-03
  1.30397990e-03  4.27192209e-03 -7.08177472e-04 -1.43620540e-03
  1.09696326e-03  5.11978344e-03 -2.56491294e-03 -3.00963035e-03
 -3.25072928e-03 -2.26922657e-03  9.55893985e-03  5.66579568e-03]",0.08578370009810961,"[ 2.21277058e-05 -4.33527833e-03  5.00030145e-03  3.87244538e-03
 -1.43042136e-02  3.93851096e-03  5.16836123e-03 -2.20881322e-03
  1.30397990e-03  4.27192209e-03 -7.08177472e-04 -1.43620540e-03
  1.09696326e-03  5.11978344e-03 -2.56491294e-03 -3.00963035e-03
 -3.25072928e-03 -2.26922657e-03  9.55893985e-03  5.66579568e-03]"
ABT,"[-0.02670854 -0.14123534 -0.5735409   0.12469795  0.34511323  0.24461503
  0.20018671  0.00853159  0.06134087 -0.14716321  0.21300688 -0.40693454
 -0.22093487 -0.38153579 -0.29707297  0.10655495  0.40012837 -0.39121979
  0.06067999 -0.11119928  0.11682393 -0.4214031  -0.11152891 -0.01068413
  0.0508314  -0.49451595  0.17053955  0.20806501 -0.10871674 -0.03110971
 -0.20509834 -0.19783286 -0.11067931 -2.58300305  0.0525061   4.29567969
 -0.48353366 -4.30248198  0.7184298   2.30787483 -0.94071604 -0.64784696
  1.30245    -0.96069167 -1.16287993  1.46886196  1.12308343 -0.68786951
 -0.49157644 -0.73486266 -0.49402521  2.27297526  1.34540212  0.        ]",1.6047589116980205,-0.6514318348202445,"[9.81902331e-04 9.48341292e-04 1.13031050e-04 4.13888947e-04
 6.19637259e-06 1.90087363e-04]",-5.536327901147594,0.003940971938688931,0.8251122089117063,-0.041562248275407714,"[-0.13723006 -0.09959666 -0.0595172  -0.02353163  0.01806574  0.05316791
  0.09883995  0.13335246  0.17441893  0.15782236  0.1482709   0.06252783
 -0.06941258 -0.2206736  -0.29522278 -0.30811379 -0.20014117 -0.18535347
 -0.06831253  0.20784931  0.82329613  1.29298477  1.20731749 -0.14525606
  0.01597141]",[ 0.00040996  0.0003221  -0.00026016 -0.00149247 -0.00106572 -0.00102331],"[-0.00054725 -0.00432744  0.00649029  0.00368938 -0.01652285  0.00427308
  0.00762605 -0.00247069 -0.00057406  0.00471391  0.00049007 -0.00167143
  0.00115206  0.00462004 -0.00414327 -0.00260683 -0.00174198 -0.00170652
  0.00817365  0.0032849 ]",0.08577433880059983,"[-0.00054725 -0.00432744  0.00649029  0.00368938 -0.01652285  0.00427308
  0.00762605 -0.00247069 -0.00057406  0.00471391  0.00049007 -0.00167143
  0.00115206  0.00462004 -0.00414327 -0.00260683 -0.00174198 -0.00170652
  0.00817365  0.0032849 ]"
ACN,"[ 0.0941315  -0.03882229  0.17418223 -0.07610179 -0.01442732  0.06882678
  0.18513465  0.01592197  0.01822176  0.1160227   0.13586338  0.08229359
  0.05837207  0.25888583  0.13096358  0.11747812 -0.03651902  0.06980216
 -0.07822118  0.0718844  -0.17610873  0.07126959  0.01349888 -0.07048097
  0.0512058   0.25087403 -0.09471601 -0.16280408  0.07460145  0.09042109
  0.01182856  0.07911086  0.1804586   0.65658756  0.03772602 -1.43516694
 -0.26339167  1.69633077  0.45234672 -1.55296821 -0.68272139  1.17164372
  0.69223877 -0.57044825 -0.68385371 -0.04549166  0.3911403   0.44388715
 -0.36565412 -0.84014388  0.43066824  1.0646618  -0.94803283  0.        ]",-0.3143090399556835,1.2724365619648106,"[-1.78974105e-03  1.83659789e-03 -1.36005639e-03  4.27040336e-04
 -3.85662371e-04 -1.00121807e-05]",-4.510747445997957,0.010990242492284696,0.8275952426851085,-0.04055625485476425,"[-0.12088995 -0.10472743 -0.06887499 -0.02804747  0.01816391  0.05449342
  0.09833287  0.14294101  0.1703215   0.18198068  0.16173014  0.09544953
 -0.04651164 -0.22275715 -0.32868705 -0.26692851 -0.20984091 -0.1636606
 -0.11074994  0.29682209  0.85302687  1.27542713  1.1922904  -0.08273935
  0.00199157]","[-3.79151345e-04  7.97256576e-04  6.61318783e-05 -8.55509746e-04
 -3.44493407e-04 -2.11289992e-04]","[ 0.00924645 -0.00447928 -0.00886269  0.00452292  0.00016309  0.00281345
 -0.00377589 -0.00218887  0.00356071  0.00155859 -0.00019651 -0.00075831
 -0.00158613  0.00326751 -0.00046602 -0.00219672 -0.00129085  0.00167286
  0.00511448 -0.00276895]",0.08423765670230518,"[ 0.00924645 -0.00447928 -0.00886269  0.00452292  0.00016309  0.00281345
 -0.00377589 -0.00218887  0.00356071  0.00155859 -0.00019651 -0.00075831
 -0.00158613  0.00326751 -0.00046602 -0.00219672 -0.00129085  0.00167286
  0.00511448 -0.00276895]"
ADBE,"[-0.01591053 -0.1536871  -0.06543835  0.04504772  0.24600744  0.17300808
  0.25844159  0.09452298  0.12148779 -0.01329696  0.25436387 -0.13049766
 -0.02425622  0.15005612 -0.05070986  0.09630386  0.30294499 -0.10299348
  0.03133666  0.03400434 -0.20150918 -0.20832387 -0.09437618 -0.08196726
 -0.0492121  -0.09349225 -0.05282436 -0.04720043 -0.09114533 -0.05004152
 -0.1085844   0.07491822  0.15370166 -1.10843423  0.186815    1.25647701
 -0.97083756 -0.84212896  1.5783648  -0.25873021 -1.91556268  0.95396949
  1.71948668 -1.08778905 -1.10290422  0.44421393  0.20605887  0.65998004
  0.2494589  -1.65157364 -0.26316961  1.84861225 -0.8055473   0.        ]",0.41579505501111164,0.5507474308290626,"[-2.29180061e-04  5.11641212e-04  9.99298728e-06  1.86736074e-04
  1.46076965e-04  4.67079235e-04]",-4.820494448233883,0.00806279951636333,0.8253340874262681,-0.04168504390811474,"[-0.12606087 -0.10172258 -0.06234615 -0.0253984   0.02008908  0.05663453
  0.10114932  0.13870895  0.17533101  0.17146003  0.15810771  0.08968555
 -0.05629264 -0.22336142 -0.30421791 -0.28235556 -0.19971669 -0.16775647
 -0.11155619  0.25152361  0.8296691   1.27649858  1.17839602 -0.11150119
  0.00348599]",[-0.00022444  0.00036911 -0.00037132 -0.00117523 -0.00036753 -0.00030305],"[ 3.94790667e-03 -3.95535349e-03 -1.69612705e-03  2.41955531e-03
 -6.94586868e-03  6.15205081e-03  3.83186961e-04 -5.26702836e-03
  3.52162404e-03  5.03637558e-03 -7.19181616e-04 -1.70749157e-03
 -6.50910806e-04  2.43822785e-03  7.94143765e-06 -7.49413332e-04
 -3.78824495e-03 -4.46025462e-04  6.90746576e-03 -2.64787750e-03]",0.08461369580183267,"[ 3.94790667e-03 -3.95535349e-03 -1.69612705e-03  2.41955531e-03
 -6.94586868e-03  6.15205081e-03  3.83186961e-04 -5.26702836e-03
  3.52162404e-03  5.03637558e-03 -7.19181616e-04 -1.70749157e-03
 -6.50910806e-04  2.43822785e-03  7.94143765e-06 -7.49413332e-04
 -3.78824495e-03 -4.46025462e-04  6.90746576e-03 -2.64787750e-03]"
ADI,"[-0.09500965 -0.14727453 -0.34161787  0.14594181  0.44520808  0.20416383
  0.10717431  0.04842727  0.1091863  -0.13677674  0.26144393 -0.30126111
 -0.08285394 -0.1452564  -0.18783967  0.09903819  0.3043871  -0.26734528
  0.13436175 -0.03626117 -0.04605773 -0.38513192 -0.24030892  0.05714145
 -0.04678241 -0.42730659  0.01694703  0.16867221 -0.15027373 -0.22051835
 -0.24229723 -0.05635987 -0.01864559 -2.48339751  0.16145962  3.51947359
 -0.81644587 -2.95959678  1.24535126  0.90876948 -1.60971936  0.51381383
  1.75964004 -1.56736546 -1.37697943  1.18527211  0.88414524  0.01272171
 -0.22884286 -0.85379243 -0.2716152   0.43605382  0.18946229  0.        ]",0.952621060836588,0.0041596425495962945,"[ 2.18328053e-05  6.78648121e-04 -6.88376266e-05 -1.64478219e-04
  1.58943126e-04  4.83949798e-05]",-5.136479949846131,0.005878345408124879,0.8237087505331213,-0.04162041082736924,"[-0.13215505 -0.09918481 -0.05734358 -0.02478579  0.01537418  0.05495403
  0.10044999  0.1339027   0.17618174  0.16240983  0.15494133  0.07442328
 -0.06283422 -0.22226579 -0.30441379 -0.29692497 -0.19137935 -0.17626533
 -0.08955257  0.21732047  0.79894771  1.30850759  1.18426805 -0.13866705
  0.00596078]",[ 0.00032026  0.00019792 -0.00080148 -0.00158145 -0.00072546 -0.00078813],"[-0.00024041 -0.00398006  0.00435343  0.00275076 -0.01286276  0.00564447
  0.0038616  -0.00443137  0.00266791  0.00566765 -0.00129709 -0.00220483
  0.00065886  0.00405179 -0.00202829 -0.00210436 -0.00195291 -0.00082682
  0.00298251 -0.00021658]",0.08519277795157329,"[-0.00024041 -0.00398006  0.00435343  0.00275076 -0.01286276  0.00564447
  0.0038616  -0.00443137  0.00266791  0.00566765 -0.00129709 -0.00220483
  0.00065886  0.00405179 -0.00202829 -0.00210436 -0.00195291 -0.00082682
  0.00298251 -0.00021658]"
ADM,"[ 1.22277472e-01 -4.36435191e-02 -3.88447399e-01  1.34470247e-04
  2.36608731e-01  3.12840903e-01  2.05561427e-01  7.30607784e-04
 -2.02434806e-01  9.54894474e-02  2.20238705e-01 -2.37523950e-01
 -1.50583747e-01 -3.77422905e-01 -6.57763382e-02  1.67570885e-01
  1.92095213e-01 -4.17263256e-01 -2.87522175e-02 -6.26189219e-03
  5.88921473e-02 -1.29860320e-01  1.85993168e-01 -8.77619012e-02
  1.86687512e-01 -1.72250006e-01  1.74172850e-01  1.93595462e-01
 -3.46629105e-02 -9.55154981e-02 -8.16605791e-02 -1.52065869e-01
  3.13698526e-02 -1.74436004e+00 -3.31173545e-01  2.48400835e+00
  5.89387143e-01 -2.07484338e+00 -7.01432355e-01  1.41635040e-01
  4.27460614e-01  9.81503316e-01  5.73130158e-01 -1.63872342e+00
 -1.20688744e+00  1.02371619e+00  2.00913366e+00  3.74577332e-01
 -1.50077808e+00 -1.42813768e+00 -3.89138116e-02  1.55903716e+00
  1.70533490e+00  0.00000000e+00]",0.7569164308990199,0.21173891830844235,"[ 1.65689407e-03 -9.17271787e-05  7.47017808e-04  2.53395614e-04
  1.56225360e-04  2.27730600e-04]",-5.055452440608122,0.006374482035269015,0.8281735889489049,-0.04060425471385744,"[-0.1332248  -0.10266211 -0.06238119 -0.02165496  0.01831035  0.05299685
  0.08980993  0.1420191   0.1743302   0.16594154  0.15114459  0.06317271
 -0.05579763 -0.21723791 -0.30976402 -0.31085698 -0.20869924 -0.17385638
 -0.07813468  0.25209795  0.88171555  1.27254326  1.23954999 -0.11897226
  0.01853211]",[ 0.00047909  0.00053179 -0.00041982 -0.00115711 -0.00093702 -0.00060331],"[ 2.01122010e-03 -5.46526153e-03  1.70863039e-03  6.77486222e-03
 -1.02538226e-02  3.34636629e-04  1.13429042e-03  8.60064179e-04
  3.52848789e-03  1.83286209e-03 -1.90803028e-03 -1.85679324e-03
 -6.11007374e-05  7.34342286e-03 -1.09576489e-03 -5.18179842e-03
 -3.29291569e-03 -3.78330825e-04  6.59447711e-03  4.14610344e-03]",0.08568969045858571,"[ 2.01122010e-03 -5.46526153e-03  1.70863039e-03  6.77486222e-03
 -1.02538226e-02  3.34636629e-04  1.13429042e-03  8.60064179e-04
  3.52848789e-03  1.83286209e-03 -1.90803028e-03 -1.85679324e-03
 -6.11007374e-05  7.34342286e-03 -1.09576489e-03 -5.18179842e-03
 -3.29291569e-03 -3.78330825e-04  6.59447711e-03  4.14610344e-03]"
