,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.23628131  0.03683882 -0.06688993 -0.08046077 -0.03431218 -0.19135628
 -0.1910975   0.07740848  0.06208141 -0.14227429  0.05302229  0.02051837
 -0.1151902   0.10471178 -0.34296229  0.06840013  0.02307859 -0.13280306
  0.08281503  0.09894453  0.14251153  0.23373091 -0.07749654 -0.0438276
  0.3349216   0.10311694  0.04431576 -0.01463648  0.04877883 -0.00441106
  0.1995112   0.01282262 -0.11488274  0.55167996  0.74561492  0.63219343
 -1.23188458 -0.62673977 -0.0053908  -0.2009343  -0.28146857 -0.63121904
  0.762612    0.74846989  0.30459741  0.34931845  0.20154522  0.94704171
 -1.06241037 -1.1118497  -0.86511942 -2.46241494  0.02473425  0.        ]",-0.6095916136179318,1.5871330062898077,"[ 5.02973388e-05 -5.78150140e-04 -9.82550082e-05  1.78119239e-04
 -2.94565699e-04 -2.93971945e-04]",-6.169727590846169,0.002091805749943427,0.800325087643376,-0.03875787374381653,"[-0.14130606 -0.11821596 -0.08331615 -0.04521398 -0.00255047  0.04930938
  0.09186216  0.12749189  0.17308573  0.1943163   0.19382393  0.17099902
  0.04003842 -0.10458287 -0.29081127 -0.36582621 -0.26627969 -0.21191087
 -0.18726998 -0.06019249  0.48099349  1.19659627  1.91860333  1.37049073
 -0.00736095]",[ 0.00031725  0.00014445 -0.00029913  0.00157278  0.00037569 -0.00129573],"[ 1.13756073e-02  9.95774145e-06  8.91648017e-04  2.27429286e-03
 -5.48745910e-03  3.35405566e-03 -7.94129763e-04 -3.76492224e-04
 -1.94739685e-03  6.46946543e-04  5.76907921e-03  3.02197782e-03
  1.92435487e-05  2.77501911e-03  2.18439892e-03 -3.06715364e-03
 -1.89468345e-03 -1.74923532e-03 -5.22758886e-03  9.53523969e-05]",0.08493482874742597,"[ 1.13756073e-02  9.95774145e-06  8.91648017e-04  2.27429286e-03
 -5.48745910e-03  3.35405566e-03 -7.94129763e-04 -3.76492224e-04
 -1.94739685e-03  6.46946543e-04  5.76907921e-03  3.02197782e-03
  1.92435487e-05  2.77501911e-03  2.18439892e-03 -3.06715364e-03
 -1.89468345e-03 -1.74923532e-03 -5.22758886e-03  9.53523969e-05]"
AAL,"[-3.56561547e-02  2.21467802e-02 -1.00470345e-01 -1.23737886e-02
  7.38954320e-04 -2.81707553e-02  4.47210713e-02 -9.62223722e-02
  1.14740680e-01 -5.37587199e-02  4.40154706e-02 -7.65614358e-03
 -1.14132475e-01  1.15197019e-01 -8.71793678e-02 -3.99435325e-02
  3.06108348e-02 -3.50124191e-02  9.81855950e-02  4.07760181e-02
  1.09414188e-02  1.57727812e-01 -3.74755463e-02 -5.46759689e-02
  2.29922250e-01  4.95930624e-02  3.68641602e-02 -7.24168999e-03
  2.35842579e-03 -4.44305977e-02  1.46063890e-01  1.36232420e-01
 -5.21895366e-02  5.62520343e-01  8.77036204e-01  7.92648661e-01
 -1.21974720e+00 -1.06650529e+00 -2.00917832e-01 -5.77550695e-02
  3.78825577e-01 -9.84693027e-02  4.86617804e-01  7.46044973e-01
  2.03810609e-01  1.66229447e-01 -5.52373003e-01 -3.17684545e-01
 -5.51626716e-01 -5.92210419e-01  2.56918483e-01 -7.70161319e-01
  4.17988114e-01  0.00000000e+00]",-0.4571440159276747,1.4314552867003312,"[-1.66113338e-05 -7.83309286e-04  2.16323608e-04 -1.30836232e-04
  9.38444217e-06 -6.35562500e-05]",-5.966531835150563,0.0025631153284950948,0.8044067769903811,-0.03890380694796277,"[-0.14236133 -0.11658521 -0.08205584 -0.04083988  0.00409889  0.04378864
  0.09354198  0.13044213  0.17196224  0.19396471  0.1944458   0.17100507
  0.05705216 -0.11190858 -0.28870681 -0.35927433 -0.26322369 -0.21929528
 -0.20854112 -0.07371768  0.49012575  1.19089279  1.89329541  1.36083194
 -0.00503727]","[ 3.59742115e-04  1.97519877e-05 -4.27222476e-04  1.36972292e-03
  7.45533196e-04 -1.04867482e-03]","[ 0.01138442  0.00040395  0.00136872  0.00228954 -0.00677218  0.00281955
 -0.00046302  0.00160652 -0.00050734 -0.00012185  0.00557401  0.00268432
 -0.00070175  0.00058686 -0.00144979 -0.00170453 -0.00023061  0.00133913
 -0.000101    0.0011809 ]",0.08471328686430443,"[ 0.01138442  0.00040395  0.00136872  0.00228954 -0.00677218  0.00281955
 -0.00046302  0.00160652 -0.00050734 -0.00012185  0.00557401  0.00268432
 -0.00070175  0.00058686 -0.00144979 -0.00170453 -0.00023061  0.00133913
 -0.000101    0.0011809 ]"
AAP,"[ 0.13664498 -0.19761803  0.10983243 -0.04104404  0.18332725 -0.1192675
 -0.09398905 -0.20171461 -0.28451744 -0.24308087  0.18932897  0.00282748
  0.20254449  0.03900634  0.02104513 -0.07326585 -0.24250293 -0.28909956
 -0.07662833  0.06885635 -0.02445767 -0.00371878  0.00544619 -0.4576456
  0.03692907  0.01694505  0.03447428 -0.19749106 -0.06100419  0.13382661
 -0.04988807  0.06032246 -0.15388631 -0.67355794 -0.5946749   0.21024939
  1.58934066  0.84865518 -1.25800209 -1.55813698  0.68040157  1.40043785
  0.36326394 -0.36299252 -0.50154257  0.38611777 -0.00947397 -0.60481817
 -0.45452836 -0.06117883 -0.07443731 -1.69793938  2.36950754  0.        ]",0.3903256384975937,0.587886017706917,"[ 7.76103057e-05 -4.75109539e-04  1.00505084e-04 -1.21941919e-04
 -1.91118366e-05 -1.42604818e-04]",-5.629890431179442,0.003588968544839842,0.8079122182502559,-0.04099822117269914,"[-1.38000017e-01 -1.17016539e-01 -7.73820592e-02 -4.35341178e-02
  1.61490809e-04  4.04559125e-02  7.98628357e-02  1.23704084e-01
  1.77237221e-01  1.94555086e-01  2.09715737e-01  1.66606583e-01
  6.28187844e-02 -1.15534041e-01 -3.07657480e-01 -3.78251208e-01
 -2.80206812e-01 -2.13799357e-01 -2.09768688e-01 -9.97716277e-02
  4.93572299e-01  1.08845756e+00  1.85134957e+00  1.36316740e+00
 -5.19077024e-03]","[-1.84546356e-05 -1.32503338e-04  1.71913470e-04  8.11873817e-04
  4.40708748e-04 -1.47818790e-03]","[ 6.98870284e-03 -3.87577661e-03 -2.04426691e-04  1.04833633e-02
 -5.62220707e-04 -3.08547506e-04 -4.56268642e-03  2.04700903e-03
  3.89126764e-03 -2.86651961e-04  2.09073298e-03  6.01218731e-04
 -8.14619354e-05  2.21624384e-03 -2.17209516e-03 -1.18224033e-03
  1.92684826e-03  4.16357443e-04 -3.03340217e-03  6.40892273e-03]",0.08499978567938386,"[ 6.98870284e-03 -3.87577661e-03 -2.04426691e-04  1.04833633e-02
 -5.62220707e-04 -3.08547506e-04 -4.56268642e-03  2.04700903e-03
  3.89126764e-03 -2.86651961e-04  2.09073298e-03  6.01218731e-04
 -8.14619354e-05  2.21624384e-03 -2.17209516e-03 -1.18224033e-03
  1.92684826e-03  4.16357443e-04 -3.03340217e-03  6.40892273e-03]"
AAPL,"[ 6.88721384e-02 -1.74262182e-01  1.04898222e-01  3.50289239e-02
  1.30741291e-01 -1.53436676e-01 -5.89736444e-02  4.23001132e-03
 -2.07261973e-01 -6.72802163e-02  1.18198573e-01  5.48113963e-02
  7.93331031e-02 -1.04119381e-01  1.23016218e-01 -5.73126042e-02
 -2.86916821e-01 -1.49010028e-01 -2.68315807e-02 -6.30818669e-02
  3.31778772e-02  1.28632783e-02  6.48189471e-02 -1.88894292e-01
 -7.01150594e-02  1.34167388e-01  1.20221946e-02 -1.77768094e-02
 -1.41758461e-01  7.89831676e-02 -1.33036679e-01  1.46115594e-03
 -2.12197088e-02 -4.87348005e-01 -4.98267855e-01 -3.00571985e-01
  9.20095360e-01  7.68369676e-01 -4.04137862e-01 -3.97783717e-01
 -1.57246949e-01  3.61890089e-02  1.79372773e-01  6.47000023e-02
 -1.21818694e-02  4.75471401e-02 -4.05816748e-02  2.54602538e-01
  2.69567745e-03 -3.92431944e-01 -7.52721784e-01  5.53067638e-02
  1.93831840e+00  0.00000000e+00]",0.27707436862092205,0.7010831455758514,"[ 5.25796602e-05 -1.15313247e-03  4.07456764e-04 -1.71972307e-06
  2.27995645e-05  1.12727889e-04]",-5.465468474434606,0.004230358767813529,0.8065333897830335,-0.04077408711279711,"[-1.37999622e-01 -1.15078844e-01 -7.87832859e-02 -4.42600807e-02
  1.11566007e-03  4.68487894e-02  8.24177324e-02  1.30000384e-01
  1.74957273e-01  1.96820816e-01  2.03947081e-01  1.59083760e-01
  7.02368155e-02 -1.14966455e-01 -3.13620300e-01 -3.66568516e-01
 -2.76059746e-01 -2.28783228e-01 -2.05767814e-01 -9.57873426e-02
  5.02953228e-01  1.14945035e+00  1.82588791e+00  1.37811317e+00
 -7.86704042e-03]","[ 4.33856894e-04 -3.11862687e-04 -5.10049056e-05  5.34104444e-04
  3.41758825e-04 -1.08737720e-03]","[ 7.69130961e-03 -3.64995871e-03 -1.75926555e-03  8.53266884e-03
 -8.70196105e-04  2.15841064e-03 -1.38148371e-03 -2.82405974e-04
 -5.79069788e-06 -1.21707477e-03  3.52061892e-03  2.25769083e-03
 -6.99758169e-04  2.08626055e-03  2.97424407e-04  1.89480412e-04
  8.72432842e-04 -1.43146989e-03  2.23048912e-03  5.24496836e-03]",0.08526716450976767,"[ 7.69130961e-03 -3.64995871e-03 -1.75926555e-03  8.53266884e-03
 -8.70196105e-04  2.15841064e-03 -1.38148371e-03 -2.82405974e-04
 -5.79069788e-06 -1.21707477e-03  3.52061892e-03  2.25769083e-03
 -6.99758169e-04  2.08626055e-03  2.97424407e-04  1.89480412e-04
  8.72432842e-04 -1.43146989e-03  2.23048912e-03  5.24496836e-03]"
ABBV,"[-0.06488959 -0.03982277  0.08233217 -0.05162006  0.06682598 -0.16698137
 -0.16483351  0.03254757 -0.08908042 -0.13152622  0.1038542   0.00781611
  0.05022653 -0.01262541 -0.16135609  0.01246377 -0.15693838 -0.19562952
 -0.13249829  0.13490731  0.10207003 -0.01066537 -0.0136342  -0.18958541
  0.10012956  0.0494045   0.02440179 -0.00192181 -0.02506592  0.0815316
 -0.04532022 -0.08477939 -0.04449625 -0.41681116 -0.52066574 -0.25478003
  0.96599818  0.98659958 -0.47846487 -0.90695191 -0.56089311 -0.09492272
  0.52342259 -0.06977487  0.41130083  0.89866923  0.29188952  0.09918678
 -1.23214696 -0.82024793 -0.13102671 -1.42750461  0.63682981  0.        ]",0.5289892468789099,0.453450146593622,"[ 4.24120392e-05  1.00466592e-04 -6.22424094e-05  5.00304635e-05
 -4.05870694e-05 -3.10952990e-05]",-6.524955206067509,0.0014663848307148904,0.8038120269759482,-0.03949195864839309,"[-1.38236916e-01 -1.17317566e-01 -8.05183889e-02 -4.46152304e-02
 -1.74438865e-03  4.78650441e-02  8.66236980e-02  1.27631446e-01
  1.74822923e-01  1.94316073e-01  2.02153285e-01  1.64252171e-01
  5.18801428e-02 -1.09054937e-01 -3.03864104e-01 -3.70655175e-01
 -2.87340186e-01 -2.08064391e-01 -1.93161575e-01 -9.76809294e-02
  4.89239945e-01  1.15443869e+00  1.86526650e+00  1.36526068e+00
 -7.12646601e-03]","[ 4.24112544e-04 -1.11308457e-05 -4.21548661e-05  8.14153322e-04
  8.46262961e-05 -1.15256882e-03]","[ 8.02686064e-03 -3.73174651e-03 -1.58346650e-03  8.62362988e-03
 -3.01968459e-04  1.87484021e-03 -2.74724137e-03 -1.55794836e-03
 -2.89954330e-04 -9.63608150e-05  3.24525321e-03  3.48492654e-03
  1.73704379e-03  3.01239299e-03 -1.15340149e-04 -3.41292118e-03
 -5.47489597e-04  5.51112095e-04 -2.33316196e-03  1.33649760e-03]",0.08492238281900591,"[ 8.02686064e-03 -3.73174651e-03 -1.58346650e-03  8.62362988e-03
 -3.01968459e-04  1.87484021e-03 -2.74724137e-03 -1.55794836e-03
 -2.89954330e-04 -9.63608150e-05  3.24525321e-03  3.48492654e-03
  1.73704379e-03  3.01239299e-03 -1.15340149e-04 -3.41292118e-03
 -5.47489597e-04  5.51112095e-04 -2.33316196e-03  1.33649760e-03]"
ABT,"[ 8.49073775e-02 -1.97059585e-01  1.17053879e-01 -2.26879680e-02
  1.70242601e-01 -1.54997140e-01 -1.23108224e-01 -7.74485453e-02
 -2.71368379e-01 -1.56845039e-01  1.59494832e-01  4.65099217e-02
  1.24323460e-01 -4.65614270e-02  8.89785440e-02 -9.67665988e-02
 -3.21095338e-01 -2.48055614e-01 -6.41785482e-02  1.61731606e-02
  8.38780053e-03  1.41259897e-03  3.28842692e-02 -3.81726654e-01
 -1.99777575e-02  8.54275462e-02  2.25051296e-02 -1.13192271e-01
 -8.80440038e-02  1.08884597e-01 -9.72223437e-02  2.86420044e-02
 -5.83893249e-02 -6.90391601e-01 -6.84146478e-01 -1.61495456e-01
  1.51058813e+00  1.10043258e+00 -9.02403532e-01 -1.11441992e+00
  3.97981998e-02  4.87928150e-01  4.08994505e-01  6.16624866e-02
  3.06178296e-02  3.73029495e-01 -3.01252975e-01 -3.65151547e-01
 -2.67015760e-01 -2.34864035e-01 -4.24899049e-01 -1.03615893e+00
  2.38075074e+00  0.00000000e+00]",0.4604546244398906,0.5201115311250881,"[ 6.11625087e-04  1.40338827e-04  1.33940387e-04  3.44283829e-04
 -6.66362864e-05  1.24701953e-04]",-5.621788972796797,0.0036181625213600093,0.806859624371238,-0.0409912946274223,"[-1.37762143e-01 -1.16525589e-01 -7.78017060e-02 -4.44261470e-02
 -6.72469023e-04  4.43196970e-02  8.02818779e-02  1.26824334e-01
  1.76419486e-01  1.96381487e-01  2.05873127e-01  1.62114942e-01
  6.75708880e-02 -1.17644337e-01 -3.15125755e-01 -3.74200073e-01
 -2.79626170e-01 -2.19305852e-01 -2.07819050e-01 -9.82840600e-02
  4.97254749e-01  1.10543840e+00  1.83843150e+00  1.37291433e+00
 -6.82589598e-03]","[ 2.05186416e-04 -1.85453483e-04  6.96088337e-05  6.67410044e-04
  3.73135506e-04 -1.22122059e-03]","[ 0.00693944 -0.00416787 -0.00130787  0.01024256  0.00019031  0.00070083
 -0.00333797  0.00019035  0.00132156 -0.00038692  0.00343279  0.00232361
  0.00012184  0.00128311 -0.0015648  -0.00058562  0.00144202 -0.00042176
 -0.00095766  0.0064014 ]",0.08516430605718579,"[ 0.00693944 -0.00416787 -0.00130787  0.01024256  0.00019031  0.00070083
 -0.00333797  0.00019035  0.00132156 -0.00038692  0.00343279  0.00232361
  0.00012184  0.00128311 -0.0015648  -0.00058562  0.00144202 -0.00042176
 -0.00095766  0.0064014 ]"
ACN,"[-0.04632111 -0.03866179  0.06002886 -0.05516535  0.01026284 -0.0406257
 -0.14147952  0.04915637 -0.12658141 -0.06271531  0.00814313  0.01760997
  0.08606629 -0.01219841 -0.06066864  0.03433224 -0.02936293 -0.07354983
 -0.04253108  0.03413444  0.01422695 -0.0338406  -0.01424846 -0.08918319
 -0.04454073 -0.01900213 -0.01293094 -0.08179617  0.05017475  0.05410606
 -0.00969318 -0.06788771 -0.04227252 -0.36730507 -0.47710175 -0.21923529
  0.77416686  0.7211576  -0.17829246 -0.4342563  -0.14416439  0.22496304
  0.00802006 -0.31708623 -0.22743066 -0.04577916  0.3905207   0.40134645
  0.15187765  0.27417705 -0.53199764 -0.91689382  0.01215658  0.        ]",0.7758794947082576,0.20920640790210399,"[3.30952896e-04 2.14671057e-04 1.22852286e-04 2.26054644e-04
 2.98864162e-05 2.16107168e-04]",-6.105485070628272,0.002230599109490154,0.8041898000983412,-0.03948150341579822,"[-1.38765525e-01 -1.17442047e-01 -8.19080951e-02 -4.11340413e-02
 -1.11994271e-03  4.82751294e-02  8.54856247e-02  1.29837989e-01
  1.70738852e-01  1.95034325e-01  2.03711856e-01  1.64424315e-01
  5.80591543e-02 -1.07912505e-01 -2.94999743e-01 -3.61720148e-01
 -2.77555155e-01 -2.19843913e-01 -2.05555055e-01 -1.01042744e-01
  4.89527615e-01  1.17627363e+00  1.82647396e+00  1.35242591e+00
 -8.46551216e-03]",[ 0.00020304  0.00015769 -0.00013116  0.00091102  0.00014422 -0.00112625],"[ 0.00827916 -0.00361237 -0.00147645  0.00806959 -0.00104468  0.0027618
 -0.00146957 -0.00024616  0.00054717 -0.00160437  0.00246747  0.00152616
 -0.0009781   0.00336551  0.00083162  0.00056114  0.00291645 -0.00096714
 -0.00073781 -0.00049895]",0.0851599745055861,"[ 0.00827916 -0.00361237 -0.00147645  0.00806959 -0.00104468  0.0027618
 -0.00146957 -0.00024616  0.00054717 -0.00160437  0.00246747  0.00152616
 -0.0009781   0.00336551  0.00083162  0.00056114  0.00291645 -0.00096714
 -0.00073781 -0.00049895]"
ADBE,"[-0.09866591 -0.10837304  0.08739519 -0.11345667  0.05592396 -0.14103752
 -0.18462625  0.01071581 -0.1018202  -0.13178601  0.12267699  0.04933071
  0.05837455  0.05111662 -0.1536634  -0.01610873 -0.13778213 -0.20548455
 -0.07272318  0.21593742  0.04384317 -0.00210854 -0.02013651 -0.27933662
  0.07573141  0.09909988 -0.01840252 -0.08966874  0.02984239  0.12099857
  0.02695822 -0.00836073 -0.09354302 -0.45783115 -0.39463402  0.1842035
  0.9773302   0.97478135 -1.02733507 -1.4480607  -0.29507979  0.16326054
  0.92732796  0.22666635  0.05240776  0.50287082  0.15940893  0.39972655
 -0.68232357 -0.49967112 -0.75074075 -1.57507034  0.67936795  0.        ]",0.11675884273030819,0.864787633414012,"[ 5.81694781e-04 -8.47054140e-05  1.78240623e-04  8.64591821e-05
 -1.39179461e-05 -3.65375726e-05]",-5.521359896362529,0.0040004041064102425,0.8031248528298969,-0.040142522780547925,"[-0.13811346 -0.11884562 -0.08095196 -0.0439587  -0.00229872  0.04706608
  0.08615734  0.12771451  0.17547441  0.19600383  0.20229447  0.16784589
  0.05188339 -0.11152428 -0.30234267 -0.37165309 -0.28113944 -0.19840244
 -0.20065003 -0.09660572  0.48876264  1.13453925  1.85661648  1.37304546
 -0.00998756]",[ 0.00021721  0.00011302  0.00011225  0.00102019  0.00025584 -0.00133703],"[ 0.0078736  -0.00335005 -0.00028211  0.00867946 -0.00033313  0.00031989
 -0.00421129 -0.00075977  0.00039027  0.00123849  0.00408974  0.00238659
  0.00050821  0.002634    0.00058333 -0.00178758  0.00055725 -0.00125711
 -0.00264605  0.00127054]",0.08504124205253244,"[ 0.0078736  -0.00335005 -0.00028211  0.00867946 -0.00033313  0.00031989
 -0.00421129 -0.00075977  0.00039027  0.00123849  0.00408974  0.00238659
  0.00050821  0.002634    0.00058333 -0.00178758  0.00055725 -0.00125711
 -0.00264605  0.00127054]"
ADI,"[ 0.08414264 -0.16231318  0.15560402  0.02939797  0.06993522 -0.07526614
 -0.03912269  0.0265884  -0.15524969 -0.05584331  0.10191055  0.1109182
  0.15026853 -0.07045342  0.05795005  0.02358311 -0.13577353 -0.13409009
 -0.0373311   0.03131434 -0.0263697  -0.09126049  0.05177996 -0.15190892
 -0.15657225  0.05280886 -0.03299117 -0.04426398 -0.12081086  0.12555082
 -0.15120946 -0.0824828  -0.0063485  -0.66462729 -0.6916595  -0.05419061
  1.3110826   0.78243513 -0.87919325 -0.64795505  0.2965837   0.50265516
 -0.22697417 -0.62511417 -0.15449676  0.11599922  0.44299013  0.62078118
  0.23670634 -0.02959206 -1.01574149  0.30908983  0.78821296  0.        ]",0.49008082232477707,0.4926378332017519,"[ 2.75437417e-05 -2.24493171e-04 -2.87732666e-05  5.86743744e-05
 -1.10439874e-04 -1.22038146e-04]",-6.071381565030198,0.0023079823791937104,0.8068440658899849,-0.04066098069834783,"[-1.36872649e-01 -1.15166562e-01 -8.02699677e-02 -4.20566507e-02
  1.71197845e-03  4.74809487e-02  8.42218288e-02  1.30162991e-01
  1.74327142e-01  1.99479424e-01  2.07402532e-01  1.60631009e-01
  6.62031804e-02 -1.09509128e-01 -3.02258112e-01 -3.66404560e-01
 -2.76686555e-01 -2.19173214e-01 -2.11902984e-01 -1.10759542e-01
  5.01104879e-01  1.15851440e+00  1.80111538e+00  1.36384650e+00
 -9.21884599e-03]","[ 3.66033542e-04 -2.50785359e-04  8.60491438e-05  4.51918990e-04
  9.40900302e-05 -1.06251160e-03]","[ 0.00719597 -0.00423791 -0.00101235  0.00968463 -0.00074318  0.00077555
 -0.00202439  0.00102056  0.0012821  -0.00225294  0.0014293   0.00183792
 -0.00061467  0.0035785   0.00144628  0.00082552  0.00212537 -0.00236563
  0.00276748  0.0016526 ]",0.08529847502056659,"[ 0.00719597 -0.00423791 -0.00101235  0.00968463 -0.00074318  0.00077555
 -0.00202439  0.00102056  0.0012821  -0.00225294  0.0014293   0.00183792
 -0.00061467  0.0035785   0.00144628  0.00082552  0.00212537 -0.00236563
  0.00276748  0.0016526 ]"
ADM,"[-0.14185576 -0.05584352  0.07456496 -0.11506582  0.0239309  -0.10223665
 -0.22525297  0.08587456 -0.13221113 -0.0530075   0.03744134  0.00602786
  0.04701499 -0.00746914 -0.10273265 -0.00194038 -0.11900913 -0.10603777
 -0.11626258  0.14299317  0.05302493 -0.04778411 -0.01342309 -0.15509397
 -0.01154833  0.07471481 -0.0272779  -0.06559868  0.09159429  0.0813249
  0.00201988 -0.05471187 -0.06257499 -0.54212025 -0.66238404 -0.39527056
  1.08663864  1.33950318 -0.34347741 -0.97549256 -0.78975174 -0.14957292
  0.75304327  0.190502   -0.08857487  0.10696055  0.27588692  0.51333476
 -0.25477554 -0.17366529 -0.61060694 -1.18115183  0.08588236  0.        ]",0.6495705537895002,0.3304568210542259,"[-9.73382841e-05  3.17791914e-05 -4.28175695e-05  3.21902939e-05
 -1.26991132e-05  2.96686362e-05]",-6.511389258150836,0.0014864132762182332,0.8022461616072549,-0.03964184043332947,"[-0.13830971 -0.11890925 -0.08177999 -0.04283284 -0.00342586  0.0494228
  0.08526431  0.13036611  0.17219879  0.19414418  0.20153914  0.16507066
  0.05510311 -0.11057795 -0.30239374 -0.3637002  -0.28564218 -0.20751587
 -0.20026489 -0.10252151  0.48853081  1.16129728  1.83508685  1.36857894
 -0.01077605]","[ 2.55369569e-04  2.69316286e-04 -3.05536001e-05  9.45010244e-04
  1.55096349e-04 -1.23375424e-03]","[ 0.00765676 -0.00417068 -0.001957    0.0089596   0.00080532  0.0022494
 -0.0029481  -0.00224643 -0.00045268  0.00055602  0.00406014  0.00200489
 -0.00039538  0.00294211  0.00101088 -0.00049248  0.00163616 -0.00086943
 -0.00145516 -0.00050213]",0.08515154111550749,"[ 0.00765676 -0.00417068 -0.001957    0.0089596   0.00080532  0.0022494
 -0.0029481  -0.00224643 -0.00045268  0.00055602  0.00406014  0.00200489
 -0.00039538  0.00294211  0.00101088 -0.00049248  0.00163616 -0.00086943
 -0.00145516 -0.00050213]"
