,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.18225301 -0.219882    0.0069301   0.04580338 -0.0969263   0.1640325
  0.09027427 -0.00771821 -0.08475181 -0.04778592  0.16661606  0.09762964
  0.10786052  0.01553353 -0.1249293   0.08852248 -0.07714814  0.17459498
  0.00418928 -0.09102664 -0.0469142   0.07766351  0.05089141 -0.05781873
 -0.11628349 -0.10407623 -0.10198305  0.26900892 -0.06974273 -0.13079346
 -0.02744596  0.11320244  0.09333904 -0.54913753  0.43440332 -0.03064741
 -1.32219896  0.5943482   0.71398862 -0.17054281 -0.45857081  0.03552143
  0.938693   -1.03498607 -0.87143496  1.39366684 -0.25858755 -0.01314751
  0.81504057 -0.34731002  0.37392493 -1.09823915 -0.27955708  0.        ]",0.5252256338890768,0.46678912720937,"[-2.86627255e-04  2.98253190e-04 -2.20179187e-04 -4.00675767e-05
 -3.06047092e-05 -6.16271837e-05]",-5.549203716028635,0.003890553996152107,0.8187824209883485,-0.03935245311725438,"[-0.11697279 -0.09384137 -0.06499297 -0.02055446  0.01843978  0.05970396
  0.09806863  0.13771925  0.17372476  0.17874974  0.15899049  0.07178703
 -0.08209531 -0.23103518 -0.3253231  -0.24067485 -0.18992364 -0.17124541
 -0.07707549  0.35627125  0.88732564  1.24686036  1.05327492 -0.12683391
 -0.00366363]","[-2.30269655e-04  1.12377878e-03 -8.60533558e-04  2.62505436e-04
  1.27048315e-03 -1.63301404e-05]","[ 6.01774984e-03 -1.79386538e-03 -4.92970606e-03  1.15586914e-03
 -1.88268392e-03  4.39710785e-03  1.40783551e-04 -2.45081862e-03
  6.86354574e-04  2.80566935e-03 -1.74931667e-03 -3.74391768e-05
  2.02499541e-03  8.86195179e-04 -6.19051816e-04  1.47871405e-03
 -1.47144557e-03  1.60129297e-03 -1.92839154e-03 -2.42369651e-03]",0.08551769386026431,"[ 6.01774984e-03 -1.79386538e-03 -4.92970606e-03  1.15586914e-03
 -1.88268392e-03  4.39710785e-03  1.40783551e-04 -2.45081862e-03
  6.86354574e-04  2.80566935e-03 -1.74931667e-03 -3.74391768e-05
  2.02499541e-03  8.86195179e-04 -6.19051816e-04  1.47871405e-03
 -1.47144557e-03  1.60129297e-03 -1.92839154e-03 -2.42369651e-03]"
AAL,"[ 5.80762976e-02 -6.73502267e-02 -2.36004586e-01 -6.04958231e-02
 -3.08719257e-01 -1.07844806e-01  2.91618955e-01 -1.64723645e-01
 -2.56201308e-01  4.08136333e-01  6.82649159e-02  1.23301657e-01
 -3.91456170e-02 -2.62438812e-01 -1.30476776e-01  5.45917715e-02
 -4.34123847e-01  1.52404089e-01 -4.81470542e-02 -8.96906086e-02
 -2.74673060e-01 -3.49090055e-03 -1.44649126e-01 -2.95520328e-03
 -1.71605237e-01 -1.29569564e-01 -1.57307054e-01  3.28054618e-01
  1.86656760e-01 -1.81131432e-02 -7.19780646e-02  3.27533220e-01
 -2.05413245e-02 -1.26529902e+00  1.55099456e+00 -3.05088324e-01
 -3.12169843e+00  1.64621065e+00  1.17693894e+00  8.68725629e-02
 -1.61754819e-01 -4.84949306e-01  1.56449601e+00 -9.29248816e-01
 -1.46276943e+00  1.54560594e-01  8.97799225e-02  1.16173152e+00
 -1.14830118e+00  9.61498346e-02  1.57368706e+00  1.17179450e+00
  1.22953673e+00  0.00000000e+00]",1.0974483060990163,-0.10028461717327594,"[-1.22655051e-04  3.90195846e-04 -2.49479576e-05 -2.45645160e-04
  1.79113803e-04  4.73402105e-05]",-5.965145518228317,0.0025666710827803477,0.8238816149631025,-0.03788435105036288,"[-0.12216292 -0.09620024 -0.0703503  -0.02782096  0.02410842  0.05417802
  0.09249642  0.15523617  0.16883497  0.18104169  0.15156918  0.05697198
 -0.0806681  -0.23489051 -0.35268661 -0.24382118 -0.19433984 -0.17156585
 -0.10442255  0.34500492  0.84905377  1.27156332  1.04585261 -0.13086573
 -0.00661325]","[ 9.73475047e-06  1.79803615e-03 -4.48407584e-04  1.11883647e-04
  1.92332505e-03 -3.67086584e-04]","[ 0.00404035  0.00139737 -0.00562741 -0.00376786  0.00092541  0.00529168
  0.00102002 -0.00172216 -0.00049732  0.00443186 -0.00156642 -0.00141286
 -0.00126552  0.00200886  0.00265802 -0.00440742 -0.00010319  0.00508268
  0.00441253  0.00114215]",0.08588470796360732,"[ 0.00404035  0.00139737 -0.00562741 -0.00376786  0.00092541  0.00529168
  0.00102002 -0.00172216 -0.00049732  0.00443186 -0.00156642 -0.00141286
 -0.00126552  0.00200886  0.00265802 -0.00440742 -0.00010319  0.00508268
  0.00441253  0.00114215]"
AAP,"[-1.51233611e-01 -6.82821614e-02  7.96348323e-02 -2.41336698e-03
  4.36055375e-03  1.38876626e-01 -5.26287374e-02  7.96705571e-02
 -4.15148501e-02 -2.45405882e-01  1.13014500e-01  7.37141295e-02
  6.98279670e-02  7.94787823e-02 -3.59495405e-02  3.51815160e-02
  1.40618190e-01  5.22336282e-02  4.13541564e-02  1.76686819e-02
  6.66427044e-02  5.46887215e-02  1.87068061e-01 -6.60813630e-02
 -1.24441033e-01 -2.98156083e-02 -1.60249108e-01 -1.53447859e-02
 -6.09587689e-02 -8.91998520e-02 -3.85445006e-02 -9.59579436e-02
  1.50114891e-01  5.47624795e-02 -3.27110519e-01  1.27373165e-01
  3.24771542e-01 -3.57753261e-01  9.95219478e-02 -4.60456488e-02
 -1.86363317e-01 -1.46840264e-03  1.18060659e-01 -3.18064692e-01
 -2.40803863e-01  7.81570776e-01 -2.28786499e-01 -2.85381601e-01
  9.20165414e-01  3.39792465e-02 -2.73318342e-01 -1.97836555e+00
  8.30099669e-01  0.00000000e+00]",-0.10523645136496601,1.0954696635671988,"[ 1.51323268e-04 -3.53998079e-04  9.72612199e-05  2.77536625e-04
 -1.17858366e-04  8.83766819e-05]",-6.151912920104171,0.00212940449086589,0.8194405759849305,-0.037960874288194474,"[-0.1151678  -0.09516816 -0.06271589 -0.02108171  0.0139563   0.06235228
  0.09947356  0.12990875  0.171465    0.17741638  0.15769487  0.07588421
 -0.07647805 -0.2348802  -0.30941414 -0.25039269 -0.18710256 -0.15698463
 -0.0639615   0.35333589  0.91166446  1.24103479  1.05182333 -0.11726507
 -0.00803101]",[-0.001014    0.00111764 -0.0007523   0.00018164  0.00065381  0.00012856],"[ 7.75820927e-03 -4.06300292e-03 -4.52262322e-03  5.63488419e-03
 -4.37349177e-03  3.03986277e-03  3.58464123e-04 -1.67331969e-03
  2.90447348e-04  5.57988651e-04  1.98028035e-04  1.52147844e-03
  3.68886725e-04  1.02423684e-03 -1.58811108e-03  2.01273711e-03
 -5.52356597e-04 -1.92124315e-05 -4.02727675e-03  1.26225869e-03]",0.0857038084355239,"[ 7.75820927e-03 -4.06300292e-03 -4.52262322e-03  5.63488419e-03
 -4.37349177e-03  3.03986277e-03  3.58464123e-04 -1.67331969e-03
  2.90447348e-04  5.57988651e-04  1.98028035e-04  1.52147844e-03
  3.68886725e-04  1.02423684e-03 -1.58811108e-03  2.01273711e-03
 -5.52356597e-04 -1.92124315e-05 -4.02727675e-03  1.26225869e-03]"
AAPL,"[-0.03748818 -0.1256007  -0.04745835 -0.0132349  -0.27245252  0.03467074
  0.19005861 -0.0390247  -0.03634039  0.07807048  0.0507726   0.03846509
  0.00483859 -0.14203928 -0.02900805  0.11825192 -0.26398345  0.17522926
 -0.03901803 -0.25316602 -0.10211059  0.15307376  0.01361135 -0.01167778
 -0.14800282 -0.31279424 -0.14280174  0.35375341 -0.0349348  -0.0669769
 -0.009283    0.24785013  0.16414551 -1.1798247   1.25861629 -0.49602494
 -2.93066392  2.00496499  1.15534218 -0.82024798  0.11602404 -0.06830358
  0.69114748 -0.99213996 -1.17654249  1.35915861  0.05899366 -0.50676882
  0.40228269  0.16889519 -0.13498198  0.30471264  0.48750711  0.        ]",0.9999585862918885,-0.005443936913760949,"[-4.46481462e-05  7.05904599e-04 -2.33311028e-04  1.64413543e-04
 -4.25593021e-05  5.78360132e-05]",-5.975589258374687,0.002540004926530369,0.8218539729499559,-0.03844623582157211,"[-0.11805447 -0.09524739 -0.06942579 -0.02409644  0.02111509  0.0583734
  0.09994504  0.1424312   0.16875547  0.17653452  0.15376443  0.06334085
 -0.07599011 -0.23013644 -0.33977542 -0.24140708 -0.19406099 -0.18983316
 -0.08422914  0.3681302   0.87898812  1.26373481  1.04954245 -0.14645787
 -0.00573421]","[-4.06151212e-06  1.17577660e-03 -6.84468082e-04  3.27783611e-04
  1.65671168e-03  1.18579138e-04]","[ 4.25373508e-03  6.35757726e-04 -6.17149783e-03 -3.12507748e-03
  1.79654429e-03  5.22534154e-03 -1.55107757e-03 -1.06939094e-03
  5.48496071e-04  2.00981399e-03 -1.50725114e-03 -6.18973689e-04
  2.00543721e-03  1.74611066e-03 -1.78238497e-03  1.39683141e-04
  3.54409189e-05  1.58471807e-04  1.95894818e-03 -7.81772530e-04]",0.08583792681249179,"[ 4.25373508e-03  6.35757726e-04 -6.17149783e-03 -3.12507748e-03
  1.79654429e-03  5.22534154e-03 -1.55107757e-03 -1.06939094e-03
  5.48496071e-04  2.00981399e-03 -1.50725114e-03 -6.18973689e-04
  2.00543721e-03  1.74611066e-03 -1.78238497e-03  1.39683141e-04
  3.54409189e-05  1.58471807e-04  1.95894818e-03 -7.81772530e-04]"
ABBV,"[-1.13063336e-01 -1.36275827e-01  1.22980001e-01 -6.31455937e-02
 -6.38096746e-02  1.45805381e-01  9.46955111e-02  2.55979097e-02
  7.30793313e-02 -2.48751574e-01  7.03451304e-02  4.15675234e-02
  7.29292280e-02  5.40419688e-02 -3.87327484e-02  1.20325350e-01
  2.43176567e-02  6.53614692e-02 -5.49381975e-02 -1.26821036e-02
  4.02025901e-02  1.85129530e-01  1.32844466e-01 -4.96300616e-02
 -5.34167969e-02 -1.50958619e-01 -1.00235638e-01  1.15262191e-01
 -4.26829096e-02 -3.41410470e-02  3.76146419e-02  5.07168437e-04
  8.71727080e-02 -4.73900090e-01 -2.41067930e-03  3.16838124e-01
 -7.40948936e-01  4.73551667e-02  9.26698452e-01 -5.08392577e-01
 -9.08443209e-01  5.76432784e-01  6.18535279e-01 -9.20272492e-01
 -5.45662239e-01  1.38784140e+00  6.09670418e-03 -1.05261148e+00
  9.52146624e-01  7.11981639e-02 -8.10340370e-01 -3.93948749e-01
  1.11778527e-02  0.00000000e+00]",0.1798032377059846,0.8051659168792618,"[-7.42030747e-04 -4.43054983e-04 -2.17815861e-04 -2.10837301e-04
 -8.91771057e-05 -2.07092827e-04]",-5.731992765643348,0.003240613012636066,0.8202504548850604,-0.03856807969945343,"[-0.11428769 -0.09673505 -0.06420003 -0.02096053  0.01862859  0.06064048
  0.10364263  0.12989357  0.16980139  0.17592172  0.15741944  0.07405938
 -0.07726545 -0.22957068 -0.31800599 -0.25036896 -0.19610926 -0.16137356
 -0.06823941  0.37298189  0.89995598  1.24814354  1.06819633 -0.12956611
 -0.00416313]","[-6.47339700e-04  1.12793501e-03 -6.87889211e-04  3.93290406e-04
  9.48243750e-04 -9.67448182e-05]","[ 0.00628743 -0.0030625  -0.00389883  0.00268536 -0.00338872  0.00508158
 -0.00078026 -0.0037022   0.00220558  0.00192113 -0.00123231  0.00087487
  0.00204919  0.00151696 -0.00347     0.00194652 -0.00062523 -0.001636
  0.00015017 -0.00133204]",0.08581004368267903,"[ 0.00628743 -0.0030625  -0.00389883  0.00268536 -0.00338872  0.00508158
 -0.00078026 -0.0037022   0.00220558  0.00192113 -0.00123231  0.00087487
  0.00204919  0.00151696 -0.00347     0.00194652 -0.00062523 -0.001636
  0.00015017 -0.00133204]"
ABT,"[-0.14047695 -0.15126217  0.07017104 -0.02341643 -0.04759291  0.1707223
  0.10408165  0.06495128 -0.02654071 -0.17114989  0.12663544  0.05769665
  0.09627972  0.05283213 -0.12069157  0.15838724  0.01619457  0.12890327
 -0.02048776  0.01226718 -0.05028863  0.18508204  0.11927276 -0.07234831
 -0.08586169 -0.11238466 -0.16724284  0.15936351 -0.03173551 -0.08346021
 -0.06139923  0.01251316  0.10660396 -0.39809769  0.1232518  -0.03283362
 -0.68321694  0.08291539  0.4463242   0.09535385 -0.68688839  0.1646343
  1.11530929 -1.23666964 -0.88766398  1.48117963 -0.16128583 -0.65565163
  0.7275401   0.29838037 -0.20752625 -0.86543004  0.17920137  0.        ]",0.6751194326129016,0.31570489121582623,"[-2.12728051e-04 -1.63145432e-04  1.20489214e-05  9.21587800e-05
 -8.59670062e-06  1.39284129e-04]",-6.296342060138232,0.0018430341698246668,0.8196688058022078,-0.03871355711661022,"[-0.11548061 -0.09567054 -0.06381756 -0.02028073  0.01896138  0.06190986
  0.10024686  0.13283721  0.17211842  0.17671288  0.1585052   0.07390571
 -0.08181867 -0.22642725 -0.31851989 -0.24464647 -0.1927847  -0.15904707
 -0.07897748  0.37286831  0.89873943  1.24138628  1.06201157 -0.12683855
 -0.0080379 ]","[-5.14250613e-04  1.17119675e-03 -7.98379308e-04  1.47958349e-04
  9.80581551e-04 -5.02620052e-05]","[ 6.48657103e-03 -2.68818674e-03 -4.92393256e-03  2.91940576e-03
 -3.26829657e-03  3.77780435e-03  7.96169411e-04 -2.95087197e-03
  9.91897370e-04  3.33456471e-03 -2.38262695e-03 -1.58749496e-04
  2.26800063e-03  1.19123139e-03 -2.43261889e-03  1.35878264e-03
  2.44187614e-04  1.99491759e-05 -1.06228422e-03 -9.94042100e-04]",0.08576009678626856,"[ 6.48657103e-03 -2.68818674e-03 -4.92393256e-03  2.91940576e-03
 -3.26829657e-03  3.77780435e-03  7.96169411e-04 -2.95087197e-03
  9.91897370e-04  3.33456471e-03 -2.38262695e-03 -1.58749496e-04
  2.26800063e-03  1.19123139e-03 -2.43261889e-03  1.35878264e-03
  2.44187614e-04  1.99491759e-05 -1.06228422e-03 -9.94042100e-04]"
ACN,"[-0.27408747 -0.19690408 -0.06022623  0.11312566 -0.15366376  0.18690062
 -0.08344492  0.02315104 -0.13658635 -0.01549739  0.19752025  0.18690261
  0.07648146  0.00561771 -0.06479555  0.00854195 -0.03355129  0.26486809
  0.16496138 -0.31738822  0.04303539 -0.02330675  0.1108154  -0.06409893
 -0.23345231 -0.15011604 -0.16631396  0.30135579 -0.13259313 -0.27852166
 -0.01283021  0.06298535  0.29008943 -0.35119579  0.68552337 -0.7583922
 -1.3726183   1.49778801  0.1082661  -0.34155379  1.04081803 -0.65770761
 -0.07158227 -0.52814865 -0.59454999  1.40749996 -0.95978145  0.70833956
  1.76167307 -0.95246657  0.43993296 -2.42107112  0.69520581  0.        ]",0.2794918189521119,0.7083643977978094,"[-2.32230779e-04  2.31448987e-04 -1.23615991e-04  2.40900824e-04
 -4.71331061e-05  2.07423373e-04]",-5.703602833513482,0.003333932190930517,0.8168339206866686,-0.03917290861477118,"[-0.11844087 -0.09208547 -0.06651632 -0.02007807  0.01273694  0.06080863
  0.09591948  0.13877828  0.17500758  0.18293021  0.15793747  0.07153091
 -0.07839841 -0.23638974 -0.32181445 -0.23130288 -0.17441948 -0.19768107
 -0.06351722  0.34178003  0.90151942  1.24460494  1.02630172 -0.13042889
 -0.00769301]",[-0.00020701  0.00098629 -0.00117378  0.00036656  0.00110892  0.00063497],"[ 6.51703559e-03 -1.08646055e-03 -7.08187644e-03  1.20868283e-03
  5.49789054e-04  2.67982664e-03 -4.76730601e-04  1.50564639e-03
 -1.58123351e-03 -2.86440687e-05 -4.85591265e-04  6.46605148e-04
  2.02088724e-03 -9.61980803e-04  1.34432040e-03  4.20177207e-03
 -2.74239730e-03  1.72431427e-03 -5.75529558e-03  2.53570835e-04]",0.08537832883112441,"[ 6.51703559e-03 -1.08646055e-03 -7.08187644e-03  1.20868283e-03
  5.49789054e-04  2.67982664e-03 -4.76730601e-04  1.50564639e-03
 -1.58123351e-03 -2.86440687e-05 -4.85591265e-04  6.46605148e-04
  2.02088724e-03 -9.61980803e-04  1.34432040e-03  4.20177207e-03
 -2.74239730e-03  1.72431427e-03 -5.75529558e-03  2.53570835e-04]"
ADBE,"[-1.97488653e-01 -2.27777560e-01 -2.18903811e-02  1.52477029e-01
 -2.08524302e-01  1.43770293e-01  2.27803682e-03  7.84895671e-03
 -6.07324951e-02  2.12930769e-02  1.45962337e-01  7.70319156e-02
  6.64610335e-02 -6.09560895e-02 -1.87244275e-02  4.15290568e-02
 -1.61664010e-01  2.35003729e-01  6.42151213e-02 -3.86522810e-01
  1.28222087e-02  3.34445640e-02  3.72699236e-02 -3.27211573e-02
 -1.79347340e-01 -2.61144873e-01 -8.07049862e-02  4.12173888e-01
 -2.18623607e-01 -1.96379852e-01  1.49171920e-02  2.18584898e-01
  2.62881223e-01 -7.88096501e-01  1.01171430e+00 -6.26073488e-01
 -2.44013511e+00  2.12448567e+00  7.62738960e-01 -1.04856827e+00
  7.94652080e-01 -3.75602863e-01 -8.97733061e-02 -5.28159410e-01
 -9.06533358e-01  1.74765971e+00 -2.24075656e-01 -1.57459955e-01
  1.44253903e+00 -7.08926130e-01  1.54934399e-01 -1.54256663e+00
 -3.21099421e-01  0.00000000e+00]",0.6981251862157312,0.2899948344221042,"[ 2.78453741e-05  6.49616105e-04 -3.32878866e-04  2.41284079e-04
 -1.79320739e-04 -1.10025563e-04]",-5.7620526115946475,0.0031446502238562397,0.8184591583093975,-0.03942935557459709,"[-0.11762349 -0.09110949 -0.06787357 -0.02125821  0.01535667  0.06017531
  0.09867246  0.14023766  0.17302596  0.17804272  0.15697857  0.06777646
 -0.07587199 -0.23426974 -0.33163658 -0.23509143 -0.18419301 -0.20478774
 -0.06821038  0.3489957   0.88679008  1.2548418   1.03876765 -0.14124686
 -0.00167463]","[ 9.36583775e-05  7.65349931e-04 -9.67766249e-04  4.38081016e-04
  1.54732663e-03  4.99777978e-04]","[ 5.27305745e-03 -8.55298535e-05 -6.63702307e-03 -1.73664658e-03
  2.17206356e-03  4.26521701e-03 -2.25579357e-03  7.08635908e-04
 -5.35672128e-04 -1.50825532e-04 -2.27470306e-04  2.04354035e-05
  3.00008651e-03  9.44909837e-04 -8.84136837e-04  3.18007632e-03
 -2.22357767e-03  8.81955821e-04 -3.31696038e-03 -2.82480719e-03]",0.08536353222341596,"[ 5.27305745e-03 -8.55298535e-05 -6.63702307e-03 -1.73664658e-03
  2.17206356e-03  4.26521701e-03 -2.25579357e-03  7.08635908e-04
 -5.35672128e-04 -1.50825532e-04 -2.27470306e-04  2.04354035e-05
  3.00008651e-03  9.44909837e-04 -8.84136837e-04  3.18007632e-03
 -2.22357767e-03  8.81955821e-04 -3.31696038e-03 -2.82480719e-03]"
ADI,"[-1.28453204e-01 -2.19749308e-01  2.99238276e-03  6.63383178e-02
 -1.78260932e-01  1.24307872e-01  1.52971626e-01 -9.18118143e-03
 -7.38729912e-02 -1.50633225e-03  1.39884039e-01  3.63810646e-02
  8.63060980e-02 -6.23003914e-02 -9.40544924e-02  1.18329729e-01
 -1.84136734e-01  1.77229509e-01 -4.73147373e-02 -1.71242199e-01
 -9.40134086e-02  1.24958338e-01  2.75530879e-02 -4.15855377e-02
 -1.36237294e-01 -2.16332485e-01 -1.11295752e-01  3.56739502e-01
 -1.16614561e-01 -9.37624993e-02 -4.22394398e-02  2.33136777e-01
  1.28690327e-01 -9.52819756e-01  8.46521334e-01 -1.33360085e-01
 -2.33633437e+00  1.30844412e+00  1.11697954e+00 -6.12954537e-01
 -3.56989754e-01 -2.55425069e-03  9.56643502e-01 -1.06914451e+00
 -1.25675868e+00  1.63519972e+00  1.72573905e-01 -4.93131823e-01
  5.63713206e-01  1.60868738e-02  2.41280779e-01 -7.61643847e-01
 -3.63008884e-01  0.00000000e+00]",0.6595971062364208,0.33777719056632416,"[-1.85502733e-04  3.80552374e-04 -1.60115259e-04 -6.71278148e-05
  2.68868043e-05 -1.54169840e-05]",-5.839893626241165,0.00290915206679446,0.8199239199182057,-0.0393337576715678,"[-0.11705686 -0.0933023  -0.0670316  -0.02167883  0.02024234  0.05952709
  0.09857126  0.1395668   0.17265386  0.17615285  0.15770866  0.0674738
 -0.08022363 -0.22917454 -0.33360995 -0.2410615  -0.19479425 -0.1802185
 -0.08338325  0.36279525  0.88263606  1.25277784  1.04988406 -0.13774291
 -0.00376467]","[-2.25929869e-06  9.94504461e-04 -7.65953175e-04  2.37400994e-04
  1.60446838e-03  3.73708940e-05]","[ 4.87315672e-03 -5.57642183e-04 -5.17613260e-03 -1.58761406e-03
 -1.97438767e-05  5.28336708e-03 -9.77366339e-04 -2.28276760e-03
  7.55539229e-04  2.80274403e-03 -1.73813325e-03 -9.04759784e-04
  2.72394015e-03  2.03603003e-03 -1.83555290e-03  6.71727536e-04
 -4.72975253e-04  1.17646970e-03 -9.51395188e-04 -2.96964758e-03]",0.08557902172724302,"[ 4.87315672e-03 -5.57642183e-04 -5.17613260e-03 -1.58761406e-03
 -1.97438767e-05  5.28336708e-03 -9.77366339e-04 -2.28276760e-03
  7.55539229e-04  2.80274403e-03 -1.73813325e-03 -9.04759784e-04
  2.72394015e-03  2.03603003e-03 -1.83555290e-03  6.71727536e-04
 -4.72975253e-04  1.17646970e-03 -9.51395188e-04 -2.96964758e-03]"
ADM,"[-0.09131699 -0.07246935 -0.01572814 -0.0378647  -0.06658487  0.11962662
  0.09373227  0.03000847 -0.08203375 -0.08417636  0.11435197  0.06899432
  0.07889534  0.03152787 -0.08797609  0.06723981 -0.01582556  0.12824349
  0.00363367 -0.01565991 -0.07219718  0.09505544  0.13575746 -0.04636071
 -0.12984632 -0.08669788 -0.1649677   0.10438009  0.01083958 -0.08648125
 -0.10412135  0.0459805   0.10234785 -0.2897679   0.23521072 -0.2153421
 -0.5773063   0.34657385  0.212342    0.00973828 -0.21002436  0.0785167
  0.65281435 -0.93310136 -0.40426291  0.75185595 -0.44669583 -0.01963541
  0.35934307  0.41452318  0.16941058 -1.107596    0.75133773  0.        ]",0.5266228694915588,0.4652319144536507,"[-3.80122825e-04 -1.40313001e-04 -8.70254467e-05  3.69444502e-04
 -1.24182181e-04  2.64014296e-04]",-5.458297868256696,0.0042608020223802974,0.820711858571745,-0.03797955686969471,"[-0.11728697 -0.09593319 -0.0644061  -0.02159821  0.01847579  0.0606528
  0.09825095  0.13604387  0.17135597  0.17747554  0.1577399   0.07297175
 -0.07921665 -0.23297365 -0.32122047 -0.2446424  -0.19047581 -0.16177484
 -0.08124863  0.35990407  0.90148577  1.24785372  1.05285791 -0.1238782
 -0.00782136]","[-6.58123701e-04  1.29165874e-03 -7.41591268e-04  1.69790346e-05
  1.06416342e-03 -4.87918699e-05]","[ 0.00679515 -0.00239496 -0.00545035  0.0032196  -0.00253363  0.00314331
  0.00053125 -0.00169339  0.00062728  0.0020364  -0.00156014  0.00113317
  0.0002907   0.00043344 -0.00071721  0.0002955   0.0006313   0.0012099
 -0.00172277  0.00063633]",0.08578602839033922,"[ 0.00679515 -0.00239496 -0.00545035  0.0032196  -0.00253363  0.00314331
  0.00053125 -0.00169339  0.00062728  0.0020364  -0.00156014  0.00113317
  0.0002907   0.00043344 -0.00071721  0.0002955   0.0006313   0.0012099
 -0.00172277  0.00063633]"
