,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24034577  0.01768518  0.13798488 -0.18070418  0.0581315  -0.1487791
  0.31604595  0.04682753  0.1188488  -0.09135595 -0.20615435  0.01369532
  0.08426831 -0.3059962   0.11642189  0.07873077 -0.30993162 -0.31127293
 -0.00613251  0.0736386   0.22521538 -0.2207314  -0.41993002  0.30050287
 -0.1842589   0.02991347  0.01668503  0.39776608  0.02172476 -0.03957079
  0.36807366  0.23882682 -0.17056888  0.07255396 -0.42334132 -0.89753864
 -1.06046685 -1.83649819 -1.77996718 -2.54682959 -0.87265085 -1.63404971
  0.19579035 -0.16862687  0.83210194  1.3605057   0.56359088  1.64742611
 -0.06983836  0.13311253  0.36017792 -1.66452601  1.98296946  0.        ]",-0.04384247366561522,1.0178912064484156,"[ 1.52852409e-03  4.18790113e-04  4.42938652e-04  7.12856953e-04
 -2.76076832e-05  3.92545780e-04]",-4.8920030970353965,0.007506371415330709,0.8129188322019717,-0.03782223225689414,"[-1.43971375e-01 -1.27677060e-01 -8.55831669e-02 -4.83172112e-02
  7.32514169e-03  4.41765856e-02  9.22707394e-02  1.27408079e-01
  1.63606974e-01  2.02731875e-01  2.11562011e-01  1.67166324e-01
  9.44859446e-02 -7.15373839e-02 -2.97517933e-01 -4.08817649e-01
 -3.04752930e-01 -2.24858305e-01 -1.94751594e-01 -2.01951317e-01
  2.46934129e-01  1.16260630e+00  1.74819176e+00  1.65458181e+00
  8.74727348e-06]","[ 6.48248900e-04 -7.41068635e-05  5.53452233e-05  3.20667837e-05
  1.42291807e-03 -6.22772922e-04]","[ 0.00931733 -0.0048997  -0.00558289  0.0030709  -0.00773491 -0.00135559
 -0.00681669 -0.0042913  -0.00515083 -0.00063102  0.00071358  0.00415773
  0.00225663  0.00424103  0.00495245 -0.00036689  0.00153033  0.00036661
 -0.00256645  0.00509961]",0.08439658173253088,"[ 0.00931733 -0.0048997  -0.00558289  0.0030709  -0.00773491 -0.00135559
 -0.00681669 -0.0042913  -0.00515083 -0.00063102  0.00071358  0.00415773
  0.00225663  0.00424103  0.00495245 -0.00036689  0.00153033  0.00036661
 -0.00256645  0.00509961]"
AAL,"[-1.18459350e-02  8.15925643e-02 -1.13906622e-01  1.00700659e-03
 -6.10153436e-02  3.22709584e-02 -8.26164591e-02  1.77040557e-02
  1.67428382e-01  6.58712959e-02  4.94131062e-02  1.36840932e-02
 -1.82119400e-03  4.94481071e-02 -8.52890609e-02  2.82372829e-02
  1.25142822e-01 -3.52912468e-02 -2.22689996e-02 -1.84178261e-01
 -6.56906487e-02 -3.09034033e-02 -4.03247030e-02  1.07572167e-02
 -2.84161051e-02 -1.97615613e-01  1.91223513e-02  5.56634128e-02
 -3.14636497e-03 -1.84369559e-01  5.13087240e-02 -2.31532880e-02
 -1.38568616e-02 -4.09371039e-01  1.41548265e-01 -1.84755697e-01
  4.70507918e-01  4.26631064e-02  6.00909467e-01  3.58219633e-01
  5.37765664e-01  6.48115661e-01  3.43382166e-01  6.22302058e-01
  1.15804518e-01  7.34880265e-01  4.83799413e-02  5.46095861e-01
 -1.79195765e-01 -3.08207496e-01 -3.39791638e-01 -1.63584628e+00
 -1.79742228e-01  0.00000000e+00]",-0.14698659489698065,1.1113000584228858,[ 0.0018485   0.00024263  0.00041997  0.00097796 -0.00025225  0.0002265 ],-4.547376966824718,0.010594958896111407,0.8078328248168448,-0.037153643340683565,"[-0.14909142 -0.12331661 -0.0883994  -0.04404298 -0.00407012  0.04300986
  0.093377    0.13339264  0.17201275  0.20113174  0.20688451  0.18654343
  0.08490926 -0.07542412 -0.26221964 -0.38088599 -0.30538121 -0.25374185
 -0.23557987 -0.17824592  0.32175361  1.09521065  1.78857972  1.61568411
  0.00495141]","[-2.13821464e-04 -8.60715913e-05 -3.93381366e-04 -8.09998139e-04
  6.62855986e-04 -4.23967516e-04]","[ 0.00825985 -0.00335998 -0.00334378  0.00778114 -0.00194438  0.00587095
  0.00191933 -0.00044018  0.00205648  0.00025683  0.00277394  0.00178087
  0.00117569  0.00237411  0.0012915   0.00033873 -0.00012852 -0.00053541
 -0.00224312 -0.00110524]",0.08379696346447284,"[ 0.00825985 -0.00335998 -0.00334378  0.00778114 -0.00194438  0.00587095
  0.00191933 -0.00044018  0.00205648  0.00025683  0.00277394  0.00178087
  0.00117569  0.00237411  0.0012915   0.00033873 -0.00012852 -0.00053541
 -0.00224312 -0.00110524]"
AAP,"[ 0.15382042  0.15754613 -0.03351169 -0.03787585 -0.00246801 -0.07756166
 -0.0556706  -0.00266206  0.01792105  0.13982314 -0.0092849  -0.15142021
 -0.03224001 -0.15719719  0.0931905   0.14058337  0.00632571  0.16228469
  0.02737752 -0.11483037  0.13166493  0.08911233 -0.12834444 -0.03875501
 -0.04667398 -0.15772643  0.04030305  0.21555436  0.0310326  -0.21468028
  0.16481757 -0.10915935  0.03404643 -0.19666673  0.03945072 -0.05949225
  0.05547389 -0.1605433   0.18107741 -0.37216095  0.4946985  -0.27963945
  0.47277525 -0.36411172  0.25912043 -0.55027356 -0.06304055 -1.14166133
 -0.4606807  -1.79250963  0.18901403 -1.53679437  1.3762363   0.        ]",0.07550069605410038,0.8967716547361534,"[ 3.40283785e-04  2.11104567e-04  9.88852463e-05  4.12789350e-04
 -4.18394540e-05  2.89504861e-04]",-4.489738304837503,0.011223580582046973,0.8111738559326113,-0.036462914911581316,"[-0.1473642  -0.12441274 -0.08703211 -0.04665727 -0.00335807  0.04232481
  0.08861927  0.13627787  0.1700074   0.194108    0.20511103  0.17570066
  0.09526464 -0.06822933 -0.2727906  -0.36480692 -0.30059605 -0.24640059
 -0.21010296 -0.15514296  0.30522703  1.09085486  1.78562218  1.62086392
  0.00659775]",[ 0.00021152  0.00012914 -0.00054167 -0.00064898  0.00040426 -0.00018781],"[ 8.81146996e-03 -3.65380965e-03 -3.04792651e-03  6.53453108e-03
 -2.67471777e-03  4.51965683e-03 -2.51113302e-04 -3.93816384e-04
 -7.69306760e-04  5.31814100e-04  2.49805200e-05  2.22852131e-03
 -2.53691970e-03  2.24672823e-03 -3.46006111e-03 -1.17266911e-03
 -3.91588840e-03  8.18839461e-04 -2.15077130e-03  3.05717002e-03]",0.08357607454122,"[ 8.81146996e-03 -3.65380965e-03 -3.04792651e-03  6.53453108e-03
 -2.67471777e-03  4.51965683e-03 -2.51113302e-04 -3.93816384e-04
 -7.69306760e-04  5.31814100e-04  2.49805200e-05  2.22852131e-03
 -2.53691970e-03  2.24672823e-03 -3.46006111e-03 -1.17266911e-03
 -3.91588840e-03  8.18839461e-04 -2.15077130e-03  3.05717002e-03]"
AAPL,"[ 2.14750336e-01  1.42496048e-01 -3.88098949e-02 -3.38801548e-02
 -1.06383788e-01  1.52446801e-02  1.60761294e-01 -3.79528816e-02
 -1.16195206e-01  2.76944385e-03 -1.81512132e-01  1.13564827e-01
  9.14464906e-02 -2.21426640e-01  3.83986830e-03 -5.48290384e-02
 -1.65306701e-01 -2.52648436e-01  1.44505542e-01 -1.59714398e-01
  4.56576260e-02 -1.78868889e-01 -3.84257626e-01  4.01329012e-01
 -3.24637141e-01  1.49742136e-01 -1.38122097e-02  2.19173488e-01
  5.01787635e-02  1.45482993e-01  8.23827490e-02  1.48887919e-01
 -1.85518616e-01  8.36087292e-01 -3.54532877e-01  9.21646141e-01
 -1.62245596e+00  3.40344530e-02 -2.85457127e+00 -8.81084910e-01
 -2.55589620e+00 -1.17706061e+00 -1.43329061e+00 -6.17444455e-01
 -1.87501236e-01  5.83830406e-01  6.77054747e-01  1.08364495e+00
  6.29914069e-01 -1.01120270e-01  3.71158912e-01 -2.42844542e+00
  5.33913013e-01  0.00000000e+00]",0.2973760450559181,0.6678113885930783,"[ 8.03373798e-04  6.02689793e-04  5.84147115e-06  4.90928277e-04
 -1.42072675e-04  7.59126245e-05]",-5.667626254641062,0.003456059351777496,0.8124026433580565,-0.036620710019453245,"[-1.47484216e-01 -1.24397060e-01 -8.94558965e-02 -4.42468838e-02
  2.92820472e-03  4.16501222e-02  8.46663951e-02  1.31230962e-01
  1.64184706e-01  2.05534355e-01  2.11922257e-01  1.71621849e-01
  8.90229613e-02 -8.16214118e-02 -2.84578611e-01 -4.02099710e-01
 -2.90498922e-01 -2.49427171e-01 -2.20422876e-01 -2.00086932e-01
  2.57398766e-01  1.18358748e+00  1.72021545e+00  1.67077956e+00
 -1.43648460e-03]",[ 0.00011837 -0.00013576  0.00062977 -0.00062447  0.00118711 -0.00078278],"[ 0.01158183 -0.00482707 -0.00037055  0.00135053 -0.00225888 -0.00479414
 -0.00187274 -0.00900372 -0.00365996 -0.00519848 -0.00026516  0.00124877
 -0.00052791  0.00493508  0.00381879  0.00157616  0.00110366  0.00066708
 -0.00475792  0.00088899]",0.08410722032421296,"[ 0.01158183 -0.00482707 -0.00037055  0.00135053 -0.00225888 -0.00479414
 -0.00187274 -0.00900372 -0.00365996 -0.00519848 -0.00026516  0.00124877
 -0.00052791  0.00493508  0.00381879  0.00157616  0.00110366  0.00066708
 -0.00475792  0.00088899]"
ABBV,"[-0.02290333  0.07718295 -0.15110544 -0.11559663 -0.16352167  0.01532811
 -0.14163522  0.11036305  0.44003028 -0.05043859 -0.08910697  0.18363536
  0.1381607  -0.01263588  0.08739984  0.15744    -0.09547704 -0.36198234
 -0.13286042 -0.06932692  0.02171865 -0.12323666 -0.14822998  0.23048999
  0.05040736 -0.2261963   0.01967164  0.44948751 -0.06009511 -0.20817624
  0.32176433  0.03386285 -0.02935104 -1.64391204  0.1835152  -2.28686903
  0.86323534 -1.88467096  0.88056591 -0.98050766  0.28027716 -0.08122672
 -0.45817328  0.36398613 -0.88301163  1.16105163 -0.47183422  1.67291602
 -0.16540713  0.64071114 -0.19812744 -2.31061186  0.04484341  0.        ]",-0.8159353086218466,1.7869307528330216,"[ 4.98647706e-04 -3.71728217e-04  3.21208749e-04  2.38909192e-04
  1.05846223e-06  1.90613021e-04]",-5.490949792634861,0.0041239254395481475,0.8076098278188799,-0.037193423474891636,"[-0.14985924 -0.1260486  -0.09091851 -0.04442092 -0.00600811  0.0457032
  0.10221696  0.12899877  0.16620368  0.2096204   0.21347     0.18341952
  0.09449626 -0.06560138 -0.28083932 -0.41100186 -0.31826107 -0.23980273
 -0.221335   -0.19211771  0.29605344  1.14439765  1.79927625  1.61184449
  0.00360222]","[ 8.35463937e-04 -2.48430842e-04 -3.91493320e-04  8.03210439e-05
  8.31748607e-04 -3.98805076e-04]","[ 0.00451783 -0.00314432 -0.00933042  0.00912695 -0.00756514  0.00700987
 -0.00208674 -0.00152021 -0.00010656 -0.00204902  0.00219781 -0.00043362
  0.00229329  0.00040898  0.0043235   0.00034735  0.00192686 -0.0002942
 -0.00435305 -0.00042646]",0.08423399094329241,"[ 0.00451783 -0.00314432 -0.00933042  0.00912695 -0.00756514  0.00700987
 -0.00208674 -0.00152021 -0.00010656 -0.00204902  0.00219781 -0.00043362
  0.00229329  0.00040898  0.0043235   0.00034735  0.00192686 -0.0002942
 -0.00435305 -0.00042646]"
ABT,"[ 0.22776687  0.08593613  0.03201362 -0.07810105 -0.00988917 -0.04430914
  0.22293048 -0.02053788 -0.02942557 -0.00967425 -0.14883031  0.03708597
  0.04146374 -0.25176804 -0.00290905  0.00484958 -0.14239524 -0.19606582
  0.09801255 -0.10329739  0.07958084 -0.16833464 -0.37271631  0.25970729
 -0.28978859  0.03694903 -0.00981898  0.19899267  0.0423517   0.01061096
  0.16055929  0.17828179 -0.16187013  0.58729892 -0.3435322   0.44553272
 -1.23971276 -0.42138259 -2.11909684 -1.2857004  -1.42591079 -1.1061828
 -0.24242952 -0.25290059  0.72051527  0.96748905  0.92880886  1.1635915
  0.37705609 -0.30698699  0.21235197 -2.23209756  0.89845164  0.        ]",0.2868531796846475,0.6831961240237321,[ 0.00188741 -0.00018796  0.00085326  0.00030143  0.00018598  0.00030179],-4.993222738052338,0.006783766922318312,0.8126651506608664,-0.03716551425147617,"[-1.46082947e-01 -1.25371368e-01 -8.71620905e-02 -4.57360906e-02
  4.73932202e-03  4.21548753e-02  8.74617179e-02  1.30668934e-01
  1.65628564e-01  2.02727736e-01  2.09335908e-01  1.69954459e-01
  8.82341567e-02 -7.73093188e-02 -2.83373783e-01 -3.97409450e-01
 -2.94372462e-01 -2.43971189e-01 -2.15679918e-01 -1.96972226e-01
  2.58802705e-01  1.15227824e+00  1.72900250e+00  1.65404777e+00
 -8.41551193e-04]","[ 8.84068612e-05 -7.74763557e-05  2.06193262e-04 -5.07822900e-04
  1.25959098e-03 -7.02497184e-04]","[ 0.01089765 -0.00475619 -0.0017116   0.0024787  -0.00356794 -0.00250738
 -0.00304556 -0.00577189 -0.0034849  -0.00177695  0.00052778  0.00362936
  0.00097581  0.00551212  0.00375705  0.00096632  0.00053224  0.00018162
 -0.00416067  0.00191799]",0.08417089638180085,"[ 0.01089765 -0.00475619 -0.0017116   0.0024787  -0.00356794 -0.00250738
 -0.00304556 -0.00577189 -0.0034849  -0.00177695  0.00052778  0.00362936
  0.00097581  0.00551212  0.00375705  0.00096632  0.00053224  0.00018162
 -0.00416067  0.00191799]"
ACN,"[ 1.61583399e-01  8.50143006e-02 -3.26420899e-02 -1.38866118e-02
  2.93722136e-02  8.83702690e-02  4.89922957e-02 -4.62327804e-02
 -8.73728989e-04  7.82885082e-02 -2.95228117e-02 -1.54458160e-02
 -7.22680788e-02 -1.46431779e-01 -7.94538801e-02  1.11177083e-02
  5.14507319e-02 -2.93449028e-02  9.92654972e-02 -2.16366090e-01
 -5.03263339e-02 -1.00415177e-01 -2.09120211e-01 -3.51091847e-02
 -2.60956504e-01 -1.23336542e-01 -1.09777883e-02 -4.72830551e-02
  5.88720194e-02 -4.25505446e-02  9.18475947e-03  5.44266743e-02
 -5.19802642e-02  3.43258915e-01 -1.19555265e-01  7.00184233e-01
 -4.25774168e-01  3.18070811e-01 -7.67734955e-01  2.32017096e-02
 -2.55237862e-01  1.69371765e-02  4.46549483e-01  2.84457472e-01
  1.10054296e+00  7.51603766e-01  1.35004965e+00  5.70219643e-01
  1.00610699e+00 -5.42020118e-01  4.42312197e-01 -2.00085511e+00
 -1.30279918e-01  0.00000000e+00]",0.1732165093602806,0.8055786287436072,[0.00138813 0.00109148 0.00036383 0.00036806 0.00020767 0.00041385],-4.638024911887503,0.009676791280932953,0.8113304136384847,-0.03715957277932553,"[-1.47413300e-01 -1.23833155e-01 -8.62036905e-02 -4.25202982e-02
 -1.65721507e-04  4.13258140e-02  8.81673412e-02  1.34075428e-01
  1.69830883e-01  1.99953427e-01  2.03375154e-01  1.75364622e-01
  8.42891252e-02 -7.68580421e-02 -2.67325692e-01 -3.81198351e-01
 -2.93465500e-01 -2.57441356e-01 -2.33485624e-01 -1.88803975e-01
  2.91200294e-01  1.08579664e+00  1.74115010e+00  1.62799625e+00
  1.03878766e-03]","[-5.61576878e-04  2.32868059e-05  2.56125522e-05 -9.97183297e-04
  8.78613586e-04 -5.11079355e-04]","[ 1.03829695e-02 -4.16685190e-03 -8.81972722e-04  4.93034829e-03
 -1.27173915e-03  1.58662725e-03  9.22910168e-04 -2.45465712e-03
  3.16382139e-05  4.21546809e-04  1.85238367e-03  4.38715080e-03
  8.76279248e-04  6.49836297e-03  1.64619978e-03  3.25727757e-03
 -1.63475686e-04  1.28867270e-03 -3.51769250e-03 -1.32226484e-03]",0.08405817955334487,"[ 1.03829695e-02 -4.16685190e-03 -8.81972722e-04  4.93034829e-03
 -1.27173915e-03  1.58662725e-03  9.22910168e-04 -2.45465712e-03
  3.16382139e-05  4.21546809e-04  1.85238367e-03  4.38715080e-03
  8.76279248e-04  6.49836297e-03  1.64619978e-03  3.25727757e-03
 -1.63475686e-04  1.28867270e-03 -3.51769250e-03 -1.32226484e-03]"
ADBE,"[ 0.19379375  0.02904787  0.02275162 -0.06786172 -0.04856883  0.03094159
  0.09960005 -0.06412033 -0.10185186 -0.0177227  -0.21195216  0.08237181
 -0.00804858 -0.34895786 -0.01914457  0.09197417 -0.02409303 -0.11024599
  0.2093355  -0.08684088 -0.05515839 -0.07228201 -0.36179237  0.17731622
 -0.36173714  0.04524082 -0.08223538  0.08248006 -0.0272239  -0.01262318
  0.08952548  0.21469163 -0.15414484  0.57898703 -0.32030567  0.54275052
 -1.15925784 -0.4404875  -2.054176   -1.38298141 -1.42900294 -1.42052692
 -0.05290218 -0.7157011   0.87849231  0.42279928  1.30795576  0.62539994
  0.76451571 -0.56520709 -0.28322139 -2.5196345  -1.24740686  0.        ]",0.23695909787754163,0.7280673901119437,"[ 2.95511175e-03 -4.27165350e-04  1.06337248e-03  1.18338597e-04
  9.74408856e-05 -2.45996531e-04]",-5.312773809737845,0.004928237747303204,0.811980007019536,-0.037702975271393505,"[-1.46327237e-01 -1.25071739e-01 -8.80442168e-02 -4.38674080e-02
  1.22741748e-03  4.09304028e-02  8.50335387e-02  1.30367325e-01
  1.63072549e-01  2.04361752e-01  2.07423887e-01  1.64269246e-01
  8.71678940e-02 -7.14019247e-02 -2.74397038e-01 -3.89760431e-01
 -2.83743247e-01 -2.41642483e-01 -2.34291674e-01 -1.84279244e-01
  2.61628008e-01  1.13597180e+00  1.71737458e+00  1.65298938e+00
 -4.95370948e-03]",[-0.00023638 -0.00028982  0.00010961 -0.00070195  0.00135991 -0.0007307 ],"[ 1.09170415e-02 -4.74879775e-03 -1.37161106e-03  2.71849288e-03
 -3.60583736e-03 -2.27410019e-03 -3.27392704e-03 -5.76467700e-03
 -4.41535706e-03 -1.20003187e-03 -7.96314965e-04  4.04986643e-03
 -5.07630519e-04  6.65661990e-03  2.13814793e-03  1.75840146e-03
  1.92645283e-05 -1.15307993e-03 -4.98813907e-03 -4.33785731e-03]",0.0840671976300986,"[ 1.09170415e-02 -4.74879775e-03 -1.37161106e-03  2.71849288e-03
 -3.60583736e-03 -2.27410019e-03 -3.27392704e-03 -5.76467700e-03
 -4.41535706e-03 -1.20003187e-03 -7.96314965e-04  4.04986643e-03
 -5.07630519e-04  6.65661990e-03  2.13814793e-03  1.75840146e-03
  1.92645283e-05 -1.15307993e-03 -4.98813907e-03 -4.33785731e-03]"
ADI,"[ 0.16854069  0.00642579  0.044153   -0.09358327 -0.03556863 -0.00621426
  0.11474968 -0.02249306 -0.02610106 -0.07180679 -0.22412545  0.11493435
  0.03375555 -0.3199434   0.04368951  0.09934532 -0.11714821 -0.20044902
  0.13575171  0.01381585 -0.00296066 -0.10313514 -0.33817531  0.20909367
 -0.28019598  0.06092092 -0.08133353  0.17912069 -0.02279801  0.01758596
  0.16471115  0.21705578 -0.1415067   0.23811486 -0.29982346 -0.1481658
 -0.96448364 -1.01737676 -1.76001861 -1.74886466 -1.29213024 -1.59723026
 -0.20741572 -0.76411248  0.54329506  0.46803704  0.9627872   0.94070364
  0.65798803  0.02593297 -0.0788309  -1.9645115  -0.72995124  0.        ]",0.03509246783340833,0.9353679381436468,"[ 1.13853620e-03  2.37079959e-04  3.91433670e-04  5.34772496e-04
 -8.20895204e-06  3.18571658e-04]",-5.400148816605537,0.004515908850378639,0.8114707228866544,-0.03791407965800812,"[-1.45910204e-01 -1.25614114e-01 -8.77520967e-02 -4.48102996e-02
  1.62573979e-03  4.21497924e-02  8.74410611e-02  1.28208345e-01
  1.62563521e-01  2.06128596e-01  2.09643836e-01  1.65979814e-01
  9.07354994e-02 -7.05636384e-02 -2.81938472e-01 -3.98036468e-01
 -2.91155584e-01 -2.30498186e-01 -2.26573317e-01 -1.87923249e-01
  2.64534356e-01  1.14303303e+00  1.73265337e+00  1.65608864e+00
 -5.17602187e-03]","[ 3.44077055e-05 -2.61444908e-04  2.03064109e-04 -4.79983114e-04
  1.35566485e-03 -6.47572627e-04]","[ 0.00989971 -0.00465129 -0.00334713  0.00337146 -0.00528296 -0.00132409
 -0.00437318 -0.00547481 -0.00493953 -0.00166093 -0.00090275  0.00327746
 -0.00033209  0.00552743  0.00296326  0.00146843  0.00144361 -0.00060893
 -0.00343158 -0.0028401 ]",0.08416803349024021,"[ 0.00989971 -0.00465129 -0.00334713  0.00337146 -0.00528296 -0.00132409
 -0.00437318 -0.00547481 -0.00493953 -0.00166093 -0.00090275  0.00327746
 -0.00033209  0.00552743  0.00296326  0.00146843  0.00144361 -0.00060893
 -0.00343158 -0.0028401 ]"
ADM,"[ 0.20440481  0.15253367 -0.06764262 -0.21093809 -0.05553421 -0.01863265
 -0.07285482  0.12291088  0.42633004 -0.00780392 -0.18489279  0.07639626
  0.12172818 -0.23816965  0.31441221  0.25644696 -0.35450975 -0.37771714
 -0.14589304 -0.0135708   0.25586971 -0.16856246 -0.33305152  0.19442674
 -0.01295744 -0.22881156  0.06002072  0.68195859  0.02949838 -0.14080387
  0.52408129 -0.02188813  0.01205687 -1.72595415 -0.05117822 -2.86163613
  0.48032182 -2.79098225  0.38141217 -2.01081422  0.14210878 -0.98970919
 -0.48348455 -0.21768596 -0.58939749  0.6719706  -0.03082626  1.12513239
  0.5411238   0.09092186  1.3467715  -2.46919856  2.20162749  0.        ]",-0.8189639022047165,1.782699212672261,"[ 3.03328119e-04 -3.50371146e-04  2.43494232e-04 -1.71512311e-04
  1.10598873e-04 -1.58940294e-05]",-5.060906050658337,0.006339812718371553,0.812194002851817,-0.0365222305761141,"[-0.14806695 -0.12854043 -0.08839656 -0.04510379 -0.00410825  0.04606412
  0.10194526  0.13085038  0.16296218  0.20580319  0.21186597  0.17126826
  0.10693068 -0.05861143 -0.30179266 -0.41415432 -0.32023992 -0.23418661
 -0.18888729 -0.19489935  0.25921086  1.14093456  1.78489072  1.61250494
  0.00469688]","[ 1.41904059e-03  8.35088151e-05 -1.94323553e-04  5.15678696e-04
  6.47943026e-04 -1.68311733e-04]","[ 0.00414933 -0.00380981 -0.01105664  0.00797636 -0.01036252  0.0054828
 -0.0051755  -0.00181007 -0.0029006  -0.00225219  0.00061841  0.00055149
  0.00078798  0.00166945  0.00273635  0.0019038   0.00060761  0.0037494
 -0.00520949  0.00521383]",0.08454677538254778,"[ 0.00414933 -0.00380981 -0.01105664  0.00797636 -0.01036252  0.0054828
 -0.0051755  -0.00181007 -0.0029006  -0.00225219  0.00061841  0.00055149
  0.00078798  0.00166945  0.00273635  0.0019038   0.00060761  0.0037494
 -0.00520949  0.00521383]"
