,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.56418433e-01  3.57183216e-02  2.02660019e-03 -8.01377320e-02
 -2.25776582e-01  8.50588133e-02  5.63496193e-02 -1.25539363e-01
  1.68091524e-02  2.18150090e-01  2.48041498e-01 -6.71028396e-02
 -2.95008974e-01 -1.31996507e-02 -1.14681155e-01  4.23443491e-02
  1.59187801e-02 -1.06956148e-01 -1.69870389e-01 -1.19587749e-01
 -1.62153433e-01 -6.32707814e-02  8.08727712e-02 -2.51086287e-02
 -2.60668008e-01  2.58317550e-01 -3.29351782e-01 -1.81120949e-01
 -6.42397315e-02  2.87707225e-02  2.11842353e-01 -5.98043369e-02
 -2.91676467e-01  7.37277952e-01  1.94571566e+00 -2.32367317e+00
  1.79830822e+00 -2.35027436e+00 -1.36546408e+00 -1.50522477e-01
 -1.74109401e+00  2.81312110e-01 -6.76453228e-01  1.36398291e-01
 -9.41748986e-01  8.37666516e-01 -7.72180738e-01  9.49375745e-01
 -2.75036293e-01  1.12250700e+00 -9.42521716e-02  9.45391178e-01
  3.74672752e-01  0.00000000e+00]",0.8450537056748435,0.11258469961228801,[ 0.00036246  0.00085794 -0.00057024  0.00036077 -0.00061817 -0.00044817],-4.884324743644251,0.007564229832164882,0.8020921102696837,-0.03892003921022427,"[-0.13353393 -0.11040662 -0.08159188 -0.0306353   0.0087632   0.04711134
  0.09309929  0.14517718  0.1794529   0.18996401  0.16972587  0.13463952
  0.00714601 -0.16120691 -0.32285116 -0.3505113  -0.26394273 -0.21989592
 -0.2063371   0.01068454  0.70499107  1.29088669  1.68106542  0.71807197
 -0.02150706]",[-0.00112311 -0.0007108  -0.00083686  0.00023544  0.00099558 -0.00047538],"[ 1.79645603e-02  3.34998753e-03 -9.06443640e-03  1.30903007e-02
 -7.83352429e-03 -1.59822129e-04 -8.16224020e-04 -4.50516536e-03
  2.12853239e-04 -1.14765454e-03  1.29576158e-05 -1.49143736e-03
  8.00494458e-04 -6.88899218e-04  1.54267676e-03 -2.45163750e-03
  4.50864367e-03  7.16279239e-04  4.89830641e-03  1.04138259e-03]",0.08484701526739061,"[ 1.79645603e-02  3.34998753e-03 -9.06443640e-03  1.30903007e-02
 -7.83352429e-03 -1.59822129e-04 -8.16224020e-04 -4.50516536e-03
  2.12853239e-04 -1.14765454e-03  1.29576158e-05 -1.49143736e-03
  8.00494458e-04 -6.88899218e-04  1.54267676e-03 -2.45163750e-03
  4.50864367e-03  7.16279239e-04  4.89830641e-03  1.04138259e-03]"
AAL,"[ 0.09031941  0.5333281  -0.37914012 -0.18396123 -0.2989909   0.03663228
  0.20713268  0.32625988 -0.11066316  0.51592785  0.096567   -0.2421865
  0.04724308 -0.13943744 -0.01609878 -0.01231198 -0.3487397  -0.07211688
  0.00690904 -0.14350255  0.18894971  0.2132788   0.20631479 -0.04991143
  0.14358383 -0.08807826 -0.31817156 -0.46902984  0.1561426   0.33375782
  0.22107036  0.56543391  0.20350116 -0.21214991  1.18547493 -2.2426263
 -0.31005155  0.83470261 -3.3482584   3.2729289   0.09136707  0.62824117
  2.02150176 -0.03628675  1.45846936 -1.81248635  1.43121317 -2.29139771
 -1.27592637  1.15234685 -1.77277157 -0.35035449  2.28233583  0.        ]",0.39057066197377205,0.5709799468308152,[ 0.00095715 -0.00079661  0.00055476  0.00042773 -0.00015619  0.00021619],-4.675482868214083,0.009321023225062416,0.8076516924561197,-0.034230981376169096,"[-0.14179646 -0.11183241 -0.08405863 -0.03258846  0.01242992  0.06169904
  0.08856009  0.15586619  0.17376503  0.1814545   0.18674649  0.13076091
  0.01271341 -0.16344936 -0.35210217 -0.34967059 -0.24174975 -0.22088123
 -0.15486662  0.05975491  0.73051382  1.29790714  1.75156222  0.66753488
 -0.02535031]","[-1.99974487e-03 -6.57747235e-06 -1.05089035e-04  3.50443859e-04
  2.78643771e-03  1.05284725e-03]","[ 0.01520219  0.00099134 -0.00925603  0.00698815  0.00056514 -0.00546525
  0.0083374   0.00018575  0.00154229  0.00635756 -0.00035628  0.00526298
 -0.00567672  0.00628741 -0.00557991 -0.00569778  0.00472727 -0.00381101
  0.00081592  0.00568218]",0.08538079096955165,"[ 0.01520219  0.00099134 -0.00925603  0.00698815  0.00056514 -0.00546525
  0.0083374   0.00018575  0.00154229  0.00635756 -0.00035628  0.00526298
 -0.00567672  0.00628741 -0.00557991 -0.00569778  0.00472727 -0.00381101
  0.00081592  0.00568218]"
AAP,"[ 0.18531162  0.35217692 -0.14573534  0.17080294  0.26739613 -0.13361166
  0.03350151  0.18396504 -0.11868834  0.29625915  0.32374852 -0.22971346
  0.3408591  -0.18036622 -0.06277241 -0.15972467 -0.02077219  0.07211131
  0.29846221  0.10874868 -0.08235041  0.06415957  0.19207964 -0.15643939
  0.18100821 -0.25730758  0.21254337 -0.29685174  0.27261723  0.07586987
  0.02645929  0.42620928  0.23114211 -0.75461383 -0.54442569 -0.27010523
 -1.22483499  2.28926952 -2.25904269  3.42976549  2.00797677 -0.68371693
  3.69063319 -2.83490198  1.03907197 -1.49912522 -0.67658593 -1.44103083
 -0.8376271  -1.15968956 -1.67535464  0.78856207 -2.87702952  0.        ]",-0.1102026493004178,1.074237367550972,[-0.00164618  0.00091418 -0.00156295  0.00043394 -0.00079952 -0.00102658],-4.143345108132559,0.015869676831550165,0.8097920897301941,-0.03583733143493258,"[-0.13663448 -0.10400641 -0.069398   -0.03668624  0.00842472  0.05754883
  0.08878177  0.14788482  0.18390084  0.18340994  0.20241233  0.12703784
  0.01524877 -0.17408557 -0.32891153 -0.33318193 -0.21572808 -0.19609247
 -0.19000372  0.02826232  0.72214084  1.2633977   1.78820519  0.65325487
  0.01337174]",[-0.00156503  0.00031721 -0.00085778 -0.00027307  0.00234522  0.00107345],"[ 0.01347324 -0.00403897 -0.00399855  0.00413238  0.00441886 -0.00231461
  0.00855297  0.00536738 -0.00179225  0.01045808 -0.00680379  0.00384435
 -0.00475335 -0.00021412 -0.00256972 -0.00498801 -0.00099593 -0.00373424
  0.00372252 -0.00703689]",0.0849187974808649,"[ 0.01347324 -0.00403897 -0.00399855  0.00413238  0.00441886 -0.00231461
  0.00855297  0.00536738 -0.00179225  0.01045808 -0.00680379  0.00384435
 -0.00475335 -0.00021412 -0.00256972 -0.00498801 -0.00099593 -0.00373424
  0.00372252 -0.00703689]"
AAPL,"[-9.09020200e-02  1.33017893e-01 -1.47315105e-01 -1.10622304e-01
 -2.88249098e-01 -3.42628673e-02  1.01002527e-01 -3.55476492e-02
 -2.40699798e-01  2.19370319e-01  2.71769177e-01 -1.03847053e-01
 -1.46886989e-01 -1.08597019e-01 -1.72302523e-01 -6.73879809e-02
 -1.50161583e-01  2.93300905e-02 -1.53063189e-01 -1.03086758e-01
  7.22309242e-03  1.42281485e-01 -5.88295237e-02 -2.22549871e-01
 -1.06890619e-01  2.01205356e-01 -2.94142613e-01 -3.47056675e-01
  7.72885534e-02  3.17097833e-02  2.33036607e-01  2.19171907e-01
 -1.47212329e-01  3.22084977e-01  1.77093574e+00 -2.19052410e+00
  1.17839408e+00 -1.36171422e+00 -1.89162071e+00  8.14167159e-01
 -1.56659198e+00  7.46420199e-01 -4.98886243e-04  8.45919401e-01
  3.14020253e-01  5.00629401e-02  8.12809550e-01 -1.19603174e+00
 -9.68221850e-02  5.13547228e-01 -1.85337212e+00  2.58675733e+00
  3.98954520e-01  0.00000000e+00]",0.629342456038948,0.3310845158505839,[ 0.00142229 -0.0002673  -0.00054275  0.00122002 -0.00117138 -0.00119859],-4.36186652088776,0.012754558767547119,0.8035683486799218,-0.03799376231884494,"[-0.1367807  -0.11087891 -0.08329442 -0.03390013  0.00979693  0.05007719
  0.08431555  0.14523266  0.18047543  0.18800374  0.17629047  0.13043417
  0.00430909 -0.16797815 -0.33571636 -0.33992837 -0.25963558 -0.21773809
 -0.18132174  0.03969103  0.68202478  1.25218006  1.70973672  0.71094799
 -0.01754874]","[-1.57853002e-03 -3.32914706e-04 -8.29144795e-04  3.08575637e-04
  1.71040504e-03  1.31119979e-05]","[ 0.01668853  0.00276066 -0.00888955  0.01127857 -0.00515448 -0.00157665
  0.00173221 -0.00414342  0.00163125  0.00080662  0.00184613  0.00212871
 -0.00104027  0.00398678 -0.00386655 -0.00187043  0.0024483  -0.00412478
  0.00904574  0.00057501]",0.0850296919043132,"[ 0.01668853  0.00276066 -0.00888955  0.01127857 -0.00515448 -0.00157665
  0.00173221 -0.00414342  0.00163125  0.00080662  0.00184613  0.00212871
 -0.00104027  0.00398678 -0.00386655 -0.00187043  0.0024483  -0.00412478
  0.00904574  0.00057501]"
ABBV,"[-0.45053443 -0.14460835  0.09277747  0.08200593 -0.18459568  0.00928554
 -0.21597145 -0.23421649 -0.24794028 -0.097532   -0.09942642  0.15268938
  0.08802967  0.07617145  0.01001558  0.12935914 -0.17709403 -0.07406263
 -0.149012   -0.00551495 -0.02237341  0.11630417 -0.04531727  0.12055621
  0.03881883 -0.11531079  0.06435788  0.12580919 -0.13553838  0.06635887
  0.06088541 -0.04750261  0.05047643  0.14184348  0.16341647  0.18946608
  0.71531184 -1.28750765  0.50513344 -0.85321042 -1.67789562  1.39412841
 -1.06998374  1.25306115  0.86876205 -0.11492795  1.07898629 -0.52115806
  0.60933841 -1.16460747  0.48331241 -1.34761355 -1.25380231  0.        ]",0.009977650471786857,0.9662852274532184,[ 0.0005515  -0.002633    0.0003304   0.00048513 -0.00030378 -0.00084158],-4.152584633786275,0.01572372385181728,0.7954649871059631,-0.0407307856041288,"[-1.31667131e-01 -1.07091538e-01 -8.05855434e-02 -3.22024226e-02
  7.55505025e-04  4.36632693e-02  8.44213087e-02  1.33722512e-01
  1.65509593e-01  2.00080815e-01  1.88543357e-01  1.39772710e-01
  1.42182786e-02 -1.53795583e-01 -3.36467609e-01 -3.45065643e-01
 -2.63779329e-01 -2.05234104e-01 -1.94630403e-01  3.21216849e-02
  6.86158218e-01  1.32201036e+00  1.75339693e+00  6.70222255e-01
  6.52021163e-03]",[-0.0004414  -0.00088551 -0.0008877  -0.00024116  0.00104307  0.00040574],"[ 0.01609641 -0.00181795 -0.00234463  0.00978375 -0.00487432  0.00510566
 -0.00290901 -0.00466184  0.00323835 -0.00202989  0.00363218  0.003566
 -0.00143396  0.00430869 -0.00291631 -0.00025611 -0.00180293  0.00210229
 -0.0011178  -0.00376837]",0.08531946411152089,"[ 0.01609641 -0.00181795 -0.00234463  0.00978375 -0.00487432  0.00510566
 -0.00290901 -0.00466184  0.00323835 -0.00202989  0.00363218  0.003566
 -0.00143396  0.00430869 -0.00291631 -0.00025611 -0.00180293  0.00210229
 -0.0011178  -0.00376837]"
ABT,"[-0.44173516  0.0203287  -0.15713182 -0.14334327 -0.30463241 -0.05133032
 -0.05682553 -0.25752994 -0.298177    0.13181504 -0.01075003 -0.0159152
 -0.18038428  0.07317175 -0.09995287 -0.0374361  -0.20731395 -0.14685711
 -0.20752721  0.05212668 -0.16176112  0.02760242 -0.01877524 -0.06509299
 -0.18315143  0.22585421 -0.15777163 -0.14257511  0.06440635  0.08131308
  0.22757227  0.02993521 -0.05303124  0.55665175  1.0935161  -1.04365787
  1.59630381 -2.44114447 -0.54395326 -0.28055848 -2.85983519  2.31972575
 -0.71744938  0.8134129   1.3193517  -0.48065975  0.16728006  0.22012215
 -0.12199251  0.32701181 -0.06010326  0.76528002  0.47785268  0.        ]",0.3605719907995622,0.6191225255037769,[ 0.00109017 -0.00036835 -0.00024397  0.00158313 -0.00054947 -0.00056546],-4.705026052612977,0.009049678447061428,0.7956632552779372,-0.03921631061340256,"[-0.13714452 -0.11192079 -0.08404996 -0.03421114  0.00502339  0.04280896
  0.08213607  0.14222866  0.16916088  0.19222695  0.17387993  0.13984627
  0.00672182 -0.16397454 -0.33789967 -0.35484916 -0.26732868 -0.19902421
 -0.20648723  0.0236151   0.6893127   1.28336664  1.69408406  0.71454655
 -0.00821999]",[-0.00111037 -0.00042743 -0.00075632  0.00030026  0.00122042  0.00016956],"[ 0.01735135  0.00087796 -0.0057318   0.0124735  -0.00792001  0.0021239
 -0.00128489 -0.00775087  0.00552924 -0.00098447  0.0018148   0.00500523
 -0.00258206  0.00228613 -0.00051239 -0.00246396  0.00226243  0.00102883
  0.00462181  0.00060869]",0.08486586406389685,"[ 0.01735135  0.00087796 -0.0057318   0.0124735  -0.00792001  0.0021239
 -0.00128489 -0.00775087  0.00552924 -0.00098447  0.0018148   0.00500523
 -0.00258206  0.00228613 -0.00051239 -0.00246396  0.00226243  0.00102883
  0.00462181  0.00060869]"
ACN,"[-1.98825448e-03  4.51983018e-01 -2.04493119e-01 -1.26753158e-01
 -3.34443852e-01  2.52241140e-01  1.66693264e-01  1.52510074e-01
  2.96450410e-02  5.69397768e-01  4.97802264e-01 -3.39074402e-01
 -1.44550279e-01 -8.43765186e-02 -1.32116915e-01 -4.24321242e-02
 -1.71453193e-01 -5.59556697e-02 -9.37912767e-02 -2.86406106e-01
  3.74426330e-02  8.44813735e-02  2.53326747e-01 -1.51009804e-01
 -1.00122302e-01  8.04379573e-02 -5.13583325e-01 -4.76942767e-01
  2.01451450e-02  1.44482597e-01  2.12097103e-01  2.78895889e-01
 -1.77779359e-01  4.59629935e-01  2.63863383e+00 -3.97096792e+00
  8.61017983e-01 -7.98381016e-01 -4.33359819e+00  3.07755996e+00
 -7.53826860e-01 -4.63117105e-02  1.48608332e+00 -4.85598665e-01
 -9.03391857e-01  9.67478452e-01 -3.36354106e-02 -9.01143081e-02
  3.13592436e-01  8.28448681e-01 -3.22917248e-01  1.28733497e-01
  1.55025679e+00  0.00000000e+00]",1.0591056696776446,-0.0820903223548927,[ 0.00059657  0.00047409 -0.00038047  0.00083069 -0.00058818 -0.00019763],-4.886402277635582,0.007548531200437302,0.8055717843087327,-0.03502581849534174,"[-0.13800778 -0.11074648 -0.08478938 -0.02673286  0.01130232  0.05596533
  0.09370865  0.15788342  0.1895252   0.17676124  0.17702721  0.13282151
  0.00576563 -0.16671716 -0.33939579 -0.34784406 -0.2530449  -0.23797507
 -0.17419616  0.03787062  0.73919083  1.26843482  1.70376813  0.68842135
 -0.03780028]","[-1.93785332e-03 -4.20386588e-04 -5.25673174e-04  3.39916061e-04
  1.94881913e-03 -4.55465803e-05]","[ 1.72371440e-02  5.30059011e-03 -1.36790478e-02  1.05031075e-02
 -3.87360114e-03 -8.22801968e-03  7.94628199e-03 -1.81523754e-03
 -3.68113410e-04  4.74466055e-03 -2.07423794e-03 -1.29756441e-03
  1.47568173e-03  1.68747699e-03  8.25081362e-05 -4.85719096e-04
  3.47946332e-03 -4.55682807e-04  2.16303500e-03  4.09512480e-03]",0.0850725506128658,"[ 1.72371440e-02  5.30059011e-03 -1.36790478e-02  1.05031075e-02
 -3.87360114e-03 -8.22801968e-03  7.94628199e-03 -1.81523754e-03
 -3.68113410e-04  4.74466055e-03 -2.07423794e-03 -1.29756441e-03
  1.47568173e-03  1.68747699e-03  8.25081362e-05 -4.85719096e-04
  3.47946332e-03 -4.55682807e-04  2.16303500e-03  4.09512480e-03]"
ADBE,"[-5.38581243e-02  3.50038195e-01 -1.58220671e-01 -1.31549060e-01
 -3.71128787e-01  2.49875006e-01  1.33860061e-01  4.41971392e-02
 -6.57994942e-02  4.54834870e-01  5.55036146e-01 -3.17702600e-01
 -1.70666731e-01 -5.68756315e-02 -2.02827268e-01 -1.15947934e-01
 -1.84835259e-01  4.68109802e-02 -1.62882403e-01 -2.99820990e-01
  2.77660933e-02  1.24342603e-01  1.20129721e-01 -2.98753186e-01
 -1.51999494e-01  1.72737800e-01 -5.26157479e-01 -4.69462095e-01
  4.13272955e-03 -2.18541255e-03  1.72400002e-01  2.04803261e-01
 -2.72630471e-01  6.00896545e-01  2.87297234e+00 -3.93117618e+00
  1.24188866e+00 -1.35647071e+00 -4.00257525e+00  2.52923413e+00
 -1.38613989e+00  1.11410027e-01  9.64097587e-01  3.98159168e-02
 -1.24187330e+00  1.93809052e+00  2.24659913e-01 -2.36722887e-01
  1.41933544e+00  1.05954830e-01 -6.54009418e-01  1.28947626e+00
  1.61205297e+00  0.00000000e+00]",1.0771524662346097,-0.10121298768591218,"[ 1.13186898e-03  6.49623856e-05  2.46057478e-04  6.52036249e-04
 -3.20329104e-04  3.54809421e-05]",-4.986484717563754,0.006829630423917095,0.8044030345143461,-0.0359871806220722,"[-0.13701257 -0.11103904 -0.08559372 -0.02666834  0.01041611  0.05247617
  0.09057002  0.15375613  0.1916086   0.17753884  0.17528431  0.13405477
  0.00172025 -0.17162442 -0.33975145 -0.33912342 -0.26005214 -0.23953675
 -0.17570759  0.04043268  0.71614722  1.23444504  1.69516705  0.70212254
 -0.03650014]",[-0.00188543 -0.00051319 -0.00087421  0.0002277   0.00169632 -0.00030961],"[ 1.76194207e-02  5.98815589e-03 -1.35391142e-02  1.15858825e-02
 -5.31040447e-03 -7.34098077e-03  6.47364777e-03 -3.50358522e-03
 -4.15495177e-06  3.33148040e-03 -7.67694886e-04 -2.15004426e-03
  4.02060716e-03  2.14931953e-03 -6.80346309e-04  2.97964169e-03
  1.06149757e-03 -1.54659713e-03  5.33525856e-03  4.06597267e-03]",0.08506743560267736,"[ 1.76194207e-02  5.98815589e-03 -1.35391142e-02  1.15858825e-02
 -5.31040447e-03 -7.34098077e-03  6.47364777e-03 -3.50358522e-03
 -4.15495177e-06  3.33148040e-03 -7.67694886e-04 -2.15004426e-03
  4.02060716e-03  2.14931953e-03 -6.80346309e-04  2.97964169e-03
  1.06149757e-03 -1.54659713e-03  5.33525856e-03  4.06597267e-03]"
ADI,"[ 6.05064443e-02  4.49294999e-01 -2.94341212e-01 -1.79127443e-01
 -2.36332024e-01  1.11990840e-01  1.89144874e-01  1.94329233e-01
  1.31036214e-02  5.03486532e-01  2.29018842e-01 -2.85597579e-01
 -1.05689454e-01 -6.86869996e-02 -6.53834736e-02 -6.62108499e-02
 -1.93781573e-01 -8.95400497e-02 -1.97602393e-02 -1.37671256e-01
  2.11130238e-02  5.03783131e-02  2.34704110e-01 -9.72920763e-02
 -4.84168114e-02  7.46485192e-02 -3.65604134e-01 -4.20109555e-01
  1.23912707e-01  1.97928428e-01  1.89838906e-01  3.27069471e-01
 -2.59507619e-04  1.64780081e-01  1.59103250e+00 -2.61659802e+00
  3.40565580e-01 -1.60012821e-01 -3.24040258e+00  2.72969835e+00
 -3.51638892e-01  3.49660446e-01  1.68610353e+00 -7.40671000e-01
  2.35932527e-01 -4.53235103e-01 -6.85644704e-02 -4.17440206e-01
 -6.50238855e-01  1.22151554e+00 -6.81042722e-01  7.08088151e-03
  2.11897000e+00  0.00000000e+00]",0.6334975198489725,0.32681389289539087,[-0.00026279  0.00286552 -0.00205624  0.00131383 -0.00120188 -0.00090219],-4.590197225708805,0.010150856166130536,0.8069799364139983,-0.03501638194719014,"[-0.13994843 -0.11188757 -0.08238117 -0.03054067  0.01216995  0.05740192
  0.09281976  0.15546276  0.17904259  0.17959445  0.17925072  0.13371841
  0.01006418 -0.16741794 -0.34008976 -0.35103264 -0.24589446 -0.22118882
 -0.17650279  0.0345359   0.7332704   1.28251138  1.71528897  0.68994667
 -0.02805401]",[-0.00182081 -0.00013733 -0.00041553  0.00027347  0.00212214  0.00044153],"[ 0.01632624  0.0022261  -0.0101531   0.00889237 -0.00211221 -0.00518818
  0.00691355 -0.00087231  0.00066158  0.00533052 -0.00232378  0.00183084
 -0.00226365  0.00177498 -0.00070803 -0.00379894  0.00496851 -0.00093813
  0.00201384  0.00563467]",0.0850845126156313,"[ 0.01632624  0.0022261  -0.0101531   0.00889237 -0.00211221 -0.00518818
  0.00691355 -0.00087231  0.00066158  0.00533052 -0.00232378  0.00183084
 -0.00226365  0.00177498 -0.00070803 -0.00379894  0.00496851 -0.00093813
  0.00201384  0.00563467]"
ADM,"[ 0.36251737  0.34528804 -0.22918742  0.07977996  0.43880143 -0.21101795
  0.07641237  0.30814405  0.01200633  0.15295462 -0.09898661 -0.17245776
  0.412275   -0.1010473   0.10535613 -0.16163426 -0.01417112  0.0328291
  0.43313956  0.27181031 -0.03564684 -0.03006923  0.20474937 -0.03352505
  0.29236659 -0.32540115  0.4070619  -0.12038621  0.35214156  0.11023736
 -0.11561302  0.39545387  0.47400211 -1.11944335 -2.31133242  1.97621062
 -2.39601652  3.69202398 -0.54235882  2.97163097  3.1184323  -0.59311945
  3.92075997 -3.24320427  1.88577999 -2.67452516 -0.86328004 -1.25413744
 -1.5317671  -0.56575923 -1.19752608 -0.56372542 -1.12054298  0.        ]",-0.7424822066319986,1.71209813354287,"[-5.81298121e-05 -1.48102567e-03 -1.86625783e-04  1.39788505e-03
 -5.79911919e-04 -3.50782367e-04]",-5.118952343161684,0.005982286996999525,0.813784950812395,-0.035803863828852825,"[-0.13838464 -0.10599789 -0.06504107 -0.03895205  0.01020978  0.06159763
  0.09289144  0.14249892  0.16719447  0.18641238  0.20728743  0.13149986
  0.0255956  -0.17333175 -0.32706569 -0.33663645 -0.20381102 -0.17768859
 -0.18568538  0.01736911  0.71954369  1.29404147  1.81474223  0.64638838
  0.02457085]",[-0.00113292  0.00056938 -0.00081155 -0.00065925  0.00237557  0.00173132],"[ 0.01236635 -0.00921435  0.00187931  0.0005628   0.0081798   0.00251052
  0.00720153  0.00816975 -0.00155558  0.01111786 -0.00704485  0.00608531
 -0.00776362 -0.00081684 -0.00198119 -0.00763376  0.00130984 -0.00190665
  0.00053944 -0.00201527]",0.08511394688711522,"[ 0.01236635 -0.00921435  0.00187931  0.0005628   0.0081798   0.00251052
  0.00720153  0.00816975 -0.00155558  0.01111786 -0.00704485  0.00608531
 -0.00776362 -0.00081684 -0.00198119 -0.00763376  0.00130984 -0.00190665
  0.00053944 -0.00201527]"
