,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2302707   0.11523439  0.09335586 -0.26893827 -0.18350794 -0.27260696
  0.07327422  0.01314827  0.09350135 -0.04421661  0.26958679  0.27441581
 -0.26217804  0.2309911  -0.14619424 -0.27567407 -0.11387827 -0.09623097
 -0.09651346 -0.0356364  -0.06732617 -0.20189546  0.1531762   0.11302353
  0.19293019 -0.07265927 -0.12900116  0.31219025  0.17218826 -0.00776139
 -0.02582904 -0.24511587  0.08153265 -1.66217275 -0.59973014  1.83603982
  1.77076419 -0.77351038 -2.12264721 -0.53503989  0.97376851  0.99216793
  1.01945985 -0.25133983 -2.42025575 -0.81442304  1.82559547  1.18428724
 -0.21383234 -0.16078646 -0.77927102 -1.22989178 -0.30846626  0.        ]",0.7347161924152183,0.22684055036281897,"[ 4.33581293e-04  1.58155252e-03 -2.63947186e-04  1.89382573e-04
  5.05963047e-05  8.98280505e-05]",-5.171964952560421,0.00567340987814872,0.8325220638566952,-0.03765278026393819,"[-0.12200123 -0.1040114  -0.07209362 -0.03364501  0.01544886  0.05909934
  0.10221934  0.13856174  0.18273033  0.19459271  0.15123568  0.09700086
 -0.05727558 -0.24304246 -0.33597876 -0.28328033 -0.20590137 -0.17178146
 -0.1092143   0.23588587  0.89163938  1.30139236  1.2544401  -0.11340865
 -0.00788416]","[ 1.47075787e-03  9.19858764e-04  1.02801332e-04  2.16134960e-04
 -7.55537640e-04  2.84624426e-05]","[ 1.27623213e-03 -7.24552086e-03  1.53104613e-03  9.74410523e-03
 -6.21457815e-03 -2.93688781e-03  8.41269201e-05  7.52425609e-04
  2.27515085e-03  3.97120079e-03 -5.37889702e-04 -5.49017308e-03
 -4.38031322e-03  6.95874790e-03  2.36153936e-03 -7.70421059e-04
  6.79829065e-04 -2.12152184e-03 -2.40299963e-03 -1.52807133e-03]",0.08423082245171154,"[ 1.27623213e-03 -7.24552086e-03  1.53104613e-03  9.74410523e-03
 -6.21457815e-03 -2.93688781e-03  8.41269201e-05  7.52425609e-04
  2.27515085e-03  3.97120079e-03 -5.37889702e-04 -5.49017308e-03
 -4.38031322e-03  6.95874790e-03  2.36153936e-03 -7.70421059e-04
  6.79829065e-04 -2.12152184e-03 -2.40299963e-03 -1.52807133e-03]"
AAL,"[-0.08334374  0.07956042 -0.10794861 -0.13554844 -0.05193794 -0.07684303
 -0.31706739 -0.17731824  0.02726924 -0.04625782 -0.04356747 -0.13218205
 -0.0310678  -0.15502233  0.03313903  0.15405402  0.15888377 -0.05514853
 -0.13363134 -0.11085267  0.08559954  0.05139149 -0.14158291  0.1732292
  0.14479263 -0.11284308 -0.07954251  0.05848498  0.10577621 -0.05824139
 -0.14372552  0.16502372 -0.4101094  -0.71902089  0.11988371  0.83040251
 -0.09771639 -0.96058786  0.36293687  1.2332828  -0.68428506 -1.34560165
  0.90245602  1.18011497 -1.15905187 -0.69938988  1.19640078  0.57418839
 -1.06214757 -0.12681575  1.15143466 -0.31450093 -1.34402235  0.        ]",0.35593038503722274,0.6071277691775844,"[-1.15776012e-03  8.92810694e-04 -4.70062817e-04 -5.49912657e-04
  2.34690293e-04 -2.18764410e-05]",-5.185242664933098,0.0055985778719307554,0.8262215351101379,-0.03777183225094861,"[-0.12613194 -0.10072907 -0.06836576 -0.0287653   0.00455635  0.05235663
  0.1000398   0.13975466  0.17022678  0.17613203  0.16201215  0.07745133
 -0.04542111 -0.21559773 -0.3178171  -0.2776797  -0.21377419 -0.18359355
 -0.08466299  0.27997514  0.82962551  1.31300203  1.24577538 -0.11351363
 -0.00376876]","[ 7.22397115e-04  7.54200519e-04 -9.79513668e-05  1.04466357e-04
  2.09285664e-04 -1.18017801e-03]","[ 0.00448884 -0.0050903  -0.00119188  0.00400232 -0.00682626  0.00383226
  0.0046685  -0.00277312 -0.00469681  0.00307745  0.00349148 -0.00245409
 -0.00261049  0.00579109  0.000478   -0.00322559  0.00044983  0.00415248
  0.00037862 -0.00481372]",0.08407484741759698,"[ 0.00448884 -0.0050903  -0.00119188  0.00400232 -0.00682626  0.00383226
  0.0046685  -0.00277312 -0.00469681  0.00307745  0.00349148 -0.00245409
 -0.00261049  0.00579109  0.000478   -0.00322559  0.00044983  0.00415248
  0.00037862 -0.00481372]"
AAP,"[ 0.07006047 -0.27800686  0.06958721  0.07077789  0.31163487  0.05724153
 -0.15625007 -0.07348195 -0.05468365  0.15052258  0.07548205  0.10667185
  0.02187558  0.06277354 -0.09326127 -0.13917949  0.04229136 -0.09775928
  0.08991307  0.1690758  -0.31610086 -0.13920552 -0.05014932  0.07813065
  0.09834764 -0.06178449  0.32041243  0.03587408  0.04486034 -0.10062459
 -0.00320782 -0.04567363 -0.06040704 -1.48669406 -0.13482762  2.21353342
  0.64826655 -2.26173487 -0.98018758  1.73311103  1.01139735 -0.43592541
 -0.5503509  -0.66580415 -0.14612205  0.62791867  0.80854362 -0.22380953
 -0.81156298 -0.59935807 -0.25844439  0.95684264  2.04526739  0.        ]",0.8979681719111137,0.06917137325698111,"[ 6.67154443e-04 -1.91408323e-04  1.36359978e-04 -2.14125895e-04
 -7.88491860e-06 -3.53961922e-04]",-5.298350493129488,0.004999834369836141,0.8293034329308616,-0.0410950250777452,"[-0.12266355 -0.09614641 -0.05976685 -0.02560418  0.00997273  0.05589077
  0.09696654  0.14579958  0.17483666  0.18644755  0.16733708  0.09032014
 -0.0529362  -0.23696295 -0.32826529 -0.28388483 -0.19282823 -0.15054822
 -0.1349536   0.23694757  0.83808967  1.29469064  1.24215999 -0.11284551
  0.02062252]",[ 0.0006443   0.00068202 -0.00022057  0.00041775 -0.00031859 -0.0003018 ],"[ 0.00194921 -0.00572111  0.00266863  0.00637554 -0.01030053  0.00022925
  0.00584501  0.00167918 -0.0018924  -0.00069217 -0.00213989  0.00077112
  0.00038952  0.00470104 -0.00169148 -0.00288674 -0.00038406 -0.00039755
  0.00354858  0.00544896]",0.0843144807185297,"[ 0.00194921 -0.00572111  0.00266863  0.00637554 -0.01030053  0.00022925
  0.00584501  0.00167918 -0.0018924  -0.00069217 -0.00213989  0.00077112
  0.00038952  0.00470104 -0.00169148 -0.00288674 -0.00038406 -0.00039755
  0.00354858  0.00544896]"
AAPL,"[ 9.80814373e-04 -1.25462873e-02  6.89315023e-03 -1.21856935e-01
  1.28144946e-01 -3.64785120e-02 -9.93595115e-02 -7.43426283e-02
 -4.60619820e-02  1.63962748e-01  5.56571917e-02  1.93457106e-01
 -2.17342756e-01  1.13175724e-01 -1.14712656e-01 -1.78250528e-01
 -7.51360462e-02  7.00635270e-02 -2.38671379e-02  1.51920663e-01
 -3.90063261e-01 -4.59962335e-01  9.86124411e-02  2.31354899e-01
  1.96068274e-01 -1.13512113e-02  1.35630951e-01  1.39329304e-01
  2.58162111e-02 -8.83366143e-03  6.49079370e-02 -4.55285029e-02
  1.17705799e-05 -1.29609873e+00  1.39426497e-02  1.73246368e+00
  6.25604646e-01 -1.21644186e+00 -5.56833225e-01  5.37674945e-01
 -1.15185292e-01  4.58273638e-01  1.33356355e+00 -1.04367529e+00
 -2.07611411e+00  5.13065222e-01  2.02278212e+00  1.17056954e-01
 -1.00265717e+00 -6.05883357e-01 -6.28042639e-01  5.68409576e-01
  1.85066343e+00  0.00000000e+00]",0.6612598156510494,0.29461063915904295,[-0.00026891  0.00100802 -0.00080632  0.00046021 -0.00047143 -0.00035942],-5.162859551818457,0.0057253044505612555,0.8279156193802373,-0.038656811002217045,"[-0.12376491 -0.10050918 -0.06391898 -0.02786499  0.01098462  0.05560294
  0.09748157  0.14641293  0.17410936  0.19078601  0.15449     0.09227185
 -0.05500246 -0.23830142 -0.33479337 -0.26775699 -0.20138783 -0.15174456
 -0.14650152  0.18781907  0.87415197  1.32717484  1.26105172 -0.10846067
  0.0084853 ]","[ 1.00606444e-03  6.66878871e-04  7.07879014e-06  5.92619148e-04
 -1.82301589e-04 -1.51526665e-04]","[ 0.00248805 -0.00535025  0.00128561  0.00628767 -0.00753565  0.00139437
  0.0026619  -0.00171622  0.00044052  0.00441425 -0.0029358  -0.00463463
 -0.00040482  0.00759705 -0.00072604 -0.00317769 -0.00064652 -0.00133886
  0.00256026  0.00433601]",0.08451229807475936,"[ 0.00248805 -0.00535025  0.00128561  0.00628767 -0.00753565  0.00139437
  0.0026619  -0.00171622  0.00044052  0.00441425 -0.0029358  -0.00463463
 -0.00040482  0.00759705 -0.00072604 -0.00317769 -0.00064652 -0.00133886
  0.00256026  0.00433601]"
ABBV,"[-1.07777189e-01 -1.98301755e-01  1.71910844e-03 -1.91015066e-02
  1.26093038e-01  5.31358973e-02 -3.19400401e-01 -9.85450221e-02
 -1.12942963e-01  1.13835760e-01 -4.51496663e-02  1.15964848e-02
  7.98353850e-02 -1.03912506e-01 -3.30687022e-02  1.02693626e-02
  1.71956673e-01 -3.92192001e-02  1.85316813e-02  2.46867690e-01
 -9.89406025e-02 -2.64577027e-01 -1.74704790e-01  1.85884998e-01
  9.57031617e-02 -6.36925274e-02  2.97969539e-01  5.37253524e-02
 -2.83720261e-02  3.96186501e-02 -6.13115521e-02  1.40030217e-01
 -1.76483797e-01 -1.38155791e+00  7.94190745e-03  1.97244469e+00
  1.65198799e-01 -1.88970050e+00 -4.60385784e-02  1.60246383e+00
 -3.69666270e-01 -1.06575680e+00  8.77170833e-01  2.22001999e-01
 -7.53590387e-01  1.45280203e-01  5.67860576e-01 -2.56746005e-01
 -3.81114540e-01 -4.73259878e-01 -6.10273487e-02  2.20228248e+00
  1.20678220e+00  0.00000000e+00]",0.5873641648070212,0.3672467002479566,"[ 1.19996209e-03  1.88560404e-05  1.68418965e-05  3.97636937e-04
 -3.45248366e-04 -4.16499574e-04]",-4.771394576551603,0.008468561863308601,0.8257306660258072,-0.040261454087748304,"[-0.12391043 -0.09814351 -0.06415512 -0.02558569  0.00502543  0.05468494
  0.09511039  0.14499725  0.16987661  0.18237437  0.16829766  0.08140487
 -0.04922786 -0.22716724 -0.31818893 -0.27778599 -0.20045853 -0.1439784
 -0.10648709  0.22097529  0.81475304  1.31516587  1.2363203  -0.11122253
  0.01901368]",[ 0.00071375  0.00050362  0.00016199  0.00033251  0.00018784 -0.00055955],"[ 0.00230243 -0.00534554  0.00196433  0.00487545 -0.00931153  0.00284292
  0.00553288 -0.00196447 -0.00386608  0.00297697  0.00045377 -0.0011045
 -0.00073384  0.00401899 -0.00194892 -0.00193553 -0.00021564  0.00040498
  0.00720319  0.00270254]",0.08440084009470572,"[ 0.00230243 -0.00534554  0.00196433  0.00487545 -0.00931153  0.00284292
  0.00553288 -0.00196447 -0.00386608  0.00297697  0.00045377 -0.0011045
 -0.00073384  0.00401899 -0.00194892 -0.00193553 -0.00021564  0.00040498
  0.00720319  0.00270254]"
ABT,"[-0.08735129 -0.18820223  0.03349966 -0.14716454  0.10888493  0.03884965
 -0.30639919 -0.11259432 -0.15211269  0.13478093  0.10008099  0.1244202
  0.09597902 -0.03912626 -0.08720007 -0.07394971  0.18624683 -0.13333215
 -0.01786625  0.34149636 -0.18133539 -0.4192597  -0.1576417   0.28229681
  0.23611686 -0.03261972  0.31077921  0.15994481 -0.02345547  0.03017441
 -0.11350309  0.11367304 -0.18821764 -2.54624683 -0.16622498  3.44140463
  0.76904742 -3.00388162 -0.71696001  2.04574026 -0.14133395 -1.01859791
  1.49225529  0.10623827 -1.63975885  0.24038815  1.04185775 -0.48079716
 -0.15490706 -0.02329382 -0.68845201  1.97463794  1.31185879  0.        ]",1.1924952069593004,-0.2426201242941067,"[ 1.12272339e-03  9.03676040e-04  1.07854213e-05  6.78691497e-04
 -1.66975477e-04  1.51495444e-04]",-5.572596910586663,0.00380059779333562,0.8261410232726732,-0.04018358560225513,"[-0.12322476 -0.10117106 -0.06447425 -0.02593364  0.00516284  0.05403578
  0.09392498  0.14567296  0.17552792  0.18759621  0.16892152  0.08453526
 -0.05325732 -0.2327229  -0.3173599  -0.285961   -0.20280242 -0.13353187
 -0.11900156  0.19377944  0.81861549  1.33236974  1.26767108 -0.10956726
  0.02029942]",[ 0.00109725  0.00053512  0.00014083  0.00014948  0.00014996 -0.00059144],"[-0.00141764 -0.00591098  0.00596428  0.00678473 -0.01220521  0.00119815
  0.00679436 -0.001524   -0.00361368  0.00457873 -0.00041294 -0.00327793
 -0.00111325  0.00535933 -0.00236529 -0.00183421  0.00111701 -0.00162974
  0.00641713  0.00288652]",0.08413910099913259,"[-0.00141764 -0.00591098  0.00596428  0.00678473 -0.01220521  0.00119815
  0.00679436 -0.001524   -0.00361368  0.00457873 -0.00041294 -0.00327793
 -0.00111325  0.00535933 -0.00236529 -0.00183421  0.00111701 -0.00162974
  0.00641713  0.00288652]"
ACN,"[ 0.04769299  0.1100761   0.03127591 -0.08274609 -0.30162478 -0.29662471
  0.09511345  0.14994149  0.15745771 -0.19653675  0.03253729  0.06746151
 -0.24527008  0.13413245 -0.09262689 -0.13191022 -0.1355145   0.12561011
 -0.03583537 -0.17951986  0.19587308 -0.03782746  0.06712325 -0.02052436
 -0.101683    0.07142814 -0.16975673  0.1522079   0.03792196  0.02267375
  0.0238326  -0.18913328  0.20580278  0.60217491 -0.17337756 -1.22215675
  0.59173305  2.05419478 -0.65714391 -2.34500163 -0.04964724  1.68370214
  0.61901465 -0.43553292 -0.98040733 -0.56466629  0.5277035   1.15734105
  0.01600966 -0.74135224  0.29958369  0.41092485 -1.53567203  0.        ]",-0.14172466898585917,1.0997578288032843,[-0.00188532  0.00127487 -0.00102351  0.00015808 -0.000163    0.00015107],-4.605188877495726,0.009999813086670506,0.828854069257177,-0.037581336954787756,"[-0.12318178 -0.09954461 -0.0751439  -0.03423444  0.01646288  0.06352358
  0.10385196  0.13331472  0.17318992  0.18480097  0.15101963  0.09237605
 -0.05213879 -0.23393718 -0.33613425 -0.26505846 -0.20095101 -0.18817676
 -0.07196619  0.2695386   0.87649641  1.28108252  1.1837924  -0.09879423
 -0.01240804]",[ 0.00087658  0.00053153  0.0001927   0.00045167 -0.00062401  0.00034343],"[ 0.00849306 -0.00592419 -0.00676165  0.00595767  0.00118193  0.00074088
 -0.00485848 -0.00186355  0.00386405  0.00298956  0.00022285 -0.00212301
 -0.00265308  0.00308469  0.00169985  0.00088781 -0.00107     0.00137905
  0.00270079 -0.00477323]",0.08507321884114798,"[ 0.00849306 -0.00592419 -0.00676165  0.00595767  0.00118193  0.00074088
 -0.00485848 -0.00186355  0.00386405  0.00298956  0.00022285 -0.00212301
 -0.00265308  0.00308469  0.00169985  0.00088781 -0.00107     0.00137905
  0.00270079 -0.00477323]"
ADBE,"[ 0.10537329  0.13554498  0.02279849 -0.18066003 -0.23052655 -0.25378538
 -0.05921352  0.00271546  0.08398566 -0.0349977   0.02167092  0.12691225
 -0.29437822  0.07469794 -0.06496709 -0.12697076 -0.07835231  0.07363175
 -0.09070067 -0.05080785  0.06833056 -0.19943022  0.08228205  0.10034174
  0.0586751  -0.13533021 -0.10830253  0.21930216  0.13100676  0.10209813
  0.02916575 -0.11262603  0.04386501 -0.41287778 -0.31534434  0.26123582
  0.88093456  0.52202863 -0.89986973 -0.99611945 -0.09602102  0.63105829
  1.35826849  0.18399596 -2.12579295 -1.11675011  1.53732589  1.46121147
 -0.43499728 -0.79413309 -0.14521298  0.01498272 -0.27397106  0.        ]",0.3262461004910979,0.6374273328609431,"[-1.06281401e-03  5.48084041e-04 -2.01023912e-04 -7.64700956e-05
  2.26928010e-04  4.85127518e-04]",-4.8129525952917085,0.008123837846353187,0.8300128691201619,-0.03738895537696619,"[-0.1234081  -0.10185913 -0.0732156  -0.03315105  0.01175316  0.05869112
  0.10181967  0.13924872  0.17292727  0.18790537  0.14895452  0.08910829
 -0.0516429  -0.23345474 -0.33285049 -0.26770848 -0.20717178 -0.17415443
 -0.08904464  0.23957063  0.87704045  1.2999984   1.22275138 -0.11710079
 -0.00716292]","[ 1.13483004e-03  8.29899162e-04  3.83371114e-04  4.46965596e-04
 -4.07689790e-04 -4.17931011e-05]","[ 5.25976357e-03 -6.36162738e-03 -2.79519435e-03  6.96160112e-03
 -2.85847775e-03  2.53275567e-04 -1.24034109e-03 -1.91473017e-03
  1.00077790e-03  4.84433333e-03  1.26218161e-03 -5.03481744e-03
 -4.54513448e-03  6.07569708e-03  2.86104653e-03 -9.83423292e-04
 -1.28517488e-03  8.01306626e-05  1.22100889e-03 -1.56527313e-03]",0.08455428071363624,"[ 5.25976357e-03 -6.36162738e-03 -2.79519435e-03  6.96160112e-03
 -2.85847775e-03  2.53275567e-04 -1.24034109e-03 -1.91473017e-03
  1.00077790e-03  4.84433333e-03  1.26218161e-03 -5.03481744e-03
 -4.54513448e-03  6.07569708e-03  2.86104653e-03 -9.83423292e-04
 -1.28517488e-03  8.01306626e-05  1.22100889e-03 -1.56527313e-03]"
ADI,"[ 5.83161516e-03  2.40308176e-03 -9.07481234e-03 -1.33545138e-01
  1.30638773e-01 -5.17727897e-03 -1.43311753e-01 -1.31722121e-01
 -5.56078610e-02  1.48654405e-01  6.98081473e-02  1.38178268e-01
 -1.34990708e-01  6.01326983e-02 -6.00784273e-02 -1.03850221e-01
 -1.75782060e-03 -4.96562724e-03 -5.26477782e-02  1.13327869e-01
 -3.31144889e-01 -3.26995063e-01  4.34782716e-02  2.23533999e-01
  2.36205043e-01 -6.63559467e-02  9.88681471e-02  1.19529489e-01
  6.58773673e-02 -3.13036423e-02 -1.83414947e-03  4.18892246e-03
 -1.25849552e-01 -1.49477110e+00 -3.49916471e-02  2.00459428e+00
  5.99411789e-01 -1.70310722e+00 -5.11244814e-01  1.15421100e+00
 -4.80697016e-02 -2.49208117e-01  1.15206259e+00 -3.95489649e-01
 -1.84431240e+00  2.63341303e-01  1.85480093e+00 -6.82167236e-03
 -1.02705358e+00 -1.81224402e-01 -3.10775216e-01 -5.93823270e-02
  1.36504655e+00  0.00000000e+00]",0.7079844984713496,0.24293594897804674,"[-1.91277649e-04  1.22103515e-03 -4.72797149e-04  2.95814553e-05
 -3.15095687e-05 -7.36350432e-05]",-5.310106354692688,0.004941401148531343,0.828013072193916,-0.03852515049565885,"[-0.1241095  -0.10077544 -0.06382598 -0.02704017  0.00967983  0.05377586
  0.09731049  0.14602519  0.17471006  0.18844138  0.15849244  0.0893675
 -0.05187465 -0.23315116 -0.33009866 -0.27384165 -0.20471888 -0.15691125
 -0.13916421  0.20997504  0.86288513  1.32428838  1.26993187 -0.11282324
  0.00681384]","[ 9.59117856e-04  7.42047734e-04 -4.54294097e-05  4.22738250e-04
 -1.05958299e-04 -4.63396997e-04]","[ 0.00191388 -0.0055178   0.00202559  0.00622268 -0.00881444  0.00155216
  0.00434595 -0.00138969 -0.00149314  0.00384176 -0.00130169 -0.0039983
 -0.00090095  0.00736589 -0.00098496 -0.00341486  0.00052328 -0.00038694
  0.00083104  0.00287953]",0.08428770887951628,"[ 0.00191388 -0.0055178   0.00202559  0.00622268 -0.00881444  0.00155216
  0.00434595 -0.00138969 -0.00149314  0.00384176 -0.00130169 -0.0039983
 -0.00090095  0.00736589 -0.00098496 -0.00341486  0.00052328 -0.00038694
  0.00083104  0.00287953]"
ADM,"[ 0.17123859 -0.19385993  0.10565799 -0.01248683  0.1945847  -0.19066217
 -0.10867972 -0.01457555  0.06223743  0.10151862  0.12343957  0.26024219
 -0.31827725  0.25110946 -0.20190364 -0.3417835  -0.13422185  0.04318856
  0.06194703  0.05305893 -0.40396497 -0.31847222  0.08575071  0.13160987
  0.11244339 -0.07680542  0.24164052  0.20499299  0.14283493 -0.10676906
  0.06842158 -0.25305196  0.10225526 -1.50624801 -0.2893537   1.94158439
  1.46441924 -1.1853259  -1.94076897  0.23500182  1.25280071  1.05333334
  0.18063228 -1.49884398 -1.79184115  0.35591063  2.39535329  0.86745276
 -1.63806783 -1.50935677 -0.15909632  0.98709717  2.07796071  0.        ]",0.9272216203224758,0.03879978460775788,[0.00141772 0.00070529 0.00039652 0.00017289 0.00019433 0.00020876],-5.213843113668023,0.005440724136379485,0.831336106027299,-0.04040166135764963,"[-0.12190955 -0.09810963 -0.06278369 -0.03194718  0.01097595  0.05801994
  0.10061924  0.14386936  0.17686247  0.193072    0.15029414  0.09934294
 -0.05991225 -0.2496275  -0.33880428 -0.27179013 -0.19291793 -0.16000329
 -0.14699363  0.20947501  0.87061082  1.30421536  1.24571642 -0.11523279
  0.01551983]","[ 1.09974943e-03  9.66468692e-04 -2.43763901e-04  5.14417962e-04
 -7.73330599e-04  6.66744764e-05]","[ 0.00177066 -0.006168    0.00187351  0.00884073 -0.00741155 -0.0024459
  0.00194568  0.00176878  0.0023266   0.00163706 -0.00415977 -0.00363795
 -0.00111327  0.00856137  0.00149262 -0.00460138 -0.00299986 -0.000315
  0.00340051  0.00555475]",0.08429698105754016,"[ 0.00177066 -0.006168    0.00187351  0.00884073 -0.00741155 -0.0024459
  0.00194568  0.00176878  0.0023266   0.00163706 -0.00415977 -0.00363795
 -0.00111327  0.00856137  0.00149262 -0.00460138 -0.00299986 -0.000315
  0.00340051  0.00555475]"
