,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09902661 -0.0730281   0.28775943 -0.1944054  -0.06816833  0.23412765
  0.10316326 -0.24654377 -0.37137709  0.16267637 -0.27634261 -0.23709465
  0.18126061 -0.01042159  0.0506871   0.10915161  0.28954862  0.0349275
 -0.29584294 -0.16001518  0.22562623  0.2322541  -0.28139681  0.00417059
 -0.32771134  0.07158454  0.24911979  0.01309882  0.19320574 -0.19703726
  0.02284032 -0.12809985  0.07957983  0.4778557  -0.29548183 -0.4159974
  0.92699743 -0.19782312 -1.14883158  1.33093545  0.54019599 -1.69406542
  0.76619915  0.6153755  -2.04638501  0.57248452  2.03324404 -1.71177118
 -0.6906904   1.21594059 -1.15147537  0.5568299   2.35649451  0.        ]",-0.21910282674852305,1.1861559300375235,"[-4.65462206e-04  1.87181470e-03 -1.74044426e-04 -7.69386950e-05
  5.14922597e-04  7.85450784e-04]",-4.806892369511898,0.008173219619112614,0.7666595429638875,-0.03385895746033291,"[-0.11731186 -0.10443575 -0.06950952 -0.02122162  0.01575757  0.04616862
  0.08199558  0.14142885  0.16232993  0.18344468  0.20177951  0.15116655
  0.04451465 -0.1259018  -0.28786005 -0.34188397 -0.28772342 -0.23758612
 -0.1706229  -0.01094383  0.53123114  1.24423368  1.75665363  1.12048908
  0.01504207]",[ 0.00026403  0.00129511  0.00062724 -0.00016191  0.000432   -0.00069248],"[ 0.01259703 -0.00364956 -0.0036092   0.00900504 -0.00112368  0.00012977
  0.00370737  0.00265121 -0.00411643  0.00127444  0.00271163 -0.0054268
  0.00054315  0.00917697 -0.00407648 -0.00129985  0.00381619 -0.00290064
  0.00395691  0.00498364]",0.0847789936359981,"[ 0.01259703 -0.00364956 -0.0036092   0.00900504 -0.00112368  0.00012977
  0.00370737  0.00265121 -0.00411643  0.00127444  0.00271163 -0.0054268
  0.00054315  0.00917697 -0.00407648 -0.00129985  0.00381619 -0.00290064
  0.00395691  0.00498364]"
AAL,"[-0.06170171  0.0073455   0.13221153  0.03053545 -0.02559989  0.19975736
 -0.00368777  0.0835772  -0.1851404  -0.10429463 -0.17770871 -0.1178598
  0.16921417 -0.0531355   0.06981732 -0.03279868  0.07040318  0.1048761
 -0.09099215 -0.10965933  0.00422452  0.04432791 -0.06677244  0.08111834
 -0.04255965  0.07865081  0.11742153  0.0526919   0.17311825 -0.08119445
  0.23400694 -0.19495557  0.02162434 -0.38004507 -0.05224181  0.5340489
  0.10449384 -0.56674554  0.35228637  0.86309667 -0.80088798 -0.49701864
  1.32379196 -0.48968484 -1.062621    0.98778519  0.16876209 -0.9546075
  0.82282168  0.10490413 -1.33823873  0.78461381  0.8066791   0.        ]",0.06534045009113727,0.885653697124358,[-0.00182868  0.00308131 -0.00042244 -0.00058883  0.00106516  0.00138187],-3.990745578390504,0.018485926273339906,0.7633734922378472,-0.03315307145035348,"[-0.12070196 -0.09907825 -0.06852793 -0.02193882  0.01260322  0.05628935
  0.08860368  0.13199702  0.16701862  0.18918743  0.20076533  0.14960869
  0.04717011 -0.13496976 -0.30107891 -0.33676896 -0.26683874 -0.23329492
 -0.19675581 -0.04091915  0.57200689  1.26279811  1.8283078   1.11957467
  0.00533654]",[ 0.00039165  0.00131202  0.00091387  0.00053282  0.00030948 -0.00085649],"[ 9.83221905e-03 -2.95865649e-03 -9.07267556e-04  6.24478843e-03
 -2.33516367e-03  4.04821843e-03  2.48552273e-03 -1.05869413e-03
 -6.60613630e-04  3.01117232e-03  2.06648518e-05 -2.80239976e-03
  1.82810539e-03  3.74820801e-03 -2.28102497e-03  2.22044319e-03
  6.87202608e-04 -3.71262951e-03  4.48125927e-03  8.91033903e-04]",0.0841670857401422,"[ 9.83221905e-03 -2.95865649e-03 -9.07267556e-04  6.24478843e-03
 -2.33516367e-03  4.04821843e-03  2.48552273e-03 -1.05869413e-03
 -6.60613630e-04  3.01117232e-03  2.06648518e-05 -2.80239976e-03
  1.82810539e-03  3.74820801e-03 -2.28102497e-03  2.22044319e-03
  6.87202608e-04 -3.71262951e-03  4.48125927e-03  8.91033903e-04]"
AAP,"[-0.42922872  0.24200897 -0.31115633  0.16420975 -0.05322075 -0.04767818
 -0.44281689  0.65894138  0.07074294 -0.80967148 -0.15161653 -0.06825721
  0.20426175 -0.09161527  0.10595776 -0.25436016 -0.23905774  0.37425951
 -0.09104826  0.04124513 -0.07754457 -0.14185874  0.29665588 -0.00709783
  0.33232573 -0.2980314  -0.00607891  0.05691485  0.29631493  0.15547196
  0.68107739 -0.28141099  0.02761799 -3.24180451  0.5756798   3.66939172
 -1.55624491 -3.02853164  2.37918142  1.76075635 -2.38730382  0.03051057
  1.27530169 -1.1140502   0.66939157  1.26380893 -2.00639268 -0.7006455
  1.81348328 -0.10408273 -0.62876435  0.18144977 -1.46985291  0.        ]",1.079373885308518,-0.14474877215642953,[0.00252355 0.001198   0.00062307 0.00048927 0.00015583 0.00021638],-4.673113759401657,0.009343131921939299,0.7558594938259747,-0.031082613283454588,"[-1.30337283e-01 -9.57156459e-02 -6.96123639e-02 -2.81332100e-02
 -4.75563108e-04  7.41652032e-02  9.74947206e-02  1.07034975e-01
  1.70239663e-01  1.92193641e-01  2.02841856e-01  1.49567119e-01
  5.08871602e-02 -1.46335729e-01 -3.19353562e-01 -3.16508346e-01
 -2.62837942e-01 -2.19669967e-01 -2.00167752e-01 -7.54309763e-02
  6.38102074e-01  1.25885649e+00  1.92304953e+00  1.06471214e+00
 -5.11281564e-03]","[ 3.94963782e-04  1.69928069e-03  1.38011213e-03  1.85461021e-03
  4.12477259e-05 -7.89140993e-04]","[ 0.00075857 -0.00118845  0.00816201  0.000282   -0.01017948  0.00886174
  0.00528456 -0.00445911  0.00092865  0.00300248 -0.00100396  0.00172413
  0.00300213 -0.00228049 -0.00208338  0.00458247  0.00038819 -0.00163897
  0.00274121 -0.00516627]",0.08382042054012552,"[ 0.00075857 -0.00118845  0.00816201  0.000282   -0.01017948  0.00886174
  0.00528456 -0.00445911  0.00092865  0.00300248 -0.00100396  0.00172413
  0.00300213 -0.00228049 -0.00208338  0.00458247  0.00038819 -0.00163897
  0.00274121 -0.00516627]"
AAPL,"[ 0.15649863 -0.06110605  0.13766231 -0.07403986 -0.04079353 -0.00632669
  0.12260787 -0.27983374 -0.14146908  0.26088328  0.02189246  0.00330101
  0.02619897  0.02639166 -0.03112309  0.20632829  0.12818837 -0.08489161
 -0.09311288 -0.04159723  0.13724333  0.16387206 -0.19218191  0.00309522
 -0.19406472  0.06711661  0.04724461 -0.08118951 -0.04906546 -0.22624803
 -0.23844854  0.04265951  0.00968399  1.00432994 -0.34591757 -1.25471325
  1.06980395  0.65733235 -1.6672595   0.32163735  1.44743243 -0.90494515
 -0.53870025  0.74618635 -0.59999696 -0.07457047  1.02121572 -0.64727287
 -0.62787313  0.5999786  -0.05295518 -0.07509976  0.13969249  0.        ]",-0.4234711416103034,1.38718421423316,[-0.00010367  0.00027763  0.00039309  0.00020844  0.00038843  0.00091244],-4.723490959126134,0.008884110285095365,0.767834544066221,-0.033746649359155764,"[-0.12049869 -0.10151297 -0.06871187 -0.02761896  0.0162029   0.04509744
  0.08953154  0.14480429  0.17402098  0.19507177  0.19300231  0.15399446
  0.04093269 -0.11973104 -0.30074531 -0.35382767 -0.2683331  -0.22311141
 -0.17953785 -0.02058637  0.55019067  1.23915686  1.7816793   1.11974639
  0.00190701]",[-0.00011563  0.00069876  0.00064755 -0.00080535  0.00092026 -0.00087759],"[ 0.0141017  -0.00377892 -0.00605499  0.00966304  0.00158198 -0.00106482
  0.00090819  0.00474357 -0.00193493 -0.0026993   0.00328194 -0.00091129
 -0.00144059  0.00610287 -0.00104422 -0.00128179  0.00170607 -0.00032749
  0.00233417 -0.00074191]",0.08435278339036097,"[ 0.0141017  -0.00377892 -0.00605499  0.00966304  0.00158198 -0.00106482
  0.00090819  0.00474357 -0.00193493 -0.0026993   0.00328194 -0.00091129
 -0.00144059  0.00610287 -0.00104422 -0.00128179  0.00170607 -0.00032749
  0.00233417 -0.00074191]"
ABBV,"[-0.06454133  0.08404559  0.11408017 -0.09528567 -0.11002607  0.02845983
 -0.09234781  0.03179402 -0.35057011 -0.18141045 -0.1807035  -0.09323805
  0.2491144  -0.02579633  0.04694111  0.18243733  0.09402895  0.21340405
 -0.28972288 -0.10379986  0.22638245  0.25624425 -0.1504952  -0.00816256
 -0.14389776 -0.07883206  0.16802131 -0.07239343  0.28685759 -0.33529624
  0.16500941 -0.21419862  0.04963725 -0.8198156  -0.33943317  0.96951204
  1.04848909 -1.75610023 -1.21353505  2.54515072  0.57018594 -1.94379105
  0.50115116  0.27617216 -1.0647748   1.22745545  0.53946    -2.03901145
  0.39138893  1.08459018 -1.03563913  0.21149604  0.24073482  0.        ]",0.033625256204913676,0.926752307232158,[-0.00038406  0.00216048 -0.00029236  0.00030694  0.00035052  0.0008652 ],-4.495268590448496,0.011161682291222141,0.7633154369169307,-0.03246537404007345,"[-0.1211087  -0.10209693 -0.07070808 -0.02642151  0.00991297  0.05469566
  0.08270454  0.12919605  0.16710697  0.19038869  0.20585632  0.15105519
  0.04556261 -0.11951017 -0.30087118 -0.32850231 -0.2861794  -0.23531743
 -0.1682832  -0.01076407  0.55730369  1.24839502  1.79783153  1.10242588
  0.00832333]","[ 3.29366975e-05  1.57017471e-03  1.88933592e-04  2.59034486e-04
  1.43142842e-04 -7.30327771e-04]","[ 0.00854941 -0.00401629  0.00044463  0.00892849 -0.00598715 -0.00036296
  0.00725776  0.00341626 -0.00483618  0.00028611  0.00198785 -0.00271195
  0.00238061  0.004961   -0.005415    0.00170577  0.00353669 -0.0026369
  0.0030912  -0.00112708]",0.08471172441326143,"[ 0.00854941 -0.00401629  0.00044463  0.00892849 -0.00598715 -0.00036296
  0.00725776  0.00341626 -0.00483618  0.00028611  0.00198785 -0.00271195
  0.00238061  0.004961   -0.005415    0.00170577  0.00353669 -0.0026369
  0.0030912  -0.00112708]"
ABT,"[-0.06844909  0.0635036   0.19189402 -0.1121202  -0.11066456  0.11832716
 -0.06907482  0.01083368 -0.42127707 -0.16500955 -0.25552947 -0.13447379
  0.28390773 -0.04072272  0.06751696  0.17471812  0.14777792  0.22782416
 -0.30864755 -0.14486289  0.231983    0.27767842 -0.1798317   0.0127581
 -0.18563221 -0.03571906  0.21303751 -0.02791663  0.34333338 -0.3456733
  0.20620336 -0.25882844  0.06330947 -0.75147428 -0.34404891  0.93743499
  1.10366984 -1.75976549 -1.16073999  2.69290077  0.39646624 -2.1580483
  0.86484939  0.25526595 -1.47347728  1.36664146  0.74894536 -2.2464925
  0.55717065  1.13074983 -1.58060263  0.44245725  0.99057609  0.        ]",0.009638674171035746,0.9528408808776857,[0.00108712 0.00111535 0.00043739 0.00037329 0.00034844 0.0007241 ],-4.6242464178639375,0.009811045679503715,0.7632355438219286,-0.032649991134065526,"[-0.11944471 -0.10253645 -0.07073123 -0.0240516   0.01063599  0.05402945
  0.08039694  0.12979989  0.16404665  0.18828321  0.20779419  0.14986221
  0.04643342 -0.12027874 -0.29690215 -0.32669014 -0.28825139 -0.24014035
 -0.16892551 -0.00713999  0.5518549   1.2527643   1.78943383  1.10868652
  0.01136293]","[ 1.86607253e-04  1.70885659e-03  1.48672086e-04  3.57811730e-04
  2.61880060e-05 -7.03513396e-04]","[ 0.00880837 -0.00402844  0.00035574  0.00911281 -0.00599931 -0.00021868
  0.00764545  0.00293589 -0.00542713  0.00138128  0.00182529 -0.0039566
  0.00277744  0.00558933 -0.00599728  0.00219056  0.00371847 -0.0040326
  0.00367645  0.00075314]",0.08480549839694454,"[ 0.00880837 -0.00402844  0.00035574  0.00911281 -0.00599931 -0.00021868
  0.00764545  0.00293589 -0.00542713  0.00138128  0.00182529 -0.0039566
  0.00277744  0.00558933 -0.00599728  0.00219056  0.00371847 -0.0040326
  0.00367645  0.00075314]"
ACN,"[-0.2542811   0.14285051  0.06973091 -0.0682995  -0.12553403  0.1329116
 -0.24543436  0.2672374  -0.37397822 -0.48229437 -0.35849004 -0.21255368
  0.34583989 -0.07198344  0.10769686  0.01830387  0.0752506   0.37285085
 -0.35241418 -0.1246865   0.18873263  0.19750445 -0.05357305 -0.0112772
 -0.06737581 -0.16623874  0.23332001  0.0227278   0.47101994 -0.19218492
  0.51858853 -0.36882203  0.08836214 -2.03613592 -0.02207999  2.48755908
  0.21489201 -2.93466154  0.1649802   3.23027194 -0.89439443 -2.09621297
  1.55199327 -0.08238539 -1.35221322  1.59551023  0.17199643 -2.27155042
  1.06962504  1.04412617 -1.81316122  0.58897659  0.95151597  0.        ]",0.4561492054023882,0.4917518718992687,"[ 8.84671853e-05  3.76736470e-03 -7.22028267e-04  3.42739951e-04
  3.13001511e-04  6.27119893e-04]",-4.556944793084449,0.010494071575968558,0.7594362545217473,-0.03195566106749976,"[-0.12213035 -0.10143885 -0.07130963 -0.02351617  0.00543434  0.06197195
  0.08224375  0.11861901  0.16090766  0.18476492  0.211258    0.14871338
  0.04901131 -0.12932039 -0.29969452 -0.31460815 -0.29069767 -0.23944322
 -0.17256423 -0.02188994  0.57344655  1.2550585   1.82320794  1.08889263
  0.01174202]",[ 0.00037075  0.00206685  0.00046174  0.0012393  -0.00027563 -0.0006163 ],"[ 0.00477745 -0.00308481  0.00483791  0.00598045 -0.00974381  0.00303928
  0.00924056 -0.00017854 -0.00517509  0.00355535  0.00109064 -0.00397531
  0.00367437  0.00407917 -0.00627891  0.00341826  0.00371315 -0.00447942
  0.00396522  0.00063494]",0.0847444971361696,"[ 0.00477745 -0.00308481  0.00483791  0.00598045 -0.00974381  0.00303928
  0.00924056 -0.00017854 -0.00517509  0.00355535  0.00109064 -0.00397531
  0.00367437  0.00407917 -0.00627891  0.00341826  0.00371315 -0.00447942
  0.00396522  0.00063494]"
ADBE,"[-0.15317628  0.09535275  0.09047491 -0.00317875 -0.04092903  0.14359112
 -0.14100064  0.21228442 -0.22813411 -0.30927218 -0.17776258 -0.01359005
  0.17168272 -0.09987732  0.10360021  0.00347997  0.00197823  0.23481458
 -0.06981014 -0.11567502  0.05874675  0.08618701  0.06218634  0.069953
  0.04983787  0.00339567  0.04583456  0.11053914  0.32935302 -0.14945735
  0.2342994  -0.19853919  0.03880855 -1.25635579 -0.03791823  1.38638338
  0.21174935 -1.53095192  0.15976429  1.52116055 -0.41846053 -0.76652708
  0.68777733 -0.61179641 -0.20128562  1.32553704 -0.78515478 -1.46334809
  1.54306545  0.45546837 -1.85006075  0.57477522  0.9758336   0.        ]",0.28351854943417837,0.6607884122758199,"[ 3.60651720e-04  1.94427594e-03 -8.27931250e-05 -8.77533974e-05
  4.16049224e-04  4.27630951e-04]",-4.2563408238138765,0.014174073064042817,0.7615033173701506,-0.03237224080030592,"[-1.21643565e-01 -9.99072411e-02 -6.90225794e-02 -2.32835802e-02
  8.52143448e-03  6.03414091e-02  8.71931183e-02  1.24730766e-01
  1.67579696e-01  1.93993504e-01  2.01270892e-01  1.47304008e-01
  4.95287002e-02 -1.31852133e-01 -3.05953333e-01 -3.26997500e-01
 -2.63945868e-01 -2.35473353e-01 -1.88991122e-01 -3.61817897e-02
  5.99024365e-01  1.26403966e+00  1.85056901e+00  1.11048347e+00
  1.45380494e-04]",[ 0.00053547  0.00173114  0.00066953  0.00054839  0.00025752 -0.00084186],"[ 0.00713197 -0.00306081  0.00157197  0.00630181 -0.00538867  0.00332128
  0.00443795  0.00045735 -0.00139747  0.00104493 -0.00013196 -0.00033854
  0.00274803  0.00106043 -0.00399748  0.00428866  0.00169659 -0.0049337
  0.00390727  0.00092596]",0.08419502516670928,"[ 0.00713197 -0.00306081  0.00157197  0.00630181 -0.00538867  0.00332128
  0.00443795  0.00045735 -0.00139747  0.00104493 -0.00013196 -0.00033854
  0.00274803  0.00106043 -0.00399748  0.00428866  0.00169659 -0.0049337
  0.00390727  0.00092596]"
ADI,"[ 0.33537681 -0.12448279  0.28631567 -0.08019774  0.03369973  0.21877817
  0.27675017 -0.34407017 -0.18483073  0.44400176  0.05080197  0.03564833
  0.00583928 -0.06213646  0.07064592  0.13072868  0.18030857 -0.20401793
  0.02983936 -0.17360622  0.10522108  0.08962935 -0.20022419  0.16606715
 -0.18077576  0.33942127 -0.02511051  0.03866109 -0.07930087 -0.27409103
 -0.45642978  0.12277005 -0.00554395  1.68618977 -0.47025094 -2.28366959
  1.26962066  2.04218614 -1.76150459 -1.01942064  1.75150173  0.36719662
 -0.64524943 -0.52166915 -0.51511447  0.97184819  0.89489139 -1.51216585
 -0.30971442  0.90936077 -0.6851106   0.57330416  1.09403296  0.        ]",-0.651047443548651,1.6037555033892954,[-0.00025482  0.00065537 -0.00027637  0.00040777 -0.00010952  0.00024502],-4.749261975879453,0.008658082719644859,0.7714916640862866,-0.034298384812786326,"[-0.11725407 -0.10177076 -0.06660412 -0.02166464  0.02098868  0.04323228
  0.08825823  0.15138124  0.17440937  0.1962124   0.19141531  0.14829809
  0.04708838 -0.12657451 -0.29735606 -0.36313113 -0.25757808 -0.23540004
 -0.18553385 -0.02946941  0.55192615  1.2662177   1.78873423  1.15647102
 -0.00243921]",[ 0.00025324  0.00060038  0.00056174 -0.00137337  0.00118768 -0.00103918],"[ 1.62704695e-02 -4.13910382e-03 -9.09173519e-03  1.05555350e-02
  5.81353811e-03 -1.04363159e-03 -2.89401635e-03  5.01031995e-03
  1.66127906e-03 -2.91664375e-03 -3.12670154e-05 -3.95285859e-04
  1.32206573e-03  5.43638117e-03 -3.50863957e-03 -8.36158531e-04
  2.49676329e-03 -2.19822137e-03  4.09764930e-03  2.03059702e-03]",0.08402916290305604,"[ 1.62704695e-02 -4.13910382e-03 -9.09173519e-03  1.05555350e-02
  5.81353811e-03 -1.04363159e-03 -2.89401635e-03  5.01031995e-03
  1.66127906e-03 -2.91664375e-03 -3.12670154e-05 -3.95285859e-04
  1.32206573e-03  5.43638117e-03 -3.50863957e-03 -8.36158531e-04
  2.49676329e-03 -2.19822137e-03  4.09764930e-03  2.03059702e-03]"
ADM,"[ 0.2863993  -0.15668336  0.31060398  0.01282363  0.04079073  0.24497908
  0.33552982 -0.2968369  -0.16068504  0.40937275  0.0087037  -0.05470816
  0.14851568 -0.06550736  0.09382933  0.10110659  0.19586132 -0.24029529
 -0.01321345 -0.17041569  0.07903603  0.00778972 -0.27475002  0.17854319
 -0.19579255  0.36314435  0.08434737  0.00963859 -0.17286183 -0.30303328
 -0.23466952 -0.01430215 -0.03777211  1.689275   -0.50176813 -2.22609094
  1.08370433  1.97364826 -1.27772675 -0.75105761  0.88629509  0.47967661
  0.43644681 -0.87374219 -1.31560086  1.4327484   1.14653332 -1.71347148
 -0.30845467  0.86221662 -0.40302466 -0.00682626 -0.09628618  0.        ]",-0.7304251132124188,1.672921438815582,[-0.00109153  0.00199188 -0.00039848 -0.00011227  0.00048196  0.00079675],-4.931682559813871,0.007214354480768365,0.7704903309705898,-0.034591787316069815,"[-0.11674362 -0.09956321 -0.06645046 -0.02100906  0.02268347  0.04454257
  0.08914615  0.15009856  0.17277503  0.19195114  0.19873658  0.14778983
  0.04864569 -0.12837943 -0.29529118 -0.36512045 -0.26230342 -0.23631986
 -0.19081548 -0.04155891  0.53496845  1.26994721  1.78682197  1.15982089
  0.00431414]",[ 0.00024937  0.00033272  0.00047303 -0.00076427  0.00083569 -0.00107461],"[ 0.01630852 -0.00422362 -0.00890598  0.00995606  0.00563886  0.00026413
 -0.00220337  0.00259095  0.00194886  0.00033877 -0.00113504 -0.00287305
  0.00268387  0.00619004 -0.00404778 -0.00093865  0.00251029 -0.001503
  0.00249883 -0.00105352]",0.08404626789065921,"[ 0.01630852 -0.00422362 -0.00890598  0.00995606  0.00563886  0.00026413
 -0.00220337  0.00259095  0.00194886  0.00033877 -0.00113504 -0.00287305
  0.00268387  0.00619004 -0.00404778 -0.00093865  0.00251029 -0.001503
  0.00249883 -0.00105352]"
