,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.11329028  0.03655133 -0.22209714 -0.2177704   0.16511466  0.1812543
  0.32240697  0.13658185 -0.03133089  0.03996906  0.01386162 -0.04464859
 -0.08642418  0.06677755  0.15858465 -0.01918719  0.14731909  0.17795565
  0.04933053 -0.0331773   0.0939073   0.0401114   0.11140376  0.08372235
 -0.02657046 -0.03796055  0.02183895  0.06875853  0.11313096 -0.05363965
 -0.04268527  0.00773629  0.18967368 -1.10936373  0.08547168 -1.58317754
 -0.2542305  -1.71645762 -0.10396894 -1.55439771 -0.42365244 -0.96954706
 -0.4832672  -0.09330322 -0.59649417  0.62624839 -0.06440632  0.73136059
  0.31010831  0.36826921  0.89870068 -0.80449213  1.76446912  0.        ]",-0.43767145407947355,1.4059810467147502,"[ 1.72852170e-03 -2.35477486e-04  6.49904905e-04  5.66679118e-04
  7.72025883e-05  2.94065572e-04]",-5.095576415993484,0.006123775775028252,0.8114501296302038,-0.036605640845929203,"[-0.15060143 -0.12753848 -0.08108302 -0.03683611  0.00922058  0.0492945
  0.08866939  0.13496524  0.1728751   0.19988726  0.20576177  0.18945549
  0.10913945 -0.0637821  -0.25374503 -0.36506045 -0.30400645 -0.2430564
 -0.22556915 -0.17065928  0.33742819  1.10633828  1.80886179  1.65988771
  0.00427758]","[ 2.24108311e-04  1.04629866e-03 -8.05306050e-04 -2.89512310e-04
 -1.78839589e-05 -3.87490785e-04]","[ 0.00531108 -0.00203791 -0.00629218  0.0058069  -0.00633168  0.00490731
 -0.00396734 -0.00141914 -0.00235217 -0.00325149  0.0018583  -0.00127726
 -0.00046574  0.00135451  0.00120098  0.00137102  0.00278711  0.00408496
 -0.000602    0.00397338]",0.08372070346285622,"[ 0.00531108 -0.00203791 -0.00629218  0.0058069  -0.00633168  0.00490731
 -0.00396734 -0.00141914 -0.00235217 -0.00325149  0.0018583  -0.00127726
 -0.00046574  0.00135451  0.00120098  0.00137102  0.00278711  0.00408496
 -0.000602    0.00397338]"
AAL,"[-5.58157762e-03  6.99133677e-02  1.63954421e-01  5.54307303e-02
  3.79023334e-02  4.46139983e-02  7.36771029e-02 -1.31059853e-02
  3.62115516e-02  1.17124597e-01 -1.13970457e-01  5.35765988e-02
  1.19687492e-01 -5.55799456e-02 -4.25119167e-02 -1.32809864e-01
 -2.08733735e-02 -1.36912832e-01  1.66929774e-02  6.59192010e-02
  1.62786741e-03 -1.80664153e-03  4.59971995e-02 -1.00540709e-02
 -2.30566249e-02 -7.63398669e-02 -2.07418187e-01 -9.13465663e-04
 -1.07186548e-01  1.14418419e-01  2.04562830e-01  3.11449781e-02
  1.05322620e-01  3.46060496e-02  7.54681460e-02  4.25520398e-01
  6.08355415e-01  2.74976524e-01  1.20566213e+00  1.85621334e-01
  1.24235336e+00  2.56170564e-01  8.60440820e-01  2.58108784e-02
  8.33776917e-02  6.50163230e-02 -7.94462133e-01  1.86962213e-01
 -1.40336620e+00 -1.13934450e-01 -9.16017191e-01 -5.87704234e-01
  8.11481794e-01  0.00000000e+00]",0.17297339776224174,0.7981681122460837,"[ 1.59060050e-03  3.61332848e-04  3.05319496e-04  3.73220606e-04
 -1.44671282e-04  2.62177655e-05]",-5.066715740176906,0.006303087160215285,0.813776010726297,-0.03633434340765632,"[-0.1423306  -0.12148762 -0.08445239 -0.04055629  0.00203572  0.04501816
  0.09172841  0.13761009  0.16841474  0.20385186  0.21500565  0.18185925
  0.09876405 -0.07397982 -0.26746924 -0.38843298 -0.30589546 -0.2332504
 -0.23156822 -0.17805786  0.32417653  1.0768685   1.80221233  1.65017311
 -0.01042406]","[-5.86496019e-05  4.32688997e-04 -3.54343751e-04  4.13571397e-04
  4.90712868e-05 -5.86394501e-04]","[ 8.62556036e-03 -1.98823573e-03 -5.84803444e-04  7.78040480e-03
 -5.83318222e-04  8.41075010e-03  1.10437276e-03  3.43641731e-03
  5.71965685e-04  5.40387691e-05  1.83375806e-03  8.96214411e-04
 -1.84131844e-03 -7.88584361e-04 -6.91736414e-04 -3.37562343e-03
  7.66274347e-04 -6.25606099e-04  2.06222034e-04  1.91547765e-03]",0.08433115253987272,"[ 8.62556036e-03 -1.98823573e-03 -5.84803444e-04  7.78040480e-03
 -5.83318222e-04  8.41075010e-03  1.10437276e-03  3.43641731e-03
  5.71965685e-04  5.40387691e-05  1.83375806e-03  8.96214411e-04
 -1.84131844e-03 -7.88584361e-04 -6.91736414e-04 -3.37562343e-03
  7.66274347e-04 -6.25606099e-04  2.06222034e-04  1.91547765e-03]"
AAP,"[ 1.67625651e-01 -4.27392004e-02  1.06331590e-01  2.25433451e-02
  3.72062553e-02 -1.58554734e-03 -8.68005050e-02  5.41862423e-02
 -7.97604746e-02  1.32399919e-01 -8.06016967e-02  1.00579688e-01
  2.99042672e-02 -2.13534525e-02  3.40157319e-02 -1.83486296e-01
 -8.13717158e-02 -4.60999471e-02  2.82436105e-02 -8.72762766e-02
  1.51236767e-01  3.22740677e-02 -6.45867843e-02 -1.10211944e-01
  1.76644033e-02  1.05176891e-01 -1.45624171e-01  3.26237229e-02
 -1.14105026e-01  9.89333270e-02  2.03133823e-01  5.24544027e-02
  3.78565181e-02  9.78481540e-02  4.10034119e-02  3.63605973e-01
  6.69946077e-01  3.54575448e-01  1.08787058e+00  3.53242171e-01
  1.13364962e+00 -4.64865962e-02  7.24196438e-01 -7.64731691e-01
  2.11448677e-02 -1.50641225e+00 -6.76629499e-01 -1.77170053e+00
 -8.55566811e-01 -1.29709545e+00 -2.69158578e-01  5.66556388e-01
  7.09860666e-01  0.00000000e+00]",0.008938893574174593,0.9639888496890753,"[ 1.61860751e-04  1.69832178e-04 -1.62223754e-04  4.19459347e-04
  3.06623566e-05 -1.16915105e-04]",-5.050990046987613,0.0064029910451409355,0.8175162788098004,-0.037405692992743954,"[-0.14363668 -0.12203622 -0.0843975  -0.04129022 -0.00252925  0.0471534
  0.08830354  0.1379455   0.16929783  0.20558511  0.20944073  0.18469424
  0.10241176 -0.07758176 -0.27126631 -0.38006451 -0.30468646 -0.24886321
 -0.21251957 -0.16881816  0.30093575  1.05913936  1.80899611  1.68359447
 -0.00701166]","[ 5.19288594e-05  4.01925399e-04 -4.02447388e-04  2.08157532e-04
  1.89039901e-04 -8.17962303e-04]","[ 0.00880897 -0.00204495 -0.00074394  0.00793893 -0.00040403  0.0080211
  0.00161356  0.00309148 -0.00029645 -0.00038428 -0.00045658  0.00059782
 -0.00608201 -0.00027947 -0.00582692 -0.00145828 -0.00286716  0.00111016
  0.00387622  0.00198168]",0.0846119729848154,"[ 0.00880897 -0.00204495 -0.00074394  0.00793893 -0.00040403  0.0080211
  0.00161356  0.00309148 -0.00029645 -0.00038428 -0.00045658  0.00059782
 -0.00608201 -0.00027947 -0.00582692 -0.00145828 -0.00286716  0.00111016
  0.00387622  0.00198168]"
AAPL,"[-1.74035011e-01 -2.38631223e-01 -1.10406826e-01 -4.64505669e-02
  8.76100510e-02  1.04129883e-01  2.41817041e-01 -6.32145116e-02
 -4.78692381e-02  7.35482847e-02  1.09919133e-01 -1.90783020e-01
  9.60844976e-04  2.03633151e-01 -4.70755788e-02  2.34885052e-02
 -1.26673227e-01  9.89427424e-02  7.03215669e-02  9.55878273e-05
  5.99435466e-02 -2.36272515e-01 -5.68870044e-02 -6.92495369e-02
 -1.54501942e-01  2.09585799e-02  7.64484150e-02 -1.80662839e-01
  8.65011679e-02  3.94977027e-02 -1.41522675e-01  6.30817413e-02
 -9.30255428e-02  4.00290756e-01 -2.78367388e-01  7.24514836e-01
 -9.17347588e-01  1.65773865e-01 -1.32925469e+00 -6.44356598e-01
 -1.82006636e+00 -1.27060615e+00 -1.47412099e+00 -9.36186661e-01
 -9.35281903e-01  6.68606996e-02  5.46878877e-02  7.11154122e-01
  4.56194467e-01  3.93624080e-01  3.98201355e-01 -1.77560437e+00
  3.59422079e-01  0.00000000e+00]",0.3821948514068022,0.5856180584046755,"[ 1.40886225e-03  1.11768856e-03 -4.94741769e-05  5.37246420e-04
 -3.33432383e-04 -8.56186242e-06]",-5.573519917548054,0.0037970914335611,0.8101383969479685,-0.03908276037133765,"[-0.14807559 -0.12393468 -0.08325364 -0.03857096  0.00657169  0.04316022
  0.0880341   0.13591769  0.17719008  0.19325662  0.20909689  0.19623734
  0.09826042 -0.06191796 -0.27312206 -0.36998455 -0.29931238 -0.24315062
 -0.22518349 -0.21042321  0.29928236  1.06501192  1.77535735  1.66609427
  0.00922764]","[-4.41292519e-04  9.94177491e-04 -5.99634151e-04 -5.61232809e-04
  3.56285098e-05 -1.29146665e-03]","[ 0.00970789 -0.00309675  0.00020784  0.00315509 -0.00098092  0.00117589
 -0.0012431  -0.00546305 -0.00290288 -0.00699302 -0.00129648 -0.00245705
 -0.00187753  0.00166693  0.00125328  0.00300862  0.00292316  0.00283626
 -0.00299266  0.0011992 ]",0.08389528117225754,"[ 0.00970789 -0.00309675  0.00020784  0.00315509 -0.00098092  0.00117589
 -0.0012431  -0.00546305 -0.00290288 -0.00699302 -0.00129648 -0.00245705
 -0.00187753  0.00166693  0.00125328  0.00300862  0.00292316  0.00283626
 -0.00299266  0.0011992 ]"
ABBV,"[-0.1342164   0.15773913 -0.11602371 -0.19157309  0.18015086  0.16911849
  0.28107577  0.01609399  0.0631116   0.08104965 -0.12559231 -0.009802
  0.01384745 -0.02760189  0.1191056  -0.06109229  0.11759712  0.01359923
  0.04177095  0.05659193 -0.03717362  0.03277846  0.11089029  0.14330621
 -0.01305897 -0.2344459  -0.12897639 -0.00721249  0.06864662  0.02492471
  0.12865137  0.02522709  0.27723879 -1.23191633  0.09248628 -1.55773816
  0.12455628 -1.70292463  0.68225447 -1.46756475  0.50741238 -0.41764361
  0.20945164  0.4782514  -0.36885769  1.26648404 -0.70218595  1.36006917
 -1.10307308  0.24030597 -0.56000516 -1.7821639   1.22356348  0.        ]",-0.29387234755242386,1.2691462019416704,"[ 4.39951387e-04 -2.76716766e-04  3.00580854e-04  7.42070286e-05
  3.96735823e-05  2.24021806e-04]",-5.7780876245985295,0.003094627843201316,0.8109982471596071,-0.03550095284133444,"[-0.14833406 -0.126993   -0.08071217 -0.03740709  0.00810229  0.04567668
  0.09201138  0.13660992  0.16703279  0.20164932  0.21104597  0.18376949
  0.1075099  -0.0672023  -0.25647155 -0.37830459 -0.30506213 -0.23270422
 -0.24074065 -0.17366878  0.33926297  1.11497668  1.81027895  1.62664345
 -0.00544869]","[-3.53692297e-05  9.37708730e-04 -5.76175979e-04  3.10337246e-04
  4.46718911e-06 -7.29142396e-05]","[ 0.0049598  -0.00197579 -0.00620191  0.00698315 -0.00620813  0.00713644
 -0.0037543   0.00131761 -0.00107267 -0.00115492  0.00363387 -0.00047099
  0.00122835 -0.00057644  0.00262022 -0.00324713  0.00233561  0.00014109
 -0.00355106  0.0022275 ]",0.08371568844015724,"[ 0.0049598  -0.00197579 -0.00620191  0.00698315 -0.00620813  0.00713644
 -0.0037543   0.00131761 -0.00107267 -0.00115492  0.00363387 -0.00047099
  0.00122835 -0.00057644  0.00262022 -0.00324713  0.00233561  0.00014109
 -0.00355106  0.0022275 ]"
ABT,"[ 0.02789085 -0.07242668  0.11491922  0.00857796  0.06376271  0.09261038
  0.1153199   0.07405734 -0.071941    0.10055832  0.05380042  0.01314618
  0.02504378  0.09526952  0.0296462  -0.10787528 -0.01347185  0.03767474
  0.05155408 -0.02992644  0.12744906 -0.02318964 -0.00126682 -0.08074246
 -0.03286274  0.08960194 -0.07476806  0.04697112 -0.07775588  0.0844757
  0.08795984  0.05426142  0.02112592  0.20645631  0.03439483  0.4797876
  0.24133556  0.16217367  0.55022456 -0.20744609  0.3840997  -0.74563478
  0.17800102 -0.98038161 -0.21401508 -0.8109333  -0.33026633 -0.47871011
 -0.2117457   0.00985288  0.36198526  0.274574    1.20963458  0.        ]",0.20970205193557212,0.7621523416732925,"[ 2.56288349e-03  2.49247846e-04  1.07115445e-03 -4.80489772e-05
  4.54949981e-04  5.90839979e-04]",-4.67239403352701,0.009349858836210504,0.8144988204279416,-0.037634416827677826,"[-0.14336654 -0.12253907 -0.08375438 -0.03890241  0.0031053   0.04755507
  0.0879722   0.13691248  0.17546988  0.20175394  0.20983367  0.19067328
  0.10235323 -0.07196444 -0.26607845 -0.37451764 -0.30200838 -0.24441158
 -0.21641392 -0.17846825  0.31446295  1.06679105  1.80227047  1.67850244
 -0.00183282]","[ 1.17755379e-04  4.93010416e-04 -4.54437302e-04 -3.79516666e-05
  1.48574842e-04 -9.10281210e-04]","[ 9.13686688e-03 -2.13950216e-03 -4.31004082e-04  6.64828194e-03
 -9.92524460e-04  6.51086461e-03  2.59748058e-05  9.65210310e-04
 -2.08803203e-03 -2.08281012e-03 -1.14611112e-03 -9.75900036e-05
 -4.22360327e-03  5.87372021e-04 -2.26316920e-03  5.91076393e-04
  1.17530066e-03  2.79657645e-03  2.83256704e-03  3.31558695e-03]",0.08422664318282717,"[ 9.13686688e-03 -2.13950216e-03 -4.31004082e-04  6.64828194e-03
 -9.92524460e-04  6.51086461e-03  2.59748058e-05  9.65210310e-04
 -2.08803203e-03 -2.08281012e-03 -1.14611112e-03 -9.75900036e-05
 -4.22360327e-03  5.87372021e-04 -2.26316920e-03  5.91076393e-04
  1.17530066e-03  2.79657645e-03  2.83256704e-03  3.31558695e-03]"
ACN,"[-0.03392542 -0.0036093   0.09917722  0.03759375 -0.0164068   0.09780373
 -0.00759336 -0.0113054  -0.02078529  0.03971676 -0.02766841 -0.04924994
 -0.02750905 -0.01976272 -0.08384282 -0.01383106 -0.02577514 -0.0684697
 -0.07430497  0.07983605 -0.01072183 -0.05512354  0.05980693  0.03167059
 -0.0423274  -0.02519022 -0.01611862  0.04602195 -0.10788129  0.14078339
  0.05659337 -0.03077804  0.06834857  0.42300627  0.1264643   0.74659792
  0.29987579  0.55823232  0.59589826  0.13051975  0.5859178  -0.15138191
  0.52654168 -0.21670934  0.42481895  0.09539641  0.34704281  0.39053462
  0.18945127  0.19231626  0.07854458 -1.06072351  0.14782138  0.        ]",0.20681470974601285,0.7669808425826629,"[1.39513051e-03 9.09842689e-04 4.01734165e-04 7.72288216e-05
 9.92552809e-05 3.21994720e-04]",-4.730975576298169,0.008817864342711318,0.8131639485897928,-0.036992671433317,"[-1.43693017e-01 -1.21911088e-01 -8.57736479e-02 -3.91124887e-02
 -3.44198381e-04  4.51959433e-02  8.96791587e-02  1.34423529e-01
  1.71868640e-01  1.99510959e-01  2.07120307e-01  1.83863787e-01
  9.52360680e-02 -6.59980823e-02 -2.67874077e-01 -3.82874144e-01
 -3.14203372e-01 -2.32581049e-01 -2.34471096e-01 -1.86215784e-01
  3.25432321e-01  1.08605764e+00  1.79784890e+00  1.65817388e+00
  2.07572972e-03]","[ 1.24883701e-04  4.53712897e-04 -3.61288821e-04 -4.18216590e-05
 -1.66099374e-04 -7.40903659e-04]","[ 9.77320778e-03 -1.89651378e-03  2.46189762e-04  6.73544711e-03
  1.68860712e-04  6.66863553e-03  9.58690937e-04  1.54762493e-03
 -3.47256615e-04 -1.10330093e-03  1.02949877e-03  1.87092356e-03
 -1.72714694e-03  2.49858843e-03  6.95618264e-05  1.77272530e-03
  1.65868397e-03  2.05402976e-03 -1.00135149e-03  5.16414140e-04]",0.08440904132676666,"[ 9.77320778e-03 -1.89651378e-03  2.46189762e-04  6.73544711e-03
  1.68860712e-04  6.66863553e-03  9.58690937e-04  1.54762493e-03
 -3.47256615e-04 -1.10330093e-03  1.02949877e-03  1.87092356e-03
 -1.72714694e-03  2.49858843e-03  6.95618264e-05  1.77272530e-03
  1.65868397e-03  2.05402976e-03 -1.00135149e-03  5.16414140e-04]"
ADBE,"[-0.02192838 -0.10215362  0.09100165 -0.11181698  0.12284466  0.18432414
  0.02496298 -0.10906004 -0.06148054  0.04842978  0.09729999 -0.10204263
 -0.08444421  0.17793183  0.07521765  0.00970979 -0.06268053  0.07547849
  0.0191363   0.02727936 -0.04730989 -0.13815395 -0.11115813  0.01778942
 -0.03356622 -0.1049273   0.04053383 -0.07355209 -0.03611021  0.16663602
  0.08477525  0.06951118  0.05367262  0.09616735 -0.07845177  0.18086929
 -0.23209447 -0.38728646 -0.00772476 -1.1856564  -0.25407082 -1.6322569
 -0.20054017 -1.36689868 -0.02453185 -0.42169585  0.18166483  0.36051342
  0.14475905  0.25126813 -0.17782349 -1.41771692 -0.55077205  0.        ]",0.17734655678128075,0.7925178679945256,"[ 4.34952318e-03 -1.54875895e-04  1.40342166e-03 -4.14387147e-04
  3.21152392e-05 -2.93220581e-04]",-4.852377479353704,0.007809787850298563,0.8134230149473003,-0.037889501124206124,"[-1.43847429e-01 -1.25324712e-01 -8.21048273e-02 -3.63781195e-02
  4.59074719e-04  4.19458115e-02  8.82443106e-02  1.34852368e-01
  1.76615287e-01  1.97055145e-01  2.04042827e-01  1.95030817e-01
  1.04191397e-01 -6.39840471e-02 -2.69369678e-01 -3.71819338e-01
 -3.05001298e-01 -2.38798092e-01 -2.38935310e-01 -1.95768099e-01
  2.95165015e-01  1.08818442e+00  1.80195944e+00  1.64687603e+00
  5.77486497e-03]","[-1.75789725e-04  6.51235620e-04 -2.91431311e-04  2.64298030e-05
  1.09989049e-04 -8.35392663e-04]","[ 0.0088639  -0.00247097 -0.00129948  0.00539051 -0.0025584   0.00493238
 -0.00283546 -0.00078379 -0.00446439 -0.00315678 -0.00209317  0.00042894
 -0.00329431  0.00196431  0.00010757  0.00157936  0.00206543  0.00121647
 -0.00204974 -0.00146644]",0.08391226304094726,"[ 0.0088639  -0.00247097 -0.00129948  0.00539051 -0.0025584   0.00493238
 -0.00283546 -0.00078379 -0.00446439 -0.00315678 -0.00209317  0.00042894
 -0.00329431  0.00196431  0.00010757  0.00157936  0.00206543  0.00121647
 -0.00204974 -0.00146644]"
ADI,"[ 0.01063227 -0.07550762  0.3667748  -0.02611766  0.13632486  0.20608372
  0.07274511 -0.1328422  -0.04007763  0.06746189  0.18694941 -0.03990694
  0.0203134   0.26644949  0.08660388 -0.04238801 -0.04067576  0.0440697
  0.08536798  0.08284482 -0.09566966 -0.13242012 -0.13921621 -0.03248493
 -0.01990915 -0.12999432 -0.06129214 -0.05401126 -0.13668837  0.22336629
  0.21006001  0.12912634  0.02110278  0.34469673 -0.07489664  0.79912043
 -0.03105657 -0.07245997  0.57508513 -1.18089061  0.40859311 -1.96449277
  0.31406148 -1.96723367  0.09508145 -0.68840041 -0.26671362  0.65444577
 -0.57707225  1.06758345 -0.68958348 -0.5083586  -0.34049552  0.        ]",0.3853570777958843,0.5949067479545963,"[ 1.57588686e-03  9.88084540e-04  1.45462854e-04  3.29787957e-04
 -1.69310167e-04  4.39525767e-05]",-5.335505279438559,0.004817475325970868,0.8141261354781395,-0.037657356251224544,"[-1.37915902e-01 -1.23536468e-01 -8.17758513e-02 -3.57676311e-02
  1.69425257e-03  4.11151501e-02  8.91213006e-02  1.35688192e-01
  1.81389066e-01  1.99284830e-01  2.09171678e-01  1.99399446e-01
  1.05542261e-01 -6.83247490e-02 -2.68305232e-01 -3.74381467e-01
 -2.98038208e-01 -2.34096253e-01 -2.42842801e-01 -1.95296811e-01
  2.93437683e-01  1.07855489e+00  1.80623881e+00  1.64030725e+00
 -8.66694055e-04]",[-0.00016238  0.00033519 -0.0001174   0.00039443  0.0003026  -0.00093768],"[ 0.0095935  -0.00245024  0.00051751  0.00582814 -0.0016792   0.00651457
 -0.00277823  0.00123336 -0.00573464 -0.00191908 -0.00387145  0.0008638
 -0.00400813  0.00055767  0.00070226 -0.00055115  0.00424375 -0.00011766
  0.00039889 -0.00087678]",0.08377627880682809,"[ 0.0095935  -0.00245024  0.00051751  0.00582814 -0.0016792   0.00651457
 -0.00277823  0.00123336 -0.00573464 -0.00191908 -0.00387145  0.0008638
 -0.00400813  0.00055767  0.00070226 -0.00055115  0.00424375 -0.00011766
  0.00039889 -0.00087678]"
ADM,"[-0.11675039  0.09140358 -0.31645213 -0.32828288  0.24471973  0.27842613
  0.37091106  0.18307733 -0.0524634   0.1187632  -0.11448053 -0.04141649
 -0.14082098 -0.00580412  0.21183907 -0.09056325  0.17008938  0.16943637
  0.01839657 -0.04605309  0.15109711  0.07018782  0.16863025  0.14653827
 -0.02788185 -0.09467727 -0.04314998  0.10793994  0.10600476  0.00831556
  0.05812454 -0.00318203  0.37381953 -1.65528682  0.22243909 -2.30586154
  0.12474117 -2.39649571  0.6180901  -2.07398471  0.22371976 -1.07369924
 -0.08704519  0.0295274  -0.57583604  0.71457975 -0.24629965  0.57690347
 -0.03935624 -0.31428327  0.85418538 -1.90703686  2.50691839  0.        ]",-0.7461064723364058,1.7120188763508166,[ 0.00046847 -0.00013671  0.00036617 -0.0004286   0.00023428  0.00010987],-5.276591414644093,0.005109818394452761,0.8113754114538578,-0.03610737336754837,"[-1.52653703e-01 -1.29953372e-01 -7.89923431e-02 -3.42398031e-02
  1.07023048e-02  5.06842165e-02  8.78616814e-02  1.38045926e-01
  1.66991565e-01  2.00428066e-01  2.03340224e-01  1.86115685e-01
  1.11852904e-01 -6.86083426e-02 -2.51379413e-01 -3.66754371e-01
 -3.07628724e-01 -2.42189203e-01 -2.19799754e-01 -1.65335449e-01
  3.50136137e-01  1.12082858e+00  1.81148983e+00  1.65271772e+00
 -1.89285724e-04]","[ 3.16382779e-04  1.02904255e-03 -6.37169842e-04 -1.33879265e-06
 -1.40261743e-05  1.51480615e-04]","[ 0.00374775 -0.00162726 -0.00835143  0.00720039 -0.00822917  0.00700588
 -0.0054785   0.00049009 -0.00289168 -0.00182232  0.0025383  -0.00110648
 -0.00033451  0.00078364  0.00069247 -0.00011028  0.0007359   0.00387132
 -0.00373932  0.00578717]",0.08375395681449052,"[ 0.00374775 -0.00162726 -0.00835143  0.00720039 -0.00822917  0.00700588
 -0.0054785   0.00049009 -0.00289168 -0.00182232  0.0025383  -0.00110648
 -0.00033451  0.00078364  0.00069247 -0.00011028  0.0007359   0.00387132
 -0.00373932  0.00578717]"
