,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.59836227e-01  3.50102480e-01 -1.78551786e-01  1.96447796e-01
  1.73049549e-01 -3.43224187e-02 -8.82500628e-02  1.52409480e-01
  5.93097679e-03 -2.35197649e-02  1.80117499e-01  1.49015109e-01
 -1.75565059e-01 -1.89988728e-01  1.08226788e-01 -3.30555406e-01
  1.06779371e-01  2.22015109e-01  5.01155552e-01 -2.59558018e-02
 -4.21064510e-02  2.26598179e-01 -9.36118326e-02  3.38588994e-01
 -2.67067207e-01  2.59803149e-01 -2.50667952e-01  4.76641839e-02
  2.86865847e-02  7.30609788e-02  3.58530359e-01  6.74220182e-02
 -1.80238527e-02  7.45773738e-01 -1.27573803e+00  9.03125750e-01
  2.67373560e+00 -2.77783711e+00 -1.50564686e+00  2.75656841e+00
 -1.04169118e+00 -6.42912561e-01  1.08185194e+00 -1.43023476e-03
 -3.55227113e-01 -4.48490785e-01  4.58907818e-01 -4.06004682e-01
 -8.09101667e-01  1.35563050e+00 -7.76830074e-01  4.40389334e-01
  2.81954415e+00  0.00000000e+00]",-0.7166377045933341,1.6678797313018734,[-0.00084572  0.00127009 -0.00023349  0.00018941  0.00027494  0.00075594],-4.849310464299713,0.007833777356487277,0.7448781836145881,-0.02721431003887819,"[-0.11811863 -0.08850075 -0.0552188  -0.02368251  0.01369579  0.063302
  0.09546773  0.13725944  0.17872669  0.20077591  0.18071632  0.13565571
  0.04026036 -0.16610862 -0.3006006  -0.32145584 -0.19953483 -0.21077804
 -0.21142292  0.02334043  0.60825585  1.31783804  1.73704085  0.95102144
 -0.01026598]",[ 0.0010097   0.00018706  0.0003467   0.00062686  0.00122093 -0.00036021],"[ 0.01504598 -0.00731701 -0.00059166  0.01248632 -0.0115507  -0.00310232
  0.01040961 -0.00412383 -0.00278376  0.00358448  0.00023582 -0.00110257
 -0.00231849  0.00241552 -0.00122384 -0.00134101  0.00366068 -0.00066235
  0.00243816  0.00746712]",0.08627399767279094,"[ 0.01504598 -0.00731701 -0.00059166  0.01248632 -0.0115507  -0.00310232
  0.01040961 -0.00412383 -0.00278376  0.00358448  0.00023582 -0.00110257
 -0.00231849  0.00241552 -0.00122384 -0.00134101  0.00366068 -0.00066235
  0.00243816  0.00746712]"
AAL,"[-4.41996821e-05 -1.25536840e-05 -1.92257390e-05 -7.74573789e-06
 -9.76861418e-05  9.37997477e-06  5.03051933e-05  4.26522437e-05
 -1.19769004e-05  1.08558110e-05 -3.71679165e-05 -5.62523517e-05
  6.19221594e-05  2.04176607e-05 -6.39777646e-06 -3.36228535e-05
 -2.98240860e-05  1.56851436e-05 -3.88843816e-05  1.64565064e-05
  1.68315517e-05  1.09843758e-05  8.73551283e-08 -2.49527867e-05
  1.42920771e-05 -3.22460152e-05 -2.09828957e-05  8.72194021e-05
  4.95840710e-05 -5.06354144e-05 -4.13214749e-05 -8.26486787e-05
  2.33469417e-05  5.40791773e-04  8.61877265e-04 -6.39191820e-04
 -2.97137409e-04  3.57615772e-04  9.10860135e-07 -9.32819580e-05
 -4.03672496e-05  7.58306280e-05  1.39192736e-04 -1.57599803e-04
 -2.01766635e-04  2.35856357e-04  1.61627293e-04 -2.55074474e-04
 -6.56911906e-05  1.74082602e-04 -5.49932082e-05 -1.14919212e-05
  9.59379350e-05  0.00000000e+00]",0.46659172879709765,0.5258802805940898,[-0.00234531  0.00665378 -0.00106565  0.00061456  0.00127503  0.00288262],-2.9760883661647406,0.050991905927108845,0.7395072373875168,-0.030381419718789424,"[-0.11385119 -0.09284347 -0.05959028 -0.02225945  0.01604573  0.05802233
  0.09559054  0.13853258  0.1720033   0.19327385  0.18922321  0.14624798
  0.03115235 -0.14585402 -0.30960217 -0.34107708 -0.25541367 -0.2064963
 -0.20272058 -0.01507834  0.61813448  1.25430377  1.78202492  0.92523539
  0.00557616]",[ 0.00080438  0.00014319  0.00037252 -0.00036366  0.00087046 -0.00038668],"[ 1.29267430e-02 -3.18122100e-03 -3.37439749e-03  4.88210321e-03
 -3.34580807e-03  1.87623814e-03  2.25190898e-03 -8.05006763e-04
 -8.28691096e-04  3.90312019e-06  1.02262977e-03  8.78358108e-04
 -5.37310334e-04  9.41622756e-04 -1.37205564e-04  7.53192585e-04
 -2.32755518e-04  1.16875445e-03  1.85876232e-03 -7.60073138e-04]",0.08598911054060683,"[ 1.29267430e-02 -3.18122100e-03 -3.37439749e-03  4.88210321e-03
 -3.34580807e-03  1.87623814e-03  2.25190898e-03 -8.05006763e-04
 -8.28691096e-04  3.90312019e-06  1.02262977e-03  8.78358108e-04
 -5.37310334e-04  9.41622756e-04 -1.37205564e-04  7.53192585e-04
 -2.32755518e-04  1.16875445e-03  1.85876232e-03 -7.60073138e-04]"
AAP,"[-6.92836242e-02 -3.69595207e-01 -6.95861045e-02 -4.80002465e-03
  1.14007244e-02  2.33641112e-01 -4.21460185e-02 -6.67930918e-02
 -5.64235062e-02  8.71938619e-02  9.84207430e-02 -8.34516222e-02
  4.03387338e-02 -1.43198310e-01  2.54021261e-01  4.11055623e-02
 -2.51512653e-01  1.14877784e-02  2.10589136e-01  2.31091016e-01
  6.08148601e-02 -2.31698554e-02 -3.77877459e-01  1.15599832e-01
  3.53500874e-01 -1.90521922e-01  2.61684997e-01 -2.21851793e-03
  2.45830724e-02  3.03121090e-02 -4.89594330e-01 -5.68696533e-02
 -1.82418736e-01 -1.42141343e+00  1.11350083e+00  1.41117912e+00
 -3.08643327e+00  7.79035797e-01  3.62620055e+00 -1.50825631e+00
 -2.54380341e+00  1.27864648e+00  1.29180637e+00 -7.95002684e-01
 -1.12226412e+00  8.93657053e-01  1.27186973e+00 -1.03034454e+00
 -5.08339525e-01 -7.36124283e-02 -3.75276777e-01  1.92173908e+00
 -8.74043298e-02  0.00000000e+00]",0.8929665575279745,0.05407988552319823,[0.00199946 0.00184499 0.00028717 0.00073    0.00010387 0.00044035],-4.470643317831151,0.011439953956373046,0.7380762668810111,-0.033797488028196855,"[-0.11537754 -0.09279023 -0.05894595 -0.01509591  0.01488862  0.05627337
  0.09380083  0.14185572  0.17577618  0.18882826  0.19154681  0.13871318
  0.04561102 -0.14252759 -0.32880013 -0.34089592 -0.23114378 -0.17951204
 -0.1935627  -0.01765566  0.5430309   1.27443434  1.86184601  0.89684156
  0.02319295]",[ 0.0007888   0.00022529  0.00051634 -0.00171928  0.00075522 -0.00113269],"[ 8.73231839e-03  3.67613725e-04  5.84356788e-04 -3.80787906e-03
 -1.28376413e-03  1.25343146e-02 -1.25664338e-03 -7.77366137e-03
  2.40955261e-03  3.21711063e-03 -1.74619478e-04 -1.05324729e-03
  3.29550229e-03  3.58960858e-03 -2.93108649e-03 -1.95107469e-05
 -6.44520286e-04  6.11610742e-04  7.48119526e-03 -1.81194117e-03]",0.08541969803659215,"[ 8.73231839e-03  3.67613725e-04  5.84356788e-04 -3.80787906e-03
 -1.28376413e-03  1.25343146e-02 -1.25664338e-03 -7.77366137e-03
  2.40955261e-03  3.21711063e-03 -1.74619478e-04 -1.05324729e-03
  3.29550229e-03  3.58960858e-03 -2.93108649e-03 -1.95107469e-05
 -6.44520286e-04  6.11610742e-04  7.48119526e-03 -1.81194117e-03]"
AAPL,"[-9.71711478e-02  2.09071263e-01 -1.24135641e-02  6.00632989e-02
 -7.63331454e-03 -1.19749629e-02 -2.09276088e-04 -1.11567963e-02
  9.17889980e-02 -3.25862153e-02  5.19506820e-02 -9.35210365e-02
  3.76685847e-02  3.99939501e-03 -7.74755689e-02 -2.59941554e-02
  6.65483999e-02  4.16244581e-02 -9.28924919e-02 -8.51429923e-02
 -2.64987539e-02  1.63169541e-02  2.78814906e-01 -1.58988757e-01
 -2.45304233e-01  3.71049675e-03 -4.94071285e-02 -3.56032780e-03
  4.24753040e-02 -4.17282900e-02  2.09053631e-01 -3.58428424e-02
  3.44347349e-02  4.63855528e-01 -2.44221467e-01 -6.82157044e-01
  1.10539168e+00  8.33130961e-02 -1.66272310e+00  7.15302681e-01
  1.32110177e+00 -1.11127319e+00 -7.62095661e-01  8.87781013e-01
 -1.21661479e-01 -2.48810633e-01  5.44238762e-01 -3.48513258e-01
 -3.74312130e-01  3.06055410e-01 -6.90745780e-02  2.24362145e-01
  1.91011962e-03  0.00000000e+00]",-0.34676206559065054,1.3043662705516297,[-0.00028152 -0.00049404  0.00045012  0.00024245  0.00023717  0.00076872],-4.719822248971087,0.008916763371447265,0.7374999157046306,-0.02840043086921004,"[-1.13906491e-01 -9.15093951e-02 -5.99799415e-02 -2.26972576e-02
  1.61367367e-02  5.78523147e-02  9.86910028e-02  1.37378247e-01
  1.74024228e-01  1.89720273e-01  1.90996752e-01  1.45817030e-01
  2.66440669e-02 -1.48172451e-01 -3.03987836e-01 -3.37295118e-01
 -2.64700229e-01 -2.15181785e-01 -2.08237018e-01 -1.19648154e-02
  6.72732714e-01  1.21992015e+00  1.72638960e+00  9.24465282e-01
  1.51921093e-03]",[ 0.00074758  0.00028232  0.00021967  0.00021626  0.00072063 -0.00020134],"[ 1.43003849e-02 -3.97056523e-03 -5.31203816e-03  7.99953795e-03
 -3.00570216e-03 -2.97353244e-03  3.85981125e-03  2.88326323e-03
 -3.79174900e-03 -2.03164977e-03  3.09011678e-03  8.15593337e-05
 -1.72563933e-03  2.93752056e-03 -1.21653802e-03 -6.44651817e-04
  8.50295750e-04  7.46128658e-04  2.22660730e-03 -1.06462990e-04]",0.08641841484440958,"[ 1.43003849e-02 -3.97056523e-03 -5.31203816e-03  7.99953795e-03
 -3.00570216e-03 -2.97353244e-03  3.85981125e-03  2.88326323e-03
 -3.79174900e-03 -2.03164977e-03  3.09011678e-03  8.15593337e-05
 -1.72563933e-03  2.93752056e-03 -1.21653802e-03 -6.44651817e-04
  8.50295750e-04  7.46128658e-04  2.22660730e-03 -1.06462990e-04]"
ABBV,"[ 0.32157264  0.14735911 -0.10252604  0.23470891  0.20986264 -0.05791008
  0.08491469  0.24346454 -0.18219798  0.01304487  0.19962257  0.12818051
 -0.21175656 -0.07368753  0.0676499  -0.26722685 -0.07914007  0.16710543
  0.41636732 -0.05450119 -0.03730089  0.27352667 -0.26823714  0.33845567
 -0.0745935   0.26635339 -0.3273145   0.05704973 -0.09150364  0.08530961
  0.31766747  0.16279037  0.09566923  0.84616199 -1.3082194   1.19867006
  2.68609003 -2.99466495 -0.79523165  1.86169226 -1.85015642  0.58091227
  1.26114314 -0.54403423  0.39530822 -0.62481545  0.00690744 -0.22382367
 -0.93989674  0.86566198 -0.44678664  1.43147882  1.29118678  0.        ]",-0.7262799424021209,1.687452427140811,[-0.00059019  0.00126543 -0.00031373  0.0001657   0.00015327  0.00046639],-5.0251923530306755,0.006570322551916501,0.7461540895063271,-0.029123699821655784,"[-0.11659912 -0.08752353 -0.05398904 -0.02447093  0.01890686  0.06613766
  0.08888838  0.13890827  0.17941519  0.19892324  0.17943156  0.14339914
  0.03713428 -0.16165566 -0.31455559 -0.32766413 -0.21123468 -0.21480884
 -0.20873031  0.03132996  0.56904612  1.32189885  1.78157859  0.9540511
 -0.01595366]",[ 0.00104998 -0.00017107  0.00044741  0.00056133  0.0014501  -0.00013819],"[ 0.01542813 -0.00737283  0.00024352  0.01254534 -0.01218616 -0.00103073
  0.00802781 -0.00640008  0.00057051  0.00411603 -0.00101832  0.00117018
 -0.00256736  0.00095036 -0.00060818 -0.0016661   0.00215231  0.00035001
  0.0054222   0.00262105]",0.08601784476792128,"[ 0.01542813 -0.00737283  0.00024352  0.01254534 -0.01218616 -0.00103073
  0.00802781 -0.00640008  0.00057051  0.00411603 -0.00101832  0.00117018
 -0.00256736  0.00095036 -0.00060818 -0.0016661   0.00215231  0.00035001
  0.0054222   0.00262105]"
ABT,"[ 0.31228157  0.21954679 -0.11655766  0.25538461  0.1696534  -0.06154326
  0.05357794  0.24109245 -0.16167184  0.01114233  0.21197437  0.13326942
 -0.19205589 -0.07294233  0.05009076 -0.32671097 -0.03933032  0.2264737
  0.44778526 -0.03482714 -0.03193425  0.27328972 -0.27646166  0.36006454
 -0.11889209  0.30638897 -0.36449548  0.06460902 -0.06445985  0.08520351
  0.35011405  0.11586937  0.08024199  0.93002987 -1.40546917  1.09597174
  2.90097182 -3.10820375 -1.07595189  2.133947   -1.7322603   0.46098515
  1.32052324 -0.69418384  0.23250269 -0.28282952  0.01796256 -0.59170475
 -0.79859014  1.21624448 -0.73051808  1.226177    1.68893587  0.        ]",-0.7522701945614052,1.7123975297944811,"[-1.21945142e-04  8.40771744e-04 -5.21118070e-05  3.47070680e-04
  1.07120850e-04  5.19991400e-04]",-4.986123994145381,0.006832094475943749,0.7459620709242855,-0.028448361207590787,"[-0.11687319 -0.08707193 -0.05510463 -0.02462475  0.01809191  0.06608929
  0.08965279  0.13881917  0.17982362  0.19935134  0.1803222   0.14310103
  0.03625878 -0.16554873 -0.3112192  -0.32247073 -0.20737708 -0.21235773
 -0.20868598  0.03154671  0.56897907  1.32552541  1.77200538  0.95888934
 -0.01824555]","[ 1.07452197e-03 -9.78254511e-05  4.10067142e-04  6.46448309e-04
  1.33418454e-03 -1.51290627e-04]","[ 1.56660034e-02 -7.68850584e-03 -5.33939391e-05  1.31633842e-02
 -1.25098994e-02 -1.88037317e-03  8.75507007e-03 -6.09046375e-03
  2.45143381e-04  4.32839923e-03 -1.54541561e-03  6.13240957e-04
 -1.74771038e-03  1.06178012e-03 -1.70655359e-03 -1.25187022e-03
  3.21117866e-03 -5.15485630e-04  4.70144660e-03  3.80607189e-03]",0.08599420728831579,"[ 1.56660034e-02 -7.68850584e-03 -5.33939391e-05  1.31633842e-02
 -1.25098994e-02 -1.88037317e-03  8.75507007e-03 -6.09046375e-03
  2.45143381e-04  4.32839923e-03 -1.54541561e-03  6.13240957e-04
 -1.74771038e-03  1.06178012e-03 -1.70655359e-03 -1.25187022e-03
  3.21117866e-03 -5.15485630e-04  4.70144660e-03  3.80607189e-03]"
ACN,"[ 0.02372047  0.16405578 -0.18782998  0.17898341  0.06926664  0.11021733
 -0.12301697  0.02020524  0.06746182  0.01556246  0.27021087 -0.05925014
 -0.09250389 -0.28606728  0.19329243 -0.29995224 -0.05039968  0.21305132
  0.51510761  0.15891358  0.09841746  0.19625611 -0.18301606  0.22050866
 -0.17282109  0.11712935  0.008807    0.06311969  0.18170286  0.03483093
  0.05158795 -0.05422377 -0.197032   -0.32706452 -0.20927477  1.30246316
  0.28727932 -1.46583716  0.52109179  1.9333779  -1.8252228  -0.75499322
  1.72652123 -0.11962175 -1.96399017  0.80871619  1.86871933 -1.5001275
 -0.71578905  0.81450538 -1.2050494   2.03301647  2.02651009  0.        ]",0.053612244721464655,0.8997741075759724,[-0.0005308   0.00281459 -0.00103169  0.00071427 -0.00020882  0.00028725],-4.592001841852152,0.010132554286125283,0.7399983816303416,-0.028862452103016727,"[-0.11798898 -0.08877172 -0.0578243  -0.01913621  0.01278447  0.05933552
  0.09779185  0.13888271  0.18222795  0.19135384  0.18493388  0.12984304
  0.04415154 -0.16429382 -0.3122645  -0.32329492 -0.19645484 -0.18756324
 -0.19191638  0.01999167  0.58830537  1.29093525  1.75179282  0.93048118
  0.00657451]",[ 0.00100731  0.00062974  0.00029826 -0.00021179  0.00080996 -0.00096854],"[ 0.01190875 -0.00391383  0.00041402  0.00575811 -0.00779333  0.00295267
  0.00834651 -0.00613777 -0.00324936  0.00499338  0.00047103 -0.00465961
  0.00198122  0.00592129 -0.00438819 -0.00070759  0.00211444 -0.00150729
  0.00707644  0.00528064]",0.0862049265236065,"[ 0.01190875 -0.00391383  0.00041402  0.00575811 -0.00779333  0.00295267
  0.00834651 -0.00613777 -0.00324936  0.00499338  0.00047103 -0.00465961
  0.00198122  0.00592129 -0.00438819 -0.00070759  0.00211444 -0.00150729
  0.00707644  0.00528064]"
ADBE,"[-0.21515439  0.06333194 -0.04449402  0.05023885 -0.15003692  0.03206162
 -0.0031764  -0.10852428  0.06873277 -0.05825076  0.15977724 -0.18021165
  0.07197778 -0.20591117 -0.02923549 -0.13553554 -0.13485559  0.19142922
  0.05924677  0.12996929  0.20817618  0.09229852 -0.195815   -0.10539213
 -0.06511751  0.04615327  0.09253037 -0.01913456  0.1555092  -0.04512489
 -0.05551163 -0.1446091  -0.16862206 -0.56035879  0.59670117  0.19171534
 -0.91228415  0.48796432  0.61395992  0.3703896  -0.3481908  -0.63211544
  0.63830427 -0.23817553 -1.59233257  1.59996591  1.07347403 -1.46169988
  0.84155149 -0.40126607 -1.62348574  2.23930928  0.42450029  0.        ]",0.31444489255475244,0.6406471068953065,[-0.00020387  0.00215061 -0.00049337  0.00012628  0.00016591  0.00030616],-4.3412761973492975,0.013019901632350053,0.7350615571498127,-0.029715292794463707,"[-0.11446234 -0.09165205 -0.06360638 -0.02118581  0.01626114  0.05477298
  0.09797938  0.13661207  0.17798676  0.18588388  0.19284055  0.13387481
  0.02921389 -0.15501451 -0.31890041 -0.32632412 -0.24665434 -0.18895084
 -0.17459594  0.00303509  0.58070699  1.23011316  1.76222291  0.92603506
  0.01082154]",[ 0.00070185  0.00059918  0.00023942 -0.00045266  0.00037977 -0.00086441],"[ 0.0113089  -0.00129268 -0.00294245  0.00239089 -0.00198225  0.00362196
  0.00341613 -0.00175921 -0.00267927  0.0016117   0.00042648 -0.0031801
  0.00420575  0.00381977 -0.00442812  0.00340714 -0.00128426 -0.00304078
  0.00813317  0.00108315]",0.0859918868973263,"[ 0.0113089  -0.00129268 -0.00294245  0.00239089 -0.00198225  0.00362196
  0.00341613 -0.00175921 -0.00267927  0.0016117   0.00042648 -0.0031801
  0.00420575  0.00381977 -0.00442812  0.00340714 -0.00128426 -0.00304078
  0.00813317  0.00108315]"
ADI,"[ 5.78668415e-02  3.44270349e-01 -1.21996304e-01  5.40186637e-02
  4.49589089e-02 -4.26591988e-02  2.39720500e-04  5.15890216e-03
  4.95823004e-02 -1.45868114e-01  3.35887604e-02  1.19978924e-01
  7.98906207e-02 -1.97605072e-01 -5.58419674e-02 -8.94191690e-02
  6.55375266e-02  3.00164062e-01  4.87495094e-03 -1.81512523e-01
 -1.05946064e-01  5.41433597e-02 -6.25464596e-02  8.20334353e-03
 -1.17249664e-01  6.55071386e-02 -1.84943165e-01 -1.47294423e-01
 -1.73944277e-01  1.07643182e-02  2.59352437e-01 -2.33338033e-02
  6.58266539e-02  6.52999735e-01 -5.45073686e-01 -4.27712789e-01
  1.62110707e+00 -4.76343288e-01 -1.89034440e+00  7.02485327e-01
  1.03556274e+00 -3.94925615e-01 -1.11820673e+00  4.30362125e-01
  1.04732155e+00 -6.42055284e-01 -4.50666663e-01 -2.93429697e-01
  1.08400904e-01  1.04374772e+00 -1.39773694e+00  6.16630558e-01
  2.79629501e+00  0.00000000e+00]",-0.5557851711565454,1.50363404742719,"[-1.45989417e-03  9.41679437e-06 -6.44647721e-04  4.83453762e-04
 -3.83665257e-04  1.14940622e-04]",-4.582819029781645,0.010226028147540226,0.7407040843077086,-0.027196857563828485,"[-0.11654101 -0.09176417 -0.05872339 -0.02363254  0.0161036   0.05831718
  0.09697176  0.1331578   0.17311404  0.19985731  0.19285733  0.13452594
  0.02963671 -0.15252419 -0.30441497 -0.31431306 -0.25239254 -0.22678104
 -0.21939197 -0.00585878  0.6125919   1.25419761  1.76048286  0.92778518
 -0.00770483]","[ 3.34119578e-04 -2.60897526e-04  3.48967308e-04  3.84729265e-04
  8.52461727e-04 -9.55102906e-05]","[ 0.01480865 -0.0049557  -0.00451693  0.00952942 -0.00473667 -0.00367543
  0.00383056  0.00198811 -0.00173523 -0.00293113  0.00183638  0.0029732
 -0.00293283  0.0001704  -0.00097081  0.00063981  0.0029045  -0.00325928
  0.00330913  0.00767787]",0.08588555202414062,"[ 0.01480865 -0.0049557  -0.00451693  0.00952942 -0.00473667 -0.00367543
  0.00383056  0.00198811 -0.00173523 -0.00293113  0.00183638  0.0029732
 -0.00293283  0.0001704  -0.00097081  0.00063981  0.0029045  -0.00325928
  0.00330913  0.00767787]"
ADM,"[ 0.2514904   0.28577718 -0.0435881   0.17687949  0.03709493 -0.15686854
  0.04844593  0.18487036 -0.11730312 -0.02164996  0.09213563  0.15350975
 -0.11164172  0.02476734 -0.1048402  -0.29218182  0.06829216  0.21603554
  0.24005202 -0.06859487 -0.01213749  0.1866794  -0.18437672  0.24349777
 -0.16239705  0.34372439 -0.3941013   0.05105618 -0.05356823  0.05836351
  0.39891425  0.05395413  0.10703768  1.12994925 -1.35936063  0.16544078
  3.04803274 -2.42414654 -1.98981039  1.93235596 -0.38448847  0.21045561
  0.67051836 -0.82754127  0.55665084  0.1058838  -0.86982938 -0.30822818
  0.16287418  1.00427946 -0.71724289 -0.07642987  1.46297581  0.        ]",-0.835823119202388,1.7926639841019916,[-0.00070675  0.00220491 -0.00047571  0.00022637  0.00029685  0.00074166],-4.703559496108292,0.00906296004858234,0.7447057005424428,-0.027810187730330196,"[-0.11514433 -0.08890639 -0.05871064 -0.02739182  0.01788872  0.06391392
  0.09132281  0.13762853  0.17522256  0.20042446  0.18391375  0.14797345
  0.02655398 -0.16401169 -0.30318779 -0.32305688 -0.2303364  -0.21585786
 -0.20548363  0.01648627  0.58697098  1.30464926  1.75605414  0.96790356
 -0.02019594]","[ 1.02783752e-03 -6.25909791e-05  3.63751376e-04  7.76102114e-04
  1.10939739e-03  1.98040839e-05]","[ 0.01626392 -0.00753169 -0.00277232  0.01356628 -0.0104164  -0.0043831
  0.00776338 -0.00223624 -0.00026932  0.00247884 -0.00208309  0.00141702
 -0.00108019 -0.00113105 -0.00104401  0.00123903  0.00268327 -0.00083457
  0.00113249  0.00339779]",0.08597868252570245,"[ 0.01626392 -0.00753169 -0.00277232  0.01356628 -0.0104164  -0.0043831
  0.00776338 -0.00223624 -0.00026932  0.00247884 -0.00208309  0.00141702
 -0.00108019 -0.00113105 -0.00104401  0.00123903  0.00268327 -0.00083457
  0.00113249  0.00339779]"
