,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.15529624e-02  5.81130768e-02 -1.12258891e-01  8.59564529e-02
  2.09191938e-01  1.67453542e-01 -1.27871832e-01 -6.49119242e-02
  2.27256140e-01 -1.57733474e-02 -1.12712709e-01 -4.26433474e-02
 -4.01964390e-02  8.66704417e-02 -2.04199574e-01 -7.75447646e-04
  2.88935985e-02 -1.03449651e-01  1.00086502e-02 -1.63184783e-01
 -8.23791786e-02  1.52321864e-01 -1.04247722e-01 -4.06855171e-02
 -9.77644993e-03 -1.12683350e-01  1.39428528e-01 -1.04953844e-01
 -7.89243000e-02 -2.64473093e-01 -7.25101891e-02 -1.32785892e-01
  2.62705520e-02  1.58585413e-01 -4.85885390e-01 -1.13054827e-01
 -1.00246006e+00 -1.31314369e+00 -3.71698052e-01 -1.00836202e+00
  5.31926645e-01 -3.69488015e-01  6.08191083e-01 -6.23822461e-01
  6.37191781e-01  3.47656733e-01  1.28907702e+00  1.47005585e+00
  1.78528399e-01 -2.59953814e-02 -6.95284820e-01  1.41064860e-01
  1.08009643e+00  0.00000000e+00]",0.5914886649431967,0.384039185600294,"[ 2.60600176e-04 -2.81836315e-04  3.56839938e-05  1.65487605e-04
 -1.56724848e-04 -1.30485148e-04]",-5.581176032382512,0.003768131467382024,0.8113875378179526,-0.03750015698408418,"[-0.14285721 -0.11629051 -0.07606602 -0.03615443 -0.00322632  0.04438116
  0.09802957  0.13162458  0.16708265  0.19510268  0.20559172  0.18078796
  0.06450364 -0.09372824 -0.28188353 -0.37640848 -0.28716604 -0.2505312
 -0.2214601  -0.11650266  0.3983184   1.13157947  1.83062779  1.49466649
  0.00695547]","[-2.32068989e-05 -4.83836113e-04  2.80481977e-05 -9.78358716e-05
 -3.37165297e-04  4.11340271e-04]","[ 0.0114511  -0.00468231 -0.00095422  0.00182678 -0.00496661  0.00302057
 -0.00304272  0.00136574 -0.0007711   0.0009831   0.00125494  0.00255478
  0.00041239  0.00578037  0.00398922  0.00101058  0.00042252 -0.00121902
  0.00180647  0.00208044]",0.08522857721963219,"[ 0.0114511  -0.00468231 -0.00095422  0.00182678 -0.00496661  0.00302057
 -0.00304272  0.00136574 -0.0007711   0.0009831   0.00125494  0.00255478
  0.00041239  0.00578037  0.00398922  0.00101058  0.00042252 -0.00121902
  0.00180647  0.00208044]"
AAL,"[-6.34913850e-02  3.79854720e-02  1.33989578e-01  1.14339638e-01
  5.67189355e-02 -4.28883309e-02  1.02319228e-02 -3.96252141e-02
  1.25100114e-01 -4.97425651e-02 -2.66722924e-02  2.16258804e-01
  9.90568966e-02 -1.83273213e-01  2.02226805e-01  9.82791723e-02
  5.45358940e-02 -2.88265903e-01 -7.92608499e-02  2.22638017e-01
  1.04226981e-01  3.76123180e-02  1.70030541e-01 -1.68887257e-01
  1.21682884e-01 -6.63880893e-03 -4.28496563e-02 -9.49426103e-02
  4.75444887e-02  1.14305510e-01 -2.64500861e-01  1.50644763e-01
  3.50861840e-02 -2.46512245e-01  2.61259752e-01  2.22513383e-01
  1.77360929e-01  8.80819422e-02 -8.18057124e-02  6.70677913e-04
  5.57054095e-01  5.79569795e-01  5.56342090e-01  1.39081155e+00
 -6.45875477e-02  9.76985261e-01 -8.50283485e-01 -1.68452310e-01
 -1.14056201e+00  1.19828434e-01  3.06261582e-01  2.49280693e+00
 -1.51902549e+00  0.00000000e+00]",-0.22360442919772577,1.187328305585989,[0.00083196 0.00046372 0.00030741 0.00018511 0.00018015 0.00033028],-4.921410733456041,0.007288840978540246,0.8089673575449362,-0.03769880340891454,"[-1.37474828e-01 -1.15261088e-01 -7.97054763e-02 -4.20730124e-02
  6.76602459e-04  4.56212617e-02  9.39290812e-02  1.30668291e-01
  1.70948287e-01  2.06612708e-01  2.11295664e-01  1.66076001e-01
  8.73658321e-02 -8.70989264e-02 -2.80869928e-01 -3.94060993e-01
 -2.92678688e-01 -2.08461302e-01 -1.95823531e-01 -1.35691336e-01
  4.33960088e-01  1.10393732e+00  1.87600554e+00  1.50985470e+00
 -5.29379299e-03]","[-1.63441833e-05  1.64769829e-05  1.18570848e-03 -5.56776912e-04
  3.58599487e-04  2.79236111e-04]","[ 1.05313266e-02 -2.42333822e-03 -2.78160926e-05  5.26689381e-03
 -1.00756943e-03  4.22550387e-03 -1.66031525e-04  1.73085350e-03
  1.69790082e-03  5.94575144e-04  7.10190741e-03  5.63743020e-04
  2.10950773e-03 -1.67181469e-04 -7.05831038e-04 -2.43046912e-03
  7.53844329e-04  1.78460418e-03  9.43336501e-03 -3.67918532e-03]",0.08525841815284113,"[ 1.05313266e-02 -2.42333822e-03 -2.78160926e-05  5.26689381e-03
 -1.00756943e-03  4.22550387e-03 -1.66031525e-04  1.73085350e-03
  1.69790082e-03  5.94575144e-04  7.10190741e-03  5.63743020e-04
  2.10950773e-03 -1.67181469e-04 -7.05831038e-04 -2.43046912e-03
  7.53844329e-04  1.78460418e-03  9.43336501e-03 -3.67918532e-03]"
AAP,"[-0.04024325  0.01682907 -0.2562348  -0.21450239 -0.11301956 -0.06898315
  0.19296756  0.10101442 -0.17546668  0.02476425  0.12981468  0.06273726
  0.06434055  0.13932678  0.02557194 -0.04936627 -0.00586273  0.13448067
 -0.02306576 -0.06477296 -0.22428678 -0.09032838  0.12940043  0.04186586
 -0.07878646  0.10109845 -0.08454836  0.08328211 -0.02475933 -0.01054579
  0.22219405 -0.04970635 -0.13933732 -0.51104031  1.45454138  1.52628541
  1.13241847  1.48788924 -1.25327484 -0.15743429 -0.93636786  0.18145176
 -0.23920562 -0.12161878 -0.79308933 -0.52879994 -0.26169818 -0.00210707
 -0.26163458 -0.76308179 -0.67329347 -0.70566631  0.42341333  0.        ]",-0.6150131818957109,1.576027967725885,"[-4.14583088e-04 -7.88517657e-04  1.53004005e-04 -3.63719176e-05
  1.09719502e-05  1.17550152e-04]",-4.903632560858936,0.007419581975979476,0.8094564269265093,-0.037882413138074056,"[-0.14615921 -0.12338534 -0.08387556 -0.0426099   0.00665537  0.04891897
  0.08336231  0.1338152   0.17772539  0.20059716  0.20976062  0.18347811
  0.07764984 -0.09808858 -0.2831792  -0.35663246 -0.2873632  -0.24015138
 -0.2431664  -0.14547992  0.43415426  1.15840187  1.82762023  1.51981479
 -0.00784341]","[ 5.46518148e-04 -2.02657749e-04  8.71693533e-04  7.16822796e-04
 -4.68074040e-05  2.92678175e-05]","[ 0.00935478  0.00128093  0.00363928  0.00808253  0.00329301  0.00084805
 -0.00041136 -0.00232272  0.00043739 -0.00175467  0.00206001 -0.0008667
 -0.00197588  0.00165666 -0.00071135  0.00062629 -0.00206936 -0.00168931
 -0.00010203  0.00063279]",0.08504165171561515,"[ 0.00935478  0.00128093  0.00363928  0.00808253  0.00329301  0.00084805
 -0.00041136 -0.00232272  0.00043739 -0.00175467  0.00206001 -0.0008667
 -0.00197588  0.00165666 -0.00071135  0.00062629 -0.00206936 -0.00168931
 -0.00010203  0.00063279]"
AAPL,"[-1.24767321e-01 -4.31502102e-02 -6.12835049e-02  9.32512610e-02
  1.72361106e-01  2.18862934e-01 -1.40859618e-01  5.01508775e-02
  2.34269619e-01 -3.14272665e-02  1.06030965e-03  1.25060945e-01
  8.41409409e-02  1.73650600e-02 -2.74701535e-01 -7.26577784e-02
  6.08688806e-02 -1.75844872e-01  1.34012889e-03 -4.92434651e-02
 -2.97794082e-02  2.54686095e-01 -1.24448468e-01 -1.07160961e-01
  7.96914909e-02 -1.15001988e-01 -2.62540972e-03  2.71131292e-02
  6.36657157e-02 -1.51587345e-01 -2.40073015e-01 -7.11279367e-02
 -1.79114739e-02 -2.57724272e-02 -4.48048824e-01 -9.62038732e-02
 -4.49224248e-01 -4.14189799e-01 -1.94733543e-01 -7.88428950e-01
 -2.65171604e-01 -1.29724247e+00  5.03509195e-01 -2.35563656e-01
  1.47958031e+00  9.96876144e-01  9.21945150e-01  9.60012014e-01
  6.12658122e-02  7.90609264e-01  7.35619309e-02  1.24175768e+00
 -3.60744199e-01  0.00000000e+00]",0.2895888296446501,0.6848930356565606,[-0.00032111 -0.00065152  0.0003823  -0.00018992  0.00028459  0.00041589],-5.527523639762081,0.003975822477255883,0.8076782997588147,-0.03842923852628729,"[-0.14190032 -0.11609029 -0.07699178 -0.03474549 -0.00351534  0.04822997
  0.09803181  0.13063131  0.17255616  0.20198729  0.21113584  0.17701824
  0.0604477  -0.0993252  -0.27923398 -0.38327211 -0.28616749 -0.23762922
 -0.21401835 -0.09784351  0.39037313  1.11393982  1.85631739  1.496541
 -0.00227006]","[ 3.06944591e-04 -5.54304017e-05  4.36442096e-04 -5.43176678e-04
 -1.38416689e-04  2.49140281e-04]","[ 0.01092879 -0.00455163 -0.00090348  0.00345909 -0.0023956   0.00365263
 -0.00241581 -0.00080946 -0.00353984  0.00064909  0.0022491   0.00515722
  0.00210302  0.00483492  0.00260059  0.00065254  0.00268535  0.00097626
  0.00500043 -0.00165249]",0.08579404592419773,"[ 0.01092879 -0.00455163 -0.00090348  0.00345909 -0.0023956   0.00365263
 -0.00241581 -0.00080946 -0.00353984  0.00064909  0.0022491   0.00515722
  0.00210302  0.00483492  0.00260059  0.00065254  0.00268535  0.00097626
  0.00500043 -0.00165249]"
ABBV,"[-0.01256649  0.17555415  0.32047857 -0.11683572  0.02137244  0.12270965
 -0.18817885  0.2122612  -0.10282647  0.06715073 -0.03475287  0.24391111
 -0.09635793 -0.28549762 -0.01698168 -0.12650127  0.06250624 -0.07895721
 -0.07358542  0.30236573  0.15291543  0.1267688   0.15685203 -0.16325313
  0.10643502  0.11769665 -0.02983598 -0.01732843 -0.19198533  0.13217115
 -0.14398192 -0.04179916  0.1765538  -0.52856745  0.04804651 -0.5353644
  0.73865324  0.64076567  0.9949625   1.3188434   0.15199735  0.11139604
 -0.77611932  0.34420434  0.37663906  1.68011944 -0.06068808  0.80469828
 -1.86875889 -0.38373318 -0.76787855  1.84918747 -1.23037296  0.        ]",-0.1581493989483754,1.1261548231313943,"[ 9.87936808e-05 -1.90647164e-04  1.81008215e-04 -3.24892451e-04
  1.87826250e-04 -1.47279019e-05]",-5.061376631361616,0.006336830026697498,0.8100386610831622,-0.03646957772129336,"[-0.1332441  -0.12016459 -0.07990336 -0.03729123 -0.00465997  0.05341355
  0.08599534  0.13504852  0.17068974  0.20752295  0.20222479  0.16037413
  0.07596346 -0.10135259 -0.2766774  -0.37492918 -0.2930651  -0.19791143
 -0.19788418 -0.11760196  0.43220747  1.10345179  1.87328622  1.52692869
 -0.00537473]",[ 0.00023964 -0.00064426  0.00128366 -0.00028854 -0.0001108   0.0008128 ],"[ 9.65164518e-03 -3.07205389e-03 -2.15709531e-03  6.82164400e-03
  8.26459341e-04  7.73188718e-03  3.72807639e-03  8.10913558e-04
  8.91535492e-05 -3.28607789e-03  4.12312926e-03  1.89151720e-03
  4.10171388e-03  2.08543205e-03  2.13297655e-03 -4.41117660e-03
 -8.85994579e-04 -1.82687573e-03  6.86815119e-03 -2.94101189e-03]",0.08523205484779404,"[ 9.65164518e-03 -3.07205389e-03 -2.15709531e-03  6.82164400e-03
  8.26459341e-04  7.73188718e-03  3.72807639e-03  8.10913558e-04
  8.91535492e-05 -3.28607789e-03  4.12312926e-03  1.89151720e-03
  4.10171388e-03  2.08543205e-03  2.13297655e-03 -4.41117660e-03
 -8.85994579e-04 -1.82687573e-03  6.86815119e-03 -2.94101189e-03]"
ABT,"[ 2.57010074e-04  5.66050904e-05 -1.79372468e-04 -7.84772209e-05
 -1.87622503e-04  5.22265109e-05  3.36981314e-04  1.92361607e-04
  2.77647352e-04  2.24712716e-04  2.46829701e-04  2.45357240e-04
  9.61277024e-05  7.88597139e-04 -7.23669955e-04 -8.42459667e-05
  3.92349341e-06  4.14515600e-04  1.85280841e-04 -1.99037443e-04
 -3.88912144e-05  1.07756894e-04 -1.58865750e-04  3.60759465e-04
 -1.60583158e-04 -2.11966604e-04  8.04733297e-05 -1.45897531e-04
 -1.08672554e-04 -3.56784931e-04  2.57913713e-04  1.25613546e-06
 -1.64505925e-05 -7.09079594e-03  7.34127839e-04 -7.02665831e-04
 -8.81662916e-04  7.57269950e-04 -1.50700107e-03 -1.66424283e-04
 -7.24383117e-05 -1.97380191e-04  9.29045821e-04 -7.29555486e-04
  1.21389517e-04  8.34279272e-04 -1.11640344e-03  2.84103712e-04
 -5.22641118e-04  3.34927596e-05 -5.04172946e-04 -7.86915330e-04
 -1.29612581e-04  0.00000000e+00]",0.4572541944855989,0.5272529687708432,"[ 1.91530659e-03 -1.28432826e-03  7.64030159e-04 -6.21253685e-04
  6.16525334e-05 -8.30985739e-04]",-4.01054679570051,0.018123482684567392,0.8103084282856684,-0.03802412003873997,"[-1.40415603e-01 -1.18108977e-01 -8.11526618e-02 -4.08308235e-02
  6.79662309e-04  4.64112904e-02  8.96346254e-02  1.32776148e-01
  1.72048423e-01  1.97319725e-01  2.07101771e-01  1.76030866e-01
  7.63344723e-02 -9.33253523e-02 -2.83304313e-01 -3.68259048e-01
 -2.86550114e-01 -2.31792089e-01 -2.12320905e-01 -1.37064873e-01
  4.11792774e-01  1.14245889e+00  1.83947421e+00  1.50884638e+00
 -2.11245528e-03]","[ 2.73902155e-04 -1.79509923e-04  8.44558308e-04  1.16623022e-04
  4.46889263e-05  3.43125381e-04]","[ 1.10364399e-02 -3.14404949e-03 -6.47831819e-04  4.74098616e-03
 -1.08007979e-03  4.38850464e-03 -6.80769020e-05  1.89239086e-04
  2.78290127e-05 -9.06626086e-04  2.99794333e-03  8.32020037e-04
 -7.21907377e-04  2.34400563e-03 -3.43176723e-04  8.73225066e-04
  3.88745741e-04  6.93096387e-04  1.94914790e-03 -5.08342053e-04]",0.08532167128454549,"[ 1.10364399e-02 -3.14404949e-03 -6.47831819e-04  4.74098616e-03
 -1.08007979e-03  4.38850464e-03 -6.80769020e-05  1.89239086e-04
  2.78290127e-05 -9.06626086e-04  2.99794333e-03  8.32020037e-04
 -7.21907377e-04  2.34400563e-03 -3.43176723e-04  8.73225066e-04
  3.88745741e-04  6.93096387e-04  1.94914790e-03 -5.08342053e-04]"
ACN,"[ 0.01599733 -0.03535526  0.01913158  0.12110152  0.08517753  0.06942713
 -0.10474389 -0.02413585  0.05245867  0.00407663 -0.0540024  -0.17529236
 -0.09932994  0.00495143 -0.17692929  0.02947853 -0.00666528  0.07750782
  0.06559065 -0.07409453  0.09388172  0.08039919 -0.26107743  0.09041585
  0.0138317  -0.03107211  0.04534463  0.05007508  0.04223461 -0.06277589
 -0.00411588 -0.02847683  0.02933773  0.4506717  -1.25262762 -1.19327902
 -1.24623651 -1.333926    0.49779893 -0.29276967  0.25586505 -0.75796726
 -0.01296942 -0.89602121  0.78769101 -0.27633667  0.67411104 -0.15218486
  0.84940886  0.43970182  0.32520942 -1.48084044 -0.27819464  0.        ]",0.7178797396819891,0.2555391563178998,"[5.39797240e-04 2.46593723e-04 2.50448123e-04 3.21104538e-04
 7.89210716e-05 3.62481461e-04]",-5.598200929046684,0.0037045224236318887,0.8106395562766305,-0.03833549721229488,"[-1.39977251e-01 -1.15337658e-01 -7.92160931e-02 -3.89693072e-02
 -2.54951101e-03  4.58487939e-02  9.15478477e-02  1.32770514e-01
  1.69635477e-01  1.89453262e-01  2.02855153e-01  1.76197036e-01
  6.65186818e-02 -9.05060313e-02 -2.83080351e-01 -3.61526813e-01
 -2.82093827e-01 -2.37925448e-01 -1.99757716e-01 -1.25628603e-01
  3.70998364e-01  1.15690031e+00  1.83460179e+00  1.50664086e+00
  1.58517321e-03]","[ 4.01866698e-04 -1.41795425e-04  6.06038775e-04  7.00128412e-05
  1.68721480e-05  4.79410736e-04]","[ 0.01239972 -0.00692198 -0.00398577  0.00114815 -0.00490515  0.00560563
 -0.00092189  0.00072498 -0.0019806  -0.00079309  0.00071577  0.0027423
 -0.00172126  0.0042493  -0.00057176  0.00281086  0.00176644  0.00188048
 -0.00244034 -0.0021142 ]",0.08572924177948221,"[ 0.01239972 -0.00692198 -0.00398577  0.00114815 -0.00490515  0.00560563
 -0.00092189  0.00072498 -0.0019806  -0.00079309  0.00071577  0.0027423
 -0.00172126  0.0042493  -0.00057176  0.00281086  0.00176644  0.00188048
 -0.00244034 -0.0021142 ]"
ADBE,"[-0.03095134 -0.03830759 -0.35058697  0.08841268  0.22820073  0.23428617
 -0.04444011 -0.03061098  0.27684484 -0.03848586 -0.00249202  0.07443477
  0.12980956  0.17362077 -0.29222779 -0.02812533  0.03093717 -0.14759493
 -0.05089454 -0.26515261 -0.14486118  0.18999034 -0.19832953 -0.06427735
  0.02446407 -0.15175997  0.04567712 -0.00976894  0.13183552 -0.29754346
 -0.09657472 -0.11681411 -0.06493416 -0.01702778 -0.02903987  0.57042114
 -0.5537987  -0.50278318 -1.16814547 -1.7152046  -0.44768165 -1.30832967
  1.17295022 -0.0422339   1.39058143  0.70463914  0.83534247  1.0193386
  0.275229    0.43175599 -0.38666172 -0.03274601  0.52992886  0.        ]",0.21975808149529488,0.7532437899267399,[ 0.00072423 -0.00075946  0.00066005 -0.00023277  0.0002681   0.00014247],-5.1715256756610675,0.005675902623511397,0.8096519002850955,-0.03836988945727041,"[-1.48265015e-01 -1.16657129e-01 -7.58927982e-02 -3.42839718e-02
 -7.00830727e-04  4.51868319e-02  9.97905414e-02  1.30427464e-01
  1.72029074e-01  2.00050853e-01  2.13476810e-01  1.85196890e-01
  5.89840123e-02 -9.71625581e-02 -2.82624638e-01 -3.80496523e-01
 -2.91554108e-01 -2.62967606e-01 -2.27267410e-01 -1.07561005e-01
  3.82707751e-01  1.12646829e+00  1.84048352e+00  1.49162642e+00
  1.32669807e-03]","[ 2.12484853e-04  9.38092548e-05 -2.75154841e-05 -1.59732144e-04
 -2.28119147e-04  1.31643596e-04]","[ 0.01082513 -0.00331729  0.00098224  0.0031897  -0.00269768  0.00061474
 -0.00504976 -0.00147438 -0.00340176  0.0026797   0.00259033  0.00505053
  0.00140997  0.00458081  0.00270956  0.00128119  0.00162674 -0.00035788
  0.00132715  0.00042653]",0.0855445108482261,"[ 0.01082513 -0.00331729  0.00098224  0.0031897  -0.00269768  0.00061474
 -0.00504976 -0.00147438 -0.00340176  0.0026797   0.00259033  0.00505053
  0.00140997  0.00458081  0.00270956  0.00128119  0.00162674 -0.00035788
  0.00132715  0.00042653]"
ADI,"[ 0.03713099  0.04820586  0.0470867   0.09535338  0.14006133  0.11011106
 -0.15000101 -0.04919141  0.16910451 -0.00363907 -0.1223566  -0.08093854
 -0.07175072  0.00951759 -0.13645211  0.01675992  0.03167773 -0.08579479
  0.04330525 -0.07424198  0.01780465  0.11944363 -0.09291088 -0.02586224
 -0.0067182  -0.09137231  0.11254295 -0.09182744 -0.09966873 -0.15287302
 -0.0895056  -0.07459864  0.04703407  0.2534532  -0.76886418 -0.60753242
 -1.00785045 -1.37610595  0.27522739 -0.42249015  0.78716439 -0.07323218
  0.2943426  -0.57656641  0.40415328  0.16449241  1.04666526  1.09139394
  0.32565208  0.2659775  -0.37145288  0.21188006  0.5388863   0.        ]",0.8428395934002018,0.13258544318104445,"[-3.26964142e-04 -3.35424049e-04 -2.05375027e-05 -1.91932160e-04
  1.43327572e-05 -9.16520047e-05]",-5.787558221482812,0.003065458215308692,0.8110841436427298,-0.037590560622427896,"[-0.13931896 -0.11583251 -0.07767767 -0.03778492 -0.00388113  0.04509287
  0.09581127  0.13227884  0.16673919  0.1934455   0.20410355  0.17677066
  0.0686763  -0.09178777 -0.28106443 -0.37516169 -0.28398853 -0.23976532
 -0.20927805 -0.12231749  0.39848086  1.13384914  1.83150276  1.49717916
  0.00521863]","[ 1.36323410e-05 -5.21428783e-04  3.47447971e-04 -1.38666734e-04
 -1.87225827e-04  4.68947889e-04]","[ 1.18171955e-02 -5.50448665e-03 -2.34993553e-03  1.79421039e-03
 -5.10334971e-03  5.00603150e-03 -1.36476627e-03  2.19529526e-03
 -2.44157662e-05  4.22320170e-05  1.57847764e-03  1.71420392e-03
 -2.27716435e-04  5.15762500e-03  2.93829537e-03  1.45825408e-03
  1.33752796e-03 -2.17921643e-04  2.19629131e-03  6.98909983e-04]",0.08536122658899081,"[ 1.18171955e-02 -5.50448665e-03 -2.34993553e-03  1.79421039e-03
 -5.10334971e-03  5.00603150e-03 -1.36476627e-03  2.19529526e-03
 -2.44157662e-05  4.22320170e-05  1.57847764e-03  1.71420392e-03
 -2.27716435e-04  5.15762500e-03  2.93829537e-03  1.45825408e-03
  1.33752796e-03 -2.17921643e-04  2.19629131e-03  6.98909983e-04]"
ADM,"[-0.14376807  0.02370192  0.14149662 -0.13719123 -0.07468579  0.07632095
 -0.10294071  0.2393042  -0.14167703  0.05845867  0.05439617  0.04620594
 -0.0418475  -0.08648421 -0.15583727 -0.12113795  0.06312715  0.0665154
  0.06036312  0.10772919  0.03263721  0.11675454 -0.01418788 -0.01995352
  0.00359328  0.07926399 -0.10782875  0.14004092 -0.10833863  0.08978823
 -0.01052464 -0.05515482 -0.03179616 -0.1497706  -0.06728962 -0.30876861
  0.48044992  0.56669109  0.59641254  0.79714182 -0.41304311 -0.47566014
 -0.87242895 -0.71228914  0.29139395  0.18672131  0.51157043  0.4627825
 -0.01829635  0.47836762 -0.31313626  0.13008064 -1.06275345  0.        ]",0.2766378545507531,0.6999826391548616,"[-2.17882818e-04 -6.93955163e-04  3.14596959e-04 -4.33381993e-05
  1.48693865e-04  3.13811855e-04]",-5.358981039110948,0.004705698588310559,0.8072785822456707,-0.03783953442107042,"[-0.13738334 -0.12098835 -0.08258473 -0.03860715 -0.00201688  0.05405217
  0.08441107  0.13462572  0.17499692  0.19906351  0.20502097  0.1716139
  0.06819703 -0.10151609 -0.27579092 -0.36254232 -0.28014768 -0.21848991
 -0.21229919 -0.11558915  0.40633979  1.13603092  1.8435355   1.51969158
 -0.00954129]","[ 6.79264810e-04 -4.60460182e-04  1.16235129e-03  6.66974768e-05
 -5.83453564e-05  3.34579946e-04]","[ 0.01060708 -0.00329033 -0.00152804  0.00614354  0.00069614  0.0063565
  0.00226599 -0.00081703 -0.00155762 -0.00353913  0.00087474  0.00177936
 -0.00026287  0.00384625  0.00096387  0.00089761  0.00170384 -0.00049695
  0.00196782 -0.00353657]",0.08581551417246142,"[ 0.01060708 -0.00329033 -0.00152804  0.00614354  0.00069614  0.0063565
  0.00226599 -0.00081703 -0.00155762 -0.00353913  0.00087474  0.00177936
 -0.00026287  0.00384625  0.00096387  0.00089761  0.00170384 -0.00049695
  0.00196782 -0.00353657]"
