,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02588865  0.2296027  -0.03588117 -0.27627593 -0.12303211 -0.09487995
  0.35634047 -0.06331985 -0.00846368 -0.03366203 -0.02940075 -0.16712304
  0.21000541 -0.13538132 -0.01262338  0.0620741   0.01636923 -0.20476427
  0.04045584  0.14442043 -0.09011317 -0.23987142 -0.0711698  -0.06608678
 -0.17081131 -0.01436671  0.24572674 -0.14371872 -0.16679402 -0.19194595
 -0.04759402  0.02095503 -0.20387231 -0.22760291 -0.36037155 -1.03200653
 -1.37249464 -2.01256623 -1.36382583 -2.65486667 -0.97890754 -1.92320395
  0.09696094 -0.21684851  0.62970994  1.17284115  0.57147898  1.39609524
 -0.02269793  0.00272408  0.1815878  -2.36504901  1.88200271  0.        ]",-0.09866124929930085,1.0708301448077047,"[1.69143654e-03 2.58854237e-04 6.72704354e-04 7.56584252e-04
 7.64804138e-05 6.02849937e-04]",-4.890253785061139,0.007519513892525701,0.8073996536297863,-0.037352830837177775,"[-0.14701972 -0.12888176 -0.0900361  -0.04620881  0.00961745  0.04216612
  0.08712862  0.13188956  0.16857265  0.19023141  0.21674492  0.17652437
  0.09017693 -0.07095106 -0.27009987 -0.39027612 -0.2930835  -0.21650295
 -0.23554691 -0.21238841  0.32020527  1.08282694  1.75905632  1.60573506
  0.0125428 ]",[ 0.00014586 -0.00011044  0.00048897 -0.00099003 -0.00060956 -0.00193652],"[ 0.00896556 -0.00385388 -0.00453483  0.00278721 -0.00666027  0.00033123
 -0.00794335 -0.00395599 -0.00670169 -0.00142221  0.00200907  0.0026008
  0.00278496  0.00382122  0.0049859   0.00231795  0.00150741  0.00052931
 -0.00341705  0.00366109]",0.0845555387525494,"[ 0.00896556 -0.00385388 -0.00453483  0.00278721 -0.00666027  0.00033123
 -0.00794335 -0.00395599 -0.00670169 -0.00142221  0.00200907  0.0026008
  0.00278496  0.00382122  0.0049859   0.00231795  0.00150741  0.00052931
 -0.00341705  0.00366109]"
AAL,"[ 0.06614464  0.02849559  0.05997838  0.0113721  -0.00390201 -0.09391988
  0.12337386 -0.06444598  0.21035758 -0.13661148  0.00595438 -0.0151837
  0.06992011 -0.00570676  0.02498077 -0.07214868 -0.03735433 -0.0690653
  0.03841436 -0.05026556  0.1396968  -0.08991456 -0.0569505   0.02383819
 -0.01113206 -0.16443661 -0.09549056 -0.01350678 -0.04084982  0.01712462
  0.03977338 -0.02328759  0.04331791 -0.24572489  0.25727772 -0.43246048
  0.45272685 -0.1421209   0.66189803  0.39390373  0.55610572  0.48007671
  0.23648887  0.53455286 -0.04512303  0.52136406 -0.09116378  0.24019012
 -0.14465018 -0.33726514 -0.26550776 -1.85213476  0.10323113  0.        ]",-0.22337440635564446,1.1855306149970615,[ 0.00173921  0.00026984  0.00032479  0.00093891 -0.00029269  0.00013193],-4.550290986928439,0.010564129912843941,0.8093048621532597,-0.039352120007170456,"[-0.14481773 -0.12217099 -0.08764157 -0.04587046  0.00222578  0.04203038
  0.09421872  0.12811963  0.1697528   0.1965045   0.21082378  0.18403399
  0.09437813 -0.08123442 -0.27264848 -0.37960391 -0.29326471 -0.24134769
 -0.20588116 -0.18452309  0.31920548  1.09614551  1.79466841  1.57761234
 -0.0090246 ]",[ 0.00055558  0.00028576  0.00101507 -0.0007353  -0.00072679 -0.00124718],"[ 0.00870062 -0.00191878 -0.0028136   0.00842006 -0.0012467   0.00596792
  0.00066292  0.0007562   0.00060281 -0.00143117  0.00467826  0.00151178
  0.00113951  0.0022921   0.00096613  0.00126017  0.00021027 -0.00112155
 -0.00208607 -0.00112952]",0.08499304003786093,"[ 0.00870062 -0.00191878 -0.0028136   0.00842006 -0.0012467   0.00596792
  0.00066292  0.0007562   0.00060281 -0.00143117  0.00467826  0.00151178
  0.00113951  0.0022921   0.00096613  0.00126017  0.00021027 -0.00112155
 -0.00208607 -0.00112952]"
AAP,"[-0.08147186 -0.00577728  0.04320272  0.11979781  0.05029559 -0.11650463
  0.20478669 -0.01370912  0.12610765 -0.02360223 -0.13541243 -0.01986221
  0.21979858 -0.0308713   0.01382565  0.04430664  0.14727015 -0.13008759
 -0.03233357  0.05704518  0.07772094  0.03371828  0.11781302 -0.01712156
 -0.08102761 -0.12627715 -0.10237441 -0.10855405 -0.07084015 -0.10379055
  0.04456289 -0.1461498   0.09027061 -0.25298934  0.13282687 -0.30952851
 -0.04386322 -0.29291605  0.3735182  -0.30289249  0.36316827 -0.56170815
  0.52331054 -0.44496641  0.04618922 -0.73111722 -0.30668272 -1.29567253
 -0.49441771 -1.83546713  0.2457465  -1.60506017  1.54758541  0.        ]",-0.03712525020982996,1.0073283473299757,"[ 2.21567861e-04  2.06260205e-04  1.97712419e-05  3.64850819e-04
 -7.20046497e-05  2.07819855e-04]",-4.4855953933633135,0.011270175335145544,0.806249008892642,-0.0396396786349488,"[-0.14507893 -0.11983021 -0.08631859 -0.04629863  0.00414109  0.04355362
  0.09098738  0.13235279  0.16419962  0.19619616  0.21842615  0.18341941
  0.0932575  -0.07193626 -0.25883478 -0.38598977 -0.29924788 -0.23222473
 -0.21584036 -0.16858493  0.34852491  1.08635125  1.77629681  1.58642795
 -0.00921358]",[ 0.00022768  0.00017601  0.00066635 -0.00070526 -0.00109246 -0.00108276],"[ 0.00875283 -0.00227019 -0.0024601   0.00680183 -0.00181983  0.00516568
 -0.00137749  0.00010903 -0.00236359 -0.00061676  0.00182425  0.00173888
 -0.00256673  0.00155864 -0.00347148  0.00036377 -0.00384255  0.00037719
 -0.00178063  0.00287478]",0.08471412599153937,"[ 0.00875283 -0.00227019 -0.0024601   0.00680183 -0.00181983  0.00516568
 -0.00137749  0.00010903 -0.00236359 -0.00061676  0.00182425  0.00173888
 -0.00256673  0.00155864 -0.00347148  0.00036377 -0.00384255  0.00037719
 -0.00178063  0.00287478]"
AAPL,"[-0.00641264 -0.09701855  0.04448644 -0.33517359 -0.16289532 -0.0040222
  0.12740215 -0.10905529 -0.15893333  0.11696322 -0.03467242 -0.06155787
  0.18246611 -0.02582966 -0.11094808  0.07907121  0.10576218 -0.27488819
  0.06158415  0.25294817 -0.33165066 -0.03978968 -0.08506739 -0.1602115
 -0.19600268  0.24952862  0.28412162  0.02878521  0.09940563  0.0901368
 -0.09748459 -0.14496394 -0.03698557  0.74848023 -0.52241456  0.69434357
 -1.94468282 -0.05241502 -2.60727135 -1.12241058 -2.51952488 -1.38733985
 -1.34286083 -0.5902953  -0.19667519  0.48044531  0.49490457  0.82227685
  0.36930679 -0.16712097  0.10050395 -2.72786458  0.78478521  0.        ]",0.3108776204179533,0.6538093840232536,"[ 7.85650188e-04  6.33932880e-04 -3.07423045e-05  4.87888626e-04
 -1.59302221e-04  4.34647857e-05]",-5.667171195824342,0.003457632419948755,0.807802832268694,-0.04055758802433534,"[-0.14508756 -0.12984654 -0.09122053 -0.04396809  0.0028197   0.04050603
  0.08226622  0.13636026  0.1690529   0.19417702  0.2152483   0.18267054
  0.08620728 -0.06934715 -0.26369661 -0.3955102  -0.2889903  -0.20997168
 -0.26926119 -0.18142988  0.318878    1.05924622  1.75631348  1.6532161
  0.0132049 ]",[ 0.00062574  0.00061766  0.00134181 -0.00117164 -0.00097104 -0.00139716],"[ 0.01192131 -0.00442219  0.00042147  0.00072988 -0.00141663 -0.00368281
 -0.00320872 -0.00859025 -0.00526798 -0.00540216  0.00097031  0.00085216
  0.0007387   0.00344501  0.00323085  0.00330121  0.00052764  0.0008937
 -0.00446554  0.00034145]",0.08424723328245569,"[ 0.01192131 -0.00442219  0.00042147  0.00072988 -0.00141663 -0.00368281
 -0.00320872 -0.00859025 -0.00526798 -0.00540216  0.00097031  0.00085216
  0.0007387   0.00344501  0.00323085  0.00330121  0.00052764  0.0008937
 -0.00446554  0.00034145]"
ABBV,"[ 0.0904256   0.14106459  0.00378879 -0.1801366   0.03998799 -0.23804715
  0.29449406 -0.04534156  0.35753378 -0.01170319 -0.01687951  0.05894518
  0.17717109  0.04208992  0.02585522 -0.10935924  0.03994774 -0.0185762
  0.01376071 -0.1070365   0.32879892 -0.34245105 -0.16912366  0.11345011
  0.00423375 -0.19091736 -0.06983327 -0.14252418 -0.22444101 -0.02892976
 -0.12114329 -0.03524411 -0.07320934 -1.60096799  0.47235126 -2.47046014
  0.86582105 -1.9737932   1.0868151  -0.91655636  0.31285933 -0.26346727
 -0.6192875   0.23920936 -0.90121765  0.87940736 -0.50303266  1.18722558
 -0.09020766  0.46833867 -0.24232888 -2.96807586  0.39095244  0.        ]",-0.912079321905594,1.8795212229810025,"[ 5.36168341e-04 -4.80750582e-04  4.30323255e-04  2.39887014e-04
  5.36114939e-05  2.84427131e-04]",-5.501675385591744,0.004079930252891402,0.8098075095276098,-0.0382577001355051,"[-0.14617077 -0.12656402 -0.08625987 -0.04998478  0.00773898  0.04272821
  0.09968986  0.13294676  0.16809036  0.20023243  0.21484361  0.18636352
  0.09233276 -0.08219977 -0.26677341 -0.37569813 -0.29511712 -0.24456024
 -0.17768452 -0.22393113  0.29932328  1.11613721  1.79929502  1.57149854
 -0.00631575]",[ 0.00014522 -0.00026392  0.00086966 -0.0012465  -0.00076407 -0.00162627],"[ 0.004637   -0.0011343  -0.00854918  0.01017695 -0.00614077  0.00753615
 -0.00334712 -0.00019207 -0.00161434 -0.00369546  0.0034138  -0.00174158
  0.00194243  0.00122962  0.00425776  0.00138611  0.00312835 -0.00109138
 -0.00514637 -0.00039081]",0.08515941200643752,"[ 0.004637   -0.0011343  -0.00854918  0.01017695 -0.00614077  0.00753615
 -0.00334712 -0.00019207 -0.00161434 -0.00369546  0.0034138  -0.00174158
  0.00194243  0.00122962  0.00425776  0.00138611  0.00312835 -0.00109138
 -0.00514637 -0.00039081]"
ABT,"[-2.64488231e-02  5.35179029e-02  1.91628070e-02 -2.30498289e-01
 -1.54206298e-01 -1.39711166e-03  2.11354746e-01 -1.05027546e-01
 -6.77838966e-02 -4.47259401e-02 -3.06815419e-02 -1.38418675e-01
  1.73579741e-01 -9.38867120e-02 -1.79312747e-02  6.09901148e-02
  1.60604025e-02 -2.26321019e-01  5.73988868e-02  1.76325956e-01
 -2.37366135e-01 -8.54191066e-02 -4.60025314e-02 -1.39102107e-01
 -1.77428724e-01  1.04825872e-01  2.11689075e-01 -3.76864412e-02
  1.43647082e-03 -2.55134528e-02 -5.65942148e-03 -3.60479077e-02
 -6.22281481e-02  5.82313529e-01 -4.33422323e-01  2.90796205e-01
 -1.53638454e+00 -5.31093148e-01 -1.84281793e+00 -1.41096849e+00
 -1.41682695e+00 -1.34190723e+00 -2.18163346e-01 -2.71605616e-01
  6.18877077e-01  7.94368939e-01  8.19131697e-01  8.89591785e-01
  2.24285946e-01 -3.57195831e-01 -3.30480075e-02 -2.54593116e+00
  9.85400886e-01  0.00000000e+00]",0.23326125256982128,0.7355550991667185,[ 0.00198067 -0.00024778  0.00096032  0.00032997  0.00023292  0.00040171],-4.988329577594197,0.006817042326934114,0.8073880572372738,-0.03907694710485728,"[-0.14569687 -0.12767083 -0.09099869 -0.04369004  0.00515671  0.0407184
  0.08507311  0.13099831  0.16899684  0.1911976   0.21535456  0.17892078
  0.09114645 -0.07144561 -0.27001757 -0.39161455 -0.29099307 -0.21590838
 -0.2567589  -0.18827321  0.32528739  1.06553639  1.75764662  1.62713377
  0.00945447]",[ 0.00045838  0.00037233  0.00098789 -0.00088899 -0.00072524 -0.00148545],"[ 1.13760069e-02 -4.14094142e-03 -7.74795194e-04  2.01196715e-03
 -2.65461963e-03 -1.32768527e-03 -4.16923974e-03 -5.18978649e-03
 -5.02114851e-03 -2.34670441e-03  2.01919367e-03  3.12533767e-03
  1.75906061e-03  4.45978967e-03  3.24308615e-03  2.96491557e-03
  8.97005587e-05  1.41573220e-04 -3.98046383e-03  1.06604392e-03]",0.08447270379223348,"[ 1.13760069e-02 -4.14094142e-03 -7.74795194e-04  2.01196715e-03
 -2.65461963e-03 -1.32768527e-03 -4.16923974e-03 -5.18978649e-03
 -5.02114851e-03 -2.34670441e-03  2.01919367e-03  3.12533767e-03
  1.75906061e-03  4.45978967e-03  3.24308615e-03  2.96491557e-03
  8.97005587e-05  1.41573220e-04 -3.98046383e-03  1.06604392e-03]"
ACN,"[-1.09661422e-02  3.49313178e-03  4.88744727e-02 -3.63633032e-02
 -1.19724464e-01  9.22756671e-02  1.21246324e-01 -1.21339981e-01
  9.13263467e-02 -1.46833263e-01 -5.97983037e-02 -1.31278336e-01
  1.23492828e-01 -6.35480950e-02  1.44482289e-01  5.64181442e-02
 -6.21456787e-02 -1.44136769e-01  5.47572577e-02  3.92726956e-02
 -1.58657759e-01 -8.73143137e-04  2.88925888e-02 -1.46454205e-01
 -6.90851785e-02  6.16479326e-02 -4.13440219e-03  1.23038938e-02
 -1.70207984e-02 -1.41989364e-02  1.15038082e-01  5.76383852e-03
  1.22955303e-02  6.96253210e-01 -1.40002609e-01  6.43707184e-01
 -5.46815977e-01  2.96988167e-01 -6.86264815e-01 -7.22285466e-02
 -1.40512753e-01 -1.72928343e-01  5.68972785e-01  1.77206428e-01
  1.02909805e+00  4.63180857e-01  1.19358381e+00  2.16289991e-01
  7.98647227e-01 -6.56019229e-01  2.28031643e-01 -2.18842838e+00
 -9.54952268e-02  0.00000000e+00]",0.18010752536770266,0.79691097725426,[0.00153498 0.00108622 0.00047738 0.00042728 0.00025298 0.00052917],-4.643396436599334,0.009624951511383335,0.8077085688301204,-0.03957185167595649,"[-0.1450068  -0.12326982 -0.09041263 -0.04089108  0.0020873   0.0401779
  0.09023529  0.12727139  0.16774146  0.19155895  0.21398633  0.18058415
  0.10143515 -0.0723041  -0.27491452 -0.38452244 -0.29256853 -0.2324321
 -0.24728007 -0.17469653  0.33808028  1.06446699  1.78079842  1.61838348
 -0.00364585]",[ 0.00062506  0.00038008  0.00099706 -0.00058221 -0.00063167 -0.00122532],"[ 0.01159555 -0.00322551  0.00022454  0.00498934 -0.00025428  0.00197412
 -0.00043247 -0.00124476 -0.00144405 -0.00037937  0.00363939  0.00473877
  0.00101137  0.00576106  0.00079227  0.00449978 -0.00078778  0.00069427
 -0.00301983 -0.00186741]",0.0849074365501625,"[ 0.01159555 -0.00322551  0.00022454  0.00498934 -0.00025428  0.00197412
 -0.00043247 -0.00124476 -0.00144405 -0.00037937  0.00363939  0.00473877
  0.00101137  0.00576106  0.00079227  0.00449978 -0.00078778  0.00069427
 -0.00301983 -0.00186741]"
ADBE,"[-0.25232124  0.03478464 -0.076091   -0.05316321 -0.14511547  0.08523585
  0.19402327 -0.07102327 -0.02036141 -0.06829843 -0.16031575 -0.06258809
  0.12897362 -0.05430271  0.11259651  0.00643561 -0.01407098 -0.03536124
 -0.02999901  0.14868978 -0.28927435 -0.01998686  0.04980108 -0.25042005
 -0.21872787  0.1898852   0.12681486 -0.1244276   0.07373853  0.07145104
  0.03285004  0.01022284  0.11030757  0.82103679 -0.61451999  0.50199985
 -1.51185105 -0.42386034 -1.80904678 -1.5586382  -1.03841844 -1.64112186
  0.17864305 -0.93492489  1.06308402  0.10718878  1.03453498  0.12691622
  0.14529179 -0.66309896 -0.79733448 -2.30653622 -0.8426727   0.        ]",0.5334750048593616,0.43150576882212843,"[ 3.23892767e-03 -5.17986094e-04  1.32878059e-03  2.20438765e-04
  2.09196074e-04  1.23116780e-05]",-5.343608669115847,0.0047785951893475585,0.8027122049676829,-0.039186859253265385,"[-0.14772151 -0.12392347 -0.09074083 -0.04101046  0.00376263  0.04171014
  0.0865273   0.130166    0.16405087  0.1947842   0.21479873  0.18174694
  0.09793388 -0.07414864 -0.27095566 -0.3766096  -0.30091324 -0.21917522
 -0.26726517 -0.18153262  0.34118515  1.03942186  1.74123659  1.63969393
  0.00527372]",[ 0.0001769   0.00060487  0.00122699 -0.00087833 -0.00058711 -0.00090662],"[ 1.20066999e-02 -4.67875996e-03 -1.80083793e-04  1.97293903e-03
 -2.38770194e-03 -1.21823254e-03 -4.56196709e-03 -4.03284828e-03
 -5.85873305e-03 -1.21850940e-03  5.25535241e-05  4.59557725e-03
 -1.88624667e-04  5.02366240e-03  8.45126481e-04  2.80373744e-03
 -6.37681635e-04 -2.18091411e-03 -3.63005922e-03 -4.20046600e-03]",0.08436252759497238,"[ 1.20066999e-02 -4.67875996e-03 -1.80083793e-04  1.97293903e-03
 -2.38770194e-03 -1.21823254e-03 -4.56196709e-03 -4.03284828e-03
 -5.85873305e-03 -1.21850940e-03  5.25535241e-05  4.59557725e-03
 -1.88624667e-04  5.02366240e-03  8.45126481e-04  2.80373744e-03
 -6.37681635e-04 -2.18091411e-03 -3.63005922e-03 -4.20046600e-03]"
ADI,"[-1.81319666e-01  7.50687925e-02 -8.64368668e-02 -1.73066066e-01
 -1.24645878e-01  2.48611611e-02  2.33653490e-01 -5.89207575e-02
  3.37732826e-02  2.58607697e-02 -1.43248738e-01 -3.58420833e-02
  1.56982228e-01 -2.61394358e-02  1.00669858e-01  2.27078699e-02
  1.66716230e-02 -4.81222501e-02 -2.58239364e-02  1.20799199e-01
 -1.94412631e-01 -1.34734652e-01 -1.49217942e-02 -1.87043429e-01
 -1.73433895e-01  1.83524449e-01  1.54933686e-01 -1.28315338e-01
 -2.96472921e-02  1.24430833e-02 -4.93317499e-02 -1.24075505e-03
 -1.12077668e-02  1.30699068e-01 -4.61839754e-01 -3.93559817e-01
 -1.31880966e+00 -1.19578711e+00 -1.61869895e+00 -1.99573646e+00
 -1.18000144e+00 -1.70506863e+00 -3.07204804e-01 -7.99701872e-01
  5.08736125e-01  4.00222306e-01  7.83242973e-01  6.91604672e-01
  4.09116525e-01 -5.88980341e-02 -2.96534730e-01 -2.40196379e+00
 -5.11827700e-01  0.00000000e+00]",0.01185366862448215,0.9580156920672086,"[ 1.10318935e-03  2.48667024e-04  3.56206909e-04  5.22020106e-04
 -2.33787222e-05  2.84076906e-04]",-5.413997905632252,0.004453798703857387,0.8041820297438187,-0.0388154936943805,"[-0.14802958 -0.12659434 -0.0901243  -0.04280418  0.005296    0.04216054
  0.08868441  0.13359047  0.16436042  0.19597913  0.21540223  0.18293718
  0.09670169 -0.07235194 -0.26890738 -0.37747026 -0.30006817 -0.22145958
 -0.25256122 -0.19892828  0.33008488  1.05442182  1.75458303  1.63829154
  0.00729582]",[ 0.00015671  0.0003019   0.00105822 -0.00112437 -0.00061826 -0.00127701],"[ 0.00994799 -0.00415515 -0.00268126  0.00281017 -0.00444566 -0.00052959
 -0.00594083 -0.00458022 -0.00608999 -0.00253044  0.00027704  0.00261991
  0.00055607  0.00439339  0.00275499  0.00353545  0.00133813 -0.00068501
 -0.00371932 -0.00328714]",0.08447530997774515,"[ 0.00994799 -0.00415515 -0.00268126  0.00281017 -0.00444566 -0.00052959
 -0.00594083 -0.00458022 -0.00608999 -0.00253044  0.00027704  0.00261991
  0.00055607  0.00439339  0.00275499  0.00353545  0.00133813 -0.00068501
 -0.00371932 -0.00328714]"
ADM,"[ 0.0394111   0.18642856 -0.00809206 -0.19646825  0.0507435  -0.2187996
  0.41758129 -0.02142296  0.30231077  0.10414282 -0.11789673 -0.03615074
  0.35253513 -0.02318483  0.09133235  0.07353152  0.16974666 -0.12708114
 -0.00688311 -0.04349521  0.26482458 -0.32256534 -0.03150138  0.08390427
 -0.00808226 -0.13783495 -0.03774797 -0.22704005 -0.40229235 -0.25871635
 -0.11037405 -0.08844097 -0.20725133 -1.83593754  0.39478976 -2.79783629
  0.43666347 -2.69818614  0.83964044 -2.07130261  0.22775607 -1.35153833
 -0.1669113  -0.39757224 -0.507712    0.20998747 -0.15469099  0.51955387
  0.36212899 -0.31413866  1.04853292 -2.88899109  2.25638712  0.        ]",-0.8492978954743693,1.809257268216061,"[ 6.67277155e-04 -6.46356943e-04  7.14395105e-04 -7.27819783e-05
  3.21723913e-04  4.13020923e-04]",-5.001023974562374,0.0067310510439996234,0.8087514431815435,-0.03779686887363841,"[-0.14641653 -0.12700542 -0.08590654 -0.04944873  0.01134461  0.04350212
  0.09770744  0.1371845   0.16399351  0.19610286  0.22322714  0.18280705
  0.09552258 -0.06853179 -0.25761908 -0.38478051 -0.29686215 -0.23880559
 -0.18588597 -0.22442582  0.32475056  1.11386715  1.79743563  1.58303001
 -0.00394847]",[-0.00013923 -0.00076794  0.00023885 -0.00121812 -0.00094937 -0.00196906],"[ 4.02902148e-03 -1.33983593e-03 -9.46307694e-03  8.85039030e-03
 -8.24865549e-03  6.96966945e-03 -6.76147606e-03 -5.04820834e-04
 -4.78069794e-03 -2.39812466e-03  1.50294786e-03 -9.20115502e-04
 -5.88004787e-05  2.19141191e-03  2.43588829e-03  3.02583747e-03
  1.31339506e-03  2.77888584e-03 -5.05515015e-03  4.81073746e-03]",0.08519678194194083,"[ 4.02902148e-03 -1.33983593e-03 -9.46307694e-03  8.85039030e-03
 -8.24865549e-03  6.96966945e-03 -6.76147606e-03 -5.04820834e-04
 -4.78069794e-03 -2.39812466e-03  1.50294786e-03 -9.20115502e-04
 -5.88004787e-05  2.19141191e-03  2.43588829e-03  3.02583747e-03
  1.31339506e-03  2.77888584e-03 -5.05515015e-03  4.81073746e-03]"
