,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.16746269e-02  1.62230846e-01  3.60709048e-02 -2.29149201e-01
  5.15069220e-02 -7.76859327e-02 -4.20793024e-01  5.17832697e-02
 -8.39350795e-02  3.69840805e-01 -1.23107033e-01 -1.10171581e-01
 -2.57454077e-01 -2.24039148e-01  7.35538838e-02  2.82042413e-01
  9.85459669e-04 -1.01689702e-02 -2.55046235e-01 -7.42262771e-02
  2.48262852e-02 -7.72237653e-02 -8.79230626e-02 -3.40094861e-01
 -3.80752064e-02  1.58272344e-02  2.24622019e-01  1.01102333e-01
 -6.39447724e-02  1.21263869e-01 -1.28268656e-01 -6.94278044e-02
  5.82793750e-02 -7.35678558e-01 -1.39386563e+00 -9.92239576e-01
  2.18194693e+00  1.82008027e+00 -4.43839276e-01 -9.73322144e-01
  3.76074656e-02  1.27684425e+00  2.66739666e-01 -6.86893515e-01
 -1.22734700e+00 -5.13797056e-01  2.31867308e-01 -2.46373095e-01
  6.27775704e-01  4.39870202e-01  3.18192054e-02 -4.28569635e-01
  2.12395382e+00  0.00000000e+00]",1.0393147912369434,-0.07013568308753038,"[ 4.69857084e-05  3.08972712e-04 -6.24714246e-05  3.28034540e-05
 -3.55105678e-05 -4.11593100e-05]",-6.147710466328131,0.002138372044476305,0.8140874429066148,-0.03619192258941753,"[-0.12086774 -0.10305512 -0.06228191 -0.02784184  0.00487184  0.06001299
  0.0957883   0.15433114  0.16673551  0.1772656   0.15429842  0.08501177
 -0.03600373 -0.19941073 -0.32917173 -0.29416283 -0.2398201  -0.18967983
 -0.11757353  0.20810983  0.81096697  1.25574816  1.32886653 -0.07056728
  0.00891613]","[ 1.24396868e-03  5.16818116e-04 -6.87958262e-05 -3.97313654e-04
  8.85584132e-05  6.85615931e-04]","[ 0.00561705 -0.00963894 -0.00721817  0.01126645  0.00141946  0.00186909
 -0.00304633 -0.00022741  0.00251159 -0.00040234 -0.00017291 -0.00145625
 -0.00135053  0.00280604 -0.00281487  0.00172625  0.00071935  0.00097693
  0.00054491  0.00570472]",0.08697053566562561,"[ 0.00561705 -0.00963894 -0.00721817  0.01126645  0.00141946  0.00186909
 -0.00304633 -0.00022741  0.00251159 -0.00040234 -0.00017291 -0.00145625
 -0.00135053  0.00280604 -0.00281487  0.00172625  0.00071935  0.00097693
  0.00054491  0.00570472]"
AAL,"[-0.13161467  0.3733716   0.39687535 -0.06543185 -0.28881475  0.02419752
  0.27149175 -0.13733886 -0.35868888 -0.32276408  0.17248448  0.19913097
  0.6539549  -0.14499081 -0.08874737  0.27960216  0.01659938  0.29726017
 -0.26834993  0.22503155 -0.0664036   0.67142928  0.0305243   0.21228818
  0.08449959 -0.03745599  0.06064307 -0.39314279 -0.03991132  0.16318356
  0.03888636 -0.32403385 -0.28151883  0.13123449  0.98608727  1.8756227
 -1.59722323 -2.17330448 -1.3756376  -0.11158743  2.84464492  1.55970553
 -0.44687207 -0.17559393  0.01184435  0.7011808  -1.22299556 -1.3068629
  0.03539063 -0.02732655 -0.09872615 -1.89854397  2.92003446  0.        ]",-0.4770517238260754,1.4405624259296577,"[-1.15522694e-03  1.82857488e-04 -3.40329453e-04  9.62351920e-05
 -2.10634979e-04  4.88663887e-05]",-6.027073194569882,0.002412544704476459,0.8120118983957938,-0.03414279223033095,"[-1.12903391e-01 -9.95229490e-02 -7.15289325e-02 -2.45551529e-02
  2.58963774e-02  5.45872918e-02  8.66548859e-02  1.28399852e-01
  1.78217219e-01  1.93045395e-01  1.94475181e-01  8.54053433e-02
 -4.81978142e-02 -1.99402373e-01 -3.29545392e-01 -2.70431210e-01
 -2.39728387e-01 -1.59836899e-01 -1.23055016e-01  3.25654611e-01
  8.32720410e-01  1.35678706e+00  1.34737997e+00 -6.57985868e-02
  6.73736165e-04]","[-2.27291177e-05  5.36156200e-04 -4.39879935e-05 -6.17363761e-05
 -3.61466139e-04 -6.17190515e-05]","[ 8.76775896e-03 -3.26230550e-03  1.14535944e-03  4.86683703e-04
 -9.97816931e-03 -9.08639201e-04 -1.25183140e-03  7.63291511e-03
  4.06000762e-03 -2.03542109e-03  1.97066894e-03  1.42056879e-03
  8.93743605e-04 -5.73533626e-04 -3.97096699e-03  1.83226019e-05
 -4.47953051e-05  1.57393756e-03 -2.92705767e-03  7.53437967e-03]",0.08713146757020995,"[ 8.76775896e-03 -3.26230550e-03  1.14535944e-03  4.86683703e-04
 -9.97816931e-03 -9.08639201e-04 -1.25183140e-03  7.63291511e-03
  4.06000762e-03 -2.03542109e-03  1.97066894e-03  1.42056879e-03
  8.93743605e-04 -5.73533626e-04 -3.97096699e-03  1.83226019e-05
 -4.47953051e-05  1.57393756e-03 -2.92705767e-03  7.53437967e-03]"
AAP,"[ 0.03156504  0.16091749  0.1444373  -0.04240559 -0.12948724 -0.03608208
  0.12822733 -0.06211259 -0.11849836 -0.20449484 -0.01988068  0.08356529
  0.27911998 -0.09929775 -0.05934924 -0.1121469   0.08410331  0.02711383
 -0.06846854  0.02399668 -0.02409388  0.24570604  0.01579306  0.1456076
  0.0279189  -0.15272581  0.08635894 -0.11453164 -0.18249265  0.02735455
  0.04928472 -0.0561423  -0.05149474  0.27462659  0.83544385  1.10099094
 -1.18742464 -1.4542739  -0.63874524  0.02183808  1.49282979  0.86912278
 -0.25193447 -0.18390942 -0.44884217 -0.24706077  0.09573465  0.18417192
  0.0108621  -0.45425008 -0.00929685  0.61613258  0.54428636  0.        ]",-0.3923984999208792,1.364183604779621,[-0.00058864  0.0001567  -0.00032112 -0.00022482 -0.00012902 -0.00033291],-5.43810777890812,0.0043477023061753994,0.8154007978222728,-0.036201859030282196,"[-0.11843288 -0.09885757 -0.06681941 -0.02655709  0.02133217  0.05691985
  0.09536711  0.1327417   0.17070011  0.1868948   0.17754538  0.09026591
 -0.04533921 -0.22479422 -0.3235779  -0.29292582 -0.21742556 -0.18415048
 -0.1256295   0.25893435  0.82671019  1.34705914  1.34608558 -0.07886252
  0.00240371]","[ 7.23794102e-04  1.45833660e-04 -2.61114220e-04  9.68442840e-05
  3.39807834e-04  4.61398967e-04]","[ 0.008983   -0.00383463 -0.00136302  0.00171494 -0.0079438   0.00109176
 -0.00064857  0.00372868  0.00215108 -0.00132559  0.0018075   0.0004604
 -0.00148619  0.00275596 -0.0002358  -0.00023025 -0.00159498  0.00125499
  0.00381557  0.001046  ]",0.08647313846639665,"[ 0.008983   -0.00383463 -0.00136302  0.00171494 -0.0079438   0.00109176
 -0.00064857  0.00372868  0.00215108 -0.00132559  0.0018075   0.0004604
 -0.00148619  0.00275596 -0.0002358  -0.00023025 -0.00159498  0.00125499
  0.00381557  0.001046  ]"
AAPL,"[-1.13024746e-01  2.84522220e-01  2.74508030e-01 -1.22759513e-01
 -1.32081437e-01  7.75299632e-03  1.07329166e-01 -1.52693001e-01
 -3.04609242e-01 -1.85228855e-01  8.05643600e-03  7.64870306e-02
  4.51792710e-01 -2.46044690e-01  7.96768698e-02  9.20491587e-02
  1.34322353e-01  1.19292259e-03 -2.07485742e-01  1.02755015e-01
 -2.20610326e-02  3.87830773e-01  4.74879881e-02  1.84088645e-01
  1.26606828e-01 -2.21775258e-01  2.54706908e-02 -1.32133595e-01
 -2.20193617e-01  1.17285742e-01 -3.97416982e-02 -1.06761971e-01
 -3.26417450e-02  1.89720532e-01  7.73158599e-01  1.56709747e+00
 -1.30803498e+00 -1.80517775e+00 -1.19768058e+00 -2.06716073e-01
  2.38116825e+00  1.72365913e+00 -2.04058131e-01 -5.32985375e-01
 -8.57992378e-01 -3.03710582e-01  3.33178392e-01  3.58861098e-01
  5.20857766e-02 -2.54767690e-01 -8.85738520e-01 -1.29434663e+00
  1.42636223e+00  0.00000000e+00]",-0.3691252301089984,1.3354673496345766,"[-7.67645984e-04  2.95057266e-05 -3.04447391e-04 -1.32717971e-04
  4.94129925e-05  4.05135980e-05]",-5.813023373404324,0.002988381407602633,0.8123979720220207,-0.035006132321754965,"[-0.11564158 -0.1007391  -0.06730855 -0.02529924  0.02076551  0.05388279
  0.08846289  0.13355801  0.17192884  0.18690443  0.18544444  0.081084
 -0.03765882 -0.21197678 -0.3204936  -0.29511845 -0.23186558 -0.17477214
 -0.12130253  0.28065621  0.83670601  1.35751299  1.36376395 -0.08539464
 -0.00184803]","[ 6.72556050e-04  6.84510695e-05 -1.08164859e-04 -1.67357457e-04
  1.78410404e-04  5.33108971e-04]","[ 0.00879067 -0.00393334  0.00010681  0.00137683 -0.00882496 -0.00038579
 -0.00146561  0.00635111  0.00441882 -0.0013108   0.0007604  -0.00080854
 -0.00173211  0.00354452  0.00056116 -0.00017755 -0.00100255 -0.00102077
 -0.00126866  0.00325541]",0.08666972498081937,"[ 0.00879067 -0.00393334  0.00010681  0.00137683 -0.00882496 -0.00038579
 -0.00146561  0.00635111  0.00441882 -0.0013108   0.0007604  -0.00080854
 -0.00173211  0.00354452  0.00056116 -0.00017755 -0.00100255 -0.00102077
 -0.00126866  0.00325541]"
ABBV,"[ 0.01814784 -0.1980141  -0.17864249  0.03500294  0.12335602  0.10519456
 -0.11764856  0.06017925  0.0854759   0.10472321 -0.05534731 -0.06817713
 -0.23654279  0.0441853   0.09642622 -0.18342457  0.0803178  -0.2281959
  0.12443048 -0.11853134  0.07058662 -0.31933466  0.04818687 -0.07461825
  0.04011173 -0.04580183 -0.18334725  0.21873686 -0.04644949 -0.1213231
 -0.04669344  0.23278042  0.20719556  0.08013042 -0.11247019 -0.59697964
  0.27814211  0.71233371  0.53639638  0.01378164 -1.34405844 -0.67348944
  0.4900323   0.00963794 -0.129407   -0.21431392  1.29406423  1.28805152
 -0.78991873 -0.64405325 -0.25571712  0.11762564 -1.92033633  0.        ]",-0.05284601528574593,1.0170015587380659,"[-2.34262527e-04 -5.16184131e-05  8.54414000e-05 -2.85999851e-04
 -2.87623635e-05 -2.02593996e-04]",-5.494557690294666,0.004109073546770685,0.8151221508286084,-0.03969353142804827,"[-0.1258719  -0.09653709 -0.0595723  -0.02363977  0.01306481  0.06032063
  0.10252495  0.14444242  0.16878897  0.17913085  0.15353867  0.10031227
 -0.03509315 -0.22797194 -0.32245121 -0.31405401 -0.19754243 -0.19541552
 -0.12100226  0.17542711  0.83194917  1.30629342  1.36301591 -0.07020921
 -0.01579814]","[ 1.61961387e-03  5.48648170e-04 -6.81534376e-04 -8.80738011e-05
  1.02500194e-03  9.85393590e-04]","[ 0.00809416 -0.00639835 -0.00648126  0.00598576 -0.00194587  0.00432488
 -0.00018158 -0.00438497 -0.00224834  0.00082409  0.00221987  0.00175089
 -0.00079903  0.00557374  0.00170487 -0.00231774 -0.00242737 -0.00049006
  0.00174681 -0.00534231]",0.08653623788104965,"[ 0.00809416 -0.00639835 -0.00648126  0.00598576 -0.00194587  0.00432488
 -0.00018158 -0.00438497 -0.00224834  0.00082409  0.00221987  0.00175089
 -0.00079903  0.00557374  0.00170487 -0.00231774 -0.00242737 -0.00049006
  0.00174681 -0.00534231]"
ABT,"[ 0.02895434  0.19349792  0.24408248 -0.11405109 -0.1681944  -0.00551723
  0.0826374  -0.09407802 -0.10920057 -0.28699469 -0.05269098  0.01255249
  0.30000289 -0.21623819 -0.04241919  0.00508219  0.11032896 -0.00296904
 -0.16522686  0.05081608  0.06226693  0.29247474  0.01937052  0.11116321
  0.13630232 -0.1475352   0.00419519 -0.1295519  -0.28080239  0.0071279
 -0.09307282 -0.00519864  0.01793355  0.46213456  0.80160247  0.93493457
 -1.57658879 -1.8774672  -0.1470076   0.9122476   1.83117788  1.01123606
 -0.98394105 -0.87298654 -0.31658906 -0.08652296  0.67873338  0.76204061
 -0.20321592 -0.78713979 -0.74048828 -0.14592484  1.36066596  0.        ]",-0.532351239532975,1.491794673182029,"[-7.29387358e-04  1.15062568e-04 -4.12902373e-04 -7.72910767e-05
 -2.37530771e-04 -3.25616624e-04]",-5.46271472104838,0.004242024187067506,0.8153465789733864,-0.03588508969757027,"[-0.1162309  -0.10068466 -0.06790905 -0.02561     0.02024557  0.05589271
  0.09547744  0.12950181  0.16943946  0.18369519  0.17843843  0.08396826
 -0.04468565 -0.21770151 -0.32169584 -0.29434089 -0.22775904 -0.18212608
 -0.11241654  0.26354923  0.82769929  1.34161081  1.37155191 -0.07825006
 -0.00376229]",[ 0.00065686 -0.00013505 -0.00035088 -0.00026414  0.00044768  0.00064864],"[ 9.61512344e-03 -3.87934347e-03 -1.83027649e-03  6.92514949e-04
 -9.05477986e-03  2.45537554e-03  2.01989269e-03  4.63964484e-03
  2.70803899e-03 -3.42381728e-03  4.18925393e-05  7.84205851e-04
 -9.51326556e-04  4.17465243e-03  1.44911201e-03 -9.71630465e-04
 -2.75875198e-03 -7.79716210e-04  1.74024035e-03  3.18107558e-03]",0.08669780753045331,"[ 9.61512344e-03 -3.87934347e-03 -1.83027649e-03  6.92514949e-04
 -9.05477986e-03  2.45537554e-03  2.01989269e-03  4.63964484e-03
  2.70803899e-03 -3.42381728e-03  4.18925393e-05  7.84205851e-04
 -9.51326556e-04  4.17465243e-03  1.44911201e-03 -9.71630465e-04
 -2.75875198e-03 -7.79716210e-04  1.74024035e-03  3.18107558e-03]"
ACN,"[ 0.02559137 -0.02530902 -0.07085244 -0.09238672  0.10828357 -0.08608126
 -0.22491255 -0.02145947  0.02180883  0.19170453 -0.14418113 -0.1626733
 -0.20967221 -0.1662237   0.13725698 -0.02656647  0.02160794 -0.17229378
 -0.01977374 -0.08080269 -0.01502106 -0.21594486 -0.04637273 -0.06162135
  0.01918333 -0.09943603  0.10130108  0.18259763 -0.14089063  0.03746522
 -0.09062285  0.08768248  0.13761154 -0.19403073 -0.62777583 -0.59788606
  0.78319189  0.64456232  0.243861   -0.04041068 -0.16798797  0.56158756
 -0.06076488 -0.55107732 -1.06782815 -1.04523845  0.95751767  0.79456382
  0.59844204  0.42129118 -0.26746753  0.4231176  -0.45603443  0.        ]",0.7917089062314344,0.18250987773581034,"[-1.55037025e-04  4.85588149e-04 -2.29056916e-04  7.68145849e-05
  1.79720834e-05  6.13457259e-05]",-5.740266153605372,0.003213912766993323,0.8152767372494545,-0.03801341881469756,"[-0.12332932 -0.09973102 -0.06033843 -0.02838287  0.01033808  0.05777104
  0.10001477  0.14760488  0.16574729  0.17475778  0.15570328  0.08891442
 -0.03235715 -0.21904698 -0.32732963 -0.3088567  -0.21411905 -0.19254436
 -0.12802646  0.18719838  0.81707066  1.3109944   1.35056059 -0.07851786
  0.00205653]",[ 0.00149234  0.00031184 -0.00025041 -0.00024943  0.00061349  0.00087184],"[ 7.24792085e-03 -7.68994659e-03 -6.33904882e-03  7.33096577e-03
 -1.94131337e-03  3.64695714e-03 -3.91888389e-04 -9.35456584e-04
  9.48266199e-04 -1.00085733e-03  4.82075792e-04 -9.48635022e-04
 -3.04025440e-03  4.64605921e-03  4.52260286e-04  1.40323890e-03
  5.87736535e-04  4.07138193e-06  2.96404855e-03 -1.58486550e-03]",0.08676482905104159,"[ 7.24792085e-03 -7.68994659e-03 -6.33904882e-03  7.33096577e-03
 -1.94131337e-03  3.64695714e-03 -3.91888389e-04 -9.35456584e-04
  9.48266199e-04 -1.00085733e-03  4.82075792e-04 -9.48635022e-04
 -3.04025440e-03  4.64605921e-03  4.52260286e-04  1.40323890e-03
  5.87736535e-04  4.07138193e-06  2.96404855e-03 -1.58486550e-03]"
ADBE,"[ 0.0357604   0.06167507  0.04771079 -0.158163   -0.0260655  -0.1228042
 -0.25560692 -0.03497693 -0.00304699  0.16822818 -0.13760367 -0.12240072
 -0.18160607 -0.21013874  0.02100398  0.12568969  0.03424167 -0.08599258
 -0.15787695 -0.07623033  0.02403657 -0.09614998 -0.0473265  -0.09821879
  0.03866624 -0.01651736  0.18588898  0.06542288 -0.15617163  0.09218235
 -0.06252101 -0.00512853  0.06295282 -0.20026237 -0.79220519 -0.77645079
  0.81275667  0.61427335  0.24651484 -0.07969341  0.2243      0.97792956
  0.08252881 -0.34812736 -1.39241889 -1.16330076  0.43784656  0.31714817
  0.64531335 -0.00723497  0.01308398  0.17973668  1.04387951  0.        ]",0.4027481559323973,0.5695193634524686,[ 0.00043595  0.00012926 -0.00022329 -0.00017819  0.00010742 -0.0002693 ],-5.547757819980559,0.0038961834015867622,0.8154879266787344,-0.03716693069398713,"[-0.12064127 -0.10146951 -0.06398971 -0.02894753  0.00992978  0.05744199
  0.09894458  0.14660418  0.16619564  0.17672428  0.15726326  0.08620385
 -0.03948309 -0.2095268  -0.326826   -0.30098029 -0.22817223 -0.19221569
 -0.11978032  0.20415076  0.81640221  1.30438344  1.34928388 -0.07050329
  0.00708411]",[ 0.00114619  0.00025121 -0.00011986 -0.00019173  0.0003298   0.00071599],"[ 0.00732052 -0.00808137 -0.00673742  0.00739086 -0.00201645  0.0036719
 -0.00043636  0.00012205  0.00206907 -0.00073285  0.00101996 -0.00188603
 -0.00336987  0.0032999  -0.00089489  0.00156602 -0.0006239   0.00086041
  0.0023319   0.00253321]",0.08689194738531777,"[ 0.00732052 -0.00808137 -0.00673742  0.00739086 -0.00201645  0.0036719
 -0.00043636  0.00012205  0.00206907 -0.00073285  0.00101996 -0.00188603
 -0.00336987  0.0032999  -0.00089489  0.00156602 -0.0006239   0.00086041
  0.0023319   0.00253321]"
ADI,"[ 0.14562553  0.20047326  0.20147197 -0.21962141 -0.17013124 -0.20776763
 -0.08854729 -0.09065546  0.00507035 -0.12959731 -0.23034511 -0.03211017
  0.06796878 -0.28308856 -0.12292801 -0.12967291  0.17991984 -0.11198938
 -0.19244245 -0.09657182  0.06180688  0.13715962 -0.02259422  0.07274235
  0.06631067 -0.20161054  0.2839499  -0.02695049 -0.43941042  0.06779165
  0.00285488  0.01230646  0.07946028  0.32347183  0.46814466  0.47885622
 -0.97554344 -1.27522138 -0.14559223  0.37679109  1.65695137  1.48694738
 -0.37023316 -0.49934622 -1.71285728 -1.64353555  0.84040323  1.17725988
  0.62837702 -1.01802917 -0.23760581  2.02114028  1.50894229  0.        ]",-0.09142024449478334,1.0607063624260986,"[ 5.65951113e-05  5.95311921e-04 -6.19588788e-04  1.94695025e-04
 -3.55590641e-06 -1.01818681e-04]",-5.468028717549181,0.004219541873753906,0.8177695942286299,-0.035812010333058954,"[-0.11701047 -0.10330169 -0.067888   -0.03073684  0.01558303  0.05604454
  0.09941607  0.13515042  0.16288731  0.18108628  0.16884874  0.08159839
 -0.04865507 -0.22727834 -0.31669462 -0.30318353 -0.22915043 -0.20054325
 -0.11436304  0.23658454  0.81841196  1.3390769   1.3535267  -0.08647321
  0.01412768]","[ 9.03310195e-04 -5.68260501e-04 -7.35387427e-05  5.52264180e-05
  4.37246209e-04  8.23420725e-04]","[ 0.00909101 -0.00485748 -0.00318035  0.00235264 -0.00729384  0.00249037
  0.00056666  0.00412791  0.00382048 -0.00181093  0.0007715  -0.00291203
 -0.00518074  0.00463499  0.00238723  0.00121577 -0.00355291  0.0004897
  0.00783906  0.00346681]",0.08622326793845973,"[ 0.00909101 -0.00485748 -0.00318035  0.00235264 -0.00729384  0.00249037
  0.00056666  0.00412791  0.00382048 -0.00181093  0.0007715  -0.00291203
 -0.00518074  0.00463499  0.00238723  0.00121577 -0.00355291  0.0004897
  0.00783906  0.00346681]"
ADM,"[ 0.0747553   0.07397764 -0.05761935 -0.12729871  0.01485547  0.01744038
 -0.26112427  0.13200011 -0.01119446  0.18272353 -0.13284766  0.03569948
 -0.21266498 -0.05113957 -0.04809242 -0.13550771  0.13346482 -0.09750731
 -0.08941482 -0.18031176  0.08371086 -0.12170644 -0.00802595 -0.28305198
 -0.0752851  -0.09135937  0.11019379  0.12663493 -0.14839171 -0.05314833
  0.00620703  0.0867887   0.12828513 -0.2751374  -0.31458067 -0.37220395
  1.12261499  1.12292444 -0.59398539 -1.12844013 -0.36830848  0.55860949
  0.75737677 -0.13497727 -0.85059066 -0.2691365   0.77191219  0.58105045
 -0.52286432 -1.02264015  0.3840857   1.31886745  0.42050763  0.        ]",0.80091495171124,0.16394956096663807,"[ 4.04133378e-04  1.61199920e-04  2.01483588e-05 -7.58930534e-05
  1.34290890e-04 -2.25707004e-05]",-5.937651032070675,0.0026382194712509708,0.8162977685689942,-0.03704552259875548,"[-0.12287473 -0.10066082 -0.06290809 -0.02542326  0.00949651  0.06277555
  0.09881585  0.14736723  0.16627845  0.1839336   0.15577645  0.09440196
 -0.04339698 -0.22602806 -0.31900848 -0.30220732 -0.21934    -0.20433175
 -0.11505931  0.20312836  0.82119285  1.26548509  1.32740657 -0.07784512
  0.00272317]","[ 1.34586874e-03  2.41839596e-04 -4.18028776e-04  6.15969145e-05
  5.73606494e-04  8.35385866e-04]","[ 0.00706474 -0.00696545 -0.00561767  0.00832406 -0.00068839  0.00130373
 -0.00363654 -0.00148086  0.00077571  0.00134234  0.00146441 -0.00033688
 -0.00095864  0.00446555 -0.00020445 -0.00150677 -0.00345155  0.0016428
  0.00525101  0.00110704]",0.08609794522852923,"[ 0.00706474 -0.00696545 -0.00561767  0.00832406 -0.00068839  0.00130373
 -0.00363654 -0.00148086  0.00077571  0.00134234  0.00146441 -0.00033688
 -0.00095864  0.00446555 -0.00020445 -0.00150677 -0.00345155  0.0016428
  0.00525101  0.00110704]"
