,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05192858 -0.11347144 -0.27905172 -0.07239251  0.01740071 -0.1826153
 -0.21317994  0.19805308 -0.05790827  0.08690461 -0.02334092  0.21783596
 -0.09278901  0.01603337 -0.24363346  0.02216106 -0.11781745  0.09331317
  0.38225849 -0.01683785  0.38932026  0.0804795   0.34462805 -0.05319492
  0.09951558 -0.37302645  0.077436   -0.04441271  0.53134664 -0.06517689
  0.04874805  0.08067479  0.0207872  -0.37524085 -0.11226227 -1.06324636
 -1.08054141 -2.35401582 -1.19940446 -2.42376714 -1.11120211 -1.77704762
  0.00309747 -0.09064238  0.91962007  1.53984609  0.69972786  1.70302427
  0.3480711   0.51382941  0.4358237  -1.99684692  1.56125153  0.        ]",-0.21170801387101162,1.1846833645486738,"[ 1.62471143e-03  5.33728054e-04  4.68336015e-04  7.18455012e-04
 -5.34085745e-06  3.84001906e-04]",-4.87778000731732,0.007613898077428338,0.8078832960777979,-0.04188602978736972,"[-0.15425965 -0.12575425 -0.08905594 -0.05075023 -0.0109569   0.04700763
  0.08345823  0.13026027  0.16824247  0.20759459  0.19920201  0.18269058
  0.07485736 -0.07184413 -0.27757914 -0.35974603 -0.26736962 -0.24301304
 -0.17093397 -0.1629129   0.37313099  1.07752913  1.82168688  1.55891762
  0.00219808]",[-0.00079694  0.00204374 -0.00020268  0.00057536  0.00067467 -0.00076053],"[ 8.44484032e-03 -3.57813213e-03 -5.42083984e-03  2.88158904e-03
 -8.48999119e-03 -5.21533484e-05 -6.95683165e-03 -4.45216302e-03
 -5.91901259e-03 -2.95529887e-03  2.34159174e-03  3.66580251e-03
  2.79525059e-03  3.32835326e-03  4.29720206e-03  2.97222272e-03
  1.96454744e-03  1.32576556e-03 -3.39463701e-03  3.18942879e-03]",0.08455906521927654,"[ 8.44484032e-03 -3.57813213e-03 -5.42083984e-03  2.88158904e-03
 -8.48999119e-03 -5.21533484e-05 -6.95683165e-03 -4.45216302e-03
 -5.91901259e-03 -2.95529887e-03  2.34159174e-03  3.66580251e-03
  2.79525059e-03  3.32835326e-03  4.29720206e-03  2.97222272e-03
  1.96454744e-03  1.32576556e-03 -3.39463701e-03  3.18942879e-03]"
AAL,"[ 0.03091732  0.00426418 -0.04140127 -0.12615805 -0.04421442 -0.17516079
  0.05783561 -0.04635868  0.06616038 -0.02635356 -0.06451889 -0.02200207
 -0.11637456 -0.13558935 -0.01098901  0.08752767  0.05607407  0.0337117
  0.23134682 -0.09230056 -0.04934618 -0.03523506  0.01013876 -0.02888177
  0.07076611 -0.04291864  0.04764294  0.07487714  0.08007007  0.07576566
 -0.00733698 -0.03721164 -0.093879    0.12882192  0.07305258  0.15683732
  0.18877746  0.0490772   0.44516421  0.24588937  0.50949548  0.39341582
  0.97798238  0.74574409  0.75003042  0.86890833  0.2941714   0.48052636
 -0.42834323 -0.31333325 -0.72327346 -1.77089517 -0.13142737  0.        ]",0.0903523644002228,0.8747438698762444,[ 0.00185383 -0.00013072  0.00031064  0.00100717 -0.0003707   0.00028276],-4.583685478470592,0.01021717165626036,0.807445075764499,-0.040789646465989315,"[-1.49281217e-01 -1.26688892e-01 -9.06607751e-02 -5.06330905e-02
 -3.04256382e-03  3.96814628e-02  8.78866583e-02  1.26388411e-01
  1.66551959e-01  1.96692620e-01  1.98154636e-01  1.74073552e-01
  8.84091018e-02 -6.65098415e-02 -2.64508004e-01 -3.64992598e-01
 -2.83252681e-01 -2.53053659e-01 -2.35889014e-01 -1.83291942e-01
  3.13977233e-01  1.08013996e+00  1.80716355e+00  1.60637073e+00
  5.51341021e-06]",[-0.00050546  0.00092801  0.00012491  0.00032825  0.00024451 -0.00103987],"[ 9.90322617e-03 -3.04918295e-03 -1.81228592e-03  6.80042462e-03
 -1.44966256e-03  5.14699981e-03  4.42626297e-04  1.07041375e-03
  4.48523766e-04  8.68448871e-05  4.47270599e-03  3.70335490e-03
  9.89356816e-04  2.28918182e-03  7.34026298e-04 -1.18624993e-03
  2.09779127e-04 -1.90331481e-03 -3.23256116e-03 -2.75151818e-04]",0.08475921513704172,"[ 9.90322617e-03 -3.04918295e-03 -1.81228592e-03  6.80042462e-03
 -1.44966256e-03  5.14699981e-03  4.42626297e-04  1.07041375e-03
  4.48523766e-04  8.68448871e-05  4.47270599e-03  3.70335490e-03
  9.89356816e-04  2.28918182e-03  7.34026298e-04 -1.18624993e-03
  2.09779127e-04 -1.90331481e-03 -3.23256116e-03 -2.75151818e-04]"
AAP,"[ 0.05683596  0.05082007 -0.09330086  0.05951129 -0.04263618 -0.17783879
  0.0718264  -0.09147041  0.00793173  0.08205991  0.13262331 -0.20963546
  0.0350405  -0.19966679 -0.09548562 -0.01170742 -0.05254546 -0.15076891
 -0.08968123  0.0567145  -0.02880796 -0.03260798 -0.08967259  0.08699576
  0.16093854  0.08261922  0.18116371  0.13421753 -0.08367417  0.02467625
  0.16875776  0.02222531  0.02863064  0.24976191  0.10493505  0.38642577
  0.0181902   0.42136956  0.41469456  0.03574829  0.87705463 -0.34806945
  1.13141153 -0.71755906  0.58784993 -1.01001326  0.0303135  -1.42937667
 -0.55569098 -1.46356356 -0.30428598 -0.9305497   0.83015493  0.        ]",0.22803080149357519,0.7445686929837599,"[ 2.38894504e-04  1.14918797e-03  1.15488172e-05  5.74447569e-04
 -5.98008606e-05 -8.19247576e-05]",-4.588612831174669,0.010166951874766253,0.8079856465257408,-0.0403535743992906,"[-0.15045193 -0.12258058 -0.09027455 -0.05074688 -0.00286563  0.03814207
  0.0857043   0.1299392   0.17471919  0.18886486  0.20525225  0.17037603
  0.08389493 -0.07351525 -0.27181252 -0.38029219 -0.31508179 -0.23539922
 -0.2349603  -0.18526665  0.29723098  1.10364661  1.82058254  1.62792695
  0.01003218]","[-3.15809677e-04  5.50321256e-04 -5.47243113e-05  8.11175334e-04
  3.45521548e-04 -6.71548586e-04]","[ 0.01045923 -0.00291107 -0.00118394  0.00637601 -0.000442    0.00513116
 -0.00011097  0.00215958 -0.00161742  0.00050928  0.00013719  0.00328286
 -0.00474951  0.00204184 -0.00467658 -0.00174253 -0.00310821 -0.00086172
 -0.00068092  0.00192204]",0.0847157771406537,"[ 0.01045923 -0.00291107 -0.00118394  0.00637601 -0.000442    0.00513116
 -0.00011097  0.00215958 -0.00161742  0.00050928  0.00013719  0.00328286
 -0.00474951  0.00204184 -0.00467658 -0.00174253 -0.00310821 -0.00086172
 -0.00068092  0.00192204]"
AAPL,"[ 0.13784888 -0.06744478 -0.19003813  0.08946552  0.08479767 -0.12850565
 -0.07629165 -0.09226418  0.08698608  0.03343398 -0.05537532  0.21942427
  0.04564036  0.21806958 -0.21766121 -0.094588   -0.01887407  0.13900386
  0.10248852  0.04142477  0.13605945  0.12217557  0.37684567 -0.30438267
  0.25688997 -0.28217776  0.08051332 -0.06220814  0.48347386 -0.23575856
  0.00574161 -0.12223822 -0.02560496  0.81171599 -0.33854044  0.90067479
 -1.87273657 -0.32187658 -2.48533541 -1.07839257 -2.47185856 -1.38821967
 -1.11575357 -0.5187944   0.16495897  0.53292347  0.71521852  0.84994959
  0.44076532  0.04036106  0.07168521 -2.03778531  0.48137975  0.        ]",0.7183721122019172,0.24768093973593353,"[ 9.56666785e-04  6.65766968e-04 -1.03732938e-04  5.48246721e-04
 -2.31275889e-04  2.66529992e-05]",-5.64856480037313,0.0035225687380956625,0.8096752883131417,-0.041450454165517445,"[-0.15242695 -0.12218038 -0.08689471 -0.04968165 -0.00711511  0.03790417
  0.088573    0.1283717   0.16724122  0.20772436  0.20646217  0.19407265
  0.07643572 -0.07901791 -0.26995038 -0.3584527  -0.29473568 -0.23557409
 -0.20539992 -0.15909184  0.38293624  1.02024978  1.84898229  1.57132573
  0.00353167]","[-8.15116281e-04  1.94112959e-03 -8.21598622e-04  4.16899619e-04
 -1.68339795e-06 -8.38848962e-04]","[ 0.01201989 -0.004478    0.0001407   0.00067535 -0.00253843 -0.00366669
 -0.00270713 -0.00871507 -0.00441604 -0.00560807  0.00086337  0.00198073
  0.00055996  0.00377668  0.00181349  0.00252974  0.00074398  0.00024057
 -0.00365788  0.00063252]",0.08558080600036169,"[ 0.01201989 -0.004478    0.0001407   0.00067535 -0.00253843 -0.00366669
 -0.00270713 -0.00871507 -0.00441604 -0.00560807  0.00086337  0.00198073
  0.00055996  0.00377668  0.00181349  0.00252974  0.00074398  0.00024057
 -0.00365788  0.00063252]"
ABBV,"[-0.12057049 -0.08505092 -0.1092736  -0.19134515 -0.04255923 -0.24146248
 -0.16023574  0.16933959  0.00507205  0.05431072  0.01232352  0.10683175
 -0.11082133 -0.11179983 -0.07015987  0.14101781  0.01129625 -0.00492549
  0.37682455 -0.07130018  0.24779781 -0.04722423  0.02913062  0.01707878
 -0.16082035 -0.33493843  0.05019267  0.06698941  0.15551976  0.01826867
 -0.02820719  0.0380312   0.01439393 -1.11361971  0.18988823 -1.94992491
  0.4963046  -2.08637509  0.72799223 -1.2310745   0.40288774 -0.28120582
  0.22794674  0.83743072 -0.04066474  1.55784611 -0.4849831   1.33992837
 -0.71455187  0.31801464 -0.40131953 -2.26916431  0.67560914  0.        ]",-0.604163417583895,1.5765069608504516,"[ 3.91416770e-04 -6.52903922e-04  3.01742215e-04  1.44588831e-04
  1.76639636e-05  3.08948718e-04]",-5.535955425363236,0.00394244012871857,0.8042855779951429,-0.04163375701518076,"[-1.50593645e-01 -1.28180605e-01 -9.09894447e-02 -5.22222832e-02
 -9.00677911e-03  4.60943313e-02  8.55438999e-02  1.29312253e-01
  1.69580165e-01  2.02399982e-01  1.98257999e-01  1.75536543e-01
  8.45804182e-02 -6.34211426e-02 -2.67283334e-01 -3.67310458e-01
 -2.69072093e-01 -2.50943871e-01 -1.92555406e-01 -1.83149437e-01
  3.14672200e-01  1.08989193e+00  1.75767144e+00  1.56190771e+00
 -5.31115939e-04]","[-5.65000403e-04  1.10776035e-03  2.97015679e-05  3.63544924e-04
  5.03812654e-04 -7.75990801e-04]","[ 6.15959874e-03 -2.49220992e-03 -7.81420631e-03  7.54844767e-03
 -7.71054242e-03  5.78422689e-03 -3.91642354e-03  6.42649641e-04
 -1.82360329e-03 -2.37519591e-03  4.84568584e-03  9.20222870e-04
  2.33099919e-03  9.38410872e-05  3.15646311e-03 -1.29363390e-03
  2.01194344e-03 -1.11693069e-03 -4.18798117e-03  1.18292129e-03]",0.08414456200656341,"[ 6.15959874e-03 -2.49220992e-03 -7.81420631e-03  7.54844767e-03
 -7.71054242e-03  5.78422689e-03 -3.91642354e-03  6.42649641e-04
 -1.82360329e-03 -2.37519591e-03  4.84568584e-03  9.20222870e-04
  2.33099919e-03  9.38410872e-05  3.15646311e-03 -1.29363390e-03
  2.01194344e-03 -1.11693069e-03 -4.18798117e-03  1.18292129e-03]"
ABT,"[ 0.14786915 -0.07086135 -0.15963061 -0.00825512  0.03860639 -0.13743336
 -0.03023738 -0.0220529   0.02770546  0.0288981  -0.05121705  0.11696349
 -0.037553    0.0274743  -0.18522375 -0.0225781  -0.04393676  0.09719766
  0.16439025  0.0029916   0.11078356  0.09758868  0.28464175 -0.18282585
  0.22605358 -0.15490431  0.10423267 -0.04578174  0.42192494 -0.07726265
  0.04249937 -0.05158368 -0.06769464  0.67157988 -0.19950286  0.71836508
 -1.28160691 -0.41010439 -1.502978   -1.10414378 -1.24932899 -1.33255094
  0.16230975 -0.45981685  1.03136185  0.56168135  1.04399959  0.81285193
  0.33284154  0.00930869 -0.19107209 -1.74171091  0.38625321  0.        ]",0.503893882976358,0.4641683773237913,[0.00151558 0.00050544 0.00099007 0.00019525 0.00044606 0.00022998],-4.905649925672088,0.007404629060187159,0.8098842756038754,-0.04148157393971771,"[-0.15177441 -0.12432155 -0.08822064 -0.04982939 -0.00582883  0.04031315
  0.08664015  0.12825827  0.16727378  0.20312836  0.20211594  0.18324596
  0.07844027 -0.07433601 -0.2720411  -0.36052763 -0.28902652 -0.24062438
 -0.21071426 -0.1625314   0.36536887  1.04689789  1.8441476   1.5910307
  0.00473228]",[-0.000781    0.00178985 -0.00032564  0.0004989   0.00021327 -0.00095849],"[ 0.01158495 -0.00401248 -0.00033364  0.00243971 -0.00280262 -0.00075467
 -0.00301664 -0.00480395 -0.00435715 -0.0021715   0.00112172  0.00445495
  0.00043332  0.00449738  0.00177652  0.00215378  0.00059257 -0.00041025
 -0.00301641  0.00048511]",0.08523817173698092,"[ 0.01158495 -0.00401248 -0.00033364  0.00243971 -0.00280262 -0.00075467
 -0.00301664 -0.00480395 -0.00435715 -0.0021715   0.00112172  0.00445495
  0.00043332  0.00449738  0.00177652  0.00215378  0.00059257 -0.00041025
 -0.00301641  0.00048511]"
ACN,"[ 0.06177313 -0.00770053 -0.12404498 -0.07470228 -0.01858402 -0.13589738
 -0.03778415 -0.01657279  0.05593552  0.01934369 -0.14397788  0.07246731
 -0.14283445  0.02524027 -0.15463031  0.05142715 -0.00282602  0.12569798
  0.20547377 -0.1371546  -0.03416136  0.07913791  0.25791064 -0.01961896
  0.19723993 -0.0070661   0.05685435  0.03288286  0.28736211  0.04405039
  0.03789852  0.03748728 -0.14966656  0.42413833 -0.08334971  0.65801409
 -0.44659425  0.13700162 -0.50229098  0.00475769 -0.39950944 -0.08084942
  0.57487209  0.28828663  1.14038824  0.67358357  1.44581846  0.60650358
  1.06133201 -0.16400695  0.28959706 -1.87343057 -0.24438404  0.        ]",0.23630101301731377,0.7418335982531784,[0.0014111  0.00104492 0.00039377 0.00045631 0.00017011 0.00036645],-4.63112965286262,0.00974374583255583,0.8080886183373067,-0.0408989401412242,"[-1.51050751e-01 -1.25614820e-01 -8.98985729e-02 -4.95989303e-02
 -5.83838278e-03  4.04510342e-02  8.74495538e-02  1.27996234e-01
  1.63428079e-01  2.00851359e-01  1.96925706e-01  1.82931326e-01
  8.01716976e-02 -6.91304991e-02 -2.69088943e-01 -3.57787425e-01
 -2.86002359e-01 -2.57499578e-01 -2.32897701e-01 -1.64511258e-01
  3.58037073e-01  1.08611984e+00  1.83745222e+00  1.61588277e+00
  1.33237564e-03]","[-5.51154365e-04  1.43489693e-03  2.69405745e-05  4.63692867e-04
  5.04370593e-04 -1.18458605e-03]","[ 1.08341543e-02 -3.56059452e-03 -5.08967783e-04  4.86787723e-03
 -1.18346460e-03  2.32739797e-03 -7.74869641e-05 -1.89428408e-03
 -8.09143821e-04 -9.56670214e-04  3.25830176e-03  4.87334151e-03
  7.55569944e-04  5.48801144e-03  1.08359938e-03  3.88031573e-03
  2.26756715e-04  1.11131203e-03 -3.38768696e-03 -8.93839654e-04]",0.08492887831769817,"[ 1.08341543e-02 -3.56059452e-03 -5.08967783e-04  4.86787723e-03
 -1.18346460e-03  2.32739797e-03 -7.74869641e-05 -1.89428408e-03
 -8.09143821e-04 -9.56670214e-04  3.25830176e-03  4.87334151e-03
  7.55569944e-04  5.48801144e-03  1.08359938e-03  3.88031573e-03
  2.26756715e-04  1.11131203e-03 -3.38768696e-03 -8.93839654e-04]"
ADBE,"[-3.46396782e-02 -1.37272607e-01 -7.69995540e-02 -6.46704952e-02
  1.42718552e-02 -1.99282273e-01 -1.73210250e-01  2.53421813e-02
  8.19422980e-02  1.06473888e-01 -1.01040190e-01  2.04307178e-01
 -1.54616898e-01  2.12321749e-01 -2.43847068e-01  1.02724985e-01
  5.04768338e-02  1.27307190e-01  1.59454618e-01 -7.38831635e-02
  1.97791389e-02  2.14136765e-01  4.27918945e-01 -2.59004651e-01
  8.17645313e-02 -1.83291797e-01  1.59994627e-01 -5.50774677e-03
  5.84091554e-01 -1.11951577e-01 -4.83601764e-02 -9.20890200e-02
 -2.11620823e-01  1.82014648e-01 -1.82335839e-01  1.40651379e-02
 -1.13901284e+00 -9.52167702e-01 -1.62127984e+00 -1.29914053e+00
 -1.75690201e+00 -1.37707674e+00 -4.51859596e-01 -4.60244435e-01
  6.00699234e-01  3.98430544e-01  1.67195371e+00  8.76955199e-01
  1.23541988e+00  4.11789159e-04 -2.15793818e-01 -2.82311238e+00
 -1.64264893e+00  0.00000000e+00]",0.034581187774455596,0.9296679145621964,[ 0.00291365 -0.00049611  0.00118924  0.00013878  0.00015926 -0.00024558],-5.326023491991339,0.0048633708449720885,0.8060777895484069,-0.04211439066433863,"[-0.14987355 -0.12554372 -0.08919816 -0.05144755 -0.00950339  0.04141925
  0.08821607  0.1312953   0.16539202  0.206655    0.19646271  0.19326998
  0.07466463 -0.06618423 -0.26411667 -0.35765882 -0.29168019 -0.25158496
 -0.22191023 -0.14362714  0.38728177  1.02928459  1.80935505  1.58755513
  0.00822445]",[-0.00066982  0.00222337 -0.00041687  0.00029077  0.00013967 -0.00135979],"[ 0.01002522 -0.00384593 -0.00240505  0.0026433  -0.00439526 -0.00114564
 -0.00352578 -0.00639285 -0.00455942 -0.00395567  0.00119858  0.00318516
 -0.00013711  0.0062376   0.00187667  0.00527579  0.00044696 -0.0005209
 -0.00587175 -0.0057421 ]",0.08527435504381997,"[ 0.01002522 -0.00384593 -0.00240505  0.0026433  -0.00439526 -0.00114564
 -0.00352578 -0.00639285 -0.00455942 -0.00395567  0.00119858  0.00318516
 -0.00013711  0.0062376   0.00187667  0.00527579  0.00044696 -0.0005209
 -0.00587175 -0.0057421 ]"
ADI,"[ 0.05684393 -0.15410762 -0.00632255 -0.06231623  0.03071906 -0.08985906
 -0.05922973  0.06062631 -0.01707946  0.06841749  0.00609505  0.0875999
 -0.06253131  0.00953612 -0.14747196  0.05746085 -0.01306715  0.03265619
  0.05165519  0.03965589  0.06805076  0.15055382  0.21706343 -0.22134187
  0.03102023 -0.08174154  0.15428114 -0.08088233  0.40946576 -0.04431946
 -0.00554888 -0.08142855 -0.12253445  0.33873145 -0.0973334   0.13488438
 -0.88707701 -0.85865607 -1.10303874 -1.590289   -0.91896458 -1.86836729
  0.27472117 -1.03753335  0.92640437 -0.09049764  1.13888301  0.62389096
  0.31521181  0.2764123  -0.74256673 -1.11929882 -1.02468382  0.        ]",0.4571879663504971,0.5116377654373736,"[ 1.31183929e-03  9.35320002e-04  2.35240027e-04  6.28630075e-04
 -5.34400336e-05  1.27246550e-04]",-5.301973567517485,0.004981752373974297,0.8079858127092173,-0.042264616896005976,"[-0.14836918 -0.12556202 -0.08862324 -0.04879192 -0.00630614  0.04277346
  0.08518936  0.12997827  0.16964766  0.20157579  0.20028604  0.18184428
  0.08061015 -0.06898712 -0.2692676  -0.36530891 -0.30173075 -0.23719231
 -0.21563084 -0.15578926  0.3523453   1.03499276  1.79571367  1.6017107
  0.00847036]","[-8.97602824e-04  1.81263837e-03 -2.52743571e-04  3.90003736e-04
  8.36776016e-05 -1.09431804e-03]","[ 0.01052608 -0.00365501 -0.00197545  0.00358184 -0.00412608  0.00038363
 -0.00448099 -0.00376727 -0.00597307 -0.00199213 -0.00049823  0.00406316
 -0.00183783  0.00487112  0.00129979  0.00227251  0.0012106  -0.00202328
 -0.00121639 -0.00386546]",0.08514895664428078,"[ 0.01052608 -0.00365501 -0.00197545  0.00358184 -0.00412608  0.00038363
 -0.00448099 -0.00376727 -0.00597307 -0.00199213 -0.00049823  0.00406316
 -0.00183783  0.00487112  0.00129979  0.00227251  0.0012106  -0.00202328
 -0.00121639 -0.00386546]"
ADM,"[-0.09859301 -0.05915129 -0.35479795 -0.08432597 -0.05311343 -0.30986536
 -0.30016476  0.27098277 -0.07759581  0.18416024  0.09492623  0.09282088
 -0.07433224 -0.11261669 -0.28182815  0.06687844 -0.15375672 -0.05458253
  0.39019676 -0.03460455  0.47410968 -0.01668592  0.17047273  0.2113244
 -0.00313788 -0.40761217  0.13787712  0.11940654  0.2696601  -0.02253533
  0.15675128  0.2278176   0.13277589 -1.34067984  0.15592974 -2.46807222
  0.02500683 -3.00092457  0.32088768 -2.29948769  0.2707424  -1.1919798
  0.29635322  0.15482251  0.3212798   1.222938   -0.18066143  0.81775019
 -0.05402812 -0.28187993  0.95993888 -2.5652244   2.66443724  0.        ]",-0.7733404299298156,1.7374301596222794,"[ 3.04448900e-05 -5.82140133e-04  2.98816500e-04 -4.08488835e-04
  2.61164330e-04  1.83809755e-04]",-5.074076513603825,0.006256861899285629,0.8047439501508856,-0.0413906053393564,"[-0.15589364 -0.12585071 -0.09111168 -0.05371444 -0.01336825  0.04911476
  0.08232984  0.13351474  0.17293608  0.20226971  0.20009922  0.17558208
  0.0724771  -0.06922453 -0.2793371  -0.37070129 -0.26702129 -0.24618315
 -0.16213935 -0.17669279  0.33865585  1.13624579  1.79702222  1.55538628
  0.00544243]","[-3.73142526e-04  1.36778771e-03 -1.70684472e-05  9.06344020e-04
  1.11791898e-03 -4.66789365e-04]","[ 5.65641559e-03 -2.49654825e-03 -9.39717522e-03  6.07217642e-03
 -1.04389759e-02  4.50029945e-03 -6.94999950e-03  5.27484762e-05
 -4.51993770e-03 -2.35827207e-03  2.98078788e-03  1.75471167e-03
  1.19853048e-03  9.93969381e-04  1.68270072e-03  1.41462463e-03
  5.83422635e-05  2.70923866e-03 -4.71065745e-03  6.01816084e-03]",0.08378464809344158,"[ 5.65641559e-03 -2.49654825e-03 -9.39717522e-03  6.07217642e-03
 -1.04389759e-02  4.50029945e-03 -6.94999950e-03  5.27484762e-05
 -4.51993770e-03 -2.35827207e-03  2.98078788e-03  1.75471167e-03
  1.19853048e-03  9.93969381e-04  1.68270072e-03  1.41462463e-03
  5.83422635e-05  2.70923866e-03 -4.71065745e-03  6.01816084e-03]"
